ax,ay,az,label
2528,16108,1700,noise
2452,16144,1692,noise
2412,16208,1628,noise
2484,16136,1532,noise
2440,16144,1648,noise
2440,16084,1716,noise
2420,16052,1512,noise
2456,16104,1576,noise
2404,16216,1584,noise
2448,16216,1460,noise
2528,16120,1600,noise
2428,16068,1732,noise
2452,16080,1732,noise
2468,16072,1616,noise
2716,16064,1592,noise
2612,16096,1596,noise
2500,16136,1648,noise
2524,16112,1636,noise
2492,16096,1676,noise
2552,16140,1784,noise
2644,16156,1616,noise
2640,16192,1604,noise
2632,16252,1672,noise
2464,16164,1684,noise
2492,16144,1696,noise
2504,16148,1700,noise
2520,16168,1696,noise
2520,16084,1692,noise
2492,16064,1724,noise
2576,16136,1764,noise
2588,16136,1872,noise
2548,16176,1796,noise
2508,16144,1764,noise
2492,16164,1764,noise
2480,16124,1684,noise
2416,16100,1824,noise
2600,16164,1852,noise
2588,16228,1780,noise
2580,16232,1620,noise
2428,16236,1572,noise
2404,16292,1752,noise
2552,16284,1716,noise
2592,16320,1708,noise
2480,16260,1604,noise
2384,16164,1708,noise
2488,16232,1732,noise
2452,16288,1708,noise
2476,16284,1620,noise
2512,16316,1532,noise
2512,16288,1752,noise
2500,16248,1700,noise
2556,16244,1620,noise
2504,16244,1536,noise
2424,16368,1644,noise
2448,16404,1784,noise
2424,16268,1784,noise
2528,16168,1856,noise
2564,16168,1816,noise
2560,16156,1792,noise
2516,16216,1780,noise
2532,16324,1788,noise
2584,16248,1660,noise
2556,16228,1628,noise
2552,16284,1600,noise
2496,16304,1576,noise
2564,16276,1756,noise
2544,16196,1828,noise
2468,16244,1864,noise
2464,16216,1688,noise
2512,16248,1676,noise
2512,16212,1668,noise
2440,16168,1664,noise
2600,16236,1596,noise
2544,16292,1628,noise
2500,16292,1660,noise
2500,16276,1652,noise
2480,16248,1652,noise
2492,16264,1652,noise
2540,16296,1828,noise
2436,16280,1888,noise
2436,16204,1800,noise
2408,16280,1808,noise
2372,16304,1828,noise
2504,16312,1860,noise
2496,16272,1816,noise
2552,16272,1868,noise
2596,16180,1884,noise
2444,16180,1784,noise
2568,16284,1840,noise
2532,16340,1880,noise
2444,16164,1808,noise
2512,16228,1900,noise
2512,16264,1972,noise
2468,16236,1872,noise
2440,16340,1824,noise
2480,16340,1904,noise
2480,16316,1948,noise
2444,16280,1992,noise
2496,16268,1992,noise
2468,16244,1972,noise
2448,16252,1980,noise
2448,16176,1940,noise
2488,16220,1820,noise
2516,16288,1808,noise
2336,16252,1808,noise
2440,16216,1956,noise
2484,16224,2072,noise
2400,16276,1860,noise
2392,16296,1908,noise
2472,16272,1812,noise
2464,16224,1724,noise
2408,16304,1768,noise
2504,16244,1708,noise
2532,16280,1784,noise
2532,16260,1992,noise
2516,16352,1804,noise
2444,16300,1680,noise
2460,16300,1800,noise
2568,16296,1856,noise
2580,16332,1856,noise
2580,16340,1856,noise
2536,16380,1888,noise
2444,16240,1940,noise
2376,16292,1800,noise
2396,16308,1776,noise
2456,16184,1852,noise
2384,16216,1844,noise
2544,16320,1880,noise
2504,16224,1896,noise
2424,16200,1684,noise
2420,16312,1732,noise
2472,16260,1724,noise
2444,16192,1676,noise
2428,16300,1832,noise
2396,16280,1872,noise
2396,16272,1936,noise
2396,16244,1836,noise
2388,16180,1876,noise
2388,16212,1904,noise
2456,16212,1916,noise
2492,16140,1792,noise
2488,16132,1760,noise
2492,16204,1760,noise
2516,16268,1816,noise
2468,16284,1688,noise
2368,16236,1756,noise
2488,16256,1860,noise
2576,16184,1852,noise
2524,16112,1696,noise
2548,16132,1692,noise
2560,16236,1792,noise
2536,16304,1844,noise
2500,16356,1836,noise
2532,16332,1828,noise
2556,16276,1724,noise
2532,16244,1804,noise
2540,16284,1748,noise
2540,16204,1824,noise
2616,16272,1700,noise
2512,16340,1636,noise
2552,16340,1700,noise
2516,16296,1696,noise
2608,16228,1812,noise
2676,16204,1812,noise
2564,16272,1836,noise
2620,16340,1776,noise
2596,16328,1680,noise
2564,16220,1808,noise
2564,16220,1732,noise
2584,16236,1872,noise
2580,16280,1780,noise
2532,16256,1816,noise
2596,16236,1856,noise
2532,16220,1812,noise
2540,16304,1848,noise
2584,16312,1816,noise
2580,16260,1760,noise
2472,16264,1692,noise
2444,16244,1700,noise
2444,16272,1736,noise
2488,16264,1920,noise
2548,16328,1856,noise
2480,16328,1748,noise
2492,16300,1676,noise
2492,16252,1816,noise
2476,16332,1816,noise
2456,16352,1868,noise
2380,16352,2008,noise
2420,16284,1924,noise
2492,16300,1740,noise
2448,16204,1800,noise
2508,16184,1660,noise
2504,16288,1636,noise
2592,16220,1708,noise
2520,16176,1672,noise
2424,16192,1744,noise
2448,16228,1752,noise
2400,16248,1696,noise
2392,16196,1896,noise
2532,16216,1896,noise
2532,16196,1880,noise
2472,16124,1740,noise
2512,16204,1728,noise
2416,16204,1824,noise
2460,16224,1648,noise
2588,16172,1764,noise
2540,16104,1764,noise
2484,16164,1588,noise
2504,16288,1588,noise
2484,16124,1628,noise
2580,16100,1836,noise
2540,16220,1644,noise
2580,16240,1660,noise
2676,16076,1740,noise
2564,16108,1880,noise
2488,16148,1760,noise
2508,16260,1832,noise
2484,16236,1696,noise
2472,16244,1688,noise
2544,16188,1740,noise
2572,16188,1604,noise
2588,16280,1792,noise
2588,16300,1764,noise
2580,16252,1516,noise
2584,16288,1612,noise
2628,16288,1672,noise
2604,16332,1640,noise
2520,16336,1576,noise
2552,16216,1576,noise
2508,16196,1752,noise
2544,16192,1724,noise
2564,16196,1848,noise
2576,16248,1824,noise
2556,16292,1808,noise
2628,16272,1748,noise
2632,16308,1832,noise
2716,16256,1844,noise
2604,16328,1768,noise
2584,16220,1660,noise
2628,16152,1620,noise
2536,16172,1664,noise
2452,16200,1692,noise
2540,16236,1732,noise
2592,16224,1748,noise
2592,16132,1776,noise
2576,16036,1672,noise
2548,16068,1760,noise
2552,16068,1712,noise
2528,16112,1584,noise
2528,16172,1636,noise
2692,16160,1636,noise
2592,16076,1564,noise
2632,16120,1828,noise
2652,16176,1768,noise
2628,16132,1704,noise
2624,16180,1724,noise
2676,16180,1740,noise
2624,16204,1696,noise
2596,16208,1640,noise
2712,16256,1704,noise
2648,16224,1660,noise
2556,16268,1556,noise
2508,16288,1488,noise
2668,16232,1460,noise
2612,16364,1504,noise
2612,16344,1484,noise
2496,16296,1496,noise
2476,16356,1380,noise
2540,16356,1368,noise
2544,16356,1548,noise
2576,16388,1548,noise
2600,16472,1476,noise
2628,16468,1476,noise
2600,16460,1440,noise
2512,16388,1464,noise
2472,16412,1428,noise
2496,16416,1580,noise
2464,16436,1500,noise
2412,16472,1332,noise
2480,16472,1264,noise
2520,16324,1240,noise
2516,16304,1312,noise
2640,16316,1396,noise
2536,16360,1408,noise
2512,16312,1432,noise
2492,16216,1464,noise
2544,16312,1392,noise
2544,16196,1360,noise
2652,16248,1240,noise
2588,16276,1336,noise
2456,16276,1376,noise
2480,16192,1392,noise
2480,16092,1256,noise
2544,16036,1256,noise
2400,15984,1432,noise
2416,15944,1580,noise
2488,16056,1448,noise
2468,15968,1412,noise
2452,15968,1368,noise
2580,16052,1700,noise
2620,16176,1504,noise
2548,16148,1452,noise
2492,16072,1452,noise
2612,16112,1400,noise
2476,16136,1676,noise
2444,16204,1556,noise
2400,16196,1424,noise
2328,16152,1272,noise
2412,16132,1380,noise
2412,16176,1380,noise
2332,16036,1028,noise
2264,15796,800,noise
2052,15796,968,noise
2172,15764,1140,noise
2356,16040,1348,noise
2536,16196,1348,noise
2516,16276,1304,noise
2320,16108,1288,noise
2340,16100,1324,noise
2404,16248,1356,noise
2344,16128,1180,noise
2152,16068,1228,noise
2176,15960,1204,noise
2240,15968,1124,noise
2232,16040,1348,noise
2388,16100,1332,noise
2440,16140,1416,noise
2572,16316,1520,noise
2744,16440,1524,noise
2748,16428,1636,noise
2748,16372,1740,noise
2628,16340,1832,noise
2540,16404,1860,noise
2680,16404,1900,noise
2620,16328,2052,noise
2612,16320,2088,noise
2576,16412,2088,noise
2524,16356,1980,noise
2480,16384,2056,noise
2416,16332,2008,noise
2384,16288,2012,noise
2500,16380,2052,noise
2624,16404,2068,noise
2644,16364,2036,noise
2600,16260,2052,noise
2548,16352,2088,noise
2500,16340,2052,noise
2424,16300,1988,noise
2560,16248,1980,noise
2556,16168,1908,noise
2512,16152,1996,noise
2460,16248,2072,noise
2460,16256,2124,noise
2564,16192,1984,noise
2552,16080,1836,noise
2496,16080,1700,noise
2448,16092,1664,noise
2408,16108,1600,noise
2336,16124,1600,noise
2312,16016,1568,noise
2316,16004,1444,noise
2332,16188,1668,noise
2424,16252,1688,noise
2424,16224,1664,noise
2452,16136,1520,noise
2256,16056,1480,noise
2164,16060,1628,noise
2160,16108,1496,noise
2232,16256,1640,noise
2148,16204,1620,noise
2116,16148,1584,noise
2188,16224,1576,noise
2280,16204,1776,noise
2316,16288,1816,noise
2316,16276,1872,noise
2340,16196,1852,noise
2360,16264,1988,noise
2184,16264,1932,noise
2232,16244,1812,noise
2264,16072,1824,noise
2220,16164,1824,noise
2212,16236,1868,noise
2264,16192,1796,noise
2236,16120,1832,noise
2236,16084,1920,noise
2148,16096,1736,noise
2232,16128,1872,noise
2364,16136,1792,noise
2380,16064,1732,noise
2252,16044,1896,noise
2372,16148,1920,noise
2404,16108,1920,noise
2396,16068,1740,noise
2396,16128,1708,noise
2448,16100,1604,noise
2448,16184,1692,noise
2392,16072,1692,noise
2456,16072,1748,noise
2476,16072,1620,noise
2372,16056,1720,noise
2392,15960,1772,noise
2452,16028,1772,noise
2436,16052,1716,noise
2356,16088,1668,noise
2468,16044,1492,noise
2524,16064,1540,noise
2492,16036,1580,noise
2624,16092,1612,noise
2608,16184,1656,noise
2572,16196,1720,noise
2568,16164,1676,noise
2540,16152,1768,noise
2480,16080,1784,noise
2624,16076,1696,noise
2508,16172,1664,noise
2520,16108,1760,noise
2516,16112,1784,noise
2516,16108,1796,noise
2556,16256,1824,noise
2540,16268,1744,noise
2456,16268,1780,noise
2420,16252,1824,noise
2432,16324,1696,noise
2460,16236,1696,noise
2572,16320,1692,noise
2544,16288,1692,noise
2484,16252,1672,noise
2580,16236,1636,noise
2588,16240,1560,noise
2572,16188,1684,noise
2484,16140,1692,noise
2552,16256,1652,noise
2420,16188,1608,noise
2416,16136,1708,noise
2592,16196,1652,noise
2536,16272,1696,noise
2488,16292,1604,noise
2556,16344,1708,noise
2528,16360,1656,noise
2528,16280,1580,noise
2508,16240,1548,noise
2528,16208,1612,noise
2520,16208,1620,noise
2536,16316,1560,noise
2516,16256,1508,noise
2480,16272,1508,noise
2552,16376,1548,noise
2544,16424,1616,noise
2528,16404,1808,noise
2536,16412,1772,noise
2572,16360,1724,noise
2524,16348,1816,noise
2448,16204,1736,noise
2408,16260,1604,noise
2408,16320,1560,noise
2444,16296,1580,noise
2424,16264,1592,noise
2456,16300,1664,noise
2448,16364,1500,noise
2440,16376,1556,noise
2440,16376,1596,noise
2444,16460,1712,noise
2452,16364,1692,noise
2468,16364,1860,noise
2468,16352,1912,noise
2484,16304,1688,g
2388,16320,1688,g
2332,16284,1608,g
2288,16304,1760,g
2320,16296,1696,g
2444,16340,1736,g
2376,16500,1568,g
2236,16364,1564,g
2276,16212,1668,g
2244,16272,1788,g
2216,16208,1712,g
2264,16232,1664,g
2312,16284,1644,g
2268,16360,1564,g
2300,16368,1700,g
2296,16332,1816,g
2212,16276,1808,g
2212,16300,1736,g
2264,16344,1872,g
2280,16268,1916,g
2196,16268,1860,g
2320,16300,1816,g
2284,16284,1976,g
2324,16368,1976,g
2324,16348,2012,g
2232,16244,1892,g
2264,16272,1816,g
2304,16252,2068,g
2296,16248,2116,g
2400,16280,1924,g
2372,16292,1908,g
2336,16260,1784,g
2264,16320,1992,g
2324,16256,2064,g
2360,16188,1984,g
2312,16324,1984,g
2256,16272,1912,g
2388,16276,1816,g
2388,16236,1704,g
2356,16080,1880,g
2372,16056,1812,g
2296,16192,1924,g
2364,16192,1960,g
2384,16164,1892,g
2356,16068,1912,g
2480,16100,1912,g
2476,16164,2048,g
2364,16196,1984,g
2416,16188,1908,g
2380,16256,1928,g
2496,16308,1920,g
2448,16308,1868,g
2492,16320,1812,g
2460,16428,1792,g
2404,16528,1708,g
2424,16456,1592,g
2448,16384,1596,g
2392,16388,1560,g
2492,16392,1524,g
2544,16320,1504,g
2544,16176,1584,g
2460,16200,1500,g
2508,16124,1468,g
2456,16124,1444,g
2576,16060,1304,g
2536,16004,1316,g
2516,15916,1316,g
2416,15972,1484,g
2404,15904,1528,g
2492,15748,1464,g
2520,15632,1408,g
2532,15676,1236,g
2508,15832,1420,g
2432,15932,1648,g
2504,15988,1724,g
2592,15880,1748,g
2588,15908,1508,g
2576,15968,1224,g
2568,16168,1468,g
2616,16432,1908,g
2748,16552,2280,g
2824,16396,2404,g
2824,15920,2088,g
2740,15772,1604,g
2852,16056,1484,g
2804,16056,2000,g
2688,16672,2932,g
2716,17140,3648,g
2720,16968,3648,g
2784,16068,3024,g
2904,15364,1588,g
2736,15500,608,g
2596,16504,864,g
2604,17404,1968,g
2764,17312,3356,g
2876,16360,2636,g
2884,15396,1280,g
2820,15024,280,g
2796,15212,172,g
2824,16188,84,g
2680,17208,1268,g
2792,17100,2804,g
2852,16116,2204,g
2888,15144,656,g
2888,14812,444,g
2720,15196,716,g
2588,16216,528,g
2588,16216,776,g
2580,17292,2444,g
2652,17380,1932,g
2680,16396,1932,g
2668,15264,600,g
2596,14868,388,g
2296,15240,740,g
2268,16232,532,g
2232,17428,852,g
2320,17480,2600,g
2464,16480,2492,g
2416,15292,1040,g
2308,14788,204,g
2160,15072,552,g
2144,16000,228,g
2120,17300,1168,g
2156,17416,3128,g
2376,16436,3084,g
2268,15256,1484,g
2268,14672,240,g
2072,14948,228,g
1980,15884,252,g
2076,15884,1436,g
2204,17244,3368,g
2280,17672,3584,g
2176,16712,3584,g
2200,15444,2216,g
2196,14676,516,g
2060,15012,0,g
2052,15812,288,g
2000,17060,1084,g
2068,17776,2972,g
2280,17168,3712,g
2400,15804,2644,g
2252,14976,968,g
2184,15140,40,g
2048,15808,292,g
2136,16932,1048,g
2120,17672,2760,g
2256,17216,3784,g
2256,15940,2880,g
2428,15008,1272,g
2296,15020,188,g
2172,15536,100,g
2052,15536,576,g
2028,16636,2108,g
2048,17756,3728,g
2124,17536,3728,g
2260,16388,3228,g
2316,15264,1512,g
2296,15008,200,g
2176,15404,84,g
2092,16316,420,g
2164,17444,1548,g
2236,17672,3260,g
2340,16860,3392,g
2404,15568,2044,g
2436,15056,500,g
2280,15212,12,g
2252,15928,300,g
2276,17008,1008,g
2344,17644,2644,g
2344,17128,3592,g
2360,16040,2648,g
2356,15236,1104,g
2416,15236,72,g
2424,15108,96,g
2268,15672,468,g
2404,16576,1708,g
2308,17452,1708,g
2376,17356,3292,g
2512,16548,3352,g
2464,15472,1968,g
2472,15088,404,g
2380,15372,96,g
2288,16024,572,g
2280,16956,1364,g
2356,17516,2624,g
2472,17088,3528,g
2460,16076,2928,g
2436,15240,1320,g
2388,15168,316,g
2372,15704,328,g
2368,16476,808,g
2368,17340,1664,g
2484,17392,2908,g
2484,16620,3088,g
2612,16620,2044,g
2552,15740,852,g
2456,15352,424,g
2416,15576,424,g
2344,16108,664,g
2420,16908,1272,g
2436,17436,2292,g
2400,17212,3256,g
2472,16364,3064,g
2420,15588,1976,g
2332,15468,1020,g
2312,15808,752,g
2376,16484,1112,g
2252,17196,1668,g
2336,17416,2880,g
2528,16844,3320,g
2540,16024,2708,g
2316,15404,1724,g
2256,15552,960,g
2256,15960,912,g
2208,16596,1172,g
2280,17284,2148,g
2284,17284,3044,g
2392,17196,2988,g
2488,16340,2068,g
2348,15532,2068,g
2272,15208,944,g
2272,15560,648,g
2264,16320,996,g
2348,17060,1648,g
2216,17364,2708,g
2308,16840,3308,g
2300,15968,2720,g
2244,15324,1644,g
2160,15460,932,g
2108,16080,876,g
2084,17020,1300,g
2120,17724,2524,g
2096,17348,3448,g
2228,16348,3064,g
2228,15664,2132,g
2196,15388,1168,g
2148,15804,892,g
2068,16720,1124,g
2076,16720,2020,g
2004,17608,3240,g
2164,17540,3020,g
2272,16716,3020,g
2236,15764,2324,g
2144,15400,1548,g
2256,15628,808,g
2208,16436,776,g
2088,17536,1556,g
2048,17692,2936,g
2244,16820,3292,g
2284,15864,2560,g
2336,15352,1620,g
2304,15520,1036,g
2180,16284,780,g
2112,17364,1516,g
2188,17580,3004,g
2292,16784,3232,g
2292,15764,2620,g
2284,15280,1760,g
2376,15388,852,g
2376,15388,748,g
2240,16208,1492,g
2156,17396,2952,g
2172,17604,2952,g
2392,16800,3324,g
2504,15936,2584,g
2384,15336,1792,g
2332,15360,928,g
2360,16252,604,g
2256,17464,1528,g
2244,17536,3104,g
2380,16512,3108,g
2512,15712,2276,g
2556,15180,1608,g
2468,15272,688,g
2260,16372,524,g
2220,17652,1824,g
2236,17372,3076,g
2320,16248,2636,g
2320,15504,1888,g
2364,15128,1452,g
2436,15408,588,g
2552,15408,720,g
2360,16708,2220,g
2156,17848,3204,g
2304,17136,3204,g
2440,16020,2384,g
2256,15404,1832,g
2252,15156,1392,g
2344,15792,632,g
2240,17124,1040,g
2212,17656,2740,g
2368,16712,2776,g
2276,15640,1948,g
2360,15176,1572,g
2260,15224,932,g
2200,16196,616,g
2152,17556,1716,g
2264,17388,3104,g
2476,16128,2336,g
2336,15464,1824,g
2336,15244,1512,g
2244,15632,592,g
2316,17060,880,g
2260,17060,2732,g
2140,17748,2684,g
2296,16700,1852,g
2436,15712,1852,g
2276,15336,1624,g
2280,15204,1068,g
2228,16136,568,g
2224,17652,1944,g
2192,17272,2796,g
2372,15996,1944,g
2392,15472,1676,g
2324,15272,1536,g
2292,15792,768,g
2176,17368,1208,g
2076,17588,2756,g
2328,16384,2364,g
2284,15604,1676,g
2184,15456,1800,g
2184,15532,1268,g
2232,16880,968,g
2168,17656,2568,g
2080,17656,2544,g
2312,16708,1564,g
2324,15612,1600,g
2160,15448,1600,g
2260,15508,1276,g
2276,16600,832,g
2160,17640,2348,g
2288,16892,2492,g
2532,15828,1536,g
2412,15500,1476,g
2244,15448,1572,g
2280,16356,836,g
2136,17652,2024,g
2268,17072,2700,g
2600,15832,1492,g
2368,15452,1392,g
2312,15408,1592,g
2320,16148,760,g
2168,17484,1900,g
2168,17028,2868,g
2212,15880,1724,g
2532,15592,1304,g
2432,15592,1520,g
2304,15584,924,g
2316,16272,2144,g
2172,17508,2144,g
2404,17032,2820,g
2488,15796,1504,g
2384,15428,1136,g
2248,15460,1556,g
2232,16232,992,g
2196,17520,1888,g
2320,17100,2556,g
2532,15788,1588,g
2356,15464,1176,g
2336,15456,1336,g
2440,16140,736,g
2288,17312,1752,g
2468,16816,2456,g
2588,15664,1380,g
2588,15412,1052,g
2336,15332,1132,g
2428,16148,448,g
2424,16148,1848,g
2396,17316,2320,g
2420,16664,1256,g
2596,15396,1108,g
2536,15216,1108,g
2528,15276,1192,g
2552,16264,504,g
2372,17340,1760,g
2472,16572,2012,g
2704,15292,1020,g
2500,15060,1056,g
2460,15132,1076,g
2540,16224,556,g
2400,17348,1988,g
2596,16576,2212,g
2676,15440,924,g
2500,15288,856,g
2620,15464,864,g
2508,16480,400,g
2508,17532,1988,g
2408,16684,2144,g
2568,15516,1084,g
2664,15516,1136,g
2436,15424,924,g
2360,15460,120,g
2328,16396,120,g
2200,17548,1496,g
2496,16620,1748,g
2608,15304,584,g
2428,15252,824,g
2336,15472,820,g
2380,16440,472,g
2304,17600,2004,g
2340,16748,2136,g
2324,15296,760,g
2192,15172,624,g
2220,15300,832,g
2224,16472,292,g
2184,17708,1884,g
2464,16744,2080,g
2584,15432,696,g
2584,15240,700,g
2224,15516,700,g
2204,16552,228,g
2220,16552,1628,g
2160,17748,1968,g
2396,16836,700,g
2556,15508,700,g
2376,15304,688,g
2292,15516,632,g
2324,16496,176,g
2176,17872,1660,g
2416,17036,1988,g
2640,15560,520,g
2460,15336,372,g
2488,15556,556,g
2508,16584,224,g
2372,17984,1448,g
2536,17280,2016,g
2760,15728,596,g
2444,15444,488,g
2400,15532,700,g
2492,16496,256,g
2492,18056,1492,g
2476,17396,2188,g
2620,15808,668,g
2804,15808,532,g
2460,15412,932,g
2392,15532,248,g
2472,16380,248,g
2396,17836,1496,g
2448,17360,2348,g
2688,15752,1028,g
2384,15300,776,g
2336,15488,904,g
2268,16232,480,g
2212,17760,1424,g
2444,17432,2532,g
2696,15724,1276,g
2388,15252,740,g
2340,15384,1104,g
2500,15956,540,g
2220,17520,1152,g
2328,17512,2492,g
2328,15980,1460,g
2720,15212,808,g
2556,15324,1408,g
2304,15324,824,g
2352,15652,1156,g
2332,17156,2608,g
2296,17588,1708,g
2688,16096,1708,g
2556,15100,740,g
2268,15316,1352,g
2324,15492,1020,g
2284,16676,956,g
2236,17684,2412,g
2480,16672,2136,g
2552,15420,900,g
2136,15472,1092,g
2096,15568,1076,g
2184,16452,588,g
2148,17840,1796,g
2388,17188,2416,g
2524,15828,1072,g
2128,15700,848,g
2128,15816,1300,g
2052,16016,600,g
2140,17276,1068,g
1992,17276,2216,g
2092,17780,1264,g
2488,16420,460,g
2384,15600,460,g
2096,15804,1108,g
2240,15736,916,g
2216,16552,624,g
2120,17744,1860,g
2444,17148,2136,g
2560,15796,1028,g
2176,15604,844,g
2104,15672,1220,g
2212,15724,636,g
2064,17012,1156,g
2192,17612,2432,g
2576,16548,1684,g
2324,15668,772,g
2096,15948,1252,g
2220,15900,1208,g
2220,16168,724,g
2200,17480,1752,g
2160,17516,2336,g
2244,17516,1440,g
2444,16300,984,g
2312,15916,1656,g
2120,16208,1656,g
2272,15852,1440,g
2304,16316,1124,g
2256,17624,1964,g
2396,17268,2360,g
2584,16188,1264,g
2284,16100,1132,g
2132,16204,1656,g
2404,15928,1108,g
2336,16360,888,g
2220,17500,1768,g
2316,17180,1912,g
2448,16036,912,g
2292,15916,800,g
2088,16128,1308,g
2312,15824,996,g
2312,16188,808,g
2308,17292,1440,g
2252,17240,1716,g
2308,17240,956,g
2464,16112,556,g
2248,15804,1140,g
2148,16020,1140,g
2176,15704,1044,g
2184,15872,784,g
2164,16940,1264,g
2156,17112,1808,g
2416,16188,1264,g
2228,15852,776,g
2008,16164,1184,g
2032,16016,1352,g
2084,15892,864,g
1992,16588,1432,g
2016,17224,2072,g
2092,16568,1812,g
1960,15992,1140,g
1924,16220,1300,g
1924,16196,1660,g
1948,15800,1136,g
2032,16288,1364,g
2060,16288,2008,g
1964,17064,1988,g
2156,16868,1288,g
2324,16284,1288,g
2084,16108,1164,g
2088,16096,1668,g
2188,15792,1368,g
2156,15876,1176,g
2080,16688,1680,g
2148,17036,1928,g
2324,16456,1580,g
2236,16044,1384,g
2332,16056,1500,g
2344,15864,1548,g
2260,16032,1352,g
2376,16652,1584,g
2428,16868,1832,g
2464,16472,1668,g
2424,16048,1456,g
2424,15972,1572,g
2420,15796,1240,g
2448,16180,1100,g
2512,16180,1540,g
2376,16728,1704,g
2604,16804,1788,g
2692,16480,1788,g
2628,16108,1460,g
2580,15872,1404,g
2652,15876,1136,g
2648,16252,1376,g
2648,16556,1668,g
2668,16500,1736,g
2676,16348,1556,g
2588,16244,1784,g
2560,16064,1812,g
2616,16128,1584,g
2520,16268,1600,g
2480,16560,1584,g
2564,16616,1668,g
2588,16400,1572,g
2588,16228,1656,g
2480,16104,1592,g
2464,16040,1684,g
2460,16252,1616,g
2448,16252,1676,g
2500,16328,1524,g
2468,16340,1460,g
2560,16332,1460,g
2728,16188,1412,g
2652,15964,1276,g
2576,15968,1312,g
2504,15996,1360,g
2492,16124,1368,g
2540,16096,1508,g
2572,16016,1364,g
2532,16008,1296,g
2512,15956,1288,g
2560,16108,1396,g
2564,16028,1476,g
2504,16012,1408,g
2496,16084,1344,g
2516,16072,1532,g
2516,16024,1472,g
2532,16072,1444,g
2408,16100,1424,g
2428,16100,1472,g
2448,16076,1552,g
2484,16112,1624,g
2492,16112,1624,g
2356,16136,1656,g
2372,16148,1564,g
2428,16144,1520,g
2500,16156,1392,g
2460,16240,1316,g
2408,16208,1628,g
2416,16160,1604,g
2528,16056,1532,g
2576,16224,1476,g
2324,16184,1652,g
2268,16280,1664,g
2288,16208,1640,g
2380,16224,1620,g
2400,16272,1576,g
2344,16268,1644,g
2344,16276,1716,g
2336,16292,1756,g
2304,16292,1820,g
2372,16292,1812,g
2464,16232,1716,g
2372,16204,1676,g
2368,16308,1676,g
2388,16288,1732,g
2392,16264,1632,g
2364,16216,1716,g
2348,16140,1684,g
2324,16160,1648,g
2404,16112,1744,g
2472,16124,1592,g
2336,16292,1808,g
2316,16224,1772,g
2284,16276,1940,g
2300,16228,1844,g
2344,16108,1720,g
2296,16080,1800,g
2452,16176,1688,g
2452,16152,1596,g
2468,16072,1700,g
2460,16148,1576,g
2456,16148,1676,g
2544,16160,1644,g
2524,16040,1640,g
2452,16080,1680,g
2504,16052,1680,g
2472,15968,1632,g
2488,15972,1700,g
2468,15968,1640,g
2440,16128,1892,g
2388,16172,1776,g
2380,16172,1624,g
2348,16140,1672,g
2500,16052,1820,g
2444,16148,1836,g
2512,16196,1656,g
2536,16156,1644,g
2504,16108,1744,g
2552,16072,1796,g
2548,16152,1764,g
2548,16196,1824,g
2568,16160,1812,g
2592,16100,1892,g
2500,16100,1796,g
2404,16084,1720,g
2512,16152,1768,g
2516,16108,1768,g
2568,16120,1776,g
2504,16108,1624,g
2484,16208,1668,g
2544,16312,1748,g
2568,16220,1476,g
2596,16228,1572,g
2632,16472,1608,g
2532,16460,1432,g
2592,16464,1428,g
2584,16568,1476,g
2480,16560,1444,g
2496,16652,1380,g
2540,16644,1480,g
2508,16612,1484,g
2584,16532,1440,g
2584,16524,1364,g
2624,16504,1480,g
2404,16472,1552,g
2500,16472,1564,g
2516,16380,1580,g
2508,16408,1712,g
2396,16316,1712,g
2464,16168,1736,g
2508,16072,1592,g
2444,16116,1536,g
2348,16116,1500,g
2276,16040,1584,g
2352,15988,1660,g
2456,16096,1524,g
2440,16140,1568,g
2420,16204,1532,g
2400,16280,1508,g
2372,16272,1448,g
2456,16316,1464,g
2464,16404,1684,g
2504,16508,1676,g
2504,16516,1588,g
2628,16644,1584,g
2576,16508,1660,g
2480,16508,1816,g
2492,16532,1852,g
2564,16528,1872,g
2600,16512,1872,g
2560,16556,1928,g
2524,16400,1936,g
2508,16428,1860,g
2468,16496,2000,g
2480,16468,1824,g
2464,16396,1928,g
2408,16512,1956,g
2428,16348,1764,g
2492,16304,1680,g
2484,16292,1808,g
2512,16244,1612,g
2532,16300,1632,g
2452,16284,1692,g
2524,16360,1664,g
2504,16256,1564,g
2504,16236,1508,g
2484,16344,1524,g
2480,16276,1520,g
2480,16276,1540,g
2468,16320,1432,g
2452,16256,1440,g
2564,16268,1440,g
2504,16372,1432,g
2544,16336,1408,g
2584,16444,1424,g
2452,16340,1476,g
2468,16312,1428,g
2444,16436,1488,g
2488,16312,1576,g
2352,16280,1456,g
2364,16220,1448,g
2296,16260,1600,g
2196,16388,1752,g
2268,16284,1700,g
2312,16292,1704,g
2340,16236,1708,g
2340,16224,1720,g
2372,16260,1732,noise
2284,16304,1800,noise
2268,16272,1692,noise
2332,16272,1716,noise
2356,16220,1960,noise
2292,16216,1772,noise
2292,16248,1772,noise
2312,16236,1848,noise
2348,16312,1864,noise
2336,16168,1868,noise
2392,16252,1928,noise
2384,16384,1808,noise
2372,16276,1732,noise
2476,16180,1792,noise
2452,16292,1800,noise
2360,16296,1592,noise
2384,16272,1748,noise
2488,16204,1924,noise
2416,16272,1716,noise
2492,16308,1540,noise
2540,16244,1688,noise
