ax,ay,az,label
144,14940,6396,noise
284,14988,6324,noise
400,15024,6192,noise
172,15044,6376,noise
196,14936,6340,noise
324,14836,6168,noise
292,14852,6300,noise
292,14920,6336,noise
324,14880,6228,noise
224,14880,6044,noise
208,14840,6160,noise
120,14804,6176,noise
256,14868,6176,noise
164,14984,6120,noise
216,14996,6164,noise
332,14980,6224,noise
312,15008,6188,noise
276,15000,6164,noise
224,15060,6312,noise
420,15096,6200,noise
424,15120,6316,noise
376,15104,6260,noise
348,15180,5984,noise
256,15184,6108,noise
396,15152,6284,noise
396,15168,6184,noise
428,15292,6152,noise
328,15292,6124,noise
420,15300,6276,noise
352,15236,6228,noise
424,15220,6228,noise
388,15300,6244,noise
304,15344,6232,noise
408,15352,6248,noise
396,15388,6268,noise
344,15444,6172,noise
388,15488,6252,noise
468,15456,6172,noise
372,15492,6004,noise
364,15488,6140,noise
344,15520,6236,noise
368,15412,6224,noise
376,15476,6200,noise
376,15440,6248,noise
316,15444,6204,noise
384,15444,6244,noise
344,15444,6228,noise
280,15440,6248,noise
224,15488,6248,noise
160,15544,6264,noise
300,15572,6116,noise
372,15504,6132,noise
336,15512,6172,noise
284,15556,6144,noise
172,15540,6196,noise
128,15476,6220,noise
60,15436,6160,noise
40,15580,6112,noise
40,15580,6336,noise
36,15608,6204,noise
52,15532,6256,noise
52,15628,6180,noise
80,15640,6068,noise
40,15568,6108,noise
52,15568,6028,noise
52,15548,6080,noise
48,15588,6052,noise
16,15608,6052,noise
24,15536,6084,noise
164,15508,6148,noise
248,15572,6116,noise
116,15608,6220,noise
60,15664,6072,noise
48,15680,6024,noise
0,15568,6032,noise
116,15564,6040,noise
192,15628,5996,noise
124,15556,6092,noise
80,15536,6128,noise
8,15500,5992,noise
8,15544,5960,noise
4,15540,6156,noise
88,15600,6268,noise
12,15600,6220,noise
160,15556,6228,noise
100,15552,6228,noise
0,15480,6352,noise
4,15396,6224,noise
60,15340,6304,noise
40,15436,6404,noise
28,15428,6412,noise
20,15380,6356,noise
36,15408,6356,noise
28,15480,6340,noise
44,15392,6372,noise
124,15444,6260,noise
204,15436,6380,noise
132,15404,6420,noise
124,15464,6504,noise
124,15472,6580,noise
180,15508,6424,noise
92,15564,6452,noise
124,15564,6632,noise
104,15584,6556,noise
168,15576,6556,noise
144,15616,6456,noise
236,15608,6484,noise
120,15628,6528,noise
196,15680,6536,noise
216,15704,6320,noise
168,15624,6360,noise
180,15704,6360,noise
312,15652,6272,noise
256,15692,6404,noise
236,15704,6288,noise
232,15720,6236,noise
268,15720,6412,noise
304,15736,6284,noise
304,15712,6324,noise
304,15684,6368,noise
168,15684,6276,noise
240,15752,6216,noise
268,15804,6176,noise
308,15816,6176,noise
296,15732,6264,noise
224,15764,6360,noise
240,15780,6504,noise
200,15776,6392,noise
212,15772,6172,noise
260,15800,6228,noise
132,15752,6404,noise
160,15788,6452,noise
60,15796,6264,noise
160,15844,6528,noise
284,15804,6356,noise
256,15844,6396,noise
256,15876,6576,noise
232,15812,6512,noise
88,15916,6344,noise
140,15916,6248,noise
108,15800,6416,noise
124,15728,6332,noise
120,15720,6332,noise
112,15752,6196,noise
124,15848,6048,noise
156,15736,6220,noise
140,15700,6196,noise
100,15660,6020,noise
144,15496,6016,noise
24,15600,6040,noise
52,15600,6012,noise
24,15576,6020,noise
8,15596,6028,noise
112,15576,5928,noise
28,15608,5916,noise
28,15512,5820,noise
24,15540,5864,noise
20,15464,5892,noise
72,15464,5860,noise
20,15512,5832,noise
52,15564,5832,noise
28,15484,5684,noise
52,15444,5684,noise
140,15480,5740,noise
196,15520,5788,noise
192,15556,5728,noise
156,15516,5844,noise
212,15532,5632,noise
276,15552,5584,noise
284,15548,5636,noise
140,15708,5640,noise
208,15572,5612,noise
260,15620,5648,noise
260,15752,5680,noise
148,15708,5676,noise
200,15652,5504,noise
244,15652,5564,noise
144,15692,5664,noise
216,15724,5664,noise
212,15732,5716,noise
124,15760,5712,noise
164,15820,5624,noise
240,15824,5596,noise
320,15736,5788,noise
228,15696,6012,noise
156,15668,5820,noise
148,15760,5776,noise
72,15684,5812,noise
120,15772,5868,noise
156,15696,5784,noise
192,15788,5744,noise
112,15852,5712,noise
112,15768,5824,noise
156,15676,5748,noise
16,15676,5796,noise
20,15692,5808,noise
24,15792,5740,noise
4,15796,5740,noise
44,15796,5724,noise
32,15816,5740,noise
8,15792,5756,noise
36,15784,5764,noise
84,15796,5836,noise
192,15756,5860,noise
100,15744,5648,noise
40,15828,5704,noise
100,15960,5644,noise
244,15852,5636,noise
204,15852,5652,noise
184,15928,5632,noise
184,16024,5580,noise
192,15964,5448,noise
224,15968,5300,noise
212,15968,5252,noise
256,15968,5116,noise
272,15944,5116,noise
200,15876,5076,noise
208,15904,5156,noise
160,15948,5204,noise
36,15956,5108,noise
140,15864,4956,noise
136,15828,4960,noise
52,15860,5016,noise
8,15836,4820,noise
4,15808,4820,noise
16,15736,4788,noise
96,15720,4796,noise
36,15640,4928,noise
8,15668,5036,noise
8,15660,4912,noise
164,15536,4888,noise
88,15512,4868,noise
64,15512,5052,noise
60,15472,5112,noise
168,15516,5112,noise
124,15548,5020,noise
72,15448,5152,noise
180,15412,5192,noise
220,15292,5152,noise
264,15288,5208,noise
320,15336,5384,noise
356,15232,5416,noise
428,15264,5252,noise
372,15172,5256,noise
432,15156,5272,noise
412,15220,5204,noise
560,15188,5296,noise
560,15244,5324,noise
544,15324,5296,noise
600,15172,5352,noise
608,15172,5384,noise
672,15156,5428,noise
632,15224,5428,noise
704,15296,5400,noise
676,15320,5340,noise
588,15308,5328,noise
620,15264,5320,noise
720,15380,5256,noise
668,15416,5356,noise
784,15488,5412,noise
784,15456,5324,noise
656,15448,5172,noise
704,15588,5144,noise
700,15608,5200,noise
720,15568,5228,noise
664,15652,5252,noise
664,15676,5140,noise
772,15716,5064,noise
784,15716,5152,noise
680,15692,5212,noise
716,15748,5192,noise
632,15800,5192,noise
692,15864,5212,noise
644,15820,5080,noise
568,15872,5112,noise
584,15940,5220,noise
608,15968,5184,noise
584,15968,5132,noise
580,15924,5048,noise
556,15992,5272,noise
520,15980,5324,noise
316,16044,5180,noise
244,16036,5180,noise
352,16084,5312,noise
352,16080,5312,noise
332,16096,5316,noise
376,16096,5376,noise
284,16092,5500,noise
296,16072,5464,noise
208,15968,5464,noise
104,15900,5548,noise
104,15916,5528,noise
128,15912,5336,noise
80,15852,5508,noise
12,15976,5464,noise
32,15968,5544,noise
32,15900,5608,noise
0,15892,5516,noise
60,15912,5588,noise
20,15932,5548,noise
64,15880,5564,noise
84,15816,5504,noise
84,15928,5624,noise
4,15888,5612,noise
52,15900,5680,noise
144,15900,5636,noise
52,15972,5752,noise
40,15960,5780,noise
112,15920,5780,noise
168,15992,5800,noise
64,15920,5852,noise
24,15928,5716,noise
0,15936,5788,noise
36,15912,5832,noise
56,15916,5872,noise
48,15908,5880,noise
164,15944,5912,noise
80,15912,6024,noise
124,15796,5976,noise
144,15832,5976,noise
164,15808,5948,noise
164,15872,5984,noise
240,15716,6088,noise
184,15792,6044,noise
204,15792,6020,noise
152,15820,5912,noise
152,15860,5912,noise
184,15900,5924,noise
224,15732,5928,noise
220,15788,5860,noise
332,15708,5812,noise
176,15656,5756,noise
244,15628,5756,noise
264,15684,5780,noise
328,15680,5652,noise
372,15644,5612,noise
364,15688,5544,noise
352,15724,5652,noise
328,15724,5600,noise
328,15656,5524,noise
476,15800,5540,noise
532,15720,5448,noise
532,15720,5428,noise
512,15656,5488,noise
488,15660,5488,noise
484,15860,5512,noise
472,15892,5460,noise
492,15848,5544,noise
632,15844,5684,noise
596,15824,5472,noise
644,15780,5264,noise
616,15724,5408,noise
776,15676,5512,noise
668,15816,5480,noise
660,15836,5392,noise
668,15792,5256,noise
664,15756,5328,noise
664,15884,5208,noise
780,15932,5236,noise
704,15836,5288,noise
736,15836,5356,noise
760,15808,5236,p
668,15928,5288,p
708,15944,5288,p
732,15944,5312,p
816,15984,5320,p
756,15968,5396,p
756,15832,5344,p
828,15916,5328,p
784,15948,5452,p
692,15928,5544,p
716,16040,5492,p
760,16048,5436,p
680,15872,5432,p
772,15920,5704,p
752,15848,5536,p
752,15816,5520,p
772,15876,5604,p
800,15876,5628,p
712,15916,5676,p
672,15916,5688,p
680,16000,5688,p
688,15948,5808,p
716,15864,5888,p
608,15860,5880,p
560,15824,5896,p
624,15800,5860,p
644,15784,5844,p
588,15764,5860,p
616,15736,5864,p
568,15712,5724,p
632,15740,5884,p
524,15808,5872,p
464,15764,5844,p
464,15780,5824,p
416,15788,5704,p
384,15788,5780,p
376,15748,5772,p
360,15776,5772,p
308,15812,5772,p
320,15860,5756,p
252,15900,5780,p
184,15848,5732,p
244,15896,5856,p
240,15932,5848,p
152,15928,5680,p
100,16008,5800,p
180,16064,5840,p
108,16040,5760,p
100,16080,5780,p
80,15996,5820,p
4,16040,5808,p
4,15992,5912,p
132,16012,6064,p
112,16032,5948,p
72,16032,5892,p
56,15888,6012,p
4,15920,6012,p
8,15904,6012,p
28,15820,5952,p
52,15848,5872,p
76,15808,5948,p
48,15768,5948,p
28,15760,6056,p
108,15712,6212,p
180,15832,6204,p
224,15900,6328,p
348,16008,6584,p
376,16112,6672,p
408,16220,7008,p
440,16576,7524,p
440,16632,7716,p
436,16656,7680,p
496,16656,7448,p
328,16556,7064,p
224,16328,6832,p
184,16276,6832,p
40,16064,6592,p
28,15956,6272,p
48,15600,6200,p
60,15292,5788,p
96,15232,5448,p
92,15388,5472,p
8,15532,5840,p
156,15504,6144,p
216,15008,5576,p
32,14712,4588,p
164,15192,4340,p
120,15976,5692,p
120,16036,6136,p
388,15568,5260,p
476,15180,4600,p
472,15180,4056,p
88,15036,3964,p
144,15720,3964,p
52,16472,5592,p
368,16276,5972,p
336,15476,4756,p
212,15024,4196,p
152,14948,4168,p
316,15624,4216,p
88,16280,6116,p
236,16000,6396,p
336,15264,5028,p
184,14932,4604,p
196,14976,4428,p
416,15976,4540,p
128,16720,6532,p
128,16332,6284,p
380,15488,4808,p
336,15488,4532,p
216,15088,4600,p
84,15300,5104,p
168,16484,5104,p
276,17156,7076,p
460,16524,6564,p
316,15640,4992,p
44,15456,4812,p
192,15780,5044,p
164,16936,5964,p
216,17300,7840,p
316,16460,6692,p
112,15576,5240,p
196,15380,5328,p
508,15832,5352,p
404,16912,6776,p
404,17088,8032,p
120,16012,6516,p
96,15140,5280,p
116,15140,5348,p
320,15036,5388,p
736,15640,5388,p
452,16692,7016,p
76,16512,7852,p
24,15456,6140,p
332,14672,5084,p
752,14544,5028,p
988,15452,5164,p
460,16416,7036,p
112,16044,7236,p
156,14904,5488,p
528,14304,4668,p
772,14456,4724,p
1016,15316,5144,p
544,16172,7032,p
544,15760,6796,p
336,14672,5032,p
480,14092,4508,p
772,14092,4468,p
1088,14268,4948,p
1244,15392,4948,p
692,16196,6996,p
488,15620,6596,p
748,14560,4912,p
1116,14112,4432,p
1248,14320,4664,p
1376,15464,5376,p
812,16136,7304,p
640,15536,6660,p
836,14564,5152,p
1200,14096,4772,p
1448,14412,4900,p
1300,15772,6024,p
1300,16308,7840,p
712,15608,6872,p
644,14560,5304,p
880,14560,5028,p
1180,14148,5216,p
1376,14648,6524,p
1220,15968,6524,p
564,16328,8184,p
532,15616,7304,p
788,14612,5708,p
912,14200,5408,p
1164,14812,5728,p
1008,16100,7088,p
292,16428,8556,p
336,15588,7400,p
672,14656,5856,p
956,14484,5696,p
1248,14948,6052,p
932,16080,7468,p
932,16440,8592,p
208,15672,7296,p
184,14660,6032,p
288,14660,5744,p
540,14428,6032,p
860,15076,6032,p
580,16288,7544,p
132,16516,8632,p
64,15600,7132,p
448,14720,5772,p
540,14452,5500,p
872,15152,5744,p
588,16376,7244,p
4,16572,8432,p
56,15732,6932,p
236,14796,5644,p
588,14616,5472,p
824,15252,5740,p
520,16492,7200,p
520,16696,8324,p
36,15852,6796,p
24,15852,5604,p
276,14976,5396,p
592,14812,5732,p
812,15280,5732,p
564,16364,7016,p
72,16540,8208,p
140,15692,7040,p
420,14700,5812,p
604,14304,5416,p
872,14940,5588,p
736,16292,7036,p
160,16508,8248,p
112,15692,6980,p
408,14716,5832,p
756,14508,5496,p
996,14964,5524,p
996,16208,6656,p
848,16660,8172,p
224,15796,7104,p
24,15796,5692,p
208,14768,5404,p
516,14464,5620,p
900,14812,5620,p
892,15916,6676,p
196,16548,8120,p
28,15804,7316,p
288,14948,5944,p
512,14520,5608,p
860,14840,5680,p
908,15996,6552,p
392,16596,8120,p
120,16064,7568,p
320,15136,6060,p
556,14580,5492,p
844,14716,5556,p
844,15728,6124,p
968,16540,7648,p
476,16232,7752,p
168,16232,6176,p
256,15328,5276,p
548,14656,5276,p
816,14744,5480,p
964,15500,5844,p
612,16480,7420,p
340,16440,7872,p
380,15528,6472,p
580,14836,5484,p
772,14660,5404,p
980,15340,5472,p
896,16364,6804,p
384,16472,7980,p
232,15912,6764,p
504,14984,5520,p
728,14644,5344,p
728,15032,5468,p
1012,15900,6124,p
1000,15900,7672,p
500,16480,7464,p
212,16112,5996,p
416,15196,5996,p
588,14600,5440,p
808,14664,5456,p
924,15368,5692,p
616,16372,7168,p
192,16316,7856,p
236,15452,6444,p
548,14852,5616,p
872,14700,5496,p
1008,14944,5464,p
976,15876,6132,p
436,16324,7728,p
256,15904,7116,p
256,15056,5840,p
356,14532,5480,p
440,14608,5560,p
648,14608,5708,p
900,15212,6864,p
536,16064,7600,p
120,16112,7600,p
36,15452,6484,p
312,14876,5628,p
612,14648,5508,p
816,14848,5504,p
896,15612,6036,p
460,16160,7436,p
240,15936,7420,p
268,15340,6284,p
400,14828,5520,p
592,14712,5484,p
788,14924,5620,p
808,15720,6348,p
808,16168,7536,p
344,15920,7076,p
140,15140,5868,p
268,15140,5508,p
456,14764,5652,p
544,14664,5652,p
828,15108,5668,p
732,15880,6516,p
360,16180,7616,p
120,15776,6992,p
272,15080,5852,p
408,14768,5756,p
600,14836,5828,p
796,15232,5712,p
660,15904,6512,p
208,16116,7624,p
48,15776,6996,p
248,15192,5776,p
404,14928,5868,p
404,14916,5920,p
628,15244,5780,p
808,15928,6512,p
660,15928,7540,p
244,16144,6864,p
176,15780,6864,p
364,15288,5856,p
508,15128,5920,p
660,15104,5932,p
676,15300,5660,p
644,16048,6212,p
368,16404,7316,p
248,16000,6988,p
276,15528,5996,p
428,15460,5776,p
676,15420,5952,p
724,15400,5648,p
824,15900,5856,p
596,16480,6840,p
596,16400,7128,p
452,15880,6084,p
388,15880,5608,p
612,15704,5936,p
660,15592,5640,p
720,15568,5640,p
844,15784,5464,p
752,16344,6292,p
340,16464,6908,p
180,15960,6340,p
428,15528,5548,p
472,15312,5792,p
552,15208,5848,p
740,15148,5460,p
640,15568,5956,p
428,15904,6820,p
196,15708,6788,p
308,15316,5968,p
308,15188,5700,p
340,15160,6140,p
436,15120,5912,p
504,15120,5600,p
588,15400,6332,p
480,16000,6908,p
276,16332,6908,p
180,16008,6528,p
284,15716,5860,p
208,15748,6040,p
208,15768,6056,p
300,15748,5628,p
392,16156,5644,p
184,16540,6564,p
44,16524,6780,p
72,16128,6152,p
152,15876,5864,p
160,15880,5888,p
168,15764,5708,p
168,15832,5684,p
232,16196,5760,p
268,16476,6032,p
80,16476,5840,p
28,16176,5432,p
4,15808,5432,p
80,15732,5400,p
68,15608,5176,p
188,15632,5180,p
228,15924,5316,p
208,16236,5516,p
136,16220,5572,p
124,16032,5304,p
72,15892,5100,p
132,15688,5040,p
200,15536,5004,p
336,15688,5288,p
448,16032,5360,p
452,16244,5456,p
452,16032,5492,p
312,15852,5340,p
248,15652,5216,p
164,15652,5172,p
328,15448,5040,p
424,15460,5040,p
604,15572,5124,p
636,15984,5296,p
528,16128,5532,p
380,15976,5428,p
368,15620,5100,p
504,15300,4960,p
464,15208,4968,p
532,15464,5240,p
684,15716,5372,p
564,15820,5468,p
428,15708,5484,p
408,15588,5440,p
476,15480,5360,p
476,15312,5260,p
468,15444,5244,p
492,15444,5268,p
504,15588,5436,p
520,15748,5520,p
416,15776,5520,p
340,15704,5624,p
320,15636,5772,p
408,15620,5752,p
432,15600,5608,p
336,15700,5720,p
360,15876,5752,p
392,15860,5764,p
312,15888,5720,p
232,15860,5648,p
188,15868,5684,p
292,15864,5676,p
336,15852,5812,p
336,15876,5724,p
424,15852,5764,p
304,15904,5732,p
272,15904,5556,p
364,15832,5608,p
284,15788,5420,p
248,15832,5420,p
332,15808,5440,p
332,15776,5384,p
308,15724,5316,p
252,15680,5168,p
260,15608,5292,p
272,15632,5364,p
280,15636,5244,p
272,15696,5248,p
204,15708,5232,p
300,15720,5228,p
256,15564,5264,p
188,15548,5412,p
188,15584,5404,p
276,15572,5276,p
244,15556,5304,p
260,15556,5208,p
208,15616,5252,p
348,15620,5252,p
288,15656,5304,p
240,15688,5380,p
204,15656,5360,p
228,15648,5448,p
116,15656,5372,p
240,15652,5432,p
172,15568,5516,p
80,15644,5624,p
100,15656,5624,noise
200,15668,5580,noise
240,15676,5528,noise
344,15704,5544,noise
344,15644,5512,noise
344,15588,5732,noise
324,15548,5792,noise
292,15640,5620,noise
228,15640,5680,noise
256,15616,5692,noise
184,15640,5692,noise
232,15700,5636,noise
316,15716,5560,noise
260,15692,5676,noise
212,15708,5756,noise
232,15648,5548,noise
248,15572,5520,noise
248,15532,5580,noise
296,15556,5588,noise
280,15528,5652,noise
304,15500,5548,noise
256,15572,5544,noise
284,15588,5508,noise
288,15568,5588,noise
288,15480,5564,noise
220,15512,5480,noise
200,15512,5632,noise
192,15584,5660,noise
148,15604,5588,noise
268,15608,5588,noise
252,15564,5584,noise
244,15536,5580,noise
196,15640,5716,noise
156,15636,5736,noise
180,15620,5572,noise
272,15620,5620,noise
236,15616,5624,noise
216,15640,5620,noise
200,15740,5804,noise
232,15596,5716,noise
212,15652,5536,noise
212,15628,5752,noise
212,15588,5788,noise
216,15596,5872,noise
140,15532,5824,noise
224,15532,5924,noise
324,15632,5860,noise
308,15616,5864,noise
208,15652,5864,noise
236,15588,5864,noise
256,15676,5916,noise
296,15700,5896,noise
244,15724,5904,noise
300,15680,5912,noise
296,15640,5888,noise
252,15708,5968,noise
296,15700,5952,noise
288,15776,5900,noise
344,15688,5916,noise
300,15688,5760,noise
356,15700,5780,noise
356,15692,5768,noise
320,15652,5896,noise
392,15688,5772,noise
408,15688,5788,noise
368,15672,5716,noise
368,15728,5716,noise
328,15788,5564,noise
364,15816,5732,noise
376,15752,5620,noise
340,15824,5620,noise
316,15816,5604,noise
312,15796,5536,noise
400,15872,5560,noise
336,15892,5608,noise
352,15816,5620,noise
256,15832,5672,noise
340,15864,5604,noise
356,15844,5540,noise
308,15856,5580,noise
308,15876,5588,noise
252,15908,5604,noise
288,15908,5568,noise
212,15852,5600,noise
264,15872,5568,noise
272,15796,5568,noise
300,15760,5504,noise
280,15888,5636,noise
268,15872,5784,noise
268,15820,5696,noise
252,15776,5652,noise
348,15712,5628,noise
284,15640,5656,noise
260,15708,5616,noise
332,15732,5580,noise
340,15712,5576,noise
264,15700,5516,noise
276,15740,5532,noise
276,15700,5544,noise
340,15708,5580,noise
388,15632,5476,noise
320,15632,5504,noise
324,15680,5568,noise
344,15656,5568,noise
456,15556,5740,noise
408,15500,5776,noise
332,15632,5600,noise
236,15532,5580,noise
288,15568,5660,noise
324,15508,5528,noise
344,15508,5536,noise
244,15568,5556,noise
152,15648,5512,noise
148,15648,5504,noise
280,15612,5624,noise
272,15600,5556,noise
144,15556,5568,noise
144,15564,5664,noise
232,15636,5600,noise
224,15636,5568,noise
200,15532,5576,noise
256,15600,5652,noise
292,15668,5652,noise
176,15656,5672,noise
244,15600,5676,noise
320,15596,5624,noise
164,15624,5628,noise
260,15664,5652,noise
380,15680,5620,noise
396,15560,5676,noise
300,15596,5692,noise
324,15664,5668,noise
324,15672,5780,noise
320,15664,5732,noise
308,15656,5728,noise
236,15644,5788,noise
236,15556,5700,noise
236,15620,5612,noise
272,15620,5664,noise
332,15692,5752,noise
340,15692,5720,noise
256,15616,5720,noise
180,15628,5792,noise
280,15652,5784,noise
228,15652,5788,noise
308,15672,5784,noise
344,15664,5772,noise
300,15748,5848,noise
212,15732,5844,noise
232,15664,5796,noise
352,15724,5832,noise
288,15704,5824,noise
348,15568,5792,noise
332,15612,5928,noise
332,15744,5788,noise
328,15772,5680,noise
368,15800,5756,noise
376,15800,5872,noise
452,15828,5800,noise
356,15752,5800,noise
276,15660,5668,noise
356,15744,5684,noise
324,15708,5872,noise
352,15724,5828,noise
356,15728,5828,noise
196,15656,5880,noise
288,15692,5912,noise
520,15736,5684,noise
388,15640,5720,noise
288,15628,5740,noise
284,15684,5828,noise
316,15744,5932,noise
276,15640,5876,noise
276,15612,5852,noise
196,15540,5888,noise
260,15540,6040,noise
344,15580,6000,noise
320,15608,5988,noise
272,15492,5988,noise
240,15536,5948,noise
256,15556,5816,noise
212,15492,5912,noise
228,15540,5928,noise
276,15420,5924,noise
232,15496,5992,noise
276,15532,5912,noise
244,15468,5688,noise
252,15480,5772,noise
236,15508,5832,noise
252,15460,5784,noise
212,15500,5668,noise
212,15492,6012,noise
340,15544,5992,noise
340,15616,5864,noise
364,15616,5780,noise
260,15572,5780,noise
248,15556,5828,noise
296,15536,5828,noise
292,15608,5812,noise
252,15588,5796,noise
376,15524,5872,noise
348,15576,5960,noise
332,15612,5924,noise
468,15588,5904,noise
444,15548,5940,noise
328,15552,6056,noise
284,15496,5948,noise
284,15560,5868,noise
364,15536,5880,noise
412,15456,5964,noise
412,15476,6024,noise
276,15552,6004,noise
308,15472,5936,noise
284,15472,5900,noise
312,15444,5892,noise
300,15444,5892,noise
292,15436,5880,noise
320,15320,5952,noise
352,15508,6024,noise
220,15500,5928,noise
168,15484,5980,noise
292,15412,6048,noise
340,15404,6044,noise
300,15344,5964,noise
240,15432,5916,noise
204,15484,5948,noise
212,15524,5872,noise
172,15524,5916,noise
220,15528,5884,noise
220,15552,6024,noise
160,15580,5924,noise
220,15580,5888,noise
264,15564,5772,noise
280,15508,5892,noise
292,15516,5892,noise
284,15556,5948,noise
308,15560,5916,noise
312,15516,5912,noise
212,15552,6108,noise
268,15592,6092,noise
244,15568,5992,noise
188,15556,5980,noise
212,15620,5884,noise
252,15664,5840,noise
460,15708,5836,noise
476,15648,5956,noise
316,15692,5944,noise
316,15676,5980,noise
292,15784,6020,noise
368,15760,5856,noise
368,15760,5788,noise
384,15736,5852,noise
428,15748,5852,noise
460,15716,5784,noise
424,15780,5836,noise
380,15736,5832,noise
436,15792,5900,noise
424,15784,5944,noise
460,15772,5960,noise
432,15860,5952,noise
436,15764,5968,noise
400,15788,5892,noise
488,15832,5892,noise
504,15940,5948,noise
432,15824,6036,noise
428,15772,5976,noise
428,15740,5908,noise
520,15812,5900,noise
540,15904,5940,noise
560,15904,6068,noise
480,15840,6024,noise
504,15852,6024,noise
528,15752,5952,noise
432,15792,5796,noise
432,15768,5828,noise
472,15792,5716,noise
444,15736,5608,noise
356,15652,5668,noise
396,15708,5768,noise
380,15684,5796,noise
404,15652,5668,noise
468,15732,5760,noise
516,15728,5620,noise
488,15620,5584,noise
500,15572,5716,noise
500,15736,5668,noise
480,15572,5524,noise
452,15572,5540,noise
572,15652,5580,noise
472,15636,5588,noise
528,15664,5588,noise
496,15688,5572,noise
528,15692,5596,noise
564,15680,5580,noise
480,15636,5464,noise
440,15760,5516,noise
520,15784,5616,noise
536,15740,5692,noise
536,15812,5608,noise
492,15800,5760,noise
468,15804,5604,noise
408,15700,5580,noise
520,15736,5532,noise
520,15780,5432,noise
520,15808,5456,noise
356,15776,5540,noise
344,15776,5440,noise
416,15740,5460,noise
280,15836,5460,noise
280,15820,5404,noise
296,15812,5512,noise
288,15796,5624,noise
344,15852,5436,noise
180,15872,5392,noise
268,15816,5424,noise
248,15720,5476,noise
192,15696,5432,noise
136,15736,5424,noise
180,15864,5448,noise
124,15904,5544,noise
108,15832,5424,noise
72,15888,5424,noise
72,15860,5608,noise
164,15892,5608,noise
48,15828,5484,noise
76,15828,5360,noise
84,15784,5328,noise
52,15904,5328,noise
92,15892,5396,noise
172,15872,5552,noise
144,15792,5308,noise
192,15904,5376,noise
188,15892,5340,noise
136,15852,5360,noise
180,15860,5536,noise
132,15828,5464,noise
64,15896,5396,noise
96,15820,5252,noise
76,15840,5256,noise
32,15740,5288,noise
40,15796,5324,noise
40,15724,5228,noise
72,15688,5476,noise
76,15688,5420,noise
120,15792,5500,noise
32,15836,5320,noise
124,15772,5320,noise
144,15760,5392,noise
152,15756,5288,noise
144,15756,5328,noise
128,15720,5344,noise
20,15648,5540,noise
120,15580,5528,noise
204,15748,5600,noise
116,15780,5552,noise
76,15692,5512,noise
100,15692,5484,noise
72,15668,5464,noise
144,15712,5480,noise
128,15716,5452,noise
128,15624,5564,noise
180,15600,5632,noise
64,15600,5756,noise
184,15676,5796,noise
108,15692,5728,noise
84,15596,5728,noise
140,15696,5772,noise
164,15776,5788,noise
240,15804,5792,noise
280,15760,5724,noise
356,15740,5788,noise
120,15740,5676,noise
160,15688,5712,noise
176,15752,5776,noise
168,15800,5960,noise
116,15692,5868,noise
168,15740,5668,noise
244,15772,5728,noise
244,15836,5724,noise
272,15804,5680,noise
184,15756,5792,noise
208,15756,5672,noise
208,15732,5756,noise
232,15720,5756,noise
332,15680,5684,noise
232,15748,5756,noise
280,15756,5684,noise
296,15652,5760,noise
260,15660,5636,noise
224,15636,5776,noise
364,15612,5748,noise
248,15732,5696,noise
164,15752,5696,noise
160,15760,5660,noise
236,15704,5664,noise
280,15712,5772,noise
248,15656,5612,noise
248,15628,5576,noise
208,15628,5672,noise
292,15628,5844,noise
396,15652,5740,noise
376,15664,5704,noise
388,15592,5704,noise
384,15568,5760,noise
308,15560,5684,noise
360,15540,5804,noise
392,15536,5724,noise
392,15552,5628,noise
324,15568,5632,noise
360,15652,5636,noise
356,15612,5620,noise
320,15644,5556,noise
308,15640,5596,noise
304,15624,5616,noise
404,15660,5548,noise
404,15612,5456,noise
256,15616,5468,noise
296,15652,5636,noise
332,15652,5636,noise
232,15612,5552,noise
140,15548,5512,noise
184,15568,5512,noise
228,15604,5452,noise
172,15608,5496,noise
176,15676,5520,noise
176,15620,5400,noise
164,15644,5420,noise
204,15640,5444,noise
252,15564,5608,noise
176,15568,5412,noise
124,15636,5456,noise
108,15748,5524,noise
232,15744,5496,noise
196,15680,5392,noise
196,15648,5368,noise
168,15772,5508,noise
96,15708,5512,noise
192,15708,5532,noise
112,15624,5456,noise
68,15752,5456,noise
60,15780,5424,noise
228,15760,5336,noise
176,15744,5512,noise
124,15720,5456,noise
96,15732,5420,noise
96,15792,5444,noise
172,15708,5448,noise
240,15660,5480,noise
244,15660,5468,noise
80,15680,5400,noise
72,15692,5468,noise
148,15712,5572,noise
172,15704,5540,noise
172,15680,5644,noise
112,15712,5800,noise
28,15712,5876,noise
28,15728,5808,noise
28,15716,5732,noise
36,15724,5732,noise
4,15776,5836,noise
16,15728,5804,noise
44,15788,5936,noise
48,15720,5984,noise
124,15600,5924,noise
192,15628,5856,noise
260,15628,5892,noise
88,15648,5924,noise
24,15664,5856,noise
152,15636,5748,noise
104,15676,5908,noise
124,15692,5808,noise
124,15732,5796,noise
208,15744,5760,noise
120,15772,5684,noise
92,15772,5708,noise
12,15696,5604,noise
96,15720,5516,noise
88,15816,5516,noise
144,15780,5572,noise
216,15660,5640,noise
140,15724,5544,noise
104,15780,5400,noise
136,15836,5384,noise
128,15844,5500,noise
140,15880,5656,noise
116,15860,5468,noise
112,15788,5460,noise
180,15744,5508,noise
172,15736,5368,noise
164,15844,5440,noise
164,15848,5512,noise
60,15848,5468,noise
32,15848,5316,noise
