ax,ay,az,label
456,16244,4216,noise
496,16224,4264,noise
616,16176,4144,noise
612,16204,4224,noise
668,16172,4412,noise
500,16188,4456,noise
472,16268,4248,noise
504,16192,4280,noise
480,16196,4288,noise
480,16092,4312,noise
660,16124,4308,noise
600,16088,4192,noise
504,16064,4128,noise
508,16004,4028,noise
492,16016,4128,noise
464,16024,4200,noise
528,16024,4196,noise
496,16016,4072,noise
496,16056,4004,noise
536,16056,3960,noise
492,16076,3992,noise
520,16092,4156,noise
548,16176,4124,noise
488,16128,4224,noise
492,16188,4224,noise
616,16128,4260,noise
552,16188,4268,noise
612,16276,4156,noise
616,16168,4352,noise
532,16092,4284,noise
616,16168,4280,noise
596,16096,4320,noise
568,16136,4112,noise
592,16072,4184,noise
636,16040,4116,noise
556,16096,4136,noise
648,16140,4312,noise
600,16148,4280,noise
536,16232,4136,noise
540,16280,4144,noise
560,16164,4232,noise
740,16108,4216,noise
576,16096,4156,noise
644,16144,4264,noise
696,16112,4172,noise
672,16112,4180,noise
624,16144,4168,noise
584,16172,4152,noise
592,16116,4060,noise
596,16040,4112,noise
588,16064,4100,noise
548,16072,4004,noise
600,16128,3964,noise
596,16140,3940,noise
560,16144,4004,noise
552,16204,3972,noise
488,16076,3800,noise
496,16160,3876,noise
532,16212,4052,noise
620,16196,3992,noise
576,16212,3872,noise
548,16208,3812,noise
552,16188,3800,noise
552,16164,3900,noise
652,16232,3980,noise
576,16332,3820,noise
584,16264,3724,noise
576,16296,3812,noise
592,16220,3852,noise
444,16264,3928,noise
472,16272,3988,noise
440,16240,3904,noise
508,16228,3836,noise
572,16244,3780,noise
576,16216,3768,noise
508,16240,3848,s
540,16296,3804,s
508,16264,3776,s
540,16164,3924,s
556,16312,3944,s
456,16292,3976,s
408,16244,4184,s
456,16216,4144,s
428,16184,4052,s
484,16232,4128,s
500,16236,4004,s
436,16216,4088,s
452,16140,4124,s
464,16072,4168,s
456,16112,4120,s
452,16048,4160,s
440,16008,4120,s
276,15976,4092,s
288,15972,4024,s
332,16016,4180,s
340,15976,4060,s
444,15988,4040,s
480,16064,4016,s
440,16036,3936,s
444,16156,4016,s
512,16052,4164,s
544,16072,4004,s
480,16136,3992,s
544,16092,3996,s
548,16084,3940,s
500,16044,3984,s
524,16040,4028,s
472,16092,3976,s
452,16136,3820,s
452,16208,3872,s
568,16188,3800,s
436,16224,3772,s
416,16244,3848,s
412,16172,3728,s
412,16136,3652,s
492,16216,3668,s
432,16304,3688,s
360,16456,3652,s
464,16416,3684,s
476,16380,3688,s
612,16468,3588,s
632,16468,3484,s
580,16364,3496,s
516,16396,3516,s
572,16420,3504,s
476,16448,3584,s
592,16436,3572,s
484,16488,3636,s
536,16516,3580,s
572,16508,3520,s
548,16492,3492,s
656,16492,3628,s
584,16480,3648,s
528,16388,3632,s
576,16436,3800,s
548,16524,3844,s
468,16504,3812,s
484,16464,3744,s
572,16500,3772,s
528,16492,3684,s
512,16320,4004,s
472,16108,4372,s
496,16080,3752,s
592,16560,3008,s
360,16980,3552,s
360,16620,4100,s
412,16096,4152,s
496,15700,4500,s
588,15548,3880,s
568,16320,2892,s
452,16848,3648,s
260,16616,4112,s
472,16044,3628,s
528,15916,3876,s
440,15640,4168,s
412,15684,3584,s
516,16476,2636,s
404,17056,3564,s
372,16676,3928,s
560,16136,3560,s
584,15820,4012,s
560,15472,3932,s
588,15948,3152,s
536,16924,2836,s
396,17012,3700,s
436,16536,3564,s
576,15948,4004,s
616,15676,3680,s
660,15708,2744,s
724,16420,3220,s
548,16996,3892,s
500,16300,3676,s
608,15792,3972,s
728,15588,4052,s
784,15916,3396,s
812,16892,2844,s
740,17320,3832,s
456,16716,3968,s
700,16060,3800,s
824,15548,4188,s
816,15492,3804,s
884,16300,3056,s
712,17100,3228,s
408,17004,4300,s
564,16356,4052,s
656,15776,3912,s
712,15408,4192,s
876,15700,3772,s
828,16708,2904,s
496,17140,3692,s
404,16780,4208,s
672,16044,3904,s
824,15556,4176,s
724,15460,4100,s
748,16072,3344,s
676,17176,3180,s
344,17228,4148,s
456,16524,4044,s
568,15924,3900,s
680,15504,4228,s
816,15576,3876,s
708,16568,3172,s
464,17316,4264,s
360,16980,3832,s
544,16292,3976,s
712,15752,4248,s
752,15408,3636,s
776,15828,3044,s
652,17228,4024,s
220,16692,4288,s
328,16104,3852,s
600,15656,4140,s
644,15472,4132,s
596,16080,3544,s
688,17176,3332,s
376,17060,4160,s
588,16424,4116,s
736,15980,3832,s
676,15592,4240,s
712,15468,3824,s
772,16304,3128,s
544,17140,3520,s
360,16812,4056,s
504,16168,3864,s
780,15832,3812,s
792,15520,4184,s
796,15716,3668,s
724,16692,3056,s
508,17080,3652,s
528,16628,4020,s
772,16124,3664,s
756,15800,3908,s
800,15572,4312,s
784,15916,3708,s
652,16816,3104,s
504,17020,3936,s
664,16628,4088,s
848,16100,3676,s
736,15752,4116,s
636,15552,4316,s
828,15940,3532,s
628,16860,4192,s
380,16864,4112,s
596,16448,3724,s
808,15980,4536,s
640,15684,4504,s
652,16020,3876,s
688,16828,3696,s
692,16752,4252,s
620,16224,4184,s
668,15916,3964,s
708,15592,4736,s
660,15348,4560,s
692,15944,3936,s
548,16692,3756,s
276,16676,4232,s
356,16228,4276,s
628,15944,3776,s
504,15528,4604,s
508,15456,4488,s
616,15956,3908,s
428,16636,3748,s
276,16680,4324,s
372,16180,4268,s
460,15828,4024,s
468,15572,4676,s
416,15460,4508,s
452,15852,4076,s
452,16420,3924,s
384,16512,4008,s
344,16192,3996,s
388,15780,3980,s
416,15544,4292,s
464,15436,4476,s
540,15696,3972,s
448,16244,3648,s
320,16396,3876,s
404,16160,4164,s
492,15856,4252,s
504,15620,4228,s
504,15472,4008,s
540,15620,3832,s
616,15912,3768,s
576,16144,3760,s
428,16172,3948,s
512,15712,3996,s
520,15476,3952,s
560,15624,3944,s
596,15876,3836,s
640,15992,3620,s
560,16044,3644,s
544,15960,3824,s
564,15808,3776,s
580,15888,3716,s
668,15948,3624,s
680,16088,3604,s
712,16204,3528,s
712,16164,3552,s
700,16124,3500,s
736,16000,3420,s
852,15956,3392,s
820,15988,3560,s
776,16008,3660,s
816,15976,3704,s
828,15904,3540,s
784,15980,3608,s
836,15992,3296,s
792,16008,3312,s
856,15956,3500,s
764,15960,3496,s
800,16028,3368,s
752,15984,3416,s
704,16016,3384,s
644,16080,3408,s
652,16136,3404,s
656,16096,3464,s
608,16108,3440,s
576,16140,3652,s
616,16136,3804,s
584,16132,3804,s
552,16104,3900,s
584,16076,4020,s
588,16100,4012,s
580,16188,3952,s
752,16112,3964,s
680,16160,3984,s
616,16196,3976,s
676,16160,4084,s
664,16276,4144,s
616,16212,4104,s
776,16180,4112,s
636,16120,4304,s
584,16148,4220,s
600,16176,3992,s
640,16180,4072,s
620,16200,4124,s
528,16196,4176,s
624,16248,4224,s
660,16244,4044,noise
612,16200,4044,noise
608,16220,3940,noise
560,16180,3848,noise
548,16276,4092,noise
540,16284,3980,noise
612,16208,3904,noise
584,16304,3948,noise
552,16284,3932,noise
568,16188,3912,noise
468,16280,3848,noise
468,16216,4028,noise
576,16200,3972,noise
584,16100,4104,noise
600,16192,4040,noise
644,16164,4052,noise
584,16188,4028,noise
552,16164,3932,noise
580,16176,4080,noise
532,16068,4108,noise
576,16048,4084,noise
640,16092,4224,noise
668,16136,4360,noise
708,16092,4220,noise
736,16080,4256,noise
772,16076,4296,noise
764,16148,4340,noise
788,16080,4428,noise
680,16092,4484,noise
796,16196,4416,noise
904,16136,4428,noise
624,16192,4372,noise
700,16140,4208,noise
684,16004,4184,noise
716,16024,4220,noise
712,16076,4096,noise
704,16104,4064,noise
692,16108,4100,noise
724,16112,4168,noise
720,16088,4104,noise
552,16112,4084,noise
628,16128,4028,noise
620,16136,4028,noise
592,16160,4040,noise
564,16208,3904,noise
628,16168,3732,noise
708,16228,3828,noise
792,16252,3880,noise
688,16204,3836,noise
584,16308,3804,noise
656,16144,3880,noise
704,16208,3916,noise
556,16212,3812,noise
620,16192,3868,noise
672,16280,3780,noise
600,16208,3988,noise
588,16196,3860,noise
668,16252,3724,noise
576,16100,3820,noise
616,16092,3884,noise
640,16132,4032,noise
648,16168,4036,noise
648,16192,3880,noise
552,16176,3932,noise
524,16124,3908,noise
612,16160,4024,noise
552,16168,4000,noise
612,16032,3996,noise
588,16120,3852,noise
500,16148,3828,noise
712,16104,3892,noise
652,16128,3888,noise
620,16040,3888,noise
620,16088,4004,noise
592,16144,4032,noise
588,16128,3960,noise
652,16060,3932,noise
544,16144,3912,noise
540,16204,4088,noise
604,16104,4168,noise
540,16152,4120,noise
572,16172,4056,noise
576,16112,4072,noise
616,16084,4016,noise
608,16148,3988,noise
592,16160,3972,noise
552,16124,3968,noise
664,16176,4020,noise
620,16216,3896,noise
536,16204,3852,noise
572,16264,3948,noise
624,16232,4008,noise
580,16132,4100,noise
552,16160,4156,noise
620,16068,4144,noise
660,16112,4016,noise
580,16140,4132,noise
668,16104,4120,noise
676,16176,3964,noise
580,16128,4004,noise
624,16120,4044,noise
604,16192,4068,noise
620,16236,3972,noise
692,16124,4128,noise
672,16232,4016,noise
684,16204,4012,noise
700,16200,4028,noise
688,16184,3948,noise
616,16156,3972,noise
724,16188,4012,noise
676,16132,3964,noise
640,16112,3940,noise
600,16084,3960,noise
668,16016,3788,noise
776,16156,3784,noise
704,16064,3928,noise
608,16056,3944,noise
608,16160,3940,noise
628,16072,4028,noise
652,16136,3980,noise
684,16136,4028,noise
720,16116,3988,noise
780,16088,4000,noise
700,16064,4028,noise
584,16108,3900,noise
540,16068,3928,noise
672,16120,4020,noise
688,16052,4028,noise
588,16104,4028,noise
528,16084,4028,noise
592,16132,4056,noise
644,16112,4076,noise
580,16016,4096,noise
588,16076,4044,noise
620,15984,4084,noise
540,16152,3924,noise
516,16116,4044,noise
576,16084,4120,noise
520,16124,4224,noise
508,16036,4120,noise
552,16048,4036,noise
580,16096,4124,noise
556,16108,4040,noise
472,16056,4096,noise
484,16072,4160,noise
576,16132,4008,noise
584,16044,3996,noise
620,16084,3956,noise
588,16136,3972,noise
560,16140,4000,noise
656,16160,3980,noise
636,16040,4076,noise
668,16072,4220,noise
632,16036,4128,noise
560,16056,4016,noise
544,16036,4076,noise
584,16024,3932,noise
684,16152,3984,noise
692,16036,4032,noise
584,16016,3892,noise
552,16020,3848,noise
564,16064,4016,noise
604,16068,4112,noise
652,16040,4212,noise
700,16120,4092,noise
648,16084,4024,noise
628,16100,4004,noise
772,16140,4060,noise
820,16160,4036,noise
684,16084,4108,noise
588,16048,4100,noise
652,16208,4024,noise
640,16144,4004,noise
560,16136,4132,noise
632,16148,3996,noise
656,16172,4068,noise
660,16176,4004,noise
624,16176,3992,noise
708,16080,4028,noise
704,16072,4072,noise
740,16160,4160,noise
724,16188,3968,noise
668,16180,3804,noise
728,16212,3900,noise
680,16176,3964,noise
664,16176,3944,noise
604,16164,3996,noise
724,16184,4072,noise
604,16168,3952,noise
592,16172,4056,noise
732,16200,3912,noise
724,16232,3880,noise
680,16264,4004,noise
676,16272,3996,noise
660,16224,4052,noise
648,16160,3960,noise
612,16160,3960,noise
700,16248,3996,noise
616,16208,4004,noise
592,16208,4092,noise
636,16184,3840,noise
712,16196,3796,noise
764,16140,3880,noise
644,16088,3916,noise
652,16136,4060,noise
556,16168,4052,noise
524,16184,4068,noise
624,16216,4084,noise
700,16248,4180,noise
620,16216,4036,noise
560,16164,4120,noise
708,16188,4040,noise
708,16056,4020,noise
648,16072,4104,noise
648,16152,4092,noise
664,16124,4192,noise
660,16136,4136,noise
608,16208,4112,noise
628,16128,4136,noise
664,16036,4136,noise
596,16116,4012,noise
680,16068,3984,noise
600,16072,4020,noise
636,16044,4108,noise
588,16152,4268,noise
584,16128,4220,noise
652,16180,4256,noise
656,16052,4224,noise
608,15996,4104,noise
544,16100,4128,noise
616,16072,4188,noise
564,16072,4208,noise
512,16124,4040,noise
552,16044,4220,noise
664,16128,4112,noise
620,16068,4048,noise
632,16044,4112,noise
584,16032,4116,noise
576,16108,4112,noise
580,16020,3920,noise
580,16056,3940,noise
564,16068,4020,noise
604,16112,4076,noise
604,16204,4112,noise
660,16164,3960,noise
620,16196,3960,noise
584,16224,3976,noise
604,16124,3956,noise
652,16084,3924,noise
616,16080,4012,noise
656,16152,4012,noise
552,16236,4216,noise
652,16172,4220,noise
584,16132,4080,noise
560,16212,4084,noise
672,16204,3996,noise
644,16212,4104,noise
708,16196,4112,noise
596,16196,4060,noise
652,16132,3972,noise
612,16200,3964,noise
616,16180,4212,noise
700,16164,4164,noise
672,16108,4172,noise
648,16036,4128,noise
448,16064,4332,noise
608,15992,4288,noise
732,16052,4176,noise
524,15980,4212,noise
612,16036,4104,noise
620,15992,4028,noise
648,16044,4104,noise
520,15976,4196,noise
560,15904,4232,noise
684,15964,4240,noise
660,15920,4156,noise
652,16040,4216,noise
596,15996,4072,noise
624,15940,4088,noise
764,16088,4176,noise
688,16136,4020,noise
688,16048,4004,noise
544,15956,4068,noise
508,16008,4160,noise
464,16032,4068,noise
468,16088,4140,noise
616,16200,4176,noise
628,16168,4224,noise
628,16140,4104,noise
652,16184,3976,noise
644,16260,4004,noise
576,16220,4132,noise
528,16188,4176,noise
516,16280,4112,noise
524,16244,4192,noise
580,16220,4244,noise
600,16188,4304,noise
472,16256,4312,noise
640,16184,4312,noise
592,16196,4368,noise
596,16308,4260,noise
552,16292,4144,noise
664,16264,4300,noise
660,16300,4368,noise
548,16248,4216,noise
632,16236,4336,noise
532,16204,4360,noise
620,16200,4136,noise
624,16128,4128,noise
544,16148,4320,noise
584,16144,4320,noise
712,16096,4332,noise
748,16108,4552,noise
740,16024,4380,noise
764,16112,4268,noise
680,16116,4304,noise
684,16096,4376,noise
636,15960,4352,noise
688,16104,4276,noise
660,16080,4220,noise
676,16016,4104,noise
708,15964,4096,noise
652,16076,4076,noise
552,16048,4212,noise
568,16092,4280,noise
672,16156,4100,noise
548,16112,3932,noise
484,16180,4000,noise
556,16164,4052,noise
572,16200,4044,noise
500,16292,4128,noise
488,16228,4144,noise
428,16096,3908,noise
568,16196,3840,noise
580,16284,3852,noise
532,16280,3840,noise
620,16220,3740,noise
664,16228,3800,noise
636,16276,3876,noise
544,16344,3876,noise
688,16432,3716,noise
608,16364,3820,noise
688,16400,3956,noise
768,16372,3932,noise
700,16492,3868,noise
696,16432,3892,noise
696,16312,3952,noise
688,16412,3932,noise
708,16416,3932,noise
672,16400,3928,noise
660,16332,4052,noise
604,16404,4108,noise
668,16516,4168,noise
684,16404,4172,noise
616,16328,4192,noise
752,16444,4232,noise
800,16444,4220,noise
700,16508,4452,noise
520,16416,4484,noise
600,16400,4448,noise
716,16360,4540,noise
560,16400,4672,noise
584,16352,4612,noise
644,16428,4596,noise
712,16372,4732,noise
672,16288,4724,noise
616,16320,4524,noise
544,16296,4608,noise
520,16264,4564,noise
620,16100,4404,noise
648,16120,4416,noise
640,16072,4372,noise
516,16092,4412,noise
544,16060,4388,noise
628,16120,4372,noise
640,16120,4176,noise
748,16040,4156,noise
752,15984,4184,noise
756,16112,4184,noise
700,16084,4096,noise
676,16032,4112,noise
732,16036,3980,noise
740,16080,4044,noise
644,16096,4132,noise
740,16152,4132,noise
792,16016,4064,noise
760,16008,4072,noise
812,16000,4104,noise
800,16076,4328,noise
884,16064,4172,noise
860,16088,4252,noise
716,15992,4344,noise
848,15940,4372,noise
836,15984,4436,noise
864,16008,4284,noise
848,16000,4276,noise
860,15976,4232,noise
784,15944,4268,noise
868,15952,4284,noise
924,16000,4204,noise
912,16088,4236,noise
820,16124,4384,noise
764,16076,4328,noise
768,16112,4364,noise
740,16112,4344,noise
788,16072,4412,noise
680,16100,4288,noise
676,16044,4460,noise
736,16028,4504,noise
784,16088,4380,noise
748,16024,4288,noise
684,16052,4464,noise
612,16068,4448,noise
612,16068,4600,noise
616,16032,4452,noise
652,16140,4376,noise
568,16144,4412,noise
628,16124,4420,noise
588,16168,4428,noise
564,16052,4544,noise
480,16072,4524,noise
540,16052,4388,noise
596,16024,4492,noise
580,16092,4392,noise
552,16064,4388,noise
532,16076,4588,noise
604,16080,4452,noise
576,16156,4500,noise
460,16040,4332,noise
528,16060,4420,noise
632,16024,4516,noise
660,16016,4520,noise
572,16044,4548,noise
544,16020,4472,noise
572,16068,4432,noise
600,16080,4428,noise
484,16040,4484,noise
484,16092,4384,noise
552,16008,4436,noise
516,15948,4256,noise
492,16012,4352,noise
484,15992,4348,noise
504,16040,4312,noise
504,15952,4448,noise
524,15988,4436,noise
444,16016,4488,noise
464,16020,4436,noise
460,15992,4436,noise
496,15944,4480,noise
576,16080,4492,noise
484,16108,4320,noise
480,16120,4336,noise
492,16012,4304,noise
464,15860,4332,noise
484,15908,4432,noise
520,16000,4420,noise
576,16016,4376,noise
556,15944,4296,noise
536,15980,4412,noise
556,15896,4476,noise
632,16016,4464,noise
660,16128,4508,noise
644,15948,4492,noise
540,15940,4388,noise
584,15968,4364,noise
632,15912,4392,noise
564,15972,4460,noise
640,15980,4424,noise
672,15964,4252,noise
536,16064,4328,noise
568,15988,4376,noise
504,16036,4388,noise
540,16072,4268,noise
568,16028,4252,noise
596,16016,4376,noise
540,16016,4400,noise
588,15984,4512,noise
632,15896,4360,noise
560,16032,4320,noise
572,16036,4376,noise
520,16044,4424,noise
508,16092,4328,noise
608,16128,4384,noise
548,16108,4380,noise
588,16028,4348,noise
640,16024,4412,noise
652,16020,4372,noise
632,16060,4380,noise
644,16032,4452,noise
608,16024,4488,noise
620,16004,4264,noise
592,16112,4328,noise
548,16028,4288,noise
536,16020,4280,noise
516,16064,4352,noise
544,15996,4372,noise
636,15900,4344,noise
632,16000,4196,noise
672,15968,4248,noise
664,15976,4376,noise
588,15912,4332,noise
604,15916,4352,noise
600,15968,4348,noise
732,15960,4352,noise
628,15952,4284,noise
540,15896,4336,noise
616,15960,4444,noise
540,15940,4452,noise
472,15960,4356,noise
564,16032,4440,noise
652,16052,4564,noise
748,16044,4396,noise
700,16220,4268,noise
596,16268,4256,noise
584,16304,4236,noise
520,16432,4104,noise
676,16416,4164,noise
752,16368,4104,noise
716,16272,4216,noise
652,16236,4116,noise
632,16244,4156,noise
700,16316,4344,noise
724,16212,4272,noise
732,16200,4156,noise
780,16132,4268,noise
764,15976,4264,noise
568,16064,4168,noise
568,16100,4144,noise
596,16124,4136,noise
572,16128,4024,noise
520,16052,4088,noise
516,16064,3912,noise
468,16108,4068,noise
472,16144,4192,noise
508,16132,4152,noise
468,16144,4224,noise
516,16216,4172,noise
624,16228,4244,noise
560,16316,4248,noise
440,16260,4344,noise
448,16292,4352,noise
472,16340,4516,noise
484,16280,4444,noise
468,16252,4504,noise
540,16268,4504,noise
576,16272,4412,noise
592,16192,4508,noise
560,16164,4536,noise
568,16152,4484,noise
520,16108,4420,noise
524,16184,4388,noise
644,16236,4384,noise
652,16216,4352,noise
572,16080,4128,noise
716,16128,4304,noise
656,16216,4284,noise
680,16252,4076,noise
656,16288,4012,noise
660,16240,4156,noise
632,16188,4208,noise
608,16256,4272,noise
664,16284,4144,noise
764,16196,4064,noise
676,16144,3968,noise
612,16204,3976,noise
636,16244,3988,noise
620,16228,4120,noise
664,16136,4184,noise
588,16092,4136,noise
568,16064,3968,noise
752,16116,4060,noise
616,16080,4152,noise
592,16048,4232,noise
596,16064,4096,noise
632,16104,4020,noise
656,16008,4112,noise
712,16032,4192,noise
584,16136,4288,noise
648,16160,4344,noise
740,16132,4224,noise
748,16036,4208,noise
808,16044,4200,noise
808,16076,4288,noise
756,16116,4364,noise
728,15976,4328,noise
636,15996,4332,noise
584,16036,4288,noise
632,16180,4220,noise
800,16188,4244,noise
708,16208,4192,noise
744,16064,4104,noise
600,16168,4228,noise
664,16152,4292,noise
648,16156,4176,noise
552,16208,4060,noise
560,16220,4084,noise
604,16264,4244,noise
548,16236,4240,noise
548,16256,4176,noise
572,16216,4264,noise
632,16300,4288,noise
664,16144,4232,noise
564,16124,4276,noise
432,16124,4364,noise
532,16172,4292,noise
612,16164,4344,noise
500,16108,4300,noise
588,16232,4264,noise
544,16120,4336,noise
508,16152,4268,noise
608,16160,4272,noise
596,16076,4328,noise
620,16136,4352,noise
544,16112,4260,noise
624,16028,4388,noise
624,16064,4376,noise
572,16112,4308,noise
608,16136,4312,noise
500,16036,4320,noise
552,16020,4272,noise
576,15996,4352,noise
612,15984,4148,noise
708,16040,4196,noise
636,16024,4224,noise
580,16020,4104,noise
744,15952,4236,noise
568,16016,4304,noise
572,16056,4304,noise
568,16080,4200,noise
568,16068,4232,noise
524,15996,4120,noise
524,16028,4192,noise
616,16092,4384,noise
560,16108,4200,noise
508,16084,4276,noise
608,16048,4416,noise
676,16008,3976,noise
536,16060,4040,noise
620,16088,4252,noise
620,15996,4268,noise
540,15936,4156,noise
568,16128,4192,noise
608,16132,4224,noise
592,16132,4264,noise
596,16100,4276,noise
476,16112,4292,noise
560,16020,4344,noise
596,16040,4236,noise
660,16016,4196,noise
580,16044,4284,noise
528,16160,4264,noise
556,16088,4264,noise
732,16116,4240,noise
612,16136,4268,noise
596,16004,4196,noise
560,16032,4284,noise
640,16104,4284,noise
664,16136,4108,noise
668,15960,4112,noise
748,16004,4152,noise
676,16036,4264,noise
748,16020,4252,noise
708,16092,4300,noise
640,16028,4312,noise
756,16036,4176,noise
788,16064,4144,noise
668,16104,4280,noise
700,16128,4164,noise
708,16116,4184,noise
600,16096,4312,noise
672,16100,4248,noise
712,16116,4212,noise
600,16148,4248,noise
664,16060,4176,noise
668,16020,4400,noise
576,16052,4364,noise
552,15996,4452,noise
652,16084,4384,noise
680,16012,4256,noise
728,16028,4280,noise
824,16040,4216,noise
660,16052,4292,noise
632,16000,4440,noise
720,16052,4392,noise
724,16040,4328,noise
660,16000,4280,noise
740,16112,4184,noise
628,16080,4184,noise
668,16100,4320,noise
656,16080,4272,noise
684,16088,4328,noise
648,16120,4352,noise
592,16180,4344,noise
532,16128,4336,noise
624,16116,4388,noise
708,16088,4372,noise
704,16100,4272,noise
660,16188,4348,noise
696,16140,4288,noise
616,16120,4444,noise
608,16156,4412,noise
604,16068,4296,noise
752,16052,4428,noise
688,16216,4520,noise
572,16100,4376,noise
748,16104,4324,noise
712,16116,4480,noise
612,16052,4416,noise
672,16176,4264,noise
688,16192,4228,noise
636,16144,4236,noise
652,16036,4312,noise
668,16024,4296,noise
560,16116,4196,noise
524,16080,4256,noise
624,16168,4140,noise
716,16128,4304,noise
640,16088,4320,noise
492,16020,4272,noise
660,16100,4216,noise
700,16084,4312,noise
648,16152,4144,noise
628,16144,4160,noise
580,16120,4148,noise
760,16176,4324,noise
696,16124,4164,noise
632,16100,4060,noise
672,16080,3960,noise
608,16124,4024,noise
568,16116,4140,noise
624,16024,4248,noise
724,16096,4148,noise
692,16160,4128,noise
600,16088,4136,noise
768,16056,4244,noise
776,16100,4200,noise
680,16112,4112,noise
692,16080,4204,noise
624,16112,4248,noise
620,16060,4232,noise
628,16008,4140,noise
628,15992,4120,noise
652,16132,4048,noise
644,16040,4224,noise
664,16116,4128,noise
712,16196,4176,noise
592,16120,4120,noise
560,16052,4204,noise
584,16044,4064,noise
616,16048,4108,noise
696,16136,4212,noise
696,16196,4192,noise
576,16172,4136,noise
624,16152,4196,noise
708,16108,4208,noise
660,16064,4128,noise
560,16132,4076,noise
624,16068,4160,noise
628,15936,4176,noise
556,15968,4132,noise
536,16036,4132,noise
532,16072,4248,noise
564,16120,4124,noise
592,16172,4164,noise
640,16092,4064,noise
540,16072,3988,noise
640,16072,4096,noise
644,16016,4072,noise
628,16084,4000,noise
588,16036,4012,noise
596,16144,4068,noise
648,16240,4080,noise
720,16148,4176,noise
712,16192,4156,noise
684,16156,3964,noise
716,16120,3900,noise
632,16128,4004,noise
616,16216,3952,noise
640,16288,3916,noise
692,16232,3964,noise
632,16144,3960,noise
608,16108,3988,noise
664,16148,3884,noise
732,16208,3924,noise
752,16220,3892,noise
656,16160,3828,noise
640,16172,3964,noise
616,16168,4108,noise
664,16260,4128,noise
616,16224,3976,noise
588,16256,4056,noise
608,16216,4088,noise
728,16176,4032,noise
668,16168,3996,noise
712,16176,4032,noise
732,16236,4004,noise
684,16196,3952,noise
708,16188,3972,noise
724,16128,4112,noise
680,16044,4096,noise
724,16156,4084,noise
664,16168,4004,noise
596,16128,4012,noise
640,16120,3932,noise
660,16072,4160,noise
620,16004,4196,noise
604,16120,4096,noise
548,16060,3984,noise
624,16068,4060,noise
636,16036,3984,noise
584,16084,4008,noise
608,16076,4088,noise
572,16160,4012,noise
568,16084,4096,noise
508,16112,4132,noise
616,16100,4104,noise
588,16112,4096,noise
640,16140,4008,noise
568,16204,4024,noise
564,16232,4120,noise
616,16216,4052,noise
620,16264,4100,noise
540,16272,4000,noise
584,16200,4076,noise
612,16168,4136,noise
616,16220,3940,noise
616,16268,4036,noise
700,16284,4132,noise
552,16340,4120,noise
572,16300,4020,noise
612,16280,4096,noise
612,16240,4036,noise
688,16132,4136,noise
648,16104,4108,noise
644,16100,4188,noise
636,16172,4156,noise
720,16160,4176,noise
712,16184,4260,noise
664,16276,4220,noise
608,16140,4160,noise
728,16124,4260,noise
716,16164,4292,noise
764,16064,4328,noise
780,16120,4304,noise
728,16200,4304,noise
800,16088,4340,noise
744,15992,4328,noise
684,16084,4348,noise
656,16036,4136,noise
676,16092,4264,noise
724,16044,4172,noise
684,16028,4168,noise
636,16180,4360,noise
632,16072,4280,noise
656,16052,4108,noise
660,15996,4176,noise
696,16004,4356,noise
620,16000,4188,noise
548,15920,4100,noise
584,15940,4116,noise
504,16020,4128,noise
548,16076,3964,noise
528,16068,3992,noise
576,16064,4092,noise
528,15992,4272,noise
632,16068,4200,noise
612,16044,4104,noise
560,16152,3964,noise
436,16116,4124,noise
404,16092,4012,noise
540,16068,4004,noise
592,16124,3948,noise
616,16152,3836,noise
608,16352,3940,noise
632,16228,3732,noise
636,16312,3912,noise
588,16360,4048,noise
604,16312,3980,noise
728,16256,3836,noise
788,16316,3752,noise
676,16236,3728,noise
764,16304,3796,noise
700,16348,3684,noise
768,16376,3792,noise
832,16396,3744,noise
756,16320,3840,noise
784,16328,3844,noise
708,16380,3896,noise
664,16420,3956,noise
772,16372,3884,noise
800,16352,3796,noise
768,16432,3780,noise
668,16384,3776,noise
668,16388,3948,noise
700,16372,3916,s
600,16392,3752,s
608,16496,3916,s
644,16384,3924,s
640,16336,4016,s
628,16396,4088,s
640,16332,4024,s
620,16344,4112,s
592,16296,4080,s
620,16324,4100,s
560,16260,3984,s
500,16268,4100,s
580,16236,4232,s
496,16096,4232,s
560,16072,4096,s
492,16140,4056,s
496,16224,4148,s
440,16124,4216,s
444,16044,4176,s
564,16080,3988,s
632,16104,4064,s
524,16072,3940,s
556,16108,4104,s
532,15984,4040,s
568,16060,4000,s
528,15976,3796,s
576,16012,3836,s
652,15976,3788,s
528,15952,3780,s
604,15884,3824,s
648,15876,3788,s
588,15956,3676,s
600,15932,3804,s
644,16028,3844,s
592,16024,3868,s
664,16008,3788,s
700,16016,3720,s
700,16060,3856,s
664,16048,3916,s
684,16112,3840,s
552,16192,3928,s
652,16152,3796,s
628,16144,3944,s
596,16188,3980,s
660,16168,3904,s
608,16100,4028,s
548,16232,4080,s
600,16168,4032,s
552,16156,4224,s
520,16232,4252,s
476,16204,4104,s
448,16084,4140,s
532,16172,4136,s
556,16132,4272,s
460,16044,4368,s
452,15960,4396,s
456,15952,4372,s
352,15860,4372,s
296,15848,4252,s
420,15896,4252,s
380,16064,4080,s
368,16168,4016,s
400,16104,4292,s
376,15808,4572,s
500,15740,4312,s
464,16080,3812,s
296,16348,4532,s
172,16216,4524,s
352,15924,4816,s
472,15676,4608,s
