ax,ay,az,label
308,16036,4152,noise
308,16024,4172,noise
320,16028,4140,noise
328,16028,4048,noise
332,16076,4120,noise
328,16140,4280,noise
268,16124,4280,noise
216,16124,4112,noise
172,16056,4136,noise
108,16068,4316,noise
36,16080,4224,noise
128,16036,4252,noise
64,15972,4288,noise
116,16028,4336,noise
72,16076,4272,noise
108,16020,4240,noise
120,16056,4348,noise
120,16064,4412,noise
124,16048,4592,noise
124,16032,4668,noise
172,15976,4588,noise
192,15976,4520,noise
204,15908,4596,noise
200,15916,4456,noise
288,15944,4456,noise
348,15888,4376,noise
376,15976,4544,noise
360,15984,4652,noise
424,15956,4572,noise
480,15916,4488,noise
448,15968,4516,noise
576,15944,4572,noise
588,15976,4352,noise
568,16040,4424,noise
532,16048,4464,noise
548,15968,4360,noise
596,15920,4388,noise
596,15968,4348,noise
588,15944,4540,noise
568,15944,4508,noise
544,16020,4436,noise
388,16108,4360,noise
476,16080,4360,noise
500,16016,4460,noise
420,16068,4416,noise
380,16084,4484,noise
420,15944,4572,noise
480,15980,4596,noise
480,15972,4664,noise
352,16072,4524,noise
392,16112,4524,noise
344,16136,4632,noise
372,16092,4488,noise
440,16056,4376,noise
348,15932,4404,noise
348,16008,4512,noise
388,16104,4496,noise
460,16104,4464,noise
392,16080,4536,noise
376,15940,4532,noise
332,15904,4532,noise
332,15996,4408,noise
348,16052,4356,noise
320,15920,4416,noise
368,15952,4448,noise
376,16028,4556,noise
348,16040,4444,noise
340,16028,4392,noise
292,16104,4428,noise
268,16056,4572,noise
348,16076,4340,noise
348,16020,4220,noise
320,15968,4368,noise
320,15960,4516,noise
336,16080,4464,noise
324,16080,4368,noise
280,16092,4360,noise
324,16072,4444,noise
372,16100,4444,noise
248,16112,4400,noise
320,16184,4280,noise
324,16036,4376,noise
336,16016,4412,noise
408,16032,4580,noise
384,15908,4496,noise
356,16052,4456,noise
432,15996,4520,noise
436,16016,4400,noise
336,15968,4388,noise
412,16068,4256,noise
412,16068,4240,noise
428,16076,4412,noise
440,16064,4476,noise
456,16064,4388,noise
480,16044,4296,noise
452,15988,4296,noise
472,16044,4344,noise
468,16000,4320,noise
432,16032,4244,noise
508,16092,4252,noise
416,16012,4188,noise
440,15996,4344,noise
316,16124,4436,noise
364,16224,4332,noise
360,16084,4272,noise
412,15992,4324,noise
336,16036,4352,noise
384,16048,4472,noise
384,16108,4436,noise
328,16092,4256,noise
256,16120,4240,noise
336,16120,4324,noise
384,16048,4416,noise
312,15932,4416,noise
252,15996,4424,noise
332,16112,4448,noise
352,16132,4436,noise
304,16040,4576,noise
384,16040,4540,noise
340,15964,4440,noise
344,15972,4372,noise
400,16032,4404,noise
408,16052,4392,noise
324,15936,4288,noise
296,15932,4272,noise
384,15928,4312,noise
384,15964,4404,noise
396,15956,4492,noise
320,15956,4492,noise
324,15976,4416,noise
372,15912,4344,noise
420,15860,4344,noise
372,15936,4428,noise
304,16028,4508,noise
368,16040,4416,noise
344,16044,4332,noise
332,16144,4332,noise
312,16276,4308,noise
360,16272,4260,noise
316,16268,4200,noise
304,16196,4188,noise
380,16260,4288,noise
296,16232,4144,noise
336,16216,4132,noise
336,16272,4112,noise
404,16220,4184,noise
392,16220,4048,noise
396,16164,4012,noise
372,16100,3984,noise
292,16132,3984,noise
252,16156,4112,noise
384,16116,4080,noise
448,16068,3988,noise
460,15992,4144,noise
440,15984,4128,noise
372,15996,4204,noise
348,15948,4248,noise
460,15928,4312,noise
484,15924,4280,noise
432,15872,4384,noise
400,15944,4284,noise
368,15968,4352,noise
368,15968,4420,noise
368,16056,4376,noise
456,16056,4344,noise
408,16124,4372,noise
472,16064,4524,noise
536,16120,4524,noise
520,16164,4616,noise
496,16212,4552,noise
444,16224,4604,noise
484,16260,4580,noise
436,16356,4480,noise
508,16252,4500,noise
508,16248,4532,noise
516,16272,4484,noise
548,16236,4448,noise
532,16244,4420,noise
476,16176,4528,noise
480,16200,4360,noise
480,16188,4288,noise
412,16168,4348,noise
396,16168,4368,noise
440,16220,4248,noise
404,16228,4212,noise
428,16200,4212,noise
380,16172,4184,noise
272,16088,4152,noise
284,16144,4264,noise
240,16228,4144,noise
256,16228,4176,noise
256,16192,4228,noise
320,16148,4132,noise
284,16184,4180,noise
364,16276,4196,noise
344,16296,4192,noise
284,16188,4168,noise
284,16268,4140,noise
400,16344,4192,noise
316,16288,4212,noise
288,16288,4136,noise
316,16232,4104,noise
184,16232,4104,noise
240,16176,4264,noise
404,16200,4264,noise
452,16196,4352,noise
392,16176,4364,noise
400,16232,4368,noise
316,16288,4472,noise
296,16140,4568,noise
284,16184,4656,noise
260,16144,4564,noise
312,16084,4396,noise
344,16180,4416,noise
296,16232,4232,noise
296,16180,4336,noise
344,16220,4380,noise
372,16180,4384,noise
308,16180,4360,noise
260,16152,4340,noise
248,16052,4340,noise
368,16112,4300,noise
432,16032,4380,noise
344,16100,4356,noise
332,16172,4412,noise
384,16236,4344,noise
444,16220,4352,noise
364,16180,4404,noise
396,16116,4228,noise
408,16088,4288,noise
440,16120,4268,noise
472,16128,4328,noise
324,16268,4216,noise
324,16104,4272,noise
368,16112,4200,noise
452,16096,4204,noise
336,16096,4420,noise
372,16112,4328,noise
392,16144,4328,noise
420,16160,4220,noise
356,16160,4248,noise
296,16132,4388,noise
272,16168,4336,noise
356,16128,4344,noise
344,16116,4328,noise
360,16120,4324,noise
328,16136,4300,noise
348,16168,4244,noise
388,16112,4376,noise
308,16088,4264,noise
324,16052,4400,noise
324,16088,4232,noise
272,16072,4208,noise
320,16072,4272,noise
288,16112,4404,noise
316,16100,4352,noise
296,15964,4352,noise
348,15980,4252,noise
400,16064,4220,noise
292,15960,4324,noise
272,15968,4188,noise
264,15992,4228,noise
308,16028,4308,noise
312,16040,4264,noise
280,16100,4108,noise
264,15948,4120,noise
232,15920,4168,noise
244,15952,4240,noise
224,16020,4536,noise
224,16028,4296,noise
320,16088,4176,noise
324,16088,4176,noise
304,16084,4120,noise
252,16036,4208,noise
248,15948,4208,noise
360,16032,4272,noise
288,15976,4228,noise
308,16060,4244,noise
384,16120,4328,noise
380,16080,4384,noise
264,16108,4248,noise
272,16072,4116,noise
264,16144,4208,noise
388,16064,4348,noise
384,15992,4412,noise
324,16044,4344,noise
372,16052,4432,noise
372,15868,4196,noise
264,15976,4160,noise
412,15976,4388,noise
432,16108,4428,noise
368,16164,4372,noise
260,15992,4372,noise
348,16016,4276,noise
396,16096,4220,noise
344,16096,4244,noise
328,16120,4328,noise
300,16084,4244,noise
176,16092,4360,noise
248,16024,4200,noise
372,16092,4244,noise
328,16120,4252,noise
224,16076,4324,noise
280,16096,4360,noise
296,16152,4252,noise
296,16100,4340,noise
356,16076,4200,noise
328,16076,4172,noise
292,16040,4136,noise
288,16076,4220,noise
324,16100,4220,noise
336,16012,4244,noise
304,16032,4104,noise
292,16088,4168,noise
204,16000,4156,noise
248,16104,4268,noise
220,16100,4188,noise
260,16020,4180,noise
248,16088,4212,noise
228,16160,4360,noise
252,16044,4320,noise
256,16000,4328,noise
256,16072,4364,noise
308,16000,4264,noise
328,16004,4160,noise
276,16004,4180,noise
252,16140,4264,noise
324,16164,4264,noise
284,15984,4296,noise
276,15960,4152,noise
252,15960,4152,noise
224,15964,4156,noise
120,15952,4272,noise
120,15908,4236,noise
84,16008,4200,noise
116,16024,4136,noise
128,15940,4148,noise
164,16056,4172,noise
216,16084,4200,noise
188,16088,4224,noise
188,16104,4248,noise
212,16184,4248,noise
284,16168,4224,noise
276,16168,4084,noise
216,16076,4176,noise
204,15992,4176,noise
312,15996,4276,noise
228,16036,4252,noise
196,15912,4360,noise
300,16096,4228,noise
388,16024,4276,noise
360,16040,4316,noise
244,16076,4376,noise
200,16140,4308,noise
224,16036,4348,noise
168,16048,4260,noise
200,16088,4280,noise
192,16048,4336,noise
192,16184,4084,noise
200,16148,4316,noise
224,16192,4248,noise
228,16192,4300,noise
328,16040,4312,noise
112,16032,4312,noise
192,16080,4204,noise
204,16100,4204,noise
232,16084,4352,noise
228,16104,4292,noise
176,16124,4140,noise
148,16180,4144,noise
176,16264,4320,noise
164,16288,4344,noise
120,16164,4128,noise
76,16128,4244,noise
320,16208,4464,noise
300,16176,4292,noise
300,16132,4296,noise
228,16156,4312,noise
96,16144,4172,noise
140,16144,4200,noise
132,16136,4212,noise
132,16164,4212,noise
208,16104,4220,noise
244,16076,4384,noise
192,16124,4320,noise
128,16092,4316,noise
136,16028,4452,noise
132,16028,4348,noise
240,16040,4268,noise
224,16056,4288,noise
176,16004,4240,noise
264,16052,4176,noise
212,16168,4120,noise
352,16120,4180,noise
352,16080,4212,noise
372,16088,4348,noise
292,16020,4300,noise
260,16020,4180,noise
296,16068,4236,noise
232,16128,4236,noise
212,16104,4264,noise
208,16028,4188,noise
188,16076,4296,noise
148,16060,4448,noise
204,16028,4296,noise
180,16072,4204,noise
208,16008,4308,noise
224,16056,4320,noise
160,16044,4248,noise
112,16048,4240,noise
212,16048,4304,noise
212,15980,4208,noise
212,16008,4284,noise
276,16008,4272,noise
156,16056,4232,noise
188,16056,4316,noise
92,15900,4280,noise
172,15912,4280,noise
28,15936,4352,noise
80,15920,4216,noise
88,15968,4380,noise
176,15928,4400,noise
288,15940,4296,noise
244,15972,4236,noise
208,15876,4168,noise
240,16020,4184,noise
312,16024,4392,noise
284,15964,4288,noise
216,16036,4320,noise
208,15948,4296,noise
208,15996,4248,noise
196,16008,4184,noise
184,15932,4188,noise
144,15932,4064,noise
236,15908,3996,noise
296,16036,3996,noise
284,15940,4032,noise
292,15936,4212,noise
164,15984,4172,noise
276,16064,4044,noise
332,15988,4120,noise
284,16040,4016,noise
400,16100,3980,noise
420,16052,3888,noise
272,16108,3992,noise
280,16144,4016,noise
308,16056,4012,noise
328,16096,4012,noise
328,16168,4052,noise
328,15996,4040,noise
264,15996,4024,noise
100,16032,4136,noise
168,16092,4060,noise
212,16024,4060,noise
264,16120,4044,noise
152,16052,4168,noise
212,16120,4180,noise
188,16024,4200,noise
260,16052,4168,noise
260,16136,4116,noise
156,16096,4152,noise
132,16056,4228,noise
164,16100,4196,noise
200,16188,4068,noise
188,16148,4164,noise
200,16080,4060,noise
200,16160,4228,noise
264,16264,4216,noise
228,16264,4168,noise
244,16160,4136,noise
212,16096,4196,noise
180,16152,4196,noise
284,16120,4316,noise
328,16104,4232,noise
212,16136,4088,noise
184,16108,4228,noise
208,16096,4232,noise
292,16152,4316,noise
240,16156,4324,noise
284,15996,4184,noise
336,16036,4160,noise
284,16036,4068,noise
388,16132,4108,noise
340,16128,4212,noise
340,16108,4096,noise
336,16128,4084,noise
244,16128,4104,noise
340,16016,3980,noise
444,16048,3852,noise
424,16180,3852,noise
420,16216,3860,noise
372,16124,3812,noise
308,16212,3744,noise
316,16112,3780,noise
264,16168,3776,noise
244,16224,3544,noise
228,16124,3668,noise
284,16176,3548,noise
296,16100,3696,noise
372,16256,3788,noise
296,16260,3728,noise
216,16288,3692,noise
216,16292,3728,noise
128,16324,3796,noise
164,16324,3888,noise
224,16380,3924,noise
168,16360,3820,noise
32,16316,3820,noise
76,16332,3896,noise
88,16340,4148,noise
20,16392,4096,noise
24,16344,4104,noise
80,16316,4372,noise
84,16328,4284,noise
72,16300,4208,noise
4,16264,4208,noise
88,16316,4372,noise
160,16308,4516,noise
68,16268,4588,noise
188,16216,4408,noise
188,16224,4380,noise
220,16044,4364,noise
256,16044,4476,noise
324,16160,4268,noise
328,15988,4120,noise
468,16096,4120,noise
408,16092,4304,noise
456,15928,4340,noise
496,15960,4184,noise
368,15920,4080,noise
348,15916,3928,noise
316,15940,3916,noise
328,15996,3876,noise
412,15996,4020,noise
372,16012,4064,noise
336,15976,3856,noise
328,15968,3940,noise
328,16112,3916,noise
260,16160,3740,noise
252,16104,3844,noise
240,16104,3980,noise
224,16060,3972,noise
116,16092,3972,noise
20,16068,3984,noise
168,16108,3956,noise
172,16048,3852,noise
8,16148,3908,noise
0,16148,4192,noise
36,16084,4268,noise
4,16052,4296,noise
36,16040,4388,noise
44,16076,4348,noise
4,16216,4320,noise
120,16072,4312,noise
144,16100,4400,noise
108,16068,4308,noise
108,15984,4232,noise
172,16056,4176,noise
208,16056,4012,noise
88,16012,4036,noise
212,15932,4260,noise
276,16044,4260,noise
296,16072,4236,noise
340,16076,4240,noise
420,16100,4136,noise
324,16092,4188,noise
324,15988,4228,noise
320,16004,4220,noise
316,16056,4192,noise
380,16068,4216,noise
412,16024,4228,noise
412,16052,4036,noise
456,16096,4036,noise
376,16048,4164,noise
376,16028,4064,noise
424,16080,4024,noise
508,16080,4056,noise
460,16124,4092,noise
472,16120,4252,noise
452,16080,4252,noise
316,16076,4148,noise
456,16052,4188,noise
408,16076,4252,noise
464,16060,4196,noise
376,16104,4028,noise
316,16104,4204,noise
332,16108,4312,noise
244,16116,4264,noise
304,16060,4164,noise
328,16072,4340,noise
240,16116,4288,noise
240,16036,4220,noise
400,16068,4304,noise
372,16120,4280,noise
372,16120,4292,noise
360,16004,4232,noise
408,16076,4232,noise
320,16072,4256,noise
324,15988,4216,noise
348,15976,4276,noise
324,15928,4368,noise
256,16040,4452,noise
336,16040,4368,noise
284,16016,4360,noise
200,16048,4272,noise
304,16048,4244,noise
264,15932,4156,noise
248,15948,4136,q
428,15984,4188,q
428,16060,4196,q
324,16052,4228,q
284,15952,4224,q
336,15952,4220,q
440,15976,4224,q
420,16084,4224,q
360,16040,4096,q
424,15948,4000,q
384,15972,4016,q
432,15964,4144,q
504,15964,4128,q
488,15988,4084,q
424,16056,4276,q
316,15968,4316,q
384,16060,4088,q
436,15968,4212,q
504,16008,4288,q
480,16040,4292,q
480,16092,4164,q
384,16000,4128,q
448,15916,4256,q
448,15916,4212,q
396,15944,4248,q
368,16024,4248,q
384,16152,4256,q
412,16008,4136,q
444,16004,4184,q
416,16060,4072,q
380,16044,4168,q
360,15892,4172,q
412,15928,4128,q
436,16032,4056,q
240,15944,4160,q
248,16016,4236,q
316,16096,4164,q
260,15988,4028,q
260,15972,4212,q
248,15984,4156,q
308,15984,4232,q
368,15932,4320,q
340,15972,4120,q
192,15992,4120,q
232,15900,4028,q
216,15992,4164,q
276,16024,4228,q
324,16012,4264,q
324,16016,4168,q
212,15956,4300,q
264,15892,4192,q
408,15908,4284,q
260,16016,4236,q
264,15996,4316,q
324,16024,4224,q
280,16036,4152,q
280,15916,4156,q
268,15952,4152,q
220,15952,4236,q
284,16068,4304,q
408,16216,4192,q
356,16300,4192,q
304,16304,4104,q
248,16264,3892,q
300,16296,3980,q
368,16320,4120,q
392,16308,4024,q
376,16412,3980,q
324,16404,4096,q
396,16348,4004,q
380,16300,4012,q
324,16284,3936,q
288,16312,3900,q
272,16268,3956,q
272,16240,4060,q
292,16204,4024,q
392,16204,4032,q
476,16180,4180,q
484,16204,4272,q
400,16124,4272,q
360,16108,4296,q
384,16004,4128,q
160,15792,3704,q
244,15804,3752,q
284,15712,3744,q
260,15724,3568,q
244,15736,3632,q
336,15832,3824,q
440,15852,3776,q
572,16008,4012,q
564,16148,4184,q
516,16276,4160,q
516,16272,4284,q
592,16228,4424,q
476,16228,4272,q
452,16192,4208,q
420,16232,4208,q
500,16276,4240,q
404,16276,4136,q
360,16320,4128,q
420,16308,3980,q
424,16312,4040,q
464,16328,4136,q
412,16260,4184,q
444,16244,4224,q
560,16348,4144,q
480,16236,4148,q
480,16192,4108,q
432,16204,4016,q
432,16220,3916,q
360,16220,3888,q
444,16220,3908,q
436,16220,3788,q
348,16100,3916,q
328,16196,3916,q
260,16196,3820,q
300,16200,3948,q
304,16156,3996,q
320,16164,3916,q
356,16220,3844,q
284,16224,3764,q
204,16196,3756,q
236,16240,3804,q
252,16140,3980,q
200,16168,3936,q
184,16120,3908,q
152,16080,3860,q
152,16184,4000,q
124,16212,3972,q
180,16208,4096,q
192,16208,4400,q
272,16204,4352,q
120,16192,4352,q
136,16228,4176,q
84,16292,4276,q
160,16180,4304,q
176,16232,4180,q
272,16356,4200,q
288,16292,4188,q
324,16220,4412,q
236,16280,4368,q
236,16280,4372,q
280,16320,4332,q
292,16364,4360,q
392,16336,4216,q
392,16244,4096,q
384,16224,4072,q
252,16252,4036,q
264,16252,4108,q
308,16244,3996,q
360,16196,3996,q
348,16144,3920,q
412,16032,3948,q
348,16072,3964,q
236,16008,3660,q
368,16216,3372,q
324,16264,3540,q
520,16136,4032,q
592,16016,4124,q
444,15996,3792,q
236,16304,3020,q
336,16736,2844,q
584,16644,4036,q
584,16320,4308,q
684,16148,4236,q
672,16068,4284,q
672,16068,2616,q
96,16580,2608,q
152,17056,2608,q
616,16888,4380,q
516,16412,4240,q
492,16160,4076,q
816,15888,4564,q
364,16208,2716,q
56,16772,2212,q
560,16796,4240,q
608,16276,4376,q
596,15740,4160,q
988,15460,5012,q
444,15764,3396,q
104,16696,2196,q
104,16896,4312,q
420,16344,4500,q
576,15868,4168,q
656,15868,4928,q
944,15440,3120,q
476,15656,3120,q
44,16568,1752,q
416,16760,4020,q
532,16348,4388,q
508,15760,3872,q
1012,15376,4784,q
452,15576,3000,q
116,16552,1672,q
368,16768,4104,q
520,16328,4420,q
628,15604,4212,q
952,15124,4832,q
436,15624,2824,q
436,16536,2036,q
152,16632,4480,q
372,16632,4420,q
512,16140,4188,q
704,15508,4892,q
1024,15056,4892,q
296,15532,2380,q
48,16536,1988,q
424,16612,4616,q
520,16068,4216,q
716,15412,4376,q
924,15056,4708,q
120,15700,2244,q
8,16472,2548,q
496,16444,4760,q
416,15916,4032,q
592,15204,4516,q
748,14908,4476,q
748,15820,1684,q
36,16660,2552,q
12,16524,4548,q
456,16524,3704,q
308,15816,4536,q
724,15288,4536,q
748,15204,4192,q
60,15948,1684,q
140,16804,3132,q
624,16516,4492,q
448,15852,3852,q
824,15304,4948,q
632,15336,3884,q
140,16284,1804,q
100,16908,3544,q
348,16540,4508,q
364,15868,3940,q
840,15348,5048,q
840,15472,3408,q
468,16488,1828,q
212,17052,4000,q
164,17052,4228,q
296,16568,4068,q
280,15872,4068,q
820,15312,5112,q
356,15700,2984,q
256,16596,2300,q
124,17008,4300,q
212,16472,4220,q
552,15780,4404,q
900,15324,5164,q
188,15812,2724,q
196,16776,2452,q
312,17064,4208,q
304,16472,3944,q
384,15792,4672,q
384,15504,5104,q
684,15932,2632,q
60,16944,2768,q
320,16944,4176,q
12,17032,4052,q
52,16476,4052,q
484,15760,4948,q
656,15432,4868,q
48,15984,2724,q
300,17012,3084,q
68,16988,4164,q
212,16468,4032,q
608,15728,4912,q
772,15472,4784,q
80,15888,3112,q
296,16968,3084,q
28,16976,3908,q
236,16500,3888,q
236,15724,4864,q
600,15404,4600,q
668,15752,3248,q
252,15752,3224,q
320,16812,3852,q
16,16920,3852,q
128,16428,4088,q
440,15788,4848,q
544,15364,4780,q
224,15624,3736,q
356,16592,3456,q
80,16864,3632,q
248,16416,4184,q
524,15724,4888,q
724,15420,4872,q
528,15396,3848,q
164,16360,3400,q
228,16840,3268,q
228,16508,4068,q
184,15832,4468,q
472,15436,4820,q
700,15436,4012,q
488,15384,3656,q
12,16084,3656,q
296,16936,2960,q
88,16712,4160,q
372,16020,4288,q
592,15436,4960,q
552,15300,4004,q
136,15864,3700,q
336,16824,2820,q
232,16700,3904,q
408,16204,4032,q
676,15640,4816,q
660,15396,4324,q
276,15768,4016,q
276,16688,2996,q
264,16760,3548,q
68,16376,4028,q
428,16376,4660,q
584,15732,4644,q
812,15404,4644,q
468,15532,3980,q
32,16360,3304,q
64,16856,3192,q
332,16636,4016,q
592,15928,4232,q
840,15520,4712,q
668,15584,4176,q
128,16036,3884,q
260,16824,3028,q
204,16696,4272,q
376,16108,4144,q
768,15700,4664,q
768,15596,4408,q
688,15856,4144,q
284,16732,3112,q
276,16732,3612,q
20,16876,4072,q
380,16416,4444,q
644,15912,4444,q
800,15628,4524,q
568,15636,3992,q
40,16300,3428,q
148,16908,3040,q
328,16624,4336,q
500,16016,4120,q
688,15644,4556,q
660,15552,4252,q
276,15856,3876,q
196,16680,2884,q
148,16680,3676,q
352,16400,3956,q
352,15964,4304,q
512,15540,4396,q
792,15540,4100,q
504,15616,3564,q
48,16300,3104,q
208,16788,3104,q
200,16612,3992,q
404,16168,4064,q
620,15788,4476,q
664,15720,4188,q
324,15928,4076,q
264,16692,3056,q
52,16804,3592,q
384,16536,3880,q
488,16024,4300,q
696,15764,4488,q
444,15796,4216,q
52,16300,3852,q
52,16940,2876,q
256,16936,4012,q
244,16936,4048,q
432,16368,4436,q
592,16072,4428,q
660,15864,4428,q
332,15916,4252,q
140,16652,3396,q
32,16980,3400,q
416,16676,4260,q
464,16160,4384,q
640,15848,4628,q
676,15704,4576,q
284,15904,4364,q
196,16576,3248,q
100,16684,4120,q
320,16404,4372,q
492,16016,4688,q
492,15736,4680,q
708,15632,4712,q
532,15632,4200,q
124,16096,3144,q
32,16828,4172,q
308,16712,4172,q
420,16324,4216,q
560,15972,4720,q
820,15804,4516,q
616,15820,4672,q
192,16320,4080,q
28,16804,3404,q
392,16740,4468,q
508,16196,4628,q
712,15896,4788,q
748,15792,4644,q
588,15804,4732,q
104,16412,3768,q
104,16868,3596,q
32,16760,4452,q
352,16760,4412,q
500,16248,4560,q
664,15956,4500,q
680,15904,4500,q
392,15984,4372,q
64,16592,3416,q
36,16908,3516,q
368,16656,4044,q
416,16184,3844,q
528,16060,3984,q
596,15884,4056,q
260,15960,4068,q
132,16472,2920,q
124,16724,3044,q
392,16436,3532,q
476,16068,3564,q
476,15780,3728,q
616,15708,3772,q
512,15708,3888,q
172,15700,2916,q
204,16180,2980,q
0,16464,2980,q
252,16276,3548,q
268,15880,3680,q
352,15696,3844,q
336,15624,3896,q
72,15668,4080,q
380,16208,3268,q
280,16468,3284,q
16,16340,3928,q
84,16016,4064,q
100,15920,4148,q
200,15724,4200,q
32,15656,4388,q
32,16128,3824,q
388,16472,3580,q
272,16472,4196,q
72,16388,4344,q
200,16140,4592,q
280,15828,4592,q
488,15632,4568,q
176,15688,4764,q
164,15944,4168,q
156,16360,3504,q
268,16344,4144,q
324,15980,4284,q
392,15688,4488,q
520,15540,4364,q
364,15476,4360,q
40,15824,4084,q
112,16392,3240,q
160,16388,3828,q
160,16100,3980,q
312,15804,4296,q
380,15804,4264,q
448,15724,4348,q
432,15636,4216,q
104,15748,4216,q
168,16380,3304,q
36,16592,3704,q
196,16384,4104,q
316,16116,4212,q
444,15900,4172,q
364,15804,4556,q
144,15872,4496,q
284,16412,3544,q
228,16756,3580,q
132,16532,4264,q
320,16056,4364,q
456,15904,4452,q
456,15804,4584,q
524,15884,4508,q
288,15884,3868,q
8,16208,3480,q
124,16548,4200,q
232,16500,4200,q
388,16224,4408,q
584,15852,4492,q
708,15704,4468,q
588,15660,4680,q
152,15968,4080,q
44,16304,3136,q
376,16432,3720,q
528,16156,4028,q
600,15808,4276,q
704,15636,4308,q
576,15608,4424,q
316,15840,4004,q
316,16268,3344,q
96,16528,3656,q
272,16528,4160,q
460,16260,4428,q
596,15876,4436,q
592,15708,4436,q
556,15540,4524,q
356,15724,4252,q
184,16116,3856,q
164,16272,3996,q
340,16164,4368,q
476,15868,4440,q
556,15620,4612,q
472,15472,4668,q
184,15668,4412,q
48,15976,4040,q
12,16124,4020,q
152,16124,4160,q
152,15852,4528,q
352,15660,4808,q
420,15660,4668,q
380,15628,4428,q
160,15716,4188,q
64,15968,4188,q
4,16096,4060,q
276,16180,4192,q
408,16040,4312,q
432,15808,4404,q
460,15752,4564,q
420,15876,4328,q
224,16032,4236,q
204,16216,4144,q
292,16268,4080,q
252,16208,4112,q
336,16040,4128,q
396,15852,4120,q
396,15880,4044,q
376,16088,4152,q
344,16088,4240,q
396,16168,4324,q
284,16188,4264,q
332,16220,4264,q
496,16204,4256,q
488,16220,4428,q
384,16216,4348,q
272,16128,4164,q
132,16064,4104,q
236,16032,4096,q
268,15972,4004,q
392,16012,3920,q
440,16156,4192,q
340,16188,4348,q
296,16184,4252,q
372,16176,4280,q
372,16164,4244,q
400,16032,4304,q
424,16032,4272,q
408,16116,4176,q
340,16056,4284,q
352,16000,4284,q
380,15996,4368,q
316,16036,4296,q
328,15992,4336,q
372,16044,4280,q
388,16108,4308,q
388,16116,4240,q
340,15972,4208,q
284,15964,4172,q
348,16000,4236,q
272,15940,4192,q
360,15900,4216,q
360,15844,4236,q
324,15948,4180,q
392,15992,4204,q
336,15992,4244,q
268,15968,4216,q
304,15948,4216,q
372,15936,4212,q
484,15956,4264,q
436,15908,4140,q
356,16040,4160,q
368,16036,4212,q
412,16004,4200,q
356,15940,4184,q
336,15892,4388,q
444,15912,4224,q
332,15952,4260,q
332,15980,4200,q
384,16024,4084,q
384,15976,4208,q
396,15948,4324,q
360,15892,4388,q
360,15892,4316,q
264,15912,4272,q
188,15968,4272,q
172,15984,4244,q
220,15908,4308,q
336,15940,4440,q
424,15844,4436,q
320,15888,4272,q
268,16056,4172,q
252,16028,4216,q
228,16012,4284,q
224,16176,4284,q
272,16164,4288,q
280,16196,4160,q
316,16296,4164,q
316,16312,3916,q
236,16336,3956,q
284,16308,4036,q
256,16308,4092,q
184,16288,3992,q
116,16292,3992,q
100,16324,3904,q
212,16340,3900,q
256,16312,3820,q
188,16244,3856,q
164,16072,4012,q
216,16056,3932,q
124,16016,3900,q
264,15936,3888,q
268,15972,3708,q
248,15976,3692,q
148,15920,3856,q
332,15860,3884,q
332,15848,3912,q
308,15776,3792,q
304,15776,3992,q
352,15804,4080,q
356,15752,4092,q
392,15852,4092,q
396,15892,3984,q
440,16036,4196,q
432,16108,4308,q
352,16220,4320,q
332,16136,4248,q
432,16232,4300,q
316,16212,4420,q
408,16316,4332,q
388,16332,4336,q
408,16320,4200,q
356,16264,4172,q
428,16324,4192,q
428,16356,4312,q
496,16368,4388,q
480,16368,4344,q
372,16276,4416,q
368,16288,4480,q
412,16408,4480,q
356,16416,4296,q
292,16332,4408,q
316,16320,4180,q
356,16312,3976,q
260,16308,3972,q
312,16308,3972,q
272,16192,4012,q
220,16216,3988,q
224,16184,3884,q
240,16284,3944,q
296,16296,3944,q
220,16224,3864,q
220,16160,3836,q
256,16148,3932,q
156,16148,3916,q
192,16156,3912,q
252,16196,3848,q
264,16184,3848,q
212,16196,3896,q
380,16244,4064,q
380,16264,4012,q
332,16240,3984,q
276,16232,4128,q
208,16316,4156,q
164,16284,4120,q
144,16244,4172,q
152,16252,3896,q
84,16216,3952,q
64,16236,4032,q
152,16244,4080,q
152,16260,4124,q
212,16252,4096,q
104,16252,4208,q
144,16160,4264,noise
216,16228,4264,noise
236,16272,4264,noise
192,16308,4208,noise
192,16244,4196,noise
140,16272,4272,noise
176,16328,4240,noise
200,16332,4328,noise
268,16200,4248,noise
232,16216,4120,noise
224,16296,4152,noise
240,16196,4260,noise
220,16128,4268,noise
300,16220,4128,noise
376,16256,4176,noise
376,16244,4152,noise
352,16208,4132,noise
336,16208,4280,noise
368,16168,4340,noise
360,16212,4264,noise
372,16248,4264,noise
328,16136,4188,noise
368,16176,4136,noise
276,16144,4096,noise
312,16148,4232,noise
268,16268,4216,noise
272,16240,4336,noise
308,16216,4328,noise
308,16116,4220,noise
400,16224,4104,noise
264,16276,4144,noise
240,16216,4208,noise
240,16144,4152,noise
344,16164,4112,noise
372,16080,4332,noise
296,16080,4460,noise
284,16164,4292,noise
304,16140,4292,noise
300,16144,4280,noise
360,16124,4228,noise
368,16164,4096,noise
236,16168,4172,noise
116,16084,4268,noise
220,16016,4388,noise
312,16108,4316,noise
312,16120,4340,noise
404,16060,4160,noise
420,16060,4216,noise
324,16044,4388,noise
320,15968,4284,noise
320,16008,4356,noise
300,15996,4324,noise
280,16028,4356,noise
256,16028,4372,noise
352,16028,4280,noise
