ax,ay,az,label
344,16116,4344,noise
264,16148,4344,noise
304,16164,4420,noise
400,16108,4452,noise
344,15984,4252,noise
344,15948,4392,noise
400,16044,4348,noise
348,16092,4456,noise
372,15980,4288,noise
292,16144,4256,noise
292,16100,4236,noise
360,16036,4432,noise
376,16044,4364,noise
340,16052,4404,noise
368,16028,4300,noise
340,16124,4340,noise
328,16072,4252,noise
280,16024,4360,noise
396,15980,4508,noise
484,15944,4372,noise
468,16108,4376,noise
380,16016,4288,noise
380,16040,4252,noise
424,16092,4464,noise
384,16008,4288,noise
412,16040,4200,noise
416,16060,4336,noise
448,16128,4300,noise
504,16096,4364,noise
480,16088,4256,noise
508,16044,4188,noise
488,16100,4280,noise
440,16012,4240,noise
504,16048,4472,noise
500,16132,4512,noise
524,16100,4400,noise
516,16144,4356,noise
460,16064,4252,noise
404,16124,4276,noise
440,16068,4320,noise
452,16072,4388,noise
396,16072,4380,noise
384,16028,4324,noise
560,16068,4092,noise
576,16060,4208,noise
424,16060,4424,noise
496,16148,4248,noise
544,16188,4276,noise
540,16028,4216,noise
544,16064,4200,noise
492,16004,4172,noise
480,16000,4296,noise
420,15940,4388,noise
400,16016,4424,noise
468,16068,4472,noise
560,16056,4356,noise
488,16036,4216,noise
588,15980,4340,noise
520,16064,4364,noise
420,16020,4196,noise
416,16028,4252,noise
476,15988,4240,noise
452,15924,4368,noise
492,16064,4292,noise
568,16156,4292,noise
520,16080,4304,noise
584,16176,4264,noise
612,16220,4180,noise
548,16196,4248,noise
620,16080,4288,noise
636,16148,4244,noise
612,16220,4248,noise
576,16276,4224,noise
560,16240,4152,noise
600,16184,4076,noise
536,16084,4028,noise
560,16056,4120,noise
616,15968,4184,noise
488,15920,4032,noise
456,15888,4128,noise
428,15876,3996,noise
480,15948,4088,noise
456,15888,4040,noise
496,15832,4112,noise
448,15892,3976,noise
380,15968,4084,noise
424,16040,4084,noise
344,16020,4040,noise
412,16140,4168,noise
368,16136,4192,noise
408,16164,4240,noise
232,16244,4360,noise
324,16288,4424,noise
228,16300,4532,noise
376,16388,4404,noise
316,16412,4508,noise
296,16488,4524,noise
364,16512,4492,noise
280,16420,4540,noise
332,16504,4440,noise
364,16356,4480,noise
376,16276,4304,noise
444,16272,4312,noise
308,16192,4312,noise
332,16172,4420,noise
344,16136,4296,noise
340,16140,4224,noise
324,16148,4288,noise
304,16128,4248,noise
332,16104,4092,noise
344,16128,4032,noise
480,16064,4204,noise
372,16068,4072,noise
352,16044,4148,noise
328,16104,4104,noise
312,16168,4236,noise
368,16136,4040,noise
312,16152,4088,noise
212,16140,4072,noise
248,16120,3992,noise
392,16176,3956,noise
480,16120,3900,noise
492,16096,4028,noise
464,16108,4080,noise
480,16032,4216,noise
452,16176,4116,noise
488,16208,4168,noise
620,16248,4208,noise
556,16044,4292,noise
584,16064,4292,noise
692,16028,4388,noise
596,15996,4348,noise
708,16040,4372,noise
688,16044,4360,noise
568,15996,4260,noise
628,16092,4168,noise
664,16092,4192,noise
500,16092,4272,noise
552,15964,4360,noise
600,15948,4440,noise
664,15968,4348,noise
572,16008,4196,noise
564,16060,4172,noise
596,16064,4344,noise
464,16032,4324,noise
560,16052,4296,noise
576,16080,4188,noise
448,16032,4176,noise
416,16072,4256,noise
488,16028,4132,noise
556,16116,4272,noise
568,16068,4120,noise
468,16060,4104,noise
488,16124,4104,noise
464,16112,4184,noise
548,16228,4216,noise
436,16240,4212,noise
460,16176,4112,noise
500,16192,4172,noise
508,16268,4020,noise
516,16272,4076,noise
396,16252,4340,noise
460,16196,4216,noise
484,16196,4184,noise
580,16180,4184,noise
392,16132,4104,noise
496,16084,4144,noise
392,16180,4132,noise
512,16072,4132,noise
508,16140,4156,noise
468,16140,4164,t
436,15992,4020,t
452,16092,4012,t
368,16136,4056,t
280,16076,3964,t
364,16064,4072,t
440,16096,4052,t
396,16096,3892,t
280,16032,3960,t
356,16028,3868,t
280,15972,3984,t
228,15988,3996,t
324,16004,4056,t
340,16012,3952,t
236,15996,4144,t
236,15912,4168,t
468,15924,4184,t
496,16004,4192,t
532,15948,4236,t
408,15904,4168,t
376,15916,4056,t
484,15912,4028,t
432,15888,4196,t
404,15960,4176,t
384,15912,4152,t
380,15900,4152,t
356,15900,4084,t
348,15844,4136,t
352,15872,4104,t
456,15860,4052,t
408,15864,4076,t
392,15924,4012,t
328,15920,4052,t
236,15936,4096,t
280,15976,4108,t
392,15948,4088,t
348,16000,4012,t
300,15972,4004,t
392,15996,4020,t
408,16016,3952,t
388,15920,3912,t
340,15904,3860,t
392,15912,3852,t
452,15976,3796,t
368,16024,3836,t
424,16080,3900,t
480,16036,4096,t
400,16008,3940,t
404,16108,3928,t
460,16012,3748,t
452,16012,3776,t
524,16000,3800,t
528,15976,3824,t
440,15968,4064,t
480,15900,4028,t
476,15952,4008,t
440,16008,4004,t
440,15992,3972,t
320,15952,4152,t
356,15972,4212,t
408,16016,3900,t
492,15944,3960,t
288,15952,4012,t
480,16144,4008,t
416,16148,4116,t
468,16160,4128,t
376,16132,4120,t
364,16136,4156,t
416,16244,4508,t
452,16576,5264,t
400,16980,5736,t
308,17464,6196,t
384,17548,6348,t
512,17648,6560,t
612,17664,6720,t
692,17556,6816,t
668,17524,6952,t
700,17280,6568,t
688,16904,6100,t
736,16480,5768,t
828,15752,5108,t
756,15276,4576,t
616,15616,4272,t
536,16120,4412,t
408,15444,4424,t
588,13792,3988,t
760,13300,2716,t
716,15256,4152,t
136,17404,4264,t
104,15724,2984,t
404,13676,3812,t
728,14220,2500,t
756,16924,2372,t
504,18192,5084,t
184,15256,3444,t
648,13840,3252,t
780,14344,3996,t
720,15872,2156,t
220,18888,4120,t
104,17600,5092,t
452,14496,3268,t
816,14396,3852,t
800,15500,3424,t
576,18092,2880,t
4,19280,5620,t
200,16204,4288,t
744,14468,3644,t
812,15076,4052,t
668,16884,2892,t
272,19700,4640,t
92,18192,5780,t
476,15152,3652,t
664,14972,3676,t
808,15688,3024,t
680,18260,6320,t
96,19756,5052,t
196,14404,3780,t
672,14836,4296,t
808,16116,3108,t
688,18948,4428,t
372,17868,6368,t
288,14544,3908,t
692,13764,3676,t
740,14492,3588,t
624,16720,2972,t
64,18636,5804,t
36,15696,5076,t
356,13336,3464,t
496,13692,3848,t
552,14800,2776,t
296,17652,3576,t
164,17528,5924,t
120,14208,3820,t
708,13072,3468,t
756,13908,3592,t
592,16172,2632,t
120,18372,5132,t
28,15944,5112,t
436,13588,3808,t
620,13560,2644,t
592,14956,3464,t
188,18204,5836,t
180,18096,3760,t
220,13944,3632,t
536,14796,3648,t
508,16644,2308,t
380,19344,4680,t
208,17524,5488,t
252,14764,3668,t
576,14580,3816,t
528,15864,3164,t
368,18728,3348,t
164,19200,6220,t
20,15928,4376,t
408,14568,3712,t
380,15136,4120,t
452,16660,2728,t
184,19336,4688,t
112,17792,5956,t
272,14956,4052,t
516,14512,3892,t
580,15560,3476,t
276,18268,3360,t
248,19108,6220,t
40,15960,4248,t
516,14276,4276,t
488,14612,2996,t
428,16412,5004,t
72,19136,6064,t
144,14660,4100,t
264,14020,3948,t
536,15116,3576,t
512,17720,3248,t
276,18776,6056,t
272,15912,4896,t
232,14008,3768,t
424,14308,4036,t
412,15972,2920,t
28,18880,4564,t
448,17644,5904,t
32,14684,3916,t
400,14116,3872,t
404,15088,3712,t
328,17768,3276,t
76,18960,6008,t
132,16060,4948,t
344,14208,3816,t
620,14568,4144,t
524,15892,3272,t
188,18580,4356,t
232,17908,6168,t
104,15156,4036,t
524,14164,3908,t
588,14964,3380,t
380,17344,5960,t
80,16456,5256,t
116,14592,3960,t
404,14712,4272,t
540,15636,3252,t
532,18284,4076,t
40,18432,6392,t
128,15636,4604,t
632,14156,3784,t
676,14608,3836,t
540,16784,3232,t
100,19084,5592,t
72,17084,5752,t
452,14604,3768,t
748,14280,3800,t
624,15096,3316,t
400,17736,3624,t
96,18776,6224,t
304,16052,4864,t
592,14432,3560,t
656,14360,3672,t
592,15660,2704,t
244,18472,4480,t
56,17920,4004,t
268,15012,3296,t
680,13988,3260,t
688,14592,2960,t
428,18808,5572,t
16,16904,5380,t
188,14648,3476,t
480,14384,3552,t
720,14992,3004,t
276,17648,3488,t
100,18836,6208,t
24,16192,4720,t
468,14188,3104,t
676,14448,3204,t
456,16092,3004,t
60,18736,4572,t
184,17928,6036,t
208,15260,3972,t
600,14444,3560,t
560,14756,3340,t
376,16600,2844,t
32,19112,5424,t
180,17464,5912,t
280,14964,3648,t
576,14464,3384,t
556,15200,3324,t
332,17560,6180,t
136,18904,5268,t
40,16620,3832,t
364,14744,4012,t
468,15448,3256,t
488,17952,4208,t
192,18460,6684,t
248,16032,5048,t
48,14644,3940,t
480,14752,3936,t
388,15732,3028,t
132,18220,4536,t
204,18132,6384,t
84,15716,4408,t
424,14580,3776,t
536,14920,3924,t
372,16344,3300,t
108,18484,5092,t
56,17480,5904,t
148,15396,4044,t
508,14920,3988,t
496,15000,4012,t
316,16272,3028,t
80,18512,5204,t
32,17272,5620,t
264,15140,3832,t
452,14584,3632,t
420,15220,3356,t
380,17008,5480,t
208,18404,4996,t
216,16672,3680,t
576,15076,4176,t
560,15168,3476,t
436,17048,3000,t
428,18624,5724,t
160,16804,4984,t
568,14972,3444,t
664,14892,3560,t
672,15536,3356,t
496,17416,3400,t
252,18244,5488,t
352,16428,4536,t
672,15168,3380,t
712,15096,3672,t
580,15512,3264,t
540,17468,3268,t
268,18348,5632,t
276,16524,4660,t
588,15032,3328,t
596,15000,3452,t
520,15472,3192,t
444,17256,3204,t
164,18276,4524,t
252,16580,3372,t
640,15148,3560,t
700,15100,3228,t
584,15104,3140,t
500,18320,5560,t
196,16804,4692,t
116,15116,3336,t
512,15016,3516,t
596,15364,3672,t
492,16576,3296,t
188,18072,5400,t
120,16896,5140,t
428,15272,3424,t
620,15148,3696,t
440,15124,4120,t
412,15876,3264,t
184,17852,4972,t
64,17308,5848,t
412,15540,4012,t
736,15008,3496,t
576,15216,4284,t
460,15620,3672,t
344,17396,4364,t
152,17660,5968,t
260,15896,4520,t
656,14988,4412,t
624,15336,4256,t
476,15112,3700,t
512,16292,5748,t
172,17780,5488,t
164,15360,3780,t
524,15288,3856,t
724,15372,4532,t
600,15624,3844,t
380,17184,4832,t
192,17360,6160,t
392,15808,4580,t
812,15208,3640,t
704,15608,4496,t
416,15320,4296,t
488,16048,3716,t
376,17556,5688,t
276,16888,5688,t
640,15524,3852,t
816,15420,3932,t
688,15556,4720,t
628,15352,4116,t
572,16588,4324,t
324,17312,6016,t
432,16216,4936,t
812,15256,3688,t
868,15600,4256,t
600,15436,3800,t
600,15528,4864,t
504,16884,5936,t
252,17016,4488,t
424,15292,3716,t
776,15648,4516,t
752,15472,4464,t
544,15816,3788,t
392,17008,5092,t
232,16724,5336,t
452,15688,4076,t
648,15452,3744,t
620,15760,4704,t
568,15392,4296,t
532,15916,3800,t
476,16944,5268,t
268,16572,5100,t
464,15496,3912,t
672,15480,3924,t
508,15700,4580,t
528,15492,4044,t
552,16180,3948,t
288,16904,5284,t
268,16320,5004,t
508,15556,3908,t
560,15692,4048,t
548,15616,3920,t
480,15476,4256,t
368,16356,5220,t
184,16740,4604,t
288,15520,4072,t
564,15600,4472,t
564,15552,4484,t
348,15552,3780,t
400,16396,4460,t
300,16672,5120,t
264,15884,4424,t
528,15404,3812,t
612,15496,4268,t
528,15400,4288,t
516,15572,4088,t
348,16264,4936,t
252,16268,5224,t
332,15536,4360,t
612,15380,4000,t
588,15464,4628,t
488,15324,4368,t
444,15684,4076,t
340,16468,4832,t
332,16372,4896,t
560,15804,4040,t
708,15436,3916,t
660,15340,4272,t
620,15668,4572,t
500,16376,5052,t
452,16436,4440,t
556,15436,4172,t
672,15312,4248,t
768,15388,4132,t
572,15812,4228,t
456,16208,4796,t
416,16120,4780,t
612,15584,4220,t
756,15168,3928,t
776,15204,4112,t
616,15612,4212,t
344,16012,4552,t
268,15876,4360,t
612,15812,4168,t
620,15564,4380,t
488,15536,4328,t
488,15608,4136,t
504,15860,4304,t
404,16008,4488,t
404,16044,4492,t
512,15944,4424,t
448,16012,4528,t
364,16004,4520,t
420,16120,4628,t
448,16232,4776,t
428,16248,4644,t
492,16300,4684,t
396,16452,4868,t
488,16428,4888,t
444,16304,4772,t
388,16272,4768,t
424,16352,4756,t
404,16356,4676,t
544,16372,4612,t
564,16384,4624,t
488,16344,4676,t
564,16264,4660,t
496,16320,4436,t
520,16392,4548,t
532,16340,4536,t
588,16320,4456,t
632,16304,4384,t
596,16180,4376,t
564,16176,4432,t
612,16424,4348,t
680,16336,4536,t
708,16196,4640,t
664,16120,4564,t
608,16192,4528,t
568,16240,4472,t
632,16148,4408,t
640,16140,4328,t
668,16252,4436,t
700,16060,4544,t
704,16024,4368,t
676,16036,4348,t
652,15996,4596,t
712,16004,4652,t
868,15924,4432,t
732,15976,4552,t
736,16056,4612,t
780,16052,4580,t
772,16020,4532,t
768,16028,4452,t
816,16112,4500,t
840,16108,4464,t
744,16052,4724,t
756,16048,4720,t
712,16012,4632,t
588,16012,4700,t
668,16020,4736,t
620,16012,4612,noise
564,16036,4648,noise
568,15996,4748,noise
564,15984,4800,noise
560,16028,4680,noise
516,16096,4616,noise
468,16164,4500,noise
512,16176,4548,noise
540,16152,4648,noise
512,16132,4616,noise
516,16148,4552,noise
568,16204,4608,noise
364,16160,4584,noise
492,16128,4736,noise
580,16180,4712,noise
496,16232,4636,noise
380,16220,4576,noise
392,16220,4608,noise
476,16268,4684,noise
544,16200,4596,noise
460,16056,4612,noise
452,16100,4668,noise
468,16036,4572,noise
392,16136,4612,noise
448,16176,4736,noise
528,16196,4696,noise
452,16116,4560,noise
520,16104,4644,noise
536,16036,4644,noise
440,16108,4596,noise
512,16056,4524,noise
536,16052,4536,noise
540,15936,4572,noise
496,16008,4584,noise
516,16036,4572,noise
548,16044,4568,noise
484,16056,4516,noise
580,16064,4500,noise
648,16056,4608,noise
564,16080,4620,noise
400,16152,4640,noise
488,16140,4544,noise
540,16060,4596,noise
476,15992,4628,noise
552,16048,4612,noise
480,16040,4504,noise
420,16064,4660,noise
428,16080,4560,noise
468,16068,4696,noise
492,16084,4640,noise
484,16000,4680,noise
432,16020,4708,noise
520,16052,4552,noise
504,15996,4548,noise
484,16000,4540,noise
428,15956,4452,noise
332,15932,4492,noise
320,16060,4628,noise
408,16080,4668,noise
444,16084,4632,noise
364,16084,4680,noise
416,16044,4684,noise
352,15988,4704,noise
448,15988,4548,noise
492,16040,4596,noise
476,16072,4584,noise
480,16044,4784,noise
460,16112,4640,noise
384,16124,4572,noise
432,16156,4652,noise
504,16192,4684,noise
368,16180,4716,noise
352,16184,4736,noise
420,16128,4696,noise
452,16228,4600,noise
500,16144,4528,noise
564,16148,4732,noise
488,16148,4620,noise
484,16108,4632,noise
604,16088,4692,noise
516,16168,4520,noise
564,16148,4432,noise
620,16148,4592,noise
504,16152,4664,noise
488,16148,4644,noise
464,16140,4460,noise
564,16092,4548,noise
576,16080,4664,noise
576,16164,4676,noise
612,16148,4528,noise
612,16072,4504,noise
576,16084,4572,noise
480,16008,4488,noise
504,16052,4448,noise
512,15968,4472,noise
388,16056,4620,noise
380,16016,4740,noise
516,16016,4500,noise
420,16020,4392,noise
412,16000,4428,noise
472,15956,4480,noise
472,16064,4508,noise
400,15988,4612,noise
436,16008,4536,noise
416,16048,4448,noise
620,15992,4472,noise
508,15964,4620,noise
484,16008,4548,noise
472,15912,4492,noise
444,16020,4560,noise
544,15936,4596,noise
504,15952,4564,noise
516,15928,4516,noise
500,15964,4584,noise
496,15936,4536,noise
492,16020,4544,noise
460,16024,4580,noise
492,15944,4468,noise
528,15956,4432,noise
428,16000,4500,noise
552,16060,4612,noise
436,16100,4600,noise
504,16152,4604,noise
468,16072,4496,noise
500,16116,4440,noise
456,16148,4428,noise
468,16164,4592,noise
456,16056,4640,noise
580,16072,4596,noise
488,16120,4700,noise
508,16096,4532,noise
488,16072,4436,noise
432,16124,4384,noise
404,16172,4524,noise
480,16260,4456,noise
480,16216,4464,noise
500,16128,4444,noise
488,16120,4376,noise
580,16064,4472,noise
524,16112,4520,noise
580,16092,4484,noise
448,16112,4460,noise
460,16088,4432,noise
504,16072,4276,noise
500,16124,4284,noise
572,16120,4404,noise
468,16204,4448,noise
528,16124,4564,noise
564,16116,4608,noise
408,16036,4636,noise
388,16040,4744,noise
548,16080,4592,noise
464,15948,4484,noise
396,16112,4528,noise
436,16060,4636,noise
520,16100,4584,noise
480,16072,4584,noise
496,16060,4620,noise
500,15992,4608,noise
436,16004,4596,noise
520,16040,4420,noise
540,15976,4420,noise
556,15956,4456,noise
568,15972,4380,noise
488,15924,4364,noise
608,15884,4440,noise
644,16028,4344,noise
584,16024,4492,noise
548,15972,4312,noise
452,15964,4296,noise
488,15956,4440,noise
532,15884,4492,noise
560,15984,4500,noise
544,16036,4536,noise
500,16104,4552,noise
472,16068,4588,noise
540,16120,4664,noise
532,16072,4672,noise
420,16044,4504,noise
520,16084,4456,noise
604,16196,4528,noise
496,16176,4488,noise
504,16088,4440,noise
420,16028,4504,noise
356,16052,4468,noise
376,16140,4528,noise
356,16044,4652,noise
472,16108,4548,noise
612,16108,4612,noise
500,16136,4604,noise
472,16024,4612,noise
416,16084,4720,noise
484,16100,4528,noise
468,16068,4444,noise
448,15952,4468,noise
468,15976,4500,noise
416,15988,4424,noise
444,16072,4476,noise
444,16072,4516,noise
408,16160,4532,noise
380,16104,4572,noise
392,16068,4580,noise
420,16060,4568,noise
492,16148,4552,noise
384,16172,4432,noise
396,16124,4460,noise
464,16104,4292,noise
480,16040,4336,noise
460,16092,4428,noise
544,16152,4460,noise
552,16056,4348,noise
468,16024,4436,noise
512,16048,4248,noise
464,16120,4300,noise
516,16072,4248,noise
496,16108,4316,noise
380,16116,4320,noise
476,16016,4436,noise
412,16036,4376,noise
408,16068,4384,noise
516,16136,4400,noise
576,16084,4292,noise
480,16128,4436,noise
448,16192,4456,noise
552,16068,4516,noise
512,16028,4552,noise
576,16064,4584,noise
620,16064,4408,noise
588,16000,4540,noise
580,16024,4632,noise
588,16068,4492,noise
652,16068,4372,noise
624,16072,4428,noise
584,16008,4400,noise
576,15976,4404,noise
552,16068,4564,noise
600,16044,4460,noise
628,16012,4572,noise
600,15924,4724,noise
488,15964,4588,noise
404,15948,4604,noise
540,16048,4456,noise
544,15908,4364,noise
492,16000,4276,noise
520,16008,4324,noise
512,16000,4304,noise
580,15976,4256,noise
484,15940,4320,noise
332,15928,4228,noise
428,16028,4180,noise
432,16032,4344,noise
464,16000,4184,noise
404,16064,4040,noise
456,16104,4036,noise
384,16088,4076,noise
456,16144,4268,noise
508,16248,4164,noise
504,16276,4044,noise
528,16168,4008,noise
720,16216,4004,noise
616,16212,4200,noise
548,16348,4264,noise
640,16460,4220,noise
576,16380,4272,noise
504,16368,4192,noise
568,16468,4352,noise
596,16432,4436,noise
612,16428,4320,noise
632,16504,4332,noise
652,16400,4396,noise
672,16508,4508,noise
536,16512,4592,noise
468,16500,4400,noise
516,16424,4528,noise
572,16360,4696,noise
512,16388,4872,noise
616,16376,4744,noise
476,16356,4856,noise
476,16192,4848,noise
504,16096,4696,noise
548,16164,4548,noise
500,16088,4660,noise
384,16160,4704,noise
356,16152,4580,noise
452,16148,4472,noise
396,16012,4516,noise
348,16056,4620,noise
324,15996,4472,noise
428,15972,4332,noise
312,15940,4288,noise
252,15996,4348,noise
260,15928,4380,noise
208,15880,4244,noise
364,15868,4164,noise
420,15840,4028,noise
408,15780,4164,noise
504,15796,4152,noise
388,15756,4132,noise
448,15844,4064,noise
440,15776,4228,noise
492,15852,4380,noise
480,15804,4236,noise
528,15692,4120,noise
560,15684,4052,noise
572,15756,4036,noise
472,15780,4004,noise
472,15876,3916,noise
564,15856,4044,noise
624,15804,4048,noise
672,15752,4176,noise
668,15836,4208,noise
636,15904,4220,noise
616,15892,4132,noise
660,15948,4096,noise
648,15972,4104,noise
656,16036,4204,noise
648,16004,4276,noise
560,15992,4388,noise
508,15992,4332,noise
608,15908,4276,noise
548,15952,4232,noise
436,16036,4332,noise
500,15996,4252,noise
420,16060,4384,noise
424,16068,4416,noise
460,16040,4256,noise
528,16000,4360,noise
436,15948,4344,noise
492,16032,4388,noise
584,16148,4308,noise
456,16148,4356,noise
436,16156,4432,noise
484,16092,4484,noise
408,16144,4508,noise
464,16168,4444,noise
480,16100,4460,noise
356,16116,4464,noise
400,16096,4348,noise
452,16152,4432,noise
344,16012,4444,noise
288,16076,4448,noise
352,16076,4408,noise
436,16120,4364,noise
456,16096,4416,noise
468,16112,4388,noise
440,16120,4344,noise
476,16168,4224,noise
592,16112,4336,noise
352,16076,4488,noise
340,16156,4424,noise
376,16108,4256,noise
380,16144,4292,noise
408,16160,4296,noise
488,16028,4316,noise
420,16072,4464,noise
432,16108,4420,noise
452,16068,4388,noise
296,16060,4380,noise
360,16100,4412,noise
328,16112,4300,noise
272,16068,4144,noise
368,16012,4420,noise
500,16044,4280,noise
360,16040,4268,noise
332,16024,4264,noise
276,16112,4312,noise
380,16060,4284,noise
396,16052,4308,noise
372,16008,4380,noise
404,16060,4280,noise
476,16028,4176,noise
428,15992,4212,noise
384,16008,4308,noise
400,16040,4368,noise
356,16096,4292,noise
404,15984,4252,noise
528,15980,4368,noise
428,16068,4312,noise
392,16028,4376,noise
392,16056,4308,noise
532,16028,4248,noise
460,15992,4264,noise
456,16028,4208,noise
520,16068,4184,noise
552,16140,4308,noise
508,16172,4340,noise
480,16152,4388,noise
484,16104,4344,noise
508,15984,4440,noise
496,16060,4412,noise
556,16116,4304,noise
500,16148,4320,noise
460,16100,4352,noise
480,16148,4368,noise
520,16160,4368,noise
548,16144,4392,noise
540,16028,4232,noise
492,16044,4424,noise
588,16112,4376,noise
596,16016,4268,noise
580,15988,4208,noise
480,16052,4312,noise
516,16092,4332,noise
528,16016,4336,noise
460,16044,4508,noise
540,16088,4540,noise
572,16128,4412,noise
524,16084,4336,noise
516,16004,4360,noise
552,16040,4360,noise
480,16020,4420,noise
492,15916,4432,noise
468,15960,4388,noise
452,16012,4348,noise
512,16052,4344,noise
596,16024,4316,noise
640,16108,4244,noise
540,16144,4268,noise
516,16128,4244,noise
456,16068,4216,noise
584,16100,4184,noise
544,16160,4292,noise
556,16220,4180,noise
552,16272,4052,noise
572,16236,4136,noise
520,16156,4180,noise
492,16064,4224,noise
528,16028,4276,noise
536,16032,4260,noise
384,15948,4240,noise
444,15912,4124,noise
404,15916,4208,noise
424,15888,4052,noise
452,15992,4104,noise
412,16024,4176,noise
364,16040,4068,noise
400,16108,4008,noise
404,16080,3992,noise
344,16120,4104,noise
288,16244,4216,noise
276,16244,4288,noise
376,16304,4320,noise
312,16324,4404,noise
368,16320,4508,noise
408,16284,4524,noise
320,16372,4548,noise
300,16332,4384,noise
280,16320,4500,noise
360,16316,4432,noise
296,16352,4452,noise
356,16364,4448,noise
308,16272,4388,noise
320,16152,4404,noise
312,16144,4484,noise
380,16208,4488,noise
368,16152,4488,noise
352,16084,4484,noise
488,16108,4340,noise
480,16152,4340,noise
388,16148,4364,noise
488,16168,4292,noise
460,16116,4416,noise
464,16152,4340,noise
504,16136,4220,noise
540,16164,4116,noise
604,16148,4020,noise
560,16176,3940,noise
616,16168,3936,noise
588,16196,4032,noise
492,16204,4100,noise
488,16320,4060,noise
540,16188,3984,noise
440,16164,3956,noise
432,16096,4000,noise
564,16156,4064,noise
508,16168,4144,noise
412,16120,4088,noise
520,16196,4240,noise
572,16164,4264,noise
528,16136,4152,noise
536,16096,4316,noise
608,16124,4380,noise
592,16072,4016,noise
624,16008,4184,noise
704,16008,4128,noise
624,16184,4344,noise
720,16180,4436,noise
684,16084,4372,noise
528,16024,4332,noise
600,16040,4436,noise
572,16072,4492,noise
508,16060,4432,noise
516,16004,4444,noise
516,16036,4412,noise
520,16156,4328,noise
468,16068,4296,noise
496,16140,4316,noise
484,16084,4200,noise
468,16064,4272,noise
404,16232,4376,noise
432,16096,4200,noise
356,16016,4368,noise
400,16060,4264,noise
408,16072,4208,noise
468,16148,4192,noise
464,16196,4296,noise
412,16184,4216,noise
376,16188,4232,noise
304,16100,4296,noise
372,16108,4344,noise
468,16176,4312,noise
436,16196,4332,noise
408,16184,4344,noise
448,16252,4244,t
396,16172,4272,t
448,16212,4316,t
404,16228,4352,t
436,16288,4344,t
440,16228,4556,t
380,16268,4364,t
416,16236,4432,t
360,16224,4412,t
272,16200,4336,t
320,16232,4396,t
356,16148,4624,t
380,16168,4552,t
324,16252,4568,t
316,16304,4712,t
272,16252,4580,t
276,16200,4456,t
320,16264,4472,t
204,16256,4484,t
300,16168,4688,t
296,16044,4556,t
356,16120,4468,t
296,16108,4448,t
292,16240,4396,t
372,16144,4440,t
424,16112,4500,t
412,16124,4408,t
412,16020,4456,t
296,16048,4276,t
336,15996,4192,t
416,16000,4184,t
428,16016,4156,t
472,16052,4212,t
476,16056,4208,t
424,15960,4248,t
376,16052,4160,t
468,16080,4208,t
484,16060,4244,t
564,16024,4104,t
580,16068,4064,t
468,16076,4084,t
344,15980,4216,t
464,16016,4052,t
404,16096,3980,t
388,16052,4020,t
552,16120,4040,t
604,16048,3992,t
488,16000,3852,t
416,16012,3996,t
496,16060,3824,t
568,16064,3792,t
488,16072,3968,t
384,16168,3904,t
356,16164,3940,t
436,16164,3892,t
552,16192,3808,t
436,16100,3736,t
416,16016,3956,t
480,16176,3908,t
512,16236,3760,t
440,16156,3868,t
380,16080,3980,t
340,16064,4024,t
356,16076,4084,t
352,16144,4056,t
416,16128,4176,t
336,16176,4364,t
344,16292,4512,t
468,16232,5088,t
308,16796,6096,t
160,17092,6220,t
216,17440,6360,t
380,17520,6412,t
488,17212,6100,t
604,16780,5804,t
644,16636,5236,t
476,16576,4820,t
420,16340,4848,t
424,15836,4904,t
536,15072,4396,t
536,14660,3324,t
424,15368,2600,t
308,16144,3488,t
236,15288,3728,t
320,14536,3608,t
460,14412,3872,t
428,14404,2388,t
308,15672,1812,t
60,16812,4016,t
84,15708,3532,t
380,15024,4036,t
428,15104,2060,t
432,14988,1972,t
452,16408,4564,t
52,16388,3976,t
80,15504,3392,t
492,15544,4248,t
496,15728,2128,t
632,17228,2264,t
240,18052,5120,t
388,16444,3988,t
624,15652,3820,t
648,15756,4184,t
564,16076,2224,t
352,17848,2960,t
136,18064,5660,t
336,16380,4084,t
728,15712,4032,t
688,15836,4044,t
640,16184,2132,t
304,17836,3252,t
8,17764,5748,t
360,16056,4184,t
680,15500,4264,t
724,15428,3932,t
640,15920,2152,t
224,17524,5668,t
24,17092,4212,t
416,15492,4528,t
680,15072,3612,t
660,15564,1912,t
520,17128,4168,t
104,16444,5412,t
96,14864,3940,t
464,14560,4336,t
776,14552,3088,t
700,15396,1448,t
168,17068,4088,t
28,16112,5052,t
596,14708,3580,t
736,14668,3976,t
648,14496,2628,t
560,15588,1364,t
68,17180,4240,t
28,16204,4748,t
504,14836,3264,t
756,14788,3592,t
708,14920,2108,t
460,16064,1224,t
52,17568,4380,t
40,16492,4616,t
512,15308,3168,t
744,15184,1744,t
628,15240,1432,t
520,16740,4668,t
36,18036,4380,t
116,15484,3092,t
548,15508,3188,t
588,15692,1848,t
600,17176,1776,t
384,18176,5108,t
120,16744,4652,t
624,15732,3580,t
740,15480,3488,t
716,15816,2092,t
396,17504,2552,t
32,17980,5608,t
132,16344,4608,t
608,15436,3920,t
680,15336,3616,t
636,15788,2160,t
376,17352,3104,t
16,17712,5956,t
276,16068,4608,t
660,15292,4144,t
668,15112,3728,t
592,15572,2068,t
272,17348,3760,t
172,17288,4464,t
268,15680,4216,t
664,15012,3580,t
656,14944,2048,t
564,17460,4228,t
