ax,ay,az,label
460,13956,9448,noise
504,13968,9364,noise
364,14040,9332,noise
364,14084,9344,noise
412,14028,9416,noise
380,14060,9420,noise
336,14028,9332,noise
300,13988,9516,noise
364,13868,9504,noise
364,13932,9440,noise
320,14000,9384,noise
360,14000,9580,noise
384,14028,9472,noise
212,13868,9340,noise
296,13828,9340,noise
316,13892,9476,noise
356,13900,9356,noise
472,13944,9332,noise
364,14036,9448,noise
376,13944,9316,noise
312,13892,9360,noise
400,13944,9544,noise
372,13984,9456,noise
328,14024,9392,noise
392,14044,9408,noise
332,13932,9508,noise
332,13956,9568,noise
324,14004,9444,noise
276,13992,9552,noise
408,13992,9540,noise
260,14052,9324,noise
220,14008,9324,noise
188,13972,9460,noise
268,14012,9416,noise
316,14008,9372,noise
272,13984,9424,noise
272,13988,9412,noise
356,14000,9568,noise
312,14000,9560,noise
236,14020,9404,noise
220,13908,9240,noise
184,13936,9308,noise
260,13920,9408,noise
160,13992,9432,noise
160,13972,9512,noise
212,13892,9420,noise
160,13912,9552,noise
228,13912,9432,noise
320,13904,9332,noise
188,13940,9332,noise
184,13836,9356,noise
292,13840,9348,noise
424,13864,9368,noise
376,13844,9400,noise
292,13808,9344,noise
380,13872,9428,noise
388,13900,9384,noise
452,13896,9520,noise
480,13852,9276,noise
452,13844,9328,noise
472,13864,9612,noise
372,13924,9532,noise
372,14052,9380,noise
404,14100,9396,noise
340,14108,9472,noise
372,14108,9496,noise
264,14008,9652,noise
244,14012,9652,noise
196,14000,9608,noise
172,14064,9504,noise
160,14092,9396,noise
172,14164,9308,noise
232,14112,9416,noise
160,14140,9452,noise
164,14196,9352,noise
180,14264,9496,noise
184,14264,9604,noise
148,14312,9568,noise
192,14248,9528,noise
168,14220,9548,noise
168,14276,9336,noise
128,14312,9360,noise
172,14372,9440,noise
192,14372,9404,noise
244,14400,9368,noise
228,14332,9368,noise
320,14412,9324,noise
392,14440,9272,noise
344,14440,9300,noise
380,14480,9276,noise
340,14348,9312,noise
464,14248,9328,noise
564,14268,9296,noise
552,14340,9472,noise
516,14328,9396,noise
484,14216,9412,noise
528,14232,9492,noise
600,14240,9456,noise
600,14212,9636,noise
532,14100,9540,noise
532,14044,9512,noise
508,14044,9560,noise
516,13952,9540,noise
512,14016,9540,noise
416,14016,9504,noise
496,13944,9480,noise
496,13864,9468,noise
480,13832,9492,noise
460,13908,9428,noise
392,13820,9484,noise
420,13900,9392,noise
412,13952,9380,noise
256,13932,9308,noise
316,13880,9424,noise
444,13872,9404,noise
416,13956,9432,noise
524,13980,9368,noise
524,13932,9244,noise
504,13984,9272,noise
424,13984,9208,noise
308,13968,9248,noise
380,13968,9076,noise
380,14112,9076,noise
356,14244,9292,noise
332,14108,9280,noise
364,14080,9232,noise
420,14148,9344,noise
428,14080,9196,noise
456,14020,9296,noise
460,14124,9224,noise
496,14096,9152,noise
560,14072,9200,noise
580,14076,9196,noise
616,14092,9204,noise
564,14112,9112,noise
564,14196,9200,noise
652,14192,9256,noise
604,14192,9168,noise
544,14120,9180,noise
600,14124,9196,noise
572,14212,9196,noise
592,14268,9172,noise
600,14136,9212,noise
584,14184,9400,noise
592,14260,9312,noise
592,14156,9308,noise
684,14200,9332,noise
576,14196,9416,noise
580,14244,9404,noise
616,14152,9416,noise
672,14188,9428,noise
708,14232,9528,noise
644,14152,9632,noise
644,14124,9528,noise
556,14024,9472,noise
552,14024,9732,noise
576,14048,9684,noise
504,14132,9640,noise
500,14100,9640,noise
548,14052,9676,noise
480,14056,9664,noise
480,14000,9628,noise
504,13940,9592,noise
460,13916,9536,noise
388,13904,9588,noise
464,14036,9680,noise
448,13972,9568,noise
372,13872,9536,noise
344,13836,9560,noise
388,13892,9692,noise
332,13868,9556,noise
332,13828,9460,noise
344,13852,9440,noise
224,13860,9636,noise
280,13860,9616,noise
352,13920,9408,noise
392,13836,9408,noise
352,13836,9400,noise
392,13896,9528,noise
368,13804,9616,noise
464,13812,9640,noise
392,13864,9572,noise
420,13824,9512,noise
576,13920,9464,noise
592,13936,9436,noise
584,13968,9536,noise
596,13948,9584,noise
576,13940,9584,noise
540,13988,9540,noise
540,14096,9548,noise
628,14088,9432,noise
712,13992,9532,noise
824,13992,9716,noise
680,14092,9600,noise
652,14096,9600,noise
712,13984,9640,noise
776,14076,9636,noise
720,14064,9448,noise
760,14016,9540,noise
664,14024,9680,noise
588,14004,9636,noise
652,13972,9644,noise
616,14040,9592,noise
528,14028,9640,noise
572,13972,9560,noise
436,13964,9704,noise
424,14048,9600,noise
424,14024,9584,noise
440,13976,9648,noise
440,14080,9660,noise
372,14080,9732,noise
324,14044,9620,noise
220,13968,9620,noise
332,13988,9504,noise
280,14040,9516,noise
232,14080,9520,noise
228,14004,9552,noise
108,13956,9452,noise
132,14016,9528,noise
200,13952,9672,noise
124,13952,9516,noise
60,13952,9432,noise
168,13928,9424,noise
204,13932,9460,noise
184,13788,9444,noise
184,13816,9464,noise
280,13916,9524,noise
204,13912,9424,noise
280,13912,9508,noise
340,13888,9440,noise
336,13776,9404,noise
364,13836,9404,noise
312,13848,9396,noise
416,13848,9464,noise
468,13800,9344,noise
372,13736,9340,noise
216,13832,9380,noise
328,13836,9404,noise
312,13776,9416,noise
360,13764,9408,noise
404,13788,9420,noise
380,13776,9724,noise
376,13820,9512,noise
460,13756,9304,noise
460,13760,9404,noise
408,13768,9460,noise
424,13768,9428,noise
312,13776,9412,noise
324,13832,9308,noise
396,13776,9308,noise
368,13784,9276,noise
504,13772,9320,noise
380,13752,9476,noise
288,13636,9284,noise
396,13660,9388,noise
420,13640,9532,noise
440,13636,9388,noise
444,13576,9368,noise
416,13696,9504,noise
404,13544,9536,noise
388,13544,9420,noise
428,13552,9404,noise
428,13608,9448,noise
444,13644,9580,noise
432,13644,9564,noise
428,13668,9504,noise
388,13684,9368,noise
368,13648,9368,noise
388,13636,9424,noise
440,13648,9376,noise
468,13680,9496,noise
424,13768,9504,noise
456,13760,9472,noise
436,13760,9544,noise
404,13748,9536,noise
408,13776,9392,noise
332,13788,9472,noise
352,13824,9360,noise
380,13796,9440,noise
240,13888,9444,noise
240,13952,9432,noise
424,13952,9348,noise
328,13972,9524,noise
376,13972,9508,noise
344,14004,9632,noise
344,13964,9632,noise
424,14072,9592,noise
348,14060,9592,noise
360,14040,9592,noise
480,14064,9576,noise
472,14020,9600,noise
616,14040,9692,noise
520,14012,9728,noise
528,13940,9628,noise
532,13912,9636,noise
552,13904,9720,noise
480,13880,9560,noise
576,13948,9644,noise
576,13964,9492,noise
632,13908,9496,noise
568,13900,9508,noise
508,13900,9544,noise
552,13860,9484,noise
544,13928,9484,noise
496,13936,9488,noise
508,13940,9628,noise
440,13808,9596,noise
428,13828,9548,noise
412,13788,9544,noise
368,13812,9448,noise
348,13840,9380,noise
352,13756,9524,noise
344,13792,9444,noise
360,13864,9464,noise
368,13796,9468,noise
312,13796,9440,noise
312,13764,9408,noise
336,13712,9584,noise
344,13684,9636,noise
328,13684,9604,noise
280,13860,9456,noise
320,13904,9456,noise
352,13776,9576,noise
352,13756,9484,noise
296,13840,9528,noise
212,13888,9584,noise
280,13792,9536,noise
276,13848,9584,noise
348,13888,9660,noise
300,13808,9704,noise
228,13816,9756,noise
232,13796,9652,noise
264,13856,9560,noise
340,13924,9692,noise
320,13888,9700,noise
320,13944,9604,noise
288,13924,9680,noise
172,13924,9776,noise
240,13976,9856,noise
228,13996,9772,noise
184,13976,9772,noise
172,13960,9740,noise
164,13932,9768,noise
180,13956,9888,noise
148,14088,9832,noise
216,14012,9756,noise
100,13996,9704,noise
68,14016,9812,noise
84,14056,9840,noise
184,13916,9780,noise
88,13940,9924,noise
48,13988,9968,noise
76,13964,9840,noise
76,13972,9812,noise
176,14044,9892,noise
112,14044,10028,noise
108,14044,9944,noise
96,13968,9892,noise
104,13984,9892,noise
196,14032,10060,noise
252,14004,9852,noise
168,14076,9736,noise
184,14044,9844,noise
16,13948,9808,noise
16,14004,9756,noise
144,13956,9680,noise
88,13984,9704,noise
268,14052,9724,noise
180,14012,9644,j
4,14072,9664,j
104,14128,9708,j
104,14224,9616,j
128,14248,9528,j
140,14248,9524,j
148,14324,9408,j
92,14296,9448,j
4,14264,9448,j
120,14248,9340,j
216,14264,9424,j
220,14308,9552,j
232,14308,9376,j
160,14196,9428,j
164,14204,9520,j
212,14264,9516,j
156,14192,9548,j
164,14220,9480,j
160,14180,9440,j
136,14084,9472,j
128,14092,9544,j
128,14132,9448,j
156,14184,9520,j
268,14208,9400,j
192,14208,9356,j
204,14196,9476,j
168,14072,9476,j
140,14216,9476,j
4,14236,9332,j
64,14180,9372,j
36,14252,9304,j
36,14324,9364,j
48,14428,9440,j
44,14408,9380,j
56,14364,9312,j
60,14408,9248,j
164,14380,9420,j
136,14376,9184,j
72,14356,9204,j
72,14416,9116,j
136,14388,9132,j
168,14388,9088,j
96,14240,9020,j
44,14400,9016,j
52,14364,9016,j
116,14264,8896,j
60,14292,8836,j
52,14276,8844,j
88,14212,8820,j
24,14228,8744,j
104,14244,8572,j
232,14200,8660,j
304,14192,8592,j
476,14364,8780,j
360,14344,8676,j
504,14396,8680,j
584,14440,8596,j
584,14404,8628,j
628,14384,8612,j
676,14264,8648,j
696,14264,8560,j
716,14364,8460,j
860,14492,8460,j
960,14488,8420,j
1024,14372,8508,j
1068,14444,8344,j
1144,14484,8320,j
1216,14568,8212,j
1156,14660,8244,j
1192,14752,8348,j
1272,14840,8408,j
1208,14692,8516,j
1204,14656,8164,j
1204,14796,7848,j
1148,15008,8012,j
1148,15176,8580,j
1064,15160,8920,j
1024,15076,8708,j
1012,15076,8524,j
932,14956,8280,j
824,14804,8280,j
700,14892,7980,j
752,15228,8184,j
560,15500,8872,j
268,15440,9220,j
224,15300,9108,j
232,15056,8948,j
276,14600,8756,j
336,14348,8492,j
256,14436,8576,j
100,14556,9260,j
48,14416,9904,j
84,14004,9788,j
84,13752,9680,j
204,13320,9568,j
144,12896,9132,j
256,12896,9060,j
296,12992,9724,j
188,13396,9724,j
112,13552,10568,j
252,13240,10560,j
452,13020,10208,j
484,12728,10240,j
576,12456,9796,j
812,12436,9664,j
792,12924,10384,j
688,13272,11252,j
700,13032,11388,j
884,12840,10844,j
964,12648,10600,j
1156,12288,10292,j
1156,12092,9828,j
1160,12504,10168,j
1080,13156,10744,j
904,13156,11244,j
864,13232,10860,j
896,12988,10860,j
980,12916,10468,j
836,12588,10276,j
828,12336,9672,j
944,12504,9644,j
804,13236,10256,j
548,13588,11036,j
560,13344,10900,j
592,13056,10168,j
532,12804,10008,j
476,12320,9712,j
564,12308,9416,j
596,12788,9928,j
596,13308,10676,j
504,13208,10980,j
492,13004,10312,j
504,13004,9712,j
604,12652,9520,j
676,12020,9204,j
836,11920,9204,j
860,12364,9336,j
792,13084,10204,j
692,13232,11000,j
716,13104,10684,j
720,12840,9872,j
924,12416,9508,j
1140,11988,9088,j
1100,12156,8936,j
1036,12988,9744,j
984,13672,10848,j
1020,13616,10916,j
1016,13404,10192,j
1016,13104,9612,j
1076,12652,9516,j
1164,12652,9036,j
1216,12472,8992,j
1308,12828,10000,j
1176,13616,10000,j
948,14016,10996,j
980,13812,11124,j
1168,13596,10404,j
1216,13164,9688,j
1172,12764,9200,j
1108,12768,8804,j
936,13320,9196,j
820,14036,10484,j
620,14084,11544,j
660,13952,11484,j
776,13604,10696,j
952,12992,10052,j
952,12648,9376,j
904,12604,9036,j
936,12604,9556,j
644,13056,10908,j
504,13704,12108,j
300,13880,12108,j
308,13804,12000,j
504,13340,11232,j
712,12660,10264,j
748,12332,9596,j
736,12332,9456,j
616,12816,10044,j
288,13360,11244,j
132,13664,12220,j
132,13544,12204,j
388,13168,11256,j
632,12712,10232,j
756,12356,9600,j
756,12256,9412,j
656,12472,9680,j
532,12472,10480,j
312,13092,11580,j
268,13420,12068,j
188,13540,12068,j
244,13416,11460,j
428,13148,10332,j
648,12692,9612,j
716,12536,9432,j
552,12564,9392,j
432,13016,9720,j
316,13484,10416,j
256,13720,11220,j
340,13668,11224,j
488,13596,10560,j
632,13228,9760,j
824,12980,9376,j
824,12948,9176,j
868,13032,9368,j
856,13032,9728,j
616,13412,10396,j
448,13832,10724,j
460,13972,10724,j
480,13980,10812,j
648,13752,10384,j
860,13400,9776,j
884,13208,9464,j
940,13140,9608,j
728,13356,9852,j
592,13708,10156,j
580,13972,10564,j
600,14016,10852,j
696,13784,10628,j
840,13476,9968,j
908,13328,9436,j
908,13396,9368,j
824,13572,9692,j
784,13572,10148,j
628,13680,10344,j
600,13824,10372,j
524,13904,10372,j
564,13824,10440,j
592,13616,10168,j
684,13476,9668,j
684,13300,9436,j
600,13320,9396,j
496,13540,9772,j
324,13840,10240,j
268,13948,10484,j
392,13788,10608,j
420,13588,10276,j
648,13364,9628,j
620,13280,9180,j
620,13352,9436,j
460,13660,9848,j
404,13660,10288,j
304,13948,10796,j
220,14108,10740,j
144,13916,10740,j
344,13544,10136,j
528,13332,9420,j
588,13236,9036,j
444,13356,8968,j
344,13696,9604,j
344,14044,10324,j
308,14016,10684,j
208,13872,10540,j
516,13604,9988,j
616,13240,9220,j
604,13128,8820,j
600,13324,8884,j
600,13724,9384,j
408,14104,10112,j
236,14104,10728,j
240,14064,10508,j
396,13952,9748,j
528,13696,9748,j
600,13360,9276,j
700,13204,8672,j
672,13360,8724,j
520,13708,9540,j
404,14084,10480,j
360,14012,10720,j
464,13912,10052,j
712,13500,9428,j
884,13120,9072,j
924,13044,8756,j
764,13420,8976,j
716,13948,9876,j
716,13940,10660,j
500,13828,10380,j
568,13700,9884,j
784,13700,9452,j
888,13328,8872,j
920,13056,8872,j
960,13228,8620,j
916,13664,9284,j
680,14120,10352,j
664,14088,10864,j
776,13976,10300,j
912,13712,9740,j
912,13260,9404,j
1068,13244,8944,j
1108,13648,9108,j
840,14324,9960,j
600,14480,10692,j
700,14400,10676,j
700,14208,10080,j
900,13804,9656,j
912,13556,9228,j
964,13556,9196,j
908,13772,9856,j
796,14268,9856,j
528,14548,10872,j
468,14508,11076,j
644,14388,10460,j
612,14036,10236,j
556,13632,9644,j
536,13620,9184,j
488,13948,9676,j
236,14460,10488,j
48,14496,10980,j
20,14364,10520,j
192,14016,9996,j
264,13604,9812,j
264,13396,9468,j
240,13568,9432,j
296,14112,9688,j
172,14112,10568,j
92,14392,10680,j
68,14248,10680,j
12,14104,10096,j
36,13740,9740,j
8,13500,9280,j
12,13544,9008,j
48,13976,9156,j
280,14408,9712,j
384,14328,10124,j
432,14140,9652,j
268,13900,9364,j
56,13544,9052,j
48,13460,8660,j
160,13728,8620,j
160,14180,8936,j
328,14204,9528,j
408,13988,9308,j
392,13988,8948,j
244,13660,8852,j
220,13276,8852,j
172,13116,8532,j
196,13380,8616,j
228,13832,8828,j
292,13892,9332,j
180,13716,9340,j
104,13496,9200,j
24,13152,9116,j
72,12976,8700,j
132,13180,8748,j
108,13732,8872,j
56,13920,9264,j
24,13780,9432,j
24,13616,9360,j
52,13400,9312,j
196,13364,9092,j
396,13364,9256,j
416,13476,9452,j
432,13976,9632,j
276,14136,9632,j
244,14104,9692,j
356,14012,9468,j
400,13816,9420,j
432,13748,9256,j
528,13812,9268,j
556,14356,9256,j
452,14420,9384,j
436,14392,9440,j
492,14392,9260,j
460,14104,9252,j
404,14040,9044,j
540,14160,9076,j
540,14752,9120,j
532,14796,9372,j
184,14796,9468,j
236,14684,9404,j
384,14596,9120,j
400,14456,9120,j
452,14252,9084,j
412,14424,9184,j
484,15064,8964,j
340,15128,8988,j
464,14928,9116,j
420,14800,9104,j
416,14684,9188,j
256,14480,9160,j
388,14580,9324,j
296,14988,9100,j
76,14940,9180,j
96,14828,9224,j
96,14636,9140,j
28,14448,9076,j
4,14200,9256,j
80,14200,9212,j
492,14336,8560,j
996,14728,8560,j
852,14708,8860,j
800,14484,8940,j
672,14352,9072,j
524,14096,8952,j
724,13800,9112,j
744,13912,9252,j
544,14264,8884,j
188,14092,9288,j
4,13984,9340,j
76,13996,9716,j
296,13768,9512,j
324,13512,9600,j
324,13776,9668,j
212,14108,9344,j
392,14004,9328,j
500,14004,9492,j
428,14012,9524,j
356,14004,9524,j
168,13888,9208,j
148,13768,9336,j
20,14056,9280,j
16,14384,8836,j
48,14260,9068,j
60,14236,9056,j
200,14160,8952,j
392,14024,8888,j
416,13776,8880,j
652,14056,8848,j
724,14464,8492,j
688,14356,8700,j
688,14336,8784,j
736,14316,8852,j
840,14224,8684,j
836,14224,8952,j
820,14064,8776,j
936,14412,8776,j
844,14664,8416,j
940,14548,8612,j
984,14596,8584,j
952,14552,8876,j
840,14424,8716,j
760,14200,9044,j
876,14528,8924,j
828,14744,8524,j
776,14696,8640,j
732,14776,8832,j
704,14584,9036,j
644,14420,8984,j
644,14264,9292,j
640,14372,9116,j
696,14656,8744,j
540,14656,8840,j
364,14520,8976,j
492,14476,8976,j
544,14464,9036,j
556,14272,8916,j
440,14084,9344,j
408,14240,9024,j
396,14436,8632,j
288,14360,8736,j
280,14284,8956,j
248,14192,9028,j
136,14092,9100,j
172,13888,9488,j
292,14080,9256,j
172,14240,8984,j
120,14172,9024,j
120,14000,9068,j
60,13936,9116,j
92,13936,9140,j
60,13732,9556,j
76,13572,9540,j
192,13836,9540,j
132,13996,9060,j
144,13804,9044,j
96,13796,9236,j
72,13864,9276,j
44,13748,9172,j
84,13572,9480,j
132,13748,9592,j
104,14024,9176,j
16,14012,9108,j
64,14040,9256,j
32,14012,9400,j
80,13968,9308,j
80,13716,9616,j
68,13980,9588,j
32,13980,9024,j
40,14260,8936,j
92,14368,9024,j
52,14244,9024,j
68,14244,9188,j
44,14156,9024,j
52,14100,9300,j
236,14228,9268,j
216,14508,8892,j
132,14584,8836,j
124,14560,8956,j
336,14608,9116,j
348,14400,9012,j
320,14108,9232,j
396,14260,9112,j
480,14532,8768,j
480,14552,8692,j
300,14580,8756,j
412,14496,8800,j
412,14496,8912,j
408,14412,9156,j
372,14124,9156,j
432,14124,9280,j
520,14340,8900,j
388,14296,8712,j
292,14280,8808,j
316,14364,8928,j
388,14220,8840,j
312,13924,8924,j
392,13944,9092,j
492,14184,9000,j
440,14312,8664,j
428,14188,8732,j
416,14176,8880,j
416,14072,8900,j
356,13896,9008,j
332,13868,9264,j
356,13868,9156,j
436,14092,8812,j
536,14328,8812,j
452,14288,8744,j
440,14212,8888,j
420,14184,8924,j
392,14148,8988,j
448,14080,9096,j
504,14132,9120,j
552,14356,8896,j
440,14236,8716,j
420,14148,8800,j
356,14200,8772,j
440,14184,8944,j
440,14072,9060,j
444,14104,9148,j
444,14264,8928,j
524,14344,8676,j
468,14344,8696,j
476,14216,8824,j
580,14216,8876,j
488,14216,8876,j
456,14160,8740,j
444,14064,8824,j
572,14064,8824,j
556,14312,8664,j
512,14204,8480,j
564,14280,8600,j
576,14272,8800,j
620,14280,8652,j
504,14204,8788,j
512,14124,9068,j
628,14076,8920,j
556,14352,8760,j
556,14212,8716,j
512,14288,9008,j
480,14288,9224,j
576,14264,9164,j
564,14248,9316,j
480,14048,9316,j
464,13916,9536,j
564,13960,9548,j
508,14208,9388,j
452,14200,9380,j
444,14108,9300,j
420,14072,9368,j
332,14052,9396,j
372,13964,9452,j
304,13900,9692,j
408,13920,9652,j
344,14168,9444,j
136,14100,9292,j
136,14076,9360,j
144,14144,9392,j
184,14080,9344,j
272,14080,9508,j
132,14008,9544,j
92,13972,9544,j
68,13968,9500,j
184,14096,9304,j
52,14200,9176,j
28,14180,9132,j
120,14092,9224,j
120,14200,9244,j
196,14112,9264,j
212,14044,9308,j
256,14064,9348,j
344,14188,9236,j
304,14384,8920,j
380,14340,8880,j
380,14320,9104,j
380,14432,9076,j
492,14340,8924,j
500,14340,9044,j
492,14208,9260,j
536,14264,9260,j
636,14320,9240,j
704,14480,8912,j
628,14448,8784,j
628,14352,8956,j
740,14428,9056,j
644,14504,8952,j
564,14348,9172,j
616,14284,9412,j
688,14308,9420,j
608,14360,9148,j
564,14452,9044,j
504,14384,9164,j
492,14320,9188,j
492,14372,9172,j
460,14252,9184,j
432,14252,9496,j
404,14156,9688,j
444,14064,9492,j
348,14204,9492,j
396,14268,9116,j
204,14236,9204,j
200,14192,9068,j
288,14220,9232,j
232,14140,9164,j
184,14108,9288,j
152,13948,9440,j
124,14004,9504,j
148,14180,9324,j
64,14144,9008,j
36,14108,9000,j
84,14156,8996,j
84,14140,9040,j
212,14036,9024,j
132,14000,9164,j
236,14000,9100,j
280,14020,9044,j
280,14192,9044,j
304,14188,8812,j
284,14144,8848,j
296,14128,8912,j
284,14216,8908,j
472,14132,8772,j
508,14028,8968,j
380,13940,9112,j
440,14068,8968,j
476,14176,8816,j
404,14140,8812,j
468,14036,8856,j
536,14132,8976,j
536,14220,8908,j
544,14112,8880,j
540,14048,9128,j
520,14048,9064,j
552,14172,8888,j
540,14232,8888,j
548,14176,8984,j
600,14212,9172,j
600,14204,9212,j
548,14124,9128,j
536,14148,9156,j
644,14216,9128,j
532,14284,9108,noise
444,14240,9004,noise
408,14252,8976,noise
460,14208,9016,noise
444,14212,8924,noise
424,14196,9008,noise
424,14156,9212,noise
448,14128,9156,noise
480,14148,9056,noise
532,14148,9024,noise
404,14264,9160,noise
460,14180,9160,noise
504,14168,9108,noise
464,13980,9204,noise
500,13972,9140,noise
528,14020,9116,noise
544,14116,9028,noise
392,14180,9100,noise
400,14096,9260,noise
432,14092,9268,noise
452,14000,9232,noise
452,13924,9188,noise
504,13884,9084,noise
432,13976,9100,noise
440,14016,9048,noise
440,14008,8992,noise
400,14008,9100,noise
420,14008,9184,noise
392,13940,9124,noise
444,13956,9320,noise
456,13896,9320,noise
504,13904,9284,noise
464,13968,9172,noise
452,13936,9260,noise
472,13988,9308,noise
500,13984,9188,noise
504,14000,9268,noise
492,13936,9320,noise
440,13984,9356,noise
508,13984,9344,noise
496,14104,9312,noise
512,14128,9372,noise
532,14016,9236,noise
532,13964,9264,noise
560,13920,9264,noise
536,13920,9212,noise
608,14120,9260,noise
544,14044,9260,noise
576,14016,9260,noise
524,14084,9244,noise
500,14128,9252,noise
540,14104,9328,noise
644,14020,9336,noise
724,14072,9220,noise
708,14072,9072,noise
696,14108,9148,noise
664,14004,9112,noise
708,14000,8996,noise
720,13916,9228,noise
736,13892,9240,noise
740,13876,9164,noise
740,13952,8972,noise
776,13848,9024,noise
832,13848,9144,noise
704,13824,9100,noise
776,13896,9112,noise
700,13808,9112,noise
772,13856,9136,noise
776,13872,9104,noise
788,13932,9016,noise
864,13916,8848,noise
704,13820,8880,noise
764,13836,8936,noise
756,13812,8992,noise
648,13900,9248,noise
660,13940,9228,noise
628,13932,9188,noise
576,14016,9168,noise
684,14080,9152,noise
684,13960,9040,noise
696,14048,9236,noise
584,14056,9260,noise
616,14056,9388,noise
608,14076,9536,noise
508,14036,9536,noise
404,14028,9608,noise
356,14068,9628,noise
300,14008,9652,noise
344,14148,9704,noise
324,14140,9664,noise
264,14100,9860,noise
296,14064,9780,noise
300,14056,9876,noise
268,14052,9892,noise
264,14092,9984,noise
196,14108,10160,noise
232,14028,10208,noise
232,13992,10056,noise
244,13968,10040,noise
76,13936,9976,noise
44,13936,10000,noise
12,13988,9980,noise
88,13964,9980,noise
60,14020,10016,noise
28,14008,9992,noise
28,13992,9936,noise
64,14024,9860,noise
8,13952,9840,noise
60,13964,9984,noise
64,13932,9988,noise
76,13972,9948,noise
108,13940,9764,noise
88,14024,9732,noise
28,14008,9752,noise
16,14012,9780,noise
32,14016,9784,noise
32,14000,9824,noise
60,14064,9784,noise
100,14064,9668,noise
80,14008,9756,noise
132,14036,9628,noise
180,14128,9628,noise
116,14168,9604,noise
168,14260,9440,noise
244,14160,9380,noise
324,14204,9420,noise
380,14204,9496,noise
372,14216,9392,noise
368,14240,9292,noise
456,14272,9236,noise
400,14236,9252,noise
364,14236,9392,noise
468,14284,9312,noise
520,14252,9416,noise
520,14256,9432,noise
504,14264,9324,noise
540,14264,9244,noise
556,14108,9192,noise
564,14144,9112,noise
564,14216,9112,noise
552,14120,9108,noise
640,14132,9204,noise
660,14076,9200,noise
684,14156,9188,noise
596,14084,9248,noise
556,14212,9272,noise
580,14152,9360,noise
660,14136,9256,noise
652,14192,9272,noise
568,14168,9408,noise
560,14144,9400,noise
508,14120,9552,noise
508,14204,9456,noise
396,14208,9548,noise
380,14208,9444,noise
464,14040,9668,noise
412,14040,9652,noise
428,14032,9652,noise
348,14060,9664,noise
300,14024,9704,noise
348,14008,9692,noise
408,14000,9580,noise
332,13952,9512,noise
276,13872,9492,noise
336,13920,9448,noise
256,13832,9472,noise
276,13808,9416,noise
252,13792,9388,noise
232,13764,9292,noise
316,13760,9224,noise
316,13724,9324,noise
292,13760,9124,noise
284,13760,8952,noise
224,13860,8952,noise
320,13812,9152,noise
368,13728,9152,noise
272,13788,9100,noise
324,13884,8976,noise
408,13880,9052,noise
340,13840,8968,noise
340,13840,8976,noise
416,13800,8912,noise
520,13876,8860,noise
404,13832,8976,noise
496,13856,9068,noise
576,13848,9028,noise
604,13808,9104,noise
604,13796,9092,noise
676,13892,9076,noise
600,13836,9064,noise
632,13836,9088,noise
708,13892,9472,noise
680,13892,9472,noise
688,13916,9276,noise
732,13928,9324,noise
772,13960,9264,noise
756,13948,9448,noise
684,13960,9412,noise
724,14000,9228,noise
644,14000,9376,noise
632,14060,9384,noise
704,14092,9364,noise
680,14124,9356,noise
708,14072,9456,noise
604,14096,9488,noise
604,14272,9620,noise
624,14216,9652,noise
580,14168,9576,noise
500,14168,9556,noise
372,14172,9556,noise
472,14212,9556,noise
400,14216,9588,noise
308,14200,9448,noise
236,14312,9464,noise
288,14188,9504,noise
340,14164,9576,noise
340,14204,9628,noise
288,14204,9572,noise
300,14192,9512,noise
184,14164,9460,noise
232,14204,9388,noise
316,14196,9348,noise
240,14112,9364,noise
240,14092,9388,noise
120,14140,9400,noise
244,14160,9320,noise
256,14160,9196,noise
260,14040,9176,noise
368,13964,9176,noise
368,13932,9048,noise
348,13940,9064,noise
316,14044,9036,noise
388,13932,8936,noise
524,13908,9044,noise
448,13928,9024,noise
456,13872,9048,noise
424,13912,9176,noise
460,13848,9100,noise
484,13792,9064,noise
468,13812,9224,noise
536,13772,9276,noise
536,13740,9144,noise
560,13768,9140,noise
528,13768,9088,noise
576,13728,9012,noise
644,13776,9124,noise
672,13800,9124,noise
688,13820,9024,noise
580,13712,9140,noise
528,13676,9216,noise
564,13728,9092,noise
516,13764,8864,noise
492,13712,9012,noise
512,13692,9164,noise
488,13708,9216,noise
404,13736,9020,noise
428,13628,9088,noise
424,13564,9136,noise
396,13696,9136,noise
396,13720,9024,noise
292,13696,8976,noise
260,13696,8988,noise
308,13704,8972,noise
408,13716,9000,noise
380,13736,9000,noise
392,13884,9016,noise
392,13872,8896,noise
240,13808,8940,noise
276,13852,8968,noise
256,13888,8968,noise
332,13960,9004,noise
324,13888,8984,noise
324,13968,8992,noise
340,13920,9040,noise
344,14016,8992,noise
408,14000,8936,noise
460,14036,9064,noise
460,14048,9080,noise
480,13988,9140,noise
544,13988,9372,noise
540,14076,9320,noise
416,14064,9276,noise
420,14068,9276,noise
436,14088,9340,noise
476,14052,9456,noise
508,13988,9460,noise
544,14052,9504,noise
616,14168,9320,noise
636,14176,9472,noise
556,14092,9520,noise
632,14088,9536,noise
628,14028,9456,noise
576,14044,9544,noise
548,14148,9544,noise
648,14120,9588,noise
648,14032,9472,noise
600,14028,9464,noise
588,14028,9540,noise
576,14156,9596,noise
656,14196,9596,noise
504,14108,9452,noise
492,14116,9368,noise
584,14036,9464,noise
584,14024,9368,noise
524,14108,9108,noise
448,14068,9256,noise
388,14096,9232,noise
392,14076,9124,noise
452,14160,9104,noise
