ax,ay,az,label
728,15304.0,6712,noise
668,15288.0,6656,noise
684,15196.0,6536,noise
820,15088.0,6552,noise
784,15140.0,6548,noise
788,15056.0,6544,noise
784,15036.0,6644,noise
704,14960.0,6692,noise
756,14972.0,6676,noise
764,14996.0,6724,noise
764,15080.0,6600,noise
760,15156.0,6748,noise
700,15156.0,6844,noise
780,15140.0,6976,noise
776,15188.0,7020,noise
792,15276.0,7020,noise
792,15308.0,7008,noise
732,15408.0,7016,noise
648,15428.0,6996,noise
592,15456.0,7080,noise
576,15492.0,7128,noise
676,15500.0,7136,noise
616,15552.0,6996,noise
520,15600.0,7068,noise
548,15520.0,7100,noise
496,15460.0,7292,noise
440,15548.0,7268,noise
556,15484.0,7176,noise
556,15488.0,7160,noise
580,15456.0,7156,noise
620,15436.0,7104,noise
648,15436.0,7036,noise
620,15396.0,6960,noise
576,15372.0,7068,noise
700,15448.0,7068,noise
664,15392.0,7076,noise
696,15388.0,7068,noise
720,15408.0,6844,noise
628,15408.0,6804,noise
660,15316.0,6888,noise
820,15328.0,6852,noise
796,15336.0,6712,noise
744,15356.0,6640,noise
724,15404.0,6664,noise
824,15484.0,6660,noise
812,15496.0,6704,noise
772,15472.0,6744,noise
772,15380.0,6748,noise
884,15372.0,6688,noise
928,15380.0,6648,noise
808,15380.0,6696,noise
900,15388.0,6720,noise
896,15356.0,6720,noise
912,15360.0,6620,noise
1100,15320.0,6520,noise
1040,15280.0,6648,noise
1028,15360.0,6776,noise
1112,15380.0,6640,noise
1084,15300.0,6648,noise
980,15244.0,6752,noise
992,15160.0,6784,noise
956,15156.0,6788,noise
968,15180.0,6856,noise
912,15192.0,6920,noise
904,15160.0,6940,noise
864,15272.0,6924,noise
864,15220.0,6796,noise
884,15280.0,6872,noise
928,15280.0,6888,noise
764,15196.0,6784,noise
872,15160.0,6708,noise
764,15268.0,6708,noise
884,15312.0,6856,noise
824,15320.0,6884,noise
704,15208.0,6844,noise
704,15192.0,6796,noise
740,15208.0,6888,noise
760,15284.0,6996,noise
720,15248.0,6932,noise
672,15296.0,6964,noise
632,15224.0,6828,noise
704,15244.0,6888,noise
640,15364.0,6908,noise
688,15368.0,6968,noise
688,15428.0,6872,noise
672,15292.0,6924,noise
628,15236.0,6948,noise
608,15236.0,6988,noise
572,15384.0,6912,noise
612,15420.0,6892,noise
640,15308.0,6892,noise
708,15372.0,6872,noise
736,15336.0,6920,noise
660,15324.0,6940,noise
720,15464.0,6948,noise
632,15500.0,6784,noise
688,15400.0,6784,noise
648,15360.0,6808,noise
760,15344.0,6820,noise
764,15412.0,6828,noise
752,15428.0,6788,noise
700,15420.0,6816,noise
664,15460.0,6832,noise
664,15400.0,6900,noise
768,15364.0,6888,noise
760,15340.0,6928,noise
732,15340.0,6812,noise
684,15316.0,6928,noise
736,15348.0,6928,noise
828,15344.0,6888,noise
688,15372.0,6772,noise
652,15408.0,6900,noise
724,15340.0,6896,noise
820,15376.0,6868,noise
800,15276.0,6724,noise
748,15228.0,6536,noise
772,15320.0,6692,noise
724,15220.0,6684,noise
664,15260.0,6796,noise
732,15264.0,6808,noise
796,15212.0,6728,noise
756,15224.0,6720,noise
756,15216.0,6732,noise
760,15160.0,6656,noise
788,15160.0,6872,noise
688,15176.0,6908,noise
584,15240.0,6792,noise
632,15176.0,6792,noise
716,15224.0,6884,noise
800,15196.0,6964,noise
700,15220.0,6776,noise
620,15208.0,6812,noise
756,15260.0,6948,noise
716,15292.0,6896,noise
704,15280.0,7028,noise
708,15168.0,6960,noise
580,15228.0,6812,noise
728,15240.0,6868,noise
744,15244.0,6772,noise
672,15220.0,6812,noise
688,15264.0,6852,noise
688,15268.0,6900,noise
644,15232.0,6912,noise
700,15232.0,6796,noise
712,15264.0,6756,noise
672,15196.0,6868,noise
584,15104.0,6868,noise
656,15252.0,6788,noise
736,15168.0,6904,noise
680,15240.0,6964,noise
624,15256.0,6808,noise
636,15300.0,6916,noise
656,15296.0,6832,noise
824,15172.0,6832,noise
724,15124.0,6908,noise
668,15228.0,6948,noise
756,15240.0,6864,noise
756,15228.0,6792,noise
756,15240.0,6812,noise
756,15188.0,6856,noise
760,15164.0,6796,noise
736,15144.0,6848,noise
732,15144.0,6952,noise
716,15220.0,6900,noise
724,15272.0,6900,noise
664,15200.0,6916,noise
668,15220.0,6884,noise
800,15336.0,7004,noise
720,15276.0,6956,noise
740,15256.0,6900,noise
724,15184.0,7008,noise
648,15256.0,6900,noise
764,15272.0,6936,noise
784,15264.0,6960,noise
664,15264.0,6820,noise
620,15176.0,6864,noise
648,15252.0,6840,noise
656,15252.0,6796,noise
656,15284.0,6800,noise
592,15224.0,6892,noise
672,15224.0,6872,noise
736,15208.0,6844,noise
724,15320.0,6760,noise
624,15236.0,6760,noise
660,15184.0,6880,noise
704,15236.0,6756,noise
716,15188.0,6712,noise
628,15284.0,6820,noise
640,15252.0,6796,noise
740,15236.0,6724,noise
868,15224.0,6872,noise
828,15228.0,7012,noise
772,15272.0,6872,noise
624,15332.0,6912,noise
652,15268.0,6808,noise
724,15324.0,6792,noise
748,15244.0,6836,noise
748,15308.0,7028,noise
756,15336.0,6844,noise
768,15336.0,6892,noise
748,15324.0,6916,noise
776,15348.0,6888,noise
824,15324.0,6888,noise
832,15292.0,6692,noise
688,15244.0,6768,noise
632,15332.0,6820,noise
672,15296.0,6804,noise
748,15236.0,6844,noise
812,15332.0,6836,noise
760,15396.0,6708,noise
684,15368.0,6676,noise
540,15332.0,6716,noise
708,15332.0,6812,noise
696,15312.0,6764,noise
564,15384.0,6808,noise
564,15360.0,6872,noise
728,15324.0,6820,noise
668,15404.0,6840,noise
700,15404.0,6752,noise
804,15356.0,6832,noise
876,15308.0,6832,noise
696,15240.0,6804,noise
644,15256.0,6756,noise
760,15316.0,6668,noise
788,15280.0,6716,noise
660,15320.0,6704,noise
580,15284.0,6780,noise
708,15208.0,6844,noise
760,15304.0,6760,noise
724,15260.0,6868,noise
668,15280.0,6792,noise
676,15244.0,6704,noise
612,15260.0,6576,noise
660,15148.0,6708,noise
660,15156.0,6824,noise
744,15212.0,6864,noise
776,15236.0,6944,noise
688,15236.0,6860,noise
684,15216.0,6744,noise
620,15196.0,6744,noise
788,15336.0,6796,noise
772,15252.0,6716,noise
704,15188.0,6748,noise
820,15208.0,6876,noise
916,15320.0,6856,noise
804,15332.0,6720,noise
700,15204.0,6808,noise
828,15120.0,6836,noise
796,15268.0,6824,noise
796,15192.0,6808,noise
804,15228.0,6772,noise
784,15144.0,6744,noise
780,15252.0,6732,noise
780,15268.0,6680,noise
820,15280.0,6660,noise
880,15280.0,6640,noise
760,15224.0,6616,noise
824,15224.0,6620,noise
764,15140.0,6620,noise
624,15232.0,6676,noise
756,15264.0,6672,noise
800,15276.0,6716,noise
708,15224.0,6844,noise
756,15300.0,6884,noise
692,15300.0,6836,noise
824,15312.0,6728,noise
844,15272.0,6696,noise
756,15256.0,6792,noise
692,15244.0,6700,noise
768,15256.0,6544,noise
844,15292.0,6796,noise
844,15304.0,6756,noise
724,15308.0,6784,noise
708,15412.0,6848,noise
868,15412.0,6756,noise
776,15320.0,6712,noise
716,15288.0,6692,noise
748,15344.0,6692,noise
724,15284.0,6812,noise
716,15288.0,6840,noise
784,15380.0,6840,noise
716,15264.0,6940,noise
704,15304.0,6752,noise
708,15380.0,6732,noise
696,15376.0,6696,noise
728,15500.0,6688,noise
832,15404.0,6700,noise
836,15416.0,6784,noise
688,15392.0,6912,noise
708,15368.0,6756,noise
708,15376.0,6656,noise
824,15364.0,6724,noise
808,15344.0,6772,noise
720,15344.0,6812,noise
716,15268.0,6736,noise
748,15372.0,6736,noise
792,15372.0,6876,noise
840,15388.0,6880,noise
696,15368.0,6804,noise
652,15312.0,6792,noise
736,15324.0,6712,noise
724,15348.0,6808,noise
768,15308.0,6828,noise
792,15312.0,6812,noise
892,15416.0,6816,noise
744,15332.0,6732,noise
800,15280.0,6632,noise
708,15280.0,6704,noise
812,15340.0,6744,noise
812,15340.0,6676,noise
800,15348.0,6588,noise
776,15348.0,6660,noise
864,15372.0,6700,noise
792,15300.0,6688,noise
760,15272.0,6688,noise
740,15232.0,6668,noise
776,15312.0,6812,noise
768,15256.0,6820,noise
724,15328.0,6928,noise
652,15360.0,6932,noise
688,15268.0,6884,noise
808,15388.0,6796,noise
788,15424.0,6816,noise
724,15460.0,6800,noise
664,15404.0,6820,noise
628,15312.0,6980,noise
656,15360.0,6784,noise
656,15328.0,6824,noise
652,15376.0,6640,noise
556,15364.0,6784,noise
664,15364.0,6952,noise
560,15416.0,6808,noise
508,15348.0,6768,noise
516,15284.0,6768,noise
584,15356.0,6816,noise
564,15320.0,6888,noise
640,15328.0,6780,noise
580,15292.0,6708,noise
584,15244.0,6828,noise
512,15324.0,6856,noise
464,15332.0,6880,noise
452,15324.0,6948,noise
472,15340.0,6756,noise
552,15256.0,6660,noise
660,15276.0,6632,noise
608,15260.0,6668,noise
608,15188.0,6604,noise
548,15208.0,6508,noise
648,15192.0,6584,noise
604,15192.0,6528,noise
620,15284.0,6572,noise
620,15292.0,6572,noise
648,15308.0,6392,noise
636,15236.0,6420,noise
676,15228.0,6480,noise
748,15228.0,6400,noise
688,15224.0,6308,noise
680,15240.0,6472,noise
628,15308.0,6712,noise
728,15300.0,6408,noise
740,15284.0,6424,noise
776,15432.0,6444,noise
816,15412.0,6400,noise
844,15280.0,6456,noise
884,15404.0,6316,noise
884,15388.0,6536,noise
868,15384.0,6488,noise
840,15384.0,6444,noise
776,15376.0,6492,noise
780,15340.0,6472,noise
912,15388.0,6472,noise
1008,15376.0,6496,noise
944,15276.0,6580,noise
884,15356.0,6588,noise
888,15324.0,6552,noise
868,15332.0,6564,noise
936,15428.0,6684,noise
856,15408.0,6624,noise
788,15320.0,6496,noise
808,15324.0,6476,noise
840,15268.0,6468,noise
872,15336.0,6544,noise
864,15380.0,6520,noise
864,15408.0,6608,noise
876,15452.0,6480,noise
944,15336.0,6380,noise
880,15336.0,6516,noise
848,15340.0,6644,noise
888,15304.0,6480,noise
904,15320.0,6480,noise
820,15296.0,6516,noise
884,15256.0,6512,noise
864,15240.0,6372,noise
888,15228.0,6500,noise
788,15352.0,6604,noise
832,15392.0,6604,noise
916,15364.0,6584,noise
796,15264.0,6604,noise
844,15264.0,6596,noise
848,15220.0,6556,noise
852,15176.0,6608,noise
876,15220.0,6672,noise
876,15328.0,6708,noise
924,15252.0,6624,noise
840,15244.0,6496,noise
900,15244.0,6532,noise
964,15360.0,6572,noise
888,15272.0,6572,noise
844,15228.0,6544,noise
904,15260.0,6600,noise
968,15264.0,6476,noise
956,15204.0,6508,noise
780,15224.0,6540,noise
896,15160.0,6676,noise
788,15268.0,6600,noise
824,15272.0,6624,noise
872,15240.0,6796,noise
868,15220.0,6672,noise
896,15312.0,6728,noise
792,15220.0,6680,noise
800,15200.0,6616,noise
800,15280.0,6680,noise
916,15284.0,6704,noise
772,15284.0,6584,noise
772,15284.0,6636,noise
812,15292.0,6664,noise
776,15188.0,6664,noise
820,15148.0,6796,noise
864,15288.0,6680,noise
736,15308.0,6612,noise
848,15332.0,6604,noise
848,15312.0,6652,noise
836,15340.0,6576,noise
796,15356.0,6632,noise
832,15344.0,6504,noise
756,15388.0,6476,noise
812,15300.0,6512,noise
772,15296.0,6552,noise
768,15340.0,6596,noise
768,15412.0,6608,noise
900,15448.0,6648,noise
760,15520.0,6568,noise
660,15520.0,6472,noise
800,15500.0,6396,noise
868,15444.0,6524,noise
744,15344.0,6524,noise
760,15264.0,6624,noise
792,15368.0,6604,noise
772,15428.0,6568,noise
840,15488.0,6572,p
820,15420.0,6512,p
892,15344.0,6568,p
868,15336.0,6504,p
892,15376.0,6628,p
892,15396.0,6640,p
760,15296.0,6632,p
788,15284.0,6544,p
816,15396.0,6648,p
816,15416.0,6696,p
812,15464.0,6592,p
820,15396.0,6664,p
836,15396.0,6616,p
884,15416.0,6596,p
868,15384.0,6596,p
736,15420.0,6788,p
736,15444.0,6828,p
820,15432.0,6648,p
820,15408.0,6744,p
792,15416.0,6944,p
736,15360.0,6740,p
800,15332.0,6884,p
824,15280.0,6756,p
828,15308.0,6716,p
744,15316.0,6716,p
784,15200.0,6740,p
792,15336.0,6652,p
772,15180.0,6696,p
772,15256.0,6812,p
764,15268.0,6740,p
784,15268.0,6844,p
760,15356.0,6832,p
868,15248.0,6760,p
852,15168.0,6760,p
760,15252.0,6804,p
768,15308.0,6876,p
804,15400.0,6760,p
868,15396.0,6868,p
892,15240.0,6780,p
868,15288.0,6804,p
820,15388.0,6776,p
812,15312.0,6792,p
928,15312.0,6868,p
896,15332.0,6680,p
864,15296.0,6532,p
948,15268.0,6636,p
948,15288.0,6692,p
972,15348.0,6568,p
876,15360.0,6588,p
908,15360.0,6624,p
936,15340.0,6664,p
952,15408.0,6504,p
904,15404.0,6504,p
864,15400.0,6492,p
888,15392.0,6492,p
952,15416.0,6580,p
1008,15392.0,6552,p
976,15420.0,6452,p
988,15428.0,6392,p
976,15412.0,6416,p
948,15396.0,6492,p
988,15336.0,6580,p
956,15364.0,6692,p
872,15480.0,7028,p
852,15700.0,7148,p
852,15740.0,7192,p
900,15680.0,7088,p
932,15800.0,6968,p
1060,15800.0,6924,p
1056,15864.0,6948,p
1004,15916.0,6948,p
1004,15892.0,7100,p
1000,15764.0,6972,p
908,15692.0,6932,p
984,15708.0,6932,p
1044,15604.0,6840,p
1048,15500.0,6584,p
1148,15364.0,6476,p
1060,15092.0,6416,p
1052,15008.0,6388,p
1072,14936.0,6436,p
948,14952.0,6620,p
920,14932.0,6420,p
920,14844.0,6504,p
908,14916.0,6460,p
840,14960.0,6584,p
764,14960.0,6440,p
700,15060.0,6388,p
780,15288.0,6556,p
652,15284.0,6556,p
652,15356.0,6368,p
680,15344.0,6344,p
548,15500.0,6380,p
544,15632.0,6284,p
560,15624.0,6340,p
588,15692.0,6352,p
624,15652.0,6372,p
616,15656.0,6364,p
616,15672.0,6396,p
532,15644.0,6468,p
616,15520.0,6584,p
680,15448.0,6504,p
680,15508.0,6372,p
736,15584.0,6440,p
752,15616.0,6504,p
840,15616.0,6656,p
788,15564.0,6956,p
692,15352.0,6956,p
844,15320.0,6400,p
924,15448.0,6144,p
828,15648.0,6664,p
660,15708.0,7200,p
584,15624.0,6748,p
784,15444.0,6820,p
712,15280.0,6800,p
936,15392.0,5796,p
900,15528.0,6196,p
796,15668.0,7400,p
848,15880.0,6892,p
772,15560.0,6552,p
764,15192.0,6708,p
764,15060.0,6216,p
1032,15260.0,5884,p
1124,15260.0,7044,p
944,15312.0,7192,p
812,15440.0,6688,p
800,15272.0,6688,p
800,14964.0,6608,p
912,14836.0,6568,p
1012,14916.0,5660,p
1024,15064.0,6640,p
800,15188.0,7428,p
792,15144.0,6804,p
788,14920.0,6368,p
864,14644.0,6664,p
1036,14712.0,5880,p
1044,14880.0,5820,p
736,15132.0,7052,p
656,15176.0,6876,p
656,14960.0,6276,p
724,14744.0,6252,p
744,14668.0,6056,p
812,14668.0,5492,p
872,14988.0,6416,p
712,15096.0,6416,p
580,15308.0,7000,p
532,15212.0,6236,p
528,14996.0,5948,p
680,14696.0,6132,p
800,14820.0,5312,p
768,15136.0,5636,p
624,15380.0,6948,p
480,15484.0,6612,p
420,15264.0,5968,p
536,14912.0,5952,p
608,14916.0,5668,p
696,15168.0,5200,p
604,15500.0,6520,p
604,15768.0,7056,p
492,15596.0,6348,p
420,15596.0,6020,p
520,15372.0,6036,p
668,15120.0,5628,p
828,15280.0,5628,p
804,15596.0,6060,p
604,15884.0,7296,p
460,15916.0,6944,p
504,15628.0,6268,p
552,15272.0,6264,p
780,15160.0,5816,p
884,15380.0,5536,p
556,15612.0,6904,p
532,15796.0,7320,p
572,15700.0,6608,p
636,15396.0,6388,p
688,15188.0,6184,p
688,15180.0,5744,p
804,15380.0,6360,p
848,15672.0,7488,p
660,15672.0,7024,p
528,15760.0,6408,p
460,15468.0,6416,p
552,15144.0,6416,p
836,15052.0,6196,p
1016,15248.0,5872,p
828,15492.0,7144,p
584,15732.0,7608,p
460,15624.0,6796,p
564,15256.0,6392,p
680,15032.0,6552,p
952,15152.0,6016,p
908,15300.0,6564,p
700,15556.0,7724,p
648,15620.0,7232,p
520,15336.0,6532,p
520,15016.0,6456,p
600,14996.0,5988,p
892,15236.0,6032,p
964,15236.0,7256,p
748,15548.0,7568,p
616,15712.0,7568,p
616,15548.0,6800,p
684,15208.0,6400,p
928,15064.0,6216,p
1128,15192.0,5920,p
948,15436.0,6580,p
744,15624.0,7616,p
652,15672.0,7092,p
732,15368.0,6364,p
756,15144.0,6396,p
956,15212.0,5860,p
1068,15384.0,5856,p
832,15508.0,7212,p
584,15804.0,7448,p
584,15700.0,6660,p
484,15300.0,6392,p
652,15300.0,6196,p
880,15140.0,5888,p
1104,15296.0,6708,p
868,15560.0,6708,p
664,15808.0,7668,p
588,15812.0,7076,p
580,15500.0,6364,p
748,15232.0,6352,p
908,15272.0,6148,p
984,15584.0,6332,p
708,15740.0,7492,p
496,15836.0,7516,p
440,15740.0,6776,p
520,15376.0,6552,p
704,15196.0,6400,p
872,15332.0,6088,p
872,15624.0,7092,p
776,15868.0,7820,p
528,15760.0,7184,p
476,15760.0,6680,p
516,15468.0,6632,p
528,15188.0,6076,p
832,15196.0,6076,p
880,15448.0,6316,p
600,15636.0,7624,p
348,15808.0,7584,p
472,15576.0,6732,p
456,15172.0,6608,p
664,15080.0,6472,p
860,15164.0,5980,p
784,15512.0,6876,p
472,15756.0,7804,p
332,15656.0,7160,p
476,15272.0,6440,p
468,14960.0,6424,p
468,15016.0,6000,p
676,15308.0,6276,p
772,15516.0,7380,p
512,15516.0,7488,p
356,15512.0,6728,p
324,15312.0,6728,p
476,14980.0,6572,p
620,14856.0,6544,p
884,15032.0,6056,p
752,15308.0,6700,p
556,15480.0,7588,p
580,15504.0,7172,p
516,15192.0,6452,p
620,14916.0,6328,p
820,14776.0,6116,p
836,15064.0,6140,p
700,15464.0,7180,p
472,15544.0,7524,p
368,15388.0,6820,p
368,15072.0,6568,p
452,14772.0,6552,p
628,14772.0,6132,p
920,14904.0,6592,p
948,15100.0,7648,p
672,15364.0,7648,p
576,15508.0,7412,p
492,15336.0,6640,p
736,14924.0,6656,p
884,14912.0,6456,p
980,15076.0,6260,p
916,15500.0,6924,p
748,15708.0,7800,p
568,15788.0,7356,p
668,15536.0,6784,p
704,15256.0,6620,p
1012,15208.0,6340,p
1116,15468.0,6264,p
1116,15764.0,7240,p
856,15940.0,7784,p
732,15764.0,6964,p
656,15764.0,6524,p
764,15432.0,6604,p
1028,15248.0,6232,p
1220,15300.0,6232,p
1156,15560.0,6416,p
872,15784.0,7564,p
660,15832.0,7572,p
744,15500.0,6616,p
816,15072.0,6388,p
952,14912.0,6440,p
1112,15008.0,6172,p
1004,15204.0,6648,p
844,15376.0,7804,p
724,15484.0,7324,p
792,15156.0,6468,p
860,14852.0,6556,p
860,14856.0,6680,p
1008,15024.0,6384,p
1100,15308.0,6832,p
904,15308.0,7924,p
664,15556.0,7568,p
632,15564.0,7568,p
644,15416.0,6920,p
604,15152.0,7040,p
832,15224.0,6896,p
900,15504.0,6672,p
740,15684.0,7384,p
512,15912.0,8092,p
476,15896.0,7540,p
468,15724.0,6784,p
608,15416.0,6864,p
772,15288.0,6828,p
840,15484.0,6392,p
688,15684.0,7008,p
576,15752.0,7844,p
576,15728.0,7328,p
496,15552.0,6664,p
520,15552.0,6752,p
592,15268.0,6576,p
844,15148.0,6264,p
880,15324.0,6264,p
816,15472.0,6768,p
504,15708.0,7404,p
352,15648.0,7028,p
524,15376.0,6216,p
640,15072.0,6164,p
704,14992.0,6308,p
688,15108.0,5912,p
756,15344.0,6192,p
624,15560.0,7036,p
528,15600.0,6780,p
552,15492.0,6096,p
728,15236.0,6096,p
728,15136.0,6212,p
744,15008.0,5968,p
776,15264.0,6120,p
860,15264.0,6824,p
756,15488.0,6900,p
688,15608.0,6900,p
752,15572.0,6240,p
788,15244.0,5944,p
936,15116.0,6260,p
1108,15196.0,6164,p
1128,15276.0,5964,p
1012,15416.0,6452,p
836,15520.0,7032,p
748,15508.0,6668,p
788,15172.0,6012,p
824,14980.0,6084,p
988,15036.0,6308,p
1024,14992.0,5924,p
1112,15128.0,6228,p
1112,15392.0,6892,p
992,15420.0,6764,p
876,15420.0,6112,p
808,15372.0,6080,p
936,15220.0,6440,p
856,15204.0,6440,p
1020,15280.0,6064,p
1044,15344.0,5924,p
892,15560.0,6684,p
844,15680.0,6972,p
700,15720.0,6460,p
764,15692.0,6156,p
784,15576.0,6212,p
820,15544.0,6288,p
788,15620.0,6092,p
832,15812.0,6460,p
676,15904.0,7016,p
600,15948.0,6788,p
600,15796.0,6180,p
584,15636.0,6128,p
612,15448.0,6432,p
744,15448.0,6056,p
720,15388.0,6180,p
608,15636.0,6520,p
612,15708.0,6520,p
600,15732.0,6512,p
492,15564.0,6056,p
524,15316.0,5756,p
700,15124.0,5740,p
732,15152.0,5616,p
756,15128.0,5616,p
820,15344.0,6000,p
744,15476.0,6276,p
752,15224.0,5744,p
708,15028.0,5256,p
852,14884.0,5316,p
848,14728.0,5404,p
848,14684.0,5204,p
812,14852.0,5504,p
868,14928.0,5848,p
772,14928.0,5748,p
728,14872.0,5320,p
836,14692.0,5320,p
896,14572.0,5400,p
900,14396.0,5636,p
948,14416.0,5620,p
1020,14552.0,5888,p
1000,14780.0,6236,p
1008,14852.0,6384,p
1004,14668.0,5856,p
1020,14480.0,5840,p
1044,14492.0,6044,p
1176,14612.0,6008,p
1184,14856.0,6232,p
1200,15208.0,6696,p
1044,15276.0,6744,p
1044,15224.0,6592,p
1068,15088.0,6180,p
1200,15088.0,6272,p
1284,15104.0,6384,p
1180,15180.0,6664,p
1204,15428.0,6664,p
1000,15640.0,6944,p
928,15816.0,6952,p
920,15704.0,6864,p
980,15556.0,6704,p
1000,15564.0,6648,p
1068,15540.0,6820,p
900,15584.0,7176,p
916,15664.0,7332,p
844,15672.0,7252,p
768,15712.0,6880,p
692,15604.0,6728,p
712,15404.0,7024,p
712,15460.0,7028,p
644,15420.0,7028,p
568,15288.0,7112,p
620,15288.0,7232,p
688,15360.0,7160,p
632,15392.0,7160,p
484,15244.0,7060,p
500,15284.0,6996,p
480,15304.0,6956,p
504,15236.0,6888,p
492,15264.0,6936,p
472,15268.0,6832,p
392,15252.0,6840,p
524,15240.0,6804,p
492,15224.0,6988,p
468,15224.0,6884,p
344,15180.0,6984,p
344,15244.0,6816,p
448,15140.0,6600,p
448,15108.0,6620,p
468,15148.0,6556,p
492,15148.0,6660,p
520,15164.0,6584,p
512,15164.0,6600,p
540,15224.0,6600,p
544,15192.0,6560,p
560,15172.0,6524,p
592,15220.0,6464,p
540,15184.0,6472,p
580,15180.0,6412,p
628,15236.0,6512,p
736,15300.0,6492,p
788,15228.0,6668,p
768,15280.0,6848,p
744,15320.0,6780,p
628,15236.0,6912,p
736,15308.0,7000,p
868,15336.0,7052,p
868,15264.0,6916,p
876,15284.0,6908,p
852,15284.0,6956,p
820,15348.0,7004,p
896,15316.0,7060,p
864,15292.0,7060,p
880,15268.0,7068,p
948,15316.0,6980,p
944,15292.0,7072,p
900,15284.0,6988,p
880,15320.0,6972,noise
820,15316.0,6928,noise
852,15300.0,6960,noise
856,15184.0,7132,noise
900,15220.0,7084,noise
940,15204.0,6900,noise
876,15148.0,6812,noise
808,15144.0,6804,noise
808,15084.0,6988,noise
776,15068.0,6888,noise
764,15048.0,6876,noise
780,15048.0,6856,noise
868,15116.0,7028,noise
784,15232.0,7028,noise
796,15212.0,7052,noise
848,15140.0,6820,noise
884,15064.0,6884,noise
872,15024.0,6980,noise
860,15160.0,7008,noise
852,15212.0,6976,noise
868,15148.0,7048,noise
936,15224.0,7044,noise
864,15144.0,6996,noise
824,15112.0,7232,noise
812,15132.0,7312,noise
864,15160.0,7276,noise
876,15112.0,7312,noise
876,15124.0,7356,noise
824,15148.0,7444,noise
916,15256.0,7404,noise
900,15256.0,7524,noise
864,15160.0,7612,noise
896,15076.0,7612,noise
840,15104.0,7688,noise
800,15156.0,7668,noise
828,15140.0,7756,noise
788,15276.0,7716,noise
808,15236.0,7772,noise
824,15232.0,7780,noise
800,15100.0,7720,noise
684,15188.0,7588,noise
740,15248.0,7588,noise
736,15180.0,7708,noise
712,15180.0,7660,noise
692,15296.0,7492,noise
676,15172.0,7524,noise
676,15224.0,7708,noise
740,15148.0,7764,noise
696,15148.0,7672,noise
776,15200.0,7692,noise
652,15244.0,7728,noise
584,15276.0,7728,noise
700,15228.0,7636,noise
680,15180.0,7680,noise
644,15240.0,7664,noise
644,15220.0,7580,noise
708,15120.0,7636,noise
720,15152.0,7684,noise
644,15192.0,7736,noise
632,15132.0,7652,noise
556,15128.0,7524,noise
548,15180.0,7628,noise
640,15180.0,7692,noise
688,15180.0,7796,noise
688,15184.0,7640,noise
724,15204.0,7748,noise
624,15160.0,7796,noise
752,15160.0,7856,noise
736,15228.0,7668,noise
644,15132.0,7604,noise
744,15092.0,7604,noise
804,15156.0,7704,noise
776,15192.0,7708,noise
656,15084.0,7828,noise
696,15076.0,7880,noise
732,15112.0,7992,noise
572,15052.0,7900,noise
736,15136.0,7896,noise
748,15144.0,8032,noise
756,15200.0,7872,noise
776,15164.0,7980,noise
836,15196.0,8164,noise
788,15164.0,8200,noise
788,15196.0,8056,noise
884,15156.0,8040,noise
872,15136.0,8092,noise
756,15136.0,8024,noise
820,15164.0,8056,noise
860,15136.0,8056,noise
776,15148.0,8056,noise
756,15212.0,8132,noise
820,15240.0,8108,noise
836,15236.0,8032,noise
820,15204.0,8052,noise
856,15212.0,7984,noise
792,15224.0,7832,noise
824,15272.0,7980,noise
800,15200.0,8044,noise
764,15200.0,7968,noise
756,15216.0,7916,noise
668,15220.0,8084,noise
696,15148.0,8132,noise
696,15088.0,7792,noise
752,15208.0,7840,noise
732,15208.0,7900,noise
772,15240.0,7712,noise
736,15212.0,7612,noise
680,15228.0,7612,noise
704,15208.0,7668,noise
668,15104.0,7764,noise
656,15168.0,7680,noise
640,15184.0,7576,noise
616,15120.0,7548,noise
596,15072.0,7596,noise
632,15084.0,7584,noise
608,15084.0,7600,noise
604,15084.0,7588,noise
564,15016.0,7600,noise
516,15044.0,7744,noise
560,15112.0,7732,noise
560,15060.0,7620,noise
512,15016.0,7580,noise
480,15024.0,7564,noise
440,15024.0,7672,noise
440,14980.0,7804,noise
516,14992.0,7544,noise
516,15032.0,7544,noise
400,15072.0,7516,noise
420,14992.0,7652,noise
368,14944.0,7584,noise
464,14960.0,7548,noise
516,14988.0,7540,noise
508,15016.0,7520,noise
432,15076.0,7428,noise
492,14988.0,7476,noise
460,14988.0,7528,noise
520,14916.0,7548,noise
488,14952.0,7612,noise
524,14936.0,7568,noise
524,15020.0,7588,noise
612,15004.0,7520,noise
588,15048.0,7352,noise
588,15048.0,7336,noise
612,14964.0,7348,noise
628,14996.0,7348,noise
608,15032.0,7476,noise
572,15140.0,7416,noise
700,15188.0,7288,noise
712,15124.0,7300,noise
720,15108.0,7376,noise
748,15052.0,7388,noise
816,15116.0,7280,noise
812,15140.0,7372,noise
804,15072.0,7264,noise
620,15052.0,7296,noise
668,15148.0,7192,noise
724,15092.0,7160,noise
672,15136.0,7160,noise
672,15140.0,7168,noise
676,15212.0,7188,noise
740,15212.0,7272,noise
648,15184.0,7192,noise
676,15136.0,7240,noise
716,15100.0,7240,noise
644,14932.0,7308,noise
764,15060.0,7188,noise
700,14972.0,7200,noise
680,14904.0,7152,noise
684,15048.0,7204,noise
616,15008.0,7204,noise
668,15040.0,7200,noise
676,14952.0,7224,noise
560,14976.0,7208,noise
608,14924.0,7228,noise
