ax,ay,az,label
1604,12480.0,11272,noise
1564,12372.0,11284,noise
1664,12388.0,11420,noise
1664,12472.0,11392,noise
1676,12424.0,11392,noise
1652,12408.0,11348,noise
1636,12408.0,11348,noise
1656,12472.0,11252,noise
1528,12496.0,11252,noise
1576,12504.0,11264,noise
1556,12512.0,11220,noise
1496,12448.0,11304,noise
1512,12432.0,11272,noise
1568,12368.0,11104,noise
1560,12464.0,11128,noise
1488,12528.0,11140,noise
1580,12488.0,11232,noise
1588,12488.0,11280,noise
1596,12440.0,11188,noise
1636,12428.0,11228,noise
1636,12444.0,11360,noise
1652,12456.0,11216,noise
1604,12480.0,11132,noise
1592,12480.0,11080,noise
1736,12432.0,11128,noise
1740,12420.0,11128,noise
1728,12356.0,11128,noise
1700,12344.0,11060,noise
1652,12412.0,10996,noise
1568,12416.0,11100,noise
1532,12356.0,11032,noise
1680,12292.0,11084,noise
1824,12408.0,11220,noise
1784,12384.0,11120,noise
1736,12384.0,11068,noise
1776,12380.0,10992,noise
1784,12276.0,11240,noise
1788,12324.0,11256,noise
1788,12436.0,11004,noise
1772,12436.0,11056,noise
1732,12436.0,11116,noise
1828,12456.0,11128,noise
1780,12452.0,10948,noise
1700,12460.0,10948,noise
1688,12468.0,11036,noise
1696,12440.0,11136,noise
1716,12532.0,11288,noise
1788,12532.0,11144,noise
1668,12432.0,10976,noise
1704,12480.0,11144,noise
1672,12536.0,11148,noise
1760,12436.0,11052,noise
1712,12500.0,11112,noise
1752,12548.0,11172,noise
1672,12556.0,11188,noise
1672,12532.0,11176,noise
1752,12460.0,11220,noise
1560,12460.0,11304,noise
1588,12480.0,11244,noise
1596,12540.0,11264,noise
1616,12512.0,11264,noise
1704,12492.0,11244,noise
1688,12496.0,11232,noise
1684,12480.0,11292,noise
1672,12504.0,11224,noise
1740,12436.0,11100,noise
1692,12480.0,11236,noise
1660,12540.0,11308,noise
1644,12552.0,11344,noise
1584,12472.0,11308,noise
1640,12472.0,11116,noise
1652,12536.0,11328,noise
1652,12524.0,11248,noise
1616,12344.0,11232,noise
1584,12388.0,11248,noise
1652,12388.0,11276,noise
1648,12444.0,11320,noise
1752,12480.0,11320,noise
1760,12364.0,11224,noise
1648,12348.0,11172,noise
1668,12392.0,11224,noise
1668,12400.0,11276,noise
1564,12476.0,11264,noise
1460,12568.0,11272,noise
1528,12484.0,11132,noise
1584,12532.0,11128,noise
1616,12508.0,11408,noise
1620,12500.0,11232,noise
1636,12436.0,11160,noise
1680,12472.0,11264,noise
1680,12484.0,11204,noise
1644,12544.0,11328,noise
1748,12544.0,11292,noise
1708,12452.0,11360,noise
1612,12464.0,11360,noise
1536,12480.0,11328,noise
1636,12452.0,11300,noise
1712,12496.0,11256,noise
1696,12444.0,11232,noise
1740,12448.0,11328,noise
1712,12440.0,11332,noise
1728,12520.0,11244,noise
1728,12372.0,11292,noise
1736,12360.0,11356,noise
1744,12464.0,11228,noise
1760,12532.0,11184,noise
1676,12580.0,11208,noise
1676,12588.0,11364,noise
1788,12512.0,11160,noise
1824,12512.0,11204,noise
1776,12520.0,11320,noise
1740,12476.0,11364,noise
1744,12572.0,11364,noise
1856,12544.0,11312,noise
1740,12584.0,11152,noise
1716,12524.0,11200,noise
1912,12568.0,11152,noise
1856,12580.0,11152,noise
1848,12548.0,11128,noise
1744,12536.0,11244,noise
1736,12468.0,11328,noise
1660,12524.0,11276,noise
1592,12572.0,11172,noise
1736,12476.0,11320,noise
1736,12416.0,11164,noise
1860,12496.0,11052,noise
1764,12460.0,11192,noise
1752,12460.0,11200,noise
1844,12436.0,11148,noise
1824,12484.0,11148,noise
1900,12492.0,11220,noise
1780,12536.0,11144,noise
1856,12608.0,11244,noise
1848,12596.0,11084,noise
1844,12608.0,11048,noise
1840,12484.0,11316,noise
1808,12624.0,11108,noise
1900,12608.0,11124,noise
1808,12540.0,11296,noise
1796,12492.0,11108,noise
1844,12552.0,11280,noise
1844,12548.0,11328,noise
1816,12520.0,11216,noise
1812,12420.0,11232,noise
1744,12420.0,11248,noise
1788,12480.0,11280,noise
1820,12600.0,11280,noise
1736,12464.0,11200,noise
1716,12436.0,11184,noise
1712,12472.0,11220,noise
1764,12504.0,11196,noise
1736,12572.0,11220,noise
1752,12624.0,11208,noise
1808,12540.0,11284,noise
1800,12508.0,11152,noise
1752,12480.0,11192,noise
1796,12484.0,11208,noise
1684,12516.0,11236,noise
1740,12496.0,11284,noise
1740,12508.0,11248,noise
1864,12484.0,11192,noise
1768,12484.0,11256,noise
1724,12496.0,11224,noise
1648,12472.0,11224,noise
1704,12412.0,11236,noise
1704,12560.0,11260,noise
1728,12512.0,11264,noise
1712,12496.0,11296,noise
1720,12420.0,11272,noise
1688,12520.0,11052,noise
1752,12612.0,11108,noise
1804,12568.0,11208,noise
1800,12512.0,11280,noise
1696,12512.0,11220,noise
1772,12448.0,11300,noise
1812,12484.0,11328,noise
1812,12468.0,11280,noise
1796,12412.0,11212,noise
1912,12412.0,11008,noise
1780,12416.0,11144,noise
1708,12332.0,11176,noise
1696,12428.0,11176,noise
1736,12384.0,11224,noise
1848,12364.0,11176,noise
1796,12436.0,11168,noise
1772,12408.0,11196,noise
1696,12432.0,11148,noise
1704,12400.0,11136,noise
1816,12348.0,11196,noise
1764,12376.0,11224,noise
1776,12456.0,11300,noise
1744,12496.0,11192,noise
1772,12504.0,11216,noise
1772,12372.0,11172,noise
1744,12420.0,11304,noise
1740,12452.0,11272,noise
1620,12452.0,11344,noise
1760,12480.0,11336,noise
1748,12524.0,11336,noise
1744,12428.0,11240,noise
1776,12476.0,11212,noise
1788,12528.0,11344,noise
1716,12536.0,11348,noise
1700,12580.0,11356,noise
1716,12560.0,11316,noise
1712,12472.0,11344,noise
1684,12400.0,11460,noise
1644,12484.0,11316,noise
1588,12644.0,11288,noise
1608,12624.0,11328,noise
1608,12628.0,11356,noise
1756,12620.0,11304,noise
1756,12572.0,11292,noise
1708,12572.0,11332,noise
1612,12632.0,11312,noise
1572,12560.0,11312,noise
1596,12624.0,11288,noise
1572,12652.0,11232,noise
1588,12584.0,11264,noise
1584,12584.0,11292,noise
1688,12568.0,11396,noise
1676,12656.0,11280,noise
1628,12640.0,11288,noise
1564,12540.0,11236,noise
1552,12528.0,11196,noise
1516,12640.0,11388,noise
1616,12444.0,11324,noise
1664,12400.0,11288,noise
1664,12492.0,11060,noise
1664,12496.0,11096,noise
1624,12496.0,11008,noise
1624,12480.0,11092,noise
1596,12520.0,11136,noise
1516,12472.0,11136,noise
1564,12428.0,11192,noise
1580,12556.0,11136,noise
1508,12536.0,11140,noise
1564,12520.0,11228,noise
1648,12468.0,11260,noise
1584,12508.0,11160,noise
1496,12584.0,11192,noise
1548,12580.0,11248,noise
1592,12588.0,11332,noise
1572,12612.0,11248,noise
1536,12512.0,11236,noise
1536,12508.0,11376,noise
1672,12664.0,11276,noise
1668,12664.0,11220,noise
1600,12592.0,11148,noise
1676,12636.0,11232,noise
1636,12544.0,11232,noise
1564,12496.0,11312,noise
1628,12512.0,11264,noise
1640,12412.0,11304,noise
1664,12344.0,11212,noise
1640,12448.0,11224,noise
1652,12532.0,11312,noise
1596,12464.0,11360,noise
1724,12524.0,11292,noise
1668,12420.0,11228,noise
1676,12432.0,11068,noise
1684,12516.0,11156,noise
1684,12552.0,11176,noise
1744,12592.0,11240,noise
1732,12432.0,11184,noise
1640,12432.0,11108,noise
1768,12416.0,11076,noise
1724,12476.0,11076,noise
1716,12440.0,11232,noise
1716,12540.0,11248,noise
1776,12512.0,11168,noise
1736,12480.0,11096,noise
1696,12372.0,11116,noise
1760,12436.0,11144,noise
1704,12532.0,11168,noise
1728,12520.0,11096,noise
1756,12568.0,11076,noise
1808,12564.0,11020,noise
1688,12520.0,11172,noise
1684,12416.0,11264,noise
1684,12496.0,11192,noise
1692,12516.0,11152,noise
1660,12516.0,11044,noise
1728,12400.0,11264,noise
1724,12408.0,11264,noise
1616,12564.0,11224,noise
1660,12504.0,11308,noise
1700,12628.0,11240,noise
1724,12556.0,11320,noise
1620,12624.0,11284,noise
1592,12624.0,11340,noise
1656,12684.0,11340,noise
1764,12684.0,11120,noise
1676,12572.0,11092,noise
1712,12616.0,11184,noise
1696,12712.0,11180,noise
1628,12652.0,11248,noise
1628,12728.0,11312,noise
1692,12716.0,11224,noise
1736,12716.0,11220,noise
1692,12736.0,11196,noise
1652,12648.0,11236,noise
1636,12728.0,11236,noise
1776,12680.0,11212,noise
1716,12576.0,11124,noise
1704,12560.0,11180,noise
1720,12644.0,11232,noise
1768,12724.0,11208,noise
1736,12660.0,11172,noise
1680,12620.0,11192,noise
1660,12652.0,11144,noise
1636,12648.0,11204,noise
1720,12592.0,11260,noise
1708,12660.0,11144,noise
1708,12688.0,11012,noise
1728,12668.0,10936,noise
1752,12668.0,10948,noise
1756,12628.0,11080,noise
1804,12660.0,11128,noise
1780,12584.0,11128,noise
1752,12604.0,11120,noise
1800,12648.0,11108,noise
1800,12644.0,10980,noise
1732,12696.0,11012,noise
1784,12700.0,10980,noise
1872,12756.0,11024,noise
1816,12656.0,11056,noise
1920,12628.0,11156,noise
1792,12764.0,11140,noise
1784,12756.0,11036,noise
1792,12700.0,11080,noise
1792,12596.0,11084,noise
1788,12552.0,11036,noise
1748,12724.0,11144,noise
1748,12724.0,11096,noise
1792,12804.0,11032,noise
1704,12788.0,11032,noise
1812,12660.0,11156,noise
1856,12644.0,11120,noise
1776,12704.0,11304,noise
1684,12704.0,11328,noise
1676,12772.0,11188,noise
1636,12788.0,11068,noise
1704,12700.0,11200,noise
1692,12692.0,11244,noise
1696,12668.0,11272,noise
1624,12764.0,11360,noise
1628,12656.0,11196,noise
1596,12668.0,11132,noise
1596,12548.0,11192,noise
1648,12516.0,11172,noise
1600,12516.0,11276,noise
1684,12468.0,11056,noise
1660,12432.0,11056,noise
1648,12408.0,11224,noise
1680,12424.0,11232,noise
1668,12332.0,11132,noise
1648,12276.0,10964,noise
1660,12380.0,11016,noise
1600,12356.0,11064,noise
1752,12304.0,11012,noise
1616,12432.0,10944,noise
1668,12456.0,10916,noise
1664,12340.0,10996,noise
1644,12304.0,11016,noise
1616,12372.0,10952,noise
1616,12524.0,10992,noise
1664,12528.0,11004,noise
1620,12528.0,10992,noise
1748,12564.0,10880,noise
1752,12576.0,10980,noise
1736,12636.0,10980,noise
1828,12672.0,10816,noise
1752,12816.0,10644,noise
1716,12776.0,10568,noise
1820,12776.0,10560,noise
1788,12880.0,10576,noise
1724,12844.0,10656,noise
1868,12868.0,10680,noise
1804,12976.0,10704,noise
1784,12916.0,10660,noise
1864,12964.0,10536,noise
1888,12948.0,10528,noise
1888,12876.0,10816,noise
1864,12936.0,10916,noise
1800,13008.0,10776,noise
1628,13008.0,10784,noise
1612,13000.0,11016,noise
1728,13104.0,11016,noise
1788,13036.0,11020,noise
1776,13052.0,11112,noise
1748,12996.0,11084,noise
1724,12928.0,11016,noise
1716,12848.0,11208,noise
1668,12880.0,11128,noise
1712,12876.0,11192,noise
1664,12836.0,11372,noise
1680,12860.0,11416,noise
1604,12796.0,11448,noise
1624,12812.0,11528,noise
1624,12756.0,11504,noise
1624,12704.0,11376,noise
1664,12660.0,11444,noise
1644,12660.0,11468,noise
1692,12632.0,11464,noise
1604,12608.0,11464,noise
1616,12560.0,11348,noise
1636,12548.0,11268,noise
1596,12564.0,11320,noise
1640,12460.0,11328,noise
1728,12404.0,11268,noise
1632,12392.0,11304,noise
1628,12436.0,11096,noise
1596,12348.0,11116,noise
1584,12392.0,11032,noise
1584,12440.0,11068,noise
1616,12456.0,10988,noise
1600,12408.0,10880,noise
1600,12392.0,10900,noise
1480,12368.0,10788,noise
1472,12368.0,10692,noise
1504,12372.0,10836,noise
1500,12368.0,10912,noise
1524,12448.0,10912,noise
1448,12420.0,10804,noise
1388,12488.0,10824,noise
1452,12456.0,10960,noise
1504,12424.0,10984,noise
1376,12524.0,10960,noise
1408,12508.0,10852,noise
1564,12592.0,10728,noise
1408,12528.0,10840,noise
1344,12520.0,10912,noise
1300,12508.0,10880,noise
1228,12492.0,10940,noise
1228,12460.0,10940,noise
1268,12564.0,10956,noise
1300,12676.0,10900,noise
1360,12676.0,10868,noise
1220,12520.0,10996,noise
1160,12600.0,10996,noise
1320,12628.0,10916,noise
1420,12504.0,10984,noise
1416,12572.0,11092,noise
1448,12632.0,11068,noise
1492,12600.0,11124,noise
1516,12612.0,11136,noise
1488,12652.0,11144,noise
1428,12680.0,11076,noise
1540,12740.0,10940,noise
1660,12748.0,11100,noise
1704,12740.0,11248,noise
1704,12672.0,11120,noise
1756,12676.0,10968,noise
1700,12588.0,11028,noise
1680,12588.0,11012,noise
1784,12660.0,11016,noise
1836,12748.0,11016,noise
1884,12716.0,11048,noise
1888,12572.0,10900,noise
1900,12596.0,10936,noise
1912,12608.0,11108,noise
1848,12416.0,11088,noise
1884,12524.0,10992,noise
1956,12612.0,10960,noise
1952,12532.0,10980,noise
2064,12520.0,10948,noise
2016,12556.0,10896,m
1996,12568.0,10944,m
2044,12568.0,11016,m
2044,12612.0,11044,m
2048,12568.0,10948,m
2016,12568.0,10964,m
1992,12560.0,11004,m
1936,12588.0,10940,m
2028,12616.0,10940,m
2024,12600.0,10928,m
2056,12580.0,10940,m
1980,12600.0,10968,m
1768,12640.0,10868,m
1796,12704.0,10860,m
1880,12780.0,10964,m
1932,12688.0,10992,m
1980,12656.0,10840,m
1932,12636.0,10804,m
1908,12720.0,10880,m
1884,12644.0,10928,m
1884,12648.0,10904,m
1776,12672.0,10876,m
1884,12672.0,10768,m
1852,12716.0,10832,m
1780,12652.0,10820,m
1744,12648.0,10820,m
1788,12712.0,10824,m
1748,12692.0,10812,m
1992,12624.0,10756,m
1900,12584.0,10868,m
1872,12528.0,10920,m
1808,12552.0,10940,m
1852,12636.0,10864,m
1768,12560.0,10892,m
1888,12532.0,10916,m
1952,12524.0,10908,m
1836,12596.0,10908,m
1836,12676.0,10924,m
1852,12584.0,10940,m
1824,12672.0,10940,m
1800,12672.0,10980,m
1724,12736.0,10900,m
1644,12672.0,10900,m
1676,12724.0,11036,m
1880,12860.0,11068,m
1852,12868.0,11028,m
1844,12788.0,10988,m
1788,12752.0,10840,m
1632,12780.0,10844,m
1672,12720.0,10884,m
1708,12448.0,11160,m
1584,12508.0,11240,m
1544,12984.0,10452,m
1628,12992.0,10536,m
1640,12824.0,10860,m
1640,12816.0,11020,m
1724,12748.0,10968,m
1692,12748.0,10940,m
1696,12720.0,10992,m
1716,12536.0,10992,m
1612,12588.0,10916,m
1588,13016.0,10380,m
1696,13120.0,10632,m
1592,12960.0,10820,m
1520,12816.0,10884,m
1612,12772.0,10892,m
1600,12580.0,10988,m
1596,12488.0,11144,m
1504,13088.0,10592,m
1664,13360.0,10348,m
1648,13156.0,10648,m
1640,12960.0,10664,m
1640,12872.0,10624,m
1688,12656.0,10956,m
1820,12656.0,11052,m
1660,12432.0,10356,m
1556,13148.0,9900,m
1688,13456.0,9900,m
1788,13224.0,10424,m
1780,13064.0,10688,m
1924,13088.0,10368,m
1960,12884.0,10564,m
1736,12676.0,10840,m
1624,13452.0,10020,m
1760,13612.0,9812,m
1820,13308.0,10304,m
1740,13108.0,10516,m
1752,12856.0,10744,m
1712,12500.0,11024,m
1712,12632.0,10892,m
1568,13568.0,9900,m
1428,13596.0,9880,m
1676,13596.0,10432,m
1868,13348.0,10468,m
1992,13328.0,10468,m
1784,13084.0,10668,m
1724,12592.0,11000,m
1616,12948.0,10460,m
1564,13616.0,9464,m
1776,13464.0,10056,m
1780,13304.0,10336,m
1860,13044.0,10528,m
1812,12788.0,10776,m
1784,12468.0,10924,m
1532,13128.0,10016,m
1760,13776.0,9376,m
1912,13596.0,9880,m
1912,13320.0,10184,m
1980,13100.0,10424,m
1960,13100.0,10708,m
1904,12844.0,10860,m
1872,12628.0,10860,m
1616,13416.0,9896,m
1828,13832.0,9568,m
1924,13560.0,10228,m
1968,13256.0,10564,m
2052,13036.0,10576,m
2000,12744.0,10956,m
1888,12764.0,10732,m
1704,13540.0,9676,m
1808,13616.0,9744,m
2012,13472.0,10392,m
2000,13216.0,10460,m
2036,13024.0,10556,m
2036,12772.0,11056,m
1916,13108.0,10492,m
1796,13108.0,9472,m
1848,13860.0,9984,m
1952,13828.0,10328,m
1900,13540.0,10328,m
1924,13268.0,10428,m
1904,13020.0,10596,m
1956,12736.0,10964,m
1792,13356.0,10256,m
1780,13944.0,9576,m
1816,13708.0,10236,m
1908,13416.0,10652,m
1908,13240.0,10672,m
1828,12972.0,10992,m
1772,12744.0,11092,m
1568,13512.0,10260,m
1568,13696.0,9952,m
1640,13452.0,10616,m
1764,13228.0,10924,m
1852,13228.0,11012,m
1756,13028.0,11236,m
1684,12764.0,11236,m
1604,12792.0,10896,m
1556,13612.0,10044,m
1700,13620.0,10276,m
1784,13468.0,10572,m
1788,13228.0,10812,m
1716,13060.0,10920,m
1708,12608.0,11236,m
1576,12788.0,10800,m
1492,13536.0,9868,m
1668,13344.0,10224,m
1700,13192.0,10556,m
1652,13000.0,10684,m
1652,12716.0,10788,m
1596,12404.0,11008,m
1672,12404.0,10312,m
1520,12852.0,9644,m
1608,13564.0,10184,m
1816,13392.0,10184,m
1788,13144.0,10424,m
1656,12972.0,10464,m
1656,12828.0,10644,m
1524,12456.0,10896,m
1312,13116.0,10052,m
1480,13744.0,9624,m
1760,13464.0,10372,m
1820,13312.0,10736,m
1656,13152.0,10804,m
1764,12796.0,10992,m
1756,12592.0,10840,m
1756,13364.0,10220,m
1620,13800.0,10352,m
1744,13580.0,11024,m
2068,13580.0,11292,m
1968,13452.0,11308,m
1892,13284.0,11308,m
1864,12856.0,11476,m
1568,12668.0,11140,m
1528,13516.0,10560,m
1896,13888.0,10912,m
2032,13476.0,11112,m
1984,13276.0,11336,m
1940,13092.0,11372,m
1876,12616.0,11196,m
1764,12624.0,10708,m
1656,13460.0,10072,m
1944,13572.0,10624,m
1944,13272.0,10720,m
2024,13028.0,10812,m
1924,12780.0,10944,m
1872,12780.0,11036,m
1792,12388.0,10336,m
1708,12556.0,10336,m
1724,13452.0,9764,m
1876,13576.0,10344,m
2060,13192.0,10488,m
1896,13028.0,10692,m
1904,12788.0,10648,m
1744,12364.0,10644,m
1512,12620.0,10116,m
1528,13532.0,9652,m
1808,13532.0,10276,m
1776,13256.0,10516,m
1732,13144.0,10652,m
1568,12832.0,10664,m
1568,12404.0,10484,m
1456,12716.0,10112,m
1296,12716.0,9584,m
1376,13692.0,10080,m
1776,13664.0,10496,m
1724,13476.0,10496,m
1568,13228.0,10636,m
1512,12868.0,10712,m
1432,12540.0,10664,m
1256,12880.0,10276,m
1420,13736.0,9672,m
1784,13784.0,10308,m
1596,13604.0,10484,m
1444,13352.0,10744,m
1480,12976.0,10864,m
1412,12580.0,10716,m
1184,12944.0,10284,m
1184,13732.0,9892,m
1284,13772.0,10496,m
1632,13772.0,10836,m
1676,13428.0,10904,m
1604,13224.0,11004,m
1504,12868.0,11004,m
1560,12312.0,11000,m
1428,12472.0,10772,m
1472,13448.0,10276,m
1736,13596.0,10748,m
1792,13188.0,10988,m
1696,12884.0,11024,m
1580,12592.0,11152,m
1400,12196.0,11300,m
1348,12320.0,10948,m
1448,13024.0,10384,m
1764,13384.0,10700,m
1764,13104.0,10964,m
1964,12784.0,11020,m
1892,12500.0,11224,m
1752,12500.0,11080,m
1592,12068.0,10764,m
1504,11996.0,10764,m
1560,12788.0,10392,m
1816,13312.0,10560,m
2092,13100.0,11032,m
2020,12908.0,11232,m
1856,12656.0,11204,m
1728,12200.0,11192,m
1636,12040.0,10936,m
1580,12676.0,10500,m
1888,13408.0,10464,m
2156,13084.0,10928,m
2088,12916.0,11160,m
1972,12700.0,11236,m
1972,12332.0,11404,m
1960,12108.0,11068,m
1776,12108.0,10752,m
1568,12364.0,10368,m
1876,13168.0,10368,m
2140,13172.0,10716,m
2104,13000.0,10964,m
1956,12760.0,11192,m
1920,12440.0,11140,m
1872,12124.0,10948,m
1696,12212.0,10728,m
1684,12984.0,10320,m
1996,13248.0,10484,m
2120,13008.0,10968,m
2048,12828.0,10976,m
2000,12728.0,10844,m
1824,12408.0,10780,m
1824,12212.0,10688,m
1816,12592.0,10512,m
1728,12592.0,10324,m
1856,13236.0,10608,m
2156,13156.0,10996,m
2152,13048.0,10996,m
1948,12876.0,10916,m
1888,12748.0,10668,m
1816,12352.0,10840,m
1608,12408.0,10636,m
1700,13172.0,10184,m
1892,13376.0,10444,m
2068,13276.0,10728,m
2048,13044.0,10848,m
1984,12836.0,10940,m
1732,12564.0,10860,m
1504,12292.0,10712,m
1504,12600.0,10292,m
1424,13224.0,10152,m
1508,13224.0,10388,m
1776,13284.0,10652,m
1964,13120.0,10776,m
1808,13008.0,10776,m
1632,12880.0,10724,m
1580,12616.0,10560,m
1452,12388.0,10580,m
1408,12680.0,10304,m
1704,13276.0,10128,m
1888,13264.0,10380,m
1776,13180.0,10720,m
1796,13012.0,10864,m
1740,12852.0,10840,m
1616,12560.0,10716,m
1496,12584.0,10696,m
1496,12872.0,10524,m
1448,13296.0,10224,m
1692,13200.0,10552,m
1940,13200.0,10936,m
1820,13160.0,10920,m
1652,13004.0,10920,m
1612,12796.0,10820,m
1432,12424.0,10768,m
1308,12496.0,10480,m
1420,12812.0,10304,m
1672,13232.0,10304,m
1788,13216.0,10700,m
1680,12976.0,10848,m
1564,12836.0,10916,m
1516,12720.0,10880,m
1224,12548.0,10860,m
1332,12548.0,10608,m
1492,12932.0,10556,m
1492,13296.0,10504,m
1544,13172.0,10844,m
1756,13172.0,11076,m
1712,13032.0,11000,m
1572,12840.0,10844,m
1520,12652.0,10844,m
1368,12448.0,10908,m
1376,12440.0,10804,m
1364,12796.0,10560,m
1600,13092.0,10448,m
1732,13116.0,10896,m
1712,12964.0,11048,m
1608,12860.0,11152,m
1604,12656.0,11072,m
1496,12468.0,11100,m
1352,12484.0,10956,m
1468,12816.0,10676,m
1468,12988.0,10484,m
1572,13052.0,10764,m
1684,12888.0,11048,m
1788,12888.0,11148,m
1724,12800.0,11180,m
1508,12688.0,11180,m
1468,12532.0,11032,m
1504,12600.0,10976,m
1548,12884.0,10868,m
1656,13064.0,10804,m
1736,13068.0,11052,m
1896,12904.0,11148,m
1784,12716.0,11208,m
1632,12604.0,11148,m
1584,12492.0,11020,m
1576,12616.0,10984,m
1672,12800.0,10960,m
1824,12888.0,10928,m
1824,12980.0,11252,m
1928,12796.0,11400,m
1836,12796.0,11412,m
1704,12544.0,11304,m
1608,12552.0,11304,m
1616,12508.0,11100,m
1636,12580.0,11068,m
1696,12628.0,11060,m
1684,12668.0,11304,m
1768,12720.0,11468,m
1824,12624.0,11432,m
1684,12484.0,11476,m
1544,12440.0,11316,m
1548,12440.0,11212,m
1684,12568.0,11112,m
1684,12648.0,11168,m
1744,12748.0,11224,m
1744,12720.0,11268,m
1808,12592.0,11364,m
1776,12592.0,11416,m
1712,12524.0,11344,m
1516,12488.0,11216,m
1584,12472.0,11216,m
1632,12564.0,11208,m
1712,12688.0,11152,m
1764,12648.0,11404,m
1648,12520.0,11300,m
1696,12564.0,11284,m
1596,12528.0,11288,m
1580,12536.0,11344,m
1624,12484.0,11360,m
1760,12548.0,11280,m
1700,12620.0,11304,m
1720,12552.0,11344,m
1720,12524.0,11296,m
1640,12492.0,11160,m
1644,12568.0,11248,m
1608,12568.0,11308,m
1624,12564.0,11328,m
1636,12520.0,11328,m
1708,12488.0,11152,m
1688,12492.0,11192,m
1656,12560.0,11296,m
1624,12520.0,11220,m
1700,12472.0,11092,m
1652,12496.0,11016,m
1692,12464.0,11112,m
1644,12412.0,11232,m
1712,12472.0,11140,m
1604,12540.0,11176,m
1540,12556.0,11284,m
1540,12448.0,11232,noise
1596,12404.0,11264,noise
1648,12416.0,11196,noise
1600,12416.0,11132,noise
1604,12468.0,11160,noise
1592,12580.0,11160,noise
1660,12548.0,11232,noise
1672,12500.0,11428,noise
1648,12476.0,11312,noise
1624,12460.0,11148,noise
1588,12420.0,11184,noise
1572,12348.0,11304,noise
1580,12388.0,11284,noise
1564,12576.0,11244,noise
1560,12496.0,11320,noise
1516,12424.0,11252,noise
1536,12440.0,11304,noise
1640,12372.0,11268,noise
1640,12380.0,11312,noise
1708,12356.0,11212,noise
1660,12356.0,11328,noise
1616,12288.0,11280,noise
1540,12400.0,11168,noise
1528,12516.0,11168,noise
1652,12448.0,11332,noise
1684,12452.0,11316,noise
1692,12464.0,11096,noise
1664,12416.0,11124,noise
1716,12508.0,11304,noise
1688,12560.0,11332,noise
1724,12604.0,11296,noise
1624,12528.0,11240,noise
1748,12560.0,11224,noise
1676,12516.0,11264,noise
1660,12560.0,11256,noise
1660,12576.0,11156,noise
1648,12600.0,11168,noise
1652,12600.0,11104,noise
1708,12568.0,11144,noise
1692,12588.0,11144,noise
1736,12464.0,11144,noise
1620,12552.0,11016,noise
1684,12636.0,11164,noise
1644,12648.0,11176,noise
1712,12572.0,11072,noise
1652,12544.0,10992,noise
1816,12600.0,10956,noise
1828,12548.0,11020,noise
1780,12488.0,11048,noise
1748,12448.0,10948,noise
1696,12544.0,10984,noise
1732,12580.0,11024,noise
1732,12568.0,10952,noise
1732,12580.0,10908,noise
1724,12588.0,10864,noise
1716,12588.0,10972,noise
1784,12564.0,11080,noise
1872,12540.0,11080,noise
1792,12512.0,11116,noise
1756,12548.0,10932,noise
1724,12640.0,11052,noise
1816,12584.0,11092,noise
1800,12664.0,11044,noise
1844,12580.0,11152,noise
1852,12656.0,11220,noise
1800,12764.0,11068,noise
1756,12652.0,11100,noise
1776,12588.0,11020,noise
1812,12588.0,11016,noise
1708,12600.0,11112,noise
1708,12600.0,11196,noise
1796,12808.0,11012,noise
1732,12808.0,10984,noise
1816,12804.0,10960,noise
1828,12672.0,10960,noise
1844,12608.0,11028,noise
1756,12644.0,11224,noise
1752,12692.0,11120,noise
1820,12720.0,11176,noise
1764,12696.0,11048,noise
1752,12672.0,11212,noise
1868,12588.0,11248,noise
1800,12612.0,11188,noise
1760,12580.0,11120,noise
1780,12600.0,11204,noise
1716,12560.0,11320,noise
1748,12588.0,11328,noise
1748,12600.0,11272,noise
1824,12540.0,11156,noise
1664,12540.0,11128,noise
1788,12496.0,11304,noise
1792,12440.0,11272,noise
1712,12428.0,11272,noise
1788,12508.0,11320,noise
1756,12580.0,11312,noise
1888,12604.0,11272,noise
1732,12588.0,11260,noise
1696,12504.0,11188,noise
1732,12512.0,11112,noise
1728,12488.0,11176,noise
1752,12524.0,11244,noise
1684,12620.0,11296,noise
1752,12548.0,11344,noise
1732,12544.0,11312,noise
1732,12560.0,11288,noise
1744,12584.0,11260,noise
1708,12552.0,11224,noise
1648,12552.0,11196,noise
1712,12512.0,11244,noise
1684,12512.0,11244,noise
1688,12616.0,11216,noise
1604,12508.0,11256,noise
1652,12604.0,11236,noise
1636,12600.0,11176,noise
1660,12612.0,11196,noise
1696,12512.0,11280,noise
1740,12596.0,11316,noise
1716,12588.0,11340,noise
1640,12596.0,11388,noise
1608,12508.0,11268,noise
1632,12548.0,11312,noise
1768,12592.0,11304,noise
1768,12564.0,11420,noise
1736,12552.0,11516,noise
1740,12552.0,11328,noise
1620,12464.0,11328,noise
1716,12556.0,11328,noise
1756,12568.0,11292,noise
1688,12524.0,11336,noise
1648,12600.0,11408,noise
1752,12592.0,11396,noise
1748,12576.0,11424,noise
1728,12504.0,11460,noise
1728,12516.0,11412,noise
1756,12548.0,11264,noise
1764,12548.0,11168,noise
1792,12504.0,11332,noise
1724,12544.0,11464,noise
1788,12588.0,11372,noise
1788,12608.0,11344,noise
1800,12596.0,11436,noise
1784,12596.0,11500,noise
1808,12624.0,11388,noise
1760,12540.0,11388,noise
