ax,ay,az,label
160,14808,7564,noise
252,14808,7552,noise
264,14696,8088,noise
316,14664,8088,noise
272,14656,8516,noise
172,14400,8832,noise
172,14584,9100,noise
316,14924,7996,noise
380,14764,7164,noise
460,14688,7640,noise
504,14724,8052,noise
460,14628,8328,noise
224,14604,8872,noise
460,14888,8284,noise
460,14892,6984,noise
564,14736,7072,noise
464,14736,7536,noise
468,14768,7872,noise
448,14816,8572,noise
280,14788,8572,noise
268,14856,8620,noise
496,14992,7380,noise
524,14872,7056,noise
704,14788,7280,noise
736,14740,7900,noise
504,14520,8452,noise
460,14620,8764,noise
656,14968,7764,noise
704,14860,6932,noise
652,14808,7428,noise
652,14684,7904,noise
716,14556,8220,noise
604,14556,8848,noise
492,14484,8628,noise
660,14696,8628,noise
700,14792,7524,noise
796,14672,7500,noise
812,14628,8036,noise
692,14632,8540,noise
504,14492,9200,noise
656,14604,9296,noise
724,14864,8196,noise
728,14672,7856,noise
784,14596,8392,noise
784,14540,8844,noise
552,14388,9312,noise
552,14472,9684,noise
440,14760,8976,noise
564,14760,8004,noise
688,14628,8216,noise
680,14580,8216,noise
588,14508,8920,noise
568,14472,9268,noise
392,14344,9600,noise
484,14660,8940,noise
528,14680,7824,noise
552,14492,7884,noise
664,14496,8464,noise
628,14464,8908,noise
452,14256,9320,noise
652,14588,8680,noise
644,14720,7452,noise
644,14616,7600,noise
632,14488,8008,noise
696,14488,8688,noise
644,14360,9100,noise
556,14244,9100,noise
740,14572,8652,noise
980,14644,7396,noise
1008,14508,7368,noise
1000,14524,7844,noise
896,14428,8580,noise
848,14220,8912,noise
896,14420,8688,noise
1084,14576,7748,noise
1000,14468,7656,noise
940,14504,7936,noise
940,14392,8540,noise
1068,14288,9188,noise
880,14288,9140,noise
880,14312,8068,noise
1068,14468,7720,noise
1072,14460,7720,noise
996,14492,8252,noise
884,14356,8564,noise
768,14168,9300,noise
800,14228,9492,noise
808,14384,8560,noise
860,14504,7744,noise
788,14412,7996,noise
864,14344,8380,noise
544,14140,9064,noise
452,14112,9420,noise
452,14332,8836,noise
588,14508,7952,noise
716,14508,8032,noise
676,14420,8248,noise
620,14516,8248,noise
476,14292,8896,noise
368,14244,9464,noise
372,14328,9116,noise
512,14592,8100,noise
444,14580,7728,noise
476,14592,8068,noise
400,14412,8612,noise
124,14348,9188,noise
132,14436,9208,noise
280,14532,8408,noise
316,14728,7728,noise
316,14740,7932,noise
276,14708,8228,noise
308,14708,9060,noise
116,14544,9440,noise
84,14440,9440,noise
364,14544,8792,noise
564,14828,7952,noise
508,14808,7744,noise
528,14728,8040,noise
312,14592,8812,noise
196,14436,9364,noise
212,14528,9140,noise
352,14760,8488,noise
520,14816,7800,noise
516,14688,7824,noise
480,14640,8192,noise
480,14524,8952,noise
348,14504,9264,noise
356,14504,8676,noise
412,14620,7844,noise
488,14768,7844,noise
496,14744,7584,noise
652,14732,8052,noise
488,14580,8552,noise
308,14548,9116,noise
320,14588,9040,noise
424,14720,8216,noise
644,14760,7844,noise
636,14692,8004,noise
612,14564,8148,noise
424,14436,8960,noise
424,14480,9376,noise
332,14456,9076,noise
384,14828,8164,noise
592,14828,7696,noise
672,14668,7968,noise
724,14500,7968,noise
480,14400,8744,noise
248,14224,9252,noise
216,14196,9392,noise
404,14352,9156,noise
592,14556,8092,noise
660,14400,7828,noise
728,14396,8160,noise
624,14268,8928,noise
520,14084,9368,noise
524,14008,9500,noise
524,14304,8968,noise
792,14448,8040,noise
956,14448,7932,noise
884,14432,8156,noise
948,14372,8784,noise
776,14232,8784,noise
684,14052,9292,noise
640,14076,9304,noise
752,14488,8772,noise
712,14568,7772,noise
760,14368,7776,noise
712,14308,8104,noise
696,14204,8712,noise
492,14064,9144,noise
436,14068,9276,noise
584,14456,8620,noise
584,14536,7720,noise
608,14364,7768,noise
640,14364,8108,noise
776,14324,8680,noise
520,14272,8680,noise
372,14164,9076,noise
304,14248,9124,noise
452,14628,8464,noise
444,14600,7672,noise
520,14508,7624,noise
508,14440,7992,noise
472,14368,8452,noise
312,14360,8796,noise
284,14304,9084,noise
332,14500,8616,noise
400,14640,7960,noise
400,14560,7660,noise
452,14516,7940,noise
548,14516,8432,noise
612,14396,8812,noise
472,14208,8812,noise
332,14296,9108,noise
548,14508,8812,noise
632,14624,7952,noise
696,14480,7704,noise
748,14448,7952,noise
728,14348,8556,noise
612,14212,8832,noise
528,14216,9064,noise
500,14364,8944,noise
700,14608,8148,noise
664,14428,7764,noise
664,14496,7904,noise
816,14348,8388,noise
724,14348,8712,noise
608,14280,8972,noise
480,14172,8972,noise
480,14244,9080,noise
572,14608,8432,noise
592,14484,7928,noise
612,14356,8012,noise
520,14308,8308,noise
480,14276,8620,noise
428,14224,9088,noise
420,14132,9368,noise
540,14352,9028,noise
516,14436,8344,noise
520,14400,8060,noise
520,14388,8304,noise
604,14256,8852,noise
608,14256,8992,noise
436,14272,9360,noise
324,14248,9360,noise
360,14384,9324,noise
512,14632,8600,noise
512,14496,8124,noise
672,14364,8136,noise
616,14396,8428,noise
616,14408,8608,noise
464,14304,8956,noise
344,14264,9080,noise
500,14480,8928,noise
548,14576,8248,noise
700,14524,8072,noise
700,14464,8160,noise
700,14408,8448,noise
536,14408,8916,noise
512,14440,9372,noise
460,14440,9372,noise
548,14488,9284,noise
544,14868,8820,noise
520,14796,8364,noise
628,14656,8248,noise
724,14680,8520,noise
676,14636,8896,noise
628,14604,9096,noise
540,14660,9208,noise
660,14732,9272,noise
656,14908,8404,noise
656,14804,8032,noise
644,14716,8168,noise
704,14584,8560,noise
728,14584,8816,noise
848,14568,9032,noise
636,14444,9032,noise
532,14400,9292,noise
636,14644,9036,noise
704,14768,8392,noise
588,14576,8012,noise
604,14536,8148,noise
544,14384,8308,noise
468,14320,8564,noise
424,14308,8716,noise
216,14340,8836,noise
368,14416,8648,noise
368,14604,7968,noise
280,14476,7860,noise
288,14476,7824,noise
396,14420,8436,noise
256,14344,8708,noise
132,14460,8708,noise
88,14484,8916,noise
56,14536,9012,noise
220,14624,8772,noise
220,14632,8248,noise
256,14616,7956,noise
428,14612,8308,noise
352,14600,8748,noise
260,14528,9048,noise
164,14368,9168,noise
252,14460,9180,noise
252,14652,8760,noise
396,14648,8352,noise
380,14648,8408,noise
392,14440,8660,noise
448,14492,8872,noise
484,14436,8872,noise
388,14392,9144,noise
320,14320,9296,noise
416,14380,9192,noise
428,14616,8808,noise
476,14644,8324,noise
508,14444,8216,noise
604,14468,8456,noise
632,14448,8732,noise
552,14412,9000,noise
612,14460,9000,noise
612,14480,8856,noise
652,14568,8228,noise
728,14568,7996,noise
776,14620,8048,noise
864,14552,8048,noise
836,14468,8288,noise
840,14384,8508,noise
792,14364,8764,noise
744,14400,8936,noise
764,14440,8752,noise
776,14536,8252,noise
776,14472,7992,noise
868,14388,8100,noise
856,14312,8564,noise
860,14312,8696,noise
816,14348,8904,noise
816,14348,9024,noise
852,14368,8724,noise
796,14368,8448,noise
840,14376,8332,noise
956,14328,8332,noise
908,14276,8484,noise
812,14228,8904,noise
824,14172,9184,noise
768,14156,9248,noise
764,14196,9184,noise
668,14240,8872,noise
700,14256,8664,noise
760,14164,8696,noise
668,14112,9092,noise
576,14076,9160,noise
468,14120,9168,noise
468,14220,9032,noise
388,14248,8748,noise
452,14248,8568,noise
576,14348,8560,noise
460,14232,8560,noise
460,14148,8708,noise
336,14208,9080,noise
256,14216,9116,noise
360,14292,8808,noise
340,14320,8532,noise
328,14324,8444,noise
296,14292,8468,noise
356,14152,8724,noise
404,14188,8880,noise
304,14352,8944,noise
304,14396,8768,noise
384,14360,8584,noise
300,14360,8372,noise
384,14360,8328,noise
392,14432,8424,noise
392,14304,8424,noise
416,14332,8640,noise
404,14388,8668,noise
428,14348,8736,noise
348,14292,8688,noise
424,14288,8556,noise
480,14288,8608,noise
448,14328,8612,noise
436,14428,8732,noise
448,14284,8924,noise
420,14340,8860,noise
420,14356,8784,noise
564,14276,8556,noise
540,14276,8660,noise
524,14320,8812,noise
596,14224,8792,noise
464,14144,8792,noise
520,14172,8760,noise
488,14228,8876,noise
648,14188,8768,noise
624,14160,8692,noise
532,14084,8732,noise
504,14132,8812,noise
528,14136,8644,noise
592,14096,8692,noise
624,14052,8832,noise
548,14056,8880,noise
548,14076,8792,noise
572,14152,8828,noise
580,14152,8880,noise
564,14124,8944,noise
532,14100,8944,noise
580,14168,8828,noise
560,14164,8680,noise
576,14168,8796,noise
552,14228,8816,noise
504,14096,8788,noise
540,14176,8648,noise
540,14276,8676,noise
404,14324,8768,noise
528,14248,8852,noise
460,14276,8768,noise
516,14248,8864,noise
516,14144,8984,noise
580,14268,8796,noise
560,14268,8844,noise
520,14256,8824,noise
552,14192,8824,noise
420,14208,9016,noise
492,14296,9068,noise
416,14312,9028,noise
444,14284,9044,noise
576,14248,9120,noise
564,14208,9068,noise
532,14284,9060,noise
532,14288,9068,noise
540,14236,9032,noise
540,14232,9128,noise
572,14240,9000,noise
572,14320,9028,noise
616,14300,9028,noise
652,14300,9040,noise
552,14300,8936,noise
576,14332,8936,noise
560,14156,8888,noise
516,14160,8964,noise
552,14264,8904,noise
612,14244,8924,noise
660,14184,8836,noise
596,14196,8904,noise
472,14280,8740,noise
660,14260,8800,noise
676,14240,8956,noise
600,14196,8972,noise
684,14304,8912,noise
684,14312,8732,noise
612,14248,8724,noise
636,14248,8772,noise
584,14136,8836,noise
628,14160,8836,noise
672,14184,8908,noise
492,14264,8916,noise
504,14192,8800,noise
532,14200,8880,noise
640,14232,8764,noise
568,14260,8768,noise
616,14256,8836,noise
672,14204,8892,noise
596,14276,8880,noise
524,14248,8828,noise
524,14160,8676,noise
676,14212,8932,noise
612,14232,8828,noise
536,14232,8872,noise
604,14264,8968,noise
500,14260,8968,noise
580,14096,8992,noise
584,14112,9076,noise
500,14184,9084,noise
540,14236,9092,noise
524,14152,9064,noise
528,14100,9080,noise
480,14132,9156,noise
456,14144,9104,noise
416,14152,9216,noise
460,14144,9192,noise
460,14140,9212,noise
496,14136,9068,noise
484,14168,9156,noise
464,14168,9252,noise
452,14132,9132,noise
540,14140,9132,noise
440,14084,9100,noise
468,14136,9096,noise
448,14108,9028,noise
348,14084,9260,noise
360,14192,9204,noise
508,14144,9244,noise
436,14228,9176,noise
448,14168,9148,noise
392,14120,9260,noise
392,14192,9176,noise
392,14176,9076,noise
320,14112,9108,noise
240,14084,9244,noise
332,14084,9256,noise
352,14160,9152,noise
364,14132,9152,noise
268,14136,9168,noise
372,14172,9352,noise
316,14156,9244,noise
324,14160,9268,noise
340,14108,9260,noise
292,14124,9288,noise
360,14152,9256,noise
340,14232,9368,noise
420,14220,9192,noise
460,14204,9112,noise
460,14228,9188,noise
440,14192,9188,noise
380,14192,9116,noise
480,14184,9088,noise
468,14288,9012,noise
476,14232,9012,noise
508,14172,9020,noise
504,14192,8896,noise
600,14228,9076,noise
560,14272,9120,noise
496,14188,9108,noise
516,14244,9124,noise
484,14260,9092,noise
512,14236,9040,noise
388,14256,8932,noise
432,14204,9052,noise
432,14244,9140,noise
544,14232,9168,noise
516,14232,9080,noise
616,14244,9028,noise
516,14200,9132,noise
432,14316,9132,noise
412,14280,9116,noise
376,14284,9004,noise
408,14308,9060,noise
476,14228,9060,noise
548,14308,9004,noise
452,14296,8960,noise
540,14376,8972,noise
520,14328,9064,noise
480,14332,9156,noise
468,14268,9016,noise
468,14264,9128,noise
520,14320,9076,noise
504,14320,9104,noise
396,14376,9128,noise
508,14400,9008,noise
556,14292,9008,noise
444,14292,9024,noise
568,14336,9044,noise
688,14328,9188,noise
616,14268,9208,noise
632,14168,9136,noise
624,14216,9204,noise
568,14236,9144,noise
564,14252,9136,noise
580,14220,9128,noise
576,14140,9084,noise
576,14148,9128,noise
516,14160,9204,noise
524,14160,9188,noise
572,14140,9156,noise
624,14156,9156,noise
628,14160,9124,noise
500,14120,9144,noise
488,14148,9152,noise
460,14056,9228,noise
480,14144,9172,noise
472,14108,9264,noise
516,14048,9144,noise
580,14060,9108,noise
552,14064,9084,noise
408,14128,9192,noise
308,14144,9048,noise
308,14168,9032,noise
436,14204,9076,noise
500,14204,9072,noise
504,14276,9080,noise
376,14248,9080,noise
444,14296,9052,noise
468,14292,9104,noise
420,14336,8944,noise
420,14332,8980,noise
436,14284,8988,noise
408,14312,9000,noise
484,14272,8884,noise
428,14184,8988,noise
408,14204,9136,noise
468,14300,9044,noise
528,14300,9188,noise
528,14296,9116,noise
600,14220,9020,noise
552,14220,8988,noise
568,14168,8984,noise
532,14204,8984,noise
560,14124,9048,noise
548,14164,9084,noise
508,14172,9140,noise
524,14224,9048,noise
656,14220,9096,noise
640,14188,9040,noise
596,14236,9156,noise
588,14232,9220,noise
584,14240,9200,noise
640,14260,9316,noise
524,14288,9192,noise
524,14284,9096,noise
572,14308,9076,noise
508,14308,9176,noise
504,14284,9068,noise
504,14280,9068,noise
476,14348,9024,noise
600,14256,9032,noise
516,14320,9228,noise
348,14220,9084,noise
404,14192,9068,noise
480,14200,9124,noise
428,14248,9036,noise
404,14216,9136,noise
384,14200,9112,noise
368,14196,9196,noise
368,14244,9156,noise
456,14240,9080,noise
452,14152,9208,noise
456,14152,9360,noise
448,14196,9232,noise
384,14192,9232,noise
432,14160,9080,noise
504,14136,9068,noise
536,14172,8968,noise
384,14092,9132,noise
532,14196,9124,noise
516,14220,9220,noise
424,14188,9160,noise
540,14224,8920,noise
592,14084,9052,noise
532,14164,9100,noise
532,14112,9152,noise
516,14148,9216,noise
500,14140,9136,noise
512,14140,9112,noise
556,14212,9152,noise
700,14136,9152,noise
596,14100,9204,noise
540,14156,9136,noise
588,14136,9232,noise
632,14164,9312,noise
584,14156,9204,noise
532,14024,9144,noise
488,14056,9132,noise
524,14136,9212,noise
548,14020,9180,noise
588,14112,9096,noise
588,14152,9064,noise
556,14200,9072,noise
520,14200,9184,noise
524,14220,9120,noise
512,14204,9088,noise
544,14144,9088,noise
600,14144,9136,noise
476,14120,9188,noise
484,14168,9144,noise
516,14252,9244,noise
600,14228,9132,noise
616,14256,8972,noise
476,14196,9008,noise
516,14176,9132,noise
508,14144,9128,noise
608,14128,9172,noise
608,14076,9100,noise
528,14156,9136,noise
404,14156,9076,noise
532,14156,8952,noise
576,14088,8952,noise
560,14100,8996,noise
560,14140,9100,noise
604,14232,9124,noise
624,14256,9160,noise
512,14136,9088,noise
552,14200,9080,noise
608,14212,9172,noise
600,14192,9180,noise
680,14144,8972,noise
616,14080,8968,noise
552,14104,9052,noise
552,14160,9080,noise
508,14124,9088,noise
516,14124,9052,noise
424,14108,8944,noise
416,14096,8944,noise
464,14216,8992,noise
456,14208,9132,noise
424,14216,9036,noise
412,14148,8968,noise
380,14176,8956,noise
440,14200,8920,noise
432,14128,8936,noise
300,14108,8988,noise
392,14080,8880,noise
344,13976,8808,noise
340,14068,9016,noise
340,14204,8852,noise
356,14188,8968,noise
424,14188,8964,noise
308,14140,9068,noise
328,14104,9068,noise
472,14160,8900,noise
500,14060,9080,noise
524,14048,9144,noise
448,13980,9188,noise
500,13984,8976,noise
468,14024,9032,noise
540,14052,9136,noise
524,14056,9164,noise
404,14116,9056,noise
460,14092,9036,noise
420,14120,9064,noise
420,14144,9052,noise
556,14080,8952,noise
520,14080,8896,noise
504,14140,9016,noise
464,14152,9016,noise
492,14108,9064,noise
504,14048,9016,noise
440,14156,9060,noise
456,14196,9040,noise
480,14172,9024,noise
468,14152,9000,noise
448,14160,9052,noise
436,14092,9124,noise
448,14044,9152,noise
524,14008,9116,noise
524,14048,9136,noise
436,14144,8984,noise
532,14176,9040,noise
452,14176,9080,noise
484,14148,9068,noise
516,14140,9068,noise
432,14040,9132,noise
368,14044,9084,noise
392,13996,9180,noise
448,14036,9108,noise
424,14144,8836,noise
356,14160,8960,noise
432,14064,9276,noise
472,14044,9104,noise
420,14096,9064,noise
456,14120,9136,noise
456,14196,9036,noise
500,14168,8980,noise
440,14168,9116,noise
584,14068,8988,noise
504,14108,8988,noise
476,14092,8988,noise
456,14140,9140,noise
436,14188,9088,noise
472,14176,9072,noise
444,14196,9052,noise
468,14176,9096,noise
488,14248,8972,noise
456,14180,9104,noise
428,14196,9148,noise
564,14132,9104,noise
496,14160,9128,noise
496,14248,9232,noise
572,14092,9072,noise
572,14092,9024,noise
544,14004,9080,noise
556,14144,9080,noise
508,14180,9116,noise
556,14040,9004,noise
620,14084,8944,noise
600,14152,9132,noise
536,14132,9044,noise
556,14064,8976,noise
488,14044,9048,noise
436,14192,9072,noise
572,14208,8996,noise
480,14112,8960,noise
520,13992,9024,noise
520,14044,9168,noise
552,14080,9000,noise
468,14080,8892,noise
556,14088,8936,noise
496,14040,8936,noise
444,14104,9016,noise
552,14132,9060,noise
600,14076,9040,noise
392,14168,9156,noise
416,14112,9152,noise
452,14024,9100,noise
452,14080,9028,noise
372,14080,9092,noise
312,14168,9112,noise
348,14236,9156,noise
428,14180,9164,noise
428,14148,9268,noise
452,14136,9236,noise
460,14136,9040,noise
396,14212,9168,noise
388,14212,9168,noise
436,14124,9076,noise
456,14124,9032,noise
348,14172,8976,noise
416,14228,9012,noise
524,14196,9060,noise
468,14212,9192,noise
464,14236,9056,noise
392,14264,9008,noise
400,14260,9024,noise
440,14216,8940,noise
492,14252,8984,noise
492,14248,8988,noise
552,14260,9204,noise
548,14260,9164,noise
584,14192,9052,noise
576,14212,9052,noise
576,14156,9056,noise
524,14100,9244,noise
432,14164,9180,noise
512,14108,8992,noise
416,14032,9088,noise
408,13944,9088,noise
444,13920,9240,noise
392,13904,9332,noise
452,13976,9292,noise
336,13964,9296,noise
336,14012,9232,noise
384,13952,9252,noise
476,14028,9324,noise
356,14028,9348,noise
440,14016,9272,noise
412,13844,9272,noise
408,13992,9336,noise
384,13984,9172,noise
392,13988,9332,noise
340,14024,9104,noise
384,14016,9036,noise
404,14156,9232,noise
492,14164,9160,noise
488,14168,9076,noise
432,14200,8912,noise
348,14248,8864,noise
348,14288,8876,noise
428,14272,8816,noise
464,14272,8920,noise
356,14292,8828,noise
472,14416,8676,noise
444,14364,8676,noise
376,14416,8760,noise
284,14480,8692,noise
500,14520,8532,noise
528,14364,8628,noise
468,14392,8696,noise
432,14484,8576,noise
396,14412,8588,noise
416,14432,8600,noise
448,14544,8548,noise
464,14472,8576,noise
464,14412,8500,noise
276,14436,8628,noise
316,14436,8716,noise
396,14388,8688,noise
408,14400,8668,noise
408,14412,8668,noise
464,14444,8884,noise
492,14380,9012,noise
536,14368,8996,noise
428,14308,9200,noise
436,14244,9236,noise
508,14176,9192,noise
464,14164,9308,noise
544,14152,9372,noise
552,14092,9264,noise
472,14008,9268,noise
472,14088,9296,noise
444,14116,9320,noise
512,14116,9300,noise
560,14040,9528,noise
560,13960,9528,noise
484,13920,9512,noise
452,13848,9384,noise
360,13912,9448,noise
436,13888,9552,noise
452,13856,9320,noise
456,13880,9216,noise
440,13856,9144,noise
400,13864,9100,noise
372,13808,9132,noise
288,13904,9156,noise
336,13936,8988,noise
336,13924,8968,noise
296,13996,8992,noise
316,13996,8944,noise
308,13888,8992,noise
404,13912,8992,noise
404,13916,8840,noise
380,14008,8776,noise
360,14000,8852,noise
488,14080,8852,noise
500,14068,8904,noise
468,14036,8972,noise
540,14060,8888,noise
696,14036,8976,noise
696,14044,8968,noise
712,14036,8816,noise
804,14196,8788,noise
804,14132,8960,noise
828,14144,9068,noise
836,14144,9092,noise
924,14196,9076,noise
968,14088,9076,noise
936,14196,9180,noise
1012,14200,9204,noise
952,14172,9236,noise
824,14076,9144,noise
816,14128,9176,noise
852,14104,9232,noise
872,14148,9268,noise
864,14168,9372,noise
808,14076,9396,noise
772,14092,9332,noise
692,14144,9204,noise
692,14088,9220,noise
696,14148,9164,noise
532,14148,9220,noise
536,14184,9212,noise
488,14208,9212,noise
380,14152,9148,noise
320,14196,9132,noise
284,14176,9176,noise
260,14108,9088,noise
160,14188,8964,noise
140,14216,9036,noise
112,14240,9096,noise
56,14244,8992,noise
20,14152,8912,noise
32,14212,8836,noise
32,14272,8912,noise
48,14260,8972,noise
180,14252,8984,noise
228,14252,8748,noise
152,14220,8732,noise
80,14256,8732,noise
144,14276,8880,noise
132,14236,8924,noise
172,14144,8832,noise
228,14224,8728,noise
304,14244,8772,noise
376,14136,8832,noise
424,14096,8844,noise
420,14160,8860,noise
404,14144,8900,noise
392,14124,8840,noise
392,14128,8892,noise
560,14180,8876,noise
516,14180,8940,noise
496,14196,8796,noise
476,14204,8888,noise
440,14252,8888,noise
472,14160,8896,noise
504,14052,9000,noise
576,14108,9000,noise
556,14132,8912,noise
624,14148,8884,noise
548,14236,8896,noise
568,14144,9024,noise
504,14108,9120,noise
468,14024,9108,noise
404,14120,9000,noise
404,14124,9048,noise
476,14152,8980,noise
472,14152,9168,noise
524,14084,9048,noise
460,14056,9048,noise
396,14076,9060,noise
364,14152,9016,noise
460,14268,8816,noise
380,14196,8824,noise
356,14252,8916,noise
368,14192,8884,noise
448,14152,8944,noise
436,14124,8992,noise
440,14140,9032,noise
444,14196,9100,noise
416,14104,8840,noise
416,14072,8900,noise
428,14196,8944,noise
432,14196,8892,noise
336,14324,8988,noise
356,14256,8988,noise
304,14212,8968,noise
404,14236,9016,noise
456,14232,9184,noise
436,14184,9164,noise
464,14224,8932,noise
404,14248,9088,noise
392,14216,9152,noise
484,14300,9092,noise
516,14352,9060,noise
404,14340,9088,noise
308,14204,9116,noise
308,14220,9204,noise
316,14304,9028,noise
380,14304,9076,noise
396,14252,9052,noise
404,14280,9052,noise
352,14272,9048,noise
420,14196,9136,noise
500,14216,9144,noise
356,14288,9068,noise
472,14200,9000,noise
452,14208,8940,noise
380,14228,8960,noise
396,14144,8896,noise
480,14172,8968,noise
492,14204,8968,noise
448,14224,8984,noise
448,14192,8996,noise
396,14224,8832,noise
536,14224,8976,noise
532,14216,8888,noise
452,14164,8888,noise
416,14184,8796,noise
500,14232,8896,noise
452,14212,8912,noise
540,14240,8956,noise
448,14280,9012,noise
392,14240,9020,noise
464,14108,8916,noise
452,14224,8964,noise
440,14296,8928,noise
460,14240,8924,noise
460,14188,9096,noise
452,14192,9036,noise
380,14216,9100,noise
416,14216,9072,noise
412,14304,9040,noise
424,14360,9040,noise
376,14244,8976,noise
324,14260,8960,noise
432,14252,9088,noise
380,14236,9156,noise
308,14200,9148,noise
284,14256,8920,noise
216,14144,8984,noise
172,14220,9044,noise
232,14172,9008,noise
304,14200,9108,noise
304,14244,9120,noise
272,14248,9064,noise
260,14248,8996,noise
256,14228,8964,noise
300,14236,9096,noise
328,14188,9096,noise
376,14228,9044,noise
300,14144,9176,noise
384,14200,9100,noise
372,14228,9120,noise
356,14192,9012,noise
344,14212,8988,noise
412,14248,8996,noise
424,14304,8980,noise
428,14256,8896,noise
408,14248,8920,noise
408,14260,8736,noise
448,14256,8812,noise
468,14256,8792,noise
528,14212,8992,noise
564,14256,8992,noise
396,14288,9004,noise
452,14388,8984,noise
488,14316,8784,noise
400,14236,8732,noise
596,14280,8808,noise
568,14332,8736,noise
584,14336,8800,noise
524,14348,9020,noise
532,14340,8840,noise
456,14380,8948,noise
432,14392,8836,noise
432,14368,8760,noise
496,14408,8860,noise
480,14408,8772,noise
452,14432,8784,noise
540,14468,8784,noise
528,14476,8760,noise
504,14576,8752,noise
604,14540,8636,noise
556,14580,8700,noise
528,14644,8588,noise
516,14552,8500,noise
544,14464,8580,noise
448,14436,8672,noise
516,14376,8696,noise
420,14444,8464,noise
528,14356,8484,noise
528,14232,8540,noise
468,14204,8652,noise
468,14204,8624,noise
548,14244,8716,noise
496,14220,8716,noise
456,14276,8628,noise
392,14352,8624,noise
352,14284,8512,noise
312,14184,8564,noise
272,14228,8488,noise
280,14240,8596,noise
260,14360,8692,noise
364,14288,8456,noise
304,14332,8508,noise
264,14468,8636,noise
268,14416,8752,noise
268,14552,8764,noise
200,14552,8668,noise
160,14552,8640,noise
192,14548,8804,noise
196,14512,8804,noise
208,14460,8924,noise
200,14448,8844,noise
308,14524,8808,noise
192,14436,8748,noise
192,14440,8888,noise
248,14512,8976,noise
244,14484,8980,noise
292,14424,9024,noise
200,14444,8984,noise
220,14396,8816,noise
208,14424,8944,noise
208,14364,8896,noise
172,14436,8968,noise
160,14436,8936,noise
172,14416,8788,noise
120,14368,8788,noise
136,14428,8744,noise
252,14352,8640,noise
304,14504,8600,noise
236,14488,8536,noise
312,14376,8428,noise
340,14360,8508,noise
436,14412,8604,noise
436,14404,8644,noise
380,14456,8440,noise
496,14512,8624,noise
460,14524,8532,noise
460,14528,8496,noise
480,14560,8520,noise
580,14560,8652,noise
612,14552,8588,noise
600,14528,8588,noise
640,14496,8572,noise
680,14504,8588,noise
768,14476,8600,noise
812,14428,8636,noise
856,14392,8612,noise
664,14328,8548,noise
788,14288,8432,noise
856,14340,8752,noise
720,14284,8728,noise
720,14264,8752,noise
720,14236,8652,noise
808,14292,8640,noise
844,14332,8652,noise
912,14332,8648,noise
824,14284,8568,noise
1000,14284,8568,noise
888,14344,8520,noise
912,14336,8588,noise
968,14316,8488,noise
924,14356,8516,noise
940,14328,8656,noise
988,14260,8780,noise
984,14264,8784,noise
1056,14312,8620,noise
1068,14384,8584,noise
1104,14288,8580,noise
1104,14252,8716,noise
1084,14228,8856,noise
1156,14228,8864,noise
1216,14272,9004,noise
1192,14140,9004,noise
1304,14360,9252,noise
1376,14448,8576,noise
1328,14280,8564,noise
1456,14228,8820,noise
1476,14252,8976,noise
1396,14216,9032,noise
1340,14128,9432,noise
1512,14424,9292,noise
1596,14436,8508,noise
1604,14344,8500,noise
1644,14416,8692,noise
1644,14420,8920,noise
1628,14284,9244,noise
1436,14284,9684,noise
1340,14100,9420,noise
1472,14524,9420,noise
1464,14560,8464,noise
1452,14468,8344,noise
1540,14408,8804,noise
1524,14452,9084,noise
1264,14228,9268,noise
1260,14236,9692,noise
1496,14696,9236,noise
1416,14596,8464,noise
1376,14532,8420,noise
1368,14512,8768,noise
1368,14472,9092,noise
1268,14280,9408,noise
1232,14392,9444,noise
1280,14392,8512,noise
1288,14772,8184,noise
1252,14580,8184,noise
1280,14592,8684,noise
1168,14520,8908,noise
1092,14400,9120,noise
932,14244,9664,noise
1028,14692,9496,noise
1064,14792,8212,noise
1012,14632,8124,noise
1032,14560,8660,noise
920,14452,8988,noise
804,14248,9316,noise
804,14312,9632,noise
784,14828,8716,noise
1068,14828,7924,noise
996,14592,7984,noise
912,14536,7984,noise
860,14476,8428,noise
760,14364,8756,noise
516,14220,9268,noise
664,14540,9052,noise
828,14812,7900,noise
712,14604,7636,noise
676,14580,8124,noise
640,14616,8456,noise
408,14408,8732,noise
424,14544,8964,noise
600,14852,8128,noise
600,14812,7124,noise
480,14720,7444,noise
516,14720,7884,noise
480,14704,8376,noise
304,14548,8376,noise
152,14356,8884,noise
300,14676,8644,noise
328,14872,7412,noise
168,14688,7068,noise
216,14648,7588,noise
176,14516,8120,noise
136,14312,8564,noise
64,14432,8824,noise
104,14908,7856,noise
68,14744,6960,noise
28,14704,7240,noise
28,14532,7944,noise
20,14340,8296,noise
108,14340,8864,noise
76,14264,8420,noise
52,14660,8420,noise
64,14828,7196,noise
56,14668,7184,noise
44,14664,7872,noise
124,14484,8176,noise
236,14312,8756,noise
140,14560,8720,noise
44,14816,7508,noise
24,14728,7172,noise
84,14644,7536,noise
20,14584,8272,noise
260,14340,8496,noise
260,14456,8960,noise
216,14864,7924,noise
12,14864,7064,noise
52,14852,7388,noise
52,14692,7388,noise
16,14596,7912,noise
64,14520,8204,noise
304,14356,8680,noise
16,14648,8448,noise
100,14820,7360,noise
60,14788,7316,noise
120,14660,7572,noise
96,14604,8064,noise
28,14452,8328,noise
0,14512,8756,noise
0,14888,7688,noise
