ax,ay,az,label
4180,11424,10824,noise
4272,11276,10820,noise
4244,11248,10880,noise
4276,11088,10912,noise
4400,11052,11004,noise
4448,10980,10992,noise
4568,10968,11040,noise
4720,10980,11248,noise
4892,10940,11272,noise
5024,10940,11072,noise
5128,10948,11112,noise
5244,10916,11120,noise
5244,11084,11276,noise
5344,11132,11248,noise
5584,11132,11256,noise
5656,11044,11088,noise
5816,11052,11156,noise
5932,11080,11156,noise
5816,11176,11360,noise
5952,11224,11168,noise
6056,11220,11088,noise
6004,11200,11280,noise
5968,11220,11296,noise
6012,11232,11292,noise
5964,11220,11136,noise
5880,11224,11120,noise
5692,11220,11200,noise
5652,11244,11248,noise
5564,11228,11192,noise
5564,11152,11084,noise
5380,11168,10944,noise
5404,11168,10948,noise
5276,11240,10956,noise
5300,11212,10816,noise
5120,11176,10816,noise
5056,11116,10844,noise
5012,11112,10948,noise
5036,11100,10884,noise
5016,11140,10872,noise
4856,11116,10948,noise
4800,11176,10836,noise
4828,11144,10816,noise
4916,11148,10892,noise
4896,11216,10892,noise
4880,11184,10820,noise
4856,11240,10776,noise
4856,11220,10800,noise
4968,11236,10624,noise
4952,11236,10516,noise
4916,11244,10624,noise
5024,11252,10564,noise
4988,11288,10564,noise
4992,11348,10512,noise
4996,11368,10576,noise
4944,11444,10548,noise
4996,11396,10624,noise
4976,11436,10660,noise
5052,11532,10496,noise
5192,11484,10676,noise
5168,11484,10576,noise
5168,11484,10516,noise
5240,11520,10640,noise
5228,11464,10736,noise
5228,11520,10676,noise
5180,11472,10652,noise
5120,11472,10620,noise
5100,11532,10700,noise
5060,11548,10584,noise
5156,11568,10584,noise
5192,11484,10616,noise
5116,11528,10704,noise
5144,11520,10828,noise
5144,11480,10796,noise
5168,11440,10804,noise
5152,11544,10832,noise
5180,11472,10976,noise
5288,11344,10884,noise
5276,11396,10980,noise
5252,11440,11116,noise
5296,11336,10988,noise
5296,11436,10868,noise
5300,11364,10988,noise
5280,11364,10988,noise
5328,11396,10948,noise
5264,11436,10888,noise
5408,11428,10888,noise
5288,11536,11056,noise
5372,11608,11132,noise
5356,11568,11104,noise
5460,11580,10984,noise
5452,11492,10952,noise
5348,11488,11032,noise
5300,11592,11124,noise
5252,11600,10992,noise
5200,11628,10864,noise
5244,11712,11016,noise
5304,11628,10980,noise
5304,11620,10944,noise
5168,11720,10916,noise
5244,11720,11036,noise
5188,11620,11096,noise
5104,11716,11080,noise
5140,11672,11080,noise
5128,11596,11064,noise
5132,11612,10952,noise
5140,11644,10868,noise
5240,11608,10944,noise
5164,11568,10968,noise
5200,11584,10932,noise
5108,11644,10984,noise
5128,11524,10836,noise
4992,11524,10872,noise
5052,11644,10732,noise
5136,11624,10876,noise
5136,11576,10812,noise
5072,11496,10760,noise
5104,11496,10760,noise
5184,11540,10804,noise
5100,11448,10884,noise
5204,11508,10884,noise
5172,11448,10924,noise
5116,11332,11100,noise
5088,11368,11188,noise
5060,11360,10992,noise
5144,11404,10916,noise
5136,11352,10996,noise
5044,11256,11000,noise
5100,11204,11052,noise
5132,11192,11076,noise
5120,11224,11128,noise
5064,11244,11200,noise
5064,11216,11232,noise
5060,11260,11188,noise
5016,11260,11300,noise
5100,11164,11516,noise
5100,11196,11496,noise
5192,11208,11496,noise
5124,11168,11464,noise
5224,11228,11676,noise
5160,11280,11684,noise
5120,11384,11652,noise
5068,11376,11568,noise
5156,11368,11476,noise
5220,11360,11536,noise
5132,11404,11516,noise
5064,11480,11496,noise
5004,11436,11556,noise
5044,11396,11524,noise
5044,11400,11556,noise
5048,11512,11500,noise
5088,11512,11564,noise
5016,11536,11672,noise
5064,11444,11688,noise
5148,11376,11688,noise
4944,11420,11772,noise
4876,11364,11756,noise
4876,11388,11668,noise
4840,11380,11588,noise
4848,11352,11576,noise
4808,11396,11580,noise
4788,11392,11720,noise
4900,11200,11676,noise
4928,11276,11688,noise
4820,11260,11572,noise
4848,11224,11688,noise
4848,11208,11720,noise
4936,11208,11804,noise
4880,11208,11916,noise
4932,11124,11940,noise
4904,11228,11852,noise
4980,11084,11852,noise
4920,11084,11864,noise
4848,11116,11852,noise
4900,11132,11924,noise
4932,11196,11800,noise
4956,11132,11720,noise
4936,11220,11848,noise
4944,11252,11892,noise
4988,11220,11932,noise
4956,11276,11900,noise
4860,11176,11824,noise
4908,11200,11768,noise
4908,11256,11808,noise
4940,11320,11752,noise
5004,11320,11796,noise
4996,11304,11908,noise
4980,11304,11816,noise
5012,11284,11816,noise
5092,11288,11784,noise
5152,11316,11712,noise
5120,11264,11732,noise
5160,11368,11508,noise
5128,11360,11568,noise
5224,11336,11516,noise
5324,11252,11524,noise
5408,11360,11620,noise
5464,11280,11596,noise
5448,11232,11716,noise
5408,11264,11660,noise
5408,11200,11580,noise
5372,11240,11532,noise
5508,11240,11484,noise
5572,11308,11532,noise
5500,11356,11560,noise
5532,11256,11560,noise
5620,11324,11672,noise
5544,11268,11560,noise
5628,11276,11416,noise
5636,11228,11428,noise
5676,11264,11472,noise
5644,11212,11360,noise
5608,11220,11436,noise
5588,11144,11532,noise
5716,11192,11396,noise
5704,11296,11228,noise
5776,11336,11288,noise
5776,11300,11432,noise
5756,11244,11508,noise
5676,11244,11456,noise
5668,11176,11452,noise
5680,11228,11388,noise
5652,11192,11388,noise
5568,11180,11332,noise
5656,11144,11392,noise
5656,11188,11384,noise
5608,11188,11344,noise
5636,11100,11396,noise
5576,11064,11340,noise
5524,11116,11280,noise
5528,11036,11460,noise
5540,10996,11504,noise
5536,10892,11368,noise
5508,10908,11288,noise
5508,10992,11356,noise
5488,11088,11456,noise
5508,11088,11476,noise
5448,11040,11392,noise
5536,11016,11332,noise
5484,11000,11332,noise
5412,10944,11296,noise
5452,10904,11304,noise
5440,10992,11332,noise
5448,10992,11252,noise
5508,10964,11320,noise
5556,10896,11288,noise
5552,10944,11192,noise
5444,11020,11204,noise
5400,11036,11296,noise
5436,11012,11344,noise
5452,10996,11188,noise
5452,10924,11244,noise
5304,10916,11272,noise
5436,10916,11096,noise
5536,10976,11080,noise
5372,10992,11116,noise
5324,10980,11116,noise
5344,10948,11244,noise
5384,10944,11132,noise
5432,11052,11084,noise
5448,11076,11120,noise
5388,11108,11152,noise
5396,11040,11212,noise
5360,11076,11220,noise
5368,11120,11372,noise
5464,11128,11344,noise
5436,11224,11412,noise
5424,11208,11412,noise
5424,11196,11464,noise
5420,11172,11280,noise
5388,11172,11244,noise
5416,11156,11272,noise
5432,11188,11288,noise
5452,11296,11288,noise
5356,11148,11192,noise
5364,11156,11092,noise
5400,11216,11136,noise
5268,11208,11256,noise
5268,11168,11276,noise
5388,11180,11196,noise
5324,11200,11276,noise
5312,11232,11280,noise
5352,11204,11352,noise
5352,11192,11292,noise
5372,11256,11396,noise
5372,11196,11400,noise
5388,11264,11356,noise
5472,11264,11324,noise
5448,11276,11304,noise
5456,11288,11196,noise
5488,11324,11196,noise
5532,11256,11368,noise
5620,11236,11384,noise
5580,11216,11232,noise
5580,11248,11312,noise
5608,11152,11356,noise
5556,11092,11404,noise
5648,11188,11396,noise
5668,11104,11172,noise
5736,11004,11320,noise
5604,10944,11328,noise
5596,10936,11176,noise
5596,10988,11208,noise
5648,11000,11256,noise
5656,11000,11396,noise
5624,10944,11264,noise
5620,11024,11212,noise
5556,11024,11212,noise
5624,10976,11168,noise
5588,11004,11348,noise
5740,11056,11244,noise
5716,11176,11284,noise
5660,11112,11452,noise
5660,11056,11476,noise
5620,11112,11428,noise
5584,11180,11472,noise
5572,11216,11416,noise
5628,11188,11472,noise
5596,11128,11592,noise
5596,11096,11660,noise
5652,11144,11640,noise
5640,11144,11572,noise
5628,11084,11672,noise
5632,11184,11620,noise
5536,11156,11620,noise
5568,11092,11656,noise
5604,11172,11564,noise
5620,11168,11532,noise
5512,11088,11696,noise
5680,11136,11500,noise
5652,11060,11604,noise
5560,11088,11692,noise
5580,11072,11536,noise
5592,11156,11512,noise
5644,11164,11356,noise
5600,11176,11488,noise
5600,11172,11484,noise
5488,11168,11464,noise
5576,11168,11356,noise
5556,11232,11560,noise
5508,11112,11456,noise
5652,11108,11456,noise
5552,11216,11280,noise
5568,11180,11412,noise
5540,11268,11308,noise
5528,11276,11332,noise
5620,11264,11420,noise
5544,11208,11636,noise
5552,11236,11624,noise
5544,11268,11604,noise
5500,11288,11508,noise
5532,11360,11452,noise
5552,11452,11396,noise
5552,11428,11412,noise
5540,11456,11400,noise
5544,11456,11340,noise
5472,11516,11372,noise
5412,11588,11312,noise
5424,11576,11312,noise
5356,11560,11376,noise
5428,11440,11300,noise
5424,11376,11356,noise
5460,11252,11248,noise
5412,11136,11240,noise
5496,11136,11344,noise
5496,11048,11432,noise
5524,11016,11412,noise
5492,10992,11428,noise
5516,10944,11376,noise
5544,10924,11512,noise
5544,10996,11444,noise
5656,10964,11456,noise
5740,10964,11396,noise
5744,11036,11452,noise
5672,11112,11360,noise
5696,11164,11360,noise
5676,11188,11332,noise
5812,11188,11332,noise
5796,11240,11320,noise
5808,11140,11352,noise
5828,11136,11348,noise
5740,11144,11444,noise
5700,11180,11416,noise
5824,11108,11448,noise
5808,11160,11540,noise
5800,11220,11520,noise
5620,11208,11464,noise
5620,11112,11568,noise
5660,11172,11516,noise
5696,11172,11484,noise
5756,11132,11520,noise
5656,11240,11460,noise
5576,11208,11460,noise
5596,11200,11380,noise
5464,11228,11176,noise
5484,11292,11080,noise
5492,11364,11152,noise
5560,11292,11096,noise
5592,11376,11060,noise
5496,11340,11024,noise
5464,11412,10904,noise
5552,11452,11020,noise
5520,11492,11048,noise
5436,11472,10880,noise
5436,11388,10996,noise
5480,11288,10936,noise
5408,11288,11068,noise
5400,11360,11216,noise
5412,11400,11204,noise
5400,11352,11204,noise
5356,11208,11180,noise
5176,11200,11300,noise
5236,11108,11460,noise
5292,11120,11412,noise
5264,11100,11340,noise
5248,11016,11348,noise
5176,11040,11312,noise
5184,11044,11336,noise
5100,10936,11404,noise
5076,10924,11364,noise
5192,10996,11272,noise
5192,10960,11340,noise
5224,11048,11304,noise
5072,11048,11276,noise
5060,11048,11280,noise
5252,11024,11428,noise
5272,11072,11428,noise
5132,11132,11380,noise
5320,11148,11368,noise
5356,11200,11312,noise
5344,11144,11352,noise
5448,11232,11360,noise
5464,11192,11376,noise
5424,11160,11384,noise
5512,11176,11296,noise
5524,11236,11320,noise
5472,11296,11168,noise
5580,11296,11116,noise
5580,11304,11336,noise
5536,11308,11328,noise
5552,11308,11276,noise
5528,11356,11236,noise
5580,11284,11172,noise
5572,11332,11172,noise
5672,11400,11180,noise
5724,11348,11208,noise
5692,11412,11320,noise
5620,11496,11196,noise
5732,11496,11168,noise
5692,11468,11076,noise
5724,11480,11020,noise
5720,11440,11020,noise
5708,11484,11028,noise
5740,11472,11156,noise
5744,11472,11096,noise
5744,11476,11220,noise
5820,11476,11096,noise
5912,11476,10960,noise
5828,11488,11024,noise
5704,11456,11012,noise
5748,11480,11012,noise
5840,11484,11080,noise
5732,11524,11088,noise
5668,11512,11016,noise
5772,11640,11072,noise
5596,11492,11028,noise
5544,11392,11008,noise
5596,11432,11020,noise
5584,11660,11028,noise
5504,11560,11096,noise
5476,11564,10988,noise
5488,11600,11052,noise
5488,11532,11116,noise
5468,11548,11048,noise
5444,11548,11048,noise
5472,11596,11096,noise
5488,11536,11220,noise
5396,11540,11220,noise
5340,11468,11248,noise
5396,11484,11076,noise
5384,11476,11000,noise
5324,11400,11208,noise
5312,11456,11244,noise
5280,11440,11136,noise
5252,11360,11216,noise
5276,11444,11152,noise
5264,11456,11264,noise
5256,11460,11340,noise
5280,11488,11476,noise
5280,11420,11372,noise
5256,11476,11284,noise
5356,11476,11440,noise
5404,11496,11504,noise
5416,11496,11352,noise
5456,11400,11352,noise
5492,11468,11364,noise
5516,11400,11504,noise
5536,11260,11440,noise
5544,11340,11456,noise
5532,11424,11472,noise
5524,11472,11656,noise
5508,11400,11556,noise
5604,11388,11500,noise
5636,11420,11720,noise
5588,11332,11716,noise
5524,11324,11704,noise
5524,11372,11664,noise
5568,11352,11628,noise
5644,11352,11528,noise
5696,11416,11332,noise
5580,11448,11432,noise
5544,11468,11432,noise
5576,11460,11432,noise
5608,11444,11636,noise
5700,11388,11588,noise
5684,11348,11396,noise
5748,11404,11360,noise
5732,11440,11332,noise
5632,11376,11112,noise
5572,11376,11108,noise
5640,11400,11060,noise
5640,11420,10940,noise
5688,11388,11000,noise
5688,11384,11164,noise
5652,11408,10988,noise
5732,11408,10984,noise
5764,11404,10988,noise
5680,11324,10996,noise
5568,11384,10996,noise
5596,11356,10944,noise
5640,11388,10932,noise
5724,11428,10868,noise
5732,11432,10940,noise
5636,11356,10776,noise
5636,11336,10604,noise
5608,11320,10576,noise
5540,11384,10752,noise
5576,11316,10888,noise
5644,11340,10800,noise
5660,11280,10760,noise
5660,11312,10920,noise
5588,11340,10832,noise
5616,11340,10860,noise
5572,11280,10868,noise
5596,11292,10940,noise
5508,11296,10940,noise
5500,11344,10996,noise
5548,11320,11032,noise
5420,11272,11176,noise
5524,11256,11200,noise
5496,11256,11144,noise
5460,11332,11204,noise
5436,11280,11172,noise
5384,11336,11232,noise
5364,11336,11304,noise
5464,11304,11116,noise
5404,11292,11108,noise
5404,11344,11340,noise
5372,11320,11368,noise
5384,11320,11340,noise
5336,11296,11300,noise
5420,11292,11240,noise
5320,11312,11240,noise
5348,11484,11144,noise
5316,11464,11280,noise
5252,11436,11172,noise
5236,11396,11328,noise
5164,11460,11276,noise
5128,11324,11156,noise
5176,11376,10896,noise
5252,11408,10972,noise
5356,11412,11100,noise
5244,11408,11180,noise
5244,11404,11096,noise
5244,11412,11216,noise
5264,11444,11248,noise
5252,11444,11116,noise
5284,11460,11192,noise
5324,11400,11244,noise
5340,11340,11244,noise
5300,11408,11020,noise
5444,11404,10984,noise
5424,11396,11116,noise
5448,11448,10988,noise
5364,11416,11016,noise
5328,11468,11080,noise
5360,11520,11144,noise
5436,11492,11140,noise
5436,11412,11080,noise
5432,11440,11124,noise
5404,11384,11108,noise
5404,11372,11052,noise
5436,11484,11164,noise
5484,11484,11212,noise
5376,11496,11244,noise
5380,11412,11128,noise
5464,11464,11128,noise
5392,11448,11192,noise
5416,11432,11248,noise
5392,11496,11296,noise
5356,11404,11108,noise
5324,11388,11228,noise
5336,11352,11292,noise
5300,11300,11212,noise
5196,11376,11236,noise
5200,11208,11244,noise
5204,11320,11280,noise
5216,11296,11244,noise
5216,11232,11220,noise
5220,11284,11104,noise
5324,11284,11124,noise
5240,11216,11224,noise
5288,11216,11284,noise
5268,11248,11284,noise
5356,11276,11344,noise
5284,11232,11272,noise
5308,11208,11144,noise
5236,11128,11280,noise
5308,11128,11400,noise
5220,11152,11284,noise
5272,11156,11336,noise
5280,11100,11216,noise
5336,11112,11196,noise
5384,11164,11268,noise
5276,11240,11192,noise
5276,11192,11148,noise
5240,11260,11088,noise
5232,11260,11148,noise
5252,11260,10956,noise
5360,11280,10924,noise
5196,11328,10924,noise
5188,11364,11128,noise
5160,11420,11148,noise
5184,11420,11056,noise
5176,11364,11036,noise
5212,11384,11084,noise
5232,11460,11084,noise
5224,11480,10884,noise
5256,11448,11076,noise
5296,11428,11060,noise
5288,11404,11216,noise
5312,11508,11296,noise
5312,11392,11084,noise
5288,11432,11164,noise
5260,11520,11156,noise
5272,11520,11240,noise
5328,11524,11268,noise
5276,11500,11268,noise
5248,11448,11276,noise
5244,11284,11292,noise
5208,11376,11340,noise
5184,11408,11408,noise
5356,11416,11392,noise
5200,11392,11396,noise
5156,11364,11436,noise
5252,11352,11468,noise
5196,11396,11504,noise
5044,11356,11380,noise
5016,11304,11468,noise
5016,11308,11436,noise
5140,11364,11376,noise
5076,11396,11452,noise
5148,11396,11568,noise
5216,11248,11656,noise
5148,11224,11656,noise
5168,11216,11624,noise
5216,11320,11624,noise
5244,11340,11596,noise
5280,11316,11484,noise
5228,11228,11432,noise
5292,11372,11380,noise
5136,11320,11444,noise
5228,11376,11432,noise
5220,11300,11260,noise
5256,11232,11044,noise
5188,11248,11216,noise
5188,11284,11124,noise
5176,11372,11080,noise
5260,11368,11028,noise
5264,11368,10964,noise
5280,11280,11096,noise
5324,11356,11096,noise
5316,11348,11048,noise
5300,11396,10980,noise
5264,11420,10932,noise
5292,11348,10976,noise
5140,11288,10876,noise
5108,11356,10800,noise
5200,11324,10848,noise
5304,11324,10980,noise
5256,11304,10992,noise
5224,11260,10996,noise
5248,11288,11068,noise
5248,11284,11076,noise
5172,11308,11160,noise
5256,11256,11096,noise
5072,11256,11080,noise
5088,11268,11016,noise
5220,11176,11016,noise
5172,11332,11124,noise
5208,11336,11232,noise
5276,11272,11280,noise
5284,11296,11180,noise
5244,11304,11244,noise
5184,11176,11140,noise
5208,11232,11224,noise
5192,11232,11248,noise
5136,11284,11260,noise
5128,11248,11280,noise
5024,11304,11204,noise
5024,11264,11264,noise
4944,11320,11052,noise
4892,11324,11168,noise
4784,11324,11168,noise
4928,11332,11100,noise
4840,11248,11100,noise
4816,11208,11044,noise
4772,11256,11076,noise
4696,11156,11060,noise
4756,11140,11036,noise
4840,11180,11088,noise
4832,11092,11100,noise
4788,11144,11076,noise
4696,11092,11120,noise
4680,11092,11152,noise
4736,11052,11160,noise
4880,10944,11168,noise
4880,11008,10940,noise
4884,10952,11024,noise
4840,10992,11136,noise
4868,10992,11288,noise
5012,11044,11248,noise
5032,11060,11248,noise
5036,11020,11052,noise
4960,11044,11204,noise
4992,11040,11148,noise
4984,11036,11100,noise
5012,11028,11036,noise
5128,11132,10968,noise
5176,11268,10976,noise
5172,11220,11052,noise
5116,11288,10940,noise
5060,11232,10928,noise
5072,11344,10900,noise
5072,11448,11016,noise
5132,11444,10840,noise
5096,11436,10748,noise
5124,11436,10792,noise
5044,11372,10828,noise
5060,11428,10828,noise
5044,11468,10908,noise
5096,11380,10864,noise
5136,11384,10800,noise
5076,11424,10784,noise
5092,11404,10728,noise
5136,11492,10752,noise
5068,11540,10924,noise
5000,11420,10916,noise
4916,11452,10920,noise
4844,11528,11068,noise
4956,11540,11116,noise
4908,11576,10996,noise
4908,11608,10980,noise
4976,11564,11056,noise
4928,11564,10896,noise
4872,11468,10888,noise
4892,11536,10888,noise
4824,11496,11076,noise
4916,11492,10876,noise
4932,11448,10892,noise
4940,11424,11028,noise
4936,11556,11004,noise
5012,11568,10924,noise
4964,11476,11028,noise
4996,11408,11088,noise
4988,11484,11176,noise
5012,11524,11072,noise
5064,11520,11144,noise
5164,11528,11284,noise
5164,11540,11112,noise
5176,11636,10976,noise
5096,11636,11024,noise
5104,11632,11052,noise
5140,11688,11052,noise
5156,11628,10860,noise
5152,11620,10800,noise
5108,11596,10856,noise
5236,11612,10660,noise
5188,11708,10656,noise
5240,11612,10784,noise
5304,11544,10860,noise
5252,11568,10800,noise
5196,11536,10820,noise
5188,11452,10880,noise
5284,11540,10820,noise
5312,11520,10744,noise
5312,11552,10684,noise
5232,11436,10660,noise
5208,11436,10640,noise
5196,11452,10688,noise
5148,11528,10688,noise
5072,11412,10708,noise
5072,11428,10780,noise
5052,11432,10664,noise
4968,11420,10624,noise
4992,11536,10696,noise
4892,11512,10632,noise
4908,11460,10604,noise
4980,11468,10568,noise
5016,11520,10696,noise
5040,11484,10724,noise
4904,11524,10812,noise
4860,11544,10744,noise
4860,11504,10820,noise
4916,11500,11084,noise
4924,11500,10956,noise
4796,11600,10928,noise
4748,11628,11144,noise
4720,11688,11144,noise
4784,11636,11288,noise
4764,11660,11160,noise
4708,11712,11004,noise
4724,11704,11204,noise
4648,11832,11096,noise
4764,11728,11024,noise
4720,11768,11080,noise
4712,11736,11092,noise
4780,11748,11160,noise
4808,11816,11296,noise
4880,11740,11320,noise
4880,11724,11276,noise
4904,11740,11048,noise
4960,11740,11020,noise
4964,11852,11136,noise
5028,11820,11244,noise
5112,11808,11244,noise
5092,11752,11148,noise
5096,11704,11044,noise
5252,11708,11172,noise
5392,11696,11200,noise
5432,11692,11108,noise
5428,11756,11224,noise
5640,11712,11204,noise
5804,11740,11112,noise
5820,11732,11292,noise
5824,11716,11368,noise
5968,11768,11324,noise
5968,11804,11244,noise
6080,11720,11300,noise
5988,11720,11276,noise
5928,11632,11404,noise
5896,11748,11300,noise
5880,11748,11300,noise
5912,11664,11356,noise
5860,11596,11444,noise
5760,11548,11532,noise
5656,11588,11564,noise
5520,11456,11512,noise
5588,11452,11372,noise
5380,11452,11368,noise
5340,11544,11456,noise
5360,11592,11336,noise
5232,11500,11564,noise
5180,11496,11456,noise
5180,11612,11256,noise
5136,11636,11332,noise
5144,11636,11396,noise
5056,11584,11480,noise
5108,11480,11440,noise
5100,11512,11440,noise
5064,11676,11464,noise
4940,11788,11360,noise
5120,11824,11496,noise
5252,11744,11512,noise
5208,11676,11860,noise
4944,11940,11772,noise
5052,11972,11220,noise
5384,11996,11400,noise
5592,11788,11560,noise
5560,11580,12060,noise
5272,11768,12088,noise
5272,11928,11608,noise
5420,11932,11668,noise
5564,11932,11656,noise
5696,11620,12016,noise
5796,11316,12440,noise
5540,11376,12440,noise
5436,11544,11848,noise
5672,11564,11608,noise
5840,11464,11696,noise
6040,11236,11676,noise
6060,11120,12120,noise
5708,11360,12280,noise
5636,11456,11612,noise
5872,11484,11484,noise
6128,11432,11460,noise
6280,11140,11476,noise
6056,11220,11728,noise
6056,11536,11572,noise
5772,11548,11036,noise
5892,11548,11008,noise
5928,11580,10900,noise
5992,11488,11084,noise
6088,11268,11084,noise
5852,11492,11484,noise
5560,11700,10832,noise
5820,11796,10596,noise
5904,11724,10532,noise
6000,11528,10816,noise
5892,11464,11028,noise
5528,11744,11168,noise
5516,11884,10616,noise
5732,11884,10568,noise
5724,11772,10516,noise
5808,11560,10860,noise
5808,11476,11360,noise
5672,11848,11248,noise
5144,11848,10624,noise
5304,11792,10852,noise
5516,11692,10968,noise
5512,11520,10968,noise
5524,11312,11216,noise
5372,11412,11632,noise
4936,11612,11104,noise
5132,11684,11140,noise
5308,11556,11112,noise
5404,11292,11328,noise
5364,11104,11676,noise
4932,11296,11972,noise
4836,11488,11400,noise
5076,11564,11460,noise
5224,11336,11460,noise
5224,10928,11616,noise
5412,11000,12128,noise
5276,11000,12056,noise
4924,11344,11616,noise
5064,11328,11756,noise
5224,11212,11756,noise
5400,11076,11752,noise
5484,10948,11904,noise
5320,11072,12192,noise
5108,11256,11752,noise
5280,11212,11464,noise
5384,11192,11492,noise
5548,11072,11696,noise
5632,10892,12040,noise
5312,11176,11996,noise
5252,11244,11328,noise
5464,11332,11424,noise
5464,11112,11528,noise
5536,10920,11644,noise
5512,10976,11888,noise
5404,10976,11360,noise
5144,11236,11120,noise
5364,11248,11120,noise
5484,11120,11200,noise
5632,11012,11128,noise
5548,10984,11320,noise
5188,11100,11376,noise
5144,11264,10916,noise
5360,11208,10688,noise
5384,11016,10756,noise
5448,10780,10872,noise
5252,10912,11096,noise
5084,11320,10752,noise
5232,11304,10488,noise
5232,11104,10524,noise
5472,10908,10724,noise
5560,10896,10884,noise
5488,10896,10876,noise
5180,11120,10400,noise
5212,11312,10400,noise
5448,11304,10392,noise
5512,11052,10692,noise
5588,10856,10932,noise
5488,11048,11092,noise
5252,11180,10976,noise
5304,11212,10832,noise
5392,10996,10856,noise
5328,10924,11148,noise
5236,10960,11200,noise
5088,11056,11180,noise
4964,11112,10996,noise
4964,11080,11168,noise
4980,10900,11296,noise
4912,10704,11420,noise
4916,10704,11232,noise
4796,10824,11300,noise
4736,10840,11300,noise
4708,10924,11384,noise
4792,10792,11360,noise
4760,10784,11436,noise
4784,10916,11480,noise
4848,10924,11588,noise
4920,10928,11540,noise
4960,11040,11492,noise
4928,11068,11628,noise
5008,11132,11668,noise
5076,11144,11552,noise
5128,11188,11360,noise
5128,11300,11256,noise
5152,11364,11328,noise
5300,11592,11288,noise
5312,11592,11356,noise
5424,11652,11232,noise
5592,11620,11232,noise
5680,11724,11200,noise
5648,11680,11272,noise
5644,11588,11232,noise
5744,11540,11124,noise
5876,11680,11060,noise
5764,11704,10988,noise
5792,11596,10988,noise
5772,11576,10840,noise
5768,11448,10972,noise
5740,11448,11068,noise
5736,11396,10988,noise
5736,11324,11024,noise
5716,11216,11004,noise
5680,11208,10948,noise
5600,11208,11056,noise
5668,11116,11068,noise
5700,11068,11068,noise
5660,11048,10908,noise
5604,10920,10780,noise
5632,10976,10852,noise
5728,11004,10836,noise
5816,10980,10864,noise
5816,11016,11036,noise
5700,11088,10980,noise
5640,11048,10916,noise
5772,11052,10996,noise
5792,11132,10988,noise
5728,11140,11044,noise
5728,11204,11172,noise
5664,11224,11184,noise
5780,11256,11080,noise
5740,11256,11192,noise
5584,11272,11328,noise
5588,11300,11328,noise
5540,11348,11316,noise
5464,11352,11328,noise
5360,11372,11272,noise
5276,11380,11320,noise
5164,11420,11540,noise
5000,11432,11704,noise
4872,11432,11672,noise
4740,11396,11700,noise
4604,11344,11764,noise
4488,11368,11724,noise
4512,11396,11744,noise
4512,11384,11772,noise
4496,11296,11836,noise
4480,11364,11676,noise
4332,11364,11660,noise
4240,11400,11876,noise
4240,11344,11876,noise
4264,11324,11792,noise
4196,11336,11716,noise
4280,11332,11808,noise
4432,11380,11708,noise
4520,11432,11588,noise
4568,11388,11564,noise
4572,11476,11500,noise
4576,11456,11372,noise
4764,11368,11384,noise
4812,11372,11344,noise
4952,11568,11124,noise
4952,11564,11048,noise
5044,11496,11104,noise
5028,11388,11192,noise
5068,11388,11044,noise
5164,11564,11016,noise
5184,11564,11016,noise
5160,11536,10948,noise
5336,11448,10856,noise
5416,11468,10880,noise
5400,11480,10708,noise
5476,11468,10768,noise
5468,11416,10880,noise
5496,11420,10812,noise
5584,11416,10928,noise
5508,11408,10916,noise
5580,11360,10832,noise
5652,11416,10932,noise
5652,11420,11048,noise
5616,11244,11168,noise
5532,11288,11232,noise
5520,11288,11220,noise
5516,11344,11148,noise
5412,11288,11148,noise
5440,11228,11148,noise
5408,11280,11336,noise
5400,11252,11516,noise
5356,11384,11420,noise
5268,11360,11404,noise
5236,11464,11300,noise
5304,11504,11296,noise
5300,11480,11276,noise
5252,11508,11364,noise
5312,11464,11248,noise
5188,11420,11152,noise
5188,11392,11096,noise
5076,11440,11160,noise
5208,11412,11048,noise
5228,11412,10940,noise
5192,11436,11120,noise
5220,11448,11120,noise
5348,11452,11076,noise
5536,11516,11136,noise
5524,11552,11320,noise
5588,11564,11220,noise
5488,11552,11012,noise
5636,11580,11112,noise
5712,11600,11104,noise
5916,11656,11016,noise
5972,11636,11152,noise
5944,11596,11360,noise
5976,11468,11272,noise
5976,11316,11444,noise
5876,11352,11664,noise
5924,11320,11676,noise
5860,11320,11564,noise
5800,11256,11568,noise
5680,11316,11568,noise
5592,11188,11608,noise
5540,11236,11584,noise
5504,11276,11588,noise
5520,11232,11488,noise
5328,11280,11440,noise
5268,11260,11180,noise
5276,11352,11264,noise
5264,11352,11272,noise
5148,11388,11264,noise
5100,11452,11176,noise
5064,11456,11108,noise
5064,11404,11060,noise
5148,11456,10932,noise
5152,11520,10760,noise
5108,11520,10656,noise
5144,11568,10792,noise
5176,11608,10792,noise
5252,11636,10828,noise
5236,11660,10864,noise
5280,11676,10812,noise
5248,11820,11024,noise
5148,11792,10924,noise
5172,11776,10784,noise
5100,11788,10828,noise
5052,11820,10904,noise
5060,11720,10928,noise
5052,11712,11024,noise
4968,11664,11072,noise
4968,11632,10928,noise
4952,11608,10996,noise
4928,11728,11032,noise
4920,11728,11120,noise
4876,11580,11068,noise
4872,11540,11068,noise
4868,11556,11244,noise
4956,11436,11356,noise
4916,11456,11300,noise
4828,11544,11136,noise
4940,11432,11256,noise
4972,11472,11284,noise
5048,11420,11152,noise
