ax,ay,az,label
780.0,14288.0,8568,noise
640.0,14288.0,8816,noise
624.0,14396.0,8188,noise
748.0,14632.0,8188,noise
860.0,14632.0,7216,noise
856.0,14596.0,7396,noise
840.0,14508.0,7884,noise
640.0,14348.0,8332,noise
548.0,14184.0,8800,noise
640.0,14480.0,8788,noise
728.0,14724.0,7616,noise
800.0,14464.0,7232,noise
780.0,14372.0,7588,noise
696.0,14316.0,8084,noise
696.0,14140.0,8580,noise
588.0,14196.0,9000,noise
580.0,14648.0,8232,noise
724.0,14648.0,7380,noise
720.0,14604.0,7516,noise
688.0,14488.0,7516,noise
816.0,14436.0,7864,noise
652.0,14280.0,8436,noise
496.0,14220.0,9136,noise
516.0,14400.0,8956,noise
804.0,14664.0,7792,noise
732.0,14544.0,7372,noise
860.0,14508.0,7628,noise
876.0,14480.0,8052,noise
672.0,14376.0,8716,noise
628.0,14388.0,9116,noise
628.0,14684.0,8300,noise
744.0,14668.0,7452,noise
764.0,14668.0,7548,noise
800.0,14640.0,7896,noise
760.0,14680.0,8312,noise
700.0,14460.0,8312,noise
560.0,14332.0,8964,noise
712.0,14580.0,8936,noise
772.0,14820.0,7912,noise
832.0,14604.0,7460,noise
852.0,14488.0,7720,noise
792.0,14500.0,8296,noise
696.0,14360.0,8872,noise
692.0,14336.0,9200,noise
752.0,14596.0,8628,noise
760.0,14596.0,7784,noise
760.0,14412.0,7748,noise
800.0,14400.0,8108,noise
944.0,14400.0,8648,noise
796.0,14284.0,9040,noise
608.0,14188.0,9064,noise
588.0,14308.0,9064,noise
724.0,14544.0,8236,noise
688.0,14468.0,7688,noise
744.0,14456.0,7844,noise
672.0,14444.0,8240,noise
600.0,14300.0,8936,noise
484.0,14352.0,9328,noise
524.0,14412.0,8980,noise
688.0,14656.0,8068,noise
528.0,14512.0,7832,noise
656.0,14468.0,7720,noise
656.0,14384.0,8284,noise
652.0,14280.0,8784,noise
520.0,14280.0,8964,noise
540.0,14272.0,8724,noise
604.0,14540.0,8724,noise
792.0,14772.0,7804,noise
752.0,14592.0,7560,noise
708.0,14496.0,7796,noise
688.0,14428.0,8336,noise
568.0,14292.0,8844,noise
632.0,14244.0,8940,noise
728.0,14528.0,8488,noise
740.0,14744.0,7684,noise
636.0,14568.0,7764,noise
692.0,14420.0,7884,noise
620.0,14408.0,8472,noise
620.0,14304.0,8932,noise
548.0,14268.0,9204,noise
576.0,14268.0,8668,noise
740.0,14660.0,7792,noise
716.0,14700.0,7792,noise
724.0,14520.0,7748,noise
644.0,14504.0,7988,noise
608.0,14388.0,8596,noise
548.0,14372.0,8936,noise
440.0,14368.0,9056,noise
500.0,14760.0,8588,noise
596.0,14812.0,7776,noise
576.0,14572.0,7784,noise
620.0,14648.0,8036,noise
524.0,14540.0,8648,noise
356.0,14428.0,9100,noise
356.0,14440.0,9120,noise
480.0,14660.0,8720,noise
492.0,14660.0,7668,noise
544.0,14752.0,7560,noise
476.0,14688.0,7560,noise
520.0,14628.0,7804,noise
492.0,14580.0,8388,noise
376.0,14476.0,8848,noise
364.0,14488.0,8968,noise
516.0,14584.0,8824,noise
536.0,14920.0,7912,noise
492.0,14808.0,7692,noise
668.0,14716.0,7804,noise
572.0,14700.0,8264,noise
512.0,14540.0,8612,noise
420.0,14496.0,8904,noise
420.0,14684.0,8988,noise
496.0,14880.0,8220,noise
744.0,14880.0,7744,noise
712.0,14840.0,7736,noise
692.0,14804.0,7736,noise
736.0,14784.0,8132,noise
736.0,14716.0,8596,noise
672.0,14716.0,8892,noise
724.0,14692.0,8916,noise
824.0,14916.0,8588,noise
832.0,15104.0,7896,noise
912.0,14988.0,7588,noise
988.0,14844.0,7728,noise
904.0,14952.0,8200,noise
872.0,14840.0,8440,noise
776.0,14628.0,8720,noise
776.0,14688.0,8800,noise
932.0,15000.0,8164,noise
968.0,15000.0,7696,noise
828.0,14932.0,7724,noise
864.0,14808.0,7724,noise
1024.0,14712.0,7924,noise
876.0,14660.0,8264,noise
740.0,14600.0,8540,noise
668.0,14588.0,8744,noise
716.0,14604.0,8420,noise
780.0,14844.0,7856,noise
708.0,14728.0,7580,noise
796.0,14588.0,7744,noise
732.0,14672.0,7988,noise
616.0,14688.0,8404,noise
596.0,14664.0,8560,noise
596.0,14540.0,8876,noise
496.0,14636.0,8772,noise
572.0,14636.0,8196,noise
708.0,14856.0,7896,noise
568.0,14784.0,7896,noise
552.0,14784.0,8036,noise
552.0,14768.0,8464,noise
528.0,14736.0,8768,noise
484.0,14588.0,9128,noise
584.0,14384.0,9360,noise
624.0,14548.0,9124,noise
724.0,14748.0,8508,noise
704.0,14644.0,8264,noise
724.0,14568.0,8400,noise
652.0,14532.0,8760,noise
528.0,14564.0,9024,noise
528.0,14448.0,9184,noise
492.0,14308.0,9408,noise
428.0,14308.0,9184,noise
540.0,14376.0,8756,noise
516.0,14596.0,8756,noise
400.0,14448.0,8532,noise
464.0,14472.0,8584,noise
532.0,14372.0,8968,noise
440.0,14404.0,9116,noise
440.0,14344.0,9260,noise
452.0,14176.0,9516,noise
408.0,14360.0,9252,noise
460.0,14588.0,8736,noise
304.0,14468.0,8428,noise
336.0,14364.0,8464,noise
336.0,14428.0,8728,noise
480.0,14384.0,8964,noise
492.0,14372.0,9192,noise
440.0,14372.0,9332,noise
376.0,14332.0,9324,noise
436.0,14344.0,9324,noise
528.0,14384.0,8984,noise
612.0,14448.0,8532,noise
700.0,14408.0,8440,noise
780.0,14460.0,8596,noise
676.0,14528.0,8840,noise
736.0,14456.0,8960,noise
792.0,14344.0,8848,noise
884.0,14356.0,9044,noise
808.0,14536.0,8968,noise
788.0,14504.0,8448,noise
788.0,14360.0,8232,noise
832.0,14388.0,8460,noise
996.0,14500.0,8612,noise
968.0,14500.0,8868,noise
952.0,14500.0,8924,noise
776.0,14440.0,8924,noise
824.0,14320.0,9104,noise
796.0,14336.0,9012,noise
872.0,14560.0,8572,noise
884.0,14652.0,8336,noise
776.0,14492.0,8292,noise
744.0,14456.0,8492,noise
752.0,14508.0,8744,noise
808.0,14468.0,8748,noise
572.0,14352.0,8948,noise
588.0,14376.0,8856,noise
588.0,14592.0,8628,noise
588.0,14628.0,8108,noise
676.0,14628.0,8204,noise
720.0,14644.0,8360,noise
632.0,14644.0,8692,noise
656.0,14608.0,8692,noise
572.0,14580.0,8780,noise
580.0,14544.0,8736,noise
576.0,14508.0,8712,noise
572.0,14624.0,8560,noise
616.0,14688.0,8140,noise
520.0,14624.0,8008,noise
544.0,14636.0,8156,noise
652.0,14608.0,8268,noise
560.0,14588.0,8588,noise
504.0,14620.0,8532,noise
504.0,14488.0,8608,noise
528.0,14616.0,8244,noise
580.0,14616.0,8136,noise
576.0,14644.0,8176,noise
544.0,14548.0,8376,noise
556.0,14524.0,8376,noise
508.0,14488.0,8652,noise
552.0,14400.0,8628,noise
520.0,14344.0,8516,noise
576.0,14468.0,8308,noise
624.0,14524.0,8264,noise
444.0,14472.0,8308,noise
484.0,14292.0,8288,noise
440.0,14136.0,8664,noise
564.0,14092.0,8764,noise
408.0,14232.0,8716,noise
408.0,14240.0,8616,noise
380.0,14228.0,8432,noise
360.0,14228.0,8524,noise
372.0,14188.0,8704,noise
344.0,14020.0,8704,noise
288.0,14028.0,8880,noise
280.0,14000.0,8912,noise
372.0,14080.0,8848,noise
272.0,14144.0,8808,noise
336.0,14040.0,8564,noise
372.0,13936.0,8496,noise
364.0,13904.0,8620,noise
296.0,13928.0,8748,noise
300.0,13892.0,8860,noise
344.0,13940.0,8872,noise
420.0,13948.0,8784,noise
420.0,13936.0,8692,noise
404.0,13924.0,8604,noise
448.0,13924.0,8600,noise
472.0,13856.0,8760,noise
480.0,14012.0,8760,noise
432.0,13968.0,8776,noise
404.0,14008.0,8780,noise
284.0,14056.0,8880,noise
360.0,14128.0,8864,noise
392.0,14104.0,8812,noise
472.0,14116.0,8768,noise
360.0,14148.0,8776,noise
520.0,14196.0,8644,noise
640.0,14152.0,8720,noise
504.0,14200.0,8764,noise
496.0,14272.0,8872,noise
496.0,14304.0,8904,noise
504.0,14340.0,8864,noise
648.0,14340.0,8852,noise
712.0,14336.0,8764,noise
708.0,14364.0,8764,noise
816.0,14336.0,8840,noise
788.0,14424.0,8844,noise
696.0,14352.0,8856,noise
708.0,14296.0,8768,noise
824.0,14336.0,8748,noise
820.0,14288.0,8808,noise
752.0,14284.0,8752,noise
812.0,14380.0,8668,noise
784.0,14304.0,8596,noise
748.0,14280.0,8808,noise
812.0,14192.0,8628,noise
812.0,14244.0,8604,noise
808.0,14224.0,8748,noise
740.0,14224.0,8748,noise
752.0,14120.0,8552,noise
684.0,14220.0,8552,noise
744.0,14196.0,8708,noise
816.0,14256.0,8672,noise
792.0,14220.0,8640,noise
816.0,14216.0,8680,noise
724.0,14244.0,8672,noise
680.0,14168.0,8656,noise
676.0,14152.0,8616,noise
572.0,14112.0,8560,noise
644.0,14124.0,8676,noise
560.0,14080.0,8788,noise
480.0,14156.0,8784,noise
480.0,14116.0,8740,noise
548.0,14116.0,8644,noise
576.0,14116.0,8676,noise
564.0,14144.0,8568,noise
532.0,14120.0,8568,noise
548.0,14156.0,8840,noise
568.0,14124.0,8888,noise
564.0,14144.0,8872,noise
420.0,14196.0,8864,noise
524.0,14152.0,8812,noise
424.0,14184.0,8808,noise
504.0,14208.0,8808,noise
544.0,14192.0,8752,noise
612.0,14112.0,8860,noise
508.0,14076.0,8976,noise
436.0,14148.0,9016,noise
436.0,14184.0,8968,noise
400.0,14132.0,8804,noise
504.0,14132.0,8900,noise
500.0,14200.0,9032,noise
580.0,14232.0,9032,noise
552.0,14280.0,8904,noise
568.0,14208.0,8804,noise
536.0,14264.0,8836,noise
484.0,14284.0,8852,noise
516.0,14268.0,8892,noise
452.0,14212.0,8792,noise
492.0,14144.0,8756,noise
416.0,14180.0,8784,noise
452.0,14300.0,8740,noise
400.0,14192.0,8804,noise
400.0,14272.0,8848,noise
472.0,14292.0,8848,noise
484.0,14284.0,8652,noise
488.0,14284.0,8708,noise
588.0,14292.0,8724,noise
496.0,14320.0,8724,noise
424.0,14264.0,8868,noise
552.0,14208.0,8896,noise
528.0,14332.0,8820,noise
552.0,14388.0,8752,noise
488.0,14368.0,8720,noise
480.0,14392.0,8576,noise
524.0,14400.0,8680,noise
612.0,14436.0,8788,noise
624.0,14344.0,8768,noise
572.0,14264.0,8692,noise
572.0,14332.0,8824,noise
484.0,14368.0,8872,noise
588.0,14368.0,8872,noise
684.0,14332.0,8788,noise
724.0,14456.0,8804,noise
780.0,14472.0,8804,noise
692.0,14408.0,8808,noise
620.0,14252.0,8972,noise
700.0,14320.0,8932,noise
776.0,14368.0,8864,noise
804.0,14280.0,8856,noise
772.0,14288.0,8888,noise
688.0,14404.0,9004,noise
660.0,14444.0,8944,noise
688.0,14404.0,8908,noise
648.0,14352.0,8968,noise
648.0,14376.0,9136,noise
732.0,14372.0,8904,noise
684.0,14372.0,9064,noise
676.0,14344.0,8964,noise
712.0,14220.0,9032,noise
776.0,14296.0,9032,noise
640.0,14284.0,9068,noise
664.0,14272.0,8976,noise
688.0,14244.0,9020,noise
672.0,14232.0,9148,noise
604.0,14288.0,9068,noise
636.0,14292.0,9224,noise
732.0,14312.0,9172,noise
808.0,14316.0,9272,noise
712.0,14256.0,9200,noise
724.0,14208.0,9140,noise
724.0,14280.0,9128,noise
676.0,14284.0,9188,noise
680.0,14284.0,9148,noise
692.0,14384.0,9012,noise
764.0,14272.0,9012,noise
692.0,14208.0,9068,noise
720.0,14256.0,9140,noise
652.0,14272.0,9100,noise
676.0,14248.0,9088,noise
704.0,14180.0,9064,noise
684.0,14152.0,9024,noise
668.0,14208.0,8976,noise
608.0,14288.0,9176,noise
588.0,14236.0,9056,noise
628.0,14252.0,8920,noise
548.0,14252.0,8932,noise
548.0,14236.0,8948,noise
552.0,14244.0,9084,noise
696.0,14244.0,9092,noise
660.0,14212.0,9028,noise
584.0,14276.0,9028,noise
580.0,14284.0,8984,noise
504.0,14200.0,9024,noise
504.0,14248.0,8976,noise
456.0,14296.0,9080,noise
484.0,14224.0,9224,noise
508.0,14212.0,9144,noise
576.0,14180.0,9224,noise
560.0,14204.0,9196,noise
552.0,14292.0,9144,noise
556.0,14148.0,9184,noise
528.0,14204.0,9212,noise
528.0,14368.0,9384,noise
424.0,14296.0,9316,noise
452.0,14296.0,9164,noise
580.0,14288.0,9228,noise
492.0,14276.0,9228,noise
440.0,14300.0,9212,noise
424.0,14260.0,9280,noise
528.0,14292.0,9228,noise
488.0,14284.0,9272,noise
512.0,14376.0,9264,noise
520.0,14332.0,9152,noise
412.0,14320.0,9124,noise
448.0,14224.0,9108,noise
456.0,14240.0,9204,noise
468.0,14196.0,9256,noise
524.0,14248.0,9176,noise
524.0,14388.0,9216,noise
440.0,14400.0,9184,noise
520.0,14400.0,9164,noise
500.0,14396.0,9232,noise
608.0,14320.0,9232,noise
552.0,14392.0,9204,noise
528.0,14272.0,9140,noise
484.0,14272.0,9072,noise
480.0,14308.0,9000,noise
516.0,14388.0,8928,noise
516.0,14432.0,9132,noise
588.0,14332.0,9072,noise
564.0,14360.0,9088,noise
612.0,14360.0,9024,noise
532.0,14312.0,8916,noise
540.0,14324.0,8912,noise
540.0,14284.0,8944,noise
576.0,14320.0,8892,noise
552.0,14320.0,9084,noise
608.0,14344.0,9108,noise
712.0,14252.0,9108,noise
652.0,14272.0,9108,noise
616.0,14220.0,9080,noise
716.0,14208.0,9000,noise
672.0,14304.0,9056,noise
532.0,14264.0,9008,noise
620.0,14296.0,9124,noise
608.0,14252.0,9064,noise
592.0,14168.0,9076,noise
648.0,14220.0,9004,noise
652.0,14256.0,9076,noise
652.0,14300.0,9100,noise
628.0,14332.0,9076,noise
572.0,14204.0,8920,noise
600.0,14204.0,9016,noise
596.0,14160.0,9016,noise
488.0,14164.0,9016,noise
504.0,14196.0,9140,noise
532.0,14256.0,9236,noise
468.0,14312.0,9152,noise
408.0,14288.0,9084,noise
496.0,14248.0,9048,noise
548.0,14176.0,9140,noise
572.0,14248.0,9088,noise
496.0,14172.0,9092,noise
516.0,14168.0,8976,noise
516.0,14236.0,8900,noise
516.0,14184.0,9080,noise
432.0,14116.0,9064,noise
352.0,14116.0,8968,noise
464.0,14208.0,8928,noise
388.0,14180.0,8964,noise
380.0,14168.0,8964,noise
332.0,14168.0,8932,noise
388.0,14204.0,9064,noise
396.0,14188.0,8964,noise
428.0,14160.0,9084,noise
392.0,14176.0,9136,noise
328.0,14268.0,9024,noise
444.0,14236.0,8920,noise
460.0,14208.0,8952,noise
496.0,14136.0,9004,noise
396.0,14160.0,8968,noise
396.0,14136.0,9048,noise
508.0,14088.0,9000,noise
552.0,14088.0,9032,noise
532.0,14272.0,9132,noise
488.0,14148.0,9100,noise
492.0,14204.0,9100,noise
480.0,14128.0,9140,noise
416.0,14180.0,9076,noise
408.0,14188.0,8984,noise
552.0,14224.0,9036,noise
556.0,14232.0,8988,noise
544.0,14276.0,8980,noise
548.0,14152.0,8960,noise
560.0,14208.0,9060,noise
536.0,14140.0,9020,noise
648.0,14220.0,8904,noise
648.0,14248.0,9016,noise
660.0,14300.0,9076,noise
536.0,14300.0,8932,noise
516.0,14192.0,8840,noise
484.0,14264.0,8840,noise
476.0,14208.0,8980,noise
544.0,14188.0,8952,noise
548.0,14256.0,8972,noise
488.0,14196.0,9072,noise
500.0,14172.0,9024,noise
568.0,14160.0,9076,noise
604.0,14160.0,9108,noise
652.0,14164.0,9148,noise
688.0,14160.0,9172,noise
684.0,14072.0,9184,noise
720.0,14116.0,9052,noise
720.0,14152.0,9016,noise
564.0,14148.0,9140,noise
612.0,14148.0,9156,noise
684.0,14104.0,9116,noise
796.0,14028.0,9116,noise
772.0,14036.0,9244,noise
748.0,13872.0,9124,noise
660.0,13984.0,9180,noise
676.0,13952.0,9088,noise
652.0,14060.0,9092,noise
780.0,14072.0,9048,noise
648.0,14076.0,9056,noise
716.0,14028.0,9144,noise
800.0,14044.0,9144,noise
724.0,14108.0,9044,noise
780.0,14088.0,9140,noise
780.0,14064.0,9216,noise
724.0,14152.0,9212,noise
644.0,14152.0,9048,noise
744.0,14108.0,8904,noise
792.0,14128.0,8904,noise
760.0,14180.0,8968,noise
768.0,14176.0,9048,noise
664.0,14100.0,9128,noise
732.0,14080.0,9100,noise
772.0,14124.0,8912,noise
824.0,14120.0,8992,noise
788.0,14204.0,9064,noise
760.0,14112.0,8968,noise
636.0,14128.0,8864,noise
584.0,14104.0,8944,noise
788.0,14152.0,8976,noise
788.0,14108.0,8972,noise
788.0,14136.0,8924,noise
756.0,14136.0,8920,noise
776.0,14112.0,9072,noise
824.0,14120.0,9072,noise
816.0,14104.0,9004,noise
836.0,14116.0,9092,noise
812.0,14056.0,9024,noise
768.0,14084.0,8920,noise
732.0,14040.0,9060,noise
788.0,14092.0,9108,noise
764.0,14040.0,8948,noise
776.0,14120.0,9016,noise
748.0,14148.0,8996,noise
748.0,14096.0,8708,noise
716.0,14104.0,8780,noise
716.0,14040.0,8984,noise
748.0,14068.0,8884,noise
796.0,14068.0,8936,noise
648.0,14068.0,8916,noise
696.0,14016.0,8916,noise
748.0,14108.0,8816,noise
748.0,14120.0,8804,noise
768.0,14116.0,8956,noise
824.0,14092.0,8956,noise
708.0,14096.0,8916,noise
540.0,14080.0,9008,noise
644.0,14008.0,9076,noise
572.0,14044.0,8952,noise
640.0,14080.0,8968,noise
612.0,14044.0,9036,noise
744.0,14112.0,9096,noise
744.0,14140.0,8988,noise
756.0,14140.0,8932,noise
616.0,14140.0,8984,noise
648.0,14124.0,8988,noise
624.0,14172.0,8988,noise
652.0,14180.0,8948,noise
636.0,14156.0,9040,noise
736.0,14152.0,8860,noise
664.0,14156.0,8844,noise
616.0,14196.0,8936,noise
632.0,14168.0,8880,noise
580.0,14192.0,8868,noise
560.0,14216.0,8960,noise
652.0,14148.0,8920,noise
676.0,14132.0,8828,noise
676.0,14176.0,8796,noise
644.0,14176.0,8700,noise
628.0,14260.0,8864,noise
628.0,14260.0,8968,noise
648.0,14276.0,8864,noise
512.0,14268.0,8864,noise
508.0,14268.0,8840,noise
556.0,14236.0,8968,noise
640.0,14344.0,8904,noise
520.0,14396.0,8948,noise
556.0,14464.0,9000,noise
668.0,14484.0,8820,noise
528.0,14280.0,8804,noise
552.0,14368.0,8960,noise
552.0,14412.0,8808,noise
560.0,14312.0,8852,noise
560.0,14288.0,8860,noise
632.0,14368.0,8808,noise
664.0,14368.0,8832,noise
664.0,14376.0,8844,noise
660.0,14400.0,8788,noise
648.0,14408.0,8788,noise
696.0,14304.0,8872,noise
744.0,14312.0,8964,noise
828.0,14256.0,9032,noise
760.0,14272.0,8932,noise
732.0,14144.0,8996,noise
628.0,14116.0,9004,noise
616.0,14132.0,9032,noise
564.0,14224.0,8972,noise
672.0,14188.0,8900,noise
752.0,14068.0,9124,noise
752.0,14040.0,9260,noise
688.0,14048.0,9296,noise
696.0,14048.0,9224,noise
580.0,14068.0,9224,noise
700.0,13976.0,9224,noise
624.0,13940.0,9224,noise
560.0,13952.0,9332,noise
616.0,14012.0,9192,noise
604.0,13988.0,9184,noise
652.0,13960.0,9304,noise
600.0,13840.0,9260,noise
604.0,13872.0,9400,noise
580.0,13872.0,9324,noise
524.0,13916.0,9168,noise
528.0,14008.0,9216,noise
612.0,14000.0,9212,noise
612.0,13964.0,9064,noise
568.0,14032.0,9028,noise
580.0,14032.0,9024,noise
444.0,14088.0,9068,noise
476.0,14160.0,9068,noise
484.0,14236.0,8928,noise
500.0,14200.0,8944,noise
536.0,14228.0,8888,noise
548.0,14244.0,8760,noise
416.0,14260.0,8760,noise
460.0,14388.0,8664,noise
504.0,14404.0,8640,noise
544.0,14472.0,8440,noise
488.0,14488.0,8292,noise
616.0,14456.0,8532,noise
616.0,14544.0,8544,noise
616.0,14528.0,8536,noise
620.0,14480.0,8280,noise
564.0,14480.0,8404,noise
428.0,14572.0,8684,noise
548.0,14660.0,8684,noise
560.0,14564.0,8564,noise
660.0,14476.0,8720,noise
668.0,14432.0,8504,noise
700.0,14492.0,8572,noise
764.0,14528.0,8736,noise
884.0,14508.0,8876,noise
844.0,14408.0,8828,noise
776.0,14412.0,8816,noise
796.0,14484.0,8884,noise
948.0,14416.0,8912,noise
920.0,14380.0,9036,noise
920.0,14400.0,9036,noise
868.0,14396.0,9156,noise
960.0,14396.0,9220,noise
1072.0,14308.0,9232,noise
928.0,14304.0,9232,noise
1012.0,14388.0,9212,noise
1016.0,14248.0,9240,noise
916.0,14244.0,9248,noise
860.0,14184.0,9200,noise
984.0,14188.0,9164,noise
932.0,14092.0,9344,noise
844.0,14084.0,9340,noise
820.0,14184.0,9264,noise
804.0,14080.0,9352,noise
816.0,14080.0,9284,noise
800.0,14040.0,9304,noise
800.0,14052.0,9168,noise
684.0,13960.0,9184,noise
584.0,13960.0,9180,noise
512.0,13888.0,9060,noise
540.0,13900.0,9060,noise
468.0,13900.0,9084,noise
468.0,13904.0,8872,noise
524.0,13824.0,8956,noise
468.0,13916.0,8816,noise
432.0,13960.0,8836,noise
496.0,13908.0,8972,noise
452.0,13912.0,8888,noise
396.0,13912.0,8812,noise
416.0,13972.0,8692,noise
424.0,13976.0,8928,noise
452.0,13976.0,8984,noise
452.0,13952.0,8884,noise
612.0,14004.0,8924,noise
600.0,14004.0,8880,noise
664.0,14016.0,8912,noise
736.0,14032.0,8912,noise
720.0,13940.0,8856,noise
828.0,14012.0,8908,noise
848.0,14036.0,9092,noise
792.0,14056.0,9136,noise
868.0,14064.0,8948,noise
1028.0,14084.0,8896,noise
1040.0,14136.0,8996,noise
1100.0,14104.0,9064,noise
1164.0,14184.0,9148,noise
1136.0,14208.0,9072,noise
1180.0,14228.0,9016,noise
1180.0,14216.0,9064,noise
1084.0,14192.0,9052,noise
1124.0,14192.0,9176,noise
1116.0,14144.0,9112,noise
1020.0,14152.0,9112,noise
1024.0,14208.0,9076,noise
1120.0,14168.0,9124,noise
1068.0,14316.0,9108,noise
940.0,14304.0,9236,noise
868.0,14312.0,9068,noise
808.0,14356.0,9072,noise
784.0,14296.0,9064,noise
748.0,14320.0,9084,noise
748.0,14356.0,8948,noise
736.0,14424.0,9020,noise
736.0,14464.0,9104,noise
676.0,14460.0,9008,noise
668.0,14416.0,8888,noise
532.0,14416.0,9016,noise
564.0,14408.0,8956,noise
572.0,14388.0,8956,noise
584.0,14488.0,8896,noise
460.0,14472.0,8848,noise
444.0,14444.0,8912,noise
460.0,14400.0,8900,noise
464.0,14412.0,8832,noise
480.0,14400.0,8664,noise
532.0,14432.0,8716,noise
496.0,14384.0,8872,noise
448.0,14376.0,8808,noise
484.0,14416.0,8792,noise
484.0,14312.0,8868,noise
440.0,14308.0,8888,noise
440.0,14308.0,8768,noise
532.0,14216.0,8848,noise
532.0,14248.0,8804,noise
568.0,14256.0,8804,noise
544.0,14216.0,8864,noise
532.0,14160.0,8848,noise
564.0,14080.0,8872,noise
684.0,14048.0,8884,noise
740.0,14084.0,8948,noise
764.0,14020.0,8884,noise
808.0,14004.0,8856,noise
672.0,14056.0,8840,noise
724.0,14116.0,8868,noise
744.0,14132.0,8696,noise
744.0,14100.0,8768,noise
708.0,13996.0,8820,noise
784.0,13996.0,8832,noise
800.0,14012.0,8744,noise
696.0,14044.0,8808,noise
636.0,14072.0,8808,noise
600.0,14148.0,8840,noise
784.0,14152.0,8876,noise
724.0,14076.0,8820,noise
636.0,14108.0,8928,noise
644.0,14196.0,8868,noise
636.0,14152.0,8800,noise
652.0,14124.0,8596,noise
600.0,14084.0,8668,noise
644.0,14064.0,8800,noise
648.0,14156.0,8768,noise
648.0,14096.0,8668,noise
620.0,14020.0,8692,noise
764.0,14020.0,8800,noise
796.0,14044.0,8720,noise
672.0,14040.0,8720,noise
700.0,14128.0,8784,noise
700.0,14028.0,8920,noise
736.0,14028.0,8696,noise
684.0,14036.0,8720,noise
744.0,14124.0,8864,noise
752.0,14104.0,8932,noise
804.0,14080.0,8928,noise
764.0,14128.0,8788,noise
800.0,14232.0,8688,noise
788.0,14144.0,8748,noise
916.0,14132.0,8752,noise
916.0,14168.0,8784,noise
920.0,14204.0,8748,noise
808.0,14204.0,8676,noise
780.0,14116.0,8808,noise
864.0,14124.0,8808,noise
952.0,14172.0,8876,noise
908.0,14276.0,8856,noise
788.0,14276.0,8836,noise
840.0,14272.0,8832,noise
844.0,14332.0,8824,noise
892.0,14324.0,8948,noise
852.0,14328.0,8852,noise
764.0,14388.0,8820,noise
720.0,14324.0,8728,noise
816.0,14440.0,8688,noise
776.0,14456.0,8832,noise
776.0,14344.0,8856,noise
836.0,14384.0,8808,noise
840.0,14384.0,8832,noise
928.0,14328.0,8836,noise
768.0,14396.0,8836,noise
700.0,14396.0,8868,noise
800.0,14380.0,8788,noise
800.0,14356.0,8856,noise
724.0,14320.0,8928,noise
700.0,14268.0,8860,noise
764.0,14276.0,8852,noise
748.0,14220.0,8948,noise
744.0,14204.0,8964,noise
760.0,14240.0,8768,noise
768.0,14128.0,8772,noise
800.0,14180.0,8748,noise
800.0,14184.0,8780,noise
848.0,14252.0,8804,noise
824.0,14252.0,8872,noise
808.0,14172.0,9028,noise
776.0,14084.0,9028,noise
736.0,14152.0,8888,noise
772.0,14108.0,8740,noise
700.0,14092.0,8772,noise
720.0,14164.0,8872,noise
784.0,14272.0,8976,noise
728.0,14220.0,8928,noise
720.0,14152.0,8892,noise
596.0,14136.0,8964,noise
752.0,14124.0,8972,noise
716.0,14068.0,8896,noise
712.0,14084.0,8816,noise
712.0,14068.0,8960,noise
732.0,14108.0,9052,noise
664.0,14108.0,8928,noise
672.0,14176.0,8992,noise
704.0,14160.0,8992,noise
700.0,14232.0,9024,noise
708.0,14224.0,8976,noise
712.0,14160.0,8964,noise
716.0,14120.0,8848,noise
692.0,14196.0,8932,noise
696.0,14160.0,8960,noise
796.0,14160.0,9084,noise
812.0,14204.0,9012,noise
752.0,14216.0,8960,noise
788.0,14260.0,9028,noise
864.0,14168.0,9124,noise
864.0,14276.0,9120,noise
792.0,14224.0,9012,noise
856.0,14224.0,9104,noise
868.0,14188.0,9056,noise
824.0,14232.0,9056,noise
860.0,14180.0,9028,noise
1016.0,14288.0,9140,noise
904.0,14284.0,9216,noise
784.0,14304.0,9124,noise
868.0,14304.0,9188,noise
852.0,14248.0,9232,noise
776.0,14172.0,9156,noise
776.0,14156.0,9228,noise
852.0,14124.0,9164,noise
884.0,14152.0,9132,noise
840.0,14112.0,9048,noise
840.0,14120.0,9052,noise
852.0,14192.0,9112,noise
812.0,14192.0,9148,noise
720.0,14204.0,8988,noise
796.0,14268.0,8988,noise
856.0,14168.0,8928,noise
724.0,14228.0,8928,noise
856.0,14292.0,8888,noise
844.0,14260.0,9008,noise
884.0,14396.0,8948,noise
792.0,14352.0,8856,noise
704.0,14372.0,8916,noise
712.0,14428.0,8800,noise
712.0,14360.0,8752,noise
740.0,14368.0,8752,noise
900.0,14404.0,8776,noise
900.0,14372.0,8884,noise
972.0,14344.0,8800,noise
964.0,14344.0,8708,noise
884.0,14352.0,8776,noise
908.0,14248.0,8776,noise
880.0,14324.0,8712,noise
956.0,14264.0,8740,noise
936.0,14268.0,8812,noise
828.0,14244.0,8764,noise
764.0,14276.0,8604,noise
772.0,14204.0,8616,noise
1008.0,14160.0,8760,noise
980.0,14120.0,8700,noise
932.0,14212.0,8696,noise
900.0,14300.0,8712,noise
900.0,14260.0,8800,noise
800.0,14284.0,8932,noise
776.0,14412.0,8880,noise
724.0,14412.0,8792,noise
672.0,14396.0,8908,noise
676.0,14388.0,8908,noise
668.0,14400.0,8972,noise
748.0,14340.0,8976,noise
776.0,14380.0,8984,noise
692.0,14380.0,8976,noise
668.0,14396.0,8960,noise
