ax,ay,az
1504,16136,4188
1604,16156,4056
1628,16304,4104
1524,16236,4092
1580,16276,3940
1540,16268,3868
1552,16244,3852
1516,16248,3948
1580,16192,4060
1488,16188,3928
1460,16224,3860
1600,16228,3880
1600,16232,3880
1620,16136,3900
1636,16136,3864
1592,16160,3792
1560,16028,3780
1592,16104,3780
1712,16176,3820
1620,16080,3928
1500,16036,3692
1596,16024,3892
1548,16040,4120
1656,16008,4088
1604,15976,3944
1508,15940,3964
1544,15936,3876
1480,15920,3868
1504,15988,3984
1592,15892,4064
1508,15804,3984
1508,15720,3964
1552,15812,3908
1552,15812,3928
1652,15820,3816
1672,15908,3920
1680,15908,3920
1640,15860,3976
1516,15876,3936
1560,15920,4020
1612,15928,4144
1564,15968,3992
1604,15868,4136
1580,15864,4296
1560,15868,4196
1600,15816,4136
1704,15820,4140
1740,15900,4052
1736,15984,4216
1644,15932,4188
1644,16036,4124
1748,16064,4240
1812,16064,4240
1776,15996,4284
1664,15960,4344
1636,15956,4344
1640,16024,4280
1608,16108,4324
1556,16096,4280
1552,16004,4352
1520,16112,4468
1500,16056,4440
1536,16072,4500
1540,16120,4508
1536,16120,4544
1504,16108,4512
1400,16068,4384
1480,15940,4476
1480,16108,4464
1496,16136,4448
1456,16164,4392
1440,16164,4284
1408,16108,4380
1560,16016,4480
1532,15948,4480
1540,15992,4312
1520,16020,4228
1356,15980,4264
1396,16016,4296
1400,15832,4324
1428,15824,4200
1404,15924,4132
1548,15760,4160
1512,15772,4216
1476,15856,4084
1484,15892,4180
1412,15792,4120
1412,15768,3980
1416,15856,3892
1384,15820,3888
1480,15820,4060
1444,15804,4044
1448,15852,4060
1484,15844,4060
1540,15832,3900
1500,15812,3992
1448,15740,4164
1396,15836,4304
1440,15844,4204
1508,15884,4036
1480,15868,3932
1468,15892,3944
1468,15932,4012
1420,16016,4052
1468,15928,3976
1408,15908,3944
1408,16056,4084
1400,15996,3908
1504,15956,4024
1276,15956,4016
1344,16012,3952
1412,15988,3948
1448,15904,3948
1424,15944,4104
1408,16000,4088
1460,16024,4032
1476,16072,4004
1420,16000,4016
1472,16068,4096
1456,16008,4032
1484,15960,4080
1500,15980,4140
1468,16032,4104
1480,16092,4096
1472,16156,3992
1472,16000,3968
1484,16028,3948
1440,15884,3900
1564,15884,4024
1608,15916,4192
1520,16012,4056
1544,15924,4056
1484,15916,3940
1484,16024,4112
1496,15976,4124
1412,16004,4092
1500,15960,3964
1512,15932,3876
1464,15996,4024
1548,15916,4056
1460,16040,3972
1484,16036,4060
1412,16036,4004
1484,16024,3964
1484,15948,3888
1536,16008,3948
1568,15964,4012
1536,15964,3972
1468,15928,3880
1464,16008,3880
1424,16040,3932
1448,16052,3932
1448,16032,3960
1456,15892,4024
1520,15944,4040
1524,16024,3832
1520,15960,3836
1468,16016,3888
1548,16060,3884
1428,16000,3896
1528,16024,3980
1512,16036,3940
1548,15948,3988
1548,16108,3852
1476,16212,3636
1520,16212,3752
1412,16104,3900
1356,16088,3964
1464,16100,3964
1428,16084,3976
1508,16152,3908
1512,16196,3868
1516,16064,3968
1384,16164,3924
1504,16172,3996
1400,16068,3920
1488,16012,3932
1504,16028,4020
1588,16064,4024
1540,16164,4052
1492,16168,4068
1592,16252,3896
1592,16152,3956
1624,16068,4000
1592,16068,3916
1500,16276,3844
1516,16244,3996
1564,16172,3996
1644,16160,3948
1568,16212,3768
1616,16172,3908
1524,16228,3800
1640,16292,3704
1708,16276,3712
1788,16212,3712
1812,16332,3816
1788,16344,3832
1820,16420,3852
1732,16460,3744
1668,16444,3776
1720,16472,3688
1720,16356,3736
1876,16424,3824
1720,16424,3864
1728,16464,3976
1796,16484,3976
1844,16372,3976
1840,16464,3940
1772,16444,3956
1928,16468,3936
1880,16416,3888
1848,16452,4036
1824,16468,4088
1860,16408,4104
1800,16364,4036
1748,16396,4080
1840,16332,4220
1788,16296,4004
1772,16124,4208
1772,16100,4244
1772,16036,4176
1688,16096,4264
1764,16096,4208
1760,15996,4180
1776,15960,4364
1668,15996,4364
1692,16028,4124
1668,15968,4100
1704,15864,4128
1752,15896,4160
1780,15816,4300
1780,15900,4248
1696,15988,4168
1672,16024,4048
1624,16008,4072
1664,16068,3944
1636,15980,4004
1572,16008,3972
1592,16008,3792
1592,16072,3792
1656,15988,3728
1664,15988,3668
1732,16080,3716
1772,16104,3884
1700,16136,3884
1764,16180,3744
1780,16148,3716
1768,16076,3676
1828,15960,3764
1816,15904,3804
1728,16128,3704
1580,16216,3668
1540,16124,3688
1448,16112,3844
1476,16072,3724
1448,16044,3716
1524,16172,3720
1524,16204,3868
1464,16140,3828
1536,16148,3804
1488,16148,4124
1452,16132,4168
1492,16068,4136
1332,16004,4136
1436,15948,4208
1524,16008,4164
1484,16076,4072
1332,16028,4112
1352,15984,4284
1456,16016,4312
1328,15944,4252
1292,15896,4460
1320,15908,4604
1296,15860,4464
1264,15824,4416
1380,15692,4292
1380,15724,4312
1484,15728,4372
1384,15684,4312
1352,15684,4112
1352,15680,4200
1384,15776,4232
1416,15900,4232
1512,15868,4172
1408,15744,4200
1396,15744,4076
1352,15836,4116
1388,15892,4128
1376,15928,4060
1360,15920,4188
1428,16024,4096
1440,16044,4132
1332,15992,4068
1320,15960,4248
1268,16072,4308
1268,16052,4136
1208,16124,4276
1332,16124,4232
1324,16112,4284
1264,16240,4460
1396,16340,4460
1372,16256,4392
1300,16224,4364
1320,16232,4452
1360,16392,4304
1424,16268,4248
1444,16256,4308
1396,16240,4368
1372,16260,4488
1300,16264,4600
1416,16260,4572
1364,16164,4476
1352,16128,4424
1384,16116,4472
1384,16180,4500
1424,16280,4424
1508,16280,4500
1548,16244,4380
1512,16260,4448
1460,16224,4448
1436,16272,4476
1568,16188,4352
1648,16160,4452
1536,16172,4416
1740,16196,4392
1644,16336,4516
1636,16288,4528
1624,16308,4348
1668,16324,4336
1628,16376,4384
1628,16296,4484
1608,16236,4420
1636,16288,4528
1636,16316,4648
1792,16304,4576
1772,16304,4444
1788,16232,4384
1820,16292,4472
1840,16252,4472
1756,16276,4580
1704,16260,4592
1636,16232,4420
1664,16196,4540
1700,16136,4476
1616,16188,4592
1696,16140,4592
1708,16140,4516
1800,16088,4500
1824,16120,4400
1872,16040,4500
1636,16084,4492
1636,16060,4500
1680,16084,4348
1752,16068,4288
1644,16068,4484
1612,16020,4384
1684,15972,4384
1684,15932,4360
1632,16028,4500
1704,16056,4576
1588,15968,4468
1684,16024,4512
1608,16108,4508
1496,16140,4508
1636,16156,4436
1644,16148,4516
1476,16104,4532
1536,16076,4376
1656,16104,4440
1500,16104,4444
1500,16064,4300
1604,16080,4376
1692,16004,4548
1776,16004,4512
1760,15988,4496
1848,15996,4496
1744,16120,4208
1684,16020,4232
1572,16052,4296
1576,16128,4300
1540,16024,4216
1528,15960,4364
1588,16000,4396
1532,15932,4308
1668,15920,4280
1548,15984,4432
1572,16020,4304
1580,15956,4452
1540,15932,4420
1540,15948,4176
1432,15988,4304
1556,15988,4220
1632,16024,4256
1612,16060,4328
1656,16028,4328
1592,16060,4232
1700,15936,4256
1632,15944,4248
1568,15980,4232
1672,16040,4176
1692,16008,4212
1612,15996,4208
1660,16076,4172
1660,15952,4124
1676,15976,4068
1712,16012,4136
1676,15948,4068
1676,15980,4220
1720,15996,4244
1640,15948,4252
1668,15948,4104
1644,15988,4020
1688,16024,4264
1680,15872,4264
1732,15956,4272
1632,15940,4264
1700,15816,4352
1680,15840,4340
1664,15780,4348
1732,15796,4344
1636,15724,4344
1668,15688,4444
1628,15708,4292
1608,15768,4452
1640,15792,4468
1648,15808,4372
1648,15896,4416
1532,15968,4504
1644,15992,4532
1716,15992,4540
1716,16012,4284
1628,16080,4232
1704,16208,4232
1688,16260,4192
1744,16376,4076
1776,16408,4028
1740,16372,4176
1776,16436,3960
1688,16404,4160
1640,16452,4156
1652,16296,4152
1628,16224,4168
1576,16108,4152
1516,16000,4264
1524,15988,4248
1524,15884,4244
1408,15880,4196
1420,15760,4172
1432,15760,4268
1480,15676,4256
1576,15684,4256
1660,15668,4092
1636,15648,4104
1676,15740,4064
1700,15740,3964
1680,15848,4088
1704,15864,4184
1652,16032,4080
1692,16048,4000
1900,16120,4044
1904,16280,4128
1892,16220,4244
1864,16236,4304
1736,16240,4256
1736,16176,4120
1712,16096,4356
1864,16096,4464
1840,16104,4500
1720,16128,4556
1796,16188,4556
1852,16184,4488
1704,16156,4476
1720,16128,4456
1848,16136,4484
1792,16108,4484
1776,16136,4480
1808,16144,4476
1816,16144,4428
1824,16148,4368
1804,16160,4288
1712,16148,4304
1780,16216,4268
1804,16236,4308
1804,16188,4324
1764,16204,4124
1764,16204,4152
1752,16100,4116
1776,16060,4148
1736,16104,4148
1680,16024,4172
1732,16128,4124
1744,16124,4256
1804,16064,4248
1616,16168,4196
1524,16112,4212
1580,16108,4172
1584,16092,4296
1664,16124,4252
1588,16116,4264
1580,16088,4412
1552,16028,4376
1552,16000,4368
1612,16020,4328
1616,16036,4308
1492,16036,4344
1480,16024,4336
1340,16004,4300
1440,15976,4300
1456,16004,4316
1500,16008,4344
1476,16032,4428
1468,15968,4348
1428,15940,4416
1460,16024,4288
1672,16084,4392
1596,16072,4384
1596,16028,4232
1508,16060,4196
1572,16072,4308
1648,16060,4416
1648,16020,4304
1500,15968,4236
1540,16032,4392
1648,16032,4408
1576,16088,4272
1532,16000,4272
1636,16036,4168
1648,16064,4216
1580,16036,4312
1660,16072,4320
1652,16076,4324
1784,16012,4256
1700,15996,4360
1668,15912,4208
1728,15904,4144
1756,16000,4336
1692,16004,4480
1672,15972,4264
1748,15864,4208
1748,15916,4260
1760,16032,4204
1716,16096,4256
1776,16096,4268
1856,16024,4288
1732,15976,4288
1676,15972,4372
1756,15992,4308
1872,16068,4284
1764,16008,4380
1728,16028,4440
1816,15976,4476
1908,16032,4300
1804,16060,4320
1764,16084,4248
1744,16036,4292
1788,16016,4296
1816,16084,4300
1816,15960,4372
1816,15896,4500
1756,16048,4452
1736,16048,4308
1752,16136,4300
1856,16020,4332
1868,16072,4332
1788,16068,4328
1648,16068,4384
1744,15916,4368
1792,15968,4356
1788,16044,4380
1748,15972,4276
1696,15972,4300
1684,15952,4228
1672,15948,4216
1608,16020,4148
1700,16024,4340
1648,15952,4264
1648,15916,4364
1624,15924,4460
1704,15972,4424
1740,15972,4296
1612,15944,4280
1584,15920,4404
1628,15956,4404
1656,15940,4384
1680,16056,4360
1712,15936,4348
1656,15928,4280
1704,15932,4152
1656,15888,4252
1708,15924,4292
1712,15944,4296
1656,15968,4428
1724,16020,4316
1700,16044,4268
1724,16044,4260
1724,16012,4248
1672,16012,4220
1704,16048,4120
1664,16048,4232
1752,16012,4312
1816,16084,4312
1776,16040,4312
1808,16024,4244
1676,16068,4224
1756,16052,4300
1708,16036,4308
1688,16056,4188
1764,16064,4136
1852,16024,4384
1832,16080,4232
1704,16044,4284
1652,16064,4380
1644,16016,4404
1732,16012,4352
1732,16080,4264
1800,16056,4416
1688,16092,4336
1624,16092,4336
1716,16120,4440
1808,16112,4440
1688,16052,4476
1672,16044,4300
1652,16024,4288
1704,16092,4480
1704,16080,4420
1672,16148,4336
1680,15996,4312
1796,16016,4252
1788,15984,4264
1780,16008,4268
1740,16052,4280
1596,16040,4444
1756,16040,4504
1756,16116,4304
1812,16148,4328
1616,16148,4360
1644,16048,4368
1672,16016,4332
1668,15992,4332
1620,16060,4328
1596,16044,4388
1700,16020,4312
1604,16052,4276
1552,16080,4388
1616,16064,4396
1528,16084,4268
1676,16128,4164
1672,16096,4332
1564,16048,4216
1552,16068,4400
1560,16092,4408
1688,16012,4364
1688,16008,4360
1660,15920,4468
1620,15920,4460
1596,15932,4468
1640,15928,4500
1664,16024,4500
1604,16052,4384
1576,16016,4408
1612,15984,4384
1648,15976,4416
1684,15988,4484
1732,16116,4460
1732,16044,4296
1616,15948,4396
1692,15944,4540
1676,16092,4600
1640,16120,4560
1668,16052,4440
1668,16056,4348
1688,16008,4312
1636,16072,4288
1664,16072,4444
1556,16032,4584
1576,16044,4600
1468,16052,4600
1592,16032,4360
1692,15992,4576
1592,15988,4604
1604,15948,4472
1476,15904,4344
1552,16004,4316
1604,15988,4480
1680,15992,4428
1596,15956,4312
1616,15944,4436
1628,15936,4432
1640,15928,4296
1640,15952,4420
1676,15956,4448
1652,15952,4508
1556,15952,4464
1700,15960,4476
1784,15876,4476
1728,15892,4444
1772,15888,4432
1692,15956,4440
1596,16000,4544
1688,15900,4356
1628,15960,4300
1576,16012,4428
1504,15960,4496
1584,15972,4484
1568,16076,4396
1552,16100,4400
1584,16072,4548
1624,16112,4548
1624,16156,4596
1580,16176,4492
1696,16176,4416
1672,16176,4300
1708,16156,4452
1716,16116,4452
1728,16132,4388
1648,16152,4352
1776,16112,4488
1720,16160,4484
1664,16200,4564
1664,16264,4460
1732,16236,4492
1728,16256,4452
1768,16236,4528
1716,16196,4500
1720,16172,4492
1640,16284,4456
1640,16308,4460
1704,16232,4460
1752,16324,4448
1780,16324,4584
1700,16248,4680
1652,16172,4772
1748,16196,4772
1676,16132,4584
1696,16128,4492
1828,16084,4488
1760,16060,4616
1776,16024,4740
1644,16032,4668
1504,16000,4768
1516,15928,4644
1528,15844,4788
1640,15832,4720
1564,15852,4564
1496,15820,4664
1496,15732,4608
1576,15760,4580
1560,15792,4680
1552,15792,4468
1552,15756,4556
1528,15852,4320
1452,15888,4320
1520,15956,4300
1552,15916,4380
1604,16092,4328
1748,16076,4304
1692,16140,4216
1704,16212,4396
1748,16244,4208
1772,16248,4116
1812,16228,4136
1796,16336,4076
1820,16388,4072
1776,16492,4152
1776,16384,4184
1888,16368,4092
1892,16408,4124
1924,16408,4160
1924,16404,4096
1904,16444,4096
1928,16380,4092
1800,16356,4064
1788,16288,4352
1848,16368,4408
1804,16304,4324
1804,16232,4312
1688,16228,4352
1616,16252,4332
1624,16212,4412
1728,16156,4472
1740,16220,4396
1604,16204,4484
1572,16140,4516
1572,16144,4460
1556,16016,4572
1592,16016,4488
1516,16060,4580
1652,16044,4548
1672,15936,4548
1488,15884,4636
1516,15912,4680
1488,15856,4616
1464,15888,4644
1536,15848,4640
1504,15804,4704
1500,15860,4648
1576,15756,4588
1552,15756,4616
1524,15760,4548
1628,15776,4480
1704,15752,4528
1704,15724,4580
1604,15712,4360
1576,15760,4528
1556,15760,4528
1516,15872,4464
1552,15920,4336
1420,15932,4336
1488,15912,4424
1380,15956,4444
1332,15936,4388
1408,15904,4400
1480,15936,4512
1436,15948,4368
1300,15972,4456
1384,15968,4428
1316,15948,4556
1292,16020,4508
1396,16144,4400
1372,16036,4504
1372,16160,4628
1248,16028,4580
1324,15932,4472
1424,15932,4504
1364,15944,4520
1380,16000,4520
1368,15948,4580
1408,15972,4612
1424,15940,4636
1468,16012,4540
1524,16092,4384
1584,16140,4460
1548,16072,4548
1564,16020,4516
1504,15964,4532
1516,15936,4432
1652,16048,4304
1704,16100,4352
1608,16096,4408
1608,16152,4404
1660,16136,4352
1696,16096,4460
1704,16096,4408
1712,16040,4444
1688,16072,4444
1668,16140,4432
1748,16076,4340
1684,15988,4360
1772,16024,4556
1672,16028,4552
1772,16084,4388
1840,16096,4224
1732,16176,4416
1764,16180,4464
1656,16176,4604
1664,16264,4408
1740,16176,4404
1792,16140,4408
1792,16236,4224
1740,16236,4352
1688,16236,4536
1760,16320,4388
1808,16336,4408
1728,16368,4408
1716,16396,4344
1724,16348,4280
1712,16316,4344
1716,16320,4304
1776,16252,4376
1760,16244,4436
1712,16228,4436
1780,16260,4336
1744,16260,4224
1800,16136,4320
1712,16168,4312
1732,16228,4308
1732,16184,4256
1704,16148,4280
1796,16212,4412
1780,16212,4256
1660,16216,4224
1728,16256,4272
1740,16152,4272
1768,16140,4344
1808,16152,4036
1792,16124,4188
1768,16024,4140
1768,16036,3996
1704,16000,4160
1700,15996,4128
1640,16040,4084
1660,16040,4032
1680,16024,3992
1748,16092,4128
1688,16052,4048
1688,15956,4112
1700,15912,3964
1704,16080,3920
1712,16080,3964
1644,16036,4016
1684,16000,4036
1700,15944,4036
1700,15948,4116
1652,16020,3988
1712,16096,3936
1560,16044,3916
1612,16024,3900
1640,16080,4108
1608,16136,3996
1664,16164,4004
1552,16140,4116
1608,16120,4048
1620,16164,4060
1628,16092,4120
1628,16128,4128
1640,16168,4124
1568,16148,4184
1608,16148,4232
1624,16072,4156
1576,16048,4156
1568,16052,4140
1536,16080,4120
1652,16020,4252
1572,16004,4036
1576,16088,4072
1580,16128,4204
1556,16048,4084
1528,15960,4052
1480,15880,4048
1608,15980,3864
1488,16000,3964
1492,15948,3924
1560,15928,3924
1560,15956,4056
1364,15852,4172
1512,15872,4140
1552,15872,4096
1520,15968,4076
1532,15888,4076
1488,15880,4096
1572,15900,4128
1508,15924,4044
1528,15956,4052
1532,15956,4052
1420,15940,3996
1540,16056,4072
1600,16056,4128
1580,16176,4044
1628,16276,4008
1600,16352,4120
1620,16364,4060
1652,16364,3812
1652,16348,3752
1780,16424,3768
1764,16428,3696
1716,16428,3656
1704,16388,3764
1736,16328,3764
1776,16256,3628
1692,16332,3596
1708,16288,3676
1556,16208,3796
1544,16076,3732
1520,15936,3820
1588,15824,3772
1548,15744,3764
1628,15596,3736
1612,15528,3620
1520,15600,3628
1568,15636,3756
1572,15636,3508
1572,15660,3484
1596,15756,3492
1628,15756,3656
1584,15820,3680
1608,15884,3672
1584,15916,3672
1492,15996,3716
1536,15996,3680
1664,16024,3776
1600,16120,3900
1556,16188,3940
1568,16176,3968
1576,16192,4012
1580,16260,3964
1568,16220,4136
1544,16152,4148
1516,16280,4164
1560,16248,4132
1560,16232,3940
1560,16216,4036
1464,16204,4204
1568,16204,4048
1692,16156,3988
1700,16168,3968
1708,16168,3968
1568,16156,3892
1596,16152,3792
1600,16152,4016
1676,16200,3832
1548,16112,3692
1576,16108,3576
1684,16240,3720
1652,16232,3740
1604,16200,3724
1596,16212,3640
1568,16160,3664
1652,16220,3812
1652,16280,3912
1572,16240,3956
1460,16256,3896
1336,16256,3884
1460,16208,3852
1468,16236,3940
1508,16144,3940
1620,16176,3912
1552,16328,3884
1432,16372,3844
1444,16220,3932
1428,16128,3840
1460,16128,3892
1496,16224,4020
1580,16200,4040
1544,16144,3980
1488,16172,4080
1548,16124,3844
1524,16104,3856
1524,16092,3716
1544,16068,3876
1664,16008,3860
1664,16008,3828
1700,15932,3780
1560,16040,3876
1680,15904,3876
1644,15964,3840
1664,16016,3788
1688,15980,3768
1724,15992,3760
1696,15988,3576
1788,16048,3764
1852,16012,3720
1876,16080,3776
1848,15960,3804
1876,15960,3784
1792,15836,3900
1872,15844,3656
1872,16052,3632
1884,16028,3888
1812,15944,3872
1860,15944,3644
1912,15836,3624
2036,15956,3460
1988,16340,3460
2028,16204,4016
1980,15932,4276
1956,15816,4236
1880,15444,4488
2120,16084,3268
2136,16884,3212
1956,16536,4108
1944,16136,4008
2072,16152,3780
2020,16040,3780
1832,15772,4356
1860,15620,4084
1860,16796,2780
2072,16968,3752
1964,16364,4144
1924,16364,4056
2012,15956,3784
2084,15832,3784
1792,15432,4304
1812,15368,4076
2064,17036,2496
1844,17024,3812
1940,16448,4336
1996,15968,4080
1956,15772,3728
1796,15372,4452
1664,15296,3876
1808,17096,2124
1600,17036,3536
1860,16408,4284
1980,15860,4024
1980,15788,3836
1932,15096,4484
1716,15268,3708
1824,15268,2008
1960,17264,3620
1604,17132,3620
1664,16448,4340
1936,15812,3872
1828,15584,3896
1576,14836,4580
1704,15412,3048
1704,17492,1760
1596,17044,3892
1604,16244,4352
1868,15824,3580
1808,15292,4076
1592,14796,4428
1708,16076,2280
1452,17908,2244
1452,17080,4076
1488,16120,4392
1656,15816,3680
1952,15816,4136
1776,15104,4388
1576,14724,4388
1772,16788,1868
1508,17976,2816
1532,17024,4380
1556,16044,4484
1772,15824,3836
1528,14984,4532
1532,15052,4060
1940,17296,1608
1308,17848,3616
1604,16856,4628
1848,15932,4448
1856,15644,3980
1672,14904,4552
1672,15280,3756
1564,17604,1596
1808,17796,3820
1368,17796,4568
1632,16872,4372
1792,15864,4372
1792,15476,4348
1620,14700,4556
1648,15372,3544
1764,17744,1752
1408,17508,4056
1684,16644,4692
1824,15800,4428
1812,15368,4172
1592,14760,4336
1628,15592,3016
1752,17812,2228
1460,17268,4156
1824,16512,4648
1824,15708,4540
1784,15212,3984
1728,14720,4216
1704,14720,2128
1924,15728,2412
1812,17820,4328
1524,17068,4328
1864,16256,4240
1868,15844,4604
1760,15092,3784
1820,14844,3460
2044,15584,2040
1972,17492,1976
1456,17540,4808
1720,16324,4568
1800,15732,4568
1688,15432,4260
1980,15228,2828
2240,15824,2252
2240,16948,2404
2336,17632,4412
1780,16640,5456
1536,16640,4492
1732,15736,4020
1984,15336,2996
2104,15376,2996
2232,15868,1944
2060,16924,2328
1524,17408,4576
1304,16440,5536
1756,15636,4136
2004,15240,3536
2080,15300,2416
2192,15956,1536
1956,16936,2312
1368,16948,4792
1260,15904,4852
1564,15400,3748
1564,15284,2960
1808,15416,1984
1948,16008,1492
1972,16008,2468
1696,16776,4360
1324,16784,4560
1196,15912,4560
1460,15468,3280
1644,15284,3060
1752,15372,2124
1788,15968,1784
1580,16448,2628
1236,16588,3476
1120,16124,4284
1340,15632,3708
1540,15556,3024
1484,15520,2948
1392,15788,2528
1324,16092,2804
1324,16300,3280
1360,16252,3504
1276,15992,3728
1196,15992,3456
1280,15788,3308
1376,15732,3156
1336,15740,3156
1380,15944,3132
1272,16100,3196
1312,16044,3344
1388,16000,3240
1356,15960,3272
1472,15912,3276
1444,15844,3300
1356,15956,3432
1404,16084,3620
1508,16156,3672
1472,16048,3592
1432,16092,3464
1432,16188,3508
1460,16136,3580
1420,16176,3672
1508,16176,3656
1468,16172,3668
1488,16272,3676
1516,16344,3676
1528,16304,3664
1524,16316,3764
1548,16372,3764
1532,16284,3668
1584,16324,3736
1616,16316,3752
1584,16280,3712
1636,16404,3836
1672,16400,3860
1616,16412,3804
1608,16380,3716
1580,16396,3716
1580,16476,3660
1584,16412,3788
1476,16448,3940
1480,16448,3976
1488,16520,3920
1496,16428,3920
1620,16444,3720
1600,16376,3716
1576,16404,3796
1588,16380,3880
1560,16280,3992
1600,16224,3888
1480,16320,3932
1456,16288,3996
1544,16232,3916
1616,16232,3900
1596,16104,3968
1568,16112,4060
1556,16112,4100
1556,16028,4080
1492,16008,3992
1588,15956,3940
1604,15956,4052
1492,15884,4040
1580,15760,4040
1660,15808,4132
1652,15832,4180
1464,15724,4180
1592,15812,4328
1640,15812,4312
1644,15776,4308
1612,15812,4124
1728,15852,4140
1756,15792,4112
1612,15776,4300
1704,15952,4316
1800,16020,4004
1808,16048,4088
1808,16008,3948
1748,16064,3868
1716,16080,4012
1640,16080,4012
1640,16068,3788
1752,16220,3788
1816,16288,3640
1768,16108,3904
1776,16104,3872
1760,16204,3548
1728,16208,3728
1844,16144,3668
1768,16140,3708
1704,16136,3568
1740,16204,3520
1636,16056,3444
1668,15924,3432
1704,15908,3608
1704,15848,3536
1704,15988,3148
1764,16112,3252
1624,16004,3388
1616,16004,3452
1732,15876,3404
1608,15868,3316
1580,15876,3316
1576,15852,3504
1468,15868,3688
1448,15836,3768
1480,15892,3704
1484,15904,3596
1536,15924,3632
1472,15900,3932
1512,15900,4056
1556,15860,3884
1528,15856,3960
1428,15764,4100
1432,15776,4168
1480,15800,4136
1480,15748,3964
1508,15772,4052
1464,15772,4192
1524,15796,4312
1364,15796,4364
1444,15744,4364
1444,15828,4376
1432,15776,4256
1388,15848,4348
1308,15872,4492
1420,15896,4320
1420,15860,4192
1276,15984,4100
1324,16016,4100
1304,16076,4128
1272,16088,4052
1320,16116,4256
1348,16152,4272
1192,16160,4176
1192,16284,4128
1164,16348,4208
1128,16348,4316
1084,16312,4188
1124,16404,4112
1128,16376,4112
1028,16304,4236
964,16248,4208
1000,16380,4308
1104,16372,4280
1160,16284,4240
1152,16332,4160
1136,16244,4220
1260,16160,4136
1272,16180,4144
1304,16184,4140
1288,16136,4232
1240,16120,4108
1240,16100,4080
1320,16140,4064
1284,16024,4096
1368,16024,3912
1444,15932,3856
1376,15924,4224
1424,15992,4224
1548,16012,4364
1636,15980,4288
1676,15952,4100
1572,15928,4084
1536,15808,4036
1612,15816,4012
1656,15840,3984
1644,15752,4032
1688,15728,4164
1676,15788,4132
1740,15724,4112
1744,15784,4276
1744,15832,4276
1724,15892,4252
1692,15904,4404
1768,15904,4368
1776,15980,4424
1720,15944,4244
1752,15960,4244
1812,15912,4248
1812,15928,4404
1776,15932,4428
1848,15972,4388
1812,15984,4360
1800,15944,4336
1796,16000,4396
1800,15972,4404
1804,15976,4484
1884,16044,4536
1796,15956,4576
1844,16012,4452
1776,15972,4564
1776,15960,4468
1724,15908,4396
1816,15908,4492
1724,15912,4428
1752,15908,4380
1752,15868,4380
1724,15836,4392
1672,15840,4352
1752,15856,4396
1676,15812,4444
1556,15796,4452
1604,15844,4300
1704,15800,4372
1652,15792,4204
1688,15780,4276
1664,15808,4416
1700,15904,4328
1616,15808,4304
1624,15828,4276
1624,15832,4440
1568,15868,4456
1580,15868,4288
1616,15860,4168
1660,15816,4348
1628,15888,4348
1536,15952,4364
1612,16044,4336
1704,16076,4428
1716,15960,4420
1560,16028,4412
1616,16016,4344
1648,16024,4376
1624,16000,4288
1548,15956,4520
1552,15960,4376
1736,15984,4348
1640,15960,4416
1520,15992,4464
1520,15968,4544
1672,16004,4320
1620,15972,4404
1568,15972,4452
1688,15928,4388
1620,15932,4388
1496,15968,4552
1636,16028,4516
1576,15932,4628
1552,15920,4528
1564,15916,4412
1544,15916,4500
1524,15796,4516
1448,15956,4436
1552,15836,4268
1568,15804,4388
1640,15916,4436
1616,15884,4304
1500,15916,4484
1500,15924,4400
1532,15944,4396
1544,15916,4584
1572,15916,4364
1504,15912,4292
1588,15792,4292
1600,15808,4228
1516,15740,4384
1440,15720,4232
1544,15720,4308
1600,15724,4304
1624,15844,4308
1680,15872,4204
1696,15796,4340
1668,15764,4256
1616,15832,4316
1624,15724,4296
1684,15660,4340
1596,15784,4316
1596,15828,4424
1560,15844,4388
1628,15876,4440
1644,15876,4472
1640,16036,4380
1644,15948,4376
1656,16132,4376
1652,16216,4140
1716,16220,4096
1696,16296,4184
1768,16372,4144
1668,16428,4196
1588,16388,4152
1680,16312,4168
1688,16336,4136
1724,16404,4196
1700,16348,4284
1500,16300,4304
1636,16236,4172
1608,16076,4292
1608,15912,4280
1556,15816,4152
1584,15816,4096
1632,15824,4148
1672,15820,4108
1580,15692,4108
1568,15820,4008
1560,15708,3896
1492,15776,3976
1544,15772,3872
1600,15816,3960
1668,15828,3884
1652,15824,4040
1688,15960,4088
1740,15944,4264
1744,15928,4160
1740,16044,4136
1680,16004,4216
1828,16096,4296
1828,16208,4256
1816,16152,4292
1800,16152,4460
1804,16188,4436
1788,16248,4540
1860,16220,4540
1904,16312,4588
1804,16292,4500
1824,16148,4416
1772,16156,4376
1756,16216,4600
1820,16232,4456
1708,16192,4384
1696,16276,4252
1752,16276,4376
1772,16188,4336
1772,16148,4284
1916,16140,4216
1932,16292,4236
1932,16204,4172
1812,16160,4064
1748,16192,4012
1724,16192,3976
1724,16196,3836
1676,16144,3836
1676,16160,3960
1744,16160,3872
1816,16196,3820
1664,16032,3852
1576,16072,3960
1648,16084,3860
1700,16124,3852
1716,16204,4100
1588,16100,4020
1616,16200,3940
1556,16108,4032
1524,16176,4044
1572,16144,3916
1572,16080,4208
1476,16132,4216
1420,16128,4164
1424,16128,4320
1464,16108,4304
1488,16116,4304
1572,16176,4132
1452,16064,4132
1468,16020,4164
1480,16012,4240
1488,16080,4252
1596,16164,4208
