ax,ay,az,label
364,15916,6356,p
252,15860,6352,p
268,15648,6068,p
388,15620,6032,p
432,15548,5996,p
464,15488,5824,p
580,15776,5800,p
580,16024,6132,p
616,16000,6264,p
476,15856,6056,p
396,15856,6000,p
468,15724,5984,p
480,15528,5984,p
516,15544,5784,p
612,15640,5800,p
668,15936,6068,p
580,16004,6364,p
588,15856,6184,p
508,15744,5888,p
532,15636,5784,p
632,15528,5836,p
824,15460,5764,p
832,15604,5896,p
752,15864,5936,p
724,15848,6064,p
800,15744,5780,p
800,15600,5644,p
712,15488,5792,p
692,15488,5604,p
728,15348,5512,p
868,15400,5700,p
892,15680,5700,p
836,15848,5888,p
824,15732,5968,p
764,15520,5836,p
700,15452,5652,p
724,15348,5612,p
836,15392,5660,p
876,15588,5912,p
732,15768,6024,p
672,15772,6044,p
608,15596,5972,p
588,15412,5840,p
660,15260,5816,p
660,15296,5812,p
780,15552,5772,p
704,15720,6000,p
668,15720,6340,p
652,15820,6048,p
552,15724,6048,p
588,15512,5936,p
596,15316,5912,p
576,15304,5856,p
644,15472,5992,p
684,15656,6120,p
616,15780,6268,p
452,15864,6204,p
388,15684,6224,p
432,15612,6092,p
404,15524,6016,p
436,15568,6200,p
572,15624,6104,p
456,15680,6296,p
456,15700,6216,p
588,15780,6324,p
540,15780,6184,p
520,15696,6128,p
372,15636,6320,p
296,15684,6320,p
364,15704,6300,p
344,15760,6276,p
428,15648,6392,p
508,15748,6336,p
540,15640,6248,p
460,15552,6100,p
556,15536,6248,p
580,15456,6348,p
584,15536,6360,p
624,15568,6360,p
520,15448,6356,p
472,15344,6248,p
472,15412,6200,p
396,15384,6252,p
428,15288,6196,p
484,15288,6172,p
440,15448,6236,p
496,15368,6236,p
472,15408,6240,p
504,15352,6228,p
560,15380,6260,p
496,15436,6304,p
516,15364,6340,p
504,15320,6296,p
472,15352,6112,p
504,15372,6180,p
512,15460,6100,p
528,15472,6228,p
540,15464,6120,p
604,15480,5956,p
456,15368,6136,p
456,15448,5980,p
424,15464,5852,p
420,15464,5856,p
316,15372,5992,noise
372,15448,5896,noise
444,15436,5896,noise
384,15408,5992,noise
400,15364,5908,noise
428,15284,5864,noise
412,15292,5828,noise
416,15344,5580,noise
396,15352,5692,noise
444,15360,5796,noise
548,15320,5716,noise
488,15284,5780,noise
544,15344,5880,noise
676,15324,5840,noise
652,15384,5624,noise
652,15352,5556,noise
584,15416,5732,noise
560,15408,5776,noise
504,15408,5584,noise
688,15272,5576,noise
632,15240,5596,noise
676,15192,5596,noise
704,15256,5672,noise
636,15360,5628,noise
592,15364,5652,noise
468,15416,5892,noise
572,15376,5832,noise
640,15288,6016,noise
616,15276,6068,noise
496,15328,6024,noise
492,15304,6024,noise
588,15320,5984,noise
548,15356,6016,noise
572,15396,6016,noise
572,15460,5956,noise
704,15544,5968,noise
764,15520,6016,noise
668,15520,6008,noise
696,15480,6048,noise
676,15452,6048,noise
604,15520,6072,noise
668,15600,5928,noise
748,15540,5928,noise
660,15656,6080,noise
676,15500,6100,noise
672,15460,5888,noise
800,15504,5976,noise
728,15596,5748,noise
752,15596,5716,noise
776,15604,5900,noise
768,15636,5856,noise
628,15560,5736,noise
628,15584,5900,noise
628,15596,5936,noise
632,15612,5808,noise
632,15612,5644,noise
604,15568,5696,noise
664,15520,5780,noise
640,15556,5780,noise
568,15604,5596,noise
600,15504,5668,noise
700,15552,5712,noise
648,15648,5616,noise
696,15592,5556,noise
680,15524,5676,noise
620,15520,5672,noise
664,15572,5660,noise
692,15560,5700,noise
664,15484,5740,noise
588,15560,5680,noise
596,15616,5716,noise
596,15620,5816,noise
552,15572,5864,noise
620,15704,5752,noise
552,15704,5672,noise
524,15804,5884,noise
564,15772,5884,noise
652,15772,6064,noise
680,15792,6116,noise
604,15768,6048,noise
660,15892,6008,noise
620,15932,6024,noise
556,15844,6112,noise
572,15880,6128,noise
496,15916,6032,noise
472,15848,6168,noise
560,15872,6268,noise
564,15788,6308,noise
496,15788,6280,noise
496,15828,6244,noise
496,15820,6268,noise
540,15804,6348,noise
568,15804,6276,noise
612,15764,6224,noise
576,15684,6180,noise
600,15636,6180,noise
600,15704,6112,noise
552,15620,6060,noise
560,15656,6144,noise
516,15616,6072,noise
600,15584,6040,noise
600,15600,5984,noise
728,15544,5888,noise
728,15508,5916,noise
520,15464,5836,noise
632,15508,5788,noise
640,15484,5708,noise
700,15600,5612,noise
700,15456,5900,noise
576,15460,5912,noise
768,15380,5780,noise
828,15380,5936,noise
844,15352,5724,noise
804,15428,5724,noise
740,15376,5784,noise
884,15364,5796,noise
904,15388,5824,noise
992,15448,5764,noise
896,15432,5864,noise
916,15412,5848,noise
940,15324,5752,noise
976,15284,5880,noise
1004,15388,5964,noise
924,15472,5952,noise
984,15500,5940,noise
952,15428,6020,noise
960,15416,6060,noise
960,15456,6032,noise
1040,15420,5992,noise
996,15420,6048,noise
940,15408,5964,noise
952,15388,6004,noise
912,15456,6004,noise
916,15516,5928,noise
820,15488,5876,noise
820,15588,5812,noise
748,15532,5820,noise
876,15540,5960,noise
888,15564,6020,noise
964,15632,5760,noise
856,15516,5724,noise
816,15492,5956,noise
740,15640,5856,noise
756,15636,5808,noise
844,15624,5748,noise
844,15616,5816,noise
832,15644,5792,noise
828,15608,5804,noise
812,15608,5724,noise
752,15644,5780,noise
748,15672,5780,noise
632,15572,5780,noise
664,15556,5836,noise
704,15504,5716,noise
660,15568,5492,noise
692,15652,5568,noise
724,15612,5728,noise
708,15588,5748,noise
684,15536,5720,noise
688,15532,5840,noise
544,15512,5868,noise
508,15540,5772,noise
652,15628,5892,noise
632,15676,6104,noise
632,15508,6024,noise
596,15600,5864,noise
600,15600,6028,noise
580,15588,6048,noise
576,15552,6164,noise
664,15584,6164,noise
612,15604,6084,noise
608,15596,6192,noise
560,15556,6116,noise
536,15532,6032,noise
508,15480,6100,noise
576,15512,6096,noise
616,15708,6156,noise
708,15628,5984,noise
528,15632,6076,noise
440,15528,6220,noise
504,15460,6096,noise
516,15432,6112,noise
516,15448,6060,noise
456,15528,6116,noise
420,15516,6220,noise
496,15516,6236,noise
504,15484,6080,noise
444,15480,6080,noise
460,15556,6104,noise
452,15472,6148,noise
420,15548,6144,noise
460,15584,6016,noise
500,15500,6028,noise
468,15516,6128,noise
436,15440,6048,noise
464,15420,5948,noise
468,15396,5912,noise
560,15488,5988,noise
440,15448,5812,noise
408,15472,5844,noise
464,15492,5968,noise
464,15488,5980,noise
456,15472,5908,noise
344,15472,6060,noise
512,15500,5996,noise
448,15540,6032,noise
536,15540,6032,noise
600,15500,5944,noise
596,15472,5780,noise
580,15556,5852,noise
468,15536,5968,noise
492,15536,5944,noise
568,15508,6012,noise
528,15524,5904,noise
492,15488,5968,noise
508,15484,5936,noise
540,15408,5932,noise
472,15476,5800,noise
504,15492,5952,noise
504,15484,6024,noise
552,15416,5964,noise
516,15376,5948,noise
404,15376,5944,noise
640,15344,5984,noise
484,15380,5984,noise
544,15344,5888,noise
616,15364,5956,noise
568,15388,5972,noise
616,15268,5944,noise
612,15336,5864,noise
528,15444,5964,noise
464,15396,5972,noise
528,15408,5976,noise
584,15420,5820,noise
532,15436,5860,noise
556,15492,5928,noise
688,15536,5868,noise
672,15576,6048,noise
672,15488,5980,noise
656,15596,5848,noise
600,15596,5864,noise
588,15528,6016,noise
616,15552,5864,noise
612,15560,5864,noise
632,15600,5708,noise
584,15628,5916,noise
664,15656,6016,noise
724,15664,5968,noise
712,15700,6016,noise
716,15668,5920,noise
676,15632,6048,noise
712,15612,5996,noise
736,15696,6020,noise
740,15696,5984,noise
772,15704,5936,noise
720,15696,5952,noise
720,15708,5976,noise
760,15700,5964,noise
688,15600,6032,noise
700,15600,6032,noise
724,15700,6184,noise
788,15684,6184,noise
832,15608,6080,noise
824,15616,5984,noise
788,15532,5968,noise
744,15552,6092,noise
688,15588,6128,noise
660,15536,6008,noise
720,15620,5976,noise
688,15588,6108,noise
744,15512,6168,noise
776,15476,6144,noise
736,15452,6128,noise
640,15404,6124,noise
596,15436,6156,noise
596,15488,6100,noise
576,15424,6028,noise
616,15424,5992,noise
756,15432,6048,noise
676,15456,6008,noise
600,15472,6008,noise
552,15496,6104,noise
628,15556,6080,noise
560,15496,5984,noise
564,15560,6004,noise
640,15460,6112,noise
712,15572,6080,noise
600,15660,6084,noise
452,15640,5968,noise
528,15804,6132,noise
528,15904,6124,noise
484,15908,6124,noise
572,15860,6012,noise
572,15888,6076,noise
640,15948,5992,noise
584,16032,6104,noise
644,16032,6200,noise
628,15952,6108,noise
604,15992,6016,noise
588,15884,6016,noise
712,15808,6084,noise
716,15664,5952,noise
652,15720,6132,noise
712,15724,6056,noise
708,15640,6080,noise
664,15444,6084,noise
712,15468,5996,noise
712,15380,5968,noise
664,15388,5968,noise
680,15308,5920,noise
700,15416,5816,noise
668,15408,6004,noise
668,15380,5968,noise
716,15468,5976,noise
708,15468,6040,noise
724,15576,6112,noise
708,15612,6220,noise
716,15692,6220,noise
840,15724,6128,noise
804,15704,6028,noise
720,15756,6076,noise
680,15828,6136,noise
568,15876,6308,noise
640,15820,6084,noise
596,15756,6080,noise
448,15852,6072,noise
376,15880,6188,noise
312,15824,6196,noise
328,15760,6240,noise
236,15660,6224,noise
236,15632,6132,noise
272,15676,6248,noise
308,15704,6272,noise
292,15704,6176,noise
312,15644,6188,noise
276,15652,6232,noise
324,15556,6232,noise
344,15488,6020,noise
344,15556,6116,noise
308,15540,6164,noise
308,15532,5960,noise
356,15564,5888,noise
440,15476,5912,noise
512,15540,5932,noise
500,15616,5992,noise
508,15636,5972,noise
504,15640,5952,noise
608,15620,5888,noise
524,15708,5808,noise
524,15716,5808,noise
532,15696,5896,noise
664,15696,5920,noise
680,15676,5988,noise
772,15584,5956,noise
732,15676,5956,noise
608,15668,6032,noise
784,15632,5984,noise
764,15740,6064,noise
808,15668,6196,noise
712,15564,6164,noise
728,15608,6176,noise
680,15532,6248,noise
696,15548,6252,noise
716,15532,6320,noise
812,15448,6268,noise
744,15444,6308,noise
692,15420,6368,noise
692,15552,6408,noise
848,15516,6372,noise
744,15428,6204,noise
792,15428,6224,noise
824,15500,6304,noise
780,15540,6232,noise
688,15516,6232,noise
548,15632,6220,noise
572,15672,6284,noise
560,15640,6292,noise
564,15568,6344,noise
620,15608,6248,noise
540,15672,6208,noise
560,15720,6232,noise
492,15720,6132,noise
556,15664,6104,noise
492,15816,6132,noise
536,15776,6396,noise
552,15744,6368,noise
552,15800,6224,noise
572,15756,6256,noise
540,15828,6176,noise
636,15828,6148,noise
596,15792,6132,noise
536,15844,6132,noise
656,15816,6124,noise
632,15744,6124,noise
628,15724,6220,noise
576,15768,6260,noise
568,15712,6216,noise
656,15644,6272,noise
616,15664,6240,noise
572,15664,6368,noise
600,15596,6300,noise
596,15640,6232,noise
616,15652,6272,noise
596,15604,6264,noise
596,15596,6196,noise
524,15592,6276,noise
516,15564,6308,noise
640,15564,6284,noise
608,15608,6260,noise
536,15584,6344,noise
556,15472,6344,noise
544,15444,6164,noise
532,15476,6200,noise
504,15428,6168,noise
540,15392,6048,noise
552,15332,6284,noise
496,15404,6348,noise
448,15440,6292,noise
448,15360,6212,noise
480,15368,6256,noise
460,15412,6168,noise
440,15324,6064,noise
648,15392,6036,noise
648,15472,6104,noise
652,15388,6180,noise
512,15388,6072,noise
468,15384,6032,noise
472,15340,5976,noise
540,15288,5976,noise
572,15292,6096,noise
540,15352,6208,noise
508,15428,6200,noise
452,15456,6196,noise
480,15460,6204,noise
516,15388,6072,noise
516,15412,6172,noise
488,15380,6144,noise
540,15488,6228,noise
432,15480,6172,noise
440,15508,6112,noise
616,15512,6208,noise
616,15472,6140,noise
636,15456,6248,noise
500,15512,6120,noise
600,15512,6156,noise
588,15508,6344,noise
548,15488,6284,noise
588,15456,6284,noise
600,15508,6176,noise
560,15548,6244,noise
600,15552,6268,noise
668,15460,6152,noise
660,15396,6296,noise
628,15540,6464,noise
492,15600,6280,noise
524,15628,6300,noise
532,15524,6348,noise
492,15468,6252,noise
452,15444,6244,noise
488,15452,6272,noise
488,15412,6340,noise
528,15488,6368,noise
700,15488,6224,noise
668,15544,6212,noise
512,15516,6216,noise
576,15440,6216,noise
572,15504,6224,noise
520,15484,6264,noise
432,15436,6276,noise
488,15392,6228,noise
488,15332,6248,noise
580,15292,6376,noise
488,15380,6292,noise
508,15404,6112,noise
576,15372,6144,noise
544,15308,6108,noise
596,15432,6140,noise
560,15424,6268,noise
560,15356,6184,noise
496,15372,6040,noise
548,15416,6076,noise
556,15416,6132,noise
600,15340,6200,noise
552,15396,6232,noise
516,15424,6232,noise
580,15508,6212,noise
564,15408,6220,noise
568,15368,6176,noise
580,15348,6156,noise
656,15420,6096,noise
632,15336,6156,noise
660,15392,6212,noise
676,15400,6132,noise
640,15372,6128,noise
728,15436,6172,noise
600,15440,6264,noise
628,15432,6224,noise
628,15416,6172,noise
632,15468,6204,noise
596,15404,6124,noise
588,15404,6228,noise
472,15392,6348,noise
428,15440,6348,noise
548,15376,6168,noise
600,15400,6232,noise
508,15396,6248,noise
536,15380,6336,noise
448,15344,6160,noise
400,15428,6244,noise
564,15416,6268,noise
600,15368,6236,noise
600,15464,6256,noise
544,15488,6308,noise
584,15444,6224,noise
624,15460,6316,noise
620,15436,6284,noise
620,15384,6332,noise
640,15348,6188,noise
652,15348,6324,noise
516,15356,6324,noise
496,15408,6244,noise
564,15424,6244,noise
540,15388,6172,noise
528,15576,6232,noise
600,15520,6176,noise
540,15520,6092,noise
580,15572,6168,noise
640,15548,6236,noise
560,15504,6208,noise
552,15424,6184,noise
580,15476,6092,noise
516,15504,6044,noise
480,15476,6180,noise
472,15484,6208,noise
472,15532,6220,noise
484,15536,6284,noise
552,15492,6164,noise
556,15492,6088,noise
568,15556,6224,noise
548,15516,6224,noise
608,15464,6268,noise
592,15448,6284,noise
504,15416,6344,noise
564,15416,6472,noise
540,15488,6436,noise
500,15588,6364,noise
520,15532,6228,noise
536,15552,6272,noise
620,15532,6152,noise
592,15492,6156,noise
624,15572,6216,noise
636,15612,6252,noise
564,15604,6272,noise
564,15524,6184,noise
676,15552,6064,noise
588,15552,6088,noise
576,15636,6028,noise
580,15640,6180,noise
548,15684,6180,noise
596,15584,6164,noise
544,15568,6140,noise
532,15600,6124,noise
548,15496,6140,noise
584,15536,6276,noise
552,15572,6284,noise
456,15648,6232,noise
596,15620,6072,noise
552,15636,6096,noise
468,15600,6188,noise
568,15636,6172,noise
664,15532,6160,noise
664,15444,6248,noise
548,15528,6148,noise
468,15608,6148,noise
504,15608,6032,noise
500,15596,5980,noise
528,15472,5980,noise
468,15556,5944,noise
572,15516,6088,noise
504,15544,6184,noise
448,15580,5960,noise
412,15540,6008,noise
440,15536,6116,noise
516,15568,6176,noise
508,15544,6128,noise
488,15576,6172,noise
516,15596,6164,noise
484,15616,6056,noise
400,15560,6120,noise
452,15528,6120,noise
452,15564,6132,noise
512,15600,6216,noise
580,15600,6332,noise
536,15644,6380,noise
624,15664,6340,noise
556,15616,6340,noise
416,15548,6316,noise
496,15564,6300,noise
428,15480,6340,noise
388,15476,6352,noise
500,15596,6292,noise
488,15568,6260,noise
544,15572,6204,noise
552,15544,6404,noise
560,15584,6408,noise
528,15556,6280,noise
536,15520,6336,noise
568,15492,6268,noise
568,15476,6216,noise
480,15560,6160,noise
384,15596,6096,noise
480,15596,6048,noise
480,15460,6128,noise
492,15528,6128,noise
404,15572,5920,noise
492,15544,5940,noise
492,15512,5960,noise
496,15472,6048,noise
520,15532,6248,noise
428,15640,6140,noise
468,15604,6108,noise
540,15596,6080,noise
564,15552,6092,noise
500,15472,6016,noise
576,15472,6124,noise
596,15500,5976,noise
580,15540,6016,noise
580,15592,6120,noise
500,15620,6048,noise
528,15580,6040,noise
500,15580,5972,noise
552,15528,6044,noise
596,15512,6044,noise
604,15588,5968,noise
492,15616,5988,noise
388,15644,5956,noise
428,15556,5996,noise
448,15596,6096,noise
468,15624,6056,noise
480,15528,5980,noise
488,15604,5984,noise
472,15568,6008,noise
400,15512,6024,noise
452,15524,6160,noise
508,15592,6308,noise
500,15532,6060,noise
500,15568,6120,noise
556,15548,5948,noise
544,15548,6108,noise
368,15616,6028,noise
476,15576,5928,noise
544,15416,5928,noise
400,15512,5924,noise
392,15588,6164,noise
424,15576,6056,noise
356,15524,6168,noise
332,15584,6120,noise
300,15492,6064,noise
328,15452,6160,noise
440,15488,6056,noise
356,15520,6136,noise
320,15476,6112,noise
344,15392,6024,noise
372,15472,6036,noise
372,15544,6004,noise
460,15488,5944,noise
468,15612,5960,noise
368,15612,6012,noise
344,15624,5908,noise
416,15604,5908,noise
464,15652,6052,noise
400,15592,6172,noise
348,15600,6120,noise
372,15592,6076,noise
396,15536,6140,noise
416,15616,5996,noise
444,15568,6096,noise
340,15528,6144,noise
336,15544,6036,noise
316,15584,5976,noise
444,15588,6064,noise
492,15508,6172,noise
468,15548,6096,noise
468,15612,6144,noise
376,15632,6152,noise
356,15632,6080,noise
344,15548,6076,noise
416,15584,5952,noise
432,15532,5952,noise
472,15500,6064,noise
316,15388,6132,noise
296,15364,6164,noise
400,15364,6040,noise
372,15388,5972,noise
324,15380,6004,noise
360,15328,6144,noise
308,15376,6120,noise
376,15456,5952,noise
372,15396,6124,noise
412,15428,6240,noise
376,15464,6068,noise
376,15480,6076,noise
328,15468,5984,noise
368,15456,6036,noise
400,15456,6040,noise
368,15480,6068,noise
280,15460,6068,noise
324,15484,6232,noise
412,15572,6092,noise
344,15604,6072,noise
360,15556,6108,noise
400,15660,6132,noise
448,15656,6272,noise
444,15584,6112,noise
368,15660,5972,noise
344,15600,6064,noise
312,15696,6096,noise
456,15664,6048,noise
388,15740,6164,noise
384,15680,6076,noise
384,15648,5984,noise
328,15676,5952,noise
444,15676,5968,noise
460,15700,6056,noise
424,15780,5864,noise
576,15680,5864,noise
520,15748,5864,noise
512,15764,5980,noise
580,15760,6216,noise
604,15696,6172,noise
564,15732,5980,noise
548,15732,5904,noise
680,15700,5968,noise
644,15684,6064,noise
592,15844,5880,noise
668,15764,5840,noise
704,15720,5920,noise
640,15716,6012,noise
640,15704,5856,noise
596,15672,5984,noise
560,15736,5928,noise
552,15736,5928,noise
588,15748,6000,noise
448,15668,6000,noise
360,15696,6012,noise
420,15668,6012,noise
424,15664,6088,noise
532,15636,6112,noise
500,15580,6092,noise
504,15444,6064,noise
440,15536,5980,noise
512,15432,6048,noise
392,15484,6184,noise
440,15436,6240,noise
476,15388,6208,noise
424,15416,6164,noise
480,15444,6036,noise
480,15336,6108,noise
436,15388,6128,noise
476,15388,6144,noise
380,15360,6032,noise
392,15380,6052,noise
416,15460,6052,noise
408,15356,6108,noise
416,15308,6032,noise
392,15360,6000,noise
424,15432,5936,noise
368,15468,5888,noise
348,15484,5748,noise
464,15532,5812,noise
468,15532,5932,noise
392,15596,5836,noise
424,15608,5856,noise
456,15648,5740,noise
468,15668,5764,noise
468,15732,5748,noise
528,15660,5736,noise
448,15688,5752,noise
464,15688,5736,noise
504,15736,5660,noise
500,15820,5660,noise
456,15892,5620,noise
320,15804,5680,noise
368,15760,5640,noise
336,15768,5688,noise
496,15820,5852,noise
484,15848,5844,noise
556,15844,5804,noise
544,15836,5768,noise
468,15832,5864,noise
420,15876,5748,noise
356,15908,5872,noise
416,15828,5980,noise
380,15784,5876,noise
380,15804,5860,noise
464,15616,5876,noise
472,15616,5912,noise
488,15672,5952,noise
468,15752,5988,noise
524,15700,5988,noise
412,15704,5916,noise
492,15608,5860,noise
516,15608,5956,noise
460,15680,6028,noise
464,15556,5924,noise
428,15564,6048,noise
488,15632,5976,noise
404,15628,5900,noise
372,15728,5964,noise
268,15692,6052,noise
368,15740,5984,noise
356,15724,5920,noise
356,15732,5944,noise
396,15672,5888,noise
420,15740,5884,noise
280,15740,5896,noise
300,15752,5944,noise
320,15800,5944,noise
332,15708,5972,noise
332,15652,6060,noise
312,15612,6104,noise
288,15640,6008,noise
236,15684,5964,noise
304,15636,6036,noise
236,15620,5988,noise
288,15532,5820,noise
376,15548,5792,noise
376,15544,5968,noise
284,15432,5880,noise
256,15420,5776,noise
368,15508,5760,noise
368,15536,5820,noise
360,15372,5972,noise
452,15372,5816,noise
460,15360,5736,noise
392,15424,5988,noise
436,15412,5988,noise
492,15416,5944,noise
492,15420,5748,noise
496,15392,5724,noise
440,15492,5840,noise
500,15544,5776,noise
596,15428,5848,noise
644,15460,5840,noise
716,15492,5856,noise
788,15516,5884,noise
840,15560,5832,noise
788,15400,5768,noise
748,15408,5784,noise
748,15488,5924,noise
764,15588,5896,noise
796,15616,5892,noise
676,15616,5928,noise
808,15700,5940,noise
780,15632,5940,noise
764,15624,5888,noise
844,15612,5996,noise
788,15588,6112,noise
688,15492,5992,noise
732,15600,5960,noise
636,15652,6164,noise
676,15580,6160,noise
636,15600,6052,noise
644,15604,6016,noise
560,15612,6044,noise
500,15576,6064,noise
504,15548,6052,noise
496,15584,6020,noise
496,15684,6096,noise
396,15640,6072,noise
344,15640,6004,noise
456,15568,6104,noise
436,15664,6208,noise
396,15708,6208,noise
384,15540,5880,noise
452,15564,5948,noise
488,15544,6064,noise
404,15592,6076,noise
340,15584,5892,noise
296,15636,5944,noise
432,15568,5944,noise
360,15588,6048,noise
504,15628,5988,noise
372,15608,5944,noise
364,15560,5940,noise
280,15684,5976,noise
280,15604,5948,noise
356,15584,5968,noise
356,15700,5824,noise
444,15700,5852,noise
408,15668,5912,noise
336,15640,5912,noise
416,15620,5964,noise
408,15636,6064,noise
420,15584,6004,noise
404,15680,5860,noise
472,15552,5944,noise
440,15524,6088,noise
316,15644,6020,noise
408,15692,5844,noise
316,15572,5896,noise
324,15548,5916,noise
192,15608,6032,noise
240,15584,6024,noise
368,15616,6092,noise
368,15540,6000,noise
272,15640,6008,noise
256,15640,6032,noise
324,15572,6020,noise
244,15572,6056,noise
264,15564,6056,noise
324,15568,5836,noise
308,15564,6036,noise
352,15580,5956,noise
308,15652,6016,noise
248,15608,6088,noise
280,15576,6192,noise
212,15576,6024,noise
284,15608,5932,noise
276,15656,5984,noise
180,15596,5932,noise
236,15560,5984,noise
304,15552,5932,noise
304,15524,5972,noise
420,15512,5996,noise
464,15492,6004,noise
480,15492,6032,noise
392,15448,5996,noise
332,15436,5996,noise
400,15580,6076,noise
464,15544,6128,noise
328,15572,6012,noise
320,15624,5984,noise
448,15640,5972,noise
504,15572,6016,noise
480,15568,5892,noise
424,15496,6092,noise
456,15572,6064,noise
592,15600,5936,noise
484,15632,5984,noise
424,15616,5988,noise
512,15524,6136,noise
512,15592,6072,noise
496,15572,5876,noise
532,15572,5924,noise
532,15564,5936,noise
496,15612,5896,noise
628,15560,5896,noise
592,15548,6080,noise
620,15600,5972,noise
628,15688,5920,noise
516,15708,5924,noise
536,15676,5980,noise
444,15624,5912,noise
472,15612,5952,noise
584,15544,5916,noise
540,15520,5912,noise
424,15680,6000,noise
552,15628,5836,noise
588,15608,5776,noise
588,15568,5948,noise
632,15548,5936,noise
564,15540,6008,noise
512,15540,6056,noise
452,15600,6060,noise
464,15632,6060,noise
592,15560,6004,noise
576,15572,5960,noise
584,15596,6036,noise
428,15556,6100,noise
456,15624,6100,noise
488,15680,6068,noise
512,15640,5984,noise
400,15612,5888,noise
528,15556,5784,noise
540,15572,6076,noise
564,15636,5984,noise
448,15580,5828,noise
408,15604,5768,noise
408,15612,5956,noise
452,15596,6016,noise
416,15596,6088,noise
360,15588,6020,noise
332,15664,6068,noise
368,15640,6068,noise
352,15560,6060,noise
436,15628,6028,noise
392,15636,6020,noise
416,15552,6052,noise
492,15552,6012,noise
360,15528,6156,noise
300,15512,6144,noise
296,15552,6156,noise
332,15576,6036,noise
292,15608,6128,noise
324,15552,5992,noise
356,15568,5908,noise
356,15460,6048,noise
496,15480,5996,noise
416,15512,6000,noise
416,15512,6048,noise
412,15588,6096,noise
324,15556,6172,noise
316,15568,6172,noise
328,15536,6164,noise
360,15628,6156,noise
436,15644,6092,noise
340,15636,5972,noise
388,15724,5968,noise
412,15664,5940,noise
524,15584,5772,noise
468,15636,5824,noise
440,15680,5880,noise
324,15664,5880,noise
364,15648,5836,noise
428,15672,5788,noise
428,15508,5736,noise
392,15420,5840,noise
372,15420,5756,noise
436,15380,5712,noise
340,15404,5568,noise
396,15412,5568,noise
464,15412,5692,noise
524,15420,5656,noise
516,15264,5588,noise
424,15300,5600,noise
508,15344,5624,noise
472,15304,5660,noise
480,15308,5660,noise
464,15280,5580,noise
512,15292,5716,noise
524,15456,5824,noise
516,15552,5692,noise
584,15568,5668,noise
584,15640,5896,noise
540,15728,5832,noise
464,15736,5772,noise
404,15736,6064,noise
332,15832,6040,noise
328,15864,6048,noise
384,15900,6048,noise
400,15972,6204,noise
348,15940,6140,noise
520,15848,6228,noise
488,15832,6308,noise
416,15856,6308,noise
372,15876,6304,noise
344,15848,6304,noise
352,15796,6568,noise
276,15764,6488,noise
332,15704,6316,noise
264,15736,6280,noise
228,15724,6212,noise
228,15624,6240,noise
268,15656,6112,noise
332,15656,6080,noise
344,15664,6048,noise
184,15680,5900,noise
216,15572,5900,noise
212,15572,5772,noise
232,15620,5780,noise
304,15576,5812,noise
308,15524,5644,noise
384,15624,5680,noise
368,15624,5700,noise
452,15656,5768,noise
464,15556,5664,noise
480,15596,5744,noise
492,15608,5724,noise
496,15548,5672,noise
464,15612,5652,noise
464,15624,5600,noise
460,15660,5752,noise
624,15564,5796,noise
588,15564,5780,noise
572,15696,5988,noise
696,15760,5988,noise
748,15692,5952,noise
660,15704,5976,noise
656,15648,6000,noise
696,15556,6020,noise
684,15644,6084,noise
628,15672,6000,noise
692,15744,6048,noise
724,15740,5968,noise
772,15696,5936,noise
576,15644,6008,noise
592,15612,6004,noise
592,15680,5988,noise
516,15680,6056,noise
516,15632,6064,noise
476,15644,6040,noise
380,15644,5856,noise
432,15716,6080,noise
460,15680,5972,noise
280,15628,5972,noise
320,15628,5904,noise
372,15636,5992,noise
328,15660,5968,noise
364,15612,6100,noise
364,15624,6164,noise
416,15540,5960,noise
352,15640,5900,noise
368,15624,5932,noise
296,15568,5904,noise
384,15648,5904,noise
348,15720,5860,noise
432,15636,5784,noise
432,15680,6000,noise
448,15616,5848,noise
352,15644,5720,noise
316,15644,5880,noise
524,15696,5912,noise
488,15684,5912,noise
464,15628,5820,noise
440,15720,5772,noise
532,15764,5792,noise
604,15684,5808,noise
592,15660,5972,noise
532,15684,6032,noise
528,15652,5904,noise
504,15568,5892,noise
548,15652,5916,noise
516,15756,5960,noise
476,15720,5920,noise
556,15664,5896,noise
484,15640,5888,noise
484,15556,5848,noise
468,15556,5928,noise
352,15556,6052,noise
456,15632,6000,noise
272,15584,5964,noise
352,15628,5964,noise
380,15704,5884,noise
316,15656,5960,noise
300,15748,5876,noise
340,15712,5892,noise
336,15628,5952,noise
280,15652,5968,noise
180,15624,6120,noise
300,15704,6036,noise
268,15764,5924,noise
204,15704,5848,noise
244,15672,5900,noise
228,15708,5896,noise
228,15744,5824,noise
224,15572,5844,noise
236,15616,5876,noise
220,15616,5832,noise
248,15732,5792,noise
248,15748,5792,noise
256,15620,5928,noise
208,15616,5828,noise
228,15712,5964,noise
120,15652,5912,noise
212,15708,5892,noise
268,15652,5852,noise
320,15708,5796,noise
356,15652,5880,noise
264,15688,5780,noise
256,15692,5816,noise
376,15656,5792,noise
312,15612,5872,noise
256,15652,6052,noise
256,15692,5960,noise
292,15636,5912,noise
352,15636,5976,noise
344,15572,5988,noise
400,15604,6020,noise
380,15664,6020,noise
400,15624,6032,noise
392,15596,6120,noise
428,15640,6132,noise
440,15664,6024,noise
368,15572,5920,noise
392,15600,5968,noise
476,15588,5992,noise
488,15536,6004,noise
