ax,ay,az,label
2724,12528,11080,noise
2756,12536,11112,noise
2652,12508,11232,noise
2700,12524,11184,noise
2764,12516,11040,noise
2756,12460,11224,noise
2620,12496,11304,noise
2664,12436,11112,noise
2736,12444,11008,noise
2732,12452,11028,noise
2764,12516,11096,noise
2644,12488,10980,noise
2740,12448,11020,noise
2664,12420,11072,noise
2632,12480,11096,noise
2632,12524,11084,noise
2660,12528,11092,noise
2724,12540,11132,noise
2720,12544,11148,noise
2720,12504,11096,noise
2748,12496,11236,noise
2720,12524,11140,noise
2728,12488,11344,noise
2692,12488,11400,noise
2688,12432,11264,noise
2668,12548,11252,noise
2556,12504,11360,noise
2608,12416,11360,noise
2656,12444,11256,noise
2640,12424,11076,noise
2604,12396,11060,noise
2628,12456,11132,noise
2624,12524,11336,noise
2648,12432,11184,noise
2652,12512,11220,noise
2632,12468,11208,noise
2484,12484,11344,noise
2504,12476,11264,noise
2572,12472,11172,noise
2528,12504,11152,noise
2588,12524,11216,noise
2616,12460,11368,noise
2552,12448,11300,noise
2636,12460,11120,noise
2620,12524,11152,noise
2564,12556,11236,noise
2564,12412,11340,noise
2484,12452,11184,noise
2512,12484,11124,noise
2660,12584,11256,noise
2596,12592,11300,noise
2620,12592,11312,noise
2616,12604,11220,noise
2668,12568,11320,noise
2472,12576,11312,noise
2548,12632,11312,noise
2588,12568,11380,noise
2688,12564,11208,noise
2624,12564,11168,noise
2596,12564,11148,noise
2548,12612,11248,noise
2616,12516,11288,noise
2584,12548,11292,noise
2516,12540,11308,noise
2616,12592,11272,noise
2668,12576,11240,noise
2640,12548,11200,noise
2608,12484,11184,noise
2560,12508,11248,noise
2636,12508,11236,noise
2632,12564,11340,noise
2560,12564,11384,noise
2580,12464,11328,noise
2680,12404,11424,noise
2680,12552,11332,noise
2628,12484,11336,noise
2504,12376,11380,noise
2524,12400,11388,noise
2608,12400,11360,noise
2528,12448,11368,noise
2544,12372,11376,noise
2572,12348,11472,noise
2560,12436,11472,noise
2500,12404,11436,noise
2572,12468,11500,noise
2608,12372,11436,noise
2672,12416,11316,noise
2556,12416,11400,noise
2568,12440,11468,noise
2520,12432,11504,noise
2524,12376,11572,noise
2396,12416,11540,noise
2608,12400,11436,noise
2656,12348,11476,noise
2536,12420,11484,noise
2548,12340,11500,noise
2712,12400,11588,noise
2640,12424,11652,noise
2608,12456,11644,noise
2588,12408,11584,noise
2632,12336,11452,noise
2628,12440,11388,noise
2628,12468,11388,noise
2756,12400,11428,noise
2660,12424,11552,noise
2608,12424,11476,noise
2764,12432,11280,noise
2748,12512,11260,noise
2768,12584,11272,noise
2756,12472,11468,noise
2800,12480,11468,noise
2748,12448,11404,noise
2792,12412,11520,noise
2764,12392,11496,noise
2732,12412,11416,noise
2648,12488,11468,noise
2708,12532,11596,noise
2596,12472,11464,noise
2644,12488,11576,noise
2740,12440,11564,noise
2664,12396,11332,noise
2696,12388,11360,noise
2656,12364,11340,noise
2604,12360,11468,noise
2600,12452,11524,noise
2604,12508,11500,noise
2636,12452,11368,noise
2672,12452,11432,noise
2696,12496,11548,noise
2696,12504,11412,noise
2612,12512,11408,noise
2560,12524,11476,noise
2584,12636,11436,noise
2564,12636,11384,noise
2508,12660,11376,noise
2532,12540,11348,noise
2536,12520,11460,noise
2472,12508,11460,noise
2328,12496,11328,noise
2428,12452,11312,noise
2436,12564,11220,noise
2404,12604,11272,noise
2452,12552,11424,noise
2356,12400,11364,noise
2388,12468,11392,noise
2492,12540,11424,b
2472,12460,11428,b
2396,12448,11272,b
2432,12480,11368,b
2428,12520,11340,b
2516,12480,11356,b
2428,12412,11300,b
2592,12416,11284,b
2572,12448,11260,b
2472,12496,11348,b
2500,12496,11316,b
2500,12364,11364,b
2544,12428,11392,b
2560,12552,11344,b
2620,12456,11344,b
2572,12456,11412,b
2536,12412,11264,b
2564,12396,11300,b
2708,12460,11484,b
2636,12432,11484,b
2624,12456,11424,b
2632,12384,11428,b
2548,12396,11416,b
2700,12404,11384,b
2576,12408,11276,b
2656,12428,11320,b
2664,12428,11464,b
2592,12460,11428,b
2632,12508,11360,b
2672,12440,11288,b
2608,12456,11268,b
2572,12496,11388,b
2632,12488,11484,b
2632,12400,11420,b
2656,12452,11324,b
2708,12508,11412,b
2676,12396,11388,b
2604,12404,11288,b
2616,12400,11500,b
2616,12400,11484,b
2604,12376,11400,b
2716,12428,11564,b
2724,12424,11384,b
2704,12424,11368,b
2768,12500,11452,b
2612,12564,11320,b
2568,12376,11388,b
2596,12448,11388,b
2704,12480,11524,b
2700,12392,11768,b
2620,12356,11572,b
2432,12492,11372,b
2448,12592,11172,b
2612,12636,11224,b
2732,12668,11508,b
2696,12532,11788,b
2576,12356,11692,b
2428,12360,11336,b
2444,12476,11100,b
2544,12696,10932,b
2876,12780,11224,b
2928,12640,11564,b
2680,12360,11672,b
2376,12280,11436,b
2400,12432,11188,b
2548,12612,10888,b
2548,12828,10948,b
2744,12880,11520,b
3032,12772,11752,b
2916,12612,11712,b
2540,12612,11704,b
2364,12300,11424,b
2256,12232,10756,b
2256,12488,10764,b
2588,12764,10764,b
2848,12912,11504,b
2868,12708,11488,b
2684,12620,11456,b
2476,12456,11656,b
2444,12308,11664,b
2140,12244,11296,b
2076,12516,10640,b
2576,12888,10836,b
2852,12904,11360,b
2704,12632,11428,b
2532,12564,11624,b
2512,12288,11832,b
2344,12004,11652,b
2264,12168,10956,b
2480,12508,10584,b
2944,12760,11100,b
2868,12680,11576,b
2664,12584,11524,b
2664,12424,11604,b
2608,12144,11676,b
2500,11924,11360,b
2364,12260,10784,b
2320,12260,10656,b
2640,12668,11300,b
2992,12740,11548,b
2952,12616,11660,b
2704,12496,11660,b
2528,12288,11868,b
2368,12092,11912,b
2252,11876,11240,b
2232,12316,10728,b
2744,12668,10964,b
2996,12784,11404,b
2864,12676,11572,b
2648,12480,11696,b
2448,12336,12032,b
2336,12000,11904,b
2196,12028,11176,b
2420,12508,10664,b
2808,12860,10944,b
3064,12944,11636,b
2880,12612,11720,b
2664,12448,11792,b
2532,12268,12084,b
2400,12144,11752,b
2268,12348,10868,b
2268,12748,10456,b
2504,13036,11012,b
3020,12916,11632,b
3028,12760,11596,b
2760,12760,11636,b
2600,12592,12028,b
2484,12276,11688,b
2476,12080,10864,b
2264,12296,10864,b
2368,12748,10380,b
2948,13044,11092,b
3040,12988,11604,b
2816,12612,11544,b
2592,12484,11596,b
2452,12208,11692,b
2336,12012,11376,b
2260,12304,10672,b
2716,12900,10472,b
3116,13036,11216,b
3184,12896,11528,b
2956,12652,11528,b
2756,12452,11668,b
2560,12144,11936,b
2412,12104,11456,b
2364,12472,10560,b
2828,12856,10316,b
3324,13000,11208,b
3324,12872,11412,b
3124,12720,11436,b
2956,12572,11912,b
2692,12196,11992,b
2772,12196,11248,b
2448,12036,10264,b
2380,12428,10460,b
2804,12936,11272,b
3324,13048,11476,b
3128,12828,11476,b
2876,12552,11584,b
2772,12388,11796,b
2616,12116,11904,b
2404,11964,11360,b
2464,12428,10504,b
2840,13052,10512,b
3248,13040,11276,b
3052,12924,11528,b
2836,12816,11560,b
2640,12544,11868,b
2560,12064,12024,b
2308,12056,11484,b
2260,12400,10632,b
2596,12840,10580,b
3048,13024,11580,b
3024,12856,11724,b
2792,12652,11724,b
2488,12404,11988,b
2488,12028,12256,b
2356,11844,11652,b
2256,12160,10996,b
2224,12680,10636,b
2416,12680,11600,b
2884,12876,11956,b
2996,12760,11940,b
2808,12536,12208,b
2620,12308,12208,b
2492,12004,12180,b
2380,11776,11676,b
2320,12068,10876,b
2572,12604,10692,b
3152,12912,11496,b
3132,12624,11848,b
2848,12492,11900,b
2616,12360,11912,b
2380,12068,12024,b
2300,12036,11588,b
2304,12180,10796,b
2600,12796,10328,b
3128,13004,10968,b
3084,12972,11388,b
2784,12780,11500,b
2608,12592,11460,b
2560,12388,11412,b
2476,12264,10964,b
2432,12444,10436,b
2432,12872,10028,b
2576,13108,10592,b
2936,13004,11156,b
3064,12804,11212,b
2876,12804,11248,b
2588,12692,11408,b
2444,12484,11224,b
2412,12328,10572,b
2340,12448,10572,b
2412,12776,10160,b
2760,13008,10740,b
2860,13032,11100,b
2604,12864,11136,b
2432,12664,11280,b
2244,12424,11336,b
2160,12244,11192,b
2096,12356,10736,b
2104,12764,10168,b
2588,13048,10596,b
2732,12900,11048,b
2556,12744,11200,b
2356,12600,11240,b
2192,12416,11280,b
2040,12260,11184,b
1956,12264,10712,b
2028,12592,10260,b
2352,12904,10184,b
2352,12880,10728,b
2612,12784,11000,b
2508,12680,10992,b
2372,12456,11000,b
2352,12456,10956,b
2144,12324,10548,b
2044,12400,10108,b
2192,12632,10008,b
2396,13036,10008,b
2764,13120,10444,b
2744,12872,10676,b
2660,12672,10732,b
2524,12504,10904,b
2372,12420,10808,b
2376,12484,10456,b
2440,12760,9952,b
2624,13064,9888,b
2904,13096,10420,b
2832,13000,10692,b
2704,12788,10700,b
2524,12812,10776,b
2324,12648,10784,b
2392,12668,10476,b
2592,12912,10000,b
2708,13148,10020,b
2892,13248,10552,b
2748,13172,10692,b
2664,12932,10952,b
2664,12784,11012,b
2556,12736,10888,b
2340,12804,10480,b
2332,12956,10032,b
2512,12956,10128,b
2680,13336,10596,b
2784,13380,10868,b
2768,13156,11084,b
2616,12948,11084,b
2500,12824,11220,b
2332,12804,11096,b
2272,13000,10704,b
2420,13220,10308,b
2592,13392,10620,b
2748,13332,10912,b
2676,13164,10980,b
2548,13064,11120,b
2448,12956,11132,b
2372,12836,10968,b
2408,13024,10628,b
2668,13360,10616,b
2904,13712,11156,b
3096,13904,11728,b
3084,13736,12368,b
2888,13548,12684,b
2644,13592,12492,b
2428,13948,11340,b
2428,14656,10836,b
2616,14584,11732,b
3104,13940,11628,b
2896,13728,11528,b
2756,13728,11980,b
2648,13552,12148,b
2460,12820,11012,b
2052,12276,9440,b
1992,12908,9440,b
2368,13520,9308,b
2716,12940,10248,b
2604,12392,10240,b
2736,12388,10428,b
2752,12268,11324,b
2380,11492,11500,b
1992,11616,10244,b
2144,12728,9156,b
2752,13228,9824,b
2708,12624,10284,b
2720,12400,10500,b
2984,12760,11224,b
2944,12180,12440,b
2248,11552,11488,b
2036,12480,9792,b
2732,13820,9708,b
3164,13360,10844,b
2704,12804,10680,b
2928,13248,11236,b
2928,13320,12444,b
3224,12308,12608,b
2724,12528,10692,b
1972,13836,9768,b
2500,13836,10724,b
3216,14164,10944,b
2972,13336,11136,b
2924,13332,12192,b
3420,13660,12192,b
3256,12816,13032,b
2264,12372,11344,b
2432,13592,10032,b
3304,14456,10416,b
3324,13476,11000,b
3152,13136,11044,b
3532,13472,11784,b
3584,12856,12900,b
2640,12300,11440,b
2496,13212,10008,b
3212,14180,10192,b
3544,13348,10796,b
3312,12768,10756,b
3596,12932,11632,b
3596,12444,12620,b
2712,11952,11144,b
2636,12776,9700,b
3260,13580,10176,b
3260,12868,10724,b
3376,12328,10632,b
3108,12416,11684,b
3404,11948,12352,b
3212,11948,10668,b
2460,11672,9276,b
2372,12556,10140,b
3060,13080,10616,b
3092,12340,10616,b
2932,12056,10812,b
3000,12172,11800,b
2784,11648,11968,b
2168,11652,10152,b
2136,12784,9196,b
2844,13040,10336,b
2668,12324,10352,b
2688,12244,10796,b
3028,12336,11876,b
2536,11904,11632,b
1848,12256,9868,b
2224,13336,9128,b
2932,13276,10196,b
2768,12792,10176,b
2732,12860,10748,b
2872,12772,11724,b
2328,12428,10940,b
1860,13076,9216,b
1860,14096,9104,b
2424,13812,10044,b
2960,13276,10020,b
2808,13304,10960,b
2908,13304,11732,b
2800,13104,10520,b
2192,12940,8912,b
1948,13700,9616,b
2744,14448,10168,b
3080,13944,10168,b
2868,13524,10416,b
2972,13516,11464,b
2704,13064,11564,b
2152,13108,10108,b
2136,14096,8920,b
2844,14264,9936,b
2900,13660,10220,b
2900,13432,10932,b
2856,13372,11944,b
2436,12936,11540,b
1916,13228,9712,b
2336,14152,9384,b
2892,13944,10520,b
2628,13284,10596,b
2824,13252,11352,b
2684,13060,12192,b
2188,12812,11316,b
1796,13284,9600,b
1796,13976,9800,b
2432,13560,10740,b
2828,13112,10880,b
2556,12940,11788,b
2700,12940,12212,b
2548,12620,10784,b
1944,12564,9408,b
1832,13300,10316,b
2588,13680,10316,b
2732,13176,10776,b
2616,12848,11260,b
2952,12792,12124,b
2640,12484,12048,b
2008,12524,10588,b
2056,13472,9556,b
2844,13560,10728,b
2772,12912,10948,b
2740,12764,11488,b
2844,12700,12364,b
2416,12296,11716,b
2000,12484,10180,b
2244,13368,9844,b
2936,13248,10828,b
2840,12756,10924,b
2920,12764,11700,b
2992,12584,12552,b
2356,12272,11600,b
2356,12692,9968,b
2092,13536,9836,b
2580,13228,10772,b
2952,12764,10880,b
2876,12680,11756,b
3128,12680,12228,b
2960,12524,11160,b
2424,12324,9836,b
2280,12980,10016,b
2788,13512,10016,b
3116,13060,10712,b
2972,12680,10996,b
3132,12684,11864,b
2932,12480,12120,b
2292,12300,10864,b
2240,13140,9584,b
2764,13616,10100,b
3092,13052,10584,b
3068,12792,11048,b
3140,12764,11888,b
2824,12428,11760,b
2312,12384,10496,b
2376,13196,9536,b
2828,13544,10320,b
2968,13008,10544,b
3040,12804,11084,b
3128,12712,11848,b
2728,12416,11572,b
2728,12520,10312,b
2204,13296,9408,b
2324,13496,10324,b
2800,12944,10616,b
2904,12944,11132,b
2988,12776,11892,b
3000,12764,11448,b
2476,12524,10028,b
2172,12796,10028,b
2360,13536,9308,b
2928,13528,10128,b
2924,13080,10288,b
3012,13024,10896,b
3048,12888,11804,b
2472,12484,11308,b
2176,12744,9896,b
2372,13452,9312,b
2820,13488,10228,b
2772,13156,10604,b
2856,13072,11176,b
2868,12816,11824,b
2364,12404,11328,b
1984,12644,10212,b
2144,13400,9536,b
2744,13500,10296,b
2700,13044,10556,b
2740,12932,10964,b
2740,12848,11756,b
2856,12480,11520,b
2468,12512,10360,b
2120,13340,9652,b
2204,13340,10188,b
2624,13584,10684,b
2872,13192,10896,b
2868,13080,11812,b
2972,13048,11812,b
2752,12688,11868,b
2268,12616,10868,b
2368,13240,9960,b
2792,13804,10032,b
3068,13380,10716,b
2912,13152,10804,b
3112,13216,11336,b
2992,12828,12004,b
2464,12540,11284,b
2268,12936,10220,b
2544,13544,9780,b
3032,13364,10680,b
2972,12868,10792,b
3080,12952,11208,b
3160,12848,11844,b
2716,12364,11548,b
2292,12440,10636,b
2476,13104,9776,b
2992,13348,10088,b
2992,12940,10724,b
3140,12816,10892,b
3108,12920,11676,b
3216,12564,11880,b
2952,12564,10960,b
2440,12196,10128,b
2424,12612,9592,b
2728,13352,10472,b
3108,13176,10472,b
3028,12796,10716,b
3032,12932,10968,b
3128,12728,11668,b
2732,12224,11672,b
2368,12208,10792,b
2448,12992,9908,b
2796,13356,10136,b
2992,12928,10712,b
2820,12760,10680,b
3004,13092,11304,b
2828,12740,11648,b
2412,12292,11160,b
2272,12576,10380,b
2428,13252,9936,b
2696,13320,10212,b
2880,13068,10668,b
2880,13064,10836,b
2988,13212,11216,b
2988,12732,11496,b
2804,12380,11208,b
2444,12788,10436,b
2332,13364,9844,b
2472,13364,10420,b
2656,13376,10800,b
2740,12996,11016,b
2856,13180,11352,b
2892,13196,11352,b
2596,12804,11588,b
2328,12456,11292,b
2336,12768,10528,b
2520,13336,10036,b
2728,13280,10508,b
2804,12932,10800,b
2800,13024,11020,b
2800,13060,11536,b
2624,12728,11632,b
2440,12600,11136,b
2408,12816,10268,b
2576,13240,10076,b
2812,13256,10620,b
2808,13020,10788,b
2884,13060,11136,b
2848,12888,11276,b
2640,12704,11052,b
2412,12656,10576,b
2564,13180,10100,b
2564,13456,10140,b
2724,13220,10620,b
2888,13136,10772,b
2988,13172,11192,b
3032,13172,11300,b
2832,13044,11036,b
2624,12808,10664,b
2500,12944,10208,b
2608,13308,10208,b
2944,13396,10316,b
2964,13212,10628,b
3000,13168,10924,b
3052,13092,11280,b
2828,12840,11344,b
2560,12676,10820,b
2552,12992,10264,b
2736,13228,10124,b
3012,13204,10500,b
2968,13008,10600,b
3064,13000,11060,b
2896,12928,11336,b
2696,12716,11020,b
2512,12788,10580,b
2484,13108,10160,b
2744,13208,10296,b
2944,13080,10716,b
2904,12996,10872,b
2904,12900,11328,b
2960,12680,11324,b
2820,12648,10648,b
2516,12876,10320,b
2428,12876,10276,b
2740,13156,10508,b
2916,13132,10744,b
2880,13040,11056,b
2908,13000,11056,b
2840,12816,11156,b
2540,12696,10880,b
2496,12808,10344,b
2532,13172,10056,b
2740,13260,10052,b
2884,13056,10444,b
2828,13108,10808,b
2812,12952,11060,b
2668,12904,10904,b
2540,12852,10584,b
2532,13120,10044,b
2608,13272,9888,b
2852,13108,10308,b
2900,12984,10576,b
2844,12944,10796,b
2772,12876,10828,b
2560,12980,10524,b
2532,13112,10004,b
2708,13396,10084,b
2708,13264,10492,b
2792,13004,10816,b
2764,12900,10988,b
2760,12880,10980,b
2708,12880,10704,b
2536,12932,10144,b
2464,13212,9948,b
2628,13348,10532,b
2784,13232,10532,b
2964,13096,10884,b
2900,13020,11008,b
2676,12988,10924,b
2568,13060,10520,b
2544,13228,10312,b
2648,13276,10008,b
2788,13376,10452,b
2900,13176,10644,b
2988,13168,10768,b
2772,13084,10648,b
2472,13104,10648,b
2464,13244,10404,b
2568,13468,10220,b
2680,13480,10184,b
2708,13288,10532,b
2704,13204,10728,b
2644,13196,10764,b
2532,13192,10708,b
2532,13104,10528,b
2304,13248,10216,b
2312,13340,10264,b
2380,13256,10656,b
2512,13256,10788,b
2560,13148,11080,b
2492,13076,11100,b
2432,13012,10832,b
2216,12996,10832,b
2192,13108,10440,b
2332,13316,10416,b
2512,13240,10768,b
2520,13044,11024,b
2516,12968,11184,b
2436,12916,11244,b
2324,12820,11100,b
2204,12956,10832,b
2340,13024,10632,b
2400,13072,10712,b
2572,13032,11020,b
2528,12916,11124,b
2536,12820,11328,b
2412,12784,11260,b
2244,12792,11052,b
2184,12796,10808,b
2356,12852,10896,b
2452,12840,11064,b
2452,12776,11252,b
2572,12728,11336,b
2504,12664,11248,b
2400,12720,10884,b
2392,12720,10672,b
2432,12832,10752,b
2464,12960,10836,b
2596,12936,10956,b
2624,12752,10956,b
2636,12616,11092,b
2656,12716,11052,b
2596,12768,11024,b
2608,12824,10872,b
2548,12892,10876,b
2488,12844,10852,b
2584,12912,10764,b
2556,12880,10720,b
2692,12896,10844,b
2692,12952,10816,b
2620,12980,10876,b
2640,12964,10836,b
2624,12888,10812,b
2648,12896,10692,b
2636,12988,10844,b
2632,13012,10836,b
2848,13036,10792,b
2812,13012,10824,b
2732,13016,10792,b
2732,12980,10820,b
2744,13056,10820,b
2768,13096,10852,b
2760,12956,10832,b
2656,12956,10796,b
2672,12996,10752,b
2640,12988,10800,b
2668,13020,10696,noise
2672,13072,10696,noise
2676,12980,10728,noise
2672,12964,10660,noise
2540,12952,10832,noise
2656,12952,10868,noise
2652,12932,10932,noise
2660,12940,10972,noise
2616,13036,10856,noise
2492,13000,10828,noise
2596,13008,10812,noise
2560,13016,10876,noise
2596,12952,11000,noise
2500,12944,11136,noise
2508,12928,10940,noise
2456,12992,10924,noise
2548,13024,10892,noise
2516,12980,10908,noise
2560,12968,11080,noise
2516,13004,10888,noise
2516,12896,10952,noise
2440,12964,10880,noise
2484,12956,10908,noise
2620,12884,10876,noise
2664,12884,10760,noise
2536,12900,10744,noise
2456,12928,10896,noise
2520,12860,10844,noise
2536,12944,10844,noise
2488,12900,10804,noise
2460,12960,10628,noise
2380,12936,10720,noise
2412,12992,10844,noise
2528,12936,10816,noise
2448,12940,10964,noise
2452,12888,10764,noise
2464,12892,10952,noise
2468,12948,10916,noise
2584,13012,10796,noise
2556,13068,10712,noise
2572,13000,10716,noise
2572,13008,10744,noise
2520,12988,10688,noise
2556,12988,10604,noise
2596,12968,10852,noise
2660,12960,11024,noise
2516,12908,10856,noise
2516,12908,10884,noise
2632,12964,10864,noise
2664,13060,10680,noise
2696,13008,10740,noise
2580,13008,10760,noise
2596,12932,10820,noise
2640,13008,10728,noise
2608,13048,10724,noise
2576,12940,10648,noise
2628,12948,10648,noise
2776,12964,10724,noise
2756,13040,10716,noise
2716,13112,10700,noise
2740,12976,10760,noise
2792,12932,10748,noise
2796,13028,10792,noise
2744,12976,10876,noise
2824,12968,11052,noise
2652,12956,10860,noise
2792,13060,10768,noise
2744,12964,10796,noise
2796,12972,10904,noise
2732,13088,10940,noise
2636,13056,10856,noise
2596,13036,10800,noise
2688,12968,10900,noise
2712,12952,10864,noise
2688,12916,10860,noise
2688,12932,10824,noise
2712,12860,10808,noise
2732,12876,10980,noise
2668,12888,11000,noise
2716,12888,10868,noise
2644,12888,10884,noise
2624,12888,10884,noise
2608,12916,10884,noise
2696,12892,10884,noise
2736,12848,10856,noise
2792,12864,10820,noise
2712,12800,10836,noise
2720,12872,10844,noise
2768,12828,10820,noise
2720,12872,10844,noise
2712,12840,10840,noise
2760,12852,10800,noise
2744,12840,10840,noise
2752,12840,10740,noise
2808,12872,10784,noise
2768,12784,10784,noise
2776,12800,10672,noise
2820,12812,10728,noise
2756,12796,10800,noise
2684,12800,10800,noise
2664,12780,10808,noise
2668,12788,10768,noise
2732,12844,10812,noise
2732,12844,10848,noise
2768,12768,10896,noise
2792,12812,10956,noise
2828,12744,10900,noise
2780,12744,10820,noise
2784,12748,10756,noise
2676,12844,10944,noise
2684,12740,10792,noise
2612,12808,10792,noise
2652,12844,10816,noise
2764,12860,10896,noise
2708,12764,10932,noise
2688,12816,10884,noise
2588,12788,10924,noise
2584,12816,10860,noise
2716,12808,10792,noise
2668,12876,10676,noise
2644,12880,10860,noise
2636,12792,10896,noise
2560,12784,10792,noise
2660,12844,10716,noise
2688,12888,10840,noise
2600,12896,10740,noise
2540,12888,10872,noise
2636,12796,11020,noise
2672,12856,10752,noise
2632,12860,10784,noise
2632,12892,10868,noise
2640,12824,10976,noise
2624,12804,10860,noise
2660,12696,10792,noise
2628,12696,10828,noise
2624,12768,10960,noise
2556,12872,10924,noise
2596,12872,10808,noise
2612,12828,10808,noise
2668,12800,10764,noise
2644,12852,10840,noise
2596,12920,10888,noise
2620,12920,10916,noise
2596,12892,10844,noise
2500,12876,10976,noise
2548,12844,10972,noise
2520,12856,10912,noise
2604,12880,10916,noise
2648,12856,10876,noise
2652,12848,10868,noise
2664,12860,10940,noise
2552,12856,10980,noise
2656,12832,10884,noise
2592,12788,10828,noise
2668,12868,10812,noise
2604,12940,10896,noise
2616,12804,10892,noise
2652,12848,10944,noise
2652,12860,11012,noise
2636,12960,10912,noise
2636,12992,10980,noise
2672,12908,10920,noise
2560,12908,10872,noise
2584,12968,10816,noise
2688,12928,10920,noise
2756,12952,10864,noise
2728,12952,10864,noise
2716,12928,10924,noise
2744,12980,10976,noise
2784,12964,10844,noise
2740,12992,10936,noise
2708,12968,10980,noise
2688,12860,10976,noise
2684,12840,10860,noise
2680,12940,10916,noise
2624,13040,10932,noise
2660,12984,11084,noise
2772,12968,11004,noise
2792,13016,10952,noise
2764,12904,10916,noise
2868,12952,10860,noise
2828,12960,10820,noise
2840,12984,11024,noise
2856,12952,10904,noise
2808,13000,10940,noise
2808,12952,10840,noise
2668,12920,10904,noise
2848,12972,10888,noise
2868,13056,10924,noise
2832,13056,10976,noise
2760,13008,10996,noise
2812,12988,10984,noise
2828,13008,11024,noise
2872,12932,11024,noise
2744,12912,10848,noise
2804,12880,10812,noise
2820,12868,11068,noise
2824,12888,10936,noise
2880,12872,10944,noise
2844,12872,10876,noise
2776,12876,11000,noise
2736,12872,10964,noise
2756,12880,10960,noise
2784,12852,10940,noise
2868,12836,10936,noise
2860,12800,11020,noise
2816,12808,10948,noise
2844,12872,10968,noise
2776,12856,10916,noise
2824,12736,10924,noise
2836,12712,10984,noise
2844,12784,10912,noise
2936,12776,10980,noise
2936,12872,11036,noise
2860,12812,10956,noise
2820,12720,10828,noise
2828,12676,10856,noise
2852,12676,10916,noise
2844,12692,10960,noise
2800,12760,10916,noise
2740,12688,10992,noise
2820,12772,10992,noise
2808,12748,10904,noise
2864,12688,10972,noise
2776,12640,11060,noise
2772,12636,10992,noise
2824,12660,11064,noise
2756,12700,11156,noise
2828,12764,11040,noise
2876,12728,10892,noise
2880,12688,10988,noise
2832,12680,11004,noise
2912,12804,11056,noise
2836,12756,11028,noise
2940,12740,10908,noise
2852,12744,11008,noise
2832,12648,10932,noise
2724,12704,11028,noise
2836,12708,10948,noise
2924,12720,10796,noise
2816,12748,10920,noise
2816,12736,10936,noise
2796,12716,10784,noise
2796,12816,10832,noise
2856,12804,10840,noise
2920,12804,10628,noise
2920,12816,10792,noise
2900,12812,10856,noise
2792,12824,10772,noise
2672,12848,10772,noise
2788,12968,10744,noise
2792,12792,10864,noise
2772,12796,10832,noise
2864,12820,10884,noise
2840,12860,10896,noise
2756,12832,10864,noise
2784,12776,10900,noise
2808,12816,10868,noise
2788,12752,10852,noise
2784,12820,10920,noise
2788,12896,10768,noise
2772,12924,10632,noise
2688,12928,10860,noise
2572,13000,10784,noise
2728,12888,10724,noise
2736,12928,10680,noise
2652,12996,10664,noise
2704,12936,10760,noise
2704,12932,10736,noise
2720,12832,10768,noise
2600,12952,10836,noise
2652,13008,10748,noise
2668,13008,10668,noise
2704,13060,10540,noise
2752,13016,10632,noise
2680,12984,10680,noise
2628,13096,10680,noise
2500,13048,10768,noise
2644,12964,10828,noise
2608,12940,10792,noise
2620,12952,10708,noise
2640,12964,10700,noise
2724,13012,10652,noise
2668,13008,10656,noise
2604,12988,10724,noise
2556,12936,10592,noise
2692,12892,10600,noise
2716,12948,10688,noise
2712,12860,10724,noise
2600,12880,10656,noise
2620,12944,10752,noise
2676,12860,10848,noise
2660,12920,10908,noise
2676,12888,10608,noise
2724,12896,10608,noise
2724,12880,10592,noise
2724,13040,10580,noise
2704,12916,10620,noise
2652,13008,10568,noise
2716,12984,10644,noise
2796,12984,10668,noise
2772,13072,10476,noise
2756,12944,10392,noise
2752,13028,10576,noise
2808,13060,10576,noise
2896,12960,10680,noise
2844,12908,10544,noise
2920,12952,10464,noise
2932,12920,10552,noise
2832,12932,10632,noise
2772,12912,10584,noise
2840,12912,10548,noise
2796,12904,10576,noise
2836,12932,10504,noise
2860,12904,10520,noise
2780,13004,10556,noise
2740,12936,10672,noise
2724,12912,10536,noise
2796,12844,10576,noise
2780,12928,10636,noise
2708,12892,10728,noise
2804,12872,10784,noise
2836,12816,10832,noise
2940,12880,10840,noise
2940,12908,10700,noise
2880,12836,10792,noise
2796,12744,10852,noise
2832,12764,10820,noise
2708,12764,10760,noise
2732,12744,10860,noise
2792,12804,10964,noise
2824,12816,11032,noise
2716,12800,11032,noise
2836,12776,10952,noise
2748,12732,10980,noise
2844,12664,10952,noise
2780,12740,10884,noise
2744,12788,10944,noise
2772,12704,10896,noise
2716,12656,10896,noise
2652,12640,10860,noise
2752,12648,10808,noise
2860,12644,10700,noise
2836,12792,10676,noise
2748,12712,10872,noise
2808,12796,10848,noise
2796,12740,10768,noise
2740,12752,10768,noise
2756,12776,10856,noise
2756,12816,10668,noise
2840,12884,10532,noise
2840,12816,10468,noise
2916,12888,10388,noise
2856,12932,10528,noise
2876,12992,10460,noise
2832,12992,10420,noise
2832,13040,10352,noise
2868,12996,10300,noise
2860,12948,10284,noise
2824,12952,10284,noise
2892,13012,10260,noise
2856,13108,10308,noise
2852,13188,10312,noise
2772,13060,10400,noise
2784,13052,10380,noise
2752,13060,10448,noise
2704,13136,10324,noise
2652,13128,10356,noise
2752,13120,10424,noise
2764,13144,10496,noise
2720,13100,10408,noise
2732,13160,10412,noise
2756,13184,10448,noise
2696,13216,10468,noise
