ax,ay,az,label
308.0,16204.0,3292.0,noise
240.0,16156.0,3220.0,noise
176.0,16224.0,3340.0,noise
188.0,16316.0,3376.0,noise
268.0,16356.0,3396.0,noise
208.0,16284.0,3348.0,noise
188.0,16300.0,3356.0,noise
176.0,16240.0,3392.0,noise
200.0,16224.0,3436.0,noise
292.0,16224.0,3432.0,noise
288.0,16244.0,3380.0,noise
280.0,16268.0,3384.0,noise
360.0,16368.0,3436.0,noise
372.0,16328.0,3536.0,noise
364.0,16312.0,3408.0,noise
412.0,16320.0,3456.0,noise
336.0,16352.0,3432.0,noise
276.0,16388.0,3368.0,noise
248.0,16264.0,3328.0,noise
304.0,16324.0,3328.0,noise
316.0,16256.0,3296.0,noise
232.0,16256.0,3216.0,noise
408.0,16256.0,3344.0,noise
348.0,16412.0,3492.0,noise
296.0,16452.0,3488.0,noise
280.0,16416.0,3476.0,noise
272.0,16448.0,3340.0,noise
368.0,16372.0,3292.0,noise
384.0,16364.0,3268.0,noise
332.0,16340.0,3292.0,noise
360.0,16356.0,3476.0,noise
372.0,16380.0,3556.0,noise
308.0,16348.0,3480.0,noise
356.0,16392.0,3408.0,noise
408.0,16352.0,3392.0,noise
504.0,16364.0,3484.0,noise
440.0,16408.0,3564.0,noise
368.0,16388.0,3544.0,noise
344.0,16320.0,3452.0,noise
376.0,16316.0,3448.0,noise
404.0,16372.0,3508.0,noise
452.0,16256.0,3288.0,noise
512.0,16356.0,3436.0,noise
312.0,16360.0,3476.0,noise
408.0,16252.0,3512.0,noise
472.0,16204.0,3552.0,noise
404.0,16240.0,3500.0,noise
380.0,16244.0,3492.0,noise
384.0,16308.0,3620.0,noise
308.0,16292.0,3420.0,noise
312.0,16368.0,3344.0,noise
388.0,16324.0,3376.0,noise
316.0,16224.0,3356.0,noise
208.0,16284.0,3556.0,noise
284.0,16252.0,3412.0,noise
336.0,16304.0,3504.0,noise
324.0,16268.0,3452.0,noise
300.0,16196.0,3396.0,noise
376.0,16256.0,3460.0,noise
268.0,16224.0,3444.0,noise
248.0,16304.0,3436.0,noise
344.0,16292.0,3520.0,noise
368.0,16176.0,3476.0,noise
260.0,16140.0,3500.0,noise
216.0,16152.0,3596.0,noise
244.0,16196.0,3436.0,noise
340.0,16320.0,3308.0,noise
332.0,16332.0,3488.0,noise
248.0,16288.0,3584.0,noise
148.0,16256.0,3500.0,noise
204.0,16300.0,3452.0,noise
296.0,16316.0,3456.0,noise
340.0,16304.0,3564.0,noise
268.0,16216.0,3452.0,noise
292.0,16196.0,3540.0,noise
312.0,16264.0,3468.0,noise
352.0,16260.0,3604.0,noise
384.0,16244.0,3532.0,noise
320.0,16264.0,3500.0,noise
268.0,16268.0,3592.0,noise
344.0,16164.0,3584.0,noise
376.0,16216.0,3628.0,noise
284.0,16152.0,3532.0,noise
300.0,16152.0,3464.0,noise
284.0,16096.0,3560.0,noise
300.0,16232.0,3460.0,noise
336.0,16244.0,3504.0,noise
308.0,16248.0,3632.0,noise
264.0,16196.0,3620.0,noise
304.0,16120.0,3592.0,noise
328.0,16220.0,3612.0,noise
208.0,16216.0,3588.0,noise
200.0,16184.0,3560.0,noise
316.0,16212.0,3708.0,noise
192.0,16132.0,3532.0,noise
344.0,16216.0,3504.0,noise
408.0,16200.0,3548.0,noise
364.0,16252.0,3396.0,noise
428.0,16268.0,3392.0,noise
404.0,16240.0,3388.0,noise
384.0,16168.0,3468.0,noise
344.0,16152.0,3468.0,noise
356.0,16172.0,3332.0,noise
256.0,16200.0,3408.0,noise
264.0,16200.0,3404.0,noise
344.0,16232.0,3356.0,noise
444.0,16260.0,3376.0,noise
400.0,16236.0,3424.0,noise
416.0,16360.0,3400.0,noise
352.0,16316.0,3476.0,noise
380.0,16308.0,3780.0,noise
284.0,16284.0,3668.0,noise
336.0,16300.0,3636.0,noise
368.0,16336.0,3644.0,noise
412.0,16344.0,3584.0,noise
328.0,16296.0,3696.0,noise
292.0,16300.0,3820.0,noise
320.0,16320.0,3544.0,noise
340.0,16280.0,3372.0,noise
316.0,16216.0,3452.0,noise
304.0,16232.0,3492.0,noise
336.0,16236.0,3476.0,noise
428.0,16204.0,3500.0,noise
388.0,16260.0,3512.0,noise
292.0,16140.0,3516.0,noise
420.0,16172.0,3456.0,noise
388.0,16288.0,3596.0,noise
384.0,16240.0,3648.0,noise
456.0,16272.0,3584.0,noise
476.0,16288.0,3680.0,noise
408.0,16152.0,3488.0,noise
436.0,16124.0,3640.0,noise
404.0,16224.0,3632.0,noise
476.0,16124.0,3636.0,noise
480.0,16172.0,3608.0,noise
504.0,16124.0,3652.0,noise
428.0,16144.0,3616.0,noise
428.0,16192.0,3600.0,noise
388.0,16204.0,3644.0,noise
344.0,16212.0,3720.0,noise
356.0,16140.0,3760.0,noise
348.0,16208.0,3688.0,noise
316.0,16240.0,3616.0,noise
312.0,16316.0,3536.0,noise
272.0,16188.0,3636.0,noise
420.0,16120.0,3624.0,noise
360.0,16228.0,3464.0,noise
228.0,16216.0,3600.0,noise
288.0,16084.0,3688.0,noise
272.0,16196.0,3516.0,noise
252.0,16312.0,3340.0,noise
300.0,16292.0,3376.0,noise
296.0,16184.0,3352.0,noise
372.0,16208.0,3332.0,noise
340.0,16256.0,3372.0,noise
356.0,16244.0,3584.0,noise
356.0,16232.0,3512.0,noise
340.0,16340.0,3476.0,noise
344.0,16372.0,3316.0,noise
400.0,16328.0,3144.0,noise
304.0,16404.0,3292.0,noise
444.0,16304.0,3296.0,noise
516.0,16264.0,3236.0,noise
408.0,16456.0,3268.0,noise
440.0,16500.0,3264.0,noise
412.0,16516.0,3400.0,noise
492.0,16528.0,3300.0,noise
508.0,16488.0,3292.0,noise
540.0,16492.0,3356.0,noise
484.0,16508.0,3308.0,noise
516.0,16500.0,3360.0,noise
524.0,16480.0,3416.0,noise
608.0,16512.0,3464.0,noise
456.0,16552.0,3428.0,noise
496.0,16496.0,3452.0,noise
452.0,16464.0,3540.0,noise
464.0,16520.0,3492.0,noise
452.0,16548.0,3512.0,noise
480.0,16564.0,3708.0,noise
500.0,16508.0,3820.0,noise
508.0,16560.0,3760.0,noise
492.0,16432.0,3572.0,noise
608.0,16444.0,3608.0,noise
500.0,16464.0,3660.0,noise
296.0,16380.0,3684.0,noise
292.0,16344.0,3656.0,noise
296.0,16280.0,3728.0,noise
328.0,16384.0,3760.0,noise
392.0,16348.0,3740.0,noise
328.0,16272.0,3652.0,noise
324.0,16188.0,3736.0,noise
336.0,16196.0,3712.0,noise
360.0,16140.0,3624.0,noise
480.0,16140.0,3664.0,noise
424.0,16164.0,3480.0,noise
420.0,16120.0,3472.0,noise
368.0,16028.0,3484.0,noise
452.0,16108.0,3444.0,noise
508.0,16056.0,3444.0,noise
420.0,16104.0,3512.0,noise
392.0,16076.0,3456.0,noise
396.0,16096.0,3528.0,noise
616.0,16168.0,3372.0,noise
488.0,16112.0,3252.0,noise
616.0,16076.0,3444.0,noise
624.0,16148.0,3284.0,noise
644.0,16048.0,3280.0,noise
656.0,15988.0,3400.0,noise
732.0,16096.0,3416.0,noise
552.0,16068.0,3496.0,noise
652.0,16044.0,3544.0,noise
680.0,16080.0,3556.0,noise
664.0,16132.0,3420.0,noise
576.0,16216.0,3496.0,noise
712.0,16212.0,3480.0,noise
684.0,16156.0,3600.0,noise
624.0,16168.0,3572.0,noise
676.0,16200.0,3552.0,noise
628.0,16172.0,3516.0,noise
628.0,16224.0,3688.0,noise
544.0,16264.0,3728.0,noise
488.0,16152.0,3664.0,noise
548.0,16224.0,3556.0,noise
540.0,16200.0,3696.0,noise
456.0,16212.0,3852.0,noise
480.0,16176.0,3740.0,noise
416.0,16212.0,3696.0,noise
388.0,16192.0,3712.0,noise
388.0,16220.0,3716.0,noise
344.0,16252.0,3644.0,noise
336.0,16196.0,3708.0,noise
416.0,16212.0,3752.0,noise
416.0,16200.0,3808.0,noise
300.0,16308.0,3696.0,noise
304.0,16176.0,3744.0,noise
392.0,16296.0,3696.0,noise
324.0,16304.0,3608.0,noise
328.0,16248.0,3748.0,noise
392.0,16344.0,3768.0,noise
348.0,16316.0,3880.0,noise
348.0,16312.0,3872.0,noise
324.0,16208.0,3776.0,noise
272.0,16312.0,3728.0,noise
268.0,16336.0,3664.0,noise
300.0,16348.0,3796.0,noise
408.0,16436.0,3808.0,noise
284.0,16424.0,3816.0,noise
256.0,16416.0,3732.0,noise
312.0,16396.0,3804.0,noise
356.0,16316.0,3848.0,noise
276.0,16224.0,3692.0,noise
272.0,16196.0,3752.0,noise
348.0,16228.0,3748.0,noise
272.0,16244.0,3880.0,noise
276.0,16224.0,3908.0,noise
280.0,16224.0,3724.0,noise
240.0,16216.0,3656.0,noise
256.0,16184.0,3580.0,noise
332.0,16164.0,3672.0,noise
228.0,16208.0,3736.0,noise
240.0,16152.0,3812.0,noise
308.0,16104.0,3696.0,noise
380.0,16084.0,3804.0,noise
364.0,16112.0,3888.0,noise
328.0,16172.0,3664.0,noise
328.0,16256.0,3588.0,noise
276.0,16196.0,3588.0,noise
256.0,16216.0,3696.0,noise
252.0,16168.0,3580.0,noise
252.0,16184.0,3504.0,noise
156.0,16236.0,3504.0,noise
316.0,16108.0,3492.0,noise
232.0,16124.0,3460.0,noise
252.0,16188.0,3640.0,noise
272.0,16208.0,3620.0,noise
228.0,16276.0,3572.0,noise
232.0,16244.0,3584.0,noise
312.0,16300.0,3540.0,noise
316.0,16280.0,3636.0,noise
304.0,16204.0,3640.0,noise
324.0,16224.0,3568.0,noise
200.0,16248.0,3340.0,noise
292.0,16252.0,3488.0,noise
332.0,16212.0,3548.0,noise
232.0,16232.0,3464.0,noise
348.0,16188.0,3500.0,noise
468.0,16216.0,3440.0,noise
420.0,16176.0,3416.0,noise
368.0,16216.0,3528.0,noise
388.0,16248.0,3444.0,noise
448.0,16324.0,3260.0,noise
372.0,16264.0,3448.0,noise
392.0,16288.0,3520.0,noise
476.0,16224.0,3600.0,noise
388.0,16280.0,3400.0,noise
452.0,16284.0,3400.0,noise
496.0,16232.0,3364.0,noise
584.0,16244.0,3388.0,noise
584.0,16228.0,3436.0,noise
540.0,16224.0,3440.0,noise
448.0,16196.0,3356.0,noise
520.0,16144.0,3308.0,noise
404.0,16208.0,3436.0,noise
408.0,16220.0,3544.0,noise
628.0,16196.0,3544.0,noise
584.0,16188.0,3572.0,noise
528.0,16176.0,3528.0,noise
628.0,16232.0,3500.0,noise
552.0,16284.0,3576.0,noise
616.0,16176.0,3348.0,noise
516.0,16080.0,3400.0,noise
552.0,16112.0,3364.0,noise
492.0,16204.0,3296.0,noise
548.0,16200.0,3324.0,noise
524.0,16128.0,3368.0,noise
528.0,16264.0,3328.0,noise
508.0,16200.0,3572.0,noise
480.0,16192.0,3580.0,noise
472.0,16168.0,3432.0,noise
496.0,16156.0,3528.0,noise
512.0,16120.0,3460.0,noise
460.0,16152.0,3424.0,noise
552.0,16192.0,3376.0,noise
472.0,16120.0,3260.0,noise
512.0,16112.0,3252.0,noise
436.0,16144.0,3344.0,noise
512.0,16176.0,3352.0,noise
512.0,16184.0,3356.0,noise
436.0,16168.0,3380.0,noise
460.0,16192.0,3328.0,noise
556.0,16236.0,3128.0,noise
524.0,16232.0,3160.0,noise
452.0,16264.0,3244.0,noise
524.0,16340.0,3272.0,noise
504.0,16356.0,3224.0,noise
516.0,16388.0,3284.0,noise
480.0,16452.0,3360.0,noise
368.0,16388.0,3164.0,noise
428.0,16396.0,3108.0,noise
648.0,16368.0,3088.0,noise
680.0,16292.0,3220.0,noise
584.0,16268.0,3136.0,noise
552.0,16180.0,3188.0,noise
564.0,16236.0,3100.0,noise
540.0,16228.0,2944.0,noise
508.0,16176.0,2968.0,noise
484.0,16216.0,3032.0,noise
380.0,16120.0,2928.0,noise
464.0,16076.0,2992.0,noise
488.0,16060.0,3048.0,noise
344.0,16140.0,3052.0,noise
284.0,16080.0,2932.0,noise
248.0,16120.0,3072.0,noise
200.0,16216.0,3016.0,noise
212.0,16264.0,2980.0,noise
276.0,16228.0,2992.0,noise
228.0,16356.0,3208.0,noise
196.0,16384.0,3204.0,noise
300.0,16504.0,3160.0,noise
252.0,16544.0,3208.0,noise
252.0,16628.0,3316.0,noise
328.0,16620.0,3300.0,noise
260.0,16612.0,3316.0,noise
276.0,16600.0,3452.0,noise
312.0,16528.0,3468.0,noise
264.0,16464.0,3292.0,noise
368.0,16420.0,3376.0,noise
384.0,16416.0,3316.0,noise
336.0,16356.0,3308.0,noise
352.0,16312.0,3384.0,noise
352.0,16260.0,3388.0,noise
332.0,16252.0,3272.0,noise
292.0,16344.0,3292.0,noise
412.0,16292.0,3424.0,noise
364.0,16256.0,3312.0,noise
460.0,16316.0,3244.0,noise
452.0,16272.0,3276.0,noise
436.0,16288.0,3280.0,noise
392.0,16348.0,3056.0,noise
400.0,16288.0,2904.0,noise
444.0,16388.0,3116.0,noise
460.0,16404.0,2884.0,noise
564.0,16332.0,3004.0,noise
496.0,16448.0,3008.0,noise
464.0,16432.0,2992.0,noise
360.0,16472.0,3040.0,noise
372.0,16452.0,3016.0,noise
448.0,16488.0,3020.0,noise
424.0,16448.0,3108.0,noise
460.0,16372.0,3012.0,noise
488.0,16312.0,3008.0,noise
440.0,16432.0,3140.0,noise
428.0,16376.0,3140.0,noise
532.0,16256.0,3040.0,noise
576.0,16324.0,3224.0,noise
536.0,16416.0,3168.0,noise
552.0,16376.0,3136.0,noise
572.0,16360.0,3192.0,noise
644.0,16320.0,3228.0,noise
552.0,16304.0,3212.0,noise
516.0,16260.0,3084.0,noise
564.0,16232.0,3164.0,noise
588.0,16168.0,3512.0,noise
444.0,16340.0,3284.0,noise
468.0,16396.0,3108.0,noise
408.0,16320.0,3284.0,noise
428.0,16304.0,3464.0,noise
540.0,16260.0,3352.0,noise
384.0,16268.0,3320.0,noise
476.0,16204.0,3252.0,noise
460.0,16212.0,3216.0,noise
472.0,16316.0,3188.0,noise
320.0,16404.0,3164.0,noise
332.0,16304.0,3200.0,noise
344.0,16272.0,3272.0,noise
184.0,16268.0,3188.0,noise
324.0,16372.0,3100.0,noise
344.0,16336.0,3108.0,noise
364.0,16284.0,3124.0,noise
380.0,16212.0,3228.0,noise
340.0,16260.0,3192.0,noise
272.0,16256.0,3144.0,noise
320.0,16288.0,3232.0,noise
288.0,16284.0,3216.0,noise
360.0,16340.0,3192.0,noise
396.0,16240.0,3280.0,noise
352.0,16304.0,3364.0,noise
308.0,16300.0,3208.0,noise
228.0,16232.0,3204.0,noise
208.0,16252.0,3284.0,noise
276.0,16300.0,3052.0,noise
272.0,16272.0,3112.0,noise
156.0,16292.0,3064.0,noise
184.0,16268.0,3128.0,noise
192.0,16348.0,3052.0,noise
212.0,16336.0,3072.0,noise
232.0,16224.0,2948.0,noise
164.0,16308.0,3136.0,noise
236.0,16364.0,3252.0,noise
328.0,16400.0,3136.0,noise
324.0,16380.0,3164.0,noise
252.0,16188.0,3156.0,noise
268.0,16216.0,3076.0,noise
280.0,16192.0,2960.0,noise
296.0,16180.0,3092.0,noise
248.0,16140.0,3176.0,noise
224.0,16180.0,3140.0,noise
288.0,16184.0,3272.0,noise
356.0,16184.0,3160.0,noise
268.0,16100.0,2996.0,noise
220.0,16164.0,2944.0,noise
180.0,16156.0,3000.0,noise
208.0,16204.0,3120.0,noise
268.0,16160.0,3300.0,noise
200.0,16144.0,3104.0,noise
292.0,16124.0,2928.0,noise
356.0,16140.0,3040.0,noise
376.0,16184.0,3048.0,noise
260.0,16192.0,2836.0,noise
244.0,16148.0,2876.0,r
280.0,16188.0,2960.0,r
212.0,16212.0,3076.0,r
272.0,16272.0,3048.0,r
248.0,16272.0,3052.0,r
260.0,16252.0,3048.0,r
328.0,16260.0,3088.0,r
504.0,16228.0,3044.0,r
320.0,16280.0,2964.0,r
320.0,16280.0,2928.0,r
344.0,16332.0,2772.0,r
416.0,16272.0,2864.0,r
472.0,16208.0,2956.0,r
412.0,16284.0,2872.0,r
344.0,16288.0,2876.0,r
316.0,16228.0,2876.0,r
372.0,16184.0,2956.0,r
444.0,16216.0,2968.0,r
340.0,16312.0,2992.0,r
304.0,16404.0,2808.0,r
428.0,16376.0,2760.0,r
404.0,16480.0,2844.0,r
416.0,16428.0,2968.0,r
304.0,16344.0,2968.0,r
344.0,16320.0,2880.0,r
328.0,16300.0,2848.0,r
352.0,16288.0,2860.0,r
376.0,16304.0,2968.0,r
448.0,16252.0,2872.0,r
408.0,16196.0,3024.0,r
284.0,16232.0,3032.0,r
380.0,16156.0,2952.0,r
380.0,16180.0,3160.0,r
308.0,16272.0,3160.0,r
336.0,16304.0,3012.0,r
424.0,16244.0,3004.0,r
220.0,16264.0,3044.0,r
204.0,16304.0,2996.0,r
232.0,16276.0,3228.0,r
256.0,16256.0,3188.0,r
188.0,16348.0,3168.0,r
216.0,16252.0,3220.0,r
208.0,16188.0,3296.0,r
208.0,16220.0,3260.0,r
144.0,16108.0,3248.0,r
212.0,16124.0,3244.0,r
204.0,16108.0,3268.0,r
136.0,16164.0,3280.0,r
164.0,16204.0,3192.0,r
104.0,16196.0,3112.0,r
164.0,16156.0,3096.0,r
116.0,16124.0,3088.0,r
136.0,16168.0,2940.0,r
164.0,16196.0,2900.0,r
172.0,16092.0,2932.0,r
240.0,16140.0,3088.0,r
48.0,16244.0,3192.0,r
200.0,16216.0,2944.0,r
172.0,16012.0,2932.0,r
204.0,15944.0,3060.0,r
220.0,16140.0,2812.0,r
244.0,16252.0,2776.0,r
188.0,16316.0,2924.0,r
176.0,16184.0,3268.0,r
176.0,15948.0,3036.0,r
224.0,16112.0,2792.0,r
224.0,16532.0,2736.0,r
240.0,16328.0,3072.0,r
284.0,15792.0,3348.0,r
292.0,15548.0,3168.0,r
468.0,15988.0,2660.0,r
432.0,16660.0,3084.0,r
224.0,16572.0,3100.0,r
188.0,16140.0,2912.0,r
332.0,15948.0,2748.0,r
328.0,15756.0,2968.0,r
420.0,16264.0,2364.0,r
468.0,16956.0,2384.0,r
332.0,16740.0,3116.0,r
196.0,16320.0,2956.0,r
336.0,16208.0,2740.0,r
428.0,16300.0,2700.0,r
424.0,15988.0,2908.0,r
428.0,15696.0,3128.0,r
552.0,16440.0,2536.0,r
480.0,17004.0,2536.0,r
200.0,16680.0,3136.0,r
380.0,16244.0,2896.0,r
508.0,16232.0,2892.0,r
544.0,16208.0,3072.0,r
528.0,15800.0,3340.0,r
560.0,15992.0,2872.0,r
528.0,16952.0,2160.0,r
376.0,17056.0,2984.0,r
340.0,16524.0,2912.0,r
464.0,16280.0,2660.0,r
432.0,16328.0,2956.0,r
424.0,15664.0,3036.0,r
520.0,16580.0,2276.0,r
588.0,17336.0,2440.0,r
248.0,16868.0,3072.0,r
440.0,16372.0,3008.0,r
480.0,16272.0,2692.0,r
492.0,16016.0,2956.0,r
496.0,15660.0,3088.0,r
580.0,16264.0,2724.0,r
596.0,17284.0,2312.0,r
328.0,17084.0,3140.0,r
280.0,16440.0,3100.0,r
388.0,16252.0,2800.0,r
452.0,16028.0,2876.0,r
428.0,15692.0,3116.0,r
492.0,16008.0,2908.0,r
536.0,17116.0,2292.0,r
264.0,17172.0,3184.0,r
140.0,16568.0,2916.0,r
412.0,16096.0,2868.0,r
512.0,15928.0,3216.0,r
500.0,15940.0,2820.0,r
428.0,17124.0,2184.0,r
440.0,17168.0,3000.0,r
228.0,16472.0,3128.0,r
388.0,16152.0,2900.0,r
388.0,15964.0,2744.0,r
376.0,15612.0,3120.0,r
492.0,15884.0,2860.0,r
404.0,17100.0,2332.0,r
240.0,17208.0,2892.0,r
128.0,16604.0,3116.0,r
356.0,16228.0,3032.0,r
408.0,15892.0,2836.0,r
336.0,15548.0,3128.0,r
440.0,15796.0,3028.0,r
536.0,17136.0,2444.0,r
292.0,17228.0,3016.0,r
156.0,16560.0,3448.0,r
320.0,16144.0,2612.0,r
460.0,15888.0,3140.0,r
348.0,15576.0,2968.0,r
392.0,17104.0,2200.0,r
484.0,17288.0,2792.0,r
248.0,16484.0,3176.0,r
56.0,16044.0,2976.0,r
372.0,15792.0,2860.0,r
296.0,15476.0,3180.0,r
376.0,15832.0,2948.0,r
428.0,17108.0,2412.0,r
220.0,17168.0,3016.0,r
68.0,16548.0,3212.0,r
240.0,16080.0,2876.0,r
332.0,15888.0,2916.0,r
396.0,15592.0,3140.0,r
428.0,15872.0,2916.0,r
468.0,17164.0,2344.0,r
216.0,17336.0,3008.0,r
184.0,16624.0,3280.0,r
364.0,16188.0,2944.0,r
436.0,15896.0,3120.0,r
456.0,15680.0,2860.0,r
436.0,16120.0,2288.0,r
416.0,17420.0,2996.0,r
172.0,16740.0,3328.0,r
156.0,16372.0,2720.0,r
476.0,16036.0,2560.0,r
376.0,15656.0,3024.0,r
492.0,16164.0,2868.0,r
464.0,17480.0,2300.0,r
184.0,17440.0,3168.0,r
144.0,16728.0,3244.0,r
412.0,16212.0,3004.0,r
424.0,15860.0,2912.0,r
328.0,15560.0,3372.0,r
432.0,16084.0,2868.0,r
492.0,17388.0,2352.0,r
52.0,17276.0,3264.0,r
16.0,16468.0,3344.0,r
288.0,16168.0,2948.0,r
484.0,15860.0,2804.0,r
408.0,15528.0,2820.0,r
468.0,16084.0,2148.0,r
500.0,17348.0,3048.0,r
120.0,17144.0,3096.0,r
72.0,15956.0,2796.0,r
332.0,15740.0,2596.0,r
352.0,15400.0,3060.0,r
272.0,16044.0,2828.0,r
516.0,17192.0,2196.0,r
128.0,17112.0,3244.0,r
68.0,16328.0,3208.0,r
300.0,15948.0,2920.0,r
396.0,15664.0,2780.0,r
320.0,15516.0,3144.0,r
396.0,16148.0,2764.0,r
504.0,17196.0,2364.0,r
92.0,17060.0,3340.0,r
68.0,16388.0,3304.0,r
312.0,16128.0,2988.0,r
384.0,15912.0,2868.0,r
476.0,15724.0,3312.0,r
484.0,16272.0,2908.0,r
488.0,17448.0,3192.0,r
200.0,17304.0,3248.0,r
204.0,16664.0,2884.0,r
464.0,15960.0,2896.0,r
400.0,15760.0,3224.0,r
432.0,16300.0,2812.0,r
452.0,17464.0,2148.0,r
208.0,17400.0,3180.0,r
92.0,16720.0,3208.0,r
308.0,16348.0,2912.0,r
444.0,16016.0,2720.0,r
320.0,15696.0,3096.0,r
492.0,16340.0,2808.0,r
416.0,17572.0,2308.0,r
180.0,17540.0,3136.0,r
112.0,16744.0,3220.0,r
364.0,16332.0,2948.0,r
408.0,16048.0,2824.0,r
380.0,15808.0,3368.0,r
432.0,16396.0,2964.0,r
464.0,17756.0,2292.0,r
112.0,17700.0,3252.0,r
84.0,16896.0,2872.0,r
360.0,16568.0,2940.0,r
468.0,16268.0,3540.0,r
292.0,16520.0,3104.0,r
196.0,17808.0,2424.0,r
140.0,17904.0,3300.0,r
136.0,17176.0,3436.0,r
52.0,16680.0,2980.0,r
68.0,16312.0,2876.0,r
68.0,16100.0,3376.0,r
128.0,16584.0,2960.0,r
16.0,17680.0,2296.0,r
252.0,17888.0,2932.0,r
380.0,17148.0,3276.0,r
172.0,16564.0,3000.0,r
152.0,16252.0,2660.0,r
300.0,15916.0,2988.0,r
264.0,16320.0,2636.0,r
176.0,17480.0,1900.0,r
292.0,17632.0,2504.0,r
556.0,16772.0,2568.0,r
324.0,16304.0,2496.0,r
268.0,15848.0,2856.0,r
272.0,15604.0,2392.0,r
80.0,17244.0,1792.0,r
92.0,17356.0,2460.0,r
368.0,16488.0,2860.0,r
656.0,15940.0,2340.0,r
244.0,15684.0,2180.0,r
228.0,15476.0,2644.0,r
84.0,15984.0,2372.0,r
136.0,17300.0,1696.0,r
364.0,17212.0,2588.0,r
344.0,16376.0,2844.0,r
12.0,15852.0,2676.0,r
100.0,15408.0,2352.0,r
92.0,15240.0,2688.0,r
232.0,16064.0,2280.0,r
220.0,17468.0,1612.0,r
32.0,17256.0,2804.0,r
0.0,16340.0,2976.0,r
224.0,15900.0,2840.0,r
324.0,15424.0,2892.0,r
284.0,15284.0,2220.0,r
504.0,16340.0,1912.0,r
496.0,17720.0,3356.0,r
68.0,16360.0,3352.0,r
112.0,16052.0,2904.0,r
404.0,15512.0,2912.0,r
308.0,15496.0,3124.0,r
412.0,16744.0,2332.0,r
300.0,17892.0,2224.0,r
20.0,17284.0,3624.0,r
44.0,16288.0,3188.0,r
376.0,16008.0,2952.0,r
484.0,15644.0,3108.0,r
476.0,15624.0,3160.0,r
512.0,16888.0,2512.0,r
404.0,17908.0,2540.0,r
196.0,17248.0,3620.0,r
404.0,16548.0,3300.0,r
704.0,16216.0,3040.0,r
708.0,15892.0,3256.0,r
748.0,16004.0,2348.0,r
856.0,17168.0,2508.0,r
760.0,17848.0,3616.0,r
500.0,17280.0,3240.0,r
660.0,16192.0,3004.0,r
884.0,15836.0,3332.0,r
920.0,16016.0,3324.0,r
936.0,17288.0,2700.0,r
776.0,17900.0,2860.0,r
604.0,17224.0,3796.0,r
800.0,16440.0,3404.0,r
832.0,16232.0,3356.0,r
936.0,15824.0,3528.0,r
880.0,15920.0,3444.0,r
984.0,17096.0,2764.0,r
972.0,17716.0,2908.0,r
748.0,17140.0,3892.0,r
868.0,16436.0,3468.0,r
992.0,16128.0,3292.0,r
956.0,15760.0,3652.0,r
964.0,15864.0,3668.0,r
968.0,16984.0,3028.0,r
856.0,17612.0,3836.0,r
616.0,17020.0,3588.0,r
704.0,16352.0,3536.0,r
780.0,16208.0,3868.0,r
896.0,15760.0,3836.0,r
760.0,16672.0,3080.0,r
776.0,17528.0,2812.0,r
704.0,17056.0,3840.0,r
628.0,16344.0,3552.0,r
640.0,16080.0,3256.0,r
620.0,15784.0,3504.0,r
656.0,15704.0,3796.0,r
680.0,16408.0,3184.0,r
624.0,17300.0,2828.0,r
396.0,16972.0,3732.0,r
500.0,16388.0,3648.0,r
676.0,16148.0,3412.0,r
620.0,16000.0,3372.0,r
568.0,15576.0,3816.0,r
664.0,15964.0,3312.0,r
676.0,17088.0,2720.0,r
436.0,16944.0,3548.0,r
304.0,16304.0,3676.0,r
600.0,16012.0,3404.0,r
652.0,15888.0,3224.0,r
468.0,15620.0,3748.0,r
592.0,15700.0,2900.0,r
660.0,16768.0,3088.0,r
556.0,16816.0,3624.0,r
396.0,16328.0,3356.0,r
680.0,15968.0,3368.0,r
700.0,15616.0,3564.0,r
664.0,15460.0,3592.0,r
624.0,16216.0,3080.0,r
788.0,16924.0,2980.0,r
684.0,16496.0,3764.0,r
656.0,15952.0,3364.0,r
728.0,15704.0,3256.0,r
720.0,15456.0,3368.0,r
688.0,15348.0,3640.0,r
940.0,15728.0,3044.0,r
920.0,16668.0,2700.0,r
712.0,16512.0,3388.0,r
616.0,16124.0,3448.0,r
764.0,15672.0,2984.0,r
776.0,15676.0,3100.0,r
796.0,15448.0,3440.0,r
868.0,15500.0,3348.0,r
912.0,16408.0,2648.0,r
660.0,16696.0,2960.0,r
680.0,16208.0,3268.0,r
708.0,15804.0,2976.0,r
772.0,15712.0,3008.0,r
728.0,15536.0,3148.0,r
860.0,15300.0,3308.0,r
868.0,15820.0,2728.0,r
788.0,16668.0,2900.0,r
508.0,16440.0,3152.0,r
512.0,15996.0,3028.0,r
624.0,15788.0,3000.0,r
716.0,15544.0,2896.0,r
836.0,14800.0,2208.0,r
888.0,15388.0,1968.0,r
1000.0,16224.0,2808.0,r
708.0,16400.0,3360.0,r
324.0,16028.0,3128.0,r
540.0,15852.0,3224.0,r
688.0,15796.0,3244.0,r
712.0,15448.0,3132.0,r
796.0,15188.0,2544.0,r
1000.0,15508.0,2644.0,r
900.0,16236.0,3132.0,r
604.0,16816.0,3676.0,r
444.0,16588.0,3740.0,r
572.0,16208.0,3376.0,r
756.0,15928.0,3148.0,r
920.0,15692.0,2828.0,r
1096.0,15704.0,2684.0,r
1036.0,16016.0,2824.0,r
