ax,ay,az,label
3144,15272,1344,q
3212,16688,84,q
2240,17532,2632,q
2616,16144,1216,q
2860,15592,1580,q
3032,15412,1676,q
3216,16564,60,q
2476,17544,2372,q
2680,16176,1452,q
2828,15728,1532,q
2836,15380,1640,q
2836,16224,116,q
3176,17436,2424,q
2296,16232,1748,q
2384,16232,1256,q
2720,15604,1920,q
2836,15412,1920,q
3100,15940,72,q
2356,17388,2136,q
2292,16336,2284,q
2716,15516,1268,q
2684,15484,2196,q
2968,15736,356,q
2600,17296,1820,q
2188,16540,2632,q
2688,15684,1236,q
2704,15532,2196,q
2968,15592,704,q
2728,17048,1236,q
2728,16660,2684,q
2228,15688,1052,q
2564,15624,1904,q
2552,15624,992,q
2808,15460,1020,q
2724,16840,1020,q
2148,16860,2616,q
2452,15808,1044,q
2596,15720,1768,q
2924,15504,1096,q
2876,16808,444,q
2172,16984,2656,q
2560,15848,1184,q
2632,15664,1492,q
2840,15472,1272,q
3068,16428,140,q
2280,17096,2332,q
2532,16096,1088,q
2832,15780,1116,q
2832,15616,1552,q
2764,16372,36,q
3036,16372,1968,q
2524,17372,1420,q
2464,16428,808,q
2824,15840,808,q
2768,15700,1604,q
3048,15924,148,q
2588,17244,1648,q
2404,16604,2116,q
2756,15812,904,q
2692,15732,1704,q
3028,15760,504,q
2692,17000,1256,q
2372,16672,2396,q
2780,15792,816,q
2720,15892,1640,q
2912,15688,932,q
2912,16740,416,q
2916,16896,2252,q
2368,16896,852,q
2516,15920,1356,q
2660,15796,1144,q
2776,15608,1144,q
3024,16336,68,q
2444,16876,2060,q
2624,16060,988,q
2628,15796,872,q
2648,15576,1492,q
2900,16064,112,q
2468,16992,1784,q
2548,16324,1568,q
2780,15984,720,q
2684,15968,1672,q
2872,16012,444,q
2688,17164,1296,q
2688,16784,1868,q
2512,16108,720,q
2856,16024,1660,q
2744,16024,916,q
2876,15868,852,q
2820,16876,852,q
2452,16812,2076,q
2760,16056,824,q
2760,15956,1516,q
2796,15716,1468,q
2996,16488,592,q
2564,16900,2268,q
2664,16152,1376,q
2796,15972,1488,q
2800,15784,1704,q
3012,16264,868,q
2660,16864,2300,q
2560,16292,1668,q
2756,16060,1488,q
2756,15812,1976,q
2732,16040,896,q
3088,16040,2020,q
2780,16816,2044,q
2616,16344,1556,q
2720,15928,1556,q
2816,15652,2000,q
3036,15996,1172,q
2756,16800,1908,q
2556,16416,2280,q
2780,15936,1604,q
2792,15816,2188,q
2992,15736,1268,q
2944,16632,1676,q
2716,16504,2448,q
2792,15876,1732,q
2744,15676,2320,q
3112,15768,1468,q
3112,16512,1760,q
2956,16552,2528,q
2640,16044,1816,q
2716,16044,2304,q
2800,15844,1684,q
2996,15776,1684,q
2780,16436,1672,q
2560,16552,2444,q
2688,16044,2064,q
2676,15744,2508,q
2764,15656,1856,q
2800,16304,1516,q
2656,16460,2148,q
2656,16132,1792,q
2612,15820,2232,q
2792,15636,1588,q
2880,16180,1604,q
2648,16416,2240,q
2648,16092,2148,q
2648,15764,2332,q
2632,15540,2004,q
2808,15540,1688,q
2876,16060,2316,q
2640,16468,2316,q
2724,16168,2224,q
2684,15800,2212,q
2776,15616,1912,q
2760,15904,1600,q
2696,16276,2036,q
2652,16104,2084,q
2548,15736,2272,q
2672,15532,1804,q
2784,15892,1516,q
2652,16272,1836,q
2620,16100,1996,q
2640,15740,1948,q
2640,15656,1624,q
2760,16148,1504,q
2776,16300,1716,q
2760,16300,1760,q
2616,16196,1828,q
2592,16000,1484,q
2776,15948,1484,q
2772,16164,1332,q
2648,16308,1532,q
2520,16316,1612,q
2560,16092,1908,q
2580,16144,1664,q
2616,16328,1468,q
2632,16404,1656,q
2616,16248,1716,q
2584,16140,1768,q
2656,16152,1696,q
2608,16216,1644,q
2636,16372,1792,q
2636,16216,1704,q
2652,16136,1792,q
2644,16136,1628,q
2600,16208,1688,q
2588,16144,1540,q
2652,16072,1540,q
2664,16200,1628,q
2684,16116,1856,q
2680,16124,1792,q
2720,16120,1740,q
2696,16148,1684,q
2764,16184,1804,q
2868,16196,1864,q
2912,16236,1896,q
2880,16248,1752,q
2892,16144,1860,q
2888,16060,1872,q
2776,16224,1964,q
2776,16336,2004,q
2776,16304,2028,q
2896,16304,2040,q
2916,16312,2020,q
2976,16236,2092,q
2796,16200,2092,q
2844,16372,2100,q
2768,16340,1952,q
2812,16408,1920,q
2836,16464,1832,q
2940,16492,1880,q
2944,16488,1792,q
2872,16512,1804,q
2828,16432,1776,q
2800,16500,1772,noise
2780,16488,1768,noise
2764,16416,1652,noise
2896,16456,1636,noise
2896,16344,1536,noise
3008,16300,1392,noise
2900,16268,1404,noise
2828,16268,1356,noise
2908,16236,1284,noise
2884,16208,1284,noise
2824,16144,1156,noise
2932,16104,1292,noise
2924,16160,1400,noise
2892,16188,1332,noise
2776,16068,1372,noise
2752,16088,1512,noise
2768,16152,1384,noise
2716,16204,1412,noise
2736,16172,1496,noise
2684,16240,1572,noise
2568,16200,1620,noise
2584,16280,1500,noise
2584,16300,1548,noise
2716,16352,1700,noise
2596,16240,1652,noise
2648,16240,1496,noise
2620,16296,1568,noise
2556,16284,1688,noise
2568,16268,1688,noise
2504,16316,1700,noise
2544,16332,1708,noise
2536,16360,1800,noise
2604,16316,1836,noise
2568,16252,1768,noise
2548,16260,1828,noise
2524,16296,1692,noise
2516,16228,1740,noise
2480,16208,1692,noise
2504,16152,1724,noise
2488,16068,1696,noise
2548,16096,1620,noise
2548,16012,1604,noise
2472,16100,1640,noise
2396,16100,1748,noise
2476,16024,1668,noise
2520,16004,1612,noise
2540,15924,1612,noise
2516,15996,1604,noise
2532,16052,1736,noise
2540,16060,1604,noise
2440,16032,1684,noise
2464,16044,1692,noise
2392,16120,1624,noise
2468,16188,1668,noise
2436,16208,1908,noise
2404,16256,2028,noise
2416,16288,1928,noise
2400,16176,1812,noise
2480,16312,1984,noise
2480,16240,1976,noise
2352,16288,1892,noise
2380,16344,1900,noise
2568,16344,1992,noise
2500,16264,2096,noise
2452,16320,2096,noise
2540,16328,2160,noise
2508,16296,2068,noise
2408,16280,2072,noise
2440,16276,2040,noise
2648,16344,2008,noise
2760,16368,2140,noise
2744,16304,2224,noise
2784,16236,2208,noise
2824,16184,2128,noise
2752,16228,2172,noise
2916,16172,2080,noise
2872,16124,2032,noise
2872,16072,1952,noise
2968,16044,1840,noise
2876,16000,1872,noise
2864,16000,1832,noise
2936,16084,1960,noise
3084,16036,2104,noise
3108,16084,2104,noise
3008,16076,2212,noise
3076,16092,2108,noise
3288,16140,2120,noise
3144,16168,1988,noise
2984,16120,1896,noise
2960,16084,1824,noise
2972,16180,1968,noise
2900,16124,1904,noise
2988,16044,1884,noise
2996,16124,1964,noise
2984,16168,1856,noise
2920,16208,1884,noise
2920,16184,2008,noise
2796,16108,1984,noise
2836,16108,1908,noise
2900,16168,2124,noise
2932,16184,2064,noise
2888,16176,2064,noise
2980,16220,2000,noise
2896,16192,2096,noise
2860,16216,2000,noise
2736,16284,2056,noise
2876,16288,2220,noise
2840,16264,2128,noise
2760,16168,2248,noise
2756,16216,1988,noise
2724,16328,2092,noise
2760,16380,2124,noise
2884,16300,2188,noise
2896,16376,2284,noise
2896,16284,2172,noise
2828,16228,2032,noise
2812,16228,2000,noise
2856,16204,1944,noise
2700,16212,1940,noise
2816,16152,1940,noise
2736,16216,2020,noise
2692,16140,2024,noise
2780,16228,1976,noise
2768,16284,1936,noise
2772,16148,2032,noise
2736,16208,2084,noise
2760,16248,2100,noise
2760,16180,1992,noise
2812,16260,1968,noise
2700,16288,1988,noise
2684,16328,1964,noise
2748,16236,2096,noise
2748,16168,2216,noise
2696,16216,2088,noise
2684,16136,2052,noise
2772,16136,2000,noise
2840,16180,1944,noise
2768,16228,1944,noise
2724,16200,1952,noise
2808,16200,2116,noise
2716,16252,2052,noise
2632,16180,2016,noise
2728,16132,2008,noise
2844,16180,2000,noise
2780,16152,2032,noise
2784,16136,1960,noise
2816,16096,1920,noise
2760,16172,1880,noise
2708,16144,1788,noise
2772,16120,1864,noise
2772,16140,1976,noise
2820,16168,1988,noise
2700,16136,2004,noise
2676,16136,2108,noise
2708,16176,2160,noise
2756,16208,2016,noise
2744,16148,2016,noise
2712,16200,2084,noise
2692,16132,2056,noise
2688,16116,2072,noise
2776,16152,2068,noise
2812,16148,2048,noise
2732,16188,2004,noise
2744,16132,1956,noise
2712,16160,1780,noise
2704,16072,1868,noise
2680,16060,2016,noise
2676,16076,2004,noise
2656,16108,1968,noise
2656,16060,2004,noise
2744,16056,1960,noise
2780,16056,1960,noise
2788,16088,1956,noise
2720,16148,1884,noise
2776,16076,1884,noise
2736,16012,1980,noise
2724,16052,2076,noise
2700,15996,2100,noise
2824,15996,1964,noise
2764,15928,2068,noise
2812,16016,2216,noise
2688,16052,2132,noise
2756,16040,2124,noise
2724,16012,1956,noise
2748,15904,1936,noise
2840,16016,2032,noise
2944,16072,2016,noise
2944,16116,1880,noise
2780,16124,1876,noise
2760,16124,1908,noise
2852,16172,1764,noise
2912,16284,1744,noise
2944,16320,1744,noise
2808,16348,1776,noise
2836,16456,2036,noise
2980,16512,1988,noise
2912,16464,1828,noise
2844,16460,1692,noise
2780,16468,1724,noise
2808,16376,1732,noise
2848,16392,1808,noise
2716,16260,1848,noise
2756,16192,1696,noise
2752,16252,1916,noise
2692,16192,1784,noise
2692,16180,1848,noise
2640,16092,1776,noise
2708,16064,1884,noise
2744,16064,1984,noise
2784,16152,1948,noise
2776,16140,1948,noise
2764,16148,1892,noise
2676,16120,2056,noise
2748,16196,2068,noise
2748,16264,1964,noise
2752,16252,2092,noise
2692,16368,2212,noise
2716,16388,2284,noise
2688,16376,2172,noise
2724,16424,2052,noise
2772,16408,2060,noise
2848,16500,2024,noise
2868,16468,2016,noise
2868,16556,2132,noise
2892,16588,2108,noise
2968,16504,1928,noise
2960,16504,1944,noise
2936,16472,1976,noise
2924,16456,1976,noise
2928,16424,2028,noise
2844,16384,1916,noise
2932,16320,1932,noise
2916,16380,1944,noise
2948,16320,1860,noise
3004,16304,1860,noise
3016,16240,2092,noise
2908,16204,2084,noise
2824,16136,2000,noise
2884,16204,1940,noise
2900,16256,2032,noise
2836,16236,1868,noise
2772,16152,1952,noise
2772,16172,1896,noise
2876,16280,1932,noise
2808,16280,1972,noise
2824,16348,1852,noise
2844,16232,1812,noise
2736,16196,1812,noise
2732,16304,1936,noise
2760,16260,1960,noise
2788,16200,1948,noise
2676,16160,2012,noise
2696,16164,2168,noise
2856,16248,2220,noise
2760,16264,2368,noise
2748,16240,2232,noise
2760,16312,2128,noise
2744,16284,2048,noise
2800,16240,2124,noise
2808,16204,1924,noise
2808,16144,2028,noise
2728,16248,2064,noise
2744,16248,2116,noise
2696,16272,2156,noise
2700,16276,2144,noise
2692,16232,2144,noise
2736,16284,2048,noise
2748,16332,2016,noise
2788,16328,2088,noise
2836,16316,2160,noise
2724,16328,2108,noise
2812,16248,2080,noise
2884,16316,1984,noise
2940,16240,2036,noise
2780,16276,1848,noise
2836,16232,1896,noise
2840,16252,1816,noise
2880,16252,1708,noise
2880,16272,1852,noise
2996,16236,1840,noise
2924,16208,1800,noise
2844,16208,1928,noise
2828,16216,1948,noise
2904,16312,1948,noise
2936,16208,1840,noise
2844,16196,1932,noise
2780,16220,1908,noise
2852,16312,1992,noise
2820,16300,2028,noise
2940,16252,1964,noise
2980,16240,2000,noise
2988,16272,2104,noise
2940,16212,2000,noise
2840,16232,2076,noise
2900,16160,2024,noise
2876,16092,2044,noise
2876,16168,1980,noise
2824,16188,2084,noise
2800,16148,2072,noise
2804,16148,2032,noise
2848,16192,2136,noise
2776,16124,2136,noise
2716,16088,2120,noise
2740,16108,1936,noise
2764,16044,2016,noise
2792,15928,2104,noise
2756,15980,2068,noise
2704,16136,1996,noise
2748,16132,2016,noise
2820,16036,1888,noise
2724,16092,2000,noise
2736,16068,2088,noise
2788,16108,2108,noise
2796,16036,2068,noise
2796,16068,2036,noise
2780,16072,2068,noise
2752,16104,1996,noise
2608,16104,2044,noise
2680,16040,2108,noise
2772,16156,2108,noise
2692,16160,2028,noise
2628,16152,2180,noise
2700,16116,2208,noise
2776,16028,2220,noise
2772,16008,2156,noise
2740,16044,2048,noise
2716,16068,2072,noise
2664,16080,2076,noise
2684,16044,1960,noise
2792,16040,1968,noise
2688,16116,2168,noise
2744,16140,2224,noise
2840,16160,2200,noise
2840,16116,2104,noise
2816,16092,2068,noise
2788,16092,2096,noise
2760,16164,2032,noise
2800,16148,1992,noise
2724,16044,1992,noise
2708,16120,2024,noise
2684,16140,2168,noise
2788,16116,2164,noise
2740,16068,2156,noise
2692,16116,1996,noise
2812,16012,2032,noise
2668,16032,2024,noise
2820,16120,2112,noise
2848,16240,1952,noise
2812,16176,2036,noise
2796,16156,1968,noise
2732,16104,1848,noise
2732,16100,1836,noise
2720,16092,1936,noise
2740,16092,2156,noise
2800,16128,2148,noise
2796,16172,2000,noise
2740,16128,2000,noise
2768,16100,2000,noise
2892,16156,2156,noise
2780,16084,2088,noise
2732,16040,2020,noise
2708,16088,2040,noise
2776,16080,2032,noise
2768,16136,2128,noise
2764,16100,2256,noise
2828,16088,2092,noise
2848,16152,2016,noise
2816,16216,2108,noise
2772,16248,2104,noise
2772,16140,2096,noise
2716,16076,2032,noise
2748,16076,2044,noise
2772,16076,1968,noise
2812,16064,1972,noise
2804,16212,1972,noise
2796,16140,2048,noise
2816,16096,2116,noise
2836,16016,2000,noise
2900,15984,2040,noise
2824,16176,2192,noise
2772,16164,2092,noise
2880,16176,2080,noise
2816,16140,2112,noise
2752,16176,2056,noise
2872,16080,2068,noise
2920,16112,2092,noise
2916,16112,2084,noise
2916,16196,2216,noise
2860,16152,2092,noise
2820,16100,2064,noise
2688,16100,1968,noise
2748,16140,1944,noise
2876,16176,1944,noise
2760,16164,2020,noise
2876,16080,1956,noise
2880,16128,1912,noise
2912,16128,2132,noise
2864,16112,2068,noise
2876,16100,2060,noise
2836,16104,2092,noise
2808,16052,2080,noise
2756,16076,2096,noise
2756,16064,2152,noise
2776,16160,2236,noise
2764,16200,2108,noise
2824,16132,1948,noise
2824,16096,2096,noise
2828,16192,2016,noise
2852,16192,1948,noise
2860,16172,2056,noise
2812,16100,2108,noise
2800,16180,2108,noise
2760,16112,2080,noise
2764,16024,2044,noise
2748,16072,2108,noise
2896,16068,2060,noise
2808,16152,2100,noise
2740,16084,2040,noise
2776,16120,2100,noise
2824,16144,2144,noise
2728,16164,2004,noise
2736,16144,2104,noise
2756,16164,1888,noise
2836,16276,1896,noise
2836,16224,2068,noise
2760,16168,1960,noise
2740,16168,2000,noise
2768,16288,2012,noise
2860,16220,1932,noise
2840,16192,1932,noise
2860,16176,1948,noise
2700,16176,1912,noise
2724,16168,1928,noise
2792,16212,1920,noise
2848,16176,2016,noise
2716,16204,2072,noise
2676,16112,1960,noise
2748,16144,2016,noise
2840,16168,1972,noise
2904,16160,1960,noise
2884,16228,1828,noise
2812,16272,1908,noise
2812,16248,1956,noise
2720,16240,2004,noise
2824,16224,1880,noise
2876,16224,2044,noise
2812,16232,2100,noise
2768,16252,2100,noise
2764,16260,2032,noise
2740,16248,1952,noise
2736,16216,2024,noise
2828,16232,1960,noise
2720,16304,2148,noise
2764,16240,2028,noise
2856,16292,2036,noise
2876,16260,2180,noise
2892,16180,2020,noise
2808,16204,2100,noise
2732,16120,2120,noise
2760,16204,2276,noise
2760,16192,2128,noise
2836,16176,2016,noise
2748,16252,2040,noise
2792,16252,1908,noise
2872,16272,2056,noise
2824,16260,2056,noise
2888,16216,2132,noise
2840,16204,2108,noise
2812,16148,2224,noise
2800,16176,2124,noise
2880,16192,1972,noise
2872,16184,2224,noise
2848,16200,2156,noise
2844,16108,2036,noise
2936,16224,2196,noise
3024,16152,2300,noise
2928,16148,2120,noise
2808,16252,2052,noise
2796,16224,2164,noise
2796,16292,2164,noise
2816,16292,2140,noise
2832,16292,2072,noise
2828,16208,2044,noise
2752,16188,2016,noise
2708,16212,2016,noise
2808,16248,2040,noise
2912,16164,2032,noise
2868,16216,2116,noise
2840,16200,2128,noise
2812,16152,2184,noise
2832,16120,2084,noise
2828,16072,2036,noise
2884,16132,2060,noise
2888,16164,2172,noise
2924,16192,2304,noise
2896,16112,2232,noise
2896,16128,2116,noise
2896,16112,2296,noise
2828,16156,2160,noise
2828,16156,2184,noise
2792,16108,2132,noise
2804,16132,2072,noise
2824,16076,2072,noise
2840,16088,2104,noise
2756,16064,2076,noise
2760,16020,2140,noise
2796,16052,2196,noise
2824,16064,2212,noise
2772,16096,2132,noise
2684,16148,2244,noise
2856,16180,2244,noise
2848,16084,2100,noise
2788,16076,2156,noise
2796,16124,2212,noise
2848,16204,2152,noise
2848,16192,1932,noise
2812,16272,1964,noise
2848,16184,2096,noise
2952,16184,2112,noise
2904,16112,2132,noise
2876,16216,2132,noise
2720,16204,2160,noise
2788,16240,2204,noise
2856,16268,2128,noise
2840,16216,1952,noise
2772,16200,2032,noise
2776,16244,2032,noise
2760,16208,1976,noise
2820,16172,2044,noise
2872,16160,1972,noise
2892,16216,1976,noise
2936,16108,1928,noise
2904,16064,2128,noise
2904,16076,2104,noise
2764,16060,2188,noise
2776,16084,2072,noise
2720,16084,2244,noise
2740,16056,2316,noise
2888,16008,2316,noise
2812,16184,2024,noise
2796,16120,2148,noise
2776,16016,2260,noise
2724,16112,2212,noise
2864,16152,2088,noise
2932,16160,2056,noise
2960,16164,2348,noise
2928,16192,2232,noise
2852,16168,2088,noise
2832,16248,2232,noise
2960,16172,2204,noise
2828,16200,2240,noise
2828,16272,2228,noise
2804,16200,2324,noise
2864,16188,2288,noise
2764,16188,2296,noise
2720,16188,2288,noise
2760,16272,2288,noise
2752,16276,2292,noise
2836,16228,2152,noise
2828,16260,2088,noise
2764,16236,2268,noise
2824,16160,2196,noise
2936,16256,2044,noise
2860,16244,2140,noise
2892,16208,1952,noise
2920,16160,1880,noise
2916,16172,1844,noise
2892,16160,1800,noise
2876,16240,1828,noise
2972,16228,1748,noise
2972,16152,1756,noise
2972,16248,1676,noise
2956,16248,1620,noise
3012,16208,1872,noise
2972,16160,1888,noise
2908,16156,1888,noise
3008,16176,1868,noise
3016,16148,1800,noise
2888,16228,1908,noise
2928,16228,1976,noise
2860,16224,1856,noise
2812,16156,1716,noise
2836,16284,1844,noise
2888,16328,1904,noise
2844,16340,1972,noise
2748,16436,2044,noise
2716,16356,2084,noise
2640,16332,2072,noise
2640,16492,2152,noise
2564,16492,2192,noise
2556,16492,2168,noise
2708,16396,2136,noise
2704,16432,2284,noise
2576,16424,2284,noise
2604,16332,2448,noise
2612,16320,2296,noise
2576,16328,2192,noise
2548,16244,2284,noise
2556,16232,2252,noise
2644,16236,2120,noise
2736,16128,2028,noise
2700,16068,2004,noise
2724,16044,2032,noise
2800,16056,2152,noise
2844,15956,2180,noise
2948,15932,2060,noise
2948,15920,2104,noise
2884,15824,2024,noise
2860,15824,2156,noise
2872,15888,2144,noise
2912,15884,2048,noise
2856,15884,2048,noise
2824,15820,2024,noise
2916,15892,2188,noise
2788,15940,2260,noise
2752,15944,2092,noise
2732,15960,1992,noise
2608,15940,2088,noise
2596,16008,2148,noise
2584,15964,2232,noise
2628,15924,2308,noise
2572,16056,2264,noise
2596,15988,2420,noise
2532,16056,2464,noise
2532,16012,2472,noise
2540,16076,2424,noise
2500,16080,2396,noise
2428,16080,2436,noise
2392,16008,2400,noise
2424,16096,2400,noise
2532,16092,2456,noise
2436,16132,2408,noise
2416,16208,2504,noise
2600,16060,2400,noise
2520,16052,2384,noise
2556,16088,2328,noise
2716,16092,2244,noise
2688,16132,2308,noise
2744,16104,2240,noise
2732,16036,2244,noise
2820,15968,2276,noise
2844,15984,2280,noise
2844,16072,2228,noise
2900,16024,2352,noise
2880,16060,2216,noise
2964,16060,2148,noise
3056,16196,2032,noise
3036,16068,2176,noise
3012,16076,2176,noise
3028,16012,2212,noise
2916,16012,2260,noise
2964,16092,2148,noise
3016,16100,2264,noise
2984,16088,2380,noise
2920,16172,2164,noise
2984,16164,2072,noise
2960,16188,2184,noise
2984,16188,2192,noise
3032,16168,2296,noise
2912,16120,2260,noise
2852,16184,2256,noise
2852,16164,2204,noise
2832,16248,2320,noise
2808,16248,2228,noise
2820,16264,2152,noise
2844,16152,2164,noise
2840,16220,2164,noise
2852,16168,2316,noise
2812,16232,2152,noise
2792,16184,2304,noise
2752,16216,2240,noise
2836,16332,2272,noise
2884,16344,2340,noise
2884,16288,2356,noise
2880,16260,2340,noise
2872,16248,2240,noise
2856,16256,2228,noise
2804,16200,2292,noise
2820,16244,2300,noise
2820,16192,2168,noise
2856,16160,2144,noise
2752,16160,2304,noise
2816,16188,2284,noise
2804,16220,2236,noise
2732,16188,2236,noise
2808,16184,2132,noise
2888,16244,2212,noise
2840,16204,2212,noise
2780,16232,2208,noise
2792,16156,2120,noise
2840,16156,2080,noise
2788,16148,2104,noise
2884,16176,2024,noise
2872,16188,2068,noise
2968,16220,2044,noise
2904,16156,1976,noise
2808,16164,2036,noise
2808,16112,2040,noise
2896,16052,2088,noise
2856,16016,2088,noise
2760,16016,2000,noise
2836,16112,2156,noise
2840,16112,2156,noise
2916,16124,2172,noise
2848,16172,2024,noise
2832,16068,2048,noise
2888,16076,1968,noise
2820,16020,1992,noise
2816,16040,2108,noise
2796,16024,1912,noise
2804,16064,2044,noise
2792,16136,2120,noise
2792,16088,2056,noise
2760,16056,1928,noise
2804,16016,1876,noise
2804,16028,2052,noise
2812,16096,2008,noise
2720,16132,1980,noise
2600,16132,2188,noise
2760,16112,2244,noise
2780,16064,2144,noise
2628,16012,2144,noise
2584,16012,2008,noise
2680,16052,2092,noise
2628,16092,2072,noise
2680,16040,2056,noise
2696,15980,2052,noise
2596,16092,2296,noise
2644,16116,2260,noise
2740,15984,2104,noise
2724,15996,2096,noise
2704,15964,2024,noise
2640,16028,2192,noise
2688,16020,2004,noise
2688,16028,2020,noise
2692,16068,2232,noise
2724,16068,2112,noise
2692,16024,2112,noise
2600,15928,2212,noise
2672,15968,2212,noise
2708,15976,2172,noise
2632,15956,2000,noise
2632,15952,2028,noise
2620,16016,2104,noise
2668,16056,2072,noise
2700,16004,2012,noise
2680,16060,2116,noise
2788,16084,2016,noise
2736,16164,2112,noise
2696,16224,1912,noise
2792,16140,1900,noise
2776,16184,1848,noise
2776,16264,1964,noise
2748,16320,1944,noise
2716,16320,1736,noise
2756,16348,1688,noise
2664,16404,1844,noise
2680,16292,1844,noise
2652,16400,1632,noise
2756,16368,1912,noise
2736,16288,1976,noise
2656,16168,1880,noise
2724,16220,1908,noise
2720,16192,1820,noise
2724,16064,1888,noise
2596,16032,1764,noise
2668,16068,1720,noise
2732,16124,1776,noise
2776,16124,1736,noise
2796,16016,1680,noise
2796,16028,1752,noise
2804,16080,1916,noise
2876,16124,1904,noise
2832,16124,1956,noise
2880,16160,2060,noise
2852,16276,2060,noise
2864,16320,2112,noise
2916,16372,2132,noise
3024,16256,2112,noise
3008,16280,2172,noise
3036,16408,2224,noise
2956,16468,2148,noise
2940,16436,2264,noise
2936,16424,2388,noise
2988,16520,2328,noise
3020,16568,2264,noise
3032,16460,2148,noise
3056,16480,2212,noise
3056,16508,2212,noise
3048,16444,2072,noise
2988,16376,2084,noise
2936,16376,2000,noise
3004,16352,1792,noise
2868,16372,1792,noise
2792,16332,1776,noise
2824,16352,1748,noise
2768,16300,1800,noise
2828,16156,1904,noise
2848,16188,1820,noise
2688,16268,1880,noise
2676,16264,1892,noise
2696,16168,1740,noise
2664,16148,1652,noise
2776,16260,1808,noise
2800,16184,1996,noise
2700,16192,2024,noise
2700,16216,1948,noise
2644,16220,1852,noise
2684,16156,1792,noise
2692,16156,1756,noise
2672,16152,1904,noise
2596,16164,1904,noise
2552,16260,1960,noise
2524,16220,2088,noise
2636,16244,2044,noise
2720,16268,2196,noise
2704,16268,2448,noise
2800,16336,2464,noise
2724,16364,2312,noise
2660,16344,2200,noise
2620,16260,2364,noise
2664,16316,2392,noise
2728,16244,2292,noise
2620,16188,2204,noise
2548,16136,1912,noise
2548,16084,1996,noise
2600,16108,1972,noise
2684,16108,1888,noise
2664,16100,1892,noise
2684,15972,1960,noise
2664,16048,1960,noise
2696,16096,1884,noise
2748,16216,1876,noise
2852,16052,1936,noise
2836,16128,1944,noise
2824,16220,1948,noise
2940,16124,2060,noise
2908,16148,2056,noise
2716,16100,1892,noise
2796,16056,1908,noise
2708,16108,1944,noise
2832,16120,2084,noise
2832,16132,2100,noise
2832,16184,1964,noise
2816,16084,1868,noise
2828,16084,1800,noise
2676,16084,1904,noise
2676,16180,1900,noise
2728,16124,1900,noise
2756,16160,1972,noise
2804,16064,1872,noise
2752,16096,1764,noise
2824,16092,1864,noise
2900,16172,1896,noise
2908,16140,2076,noise
2936,16236,2172,noise
2924,16212,2284,noise
2928,16180,2236,noise
2900,16148,1948,noise
2904,16152,2044,noise
3004,16136,2052,noise
3004,16120,2152,noise
2896,16128,2188,noise
2924,16088,2108,noise
2864,16088,2020,noise
2728,16060,1988,noise
2832,16100,1988,noise
2848,16056,2040,noise
2776,16084,1920,noise
2880,16064,1912,noise
2848,16148,2016,noise
2764,16080,2000,noise
2872,16028,1960,noise
2876,16096,1924,noise
2760,16128,2000,noise
2792,16124,2048,noise
2840,16088,2044,noise
2872,16060,1984,noise
2808,16196,2056,noise
2808,16168,2044,noise
2704,16140,2104,noise
2768,16128,2068,noise
2664,16128,1996,noise
2740,16124,1900,noise
2844,16108,1900,noise
2832,16036,1960,noise
2856,16072,2068,noise
2924,16124,1988,noise
2936,15980,2160,noise
2784,16072,2156,noise
2824,16072,2140,noise
2884,16120,2040,noise
2860,16100,2068,noise
2812,16072,2140,noise
2716,16064,2096,noise
2712,16092,2044,noise
2748,16116,1904,noise
2748,16140,2060,noise
2816,16176,2036,noise
2752,16192,1948,noise
2712,16192,1984,noise
2828,16180,1976,noise
2784,16224,2020,noise
2704,16172,2020,noise
2724,16128,2024,noise
2772,16164,1988,noise
2780,16140,2096,noise
2756,16136,2228,noise
2752,16180,2244,noise
2748,16216,2220,noise
2684,16188,2288,noise
2732,16096,2152,noise
2816,16148,2176,noise
2756,16068,2216,noise
2752,16092,1992,noise
2652,15996,1892,noise
2652,16016,1992,noise
2628,16156,2048,noise
2664,16156,1960,noise
2764,16124,1848,noise
2688,16008,1944,noise
2596,16132,1944,noise
2732,16116,2008,noise
2728,16104,2032,noise
2724,16100,1956,noise
2648,16076,1992,noise
2756,16116,1880,noise
2792,16052,1864,noise
2688,16160,1888,noise
2736,16132,1984,noise
2832,16048,2068,noise
2840,16108,2036,noise
2820,16072,2184,noise
2800,16068,2148,noise
2800,16096,2188,noise
2784,16088,2196,noise
2712,16152,2156,noise
2792,16152,2188,noise
2836,16060,2220,noise
2804,16084,2220,noise
2788,16160,2104,noise
2804,16064,2120,noise
2712,16084,2056,noise
2800,16052,1904,noise
2808,16036,1872,noise
2808,15968,1952,noise
2840,16000,1776,noise
2696,16044,1816,noise
2804,16088,1896,noise
2776,16028,2028,noise
2820,16108,2092,noise
2860,16080,2200,noise
2860,16112,2040,noise
2732,16144,1888,noise
2756,16156,1992,noise
2852,16156,2276,noise
2800,16100,2388,noise
2824,16128,2388,noise
2936,16168,2156,noise
2840,16136,2076,noise
2888,16184,2184,noise
2884,16104,2152,noise
2752,16176,2084,noise
2724,16224,2016,noise
2668,16216,2224,noise
2656,16184,2064,noise
2760,16152,2048,noise
2788,16208,2100,noise
2796,16148,2100,noise
2744,16188,2048,noise
2724,16124,2080,noise
2724,16128,1940,noise
2812,16164,2032,noise
2840,16164,2252,noise
2784,16272,2144,noise
2872,16252,2144,noise
2748,16128,2144,noise
