ax,ay,az,label
588,16392.0,3116,noise
568,16476.0,3172,noise
568,16432.0,3256,noise
476,16340.0,3260,noise
432,16428.0,3160,noise
480,16428.0,3060,noise
468,16488.0,2988,noise
608,16456.0,2988,noise
528,16432.0,3104,noise
452,16356.0,3296,noise
536,16420.0,3228,noise
544,16548.0,3092,noise
428,16512.0,3072,noise
524,16364.0,3216,noise
504,16416.0,3144,noise
540,16424.0,3136,noise
560,16436.0,3048,noise
496,16372.0,3064,noise
412,16424.0,3056,noise
416,16416.0,3012,noise
532,16440.0,3044,noise
532,16424.0,3032,noise
520,16332.0,3220,noise
532,16332.0,3268,noise
544,16272.0,3256,noise
456,16416.0,3136,noise
440,16388.0,3136,noise
436,16380.0,3128,noise
416,16304.0,3140,noise
456,16280.0,3164,noise
516,16304.0,3208,noise
512,16304.0,3052,noise
516,16276.0,3160,noise
552,16220.0,3152,noise
656,16252.0,3300,noise
628,16320.0,3264,noise
568,16316.0,3064,noise
544,16340.0,3120,noise
560,16284.0,3064,noise
560,16312.0,3200,noise
524,16272.0,3192,noise
464,16208.0,2936,noise
544,16208.0,3212,noise
564,16184.0,3148,noise
536,16268.0,3148,noise
640,16248.0,3168,noise
588,16376.0,3340,noise
576,16364.0,3296,noise
588,16300.0,3112,noise
640,16280.0,3308,noise
628,16340.0,3156,noise
568,16312.0,3212,noise
548,16372.0,3232,noise
640,16372.0,3304,noise
656,16344.0,3152,noise
504,16244.0,3100,noise
476,16292.0,3220,noise
384,16348.0,3344,noise
384,16384.0,3348,noise
484,16320.0,3260,noise
552,16320.0,3204,noise
544,16292.0,3356,noise
444,16252.0,3236,noise
596,16272.0,3236,noise
528,16276.0,3248,noise
456,16276.0,3312,noise
500,16304.0,3244,noise
508,16340.0,3308,noise
620,16260.0,3416,noise
528,16140.0,3200,noise
508,16216.0,3112,noise
564,16216.0,3200,noise
476,16180.0,3236,noise
464,16188.0,3112,noise
476,16208.0,3248,noise
500,16276.0,3176,noise
500,16160.0,3204,noise
528,16176.0,3316,noise
504,16204.0,3192,noise
568,16204.0,3152,noise
616,16220.0,2992,noise
532,16260.0,2992,noise
440,16324.0,3024,noise
404,16280.0,3112,noise
580,16360.0,3220,noise
484,16328.0,3308,noise
552,16360.0,3288,noise
540,16304.0,3128,noise
452,16368.0,3056,noise
448,16404.0,3204,noise
504,16380.0,3208,noise
540,16320.0,3072,noise
532,16320.0,3156,noise
616,16412.0,3152,noise
616,16324.0,3184,noise
616,16444.0,3204,noise
616,16340.0,3212,noise
632,16340.0,3212,noise
656,16288.0,3260,noise
712,16356.0,3320,noise
760,16404.0,3320,noise
616,16372.0,3252,noise
592,16260.0,3252,noise
688,16256.0,3288,noise
640,16348.0,3296,noise
540,16256.0,3220,noise
656,16212.0,3296,noise
612,16196.0,3260,noise
504,16208.0,3208,noise
520,16216.0,3168,noise
644,16160.0,3112,noise
580,16220.0,3128,noise
552,16212.0,3184,noise
552,16264.0,3268,noise
640,16344.0,3236,noise
640,16392.0,3108,noise
528,16392.0,3168,noise
440,16344.0,3056,noise
476,16384.0,3056,noise
548,16384.0,3060,noise
516,16392.0,3064,noise
536,16464.0,3156,noise
524,16424.0,3028,noise
564,16476.0,2964,noise
568,16524.0,3120,noise
448,16448.0,2968,noise
512,16412.0,3192,noise
484,16396.0,3244,noise
564,16388.0,3248,noise
492,16360.0,3156,noise
632,16420.0,3068,noise
560,16412.0,3236,noise
560,16356.0,3192,noise
540,16420.0,3176,noise
556,16420.0,3204,noise
560,16388.0,3096,noise
568,16308.0,3224,noise
560,16312.0,3224,noise
544,16316.0,3192,noise
540,16256.0,3316,noise
564,16312.0,3296,noise
612,16264.0,3264,noise
584,16172.0,3148,noise
520,16292.0,3148,noise
568,16316.0,3232,noise
572,16224.0,3240,noise
556,16220.0,3240,noise
520,16168.0,3280,noise
556,16136.0,3308,noise
504,16148.0,3248,noise
504,16136.0,3372,noise
504,16176.0,3300,noise
576,16104.0,3184,noise
512,16104.0,3228,noise
484,16040.0,3192,noise
620,16224.0,3192,noise
464,16204.0,3256,noise
504,16208.0,3220,noise
532,16204.0,3184,noise
524,16268.0,3168,noise
676,16292.0,3160,noise
756,16256.0,3208,noise
684,16308.0,3256,noise
608,16288.0,3060,noise
616,16320.0,3016,noise
616,16400.0,3108,noise
628,16288.0,3068,noise
564,16236.0,2984,noise
564,16288.0,2856,noise
652,16376.0,2920,noise
696,16396.0,2836,noise
540,16396.0,2884,noise
556,16368.0,2952,noise
568,16480.0,2860,noise
496,16476.0,2860,noise
468,16424.0,2776,noise
504,16448.0,2764,noise
588,16472.0,2820,noise
564,16436.0,2820,noise
504,16516.0,2732,noise
552,16456.0,2624,noise
640,16492.0,2600,noise
592,16548.0,2708,noise
620,16548.0,2828,noise
692,16540.0,2732,noise
712,16428.0,2796,noise
788,16492.0,2848,noise
788,16508.0,2812,noise
668,16492.0,2792,noise
656,16492.0,2876,noise
748,16564.0,2856,noise
836,16444.0,2852,noise
860,16376.0,2852,noise
760,16400.0,2788,noise
820,16528.0,2916,noise
704,16500.0,2972,noise
608,16452.0,3040,noise
772,16416.0,3128,noise
740,16376.0,3108,noise
712,16408.0,3116,noise
708,16376.0,3120,noise
644,16300.0,3096,noise
736,16316.0,3080,noise
636,16312.0,3108,noise
580,16304.0,3160,noise
580,16276.0,3116,noise
548,16260.0,2952,noise
600,16220.0,3196,noise
544,16220.0,3224,noise
500,16180.0,3076,noise
504,16168.0,3076,noise
480,16252.0,3072,noise
452,16120.0,3052,noise
416,16084.0,2968,noise
452,16076.0,2996,noise
504,16112.0,2960,noise
496,16096.0,3056,noise
476,16164.0,3064,noise
540,16076.0,2980,noise
596,15996.0,2848,noise
468,16068.0,2836,noise
396,16096.0,2764,noise
480,16080.0,2964,noise
508,16032.0,2920,noise
508,15996.0,2884,noise
564,16012.0,2904,noise
616,16012.0,2764,noise
628,16096.0,2848,noise
672,16116.0,2920,noise
724,16008.0,2920,noise
704,16028.0,2796,noise
796,16112.0,2700,noise
780,16136.0,2680,noise
848,16228.0,2680,noise
796,16252.0,2812,noise
892,16160.0,2960,noise
880,16236.0,3060,noise
888,16160.0,3000,noise
840,16216.0,3004,noise
816,16252.0,3000,noise
888,16288.0,3024,noise
844,16232.0,2924,noise
844,16276.0,2984,noise
892,16228.0,3060,noise
896,16200.0,3084,noise
960,16200.0,3116,h
1080,16164.0,3052,h
996,16128.0,3052,h
828,16152.0,3124,h
832,16164.0,3124,h
888,16208.0,3012,h
856,16108.0,2900,h
896,16148.0,3064,h
828,16096.0,3136,h
748,16120.0,3072,h
712,16040.0,2828,h
716,15924.0,2664,h
664,16024.0,2732,h
676,16172.0,2836,h
656,16192.0,2848,h
704,16180.0,2736,h
704,16128.0,2652,h
620,16092.0,2684,h
528,16092.0,2680,h
460,16184.0,2576,h
484,16220.0,2548,h
460,16128.0,2548,h
628,16260.0,2572,h
628,16292.0,2660,h
568,16304.0,2588,h
524,16224.0,2616,h
484,16216.0,2692,h
364,16268.0,2636,h
444,16248.0,2636,h
404,16344.0,2664,h
544,16304.0,2756,h
468,16260.0,2756,h
440,16304.0,2780,h
508,16232.0,2800,h
508,16292.0,2844,h
540,16240.0,2956,h
496,16160.0,3032,h
452,16160.0,2832,h
368,16196.0,2800,h
484,16132.0,2800,h
516,16196.0,2916,h
520,16148.0,2860,h
516,16108.0,2836,h
500,16012.0,2888,h
544,16056.0,3020,h
652,16012.0,2916,h
552,16008.0,2796,h
580,16060.0,2660,h
464,16128.0,2600,h
504,16148.0,2708,h
548,16012.0,2684,h
472,16060.0,2664,h
412,16016.0,2560,h
412,16044.0,2472,h
516,16268.0,2488,h
492,16268.0,2356,h
452,16264.0,2316,h
576,16232.0,2352,h
548,16252.0,2352,h
464,16232.0,2324,h
428,16280.0,2300,h
420,16268.0,2244,h
488,16336.0,2272,h
572,16480.0,2284,h
616,16376.0,2408,h
580,16444.0,2496,h
580,16396.0,2232,h
600,16400.0,2292,h
504,16496.0,2324,h
576,16588.0,2400,h
584,16624.0,2480,h
584,16584.0,2400,h
692,16540.0,2416,h
708,16628.0,2460,h
564,16628.0,2432,h
600,16624.0,2380,h
616,16612.0,2380,h
716,16636.0,2484,h
668,16544.0,2372,h
636,16564.0,2472,h
600,16600.0,2548,h
616,16528.0,2560,h
556,16536.0,2620,h
540,16452.0,2588,h
580,16400.0,2604,h
528,16412.0,2728,h
580,16408.0,2656,h
412,16356.0,2772,h
540,16352.0,2832,h
540,16312.0,2940,h
460,16284.0,2896,h
384,16320.0,2804,h
428,16320.0,2836,h
464,16232.0,2772,h
512,16232.0,2908,h
540,16240.0,2908,h
560,16176.0,2900,h
576,16188.0,2960,h
516,16256.0,2968,h
492,16208.0,3072,h
416,16352.0,3072,h
496,16408.0,3112,h
576,16376.0,3076,h
648,16360.0,3128,h
640,16376.0,2944,h
552,16412.0,2928,h
536,16360.0,2960,h
552,16404.0,3136,h
552,16424.0,3052,h
520,16480.0,2960,h
488,16480.0,3012,h
588,16464.0,3016,h
580,16480.0,3180,h
536,16464.0,3180,h
572,16472.0,3260,h
568,16504.0,3384,h
600,16520.0,3236,h
596,16464.0,3192,h
612,16528.0,3072,h
628,16520.0,3076,h
564,16552.0,3100,h
528,16564.0,3004,h
536,16524.0,3116,h
632,16492.0,3164,h
684,16540.0,2944,h
536,16588.0,2924,h
536,16544.0,3128,h
616,16460.0,3144,h
672,16388.0,3176,h
556,16388.0,3040,h
556,16376.0,3024,h
584,16416.0,3024,h
504,16436.0,2968,h
600,16400.0,3048,h
616,16332.0,2972,h
700,16380.0,2932,h
656,16452.0,2924,h
604,16392.0,2852,h
584,16244.0,2768,h
668,16248.0,2920,h
680,16300.0,2876,h
620,16264.0,2928,h
704,16260.0,2944,h
728,16216.0,2960,h
716,16252.0,2884,h
716,16292.0,2944,h
616,16332.0,2852,h
680,16332.0,2740,h
668,16376.0,2704,h
724,16484.0,2676,h
656,16432.0,2676,h
628,16368.0,2700,h
580,16492.0,2684,h
636,16632.0,2720,h
660,16736.0,2748,h
696,16664.0,2748,h
680,16712.0,2628,h
716,16648.0,2720,h
804,16588.0,2684,h
748,16688.0,2592,h
628,16704.0,2756,h
656,16504.0,2804,h
568,16464.0,2976,h
568,16376.0,2856,h
708,16260.0,2856,h
668,16220.0,2940,h
744,16220.0,2908,h
796,16108.0,2764,h
748,16100.0,2764,h
708,16040.0,2820,h
664,16048.0,2696,h
644,16004.0,2704,h
592,15964.0,2700,h
564,15880.0,2772,h
684,16024.0,2620,h
576,16084.0,2560,h
560,16080.0,2680,h
572,16152.0,2752,h
440,16228.0,2612,h
460,16276.0,2476,h
488,16316.0,2628,h
544,16292.0,2636,h
544,16472.0,2716,h
540,16540.0,2804,h
616,16540.0,2828,h
452,16556.0,2680,h
496,16544.0,2732,h
576,16548.0,2732,h
420,16444.0,2920,h
476,16544.0,2860,h
556,16484.0,2716,h
520,16316.0,2712,h
460,16348.0,2576,h
532,16304.0,2556,h
468,16304.0,2628,h
528,16208.0,2728,h
564,16172.0,2636,h
540,16144.0,2688,h
396,16192.0,2476,h
384,16188.0,2480,h
384,16124.0,2352,h
448,16124.0,2420,h
492,16168.0,2228,h
500,16168.0,2368,h
392,16028.0,2456,h
420,16016.0,2456,h
532,16056.0,2280,h
464,16040.0,2360,h
428,16044.0,2384,h
372,16164.0,2276,h
408,16224.0,2244,h
424,16244.0,2404,h
380,16208.0,2336,h
504,16152.0,2128,h
688,16184.0,2060,h
648,16156.0,2088,h
568,16228.0,2128,h
628,16152.0,2112,h
628,16236.0,2044,h
640,16292.0,2052,h
648,16184.0,2116,h
716,16184.0,2268,h
668,16164.0,2400,h
676,16224.0,2264,h
684,16220.0,2264,h
644,16264.0,2208,h
668,16308.0,2172,h
716,16340.0,2280,h
720,16304.0,2268,h
692,16384.0,2364,h
664,16332.0,2288,h
836,16384.0,2040,h
648,16420.0,2164,h
656,16396.0,2016,h
656,16396.0,2080,h
600,16420.0,2056,h
564,16372.0,2024,h
564,16456.0,1900,h
620,16384.0,1932,h
504,16384.0,2056,h
528,16352.0,2008,h
516,16348.0,1940,h
468,16320.0,1940,h
480,16292.0,1852,h
588,16308.0,1860,h
512,16280.0,1752,h
492,16368.0,1620,h
476,16360.0,1656,h
552,16260.0,1612,h
564,16288.0,1704,h
636,16264.0,1768,h
528,16312.0,1664,h
484,16272.0,1628,h
488,16340.0,1760,h
464,16312.0,1708,h
464,16308.0,1736,h
448,16396.0,1632,h
484,16332.0,1752,h
528,16332.0,1876,h
588,16444.0,1836,h
672,16540.0,1836,h
656,16548.0,1720,h
628,16516.0,1840,h
560,16404.0,1880,h
652,16424.0,1932,h
640,16432.0,2040,h
608,16372.0,1932,h
704,16328.0,1880,h
784,16460.0,1896,h
656,16456.0,2060,h
716,16340.0,2276,h
704,16204.0,1996,h
684,16276.0,1568,h
696,16424.0,1772,h
696,16352.0,2112,h
488,16208.0,2572,h
464,16208.0,2908,h
528,16012.0,1852,h
628,16036.0,1716,h
620,16348.0,1716,h
492,16528.0,2152,h
600,16332.0,2136,h
660,16256.0,2184,h
600,16196.0,2588,h
508,16120.0,2472,h
732,16248.0,1392,h
796,16540.0,1824,h
512,16588.0,2220,h
564,16376.0,2288,h
484,16200.0,2424,h
408,16100.0,2580,h
684,16288.0,1652,h
684,16584.0,1400,h
620,16704.0,2052,h
556,16604.0,2380,h
452,16604.0,2448,h
480,16328.0,2724,h
456,16160.0,2724,h
664,16244.0,2228,h
716,16640.0,1100,h
732,16708.0,1896,h
760,16628.0,2216,h
692,16356.0,2308,h
632,16260.0,2496,h
664,16264.0,2516,h
700,16516.0,1224,h
612,16724.0,1516,h
684,16776.0,2012,h
772,16516.0,1912,h
684,16332.0,2312,h
688,16292.0,2784,h
688,16468.0,1580,h
748,16756.0,912,h
836,16756.0,1732,h
900,16928.0,2016,h
888,16740.0,2192,h
776,16512.0,2192,h
896,16228.0,2416,h
1036,16440.0,1768,h
1096,16780.0,772,h
1144,16964.0,1408,h
860,16952.0,1836,h
668,16596.0,1972,h
536,16380.0,2364,h
552,16256.0,2188,h
960,16640.0,876,h
1024,16804.0,1076,h
952,16892.0,1712,h
672,16764.0,2052,h
672,16420.0,2452,h
660,16188.0,2488,h
700,16188.0,1564,h
752,16568.0,1208,h
920,16836.0,1960,h
980,16956.0,1960,h
580,16836.0,2192,h
488,16524.0,2348,h
492,16248.0,2716,h
672,16384.0,2064,h
688,16800.0,1192,h
752,16972.0,1960,h
628,16860.0,2124,h
504,16508.0,2308,h
592,16264.0,2752,h
776,16232.0,2392,h
904,16716.0,1144,h
928,16880.0,1676,h
928,16880.0,2232,h
968,16532.0,2252,h
812,16208.0,2616,h
716,16208.0,2492,h
780,16124.0,1564,h
812,16584.0,1564,h
736,16852.0,1364,h
688,16944.0,2112,h
784,16688.0,2320,h
716,16368.0,2508,h
536,16156.0,2916,h
664,16368.0,1944,h
784,16768.0,1108,h
1064,16784.0,1700,h
1180,16768.0,2116,h
992,16516.0,2032,h
748,16236.0,2696,h
844,16192.0,2308,h
928,16752.0,1236,h
928,16968.0,1784,h
916,16864.0,2384,h
1196,16864.0,2432,h
1452,16556.0,2740,h
1156,16240.0,2912,h
1012,16152.0,2912,h
1156,16492.0,1676,h
1056,16896.0,1544,h
1008,16844.0,2148,h
944,16788.0,2400,h
964,16336.0,2288,h
908,16000.0,2804,h
1168,16144.0,2308,h
1152,16720.0,1516,h
1012,16768.0,1948,h
984,16716.0,2208,h
1008,16500.0,2628,h
976,16040.0,2612,h
976,15960.0,2680,h
1012,16276.0,1752,h
1096,16276.0,1604,h
924,16716.0,2024,h
820,16692.0,2128,h
824,16512.0,2128,h
732,16368.0,2316,h
832,16024.0,2348,h
856,15804.0,2060,h
988,16000.0,1432,h
788,16436.0,1632,h
472,16536.0,2336,h
528,16392.0,2348,h
656,16208.0,2552,h
664,15948.0,2180,h
760,15696.0,1388,h
780,15900.0,1152,h
688,16464.0,1640,h
688,16748.0,2712,h
460,16524.0,2580,h
568,16216.0,2280,h
672,16216.0,2216,h
752,16004.0,1632,h
720,15880.0,1632,h
760,16108.0,1240,h
732,16544.0,1896,h
428,16676.0,2788,h
516,16616.0,2696,h
628,16260.0,2624,h
596,16000.0,2348,h
612,15856.0,1928,h
620,15900.0,1820,h
528,16204.0,2120,h
292,16544.0,2724,h
220,16492.0,3112,h
296,16364.0,2876,h
296,16044.0,2712,h
496,15876.0,2288,h
584,15844.0,1992,h
564,15844.0,2212,h
396,16088.0,2644,h
180,16336.0,3196,h
184,16332.0,3196,h
260,16132.0,3076,h
424,15928.0,2716,h
520,15760.0,2488,h
632,15812.0,2556,h
524,15948.0,2528,h
524,16012.0,2576,h
544,16088.0,2800,h
440,16088.0,2916,h
496,16088.0,2736,h
624,16012.0,2572,h
720,15984.0,2664,h
832,15964.0,2808,h
832,15944.0,2896,h
788,16076.0,2884,h
772,16076.0,2828,h
736,16076.0,2872,h
628,16132.0,2892,h
668,16048.0,2892,h
668,16104.0,2848,h
716,16196.0,3004,h
656,16168.0,2972,h
664,16260.0,3248,h
628,16252.0,3308,h
632,16204.0,3232,h
684,16188.0,3124,h
712,16104.0,3284,h
764,16228.0,3120,h
736,16240.0,3104,h
716,16236.0,3108,h
668,16236.0,3244,h
668,16224.0,3260,h
776,16140.0,3252,h
764,16232.0,3160,h
760,16232.0,3236,h
776,16408.0,3264,h
788,16368.0,3264,h
752,16236.0,3244,h
764,16264.0,3192,h
720,16324.0,3276,h
788,16284.0,3332,h
676,16148.0,3372,h
712,16180.0,3436,h
656,16172.0,3372,h
656,16084.0,3324,h
696,16028.0,3448,h
716,16012.0,3480,h
516,16004.0,3496,h
520,16072.0,3308,h
588,16020.0,3356,h
588,16004.0,3336,h
548,16080.0,3416,h
532,16080.0,3332,h
516,16152.0,3252,h
544,16156.0,3124,h
568,16176.0,3124,h
616,16108.0,3096,h
708,16244.0,2992,h
644,16284.0,2988,h
672,16304.0,2880,h
748,16388.0,2720,h
688,16400.0,2644,h
608,16400.0,2568,h
564,16392.0,2484,h
560,16436.0,2488,h
576,16440.0,2536,h
664,16500.0,2488,h
556,16560.0,2412,h
556,16644.0,2396,h
528,16652.0,2348,h
624,16652.0,2276,h
616,16620.0,2188,h
592,16696.0,2260,h
576,16636.0,2260,h
516,16712.0,2268,h
508,16676.0,2280,h
552,16704.0,2252,h
548,16676.0,2364,h
552,16652.0,2416,h
524,16712.0,2484,h
516,16624.0,2696,h
588,16564.0,2640,h
548,16532.0,2568,h
484,16424.0,2672,h
512,16492.0,2880,h
500,16444.0,2884,h
500,16376.0,2828,h
468,16360.0,2820,h
472,16340.0,2880,h
532,16340.0,2860,h
488,16416.0,2884,h
496,16268.0,2884,h
580,16216.0,3056,h
580,16204.0,3048,h
560,16224.0,3112,h
592,16288.0,3044,h
572,16300.0,3116,h
612,16228.0,2952,h
768,16220.0,3080,h
756,16204.0,2984,h
708,16308.0,3056,h
724,16312.0,3024,h
812,16332.0,2984,h
704,16260.0,3016,h
728,16232.0,2992,h
728,16272.0,2928,h
724,16316.0,2920,h
704,16316.0,2956,h
640,16292.0,2840,h
680,16344.0,2860,h
620,16372.0,2860,h
696,16304.0,2932,h
712,16324.0,2828,h
808,16336.0,2760,h
744,16328.0,2900,h
704,16360.0,2892,h
616,16320.0,2812,h
636,16232.0,2756,h
628,16284.0,2928,h
676,16332.0,2860,h
740,16348.0,2748,h
708,16348.0,2652,h
632,16376.0,2684,h
632,16400.0,2672,h
544,16396.0,2804,h
564,16296.0,2844,h
724,16296.0,2708,h
676,16312.0,2732,h
532,16300.0,2732,h
728,16396.0,2724,h
708,16420.0,2720,noise
632,16436.0,2612,noise
672,16432.0,2536,noise
736,16444.0,2580,noise
668,16484.0,2632,noise
604,16444.0,2728,noise
616,16500.0,2656,noise
656,16540.0,2620,noise
612,16568.0,2476,noise
524,16468.0,2408,noise
644,16492.0,2320,noise
644,16540.0,2404,noise
516,16584.0,2440,noise
564,16584.0,2376,noise
536,16584.0,2332,noise
460,16528.0,2252,noise
524,16580.0,2244,noise
572,16660.0,2244,noise
584,16676.0,2236,noise
608,16576.0,2420,noise
584,16588.0,2392,noise
628,16616.0,2312,noise
616,16576.0,2332,noise
620,16552.0,2152,noise
584,16568.0,2452,noise
668,16488.0,2584,noise
688,16384.0,2280,noise
632,16340.0,2280,noise
784,16412.0,2324,noise
808,16436.0,2552,noise
808,16292.0,2528,noise
760,16232.0,2516,noise
748,16232.0,2564,noise
724,16232.0,2536,noise
796,16288.0,2616,noise
812,16276.0,2616,noise
828,16248.0,2672,noise
824,16320.0,2692,noise
812,16300.0,2716,noise
732,16420.0,2648,noise
752,16416.0,2812,noise
808,16392.0,2872,noise
792,16456.0,2804,noise
720,16392.0,2812,noise
800,16416.0,2840,noise
828,16344.0,2980,noise
744,16420.0,2992,noise
676,16472.0,2936,noise
676,16408.0,2992,noise
724,16392.0,2892,noise
632,16412.0,2812,noise
616,16412.0,2868,noise
608,16392.0,2904,noise
564,16392.0,2904,noise
556,16416.0,2700,noise
528,16436.0,2628,noise
548,16344.0,2788,noise
580,16272.0,2740,noise
532,16200.0,2644,noise
496,16260.0,2696,noise
496,16236.0,2652,noise
540,16220.0,2608,noise
468,16156.0,2656,noise
492,16176.0,2612,noise
540,16176.0,2560,noise
700,16152.0,2564,noise
616,16208.0,2616,noise
616,16184.0,2668,noise
556,16232.0,2552,noise
620,16232.0,2520,noise
724,16208.0,2684,noise
720,16140.0,2656,noise
768,16180.0,2656,noise
724,16172.0,2628,noise
824,16176.0,2560,noise
800,16112.0,2716,noise
872,16128.0,2796,noise
888,16280.0,2688,noise
812,16228.0,2708,noise
864,16320.0,2772,noise
808,16360.0,2772,noise
836,16320.0,2824,noise
796,16236.0,2736,noise
872,16288.0,2872,noise
848,16296.0,2792,noise
848,16348.0,2772,noise
840,16352.0,2852,noise
872,16320.0,2976,noise
792,16320.0,2832,noise
712,16312.0,2904,noise
824,16292.0,2904,noise
776,16292.0,2904,noise
632,16304.0,2948,noise
604,16368.0,2780,noise
628,16440.0,2772,noise
660,16356.0,2748,noise
664,16352.0,2884,noise
580,16344.0,2808,noise
524,16376.0,2824,noise
440,16448.0,2852,noise
472,16412.0,2816,noise
536,16396.0,2796,noise
476,16300.0,2664,noise
476,16368.0,2584,noise
448,16388.0,2596,noise
376,16380.0,2608,noise
448,16380.0,2684,noise
476,16444.0,2768,noise
468,16312.0,2788,noise
472,16448.0,2788,noise
420,16436.0,2884,noise
492,16444.0,2864,noise
544,16432.0,2848,noise
572,16408.0,2784,noise
380,16444.0,2920,noise
420,16456.0,2908,noise
404,16328.0,2896,noise
560,16328.0,2880,noise
452,16236.0,2868,noise
552,16216.0,2892,noise
572,16260.0,2904,noise
548,16344.0,2964,noise
548,16292.0,2804,noise
528,16248.0,2828,noise
432,16248.0,3016,noise
600,16196.0,3024,noise
576,16184.0,3040,noise
592,16156.0,3040,noise
544,16232.0,3048,noise
532,16324.0,2916,noise
468,16292.0,2952,noise
532,16276.0,2924,noise
616,16204.0,2756,noise
576,16256.0,2800,noise
536,16224.0,2912,noise
636,16204.0,2952,noise
632,16216.0,2984,noise
560,16208.0,2828,noise
508,16260.0,2852,noise
576,16188.0,2940,noise
576,16152.0,2788,noise
600,16224.0,2896,noise
644,16232.0,2928,noise
524,16232.0,2856,noise
528,16256.0,2900,noise
572,16212.0,2900,noise
580,16244.0,2788,noise
540,16244.0,3016,noise
620,16284.0,2884,noise
596,16264.0,2888,noise
516,16260.0,2788,noise
536,16392.0,2880,noise
592,16360.0,2784,noise
592,16228.0,2820,noise
540,16308.0,2888,noise
500,16288.0,2868,noise
504,16300.0,2776,noise
508,16244.0,2772,noise
504,16216.0,2804,noise
504,16336.0,2796,noise
572,16264.0,2776,noise
572,16264.0,2848,noise
564,16220.0,2892,noise
596,16344.0,2920,noise
584,16236.0,2920,noise
532,16216.0,2932,noise
576,16260.0,2960,noise
616,16340.0,2804,noise
652,16328.0,2800,noise
588,16188.0,2884,noise
512,16256.0,3044,noise
652,16260.0,2948,noise
668,16248.0,2884,noise
616,16320.0,2764,noise
648,16308.0,2872,noise
664,16356.0,2812,noise
696,16328.0,2892,noise
696,16372.0,2916,noise
672,16264.0,2900,noise
688,16264.0,2940,noise
776,16372.0,2964,noise
672,16344.0,2836,noise
600,16320.0,2836,noise
712,16348.0,2900,noise
724,16420.0,2888,noise
636,16380.0,3028,noise
636,16332.0,2868,noise
788,16360.0,2940,noise
684,16308.0,2872,noise
776,16252.0,2924,noise
692,16340.0,2868,noise
680,16304.0,2844,noise
616,16376.0,2836,noise
608,16368.0,2908,noise
556,16260.0,2952,noise
556,16344.0,2836,noise
616,16284.0,2872,noise
680,16284.0,2896,noise
716,16284.0,2852,noise
596,16272.0,2792,noise
608,16304.0,2792,noise
656,16344.0,2884,noise
720,16284.0,2956,noise
680,16260.0,2896,noise
712,16268.0,2844,noise
692,16248.0,2784,noise
628,16312.0,2888,noise
608,16236.0,2916,noise
640,16332.0,2876,noise
564,16320.0,2752,noise
572,16260.0,2812,noise
584,16276.0,2800,noise
672,16260.0,2800,noise
644,16260.0,2876,noise
644,16292.0,2892,noise
672,16216.0,2880,noise
608,16216.0,2992,noise
596,16220.0,3000,noise
616,16220.0,2848,noise
460,16192.0,2848,noise
560,16112.0,2832,noise
568,16164.0,2908,noise
476,16160.0,2996,noise
560,16208.0,2928,noise
636,16180.0,2900,noise
540,16124.0,2976,noise
644,16172.0,2884,noise
528,16120.0,2780,noise
564,16164.0,3052,noise
608,16124.0,3080,noise
528,16116.0,3032,noise
552,16152.0,3144,noise
552,16128.0,2976,noise
628,16188.0,3044,noise
576,16264.0,3120,noise
588,16264.0,3012,noise
600,16376.0,2932,noise
576,16452.0,2932,noise
504,16436.0,2936,noise
564,16464.0,2892,noise
568,16472.0,2808,noise
536,16604.0,2796,noise
576,16656.0,2788,noise
492,16596.0,2804,noise
532,16544.0,2864,noise
604,16664.0,2848,noise
660,16696.0,2764,noise
644,16660.0,2720,noise
592,16588.0,2672,noise
628,16584.0,2804,noise
644,16372.0,2948,noise
644,16276.0,2948,noise
628,16336.0,2816,noise
628,16336.0,2680,noise
688,16316.0,2672,noise
660,16288.0,2680,noise
708,16200.0,2680,noise
676,16188.0,2748,noise
644,16204.0,2892,noise
632,16176.0,2752,noise
664,16228.0,2816,noise
588,16284.0,2864,noise
560,16276.0,2788,noise
504,16272.0,2880,noise
496,16340.0,2828,noise
412,16516.0,2768,noise
372,16548.0,2788,noise
476,16524.0,2876,noise
452,16524.0,3028,noise
452,16536.0,3100,noise
480,16560.0,3100,noise
440,16680.0,2920,noise
432,16680.0,3016,noise
504,16712.0,3020,noise
572,16672.0,3020,noise
524,16656.0,3060,noise
444,16628.0,3204,noise
448,16596.0,3116,noise
500,16472.0,3276,noise
584,16496.0,3092,noise
520,16492.0,3012,noise
564,16536.0,3096,noise
516,16508.0,3132,noise
440,16512.0,3024,noise
568,16452.0,2892,noise
500,16340.0,2888,noise
456,16336.0,2872,noise
408,16424.0,2764,noise
408,16396.0,2652,noise
472,16320.0,2572,noise
384,16320.0,2712,noise
500,16276.0,2644,noise
460,16292.0,2728,noise
424,16356.0,2728,noise
468,16276.0,2640,noise
480,16308.0,2516,noise
504,16312.0,2572,noise
496,16284.0,2468,noise
528,16232.0,2492,noise
504,16212.0,2608,noise
576,16284.0,2456,noise
576,16336.0,2424,noise
556,16284.0,2496,noise
688,16240.0,2616,noise
712,16260.0,2568,noise
724,16316.0,2812,noise
724,16332.0,2780,noise
708,16216.0,2648,noise
648,16348.0,2624,noise
748,16348.0,2692,noise
740,16456.0,2696,noise
688,16364.0,2696,noise
736,16252.0,2756,noise
656,16300.0,2860,noise
652,16328.0,2924,noise
824,16304.0,2960,noise
