ax,ay,az,label
1904,15852,4668,noise
1912,15856,4548,noise
1924,15808,4548,noise
1992,15836,4524,noise
1956,15840,4600,noise
2040,15816,4572,noise
2040,15776,4508,noise
2016,15928,4364,noise
2012,15928,4520,noise
2068,15896,4492,noise
2080,15812,4564,noise
2004,15876,4564,noise
2064,15808,4532,noise
2084,15872,4648,noise
2012,15884,4736,noise
2028,15888,4840,noise
2056,15940,4852,noise
2044,15936,4924,noise
1952,15976,4904,noise
1872,16020,4840,noise
1936,16008,4848,noise
2008,16044,4912,noise
2016,15992,5048,noise
1972,16028,5084,noise
1972,15960,5008,noise
1976,15976,5064,noise
1944,15976,5132,noise
1892,15984,5196,noise
1916,15968,5104,noise
1900,15904,5104,noise
1868,15840,5156,noise
1932,15816,5244,noise
1936,15840,5256,noise
1860,15708,5220,noise
1884,15712,5172,noise
1820,15732,5120,noise
1836,15744,5160,noise
1764,15776,5160,noise
1784,15688,5116,noise
1716,15640,5084,noise
1668,15676,5024,noise
1848,15696,4984,noise
1848,15604,5028,noise
1824,15544,4956,noise
1796,15544,4968,noise
1804,15524,4996,noise
1808,15544,4952,noise
1812,15596,4952,noise
1748,15628,4984,noise
1776,15676,5004,noise
1704,15704,4976,noise
1748,15708,4896,noise
1696,15716,4900,noise
1652,15708,4916,noise
1688,15644,5000,noise
1708,15704,5036,noise
1676,15692,5056,noise
1672,15804,5108,noise
1600,15792,4964,noise
1652,15868,4888,noise
1652,15804,4912,noise
1712,15740,5088,noise
1564,15740,5072,noise
1632,15796,5232,noise
1620,15776,5164,noise
1580,15808,5164,noise
1584,15780,5084,noise
1704,15852,5008,noise
1664,15764,5136,noise
1596,15808,5192,noise
1600,15748,5220,noise
1640,15844,5164,noise
1644,15864,5140,noise
1684,15876,5140,noise
1744,15772,5092,noise
1780,15680,5108,noise
1740,15676,4984,noise
1792,15652,5044,noise
1792,15716,4896,noise
1720,15736,5064,noise
1812,15736,5016,noise
1824,15720,5012,noise
1784,15708,5080,noise
1944,15760,5080,noise
1996,15764,5092,noise
2008,15772,4824,noise
1964,15704,5104,noise
1908,15720,5180,noise
2072,15672,4956,noise
2032,15712,4948,noise
1848,15808,5056,noise
1952,15844,5076,noise
2036,15796,5092,noise
2080,15744,5120,noise
2052,15788,5180,noise
2084,15888,5032,noise
2084,15856,4952,noise
2048,15964,5008,noise
2032,15964,5092,noise
2096,15904,5080,noise
2044,15900,5012,noise
2096,15884,5012,noise
2152,15928,5184,noise
2016,15888,5240,noise
2128,15840,5208,noise
2184,15776,5024,noise
2120,15840,5044,noise
2124,15860,5076,noise
2084,15836,5092,noise
2104,15780,5036,noise
2244,15748,4964,noise
2124,15720,5156,noise
2120,15792,4960,noise
2168,15768,4872,noise
2168,15720,4808,noise
2076,15652,4832,noise
2020,15652,5028,noise
1972,15524,4960,noise
2032,15544,4960,noise
2024,15532,4960,noise
2068,15564,4956,noise
2072,15440,4888,noise
2008,15500,4900,noise
1952,15612,4932,noise
1972,15612,4980,noise
1940,15632,4956,noise
2068,15588,4720,noise
2008,15616,4856,noise
1976,15600,4944,noise
2008,15588,4944,noise
2016,15592,4956,noise
1956,15516,4912,noise
1956,15612,5084,noise
1960,15632,4928,noise
2048,15632,4884,noise
2024,15600,4948,noise
1964,15520,5012,noise
2052,15540,5012,noise
1944,15564,4880,noise
1864,15496,4768,noise
1960,15640,4816,noise
1976,15716,4808,noise
2016,15688,4764,noise
1972,15696,4776,noise
1804,15720,4632,noise
1872,15804,4644,noise
1908,15816,4616,noise
1828,15776,4628,noise
1868,15816,4512,noise
1880,15856,4576,noise
1880,15800,4564,noise
1744,15804,4588,noise
1720,15804,4696,noise
1780,15804,4720,noise
1748,15860,4752,noise
1764,15844,4752,noise
1740,15828,4672,noise
1756,15876,4584,noise
1652,15872,4556,noise
1624,15920,4660,noise
1704,15904,4580,noise
1548,15884,4584,noise
1544,15856,4636,noise
1568,15868,4580,noise
1500,15756,4700,noise
1676,15816,4668,noise
1732,15800,4604,noise
1668,15776,4672,noise
1668,15788,4724,noise
1692,15736,4628,noise
1624,15736,4512,noise
1712,15808,4660,noise
1668,15864,4744,noise
1676,15916,4744,noise
1604,15816,4512,noise
1652,15860,4680,noise
1720,15924,4616,noise
1756,15860,4692,noise
1764,15872,4784,noise
1752,15928,4832,noise
1756,15916,4776,noise
1764,15892,4580,noise
1804,15968,4668,noise
1756,16024,4652,noise
1744,15980,4576,noise
1728,15900,4596,noise
1728,15964,4632,noise
1752,15976,4672,noise
1748,15976,4728,noise
1812,15908,4652,noise
1864,15928,4824,noise
1924,15912,4824,noise
1936,15924,4756,noise
1932,15908,4836,noise
1928,15916,4884,noise
1916,15940,4840,noise
1888,15844,4804,noise
1900,15872,4856,noise
1952,15936,4788,noise
1936,15944,4692,noise
1976,15844,4816,noise
1924,15836,4784,noise
2020,15828,4924,noise
1968,15816,4944,noise
1968,15792,4912,noise
2072,15884,4860,noise
2016,15884,4852,noise
2040,15872,4812,noise
1944,15932,4976,noise
1988,15940,4976,noise
2008,16020,4956,noise
2008,16080,4888,noise
2004,16124,4920,noise
2024,16176,4844,noise
1928,16232,4668,noise
1996,16248,4532,noise
1980,16276,4560,noise
1896,16300,4628,noise
2008,16264,4644,noise
1828,16248,4568,noise
1864,16148,4732,noise
1772,16092,4556,noise
1772,15972,4436,noise
1816,15948,4620,noise
1828,15948,4668,noise
1752,15852,4568,noise
1752,15780,4464,noise
1868,15796,4464,noise
1764,15560,4496,noise
1728,15680,4516,noise
1700,15752,4536,noise
1644,15704,4452,noise
1676,15756,4448,noise
1764,15836,4500,noise
1672,15916,4616,noise
1648,15892,4664,noise
1756,15940,4540,noise
1724,15968,4544,noise
1752,15980,4784,noise
1740,16036,4736,noise
1740,16144,4780,noise
1704,16140,4848,noise
1756,16092,4912,noise
1744,16092,4828,noise
1728,16064,4684,noise
1668,16172,4684,noise
1728,16184,4708,noise
1688,16164,4744,noise
1724,16004,4828,noise
1764,15940,4792,noise
1756,15908,4808,noise
1764,15836,4744,noise
1772,15896,4604,noise
1772,15932,4608,noise
1808,15856,4748,noise
1752,15804,4564,noise
1736,15816,4536,noise
1784,15824,4436,noise
1784,15736,4572,noise
1764,15788,4560,noise
1824,15800,4484,noise
1848,15800,4568,noise
1800,15832,4648,noise
1892,15844,4648,noise
1884,15856,4668,noise
1900,15860,4680,noise
1900,15872,4584,noise
1872,15852,4612,noise
1884,15880,4760,noise
1800,15808,4728,noise
1840,15848,4844,noise
1836,15816,4804,noise
1916,15816,4692,noise
1876,15760,4728,noise
1876,15820,4616,noise
1756,15836,4688,noise
1756,15748,4736,noise
1760,15716,4564,noise
1776,15772,4564,noise
1716,15772,4468,noise
1736,15708,4632,noise
1788,15804,4632,noise
1688,15792,4712,noise
1656,15808,4652,noise
1684,15780,4596,noise
1648,15760,4520,noise
1672,15812,4524,noise
1648,15796,4472,noise
1616,15712,4520,noise
1584,15732,4508,noise
1688,15816,4632,noise
1704,15892,4712,noise
1756,15880,4608,noise
1788,15864,4628,noise
1788,15844,4660,noise
1816,15908,4668,noise
1728,15860,4672,noise
1640,15860,4560,noise
1740,15872,4620,noise
1728,15820,4628,noise
1700,15776,4628,noise
1760,15748,4668,noise
1652,15832,4732,noise
1712,15848,4792,noise
1704,15804,4516,noise
1796,15748,4508,noise
1788,15736,4548,noise
1768,15764,4608,noise
1688,15828,4644,noise
1776,15856,4620,noise
1692,15896,4632,noise
1768,15740,4720,noise
1748,15660,4680,noise
1748,15864,4632,noise
1852,15748,4648,noise
1764,15748,4624,noise
1732,15736,4640,noise
1776,15748,4708,noise
1808,15720,4708,noise
1796,15740,4696,noise
1764,15728,4692,noise
1752,15776,4548,noise
1828,15800,4720,noise
1804,15756,4688,noise
1784,15736,4680,noise
1804,15756,4568,noise
1876,15736,4496,noise
1844,15772,4564,noise
1852,15760,4488,noise
1876,15680,4628,noise
1800,15756,4568,noise
1800,15816,4504,noise
1948,15824,4564,noise
1992,15824,4700,noise
1940,15708,4580,noise
1916,15712,4376,noise
1888,15768,4376,noise
1932,15788,4644,noise
2028,15804,4736,noise
1944,15724,4572,noise
1952,15780,4612,noise
1972,15728,4744,noise
1876,15756,4636,noise
1884,15788,4592,noise
1876,15748,4636,noise
1856,15776,4760,noise
1772,15784,4764,noise
1904,15780,4620,noise
1928,15812,4552,noise
1928,15780,4716,noise
1952,15788,4604,noise
1796,15788,4752,noise
1788,15780,4764,noise
1908,15736,4700,noise
1836,15684,4700,noise
1820,15732,4680,noise
1796,15760,4816,noise
1764,15804,4764,noise
1752,15768,4764,noise
1732,15704,4760,noise
1740,15788,4776,noise
1736,15824,4792,noise
1784,15748,4724,noise
1888,15776,4660,noise
1760,15748,4576,noise
1688,15804,4616,noise
1684,15760,4676,noise
1684,15728,4636,noise
1668,15748,4580,noise
1640,15808,4572,noise
1748,15808,4592,noise
1852,15900,4572,noise
1820,15804,4572,noise
1788,15704,4612,noise
1876,15728,4620,noise
1876,15740,4576,noise
1860,15804,4648,noise
1876,15812,4660,noise
1892,15780,4660,noise
1844,15808,4628,noise
1888,15688,4624,noise
1932,15712,4608,noise
1880,15760,4624,noise
1924,15832,4588,noise
1980,15824,4528,noise
1980,15768,4504,noise
2036,15716,4528,noise
1896,15640,4540,noise
1832,15640,4436,noise
1960,15636,4480,noise
1980,15712,4480,noise
1944,15676,4428,noise
1996,15656,4532,noise
1984,15692,4520,noise
1924,15684,4540,noise
1916,15732,4404,noise
1908,15760,4332,noise
1948,15872,4492,noise
2084,15936,4692,noise
2048,15876,4576,noise
2012,15968,4632,noise
2048,15980,4788,noise
2080,16000,4744,noise
2080,16004,4688,noise
1956,15988,4772,noise
1960,16064,4760,noise
1952,16064,4780,noise
1880,15968,4724,noise
1984,15912,4724,noise
1936,15960,4716,noise
1936,15956,4768,noise
1864,15764,4784,noise
1884,15708,4784,noise
1824,15652,4740,noise
1872,15684,4764,noise
1936,15612,4820,noise
1876,15544,4768,noise
1824,15560,4692,noise
1876,15576,4800,noise
1988,15604,4768,noise
1976,15492,4692,noise
1976,15472,4664,noise
1768,15472,4704,noise
1832,15440,4772,noise
1884,15440,4760,noise
1920,15496,4680,noise
1916,15584,4680,noise
1916,15628,4596,noise
1904,15724,4584,noise
1788,15776,4800,noise
1768,15804,4800,noise
1800,15808,4660,noise
1864,15860,4672,noise
1784,15864,4600,noise
1752,15836,4664,noise
1872,15896,4660,noise
1900,15912,4652,noise
1832,15832,4684,noise
1960,15860,4572,noise
1960,15844,4600,noise
1912,15816,4648,noise
1864,15868,4580,noise
1836,15868,4540,noise
1780,15944,4556,noise
1844,15856,4556,noise
1832,15708,4500,noise
1888,15820,4536,noise
1868,15888,4524,noise
1788,16012,4392,noise
1804,15920,4452,noise
1728,15944,4336,noise
1740,15888,4444,noise
1752,15996,4484,noise
1804,15944,4596,noise
1860,15844,4436,noise
1876,15824,4344,noise
1812,15848,4312,noise
1812,15808,4328,noise
1768,15776,4304,noise
1836,15792,4416,noise
1820,15792,4388,noise
1776,15832,4312,noise
1812,15776,4312,noise
1804,15828,4280,noise
1824,15732,4216,noise
1848,15692,4360,noise
1804,15852,4300,noise
1696,15848,4300,noise
1748,15884,4168,noise
1788,15968,4264,noise
1792,15848,4284,noise
1772,15760,4384,noise
1696,15720,4332,noise
1768,15812,4244,noise
1796,15848,4200,noise
1796,15884,4340,noise
1728,15904,4188,noise
1776,15916,4080,noise
1792,15916,4204,noise
1820,15776,4304,noise
1848,15856,4304,noise
1736,15900,4420,noise
1756,15860,4400,noise
1788,15924,4296,noise
1788,16092,4360,noise
1828,15968,4392,noise
1744,15968,4436,noise
1724,15952,4276,noise
1796,15920,4380,noise
1816,15932,4228,noise
1724,16000,4104,noise
1764,16056,4248,noise
1780,15956,4196,noise
1780,15968,4204,noise
1796,15984,4164,noise
1796,16028,4156,noise
1664,16028,4192,noise
1700,15976,4268,noise
1736,16036,4268,noise
1768,16000,4316,noise
1716,15920,4436,noise
1768,15996,4420,noise
1812,16052,4248,noise
1740,15820,4088,noise
1628,15912,4176,noise
1656,15940,4256,noise
1588,15992,4180,noise
1520,15988,4204,noise
1624,16020,4268,noise
1520,16012,4232,noise
1636,15960,4040,noise
1636,16004,4060,noise
1580,16000,4224,noise
1564,15988,4220,noise
1600,15988,4124,noise
1500,15968,4008,noise
1540,15976,4008,noise
1536,16052,4000,noise
1568,16096,4188,noise
1524,16032,4176,noise
1552,15948,4100,noise
1616,16024,4160,noise
1668,15964,4092,noise
1656,15940,3968,noise
1616,15992,4084,noise
1644,15952,4160,noise
1836,16052,4136,noise
1764,16084,4184,noise
1704,15932,4260,noise
1704,15964,4280,noise
1668,16096,4216,noise
1704,16024,4228,noise
1792,16024,4160,noise
1788,16128,4196,noise
1760,16108,4196,f
1796,16144,4220,f
1808,16172,4152,f
1892,16116,4108,f
1940,16152,4260,f
1872,16204,4112,f
1844,16116,4208,f
1876,16180,4244,f
1876,16172,4128,f
1880,16192,4300,f
1936,16152,4380,f
1872,16128,4276,f
1864,16052,4288,f
1864,16120,4324,f
1924,16072,4312,f
1920,16116,4240,f
1840,16116,4336,f
1736,16160,4308,f
1812,16132,4308,f
1948,16108,4224,f
1816,16116,4260,f
1904,16092,4196,f
1944,16064,4304,f
1796,16084,4272,f
1788,16116,4260,f
1920,16088,4320,f
1884,16116,4380,f
1808,16176,4324,f
1756,16148,4276,f
1776,16084,4360,f
1760,16204,4236,f
1760,16108,4184,f
1800,16056,4304,f
1852,16152,4276,f
1712,16152,4072,f
1672,16136,4052,f
1808,16092,4052,f
1880,16064,4056,f
1812,16100,4196,f
1876,16024,4116,f
1820,16048,3960,f
1828,15928,4064,f
1780,16000,4076,f
1760,15960,4168,f
1780,16040,4016,f
1836,16104,3980,f
1884,15980,4048,f
1772,16064,4140,f
1676,16068,4036,f
1676,16116,4108,f
1720,16152,4216,f
1732,16136,4196,f
1812,16136,4200,f
1804,16192,4284,f
1744,16168,4284,f
1756,16140,4360,f
1896,16108,4320,f
1784,16116,4264,f
1664,16056,4316,f
1708,16068,4500,f
1688,16092,4404,f
1748,16048,4396,f
1672,15948,4520,f
1596,15928,4340,f
1704,15628,4508,f
1732,15764,4524,f
1728,16164,4244,f
1728,16416,4216,f
1740,16080,4344,f
1688,15388,4412,f
1600,15388,4588,f
1616,15036,4164,f
1656,15920,4164,f
1568,16644,3920,f
1576,16484,4412,f
1596,15720,4484,f
1584,15264,4272,f
1556,14952,4132,f
1580,16268,3852,f
1636,17588,3692,f
1568,16524,4508,f
1460,15888,4464,f
1480,15440,4044,f
1512,15048,4208,f
1548,15888,4284,f
1548,17856,3676,f
1784,17252,4204,f
1652,16196,4672,f
1460,16196,4224,f
1500,15464,4160,f
1424,15244,4160,f
1392,15320,4376,f
1564,17524,3932,f
1740,17872,3992,f
1572,16456,4752,f
1560,15444,4388,f
1520,15088,4200,f
1444,14836,4264,f
1608,16656,4220,f
1828,18236,3772,f
1476,16788,4512,f
1404,15648,4396,f
1396,14760,4008,f
1396,14472,3988,f
1196,15560,4020,f
1376,17932,3484,f
1688,17932,4052,f
1604,17212,4576,f
1576,15800,4576,f
1440,14724,3948,f
1380,14336,4028,f
1288,14700,4024,f
1452,17044,3992,f
1684,17900,4028,f
1432,16104,4788,f
1396,14832,4168,f
1424,14068,3900,f
1528,14364,4044,f
1632,16312,3968,f
1780,17816,3816,f
1560,16828,4380,f
1560,15544,4348,f
1492,14400,4132,f
1568,14012,4096,f
1580,14012,3964,f
1688,15404,3760,f
1992,18068,3760,f
1824,17504,4360,f
1692,16012,4584,f
1572,14456,3960,f
1548,14156,3984,f
1568,14868,3848,f
1716,17492,3972,f
1888,18268,4004,f
1588,16372,4596,f
1600,14988,4204,f
1540,13980,3932,f
1456,14380,4004,f
1624,16404,3996,f
1624,18620,4088,f
1872,17084,4656,f
1744,15736,4612,f
1580,15736,4164,f
1564,14404,4476,f
1532,14400,4476,f
1740,15556,4492,f
1844,18152,4784,f
1936,18232,5020,f
1736,16452,5304,f
1648,15128,4904,f
1548,14320,4736,f
1676,14816,4908,f
1760,17160,5104,f
2028,18852,5204,f
1848,16856,5768,f
1792,15708,5520,f
1652,14516,4952,f
1636,14492,5196,f
1636,15592,5404,f
1784,17880,5664,f
1888,17880,5508,f
1888,17668,5696,f
1752,16068,5184,f
1676,14892,5184,f
1592,14152,4868,f
1588,14288,5176,f
1788,16280,5352,f
2016,17980,5192,f
1816,16468,5552,f
1788,15572,5424,f
1748,14568,4836,f
1608,14288,4724,f
1724,15140,4828,f
1904,17348,4956,f
2028,17600,4964,f
1740,16264,5204,f
1740,15328,4744,f
1792,14660,4332,f
1752,14660,4472,f
1636,14668,4816,f
1776,16144,4792,f
2028,17936,4792,f
1904,16880,5044,f
1744,16036,5032,f
1628,15160,4532,f
1512,14736,4388,f
1576,14944,4604,f
1696,16944,4860,f
1948,17836,4900,f
1752,16504,5072,f
1676,15600,4884,f
1612,14832,4404,f
1536,14460,4560,f
1600,15276,4864,f
1600,17248,4980,f
1692,17132,4900,f
1832,17132,5076,f
1664,16040,4796,f
1640,15236,4444,f
1664,14592,4444,f
1644,14352,4500,f
1808,15540,4820,f
2032,17308,4796,f
1872,16660,4920,f
1780,15664,5000,f
1828,15036,4716,f
1800,14512,4500,f
1776,14568,4636,f
1976,15960,4760,f
2188,17296,4872,f
2164,16608,5176,f
1948,15600,5220,f
1948,14896,4820,f
1844,14472,4628,f
1936,14472,4636,f
1976,14440,4568,f
2120,15544,4824,f
2120,16652,4824,f
2064,16752,5268,f
2100,15736,5448,f
2000,14988,5156,f
1916,14468,4700,f
1908,14512,4312,f
2100,15288,4244,f
2192,16192,4704,f
2144,16604,5172,f
2048,16340,5476,f
1956,15540,5308,f
2056,14924,4944,f
2108,14888,4548,f
2108,15468,4508,f
2004,16060,4852,f
2100,16336,5232,f
2120,16336,5464,f
1996,16320,5436,f
2016,16120,5436,f
1952,15736,5192,f
1952,15492,4844,f
2000,15600,4788,f
1940,15980,5056,f
1976,16072,5096,f
2040,15968,5148,f
2104,15956,5104,f
2108,15916,5048,f
2084,15940,4916,f
1904,15820,4724,f
1792,15704,4628,f
1720,15776,4900,f
1720,15812,4980,f
1920,15828,5044,f
1936,15864,5008,f
1868,15864,4908,f
1724,15856,4960,f
1764,15868,4960,f
1812,15860,4996,f
1796,15812,4916,f
1748,15784,4940,f
1672,15824,4936,f
1776,15700,4872,f
1640,15668,5124,f
1616,15616,5124,f
1676,15704,5020,f
1656,15660,5152,f
1580,15580,5116,f
1608,15576,5144,f
1616,15532,5076,f
1616,15484,5048,f
1772,15472,4964,f
1744,15464,5088,f
1668,15464,5100,f
1684,15396,5188,f
1664,15496,5188,f
1708,15572,5028,f
1504,15628,5116,f
1592,15516,5068,f
1616,15544,5048,f
1736,15532,5108,f
1596,15568,5212,f
1656,15576,5196,f
1676,15616,5024,f
1684,15596,5020,f
1708,15664,5128,f
1700,15712,5236,f
1740,15696,5116,f
1740,15732,5068,f
1648,15720,5024,f
1676,15668,5020,f
1804,15668,4928,f
1812,15640,4932,f
1676,15768,4932,f
1852,15864,5004,f
1824,15868,5012,f
1800,15916,5020,f
1820,15860,4988,f
1884,15840,4972,f
1864,15868,4900,f
1876,15904,4912,f
1892,16020,5044,f
1828,15912,4944,f
1852,15900,4856,f
1872,16036,5004,f
1796,16088,5036,f
1796,15948,4848,f
1824,16004,4676,f
1824,15952,4836,f
1788,15952,4832,f
1824,15972,4872,f
1828,15964,4872,f
1828,15988,4824,f
1784,15988,4876,f
1876,15916,4880,f
1740,15924,4900,f
1732,15972,4968,f
1696,15848,4940,f
1800,15712,4800,f
1780,15700,4808,f
1752,15784,4932,f
1776,15700,4924,f
1684,15652,4872,f
1660,15764,4664,f
1660,15796,4788,f
1772,15796,4716,f
1740,15704,4672,f
1852,15704,4768,f
1780,15708,4724,f
1640,15696,4724,f
1712,15736,4752,f
1804,15788,4820,f
1788,15652,4800,f
1800,15696,4748,f
1800,15792,4892,f
1768,15724,4772,f
1812,15768,4808,f
1836,15780,4948,f
1780,15776,5052,f
1784,15736,4892,f
1680,15776,4752,f
1656,15816,4904,f
1656,15788,5012,f
1768,15868,4952,f
1712,16056,4672,f
1796,16056,4824,f
1808,16060,4896,f
1880,16028,4896,f
1860,16148,4696,f
1828,16180,4672,f
1976,16140,4652,f
1824,16188,4712,f
1776,16184,4648,f
1816,16252,4560,f
1844,16140,4596,f
1784,16072,4648,f
1696,16080,4708,f
1756,16048,4668,f
1724,15888,4636,f
1752,15892,4592,f
1752,15912,4792,f
1876,15844,4840,f
1728,15724,4784,f
1724,15724,4752,f
1832,15764,4508,f
1780,15660,4508,f
1832,15668,4548,f
1836,15648,4712,f
1836,15744,4928,f
1916,15848,5000,f
1828,15884,5008,f
1860,15884,4980,f
1944,15972,5096,f
1924,15972,5252,f
1928,16000,5224,f
2004,16072,5220,f
2012,16056,5184,f
1964,16080,5156,f
1964,16048,5108,f
1912,16036,5044,f
1924,16040,5204,f
1904,16040,5188,f
1892,15960,5176,f
1876,15944,5032,f
1860,15972,5032,f
1848,15832,4816,f
1824,15832,4748,f
1804,15872,4660,f
1784,15856,4636,f
1796,15856,4568,f
1888,15804,4500,f
1944,15820,4420,f
1868,15772,4312,f
1816,15868,4336,f
1836,15888,4520,f
1832,15872,4568,f
1900,15996,4544,f
1900,16020,4468,f
1880,16032,4520,f
1884,16032,4572,f
1784,16092,4780,f
1808,16048,4916,f
1816,16040,4916,f
1872,16024,4788,f
1824,15988,4836,noise
1828,16072,4820,noise
1816,16052,4888,noise
1772,15888,4912,noise
1700,15844,4944,noise
1740,15868,4856,noise
1728,15904,4896,noise
1756,15936,4936,noise
1804,15836,4932,noise
1644,15848,4784,noise
1544,15840,4868,noise
1544,15820,5024,noise
1624,15912,5000,noise
1696,15912,4800,noise
1592,15856,4796,noise
1604,15840,4796,noise
1568,15776,4796,noise
1544,15740,4920,noise
1680,15816,4840,noise
1724,15756,4740,noise
1748,15784,4788,noise
1584,15744,4936,noise
1660,15740,4892,noise
1700,15772,4860,noise
1776,15756,4872,noise
1800,15744,4848,noise
1760,15832,4644,noise
1708,15736,4640,noise
1752,15680,4644,noise
1752,15760,4752,noise
1804,15800,4832,noise
1764,15800,4980,noise
1756,15836,4848,noise
1880,15732,4736,noise
1912,15824,4736,noise
1812,15800,4720,noise
1880,15756,4904,noise
1876,15808,4840,noise
1840,15760,4740,noise
1816,15836,4712,noise
1968,15828,4700,noise
1940,15744,4848,noise
1848,15780,4908,noise
1852,15884,4872,noise
1808,15804,4784,noise
1840,15728,4712,noise
1812,15816,4956,noise
1812,15812,4912,noise
1896,15776,4924,noise
1772,15776,4948,noise
1800,15744,4968,noise
1876,15784,4948,noise
1896,15772,4948,noise
1888,15616,4820,noise
1812,15704,4696,noise
1864,15840,4768,noise
1944,15792,4784,noise
1900,15788,4972,noise
1868,15800,4852,noise
1960,15708,4848,noise
1984,15716,4904,noise
1932,15632,4848,noise
1856,15652,4836,noise
1864,15664,4912,noise
1976,15700,4864,noise
1976,15668,4828,noise
1944,15708,4744,noise
1880,15660,4892,noise
1972,15660,4712,noise
2076,15552,4656,noise
2088,15640,4656,noise
1960,15584,4664,noise
1924,15744,4784,noise
1908,15692,4808,noise
1924,15660,4880,noise
1976,15692,4708,noise
1968,15736,4704,noise
1944,15752,4832,noise
1980,15636,4776,noise
1860,15596,4760,noise
1852,15632,4752,noise
1924,15640,4880,noise
1908,15672,4808,noise
1908,15708,4728,noise
1884,15732,4768,noise
1932,15716,4824,noise
1836,15716,4840,noise
1960,15672,4912,noise
1892,15644,4912,noise
1908,15656,4904,noise
1952,15668,4872,noise
1864,15752,4880,noise
1780,15736,4864,noise
1856,15656,4936,noise
1940,15672,4832,noise
1924,15604,4724,noise
1824,15716,4812,noise
1792,15740,4828,noise
1844,15768,4788,noise
1796,15740,4752,noise
1808,15792,4772,noise
1808,15704,4852,noise
1764,15644,4888,noise
1852,15680,4564,noise
1772,15680,4536,noise
1772,15712,4616,noise
1808,15648,4616,noise
1804,15648,4728,noise
1900,15636,4796,noise
1908,15700,4880,noise
1828,15732,4752,noise
1836,15820,4692,noise
1728,15680,4760,noise
1808,15820,4588,noise
1812,15864,4672,noise
1804,15860,4768,noise
1724,15796,4724,noise
1716,15816,4768,noise
1612,15804,4748,noise
1612,15876,4676,noise
1692,15808,4648,noise
1844,15852,4740,noise
1808,15852,4772,noise
1876,15796,4820,noise
1840,15764,4820,noise
1904,15984,4760,noise
1804,15832,4780,noise
1768,15804,4920,noise
1804,15844,4848,noise
1792,15884,4792,noise
1852,15804,4792,noise
1828,15888,4872,noise
1768,15880,4900,noise
1752,15772,4872,noise
1832,15760,4804,noise
1916,15812,4824,noise
1928,15888,4728,noise
1928,15876,4764,noise
1904,15800,4936,noise
1832,15712,5048,noise
1832,15712,5016,noise
1824,15736,4920,noise
1836,15808,4920,noise
1888,15800,4840,noise
1880,15828,4916,noise
1884,15808,4920,noise
1912,15848,4944,noise
1956,15844,4840,noise
1996,15780,4908,noise
1868,15816,4848,noise
1924,15752,4984,noise
1956,15764,4876,noise
1968,15724,4668,noise
1964,15812,4820,noise
1964,15724,4840,noise
1964,15760,4988,noise
1864,15764,4980,noise
1852,15752,4896,noise
1800,15752,5028,noise
1824,15804,5020,noise
1864,15696,5020,noise
1900,15832,5004,noise
1960,15776,4912,noise
1972,15800,4860,noise
1984,15772,4940,noise
1828,15764,4868,noise
1812,15760,4872,noise
1824,15840,4924,noise
1968,15780,4840,noise
2060,15784,4788,noise
1972,15768,4944,noise
1892,15804,4924,noise
1804,15848,4944,noise
1804,15760,4960,noise
1888,15776,4992,noise
1764,15664,4828,noise
1840,15664,4892,noise
1868,15692,4996,noise
1884,15744,4996,noise
1904,15796,5000,noise
1832,15732,4940,noise
1824,15788,4972,noise
1896,15740,5088,noise
1880,15784,5076,noise
1800,15744,5020,noise
1940,15776,4992,noise
1844,15828,5076,noise
1820,15812,4908,noise
1832,15688,5036,noise
1840,15740,5060,noise
1780,15836,5064,noise
1780,15768,5080,noise
1880,15700,4960,noise
1808,15784,4928,noise
1848,15784,4904,noise
1832,15780,4900,noise
1904,15816,4900,noise
1856,15736,4760,noise
1872,15696,4920,noise
1788,15748,4952,noise
1836,15864,4884,noise
1932,15800,4852,noise
1944,15752,4776,noise
1844,15836,4908,noise
1892,15848,4904,noise
1864,15884,4876,noise
1948,15884,4784,noise
1940,15872,4808,noise
1992,15932,4836,noise
1992,15948,4828,noise
1936,15888,4860,noise
1920,15896,4860,noise
1844,15896,4728,noise
1880,15928,4704,noise
1952,15972,4704,noise
1788,15912,4740,noise
1884,15892,4824,noise
1960,15836,4840,noise
1924,15832,4864,noise
1844,15952,4748,noise
2004,15920,4824,noise
1924,16008,4748,noise
1944,16160,4624,noise
1996,16024,4592,noise
1812,15844,4656,noise
1908,15964,4728,noise
1912,16040,4768,noise
1912,15964,4784,noise
1832,15892,4716,noise
1980,15888,4672,noise
1976,15888,4696,noise
1924,15952,4732,noise
1928,15968,4732,noise
1960,15904,4820,noise
1952,15936,4808,noise
1896,15928,4760,noise
1960,15868,4616,noise
1956,15992,4552,noise
1884,16012,4552,noise
1972,15888,4636,noise
1904,15904,4716,noise
1924,15960,4748,noise
1872,15928,4596,noise
1864,15888,4568,noise
1936,15888,4588,noise
1936,15868,4636,noise
1972,15864,4624,noise
1932,15864,4564,noise
1832,15960,4492,noise
1876,15876,4572,noise
1984,15860,4572,noise
2012,15844,4524,noise
1960,15828,4596,noise
1984,15816,4684,noise
1868,15892,4780,noise
1772,15796,4840,noise
1836,15800,4700,noise
1812,15944,4596,noise
1856,15860,4528,noise
1896,15780,4784,noise
1844,15868,4916,noise
1804,15912,4888,noise
1716,16020,4812,noise
1716,15860,4896,noise
1836,15844,4752,noise
