ax,ay,az,label
5012,14692,6036,noise
4996,14704,5912,noise
4980,14724,6080,noise
5068,14848,6064,noise
5036,14856,6112,noise
4964,14912,6208,noise
4984,14852,6056,noise
5196,14796,6116,noise
5196,14772,6108,noise
5176,14700,6140,noise
5132,14788,6096,noise
5112,14788,6048,noise
5148,14756,5992,noise
5112,14672,5992,noise
5040,14692,6120,noise
5020,14748,6080,noise
5120,14736,5976,noise
5084,14760,6040,noise
5144,14780,6044,noise
5128,14812,5960,noise
5124,14788,5948,noise
5176,14752,6120,noise
5104,14688,6152,noise
5072,14752,6252,noise
5020,14816,6088,noise
5096,14848,5952,noise
5096,14832,6016,noise
5148,14768,6144,noise
5100,14768,6140,noise
5144,14768,6080,noise
5148,14880,6000,noise
5112,14812,6000,noise
5048,14764,5828,noise
5084,14752,6008,noise
5072,14712,6092,noise
5100,14792,6136,noise
5180,14788,6268,noise
5184,14736,6184,noise
5076,14748,6100,noise
5044,14752,6136,noise
4996,14716,5960,noise
5100,14720,6132,noise
5064,14612,6112,noise
5016,14728,6076,noise
5016,14840,6112,noise
5092,14816,6136,noise
5092,14696,6096,noise
5052,14696,6012,noise
5004,14748,5956,noise
5024,14736,5956,noise
5048,14776,6056,noise
5072,14844,6104,noise
5112,14752,6132,noise
5148,14700,5976,noise
5044,14692,6032,noise
4996,14684,6012,noise
5080,14688,5940,noise
5136,14756,5904,noise
5092,14800,5980,noise
5088,14760,6008,noise
5112,14744,6072,noise
5072,14756,6156,noise
5072,14760,6108,noise
4964,14864,6040,noise
5092,14792,6048,noise
5148,14792,6020,noise
5176,14760,6048,noise
5168,14876,6048,noise
5012,14816,6060,noise
5016,14816,6016,noise
5148,14800,6052,noise
5212,14728,6016,noise
5148,14752,5980,noise
5072,14780,6076,noise
5052,14768,5972,noise
5108,14820,6048,noise
5056,14832,6200,noise
5072,14812,6048,noise
5100,14808,6140,noise
5204,14796,6080,noise
5204,14744,6032,noise
5200,14876,6016,noise
5204,14792,6068,noise
5148,14792,6072,noise
5116,14768,6116,noise
5060,14764,6116,noise
5000,14664,6252,noise
5052,14668,6200,noise
5172,14788,6020,noise
5060,14744,6076,noise
5096,14740,6172,noise
5092,14708,6108,noise
5132,14740,6220,noise
5180,14724,6360,noise
5172,14660,6148,noise
5208,14796,6088,noise
5120,14872,6052,noise
5040,14864,6044,noise
5040,14848,6112,noise
5108,14924,6124,noise
5204,14964,5992,noise
5156,14964,5900,noise
5208,15020,5720,noise
5180,15028,5720,noise
5196,15076,5816,noise
5252,15104,5720,noise
5268,15148,5788,noise
5264,15076,5692,noise
5176,15060,5740,noise
5196,15080,5692,noise
5208,15000,5952,noise
5196,14880,6000,noise
5156,14828,6052,noise
5136,14796,6200,noise
5108,14692,6144,noise
5024,14596,6132,noise
5024,14676,6120,noise
4904,14664,6220,noise
5000,14680,6120,noise
5072,14680,6144,noise
5032,14592,6196,noise
4976,14596,6196,noise
5012,14544,6132,noise
5008,14572,6180,noise
4972,14608,6196,noise
4916,14584,6260,noise
4940,14624,6120,noise
5020,14708,6176,noise
5168,14712,6192,noise
5096,14732,6148,noise
5040,14732,6120,noise
5152,14784,6160,noise
5116,14808,6260,noise
5188,14864,6236,noise
5188,14868,6040,noise
5204,14824,6204,noise
5204,14824,6144,noise
5224,14880,6128,noise
5268,14928,6128,noise
5280,14820,6128,noise
5340,14804,6192,noise
5376,14940,6112,noise
5360,14896,6016,noise
5320,14924,6008,noise
5348,14880,5912,noise
5264,14820,6052,noise
5300,14804,6096,noise
5368,14808,5956,noise
5280,14832,5836,noise
5248,14780,5880,noise
5252,14840,5856,noise
5244,14816,5820,noise
5244,14680,5880,noise
5256,14772,6000,noise
5176,14772,5892,noise
5140,14720,5944,noise
5072,14776,5952,noise
5124,14772,5952,noise
5120,14772,5864,noise
5096,14680,5912,noise
5084,14764,5936,noise
5032,14680,5984,noise
4980,14636,5848,noise
4940,14648,5928,noise
4968,14652,6000,noise
4996,14632,6120,noise
5028,14664,6108,noise
5016,14700,6128,noise
4864,14624,6160,noise
4868,14584,6180,noise
4868,14604,6240,noise
4792,14608,6336,noise
4772,14608,6380,noise
4852,14748,6052,noise
4876,14704,6024,noise
4732,14628,6024,noise
4740,14732,6132,noise
4828,14732,6336,noise
4812,14780,6328,noise
4832,14744,6184,noise
4980,14684,6104,noise
5040,14748,6060,noise
4964,14772,5964,noise
5008,14764,6096,noise
5060,14840,6252,noise
5040,14716,6108,noise
5024,14780,6044,noise
5116,14816,6124,noise
5116,14836,6032,noise
5204,14796,6008,noise
5244,14796,6028,noise
5168,14788,5968,noise
5196,14856,5908,noise
5204,14792,5908,noise
5268,14740,6076,noise
5296,14748,6000,noise
5268,14856,6012,noise
5280,14836,6040,noise
5300,14728,6000,noise
5252,14788,5924,noise
5260,14836,5976,noise
5200,14820,6064,noise
5188,14868,6064,noise
5256,14884,6052,noise
5336,14884,6136,noise
5348,14880,6196,noise
5348,14848,6096,noise
5180,14884,6080,noise
5160,14884,6148,noise
5280,14832,6104,noise
5204,14800,6128,noise
5164,14812,6128,noise
5272,14704,6140,noise
5204,14724,6088,noise
5124,14692,6000,noise
5168,14716,6068,noise
5204,14720,6160,noise
5112,14732,5996,noise
5120,14784,5932,noise
5168,14792,6052,noise
5108,14752,6164,noise
5144,14660,6064,noise
5040,14644,6100,noise
5020,14724,6108,noise
5020,14572,6200,noise
4976,14604,6116,noise
4988,14604,6176,noise
5128,14604,6000,noise
5132,14580,5916,noise
4968,14524,5916,noise
4924,14492,6080,noise
4988,14556,6252,noise
4992,14692,6052,noise
5000,14572,6140,noise
5020,14468,6008,noise
4932,14460,6104,noise
5024,14504,6192,noise
5108,14556,6012,noise
5052,14444,6068,noise
4988,14564,5992,noise
5092,14576,6072,noise
5012,14528,6324,noise
5012,14616,6356,noise
5044,14564,6208,noise
5080,14564,6164,noise
5160,14584,6192,noise
5152,14584,6232,noise
5076,14640,6232,noise
5088,14644,6188,noise
5052,14648,6192,noise
5064,14776,6248,noise
5144,14816,6240,noise
5032,14764,6092,noise
5040,14736,6148,noise
5004,14720,6192,noise
5068,14728,6132,noise
5128,14796,6160,noise
5196,14856,6228,noise
5244,14752,6104,noise
5320,14800,6160,noise
5320,14776,6248,noise
5120,14840,6216,noise
5108,14840,6276,noise
5120,14828,6340,noise
5184,14788,6220,noise
5156,14800,6220,noise
5100,14856,6260,noise
5140,14876,6164,noise
5140,14840,6184,noise
5076,14844,6296,noise
5020,14920,6220,noise
5176,14876,6244,noise
5164,14868,6384,noise
5136,14900,6316,noise
5044,14888,6292,noise
5028,14844,6084,noise
5208,14856,6172,noise
5112,14964,6212,noise
5112,14960,6296,noise
5144,14920,6260,noise
5120,14920,6156,noise
5072,14868,6088,noise
5040,14848,6240,noise
5060,14904,6240,noise
5028,14888,6184,noise
5008,14876,6264,noise
5024,14872,6220,noise
5100,14860,6124,noise
5096,14824,6212,noise
4984,14772,6280,noise
5088,14780,6388,noise
5100,14800,6296,noise
5080,14768,6148,noise
5000,14788,6232,noise
5124,14772,6256,noise
5096,14820,6320,noise
5096,14788,6276,noise
5100,14792,6156,noise
5104,14792,6140,noise
5032,14820,6212,noise
5044,14808,6284,noise
5080,14772,6284,noise
5192,14736,6244,noise
5112,14704,6260,noise
5104,14728,6056,noise
5136,14736,6184,noise
5108,14684,6324,noise
5232,14688,6284,noise
5172,14708,6196,noise
5168,14756,6124,noise
5220,14664,6104,noise
5128,14704,6264,noise
5060,14804,6244,noise
5120,14820,6228,noise
5120,14764,6248,noise
5116,14776,6172,noise
5228,14776,6280,noise
5188,14732,6240,noise
5172,14776,6208,noise
5320,14828,6208,noise
5264,14848,6056,noise
5112,14872,6152,noise
5044,14848,6140,noise
5112,14884,6000,noise
5068,14888,6008,noise
5184,14928,6140,noise
5180,14864,6128,noise
5068,14872,6184,noise
4984,14840,6016,noise
5012,14836,5968,noise
5060,14832,6084,noise
5000,14884,6124,noise
5000,14792,6300,noise
4952,14732,6192,noise
5012,14732,6056,noise
5100,14808,6112,noise
4972,14832,6144,noise
4968,14764,6144,noise
5036,14832,6180,noise
5088,14776,6228,noise
5148,14816,6164,noise
5036,14784,6124,noise
5012,14784,6088,noise
4976,14720,6076,noise
4928,14688,6136,noise
4988,14704,6236,noise
5052,14744,6156,noise
5068,14760,6116,noise
4984,14796,6304,noise
4948,14716,6216,noise
4948,14708,6036,noise
4992,14796,6064,noise
5040,14796,6004,noise
5092,14828,6116,noise
5184,14760,5996,noise
5108,14864,5996,noise
5016,14808,6056,noise
5108,14868,6060,noise
5124,14856,6032,noise
5100,14880,6188,noise
5076,14696,6212,noise
5108,14776,6032,noise
5208,14960,6104,noise
5096,14908,6180,noise
5160,14908,6180,noise
5168,14836,6268,noise
5192,14796,6212,noise
5192,14828,6248,noise
5068,14844,6192,noise
5232,14872,6348,noise
5228,14872,6252,noise
5172,14828,6192,noise
5116,14684,6192,noise
5060,14740,6120,noise
5124,14868,6040,noise
5176,14768,6180,noise
5160,14748,6212,noise
5084,14796,6196,noise
5140,14816,6180,noise
5308,14804,6308,noise
5196,14720,6344,noise
5140,14824,6332,noise
5136,14868,6200,noise
5112,14832,6244,noise
5164,14792,6380,noise
5164,14716,6344,noise
5128,14720,6140,noise
5136,14712,6428,noise
5148,14712,6308,noise
5132,14728,6144,noise
5104,14708,6144,noise
5164,14812,6252,noise
5076,14752,6332,noise
5076,14724,6248,noise
5176,14688,6168,noise
5228,14764,6284,noise
5232,14840,6272,noise
5180,14704,6300,noise
5168,14688,6212,noise
5204,14744,6260,noise
5260,14764,6296,noise
5168,14676,6332,noise
5108,14640,6416,noise
5108,14616,6344,noise
5164,14696,6220,noise
5100,14704,6260,noise
5116,14704,6228,noise
5180,14796,6112,noise
5012,14772,6112,noise
5112,14760,6220,noise
5036,14776,6200,noise
5124,14704,6180,noise
5044,14764,6144,noise
5020,14744,6148,noise
5084,14768,6140,noise
5080,14736,6288,noise
4996,14736,6284,noise
5044,14740,6228,noise
5088,14720,6152,noise
5136,14752,6172,noise
5076,14884,6176,noise
5076,14784,6104,noise
5068,14728,6192,noise
5072,14808,6300,noise
5044,14808,6316,noise
5060,14788,6256,noise
5048,14804,6256,noise
4996,14768,6180,noise
5060,14840,6208,noise
5036,14768,6244,noise
5020,14828,6316,noise
5056,14764,6328,noise
5084,14676,6156,noise
5136,14608,6260,noise
5112,14664,6324,noise
5120,14652,6268,noise
5144,14684,6288,noise
5152,14688,6320,noise
5076,14744,6192,noise
5076,14660,6236,noise
5084,14664,6224,noise
5096,14696,6348,noise
5044,14696,6340,noise
4984,14688,6264,noise
5024,14668,6264,noise
5060,14660,6384,noise
5148,14664,6200,noise
5012,14724,6316,noise
5104,14640,6416,noise
5036,14708,6292,noise
5064,14768,6120,noise
5100,14784,6048,noise
5052,14868,6172,noise
5040,14692,6140,noise
5148,14692,6236,noise
5156,14808,6252,noise
5116,14784,6324,noise
5116,14808,6136,noise
5192,14840,6128,noise
5056,14844,6308,noise
5120,14844,6204,noise
5048,14812,6288,noise
5120,14752,6288,noise
5076,14856,6288,noise
5064,14852,6160,noise
5132,14740,6408,noise
5084,14752,6288,noise
5088,14672,6240,noise
5168,14636,6232,noise
5184,14840,6284,noise
5188,14720,6408,noise
5120,14600,6220,noise
5016,14680,6188,noise
5020,14692,6304,noise
5116,14764,6332,noise
5116,14832,6180,noise
5128,14792,6220,noise
5080,14680,6196,noise
5072,14680,6236,noise
5208,14696,6280,noise
5148,14708,6280,noise
5136,14780,6400,noise
5268,14744,6212,noise
5208,14792,6184,noise
5060,14744,6392,noise
5068,14728,6344,noise
5072,14720,6252,noise
5088,14660,6388,noise
5108,14676,6492,noise
5176,14640,6284,noise
5160,14728,6172,noise
5168,14824,6208,noise
5100,14688,6240,noise
5100,14680,6228,noise
5056,14796,6252,noise
5004,14792,6420,noise
5028,14792,6248,noise
5144,14776,6200,noise
5036,14744,6200,noise
5000,14684,6252,noise
5096,14656,6304,noise
5140,14708,6248,noise
5160,14724,6296,noise
5088,14712,6248,noise
5112,14732,6224,noise
5060,14688,6268,noise
5020,14672,6272,noise
5084,14712,6388,noise
5064,14748,6328,noise
5044,14704,6452,noise
4988,14680,6292,noise
4988,14844,6232,noise
5132,14908,6292,noise
5112,14824,6304,noise
5064,14824,6164,noise
5112,14760,6192,noise
5016,14708,6192,noise
5024,14704,6444,noise
5064,14684,6220,noise
5048,14668,6220,noise
5016,14792,6252,noise
5100,14784,6300,noise
5052,14908,6380,noise
5104,14872,6352,noise
5060,14840,6340,noise
5112,14888,6244,noise
5108,14884,6364,noise
5132,14868,6500,noise
5076,14856,6428,noise
5076,14904,6504,noise
5104,14808,6456,noise
5088,14776,6360,noise
5048,14776,6272,noise
5116,14848,6368,noise
5036,14924,6368,noise
5084,14824,6276,noise
5108,14860,6268,noise
5116,14912,6300,noise
5116,14832,6308,noise
5056,14792,6356,noise
4904,14864,6228,noise
5012,14832,6260,noise
5000,14704,6332,noise
4988,14732,6436,noise
4992,14808,6488,noise
4964,14816,6320,noise
5032,14732,6208,noise
5032,14704,6216,noise
5100,14680,6276,noise
5132,14680,6296,noise
5044,14716,6208,noise
5064,14624,6360,noise
5040,14732,6360,noise
5064,14748,6416,noise
5084,14696,6224,noise
4984,14632,6240,noise
5024,14660,6304,noise
5064,14672,6268,noise
5088,14660,6316,noise
5080,14592,6284,noise
5012,14636,6308,noise
5056,14704,6356,noise
5048,14724,6188,noise
5020,14764,6204,noise
5068,14668,6300,noise
5068,14712,6284,noise
5060,14636,6096,noise
5084,14636,6132,noise
5072,14600,6196,noise
5036,14660,6336,noise
5100,14776,6336,noise
5088,14736,6348,noise
5020,14688,6268,noise
5088,14844,6352,noise
5164,14760,6376,noise
5216,14600,6392,noise
5108,14680,6316,noise
5116,14788,6372,noise
5164,14804,6412,noise
5136,14744,6488,noise
5252,14884,6376,noise
5156,14940,6328,noise
5116,14772,6280,noise
5116,14712,6304,noise
5096,14792,6200,noise
5092,14792,6340,noise
5140,14792,6336,noise
5060,14908,6272,noise
5092,14844,6272,noise
5124,14736,6204,noise
5004,14764,6308,noise
5124,14760,6284,noise
5152,14736,6100,noise
5052,14752,6204,noise
5084,14724,6284,noise
5020,14696,6352,noise
5088,14720,6264,noise
5116,14692,6200,noise
5068,14696,6296,noise
5104,14680,6332,noise
5052,14616,6224,noise
5052,14708,6252,noise
5028,14696,6300,noise
5104,14696,6232,noise
5088,14768,6176,noise
5060,14668,6256,noise
5072,14640,6256,noise
4952,14676,6228,noise
4984,14680,6276,noise
4964,14740,6180,noise
4984,14744,6156,noise
5060,14712,6312,noise
5004,14632,6324,noise
4924,14660,6228,noise
5016,14668,6180,noise
5048,14664,6304,noise
4992,14696,6224,noise
5036,14584,6116,noise
5220,14572,6280,noise
5220,14680,6248,noise
5132,14712,6108,noise
5068,14712,6268,noise
5100,14676,6264,noise
5092,14700,6260,noise
5068,14748,6260,noise
5088,14696,6272,noise
5064,14696,6276,noise
4980,14612,6196,noise
5108,14656,6248,noise
5156,14676,6356,noise
5116,14608,6372,noise
5152,14708,6464,noise
5080,14772,6376,noise
5076,14700,6200,noise
5100,14632,6352,noise
5096,14692,6400,noise
5072,14732,6284,noise
5072,14676,6248,noise
5056,14668,6316,noise
5088,14668,6284,noise
5044,14736,6232,noise
5128,14744,6256,noise
5124,14680,6256,noise
5032,14672,6244,noise
5128,14784,6268,noise
5152,14736,6276,noise
5200,14708,6384,noise
5136,14652,6164,noise
5108,14660,6156,noise
5216,14732,6132,noise
5164,14716,6132,noise
5080,14776,6096,noise
5060,14724,6140,noise
5156,14688,6116,noise
5200,14692,6172,noise
5200,14620,6128,noise
5188,14644,6156,noise
5176,14644,6280,noise
5188,14752,6288,noise
5112,14748,6304,noise
5032,14816,6304,noise
5112,14760,6196,noise
5136,14740,6104,noise
5032,14768,6244,noise
5052,14696,6300,noise
5092,14752,6164,noise
5088,14796,6172,noise
5076,14816,6304,noise
5148,14848,6204,noise
5004,14892,6184,noise
5044,14800,6232,noise
5120,14704,6232,noise
5100,14888,6380,noise
5100,14992,6380,noise
5112,14944,6212,noise
5048,14944,6148,noise
5056,14968,6308,noise
4960,14940,6200,noise
5072,14912,6200,noise
5164,14876,6268,noise
5116,14872,6340,noise
5056,14872,6432,noise
4948,14856,6348,noise
5060,14904,6472,noise
5116,14844,6364,noise
5164,14776,6280,noise
5120,14692,6336,noise
5104,14796,6340,noise
5128,14784,6464,noise
4976,14724,6352,noise
4960,14648,6372,noise
4960,14680,6312,noise
5028,14760,6216,noise
4928,14760,6316,noise
5012,14728,6280,noise
5080,14676,6392,noise
5012,14628,6392,noise
5076,14600,6280,noise
5088,14516,6276,noise
5036,14592,6156,noise
5132,14580,5996,noise
5060,14656,6108,noise
5060,14668,6148,noise
5096,14644,6088,noise
5156,14784,6136,noise
5148,14604,6076,noise
5188,14600,5952,noise
5012,14692,6024,noise
5012,14716,5964,noise
5148,14724,5944,noise
5160,14620,5864,noise
5164,14620,5720,noise
5136,14620,5896,noise
5124,14748,5896,noise
5196,14660,5952,noise
5192,14652,5916,noise
5184,14740,6056,noise
5084,14752,6056,noise
5028,14760,5876,noise
5008,14824,5988,noise
5088,14692,6204,noise
5104,14636,6316,noise
5148,14728,6144,noise
5104,14716,6152,noise
5088,14844,6168,noise
4996,14752,6128,noise
4996,14820,6084,noise
5136,14892,6124,noise
5156,14856,6240,noise
5160,14856,6228,noise
5140,14896,6312,noise
5064,14952,6312,noise
5096,14888,6280,noise
5172,14880,6292,noise
5132,14904,6228,noise
5180,14928,6368,noise
5172,14924,6172,noise
5124,14900,6148,noise
5152,14972,6388,noise
5084,14880,6380,noise
5088,14904,6332,noise
5096,14752,6356,noise
5104,14788,6424,noise
5188,14788,6380,noise
5188,14740,6304,noise
5164,14648,6296,noise
5084,14720,6360,noise
5156,14720,6404,noise
5108,14744,6396,noise
5068,14616,6396,noise
5012,14572,6380,noise
5044,14524,6464,noise
5008,14484,6472,noise
4944,14532,6616,noise
4972,14508,6500,noise
4956,14436,6408,noise
4964,14412,6356,noise
4928,14428,6428,noise
4900,14444,6304,noise
4724,14428,6420,noise
4756,14480,6448,noise
4712,14496,6380,noise
4712,14572,6508,noise
4720,14540,6448,noise
4636,14572,6280,noise
4696,14572,6172,noise
4748,14532,6272,noise
4752,14552,6272,noise
4692,14660,6312,noise
4768,14752,6088,noise
4716,14724,5988,noise
4784,14796,6040,noise
4812,14872,6040,noise
4708,14876,5984,noise
4672,14912,6112,noise
4684,15008,6108,noise
4712,15064,6160,noise
4724,15060,6180,noise
4824,15072,6136,noise
4844,15124,6068,noise
4844,15132,5984,noise
4848,15216,6112,noise
4884,15248,6180,noise
4736,15248,6284,noise
4804,15188,6324,noise
4920,15196,6324,noise
4924,15200,6376,noise
4880,15324,6624,noise
4900,15232,6688,noise
4908,15212,6536,noise
4896,15220,6508,noise
4920,15140,6584,noise
4892,15164,6760,noise
5008,15096,6740,noise
4940,15044,6616,noise
4928,15040,6752,noise
4980,15040,6804,noise
4940,14976,6804,noise
4940,14888,7004,noise
4956,14828,6996,noise
4968,14768,7100,noise
4952,14768,7076,noise
4944,14696,6892,noise
4984,14640,6892,noise
5060,14568,6912,noise
5032,14556,7084,noise
5156,14536,7076,noise
5196,14348,7096,noise
5128,14360,7160,noise
5152,14424,7104,noise
5184,14336,7024,noise
5220,14260,7012,noise
5192,14128,7016,noise
5216,14140,7008,noise
5272,14200,6864,noise
5328,14388,6656,noise
5328,14104,6500,noise
5256,13868,6504,noise
5276,13868,6420,noise
5284,13924,6288,noise
5160,13832,6352,noise
5064,13820,6352,noise
5204,13768,6160,noise
5212,13716,6004,noise
5200,13736,5960,noise
5116,13640,6032,noise
5088,13636,5888,noise
4972,13756,5844,noise
5036,13816,5980,noise
5068,13784,5976,noise
4912,13800,5848,noise
4816,14004,5780,noise
4904,13936,5852,noise
4896,13960,5872,noise
4896,14048,6000,noise
4924,14168,6036,noise
5052,14168,5992,noise
4956,14224,6168,noise
4868,14264,6160,noise
4924,14432,6160,noise
4864,14536,6124,noise
4816,14484,6236,noise
4888,14628,6184,noise
4852,14680,6252,noise
4956,14740,6244,noise
4876,14780,6100,noise
4852,14900,5988,noise
4892,15028,5932,noise
4956,15108,5980,noise
4952,15060,5948,noise
4952,15148,6024,noise
4868,15136,5788,noise
4868,15172,5768,noise
4788,15316,5856,noise
4824,15316,5900,noise
4932,15248,5620,noise
4880,15288,5672,noise
4916,15356,5672,noise
4988,15252,5676,noise
5004,15268,5728,noise
4976,15348,5692,noise
4964,15292,5700,noise
4908,15348,5532,noise
4892,15232,5444,noise
4928,15240,5416,noise
4880,15256,5468,noise
5036,15172,5552,noise
5064,15144,5280,noise
4968,15252,5164,noise
4900,15280,5176,noise
4900,15152,5376,noise
4848,15124,5524,noise
4920,15124,5456,noise
4996,15088,5528,noise
4988,14984,5444,noise
4916,15064,5444,noise
4908,15316,5208,noise
4972,15244,5296,noise
4992,15044,5284,noise
4900,15064,5240,noise
4892,15028,5312,noise
4876,15024,5304,noise
4816,15008,5320,noise
4792,14912,5340,noise
4836,14876,5412,noise
4828,14968,5368,noise
4752,14896,5220,noise
4800,14896,5080,noise
4800,14936,5152,noise
4848,14944,5196,noise
4864,14944,5304,noise
4916,14892,5336,noise
4968,14860,5364,noise
5028,14828,5364,noise
4952,14856,5316,noise
4888,14956,5320,noise
5036,14908,5388,noise
4996,14972,5260,noise
4972,14952,5156,noise
4956,14884,5252,noise
5012,14852,5488,noise
4892,14916,5536,noise
4960,14828,5360,noise
5076,14916,5444,noise
5108,15008,5432,noise
5108,15024,5368,noise
5172,14984,5408,noise
5200,14948,5448,noise
5236,14948,5312,noise
5172,14924,5300,noise
5116,14952,5300,noise
5084,14860,5480,noise
5188,14964,5536,noise
5212,15068,5304,noise
5116,15056,5352,noise
5112,14924,5520,noise
5096,15008,5520,noise
5048,14964,5512,noise
5172,14988,5396,noise
5104,15120,5356,noise
5004,15048,5548,noise
5028,15116,5516,noise
5172,15100,5560,noise
5172,15140,5560,noise
5160,15060,5452,noise
5044,15000,5416,noise
5132,15000,5356,noise
5120,15024,5440,noise
5188,15084,5440,noise
5092,15148,5564,noise
4976,15108,5596,noise
5088,15096,5544,noise
5116,15148,5560,noise
5068,15188,5572,noise
5132,15184,5420,noise
5108,15144,5572,noise
5160,15112,5592,noise
5180,15076,5540,noise
5128,15100,5580,noise
5172,15048,5584,noise
5060,15020,5508,noise
5060,15092,5520,noise
4952,15192,5572,noise
4996,15188,5560,noise
5048,15188,5328,noise
5056,15192,5272,noise
5044,15256,5272,noise
5036,15280,5400,noise
5088,15404,5348,noise
5024,15380,5264,noise
5008,15396,5120,noise
5020,15312,5268,noise
4952,15316,5320,noise
5012,15296,5484,noise
4976,15208,5444,noise
4968,15232,5304,noise
4972,15152,5420,noise
5028,15028,5468,noise
4948,15024,5588,noise
4948,15048,5588,noise
4940,14976,5684,noise
5040,14896,5664,noise
4932,14896,5492,noise
4964,14888,5628,noise
4984,14980,5628,noise
4964,15012,5536,noise
4976,14980,5616,noise
4960,14924,5680,noise
4972,14984,5628,noise
4948,15000,5692,noise
4892,14976,5788,noise
4996,15040,5708,noise
4984,15080,5576,noise
4972,15132,5628,noise
5108,15120,5604,noise
5140,15268,5548,noise
5160,15284,5544,noise
5160,15436,5612,noise
5172,15392,5788,noise
5096,15304,5784,noise
5052,15304,5664,noise
5140,15400,5592,noise
5172,15444,5592,noise
5240,15372,5464,noise
5164,15432,5488,noise
5148,15332,5504,noise
5228,15248,5572,noise
5208,15228,5568,noise
5280,15260,5600,noise
5172,15256,5624,noise
5136,15144,5608,noise
5128,15160,5480,noise
5076,15132,5432,noise
5168,15072,5424,noise
5168,15028,5412,noise
5168,14996,5408,noise
5176,14924,5424,noise
5112,14924,5388,noise
5112,14952,5456,noise
5168,14976,5320,noise
5204,14928,5320,noise
5156,14932,5332,noise
5040,14976,5220,noise
5008,15028,5132,noise
5136,14912,5324,noise
5212,14840,5468,noise
5176,14848,5520,noise
5012,14936,5496,noise
4976,14964,5536,noise
4944,15000,5652,noise
4972,15016,5548,noise
5056,15048,5512,noise
5020,15040,5448,noise
5020,15124,5460,noise
4976,15160,5456,noise
4980,15160,5608,noise
4960,15204,5460,noise
4904,15188,5588,noise
4832,15120,5588,noise
4840,15108,5688,noise
4828,15084,5540,noise
4896,15064,5612,noise
4888,15164,5612,noise
4884,15148,5536,noise
4892,15104,5612,noise
4888,15176,5500,noise
4852,15200,5448,noise
4940,15180,5496,noise
4912,15208,5564,noise
5020,15196,5504,noise
5024,15276,5420,noise
5024,15264,5464,noise
5136,15228,5548,noise
5112,15228,5520,noise
5112,15148,5480,noise
5120,15028,5480,noise
5116,15072,5480,noise
5208,15008,5440,noise
5028,15012,5484,noise
5068,15104,5636,noise
5148,15068,5540,noise
5148,14988,5516,noise
5140,15028,5552,noise
5144,15052,5524,noise
5080,14968,5540,noise
5076,14928,5576,noise
5168,14876,5600,noise
5180,14896,5512,noise
5052,14952,5508,noise
5052,14880,5592,noise
5192,14940,5648,noise
5052,14940,5588,noise
5072,14912,5576,noise
5032,14944,5716,noise
5116,14916,5716,noise
5148,14952,5624,noise
5156,15020,5572,noise
5192,15064,5700,noise
5184,14980,5808,noise
5208,14904,5724,noise
5084,14980,5508,noise
4984,14988,5544,noise
5040,14916,5580,a
5092,14888,5596,a
5128,14912,5556,a
5028,14964,5596,a
5028,14980,5520,a
4980,15020,5384,a
4916,15080,5420,a
5096,15080,5504,a
5040,15060,5572,a
5000,14980,5476,a
4952,14852,5476,a
5028,14880,5460,a
5052,14976,5420,a
5072,14976,5464,a
4996,14896,5484,a
5008,14856,5520,a
5048,14900,5604,a
5012,14852,5640,a
5100,14820,5656,a
5088,14796,5536,a
4984,14812,5476,a
5036,14780,5492,a
5036,14828,5468,a
4972,14772,5560,a
4960,14768,5656,a
4968,14768,5580,a
5020,14812,5580,a
5048,14764,5580,a
5012,14792,5532,a
4976,14784,5472,a
4952,14704,5464,a
5040,14668,5636,a
4924,14752,5740,a
4988,14708,5604,a
5032,14688,5448,a
4904,14732,5696,a
4920,14768,5688,a
4904,14792,5632,a
4936,14816,5588,a
4928,14720,5640,a
4928,14720,5600,a
5064,14832,5556,a
5012,14868,5576,a
4916,14868,5636,a
4884,14880,5592,a
4944,14936,5592,a
5028,14948,5508,a
4976,14944,5712,a
4996,14900,5628,a
5056,14976,5572,a
4976,14992,5588,a
5048,14916,5672,a
5048,14940,5708,a
4996,14992,5612,a
5040,15008,5580,a
4956,14988,5648,a
5084,15020,5668,a
5036,15068,5588,a
5036,14968,5552,a
4996,14980,5632,a
5036,14980,5664,a
4996,14980,5596,a
5068,14936,5660,a
4964,14980,5660,a
4892,14976,5660,a
4980,14988,5612,a
5060,14944,5728,a
5104,14712,5852,a
4964,14476,6208,a
4828,14616,5876,a
4856,14960,5636,a
4800,15136,5180,a
5000,15084,5212,a
5096,14816,5648,a
5144,14472,6048,a
5000,14520,6196,a
5000,14760,5872,a
4984,14944,5724,a
4908,14944,5312,a
4952,15144,4908,a
4936,15664,5632,a
5188,15052,5632,a
5080,14424,6140,a
5132,14360,6768,a
4852,14464,6272,a
4676,15368,5028,a
4872,16328,4220,a
5100,15624,4956,a
5140,14940,5520,a
5240,14984,6008,a
5008,14580,6312,a
4856,14100,6804,a
4848,14436,6300,a
4748,15868,4308,a
4748,16456,4092,a
5020,15252,4848,a
5188,15252,5544,a
5264,14876,6052,a
5480,14776,6632,a
5196,14244,6632,a
5076,13968,7008,a
4952,14660,5936,a
4820,16000,4232,a
5052,16004,4664,a
5148,14952,5192,a
5324,14788,5940,a
5240,14608,6448,a
4976,14000,6772,a
4980,14044,7032,a
4708,14968,5408,a
4760,16280,3964,a
5076,15780,4608,a
5076,14784,5340,a
