ax,ay,az,label
792,14916,7460,v
764,15024,7368,v
712,15024,7412,v
688,15144,7384,v
628,15120,7364,v
780,15132,7320,v
764,15276,7284,v
708,15296,7280,v
712,15292,7152,v
640,15316,7248,v
632,15232,7396,v
684,15140,7288,v
684,15120,7304,v
680,15080,7436,v
628,15100,7468,v
684,15072,7432,v
620,15012,7416,v
672,14952,7292,v
560,14900,7360,v
576,14864,7372,v
584,14924,7416,v
508,14992,7336,v
532,15092,7372,v
660,15116,7344,v
648,15180,7360,v
632,15212,7404,v
696,15272,7296,v
616,15292,7332,v
584,15248,7488,v
608,15328,7688,v
648,15248,7588,v
592,15180,7672,v
728,15292,7728,v
676,15292,7788,v
724,15212,7824,v
676,15204,7720,v
700,15200,7796,v
712,15144,7872,v
596,15168,7968,v
560,15028,7968,v
584,15048,7876,v
760,15068,7868,v
784,15088,7920,v
800,15100,7720,v
720,15100,7804,v
744,15032,7780,v
800,15100,7604,v
804,15084,7736,v
908,15048,7564,noise
812,15128,7452,noise
820,15052,7276,noise
920,15120,7368,noise
936,15188,7356,noise
960,15092,7308,noise
892,15084,7276,noise
944,15112,7328,noise
868,15156,7296,noise
912,15148,7208,noise
908,15168,7248,noise
996,15208,7256,noise
912,15092,7268,noise
880,15072,7280,noise
1012,15084,7296,noise
1084,15056,7268,noise
1068,15068,7500,noise
1104,15052,7364,noise
1084,15076,7364,noise
1184,14948,7396,noise
1280,15064,7496,noise
1172,15088,7564,noise
1064,15032,7484,noise
1084,14940,7476,noise
1076,14936,7496,noise
1044,14952,7540,noise
980,14988,7588,noise
968,15056,7672,noise
1068,15040,7652,noise
964,15076,7628,noise
992,15048,7580,noise
908,15092,7640,noise
916,15036,7608,noise
864,14996,7632,noise
796,15024,7804,noise
796,15188,7848,noise
872,15116,7804,noise
796,15056,7660,noise
752,15128,7744,noise
748,15120,7588,noise
804,15200,7716,noise
804,15112,7684,noise
772,15104,7800,noise
640,15112,7796,noise
660,15128,7748,noise
764,15116,7652,noise
712,15108,7820,noise
680,15132,7948,noise
744,15092,7776,noise
788,15080,7564,noise
784,15116,7652,noise
688,15152,7672,noise
784,15112,7656,noise
844,15076,7620,noise
836,15080,7612,noise
776,15076,7560,noise
880,15052,7748,noise
852,15052,7660,noise
784,15056,7476,noise
832,15036,7620,noise
760,15100,7552,noise
816,15064,7676,noise
888,15072,7668,noise
920,15088,7540,noise
852,15056,7504,noise
872,15048,7688,noise
896,14988,7580,noise
896,15020,7564,noise
848,15072,7604,noise
780,15076,7668,noise
944,15092,7592,noise
848,15044,7632,noise
840,14968,7648,noise
908,14912,7632,noise
864,14892,7620,noise
896,14956,7680,noise
808,15000,7568,noise
880,14976,7620,noise
880,14984,7604,noise
884,15024,7628,noise
892,14972,7524,noise
832,14912,7556,noise
820,15008,7608,noise
900,15028,7496,noise
836,15012,7472,noise
852,15016,7656,noise
844,15080,7740,noise
800,14992,7696,noise
884,15004,7684,noise
864,15092,7744,noise
804,15100,7708,noise
808,15012,7660,noise
848,15048,7716,noise
828,15116,7544,noise
872,14996,7488,noise
896,14968,7760,noise
760,14996,7588,noise
804,14992,7580,noise
840,14928,7544,noise
908,14944,7636,noise
872,14900,7624,noise
748,14948,7632,noise
752,15012,7524,noise
840,15020,7596,noise
824,15020,7576,noise
896,14980,7540,noise
896,14888,7668,noise
840,14996,7600,noise
788,14940,7412,noise
852,15016,7316,noise
884,15052,7448,noise
908,15124,7676,noise
936,15044,7636,noise
1012,14980,7740,noise
964,15052,7720,noise
924,15008,7672,noise
856,14996,7660,noise
852,15100,7540,noise
924,15152,7580,noise
912,15056,7564,noise
836,15088,7516,noise
784,15096,7428,noise
852,15056,7448,noise
880,15156,7524,noise
860,15176,7552,noise
836,15140,7312,noise
788,15052,7404,noise
840,15084,7460,noise
900,15072,7420,noise
828,15076,7460,noise
796,15080,7520,noise
820,15116,7484,noise
760,15148,7376,noise
840,15048,7460,noise
796,15068,7568,noise
684,15092,7432,noise
768,15068,7456,noise
904,15112,7428,noise
772,15076,7344,noise
844,15100,7284,noise
764,15216,7344,noise
760,15232,7392,noise
756,15068,7284,noise
852,15132,7388,noise
852,15224,7480,noise
816,15180,7632,noise
812,15112,7432,noise
752,15060,7340,noise
812,15116,7412,noise
916,15064,7452,noise
980,15080,7508,noise
892,15104,7536,noise
860,15152,7432,noise
828,15120,7348,noise
868,15112,7332,noise
820,15032,7324,noise
900,15020,7400,noise
900,15116,7428,noise
824,15116,7384,noise
828,15200,7468,noise
884,15180,7460,noise
908,15084,7356,noise
784,15172,7432,noise
872,15296,7620,noise
984,15132,7408,noise
960,15176,7444,noise
892,15224,7416,noise
892,15180,7400,noise
804,15164,7456,noise
804,15112,7496,noise
876,15144,7396,noise
736,15236,7464,noise
840,15128,7400,noise
860,15072,7428,noise
892,15116,7368,noise
860,15036,7372,noise
784,15092,7360,noise
876,15228,7308,noise
692,15216,7256,noise
700,15124,7404,noise
736,15180,7388,noise
760,15140,7284,noise
792,15120,7404,noise
840,15188,7404,noise
824,15208,7248,noise
808,15236,7232,noise
724,15212,7276,noise
772,15204,7356,noise
896,15168,7216,noise
956,15192,7340,noise
928,15124,7296,noise
844,15132,7300,noise
832,15160,7240,noise
920,15124,7168,noise
884,15152,7312,noise
944,15076,7400,noise
932,15096,7444,noise
748,15156,7420,noise
828,15108,7460,noise
744,15120,7368,noise
788,15104,7460,noise
812,15120,7320,noise
848,15068,7356,noise
844,15104,7328,noise
872,15256,7236,noise
916,15188,7024,noise
852,15148,7168,noise
800,15088,7164,noise
780,15072,7120,noise
824,15020,7156,noise
824,15044,7144,noise
668,15104,7152,noise
700,15092,7280,noise
848,15092,7232,noise
772,15112,7104,noise
756,15172,7080,noise
728,15196,7312,noise
680,15192,7220,noise
764,15144,7316,noise
836,15208,7396,noise
676,15172,7320,noise
628,15048,7188,noise
712,15040,7172,noise
716,15112,7236,noise
820,15176,7284,noise
836,15136,7148,noise
780,15200,7276,noise
712,15096,7368,noise
764,15072,7288,noise
800,15108,7168,noise
748,15056,7300,noise
820,15072,7384,noise
704,15048,7272,noise
808,15056,7376,noise
804,14984,7240,noise
812,15056,7344,noise
820,15092,7208,noise
828,15072,7200,noise
716,15072,7268,noise
844,15092,7356,noise
780,15044,7288,noise
800,15032,7232,noise
724,15072,7152,noise
636,15036,7252,noise
600,15100,7176,noise
664,15120,7364,noise
628,15020,7348,noise
680,15064,7220,noise
592,15052,7204,noise
652,15028,7296,noise
668,15048,7316,noise
644,15016,7308,noise
712,15068,7212,v
632,15044,7252,v
664,15100,7256,v
696,15124,7264,v
780,15112,7232,v
724,15112,7304,v
632,15056,7224,v
628,15184,7208,v
620,15180,7184,v
696,15120,7100,v
704,15172,7136,v
676,15200,7052,v
812,15212,7264,v
676,15160,7104,v
576,15128,6972,v
692,15092,6956,v
672,15148,7148,v
636,15184,7240,v
632,15140,7240,v
672,15068,7036,v
692,15184,7176,v
772,15116,7492,v
780,15044,7264,v
736,15236,7008,v
668,15380,7244,v
728,15324,7324,v
776,15196,7304,v
776,15136,7116,v
716,15268,6884,v
756,15396,7208,v
716,15292,7476,v
688,15148,7312,v
740,15188,7332,v
716,15264,7372,v
816,15300,7436,v
812,15184,7480,v
816,15184,6804,v
948,15160,7112,v
908,15160,7508,v
820,15248,7428,v
776,15076,7404,v
784,15024,7216,v
776,15028,6996,v
796,15116,7000,v
696,15068,7564,v
600,15076,7228,v
604,15148,7048,v
796,15216,7104,v
604,15220,7180,v
616,15180,7280,v
688,15028,7260,v
756,15036,6896,v
756,15028,6696,v
692,15092,6536,v
676,15140,6688,v
640,15088,7144,v
716,14808,6884,v
796,14844,6292,v
720,15144,6568,v
496,15228,7324,v
568,15104,7564,v
648,15076,7240,v
672,15224,7060,v
604,15248,7060,v
656,15224,6920,v
732,15364,6316,v
796,15572,6820,v
828,15644,7128,v
840,15484,6516,v
888,15464,6756,v
860,15396,6708,v
908,15312,6084,v
940,15432,6784,v
836,15588,7064,v
724,15464,6912,v
772,15304,6820,v
788,15348,7008,v
776,15268,6680,v
856,15448,6232,v
824,15600,7168,v
700,15572,7388,v
732,15484,7036,v
752,15352,6980,v
856,15232,7208,v
892,15144,6732,v
860,15324,6556,v
688,15460,7652,v
552,15364,7752,v
652,15048,7476,v
616,14960,7232,v
664,14696,7428,v
748,14708,6768,v
720,15132,6796,v
504,15268,7844,v
396,15100,7676,v
568,14892,7160,v
688,14828,7008,v
760,14592,7272,v
792,14632,6348,v
612,15076,6524,v
392,15296,7836,v
300,15076,7232,v
536,14948,7128,v
624,14756,7112,v
600,14512,6200,v
656,14544,6372,v
704,15496,7800,v
508,15136,7864,v
456,14772,7296,v
660,14628,7284,v
800,14440,7136,v
856,14480,6204,v
788,15184,6380,v
504,15468,8128,v
368,15228,8280,v
576,14896,7520,v
736,14740,7164,v
712,14548,7132,v
736,14604,6472,v
636,15184,6356,v
348,15648,8156,v
232,15492,8508,v
552,15040,7656,v
576,14752,7392,v
648,14628,7164,v
628,14716,6536,v
572,15264,6532,v
324,15748,7680,v
100,15544,8576,v
296,15216,7660,v
544,14948,7316,v
636,14812,7100,v
588,14732,6496,v
496,15188,7032,v
340,15836,8300,v
196,15816,7584,v
372,15440,7024,v
564,15064,6748,v
784,14660,6480,v
788,14908,6328,v
716,15492,6616,v
632,15680,8208,v
372,15352,8104,v
776,14852,7324,v
1052,14504,6808,v
1048,14424,6804,v
1016,14576,6892,v
864,15044,6468,v
824,15388,7508,v
644,15240,8440,v
796,14916,7708,v
1080,14532,6784,v
1136,14428,6436,v
1080,14504,6668,v
936,14796,6460,v
852,15300,6832,v
600,15420,8248,v
584,15208,8000,v
796,14784,7288,v
884,14528,6560,v
856,14612,6592,v
796,14860,6820,v
660,15136,6720,v
440,15540,7420,v
316,15512,8124,v
556,15120,6952,v
728,14672,6652,v
964,14552,6900,v
876,14660,6800,v
724,14820,6968,v
532,15384,7932,v
500,15012,7988,v
540,14624,7272,v
720,14564,6704,v
924,14476,6908,v
872,14652,7088,v
616,14932,6748,v
616,15320,7232,v
404,15376,8248,v
568,15008,8012,v
864,14636,7432,v
904,14576,6932,v
896,14672,7060,v
828,14920,7192,v
644,15224,7072,v
396,15540,7548,v
428,15332,8096,v
564,14928,7872,v
684,14588,7260,v
736,14596,6944,v
688,14712,7104,v
572,14988,7176,v
280,15380,7192,v
96,15660,7760,v
128,15372,7940,v
412,14904,7588,v
584,14636,7144,v
596,14668,7344,v
452,14808,7332,v
356,15208,7504,v
192,15576,7976,v
72,15544,7900,v
108,14756,7384,v
324,14732,7008,v
568,14872,7232,v
488,15056,7340,v
292,15264,7388,v
304,15476,7572,v
216,15364,7984,v
340,14924,7452,v
556,14724,6728,v
608,14944,6948,v
368,15140,7388,v
220,15348,7408,v
128,15700,7564,v
116,15812,8232,v
152,15532,8100,v
344,15264,7444,v
380,15208,7224,v
236,15468,7656,v
284,15652,7996,v
208,15736,7976,v
120,15832,8148,v
72,15624,8408,v
252,15200,8172,v
380,15056,7644,v
328,15104,7644,v
276,15308,7900,v
188,15420,7908,v
356,15504,7900,v
380,15500,7848,v
452,15388,7412,v
544,15140,7252,v
716,15176,7396,v
736,15672,7548,v
620,15712,7524,v
708,15688,7476,v
876,15548,7320,v
912,15356,6952,v
1084,15264,6900,v
1180,15360,7088,v
1016,15360,7200,v
1108,15468,7176,v
1084,15448,7184,v
1108,15332,7300,v
1076,15140,7000,v
1080,15136,6600,v
1132,15288,6652,v
980,15468,7056,v
880,15616,6948,v
876,15612,7148,v
852,15456,7136,v
880,15268,7024,v
856,15252,6716,v
844,15548,6940,v
628,15816,7132,v
640,15940,7392,v
600,15780,7580,v
608,15356,7536,v
608,15180,7176,v
560,15268,6936,v
468,15668,7860,v
348,15828,7932,v
296,15600,8040,v
384,15168,7604,v
528,14608,6976,v
636,14920,6956,v
504,15624,7548,v
324,15532,8232,v
140,14804,7948,v
144,13928,7288,v
436,13828,6532,v
428,14728,6440,v
156,15796,7584,v
120,15656,8456,v
40,14808,7400,v
248,14072,7392,v
364,13740,6552,v
428,14608,6012,v
184,16004,7104,v
256,16008,8100,v
16,15036,6884,v
256,14236,7080,v
356,13784,6720,v
348,14632,5820,v
136,16368,7108,v
112,16328,8148,v
104,15096,6668,v
336,14236,6716,v
452,13980,6412,v
440,15200,5812,v
196,16948,7584,v
208,16504,7996,v
108,15172,6560,v
368,14360,6224,v
548,14400,6156,v
536,15948,8552,v
28,17280,7500,v
248,14960,6360,v
260,14344,6584,v
620,14768,5824,v
656,16684,6628,v
492,16996,8628,v
8,15624,6672,v
528,14396,6128,v
780,14128,6212,v
760,15520,5740,v
296,16984,8296,v
124,16084,7880,v
556,14644,6312,v
836,14072,6364,v
972,14588,5936,v
740,16384,6812,v
304,16492,8500,v
552,15144,6576,v
836,14096,6120,v
912,14032,6132,v
984,15524,6008,v
532,16780,8536,v
292,15712,7528,v
724,14336,6476,v
1028,13832,6604,v
1064,14592,6176,v
792,16452,7564,v
224,16144,8516,v
484,14640,6504,v
836,13816,6380,v
900,14044,6284,v
872,15636,8768,v
368,16400,7184,v
284,14000,6320,v
716,13712,6676,v
940,14788,6004,v
828,16432,8096,v
324,15796,8144,v
4,14444,6392,v
680,13736,6408,v
800,14252,5932,v
580,16136,6760,v
76,16424,8472,v
224,14996,6656,v
824,13988,6324,v
828,14012,6096,v
828,15504,6056,v
324,16740,8392,v
124,15624,7456,v
596,14288,6392,v
800,13840,6692,v
840,14696,5932,v
528,16608,7540,v
20,16232,8408,v
356,14664,6548,v
812,13912,6492,v
848,14292,6368,v
584,16224,6776,v
76,16720,9124,v
80,15332,7228,v
572,14228,6912,v
736,14004,6376,v
668,15340,8712,v
264,16792,8236,v
76,15824,6828,v
404,13824,7000,v
668,14612,6688,v
632,16428,7808,v
360,16344,8924,v
128,14852,7088,v
568,13900,7212,v
560,14116,7032,v
484,15840,7024,v
16,16728,9356,v
8,15316,7688,v
384,14100,7028,v
564,13872,7296,v
512,15016,6640,v
140,16604,8492,v
124,15912,8484,v
340,14452,6948,v
632,13776,7216,v
728,14360,6796,v
488,16136,7492,v
28,16420,8956,v
240,15048,7228,v
708,14012,7120,v
712,13944,7100,v
616,15520,6596,v
272,16608,8816,v
48,15508,7696,v
492,14280,6844,v
856,13964,6560,v
772,14828,8152,v
416,16624,8580,v
48,16088,6932,v
384,14776,7140,v
692,14400,6696,v
768,16100,7168,v
576,16484,9028,v
60,15132,7240,v
208,14188,7064,v
724,14128,7200,v
648,15276,6728,v
248,16644,8656,v
48,15780,7804,v
328,14512,6816,v
608,13956,7212,v
604,14644,6616,v
368,16456,7828,v
28,16244,8736,v
236,14868,6988,v
632,14104,7204,v
652,14332,7072,v
556,15868,6968,v
72,16500,9052,v
76,15324,7552,v
464,14344,6940,v
660,14040,7196,v
640,15104,6660,v
216,16548,8404,v
40,15808,8228,v
348,14636,6904,v
528,14096,7428,v
644,14540,7336,v
488,16112,8956,v
72,16216,7160,v
304,15056,6992,v
560,14196,7236,v
636,15500,6692,v
620,16364,8672,v
220,15448,7704,v
36,14504,6784,v
432,14164,7320,v
528,14860,6788,v
312,16352,7856,v
72,15944,8532,v
292,14932,6900,v
508,14340,7208,v
552,14400,7192,v
504,15720,7072,v
168,16404,8920,v
56,15432,7536,v
464,14524,6972,v
536,14232,7436,v
556,15032,6920,v
336,16292,8400,v
32,15872,8684,v
252,14808,7264,v
564,14336,7520,v
632,14592,7296,v
420,15836,7276,v
92,16312,8904,v
100,15372,7568,v
464,14684,7128,v
552,14520,7660,v
532,15076,8388,v
316,16172,8572,v
192,15776,7292,v
468,14896,7572,v
520,14412,7528,v
524,15632,7592,v
448,16140,9000,v
108,15272,7624,v
168,14664,7052,v
528,14424,7608,v
544,14984,7140,v
504,15984,8292,v
224,15812,8436,v
348,15080,7080,v
564,14520,7304,v
644,14480,7220,v
604,15456,7164,v
288,15956,8668,v
332,15388,7700,v
600,14732,7020,v
588,14552,7336,v
608,14920,6888,v
440,15816,7752,v
276,15808,8268,v
392,15216,6964,v
672,14732,7052,v
700,14552,7048,v
672,15236,6744,v
524,15872,8012,v
504,15528,7588,v
748,15052,6780,v
920,14816,7048,v
808,14948,7088,v
660,15688,8132,v
388,15808,7076,v
500,15372,6756,v
828,14956,7240,v
868,15068,6600,v
892,15876,7456,v
640,15764,7760,v
500,15260,6616,v
772,15028,6700,v
824,14884,7076,v
816,15252,6468,v
732,15852,7696,v
688,15624,7568,v
912,15168,6744,v
1024,14928,7012,v
948,14860,7036,v
848,15320,6656,v
764,15720,7796,v
704,15460,7324,v
876,15136,6784,v
948,14932,7184,v
908,14908,7176,v
884,15324,6784,v
796,15728,7696,v
596,15484,7392,v
804,15076,6748,v
912,14956,6996,v
900,14804,7140,v
924,15132,6800,v
692,15500,7696,v
616,15296,7588,v
760,15008,6996,v
828,14868,7388,v
872,14724,6936,v
852,14880,7508,v
772,15312,7744,v
660,15032,7012,v
796,14872,7016,v
868,14668,7372,v
832,14752,7100,v
880,15276,7388,v
744,15356,7952,v
728,14984,7388,v
944,14876,7068,v
932,14716,7420,v
776,14572,7380,v
840,14976,7168,v
708,15244,7804,v
592,15140,7680,v
872,14876,6932,v
1028,14792,7180,v
932,14512,7412,v
860,14576,7040,v
720,15128,7260,v
584,15400,7904,v
576,15036,7484,v
860,14800,7028,v
960,14788,7384,v
920,14676,7552,v
896,14880,7104,v
776,15212,7608,v
696,15204,7888,v
680,14976,7224,v
908,14816,7728,v
876,14684,7680,v
720,14712,7292,v
808,14920,7852,v
740,15320,8012,v
564,15056,7444,v
736,14956,7392,v
832,14924,7856,v
776,14756,7688,v
788,14932,7488,v
712,15236,7980,v
468,15216,8028,v
512,14992,7416,v
640,14864,7548,v
724,14768,7864,v
688,14744,7800,v
664,14976,7780,v
560,15216,7944,v
520,15220,7892,v
636,14964,7364,v
744,14744,7456,v
640,14712,7688,v
460,14716,7564,v
548,14936,7668,v
356,15180,7856,v
540,15104,7508,v
652,14864,7240,v
712,14660,7196,v
680,14556,7344,v
588,14808,7316,v
416,15176,7412,v
380,15272,7592,v
416,15228,7108,v
632,14980,6980,v
624,14780,7116,v
532,14788,7284,v
584,14980,7380,v
604,15332,7172,v
636,15184,6924,v
696,15104,6924,v
720,15136,7088,v
660,15072,7032,v
692,15068,7008,v
676,15252,7056,v
752,15300,7092,v
824,15280,6952,v
876,15200,6916,v
832,15236,6992,v
884,15276,7024,v
880,15292,7128,v
820,15324,7128,v
800,15344,7180,v
892,15360,7256,v
904,15268,7204,v
920,15328,7272,v
868,15288,7396,v
876,15240,7460,v
800,15344,7400,v
908,15272,7460,v
876,15224,7492,v
836,15192,7556,v
952,15128,7608,v
880,15132,7476,v
916,15048,7580,v
908,14948,7576,v
964,14996,7596,v
864,14916,7596,v
804,14852,7552,v
964,14948,7488,v
908,14884,7464,v
992,14896,7520,v
980,14884,7440,v
920,14928,7244,v
864,14956,7300,v
948,14968,7348,v
920,14892,7420,v
960,14864,7248,v
1004,14880,7340,v
1056,14756,7408,v
980,14816,7424,v
904,14836,7216,v
964,14820,7284,v
1000,14788,7364,v
972,14812,7400,v
924,14748,7388,v
952,14740,7532,v
1020,14864,7532,v
1028,14872,7532,v
1016,14816,7388,v
1024,14836,7580,v
1004,14860,7696,v
972,14868,7612,v
964,14844,7688,v
976,14800,7688,v
940,14816,7744,v
1084,14812,7900,v
1056,14820,7768,v
1024,14780,7700,v
1032,14808,7808,v
948,14864,7908,v
908,14952,7832,v
980,14884,7924,v
960,14852,7880,v
964,14928,7840,noise
884,14924,7996,noise
816,14852,7884,noise
820,14972,7948,noise
724,14972,7940,noise
672,14884,7972,noise
672,14928,8084,noise
700,14948,8044,noise
756,15008,7972,noise
812,15024,7940,noise
800,15048,7892,noise
732,15064,7996,noise
836,15016,7972,noise
800,14996,8000,noise
768,15068,7984,noise
808,15112,8020,noise
704,15072,8044,noise
708,15028,8052,noise
784,15032,8068,noise
804,15076,8144,noise
776,15072,8084,noise
836,15100,7996,noise
876,15112,8080,noise
812,15092,8184,noise
844,14980,8176,noise
800,15024,8140,noise
816,15124,8060,noise
732,15112,8044,noise
812,15012,8096,noise
892,15020,8044,noise
884,14932,7908,noise
900,14904,7784,noise
888,15032,7844,noise
908,14956,7768,noise
820,14880,7876,noise
764,14920,8056,noise
840,14936,7892,noise
840,14936,7736,noise
724,14824,7820,noise
796,14796,7816,noise
756,14880,7824,noise
816,14924,7880,noise
776,14892,7752,noise
752,14952,7668,noise
640,14980,7724,noise
840,14952,7836,noise
712,14916,7896,noise
724,14960,7884,noise
776,15020,7780,noise
776,15060,7788,noise
900,14980,7844,noise
776,14920,7808,noise
824,14948,7804,noise
804,14944,7680,noise
796,14984,7612,noise
860,14980,7812,noise
752,14988,7832,noise
716,14996,7684,noise
896,14988,7764,noise
928,14892,7920,noise
904,14932,7868,noise
788,14892,7896,noise
904,14900,7928,noise
792,14988,7996,noise
836,15032,7968,noise
840,14876,7788,noise
888,14824,7808,noise
792,14868,7932,noise
960,14820,7808,noise
824,14812,7744,noise
900,14796,7664,noise
968,14796,7652,noise
884,14792,7792,noise
960,14888,7688,noise
916,14948,7740,noise
904,14960,7908,noise
1024,14944,7688,noise
1000,14904,7756,noise
960,14848,7636,noise
1004,14852,7688,noise
1056,14844,7596,noise
1148,14776,7516,noise
1108,14908,7600,noise
1120,14848,7652,noise
1004,14908,7584,noise
884,14900,7712,noise
952,14852,7740,noise
1012,14864,7568,noise
1040,14776,7460,noise
1020,14872,7624,noise
924,14948,7616,noise
1064,14872,7652,noise
1040,14952,7700,noise
1044,14968,7696,noise
1108,14892,7652,noise
1120,14988,7692,noise
1024,14952,7608,noise
1080,14856,7704,noise
1024,14700,7712,noise
1056,14780,7612,noise
1060,14840,7732,noise
1068,14848,7672,noise
1048,14856,7644,noise
1104,14852,7672,noise
1040,14864,7584,noise
936,14916,7472,noise
1000,14976,7380,noise
976,15004,7340,noise
1052,15136,7400,noise
1020,15176,7428,noise
1020,15172,7400,noise
1004,15184,7608,noise
980,15236,7480,noise
1104,15124,7464,noise
1032,14992,7448,noise
1020,15004,7352,noise
932,14988,7600,noise
884,14836,7624,noise
1012,14692,7520,noise
912,14760,7572,noise
996,14748,7684,noise
1008,14728,7740,noise
976,14628,7600,noise
984,14732,7444,noise
828,14780,7312,noise
776,14864,7328,noise
952,14848,7308,noise
896,14880,7608,noise
768,15188,7592,noise
716,15136,7572,noise
728,15060,7496,noise
864,15140,7696,noise
868,15180,7736,noise
784,15152,7656,noise
812,15188,7808,noise
776,15236,7900,noise
756,15200,7940,noise
804,15192,7976,noise
820,15204,7968,noise
876,15200,7964,noise
880,15092,7892,noise
808,15088,7964,noise
812,15128,7980,noise
868,15060,7908,noise
896,15100,8004,noise
836,15068,7908,noise
844,15052,7732,noise
804,15000,7820,noise
820,15060,7896,noise
896,15060,7884,noise
760,15048,7772,noise
824,14972,7772,noise
892,14944,7652,noise
856,14968,7596,noise
900,15016,7580,noise
912,14980,7568,noise
960,14980,7540,noise
864,14992,7460,noise
900,14996,7492,noise
896,15044,7528,noise
916,15004,7568,noise
964,14924,7572,noise
1008,14996,7628,noise
968,15024,7660,noise
944,14912,7564,noise
884,14808,7588,noise
1140,14848,7588,noise
1028,14872,7564,noise
1036,14892,7536,noise
1036,14940,7648,noise
1156,14880,7640,noise
1164,14840,7680,noise
1160,14856,7592,noise
1148,14880,7596,noise
1100,14932,7648,noise
1156,14984,7648,noise
1104,14968,7760,noise
1104,14964,7816,noise
1084,15004,7748,noise
1048,15044,7864,noise
992,14984,7668,noise
1056,14948,7608,noise
1076,14968,7624,noise
1060,15024,7716,noise
1056,15024,7656,noise
984,14996,7648,noise
964,15020,7792,noise
916,14972,7724,noise
868,15068,7768,noise
932,15072,7752,noise
908,14992,7692,noise
872,15064,7696,noise
872,15112,7808,noise
972,14980,7760,noise
976,15076,7820,noise
976,15076,7672,noise
868,14972,7704,noise
820,15068,7768,noise
876,15224,7864,noise
960,15148,7748,noise
1012,15112,7800,noise
932,15096,7824,noise
944,15084,7936,noise
916,15144,7912,noise
972,15064,7800,noise
996,15072,7704,noise
968,15020,7788,noise
892,15124,7852,noise
952,15168,7808,noise
1044,15084,7632,noise
984,15092,7632,noise
968,15100,7672,noise
880,15112,7736,noise
1004,14992,7832,noise
936,15024,7760,noise
856,15056,7724,noise
836,15116,7652,noise
904,15044,7804,noise
940,15012,7784,noise
972,15060,7724,noise
972,15140,7620,noise
976,15136,7648,noise
948,14996,7544,noise
924,15036,7508,noise
1000,14960,7564,noise
960,15036,7728,noise
896,14964,7728,noise
892,14992,7624,noise
908,15020,7664,noise
828,15008,7800,noise
832,14988,7872,noise
868,14932,7776,noise
940,14900,7672,noise
956,14972,7500,noise
860,15012,7380,noise
760,14916,7532,noise
824,14848,7592,noise
836,14932,7600,noise
752,14948,7564,noise
840,14932,7480,noise
824,14960,7432,noise
792,14924,7436,noise
860,14940,7640,noise
860,15056,7620,noise
772,15084,7680,noise
812,14964,7676,noise
876,14932,7540,noise
960,15008,7496,noise
888,15036,7500,noise
836,15020,7668,noise
848,14976,7556,noise
952,15008,7596,noise
924,15036,7520,noise
956,15020,7568,noise
980,15048,7592,noise
920,15052,7540,noise
984,15032,7488,noise
996,14964,7580,noise
928,14940,7564,noise
1024,15012,7584,noise
1032,15056,7504,noise
1016,15072,7552,noise
992,14976,7540,noise
984,15012,7528,noise
1040,15024,7464,noise
1084,15072,7516,noise
964,14956,7460,noise
920,14984,7536,noise
980,14920,7556,noise
988,14920,7380,noise
984,15012,7488,noise
960,14992,7476,noise
920,14976,7392,noise
956,14980,7508,noise
1032,15096,7436,noise
1056,15040,7544,noise
972,14920,7496,noise
944,14892,7508,noise
948,14988,7492,noise
1000,15004,7484,noise
1056,14992,7316,noise
936,15052,7428,noise
828,15028,7440,noise
896,14968,7312,noise
908,14952,7240,noise
956,14976,7184,noise
876,15004,7328,noise
872,14992,7320,noise
908,14884,7368,noise
920,14864,7332,noise
940,14908,7360,noise
924,14944,7304,noise
1016,14932,7252,noise
968,14920,7264,noise
1004,14964,7200,noise
1056,14928,7304,noise
888,14872,7340,noise
836,14836,7296,noise
960,14856,7360,noise
920,14828,7380,noise
984,14948,7360,noise
948,14904,7268,noise
928,14864,7348,noise
904,14936,7276,noise
900,14884,7396,noise
892,14904,7492,noise
876,14896,7424,noise
904,14880,7308,noise
920,14784,7396,noise
920,14864,7480,noise
892,14844,7192,noise
848,14892,7296,noise
844,14936,7432,noise
824,14932,7512,noise
864,15016,7552,noise
936,15024,7388,noise
848,15136,7352,noise
812,15056,7340,noise
816,14952,7352,noise
856,15016,7304,noise
900,15000,7280,noise
924,15016,7424,noise
832,14992,7296,noise
856,15036,7328,noise
856,14996,7360,noise
808,15072,7396,noise
936,15016,7428,noise
984,15064,7324,noise
1028,15112,7232,noise
872,15012,7432,noise
952,14956,7464,noise
880,15008,7396,noise
872,15032,7488,noise
940,15020,7472,noise
900,15000,7268,noise
936,15052,7140,noise
964,15048,7272,noise
848,15020,7468,noise
912,14960,7364,noise
908,14984,7288,noise
952,15048,7312,noise
852,15004,7380,noise
772,14916,7452,noise
844,14964,7320,noise
776,14980,7428,noise
768,14956,7296,noise
812,14972,7392,noise
812,15004,7392,noise
696,15044,7260,noise
792,15116,7272,v
876,15192,7328,v
920,15212,7256,v
872,15180,7316,v
872,15028,7316,v
772,15132,7316,v
840,15252,7348,v
848,15200,7376,v
924,15144,7324,v
964,15256,7368,v
816,15248,7440,v
868,15292,7452,v
956,15168,7564,v
976,15180,7448,v
912,15164,7484,v
904,15064,7556,v
916,15112,7540,v
908,15196,7468,v
972,15268,7548,v
876,15180,7660,v
912,15136,7516,v
896,15168,7480,v
968,15092,7460,v
932,15020,7356,v
884,15152,7520,v
912,15196,7552,v
