ax,ay,az,label
1588,15164,7020,noise
1616,15228,6816,noise
1616,15164,6736,noise
1628,15064,6804,noise
1576,15064,6924,noise
1516,15072,6828,noise
1600,15064,6828,noise
1668,15096,6888,noise
1684,15128,6776,noise
1660,15112,6960,noise
1628,15088,6920,noise
1688,15068,6776,noise
1616,15120,6932,noise
1640,15112,6888,noise
1600,15112,6840,noise
1604,15124,6832,noise
1552,15164,6948,noise
1532,15088,6836,noise
1548,15088,6852,noise
1548,15092,6912,noise
1564,15120,6896,noise
1644,15120,6780,noise
1748,15196,6748,noise
1696,15228,6920,noise
1640,15164,6920,noise
1668,15176,6852,noise
1604,15092,6808,noise
1604,15156,6952,noise
1680,15180,6884,noise
1628,15076,6760,noise
1660,15148,6876,noise
1616,15164,6944,noise
1604,15156,6712,noise
1608,15204,6776,noise
1688,15100,6828,noise
1692,15144,6836,noise
1692,15124,6808,noise
1692,15088,6628,noise
1724,15088,6600,noise
1548,15088,6776,noise
1556,15120,6820,noise
1540,15196,6820,noise
1396,15148,6776,noise
1464,15164,6824,noise
1556,15100,6988,noise
1520,15156,6840,noise
1500,15156,6840,noise
1468,15188,6848,noise
1504,15228,6856,noise
1528,15256,6808,noise
1520,15148,6796,noise
1628,15192,6648,noise
1608,15240,6748,noise
1608,15216,6808,noise
1516,15244,7004,noise
1456,15244,6928,noise
1396,15244,6780,noise
1376,15204,6788,noise
1516,15200,6788,noise
1484,15240,7060,noise
1432,15216,7004,noise
1516,15248,7060,noise
1496,15256,6984,noise
1404,15256,6952,noise
1512,15216,6844,noise
1548,15208,6868,noise
1640,15140,6828,noise
1556,15084,6896,noise
1460,15216,6868,noise
1412,15240,6804,noise
1412,15212,6816,noise
1444,15212,6900,noise
1456,15208,6908,noise
1540,15208,6812,noise
1464,15200,6808,noise
1516,15264,6808,noise
1480,15172,6848,noise
1436,15144,6724,noise
1512,15180,6868,noise
1472,15180,6908,noise
1504,15188,6920,noise
1504,15208,6876,noise
1592,15220,6868,noise
1564,15252,6924,noise
1480,15160,6900,noise
1536,15132,6872,noise
1572,15080,6856,noise
1572,15136,6948,noise
1536,15224,6992,noise
1576,15136,6912,noise
1512,15136,7044,noise
1504,15164,6980,noise
1648,15120,6980,noise
1592,15152,6884,noise
1552,15104,6784,noise
1540,15188,6884,noise
1520,15132,6796,noise
1536,15148,6908,noise
1660,15128,6952,noise
1620,15140,6980,noise
1516,15124,6876,noise
1480,15136,6928,noise
1480,15128,7096,noise
1548,15104,6932,noise
1580,15140,6864,noise
1580,15136,6804,noise
1572,15140,6840,noise
1624,15140,6940,noise
1564,15204,6956,noise
1556,15228,6956,noise
1492,15176,6972,noise
1520,15148,6964,noise
1488,15056,6868,noise
1592,15120,6856,noise
1532,15132,6940,noise
1644,15136,6864,noise
1544,15088,6876,noise
1552,14976,6808,noise
1604,15072,6800,noise
1560,15024,6920,noise
1492,15052,6932,noise
1548,15048,6976,noise
1548,15020,6824,noise
1584,15032,6864,noise
1636,15032,6888,noise
1564,15040,6780,noise
1620,15092,6804,noise
1636,15036,6804,noise
1540,15064,6892,noise
1616,15136,6816,noise
1692,15156,6856,noise
1648,15116,6796,noise
1628,15000,6868,noise
1656,14924,6852,noise
1636,15104,6816,noise
1556,15148,6728,noise
1540,15132,6768,noise
1588,15156,6844,noise
1480,15112,6940,noise
1480,15080,6768,noise
1476,15020,6848,noise
1528,15020,6764,noise
1560,15036,6728,noise
1528,15088,6784,noise
1448,15120,6784,noise
1440,15036,6928,noise
1520,15028,7016,noise
1472,15112,6912,noise
1412,15056,6704,noise
1444,15088,6892,noise
1532,15156,6928,noise
1508,15092,6804,noise
1520,15048,6820,noise
1560,15064,6872,noise
1384,15104,6896,noise
1448,15064,7004,noise
1448,15108,6920,noise
1460,15120,6764,noise
1440,15120,6928,noise
1484,14988,7152,noise
1512,15128,7080,noise
1512,15068,7080,noise
1476,15148,7052,noise
1488,15164,6912,noise
1664,15128,6884,noise
1544,15104,6864,noise
1528,15156,6772,noise
1524,15220,6816,noise
1544,15128,6836,noise
1492,15176,6996,noise
1440,15168,6916,noise
1464,15164,6888,noise
1472,15144,6916,noise
1472,15180,6864,noise
1476,15228,6852,noise
1460,15192,6844,noise
1492,15192,6828,noise
1512,15164,6900,noise
1464,15352,6900,noise
1432,15308,6816,noise
1428,15320,6768,noise
1448,15348,6784,noise
1532,15284,6800,noise
1504,15324,6780,noise
1516,15276,6964,noise
1516,15192,6944,noise
1420,15180,6716,noise
1424,15100,6732,noise
1584,15220,6804,noise
1444,15252,6816,noise
1444,15248,6876,noise
1456,15152,6784,noise
1432,15208,6784,noise
1436,15208,6704,noise
1392,15172,6540,noise
1412,15212,6540,noise
1404,15160,6488,noise
1400,15180,6664,noise
1456,15192,6672,noise
1492,15104,6740,noise
1476,15256,6908,noise
1428,15288,6772,noise
1420,15308,6820,noise
1428,15228,6796,noise
1368,15208,6764,noise
1364,15192,6672,noise
1456,15168,6752,noise
1344,15160,6736,noise
1344,15224,6788,noise
1380,15224,6840,noise
1368,15224,6876,noise
1364,15232,6760,noise
1464,15140,6760,noise
1396,15256,6904,noise
1412,15268,6928,noise
1420,15184,7024,noise
1452,15184,6832,noise
1408,15180,6776,noise
1372,15088,6928,noise
1448,15092,6844,noise
1532,15108,6816,noise
1448,15040,6784,noise
1340,14920,6856,noise
1452,14988,6952,noise
1584,15016,7012,noise
1584,15080,6952,noise
1444,15020,7044,noise
1416,15020,6992,noise
1556,15032,6948,noise
1556,14880,7044,noise
1420,14904,7044,noise
1404,14920,6936,noise
1472,14844,7036,noise
1516,14940,7076,noise
1628,14940,6912,noise
1556,14916,6932,noise
1492,14908,6912,noise
1488,14980,6968,noise
1548,14996,6980,noise
1540,15024,7044,noise
1564,15036,6972,noise
1604,14996,6932,noise
1604,15040,6892,noise
1520,15076,7000,noise
1536,15076,7116,noise
1576,15048,7116,noise
1632,15068,7036,noise
1520,15060,7036,noise
1540,15196,6940,noise
1624,15216,6984,noise
1560,15180,6980,noise
1480,15252,6892,noise
1468,15148,6928,noise
1512,15204,6800,noise
1488,15176,6864,noise
1440,15164,6820,noise
1488,15220,6784,noise
1528,15188,6860,noise
1500,15144,6844,noise
1500,15132,6844,noise
1516,15164,6904,noise
1604,15164,6712,noise
1476,15164,6900,noise
1396,15220,6860,noise
1344,15180,6860,noise
1552,15212,6780,noise
1408,15160,6860,noise
1260,15112,6868,noise
1348,15220,6748,noise
1368,15188,6836,noise
1448,15140,6848,noise
1400,15124,6796,noise
1420,15208,6792,noise
1408,15124,6792,noise
1344,15156,6896,noise
1380,15172,6788,noise
1380,15184,6776,noise
1400,15248,6788,noise
1472,15228,6856,noise
1440,15228,6948,noise
1388,15220,7052,noise
1408,15180,7052,noise
1484,15216,6984,noise
1416,15184,6916,noise
1392,15172,7000,noise
1360,15216,7004,noise
1472,15196,7104,noise
1656,15172,6996,noise
1544,15252,6924,noise
1528,15180,6928,noise
1532,15184,6968,noise
1584,15112,6932,noise
1528,15076,6892,noise
1636,15140,6992,noise
1636,15060,6908,noise
1564,15128,6892,noise
1616,15128,6812,noise
1560,15192,6804,noise
1616,15192,6804,noise
1620,15324,6676,noise
1624,15368,6648,noise
1676,15332,6800,noise
1664,15256,6708,noise
1552,15260,6788,noise
1568,15156,6892,noise
1592,15084,6776,noise
1548,15040,6720,noise
1568,15040,6812,noise
1484,15056,6760,noise
1416,15248,6812,noise
1440,15204,6876,noise
1440,15184,6840,noise
1348,15168,6808,noise
1484,15168,6976,noise
1452,15120,6944,noise
1308,15116,6940,noise
1272,15148,6940,noise
1304,15176,6888,noise
1308,15052,6860,noise
1352,15072,6792,noise
1288,15128,6848,noise
1392,15132,6972,noise
1348,15216,6892,noise
1252,15196,6892,noise
1400,15208,7052,noise
1380,15224,6920,noise
1348,15184,7012,noise
1416,15252,7024,noise
1416,15300,6984,noise
1484,15260,7020,noise
1476,15260,6956,noise
1444,15304,6904,noise
1492,15284,6828,noise
1616,15308,6828,noise
1584,15552,6764,noise
1700,15428,6760,noise
1700,15368,6808,noise
1604,15404,6860,noise
1700,15380,6848,noise
1736,15380,6764,noise
1604,15228,6704,noise
1616,15184,6856,noise
1476,15224,6936,noise
1576,15272,6864,noise
1768,15296,6976,noise
1768,15372,7048,noise
1624,15392,7016,noise
1584,15404,6884,noise
1660,15404,7072,noise
1524,15464,7108,noise
1496,15516,7108,noise
1580,15608,7008,noise
1596,15408,7064,noise
1556,15104,7036,noise
1528,14972,7080,noise
1504,15004,7184,noise
1476,14964,7252,noise
1448,14944,7356,noise
1464,14992,7196,noise
1368,15116,7136,noise
1396,15148,7076,noise
1412,15164,6996,noise
1412,15200,7100,noise
1504,15292,7044,noise
1528,15308,7056,noise
1564,15308,7028,noise
1556,15168,7012,noise
1596,15196,7012,noise
1640,15148,7080,noise
1624,15196,7040,noise
1476,15172,7068,noise
1508,15148,7036,noise
1620,15100,6996,noise
1620,15124,6872,noise
1584,15088,6920,noise
1592,15216,6980,noise
1628,15268,6836,noise
1628,15324,6840,noise
1588,15128,6780,noise
1608,15200,7016,noise
1608,15128,6872,noise
1672,15212,6884,noise
1632,15212,6796,noise
1556,15184,6868,noise
1580,15124,6868,noise
1620,15180,6824,noise
1576,15172,6844,noise
1500,15204,6780,noise
1408,15188,6852,noise
1500,15136,6952,noise
1496,15084,6784,noise
1484,15116,6884,noise
1480,15152,6684,noise
1384,15204,6804,noise
1368,15192,6808,noise
1512,15200,6740,noise
1556,15196,6852,noise
1556,15176,6848,noise
1396,15180,6876,noise
1484,15180,6816,noise
1352,15224,6716,noise
1352,15252,6660,noise
1404,15196,6660,noise
1460,15176,6668,noise
1380,15076,6588,i
1376,15084,6596,i
1404,15192,6764,i
1520,15100,6688,i
1440,15108,6572,i
1444,15200,6584,i
1500,15200,6552,i
1440,15160,6548,i
1352,15132,6608,i
1316,15192,6660,i
1316,15188,6564,i
1248,15088,6712,i
1324,15088,6640,i
1300,15120,6600,i
1288,15092,6472,i
1284,15140,6472,i
1296,15224,6496,i
1332,15104,6456,i
1280,15080,6464,i
1272,15168,6612,i
1268,15220,6540,i
1240,15136,6584,i
1296,15096,6560,i
1336,15164,6604,i
1356,15108,6536,i
1424,15092,6432,i
1384,15164,6720,i
1384,15148,6744,i
1344,15172,6684,i
1400,15208,6660,i
1388,15208,6832,i
1468,15108,6660,i
1516,15220,6660,i
1568,15248,6624,i
1496,15240,6752,i
1440,15168,6708,i
1420,15144,6724,i
1460,15064,6572,i
1424,15184,6692,i
1528,15316,6544,i
1612,15288,6712,i
1568,15184,6604,i
1584,15208,6692,i
1540,15216,6904,i
1540,15180,6784,i
1504,15256,6864,i
1608,15216,6804,i
1548,15216,6644,i
1552,15200,6624,i
1532,15284,6624,i
1540,15316,6576,i
1604,15308,6572,i
1564,15344,6556,i
1568,15260,6640,i
1540,15292,6516,i
1584,15216,6716,i
1560,15196,6656,i
1580,15440,6632,i
1620,15500,6440,i
1500,15400,6504,i
1416,15364,6576,i
1576,15396,6596,i
1576,15484,6532,i
1556,15464,6404,i
1476,15464,6504,i
1436,15344,6512,i
1284,15436,6512,i
1356,15480,6396,i
1284,15652,6288,i
1328,16012,6348,i
1536,15792,6260,i
1540,15532,6104,i
1580,15396,6240,i
1488,15308,6468,i
1260,15340,6324,i
1144,15228,6300,i
1020,15180,6408,i
1168,15216,6404,i
1248,15200,6428,i
1248,15128,6420,i
1204,15116,6452,i
1224,15116,6644,i
1216,15044,6604,i
1260,15104,6604,i
1224,15048,6548,i
1132,14964,6432,i
1164,14852,6412,i
1236,14864,6572,i
1248,14876,6544,i
1276,14904,6604,i
1248,14784,6504,i
1304,14720,6548,i
1240,14668,6368,i
1164,14628,6452,i
1248,14684,6600,i
1304,14816,6424,i
1304,15152,6264,i
1388,15604,6004,i
1536,15604,5804,i
1616,15676,5756,i
1680,15476,5936,i
1584,15256,5936,i
1532,15216,6124,i
1512,15264,6244,i
1504,15808,5868,i
1772,16260,5308,i
1944,16048,5380,i
1828,15748,5324,i
1796,15384,5556,i
1600,15112,5728,i
1556,15172,5936,i
1556,15604,5804,i
1768,16064,5564,i
1768,15972,5580,i
1860,15468,5520,i
1792,15468,5528,i
1792,15020,5724,i
1636,14860,6088,i
1512,14872,6088,i
1452,15168,5844,i
1584,15732,5740,i
1792,15732,5848,i
1872,15496,5700,i
1736,15372,5864,i
1548,15076,6104,i
1436,15020,6424,i
1408,15300,6444,i
1488,15876,6156,i
1756,15916,6124,i
1736,15688,6124,i
1736,15428,6200,i
1592,15236,6572,i
1460,15120,6924,i
1324,15120,6868,i
1188,15376,6456,i
1320,15984,6456,i
1672,16008,6520,i
1708,15704,6444,i
1680,15420,6332,i
1536,15096,6592,i
1288,15104,7020,i
1248,15556,6964,i
1472,16020,6496,i
1760,16060,6080,i
1856,15644,6204,i
1656,15184,6088,i
1504,14824,6164,i
1504,14616,6488,i
1320,14936,6520,i
1148,15484,6040,i
1268,15484,5728,i
1524,15860,5772,i
1752,15688,5772,i
1648,15432,5660,i
1480,15172,5816,i
1360,14952,6156,i
1168,15132,6260,i
1304,15664,5856,i
1484,16012,5796,i
1572,15788,5976,i
1452,15600,5860,i
1360,15264,5920,i
1200,15108,6212,i
1088,15316,6380,i
1124,15744,6048,i
1124,16148,5908,i
1276,15940,6272,i
1412,15940,6116,i
1332,15580,6076,i
1280,15392,6076,i
1148,15132,6304,i
1064,15168,6624,i
1144,15620,6260,i
1388,16016,5928,i
1520,15844,6224,i
1532,15464,6256,i
1356,15188,6196,i
1368,14996,6568,i
1248,14968,6884,i
1232,15320,6560,i
1484,15884,6028,i
1576,15748,6312,i
1576,15540,6276,i
1468,15304,5936,i
1476,15304,6360,i
1416,14916,6664,i
1368,14804,6440,i
1352,15112,6440,i
1528,15788,6152,i
1740,15712,6300,i
1696,15424,6464,i
1648,15196,6264,i
1648,15000,6300,i
1504,14852,6696,i
1480,15276,6700,i
1616,15896,6252,i
1764,15892,6444,i
1784,15712,6408,i
1688,15372,6192,i
1688,15112,6304,i
1540,15016,6744,i
1408,15368,6620,i
1444,15368,6220,i
1432,15932,6268,i
1624,16084,6268,i
1584,15744,6384,i
1588,15456,6268,i
1536,15200,6460,i
1436,15016,6820,i
1384,15272,6764,i
1428,15876,6252,i
1596,16016,6220,i
1592,15832,6408,i
1512,15528,6308,i
1408,15184,6384,i
1324,14996,6688,i
1324,15160,6816,i
1320,15716,6260,i
1260,16040,6460,i
1496,16040,6708,i
1656,15872,6240,i
1472,15360,6240,i
1376,15076,6368,i
1396,14868,6748,i
1224,14928,6892,i
1304,15508,6412,i
1436,15768,6244,i
1528,15572,6588,i
1516,15204,6340,i
1444,14956,6244,i
1392,14728,6620,i
1308,14812,6828,i
1348,15296,6460,i
1572,15776,6252,i
1572,15620,6492,i
1672,15220,6448,i
1620,15220,6424,i
1480,15008,6684,i
1412,14912,6684,i
1288,14916,6876,i
1364,15316,6636,i
1536,15780,6292,i
1660,15596,6576,i
1648,15384,6420,i
1536,15144,6384,i
1400,14928,6548,i
1332,14828,6908,i
1300,15136,6812,i
1396,15736,6384,i
1548,15648,6624,i
1560,15396,6484,i
1560,15184,6320,i
1708,14976,6472,i
1500,14976,6948,i
1344,14904,6868,i
1324,15196,6380,i
1540,15776,6380,i
1752,15848,6536,i
1684,15580,6496,i
1544,15320,6400,i
1480,15108,6544,i
1372,14948,7020,i
1444,15184,7020,i
1436,15768,6396,i
1720,15980,6520,i
1748,15684,6620,i
1656,15340,6480,i
1616,15104,6508,i
1616,14928,6908,i
1516,14964,7164,i
1488,14964,6624,i
1676,15512,6464,i
1700,15776,6672,i
1704,15548,6672,i
1608,15332,6572,i
1668,15128,6640,i
1532,14968,6968,i
1500,14940,7260,i
1480,15384,6848,i
1632,15788,6516,i
1820,15628,6744,i
1712,15340,6588,i
1640,15184,6528,i
1512,15012,6796,i
1468,14864,7096,i
1468,15244,6884,i
1456,15744,6456,i
1604,15736,6636,i
1752,15736,6812,i
1696,15500,6640,i
1664,15272,6640,i
1580,15168,6664,i
1544,14976,7092,i
1504,15160,7132,i
1580,15656,6820,i
1732,15748,6628,i
1620,15532,6592,i
1616,15368,6552,i
1560,15268,6492,i
1444,15128,6876,i
1288,15140,7224,i
1368,15572,6768,i
1368,15808,6440,i
1572,15644,6536,i
1672,15516,6592,i
1636,15516,6512,i
1620,15256,6692,i
1588,15148,6692,i
1408,15040,6928,i
1304,15288,6980,i
1352,15572,6572,i
1552,15620,6688,i
1796,15532,6672,i
1724,15364,6596,i
1640,15216,6456,i
1644,15120,6844,i
1512,15120,7104,i
1580,15364,6788,i
1748,15736,6484,i
1828,15620,6780,i
1828,15484,6648,i
1748,15412,6580,i
1680,15412,6644,i
1624,15224,6928,i
1540,15120,6928,i
1400,15136,6960,i
1308,15348,6860,i
1644,15728,6668,i
1660,15636,6712,i
1568,15388,6544,i
1620,15252,6620,i
1540,15248,6644,i
1416,15120,6880,i
1380,15152,7020,i
1516,15408,6844,i
1628,15740,6712,i
1524,15568,6820,i
1524,15372,6668,i
1516,15160,6868,i
1336,15160,7012,i
1192,15004,7256,i
1140,14988,7148,i
1248,15112,7148,i
1440,15372,6848,i
1572,15488,6952,i
1476,15316,7032,i
1260,15120,6936,i
1208,15100,6976,i
1284,14884,7016,i
1272,14912,7124,i
1252,15208,7060,i
1528,15516,7024,i
1492,15556,7236,i
1308,15396,6820,i
1308,15188,6788,i
1256,15176,6920,i
1128,15176,7160,i
1108,15152,7132,i
1220,15236,6940,i
1288,15428,6940,i
1444,15696,6896,i
1444,15672,6812,i
1352,15408,6616,i
1304,15308,6444,i
1268,15160,6684,i
1256,15008,6668,i
1244,15084,6536,i
1332,15316,6448,i
1432,15416,6520,i
1400,15232,6644,i
1344,15060,6488,i
1344,14944,6552,i
1396,14732,6704,i
1320,14732,6772,i
1232,14744,6772,i
1352,14832,6736,i
1552,15124,6736,i
1520,15116,6808,i
1428,15140,6788,i
1456,15060,6836,i
1476,14992,6912,i
1444,15048,7040,i
1540,15020,7080,i
1656,15260,7068,i
1656,15588,6940,i
1752,15668,7184,i
1612,15568,7028,i
1736,15400,7144,i
1736,15276,7428,i
1704,15240,7396,i
1664,15252,7184,i
1712,15252,7132,i
1840,15532,7296,i
1852,15544,7296,i
1736,15424,7312,i
1648,15324,7092,i
1720,15204,6952,i
1588,15056,6984,i
1616,14972,6940,i
1568,15052,6920,i
1600,15248,6784,i
1588,15340,6788,i
1564,15232,6644,i
1348,15152,6532,i
1356,14960,6528,i
1356,14964,6500,i
1520,15040,6468,i
1548,15300,6372,i
1444,15300,6436,i
1480,15336,6444,i
1292,15176,6444,i
1356,14920,6256,i
1284,14988,6324,i
1116,15068,6456,i
1124,15176,6476,i
1204,15312,6444,i
1232,15416,6436,i
1272,15440,6348,i
1220,15404,6484,i
1088,15132,6604,i
1040,15016,6656,i
1068,15124,6712,i
1164,15400,6756,i
1164,15400,6940,i
1116,15256,6764,i
912,15256,6748,i
964,15280,6808,i
976,15140,6808,i
1012,15076,6724,i
964,15056,6836,i
1040,15092,6788,i
964,15336,6844,i
1100,15416,6812,i
1212,15212,6728,i
1148,14996,6952,i
1120,14948,6868,i
1200,14988,6784,i
1148,15172,6968,i
1108,15148,6952,i
1140,14996,6872,i
1140,14968,6724,i
1280,15052,6600,i
1316,15052,6696,i
1304,15080,6732,i
1316,15116,6744,i
1400,15148,6744,i
1460,15236,6720,i
1504,15324,6592,i
1436,15244,6552,i
1396,15080,6608,i
1372,15080,6668,i
1436,15068,6724,i
1452,15184,6740,i
1516,15284,6760,i
1468,15188,6892,i
1380,15228,6788,i
1500,15156,6824,i
1500,15256,6812,i
1580,15412,6852,i
1640,15524,6816,i
1676,15524,6960,i
1604,15532,6644,i
1524,15420,6644,i
1532,15296,6728,i
1468,15252,6772,i
1484,15336,6756,i
1524,15352,6692,i
1632,15284,6796,i
1640,15304,6840,i
1632,15408,6724,i
1600,15324,6748,i
1592,15228,6772,i
1496,15296,6820,i
1516,15256,6608,i
1516,15376,6744,i
1524,15212,6796,i
1512,15164,6712,i
1424,15164,6680,i
1472,15148,6584,i
1412,15140,6584,i
1436,15236,6764,i
1336,15228,6860,i
1240,15140,6708,i
1324,15116,6764,i
1464,15224,6612,i
1356,15236,6708,i
1364,15272,6736,i
1408,15200,6736,i
1336,15164,6820,i
1308,15140,6820,i
1220,15156,6844,i
1260,15180,6824,noise
1260,15192,6856,noise
1392,15228,6696,noise
1276,15228,6868,noise
1228,15196,6944,noise
1208,15148,6944,noise
1200,15100,6860,noise
1280,15120,6744,noise
1232,15168,6704,noise
1256,15172,6932,noise
1344,15124,6820,noise
1356,15208,6772,noise
1260,15284,6832,noise
1308,15284,6696,noise
1264,15196,6764,noise
1212,15204,6832,noise
1260,15208,6940,noise
1292,15176,6880,noise
1292,15156,6932,noise
1252,15236,6924,noise
1176,15236,6948,noise
1204,15264,7044,noise
1344,15232,6904,noise
1312,15200,6904,noise
1424,15328,6996,noise
1360,15324,6968,noise
1380,15312,6936,noise
1372,15228,6896,noise
1336,15204,7004,noise
1384,15152,7040,noise
1380,15216,6924,noise
1416,15244,7040,noise
1404,15180,6988,noise
1440,15308,7116,noise
1360,15352,7220,noise
1360,15372,7244,noise
1520,15308,7072,noise
1592,15308,6992,noise
1524,15388,6932,noise
1532,15348,7028,noise
1556,15348,7028,noise
1568,15348,7012,noise
1532,15324,6996,noise
1580,15252,6944,noise
1448,15280,6892,noise
1568,15184,6940,noise
1532,15104,6848,noise
1468,15072,6896,noise
1592,15128,6784,noise
1556,15128,6564,noise
1528,15120,6768,noise
1524,15128,6888,noise
1524,15196,6868,noise
1504,15152,6980,noise
1584,15200,7044,noise
1540,15200,7000,noise
1568,15172,6984,noise
1528,15144,6984,noise
1444,15116,6980,noise
1452,15188,6904,noise
1488,15260,6928,noise
1504,15264,6916,noise
1412,15196,7012,noise
1516,15196,6904,noise
1572,15248,6936,noise
1464,15152,7084,noise
1460,15168,7172,noise
1500,15168,7160,noise
1416,15160,7120,noise
1416,15196,7144,noise
1280,15172,7080,noise
1336,15216,6944,noise
1288,15216,6940,noise
1368,15292,6936,noise
1464,15356,6936,noise
1472,15360,6976,noise
1384,15272,6872,noise
1388,15260,6876,noise
1400,15260,7152,noise
1456,15216,7044,noise
1416,15300,6836,noise
1400,15064,7048,noise
1328,15036,7424,noise
1328,15176,7352,noise
1284,15312,7296,noise
1204,15472,7068,noise
1204,15516,7024,noise
1184,15532,6972,noise
1320,15512,6784,noise
1388,15512,6748,noise
1384,15548,6752,noise
1416,15492,6752,noise
1408,15428,6692,noise
1472,15252,6552,noise
1376,15132,6544,noise
1316,15020,6568,noise
1332,15012,6560,noise
1348,15188,6496,noise
1288,15184,6588,noise
1340,15196,6608,noise
1404,15300,6572,noise
1372,15132,6624,noise
1468,15140,6688,noise
1332,15176,6548,noise
1332,15104,6440,noise
1408,15232,6520,noise
1424,15232,6556,noise
1464,15192,6692,noise
1424,15208,6692,noise
1416,15144,6796,noise
1480,15208,6704,noise
1296,15224,6716,noise
1404,15128,6720,noise
1456,15156,6780,noise
1500,15136,6932,noise
1468,15160,6788,noise
1468,15148,6776,noise
1408,15164,6748,noise
1436,15112,6792,noise
1440,15076,6680,noise
1472,15164,6688,noise
1472,15152,6876,noise
1512,15300,6804,noise
1540,15300,6840,noise
1492,15272,6764,noise
1504,15136,6732,noise
1508,15192,6732,noise
1492,15192,6764,noise
1628,15112,6676,noise
1600,15132,6724,noise
1580,15192,6520,noise
1532,15084,6528,noise
1596,15048,6720,noise
1536,15084,6676,noise
1704,15120,6656,noise
1496,15116,6720,noise
1568,15100,6664,noise
1660,15128,6460,noise
1660,15172,6508,noise
1684,15176,6576,noise
1688,15176,6680,noise
1664,15124,6732,noise
1608,15080,6708,noise
1560,15180,6708,noise
1536,15148,6732,noise
1548,15140,6684,noise
1528,15220,6812,noise
1604,15200,6832,noise
1544,15256,6784,noise
1604,15188,6828,noise
1720,15244,6804,noise
1740,15148,6872,noise
1652,15112,6648,noise
1632,15088,6716,noise
1668,15160,6944,noise
1668,15172,6924,noise
1640,15156,6852,noise
1564,15156,6728,noise
1676,15140,6828,noise
1652,15076,6928,noise
1572,15068,6928,noise
1604,15168,6904,noise
1584,15256,6804,noise
1672,15200,6920,noise
1664,15192,7008,noise
1636,15196,7068,noise
1616,15224,6940,noise
1528,15128,6796,noise
1568,15100,6836,noise
1600,15084,6836,noise
1640,15100,6932,noise
1712,15196,6844,noise
1712,15240,6816,noise
1644,15228,6828,noise
1648,15240,6696,noise
1604,15240,6752,noise
1548,15204,6760,noise
1640,15224,6760,noise
1624,15136,6812,noise
1612,15160,6852,noise
1644,15168,6884,noise
1504,15152,6760,noise
1480,15228,6740,noise
1536,15192,6852,noise
1572,15120,6868,noise
1580,15208,6808,noise
1540,15220,6800,noise
1624,15208,7084,noise
1572,15264,7036,noise
1572,15404,6980,noise
1472,15364,6712,noise
1420,15324,6664,noise
1448,15324,6748,noise
1432,15256,6856,noise
1512,15220,6856,noise
1476,15116,6772,noise
1512,15172,6744,noise
1524,15172,6692,noise
1468,15124,6640,noise
1444,15104,6724,noise
1368,15088,6804,noise
1352,15140,6884,noise
1368,15080,6856,noise
1468,15140,6996,noise
1480,15148,6916,noise
1392,15140,6788,noise
1508,15136,6808,noise
1508,15088,6916,noise
1436,15148,6640,noise
1412,15148,6604,noise
1504,15144,6584,noise
1572,15104,6584,noise
1432,15168,6740,noise
1404,15128,6876,noise
1512,15072,6812,noise
1432,15088,6704,noise
1380,15128,6768,noise
1424,15128,6844,noise
1408,15076,6900,noise
1504,15132,6860,noise
1428,15156,6756,noise
1336,15188,6892,noise
1504,15148,6796,noise
1532,15132,6892,noise
1532,15096,6936,noise
1440,15084,6900,noise
1416,15084,6852,noise
1428,15156,6680,noise
1340,15172,6820,noise
1308,15180,6820,noise
1336,15184,6828,noise
1356,15184,6872,noise
1508,15132,6864,noise
1512,15152,6848,noise
1436,15160,6844,noise
1480,15184,6904,noise
1460,15192,6868,noise
1612,15308,6924,noise
1536,15208,6828,noise
1596,15132,7004,noise
1612,15180,7016,noise
1612,15136,6840,noise
1520,15212,6856,noise
1524,15212,6904,noise
1708,15184,6824,noise
1524,15200,6820,noise
1532,15160,6820,noise
1604,15160,6948,noise
1592,15224,6944,noise
1708,15216,6884,noise
1660,15224,6812,noise
1596,15188,6760,noise
1616,15076,6784,noise
1580,15144,6780,noise
1568,15148,6776,noise
1592,15188,6804,noise
1576,15200,6796,noise
1608,15168,6724,noise
1608,15188,6808,noise
1504,15160,6688,noise
1564,15084,6724,noise
1608,15084,6776,noise
1572,15056,6884,noise
1556,15080,6884,noise
1420,15108,6828,noise
1480,15184,6728,noise
1528,15056,6716,noise
1572,15140,6776,noise
1460,15144,6808,noise
1428,15180,6816,noise
1508,15132,6880,noise
1428,15144,6920,noise
1468,15112,6796,noise
1524,15104,6820,noise
1460,15208,6976,noise
1460,15184,6996,noise
1480,15184,7096,noise
1448,15152,7020,noise
1428,15152,6896,noise
1472,15148,6980,noise
1408,15144,6980,noise
1428,15136,6948,noise
1452,15092,6964,noise
1436,15124,7048,noise
1400,15100,6872,noise
1444,15076,6724,noise
1344,15100,6724,noise
1368,15104,6780,noise
1368,15180,6756,noise
1432,15116,6856,noise
1384,15168,6852,noise
1416,15172,6860,noise
1392,15120,6892,noise
1392,15120,6836,noise
1376,15092,6800,noise
1376,15092,6940,noise
1420,15116,6884,noise
1456,15124,6884,noise
1364,15200,6796,noise
1372,15200,6868,noise
1384,15196,6908,noise
1388,15244,6824,noise
1340,15168,6876,noise
1400,15276,6820,noise
1372,15276,6856,noise
1300,15212,6836,noise
1408,15152,6932,noise
1520,15196,6880,noise
1384,15208,6976,noise
1424,15156,7056,noise
1424,15184,6896,noise
1440,15244,6952,noise
