ax,ay,az,label
4528,15424,5684,noise
4440,15380,5588,noise
4448,15428,5620,noise
4532,15504,5564,noise
4592,15344,5516,noise
4608,15432,5576,noise
4476,15376,5584,noise
4476,15352,5684,noise
4444,15352,5672,noise
4452,15384,5648,noise
4444,15384,5432,noise
4544,15428,5288,noise
4612,15432,5336,noise
4584,15388,5336,noise
4572,15460,5408,noise
4592,15560,5364,noise
4644,15424,5416,noise
4640,15400,5328,noise
4592,15428,5376,noise
4580,15404,5452,noise
4692,15436,5348,noise
4656,15324,5424,noise
4568,15304,5268,noise
4648,15400,5320,noise
4712,15332,5464,noise
4848,15324,5336,noise
4812,15408,5212,noise
4816,15300,5356,noise
4824,15448,5304,noise
4824,15704,5088,noise
4864,15228,5260,noise
4904,15020,5332,noise
4800,15020,5344,noise
4872,15092,5456,noise
4952,15292,5372,noise
4956,15252,5372,noise
4928,15228,5276,noise
4932,15180,5088,noise
5004,15216,5224,noise
5060,15196,5280,noise
5128,15168,5232,noise
5112,15192,5192,noise
5104,15136,5148,noise
5160,15172,5156,noise
5212,15192,5100,noise
5176,15172,5008,noise
5072,15072,5100,noise
5060,15088,5188,noise
5212,15100,5136,noise
5180,15060,5064,noise
5180,15152,5168,noise
5164,15168,5012,noise
5204,15196,5008,noise
5236,15196,5064,noise
5256,15160,5144,noise
5236,15188,5032,noise
5228,15160,5132,noise
5180,15192,5132,noise
5192,15288,5100,noise
5224,15120,5072,noise
5264,15120,4972,noise
5240,15136,5056,noise
5232,15052,5040,noise
5192,15120,4952,noise
5144,15084,4900,noise
5228,15124,4876,noise
5160,15156,4888,noise
5280,15176,5104,noise
5220,15120,5032,noise
5156,15064,5028,noise
5148,15164,4968,noise
5100,15128,4804,noise
5100,15072,4948,noise
5088,15176,5004,noise
5032,15180,5000,noise
5024,15180,4880,noise
5104,15192,4956,noise
5136,15032,5080,noise
5164,15120,5080,noise
5120,15096,5000,noise
5004,15120,5056,noise
5028,15092,5056,noise
4912,15036,5144,noise
4956,15060,4896,noise
4956,15192,4996,noise
4984,15204,4944,noise
4928,15228,4904,noise
4952,15008,5080,noise
4824,14888,5152,noise
4884,14996,5108,noise
4928,15100,5140,noise
4920,15048,5256,noise
4836,15212,5184,noise
4800,15212,5128,noise
4800,15128,5128,noise
4720,14992,5256,noise
4808,15048,5368,noise
4812,15048,5184,noise
4752,15240,5084,noise
4756,15244,5124,noise
4684,15208,5124,noise
4720,15112,5148,noise
4728,15144,5248,noise
4764,15144,4996,noise
4756,15132,5072,noise
4644,15164,5092,noise
4616,15120,5164,noise
4592,15168,5104,noise
4632,15248,5036,noise
4472,15184,5048,noise
4652,15144,4936,noise
4628,15180,5052,noise
4576,15160,5116,noise
4588,15316,5024,noise
4568,15376,5076,noise
4480,15200,5192,noise
4480,15320,5148,noise
4492,15300,5096,noise
4428,15176,5236,noise
4276,15176,5104,noise
4272,15284,5212,noise
4272,15220,5324,noise
4384,15128,5324,noise
4408,15108,5392,noise
4276,15120,5304,noise
4268,15164,5216,noise
4236,15160,5184,noise
4136,15140,5272,noise
4164,15184,5332,noise
4132,15064,5176,noise
4072,15108,5392,noise
4124,15032,5296,noise
4192,15044,5324,noise
4132,15048,5328,noise
4224,15060,5336,noise
4124,15068,5204,noise
3964,14988,5312,noise
3964,14952,5384,noise
4140,14904,5328,noise
4176,14940,5252,noise
4164,14928,5268,noise
4148,14928,5268,noise
4088,14980,5264,noise
4100,14964,5264,noise
4064,14952,5264,noise
4112,15000,5312,noise
3996,15072,5380,noise
3920,15196,5304,noise
3872,15156,5312,noise
4028,14956,5228,noise
4292,15052,5180,noise
4220,15140,5080,noise
4068,15116,5320,noise
4088,14944,5292,noise
4220,15024,5136,noise
4304,14944,5084,noise
4272,14984,5080,noise
4344,14992,5196,noise
4404,14960,5096,noise
4404,15096,5200,noise
4376,15148,5236,noise
4252,15152,5148,noise
4364,15152,5188,noise
4340,15132,5088,noise
4348,15152,5116,noise
4444,15144,5060,noise
4484,15148,5060,noise
4452,15080,5048,noise
4480,15108,4968,noise
4436,15148,5240,noise
4488,15128,5200,noise
4496,15120,5272,noise
4396,15132,5276,noise
4456,15160,5264,noise
4436,15160,5240,noise
4404,15116,5288,noise
4396,15072,5328,noise
4436,15120,5268,noise
4420,15164,5352,noise
4408,15076,5448,noise
4416,15148,5428,noise
4416,15216,5372,noise
4596,15520,5076,noise
4972,14680,5472,noise
4576,14680,5780,noise
4200,14604,5708,noise
4292,14880,5728,noise
4276,15080,5728,noise
4356,15048,5676,noise
4412,15076,5544,noise
4384,15024,5568,noise
4376,15020,5752,noise
4380,14904,5848,noise
4388,14872,5864,noise
4388,14808,5616,noise
4276,14816,5692,noise
4240,14624,5712,noise
4204,14760,5648,noise
4128,14740,5804,noise
4260,14716,5976,noise
4312,14620,5700,noise
4244,14552,5676,noise
4196,14664,5692,noise
4196,14496,5676,noise
4404,14352,5884,noise
4420,14520,5888,noise
4316,14520,5740,noise
4224,14572,5904,noise
4164,14476,5952,noise
4120,14500,5952,noise
4084,14412,5936,noise
4064,14504,5872,noise
4124,14472,5776,noise
4108,14644,5812,noise
4124,14604,6024,noise
4052,14620,6012,noise
3924,14652,5924,noise
3936,14660,5976,noise
3912,14684,6000,noise
3976,14612,5964,noise
4084,14688,5908,noise
3976,14668,6000,noise
3916,14612,6080,noise
3972,14596,6024,noise
3972,14768,6164,noise
4032,14728,6184,noise
4040,14832,6192,noise
4020,14820,6048,noise
4060,14820,5984,noise
3852,14820,5980,noise
4060,14760,6012,noise
4068,14836,6012,noise
4068,14968,6088,noise
4076,14860,6072,noise
4144,14868,5908,noise
4292,14776,5768,noise
4352,14756,5676,noise
4200,14816,5740,noise
4232,14872,5880,noise
4124,14952,6028,noise
4164,14936,5836,noise
4280,14932,5832,noise
4356,15048,5872,noise
4364,15048,5948,noise
4352,14944,5796,noise
4296,14820,5804,noise
4296,14904,5904,noise
4364,14900,5896,noise
4416,14856,6080,noise
4320,14856,6036,noise
4224,14848,5948,noise
4340,14904,5980,noise
4436,14928,5756,noise
4428,14792,5756,noise
4468,14912,5972,noise
4380,15012,6024,noise
4368,15052,5944,noise
4432,15044,6028,noise
4540,14828,5832,noise
4648,14880,5724,noise
4488,14928,5848,noise
4380,14812,5960,noise
4512,14972,5924,noise
4608,14932,5988,noise
4360,14916,6080,noise
4384,14992,5840,noise
4444,15052,6016,noise
4124,14972,6128,noise
4124,14948,6184,noise
4244,14972,6044,noise
4236,15028,6056,noise
4324,15028,6112,noise
4244,14936,6112,noise
4336,15024,6120,noise
4456,15276,6120,noise
4580,15308,5828,noise
4632,15224,5812,noise
4428,15040,6016,noise
4424,15016,5996,noise
4148,14968,5904,noise
4132,14996,5984,noise
4172,15120,6172,noise
3960,15044,6340,noise
3988,15008,6276,noise
4104,15020,6112,noise
4220,15096,5912,noise
4240,15176,5864,noise
4300,15212,5776,noise
4372,15188,5872,noise
4212,15300,5848,noise
4012,15168,5792,noise
4100,15224,5772,noise
4100,15276,5612,noise
4276,15208,5656,noise
4344,15212,5804,noise
4196,15244,5664,noise
4324,15244,5820,noise
4272,15328,5848,noise
4096,15300,5916,noise
4164,15284,6008,noise
3976,15248,6008,noise
4076,15296,5896,noise
4360,15324,5764,noise
4344,15244,5732,noise
4012,15316,5776,noise
3876,15412,6092,noise
4056,15332,6060,noise
4100,15204,5892,noise
4172,15228,5868,noise
4356,15220,5872,noise
4232,15172,5912,noise
4200,15312,5864,noise
4200,15360,5952,noise
3956,15208,5948,noise
3880,15212,6024,noise
3880,15240,5912,noise
3992,15356,5896,noise
4036,15268,5984,noise
3992,15344,5844,noise
3992,15400,5960,noise
4032,15332,6008,noise
4264,15356,5832,noise
4508,15376,5584,noise
4592,15376,5596,noise
4532,15244,5748,noise
4240,15252,5824,noise
4016,15292,5952,noise
4060,15336,5952,noise
4184,15456,5852,noise
4168,15336,5788,noise
4000,15368,5960,noise
4136,15424,5984,noise
4268,15424,5884,noise
4248,15364,5864,u
4280,15260,5704,u
4460,15148,5448,u
4576,15364,5296,u
4420,15480,5528,u
4420,15428,5644,u
4568,15364,5628,u
4584,15400,5528,u
4320,15444,5584,u
4112,15268,5732,u
4052,15236,5708,u
4044,15368,5732,u
4032,15352,5620,u
4032,15416,5708,u
4072,15388,5852,u
4068,15384,5792,u
4128,15464,5528,u
4260,15464,5420,u
4360,15508,5560,u
4412,15452,5488,u
4436,15408,5452,u
4388,15368,5452,u
4132,15308,5680,u
4128,15320,5904,u
4180,15372,5812,u
4112,15372,5740,u
3984,15412,5820,u
4028,15392,5812,u
4152,15308,5844,u
4344,15424,5708,u
4384,15428,5860,u
4348,15344,5844,u
3952,15344,6124,u
3844,15416,6008,u
3956,15404,5916,u
3912,15360,5972,u
3904,15388,6072,u
3824,15344,6016,u
3820,15432,5972,u
3896,15516,5888,u
3880,15364,5768,u
3904,15300,5896,u
3904,15292,5924,u
3948,15428,5960,u
4116,15344,5908,u
4028,15368,5692,u
4188,15368,5488,u
4572,15380,5564,u
4444,15464,5696,u
3968,15480,5940,u
3848,15496,5824,u
3968,15468,5824,u
3772,15492,5880,u
3504,15448,5964,u
3536,15572,6060,u
3588,15644,6132,u
3696,15632,5888,u
3816,15600,5908,u
3908,15588,5864,u
3820,15584,5848,u
3836,15364,5848,u
3796,15324,6056,u
3892,15360,6244,u
3840,15264,6180,u
3792,15000,6300,u
3656,15020,6284,u
3836,15028,5980,u
4060,15116,5888,u
4128,15012,6072,u
3784,14920,6356,u
3636,15004,6664,u
3580,15008,6664,u
3412,14792,6708,u
3476,14936,6688,u
3500,15272,6816,u
3540,15212,6648,u
3540,15012,6432,u
3660,15180,6156,u
3676,15520,6360,u
3972,15268,6412,u
3964,15080,6328,u
3976,15080,6388,u
3696,14900,6544,u
3256,15112,6556,u
3484,15468,6804,u
3524,15272,6656,u
3436,15072,6504,u
3492,14976,6504,u
3564,15096,6324,u
3780,15312,6116,u
3860,15284,6320,u
3676,14996,6448,u
3660,14804,6456,u
3708,14788,6396,u
3848,15012,6196,u
3852,15220,6220,u
3840,15144,6452,u
3868,14948,6424,u
3912,14732,6512,u
3912,14780,6456,u
4012,15088,6120,u
4272,15292,6188,u
4288,15048,6276,u
4216,14808,6104,u
4524,14764,5240,u
4552,14924,5144,u
4208,15028,5888,u
3776,14984,6536,u
3600,14848,6800,u
3472,14656,6964,u
3528,14592,6872,u
3660,14784,6644,u
3752,15296,6652,u
3752,15296,6792,u
3780,15092,6812,u
3664,15000,6684,u
3688,14940,6640,u
3708,15132,6400,u
3696,15132,6320,u
3844,15232,6496,u
3884,15120,6560,u
3792,14992,6484,u
3752,14944,6632,u
3704,14884,6316,u
3792,15024,6316,u
3940,15244,6084,u
4472,15212,5588,u
4956,15216,5300,u
4624,14940,5760,u
4112,14776,6328,u
3760,14924,6752,u
3596,14924,7184,u
3548,14888,7268,u
3444,14700,7476,u
3352,14640,7436,u
3460,14804,7260,u
3548,15112,6892,u
3796,15192,6836,u
3836,15084,6748,u
3732,14956,6800,u
3772,14860,6844,u
3840,14900,6636,u
3812,15212,6548,u
3916,15160,6636,u
3784,14968,6728,u
3652,14812,6756,u
3720,14832,6860,u
3684,14844,6776,u
3856,15020,6472,u
3820,15100,6576,u
3692,14872,6792,u
3692,14732,6788,u
3692,14856,6712,u
3652,14832,6712,u
3740,15020,6680,u
3812,15248,6696,u
3908,15248,6464,u
3916,15084,6536,u
3748,14848,6656,u
3796,14864,6708,u
3840,14848,6656,u
3828,15080,6732,u
3900,15272,6732,u
3904,15120,6760,u
3920,14952,6484,u
4028,14920,5788,u
4088,14988,6168,u
4616,15144,5556,u
4496,15220,6008,u
4100,14968,6820,u
3740,14836,7040,u
3320,14652,7312,u
3200,14624,7292,u
3276,14892,7076,u
3484,15200,6896,u
3556,15168,7208,u
3508,14932,7352,u
3592,14864,7168,u
3684,14784,6996,u
3768,14856,6856,u
3856,15196,6704,u
4004,15200,6812,u
3860,14892,6852,u
3764,14552,7028,u
3608,14644,7036,u
3644,14688,6904,u
3704,15132,6636,u
3828,15236,6772,u
3728,14968,7128,u
3728,14688,7180,u
3576,14632,7064,u
3652,14584,6920,u
3764,15080,6620,u
3732,15288,6820,u
3984,15048,6976,u
3984,15048,7032,u
3816,14676,7152,u
3760,14508,7052,u
3804,14456,6600,u
3908,14904,6832,u
4052,15260,6972,u
4024,15008,6972,u
3880,14524,7016,u
3872,14376,7180,u
3772,14236,7304,u
3744,14732,6740,u
4112,15376,6772,u
4192,15180,7004,u
4040,14588,7112,u
3800,14284,7148,u
3796,14300,7300,u
3852,14476,6836,u
4148,15280,6448,u
4272,15504,6900,u
4188,14908,7128,u
3892,14344,7228,u
3836,14164,7380,u
3828,14256,7084,u
3984,14940,6496,u
4232,15656,6564,u
4284,15288,7096,u
4016,14440,7264,u
3764,14096,7436,u
3808,14036,7412,u
3908,14516,6788,u
4240,15424,6280,u
4580,15672,6304,u
4424,14816,6492,u
4016,14200,7296,u
3968,14008,7700,u
3948,14100,7312,u
3936,14940,6496,u
3936,16068,6004,u
4696,15904,6180,u
5264,14696,6668,u
4684,13908,7124,u
4140,13700,7564,u
3636,14032,7396,u
3424,15144,6844,u
3432,15144,6972,u
3808,16332,7608,u
4056,15764,7780,u
3760,14576,7744,u
3592,14160,7688,u
3632,14300,6884,u
3764,14700,5840,u
4048,15848,6252,u
4572,16780,6252,u
4420,15716,7288,u
3916,14260,7640,u
3688,13864,7588,u
3736,14112,7500,u
3804,14676,6616,u
4228,16368,5640,u
4716,16948,6536,u
4372,15412,7244,u
3796,14040,7572,u
3588,13916,7736,u
3720,14216,7528,u
3884,14928,6360,u
4296,16700,5300,u
4760,16732,6708,u
4224,14784,7516,u
3716,13604,7804,u
3668,13824,7984,u
3724,14076,7388,u
3892,15156,5544,u
4424,17004,5192,u
4580,16500,7104,u
3844,14476,7824,u
3416,13452,8200,u
3580,13728,8256,u
3536,14296,7416,u
3832,16080,5992,u
4596,17516,6232,u
4448,15864,7436,u
3600,13712,7792,u
3436,13396,8076,u
3576,13692,7908,u
3640,14688,6544,u
4164,16960,5276,u
4712,17184,6556,u
4712,14748,7428,u
3996,13176,7944,u
3416,13432,8288,u
3556,14028,7900,u
3568,15756,6088,u
3748,17736,5920,u
4444,16116,7464,u
4416,13536,7900,u
3652,13536,8228,u
3480,12972,8024,u
3556,13588,6660,u
3580,14696,5264,u
4188,17192,6592,u
4712,17268,7164,u
3796,14348,7584,u
3276,12876,7584,u
3408,13360,8296,u
3480,14028,7352,u
3788,16248,5548,u
4644,17928,6176,u
4228,15348,7488,u
3384,12956,7956,u
3400,13068,8452,u
3420,13660,7648,u
3716,15340,5344,u
4476,18052,4964,u
4476,16320,6956,u
3488,13272,7616,u
3360,12780,8368,u
3444,13228,8376,u
3468,14596,6328,u
4164,17920,5124,u
4580,17040,7140,u
3556,13408,7516,u
3348,12468,8344,u
3508,13092,8424,u
3472,14164,6288,u
4264,17368,4748,u
4832,17632,6800,u
3684,13780,7472,u
3396,12476,8192,u
3764,13088,8820,u
3496,13776,6936,u
4004,17020,4820,u
4860,18148,6276,u
3916,14180,7232,u
3420,12592,7928,u
3644,13204,8932,u
3364,13512,7616,u
3988,16504,5224,u
4976,18580,5648,u
3992,14636,6876,u
3344,12520,7628,u
3344,13336,8880,u
3736,13376,7764,u
3440,15836,5500,u
3780,18764,5420,u
4836,15340,6844,u
4264,12660,7420,u
3388,13168,8880,u
3672,13280,8104,u
3344,13280,5628,u
3536,15200,5096,u
4780,18748,6552,u
4436,16112,6920,u
3344,12796,8520,u
3572,13232,8304,u
3308,13296,5984,u
3296,14668,4736,u
4384,18468,4736,u
4656,16916,6244,u
3396,13056,6728,u
3516,13228,8300,u
3444,13408,8540,u
3268,14120,6468,u
4208,17996,4644,u
4644,17848,5784,u
3492,13508,6628,u
3544,13116,7916,u
3516,13480,8600,u
3064,13616,7068,u
3980,17092,4968,u
4888,18556,5320,u
3796,14224,6496,u
3412,12964,7488,u
3616,13628,8636,u
3108,13380,7444,u
3792,15996,5536,u
4804,18960,5000,u
4120,15284,6544,u
3364,12876,7116,u
3684,13468,8732,u
3212,13188,8048,u
3480,14908,5788,u
4556,18664,4420,u
4512,16628,6088,u
3352,13072,6720,u
3588,13292,8332,u
3508,13312,8460,u
3424,14196,6408,u
4380,18024,4560,u
4768,18000,5592,u
3692,13676,6640,u
3720,13160,7896,u
3684,13620,8532,u
3348,13616,6896,u
4144,16668,4984,u
4144,18796,5108,u
4936,14544,6500,u
4068,12968,7160,u
3628,13480,8584,u
3928,13440,7272,u
3432,16008,5212,u
3724,19160,4720,u
4900,15948,6468,u
4484,15948,6976,u
3552,13056,8504,u
3916,13532,8000,u
3612,13480,5944,u
3788,15040,4460,u
4860,18692,5932,u
4864,17132,6696,u
3656,13328,8076,u
3752,13372,8076,u
3604,13480,8232,u
3524,14216,6404,u
4480,17808,4688,u
5104,18252,5504,u
3972,14008,6656,u
3684,13236,7704,u
3856,13732,8524,u
3492,13936,6988,u
4164,16768,5012,u
5040,18920,5012,u
4312,15088,6500,u
3636,13208,7212,u
3948,13896,8416,u
3444,13704,7732,u
3764,15732,5628,u
4944,18964,4704,u
4756,16608,6356,u
3620,13316,6860,u
3860,13736,8184,u
3584,13668,8080,u
3596,14668,6152,u
4540,18204,4712,u
4928,18000,5852,u
3808,13992,6672,u
3732,13524,7664,u
3816,14032,8284,u
3444,14080,7064,u
4100,16832,5320,u
4976,18824,5276,u
4304,15128,6688,u
3716,13272,7240,u
3940,14004,8352,u
3536,13700,7808,u
3668,15324,6132,u
4648,18500,4972,u
4728,16772,6512,u
3740,13312,6880,u
3748,13600,8160,u
3696,13724,8364,u
3584,14040,6788,u
4324,17084,5340,u
4824,18040,5724,u
4128,14320,6740,u
3776,13288,7336,u
3776,13916,8300,u
3904,13672,7440,u
3488,15380,5876,u
3780,18248,5016,u
4540,16320,6272,u
4568,13564,6756,u
3880,13980,7748,u
3836,13848,8076,u
3668,14096,6604,u
3540,16856,5236,u
4160,16856,5200,u
4816,18084,6424,u
4288,14820,6992,u
3904,13736,8020,u
4136,14364,7356,u
3828,13860,5768,u
3888,15268,4832,u
4600,18112,5760,u
4856,17264,6256,u
4048,14180,7240,u
3980,14148,7240,u
4032,14440,7880,u
3584,14112,6624,u
4140,16136,5532,u
4852,18288,5036,u
4584,15928,6224,u
3876,13796,6624,u
4076,14240,7640,u
3872,13880,7848,u
3712,14276,6408,u
4348,16636,5492,u
4764,17648,5636,u
4196,14820,6740,u
3788,13740,6996,u
4052,14328,7872,u
3696,13644,7224,u
3656,14480,5792,u
4468,17004,5680,u
4864,17300,6264,u
4276,14460,6760,u
4004,13924,7112,u
4068,14440,7980,u
3668,13740,7488,u
3852,14868,6372,u
4432,17224,5668,u
4732,16872,6248,u
4128,14300,6696,u
4060,14112,7216,u
4128,14484,7976,u
3716,13764,7212,u
4024,14928,6112,u
4540,17136,5432,u
4712,16552,6092,u
4204,14208,6552,u
4188,14204,7272,u
4148,14348,7756,u
3736,13608,7072,u
3972,14812,6292,u
4520,16872,5668,u
4656,16268,6164,u
4156,14132,6504,u
4084,14020,7148,u
4176,14204,7916,u
3816,13412,7104,u
3992,14492,6056,u
4420,16540,5472,u
4656,16196,6228,u
4164,14084,6572,u
4164,14108,7100,u
4024,14256,7800,u
4100,13416,7248,u
3792,14308,6412,u
3972,16360,5964,u
4512,16348,6316,u
4688,14232,6560,u
4196,14004,6908,u
4080,14308,7760,u
4204,13536,7420,u
3876,13536,6580,u
3868,14208,6140,u
4296,16084,6000,u
4468,16568,6564,u
4236,14540,7088,u
4004,14052,7640,u
4200,14588,7380,u
3868,13768,6504,u
3700,13884,6244,u
4216,15624,6092,u
4724,16636,6848,u
4440,14916,6848,u
4120,13976,6852,u
4272,14472,7472,u
4096,13876,7500,u
3780,13704,6832,u
4240,15212,6428,u
4628,16532,5928,u
4548,15340,6536,u
4172,14044,6632,u
4300,14440,7308,u
4252,14200,7620,u
3936,13420,6800,u
4084,14588,6216,u
4628,16448,5892,u
4768,16000,6528,u
4336,14252,6656,u
4428,14400,7016,u
4472,14544,7568,u
4072,13552,7316,u
4284,14192,6748,u
4656,15996,6232,u
5028,16392,6236,u
4692,14680,6640,u
4388,14260,6844,u
4508,14660,7452,u
4248,13872,7388,u
4136,13832,6780,u
4548,15352,6352,u
4820,16544,5880,u
4656,15196,6620,u
4372,14188,6936,u
4688,14580,7500,u
4556,14260,7732,u
4128,13644,7128,u
4448,14656,6888,u
4840,16236,6268,u
4908,15712,6616,u
4612,14240,6780,u
4628,14360,7112,u
4548,14456,7572,u
4200,13556,7384,u
4176,13992,6868,u
4456,15664,6424,u
4780,16280,6172,u
4660,14780,6752,u
4484,14072,6912,u
4544,14540,7420,u
4544,13940,7480,u
4508,13576,7064,u
4256,14764,6588,u
4476,16072,6088,u
4748,15404,6536,u
4864,14136,6616,u
4532,14420,6924,u
4556,14380,7284,u
4484,13584,7040,u
4164,14196,6672,u
4180,14196,6088,u
4496,15588,6172,u
4860,16048,6560,u
4716,14648,6688,u
4392,14116,7164,u
4428,14488,7296,u
4280,13904,6820,u
4036,13660,6316,u
4396,14856,5760,u
4592,16040,6176,u
4548,15384,6176,u
4356,14248,6356,u
4420,14468,6908,u
4424,14468,7240,u
4164,13724,7124,u
4164,14180,6728,u
4600,15456,6112,u
4680,16088,5764,u
4476,15012,6284,u
4332,14364,6704,u
4416,14584,7064,u
4292,14128,7184,u
4144,13704,6736,u
4348,14732,6432,u
4472,16040,5764,u
4608,15876,5856,u
4400,14728,6332,u
4472,14660,6688,u
4364,14680,7060,u
4120,13892,7016,u
4132,14252,6456,u
4468,15528,6028,u
4576,16176,5708,u
4628,15420,6272,u
4400,14788,6304,u
4428,14752,6880,u
4356,14232,7252,u
4052,14088,6916,u
4396,14984,6496,u
4600,15824,5972,u
4672,15848,6060,u
4740,15008,6560,u
4672,14624,6952,u
4436,14324,7296,u
4224,14168,7096,u
4388,14668,6604,u
4660,15472,6036,u
4844,15768,5748,u
4756,15216,6312,u
4704,14624,6932,u
4564,14356,7188,u
4432,14284,6968,u
4432,14732,6512,u
4416,15456,6144,u
4652,15616,6140,u
4760,15068,6488,u
4952,14712,6892,u
4988,14468,6856,u
4932,14424,6512,u
4860,14832,6292,u
4868,14832,6056,u
4916,15352,6008,u
4976,15468,6284,u
5000,15168,6688,u
4956,14740,6752,u
4872,14488,6920,u
4840,14444,6760,u
4848,14716,6340,u
4936,15068,6340,u
5016,15328,6172,u
5096,15332,6160,u
4980,14996,6376,u
4812,14684,6484,u
4972,14664,6544,u
5128,14808,6372,u
5184,14968,6244,u
5104,15076,6236,u
5144,15008,6324,u
5236,14912,6292,u
5236,14844,6536,u
5104,14784,6692,u
4904,14860,6592,u
4956,14868,6552,u
5004,14924,6500,u
5148,14848,6332,u
5148,14684,6344,u
5076,14652,6616,u
5084,14652,6552,u
5240,14680,6536,u
5192,14768,6524,u
5100,14776,6508,u
5104,14864,6376,u
5020,14768,6404,u
5004,14828,6476,u
4976,14856,6456,u
4876,14864,6536,u
5000,15032,6336,u
4992,15076,6388,u
4936,15048,6452,u
4888,15060,6380,u
4888,15028,6336,u
4924,14876,6344,u
4940,14856,6268,u
4928,14876,6436,u
5060,14780,6452,u
4976,14724,6548,u
4896,14724,6584,u
4872,14616,6536,u
4768,14460,6628,u
4728,14512,6800,u
4648,14464,6800,u
4632,14420,6940,u
4620,14348,6748,u
4536,14224,6824,u
4588,14272,6680,u
4596,14392,6568,u
4720,14452,6576,u
4716,14488,6680,u
4688,14572,6904,u
4692,14628,6872,u
4608,14668,6732,u
4652,14648,6624,u
4696,14708,6512,u
4712,14840,6512,u
4648,14820,6448,u
4712,14860,6564,u
4732,14992,6576,u
4728,15008,6700,u
4540,14884,6532,u
4540,15012,6532,u
4652,14952,6592,u
4492,14796,6948,u
4368,14796,6792,u
4568,14764,6504,u
4780,14744,6428,u
4776,14920,6428,u
4804,14876,6520,u
4776,14628,6520,u
4760,14728,6480,u
4700,14688,6600,u
4796,14680,6612,u
4652,14668,6508,u
4612,14656,6388,u
4764,14824,6340,u
4740,14776,6372,u
4756,14716,6440,u
4712,14756,6496,u
4764,14764,6256,u
4848,14816,6392,u
4816,14852,6520,u
4792,14868,6464,u
4792,14928,6524,u
4780,14864,6532,u
4740,14884,6540,u
4668,14884,6480,u
4740,14868,6604,u
4712,14792,6604,u
4716,14720,6604,u
4716,14824,6656,u
4800,14860,6500,u
4856,14800,6632,u
4828,14772,6600,u
4764,14740,6580,u
4716,14688,6616,u
4776,14700,6636,u
4808,14680,6488,u
4828,14696,6316,u
4872,14804,6416,u
4836,14780,6560,noise
4820,14672,6328,noise
4872,14668,6316,noise
4932,14688,6468,noise
4932,14748,6616,noise
4976,14816,6408,noise
4984,14716,6460,noise
4944,14716,6536,noise
5052,14624,6468,noise
5124,14640,6376,noise
5088,14736,6376,noise
5100,14692,6300,noise
5216,14668,6388,noise
5224,14612,6420,noise
5232,14696,6368,noise
5144,14864,6324,noise
4924,14820,6480,noise
5100,14536,6424,noise
5368,14560,6208,noise
5548,14616,6168,noise
5480,14516,6216,noise
5432,14628,6200,noise
5456,14576,6148,noise
5484,14584,6188,noise
5520,14632,6296,noise
5592,14688,6332,noise
5592,14552,6316,noise
5540,14540,6272,noise
5524,14536,6128,noise
5412,14536,6316,noise
5420,14548,6476,noise
5432,14660,6372,noise
5404,14688,6372,noise
5320,14668,6284,noise
5284,14644,6196,noise
5432,14640,6108,noise
5568,14636,6140,noise
5544,14624,6220,noise
5532,14568,6316,noise
5512,14620,6176,noise
5436,14616,6160,noise
5424,14608,6188,noise
5428,14572,6196,noise
5560,14576,6116,noise
5436,14676,6200,noise
5504,14588,6340,noise
5528,14632,6124,noise
5528,14624,6172,noise
5396,14592,6228,noise
5424,14564,6188,noise
5356,14652,6320,noise
5308,14652,6464,noise
5368,14624,6460,noise
5224,14560,6360,noise
5216,14680,6360,noise
5348,14564,6320,noise
5276,14476,6132,noise
5316,14464,6136,noise
5332,14512,6304,noise
5232,14476,6228,noise
5208,14420,6080,noise
5260,14420,6224,noise
5156,14532,6212,noise
5172,14388,6220,noise
5148,14272,6212,noise
5024,14336,6316,noise
4988,14436,6368,noise
5116,14460,6240,noise
5060,14492,6436,noise
5060,14512,6512,noise
5048,14520,6432,noise
5040,14564,6360,noise
5028,14564,6328,noise
5108,14528,6320,noise
5032,14608,6340,noise
5088,14448,6340,noise
5156,14512,6292,noise
5180,14568,6212,noise
5072,14612,6216,noise
4996,14512,6256,noise
5048,14636,6152,noise
5044,14608,6368,noise
5052,14588,6368,noise
5048,14624,6260,noise
5036,14680,6236,noise
5120,14716,6188,noise
5056,14760,6080,noise
5108,14732,6232,noise
5080,14696,6220,noise
5060,14688,6164,noise
5188,14712,6080,noise
5188,14680,6228,noise
5168,14648,6380,noise
5152,14724,6324,noise
5012,14724,6388,noise
5088,14792,6428,noise
5036,14728,6276,noise
5048,14656,6276,noise
5056,14652,6300,noise
5096,14692,6336,noise
5056,14752,6136,noise
5016,14712,6168,noise
5128,14832,6324,noise
5228,14840,6332,noise
5324,14812,6220,noise
5304,14804,6184,noise
5208,14736,6028,noise
5212,14812,6004,noise
5260,14660,6028,noise
5188,14504,6200,noise
5244,14632,6284,noise
5292,14732,6248,noise
5292,14708,6120,noise
5320,14736,6260,noise
5296,14732,6220,noise
5272,14732,6180,noise
5316,14704,6048,noise
5276,14640,6056,noise
5284,14704,6152,noise
5224,14772,6152,noise
5324,14828,6268,noise
5424,14640,6248,noise
5348,14632,6096,noise
5260,14600,6080,noise
5292,14624,6184,noise
5352,14672,6300,noise
5336,14664,6232,noise
5460,14644,6008,noise
5424,14756,6084,noise
5428,14732,6008,noise
5424,14764,6084,noise
5508,14652,6200,noise
