ax,ay,az,label
1360.0,15236.0,6644,noise
1404.0,15296.0,6760,noise
1428.0,15288.0,6736,noise
1408.0,15208.0,6740,noise
1372.0,15220.0,6584,noise
1372.0,15280.0,6716,noise
1372.0,15328.0,6704,noise
1428.0,15196.0,6712,noise
1404.0,15196.0,6636,noise
1308.0,15244.0,6712,noise
1372.0,15140.0,6712,noise
1368.0,15232.0,6644,noise
1272.0,15192.0,6780,noise
1412.0,15248.0,6740,noise
1412.0,15288.0,6568,noise
1436.0,15244.0,6660,noise
1376.0,15260.0,6728,noise
1312.0,15284.0,6808,noise
1368.0,15324.0,6692,noise
1320.0,15360.0,6712,noise
1420.0,15360.0,6712,noise
1388.0,15332.0,6684,noise
1256.0,15288.0,6824,noise
1256.0,15260.0,6812,noise
1236.0,15208.0,6756,noise
1204.0,15208.0,6784,noise
1244.0,15240.0,6660,noise
1324.0,15184.0,6544,noise
1384.0,15276.0,6544,noise
1296.0,15332.0,6720,noise
1392.0,15212.0,6760,noise
1396.0,15236.0,6820,noise
1340.0,15148.0,6800,noise
1220.0,15228.0,6640,noise
1272.0,15256.0,6608,noise
1392.0,15184.0,6616,noise
1332.0,15140.0,6640,noise
1348.0,15212.0,6708,noise
1372.0,15268.0,6576,noise
1396.0,15304.0,6428,noise
1396.0,15348.0,6628,noise
1384.0,15140.0,6428,noise
1380.0,15180.0,6484,noise
1344.0,15180.0,6552,noise
1356.0,15212.0,6608,noise
1456.0,15312.0,6608,noise
1384.0,15356.0,6612,noise
1524.0,15300.0,6384,noise
1512.0,15392.0,6508,noise
1416.0,15272.0,6636,noise
1452.0,15396.0,6644,noise
1416.0,15344.0,6572,noise
1420.0,15304.0,6620,noise
1448.0,15380.0,6568,noise
1388.0,15416.0,6648,noise
1352.0,15380.0,6584,noise
1312.0,15348.0,6556,noise
1312.0,15364.0,6592,noise
1392.0,15316.0,6456,noise
1472.0,15372.0,6496,noise
1520.0,15372.0,6480,noise
1492.0,15364.0,6452,noise
1512.0,15396.0,6452,noise
1448.0,15400.0,6492,noise
1376.0,15332.0,6724,noise
1320.0,15332.0,6632,noise
1408.0,15388.0,6708,noise
1344.0,15388.0,6624,noise
1380.0,15476.0,6644,noise
1484.0,15472.0,6560,noise
1396.0,15432.0,6740,noise
1396.0,15472.0,6744,noise
1460.0,15444.0,6616,noise
1376.0,15404.0,6532,noise
1396.0,15440.0,6748,noise
1396.0,15496.0,6632,noise
1416.0,15404.0,6616,noise
1544.0,15404.0,6676,noise
1528.0,15372.0,6744,noise
1440.0,15336.0,6768,noise
1376.0,15356.0,6768,noise
1436.0,15436.0,6720,noise
1488.0,15404.0,6704,noise
1456.0,15276.0,6776,noise
1388.0,15188.0,6556,noise
1496.0,15272.0,6676,noise
1484.0,15324.0,6680,noise
1416.0,15224.0,6680,noise
1436.0,15292.0,6540,noise
1548.0,15300.0,6760,noise
1424.0,15328.0,6724,noise
1404.0,15280.0,6676,noise
1404.0,15324.0,6648,noise
1344.0,15292.0,6732,noise
1440.0,15320.0,6700,noise
1492.0,15320.0,6712,noise
1328.0,15372.0,6540,noise
1316.0,15424.0,6540,noise
1380.0,15364.0,6656,noise
1428.0,15324.0,6648,noise
1296.0,15352.0,6688,noise
1396.0,15388.0,6648,noise
1456.0,15496.0,6592,noise
1332.0,15500.0,6640,noise
1320.0,15504.0,6572,noise
1424.0,15460.0,6608,noise
1432.0,15420.0,6508,noise
1360.0,15492.0,6480,noise
1428.0,15460.0,6576,noise
1396.0,15476.0,6660,noise
1396.0,15568.0,6644,noise
1324.0,15460.0,6632,noise
1360.0,15460.0,6600,noise
1376.0,15356.0,6508,noise
1432.0,15416.0,6588,noise
1308.0,15496.0,6588,noise
1208.0,15468.0,6472,noise
1184.0,15468.0,6520,noise
1248.0,15456.0,6660,noise
1276.0,15488.0,6528,noise
1288.0,15472.0,6516,noise
1268.0,15412.0,6604,noise
1276.0,15432.0,6584,noise
1404.0,15376.0,6480,noise
1316.0,15268.0,6440,noise
1332.0,15336.0,6520,noise
1280.0,15276.0,6664,noise
1280.0,15124.0,6668,noise
1256.0,15180.0,6492,noise
1340.0,15180.0,6756,noise
1296.0,15196.0,6932,noise
1268.0,15148.0,6784,noise
1192.0,15104.0,6784,noise
1292.0,15108.0,6888,noise
1304.0,15004.0,6800,noise
1332.0,14988.0,6836,noise
1416.0,15104.0,6916,noise
1344.0,15176.0,6760,noise
1288.0,15208.0,6720,noise
1244.0,15284.0,6840,noise
1384.0,15336.0,6696,noise
1452.0,15204.0,6724,noise
1388.0,15288.0,6652,noise
1392.0,15416.0,6672,noise
1392.0,15400.0,6576,noise
1476.0,15400.0,6476,noise
1344.0,15336.0,6564,noise
1352.0,15336.0,6504,noise
1532.0,15292.0,6388,noise
1524.0,15436.0,6388,noise
1456.0,15400.0,6244,noise
1492.0,15372.0,6180,noise
1476.0,15424.0,6268,noise
1428.0,15400.0,6244,noise
1444.0,15400.0,6288,noise
1452.0,15392.0,6304,noise
1480.0,15376.0,6280,noise
1556.0,15528.0,6244,noise
1500.0,15492.0,6180,noise
1452.0,15540.0,6260,noise
1456.0,15500.0,6212,noise
1408.0,15548.0,6252,noise
1408.0,15488.0,6324,noise
1520.0,15576.0,6412,noise
1548.0,15576.0,6244,noise
1472.0,15548.0,6264,noise
1424.0,15576.0,6264,noise
1416.0,15532.0,6204,noise
1284.0,15524.0,6320,noise
1248.0,15552.0,6340,noise
1228.0,15636.0,6384,noise
1208.0,15676.0,6420,noise
1280.0,15584.0,6384,noise
1188.0,15484.0,6364,noise
1272.0,15560.0,6352,noise
1256.0,15652.0,6432,noise
1144.0,15592.0,6428,noise
1144.0,15512.0,6500,noise
1132.0,15436.0,6480,noise
1132.0,15536.0,6600,noise
1232.0,15552.0,6688,noise
1264.0,15552.0,6680,noise
1280.0,15476.0,6592,noise
1296.0,15420.0,6624,noise
1220.0,15432.0,6624,noise
1248.0,15428.0,6820,noise
1324.0,15360.0,6868,noise
1424.0,15280.0,6788,noise
1440.0,15360.0,6832,noise
1448.0,15356.0,6772,noise
1376.0,15320.0,6696,noise
1372.0,15308.0,6668,noise
1396.0,15336.0,6728,noise
1544.0,15324.0,6700,noise
1456.0,15292.0,6648,noise
1476.0,15236.0,6776,noise
1476.0,15204.0,6652,noise
1448.0,15288.0,6600,noise
1480.0,15204.0,6640,noise
1556.0,15204.0,6568,noise
1476.0,15180.0,6468,noise
1528.0,15196.0,6468,noise
1532.0,15176.0,6512,noise
1532.0,15236.0,6584,noise
1552.0,15236.0,6364,noise
1592.0,15192.0,6392,noise
1540.0,15244.0,6544,noise
1504.0,15224.0,6616,noise
1532.0,15256.0,6480,noise
1492.0,15220.0,6500,noise
1516.0,15264.0,6480,noise
1540.0,15284.0,6436,noise
1440.0,15264.0,6488,noise
1320.0,15340.0,6384,noise
1320.0,15368.0,6448,noise
1228.0,15340.0,6428,noise
1260.0,15340.0,6424,noise
1356.0,15496.0,6488,noise
1224.0,15436.0,6532,noise
1292.0,15400.0,6532,noise
1284.0,15364.0,6436,noise
1268.0,15332.0,6508,noise
1364.0,15380.0,6584,noise
1328.0,15288.0,6548,noise
1236.0,15236.0,6576,noise
1160.0,15316.0,6500,noise
1300.0,15388.0,6496,noise
1280.0,15376.0,6488,noise
1300.0,15260.0,6452,noise
1296.0,15336.0,6524,noise
1236.0,15320.0,6612,noise
1236.0,15352.0,6504,noise
1352.0,15324.0,6488,noise
1376.0,15324.0,6568,noise
1404.0,15340.0,6472,noise
1328.0,15284.0,6432,noise
1316.0,15396.0,6432,noise
1356.0,15396.0,6544,noise
1460.0,15348.0,6388,noise
1368.0,15392.0,6452,noise
1476.0,15368.0,6428,noise
1388.0,15372.0,6464,noise
1332.0,15372.0,6540,noise
1448.0,15292.0,6488,noise
1376.0,15272.0,6440,noise
1332.0,15332.0,6552,noise
1456.0,15312.0,6484,noise
1460.0,15312.0,6520,noise
1460.0,15296.0,6480,noise
1432.0,15264.0,6652,noise
1492.0,15340.0,6600,noise
1372.0,15340.0,6592,noise
1372.0,15272.0,6572,noise
1368.0,15336.0,6572,noise
1320.0,15272.0,6560,noise
1328.0,15304.0,6580,noise
1240.0,15308.0,6564,noise
1400.0,15308.0,6588,noise
1400.0,15280.0,6712,noise
1408.0,15340.0,6756,noise
1420.0,15236.0,6612,noise
1392.0,15156.0,6656,noise
1292.0,15284.0,6628,noise
1332.0,15308.0,6792,noise
1404.0,15252.0,6668,noise
1344.0,15288.0,6728,noise
1344.0,15300.0,6704,noise
1344.0,15240.0,6604,noise
1408.0,15240.0,6592,noise
1396.0,15252.0,6496,noise
1320.0,15228.0,6496,noise
1348.0,15224.0,6580,noise
1208.0,15344.0,6640,noise
1308.0,15208.0,6560,noise
1368.0,15252.0,6528,noise
1248.0,15184.0,6584,noise
1344.0,15196.0,6448,noise
1332.0,15272.0,6404,noise
1332.0,15204.0,6472,noise
1288.0,15216.0,6412,noise
1456.0,15220.0,6352,noise
1456.0,15288.0,6524,noise
1456.0,15240.0,6576,noise
1456.0,15212.0,6540,noise
1344.0,15168.0,6448,noise
1308.0,15168.0,6408,noise
1444.0,15128.0,6356,noise
1472.0,15252.0,6404,noise
1432.0,15272.0,6404,noise
1388.0,15208.0,6352,noise
1496.0,15216.0,6552,noise
1536.0,15308.0,6560,noise
1496.0,15312.0,6528,noise
1444.0,15336.0,6464,noise
1308.0,15180.0,6568,noise
1384.0,15140.0,6544,noise
1480.0,15148.0,6540,noise
1388.0,15228.0,6492,noise
1452.0,15260.0,6452,noise
1524.0,15192.0,6472,noise
1524.0,15120.0,6536,noise
1444.0,15188.0,6508,noise
1456.0,15180.0,6432,noise
1512.0,15180.0,6388,noise
1472.0,15196.0,6468,noise
1536.0,15224.0,6468,noise
1452.0,15272.0,6604,noise
1476.0,15232.0,6532,noise
1480.0,15232.0,6556,noise
1444.0,15340.0,6456,noise
1508.0,15176.0,6472,noise
1516.0,15188.0,6516,noise
1424.0,15216.0,6656,noise
1308.0,15244.0,6664,noise
1380.0,15284.0,6672,noise
1432.0,15236.0,6648,noise
1384.0,15284.0,6664,noise
1352.0,15244.0,6740,noise
1352.0,15216.0,6584,noise
1416.0,15340.0,6564,noise
1324.0,15340.0,6632,noise
1492.0,15364.0,6612,noise
1444.0,15296.0,6612,noise
1448.0,15240.0,6592,noise
1312.0,15284.0,6556,noise
1268.0,15284.0,6488,noise
1420.0,15292.0,6528,noise
1380.0,15208.0,6408,noise
1284.0,15248.0,6420,noise
1276.0,15316.0,6460,noise
1260.0,15336.0,6608,noise
1332.0,15392.0,6656,noise
1208.0,15404.0,6552,noise
1260.0,15448.0,6448,noise
1288.0,15384.0,6568,noise
1288.0,15364.0,6696,noise
1248.0,15356.0,6560,noise
1320.0,15356.0,6580,noise
1244.0,15404.0,6572,noise
1232.0,15364.0,6488,noise
1240.0,15312.0,6488,noise
1284.0,15264.0,6656,noise
1264.0,15328.0,6688,noise
1260.0,15340.0,6600,noise
1344.0,15236.0,6660,noise
1312.0,15224.0,6488,noise
1328.0,15236.0,6588,noise
1328.0,15272.0,6580,noise
1244.0,15300.0,6524,noise
1316.0,15156.0,6548,noise
1284.0,15156.0,6596,noise
1260.0,15208.0,6664,noise
1260.0,15228.0,6600,noise
1256.0,15248.0,6464,noise
1368.0,15256.0,6476,noise
1356.0,15256.0,6416,noise
1368.0,15300.0,6392,noise
1356.0,15300.0,6392,noise
1376.0,15296.0,6536,noise
1384.0,15340.0,6508,noise
1404.0,15260.0,6480,noise
1484.0,15256.0,6508,noise
1360.0,15284.0,6556,noise
1412.0,15224.0,6584,noise
1468.0,15176.0,6496,noise
1496.0,15208.0,6456,noise
1420.0,15224.0,6412,noise
1480.0,15244.0,6560,noise
1348.0,15284.0,6640,noise
1428.0,15292.0,6496,noise
1428.0,15220.0,6564,noise
1372.0,15160.0,6596,noise
1388.0,15160.0,6552,noise
1412.0,15224.0,6496,noise
1360.0,15128.0,6496,noise
1360.0,15156.0,6608,noise
1392.0,15416.0,6636,noise
1292.0,15324.0,6516,noise
1360.0,15368.0,6584,noise
1316.0,15372.0,6720,noise
1312.0,15488.0,6612,noise
1304.0,15616.0,6564,noise
1368.0,15672.0,6576,noise
1396.0,15672.0,6408,noise
1252.0,15684.0,6440,noise
1296.0,15772.0,6416,noise
1280.0,15792.0,6352,noise
1280.0,15696.0,6440,noise
1308.0,15736.0,6356,noise
1316.0,15736.0,6192,noise
1400.0,15568.0,6120,noise
1332.0,15564.0,6248,noise
1316.0,15628.0,6248,noise
1272.0,15488.0,6476,noise
1268.0,15364.0,6416,noise
1224.0,15284.0,6288,noise
1196.0,15188.0,6428,noise
1208.0,15152.0,6480,noise
1240.0,15148.0,6512,noise
1232.0,15104.0,6520,noise
1244.0,15116.0,6392,noise
1312.0,15096.0,6288,noise
1308.0,15160.0,6364,noise
1308.0,15148.0,6448,noise
1308.0,15260.0,6496,noise
1332.0,15324.0,6460,noise
1364.0,15364.0,6348,noise
1544.0,15364.0,6432,noise
1376.0,15456.0,6504,noise
1400.0,15512.0,6504,noise
1516.0,15584.0,6564,noise
1556.0,15676.0,6684,noise
1608.0,15752.0,6608,noise
1628.0,15704.0,6580,noise
1684.0,15688.0,6480,noise
1664.0,15692.0,6564,noise
1576.0,15732.0,6548,noise
1616.0,15700.0,6568,noise
1668.0,15568.0,6580,noise
1704.0,15480.0,6684,noise
1640.0,15392.0,6672,noise
1512.0,15360.0,6716,noise
1512.0,15260.0,6720,noise
1540.0,15216.0,6748,noise
1580.0,15216.0,6740,noise
1540.0,15244.0,6660,noise
1368.0,15216.0,6660,noise
1276.0,15248.0,6664,noise
1280.0,15232.0,6624,noise
1432.0,15232.0,6624,noise
1340.0,15224.0,6712,noise
1360.0,15212.0,6576,noise
1420.0,15304.0,6472,noise
1380.0,15216.0,6480,noise
1288.0,15376.0,6440,noise
1380.0,15396.0,6456,noise
1324.0,15448.0,6496,noise
1332.0,15468.0,6488,noise
1248.0,15496.0,6308,noise
1248.0,15428.0,6236,noise
1328.0,15448.0,6352,noise
1388.0,15448.0,6292,noise
1436.0,15420.0,6268,noise
1376.0,15516.0,6276,noise
1332.0,15512.0,6276,noise
1344.0,15500.0,6324,noise
1296.0,15464.0,6304,noise
1244.0,15520.0,6316,noise
1268.0,15448.0,6440,noise
1276.0,15316.0,6380,noise
1164.0,15296.0,6484,noise
1092.0,15396.0,6432,noise
1216.0,15452.0,6452,noise
1160.0,15512.0,6436,noise
1172.0,15492.0,6492,noise
1168.0,15404.0,6572,noise
1168.0,15388.0,6572,noise
1256.0,15396.0,6488,noise
1160.0,15348.0,6540,noise
1204.0,15348.0,6596,noise
1228.0,15376.0,6400,noise
1224.0,15444.0,6400,noise
1172.0,15416.0,6316,noise
1204.0,15384.0,6468,noise
1212.0,15396.0,6456,noise
1228.0,15336.0,6408,noise
1252.0,15348.0,6408,noise
1212.0,15400.0,6424,noise
1280.0,15344.0,6372,noise
1396.0,15316.0,6384,noise
1364.0,15364.0,6392,noise
1380.0,15356.0,6452,noise
1380.0,15296.0,6504,noise
1432.0,15328.0,6428,noise
1432.0,15388.0,6440,noise
1324.0,15360.0,6532,noise
1404.0,15360.0,6380,noise
1304.0,15392.0,6324,noise
1436.0,15412.0,6324,noise
1456.0,15364.0,6376,noise
1460.0,15372.0,6404,noise
1344.0,15396.0,6340,noise
1284.0,15376.0,6368,noise
1360.0,15380.0,6372,noise
1356.0,15488.0,6420,noise
1424.0,15476.0,6468,noise
1440.0,15480.0,6324,noise
1396.0,15420.0,6444,noise
1388.0,15396.0,6428,noise
1480.0,15444.0,6528,noise
1436.0,15500.0,6436,noise
1436.0,15412.0,6392,noise
1392.0,15416.0,6372,noise
1384.0,15416.0,6440,noise
1396.0,15360.0,6416,noise
1408.0,15332.0,6460,noise
1496.0,15300.0,6460,noise
1432.0,15416.0,6396,noise
1456.0,15372.0,6292,noise
1384.0,15408.0,6332,noise
1384.0,15432.0,6320,noise
1476.0,15368.0,6424,noise
1440.0,15300.0,6436,noise
1364.0,15308.0,6320,noise
1300.0,15416.0,6376,noise
1420.0,15272.0,6416,noise
1508.0,15268.0,6436,noise
1464.0,15324.0,6504,noise
1464.0,15388.0,6352,noise
1468.0,15348.0,6268,noise
1424.0,15232.0,6280,noise
1372.0,15232.0,6372,noise
1388.0,15240.0,6432,noise
1424.0,15224.0,6432,noise
1468.0,15224.0,6388,noise
1384.0,15252.0,6436,noise
1380.0,15240.0,6464,noise
1352.0,15260.0,6464,noise
1336.0,15348.0,6384,noise
1452.0,15352.0,6480,noise
1412.0,15244.0,6540,noise
1432.0,15276.0,6492,noise
1384.0,15212.0,6536,noise
1448.0,15256.0,6568,noise
1460.0,15292.0,6408,noise
1468.0,15292.0,6448,noise
1468.0,15216.0,6580,noise
1432.0,15264.0,6544,noise
1352.0,15264.0,6552,noise
1432.0,15240.0,6380,noise
1380.0,15240.0,6380,noise
1332.0,15316.0,6372,noise
1312.0,15320.0,6352,noise
1304.0,15296.0,6404,noise
1364.0,15312.0,6468,noise
1344.0,15376.0,6492,noise
1416.0,15324.0,6496,noise
1336.0,15252.0,6420,noise
1396.0,15300.0,6400,noise
1324.0,15388.0,6388,noise
1420.0,15284.0,6348,noise
1396.0,15328.0,6396,noise
1376.0,15320.0,6444,noise
1376.0,15232.0,6584,noise
1296.0,15340.0,6532,noise
1324.0,15340.0,6452,noise
1428.0,15368.0,6500,noise
1336.0,15392.0,6508,noise
1312.0,15380.0,6508,noise
1380.0,15300.0,6488,noise
1288.0,15364.0,6464,noise
1332.0,15436.0,6460,noise
1328.0,15376.0,6432,noise
1248.0,15300.0,6412,noise
1312.0,15352.0,6492,noise
1220.0,15280.0,6464,noise
1228.0,15228.0,6472,noise
1276.0,15324.0,6392,noise
1364.0,15396.0,6468,noise
1296.0,15452.0,6368,noise
1296.0,15428.0,6352,noise
1328.0,15404.0,6376,noise
1356.0,15340.0,6360,noise
1280.0,15340.0,6416,noise
1248.0,15380.0,6500,noise
1180.0,15240.0,6500,noise
1120.0,15228.0,6476,noise
1216.0,15308.0,6452,noise
1208.0,15300.0,6480,noise
1304.0,15312.0,6348,noise
1392.0,15308.0,6472,noise
1380.0,15352.0,6480,noise
1268.0,15340.0,6464,noise
1260.0,15280.0,6592,noise
1360.0,15284.0,6508,noise
1300.0,15248.0,6528,noise
1252.0,15300.0,6460,noise
1244.0,15372.0,6404,noise
1244.0,15252.0,6412,noise
1300.0,15240.0,6504,noise
1324.0,15240.0,6520,noise
1284.0,15284.0,6512,noise
1332.0,15404.0,6512,noise
1292.0,15500.0,6432,noise
1364.0,15456.0,6412,noise
1268.0,15396.0,6368,noise
1280.0,15332.0,6316,noise
1340.0,15392.0,6392,noise
1340.0,15460.0,6444,noise
1348.0,15348.0,6308,noise
1356.0,15364.0,6292,noise
1404.0,15416.0,6472,noise
1352.0,15368.0,6520,noise
1320.0,15320.0,6440,noise
1348.0,15368.0,6292,noise
1348.0,15412.0,6372,noise
1260.0,15296.0,6396,noise
1284.0,15296.0,6356,noise
1288.0,15352.0,6308,noise
1300.0,15364.0,6284,noise
1320.0,15328.0,6284,noise
1288.0,15380.0,6312,noise
1276.0,15344.0,6356,noise
1264.0,15324.0,6516,noise
1248.0,15220.0,6616,noise
1324.0,15260.0,6492,noise
1260.0,15292.0,6520,noise
1324.0,15392.0,6532,noise
1272.0,15424.0,6560,noise
1292.0,15428.0,6436,noise
1264.0,15320.0,6352,noise
1284.0,15324.0,6288,noise
1284.0,15296.0,6376,noise
1280.0,15368.0,6284,noise
1368.0,15420.0,6164,noise
1324.0,15420.0,6256,noise
1240.0,15444.0,6312,noise
1296.0,15332.0,6312,noise
1344.0,15336.0,6364,noise
1312.0,15412.0,6392,noise
1312.0,15452.0,6384,noise
1324.0,15332.0,6364,noise
1296.0,15284.0,6356,noise
1192.0,15312.0,6376,noise
1292.0,15400.0,6424,noise
1272.0,15344.0,6440,noise
1280.0,15284.0,6452,noise
1324.0,15312.0,6472,noise
1216.0,15368.0,6448,noise
1252.0,15368.0,6424,noise
1252.0,15360.0,6328,noise
1336.0,15336.0,6200,noise
1324.0,15336.0,6180,noise
1316.0,15380.0,6160,noise
1248.0,15280.0,6160,noise
1292.0,15296.0,6236,noise
1232.0,15320.0,6212,noise
1340.0,15412.0,6348,noise
1240.0,15456.0,6408,noise
1248.0,15468.0,6552,noise
1280.0,15404.0,6456,noise
1360.0,15328.0,6436,noise
1284.0,15324.0,6360,noise
1296.0,15408.0,6392,noise
1316.0,15348.0,6460,noise
1252.0,15344.0,6444,noise
1332.0,15316.0,6480,noise
1332.0,15336.0,6384,noise
1328.0,15392.0,6448,noise
1296.0,15392.0,6388,noise
1352.0,15420.0,6380,noise
1288.0,15368.0,6292,noise
1384.0,15304.0,6292,noise
1276.0,15288.0,6352,noise
1344.0,15332.0,6224,noise
1340.0,15340.0,6372,noise
1260.0,15428.0,6588,noise
1268.0,15348.0,6448,noise
1248.0,15348.0,6424,noise
1232.0,15236.0,6404,noise
1236.0,15332.0,6388,noise
1216.0,15340.0,6356,noise
1316.0,15304.0,6444,noise
1296.0,15332.0,6388,noise
1296.0,15460.0,6476,noise
1284.0,15476.0,6404,noise
1220.0,15428.0,6412,noise
1308.0,15428.0,6484,noise
1276.0,15380.0,6404,noise
1276.0,15368.0,6404,noise
1268.0,15368.0,6508,noise
1296.0,15428.0,6400,noise
1384.0,15388.0,6312,noise
1404.0,15376.0,6404,noise
1360.0,15312.0,6420,noise
1304.0,15368.0,6392,noise
1264.0,15460.0,6368,noise
1248.0,15428.0,6212,noise
1416.0,15400.0,6444,noise
1324.0,15344.0,6580,noise
1320.0,15348.0,6480,noise
1292.0,15384.0,6380,noise
1292.0,15260.0,6476,noise
1356.0,15328.0,6392,noise
1344.0,15328.0,6304,noise
1324.0,15380.0,6460,noise
1356.0,15324.0,6316,noise
1316.0,15324.0,6316,noise
1284.0,15304.0,6388,noise
1208.0,15332.0,6472,noise
1260.0,15344.0,6428,noise
1272.0,15400.0,6356,noise
1272.0,15416.0,6372,noise
1184.0,15352.0,6376,noise
1192.0,15380.0,6416,noise
1292.0,15392.0,6564,noise
1244.0,15312.0,6404,noise
1220.0,15400.0,6232,noise
1308.0,15340.0,6356,noise
1308.0,15360.0,6412,noise
1352.0,15356.0,6324,noise
1284.0,15356.0,6320,noise
1248.0,15388.0,6216,noise
1264.0,15368.0,6396,noise
1324.0,15392.0,6396,noise
1332.0,15288.0,6488,noise
1296.0,15292.0,6276,noise
1228.0,15336.0,6460,noise
1264.0,15300.0,6448,noise
1356.0,15336.0,6400,noise
1304.0,15336.0,6404,noise
1272.0,15368.0,6432,noise
1344.0,15280.0,6280,noise
1356.0,15300.0,6312,noise
1252.0,15416.0,6308,noise
1224.0,15256.0,6336,noise
1224.0,15280.0,6444,noise
1384.0,15252.0,6388,noise
1412.0,15320.0,6336,noise
1332.0,15320.0,6464,noise
1336.0,15340.0,6408,noise
1272.0,15424.0,6408,noise
1192.0,15372.0,6460,noise
1316.0,15304.0,6336,noise
1312.0,15280.0,6276,noise
1256.0,15348.0,6368,noise
1324.0,15344.0,6344,noise
1328.0,15332.0,6452,noise
1416.0,15324.0,6432,noise
1328.0,15220.0,6460,noise
1352.0,15284.0,6508,noise
1460.0,15320.0,6412,noise
1364.0,15292.0,6448,noise
1356.0,15312.0,6552,noise
1356.0,15368.0,6488,noise
1328.0,15420.0,6508,noise
1424.0,15420.0,6512,noise
1412.0,15392.0,6356,noise
1360.0,15376.0,6440,noise
1420.0,15296.0,6440,noise
1408.0,15320.0,6504,noise
1360.0,15320.0,6472,noise
1228.0,15324.0,6444,noise
1316.0,15356.0,6544,noise
1380.0,15420.0,6528,noise
1388.0,15432.0,6400,noise
1360.0,15436.0,6424,noise
1364.0,15360.0,6360,noise
1400.0,15436.0,6312,noise
1336.0,15344.0,6400,noise
1236.0,15312.0,6368,noise
1236.0,15360.0,6324,noise
1336.0,15352.0,6432,noise
1284.0,15352.0,6360,noise
1264.0,15312.0,6224,noise
1320.0,15340.0,6332,noise
1304.0,15372.0,6332,noise
1292.0,15356.0,6436,noise
1168.0,15368.0,6440,noise
1324.0,15384.0,6332,noise
1304.0,15376.0,6512,noise
1292.0,15332.0,6400,noise
1284.0,15424.0,6500,noise
1304.0,15400.0,6336,noise
1248.0,15316.0,6448,noise
1292.0,15328.0,6488,noise
1344.0,15284.0,6400,noise
1384.0,15328.0,6396,noise
1384.0,15408.0,6408,noise
1320.0,15384.0,6348,noise
1284.0,15416.0,6396,noise
1308.0,15416.0,6384,noise
1220.0,15388.0,6292,noise
1216.0,15332.0,6292,noise
1224.0,15292.0,6368,noise
1244.0,15408.0,6396,noise
1328.0,15428.0,6288,noise
1296.0,15400.0,6440,noise
1180.0,15332.0,6480,noise
1300.0,15284.0,6356,noise
1272.0,15304.0,6464,noise
1296.0,15352.0,6348,noise
1260.0,15340.0,6512,noise
1252.0,15316.0,6520,noise
1292.0,15340.0,6372,noise
1276.0,15368.0,6408,noise
1276.0,15368.0,6500,noise
1200.0,15364.0,6332,noise
1208.0,15364.0,6184,noise
1332.0,15352.0,6188,noise
1264.0,15308.0,6188,noise
1276.0,15308.0,6300,noise
1392.0,15336.0,6284,noise
1424.0,15352.0,6180,noise
1372.0,15388.0,6164,noise
1308.0,15428.0,6140,noise
1384.0,15392.0,6252,noise
1356.0,15432.0,6308,noise
1276.0,15348.0,6284,noise
1284.0,15344.0,6136,noise
1280.0,15396.0,6204,noise
1260.0,15456.0,6272,noise
1328.0,15364.0,6392,noise
1328.0,15372.0,6388,noise
1244.0,15408.0,6240,noise
1204.0,15408.0,6292,noise
1276.0,15444.0,6472,noise
1280.0,15484.0,6432,noise
1256.0,15460.0,6432,noise
1216.0,15404.0,6416,d
1208.0,15492.0,6424,d
1288.0,15520.0,6276,d
1280.0,15512.0,6300,d
1188.0,15508.0,6432,d
1196.0,15416.0,6340,d
1236.0,15432.0,6216,d
1220.0,15448.0,6208,d
1184.0,15476.0,6312,d
1152.0,15420.0,6396,d
1120.0,15412.0,6304,d
1120.0,15352.0,6280,d
1180.0,15444.0,6204,d
1276.0,15392.0,6176,d
1196.0,15392.0,6044,d
1236.0,15404.0,6216,d
1200.0,15368.0,6216,d
1188.0,15336.0,6288,d
1236.0,15320.0,6392,d
1236.0,15388.0,6412,d
1212.0,15284.0,6324,d
1220.0,15236.0,6324,d
1272.0,15328.0,6228,d
1344.0,15280.0,6220,d
1328.0,15232.0,6148,d
1228.0,15340.0,6188,d
1280.0,15432.0,6300,d
1396.0,15284.0,6344,d
1336.0,15264.0,6296,d
1336.0,15332.0,6288,d
1332.0,15304.0,6300,d
1364.0,15304.0,6396,d
1388.0,15280.0,6412,d
1388.0,15340.0,6368,d
1404.0,15240.0,6368,d
1376.0,15424.0,6408,d
1356.0,15424.0,6436,d
1380.0,15464.0,6404,d
1344.0,15480.0,6488,d
1416.0,15460.0,6448,d
1300.0,15544.0,6492,d
1364.0,15636.0,6660,d
1440.0,15624.0,6652,d
1416.0,15596.0,6620,d
1460.0,15624.0,6620,d
1408.0,15576.0,6652,d
1408.0,15544.0,6588,d
1328.0,15560.0,6564,d
1348.0,15580.0,6644,d
1408.0,15580.0,6684,d
1368.0,15568.0,6688,d
1380.0,15504.0,6688,d
1380.0,15528.0,6696,d
1384.0,15480.0,6640,d
1316.0,15492.0,6664,d
1356.0,15500.0,6672,d
1392.0,15448.0,6776,d
1408.0,15420.0,6724,d
1340.0,15452.0,6776,d
1396.0,15404.0,6764,d
1368.0,15312.0,6892,d
1312.0,15284.0,7024,d
1364.0,15376.0,7004,d
1296.0,15296.0,6932,d
1296.0,15280.0,6912,d
1340.0,15208.0,6872,d
1296.0,15208.0,6744,d
1388.0,15104.0,6884,d
1364.0,15092.0,6884,d
