ax,ay,az,label
5096.0,15172.0,4540,o
5092.0,15092.0,4556,o
5176.0,15164.0,4712,o
5116.0,15180.0,4620,o
5108.0,15176.0,4496,o
5068.0,15192.0,4636,o
5016.0,15160.0,4688,o
5200.0,15256.0,4688,o
5296.0,15284.0,4652,o
5280.0,15236.0,4600,o
5124.0,15256.0,4596,o
5156.0,15220.0,4548,o
5276.0,15252.0,4560,o
5316.0,15152.0,4600,o
5320.0,15200.0,4672,o
5328.0,15164.0,4704,o
5396.0,15204.0,4664,o
5232.0,14744.0,5076,o
5156.0,14816.0,4748,o
5356.0,15300.0,4312,o
5472.0,15468.0,4224,o
5500.0,15536.0,4332,o
5772.0,15416.0,4768,o
5540.0,14680.0,5292,o
5424.0,14292.0,5564,o
5380.0,15056.0,4864,o
5596.0,16508.0,4120,o
5556.0,15380.0,4584,o
5552.0,15212.0,4768,o
5804.0,15596.0,5020,o
5440.0,15012.0,5016,o
5604.0,15248.0,5156,o
5504.0,14704.0,5152,o
5368.0,15088.0,4476,o
5716.0,16536.0,3616,o
5692.0,15888.0,3796,o
5624.0,15164.0,4472,o
5920.0,15548.0,5104,o
5580.0,14952.0,5204,o
5520.0,14508.0,5660,o
5372.0,14624.0,5432,o
5416.0,15912.0,3932,o
5732.0,16292.0,3844,o
5544.0,15024.0,4472,o
5848.0,15372.0,5012,o
5668.0,15316.0,5036,o
5432.0,14492.0,5412,o
5408.0,14624.0,5504,o
5332.0,15684.0,3804,o
5632.0,16360.0,4444,o
5576.0,15028.0,5080,o
5676.0,15160.0,5240,o
5624.0,15220.0,5448,o
5276.0,14336.0,5528,o
5404.0,14364.0,4284,o
5344.0,15360.0,3688,o
5528.0,16236.0,4336,o
5396.0,15140.0,4888,o
5564.0,15052.0,5184,o
5688.0,14316.0,5500,o
5224.0,14104.0,5716,o
5212.0,15188.0,4320,o
5272.0,16328.0,3484,o
5480.0,15084.0,4156,o
5492.0,14912.0,4720,o
5488.0,15256.0,5252,o
5648.0,14428.0,5424,o
5272.0,14252.0,5660,o
5248.0,15228.0,4368,o
5452.0,16516.0,3472,o
5452.0,15212.0,4304,o
5424.0,14864.0,4792,o
5544.0,15300.0,5324,o
5228.0,14516.0,5416,o
5236.0,14296.0,5472,o
5128.0,15192.0,4444,o
5408.0,16508.0,3404,o
5384.0,15308.0,4084,o
5308.0,14824.0,4624,o
5592.0,15244.0,5184,o
5200.0,14316.0,5304,o
5064.0,14208.0,5712,o
5080.0,15008.0,4580,o
5324.0,16416.0,3356,o
5404.0,15424.0,4128,o
5224.0,14924.0,4556,o
5592.0,15276.0,5104,o
5152.0,14344.0,5292,o
4948.0,13996.0,5700,o
4984.0,14844.0,4748,o
5188.0,16480.0,3260,o
5332.0,15580.0,3980,o
5200.0,14772.0,4432,o
5404.0,15224.0,4948,o
5140.0,14452.0,5088,o
4920.0,14128.0,5684,o
4844.0,14812.0,4796,o
4996.0,16392.0,3064,o
5340.0,15700.0,3768,o
5080.0,14836.0,4464,o
5336.0,15432.0,5216,o
4964.0,14628.0,5252,o
4776.0,14156.0,5660,o
4888.0,14836.0,5060,o
4988.0,16336.0,3136,o
5300.0,15976.0,3904,o
4952.0,14888.0,4192,o
5252.0,15428.0,4948,o
5056.0,14896.0,5156,o
4976.0,14168.0,5236,o
4940.0,14636.0,3412,o
4884.0,16196.0,3716,o
5224.0,16084.0,4328,o
5016.0,14884.0,5064,o
5364.0,15452.0,5092,o
5160.0,14964.0,5416,o
4800.0,14184.0,5224,o
4924.0,14568.0,3484,o
4940.0,16152.0,3736,o
5324.0,14932.0,4132,o
5036.0,15308.0,4800,o
5332.0,14876.0,4980,o
5172.0,14076.0,5332,o
4924.0,14500.0,5240,o
4948.0,16116.0,3460,o
5048.0,16544.0,3608,o
5388.0,14940.0,4076,o
5124.0,15388.0,4772,o
5420.0,15160.0,4992,o
5116.0,14200.0,5368,o
5184.0,14552.0,5376,o
5044.0,16024.0,3604,o
5428.0,16588.0,3472,o
5116.0,14944.0,3860,o
5376.0,15328.0,4628,o
5460.0,15272.0,4860,o
5064.0,14152.0,5268,o
5140.0,14476.0,5420,o
5160.0,15768.0,3672,o
5596.0,16624.0,3396,o
5396.0,15072.0,3876,o
5588.0,15180.0,4736,o
5540.0,15204.0,5052,o
5060.0,14164.0,5432,o
5188.0,14320.0,5288,o
5096.0,15624.0,3808,o
5488.0,16620.0,3468,o
5380.0,15004.0,4212,o
5524.0,15024.0,4712,o
5572.0,15224.0,5004,o
5088.0,14172.0,5244,o
5212.0,14316.0,5456,o
5152.0,15588.0,4000,o
5492.0,16596.0,3524,o
5480.0,15160.0,4160,o
5688.0,15096.0,4712,o
5636.0,15220.0,5040,o
5156.0,14184.0,5288,o
5224.0,14508.0,5588,o
5132.0,15608.0,4104,o
5548.0,16792.0,3252,o
5556.0,15420.0,4060,o
5556.0,15136.0,4736,o
5584.0,15332.0,5136,o
5200.0,14392.0,5384,o
5112.0,14432.0,5496,o
5080.0,15620.0,4148,o
5388.0,16836.0,3336,o
5348.0,15436.0,4040,o
5396.0,15128.0,4580,o
5572.0,15456.0,5428,o
5060.0,14440.0,5708,o
5064.0,14292.0,4324,o
5068.0,15432.0,3304,o
5340.0,16756.0,4160,o
5468.0,15440.0,4712,o
5424.0,15036.0,5312,o
5676.0,15420.0,5560,o
5176.0,14460.0,5692,o
5160.0,15344.0,4544,o
4956.0,16756.0,3352,o
5192.0,15576.0,4172,o
5372.0,15000.0,4572,o
5196.0,15520.0,5168,o
5528.0,14496.0,5416,o
5124.0,14288.0,5764,o
5040.0,15128.0,4836,o
5060.0,16636.0,3420,o
5120.0,15840.0,4104,o
5176.0,15048.0,4524,o
5380.0,15520.0,5148,o
5132.0,14624.0,5488,o
5028.0,14204.0,5896,o
4980.0,15016.0,4964,o
5132.0,16612.0,3388,o
5500.0,15984.0,3964,o
5180.0,14952.0,4464,o
5476.0,15532.0,5140,o
5224.0,14904.0,5192,o
4988.0,14456.0,5552,o
5104.0,14980.0,4988,o
5116.0,16572.0,3344,o
5364.0,16452.0,3752,o
5156.0,15124.0,4112,o
5448.0,15592.0,4888,o
5260.0,15236.0,4980,o
5012.0,14436.0,5412,o
5104.0,14916.0,5244,o
4992.0,16320.0,3464,o
5380.0,16712.0,3508,o
5284.0,15216.0,4080,o
5456.0,15488.0,5016,o
5300.0,15288.0,5200,o
4948.0,14252.0,5552,o
5000.0,14360.0,5656,o
4904.0,15400.0,4184,o
5316.0,16556.0,3688,o
5220.0,15060.0,4388,o
5264.0,14872.0,4996,o
5296.0,15136.0,5388,o
4980.0,14240.0,5724,o
4992.0,14168.0,5940,o
4892.0,14928.0,4744,o
5136.0,16344.0,3512,o
5296.0,15552.0,4148,o
5312.0,14872.0,4552,o
5632.0,15452.0,5096,o
5256.0,14704.0,5140,o
5252.0,14452.0,5592,o
5268.0,14932.0,3524,o
5324.0,16304.0,3860,o
5612.0,16468.0,4072,o
5448.0,15172.0,4700,o
5832.0,15668.0,4772,o
5724.0,15336.0,5368,o
5488.0,14648.0,5360,o
5472.0,14680.0,3876,o
5308.0,15640.0,3552,o
5556.0,16640.0,4356,o
5476.0,15208.0,4760,o
5524.0,15472.0,5112,o
5684.0,14688.0,5196,o
5388.0,14508.0,5804,o
5332.0,14888.0,4888,o
5200.0,16168.0,3484,o
5376.0,15976.0,3816,o
5612.0,14888.0,4224,o
5372.0,15420.0,4932,o
5676.0,15024.0,4996,o
5496.0,14456.0,5364,o
5352.0,14480.0,5296,o
5140.0,15304.0,4228,o
5460.0,16380.0,3592,o
5436.0,15316.0,4020,o
5564.0,15124.0,4528,o
5600.0,15404.0,4940,o
5264.0,14668.0,4944,o
5252.0,14308.0,5440,o
5260.0,14576.0,4796,o
5168.0,15612.0,3652,o
5380.0,16040.0,3584,o
5200.0,14964.0,4256,o
5492.0,15216.0,4796,o
5336.0,15160.0,4916,o
5124.0,14384.0,5212,o
5096.0,14380.0,5452,o
4844.0,14760.0,4728,o
5016.0,15844.0,3768,o
5256.0,15712.0,3872,o
5196.0,14884.0,4336,o
5332.0,15252.0,4984,o
5136.0,15008.0,5084,o
4944.0,14436.0,5376,o
4948.0,14428.0,5292,o
4784.0,14836.0,4448,o
5012.0,15976.0,3612,o
5192.0,15676.0,3884,o
5132.0,14912.0,4416,o
5396.0,15220.0,5008,o
5188.0,14912.0,4936,o
5124.0,14552.0,5344,o
4984.0,14472.0,5236,o
4832.0,14876.0,4524,o
5112.0,15840.0,3844,o
5240.0,15676.0,3960,o
5076.0,14972.0,4316,o
5348.0,15424.0,4944,o
5288.0,15096.0,4892,o
5196.0,14688.0,5172,o
5012.0,14608.0,5108,o
4912.0,14916.0,3732,o
5152.0,15784.0,3680,o
5436.0,15980.0,4248,o
5296.0,15240.0,4784,o
5508.0,15504.0,4936,o
5320.0,15352.0,5164,o
5164.0,14876.0,5300,o
5092.0,14764.0,4680,o
4956.0,14992.0,3704,o
5016.0,15732.0,3640,o
5368.0,15356.0,4320,o
5456.0,15412.0,4804,o
5420.0,15400.0,5008,o
5412.0,14884.0,5188,o
5240.0,14680.0,5444,o
5236.0,14812.0,4968,o
5136.0,15452.0,4192,o
5196.0,16140.0,3712,o
5536.0,15612.0,4200,o
5544.0,15344.0,4632,o
5640.0,15436.0,5080,o
5364.0,14900.0,5212,o
5200.0,14620.0,5496,o
5140.0,14712.0,5196,o
5136.0,15092.0,4540,o
5272.0,15864.0,3984,o
5564.0,15784.0,4116,o
5500.0,15192.0,4440,o
5544.0,15340.0,4760,o
5456.0,15168.0,4996,o
5252.0,14708.0,5204,o
5168.0,14532.0,5236,o
5080.0,14708.0,4784,o
5284.0,15448.0,4068,o
5464.0,15800.0,3956,o
5408.0,15240.0,4432,o
5544.0,15048.0,4720,o
5584.0,15092.0,5100,o
5316.0,14596.0,5352,o
5132.0,14312.0,5464,o
5020.0,14512.0,4928,o
5032.0,15080.0,4192,o
5376.0,15744.0,3748,o
5580.0,15376.0,4056,o
5444.0,14952.0,4580,o
5488.0,15132.0,4924,o
5308.0,14788.0,5064,o
5256.0,14364.0,5316,o
5120.0,14276.0,4916,o
4952.0,14712.0,4320,o
5196.0,15356.0,3884,o
5556.0,15700.0,3984,o
5636.0,15104.0,4500,o
5568.0,15080.0,4980,o
5412.0,14916.0,5160,o
5116.0,14332.0,5324,o
5068.0,14320.0,5076,o
5092.0,14652.0,4524,o
5252.0,15264.0,3972,o
5436.0,15820.0,3828,o
5480.0,15452.0,4708,o
5340.0,15040.0,5184,o
5360.0,14936.0,5032,o
5148.0,14568.0,4932,o
5044.0,14552.0,4416,o
4988.0,14856.0,3816,o
5144.0,15344.0,3788,o
5392.0,15708.0,4320,o
5456.0,15496.0,4868,o
5344.0,15028.0,5176,o
5332.0,14776.0,5240,o
5168.0,14952.0,4868,o
5072.0,15388.0,4328,o
5084.0,15780.0,4084,o
5148.0,15840.0,4264,o
5300.0,15484.0,4812,o
5312.0,15112.0,5156,o
5272.0,14936.0,5312,o
5184.0,14944.0,5128,o
4968.0,15228.0,4572,o
5116.0,15572.0,4048,o
5244.0,15884.0,3972,o
5256.0,15576.0,4384,o
5144.0,15116.0,4728,o
5072.0,14916.0,5140,o
4984.0,14696.0,5168,o
4852.0,14836.0,4840,o
4992.0,15120.0,4368,o
5024.0,15324.0,4336,o
5104.0,15384.0,4268,o
5100.0,15212.0,4492,o
5056.0,14980.0,4920,o
4896.0,14728.0,5100,o
4896.0,14732.0,5156,o
5052.0,14928.0,4920,o
5056.0,15152.0,4420,o
5144.0,15392.0,4412,o
5220.0,15440.0,4644,o
5296.0,15220.0,4920,o
5344.0,14908.0,5180,o
5204.0,14812.0,5216,o
5084.0,14880.0,4948,o
5080.0,15180.0,4604,o
5196.0,15504.0,4336,o
5324.0,15716.0,4216,o
5404.0,15620.0,4496,o
5404.0,15312.0,4732,o
5384.0,15116.0,4868,o
5276.0,15036.0,5148,o
5212.0,15068.0,5096,o
5228.0,15204.0,4672,o
5272.0,15464.0,4564,o
5456.0,15424.0,4368,o
5432.0,15244.0,4628,o
5452.0,15140.0,4820,o
5348.0,15056.0,4936,o
5300.0,15068.0,4992,o
5240.0,15232.0,4896,o
5384.0,15360.0,4700,o
5396.0,15256.0,4556,o
5376.0,15276.0,4504,o
5364.0,15176.0,4576,o
5336.0,15076.0,4680,o
5380.0,15076.0,4808,o
5384.0,15076.0,4752,o
5328.0,15116.0,4676,o
5324.0,15076.0,4512,o
5360.0,15128.0,4388,o
5464.0,15204.0,4520,o
5344.0,15132.0,4520,o
5236.0,14996.0,4520,o
5284.0,15080.0,4664,o
5344.0,15060.0,4676,o
5340.0,15012.0,4636,o
5408.0,15132.0,4496,o
5308.0,15112.0,4636,o
5344.0,15084.0,4596,o
5256.0,15080.0,4608,o
5184.0,15172.0,4704,o
5324.0,15164.0,4616,o
5292.0,15116.0,4760,o
5284.0,15188.0,4688,o
5320.0,15104.0,4460,o
5216.0,15180.0,4532,o
5184.0,15232.0,4696,o
5240.0,15088.0,4720,o
5340.0,15204.0,4728,o
5304.0,15164.0,4668,o
5280.0,15208.0,4492,o
5172.0,15164.0,4664,o
5112.0,15192.0,4672,o
5208.0,15304.0,4636,o
5320.0,15276.0,4644,o
5172.0,15204.0,4628,o
5184.0,15220.0,4644,o
5176.0,15112.0,4728,o
5192.0,15196.0,4708,noise
5212.0,15224.0,4696,noise
5208.0,15240.0,4624,noise
5196.0,15192.0,4676,noise
5240.0,15188.0,4712,noise
5164.0,15192.0,4828,noise
5292.0,15184.0,4872,noise
5216.0,15184.0,4864,noise
5160.0,15232.0,4792,noise
5156.0,15292.0,4708,noise
5220.0,15212.0,4736,noise
5252.0,15180.0,4864,noise
5336.0,15204.0,4808,noise
5340.0,15152.0,4660,noise
5360.0,15108.0,4584,noise
5324.0,15052.0,4708,noise
5272.0,15152.0,4828,noise
5256.0,15172.0,4728,noise
5324.0,15104.0,4848,noise
5300.0,15152.0,4992,noise
5280.0,15132.0,4892,noise
5368.0,15112.0,4740,noise
5336.0,15064.0,4764,noise
5336.0,15096.0,4820,noise
5228.0,15060.0,4892,noise
5264.0,15108.0,4832,noise
5276.0,15208.0,4844,noise
5376.0,15204.0,4804,noise
5372.0,15208.0,4888,noise
5308.0,15148.0,4764,noise
5264.0,15104.0,4692,noise
5312.0,15132.0,4872,noise
5372.0,15212.0,4880,noise
5404.0,15300.0,4732,noise
5384.0,15272.0,4784,noise
5340.0,15180.0,4768,noise
5256.0,15200.0,4640,noise
5300.0,15168.0,4800,noise
5368.0,15196.0,4844,noise
5332.0,15184.0,4936,noise
5324.0,15148.0,4956,noise
5372.0,15188.0,4768,noise
5372.0,15096.0,4716,noise
5292.0,15220.0,4728,noise
5336.0,15116.0,4880,noise
5384.0,15096.0,4972,noise
5412.0,15064.0,4872,noise
5316.0,15032.0,4756,noise
5368.0,15024.0,4972,noise
5380.0,15088.0,5000,noise
5412.0,15168.0,4740,noise
5368.0,15100.0,4680,noise
5424.0,15072.0,4784,noise
5492.0,15116.0,4796,noise
5460.0,15084.0,4784,noise
5384.0,15140.0,4844,noise
5328.0,15108.0,4720,noise
5432.0,15148.0,4860,noise
5500.0,15148.0,4784,noise
5420.0,15128.0,4756,noise
5424.0,15064.0,4752,noise
5368.0,15072.0,4876,noise
5436.0,15056.0,4968,noise
5432.0,15068.0,4972,noise
5364.0,15096.0,4976,noise
5424.0,15108.0,4936,noise
5380.0,15116.0,4976,noise
5408.0,15164.0,4776,noise
5372.0,15060.0,4704,noise
5480.0,15024.0,4696,noise
5528.0,15072.0,4800,noise
5576.0,15084.0,4696,noise
5492.0,15100.0,4772,noise
5380.0,15220.0,4940,noise
5472.0,15068.0,4836,noise
5380.0,15104.0,4824,noise
5436.0,15044.0,4840,noise
5472.0,14996.0,4800,noise
5492.0,15112.0,4700,noise
5512.0,15072.0,4812,noise
5444.0,15088.0,4864,noise
5456.0,15152.0,4800,noise
5412.0,15148.0,4704,noise
5424.0,15144.0,4736,noise
5424.0,15104.0,4776,noise
5492.0,15040.0,4824,noise
5420.0,15052.0,4844,noise
5388.0,15112.0,4800,noise
5448.0,15116.0,4804,noise
5428.0,15100.0,4812,noise
5428.0,15072.0,4848,noise
5408.0,15036.0,4828,noise
5508.0,15116.0,4660,noise
5376.0,15044.0,4856,noise
5476.0,15028.0,4836,noise
5560.0,15104.0,4800,noise
5504.0,15104.0,4892,noise
5460.0,15124.0,4920,noise
5400.0,15136.0,4976,noise
5368.0,15076.0,4908,noise
5356.0,15064.0,4876,noise
5284.0,15096.0,4740,noise
5240.0,15160.0,4780,noise
5264.0,15160.0,4908,noise
5376.0,15052.0,5004,noise
5368.0,15052.0,4916,noise
5448.0,15036.0,4912,noise
5340.0,15108.0,4952,noise
5276.0,14996.0,5000,noise
5268.0,14988.0,5068,noise
5312.0,15092.0,4964,noise
5308.0,15252.0,4752,noise
5268.0,15144.0,4996,noise
5184.0,15008.0,4996,noise
5208.0,14980.0,4948,noise
5140.0,14936.0,4952,noise
5228.0,15116.0,5000,noise
5244.0,15076.0,4804,noise
5180.0,15188.0,4808,noise
5248.0,15200.0,4752,noise
5364.0,15164.0,4744,noise
5412.0,15196.0,4784,noise
5284.0,15120.0,4812,noise
5248.0,15196.0,4860,noise
5268.0,15132.0,4756,noise
5296.0,15136.0,4820,noise
5284.0,15112.0,4992,noise
5260.0,15160.0,4984,noise
5220.0,15128.0,4784,noise
5256.0,15148.0,4800,noise
5308.0,15112.0,4948,noise
5300.0,15068.0,4836,noise
5380.0,15124.0,4872,noise
5348.0,15012.0,4816,noise
5308.0,14968.0,4976,noise
5280.0,15008.0,5048,noise
5264.0,15024.0,4956,noise
5372.0,14984.0,4988,noise
5480.0,14988.0,4968,noise
5324.0,15028.0,4876,noise
5332.0,15012.0,4820,noise
5364.0,15048.0,4836,noise
5408.0,15108.0,4968,noise
5400.0,15052.0,4968,noise
5344.0,15008.0,5256,noise
5444.0,15032.0,5076,noise
5480.0,15064.0,4980,noise
5396.0,15044.0,5024,noise
5380.0,15000.0,4996,noise
5416.0,15048.0,5024,noise
5416.0,15104.0,5012,noise
5312.0,15056.0,4968,noise
5340.0,14996.0,4928,noise
5332.0,15020.0,4880,noise
5312.0,15008.0,4900,noise
5332.0,15096.0,5052,noise
5396.0,15036.0,5012,noise
5316.0,15036.0,5140,noise
5368.0,15036.0,4972,noise
5312.0,15084.0,5004,noise
5308.0,15068.0,4896,noise
5316.0,15044.0,4832,noise
5380.0,15108.0,4808,noise
5388.0,15032.0,4884,noise
5228.0,15040.0,4956,noise
5316.0,15052.0,4936,noise
5292.0,15048.0,4936,noise
5312.0,14996.0,4804,noise
5332.0,15060.0,4948,noise
5408.0,15128.0,4960,noise
5304.0,15132.0,4824,noise
5272.0,15096.0,4836,noise
5292.0,14992.0,4936,noise
5248.0,15056.0,4816,noise
5224.0,15104.0,4988,noise
5304.0,15108.0,4876,noise
5220.0,15076.0,4864,noise
5292.0,15100.0,4872,noise
5284.0,15124.0,4920,noise
5236.0,15088.0,4940,noise
5272.0,15180.0,4864,noise
5372.0,15108.0,4856,noise
5332.0,15136.0,4860,noise
5288.0,15136.0,4792,noise
5408.0,15036.0,4752,noise
5404.0,15100.0,4848,noise
5412.0,15128.0,5012,noise
5392.0,15084.0,5112,noise
5420.0,14980.0,5076,noise
5364.0,15052.0,4932,noise
5352.0,15060.0,4784,noise
5432.0,15072.0,4860,noise
5408.0,15052.0,4860,noise
5332.0,15084.0,4916,noise
5264.0,15144.0,4824,noise
5280.0,15072.0,4784,noise
5368.0,15080.0,4884,noise
5380.0,15008.0,4908,noise
5300.0,15028.0,4824,noise
5304.0,15000.0,4904,noise
5352.0,15060.0,5056,noise
5360.0,15028.0,4860,noise
5360.0,15008.0,4872,noise
5284.0,15052.0,4956,noise
5284.0,15040.0,4948,noise
5368.0,15012.0,4944,noise
5468.0,15024.0,4972,noise
5368.0,15096.0,5132,noise
5372.0,15064.0,4992,noise
5360.0,15040.0,4976,noise
5340.0,15048.0,5016,noise
5372.0,15008.0,5032,noise
5284.0,15008.0,4888,noise
5328.0,15044.0,4920,noise
5320.0,15056.0,4988,noise
5420.0,14936.0,4912,noise
5476.0,14948.0,4964,noise
5368.0,15064.0,4844,noise
5344.0,15048.0,4808,noise
5376.0,15040.0,4976,noise
5424.0,14960.0,4976,noise
5368.0,15084.0,5004,noise
5328.0,14976.0,4960,noise
5384.0,14956.0,4908,noise
5380.0,14992.0,4876,noise
5416.0,15036.0,4868,noise
5428.0,15048.0,4904,noise
5456.0,15048.0,4872,noise
5444.0,14972.0,4892,noise
5372.0,15128.0,4840,noise
5388.0,15004.0,4880,noise
5440.0,15048.0,4896,noise
5520.0,15056.0,4852,noise
5532.0,15012.0,4756,noise
5492.0,15000.0,4860,noise
5496.0,15008.0,4812,noise
5472.0,15028.0,4728,noise
5484.0,14980.0,4856,noise
5520.0,14948.0,4904,noise
5604.0,15028.0,4856,noise
5452.0,15044.0,4844,noise
5380.0,15008.0,4948,noise
5364.0,15024.0,4920,noise
5304.0,15116.0,4860,noise
5292.0,15108.0,4868,noise
5356.0,15068.0,4896,noise
5440.0,15076.0,4824,noise
5428.0,15076.0,4932,noise
5404.0,15020.0,4928,noise
5376.0,15032.0,4820,noise
5436.0,15008.0,4784,noise
5532.0,15108.0,4952,noise
5504.0,15112.0,4848,noise
5444.0,15068.0,4912,noise
5348.0,15036.0,4788,noise
5424.0,15032.0,4780,noise
5432.0,15120.0,4940,noise
5432.0,15148.0,4964,noise
5384.0,15140.0,4980,noise
5348.0,15168.0,4896,noise
5368.0,15128.0,4944,noise
5352.0,15212.0,4972,noise
5272.0,15144.0,4952,noise
5308.0,15084.0,4876,noise
5384.0,15072.0,5004,noise
5388.0,15072.0,4856,noise
5304.0,15028.0,4884,noise
5332.0,15028.0,4904,noise
5408.0,15088.0,5052,noise
5340.0,15084.0,4860,noise
5308.0,15068.0,4904,noise
5296.0,15084.0,4976,noise
5280.0,15124.0,4896,noise
5260.0,15120.0,4896,noise
5276.0,15032.0,4804,noise
5364.0,15000.0,4824,noise
5268.0,15056.0,4992,noise
5344.0,15084.0,4960,noise
5268.0,15108.0,4904,noise
5264.0,15204.0,4960,noise
5252.0,15120.0,4908,noise
5340.0,15048.0,5004,noise
5316.0,15036.0,4940,noise
5308.0,15052.0,4964,noise
5264.0,14984.0,5012,noise
5128.0,15044.0,4916,noise
5244.0,14992.0,4948,noise
5228.0,15152.0,4944,noise
5188.0,15124.0,4864,noise
5260.0,15176.0,5024,noise
5220.0,15196.0,5068,noise
5272.0,15192.0,5108,noise
5308.0,15184.0,4936,noise
5240.0,15024.0,4936,noise
5304.0,15144.0,5012,noise
5280.0,15124.0,4964,noise
5152.0,15164.0,5012,noise
5220.0,15144.0,4888,noise
5304.0,15208.0,4884,noise
5260.0,15208.0,4996,noise
5276.0,15248.0,4928,noise
5212.0,15200.0,4964,noise
5216.0,15160.0,4928,noise
5372.0,15184.0,4816,noise
5372.0,15224.0,4964,noise
5352.0,15240.0,5028,noise
5264.0,15180.0,4960,noise
5192.0,15188.0,4972,noise
5304.0,15136.0,4988,noise
5356.0,15024.0,4936,noise
5356.0,15032.0,4972,noise
5332.0,15116.0,4996,noise
5396.0,15092.0,5148,noise
5264.0,15132.0,5008,noise
5228.0,15112.0,4864,noise
5232.0,15012.0,4864,noise
5356.0,14944.0,4924,noise
5300.0,15056.0,4936,noise
5280.0,15056.0,4904,noise
5304.0,15016.0,4860,noise
5292.0,14996.0,4908,noise
5332.0,14952.0,4916,noise
5372.0,14936.0,4872,noise
5356.0,14944.0,4932,noise
5324.0,15000.0,4924,noise
5356.0,15064.0,4996,noise
5432.0,15000.0,4996,noise
5360.0,15044.0,4888,noise
5376.0,15000.0,4944,noise
5444.0,15008.0,4952,noise
5420.0,14948.0,5068,noise
5432.0,14992.0,5000,noise
5472.0,14996.0,4996,noise
5464.0,15004.0,4876,noise
5460.0,14960.0,4944,noise
5432.0,14948.0,5016,noise
5332.0,14952.0,5020,noise
5396.0,15044.0,4912,noise
5420.0,14964.0,4880,noise
5456.0,15032.0,4928,noise
5364.0,14992.0,5056,noise
5408.0,14852.0,5016,noise
5416.0,14872.0,5028,noise
5424.0,14876.0,5060,noise
5400.0,14980.0,4900,noise
5456.0,15048.0,4972,noise
5428.0,15048.0,4892,noise
5360.0,15044.0,4876,noise
5452.0,15044.0,4968,noise
5420.0,14896.0,4892,noise
5372.0,15008.0,4808,noise
5516.0,15076.0,4904,noise
5432.0,15024.0,5028,noise
5456.0,15108.0,4944,noise
5360.0,15124.0,4840,noise
5396.0,15068.0,5040,noise
5336.0,15136.0,5116,noise
5276.0,15140.0,4956,noise
5372.0,15104.0,4972,noise
5448.0,15204.0,5036,noise
5316.0,15088.0,5024,noise
5416.0,15080.0,5024,noise
5472.0,15068.0,5004,noise
5472.0,15032.0,4948,noise
5308.0,15132.0,4960,noise
5228.0,15156.0,5016,noise
5368.0,15148.0,4888,noise
5444.0,15164.0,4892,noise
5496.0,15200.0,4992,noise
5404.0,15168.0,4996,noise
5380.0,15164.0,5012,noise
5328.0,15164.0,4792,noise
5380.0,15056.0,4916,noise
5408.0,15116.0,4992,noise
5332.0,15120.0,4976,noise
5452.0,15092.0,5108,noise
5408.0,15116.0,4952,noise
5436.0,15188.0,4916,noise
5396.0,15220.0,4920,noise
5520.0,15212.0,4920,noise
5468.0,15192.0,4880,noise
5460.0,15176.0,5000,noise
5476.0,15200.0,4912,noise
5576.0,15232.0,4976,noise
5484.0,15300.0,5044,noise
5400.0,15296.0,4844,noise
5468.0,15256.0,4924,noise
5404.0,15280.0,4904,noise
5400.0,15340.0,4804,noise
5388.0,15276.0,4840,noise
5492.0,15120.0,4844,noise
5504.0,15028.0,5032,noise
5476.0,15144.0,4924,noise
5528.0,15180.0,4924,noise
5480.0,15236.0,4960,noise
5344.0,15180.0,4884,noise
5292.0,15188.0,4956,noise
5276.0,15160.0,5008,noise
5292.0,15028.0,5020,noise
5384.0,15008.0,5120,noise
5408.0,14960.0,5272,noise
5308.0,14908.0,5304,noise
5272.0,14920.0,5328,noise
5240.0,14936.0,5308,noise
5104.0,14952.0,5460,noise
5168.0,15012.0,5420,noise
5184.0,14888.0,5332,noise
5240.0,14896.0,5340,noise
5220.0,14892.0,5516,noise
5268.0,14868.0,5652,noise
5256.0,14896.0,5488,noise
5252.0,14868.0,5272,noise
5220.0,14940.0,5360,noise
5180.0,14880.0,5376,noise
5124.0,14900.0,5204,noise
5108.0,14928.0,5296,noise
5108.0,14992.0,5264,noise
5244.0,14932.0,5100,noise
5316.0,15040.0,5040,noise
5244.0,15092.0,4796,noise
5348.0,15160.0,4776,noise
5476.0,15108.0,4736,noise
5404.0,15152.0,4772,noise
5308.0,15248.0,4720,noise
5276.0,15248.0,4580,noise
5364.0,15240.0,4616,noise
5416.0,15156.0,4532,noise
5468.0,15316.0,4572,noise
5528.0,15336.0,4580,noise
5516.0,15372.0,4592,noise
5456.0,15336.0,4512,noise
5416.0,15368.0,4684,noise
5488.0,15420.0,4684,noise
5444.0,15344.0,4624,noise
5320.0,15292.0,4572,noise
5516.0,15316.0,4640,noise
5572.0,15256.0,4696,noise
5568.0,15200.0,4680,noise
5560.0,15244.0,4768,noise
5416.0,15192.0,4672,noise
5480.0,15256.0,4832,noise
5396.0,15208.0,4840,noise
5408.0,15128.0,4884,noise
5420.0,15144.0,5044,noise
5432.0,15168.0,4812,noise
5388.0,15244.0,4792,noise
5344.0,15200.0,4952,noise
5432.0,15112.0,5124,noise
5456.0,15060.0,5036,noise
5368.0,15124.0,4980,noise
5272.0,15120.0,5028,noise
5272.0,15124.0,5104,noise
5308.0,15080.0,5196,noise
5396.0,15096.0,5252,noise
5400.0,15064.0,5296,noise
5316.0,15056.0,5144,noise
