ax,ay,az,label
5216,15528,3104,i
5216,15580,3192,i
5256,15580,3248,i
5292,15552,3184,i
5232,15604,3176,i
5224,15696,3144,i
5236,15696,3016,i
5228,15700,3120,i
5124,15636,3072,i
5120,15660,3040,i
5160,15632,3136,i
5136,15496,3104,i
5092,15472,3104,i
5100,15584,2976,i
5140,15612,3084,i
5176,15604,2956,i
5140,15524,2912,i
5168,15628,2992,i
5056,15544,3092,i
5088,15444,3040,i
5072,15476,2984,i
5120,15516,2980,i
5200,15544,3144,i
5168,15528,3184,i
5204,15484,3088,i
5140,15472,2960,i
5168,15480,2944,i
5172,15480,3044,i
5188,15460,2972,i
5172,15536,2860,i
5196,15436,3036,i
5212,15496,3064,i
5220,15420,3044,i
5232,15356,2968,i
5192,15324,3048,i
5228,15272,3200,i
5260,15280,3076,i
5204,15288,2960,i
5204,15288,3000,i
5212,15204,3056,i
5204,15260,2928,i
5264,15192,3004,i
5312,15208,3148,i
5316,15208,2888,i
5228,15096,2976,i
5296,15104,2968,i
5324,15120,3004,i
5264,15128,3040,i
5272,14952,3088,i
5312,14964,3088,i
5236,15088,3028,i
5136,15032,3104,i
5196,15012,3176,i
5188,14900,2960,i
5260,14968,3040,i
5196,14992,3028,i
5044,14968,3024,i
5140,14944,3092,i
5044,14984,3048,i
5008,15048,2976,i
4972,15164,3088,i
5012,15192,2972,i
5056,15220,2900,i
5016,15328,2808,i
5080,15324,2864,i
5024,15436,2788,i
4928,15468,2636,i
4924,15584,2648,i
4904,15572,2536,i
4936,15496,2604,i
4860,15516,2644,i
4928,15432,2636,i
5008,15508,2668,i
4952,15476,2656,i
4916,15412,2540,i
4916,15412,2664,i
4936,15380,2732,i
4940,15296,2728,i
4964,15340,2708,i
4952,15252,2856,i
4888,15252,2948,i
4876,15152,2936,i
4820,15096,2752,i
4848,15076,2656,i
4916,15104,2724,i
4888,15124,2884,i
4964,15076,2884,i
5012,15128,2736,i
5060,15160,2536,i
5228,15188,2408,i
5336,15292,2464,i
5356,15352,2436,i
5528,15548,2364,i
5648,15560,2400,i
5704,15620,2416,i
5820,15620,2352,i
5868,15756,2332,i
5812,15780,2372,i
5872,15732,2340,i
5964,15776,2476,i
5896,15712,2408,i
5872,15684,2484,i
6016,15636,2676,i
5936,15664,2628,i
6060,15548,2556,i
5972,15544,2484,i
5924,15476,2472,i
5864,15436,2552,i
5984,15352,2552,i
5832,15304,2572,i
5908,15276,2648,i
5804,15328,2544,i
5804,15396,2576,i
5852,15424,2628,i
5888,15348,2556,i
5916,15292,2408,i
5948,15276,2428,i
5836,15276,2636,i
5844,15360,2424,i
5988,15372,2684,i
5940,15396,2764,i
5952,15368,2584,i
5832,15368,2580,i
5924,15424,2580,i
5852,15436,2652,i
5888,15524,2776,i
5888,15592,2864,i
5924,15412,2740,i
5808,15380,2692,i
5788,15524,2900,i
5812,15600,2996,i
5940,15556,2976,i
5764,15648,2864,i
5836,15896,3048,i
5704,15972,3176,i
5644,15900,3260,i
5544,15656,3440,i
5540,15508,3248,i
5372,15564,3224,i
5260,15688,3200,i
5212,15776,3120,i
5180,15824,3016,i
5272,15804,2912,i
5184,15724,3040,i
5156,15696,3100,i
5180,15724,3056,i
5092,15796,2812,i
5036,15764,2940,i
5008,15712,2960,i
5008,15704,2984,i
4912,15740,2892,i
4976,15688,2896,i
5004,15752,2888,i
4936,15812,2836,i
4880,15812,2852,i
4912,15876,2856,i
4900,15804,2956,i
4912,15748,2728,i
5000,15864,2480,i
5032,15796,2652,i
4936,15720,2652,i
4948,15796,2700,i
5004,15764,2724,i
5012,15720,2684,i
5072,15672,2672,i
5092,15740,2788,i
5012,15628,2776,i
5072,15644,2748,i
5136,15564,2792,i
5116,15676,2748,i
5064,15644,2736,i
5024,15604,2776,i
5080,15476,2832,i
5072,15484,2784,i
5044,15644,2812,i
5072,15632,2788,i
5260,15560,2644,i
5184,15508,2640,i
5284,15572,2836,i
5368,15500,2824,i
5432,15392,2928,i
5420,15428,2972,i
5456,15400,3048,i
5240,15420,2968,i
5196,15252,3080,i
5212,15256,2884,i
5212,15252,2900,i
5252,15112,3144,i
5396,15196,3236,i
5472,15320,3216,i
5496,15620,3332,i
5452,15620,3260,i
5496,15540,3152,i
5444,15440,3080,i
5524,15444,3024,i
5600,15420,3024,i
5620,15520,3036,i
5608,15464,3036,i
5552,15544,3236,i
5528,15448,3228,i
5572,15400,3436,i
5388,15420,3416,i
5204,15384,3332,i
5140,15404,3624,i
5280,15424,3776,i
5316,15392,3740,i
5260,15256,3680,i
5248,15200,3364,i
5260,15168,3068,i
5120,15220,2684,i
5040,15220,2764,i
5180,15252,2904,i
5184,15232,2856,i
5128,15196,2840,i
5088,15312,2840,i
5072,15456,2904,i
5064,15644,2760,i
5012,15808,2900,i
5088,15856,2768,i
5036,15784,2864,i
5132,15808,2920,i
5100,15828,3296,i
5120,15848,3400,i
5120,15928,3244,i
5244,15920,3300,i
5200,15908,3360,i
5092,15748,3244,i
5072,15640,3192,i
5084,15580,3292,i
5092,15580,3108,i
5064,15540,3156,i
5032,15468,3320,i
5084,15440,3440,i
5104,15536,3452,i
5116,15564,3436,i
5080,15524,3436,i
4940,15196,3396,i
5036,15148,3752,i
5124,15232,3792,i
5108,15256,3644,i
5108,15256,3664,i
4944,15084,3704,i
4988,15152,3800,i
5036,15136,4076,i
4992,15136,3964,i
5016,15128,3804,i
5124,15304,3580,i
5136,15552,3572,i
5204,15508,3628,i
5188,15384,3536,i
5096,15300,3352,i
5140,15448,3332,i
5044,15564,3332,i
5104,15524,3320,i
5176,15436,3168,i
5144,15476,3212,i
5224,15624,3144,i
5196,15568,3112,i
5064,15668,3068,i
5120,15656,3064,i
5040,15656,3216,i
5144,15612,3176,i
5144,15668,3084,i
5100,15588,3176,i
5196,15528,3360,i
5148,15616,3324,i
5184,15684,3332,i
5164,15712,3228,i
5168,15764,3168,i
5208,15764,3180,i
5156,15828,3092,i
5048,15680,3192,i
5124,15552,3088,i
5096,15552,3108,i
5172,15308,3192,i
5120,15092,3292,i
5076,15056,3292,i
5088,15040,3396,i
5080,14968,3284,i
5032,14936,3356,i
5156,15028,3484,i
5196,15216,3232,i
5204,15264,3172,i
5112,15200,3112,i
5184,15184,3192,i
5248,15172,3200,i
5276,15188,3148,i
5112,15092,3096,i
5208,14956,3116,i
5160,15088,2984,i
5208,15200,2928,i
5220,15304,2896,i
5232,15484,2824,i
5136,15388,2832,i
5132,15336,2912,i
5184,15424,3040,i
5184,15516,3048,i
5228,15612,3228,i
5172,15672,3460,i
5196,15752,3236,i
5088,15840,3224,i
5048,15780,3080,i
5100,15480,2884,i
5140,15548,2920,i
5036,15460,3088,i
5064,15544,3252,i
4996,15496,3164,i
4932,15500,3260,i
4956,15588,3140,i
4944,15656,2988,i
4900,15660,3080,i
4764,15628,3048,i
4924,15560,3220,i
4924,15560,3104,i
4936,15672,3000,i
4960,15700,3132,i
4940,15628,3176,i
4884,15688,3088,i
4924,15604,2972,i
4892,15548,2992,i
4856,15568,3188,i
4808,15568,3268,i
4764,15632,3252,i
4816,15640,3144,i
4640,15572,3116,i
4728,15628,3232,i
4568,15700,3128,i
4652,15620,3084,i
4668,15484,3268,i
4640,15496,3268,i
4804,15468,3224,i
4800,15520,3276,i
4788,15664,3244,i
4528,15572,3260,i
4620,15536,3144,i
4784,15668,3180,i
4720,15708,3200,i
4716,15704,3128,i
4680,15624,3276,i
4796,15620,3328,i
4836,15740,3340,i
4752,15736,3088,i
4808,15756,3156,i
4848,15616,3176,i
4932,15584,3160,i
4924,15696,3164,i
5012,15616,3268,i
4912,15576,3380,i
4952,15632,3320,i
4952,15740,3284,i
4932,15640,3216,i
4892,15692,3368,i
4864,15748,3440,i
5008,15800,3436,i
5096,15848,3404,i
5080,15696,3524,i
4972,15588,3740,i
4912,15708,3888,i
4952,15844,3740,i
4892,15824,3660,i
4996,15812,3516,i
5160,15788,3428,i
5140,15920,3236,i
5232,15952,3408,i
5224,16000,3436,i
5224,15920,3328,i
5224,15868,3420,i
5224,15896,3496,i
5188,15876,3452,i
5152,15892,3380,i
5084,15828,3380,i
5212,15768,3436,i
5128,15536,3660,i
5124,15524,3640,i
5076,15564,3768,i
5104,15564,3812,i
4964,15492,3568,i
5052,15440,3504,i
5044,15588,3520,i
4968,15592,3448,i
5012,15552,3484,i
5076,15668,3552,i
5100,15692,3316,i
5088,15708,3316,i
5088,15780,3340,i
5088,15856,3476,i
4976,15864,3360,i
5032,15852,3396,i
5120,15836,3460,i
4928,15764,3464,i
4940,15688,3544,i
4820,15632,3556,i
4740,15660,3532,i
4708,15680,3592,i
4816,15668,3600,i
4764,15604,3504,i
4756,15632,3576,i
4804,15424,3688,i
4708,15508,3784,i
4712,15492,3928,i
4688,15400,3684,i
4656,15468,3736,i
4624,15580,3736,i
4668,15512,3640,i
4708,15444,3496,i
4728,15544,3604,i
4748,15448,3684,i
4688,15452,3624,i
4624,15496,3572,i
4640,15564,3500,i
4760,15432,3288,i
4864,15376,3312,i
4772,15412,3416,i
4712,15504,3444,i
4764,15476,3556,i
4752,15448,3728,i
4664,15532,3612,i
4624,15516,3640,i
4692,15548,3628,i
4708,15640,3692,i
4736,15672,3652,i
4768,15740,3664,i
4724,15712,3708,i
4792,15604,3692,i
4784,15532,3784,i
4784,15552,3800,i
4696,15628,3708,i
4712,15640,3700,i
4660,15556,3772,i
4672,15496,3840,i
4832,15604,3688,i
4756,15548,3480,i
4708,15484,3464,i
4564,15352,3712,i
4656,15356,3656,i
4596,15408,3596,i
4644,15408,3748,i
4696,15364,3852,i
4604,15256,3880,i
4560,15216,3972,i
4652,15240,3984,i
4700,15280,3868,i
4684,15296,3732,i
4704,15308,3712,i
4656,15348,3632,i
4652,15324,3464,i
4672,15288,3428,i
4728,15308,3428,i
4796,15276,3560,i
4816,15168,3544,i
4760,15152,3432,i
4844,15136,3440,i
4884,15180,3368,i
4784,15268,3440,i
4720,15320,3520,i
4740,15308,3448,i
4764,15404,3480,i
4832,15352,3468,i
4776,15272,3344,i
4820,15272,3324,i
4840,15408,3316,i
4884,15464,3316,i
4852,15444,3308,i
4848,15544,3116,i
4992,15472,3092,i
4940,15396,3224,i
4860,15388,3168,i
4964,15368,3228,i
5000,15272,3308,i
4928,15224,3244,i
4828,15272,3136,i
4804,15232,3104,i
4924,15256,3164,i
4880,15304,3260,i
4816,15352,3276,i
4740,15360,3112,i
4752,15312,3052,i
4796,15180,3048,i
4808,15232,2820,i
4836,15384,2796,i
4820,15284,2844,i
4772,15236,3032,i
4724,15276,3196,i
4768,15224,3252,i
4692,15232,3284,i
4628,15216,3284,i
4672,15272,3264,i
4716,15428,3396,i
4648,15364,3528,i
4676,15492,3536,i
4556,15532,3052,i
4496,15320,2936,i
4588,15124,3160,i
4592,15052,3444,i
4592,14976,3724,i
4672,15056,3712,i
4660,15128,3456,i
4632,15164,3284,i
4780,15424,3024,i
4876,15356,2928,i
4852,15428,3152,i
4836,15572,3356,i
4856,15572,3224,i
4908,15492,3252,i
4920,15588,3408,i
4940,15632,3580,i
4972,15632,3580,i
4968,15576,3536,i
5092,15464,3724,i
5032,15480,3700,i
5076,15508,3660,i
5084,15496,3736,i
5092,15456,3708,i
5088,15476,3732,i
5168,15516,3808,i
5124,15548,3876,i
5120,15528,3860,i
5108,15500,4268,i
5120,15264,4296,i
5100,15188,4268,i
4960,15140,4300,i
4968,15176,4300,i
5004,15332,4416,i
5000,15344,4368,i
4968,15356,4308,i
5132,15384,4416,i
5204,15552,4396,i
5300,15684,4380,i
5268,15656,4204,i
5256,15656,4168,i
5360,15556,4176,i
5236,15524,3952,i
5140,15576,3984,i
5160,15604,3924,i
5188,15620,3748,i
5204,15456,3724,i
5168,15500,3660,i
5152,15536,3540,i
5136,15652,3664,i
5224,15852,3560,i
5136,15832,3424,i
4936,15648,3400,i
4992,15404,3848,i
5048,15448,4004,i
5060,15628,3968,i
5116,15908,3924,i
4996,15860,3940,i
4960,15484,4064,i
4836,15328,4144,i
4928,15608,3960,i
5012,15688,3656,i
4976,15632,3632,i
4964,15724,3928,i
4940,15804,4052,i
4936,15916,3812,i
4952,15952,3464,i
5112,15828,3484,i
5156,15792,3624,i
4980,15800,3548,i
4944,15836,3344,i
5012,15680,3288,i
4932,15620,3524,i
4992,15608,3760,i
5072,15704,3920,i
4936,15828,4052,i
5032,16064,4276,i
5036,16200,4108,i
5112,16004,3892,i
4960,15936,4064,i
4884,15696,4004,i
4848,15552,4464,i
5088,15540,4708,i
5160,15824,4328,i
5112,16028,3972,i
5172,16036,3808,i
5152,15880,3964,i
5288,15664,4348,i
5196,15560,4416,i
5372,15700,4708,i
5272,15648,4808,i
4988,15244,4552,i
4964,15064,4200,i
5068,14924,4088,i
5096,15148,3932,i
5240,15284,3824,i
5272,15332,4044,i
5280,15412,4024,i
5220,15412,3940,i
5216,15368,3704,i
5192,15412,3728,i
5260,15360,3804,i
5320,15464,3884,i
5340,15632,3916,i
5260,15496,4008,i
5260,15416,4120,i
5124,15380,4264,i
5080,15412,4296,i
5028,15392,4108,i
5048,15300,4292,i
4988,15324,4184,i
4880,15392,4204,i
4940,15416,4148,i
4976,15352,4164,i
4984,15308,4296,i
4872,15288,4340,i
4912,15220,4084,i
4972,15280,3936,i
4864,15260,3984,i
4908,15284,3812,i
4868,15228,3732,i
4920,15288,3692,i
4960,15288,3704,i
4952,15364,3748,i
5012,15368,3788,i
4928,15316,3952,i
4952,15344,4132,i
4920,15356,4100,i
5000,15356,4020,i
5024,15484,4124,i
4996,15516,4196,i
5020,15468,4316,i
5016,15376,4492,i
5064,15452,4484,i
5092,15520,4400,i
4972,15436,4352,i
5000,15488,4364,i
4948,15344,4472,i
4968,15204,4496,i
4968,15192,4496,i
5024,15176,4380,i
4968,15172,4460,i
4912,15216,4316,i
4940,15296,4448,i
5000,15312,4496,i
5188,15384,4524,i
5160,15444,4388,i
5072,15436,4424,i
5076,15408,4360,i
5016,15392,4388,i
5084,15380,4136,i
5136,15340,4184,i
5032,15324,4332,i
5052,15368,4364,i
5124,15396,4276,i
5124,15472,4280,i
5124,15444,4324,i
5104,15448,4420,i
5028,15500,4240,i
5020,15424,4176,i
5072,15396,4168,i
5032,15348,4268,i
5036,15424,4316,i
5092,15416,4396,i
5116,15360,4272,i
5148,15392,4424,i
5160,15420,4596,i
5164,15532,4584,i
5144,15376,4552,i
5116,15320,4556,i
5108,15412,4460,i
5156,15576,4524,i
5096,15516,4444,i
5132,15552,4396,i
5244,15416,4496,i
5192,15524,4596,i
5176,15556,4532,i
5192,15560,4540,i
5208,15440,4452,i
5264,15436,4572,i
5304,15676,4552,i
5124,15616,4412,i
5212,15552,4320,i
5228,15560,4368,i
5264,15608,4352,i
5220,15548,4268,i
5260,15520,4388,i
5288,15516,4336,i
5248,15508,4284,i
5276,15468,4292,i
5336,15352,4264,i
5236,15244,4256,i
5220,15216,4216,i
5188,15164,4284,i
5160,15128,4308,i
5164,15080,4280,i
5208,15088,4332,i
5276,15044,4244,i
5188,15188,4208,i
5296,15160,4168,i
5160,15088,4168,i
5088,15192,4116,i
5168,15260,4200,i
5140,15136,4376,i
5148,15076,4328,i
5100,15096,4328,i
5140,15212,4216,i
5072,15244,4140,i
5096,15204,4076,i
5088,15152,4024,i
5072,15152,4000,i
5124,15252,4012,i
5124,15228,4024,i
5124,15232,4140,i
4908,15324,4268,i
5028,15320,4132,i
5136,15352,4180,i
5092,15344,3940,i
5092,15412,3868,i
4980,15384,4096,i
4976,15384,4144,i
5060,15340,4240,i
5056,15344,4196,i
5072,15288,4248,i
4972,15272,4192,i
4816,15344,4180,i
4880,15284,4212,i
4784,15212,4052,i
4736,15212,4052,i
4808,15200,4232,i
4780,15216,4360,i
4704,15172,4348,i
4720,15264,4240,i
4828,15308,4168,i
4796,15400,4240,i
4732,15424,4308,i
4840,15376,4260,noise
4744,15448,4296,noise
4792,15524,4332,noise
4788,15488,4092,noise
4736,15372,4124,noise
4780,15508,4184,noise
4684,15524,4204,noise
4772,15520,4156,noise
4816,15448,4108,noise
4792,15500,4108,noise
4812,15516,4044,noise
4728,15456,4004,noise
4748,15572,4124,noise
4772,15576,4212,noise
4780,15548,4252,noise
4788,15496,4008,noise
4736,15556,4052,noise
4788,15472,4140,noise
4932,15424,4224,noise
4876,15476,4084,noise
4908,15520,4132,noise
4948,15584,4180,noise
4908,15564,4056,noise
4976,15512,4132,noise
4812,15488,4244,noise
5012,15576,4284,noise
5052,15576,4176,noise
4960,15556,4180,noise
4976,15564,4272,noise
5036,15552,4404,noise
5156,15524,4416,noise
5012,15428,4244,noise
4968,15388,4132,noise
5076,15400,4260,noise
5020,15464,4188,noise
5060,15496,4196,noise
5132,15416,4112,noise
5196,15368,4232,noise
5128,15376,4252,noise
4996,15384,4212,noise
5052,15420,4288,noise
5060,15396,4328,noise
5148,15312,4316,noise
5008,15280,4500,noise
5052,15188,4444,noise
5100,15176,4368,noise
5156,15192,4244,noise
5132,15204,4184,noise
5152,15152,4252,noise
5108,15088,4120,noise
5136,15000,4152,noise
5140,15168,4296,noise
5084,15132,4292,noise
5032,15024,4228,noise
5104,15196,4344,noise
5204,15152,4288,noise
5248,15172,4320,noise
5108,15212,4324,noise
5164,15156,4300,noise
5264,15168,4412,noise
5164,15132,4280,noise
5096,15196,4196,noise
5112,15184,4096,noise
5100,15128,4192,noise
5236,15176,4256,noise
5212,15176,4304,noise
5136,15280,4316,noise
5148,15360,4268,noise
5196,15324,4340,noise
5260,15380,4192,noise
5248,15536,4084,noise
5232,15476,4116,noise
5236,15456,3996,noise
5252,15508,3992,noise
5232,15420,4052,noise
5156,15472,3996,noise
5196,15524,3944,noise
5228,15464,3840,noise
5260,15420,4020,noise
5136,15432,4012,noise
5136,15440,4068,noise
5228,15448,3792,noise
5324,15352,3804,noise
5264,15112,4088,noise
5044,15168,4216,noise
5068,15116,4268,noise
5000,15072,4396,noise
5076,14996,4336,noise
5124,15096,4112,noise
5076,15156,3952,noise
5124,15208,4032,noise
5044,15428,3840,noise
5036,15468,3732,noise
5208,15392,3760,noise
5108,15380,4084,noise
5108,15344,4124,noise
5168,15468,4284,noise
5148,15504,4400,noise
5052,15400,4336,noise
5016,15272,4288,noise
5100,15368,4084,noise
5080,15484,4020,noise
5116,15676,3988,noise
5100,15840,3860,noise
5236,15860,3988,noise
5228,15816,3820,noise
5248,15772,3840,noise
5300,15612,4028,noise
5292,15416,4200,noise
5288,15328,4428,noise
5164,15372,4272,noise
5044,15168,4276,noise
5040,15212,4492,noise
4980,15328,4476,noise
4928,15260,4564,noise
4764,15148,4452,noise
4800,15040,4444,noise
4884,15168,4380,noise
4940,15136,4388,noise
4796,15148,4268,noise
4888,15292,4000,noise
4976,15316,3856,noise
4792,15316,3924,noise
4812,15276,4252,noise
4840,15272,4072,noise
4792,15344,4160,noise
4744,15368,4024,noise
4888,15368,3868,noise
4840,15316,4044,noise
4784,15360,4260,noise
4716,15352,4244,noise
4696,15292,4232,noise
4792,15244,4216,noise
4768,15232,4228,noise
4752,15256,3864,noise
4568,15284,3732,noise
4584,15384,4032,noise
4776,15452,4392,noise
4948,15508,4328,noise
4724,15532,4268,noise
4712,15552,4132,noise
4756,15492,3892,noise
4700,15384,3736,noise
4748,15456,3540,noise
4892,15456,3624,noise
4908,15556,3892,noise
4896,15520,3980,noise
4884,15408,4052,noise
4860,15488,3956,noise
4748,15492,4148,noise
4796,15480,4088,noise
5012,15652,3968,noise
4952,15672,4112,noise
4960,15716,4332,noise
5040,15576,4320,noise
4832,15496,4448,noise
4772,15612,4320,noise
4944,15724,4240,noise
4972,15580,4316,noise
4836,15608,4468,noise
4672,15556,4452,noise
4820,15312,4280,noise
4844,15560,4184,noise
4948,15684,4092,noise
4976,15636,3744,noise
4928,15512,3572,noise
5168,15564,3300,noise
5060,15552,3668,noise
5060,15576,3912,noise
5012,15444,4072,noise
5036,15320,4216,noise
4928,15172,4160,noise
4832,15204,3904,noise
4840,15216,3796,noise
4856,15376,3884,noise
4952,15444,3944,noise
5092,15568,3612,noise
5096,15652,3612,noise
5168,15480,3608,noise
5128,15408,4012,noise
5140,15344,4172,noise
5032,15304,4340,noise
4952,15324,4184,noise
5020,15304,4124,noise
4996,15464,4292,noise
5000,15544,4444,noise
4996,15560,4500,noise
4968,15452,4356,noise
4988,15396,4320,noise
4900,15364,4172,noise
4912,15292,4172,noise
4880,15340,4300,noise
4932,15468,3972,noise
4972,15452,3912,noise
4992,15496,3876,noise
4948,15472,3816,noise
4932,15300,3784,noise
4960,15296,3688,noise
4976,15324,3892,noise
4940,15344,3940,noise
4792,15268,4160,noise
4756,15332,4204,noise
4828,15376,4192,noise
4824,15344,4256,noise
4856,15412,4244,noise
4928,15292,3968,noise
4812,15284,4028,noise
4836,15380,4148,noise
4792,15308,4096,noise
4856,15264,4356,noise
4816,15304,4604,noise
4876,15340,4540,noise
4836,15404,4388,noise
4772,15344,4196,noise
4868,15372,3924,noise
4864,15532,3828,noise
4940,15444,3756,noise
4948,15464,3872,noise
4960,15456,3752,noise
5012,15392,3840,noise
4984,15464,3964,noise
4904,15432,3812,noise
4792,15400,3888,noise
4768,15452,3816,noise
4612,15492,3856,noise
4640,15340,3956,noise
4620,15396,3940,noise
4728,15436,4032,noise
4728,15444,4212,noise
4808,15436,4112,noise
4740,15492,3964,noise
4788,15352,3932,noise
4780,15280,3868,noise
4704,15316,3860,noise
4736,15344,3968,noise
4852,15292,3996,noise
4856,15260,3804,noise
4812,15296,3652,noise
4804,15268,3736,noise
4836,15240,3784,noise
4760,15280,3800,noise
4780,15328,3772,noise
4932,15288,3784,noise
4880,15388,3748,noise
4828,15420,3808,noise
4740,15364,3824,noise
4800,15420,3796,noise
4792,15364,3796,noise
4744,15392,3800,noise
4860,15496,3820,noise
4888,15396,3808,noise
4816,15420,3936,noise
4848,15424,3928,noise
4852,15416,3804,noise
4856,15384,3756,noise
4752,15284,3936,noise
4812,15332,3928,noise
4844,15356,3900,noise
4964,15440,3800,noise
4868,15504,3852,noise
4872,15500,3776,noise
4968,15452,3776,i
4940,15440,3676,i
4964,15528,3788,i
4892,15572,3672,i
4912,15484,3816,i
4988,15440,3668,i
5072,15436,3572,i
5000,15440,3780,i
4876,15388,3756,i
4944,15428,3700,i
5032,15428,3676,i
4976,15412,3668,i
5016,15348,3572,i
5164,15372,3512,i
5160,15452,3536,i
5020,15408,3632,i
4960,15408,3684,i
4924,15408,3556,i
4984,15380,3668,i
4932,15404,3688,i
4888,15364,3712,i
4888,15248,3768,i
4852,15288,3760,i
4904,15288,3852,i
4972,15356,3796,i
4824,15312,3776,i
4864,15344,3736,i
4824,15220,3736,i
4920,15248,3808,i
4848,15260,3676,i
4760,15276,3560,i
4912,15288,3624,i
4840,15280,3672,i
4728,15268,3780,i
4864,15300,3644,i
4836,15312,3720,i
4860,15288,3764,i
4764,15228,3816,i
4800,15308,3672,i
4780,15232,3792,i
4828,15160,3688,i
4908,15128,3704,i
4800,15184,3800,i
4636,15140,3788,i
4760,15248,3696,i
4752,15240,3748,i
4728,15176,3788,i
4808,15212,3704,i
4808,15140,3684,i
4804,15192,3612,i
4796,15108,3776,i
4828,15192,3676,i
4828,15236,3676,i
4860,15148,3716,i
4796,15204,3704,i
4776,15148,3736,i
4776,15276,3668,i
4764,15176,3656,i
4864,15292,3660,i
4884,15308,3664,i
4952,15304,3596,i
4828,15336,3736,i
4888,15368,3620,i
4836,15452,3444,i
4860,15428,3508,i
4924,15552,3552,i
4832,15580,3632,i
4796,15576,3492,i
4900,15656,3536,i
4812,15740,3444,i
4848,15700,3508,i
4836,15712,3516,i
4856,15656,3604,i
4884,15668,3504,i
4844,15544,3604,i
4808,15480,3632,i
4816,15532,3516,i
4864,15556,3376,i
4780,15476,3444,i
4752,15696,3456,i
4680,15764,3440,i
4632,15684,3388,i
4708,15664,3308,i
4884,15608,3404,i
4880,15672,3512,i
4908,15648,3476,i
4828,15624,3468,i
4832,15568,3504,i
4936,15580,3588,i
4908,15576,3660,i
4868,15600,3524,i
4820,15516,3504,i
4816,15448,3600,i
4876,15452,3552,i
4780,15596,3624,i
4856,15616,3568,i
4840,15596,3580,i
4904,15660,3352,i
4916,15684,3468,i
4832,15656,3596,i
4748,15560,3596,i
4880,15600,3516,i
4840,15628,3640,i
4880,15656,3508,i
4908,15640,3532,i
4904,15756,3740,i
5024,15772,3632,i
5052,15648,3624,i
4916,15668,3628,i
4700,15712,3528,i
4736,15628,3512,i
4836,15660,3512,i
4848,15592,3384,i
4752,15628,3392,i
4832,15624,3508,i
4888,15656,3556,i
4888,15636,3548,i
4892,15728,3500,i
4900,15688,3324,i
4900,15704,3408,i
4928,15732,3380,i
4868,15684,3344,i
4876,15628,3432,i
4920,15696,3268,i
4984,15804,3348,i
5024,15740,3356,i
5020,15744,3248,i
5100,15800,3408,i
5068,15792,3416,i
5028,15724,3388,i
4984,15824,3460,i
5032,15940,3380,i
5008,15856,3500,i
5040,15872,3508,i
5024,15828,3460,i
5004,15816,3332,i
4964,15832,3428,i
5044,15752,3268,i
5112,15712,3236,i
5044,15708,3448,i
5080,15704,3360,i
5048,15672,3452,i
5016,15752,3384,i
4912,15760,3272,i
4984,15792,3256,i
5028,15760,3164,i
5000,15768,3208,i
4956,15896,3208,i
5024,15892,3016,i
4964,15932,2936,i
4956,15996,2936,i
5008,15972,2924,i
5000,15972,2920,i
4900,16040,2840,i
4948,16104,2632,i
5008,16148,2572,i
5004,16252,2520,i
4924,16200,2456,i
4936,16128,2524,i
5020,16124,2428,i
5000,16036,2368,i
4888,15964,2468,i
4940,16032,2616,i
4820,15960,2612,i
4736,15932,2680,i
4748,15904,2808,i
4764,15752,2868,i
4816,15700,2964,i
4648,15676,3064,i
4668,15612,3080,i
4612,15576,3132,i
4604,15496,3160,i
4508,15540,3224,i
4500,15524,3284,i
4592,15504,3316,i
4436,15444,3268,i
4472,15384,3340,i
4468,15268,3552,i
4372,15244,3512,i
4560,15708,3000,i
4624,15604,3388,i
4528,15192,3744,i
4452,15116,3892,i
4372,15068,3928,i
4396,14988,4028,i
4380,14832,4060,i
4160,14544,4344,i
4260,14792,3884,i
4420,15164,3788,i
4580,14660,4144,i
4556,14512,4328,i
4580,14564,4172,i
4652,14732,3996,i
4716,14780,3828,i
4744,14832,3928,i
4800,14844,4020,i
4836,14756,3728,i
4828,14924,3280,i
4840,15468,3328,i
4916,15672,3820,i
5092,15312,3968,i
4944,15196,3980,i
5052,15320,3940,i
4964,15228,3860,i
4868,15684,3176,i
4812,16236,2488,i
4988,15880,3024,i
5144,15624,3404,i
5052,15648,3564,i
4964,15488,3496,i
4952,15292,3800,i
4904,15532,3432,i
4888,16320,2324,i
4944,15828,2732,i
4932,15372,3604,i
4940,15176,3604,i
4848,15288,3468,i
4824,15224,3788,i
4696,15032,4004,i
4568,15632,3200,i
4704,16136,2528,i
4724,15504,3300,i
4712,15132,3816,i
4668,15088,4004,i
4680,14960,4096,i
4728,14988,4040,i
4636,15724,3180,i
4744,16228,2628,i
4856,15400,3576,i
4580,15088,4072,i
4520,15256,4104,i
4484,15096,4032,i
4460,15204,4036,i
4504,16112,3020,i
4752,16584,2296,i
4604,15404,3544,i
4444,15028,4052,i
4376,15212,3876,i
4432,15076,4028,i
4312,14968,3908,i
4440,16112,2680,i
4664,16692,1916,i
4572,15340,3344,i
4280,14844,3876,i
4372,15156,3988,i
4468,15052,4164,i
4356,14936,4088,i
4436,16044,2908,i
4588,16976,1748,i
4680,15380,3352,i
4400,14808,4184,i
4368,15020,4220,i
4320,14920,4292,i
4264,14844,4412,i
4432,15808,3220,i
4680,17088,1608,i
4796,15544,3080,i
4588,14740,4160,i
4432,14876,4320,i
4380,14860,4316,i
4328,14592,4460,i
4300,15576,3468,i
