ax,ay,az,label
4860,14912,5608,noise
4864,14916,5592,noise
4892,14928,5452,noise
4948,14904,5496,noise
4988,14952,5408,noise
4988,15000,5384,noise
5028,14936,5576,noise
5028,15064,5544,noise
4924,15064,5620,noise
4888,15068,5560,noise
4932,15032,5616,noise
4976,15032,5516,noise
5048,15004,5564,noise
5008,15012,5496,noise
4968,15096,5464,noise
4964,15096,5464,noise
5072,15164,5524,noise
4956,15196,5556,noise
4984,15124,5480,noise
4876,15212,5428,noise
4908,15148,5484,noise
4932,15044,5544,noise
5028,15144,5524,noise
4944,15076,5680,noise
4992,15112,5608,noise
4976,15088,5488,noise
4840,15108,5404,noise
4792,15144,5396,noise
4776,15004,5544,noise
4788,15092,5644,noise
4896,15168,5500,noise
4948,15108,5556,noise
4976,15068,5464,noise
4844,15172,5492,noise
4808,15156,5352,noise
4808,15092,5460,noise
4700,15044,5332,noise
4752,15148,5428,noise
4840,15116,5552,noise
4900,15116,5440,noise
4872,15060,5436,noise
4864,15096,5352,noise
4860,15144,5352,noise
4880,15060,5352,noise
4868,15076,5384,noise
4908,15172,5288,noise
4880,15268,5224,noise
4856,15172,5248,noise
4828,15136,5284,noise
4864,15096,5264,noise
4944,15144,5344,noise
4912,15096,5400,noise
5028,15088,5268,noise
5032,15040,5280,noise
4960,15032,5296,noise
4992,15020,5252,noise
5060,15060,5256,noise
5060,15148,5260,noise
4940,15092,5220,noise
4964,15000,5288,noise
5000,15012,5060,noise
5004,14920,5164,noise
4972,14964,5328,noise
4972,15028,5200,noise
4992,15060,5328,noise
5012,15008,5400,noise
5044,15004,5456,noise
4948,15004,5420,noise
5016,15016,5464,noise
4976,14904,5352,noise
5116,14852,5356,noise
5092,14884,5540,noise
5064,15000,5540,noise
5064,14964,5524,noise
5092,14900,5472,noise
5012,14928,5652,noise
5100,14956,5540,noise
5088,15060,5408,noise
5144,15096,5344,noise
5028,15088,5380,noise
4964,15092,5332,noise
5060,15120,5344,noise
5116,15168,5444,noise
5164,15132,5296,noise
5088,15208,5172,noise
5272,15272,5068,noise
5304,15280,5036,noise
5164,15220,5204,noise
5192,15184,5144,noise
5216,15132,5188,noise
5032,15180,5268,noise
5032,15116,5320,noise
5048,15144,5312,noise
5080,15156,5264,noise
5072,15068,5296,noise
5124,15044,5304,noise
5064,15044,5332,noise
5052,14976,5328,noise
5108,14896,5204,noise
5028,14892,5320,noise
4920,14812,5320,noise
4892,14816,5388,noise
4832,14856,5440,noise
4884,14840,5344,noise
4900,14960,5376,noise
4948,14956,5576,noise
4804,14916,5452,noise
4868,14932,5356,noise
4836,15012,5320,noise
5016,15096,5328,noise
4976,15088,5236,noise
4964,15184,5328,noise
4996,15228,5384,noise
5152,15292,5288,noise
5092,15332,5252,noise
5100,15392,5212,noise
5112,15404,5160,noise
5152,15476,5252,noise
5092,15376,5192,noise
5112,15412,5236,noise
5112,15400,5320,noise
5132,15368,5260,noise
5052,15424,5228,noise
5016,15324,5292,noise
5096,15324,5428,noise
5060,15328,5496,noise
5064,15344,5284,noise
5048,15268,5304,noise
5032,15200,5304,noise
4940,15240,5356,noise
4948,15184,5372,noise
4896,15204,5264,noise
4852,15148,5300,noise
4808,15076,5384,noise
4836,15044,5332,noise
4752,15028,5216,noise
4756,15012,5248,noise
4828,14972,5196,noise
4696,15012,5220,noise
4732,15008,5392,noise
4720,14944,5272,noise
4704,15072,5108,noise
4752,15064,5008,noise
4792,15084,5168,noise
4696,15028,5128,noise
4732,15084,5132,noise
4688,15024,5172,noise
4728,15072,5216,noise
4728,15072,5076,noise
4732,15132,5012,noise
4764,15128,5100,noise
4816,15212,5056,noise
4756,15212,5064,noise
4892,15208,5016,noise
4952,15196,4976,noise
4892,15224,5128,noise
4900,15240,5128,noise
4844,15340,5072,noise
4964,15252,5188,noise
4844,15284,5096,noise
4916,15312,4952,noise
4972,15200,5060,noise
5080,15308,4860,noise
5072,15288,4904,noise
5092,15184,5036,noise
4996,15200,5032,noise
4952,15088,4944,noise
4992,14968,5144,noise
5032,15008,5044,noise
5088,15048,5032,noise
5088,15060,5032,noise
5016,15012,5048,noise
5032,15088,5084,noise
5084,15024,5140,noise
5076,15036,5140,noise
5036,15028,4992,noise
5036,15116,4968,noise
5012,15084,5172,noise
5048,15080,5132,noise
5144,14948,4996,noise
5160,14948,5200,noise
5120,14980,5172,noise
5096,15144,4972,noise
5056,15140,4868,noise
5080,15096,4940,noise
5144,15088,4940,noise
5052,15124,4820,noise
4976,15100,4900,noise
5052,15136,5008,noise
5132,15056,4884,noise
5140,15056,4936,noise
5084,15004,4900,noise
4976,15076,4960,noise
5064,15152,4796,noise
5092,15140,4904,e
5052,15124,4972,e
5148,15184,4824,e
5060,15168,4992,e
4964,15176,5092,e
4980,15104,5096,e
4984,15088,4952,e
4992,15140,4900,e
5044,15164,4952,e
5020,15096,4928,e
4976,15084,4908,e
4976,15140,4988,e
5020,15168,5132,e
5084,15176,5048,e
5112,15132,5028,e
5000,15132,5028,e
5016,15144,4972,e
5092,15176,4916,e
4936,15108,4916,e
4992,15032,4916,e
5080,15084,4872,e
5028,15096,4896,e
4984,15096,4968,e
4992,15068,5028,e
5104,15016,4972,e
4980,15080,4988,e
5152,15164,4960,e
5108,15080,4868,e
5108,15032,4860,e
5060,15092,4736,e
5044,15096,4992,e
5072,15144,4940,e
5032,15156,4832,e
4996,15028,4992,e
4968,15032,4928,e
5012,15092,4988,e
5060,15092,4996,e
4932,15144,4816,e
5012,15188,4856,e
5012,15160,4848,e
5100,15204,5024,e
4992,15296,5000,e
4876,15188,5012,e
4928,15188,5044,e
4980,15312,5020,e
5068,15300,4960,e
5212,15336,4960,e
5160,15292,4960,e
5148,15260,4768,e
5160,15288,4856,e
5108,15308,4940,e
5056,15384,4812,e
5080,15324,4936,e
5096,15260,4968,e
5092,15216,4820,e
5036,15280,4764,e
5012,15220,4896,e
5060,15232,4980,e
5116,15288,4736,e
5124,15320,4728,e
5088,15352,4792,e
5144,15284,4816,e
5028,15160,4944,e
4980,15192,4848,e
5064,15204,4796,e
5060,15200,5044,e
5104,15160,5004,e
5104,15184,4884,e
5068,14840,5232,e
5016,14296,5060,e
4760,15068,3800,e
4648,15068,3860,e
5124,16296,4868,e
5380,15752,5016,e
5040,14716,5352,e
4996,14692,5352,e
5032,14576,6216,e
4568,14068,5320,e
4524,15764,3372,e
5532,16600,4296,e
5404,15616,4612,e
5004,14600,4708,e
4996,14956,5016,e
5228,15336,5480,e
4912,14308,5856,e
4216,14308,4012,e
4816,16376,3036,e
5772,17000,3996,e
5408,15332,4624,e
5012,14360,5008,e
5236,14860,5484,e
5224,14456,6604,e
4424,13960,4832,e
4604,15908,3208,e
5656,16864,4120,e
5656,15420,5012,e
5500,14324,5156,e
5040,14696,5580,e
5080,14292,6744,e
5120,14292,4756,e
4388,14108,3068,e
4560,16132,4312,e
5656,16736,4812,e
5400,15392,5088,e
5012,14464,5088,e
5156,14780,6016,e
5024,14192,6612,e
4268,14512,4340,e
4780,16652,3232,e
5632,16604,4516,e
5268,15120,5000,e
4992,14360,5464,e
5112,14452,6532,e
4732,14076,6240,e
4204,15092,3808,e
5088,16972,3516,e
5672,16312,4868,e
5144,14784,5332,e
4884,14388,5848,e
5012,14188,6684,e
4528,14184,5476,e
4400,16136,3140,e
5592,17044,3968,e
5592,15664,4936,e
5548,14440,5732,e
5072,14112,6488,e
4972,14000,6516,e
4744,14952,4340,e
4432,14952,3172,e
4984,17040,4724,e
5756,16564,5268,e
5352,14956,6140,e
5060,14068,6140,e
4888,14020,6496,e
4536,14332,5416,e
4544,16120,3140,e
5652,16996,4208,e
5612,15548,5152,e
4968,14276,5788,e
4896,14032,6496,e
4752,13824,6380,e
4284,14828,4192,e
4836,16924,3000,e
5716,16560,4660,e
5364,14816,5204,e
4980,14048,5820,e
4932,13888,6632,e
4496,13992,5716,e
4364,15784,3292,e
5332,17176,3752,e
5628,15752,5012,e
5248,14448,5556,e
5248,14020,6376,e
4968,13868,6664,e
4792,14620,4828,e
4452,16748,3072,e
4912,16752,4664,e
5712,16752,5288,e
5520,15072,6032,e
5112,14156,6704,e
5052,13920,6040,e
4736,13892,6040,e
4424,15548,3664,e
5496,17128,3524,e
5868,16068,4848,e
5232,14460,5724,e
4948,13988,6512,e
4912,13884,6900,e
4524,14484,5344,e
4792,16596,3112,e
5796,16936,4420,e
5564,15228,5224,e
5076,14180,5976,e
4932,13876,6772,e
4740,13832,6504,e
4524,15208,4136,e
5248,17024,3612,e
5816,16220,5084,e
5376,14720,5700,e
5152,13920,6500,e
5100,13796,6944,e
4636,14276,5536,e
4636,16380,3268,e
4812,17040,4204,e
5800,15592,5300,e
5788,14240,6032,e
5268,13840,6876,e
4968,13840,6736,e
4800,13908,4496,e
4484,15016,3552,e
5208,17056,4984,e
5852,16392,5576,e
5360,14768,5576,e
4916,13924,6408,e
4904,13780,6956,e
4592,14100,5940,e
4468,15956,3624,e
5492,16888,4384,e
5620,15480,5084,e
5152,14036,5748,e
4924,13712,6476,e
4768,13752,6468,e
4580,14772,4596,e
5000,16788,3312,e
5772,16408,4692,e
5248,14832,5192,e
4852,13920,6092,e
4676,13812,6684,e
4516,14160,5852,e
4580,15972,3508,e
5612,17008,4044,e
5696,15680,5040,e
5068,14316,5672,e
5068,13968,6468,e
4908,13924,6740,e
4856,14908,4872,e
4592,16864,3492,e
4980,16864,4760,e
5860,16624,5312,e
5416,15136,6016,e
5020,14132,6768,e
4928,13940,6200,e
4704,14160,6200,e
4516,15688,4068,e
5312,17084,4044,e
5640,15944,5240,e
5060,14564,5644,e
4796,14080,6348,e
4756,13864,6776,e
4512,14440,5628,e
4720,16476,3660,e
5556,16736,4704,e
5340,15364,5320,e
4876,14344,6036,e
4652,14080,6748,e
4508,13980,6624,e
4260,15120,4576,e
4828,16936,3764,e
5616,16336,5140,e
5100,14888,5616,e
4852,14124,6232,e
4796,13964,6924,e
4512,14176,6336,e
4412,15604,4344,e
5180,17012,4248,e
5364,15980,5336,e
4968,14692,5876,e
4968,14288,6440,e
4756,14080,7004,e
4808,14420,5960,e
4452,16200,4024,e
4580,16892,4596,e
5328,16892,5340,e
5300,15556,6032,e
4880,14384,6888,e
4672,14308,7060,e
4644,14212,5376,e
4268,14792,5376,e
4740,16572,3892,e
5516,16648,5040,e
5136,15120,5444,e
4816,14244,5872,e
4828,14188,6716,e
4476,14084,6608,e
4208,14948,4840,e
4808,16688,3760,e
5468,16356,4880,e
5080,15036,5344,e
4764,14344,5748,e
4808,14272,6608,e
4552,14108,6188,e
4376,15168,4312,e
5036,16892,3688,e
5560,16348,4856,e
5240,14916,5384,e
4864,14340,5788,e
4880,14344,6284,e
4592,14180,5848,e
4408,15292,4136,e
5124,16708,3716,e
5564,16132,4672,e
5180,14788,5044,e
4864,14400,5548,e
4864,14504,6212,e
5048,14320,5688,e
4688,15400,3776,e
4540,16872,3488,e
5332,16376,4608,e
5812,16376,5040,e
5352,15028,5392,e
5012,14664,5996,e
5132,14604,5720,e
4708,14408,4080,e
4548,15432,3492,e
5172,16940,3492,e
5740,16552,4548,e
5256,15080,5068,e
4968,14544,5560,e
5028,14556,6204,e
4712,14336,6120,e
4440,15072,4616,e
5036,16524,3672,e
5692,16320,4708,e
5260,14908,5320,e
4900,14224,5660,e
4932,14252,6404,e
4800,13932,6692,e
4464,14316,5268,e
4720,15800,4260,e
5500,16148,5092,e
5412,14908,5748,e
4972,14164,5880,e
4944,14228,6364,e
4912,14108,6736,e
4464,14168,5780,e
4588,15472,4420,e
5312,16552,4484,e
5496,15672,5236,e
5056,14704,5564,e
5056,14680,5796,e
4924,14600,6316,e
5000,14364,5840,e
4692,15088,4544,e
4488,16456,3924,e
4980,16400,4868,e
5452,16400,5352,e
5244,15340,5404,e
4972,14900,5840,e
5052,15052,6136,e
4992,14632,6136,e
4664,14568,5220,e
4688,15816,4120,e
5256,16628,4240,e
5420,15880,5064,e
5088,14948,5252,e
5008,14916,5536,e
5012,14788,6168,e
4740,14480,5920,e
4488,14880,4872,e
4896,15940,4312,e
5512,16284,4652,e
5420,15284,5328,e
4900,14760,5352,e
4816,14876,5748,e
4800,14664,6372,e
4524,14336,5816,e
4516,15068,4948,e
5060,16160,4608,e
5464,15912,5272,e
5088,15064,5524,e
5088,14744,5772,e
4928,14968,6204,e
4988,14708,6552,e
4816,14532,5680,e
4532,14532,4836,e
4664,15456,4764,e
5248,16400,5456,e
5420,15928,5568,e
5284,15088,5568,e
5056,15016,5548,e
5092,15292,6124,e
4988,14804,6336,e
4636,14716,5508,e
4792,15612,4712,e
5208,16412,4516,e
5432,15912,5256,e
5156,15164,5496,e
5020,15156,5492,e
5012,15244,5772,e
4888,14756,6100,e
4620,14572,5208,e
4824,15364,4560,e
5128,16148,4420,e
5276,15856,5072,e
4940,15064,5192,e
4748,14880,5380,e
4892,14956,5804,e
4724,14452,6268,e
4724,14304,5540,e
4416,15100,4796,e
4528,15940,4612,e
4920,15612,5140,e
5144,15612,5332,e
4888,14864,5472,e
4792,14748,5824,e
4912,14988,6224,e
4816,14528,6224,e
4276,14268,5756,e
4356,15052,5088,e
4732,15836,4732,e
5004,15752,5064,e
4868,15028,5344,e
4620,14804,5580,e
4768,15028,5776,e
4672,14628,6276,e
4408,14360,5740,e
4352,14952,4992,e
4784,15684,4712,e
4988,15852,4836,e
4948,15268,5252,e
4772,14880,5308,e
4884,14800,5600,e
4688,14668,5976,e
4468,14520,5588,e
4648,15180,5040,e
5052,15716,4656,e
5052,15716,4788,e
5156,15120,5152,e
5192,14876,5436,e
4964,14816,5796,e
4776,14816,6032,e
4840,14632,5448,e
4736,14856,4944,e
4896,15400,4768,e
5168,15892,4768,e
5392,15644,5124,e
5160,15176,5576,e
5184,14932,5936,e
4972,14816,5984,e
4968,14968,5456,e
5064,15648,4960,e
5216,15912,4808,e
5392,15664,5060,e
5444,15220,5500,e
5156,14904,5892,e
5132,14816,6184,e
4964,14868,5748,e
4984,15164,5192,e
5140,15540,5048,e
5240,15536,5036,e
5260,15228,5368,e
5296,14956,5584,e
5196,14708,5984,e
5012,14628,5984,e
5012,14832,5612,e
5016,15128,5236,e
5076,15256,5032,e
5096,15140,5216,e
5148,15140,5416,e
5284,15028,5740,e
5228,14856,5652,e
5056,14736,5556,e
4988,14936,5244,e
5024,15060,5244,e
5148,15036,5080,e
5200,15124,5048,e
5188,15084,5136,e
5320,15040,5460,e
5176,14864,5740,e
5132,14808,5712,e
5100,14948,5504,e
5196,15040,5328,e
5192,15172,5176,e
5244,15188,5244,e
5236,15100,5316,e
5032,14996,5448,e
5128,14904,5560,e
5192,14888,5444,e
5156,14984,5268,e
5124,15036,5236,e
5256,15088,5236,e
5260,15064,5464,e
5192,15012,5524,e
5192,14956,5340,e
5192,15056,5408,e
5128,15052,5356,e
5108,15112,5404,e
5148,15112,5344,e
5252,15024,5356,e
5272,14924,5344,e
5228,14940,5348,e
5204,14948,5348,e
5244,14916,5288,e
5148,14868,5468,e
5144,14892,5444,e
5076,14844,5344,e
5152,14944,5488,e
5092,14936,5496,e
5056,14924,5492,e
5148,14940,5512,e
5080,14944,5476,e
5084,14920,5392,e
5088,14944,5324,e
5076,14964,5396,e
5112,14880,5552,e
5072,14860,5572,e
4984,14808,5300,e
4980,14788,5472,noise
4908,14800,5500,noise
4940,14928,5324,noise
4972,14912,5408,noise
4972,14884,5504,noise
5024,14924,5488,noise
4920,14852,5284,noise
4888,14804,5488,noise
4904,14804,5616,noise
4864,14876,5492,noise
4896,14840,5384,noise
4908,14848,5400,noise
4912,14860,5400,noise
4908,14844,5604,noise
4940,14932,5548,noise
5008,14956,5488,noise
4908,14848,5536,noise
4740,14928,5368,noise
4824,14916,5328,noise
4848,14936,5392,noise
4872,14888,5384,noise
4892,14900,5372,noise
4796,14908,5348,noise
4876,14872,5384,noise
4964,14824,5356,noise
5016,14844,5400,noise
4940,14896,5308,noise
4948,14912,5296,noise
4912,14904,5356,noise
4936,14900,5300,noise
5092,14816,5272,noise
5012,14804,5216,noise
5012,14840,5160,noise
4952,14900,5076,noise
4948,14932,5268,noise
5020,14904,5368,noise
4960,14904,5296,noise
4988,14928,5204,noise
5024,14948,5124,noise
4976,14996,5140,noise
5012,15000,5140,noise
5088,14876,5184,noise
5112,14972,5240,noise
4976,14964,5228,noise
4976,14956,5208,noise
5040,14952,5212,noise
5120,14984,5164,noise
5124,15004,5192,noise
5076,14944,5172,noise
5108,15024,5140,noise
5108,15040,5248,noise
5108,15028,5180,noise
5052,14976,5260,noise
5096,15044,5236,noise
5016,15104,5212,noise
5012,15132,5164,noise
5024,15124,5196,noise
5072,15048,5264,noise
5048,15104,5076,noise
4948,15040,5140,noise
4948,15072,5252,noise
4944,15140,5248,noise
4988,15148,5140,noise
5040,15040,5076,noise
4996,15040,5100,noise
4988,15208,5096,noise
4980,15232,5024,noise
4992,15216,5004,noise
5032,15284,5004,noise
5000,15332,4816,noise
5080,15340,4796,noise
5084,15424,4844,noise
5204,15472,4820,noise
5084,15444,4800,noise
5116,15420,4912,noise
5000,15356,4956,noise
5084,15404,4864,noise
5136,15308,4828,noise
5100,15276,4944,noise
4992,15240,5020,noise
5076,15188,5024,noise
5000,15156,5228,noise
5000,15092,5200,noise
5000,15088,5220,noise
5012,15048,5416,noise
4996,14996,5392,noise
5008,15024,5244,noise
4900,14920,5372,noise
4900,14976,5348,noise
4896,15016,5352,noise
4928,14988,5484,noise
4820,14916,5296,noise
4892,14916,5208,noise
4952,15052,5364,noise
4940,15076,5468,noise
5036,15080,5336,noise
5012,15208,5336,noise
5124,15232,5288,noise
5244,15292,5136,noise
5180,15340,5036,noise
5076,15392,5164,noise
5120,15412,5164,noise
5156,15344,5136,noise
5300,15444,5056,noise
5360,15468,5080,noise
5308,15464,5108,noise
5272,15452,5124,noise
5276,15312,5228,noise
5296,15352,5332,noise
5144,15344,5156,noise
5180,15164,5164,noise
5168,15184,5116,noise
5272,15288,5156,noise
5228,15264,5164,noise
5192,15200,5144,noise
5260,15176,5200,noise
5260,15056,5232,noise
5204,15104,5052,noise
5260,15164,5048,noise
5252,15192,5168,noise
5200,15220,5072,noise
5144,15220,5128,noise
5136,15152,5168,noise
5076,15132,5244,noise
5132,15136,5160,noise
5052,15108,5160,noise
5088,15148,5100,noise
5180,15108,5224,noise
5140,15088,5140,noise
4996,15092,5072,noise
5024,15096,5268,noise
5104,15016,5176,noise
5040,15044,5116,noise
5020,15072,5312,noise
5012,15168,5440,noise
5084,15056,5344,noise
4900,15028,5324,noise
4908,15036,5260,noise
4940,15048,5256,noise
4856,14980,5228,noise
4928,15056,5232,noise
5040,14984,5264,noise
4872,15096,5196,noise
4920,15160,5152,noise
4804,15104,5308,noise
4804,15080,5308,noise
4828,15020,5268,noise
4844,15004,5248,noise
4928,15048,5212,noise
4940,15048,5072,noise
4980,15108,5172,noise
4944,15072,5208,noise
4876,15040,5100,noise
4916,15028,5100,noise
4940,15076,5092,noise
5048,15156,5164,noise
5044,15184,5004,noise
5060,15092,5036,noise
5144,15048,5148,noise
5092,15116,5184,noise
5012,15140,5268,noise
4956,15136,5220,noise
4992,15112,5020,noise
5088,15100,4920,noise
5164,15032,5132,noise
5196,15012,5344,noise
5104,15116,5168,noise
5076,15116,5108,noise
5172,15024,5416,noise
5196,15076,5248,noise
5248,15048,5356,noise
5184,15040,5132,noise
5200,15140,5224,noise
5200,15064,5308,noise
5240,15160,5404,noise
5132,15172,5324,noise
5132,15176,5260,noise
5184,15176,5248,noise
5048,15188,5224,noise
5100,15104,5416,noise
5104,15124,5456,noise
5156,15132,5456,noise
5068,15044,5424,noise
5100,14988,5312,noise
5188,15088,5388,noise
5152,15012,5424,noise
5136,14988,5392,noise
5140,14992,5300,noise
5148,14968,5376,noise
5036,14984,5348,noise
5040,15040,5348,noise
5076,15056,5436,noise
5092,14980,5512,noise
5008,14904,5440,noise
4992,14956,5340,noise
5052,14904,5336,noise
5004,15040,5428,noise
5004,15004,5576,noise
5120,14940,5504,noise
5048,14936,5416,noise
5064,14928,5512,noise
5064,14884,5556,noise
4980,14784,5404,noise
5000,14916,5536,noise
4984,14936,5520,noise
5016,14936,5556,noise
5000,14824,5412,noise
5068,14784,5460,noise
5108,14852,5512,noise
5072,14916,5620,noise
5088,14944,5620,noise
5108,14832,5572,noise
4964,14796,5528,noise
5008,14832,5496,noise
5092,14828,5452,noise
5112,14812,5460,noise
5020,14800,5536,noise
5076,14804,5572,noise
5132,14888,5536,noise
5116,14872,5576,noise
5040,14936,5488,noise
5112,14932,5408,noise
5152,14984,5480,noise
5132,14980,5512,noise
5044,14864,5444,noise
5112,14884,5336,noise
5192,14904,5544,noise
5112,14944,5680,noise
5080,14956,5564,noise
5016,14920,5424,noise
5016,14940,5564,noise
4916,15012,5600,noise
5024,14960,5632,noise
5152,14956,5528,noise
5116,14956,5580,noise
5088,14940,5608,noise
5116,14888,5504,noise
5048,14932,5544,noise
5008,15000,5544,noise
5132,14960,5548,noise
5116,14876,5456,noise
5092,14940,5556,noise
5088,14964,5672,noise
5208,14876,5524,noise
5084,14924,5464,noise
5008,15016,5464,noise
4948,15000,5584,noise
4924,14960,5580,noise
5036,14968,5588,noise
5048,15020,5428,noise
5012,14972,5572,noise
4988,14988,5452,noise
4968,14980,5592,noise
5060,15044,5556,noise
5056,14972,5456,noise
4980,14968,5508,noise
5040,14944,5544,noise
5064,14904,5560,noise
5064,14940,5592,noise
5032,14948,5540,noise
4972,14880,5456,noise
5112,14872,5496,noise
5116,14872,5692,noise
5004,15020,5640,noise
4964,15084,5588,noise
4992,14980,5676,noise
5032,14984,5676,noise
5024,15048,5628,noise
4972,14844,5492,noise
5112,14860,5392,noise
5112,14932,5596,noise
5108,14868,5580,noise
5108,14972,5616,noise
5144,14972,5696,noise
5024,14868,5740,noise
5024,14944,5664,noise
5056,14948,5384,noise
5104,15020,5652,noise
5116,15064,5700,noise
5072,14948,5528,noise
5052,14968,5556,noise
5024,15000,5628,noise
5116,15000,5516,noise
5044,14940,5508,noise
5100,15064,5644,noise
5100,15052,5760,noise
5100,15064,5588,noise
5120,15032,5536,noise
5128,15028,5704,noise
5112,15004,5708,noise
5172,14964,5640,noise
5128,14964,5620,noise
5168,14980,5672,noise
5172,15008,5748,noise
5032,14964,5732,noise
5088,14964,5732,noise
5056,14964,5564,noise
5036,15084,5684,noise
5076,14968,5568,noise
5060,14980,5584,noise
5048,14920,5724,noise
5052,15028,5764,noise
4984,15004,5712,noise
5052,15048,5620,noise
5036,15052,5636,noise
5084,14988,5732,noise
5140,14992,5604,noise
5084,15052,5560,noise
5088,15128,5708,noise
5184,15080,5588,noise
4992,15004,5680,noise
5100,14996,5680,noise
5100,14992,5624,noise
5128,15020,5636,noise
4968,15080,5584,noise
4968,15012,5600,noise
5024,15016,5716,noise
5060,15060,5728,noise
5036,15028,5680,noise
5100,15028,5440,noise
5052,14988,5456,noise
5004,14924,5552,noise
5144,14980,5684,noise
5124,14960,5684,noise
5052,14932,5572,noise
5088,15036,5660,noise
5088,15080,5712,noise
5084,15076,5600,noise
5064,14988,5640,noise
5016,15012,5520,noise
5004,15020,5568,noise
5028,15012,5632,noise
4992,15008,5564,noise
5124,15064,5648,noise
5100,15028,5792,noise
5068,15068,5820,noise
5084,15028,5716,noise
5064,15056,5804,noise
5056,15000,5548,noise
5072,15032,5384,noise
5032,14912,5504,noise
5000,14888,5620,noise
5004,14980,5560,noise
5004,15016,5500,noise
5040,14992,5520,noise
5072,14972,5588,noise
5016,14944,5532,noise
5124,14944,5604,noise
5024,14968,5584,noise
5012,14904,5628,noise
5088,14848,5724,noise
5192,14872,5724,noise
5120,14972,5636,noise
5048,14964,5580,noise
5060,14956,5576,noise
5056,15060,5692,noise
5028,14992,5720,noise
5096,15016,5688,noise
5136,14860,5572,noise
5188,14948,5544,noise
5000,14968,5600,noise
4964,14936,5624,noise
4992,14964,5764,noise
5060,14980,5728,noise
5100,14924,5692,noise
4972,14936,5552,noise
5004,14912,5684,noise
5020,14928,5676,noise
4960,14936,5764,noise
5060,15012,5668,noise
5136,15012,5692,noise
5136,15008,5652,noise
5164,14912,5648,noise
5140,14896,5556,noise
5128,14892,5616,noise
5148,14892,5652,noise
5172,14924,5564,noise
5016,14932,5564,noise
5084,15020,5540,noise
5196,15024,5540,noise
5192,14920,5556,noise
5128,14936,5572,noise
5120,15000,5592,noise
5168,15016,5504,noise
5236,14984,5480,noise
5256,14944,5504,noise
5184,14916,5552,noise
5116,14908,5532,noise
5284,14952,5528,noise
5124,15036,5484,noise
5144,15028,5588,noise
5120,15004,5636,noise
5096,15052,5476,noise
5096,15020,5464,noise
5128,14988,5492,noise
5148,15000,5536,noise
5208,15044,5600,noise
5236,15060,5700,noise
5180,15036,5520,noise
5180,15012,5504,noise
5148,15100,5540,noise
5228,15048,5524,noise
5220,14936,5648,noise
5236,14936,5580,noise
5208,14960,5488,noise
5276,15048,5420,noise
5304,15092,5436,noise
5208,15044,5436,noise
5204,15032,5652,noise
5268,15000,5644,noise
5196,14948,5648,noise
5148,15032,5656,noise
5156,15084,5492,noise
5228,15068,5592,noise
5120,15080,5608,noise
5136,15104,5596,noise
5196,15100,5468,noise
5180,15052,5504,noise
5116,14996,5472,noise
5188,15076,5620,noise
5164,15032,5580,noise
5180,15000,5500,noise
5196,14972,5500,noise
5156,14888,5628,noise
5272,14896,5756,noise
5148,14940,5604,noise
5176,14980,5540,noise
5176,14952,5560,noise
5300,14940,5528,noise
5228,14888,5396,noise
5088,14936,5624,noise
5160,14936,5604,noise
5212,15028,5560,noise
5252,14932,5392,noise
5232,14868,5496,noise
5212,14984,5476,noise
5144,15052,5476,noise
5024,15036,5544,noise
5156,15004,5620,noise
5204,15048,5612,noise
5240,15040,5580,noise
5172,15060,5408,noise
5240,15092,5412,noise
5228,15140,5580,noise
5180,15044,5532,noise
5332,15060,5492,noise
5260,15044,5504,noise
5136,15064,5376,noise
5192,15048,5452,noise
5116,15052,5364,noise
5220,15120,5604,noise
5268,15064,5464,noise
5292,15032,5404,noise
5244,15068,5392,noise
5160,15084,5572,noise
5160,15040,5496,noise
5096,15080,5476,noise
5208,15048,5484,noise
5240,15064,5620,noise
5076,15068,5572,noise
5116,15068,5480,noise
5140,15132,5540,noise
5168,15100,5640,noise
5236,15160,5652,noise
5092,15120,5652,noise
5092,15052,5548,noise
5124,15076,5624,noise
5128,15140,5780,noise
5076,15104,5728,noise
5104,15076,5668,noise
5016,15040,5708,noise
5132,14992,5920,noise
5148,14972,5900,noise
5072,14928,5852,noise
5128,14944,5748,noise
5148,14932,5764,noise
5076,14868,5812,noise
5032,15012,5672,noise
5056,15008,5572,noise
4992,14952,5724,noise
5000,14944,5648,noise
5056,14884,5716,noise
5084,14940,5504,noise
5164,14936,5564,noise
5164,14984,5644,noise
5012,15088,5480,noise
5052,14976,5360,noise
5180,14880,5464,noise
5176,14880,5516,noise
5144,14896,5420,noise
5156,14912,5400,noise
5136,15004,5368,noise
5132,15000,5368,noise
5184,14996,5376,noise
5164,15032,5372,noise
5092,14992,5520,noise
5172,14952,5416,noise
5160,14980,5396,noise
5184,14984,5512,noise
5236,15048,5432,noise
5140,15088,5376,noise
5316,15012,5364,noise
5380,15004,5256,noise
5324,15004,5308,noise
5292,15048,5288,noise
5380,15040,5476,noise
5352,15152,5448,noise
5252,15112,5440,noise
5260,15008,5380,noise
5268,15052,5364,noise
5328,14992,5476,noise
5212,15008,5436,noise
5212,15048,5560,noise
5100,15044,5468,noise
5196,15132,5504,noise
5224,15160,5436,noise
5112,15160,5484,noise
5152,15204,5444,noise
5232,15172,5508,noise
5240,15092,5548,noise
5288,15184,5548,noise
5320,15156,5580,noise
5384,15136,5636,noise
5264,15136,5684,noise
5192,15124,5588,noise
