ax,ay,az,label
5356,15056,4596,noise
5420,15080,4596,noise
5400,15016,4652,noise
5316,14992,4652,noise
5424,15032,4676,noise
5448,15008,4608,noise
5460,15088,4564,noise
5448,15084,4564,noise
5420,15072,4524,noise
5424,15000,4392,noise
5496,14996,4540,noise
5464,15004,4660,noise
5472,15016,4616,noise
5460,15064,4680,noise
5452,15052,4684,noise
5420,15132,4608,noise
5500,15072,4588,noise
5460,15176,4672,noise
5400,15136,4592,noise
5428,15172,4580,noise
5452,15116,4428,noise
5448,15016,4468,noise
5460,15108,4644,noise
5376,15088,4700,noise
5440,15136,4652,noise
5408,15144,4596,noise
5404,15164,4604,noise
5336,15200,4664,noise
5356,15196,4500,noise
5340,15056,4408,noise
5476,15048,4604,noise
5448,15076,4572,noise
5472,15140,4604,noise
5380,15164,4556,noise
5408,15164,4456,noise
5408,15136,4328,noise
5392,15164,4456,noise
5396,15104,4608,noise
5344,15112,4588,noise
5312,15144,4544,noise
5224,15168,4560,noise
5360,15140,4664,noise
5420,15184,4608,noise
5272,15184,4652,noise
5340,15208,4588,noise
5324,15192,4552,noise
5316,15196,4624,noise
5288,15128,4612,noise
5324,15080,4724,noise
5344,15132,4704,noise
5256,15040,4624,noise
5220,15120,4624,noise
5328,15180,4564,noise
5360,15144,4560,noise
5308,15028,4520,noise
5352,15048,4720,noise
5256,15068,4704,noise
5276,15132,4600,noise
5272,15172,4576,noise
5336,15176,4672,noise
5408,15088,4644,noise
5380,15060,4696,noise
5352,15076,4596,noise
5392,15116,4604,noise
5360,15148,4696,noise
5368,15080,4592,noise
5356,15092,4556,noise
5392,15104,4688,noise
5324,15056,4728,noise
5388,15080,4768,noise
5396,15076,4612,noise
5444,15044,4608,noise
5592,15032,4620,noise
5396,15132,4556,noise
5432,15108,4704,noise
5456,15104,4824,noise
5484,15072,4652,noise
5464,15096,4516,noise
5492,15164,4592,noise
5568,15168,4588,noise
5540,15148,4540,noise
5600,15128,4672,noise
5568,15116,4692,noise
5416,15160,4572,noise
5516,15112,4552,noise
5468,15188,4508,noise
5420,15200,4552,noise
5536,15236,4540,noise
5500,15100,4436,noise
5500,15132,4524,noise
5444,15200,4652,noise
5408,15168,4656,noise
5436,15216,4616,noise
5428,15168,4508,noise
5480,15136,4512,noise
5448,15232,4496,noise
5420,15204,4460,noise
5496,15212,4624,noise
5504,15212,4604,noise
5492,15240,4516,noise
5516,15248,4572,noise
5520,15256,4548,noise
5468,15208,4640,noise
5448,15260,4664,noise
5392,15176,4552,noise
5500,15204,4636,noise
5448,15184,4636,noise
5408,15120,4800,noise
5336,15136,4816,noise
5468,15156,4788,noise
5528,15120,4940,noise
5476,15076,4872,noise
5428,15060,4844,noise
5464,15024,4796,noise
5476,14884,4968,noise
5420,14928,5028,noise
5488,14972,4920,noise
5520,15040,4880,noise
5488,15064,4992,noise
5412,15068,5016,noise
5408,15048,4972,noise
5608,15112,4908,noise
5632,15180,4776,noise
5492,15192,4608,noise
5536,15108,4752,noise
5424,15100,4532,noise
5428,15096,4448,noise
5584,15116,4488,noise
5488,15084,4520,noise
5620,15160,4480,noise
5608,15212,4540,noise
5568,15216,4360,noise
5508,15244,4228,noise
5568,15188,4136,noise
5660,15124,4312,noise
5604,15228,4240,noise
5628,15284,4328,noise
5700,15188,4292,noise
5660,15244,4444,noise
5608,15296,4500,noise
5652,15320,4292,noise
5680,15248,4268,noise
5612,15220,4516,noise
5676,15312,4536,noise
5676,15340,4436,noise
5564,15424,4384,noise
5568,15340,4436,noise
5556,15252,4532,noise
5516,15316,4384,noise
5492,15320,4364,noise
5508,15392,4272,noise
5460,15292,4280,noise
5512,15292,4440,noise
5504,15244,4396,noise
5452,15352,4412,noise
5504,15272,4488,noise
5448,15316,4368,noise
5364,15368,4432,noise
5352,15300,4552,noise
5436,15280,4528,noise
5392,15300,4528,noise
5416,15304,4668,noise
5384,15256,4684,noise
5484,15284,4660,noise
5500,15404,4568,noise
5344,15372,4620,noise
5400,15420,4788,noise
5472,15336,4704,noise
5292,15360,4740,noise
5372,15348,4788,noise
5400,15272,4684,noise
5448,15324,4728,noise
5428,15220,4756,noise
5384,15200,4756,noise
5412,15256,4812,noise
5452,15248,4720,noise
5420,15132,4768,noise
5432,15204,5028,noise
5368,15152,4872,noise
5376,15084,4808,noise
5424,15160,4760,noise
5368,15052,4908,noise
5380,15028,4820,noise
5400,14980,4780,noise
5412,15004,4868,noise
5452,14972,4952,noise
5308,14928,4852,noise
5360,14996,4796,noise
5412,15000,4800,noise
5456,14980,4872,noise
5308,14900,4924,noise
5304,14860,4740,noise
5280,14904,4768,noise
5292,14924,4764,noise
5236,14892,4868,noise
5248,14980,4884,noise
5188,14904,4756,noise
5220,14896,4776,noise
5220,14888,4724,noise
5200,14912,4660,noise
5192,14824,4784,noise
5236,14992,4704,noise
5228,14956,4692,noise
5140,15052,4688,noise
5060,15192,4728,noise
5060,15160,4660,noise
5280,15160,4708,noise
5208,15068,4752,noise
5256,15212,4684,noise
5208,15256,4752,noise
5264,15288,4772,noise
5244,15272,4768,noise
5200,15204,4760,noise
5180,15312,4632,noise
5296,15256,4616,noise
5308,15256,4616,noise
5384,15352,4668,noise
5316,15344,4644,noise
5340,15328,4644,noise
5464,15288,4760,noise
5408,15276,4864,noise
5408,15288,4792,noise
5420,15180,4756,noise
5424,15140,4772,noise
5440,15176,4740,noise
5352,15072,4744,noise
5408,15100,4668,noise
5452,15096,4696,noise
5440,15116,4884,noise
5436,15132,4700,noise
5560,15164,4688,noise
5516,15216,4768,noise
5540,15112,4752,noise
5560,15164,4732,noise
5580,15092,4772,noise
5528,15036,4824,noise
5576,15008,4784,noise
5572,15028,4756,noise
5552,15144,4700,noise
5532,15080,4656,noise
5556,15036,4736,noise
5476,15048,4752,noise
5528,15000,4728,noise
5488,14964,4680,noise
5500,15100,4724,noise
5576,15088,4852,noise
5608,15068,4732,noise
5616,15072,4788,noise
5492,15080,4792,noise
5372,15028,4748,noise
5404,15076,4724,noise
5456,15148,4768,noise
5480,15124,4592,noise
5480,15176,4608,noise
5452,15152,4676,noise
5412,15040,4792,noise
5364,15084,4940,noise
5316,15076,4728,noise
5440,15124,4740,noise
5484,15064,4760,noise
5448,15048,4860,noise
5440,15048,4868,noise
5484,15080,4736,noise
5376,15164,4672,noise
5380,15108,4712,noise
5460,15068,4860,noise
5516,15104,4816,noise
5520,15048,4752,noise
5496,15076,4860,noise
5288,15040,4860,noise
5380,15104,4776,noise
5456,15000,4712,noise
5392,14960,4772,noise
5376,15036,4748,noise
5492,15084,4720,noise
5504,15080,4840,noise
5408,15064,4816,noise
5320,15020,4732,noise
5320,15012,4808,noise
5388,15040,4708,noise
5332,15068,4624,noise
5352,15080,4656,noise
5380,15064,4776,noise
5356,15052,4744,noise
5364,15080,4600,noise
5376,15024,4652,noise
5424,15084,4684,noise
5456,15076,4668,noise
5316,15048,4748,noise
5376,15052,4720,noise
5432,15088,4868,noise
5452,15044,4708,noise
5356,15024,4632,noise
5332,15128,4508,noise
5272,15236,4660,noise
5248,15196,4676,noise
5364,15192,4668,noise
5424,15096,4644,noise
5440,15064,4724,noise
5380,15036,4628,noise
5372,15128,4504,noise
5348,15212,4604,noise
5284,15144,4728,noise
5376,15140,4568,noise
5376,15044,4752,noise
5316,15176,4824,noise
5400,15232,4604,noise
5400,15136,4508,noise
5404,15104,4564,noise
5356,15112,4568,noise
5284,15120,4644,noise
5320,15120,4692,noise
5284,15160,4548,noise
5232,15140,4596,noise
5268,15124,4648,noise
5332,15124,4508,noise
5336,15160,4684,noise
5280,15200,4812,noise
5328,15192,4800,noise
5360,15208,4736,noise
5252,15244,4628,noise
5320,15196,4680,noise
5272,15268,4752,noise
5348,15224,4752,noise
5324,15184,4608,noise
5292,15252,4684,noise
5300,15184,4716,noise
5244,15180,4552,noise
5304,15088,4592,noise
5272,15080,4580,noise
5352,15236,4476,noise
5392,15216,4648,noise
5336,15172,4816,noise
5340,15172,4672,noise
5328,15200,4724,noise
5380,15260,4764,noise
5420,15292,4676,noise
5460,15224,4564,noise
5448,15116,4496,noise
5380,15148,4480,noise
5432,15180,4628,noise
5508,15200,4716,noise
5456,15180,4704,noise
5428,15172,4760,noise
5412,15176,4536,noise
5332,15176,4736,noise
5376,15148,4756,noise
5432,15184,4816,noise
5484,15168,4664,noise
5416,15188,4820,noise
5440,15268,4744,noise
5452,15236,4472,noise
5452,15156,4624,noise
5416,15200,4740,noise
5452,15232,4680,noise
5492,15160,4832,noise
5556,15212,4800,noise
5380,15168,4588,noise
5404,15036,4784,noise
5516,15124,4768,noise
5516,15144,4632,noise
5428,15168,4848,noise
5420,15124,4680,noise
5420,15136,4668,noise
5400,15176,4656,noise
5372,15172,4604,noise
5456,15152,4560,noise
5388,15148,4588,noise
5312,15116,4692,noise
5272,15116,4612,noise
5364,15176,4596,noise
5320,15148,4616,noise
5384,15120,4624,noise
5396,15124,4772,noise
5280,15120,4720,noise
5288,15080,4692,noise
5320,15088,4816,noise
5364,15056,4816,noise
5340,15044,4808,noise
5380,15104,4804,noise
5264,15152,4816,noise
5276,15112,4868,noise
5276,15200,4824,noise
5292,15220,4792,noise
5232,15272,4788,noise
5284,15312,4764,noise
5324,15308,4712,noise
5304,15304,4580,noise
5272,15236,4436,noise
5416,15420,4500,noise
5420,15400,4328,noise
5372,15332,4316,noise
5372,15224,4380,noise
5404,15348,4344,noise
5424,15384,4468,noise
5396,15424,4636,noise
5440,15312,4568,noise
5432,15260,4348,noise
5400,15172,4568,noise
5380,15200,4720,noise
5340,15116,4808,noise
5304,15104,4816,noise
5208,14988,4940,noise
5184,14936,4924,noise
5308,14940,4872,noise
5312,14940,4916,noise
5316,14932,4756,noise
5204,15000,4768,noise
5240,15044,4808,noise
5216,14980,4772,noise
5288,15032,4584,noise
5272,15220,4504,noise
5256,15296,4420,noise
5344,15312,4504,noise
5344,15276,4428,noise
5456,15392,4320,noise
5544,15432,4380,noise
5600,15428,4428,noise
5584,15516,4608,noise
5636,15448,4392,noise
5588,15380,4412,noise
5644,15408,4512,noise
5628,15408,4480,noise
5484,15396,4376,noise
5568,15376,4564,noise
5452,15412,4696,noise
5472,15340,4776,noise
5468,15316,4732,noise
5428,15288,4692,noise
5368,15232,4696,noise
5376,15284,4696,noise
5348,15192,4792,noise
5336,15216,4740,noise
5328,15204,4680,noise
5396,15132,4560,noise
5364,15056,4552,noise
5356,15076,4580,noise
5312,15160,4568,noise
5360,15192,4480,noise
5320,15136,4540,noise
5308,15144,4592,noise
5284,15196,4548,noise
5260,15056,4548,noise
5312,15132,4520,noise
5336,15116,4520,noise
5248,15024,4596,noise
5180,15164,4460,noise
5204,15136,4532,noise
5184,15152,4612,noise
5256,15164,4460,noise
5308,15164,4472,noise
5204,15188,4504,noise
5244,15072,4460,noise
5336,15128,4576,noise
5148,15164,4640,noise
5112,15220,4476,noise
5156,15108,4508,noise
5240,15188,4632,noise
5224,15260,4636,noise
5200,15244,4628,noise
5192,15204,4436,noise
5204,15160,4460,noise
5304,15116,4548,noise
5280,15108,4600,noise
5264,15244,4568,noise
5344,15168,4480,noise
5280,15080,4528,noise
5288,15168,4632,noise
5288,15164,4392,noise
5300,15208,4344,noise
5276,15124,4556,noise
5236,15104,4604,noise
5272,15204,4500,noise
5284,15176,4512,noise
5356,15132,4416,noise
5472,15192,4508,noise
5336,15192,4608,noise
5304,15276,4604,noise
5348,15172,4612,noise
5384,15124,4652,noise
5420,15216,4552,noise
5404,15188,4436,noise
5324,15204,4392,noise
5328,15176,4388,noise
5348,15116,4388,noise
5432,15168,4528,noise
5392,15156,4352,noise
5408,15176,4508,noise
5296,15228,4648,noise
5308,15288,4672,noise
5308,15300,4488,noise
5356,15240,4548,noise
5408,15108,4576,noise
5428,15172,4452,noise
5424,15244,4564,noise
5384,15180,4596,noise
5396,15204,4548,noise
5412,15260,4560,noise
5396,15188,4484,noise
5372,15204,4468,noise
5488,15300,4520,noise
5432,15304,4636,noise
5368,15272,4548,noise
5424,15180,4492,noise
5336,15144,4496,noise
5312,15152,4584,noise
5332,15220,4596,noise
5300,15164,4676,noise
5392,15188,4616,noise
5392,15120,4604,noise
5332,15108,4608,noise
5404,15140,4584,noise
5368,15128,4564,noise
5368,15144,4632,noise
5256,15024,4608,noise
5264,14976,4620,noise
5308,15084,4596,noise
5280,15072,4572,noise
5288,15148,4636,noise
5240,15088,4540,noise
5216,15060,4636,noise
5260,15008,4532,noise
5260,15048,4564,noise
5252,15060,4484,noise
5224,15048,4532,noise
5252,15076,4620,noise
5264,15092,4560,noise
5264,15056,4532,noise
5156,15100,4644,noise
5228,15148,4612,noise
5220,15112,4544,noise
5332,15228,4608,noise
5228,15140,4600,noise
5200,15144,4592,noise
5180,15104,4576,noise
5264,15180,4644,noise
5372,15140,4524,noise
5288,15228,4524,noise
5132,15192,4580,noise
5152,15156,4668,noise
5180,15148,4576,noise
5108,15196,4564,noise
5172,15244,4712,noise
5300,15240,4692,noise
5264,15240,4708,noise
5240,15244,4596,noise
5192,15248,4712,noise
5200,15256,4744,noise
5172,15224,4556,noise
5272,15208,4532,noise
5272,15164,4464,noise
5244,15216,4420,noise
5208,15280,4448,noise
5124,15224,4444,noise
5220,15244,4464,noise
5132,15288,4568,noise
5196,15244,4616,noise
5184,15240,4384,noise
5108,15272,4404,noise
5148,15252,4428,noise
5088,15204,4452,noise
5180,15188,4484,noise
5184,15152,4488,noise
5272,15280,4396,noise
5276,15216,4396,noise
5208,15200,4504,noise
5184,15240,4540,noise
5284,15252,4608,noise
5276,15224,4600,noise
5160,15144,4508,noise
5220,15164,4424,noise
5320,15212,4360,noise
5272,15304,4436,noise
5260,15212,4580,noise
5232,15248,4628,noise
5304,15272,4692,noise
5284,15232,4564,noise
5260,15212,4524,noise
5288,15240,4608,noise
5224,15232,4676,noise
5256,15192,4572,noise
5272,15212,4512,noise
5384,15192,4536,noise
5280,15272,4492,noise
5188,15188,4600,noise
5220,15124,4716,noise
5272,15168,4560,noise
5328,15152,4612,noise
5308,15180,4652,noise
5344,15184,4540,noise
5216,15224,4392,noise
5320,15260,4556,noise
5340,15176,4672,noise
5312,15116,4728,noise
5296,15084,4580,noise
5368,15080,4588,noise
5268,15188,4428,noise
5272,15164,4524,noise
5340,15104,4660,noise
5192,15084,4584,noise
5284,15116,4584,noise
5288,15104,4516,noise
5260,15160,4468,noise
5356,15128,4524,noise
5296,15128,4624,noise
5344,15100,4524,noise
5372,15144,4564,noise
5404,15100,4492,noise
5428,15172,4608,noise
5420,15168,4588,noise
5400,15088,4436,noise
5404,15096,4536,noise
5360,15100,4448,noise
5288,15144,4540,noise
5316,15164,4468,noise
5300,15068,4612,noise
5304,15148,4620,noise
5392,15180,4532,noise
5364,15056,4568,noise
5268,15132,4568,noise
5380,15176,4560,noise
5412,15140,4560,noise
5344,15200,4516,noise
5360,15212,4452,noise
5328,15172,4456,noise
5268,15136,4580,noise
5136,15172,4616,noise
5108,15184,4504,noise
5212,15104,4632,noise
5292,15184,4584,noise
5296,15224,4544,noise
5312,15200,4516,noise
5304,15180,4476,noise
5268,15164,4416,noise
5296,15176,4460,noise
5368,15220,4628,noise
5344,15208,4564,noise
5328,15188,4428,noise
5308,15136,4464,noise
5276,15208,4548,noise
5300,15208,4440,noise
5180,15236,4432,noise
5172,15216,4548,noise
5244,15280,4580,noise
5296,15184,4604,noise
5200,15220,4516,noise
5224,15180,4476,noise
5236,15188,4532,noise
5312,15196,4572,noise
5264,15136,4500,noise
5276,15160,4540,noise
5260,15196,4508,noise
5344,15184,4516,noise
5316,15112,4528,noise
5172,15040,4556,noise
5156,15148,4420,noise
5188,15256,4508,noise
5216,15084,4560,noise
5112,15148,4584,noise
5240,15112,4668,noise
5244,15016,4516,noise
5212,15080,4448,noise
5220,15188,4580,noise
5224,15208,4596,noise
5172,15220,4508,noise
5188,15192,4408,noise
5204,15180,4472,noise
5184,15184,4548,noise
5160,15224,4628,noise
5248,15212,4528,noise
5304,15220,4568,noise
5312,15180,4492,noise
5236,15088,4644,noise
5236,15120,4600,noise
5216,15188,4508,noise
5256,15188,4508,noise
5252,15168,4492,noise
5260,15152,4436,noise
5240,15120,4492,noise
5332,15116,4512,noise
5288,15200,4524,noise
5296,15256,4572,noise
5204,15184,4672,noise
5288,15152,4532,noise
5304,15228,4664,noise
5388,15140,4544,noise
5300,15184,4564,noise
5340,15076,4596,noise
5276,15096,4588,noise
5352,15188,4592,noise
5292,15136,4484,noise
5204,15064,4412,noise
5416,15144,4472,noise
5448,15188,4452,noise
5268,15180,4480,noise
5356,15160,4600,noise
5380,15248,4548,noise
5344,15120,4528,noise
5408,15080,4660,noise
5432,15144,4584,noise
5484,15208,4380,noise
5368,15300,4476,noise
5380,15308,4576,noise
5416,15164,4540,noise
5384,15144,4496,noise
5408,15236,4448,noise
5424,15128,4440,noise
5356,15120,4364,noise
5292,15168,4484,noise
5308,15244,4436,noise
5352,15260,4416,noise
5428,15216,4420,noise
5384,15244,4468,noise
5368,15240,4596,noise
5368,15280,4548,noise
5340,15324,4484,noise
5312,15280,4440,noise
5232,15256,4400,noise
5284,15284,4268,noise
5240,15216,4324,noise
5348,15200,4364,noise
5332,15276,4372,noise
5296,15180,4424,noise
5360,15248,4448,noise
5360,15208,4512,noise
5372,15268,4372,noise
5308,15164,4492,noise
5356,15148,4540,noise
5348,15248,4452,noise
5352,15136,4448,noise
5368,15240,4404,noise
5260,15244,4336,noise
5212,15244,4408,noise
5344,15216,4380,noise
5272,15212,4464,noise
5316,15196,4480,noise
5248,15272,4468,noise
5212,15216,4412,noise
5304,15288,4512,noise
5296,15204,4464,noise
5200,15128,4368,noise
5156,15172,4444,noise
5184,15216,4612,noise
5192,15232,4544,noise
5140,15200,4504,noise
5056,15224,4580,noise
5104,15272,4516,noise
5232,15260,4436,noise
5208,15248,4428,noise
5108,15152,4420,noise
5108,15216,4540,noise
5248,15196,4588,noise
5268,15140,4584,noise
5224,15124,4532,noise
5172,15184,4472,noise
5092,15224,4380,noise
5168,15272,4392,noise
5220,15248,4444,noise
5260,15264,4452,noise
5276,15152,4408,noise
5176,15160,4484,noise
5216,15196,4444,noise
5248,15220,4444,noise
5248,15284,4412,noise
5276,15288,4416,noise
5104,15216,4444,noise
5168,15172,4580,noise
5240,15136,4440,noise
5188,15208,4504,noise
5292,15264,4492,noise
5328,15140,4412,noise
5260,15148,4452,noise
5320,15140,4272,noise
5212,15196,4376,noise
5148,15220,4580,noise
5156,15256,4468,noise
5168,15256,4428,noise
5216,15212,4464,noise
5220,15228,4452,noise
5296,15220,4376,noise
5208,15148,4280,noise
5156,15148,4464,noise
5192,15208,4408,noise
5192,15184,4372,noise
5160,15172,4356,noise
5180,15128,4364,noise
5232,15144,4376,noise
5204,15164,4428,noise
5200,15200,4384,noise
5236,15200,4308,noise
5204,15240,4364,noise
5124,15124,4300,noise
5172,15080,4352,noise
5228,15224,4476,noise
5156,15236,4564,noise
5184,15216,4416,noise
5240,15192,4420,noise
5292,15240,4388,noise
5272,15188,4404,noise
5296,15172,4400,noise
5296,15264,4348,noise
5244,15288,4320,noise
5200,15252,4432,noise
5176,15284,4380,noise
5280,15212,4324,noise
5260,15324,4524,noise
5256,15316,4468,noise
5184,15256,4304,noise
5176,15112,4296,noise
5312,15216,4308,noise
5284,15268,4400,noise
5252,15264,4352,noise
5332,15264,4264,noise
5348,15232,4464,noise
5344,15224,4424,noise
5252,15152,4256,noise
5240,15160,4204,noise
5196,15188,4228,noise
5336,15272,4208,noise
5244,15244,4308,noise
5156,15196,4316,noise
5148,15280,4164,noise
5216,15308,4184,noise
5336,15280,4284,noise
5220,15268,4364,noise
5220,15280,4392,noise
5252,15228,4344,noise
5272,15228,4428,noise
5276,15212,4280,noise
5376,15160,4264,noise
5356,15168,4320,noise
5320,15196,4200,noise
5316,15272,4372,noise
5372,15240,4408,noise
5324,15192,4380,noise
5236,15168,4428,noise
5272,15268,4216,noise
5264,15248,4356,noise
5260,15168,4260,noise
5224,15248,4216,noise
5304,15252,4312,noise
5284,15228,4224,noise
5364,15204,4316,noise
5332,15240,4384,noise
5360,15256,4440,noise
5284,15172,4232,noise
5196,15172,4224,noise
5280,15200,4364,noise
5260,15256,4444,noise
5380,15380,4348,noise
5336,15284,4256,noise
5372,15280,4216,noise
5312,15300,4084,noise
5320,15256,4212,noise
5372,15236,4360,noise
5364,15244,4052,noise
5232,15352,4028,noise
5288,15292,4168,noise
5324,15224,4184,noise
5276,15276,4240,noise
5336,15300,4140,noise
5176,15216,4120,noise
5244,15096,4180,noise
5320,15144,4248,noise
5228,15212,4244,noise
5308,15096,4312,noise
5332,15136,4364,noise
5268,15024,4344,noise
5172,15072,4436,noise
5172,14988,4508,noise
5232,14976,4556,noise
5204,15032,4556,noise
5324,15068,4656,noise
5412,14968,4676,noise
5228,14928,4628,noise
5164,14860,4688,noise
5168,14840,4692,noise
5172,14864,4828,noise
5236,14972,4808,noise
5104,14916,4820,noise
5104,14868,4660,noise
5164,14988,4652,noise
5120,14928,4612,noise
5180,14896,4600,noise
5188,14900,4428,noise
5272,14904,4504,noise
5276,14968,4416,noise
5256,15056,4400,noise
5292,15096,4436,noise
5256,15124,4296,noise
5220,15120,4196,noise
5340,15152,4196,noise
5404,15184,4136,noise
5312,15148,4044,noise
5240,15212,3988,noise
5288,15172,4136,noise
5356,15204,4160,noise
5484,15308,4084,noise
5348,15356,4004,noise
5360,15288,4072,noise
5424,15236,4096,e
5440,15280,3940,e
5380,15384,3988,e
5456,15380,4068,e
5452,15376,4112,e
5480,15328,3964,e
5432,15364,3964,e
5440,15336,4120,e
5436,15316,4080,e
5412,15276,3948,e
5492,15392,4048,e
5480,15308,4152,e
5488,15412,4192,e
5368,15316,4180,e
5432,15396,4048,e
5400,15384,4160,e
5244,15332,4276,e
5284,15356,4320,e
5376,15336,4376,e
5328,15348,4228,e
5308,15276,4192,e
5308,15308,4396,e
5308,15312,4304,e
5232,15352,4300,e
5228,15340,4468,e
5260,15280,4432,e
5272,15252,4388,e
5316,15264,4456,e
5232,15288,4360,e
5336,15264,4288,e
5268,15292,4240,e
5364,15232,4444,e
5284,15200,4448,e
5220,15208,4476,e
5160,15264,4552,e
5256,15224,4476,e
5172,15220,4540,e
5172,15140,4444,e
5240,15060,4636,e
5252,15032,4532,e
5176,14952,4524,e
5184,14924,4396,e
5096,14924,4628,e
4976,15000,4524,e
5016,14884,4420,e
5056,14908,4512,e
5032,14884,4536,e
4952,14844,4576,e
5048,14844,4356,e
4992,14880,4408,e
4932,14796,4380,e
4920,14912,4484,e
4900,15020,4404,e
4900,14976,4260,e
4864,14920,4168,e
4860,14936,4248,e
4836,15088,4372,e
4784,15080,4384,e
4816,15072,4352,e
4848,15136,4184,e
4792,15092,4128,e
4700,15204,4160,e
4748,15248,4112,e
4716,15224,4204,e
4776,15128,4184,e
4804,15284,4100,e
4836,15236,3968,e
4908,15256,4036,e
4872,15364,3996,e
4880,15400,4036,e
4960,15316,4004,e
4916,15304,4036,e
4988,15384,4048,e
4892,15428,4200,e
4896,15372,4096,e
4960,15400,4032,e
4984,15336,4096,e
5064,15316,3972,e
5108,15268,3940,e
5036,15292,4088,e
4928,15340,3996,e
4980,15372,4144,e
4940,15396,4240,e
5012,15368,4104,e
5008,15368,4072,e
5008,15360,4136,e
5116,15456,4196,e
5148,15348,4112,e
5108,15256,4240,e
5056,15268,4228,e
5048,15344,4144,e
5140,15396,4240,e
5204,15292,4284,e
5052,15288,4228,e
5096,15312,4216,e
5120,15212,4120,e
5140,15220,4020,e
5100,15204,3964,e
5180,15256,3976,e
5048,15176,4040,e
5132,15072,4052,e
5148,15132,4148,e
5060,15192,4064,e
5052,15224,4104,e
5084,15236,4032,e
5164,15176,4080,e
5144,15216,4052,e
5116,15328,3988,e
5236,15344,4072,e
5180,15252,4096,e
5236,15244,4032,e
5144,15256,3992,e
5264,15300,4012,e
5296,15344,3964,e
5316,15272,4056,e
5212,15256,3968,e
5304,15312,4036,e
5264,15300,3944,e
5296,15256,3888,e
5308,15328,3908,e
5356,15400,3824,e
5408,15316,3724,e
5248,15340,3868,e
5352,15256,3868,e
5472,15268,3692,e
5496,15236,3656,e
5424,15220,3880,e
5404,15272,3764,e
5408,15328,3796,e
5404,15216,3868,e
5336,15044,3884,e
5252,14580,3664,e
5248,15076,3388,e
5480,15928,3136,e
5572,15692,3948,e
5780,14580,4312,e
5368,13636,4648,e
5000,14564,3748,e
5008,16844,2872,e
6236,16608,3776,e
5440,14660,4208,e
5196,14336,4044,e
5560,15308,4188,e
5368,14700,4256,e
4908,14940,2828,e
5780,17236,2300,e
6268,16896,3532,e
5324,14832,3936,e
5144,14360,4112,e
5468,15000,4348,e
5188,15008,3748,e
5388,16444,2228,e
6184,17248,3124,e
5760,15716,3912,e
5092,14488,4240,e
5236,14860,4312,e
5288,14804,4372,e
4952,15320,2884,e
5616,17312,2300,e
5968,16812,3648,e
5052,14852,4072,e
4760,14436,4008,e
5060,14880,4496,e
4880,14956,3696,e
4976,16628,3116,e
5940,17480,3860,e
5408,15740,4052,e
4716,14292,4428,e
4880,14800,4392,e
4984,15736,2564,e
4700,17716,2360,e
5724,16716,3892,e
5836,14712,4164,e
4820,14448,4232,e
4836,14852,4660,e
4604,15152,3540,e
5020,17268,1976,e
5924,17736,3328,e
5164,15592,4080,e
4548,14304,4244,e
4740,14884,4464,e
4876,14912,4280,e
4652,15980,2348,e
5620,18024,2320,e
5680,16924,3900,e
4676,14684,4180,e
4420,14208,4244,e
4692,14748,4700,e
4404,15268,3404,e
5012,17460,1844,e
5976,17700,3268,e
5080,15352,4152,e
4392,14076,4356,e
4680,14544,4188,e
4616,14784,2204,e
4568,16440,2516,e
5800,18176,3896,e
5676,16400,4472,e
4496,14204,4464,e
4364,14688,4668,e
4688,15216,2936,e
4436,17652,1892,e
5164,17476,3656,e
4952,15000,4496,e
4420,13912,4792,e
4708,14452,5000,e
4496,14724,4268,e
4692,16692,1976,e
5852,18060,2732,e
5408,15976,4212,e
4508,13916,4516,e
4496,14096,4596,e
4680,14436,4792,e
4520,15596,2780,e
5556,18016,2028,e
5952,17052,3780,e
4744,14432,4400,e
4260,13872,4692,e
4648,14468,4904,e
4412,14848,3844,e
4864,17108,1760,e
5988,17972,3184,e
5280,15704,4676,e
4296,13752,4992,e
4540,14128,4760,e
4620,14512,2664,e
4556,15988,2464,e
5676,16848,4064,e
5796,14280,4652,e
4704,13828,4620,e
4232,14404,4860,e
4588,15232,3260,e
5016,17788,1516,e
6096,17916,3308,e
5100,15296,4240,e
4260,13708,4468,e
4448,14112,4728,e
4500,14732,4224,e
4680,16640,2000,e
5932,18412,2400,e
5728,16516,4096,e
4612,13924,4672,e
4424,13796,4912,e
4648,14364,4920,e
4552,15516,3120,e
5480,17968,2144,e
6104,17360,4024,e
4988,14680,4828,e
4320,13352,5192,e
4472,13824,5472,e
4432,14652,2140,e
4880,17080,3392,e
6144,17948,4656,e
5496,15604,5044,e
4464,13572,5204,e
4472,14420,4716,e
4684,16272,2600,e
4792,18472,2312,e
6068,16996,4184,e
6368,14348,4864,e
4768,13796,4980,e
4924,14392,4988,e
4872,15436,3496,e
5464,17912,1852,e
6416,17964,3692,e
5488,15352,4972,e
4576,13624,5300,e
4712,14020,5424,e
4752,14704,4724,e
4928,16640,2564,e
6252,18328,2996,e
5908,16268,4672,e
4800,13856,5412,e
4504,13592,5368,e
4704,14248,5216,e
4656,15600,3564,e
5640,18032,2456,e
6352,17272,4240,e
5236,14540,5048,e
4360,13324,5356,e
4476,13912,4160,e
4604,14788,2188,e
5044,17080,3396,e
6204,15740,4792,e
5684,13560,5316,e
4576,13648,5352,e
4496,14388,4796,e
4632,16068,2836,e
5604,18160,2348,e
6016,16852,4424,e
