ax,ay,az,label
2140,15728,5504,c
2096,16576,6904,c
1596,16412,7572,c
1380,15672,6052,c
1500,15048,5440,c
1500,14772,5888,c
1716,14936,5700,c
1860,15848,5812,c
2144,15848,7296,c
2004,16600,7396,c
1532,16276,7396,c
1456,15424,6012,c
1604,14940,5568,c
1756,14792,6068,c
1900,14996,5708,c
2128,15776,5856,c
1868,16488,7260,c
1444,16204,7060,c
1360,15448,5832,c
1428,15028,5868,c
1728,14800,6248,c
1988,14976,5828,c
1988,15832,6052,c
2100,16528,7300,c
1996,16148,7244,c
1532,16148,6048,c
1436,15464,5976,c
1560,15104,5976,c
1856,14884,6636,c
1960,14936,5952,c
2060,15728,5864,c
2012,16452,7192,c
1812,16224,7256,c
1716,15548,6108,c
1720,15156,5856,c
1776,15020,6460,c
1900,14956,6128,c
2128,15544,5976,c
2184,16264,7000,c
1808,16104,7348,c
1808,15516,6156,c
1632,15200,5708,c
1640,15200,6384,c
1820,15052,6236,c
1952,14856,6236,c
2072,15240,5864,c
2096,16092,6628,c
1932,16320,7352,c
1640,15672,6432,c
1660,15160,5736,c
1792,15072,6328,c
1932,14940,6456,c
2016,14992,5736,c
2044,15756,6240,c
1996,16320,7248,c
1792,15996,6840,c
1660,15400,5808,c
1660,15168,5828,c
1808,14904,6612,c
1908,14904,6036,c
1948,14928,5788,c
2104,15324,6892,c
2244,16088,6892,c
1964,16148,7500,c
1800,15544,6348,c
1880,15176,5840,c
1888,15108,6408,c
1936,14920,6444,c
2132,15028,5876,c
2256,15744,6300,c
2216,16280,7368,c
1936,15948,6948,c
1848,15360,5948,c
1940,15284,5988,c
1940,15228,6648,c
1988,15088,6164,c
1992,15472,5820,c
2108,15472,6676,c
2184,16192,6968,c
2012,16248,6968,c
1912,15680,6172,c
1852,15284,5620,c
1884,15296,6216,c
1940,15196,6532,c
2028,15276,5740,c
2132,15824,5996,c
2152,16368,6656,c
1964,16096,6644,c
1728,15516,5796,c
1692,15304,5736,c
1772,15264,6396,c
1772,15108,6108,c
1868,15292,5724,c
1928,15912,6172,c
2080,15912,6828,c
1976,16204,6384,c
1732,15824,6384,c
1612,15304,5672,c
1676,15208,5876,c
1764,15056,6468,c
1872,14964,6056,c
1928,15200,5820,c
2016,15824,6572,c
1900,15956,6884,c
1568,15392,6232,c
1600,14976,5868,c
1792,14864,6284,c
1744,14756,6784,c
1748,14608,6212,c
1748,14980,6156,c
1860,15548,6788,c
1924,15548,7024,c
1816,15600,6512,c
1640,15204,6512,c
1612,14904,6204,c
1732,14968,6580,c
1840,14892,6992,c
1824,14836,6460,c
1932,15268,6428,c
2104,15820,6928,c
1880,15848,7128,c
1720,15616,6560,c
1736,15448,6132,c
1780,15432,6536,c
1784,15224,6920,c
1780,15104,6284,c
1780,15452,6168,c
1992,16032,6640,c
2152,16032,6848,c
1972,16076,6356,c
1764,15672,5928,c
1700,15388,5928,c
1848,15496,6172,c
1876,15428,6508,c
1844,15208,6140,c
1904,15400,6024,c
2056,15912,6128,c
1888,16056,6484,c
1704,15784,6308,c
1676,15484,5980,c
1764,15484,6136,c
1728,15424,6332,c
1708,15244,6024,c
1708,15400,5708,c
1900,15860,6128,c
1920,15860,6408,c
1832,16064,6196,c
1592,15764,5800,c
1640,15456,5800,c
1696,15344,5864,c
1708,15296,6264,c
1664,15216,6164,c
1748,15380,5820,c
1844,15756,6368,c
1812,15832,6616,c
1620,15624,6328,c
1520,15348,6012,c
1660,15188,6176,c
1644,15124,6436,c
1692,15040,6228,c
1692,15316,6340,c
1752,15680,6764,c
1848,15728,6880,c
1804,15728,6584,c
1736,15616,6480,c
1536,15284,6480,c
1588,15200,6696,c
1664,15140,6612,c
1836,15280,6556,c
1900,15544,6684,c
1776,15784,6844,c
1764,15676,6672,c
1804,15364,6284,c
1796,15136,6320,c
1948,15116,6400,c
1888,15264,6492,c
1812,15428,6536,c
1892,15656,6672,c
1892,15572,6584,c
1856,15368,6400,c
1768,15368,6480,c
1852,15160,6448,c
1912,15012,6448,c
1856,15136,6400,c
1888,15292,6584,c
1892,15364,6412,c
1892,15364,6444,c
1784,15320,6372,c
1748,15192,6348,c
1792,15052,6260,c
1828,15008,6420,c
1804,15120,6520,c
1744,15368,6552,c
1692,15412,6524,c
1740,15336,6504,c
1740,15312,6360,c
1676,15220,6400,c
1648,15220,6488,c
1588,15104,6396,c
1660,15208,6408,c
1684,15248,6408,c
1600,15380,6332,c
1596,15388,6316,c
1536,15384,6320,c
1628,15276,6228,c
1596,15312,6144,c
1664,15344,6204,c
1612,15392,6352,c
1608,15432,6300,c
1556,15440,6376,c
1528,15372,6356,c
1576,15456,6212,c
1576,15456,6192,c
1528,15352,6392,c
1588,15388,6332,c
1572,15388,6364,c
1624,15360,6336,c
1588,15308,6336,c
1592,15296,6316,c
1648,15344,6404,c
1772,15312,6492,c
1808,15300,6444,c
1756,15332,6520,c
1724,15368,6620,c
1716,15344,6412,c
1732,15344,6480,c
1768,15296,6500,c
1796,15328,6512,c
1916,15304,6536,c
1916,15224,6592,noise
1964,15276,6600,noise
1960,15320,6508,noise
1972,15320,6524,noise
2004,15176,6520,noise
2056,15236,6520,noise
2048,15312,6472,noise
1976,15272,6476,noise
1956,15276,6544,noise
1996,15308,6460,noise
2092,15320,6516,noise
2092,15372,6500,noise
2052,15364,6516,noise
2068,15368,6480,noise
1940,15312,6420,noise
2000,15336,6444,noise
2048,15308,6468,noise
2056,15324,6576,noise
2056,15336,6520,noise
2076,15304,6348,noise
2092,15304,6456,noise
2120,15364,6428,noise
2048,15396,6428,noise
2056,15436,6428,noise
2068,15328,6392,noise
2024,15396,6240,noise
2096,15400,6320,noise
2020,15452,6348,noise
1848,15460,6292,noise
1860,15436,6424,noise
1888,15408,6412,noise
2012,15360,6272,noise
1888,15304,6392,noise
1928,15272,6440,noise
1884,15288,6348,noise
1884,15352,6476,noise
1928,15368,6384,noise
1868,15368,6324,noise
1792,15344,6380,noise
1788,15404,6392,noise
1776,15388,6392,noise
1744,15408,6324,noise
1692,15404,6312,noise
1736,15364,6256,noise
1808,15416,6264,noise
1768,15388,6352,noise
1716,15296,6148,noise
1648,15324,6260,noise
1704,15248,6172,noise
1752,15304,6176,noise
1740,15300,6172,noise
1704,15304,6204,noise
1704,15324,6184,noise
1752,15292,6152,noise
1724,15312,6204,noise
1604,15312,6156,noise
1664,15344,6160,noise
1580,15236,6160,noise
1660,15260,6232,noise
1720,15344,6244,noise
1684,15316,6304,noise
1612,15252,6296,noise
1624,15288,6212,noise
1620,15368,6240,noise
1664,15368,6300,noise
1700,15384,6292,noise
1700,15404,6340,noise
1716,15396,6284,noise
1756,15472,6164,noise
1756,15452,6036,noise
1748,15460,6228,noise
1752,15528,6200,noise
1708,15528,6184,noise
1640,15496,6128,noise
1832,15400,6128,noise
1836,15440,6268,noise
1740,15492,6320,noise
1692,15412,6268,noise
1712,15520,6324,noise
1692,15488,6312,noise
1744,15456,6200,noise
1756,15460,6120,noise
1748,15480,6244,noise
1804,15460,6288,noise
1728,15552,6272,noise
1684,15532,6288,noise
1684,15436,6252,noise
1684,15504,6232,noise
1740,15504,6168,noise
1740,15504,6244,noise
1772,15488,6332,noise
1804,15576,6332,noise
1932,15472,6384,noise
1824,15516,6440,noise
1816,15516,6324,noise
1828,15408,6212,noise
1784,15420,6276,noise
1792,15428,6316,noise
1760,15424,6308,noise
1748,15284,6168,noise
1836,15328,6292,noise
1816,15468,6252,noise
1832,15344,6204,noise
1860,15368,6176,noise
1860,15308,6284,noise
1720,15276,6228,noise
1704,15276,6212,noise
1680,15268,6272,noise
1668,15244,6288,noise
1788,15276,6288,noise
1768,15288,6400,noise
1744,15332,6376,noise
1604,15292,6208,noise
1632,15224,6288,noise
1752,15268,6284,noise
1808,15212,6192,noise
1688,15184,6344,noise
1716,15264,6336,noise
1864,15336,6272,noise
2068,15384,6272,noise
2080,15480,6196,noise
2080,15348,6156,noise
1976,15392,6304,noise
2092,15392,6384,noise
2084,15496,6528,noise
2064,15476,6416,noise
2000,15428,6416,noise
2004,15448,6336,noise
2060,15352,6228,noise
2036,15300,6364,noise
2028,15360,6364,noise
2040,15308,6400,noise
1944,15252,6308,noise
1980,15288,6152,noise
2152,15208,6352,noise
2012,15240,6496,noise
1944,15276,6424,noise
1884,15360,6468,noise
1884,15248,6488,noise
2020,15312,6424,noise
2004,15340,6380,noise
1944,15340,6396,noise
1996,15244,6432,noise
2044,15324,6432,noise
1984,15368,6560,noise
2088,15316,6580,noise
2096,15352,6608,noise
1960,15336,6600,noise
1824,15492,6600,noise
1948,15528,6568,noise
1980,15600,6480,noise
1912,15608,6432,noise
1852,15576,6360,noise
1928,15648,6456,noise
1980,15776,6432,noise
1928,15828,6312,noise
1928,15844,6176,noise
2000,15828,6076,noise
1904,15828,6184,noise
1856,15828,6176,noise
1876,15796,6176,noise
1880,15684,6136,noise
1868,15684,6208,noise
1812,15560,6396,noise
1720,15456,6368,noise
1696,15360,6276,noise
1760,15212,6264,noise
1736,15188,6308,noise
1720,15080,6400,noise
1704,15108,6300,noise
1696,15012,6448,noise
1592,14984,6616,noise
1604,14976,6464,noise
1604,15044,6464,noise
1596,15132,6540,noise
1616,15132,6568,noise
1556,15216,6336,noise
1604,15324,6476,noise
1688,15400,6476,noise
1636,15396,6372,noise
1692,15456,6304,noise
1744,15568,6380,noise
1780,15584,6396,noise
1764,15644,6420,noise
1812,15668,6412,noise
1868,15676,6444,noise
1988,15740,6284,noise
1928,15712,6332,noise
1904,15604,6336,noise
1984,15556,6248,noise
1984,15560,6196,noise
1972,15572,6192,noise
1948,15468,6208,noise
1908,15468,6380,noise
1920,15384,6268,noise
2008,15432,6268,noise
1892,15524,6136,noise
1848,15420,6156,noise
1848,15340,6220,noise
1912,15404,6324,noise
1864,15416,6256,noise
1792,15456,6160,noise
1824,15424,6208,noise
1828,15316,6372,noise
1636,15380,6308,noise
1656,15380,6316,noise
1656,15392,6280,noise
1656,15380,6136,noise
1648,15372,6248,noise
1564,15328,6224,noise
1564,15328,6252,noise
1588,15376,6212,noise
1496,15388,6212,noise
1540,15376,6260,noise
1544,15408,6240,noise
1616,15468,6164,noise
1548,15400,6264,noise
1616,15360,6172,noise
1580,15432,6108,noise
1508,15392,6184,noise
1540,15324,6260,noise
1556,15368,6220,noise
1532,15440,6232,noise
1540,15520,6128,noise
1528,15556,6180,noise
1528,15480,6172,noise
1512,15428,6116,noise
1496,15428,6124,noise
1452,15424,6224,noise
1484,15484,6084,noise
1464,15480,6084,noise
1512,15512,6076,noise
1544,15500,6140,noise
1568,15496,5984,noise
1568,15436,6132,noise
1604,15432,5984,noise
1676,15408,5944,noise
1668,15360,6104,noise
1780,15464,6116,noise
1716,15548,6064,noise
1764,15464,6084,noise
1728,15484,6044,noise
1728,15504,6192,noise
1700,15532,6112,noise
1740,15532,6032,noise
1728,15528,5980,noise
1832,15544,6016,noise
1828,15420,6016,noise
1816,15464,6144,noise
1832,15384,6296,noise
1868,15360,6268,noise
1844,15436,6200,noise
1972,15500,6160,noise
1988,15516,6124,noise
2012,15468,6144,noise
1980,15492,6088,noise
2040,15388,6172,noise
1976,15344,6224,noise
1876,15444,6148,noise
1876,15480,6188,noise
1964,15480,6440,noise
2020,15444,6224,noise
2012,15444,6092,noise
1948,15444,6120,noise
1964,15464,6120,noise
2016,15468,6200,noise
1952,15408,6080,noise
1992,15364,6068,noise
1888,15284,6124,noise
1816,15324,6060,noise
1844,15376,5980,noise
1864,15372,6092,noise
1860,15308,6088,noise
1752,15364,5968,noise
1760,15360,5996,noise
1752,15320,6040,noise
1816,15420,5968,noise
1816,15424,6112,noise
1696,15420,6080,noise
1700,15420,6032,noise
1796,15336,6108,noise
1840,15380,6108,noise
1720,15396,6152,noise
1748,15304,6032,noise
1848,15368,5908,noise
1780,15388,5976,noise
1772,15372,6164,noise
1684,15408,6128,noise
1720,15368,5836,noise
1796,15448,5992,noise
1764,15416,6048,noise
1756,15460,6120,noise
1824,15448,6056,noise
1816,15420,6112,noise
1816,15436,6040,noise
1852,15452,6012,noise
1828,15452,6008,noise
1756,15488,5952,noise
1848,15532,6000,noise
1704,15492,6000,noise
1848,15588,5932,noise
1848,15484,5944,noise
1812,15448,5820,noise
1836,15576,5904,noise
1928,15444,5892,noise
1916,15512,5788,noise
1876,15536,5880,noise
1868,15524,5800,noise
1960,15540,5820,noise
1960,15528,5916,noise
1848,15656,5900,noise
1848,15544,5916,noise
1924,15556,5920,noise
1924,15556,6024,noise
1936,15552,5880,noise
1912,15512,5848,noise
1900,15512,5848,noise
1852,15404,5860,noise
1748,15464,6016,noise
1772,15504,6060,noise
1728,15468,5996,noise
1772,15532,5880,noise
1840,15492,5924,noise
1764,15476,5868,noise
1824,15420,5864,noise
1852,15416,5864,noise
1892,15408,6024,noise
1760,15568,5976,noise
1760,15372,5868,noise
1664,15376,5872,noise
1688,15456,5960,noise
1732,15456,5944,noise
1636,15452,5928,noise
1704,15468,5928,noise
1752,15328,5944,noise
1788,15416,5796,noise
1668,15440,5804,noise
1624,15440,5912,noise
1632,15368,5880,noise
1656,15412,6000,noise
1652,15500,5904,noise
1696,15484,5804,noise
1640,15400,5844,noise
1600,15332,5912,noise
1744,15492,5808,noise
1744,15488,5828,noise
1772,15460,5864,noise
1748,15528,5856,noise
1780,15528,5860,noise
1712,15572,5820,noise
1680,15500,5820,noise
1768,15340,5736,noise
1676,15348,5788,noise
1664,15340,5768,noise
1712,15340,5848,noise
1788,15376,5804,noise
1748,15468,5856,noise
1736,15488,5812,noise
1736,15460,5728,noise
1740,15464,5768,noise
1828,15468,5900,noise
1808,15476,5804,noise
1692,15456,5812,noise
1692,15388,5904,noise
1768,15436,5932,noise
1728,15436,5860,noise
1776,15412,5892,noise
1768,15440,5892,noise
1744,15452,5892,noise
1688,15388,5836,noise
1644,15392,5752,noise
1644,15448,6004,noise
1704,15496,6060,noise
1672,15416,6040,noise
1672,15460,5880,noise
1756,15448,5976,noise
1700,15408,5864,noise
1704,15484,5772,noise
1680,15444,5912,noise
1644,15436,5888,noise
1644,15420,5892,noise
1716,15404,5904,noise
1696,15404,5896,noise
1728,15420,5944,noise
1696,15392,6004,noise
1696,15452,6004,noise
1780,15424,6000,noise
1776,15468,6032,noise
1656,15512,5848,noise
1696,15444,5892,noise
1704,15392,5832,noise
1620,15308,5912,noise
1668,15336,5832,noise
1724,15408,5936,noise
1716,15412,5976,noise
1752,15444,5880,noise
1712,15388,5960,noise
1712,15508,5956,noise
1740,15572,5956,noise
1704,15508,5936,noise
1760,15508,5904,noise
1800,15452,5968,noise
1688,15480,5968,noise
1656,15524,5868,noise
1676,15472,5740,noise
1676,15464,5812,noise
1700,15572,5916,noise
1696,15476,5988,noise
1624,15520,5904,noise
1664,15592,5960,noise
1764,15596,5852,noise
1744,15568,5880,noise
1680,15552,5972,noise
1660,15468,6060,noise
1660,15588,5928,noise
1684,15596,5820,noise
1700,15520,5976,noise
1636,15520,6000,noise
1720,15432,5900,noise
1684,15556,5900,noise
1752,15552,5960,noise
1732,15512,6008,noise
1676,15424,5968,noise
1668,15440,5816,noise
1616,15512,5928,noise
1532,15464,5936,noise
1612,15472,5836,noise
1616,15524,5896,noise
1548,15516,5900,noise
1580,15488,5864,noise
1592,15532,5888,noise
1564,15452,5776,noise
1564,15548,5828,noise
1620,15472,5796,noise
1600,15472,5872,noise
1604,15492,5912,noise
1604,15564,5912,noise
1668,15512,5780,noise
1576,15548,5788,noise
1460,15604,5772,noise
1520,15580,5740,noise
1540,15524,5764,noise
1500,15556,5748,noise
1544,15612,5824,noise
1620,15588,5892,noise
1576,15576,5724,noise
1512,15616,5836,noise
1520,15604,5840,noise
1516,15584,5544,noise
1516,15516,5604,noise
1572,15508,5644,noise
1580,15508,5548,noise
1584,15444,5768,noise
1608,15436,5768,noise
1560,15476,5720,noise
1688,15512,5760,noise
1624,15528,5792,noise
1556,15520,5788,noise
1580,15532,5784,noise
1424,15452,5784,noise
1532,15476,5628,noise
1620,15492,5688,noise
1600,15568,5772,noise
1408,15572,5864,noise
1468,15528,5988,noise
1528,15500,5944,noise
1528,15556,5860,noise
1524,15452,5860,noise
1544,15452,5812,noise
1624,15504,5772,noise
1536,15508,5568,noise
1468,15504,5568,noise
1496,15448,5552,noise
1628,15536,5688,noise
1600,15552,5724,noise
1616,15424,5732,noise
1688,15444,5744,noise
1616,15516,5808,noise
1556,15496,5764,noise
1632,15456,5864,noise
1660,15456,5844,noise
1588,15412,5836,noise
1620,15464,5732,noise
1620,15500,5828,noise
1652,15504,5908,noise
1628,15504,5788,noise
1640,15484,5848,noise
1700,15416,5968,noise
1636,15396,5968,noise
1664,15428,5804,noise
1640,15532,5812,noise
1644,15480,5868,noise
1792,15452,5676,noise
1840,15512,5780,noise
1756,15492,5808,noise
1764,15476,5716,noise
1756,15476,5752,noise
1736,15400,5816,noise
1864,15408,5796,noise
1948,15468,5876,noise
1948,15492,5820,noise
1804,15408,5728,noise
1816,15508,5856,noise
1748,15508,5812,noise
1780,15560,5844,noise
1880,15504,5844,noise
1832,15612,5796,noise
1884,15644,5704,noise
1776,15572,5544,noise
1892,15612,5616,noise
1616,15572,5552,noise
1600,15664,5472,noise
1744,15680,5676,noise
1940,15816,5844,noise
1872,15704,5696,noise
1912,15660,5712,noise
1908,15668,5644,noise
1908,15592,5628,noise
1836,15644,5848,noise
1856,15660,5784,noise
1776,15660,5756,noise
1716,15624,5740,noise
1764,15628,5740,noise
1732,15624,5840,noise
1716,15608,5752,noise
1652,15624,5784,noise
1756,15572,5796,noise
1788,15560,5804,noise
1652,15532,5792,noise
1604,15524,5940,noise
1628,15592,5800,noise
1688,15580,5840,noise
1688,15588,5824,noise
1676,15568,5788,noise
1676,15516,5756,noise
1608,15612,5936,noise
1552,15580,5876,noise
1540,15580,5780,noise
1580,15484,5868,noise
1512,15548,5868,noise
1640,15632,5888,noise
1720,15620,5888,noise
1688,15616,5828,noise
1616,15548,5860,noise
1696,15472,5908,noise
1596,15540,5908,noise
1632,15616,5828,noise
1652,15512,5804,noise
1692,15508,5876,noise
1624,15576,5828,noise
1544,15640,5776,noise
1648,15592,5776,noise
1648,15648,5996,noise
1648,15628,5968,noise
1652,15628,5816,noise
1664,15604,5784,noise
1664,15548,5784,noise
1676,15688,5896,noise
1676,15660,5940,noise
1752,15632,5776,noise
1756,15708,5772,noise
1728,15796,5752,noise
1628,15676,5800,noise
1688,15704,5804,noise
1712,15764,5812,noise
1764,15676,5820,noise
1752,15660,5740,noise
1648,15736,5720,noise
1656,15668,5740,noise
1656,15576,5748,noise
1556,15672,5740,noise
1648,15672,5684,noise
1656,15656,5720,noise
1592,15656,5760,noise
1560,15568,5760,noise
1524,15456,5760,noise
1588,15508,5748,noise
1540,15332,5696,noise
1612,15352,5804,noise
1648,15324,5732,noise
1716,15320,5752,noise
1688,15224,5780,noise
1624,15144,5848,noise
1656,15176,5816,noise
1704,15284,5804,noise
1560,15248,5928,noise
1560,15200,6012,noise
1540,15308,5880,noise
1584,15308,5948,noise
1604,15348,5972,noise
1544,15440,5936,noise
1564,15392,5936,noise
1636,15460,5848,noise
1660,15492,5892,noise
1540,15464,5808,noise
1620,15508,5680,noise
1688,15564,5620,noise
1716,15548,5712,noise
1728,15620,5648,noise
1652,15588,5652,noise
1684,15668,5632,noise
1756,15652,5752,noise
1648,15664,5620,noise
1648,15700,5580,noise
1732,15656,5580,noise
1704,15708,5660,noise
1804,15708,5496,noise
1776,15708,5356,noise
1776,15656,5356,noise
1676,15664,5428,noise
1768,15624,5360,noise
1756,15720,5360,noise
1740,15760,5364,noise
1788,15676,5252,noise
1808,15732,5212,noise
1760,15804,5292,noise
1716,15820,5432,noise
1656,15816,5444,noise
1676,15868,5244,noise
1728,15956,5196,noise
1700,15944,5260,noise
1700,15860,5228,noise
1692,15868,5300,noise
1680,15868,5308,noise
1656,15900,5264,noise
1708,15824,5264,noise
1644,15772,5520,noise
1588,15768,5488,noise
1588,15728,5480,noise
1556,15748,5400,noise
1540,15808,5416,noise
1512,15824,5476,noise
1428,15744,5572,noise
1584,15724,5572,noise
1480,15732,5676,noise
1484,15784,5736,noise
1544,15792,5780,noise
1424,15808,5764,noise
1424,15696,5772,noise
1560,15656,5884,noise
1476,15656,5800,noise
1592,15740,5660,noise
1592,15760,5668,noise
1536,15672,5668,noise
1608,15592,5808,noise
1620,15608,5832,noise
1688,15684,5856,noise
1632,15544,5896,noise
1704,15464,5816,noise
1756,15536,5756,noise
1752,15576,5692,noise
1752,15540,5728,noise
1812,15512,5776,noise
1772,15452,5712,noise
1748,15512,5680,noise
1748,15564,5720,noise
1724,15584,5572,noise
1780,15584,5716,noise
1776,15580,5900,noise
1764,15520,5804,noise
1704,15552,5804,noise
1748,15548,5808,noise
1740,15636,5844,noise
1664,15572,5824,noise
1740,15640,5740,noise
1848,15588,5796,noise
1708,15632,5744,noise
1692,15684,5740,noise
1628,15612,5848,noise
1576,15652,5764,noise
1656,15688,5748,noise
1548,15692,5680,noise
1548,15636,5696,noise
1488,15544,5780,noise
1448,15576,5732,noise
1528,15576,5660,noise
1440,15620,5708,noise
1380,15624,5708,noise
1412,15492,5700,noise
1472,15468,5680,noise
1416,15528,5712,noise
1344,15496,5772,noise
1352,15464,5704,noise
1468,15496,5748,noise
1448,15432,5692,noise
1376,15396,5784,noise
1432,15588,5712,noise
1392,15584,5740,noise
1376,15508,5872,noise
1328,15504,5828,noise
1328,15532,5896,noise
1400,15508,5924,noise
1284,15508,5836,noise
1316,15412,5812,noise
1408,15432,5812,noise
1436,15500,5928,noise
1444,15472,5944,noise
1400,15516,5808,noise
1432,15372,5808,noise
1432,15360,5936,noise
1528,15424,5712,noise
1532,15464,5772,noise
1492,15440,5940,noise
1640,15556,5800,noise
1612,15408,5636,noise
1636,15360,5632,noise
1612,15404,5728,noise
1612,15380,5788,noise
1716,15472,5792,noise
1696,15472,5880,noise
1672,15440,5800,noise
1784,15460,5740,noise
1672,15388,5740,noise
1708,15380,5740,noise
1680,15380,5836,noise
1628,15420,5916,noise
1648,15456,5844,noise
1612,15444,5776,noise
1712,15368,5844,noise
1772,15476,5804,noise
1692,15460,5700,noise
1684,15480,5772,noise
1748,15388,5808,noise
1636,15428,5840,noise
1636,15524,5868,noise
1644,15576,5732,noise
1720,15576,5748,noise
1588,15504,5684,noise
1568,15452,5504,noise
1596,15468,5504,noise
1448,15404,5724,noise
1676,15412,5768,noise
1640,15484,5676,noise
1552,15532,5632,noise
1616,15500,5668,noise
1704,15584,5712,noise
1668,15524,5820,noise
1464,15440,5764,noise
1580,15488,5608,noise
1612,15524,5596,noise
1500,15548,5752,noise
1500,15560,5724,noise
1512,15524,5548,noise
1580,15532,5736,noise
1612,15532,5776,noise
1528,15556,5724,noise
1520,15572,5724,noise
1600,15520,5832,noise
1604,15556,5696,noise
1588,15524,5696,noise
1676,15504,5796,noise
1560,15548,5784,noise
1652,15548,5572,noise
1684,15532,5700,noise
1600,15528,5656,noise
1596,15636,5640,noise
1636,15592,5600,noise
1660,15568,5588,noise
1660,15540,5488,noise
1700,15556,5656,noise
1620,15532,5840,noise
1676,15532,5764,noise
1640,15512,5752,noise
1612,15568,5752,noise
1624,15588,5796,noise
1680,15596,5856,noise
1660,15596,5780,noise
1828,15624,5728,noise
1616,15636,5668,noise
1604,15516,5744,noise
1556,15596,5832,noise
1680,15592,5796,noise
1532,15548,5764,noise
1588,15580,5712,noise
1508,15576,5756,noise
1560,15564,5788,noise
1560,15544,5812,noise
1604,15496,5844,noise
1536,15496,5788,noise
1616,15552,5932,noise
1584,15516,5932,noise
1576,15532,5828,noise
1428,15588,5812,noise
1444,15564,5692,noise
1532,15512,5776,noise
1504,15476,5812,noise
1488,15464,5820,noise
1432,15500,5844,noise
1416,15432,5724,noise
1508,15500,5656,noise
1528,15616,5756,noise
1484,15532,5900,noise
1496,15496,5836,noise
1496,15504,5740,noise
1572,15612,5804,noise
1468,15612,5748,noise
1468,15604,5776,noise
1564,15576,5900,noise
1532,15532,5900,noise
1472,15468,5776,noise
1524,15552,5760,noise
1516,15588,5756,noise
1564,15600,5680,noise
1528,15448,5740,noise
1492,15408,5824,noise
1628,15476,5720,noise
1588,15504,5756,noise
1524,15516,5932,noise
1632,15444,5904,noise
1612,15484,5804,noise
1612,15476,5788,noise
1600,15532,5820,noise
1484,15532,5928,noise
1564,15568,5904,noise
1648,15576,5896,noise
1604,15600,5896,noise
1564,15516,5744,noise
1500,15512,5724,noise
1596,15444,5712,noise
1620,15448,5708,noise
1584,15464,5744,noise
1620,15432,5836,noise
1608,15480,5812,noise
1664,15488,5912,noise
1644,15436,5796,noise
1692,15504,5748,noise
1628,15472,5732,noise
1628,15536,5740,noise
1652,15576,5936,noise
1576,15548,5836,noise
1564,15548,5716,noise
1660,15432,5700,noise
1716,15480,5700,noise
1648,15472,5684,noise
1660,15488,5768,noise
1680,15516,5936,noise
1632,15556,5780,noise
1592,15612,5848,noise
1620,15624,5924,noise
1660,15744,5988,noise
1672,15764,5908,noise
1592,15744,5752,noise
1728,15872,5688,noise
1724,15872,5584,noise
1716,15884,5644,noise
1716,15956,5520,noise
1712,16004,5556,noise
1752,16004,5496,noise
1724,16020,5660,noise
1672,16096,5660,noise
1684,16032,5640,noise
1684,16016,5580,noise
1756,16064,5616,noise
1796,16008,5624,noise
1736,15836,5600,noise
1572,15792,5636,noise
1556,15808,5804,noise
1500,15656,5812,noise
1532,15536,5812,noise
1616,15500,5772,noise
1556,15440,5872,noise
1628,15344,5800,noise
1628,15252,5788,noise
1632,15216,5836,noise
1592,15216,5780,noise
1576,15280,5808,noise
1564,15312,5872,noise
1504,15360,5872,noise
1596,15480,5848,noise
1536,15584,5856,noise
1524,15628,5836,noise
1536,15584,5848,noise
1640,15704,5960,noise
1712,15852,5788,noise
1740,15896,5888,noise
1788,15908,5920,noise
1808,15852,5928,noise
1800,15884,5888,noise
1788,15920,5832,noise
1788,15860,6000,noise
1816,15780,5928,noise
1820,15780,5764,noise
1916,15828,5808,noise
1960,15740,5716,noise
1852,15660,5716,noise
1828,15540,5832,noise
1924,15500,5824,noise
1760,15428,5900,noise
1716,15380,5820,noise
1612,15500,5800,noise
1576,15508,5848,noise
1604,15528,5776,noise
1556,15600,5740,noise
1552,15628,5768,noise
1596,15516,5716,noise
1508,15452,5764,noise
1508,15532,5764,noise
1608,15656,5724,noise
1576,15676,5740,noise
1552,15676,5680,noise
1568,15720,5640,noise
1540,15688,5640,noise
1456,15692,5556,noise
1432,15776,5664,noise
1464,15720,5852,noise
1460,15736,5748,noise
1332,15712,5504,noise
1272,15684,5636,noise
1448,15656,5768,noise
1512,15744,5836,noise
1436,15708,5720,noise
1404,15608,5708,noise
1360,15640,5680,noise
1368,15692,5660,noise
1368,15640,5684,noise
1404,15572,5764,noise
1312,15572,5732,noise
1424,15532,5668,noise
1456,15516,5668,noise
1428,15604,5772,noise
1488,15680,5828,noise
1420,15600,5640,noise
1432,15580,5736,noise
1324,15568,5748,noise
1452,15540,5716,noise
1516,15552,5536,noise
1448,15516,5584,noise
1476,15628,5796,noise
1408,15612,5704,noise
1408,15596,5716,noise
1468,15568,5644,noise
1468,15632,5572,noise
1432,15636,5708,noise
1524,15636,5872,noise
1648,15680,5696,noise
1548,15720,5732,noise
1516,15592,5732,noise
1484,15540,5676,noise
1580,15476,5780,noise
1580,15452,5760,noise
1532,15524,5760,noise
1444,15616,5692,noise
1564,15564,5840,noise
1592,15592,5780,noise
1580,15568,5812,noise
1572,15660,5772,noise
1520,15612,5820,noise
1568,15628,5744,noise
1568,15644,5652,noise
1664,15668,5628,noise
1740,15668,5756,noise
1688,15700,5716,noise
1668,15704,5668,noise
1664,15672,5668,noise
1704,15604,5656,noise
