ax,ay,az,label
656,16252,2548,noise
604,16260,2528,noise
604,16264,2456,noise
608,16380,2388,noise
608,16380,2528,noise
640,16360,2584,noise
592,16316,2668,noise
672,16316,2668,noise
712,16308,2736,noise
544,16308,2648,noise
688,16292,2544,noise
628,16284,2580,noise
576,16332,2652,noise
608,16252,2576,noise
672,16304,2636,noise
636,16248,2656,noise
712,16336,2820,h
680,16240,2696,h
624,16244,2516,h
548,16208,2612,h
548,16196,2612,h
520,16172,2632,h
540,16232,2600,h
644,16232,2684,h
512,16208,2744,h
500,16120,2744,h
536,16140,2652,h
480,16232,2568,h
496,16184,2528,h
492,16168,2500,h
548,16104,2552,h
524,16096,2336,h
472,16204,2580,h
416,16212,2612,h
332,16240,2668,h
336,16264,2452,h
456,16300,2512,h
456,16236,2648,h
512,16324,2664,h
512,16272,2476,h
492,16348,2612,h
392,16348,2532,h
444,16368,2544,h
468,16312,2696,h
544,16388,2696,h
572,16284,2620,h
560,16308,2660,h
512,16428,2612,h
572,16444,2556,h
532,16436,2548,h
552,16480,2600,h
608,16396,2732,h
568,16420,2732,h
592,16320,2700,h
560,16260,2672,h
644,16280,2716,h
664,16308,2836,h
664,16304,2636,h
640,16336,2756,h
704,16336,2840,h
668,16368,2836,h
688,16380,2760,h
776,16272,2760,h
744,16236,2596,h
756,16224,2564,h
772,16176,2788,h
796,16068,2708,h
748,16052,2672,h
716,16128,2684,h
728,16164,2764,h
784,16116,2660,h
780,16100,2680,h
828,16116,2684,h
740,16140,2680,h
772,16012,2736,h
772,16140,2720,h
780,16252,2532,h
804,16296,2388,h
832,16296,2576,h
748,16328,2652,h
812,16472,2652,h
888,16540,2676,h
836,16464,2644,h
896,16432,2584,h
864,16496,2544,h
812,16612,2372,h
824,16712,2432,h
808,16824,2664,h
948,16756,2876,h
948,16652,2792,h
876,16580,2556,h
896,16704,2212,h
972,17056,1760,h
788,17244,1992,h
788,17080,2788,h
688,16612,3152,h
808,16612,2836,h
964,16300,1680,h
1240,16544,972,h
1172,17140,972,h
796,17632,1760,h
708,17460,2924,h
948,16724,3192,h
1024,16092,2936,h
1184,16260,1940,h
1172,17140,800,h
952,17708,2024,h
748,17480,3116,h
832,16712,3176,h
1020,16120,3044,h
1168,16152,2156,h
1128,16844,1256,h
1128,17492,2404,h
800,17408,3392,h
540,16556,3552,h
668,16556,3468,h
704,15844,2696,h
868,15840,2696,h
1048,16604,1588,h
712,17284,2656,h
376,17208,3648,h
328,16488,3676,h
432,15904,3720,h
592,15752,3028,h
692,16516,1856,h
328,17172,2632,h
64,17056,3596,h
140,16372,3440,h
112,15772,3536,h
280,15576,3004,h
280,16180,1832,h
348,16832,2472,h
148,16928,3352,h
168,16928,3368,h
196,16288,3460,h
148,15664,3460,h
88,15564,2944,h
280,16188,1780,h
8,16920,1996,h
240,17036,3088,h
152,16568,2972,h
88,16020,3188,h
36,15768,2976,h
212,16340,1716,h
152,16976,1656,h
56,17148,2976,h
104,16748,3084,h
8,16168,3080,h
260,15916,3052,h
260,16328,2188,h
492,16948,1992,h
268,16948,3136,h
20,17248,3232,h
148,16972,3184,h
252,16340,3184,h
376,16036,3332,h
600,16292,2620,h
592,16936,2080,h
312,17264,3312,h
272,17048,3364,h
408,16364,3404,h
404,15904,3672,h
628,16096,3056,h
736,16856,2108,h
500,17252,3128,h
428,17128,3572,h
560,16508,3364,h
560,15880,3780,h
496,15976,3212,h
720,16692,2292,h
964,16692,2760,h
796,17008,3312,h
576,17080,3312,h
700,16484,3212,h
596,16044,3428,h
884,15952,3092,h
976,16436,2116,h
760,17008,2496,h
664,17108,3244,h
740,16704,3204,h
780,16044,3300,h
928,15772,3328,h
1160,16216,2332,h
968,16912,2152,h
904,17040,2976,h
904,16828,3232,h
936,16212,3004,h
956,15928,3404,h
928,15928,2704,h
1052,16088,2380,h
1144,16768,2380,h
976,16868,2888,h
912,16884,3324,h
1048,16340,3128,h
1084,15928,3596,h
1352,15888,3140,h
1504,16428,2408,h
1232,16872,3024,h
1052,16700,3428,h
1064,16496,3540,h
1144,15876,3236,h
1152,15788,3576,h
1416,15972,2548,h
1416,16592,2836,h
1300,16680,3416,h
1236,16600,3480,h
1096,16600,3276,h
1112,16108,3132,h
1180,15652,3132,h
1208,15716,2968,h
1276,16420,2188,h
1132,16712,3020,h
968,16460,3168,h
932,16284,3160,h
1016,15936,3048,h
1112,15588,2736,h
1084,15824,2112,h
1052,16388,2312,h
916,16928,3208,h
848,16772,2996,h
928,16312,2844,h
884,15956,2708,h
884,15688,2160,h
1124,15940,1696,h
1108,15940,2448,h
780,16676,3652,h
584,17148,3488,h
640,16820,3488,h
752,16220,2984,h
868,15912,2916,h
884,15868,2364,h
860,16180,2060,h
536,16668,3392,h
404,16888,4056,h
632,16552,3396,h
848,16100,2888,h
800,15736,2948,h
852,15644,2376,h
812,15936,2304,h
520,16476,3520,h
520,16672,3956,h
420,16292,3348,h
564,16292,2944,h
572,15856,2708,h
684,15648,2232,h
688,15612,2232,h
664,15916,2180,h
388,16436,2912,h
328,16620,3624,h
404,16352,3212,h
648,16060,2724,h
692,15964,2600,h
764,15920,2404,h
740,16052,2332,h
592,16312,2472,h
452,16572,3088,h
472,16568,3460,h
648,16236,3088,h
648,16020,2988,h
756,15920,2632,h
812,15996,2568,h
876,15996,2820,h
756,16072,3208,h
688,16232,3208,h
600,16240,3436,h
592,16120,3340,h
712,15896,3088,h
796,15864,2972,h
868,15872,3084,h
904,15940,3224,h
788,15972,3376,h
620,16060,3540,h
644,16044,3376,h
616,16048,3176,h
704,16044,3140,h
640,16076,3392,h
736,16132,3452,h
736,16040,3464,h
656,16112,3436,h
668,16112,3344,h
640,16196,3332,h
656,16316,3424,h
620,16340,3424,h
592,16276,3388,h
668,16220,3244,h
620,16260,3136,h
572,16320,3252,h
556,16368,3276,h
548,16336,3252,h
604,16252,3236,h
648,16336,3304,h
616,16304,3444,h
580,16304,3444,h
536,16252,3240,h
592,16172,3320,h
592,16200,3416,h
520,16112,3344,h
592,16168,3224,h
564,16168,3276,h
516,16200,3272,h
544,16180,3272,h
536,16012,3248,h
504,16080,3276,h
532,16028,3372,h
576,15980,3364,h
572,16020,3452,h
544,16024,3420,h
484,16040,3444,h
488,16000,3272,h
488,16012,3216,h
528,16068,3240,h
528,16052,3236,h
516,16020,3280,h
516,16004,3092,h
516,16144,2932,h
576,16200,3016,h
656,16200,3148,h
560,16104,2968,h
512,16104,2784,h
560,16224,2784,h
700,16168,2852,h
620,16232,2920,h
620,16292,3032,h
752,16228,2976,h
616,16188,3024,h
592,16172,2928,h
660,16100,2868,h
668,16136,3044,h
560,16080,3128,h
564,16048,3056,h
672,16040,2904,h
676,16008,2904,h
676,16104,2992,h
704,16184,3084,h
712,16184,2960,h
716,16176,2908,h
672,16272,2996,h
756,16320,2996,h
800,16372,3140,h
688,16452,3068,h
660,16524,3136,h
700,16440,3316,h
492,16456,3284,h
556,16568,3280,h
628,16660,3396,h
644,16664,3448,h
720,16764,3420,h
724,16652,3468,h
688,16664,3492,h
740,16672,3672,h
740,16604,3772,h
668,16600,3684,h
732,16564,3616,h
736,16564,3612,h
776,16492,3488,h
816,16456,3488,h
784,16320,3452,h
720,16280,3572,h
700,16192,3464,h
728,16168,3584,h
584,16028,3496,h
588,16012,3332,h
572,15920,3304,h
644,15932,3192,h
644,15928,3264,h
664,15916,3364,h
588,15900,3212,h
680,15952,3220,h
660,15996,3080,h
660,15948,3088,h
520,15964,3144,h
516,15964,3164,h
644,15968,3240,h
656,16052,3004,h
700,16044,3004,h
656,16052,3184,h
544,16140,3276,h
688,16104,3200,h
824,16144,3228,h
756,16104,3372,h
816,16120,3344,h
928,16064,3380,h
948,16248,3424,h
860,16228,3356,h
916,16208,3584,h
880,16120,3592,h
864,16096,3572,h
864,16112,3640,h
764,16188,3592,h
768,16188,3596,h
744,16232,3716,h
632,16332,3696,h
540,16220,3696,h
552,16216,3736,h
552,16308,3704,h
552,16256,3736,h
504,16320,3836,h
456,16220,3864,h
384,16196,3864,h
400,16240,3764,h
420,16184,3652,h
344,16272,3640,h
328,16236,3620,h
328,16200,3512,h
336,16196,3588,h
336,16220,3524,h
404,16256,3428,noise
392,16264,3284,noise
356,16264,3144,noise
280,16316,3192,noise
340,16244,3192,noise
372,16316,3216,noise
420,16276,3172,noise
392,16348,3196,noise
380,16252,3088,noise
456,16300,3016,noise
452,16316,3048,noise
456,16400,3092,noise
508,16368,3120,noise
616,16424,3096,noise
700,16320,3152,noise
692,16292,3272,noise
636,16384,3156,noise
628,16416,3160,noise
628,16400,3224,noise
608,16380,3056,noise
700,16380,3100,noise
656,16400,3168,noise
740,16332,3196,noise
780,16360,3196,noise
792,16344,3204,noise
716,16352,3184,noise
740,16288,3184,noise
732,16284,3396,noise
780,16276,3392,noise
696,16216,3316,noise
720,16244,3388,noise
780,16260,3176,noise
728,16152,3160,noise
696,16168,3256,noise
748,16136,3352,noise
836,16124,3524,noise
836,16108,3360,noise
884,16168,3316,noise
852,16160,3440,noise
768,16160,3320,noise
700,16084,3264,noise
712,15992,3264,noise
676,16064,3216,noise
664,16076,3304,noise
656,16052,3380,noise
684,16052,3336,noise
772,16120,3372,noise
628,16156,3432,noise
668,16148,3320,noise
684,16080,3252,noise
560,16044,3248,noise
652,16144,3352,noise
600,16100,3472,noise
588,16136,3444,noise
588,16092,3324,noise
624,16124,3260,noise
612,16232,3352,noise
480,16232,3412,noise
504,16240,3340,noise
616,16208,3340,noise
572,16312,3248,noise
648,16236,3356,noise
724,16348,3356,noise
752,16248,3340,noise
756,16188,3380,noise
648,16276,3288,noise
644,16232,3264,noise
584,16312,3280,noise
620,16292,3292,noise
612,16296,3364,noise
628,16188,3344,noise
664,16280,3312,noise
648,16300,3368,noise
648,16244,3368,noise
664,16224,3352,noise
524,16224,3248,noise
560,16328,3272,noise
588,16428,3372,noise
512,16272,3372,noise
592,16288,3424,noise
580,16284,3364,noise
544,16332,3388,noise
592,16320,3324,noise
624,16320,3244,noise
576,16292,3408,noise
560,16348,3400,noise
528,16320,3336,noise
600,16268,3368,noise
512,16308,3344,noise
540,16300,3296,noise
688,16200,3232,noise
688,16232,3260,noise
652,16260,3376,noise
572,16284,3236,noise
596,16284,3280,noise
672,16312,3324,noise
696,16348,3324,noise
756,16264,3356,noise
660,16184,3424,noise
668,16168,3548,noise
700,16248,3528,noise
708,16232,3424,noise
568,16252,3344,noise
632,16212,3108,noise
612,16232,3272,noise
608,16248,3452,noise
588,16280,3404,noise
556,16260,3464,noise
572,16216,3476,noise
572,16252,3384,noise
640,16232,3396,noise
588,16220,3328,noise
652,16220,3432,noise
684,16332,3468,noise
612,16260,3468,noise
592,16188,3400,noise
604,16192,3492,noise
624,16276,3376,noise
636,16252,3520,noise
588,16264,3412,noise
640,16300,3584,noise
664,16256,3440,noise
596,16364,3456,noise
608,16368,3600,noise
604,16160,3564,noise
680,16180,3452,noise
584,16208,3532,noise
640,16284,3508,noise
640,16240,3516,noise
644,16064,3632,noise
592,16064,3684,noise
616,16172,3516,noise
676,16204,3512,noise
588,16164,3512,noise
616,16080,3568,noise
644,16120,3728,noise
624,16192,3592,noise
640,16176,3488,noise
628,16252,3612,noise
572,16164,3692,noise
708,16176,3664,noise
600,16112,3340,noise
672,16152,3300,noise
644,16164,3544,noise
672,16164,3484,noise
612,16224,3536,noise
612,16236,3480,noise
604,16208,3504,noise
632,16128,3284,noise
632,16128,3400,noise
576,16252,3596,noise
632,16260,3596,noise
572,16204,3564,noise
632,16208,3476,noise
588,16268,3436,noise
564,16236,3428,noise
528,16196,3520,noise
672,16184,3432,noise
632,16284,3464,noise
688,16332,3608,noise
712,16192,3512,noise
652,16276,3392,noise
608,16308,3444,noise
688,16292,3396,noise
688,16316,3444,noise
728,16300,3348,noise
696,16192,3296,noise
692,16192,3368,noise
728,16212,3216,noise
684,16268,3216,noise
592,16320,3256,noise
636,16384,3224,noise
556,16360,3364,noise
660,16204,3432,noise
816,16308,3252,noise
720,16248,3316,noise
724,16288,3324,noise
684,16352,3348,noise
612,16308,3312,noise
740,16296,3424,noise
752,16288,3412,noise
696,16272,3440,noise
676,16244,3480,noise
676,16288,3512,noise
636,16260,3556,noise
588,16260,3388,noise
636,16196,3480,noise
764,16192,3480,noise
736,16304,3480,noise
680,16268,3400,noise
716,16200,3320,noise
772,16264,3484,noise
720,16264,3484,noise
824,16208,3532,noise
672,16108,3652,noise
760,16156,3724,noise
856,16188,3716,noise
740,16192,3692,noise
668,16136,3736,noise
640,16100,3572,noise
696,16056,3604,noise
696,16084,3744,noise
832,16084,3704,noise
724,16084,3716,noise
724,16092,3620,noise
664,16096,3588,noise
688,16080,3588,noise
708,16128,3800,noise
664,16128,3744,noise
596,16132,3736,noise
660,16060,3748,noise
640,16112,3764,noise
584,16116,3752,noise
544,16136,3556,noise
500,16176,3508,noise
528,16096,3724,noise
584,16040,3612,noise
500,16032,3808,noise
492,16176,3792,noise
492,16124,3684,noise
464,16104,3628,noise
576,16096,3484,noise
648,16096,3496,noise
600,16112,3584,noise
608,16252,3584,noise
708,16108,3536,noise
580,16056,3616,noise
460,16152,3644,noise
528,16200,3576,noise
664,16232,3472,noise
632,16232,3472,noise
564,16156,3576,noise
528,16228,3616,noise
604,16308,3564,noise
528,16264,3580,noise
548,16176,3560,noise
536,16144,3596,noise
580,16172,3556,noise
580,16168,3540,noise
540,16204,3572,noise
676,16204,3624,noise
656,16276,3528,noise
600,16192,3588,noise
708,16148,3588,noise
612,16072,3644,noise
564,16144,3696,noise
676,16140,3556,noise
584,16092,3660,noise
616,16100,3664,noise
624,16160,3672,noise
508,16232,3720,noise
588,16164,3552,noise
608,16108,3592,noise
596,16164,3568,noise
672,16136,3452,noise
620,16028,3612,noise
620,16128,3768,noise
588,16056,3684,noise
604,16056,3676,noise
588,16068,3584,noise
600,16096,3512,noise
528,16136,3512,noise
628,16164,3640,noise
684,16124,3644,noise
596,16164,3696,noise
512,16236,3556,noise
648,16176,3420,noise
624,16348,3500,noise
576,16284,3536,noise
636,16236,3520,noise
604,16300,3528,noise
580,16408,3552,noise
604,16384,3516,noise
696,16332,3596,noise
696,16372,3536,noise
684,16412,3536,noise
792,16400,3528,noise
744,16400,3480,noise
688,16368,3404,noise
748,16396,3404,noise
708,16408,3516,noise
808,16380,3584,noise
712,16336,3644,noise
740,16308,3652,noise
752,16240,3536,noise
760,16328,3656,noise
772,16244,3620,noise
772,16308,3684,noise
664,16196,3592,noise
692,16292,3632,noise
716,16236,3736,noise
720,16180,3736,noise
668,16192,3700,noise
668,16128,3740,noise
600,16188,3724,noise
644,16188,3836,noise
652,16184,3940,noise
652,16172,3900,noise
620,16112,3900,noise
532,16172,3868,noise
580,16188,3964,noise
480,16096,3920,noise
456,16128,3696,noise
544,16088,3664,noise
536,16072,3852,noise
488,16088,3884,noise
464,16148,3932,noise
520,16176,3784,noise
476,16332,3748,noise
436,16336,3776,noise
412,16272,3692,noise
412,16176,3640,noise
400,16208,3748,noise
464,16208,3732,noise
512,16376,3584,noise
468,16408,3572,noise
468,16372,3572,noise
404,16388,3664,noise
388,16560,3464,noise
416,16468,3476,noise
440,16496,3520,noise
440,16576,3444,noise
460,16512,3532,noise
496,16492,3560,noise
520,16464,3412,noise
540,16464,3316,noise
576,16352,3296,noise
492,16360,3372,noise
612,16360,3332,noise
612,16456,3340,noise
604,16432,3260,noise
444,16356,3300,noise
524,16356,3268,noise
556,16308,3264,noise
476,16160,3264,noise
548,16212,3296,noise
604,16248,3228,noise
568,16312,3288,noise
592,16260,3376,noise
704,16196,3432,noise
708,16224,3328,noise
640,16224,3436,noise
700,16204,3472,noise
720,16288,3416,noise
724,16300,3520,noise
688,16240,3728,noise
736,16288,3756,noise
760,16308,3600,noise
760,16336,3804,noise
692,16404,3956,noise
792,16404,3880,noise
772,16284,3832,noise
832,16416,4036,noise
836,16380,4036,noise
776,16368,4004,noise
728,16392,3960,noise
700,16348,3796,noise
800,16316,3932,noise
692,16264,3912,noise
768,16272,3768,noise
700,16224,3804,noise
736,16216,3848,noise
660,16148,3904,noise
676,16100,3856,noise
712,16124,3820,noise
708,16144,3756,noise
708,16180,3664,noise
580,16124,3688,noise
632,16076,3596,noise
744,16076,3632,noise
620,16064,3560,noise
648,16100,3560,noise
688,16180,3412,noise
716,16152,3308,noise
780,16100,3444,noise
860,16184,3508,noise
848,16172,3600,noise
796,16172,3540,noise
772,16180,3524,noise
848,16188,3552,noise
852,16216,3460,noise
876,16188,3568,noise
964,16244,3652,noise
988,16296,3672,noise
988,16360,3784,noise
940,16284,3724,noise
1012,16272,3744,noise
1144,16272,3776,noise
988,16304,3732,noise
956,16216,3808,noise
1020,16272,3808,noise
1040,16268,3844,noise
988,16308,3816,noise
1020,16356,4008,noise
1072,16340,3948,noise
1032,16364,3884,noise
988,16332,3828,noise
976,16252,4036,noise
816,16288,4112,noise
912,16320,4016,noise
828,16236,3964,noise
700,16208,3960,noise
636,16256,4004,noise
636,16284,4028,noise
572,16236,3828,noise
640,16236,3872,noise
632,16144,3864,noise
584,16124,3864,noise
528,16176,3864,noise
472,16052,3824,noise
496,16124,3720,noise
492,16140,3828,noise
492,16168,3832,noise
428,16092,3800,noise
392,16144,3716,noise
416,16140,3796,noise
488,16064,3784,noise
604,16108,3844,noise
568,16084,3868,noise
476,16128,3820,noise
440,16124,3776,noise
440,16112,3840,noise
552,16180,3876,noise
500,16248,3848,noise
472,16248,3832,noise
564,16236,3964,noise
712,16180,3964,noise
640,16184,3812,noise
632,16220,3756,noise
520,16180,3868,noise
576,16224,3908,noise
568,16172,3932,noise
672,16116,3952,noise
664,16076,3812,noise
652,16092,3852,noise
656,16136,3936,noise
660,16100,3900,noise
664,16140,3820,noise
656,16172,3852,noise
656,16128,3828,noise
696,16180,3788,noise
656,16120,3816,noise
808,16120,3672,noise
728,16172,3768,noise
616,16124,3680,noise
640,16192,3680,noise
644,16180,3648,noise
616,16152,3716,noise
664,16084,3692,noise
680,16008,3664,noise
656,16024,3600,noise
664,16108,3636,noise
720,16152,3608,noise
784,16080,3608,noise
592,16136,3764,noise
600,16124,3772,noise
572,16160,3752,noise
648,16260,3768,noise
648,16152,3724,noise
804,16160,3656,noise
688,16160,3824,noise
716,16136,3896,noise
648,16108,3804,noise
652,16100,3804,noise
648,16140,3804,noise
668,16196,3892,noise
712,16200,3848,noise
776,16112,3836,noise
732,16104,3804,noise
712,16100,3860,noise
744,16208,3872,noise
744,16348,3824,noise
760,16248,3780,noise
736,16248,3904,noise
808,16276,3800,noise
744,16352,3680,noise
744,16244,3736,noise
796,16284,3676,noise
772,16296,3612,noise
744,16296,3848,noise
752,16200,3792,noise
720,16292,3792,noise
832,16280,3744,noise
816,16228,3828,noise
776,16208,3840,noise
824,16152,3808,noise
680,16272,3848,noise
764,16216,3680,noise
744,16196,3624,noise
784,16268,3604,noise
696,16212,3744,noise
584,16128,3800,noise
732,16160,3724,noise
776,16116,3864,noise
748,16092,3820,noise
748,16164,3776,noise
696,16240,3732,noise
736,16240,3796,noise
708,16208,3776,noise
756,16180,3648,noise
692,16208,3648,noise
708,16264,3544,noise
652,16260,3596,noise
712,16192,3596,noise
760,16180,3528,noise
776,16224,3688,noise
720,16200,3748,noise
692,16196,3744,noise
868,16296,3588,noise
808,16260,3656,noise
792,16192,3668,noise
772,16100,3676,noise
716,16124,3664,noise
716,16188,3652,noise
736,16248,3544,noise
784,16208,3572,noise
744,16208,3720,noise
832,16180,3788,noise
716,16076,3788,noise
812,16172,3772,noise
852,16120,3596,noise
696,16092,3656,noise
732,16160,3640,noise
780,16168,3684,noise
772,16092,3692,noise
756,16140,3744,noise
648,16152,3692,noise
724,16140,3692,noise
648,16088,3696,noise
588,16108,3720,noise
688,16136,3820,noise
688,16156,3900,noise
648,16180,3932,noise
552,16100,3848,noise
572,16100,3672,noise
552,16156,3788,noise
604,16140,3716,noise
592,16116,3716,noise
504,16152,3648,noise
552,16144,3736,noise
628,16176,3704,noise
616,16248,3680,noise
604,16328,3792,noise
584,16312,3752,noise
672,16388,3696,noise
760,16420,3576,noise
760,16404,3560,noise
800,16472,3472,noise
668,16492,3408,noise
652,16588,3480,noise
652,16580,3464,noise
632,16620,3352,noise
688,16620,3392,noise
692,16588,3452,noise
812,16524,3324,noise
824,16452,3324,noise
812,16448,3388,noise
908,16368,3476,noise
836,16368,3520,noise
896,16308,3736,noise
856,16104,3512,noise
732,15988,3468,noise
780,15996,3580,noise
912,15972,3484,noise
896,15968,3456,noise
800,15852,3476,noise
752,15908,3484,noise
784,15864,3332,noise
784,15964,3328,noise
808,16060,3464,noise
856,16124,3456,noise
908,16124,3616,noise
840,16172,3496,noise
752,16160,3496,noise
748,16316,3584,noise
732,16372,3504,noise
680,16372,3656,noise
608,16528,3560,noise
672,16504,3564,noise
708,16440,3744,noise
724,16592,3692,noise
684,16572,3604,noise
748,16504,3768,noise
664,16464,3956,noise
600,16512,3812,noise
644,16592,3868,noise
800,16476,3780,noise
800,16472,3736,noise
656,16500,3640,noise
600,16500,3720,noise
772,16260,3736,noise
704,16224,3724,noise
768,16248,3724,noise
724,16268,3572,noise
768,16304,3480,noise
748,16160,3540,noise
616,16136,3464,noise
576,16196,3584,noise
700,16176,3584,noise
672,16172,3456,noise
588,16200,3300,noise
608,16120,3300,noise
732,16120,3256,noise
796,16256,3284,noise
764,16244,3248,noise
764,16200,3060,noise
772,16196,3176,noise
756,16192,3364,noise
700,16192,3416,noise
876,16156,3276,noise
852,16168,3276,noise
840,16208,3360,noise
844,16156,3344,noise
960,16176,3324,noise
900,16172,3292,noise
980,16148,3384,noise
1060,16192,3428,noise
1052,16244,3368,noise
936,16224,3364,noise
960,16252,3528,noise
984,16208,3632,noise
1032,16260,3644,noise
1052,16352,3476,noise
1052,16332,3496,noise
1000,16264,3684,noise
992,16320,3688,noise
896,16320,3656,noise
964,16292,3712,noise
960,16300,3712,noise
868,16264,3800,noise
904,16284,3768,noise
992,16316,3664,noise
848,16396,3732,noise
864,16332,3720,noise
832,16352,3712,noise
776,16252,3648,noise
772,16324,3592,noise
768,16316,3616,noise
736,16244,3596,noise
820,16292,3632,noise
796,16276,3648,noise
700,16244,3648,noise
700,16168,3660,noise
740,16192,3624,noise
724,16192,3620,noise
660,16272,3544,noise
744,16208,3540,noise
700,16068,3540,noise
700,16168,3716,noise
764,16200,3688,noise
696,16236,3496,noise
780,16180,3376,noise
728,16212,3484,noise
812,16204,3540,noise
868,16192,3596,noise
772,16168,3580,noise
744,16156,3512,noise
804,16232,3640,noise
776,16272,3460,noise
712,16232,3552,noise
712,16120,3576,noise
704,16128,3480,noise
836,16128,3580,noise
804,16084,3588,noise
716,16124,3480,noise
792,16104,3480,noise
824,16136,3472,noise
836,16164,3548,noise
836,16132,3636,noise
900,16124,3384,noise
884,16168,3348,noise
868,16152,3520,noise
872,16072,3504,noise
756,16144,3288,noise
668,16236,3456,noise
756,16232,3556,noise
768,16220,3504,noise
732,16160,3632,noise
732,16172,3556,noise
796,16104,3548,noise
784,16128,3532,noise
804,16128,3460,noise
728,16164,3472,noise
772,16148,3472,noise
844,16172,3496,noise
788,16196,3476,noise
704,16176,3476,noise
664,16128,3720,noise
704,16164,3576,noise
788,16108,3524,noise
744,16060,3492,noise
788,16104,3444,noise
760,16164,3488,noise
852,16156,3604,noise
776,16096,3448,noise
736,16124,3280,noise
848,16128,3440,noise
848,16192,3520,noise
928,16220,3640,noise
832,16220,3536,noise
852,16188,3532,noise
796,16240,3524,noise
788,16252,3524,noise
788,16176,3540,noise
724,16156,3552,noise
832,16148,3508,noise
900,16220,3436,noise
908,16128,3336,noise
864,16152,3412,noise
868,16224,3396,noise
840,16220,3436,noise
876,16164,3308,noise
860,16080,3468,noise
848,16088,3452,noise
804,16148,3492,noise
804,16128,3600,noise
856,16116,3464,noise
816,16116,3484,noise
836,16084,3376,noise
840,16080,3480,noise
856,16104,3480,noise
860,16204,3420,noise
836,16144,3432,noise
880,16100,3524,noise
880,16156,3476,noise
928,16072,3400,noise
884,16048,3408,noise
1032,16196,3272,noise
920,16124,3356,noise
836,16116,3476,noise
864,16164,3400,noise
936,16144,3340,noise
984,16228,3260,noise
984,16124,3324,noise
900,16160,3252,noise
884,16172,3356,noise
796,16172,3392,noise
700,16260,3364,noise
704,16192,3364,noise
816,16276,3456,noise
888,16200,3384,noise
860,16116,3388,noise
780,16024,3468,noise
884,16112,3416,noise
896,16164,3504,noise
872,16168,3524,noise
756,16172,3656,noise
760,16144,3652,noise
780,16160,3588,noise
768,16080,3660,noise
740,16048,3608,noise
740,16000,3576,noise
788,16084,3632,noise
804,16076,3552,noise
748,16076,3572,noise
844,16104,3500,noise
876,16136,3400,noise
744,16144,3400,noise
792,16084,3356,noise
884,16120,3364,noise
836,16188,3476,noise
836,16216,3492,noise
872,16156,3404,noise
800,16076,3476,noise
760,16148,3420,noise
728,16084,3424,noise
780,16152,3348,noise
836,16092,3224,noise
812,16100,3224,noise
804,16164,3424,noise
804,16156,3444,noise
840,16224,3296,noise
860,16224,3248,noise
812,16168,3196,noise
852,16104,3296,noise
744,16120,3296,noise
816,16176,3360,noise
800,16120,3380,noise
872,16036,3224,noise
784,16072,3288,noise
816,16144,3288,noise
772,16108,3288,noise
676,16168,3272,noise
784,16220,3316,noise
828,16276,3204,noise
824,16156,3140,noise
864,16092,3348,noise
840,16112,3308,noise
840,16156,3348,noise
892,16136,3412,noise
812,16180,3240,noise
688,16180,3120,noise
828,16204,3272,noise
908,16088,3272,noise
868,15992,3400,noise
712,16064,3256,noise
860,16048,3192,noise
796,16020,3260,noise
708,16072,3176,noise
732,16104,3024,noise
696,16076,3112,noise
816,16168,3060,noise
800,16100,3020,noise
824,16124,3180,noise
1032,16128,3220,noise
880,16124,3108,noise
828,16124,3084,noise
828,16128,3160,noise
888,16136,3160,noise
836,16136,3260,noise
788,16200,3180,noise
796,16160,3364,noise
944,16160,3364,noise
840,16204,3344,noise
808,16184,3120,noise
848,16188,3104,noise
772,16148,3060,noise
872,16224,3212,noise
916,16208,3292,noise
908,16324,3308,noise
940,16300,3364,noise
896,16300,3288,noise
864,16244,3292,noise
848,16272,3184,noise
840,16328,3284,noise
840,16304,3372,noise
860,16204,3276,noise
912,16164,3304,noise
912,16164,3300,noise
940,16308,3260,noise
924,16260,3260,noise
928,16248,3284,noise
948,16184,3288,noise
956,16200,3360,noise
880,16148,3300,noise
932,16196,3256,noise
872,16184,3396,noise
932,16192,3244,noise
984,16172,3396,noise
920,16260,3260,noise
908,16312,3156,noise
864,16248,3136,noise
836,16220,3156,noise
836,16140,3204,noise
868,16212,3276,noise
904,16192,3268,noise
848,16192,3272,noise
876,16264,3288,noise
816,16256,3288,noise
836,16180,3196,noise
816,16100,3288,noise
684,16036,3292,noise
768,16136,3240,noise
796,15980,3232,noise
820,16080,3112,noise
600,16108,3216,noise
688,16052,3272,noise
740,16068,3136,noise
680,16148,3244,noise
816,16072,3308,noise
800,16056,3332,noise
712,16016,3292,noise
712,16092,3356,noise
688,16052,3392,noise
588,16052,3200,noise
704,16112,3232,noise
676,16096,3208,noise
588,16060,3208,noise
584,16104,3204,noise
600,16100,3216,noise
624,16096,3264,noise
624,16136,3440,noise
536,16132,3448,noise
672,16128,3408,noise
652,16096,3352,noise
636,16088,3448,noise
752,16072,3392,noise
696,16064,3444,noise
688,16164,3348,noise
600,16160,3136,noise
600,16072,3392,noise
700,16076,3352,noise
812,16068,3324,noise
832,16068,3368,noise
704,16096,3364,noise
752,16152,3364,noise
788,16084,3396,noise
648,16116,3292,noise
660,16092,3220,noise
776,16116,3300,noise
832,16112,3176,noise
788,16164,3140,noise
716,16252,3180,noise
820,16204,3428,noise
704,16116,3264,noise
676,16156,3244,noise
