ax,ay,az,label
1416,15928,4108,noise
1496,15796,4108,noise
1584,15788,4120,noise
1548,15804,4076,noise
1600,15824,4092,noise
1516,15752,4044,noise
1624,15808,4108,noise
1632,15776,4200,noise
1768,15788,4100,noise
1744,15760,4124,noise
1848,15844,4232,noise
1932,15804,4220,noise
1840,15768,4204,noise
1860,15880,4280,noise
1860,15856,4228,noise
1868,15784,4308,noise
1884,15800,4184,noise
1840,15800,4084,noise
1848,15860,4092,noise
1892,15960,4092,noise
1944,15952,4104,noise
2004,15952,4184,noise
2024,16004,4180,noise
1980,16040,4256,noise
1920,16004,4316,noise
1928,15988,4300,noise
1840,15996,4312,noise
1896,16024,4328,noise
1984,15980,4524,noise
2008,15956,4568,noise
1984,16096,4512,noise
1996,16140,4408,noise
1996,16084,4328,noise
1988,15992,4396,noise
1952,15968,4540,noise
1820,15968,4420,noise
1824,15996,4560,noise
1888,16008,4560,noise
1864,16032,4444,noise
1888,16024,4324,noise
1880,16020,4588,noise
1812,15900,4636,noise
1748,15932,4504,noise
1860,15944,4596,noise
1976,15920,4580,noise
1908,15868,4692,noise
1920,15828,4544,noise
1980,15880,4432,noise
1908,15796,4500,noise
1836,15748,4608,noise
1836,15784,4572,noise
1764,15772,4452,noise
1780,15772,4580,noise
1812,15832,4652,noise
1836,15776,4652,noise
1772,15692,4652,noise
1840,15708,4492,noise
1836,15660,4428,noise
1772,15652,4456,noise
1776,15664,4460,noise
1756,15748,4496,noise
1752,15740,4636,noise
1740,15716,4576,noise
1708,15744,4532,noise
1688,15720,4500,noise
1752,15704,4500,noise
1620,15624,4620,noise
1616,15692,4564,noise
1616,15692,4456,noise
1676,15664,4388,noise
1624,15664,4420,noise
1752,15668,4468,noise
1780,15692,4464,noise
1776,15792,4464,noise
1712,15708,4452,noise
1768,15748,4488,noise
1864,15732,4396,noise
1792,15780,4468,noise
1820,15744,4588,noise
1852,15776,4536,noise
1820,15892,4436,noise
1824,15888,4384,noise
1876,15860,4376,noise
1752,15888,4448,noise
1864,15892,4500,noise
1872,15916,4388,noise
1872,15928,4280,noise
1760,16020,4352,noise
1856,16020,4148,noise
1904,16024,4096,noise
1872,16028,4120,noise
1916,15912,4120,noise
1816,15940,4188,noise
1820,15976,4220,noise
1860,16016,4180,noise
1796,15956,4188,noise
1864,15912,4188,noise
1880,15968,4120,noise
1868,15960,4060,noise
1916,15912,4060,noise
1920,16044,4172,noise
1848,16096,4180,noise
1836,16096,4276,noise
1960,16076,4164,noise
1960,15956,4276,noise
1964,16020,4332,noise
1840,16020,4356,noise
1808,16012,4256,noise
1868,16048,4268,noise
1956,16060,4268,noise
1868,16052,4392,noise
1928,16044,4208,noise
2000,15996,4368,noise
1884,15908,4456,noise
1844,15836,4404,noise
1936,15996,4332,noise
1960,15900,4460,noise
1888,15864,4348,noise
1940,15920,4248,noise
1996,15872,4272,noise
1892,15764,4268,noise
1860,15796,4272,noise
1860,15880,4236,noise
1952,15888,4428,noise
1904,15888,4452,noise
1900,15800,4276,noise
1936,15864,4236,noise
1976,15768,4236,noise
1900,15796,4172,noise
1896,15836,4340,noise
1928,15816,4424,noise
1832,15788,4432,noise
1820,15788,4304,noise
1920,15768,4240,noise
1904,15760,4316,noise
1920,15760,4356,noise
1840,15860,4292,noise
1900,15828,4348,noise
1928,15920,4456,noise
1904,15932,4344,noise
1904,15968,4292,noise
1948,16112,4292,noise
1844,16112,4172,noise
1788,16212,4088,noise
1724,16208,4108,noise
1780,16208,4108,noise
1908,16232,4084,noise
1972,16292,4100,noise
1948,16308,3928,noise
2004,16292,3988,noise
1940,16192,4056,noise
1868,16208,4008,noise
1960,16148,4068,noise
1840,16044,3996,noise
1808,16072,4032,noise
1832,15988,4096,noise
1896,15860,4100,noise
1800,15828,4028,noise
1800,15832,4096,noise
1740,15808,3924,noise
1744,15808,3904,noise
1808,15880,4012,noise
1864,15792,3992,noise
1928,15868,3992,noise
1868,15988,4092,noise
1924,16008,4144,noise
1900,16104,4044,noise
1952,16076,4108,noise
2028,16144,4200,noise
1960,16244,4164,noise
2052,16296,4320,noise
2116,16420,4304,noise
2116,16376,4292,noise
2092,16392,4528,noise
2136,16400,4644,noise
2092,16344,4540,noise
2092,16320,4580,noise
2072,16256,4564,noise
2144,16256,4620,noise
2096,16276,4608,noise
2184,16232,4500,noise
2112,16188,4500,noise
2040,16124,4540,noise
2124,16128,4572,noise
2092,16136,4560,noise
2140,16048,4500,noise
2204,16012,4436,noise
2308,15956,4484,noise
2204,15984,4440,noise
2068,15968,4380,noise
2120,15992,4248,noise
2052,15964,4296,noise
2084,16012,4264,noise
2104,16028,4144,noise
2104,16028,4068,noise
2160,16080,4152,noise
2152,16080,4168,noise
2136,16044,4172,noise
2088,15976,4192,noise
2076,16012,4192,noise
2012,15996,4184,noise
1992,16008,4272,noise
2024,15992,4248,noise
1976,15944,4140,noise
1772,15860,4216,noise
1820,15916,4500,noise
1976,16036,4524,noise
1832,16016,4520,noise
1712,16000,4432,noise
1776,16076,4352,noise
1768,15980,4368,noise
1752,15928,4376,noise
1752,16016,4416,noise
1752,15972,4500,noise
1688,15972,4496,noise
1596,16012,4492,noise
1740,16060,4748,noise
1712,16088,4748,noise
1736,16028,4608,noise
1720,16008,4568,noise
1716,15976,4520,noise
1796,15996,4480,noise
1840,16024,4520,noise
1824,16012,4608,noise
1808,15968,4480,noise
1748,16028,4500,noise
1872,16024,4564,noise
1812,16056,4600,noise
1928,15984,4552,noise
1908,15976,4408,noise
1908,16024,4300,noise
1912,16068,4524,noise
1808,16068,4540,noise
1888,16000,4432,noise
1912,15956,4432,noise
1948,16036,4400,noise
1984,15996,4420,noise
1912,16096,4352,noise
1892,15924,4320,noise
1852,15920,4308,noise
1924,15932,4384,noise
1952,16000,4356,noise
1928,16012,4344,noise
1952,15972,4352,noise
1940,15932,4396,noise
2056,16008,4380,noise
2024,15992,4508,noise
2024,15992,4548,noise
2080,16132,4644,noise
1988,16148,4604,noise
1980,16148,4660,noise
1956,16048,4768,noise
1972,16068,4768,noise
2004,16184,4660,noise
2052,16092,4652,noise
2080,16032,4760,noise
1980,16120,4752,noise
1892,16052,4536,noise
1976,16012,4564,noise
1940,16016,4624,noise
1892,16052,4604,noise
1908,16004,4604,noise
1892,15892,4500,noise
1968,15972,4556,noise
1988,16012,4644,noise
1988,15988,4604,noise
1980,15904,4520,noise
1900,15852,4508,noise
1904,15852,4584,noise
1884,15880,4412,noise
1972,15840,4412,noise
2004,15812,4492,noise
1856,15724,4632,noise
1912,15808,4472,noise
1908,15816,4548,noise
1912,15844,4628,noise
1916,15804,4572,noise
2032,15792,4476,noise
1912,15768,4452,noise
1948,15736,4524,noise
1984,15852,4468,noise
1896,15764,4504,noise
1952,15816,4364,noise
1952,15796,4348,noise
1900,15832,4316,noise
1976,15832,4472,noise
2012,15848,4572,noise
1976,15824,4680,noise
1984,15840,4680,noise
2048,15900,4564,noise
1960,15852,4352,noise
1972,15764,4408,noise
1924,15828,4688,noise
2012,15888,4752,noise
2016,15892,4648,noise
1996,15860,4508,noise
1988,15976,4576,noise
1984,15864,4660,noise
1956,15816,4600,noise
1976,15792,4632,noise
2008,15760,4692,noise
2008,15796,4580,noise
1920,15832,4712,noise
2008,15832,4788,noise
2020,15872,4812,noise
1968,15996,4784,noise
1972,15900,4784,noise
1984,15912,4768,noise
2012,15904,4836,noise
2048,15920,4696,noise
1996,15884,4596,noise
1960,15848,4584,noise
1980,15828,4540,noise
1996,15916,4640,noise
1980,15904,4624,noise
2068,15836,4624,noise
2084,15948,4548,noise
2180,15808,4628,noise
2080,15804,4608,noise
2080,15804,4612,noise
1988,15908,4680,noise
2008,15908,4716,noise
1976,15948,4636,noise
1960,15876,4668,noise
1912,15900,4668,noise
1812,15876,4548,noise
1928,15900,4476,noise
1972,15916,4404,noise
1968,15928,4468,noise
1916,15844,4468,noise
1904,15828,4376,noise
1956,15948,4380,noise
1888,15908,4516,noise
1840,15840,4572,noise
1896,15868,4484,noise
2040,15916,4640,noise
2044,15848,4540,noise
2044,15844,4412,noise
2084,15820,4524,noise
1968,15820,4436,noise
1968,15832,4596,noise
1980,15844,4564,noise
1912,15832,4564,noise
1916,15696,4516,noise
2000,15788,4468,noise
2016,15836,4456,noise
1992,15844,4456,noise
1964,15852,4512,noise
1916,15736,4456,noise
1912,15776,4512,noise
1940,15864,4252,noise
1996,15788,4296,noise
2028,15784,4320,noise
1928,15888,4360,noise
1928,15912,4368,noise
1920,15868,4376,noise
1976,15860,4420,noise
1960,15860,4372,noise
1944,15852,4408,noise
2024,15844,4408,noise
2000,15888,4456,noise
1928,15944,4416,noise
2068,15968,4440,noise
2108,15896,4452,noise
1972,15884,4332,noise
1952,15868,4312,noise
1952,15948,4408,noise
1948,15908,4424,noise
2000,15840,4556,noise
1960,15872,4496,noise
1948,15928,4548,noise
1820,15800,4544,noise
1820,15804,4512,noise
1876,15880,4540,noise
1832,15864,4516,noise
1880,15864,4492,noise
1900,15812,4516,noise
1948,15928,4516,noise
1996,15844,4464,noise
1996,15820,4468,noise
1928,15920,4432,noise
1940,15936,4452,noise
1964,15740,4564,noise
2056,15828,4604,noise
2012,15904,4604,noise
1916,15944,4604,noise
1924,15956,4368,noise
1888,16008,4428,noise
1876,15980,4476,noise
1788,15916,4472,noise
1788,15952,4512,noise
1888,15876,4428,noise
1916,15856,4528,noise
1832,15856,4516,noise
1768,15964,4500,noise
1792,15860,4500,noise
1860,15968,4524,noise
1908,15964,4380,noise
1960,15804,4376,noise
1868,15784,4556,noise
1868,15840,4520,noise
1920,15856,4520,noise
1832,15788,4400,noise
1816,15868,4388,noise
1924,15860,4456,noise
1824,15864,4520,noise
1900,15896,4400,noise
1924,15912,4388,noise
1924,15900,4380,noise
1900,15836,4492,noise
1972,15892,4620,noise
1968,15892,4648,noise
1896,15880,4628,noise
1920,15852,4628,noise
1992,15880,4604,noise
2020,15976,4580,noise
2008,15928,4500,noise
1920,15896,4492,noise
1948,15916,4480,noise
1944,15880,4528,noise
1924,15924,4472,noise
1944,15940,4528,noise
1952,15964,4448,noise
1960,16000,4384,noise
1960,15964,4400,noise
2020,16000,4336,noise
2020,15940,4460,noise
2056,15856,4380,noise
2092,15872,4520,noise
2064,15872,4672,noise
2040,16008,4424,noise
1988,15992,4424,noise
2072,15936,4384,noise
2044,15952,4400,noise
2032,15944,4460,noise
2040,15984,4412,noise
2012,15956,4352,noise
2040,15936,4368,noise
1924,16012,4524,noise
2000,16068,4560,noise
2028,16068,4468,noise
1972,16072,4348,noise
2008,15960,4364,noise
1960,15936,4424,noise
1960,15932,4304,noise
1940,15984,4480,noise
1924,15976,4500,noise
1972,15976,4600,noise
2016,15948,4492,noise
1948,15944,4492,noise
1904,15868,4572,noise
2040,15856,4476,noise
2032,15976,4480,noise
2004,15916,4524,noise
2076,15852,4460,noise
2048,15872,4452,noise
2064,15888,4336,noise
2024,15768,4408,noise
2024,15852,4428,noise
1948,15784,4620,noise
2044,15800,4444,noise
2032,15800,4368,noise
2032,15860,4364,noise
2036,15864,4488,noise
2040,15864,4312,noise
2024,15864,4304,noise
2068,15824,4436,noise
2036,15804,4436,noise
1988,15876,4436,noise
2016,15984,4492,noise
2028,15948,4412,noise
2044,15932,4300,noise
2060,15888,4520,noise
2004,15868,4380,noise
2076,15968,4456,noise
2012,15976,4544,noise
2080,15968,4640,noise
2004,15884,4376,noise
2064,15932,4400,noise
2116,16004,4556,noise
2116,15996,4608,noise
2144,15912,4532,noise
2164,15912,4604,noise
2100,15928,4592,noise
1996,15876,4612,noise
2056,15888,4612,noise
2116,15852,4596,noise
2100,15928,4592,noise
2060,15808,4616,noise
2100,15748,4616,noise
2016,15848,4592,noise
2080,15824,4652,noise
2072,15764,4716,noise
2056,15788,4688,noise
2072,15732,4632,noise
2092,15768,4712,noise
2076,15796,4732,noise
2072,15804,4652,noise
2072,15796,4556,noise
2060,15788,4496,noise
2052,15788,4516,noise
2116,15812,4500,noise
2220,15860,4508,noise
2144,15816,4508,noise
2224,15852,4496,noise
2120,15780,4420,noise
2028,15852,4436,noise
1960,15872,4560,noise
2084,15928,4508,noise
2096,15812,4412,noise
2176,15816,4508,noise
2072,15808,4376,noise
2060,15824,4460,noise
2104,15868,4464,noise
2012,15956,4424,noise
1996,15944,4460,noise
1996,15944,4468,noise
1956,16012,4672,noise
1956,16012,4728,noise
1884,15964,4612,noise
1976,16036,4656,noise
1972,15968,4656,noise
1924,15976,4636,noise
1916,16032,4572,noise
1980,16004,4652,noise
2028,15964,4668,noise
1952,15956,4640,noise
1968,16084,4636,noise
1908,15964,4776,noise
1908,15972,4660,noise
1880,16116,4644,noise
1880,16036,4664,noise
1932,16008,4516,noise
1944,16040,4476,noise
1944,16012,4532,noise
1924,15932,4660,noise
1884,15932,4720,noise
1852,15892,4744,noise
1844,15816,4620,noise
1904,15800,4620,noise
1844,15880,4520,noise
1768,15816,4648,noise
1892,15680,4636,noise
1936,15712,4596,noise
1808,15592,4624,noise
1932,15656,4692,noise
1988,15648,4600,noise
1852,15600,4480,noise
1816,15684,4436,noise
1812,15720,4504,noise
1864,15620,4444,noise
1864,15576,4316,noise
1868,15752,4148,noise
2004,15704,4240,noise
2016,15704,4320,noise
2016,15740,4440,noise
2056,15696,4440,noise
1968,15808,4428,noise
2032,15900,4328,noise
2048,15928,4164,noise
2044,15976,4232,noise
2100,15928,4304,noise
2068,15928,4256,noise
2088,16028,4292,noise
2200,16040,4336,noise
2176,16016,4312,noise
2168,16084,4312,noise
2048,16180,4356,noise
2072,16048,4368,noise
2072,16116,4460,noise
2060,16152,4376,noise
1996,16108,4404,noise
1988,16108,4352,noise
2036,16180,4396,noise
1984,16176,4396,noise
1948,16160,4612,noise
1972,16180,4612,noise
2016,16180,4524,noise
1924,16268,4528,noise
1868,16260,4476,noise
1872,16312,4516,noise
1940,16284,4584,noise
1880,16216,4572,noise
1900,16220,4576,noise
1960,16196,4508,noise
1996,16172,4648,noise
1952,16264,4644,noise
1952,16232,4840,noise
1856,16108,4780,noise
1968,16116,4664,noise
2044,16116,4700,noise
2116,16060,4660,noise
1940,16032,4660,noise
1992,15960,4548,noise
2132,15920,4548,noise
2160,15908,4456,noise
2056,15900,4356,noise
2032,15812,4400,noise
2140,15808,4344,noise
2196,15752,4444,noise
2116,15736,4336,noise
2232,15688,4320,noise
2236,15704,4332,noise
2140,15748,4280,noise
2136,15868,4264,noise
2136,15828,4296,noise
2176,15796,4352,noise
2132,15852,4336,noise
2104,15852,4328,noise
2104,15816,4368,noise
1940,15740,4368,noise
2060,15840,4336,noise
2004,15828,4424,noise
1984,15892,4388,noise
1928,15824,4352,noise
1932,15816,4536,noise
1916,15852,4548,noise
1924,15976,4600,noise
2044,15996,4532,noise
1948,16068,4472,noise
1812,16012,4196,noise
1812,15988,4176,noise
1800,16028,4168,noise
1800,16168,4236,noise
1872,16288,4144,noise
1900,16328,4084,noise
1940,16328,3976,noise
2008,16328,3968,noise
2020,16676,3968,noise
2012,16672,4028,noise
2056,16480,4076,noise
2008,16496,4080,noise
2196,16440,3996,noise
2428,16744,4104,noise
2216,16520,4180,noise
2104,16348,4052,noise
2124,16416,3744,noise
2412,16764,3672,noise
2304,16036,4212,noise
2168,15568,4112,noise
2084,15612,3836,noise
2084,15904,3668,noise
2140,15808,3760,noise
2296,15484,3760,noise
2124,15484,3676,noise
2168,15260,3504,noise
2332,15160,3504,noise
2180,15248,3500,noise
2168,15476,3456,noise
2204,15408,3592,noise
2032,15432,3532,noise
1992,15500,3372,noise
1924,15556,3656,noise
1860,15520,3520,noise
1852,15444,3552,noise
1784,15420,3620,noise
1688,15240,3836,noise
1652,15156,3832,noise
1716,15392,4220,noise
1716,15392,4352,noise
1768,15260,4344,noise
1960,15216,4588,noise
1672,15216,4908,noise
1896,15292,4972,noise
1984,15284,4972,noise
2060,15304,5420,noise
1908,15396,5552,noise
1960,15292,5960,noise
2052,15156,6396,noise
2028,15160,6540,noise
2064,15352,6648,noise
2116,15428,6936,noise
2128,15376,7072,noise
2264,15364,7256,noise
2372,15464,7164,noise
2256,15356,7296,noise
2096,15252,7204,noise
2096,15320,7080,noise
2184,15444,6904,noise
2228,15444,6760,noise
2112,15344,6780,noise
2072,15432,6624,noise
2196,15616,6624,noise
2272,15584,6424,noise
2112,15412,6152,noise
1812,15376,6016,noise
1812,15328,5888,noise
1748,15292,5732,noise
1760,15192,5456,noise
1844,15128,5364,noise
1836,15156,5244,noise
1824,15308,5084,noise
1556,15284,5156,noise
1448,15220,5064,noise
1504,15272,5008,noise
1504,15332,5092,noise
1432,15116,4772,noise
1556,15116,4832,noise
1464,15160,4656,noise
1436,15136,4680,noise
1448,15232,4680,noise
1484,15312,4540,noise
1304,15140,4460,noise
1284,15152,4524,noise
1324,15276,4312,noise
1448,15288,4288,noise
1484,15300,4304,noise
1636,15392,4400,noise
1624,15364,4212,noise
1652,15456,4168,noise
1580,15432,4212,noise
1624,15516,4092,noise
1756,15552,4136,noise
1756,15524,4200,noise
1788,15568,4140,noise
1788,15568,4340,noise
1812,15688,4372,noise
1812,15680,4336,noise
1780,15616,4336,noise
1868,15656,4388,noise
2040,15652,4548,noise
2028,15752,4612,noise
1896,15904,4596,noise
2024,15852,4640,noise
2080,15844,4616,noise
2068,15892,4612,noise
1912,15872,4680,noise
1996,15940,4800,noise
2064,15852,4716,noise
2080,15844,4664,noise
2072,15968,4736,noise
2072,16016,4752,noise
2052,15980,4748,noise
1948,15980,4548,noise
1892,15996,4516,noise
1916,16044,4524,noise
1956,16040,4524,noise
1844,15960,4532,noise
1860,15980,4640,noise
1856,16040,4548,noise
1924,15932,4304,noise
1764,15920,4368,noise
1888,15988,4400,noise
1992,15952,4364,noise
1712,16000,4352,noise
1748,15996,4388,noise
1816,15960,4428,noise
1832,15968,4220,noise
1908,15968,4268,noise
1908,16004,4300,noise
1904,15940,4288,noise
1840,15940,4184,noise
1752,15960,4212,noise
1852,16016,4328,noise
1852,15972,4328,noise
1840,15940,4316,noise
1824,15944,4424,noise
1900,16028,4468,noise
1844,16008,4324,noise
1844,16056,4384,noise
1960,16148,4480,noise
1916,16092,4580,noise
2020,16176,4520,noise
2104,16228,4644,noise
2240,16292,4636,noise
2248,16240,4500,noise
2248,16276,4556,noise
2232,16252,4608,noise
2264,16212,4616,noise
2304,16212,4636,noise
2308,16124,4616,noise
2140,16148,4616,noise
2204,16048,4584,noise
2196,16020,4712,noise
2056,15896,4588,noise
2256,15852,4560,noise
2120,15872,4680,noise
1936,15816,4792,noise
1948,15776,4792,noise
1940,15764,4824,noise
1968,15752,4680,noise
1952,15876,4768,noise
1832,15780,4680,noise
1824,15820,4820,noise
1824,15748,4844,noise
1748,15740,4804,noise
1860,15872,4792,noise
1836,15872,4880,noise
1880,15940,4744,noise
1732,15992,4744,noise
1808,16024,4872,noise
1840,16024,4896,noise
1832,16096,4900,noise
1676,16128,4832,noise
1792,16140,4776,noise
1848,16144,4980,noise
1856,16140,4872,noise
1776,16144,4772,noise
1836,16112,4880,noise
1876,16096,4916,noise
1900,16116,5060,noise
1824,16088,4872,noise
1824,15992,4952,noise
1744,15996,4896,noise
1736,15892,4840,noise
1728,15892,4680,noise
1760,15840,4608,noise
1804,15872,4608,noise
1800,15776,4680,noise
1720,15744,4756,noise
1760,15764,4692,noise
1888,15720,4648,noise
1884,15700,4604,noise
1912,15640,4596,noise
1976,15612,4600,noise
1932,15600,4512,noise
1932,15588,4320,noise
1948,15552,4504,noise
1960,15600,4728,noise
1980,15612,4588,noise
1980,15628,4724,noise
1892,15632,4696,noise
1880,15784,4520,noise
1964,15784,4464,noise
1876,15836,4444,noise
1948,15836,4444,noise
1968,15868,4504,noise
1836,15920,4556,noise
1784,15864,4552,noise
1840,15820,4552,noise
1824,15860,4512,noise
1740,15884,4728,noise
1736,15916,4584,noise
1876,15812,4516,noise
1824,15848,4504,noise
1748,15836,4648,noise
1740,15828,4636,noise
1772,15936,4612,noise
1772,15908,4616,noise
1628,15872,4652,noise
1688,15872,4732,noise
1744,15876,4952,noise
1752,15944,4696,noise
1860,15928,4696,noise
1836,15924,4676,noise
1716,15876,4804,noise
1808,15912,4640,noise
1936,15904,4580,noise
1912,15880,4580,noise
1912,15932,4572,noise
1892,15792,4684,noise
1984,15800,4612,noise
1984,15840,4636,noise
2048,15860,4560,noise
2008,15824,4592,noise
1976,15780,4664,noise
1976,15836,4628,noise
1940,15880,4708,noise
1972,15880,4716,noise
2064,15964,4600,noise
2124,15888,4632,noise
2016,15812,4632,noise
2012,15768,4632,noise
2048,15852,4556,noise
2032,15800,4592,noise
2040,15856,4676,noise
2048,15868,4720,noise
2072,15920,4616,noise
2024,15924,4540,noise
2080,15900,4536,noise
2120,15888,4560,noise
2108,15968,4632,noise
2128,15972,4680,noise
2248,15960,4672,noise
2248,15944,4680,noise
2124,15932,4620,noise
2064,15932,4476,noise
2172,15880,4440,noise
2108,15796,4416,noise
2236,15844,4416,noise
2236,15876,4452,noise
2272,15796,4420,noise
2316,15900,4504,noise
2280,15836,4484,noise
2160,15836,4380,noise
2240,15860,4356,noise
2184,15744,4436,noise
2264,15804,4368,noise
2256,15752,4388,noise
2244,15732,4448,noise
2256,15844,4288,noise
2308,15876,4412,noise
2308,15712,4408,noise
2204,15812,4488,noise
2148,15812,4552,noise
2204,15852,4552,f
2196,15864,4516,f
2236,15832,4516,f
2196,15728,4396,f
2092,15852,4524,f
2108,15928,4536,f
2120,15920,4616,f
2180,15836,4556,f
2052,15832,4536,f
2096,15792,4480,f
2112,15740,4444,f
2160,15736,4500,f
2144,15736,4584,f
2112,15820,4592,f
2140,15756,4584,f
2140,15632,4628,f
2060,15628,4592,f
2060,15628,4712,f
2060,15764,4656,f
1976,15788,4720,f
1928,15752,4720,f
1996,15804,4848,f
2108,15712,4872,f
2136,15620,4740,f
2124,15560,4736,f
2108,15624,4760,f
2136,15664,4760,f
2108,15620,4720,f
2032,15652,4852,f
1976,15576,4716,f
1980,15708,4728,f
2004,15596,4556,f
2048,15648,4572,f
2048,15592,4652,f
1952,15504,4616,f
1940,15504,4556,f
1912,15644,4588,f
1948,15660,4460,f
1864,15628,4460,f
1936,15664,4524,f
2084,15628,4456,f
2116,15660,4468,f
2000,15716,4512,f
1984,15804,4536,f
2012,15856,4492,f
1868,15896,4372,f
1912,15868,4392,f
2012,15860,4516,f
1904,15864,4432,f
1988,15900,4540,f
1988,15960,4468,f
2052,15960,4600,f
2112,15872,4640,f
2112,15872,4548,f
1960,15880,4484,f
2012,15824,4484,f
2176,15968,4556,f
2172,15836,4500,f
2068,15848,4528,f
2132,15852,4468,f
2096,15844,4556,f
1984,15676,4632,f
2168,15772,4692,f
2120,15804,4592,f
2132,15476,4652,f
2208,16136,4712,f
2240,16344,4588,f
2100,15760,4728,f
2100,15408,4716,f
2152,15180,4712,f
2164,15060,4676,f
2124,15060,4668,f
2180,15836,4620,f
2392,16704,4620,f
2344,16180,4600,f
2168,15804,4544,f
2132,15480,4324,f
2244,15412,4296,f
2408,15580,4420,f
2520,16336,4496,f
2520,17016,4356,f
2416,16264,4392,f
2320,15752,4452,f
2264,15580,4384,f
2324,15324,4216,f
2368,15616,4252,f
2368,16768,4308,f
2360,16968,4096,f
2428,16192,4320,f
2276,16192,4044,f
2296,15768,3972,f
2356,15564,3972,f
2452,15484,3956,f
2376,16092,4016,f
2476,17184,3956,f
2468,16792,3900,f
2232,16152,3880,f
2236,15712,3716,f
2236,15644,3868,f
2328,15516,3952,f
2316,16312,4116,f
2408,17284,3904,f
2364,16692,3856,f
2204,16204,3704,f
2204,15728,3604,f
2216,15436,3800,f
2272,15576,3920,f
2308,15576,4176,f
2552,16724,3908,f
2548,17296,3908,f
2352,16492,3976,f
2308,16112,3740,f
2292,15716,3700,f
2272,15368,3784,f
2316,15720,4060,f
2456,17032,4080,f
2448,17260,4076,f
2260,16388,4128,f
2328,15812,3964,f
2332,15472,3832,f
2320,15212,4044,f
2372,15988,4212,f
2372,17124,4080,f
2400,16892,4052,f
2364,16216,4256,f
2224,16216,3956,f
2088,15680,3956,f
2172,15420,3956,f
2196,15264,3988,f
2336,16148,4128,f
2396,17320,4084,f
2296,16800,4020,f
2196,16236,4016,f
2256,15652,3804,f
2196,15316,3772,f
2232,15296,3980,f
2264,16320,3964,f
2308,17144,3960,f
2204,16428,4108,f
2184,15920,4056,f
2184,15600,3812,f
2188,15296,3844,f
2156,15368,3976,f
2132,15368,3992,f
2184,16384,3916,f
2200,17096,3916,f
2144,16452,3888,f
2120,16044,3780,f
1952,15700,3704,f
2020,15384,3852,f
1960,15516,4048,f
2164,16648,3900,f
2304,17096,3896,f
1972,16260,3968,f
1972,15936,3864,f
1920,15700,3648,f
1988,15456,3792,f
2028,15788,4052,f
2028,16832,3984,f
2144,16976,3920,f
2104,16292,3868,f
2036,16292,3772,f
1988,15920,3732,f
2048,15680,3732,f
2096,15460,3756,f
2060,15848,4080,f
2212,16664,4000,f
2060,16980,3884,f
1968,16480,3968,f
1820,15948,3872,f
1916,15564,3612,f
2060,15416,3708,f
2048,15588,3884,f
2032,16508,3936,f
2188,16896,3820,f
2032,16372,3848,f
2032,16152,3776,f
2008,15764,3648,f
2080,15356,3784,f
2128,15356,3900,f
2084,15476,3940,f
2224,16240,3940,f
2368,16948,3948,f
2248,16620,3984,f
2056,16080,3804,f
2096,15708,3712,f
1980,15380,3780,f
2108,15324,4028,f
2216,15852,4288,f
2304,16660,4236,f
2392,16832,4080,f
2264,16196,3888,f
2228,15700,3920,f
2144,15340,3916,f
2144,15064,4096,f
2180,15360,4156,f
2240,16084,4088,f
2472,16084,4208,f
2416,16520,4116,f
2392,16416,4116,f
2224,15720,4112,f
2152,15236,3956,f
2224,14880,3964,f
2324,14996,3856,f
2404,15460,3948,f
2436,15704,4024,f
2376,15948,4016,f
2352,15852,3996,f
2356,15616,4076,f
2340,15256,4080,f
2336,15084,4176,f
2312,15316,4156,f
2312,15520,4208,f
2464,15636,4304,f
2432,15668,4376,f
2488,15668,4300,f
2596,15764,4172,f
2572,15652,4172,f
2472,15472,4316,f
2328,15560,4392,f
2316,15548,4424,f
2428,15664,4540,f
2532,15668,4564,f
2524,15900,4668,f
2640,15792,4608,f
2564,15684,4596,f
2444,15660,4444,f
2400,15888,4612,f
2472,15860,4560,f
2332,15816,4560,f
2332,15864,4628,f
2368,15952,4476,f
2336,15916,4516,f
2416,15916,4592,f
2456,15900,4312,f
2448,15868,4312,f
2356,15888,4268,f
2240,15884,4368,f
2276,15896,4332,f
2228,15892,4224,f
2156,15940,4324,f
2116,15828,4324,f
2144,16028,4112,f
2164,15872,4268,f
2128,15904,4228,f
2044,15812,4204,f
1840,15768,4152,f
1920,15900,4220,f
1920,15960,4228,f
1964,15936,4268,f
1876,16016,4332,f
1960,16016,4176,f
1984,16036,4268,f
2036,16092,4268,f
1912,16116,4084,f
1896,16112,4140,f
1872,16128,4076,f
1856,16108,4140,f
1928,16080,4232,f
1888,16220,4140,f
1888,16196,4064,f
1900,16124,4152,f
1900,16248,4204,f
1976,16220,4096,f
1948,16204,4064,f
2052,16244,4248,f
2052,16236,4224,f
2056,16300,4320,f
2072,16256,4336,f
1988,16256,4208,f
2116,16240,4312,f
2084,16248,4312,f
2108,16240,4316,f
2124,16200,4412,f
2120,16152,4372,f
2176,16148,4292,f
2180,15988,4264,f
2232,16052,4416,f
2252,16012,4512,f
2184,15884,4352,f
2168,15964,4444,f
2172,15912,4580,f
2172,15832,4452,f
2256,15844,4420,f
2256,15840,4348,f
2180,15724,4392,f
2196,15736,4352,f
2212,15736,4180,f
2144,15780,4272,f
2088,15840,4272,f
2112,15840,4212,f
2260,15800,4208,f
2352,15744,4176,f
2344,15772,3936,f
2224,15836,3844,f
