ax,ay,az
1464,14580,8332
1456,14596,8316
1512,14592,8316
1552,14592,8348
1420,14608,8416
1496,14568,8432
1444,14548,8320
1456,14536,8216
1436,14564,8400
1528,14668,8436
1484,14644,8456
1408,14632,8456
1492,14724,8360
1492,14776,8304
1620,14756,8268
1568,14656,8280
1552,14656,8312
1548,14652,8280
1648,14660,8280
1612,14740,8256
1608,14740,8152
1568,14752,8264
1496,14648,8200
1388,14668,8116
1468,14720,8084
1584,14680,8088
1568,14608,8188
1660,14636,8288
1676,14716,8268
1676,14704,8080
1636,14652,8160
1524,14648,8148
1488,14648,8148
1600,14664,8232
1560,14648,8232
1588,14576,8164
1564,14576,8280
1660,14628,8356
1652,14640,8300
1612,14576,8520
1636,14592,8500
1608,14636,8404
1548,14664,8300
1524,14668,8360
1452,14712,8456
1452,14632,8364
1432,14576,8376
1520,14576,8436
1544,14564,8584
1480,14560,8468
1596,14612,8468
1664,14544,8540
1544,14484,8520
1476,14452,8416
1556,14440,8312
1572,14576,8368
1512,14624,8404
1512,14616,8376
1380,14576,8340
1516,14588,8312
1472,14604,8188
1472,14688,8328
1448,14620,8328
1396,14620,8164
1444,14680,8232
1480,14752,8232
1464,14684,8252
1400,14728,8248
1408,14684,8132
1388,14836,7948
1448,14784,8040
1436,14824,8008
1504,14808,7952
1416,14776,7900
1444,14820,7972
1456,14772,7936
1444,14864,8020
1444,14840,8016
1416,14772,7896
1400,14772,7932
1384,14804,7924
1424,14744,7924
1540,14696,8056
1352,14600,8164
1316,14596,8204
1332,14680,8280
1392,14704,8228
1400,14716,8304
1360,14672,8248
1416,14616,8280
1504,14644,8124
1508,14632,8060
1364,14556,8196
1364,14584,8188
1304,14588,8200
1332,14588,8276
1348,14632,8136
1368,14620,8136
1360,14708,8268
1372,14700,8328
1432,14668,8252
1496,14636,8300
1436,14652,8272
1364,14812,8272
1368,14816,8436
1424,14772,8492
1456,14892,8496
1460,14780,8572
1528,14700,8496
1528,14648,8476
1456,14656,8476
1620,14656,8476
1548,14680,8504
1516,14720,8504
1456,14652,8544
1488,14588,8516
1496,14560,8400
1440,14564,8308
1400,14532,8412
1444,14512,8392
1416,14508,8216
1308,14488,8400
1340,14512,8324
1332,14452,8120
1236,14532,8216
1236,14480,8184
1248,14480,8336
1328,14480,8272
1284,14468,8280
1260,14452,8280
1284,14468,8412
1264,14508,8308
1204,14532,8364
1200,14460,8368
1216,14388,8192
1260,14472,8328
1220,14504,8296
1232,14496,8276
1072,14552,8284
1112,14528,8444
1204,14584,8372
1204,14480,8400
1212,14536,8336
1232,14536,8356
1208,14540,8392
1296,14616,8392
1320,14600,8428
1332,14632,8372
1460,14712,8384
1468,14716,8376
1368,14624,8380
1400,14644,8376
1548,14672,8288
1540,14604,8316
1620,14524,8444
1596,14572,8456
1692,14628,8392
1692,14676,8320
1748,14604,8468
1776,14604,8624
1720,14512,8476
1744,14644,8476
1664,14772,8328
1688,14748,8280
1800,14744,8464
1864,14728,8428
1704,14660,8372
1680,14788,8240
1620,14700,8352
1688,14632,8264
1764,14672,8248
1760,14656,8248
1760,14656,8320
1740,14720,8304
1732,14780,8468
1788,14780,8496
1732,14732,8452
1556,14648,8452
1540,14632,8436
1616,14628,8364
1648,14648,8344
1644,14652,8232
1632,14636,8232
1568,14596,8216
1620,14584,8428
1636,14604,8372
1516,14616,8308
1508,14536,8432
1508,14528,8384
1464,14524,8308
1404,14576,8388
1504,14576,8300
1384,14556,8320
1440,14504,8320
1468,14472,8392
1488,14544,8260
1512,14464,8124
1468,14436,8252
1536,14480,8336
1504,14456,8272
1516,14440,8168
1524,14372,8088
1556,14360,8248
1584,14412,8312
1584,14348,8356
1572,14380,8264
1604,14380,8196
1584,14360,8116
1548,14376,8116
1524,14456,8116
1524,14396,8028
1536,14364,8036
1544,14328,8132
1568,14432,8108
1520,14484,8144
1476,14328,8136
1504,14364,8168
1492,14440,8132
1496,14432,8140
1528,14420,8200
1528,14460,8240
1532,14460,8156
1440,14460,8184
1492,14456,8244
1500,14480,8244
1368,14396,8284
1460,14420,8296
1436,14464,8272
1468,14452,8392
1464,14452,8372
1452,14428,8320
1420,14384,8384
1396,14424,8404
1440,14436,8292
1420,14424,8256
1300,14488,8256
1300,14444,8296
1308,14372,8372
1356,14372,8332
1312,14500,8280
1332,14516,8280
1372,14428,8380
1376,14368,8372
1420,14380,8308
1540,14460,8256
1464,14524,8488
1396,14412,8392
1480,14404,8376
1596,14452,8404
1540,14464,8528
1468,14448,8300
1536,14588,8332
1536,14496,8428
1504,14496,8420
1472,14496,8400
1484,14464,8336
1524,14484,8336
1464,14512,8376
1492,14576,8328
1600,14568,8364
1568,14512,8232
1548,14584,8228
1556,14644,8300
1468,14632,8388
1460,14632,8308
1500,14612,8248
1528,14556,8236
1420,14552,8368
1420,14528,8272
1436,14652,8212
1436,14652,8204
1500,14552,8180
1392,14468,8180
1464,14496,8336
1540,14504,8180
1436,14536,8096
1536,14552,8052
1636,14508,8168
1520,14520,8060
1484,14520,8020
1464,14452,8144
1608,14536,8152
1560,14592,8276
1504,14496,8392
1504,14548,8376
1544,14568,8192
1500,14568,8220
1492,14536,8180
1616,14504,8180
1588,14460,8140
1568,14472,8164
1516,14484,8096
1424,14512,8136
1584,14524,8252
1532,14520,8256
1444,14472,8452
1504,14536,8448
1492,14544,8376
1572,14532,8408
1456,14552,8388
1456,14652,8264
1652,14636,8264
1532,14636,8348
1472,14592,8284
1544,14748,8284
1536,14748,8328
1504,14824,8320
1500,14920,8188
1404,14908,8156
1344,14888,8172
1444,14788,8184
1528,14812,8144
1468,14872,8052
1444,14896,7996
1448,14868,8016
1392,14848,8052
1392,14808,8084
1340,14744,8068
1416,14744,8052
1364,14780,8188
1340,14704,8188
1336,14596,8152
1400,14512,8044
1440,14456,7920
1432,14364,8052
1424,14492,8112
1444,14436,8060
1492,14512,8208
1520,14564,8232
1460,14540,8032
1376,14548,8000
1376,14580,8112
1388,14748,8136
1412,14700,8172
1468,14700,8252
1408,14680,8196
1432,14820,8196
1380,14932,8100
1396,14932,8180
1520,14976,8392
1488,14924,8412
1456,14996,8416
1544,14968,8276
1512,14992,8360
1548,15072,8340
1528,14984,8404
1576,14892,8396
1576,14972,8300
1600,14964,8352
1584,14816,8516
1648,14816,8296
1588,14780,8268
1628,14756,8268
1596,14740,8160
1620,14636,8204
1552,14536,8132
1584,14660,8172
1652,14640,8228
1600,14524,8232
1520,14460,8268
1508,14500,8184
1404,14536,7944
1380,14604,8140
1380,14544,8244
1336,14524,8328
1380,14524,8264
1424,14468,8216
1428,14600,8216
1492,14536,8216
1436,14512,8172
1356,14468,8176
1320,14520,8128
1320,14572,8228
1312,14540,8220
1348,14540,8332
1376,14580,8256
1380,14636,8164
1420,14592,8168
1352,14476,8232
1352,14540,8300
1300,14576,8368
1332,14576,8384
1268,14540,8500
1232,14508,8500
1244,14556,8240
1332,14512,8276
1336,14572,8408
1364,14496,8296
1368,14572,8284
1340,14592,8352
1268,14652,8352
1412,14532,8372
1536,14500,8224
1408,14580,8212
1452,14656,8164
1452,14704,8092
1432,14748,8168
1452,14748,8264
1504,14728,8216
1512,14700,8216
1492,14636,8212
1452,14672,8244
1468,14604,8296
1564,14688,8188
1552,14752,8120
1676,14796,8052
1628,14780,7956
1496,14684,8092
1572,14740,8336
1700,14664,8364
1644,14668,8312
1644,14664,8100
1604,14684,7844
1648,14684,7900
1588,14680,8336
1604,14680,8336
1524,14716,8384
1492,14672,8448
1492,14612,8620
1520,14576,8416
1580,14596,7760
1496,14708,7352
1392,14780,7828
1420,14792,8280
1416,14748,8252
1420,14688,8408
1416,14460,8688
1416,14400,8412
1604,14312,7764
1572,14312,7404
1436,14380,7836
1328,14432,7836
1312,14416,8300
1360,14548,8328
1468,14516,8432
1516,14256,8796
1584,14232,8480
1668,14304,7872
1452,14396,7556
1368,14516,7892
1520,14528,8500
1468,14576,8420
1568,14512,8468
1568,14444,8792
1664,14416,8380
1648,14416,7740
1576,14420,7416
1468,14444,7416
1356,14580,7848
1328,14680,8624
1540,14744,8500
1544,14692,8468
1688,14468,8872
1688,14444,8328
1640,14472,7704
1612,14648,7340
1440,14676,7736
1392,14756,8552
1608,14916,8596
1608,14824,8688
1676,14608,8984
1644,14608,8500
1608,14524,7576
1568,14652,7576
1616,14840,7332
1516,14948,7792
1344,15028,8644
1404,15060,8436
1568,14960,8376
1616,14844,8652
1588,14812,8276
1544,14860,7464
1440,14956,7224
1456,15068,7520
1456,15112,8664
1280,15112,8572
1376,15084,8688
1552,15084,8884
1572,14912,8324
1516,14772,8324
1536,14752,7500
1348,14844,7108
1224,15008,7340
1112,15088,8460
1276,14964,8516
1404,14992,8536
1468,14832,8628
1508,14656,8124
1524,14756,7604
1316,14816,7332
1316,15056,7276
1260,15020,8376
1160,15020,8492
1304,15008,8468
1424,14892,8692
1412,14796,8692
1336,14716,8332
1356,14684,7744
1296,14716,7272
1120,14812,7340
1036,14760,8424
1264,14824,8612
1448,14760,8620
1396,14664,8572
1472,14524,8208
1292,14440,7756
1292,14556,7392
1224,14692,7416
1292,14692,8276
1184,14600,8444
1228,14788,8444
1480,14664,8380
1540,14536,8448
1488,14520,8108
1368,14520,7924
1200,14668,7636
1292,14660,7636
1252,14624,8408
1332,14776,8708
1536,14740,8648
1408,14640,8592
1288,14524,8312
1288,14572,8004
1356,14672,7800
1240,14672,7668
1256,14728,8232
1364,14684,8232
1364,14732,8728
1404,14712,8596
1476,14680,8592
1468,14616,8332
1428,14584,8092
1380,14532,7872
1320,14644,7640
1344,14736,7928
1392,14668,8516
1396,14740,8672
1476,14644,8580
1476,14628,8364
1532,14704,8100
1468,14704,7972
1408,14656,7588
1348,14704,7588
1296,14812,7656
1352,14688,8192
1428,14508,8496
1444,14560,8536
1508,14544,8156
1392,14536,7980
1352,14524,7780
1368,14620,7592
1284,14728,7784
1268,14812,8208
1328,14596,8640
1328,14572,8320
1308,14564,7892
1476,14564,7868
1380,14556,7880
1264,14524,7880
1224,14656,7668
1156,14728,7672
1228,14756,7956
1212,14616,8228
1284,14544,8272
1372,14648,8000
1396,14640,7884
1236,14636,7752
1124,14664,7684
1100,14772,7704
1180,14752,7808
1180,14672,8020
1120,14692,8160
1160,14692,8188
1228,14652,8064
1272,14632,8064
1276,14712,7904
1164,14756,7764
1128,14740,7732
1056,14776,7676
1104,14716,7772
1232,14668,8088
1268,14692,8128
1156,14648,8060
1244,14700,7984
1216,14800,7872
1148,14748,7848
1148,14820,7888
1160,14784,8116
1188,14784,8320
1184,14664,8200
1244,14684,8200
1284,14696,8228
1208,14716,8080
1280,14708,7980
1356,14720,7848
1228,14748,7916
1344,14692,7992
1436,14704,8148
1332,14620,8152
1324,14604,8216
1308,14632,8204
1308,14580,8092
1224,14580,7900
1268,14504,7904
1252,14504,7860
1244,14600,8024
1284,14628,8024
1272,14560,8256
1296,14572,8276
1336,14592,8116
1324,14532,8012
1252,14604,7932
1288,14508,7780
1420,14588,7728
1368,14580,7864
1356,14604,8076
1292,14584,8164
1292,14488,8360
1380,14540,8252
1340,14588,7940
1356,14588,7816
1252,14716,7744
1408,14852,7744
1296,14860,7932
1368,14764,8092
1380,14628,8416
1492,14616,8440
1408,14764,8216
1544,14860,7816
1492,14880,7556
1424,14964,7576
1404,14988,7720
1332,14824,8644
1332,14644,8848
1420,14560,8644
1520,14560,8232
1504,14696,7656
1524,14884,7192
1504,14892,7192
1508,14924,7408
1404,14776,8428
1492,14620,8596
1516,14496,8872
1564,14552,8600
1512,14736,7812
1468,14872,7104
1496,15016,6704
1356,14800,7784
1324,14572,8368
1324,14324,8508
1456,14260,8724
1436,14260,8380
1404,14356,7376
1332,14572,6676
1264,14804,6676
1172,14856,7144
1128,14568,8368
1416,14392,8688
1432,14272,8908
1312,14224,8688
1408,14368,7704
1420,14696,6732
1320,15104,6480
1112,14696,8176
1088,14400,8384
1088,14196,8584
1324,14168,8752
1368,14168,8112
1412,14276,7004
1388,14680,7004
1272,15052,6060
1012,14836,7668
1152,14640,8276
1332,14452,8504
1328,14356,8856
1504,14380,8396
1448,14640,6912
1380,15168,5952
1204,14972,7472
1284,14708,8224
1484,14580,8428
1484,14420,8964
1416,14404,8392
1452,14404,6948
1604,14788,6252
1544,15340,6252
1104,15120,7668
1288,14788,8192
1444,14544,8132
1428,14328,8832
1528,14456,8068
1596,15024,6320
1264,15388,6328
940,14980,8320
1260,14664,7840
1508,14268,8476
1420,14192,8624
1420,14572,7048
1608,15228,6208
1364,15228,8216
948,14996,8220
1128,14640,8220
1332,14296,8176
1308,14076,8644
1436,14324,7608
1436,14964,6004
1060,14860,8108
1108,14676,8588
1380,14360,8352
1476,14140,8852
1428,14276,7924
1512,14952,6164
1076,15020,7820
1076,14708,8808
1100,14444,8384
1324,14444,8672
1328,14196,8076
1432,14296,8076
1532,14912,6304
1080,14992,7936
1080,14768,8988
1396,14440,8580
1400,14252,8552
1460,14312,8216
1480,15084,6284
1164,15152,7940
912,14776,9020
1316,14684,8376
1552,14508,8376
1552,14540,8112
1468,15240,6312
1664,15240,7860
1312,15460,8964
1148,15136,8964
1464,14884,8408
1592,14664,8472
1536,14756,8196
1700,15496,6212
1480,15604,7540
1280,15224,8972
1556,14912,8556
1704,14692,8356
1688,14676,8016
1756,15416,5980
1264,15560,7160
1264,15232,8744
1116,14940,8192
1448,14940,8176
1724,14656,8020
1740,14472,8020
1784,15116,6016
1368,15328,7100
1260,15008,8872
1640,14716,8124
1684,14500,8064
1512,14292,8104
1672,14896,6284
1540,15256,6932
1336,14932,8964
1628,14728,8372
1700,14500,8228
1700,14328,8236
1700,14724,6684
1668,14724,6724
1384,15252,9076
1076,14964,9076
1320,14720,8520
1604,14504,8156
1556,14272,8492
1656,14564,7304
1428,15200,6468
972,14996,8952
1264,14804,8704
1516,14596,8424
1568,14408,8508
1680,14656,7724
1680,15264,6568
1600,15060,8864
1112,14984,8868
1320,14984,8580
1612,14716,8756
1608,14424,8756
1596,14408,8376
1692,15068,6456
1184,15156,8180
1128,14860,9132
1380,14628,8460
1496,14452,8420
1472,14328,8712
1556,14804,6836
1232,15168,7252
908,14976,9312
908,14764,8552
1272,14548,8232
1432,14404,8812
1264,14404,7776
1308,14472,6396
1352,15144,6396
944,15020,8636
864,14844,8864
1244,14656,8320
1192,14452,8472
1100,14352,8388
1304,14912,6436
900,15120,7588
780,14872,8868
1140,14740,8240
1220,14580,8188
1220,14324,8528
1268,14660,7176
1348,15200,6560
1264,15200,8748
892,14988,8336
1048,14868,8336
1428,14712,7996
1352,14392,8420
1336,14404,8144
1452,14916,6420
1088,15008,7740
1060,14832,8880
1460,14760,8268
1608,14508,8204
1580,14308,8876
1548,14580,7640
1548,15020,6636
1528,14836,8672
1236,14836,8744
1404,14756,8312
1648,14676,8540
1640,14420,8540
1664,14304,8684
1784,14788,6948
1572,15052,7588
1428,14856,8920
1720,14832,8376
1808,14684,8300
1772,14440,8932
1804,14604,8144
1760,15176,6808
1420,15016,8540
1420,14920,8756
1500,14844,8304
1740,14844,8488
1716,14644,8856
1684,14456,8856
1748,14792,7316
1508,15220,7268
1368,15096,8916
1660,14996,8288
1860,14880,7884
1728,14580,8480
1736,14448,8364
1728,15088,6696
1320,15220,7808
1260,14988,8728
1600,14936,8040
1600,14832,8124
1684,14544,8704
1612,14544,7892
1668,14640,6452
1568,15048,6452
1320,15064,8156
1388,14864,8308
1656,14852,7712
1764,14676,8208
1596,14296,8856
1660,14580,7364
1536,14988,6632
1124,14852,8480
1316,14780,8332
1624,14768,7716
1556,14528,8304
1556,14300,8824
1564,14560,7264
1596,14560,6676
1484,14912,8516
1160,14768,8516
1440,14804,8356
1600,14764,7696
1560,14592,8500
1540,14252,9092
1680,14508,7192
1440,14912,6952
1220,14756,8652
1432,14624,8340
1600,14712,7852
1496,14532,8572
1492,14320,8848
1492,14668,7204
1584,14860,7188
1500,14860,8540
1188,14704,8252
1360,14760,8252
1660,14816,7948
1460,14624,8556
1380,14344,8544
1516,14668,6904
1276,14980,7452
1160,14844,8524
1352,14868,8068
1504,14896,7676
1364,14516,8548
1392,14324,8716
1428,14708,7128
1428,14944,7084
1248,14836,8448
1004,14836,8076
1280,14824,7612
1536,14884,7612
1412,14680,8444
1420,14352,8788
1464,14584,7056
1300,14956,7220
988,14772,8696
1224,14784,8136
1476,14788,7664
1432,14640,8252
1248,14348,8872
1364,14564,7284
1304,14888,7044
1304,14768,8724
988,14672,8464
1120,14672,7692
1492,14740,8192
1524,14556,8192
1376,14256,9016
1332,14412,7856
1320,14792,6940
1064,14660,8180
1108,14620,8312
1356,14740,7880
1376,14700,7992
1224,14336,9108
1424,14396,8236
1424,14744,6836
1424,14808,7844
1140,14692,8824
1080,14776,8232
1344,14776,7788
1524,14880,8752
1348,14508,8752
1396,14284,8692
1376,14536,7404
1236,14800,7148
1152,14764,8432
1320,14740,8396
1476,14704,7916
1568,14548,8260
1352,14304,9156
1448,14508,8148
1476,14788,7136
1476,14820,7924
1276,14760,8692
1220,14760,8268
1424,14820,7964
1660,14708,8828
1456,14396,8828
1436,14192,8936
1456,14552,7652
1360,14804,7224
1200,14768,8472
1276,14784,8604
1516,14728,8096
1636,14604,8220
1492,14344,8980
1448,14372,8352
1516,14696,7396
1516,14808,7704
1284,14668,8660
1096,14668,8376
1408,14852,7924
1692,14928,8592
1468,14648,8592
1496,14448,9000
1588,14592,7800
1564,14852,7136
1296,14872,8228
1416,14840,8628
1576,14944,8052
1696,14844,8104
1528,14480,8976
1472,14396,8548
1540,14536,7332
1540,14776,7260
1460,14640,8320
1308,14640,8444
1412,14660,8004
1660,14620,8004
1660,14532,8028
1480,14236,8784
1508,14148,8316
1440,14404,7444
1412,14592,7600
1208,14668,8524
1560,14784,8312
1764,14788,8020
1668,14636,8464
1508,14444,8944
1576,14524,8348
1576,14796,7624
1556,15024,7708
1448,15024,8832
1420,14964,8580
1652,15092,8580
1816,15124,8184
1700,14840,8776
1604,14648,9312
1728,14600,8480
1576,14884,8080
1516,15020,8172
1476,15048,8868
1724,15160,8624
1880,15092,8276
1836,14832,8660
1704,14596,9232
1704,14560,8628
1688,14720,7972
1636,14720,7940
1556,14784,8488
1440,14812,8488
1576,14828,8740
1684,14840,8212
1696,14700,8188
1656,14420,8932
1604,14452,8664
1568,14568,7860
1480,14508,7860
1396,14612,8232
1424,14784,8408
1552,14848,8100
1448,14828,7868
1448,14500,8304
1420,14468,8620
1380,14468,7948
1284,14540,7728
1244,14612,7728
1308,14732,7672
1316,14780,7852
1332,14896,8000
1380,14880,7884
1388,14740,7912
1284,14628,8432
1156,14660,8248
1288,14604,7732
1196,14696,7596
1112,14748,7676
1204,14832,7908
1204,14908,7976
1328,14856,7812
1292,14856,8056
1244,14684,8448
1136,14528,8448
1124,14504,8192
1332,14536,7904
1220,14604,7780
1216,14664,7784
1352,14748,8032
1412,14664,8048
1428,14648,7992
1492,14580,8328
1496,14460,8556
1452,14428,8104
1408,14436,8108
1408,14516,8080
1444,14564,8312
1448,14564,8340
1480,14668,8188
1568,14760,8188
1492,14628,8232
1528,14616,8568
1632,14476,8460
1644,14520,8268
1648,14628,8312
1648,14676,8156
1652,14748,8388
1764,14756,8448
1836,14688,8448
1768,14564,8332
1768,14540,8240
1696,14512,8216
1752,14644,8120
1648,14644,8184
1560,14664,8372
1732,14724,8372
1788,14656,8348
1700,14656,8416
1704,14604,8348
1660,14536,8264
1528,14620,8252
1432,14644,8204
1512,14640,8076
1560,14816,8196
1640,14752,8416
1676,14576,8264
1676,14540,8344
1620,14524,8328
1576,14456,8180
1552,14456,8100
1496,14536,8120
1564,14488,8120
1556,14528,8244
1540,14560,8264
1616,14472,8228
1456,14468,8192
1436,14352,8288
1588,14412,8220
1692,14400,8276
1620,14344,8252
1600,14400,8232
1564,14412,8156
1564,14476,8192
1568,14524,8132
1712,14524,8140
1704,14492,8056
1540,14516,8184
1552,14444,8184
1576,14492,8248
1628,14476,8288
1608,14444,8212
1648,14556,8108
1628,14608,8368
1564,14508,8328
1564,14524,8216
1620,14528,8200
1600,14628,8328
1572,14644,8276
1572,14532,8236
1640,14492,8352
1640,14492,8408
1680,14568,8376
1572,14572,8176
1568,14520,8176
1576,14500,8192
1428,14540,8236
1556,14528,8284
1520,14576,8312
1516,14520,8248
1428,14492,8184
1592,14564,8372
1564,14548,8368
1528,14552,8272
1408,14636,8340
1408,14672,8336
1440,14676,8344
1492,14676,8324
1468,14620,8276
1260,14612,8252
1392,14688,8252
1412,14680,8296
1396,14680,8256
1372,14688,8136
1408,14716,8256
1392,14596,8376
1436,14676,8428
1440,14712,8260
1368,14700,8240
1324,14704,8332
1360,14636,8344
1360,14620,8344
1412,14624,8296
1420,14624,8344
1400,14620,8260
1396,14688,8260
1432,14648,8420
1384,14656,8380
1380,14740,8308
1432,14660,8400
1428,14744,8464
1460,14772,8392
1380,14760,8336
1348,14728,8376
1444,14712,8372
1500,14620,8388
1352,14600,8396
1352,14780,8284
1440,14692,8420
1428,14692,8388
1432,14740,8340
1420,14696,8340
1420,14728,8384
1572,14784,8364
1456,14660,8296
1452,14652,8304
1492,14712,8408
1392,14772,8264
1436,14736,8440
1428,14768,8288
1444,14756,8180
1400,14808,8360
1528,14768,8304
1528,14816,8260
1496,14828,8248
1412,14828,8388
1504,14832,8240
1484,14812,8240
1440,14872,8284
1316,14840,8528
1268,14844,8572
1456,14792,8424
1436,14808,8352
1492,14792,8440
1408,14768,8260
1392,14756,8284
1452,14780,8256
1344,14648,8108
1336,14628,8204
1336,14616,8128
1380,14608,8204
1524,14608,8144
1316,14620,8288
1304,14544,8288
1332,14560,8240
1500,14492,8208
1444,14520,8184
1412,14544,8152
1356,14604,8196
1436,14488,8076
1484,14496,8224
1504,14432,8312
1324,14380,8248
1396,14480,8272
1508,14492,8252
1508,14516,8076
1468,14468,8096
1436,14468,8200
1492,14560,8264
1508,14548,8264
1464,14484,8108
1352,14540,8076
1388,14584,8056
1400,14520,8020
1452,14540,8136
1488,14460,8292
1440,14520,8064
1440,14536,8128
1408,14616,8300
1412,14592,8324
1432,14532,8184
1432,14532,8152
1484,14544,8132
1512,14544,8136
1588,14544,8104
1536,14684,8104
1496,14724,8148
1452,14680,8052
1556,14636,8064
1524,14640,8160
1576,14704,8172
1508,14704,8104
1412,14704,8136
1436,14732,8300
1408,14688,8300
1388,14652,8124
1536,14752,8124
1536,14708,8148
1516,14628,8280
1456,14628,8280
1516,14628,8128
1560,14596,8128
1580,14648,8000
1564,14648,8004
1620,14856,8096
1608,14784,8056
1540,14644,8084
1492,14644,8088
1576,14728,8080
1596,14644,8180
1544,14680,8172
1460,14616,8244
1468,14640,8208
1468,14624,8060
1444,14676,8068
1480,14676,8044
1420,14592,8108
1468,14620,8108
1460,14604,8108
1420,14652,8212
1440,14596,8260
1448,14692,8280
1452,14672,8208
1536,14728,8268
1528,14684,8268
1468,14616,8320
1432,14616,8264
1476,14696,8140
1484,14664,8176
1484,14620,8292
1456,14568,8204
1404,14568,8104
1428,14588,8164
1444,14540,8164
1460,14504,8272
1392,14588,8280
1408,14576,8244
1420,14660,8288
1336,14544,8296
1368,14616,8360
1428,14616,8212
1368,14556,8140
1408,14524,8172
1480,14520,8280
1480,14512,8240
1604,14576,8308
1572,14544,8220
1476,14544,8296
1536,14580,8160
1532,14532,8160
1540,14624,8348
1456,14564,8196
1464,14548,8092
1504,14536,8124
1484,14612,8108
1508,14624,8272
1516,14600,8152
1412,14560,8224
1512,14656,8232
1568,14564,8232
1568,14608,8168
1540,14604,8304
1508,14672,8148
1456,14672,8200
1480,14696,8240
1420,14672,8240
1476,14680,8272
1412,14660,8336
1368,14580,8132
1400,14528,8084
1424,14596,8076
1488,14668,8056
1380,14636,8208
1456,14696,8264
1492,14688,8188
1364,14504,8128
1364,14532,8132
1432,14568,8156
1492,14568,8204
1516,14664,8248
1568,14644,8144
1380,14584,8144
1456,14564,8076
1448,14588,8160
1372,14668,8152
1372,14692,8076
1532,14612,8036
1504,14568,8168
1508,14468,8176
1440,14612,8124
1460,14704,8052
1396,14716,8104
1396,14648,7992
1468,14632,8088
1492,14632,8096
1616,14684,8200
1492,14696,8176
1504,14636,8176
1376,14688,8140
1460,14772,8164
1488,14732,8064
1540,14704,8072
1540,14748,8132
1636,14732,8052
1656,14840,8016
1572,14816,8072
1556,14688,8132
1584,14796,8032
1584,14796,7976
1468,14800,7992
1480,14800,7936
1504,14784,8088
1556,14728,8088
1492,14720,7984
1444,14760,7844
1468,14720,7916
1472,14684,8048
1432,14712,8100
1404,14740,8032
1420,14788,8004
1428,14764,7936
1404,14824,7972
1380,14792,8212
1392,14684,8200
1392,14664,8060
1456,14700,8020
1436,14700,8048
1512,14688,8192
1432,14640,8192
1356,14636,8100
1388,14664,8120
1500,14636,8260
1400,14552,8180
1520,14668,8036
1456,14528,8176
1456,14532,8328
1440,14536,8392
1480,14588,8268
1552,14552,8216
1472,14532,8224
1472,14452,8324
1500,14384,8280
1480,14384,8320
1324,14376,8388
1380,14476,8388
1424,14516,8344
1484,14520,8340
1496,14576,8288
1452,14504,8352
1428,14488,8292
1396,14436,8340
1408,14484,8196
1444,14512,8184
1472,14512,8068
1396,14596,8064
1380,14544,8028
1380,14596,8148
1520,14588,7992
1572,14588,7996
1556,14556,7828
1512,14612,7828
1560,14704,7912
1572,14632,8020
1592,14628,8052
1552,14584,8028
1496,14548,7996
1440,14636,7940
1508,14624,7840
1528,14616,8020
1600,14504,8108
1576,14500,8092
1580,14452,8032
1580,14560,8008
1652,14632,7916
1576,14632,7928
1648,14528,7896
1668,14572,7896
1580,14528,7928
1584,14672,7912
1520,14720,8084
1440,14676,8028
1516,14688,8156
1508,14604,8228
1420,14648,8176
1484,14612,8176
1468,14672,8280
1484,14772,8236
1408,14736,8320
1408,14700,8360
1380,14736,8440
1448,14736,8532
1456,14744,8484
1360,14696,8484
1440,14724,8500
1468,14816,8556
1468,14864,8488
1492,14804,8504
1488,14728,8368
1572,14656,8464
1500,14744,8664
1516,14684,8548
1540,14676,8440
1468,14660,8528
1528,14664,8540
1528,14596,8448
1540,14648,8492
1528,14648,8424
1524,14540,8504
1420,14568,8504
1436,14608,8416
1496,14532,8364
1504,14544,8336
1344,14624,8356
1344,14596,8372
1392,14628,8340
1364,14560,8240
1272,14504,8200
1304,14464,8400
1228,14588,8296
1228,14588,8156
1288,14604,8200
1268,14660,8200
1136,14660,8224
1132,14668,8288
1176,14640,8288
1096,14572,8396
1124,14624,8380
1056,14648,8288
1144,14596,8400
1176,14560,8352
1216,14476,8348
1252,14532,8376
1260,14584,8388
1268,14572,8436
1216,14536,8288
1216,14560,8236
1228,14560,8244
1284,14564,8368
1276,14564,8416
1344,14436,8480
1472,14436,8480
1480,14424,8364
1444,14520,8340
1508,14620,8440
1436,14448,8400
1464,14440,8448
1544,14500,8436
1580,14440,8376
1608,14420,8272
1600,14444,8404
1632,14476,8308
1632,14500,8184
1632,14512,8216
1672,14512,8400
1700,14472,8408
1680,14440,8184
1728,14536,8184
1816,14508,8244
1696,14516,8236
1676,14564,8240
1652,14620,8336
1640,14492,8348
1640,14540,8148
1648,14620,8156
1624,14664,8112
1660,14616,8116
1572,14636,8432
1572,14684,8700
1468,14580,8556
1620,14580,8064
1640,14612,7524
1680,14596,7748
1584,14592,7748
1400,14556,8636
1468,14704,8532
1568,14712,8432
1600,14608,8720
1652,14468,8604
1652,14544,7832
1632,14720,7396
1456,14748,8020
1308,14740,8608
1496,14628,8488
1496,14624,8432
1568,14452,8800
1548,14452,8464
1556,14300,7584
1536,14316,7584
1392,14452,7256
1320,14492,8036
1256,14576,8580
1528,14628,8456
1568,14604,8588
1540,14344,8856
1548,14336,8188
1464,14484,7364
1320,14412,7264
1120,14344,8320
1256,14496,8740
