ax,ay,az,label
248,14024,9412,noise
340,13888,9628,noise
292,14044,9384,noise
280,14256,8872,noise
268,14140,8700,noise
268,14112,8660,noise
304,14164,8864,noise
216,14164,9052,noise
108,14124,9032,noise
176,14112,9032,noise
124,14104,9092,noise
140,14092,9152,noise
132,14220,8916,noise
260,14320,8552,noise
220,14260,8500,noise
212,14220,8592,noise
164,14236,8812,noise
8,14200,8912,noise
52,14124,8988,noise
8,14012,9092,noise
8,14112,8968,noise
20,14344,8672,noise
216,14208,8472,noise
188,14208,8512,noise
172,14136,8588,noise
140,14120,8588,noise
128,14180,8768,noise
156,14204,8952,noise
92,14036,9176,noise
96,14008,9376,noise
68,14072,9084,noise
232,14160,8844,noise
280,14116,8692,noise
324,14140,8768,noise
320,14104,9040,noise
332,14188,9352,noise
332,14084,9444,noise
256,13936,9520,noise
296,13936,9560,noise
368,14008,9348,noise
404,14172,9044,noise
308,14200,9044,noise
320,14092,9164,noise
220,14080,9228,noise
196,14112,9520,noise
184,14240,9676,noise
188,14044,9904,noise
212,13980,9888,noise
176,14012,9628,noise
188,14036,9412,noise
200,13988,9252,noise
120,13872,9488,noise
120,13944,9572,noise
100,13908,9636,noise
176,13908,9672,noise
116,13832,9856,noise
216,13724,9856,noise
140,13828,9616,noise
140,13776,9192,noise
208,13848,9196,noise
160,13740,9100,noise
144,13736,9188,noise
212,13636,9340,noise
296,13652,9588,noise
320,13764,9436,noise
408,13712,9316,noise
404,13756,9148,noise
344,13776,9000,noise
344,13836,8960,noise
408,13684,9248,noise
456,13684,9408,noise
516,13700,9388,noise
592,13884,9388,noise
612,13868,9268,noise
648,13884,9292,noise
784,13936,8976,noise
748,13932,8852,noise
704,14012,8888,noise
736,13956,8940,noise
700,13920,9204,noise
624,13956,9260,noise
664,13952,9316,noise
720,14012,9268,noise
720,14072,9156,noise
712,14148,9236,noise
592,14148,9228,noise
504,14080,9092,noise
564,14072,9288,noise
444,14172,9288,noise
432,14148,9424,noise
472,14036,9404,noise
484,14104,9368,noise
492,14172,9352,noise
392,14128,9452,noise
384,14160,9340,noise
292,14160,9616,noise
296,14076,9648,noise
240,14160,9640,noise
240,14168,9600,noise
240,14160,9508,noise
240,14148,9680,noise
108,14148,9560,noise
116,14076,9428,noise
108,14052,9428,noise
108,14116,9640,noise
124,14112,9384,noise
100,14164,9508,noise
96,14176,9576,noise
60,14140,9432,noise
100,14048,9556,noise
152,14116,9580,noise
128,14076,9488,noise
0,14064,9584,noise
12,14096,9492,noise
76,14076,9536,noise
76,13956,9408,noise
12,13956,9440,noise
96,13956,9640,noise
92,13948,9588,noise
156,13952,9588,noise
68,13912,9464,noise
164,13948,9532,noise
140,13972,9560,noise
104,13876,9572,noise
136,13896,9620,noise
160,13952,9592,noise
160,13928,9632,noise
164,13932,9704,noise
172,13920,9616,noise
200,13920,9716,noise
240,13884,9664,noise
240,13868,9600,noise
244,13904,9624,noise
232,13904,9696,noise
284,13848,9844,noise
324,13808,9844,noise
276,13804,9812,noise
356,13844,9628,noise
276,13844,9720,noise
292,13820,9732,noise
368,13808,9608,noise
292,13844,9668,noise
308,13760,9704,noise
360,13876,9704,noise
360,13856,9700,noise
392,13780,9668,noise
392,13792,9624,noise
348,13804,9776,noise
312,13876,9740,noise
320,13876,9740,noise
368,13824,9660,noise
396,13836,9660,noise
504,13816,9676,noise
448,13868,9544,noise
504,13832,9380,noise
372,13916,9564,noise
272,13872,9576,noise
328,13860,9460,noise
416,13836,9360,noise
484,13816,9468,noise
460,13772,9512,noise
336,13836,9408,noise
336,13956,9260,noise
420,13932,9296,noise
392,13932,9228,noise
424,13896,9120,noise
408,13908,9288,noise
392,13956,9288,noise
404,13952,9312,noise
288,13944,9024,noise
252,13872,8952,noise
320,13896,9112,noise
376,13916,9048,noise
292,13968,9180,noise
296,14000,9244,noise
284,13948,9208,noise
388,13944,9008,noise
360,14008,9040,noise
360,13988,9180,noise
340,13884,9112,noise
300,13884,9048,noise
224,13856,9072,noise
196,13892,9072,noise
264,13904,9132,noise
220,13980,9196,noise
236,14028,9152,noise
260,14020,9228,noise
232,14012,9148,noise
256,14024,9164,noise
208,13968,9212,noise
104,13948,9232,noise
132,14060,9196,noise
192,14016,9172,noise
280,14056,9324,noise
280,14124,9252,noise
248,14052,9368,noise
320,14052,9304,noise
364,14084,9352,noise
292,14080,9352,noise
268,14092,9432,noise
332,14068,9392,noise
344,14068,9132,noise
372,14068,9240,noise
336,14024,9448,noise
396,14044,9352,noise
336,14100,9320,noise
360,14052,9368,noise
420,14016,9356,noise
344,13988,9456,noise
344,14016,9376,noise
384,13956,9308,noise
464,14000,9388,noise
440,14000,9536,noise
496,14000,9500,noise
564,13920,9500,noise
412,13988,9540,noise
464,14004,9560,noise
564,13972,9548,noise
540,13968,9540,noise
464,13964,9348,noise
408,13888,9456,noise
336,13900,9644,noise
428,13988,9520,noise
548,13920,9536,noise
532,13900,9488,noise
532,13892,9504,noise
480,13944,9536,noise
404,13944,9440,noise
408,13884,9516,noise
428,13968,9516,noise
356,13908,9516,noise
368,13860,9512,noise
340,13904,9480,noise
364,13876,9468,noise
384,13852,9592,noise
260,13832,9668,noise
200,13820,9716,noise
340,13804,9624,noise
316,13760,9604,noise
352,13804,9572,noise
296,13732,9720,noise
296,13776,9656,noise
252,13780,9692,noise
164,13780,9724,noise
236,13652,9552,noise
280,13796,9552,noise
244,13760,9616,noise
224,13792,9712,noise
236,13732,9780,noise
192,13880,9716,noise
168,13996,9724,noise
260,13968,9724,noise
244,14024,9592,noise
272,13992,9652,noise
296,13964,9448,noise
240,14036,9428,noise
292,14136,9492,noise
292,14216,9396,noise
392,14204,9376,noise
324,14204,9520,noise
248,14244,9616,noise
304,14152,9616,noise
192,14076,9616,noise
252,14036,9592,noise
308,14104,9560,noise
268,14076,9512,noise
220,13992,9332,noise
280,13972,9456,noise
332,13960,9372,noise
328,13896,9420,noise
236,13892,9400,noise
276,13932,9492,noise
276,13996,9424,noise
308,13980,9512,noise
236,13988,9460,noise
244,13988,9508,noise
264,13992,9524,noise
260,13980,9524,noise
252,14044,9548,noise
268,14100,9576,noise
348,14080,9600,noise
256,14132,9560,noise
176,14168,9700,noise
176,14180,9772,noise
192,14112,9784,noise
196,14192,9888,noise
188,14188,9768,noise
136,14176,9708,noise
136,14188,9876,noise
124,14128,9880,noise
120,14128,9872,noise
92,14148,9796,noise
136,14136,9796,noise
236,14116,9772,noise
196,14064,9704,noise
104,14012,9688,noise
4,14012,9748,noise
84,13884,9808,noise
164,13908,9684,noise
188,13912,9528,noise
168,13800,9644,noise
252,13776,9732,noise
168,13796,9760,noise
136,13744,9480,noise
136,13768,9488,noise
260,13780,9464,noise
244,13780,9308,noise
248,13776,9432,noise
272,13856,9432,noise
308,13728,9504,noise
440,13752,9428,noise
472,13728,9528,noise
540,13720,9512,noise
412,13700,9560,noise
420,13756,9484,noise
432,13796,9480,noise
392,13692,9352,noise
536,13760,9520,noise
492,13832,9544,noise
564,13824,9508,noise
564,13776,9552,noise
608,13776,9536,noise
556,13776,9628,noise
596,13712,9668,noise
624,13740,9668,noise
660,13816,9644,noise
672,13832,9632,noise
564,13844,9716,noise
544,13864,9664,noise
536,13896,9628,noise
524,13812,9636,noise
476,13848,9672,noise
492,13788,9608,noise
308,13860,9588,noise
368,13876,9740,noise
368,13848,9720,noise
424,13740,9596,noise
448,13892,9764,noise
424,13892,9848,noise
456,13880,9708,noise
320,13916,9708,noise
296,13944,9688,noise
296,13924,9588,noise
208,13924,9648,noise
216,13888,9704,noise
232,14008,9560,noise
136,13976,9544,noise
168,13892,9448,noise
100,13872,9488,noise
68,13924,9560,noise
156,13928,9492,noise
156,13896,9504,noise
180,13872,9492,noise
64,13872,9504,noise
184,13864,9464,noise
140,13812,9464,noise
172,13832,9372,noise
144,13876,9416,noise
108,13864,9528,noise
232,13804,9460,noise
248,13728,9496,noise
264,13784,9644,noise
304,13784,9512,noise
404,13732,9528,noise
300,13744,9528,noise
352,13744,9584,noise
320,13768,9692,noise
320,13716,9544,noise
428,13752,9516,noise
428,13752,9632,noise
464,13848,9728,noise
456,13860,9728,noise
516,13736,9624,noise
408,13800,9660,noise
484,13776,9668,noise
492,13860,9672,noise
452,13836,9588,noise
520,13740,9664,noise
480,13748,9648,noise
468,13756,9740,noise
520,13728,9824,noise
404,13668,9648,noise
420,13668,9704,noise
420,13588,9668,noise
416,13668,9636,noise
372,13668,9700,noise
336,13652,9712,noise
388,13676,9712,noise
360,13644,9748,noise
340,13744,9708,noise
332,13692,9664,noise
308,13752,9656,noise
232,13752,9700,noise
256,13680,9804,noise
232,13680,9756,noise
256,13652,9748,noise
280,13668,9688,noise
232,13712,9740,noise
232,13724,9560,noise
340,13764,9460,noise
356,13788,9440,noise
300,13788,9576,noise
404,13764,9624,noise
424,13796,9624,noise
280,13820,9608,noise
332,13892,9556,noise
340,13788,9604,noise
380,13724,9376,noise
332,13848,9588,noise
300,13768,9608,noise
340,13784,9584,noise
372,13784,9504,noise
412,13812,9388,noise
428,13744,9532,noise
428,13760,9552,noise
420,13896,9556,noise
504,13896,9496,noise
424,13856,9580,noise
428,13804,9580,noise
456,13840,9556,noise
492,13772,9568,noise
492,13720,9580,noise
532,13800,9544,noise
520,13764,9576,noise
444,13804,9496,noise
476,13780,9456,noise
516,13712,9576,noise
392,13704,9604,noise
400,13788,9544,noise
444,13780,9612,noise
444,13736,9556,noise
384,13876,9596,noise
332,13876,9644,noise
376,13824,9584,noise
468,13752,9584,noise
384,13724,9756,noise
340,13740,9636,noise
244,13800,9452,noise
408,13752,9592,noise
476,13748,9624,noise
352,13820,9468,noise
280,13792,9364,noise
384,13804,9376,noise
464,13724,9384,noise
348,13848,9468,noise
332,13892,9616,noise
332,13836,9728,noise
336,13948,9476,noise
384,13948,9532,noise
240,13836,9440,noise
248,13832,9440,noise
360,13848,9592,noise
324,13904,9472,noise
308,13908,9308,noise
308,13916,9468,noise
424,13796,9668,noise
392,13888,9592,noise
352,13828,9624,noise
176,13824,9684,noise
256,13744,9596,noise
196,13832,9656,noise
196,13788,9636,noise
336,13872,9432,noise
304,13856,9704,noise
280,13856,9704,noise
404,13716,9648,noise
296,13852,9648,noise
232,13836,9544,noise
272,13772,9724,noise
212,13708,9584,noise
252,13804,9488,noise
320,13784,9488,noise
316,13788,9532,noise
288,13792,9520,noise
332,13892,9508,noise
268,13800,9448,noise
268,13780,9480,noise
268,13836,9524,noise
328,13868,9448,noise
416,13868,9416,noise
444,13804,9256,noise
384,13900,9256,noise
420,13984,9484,noise
368,13944,9708,noise
312,13896,9736,noise
440,13928,9496,noise
368,13932,9576,noise
516,13980,9480,noise
320,13956,9452,noise
472,13872,9644,noise
496,13952,9628,noise
336,13932,9720,noise
360,13968,9628,noise
360,13912,9564,noise
408,13940,9624,noise
380,13940,9692,noise
368,13876,9688,noise
388,13876,9688,noise
388,13940,9544,noise
408,13888,9604,noise
400,13952,9572,noise
468,14008,9584,noise
356,13916,9444,noise
324,13856,9528,noise
384,13924,9668,noise
320,13872,9672,noise
252,13848,9484,noise
272,13920,9604,noise
256,13816,9456,noise
256,13748,9416,noise
328,13860,9536,noise
304,13860,9488,noise
276,13844,9504,noise
284,13808,9504,noise
272,13844,9536,noise
316,13928,9636,noise
324,13972,9580,noise
256,13920,9584,noise
244,13972,9512,noise
272,13872,9500,noise
268,13828,9496,noise
328,13816,9604,noise
284,13872,9568,noise
364,13848,9540,noise
252,13856,9616,noise
252,13972,9540,noise
304,13928,9584,noise
412,13928,9516,noise
332,13980,9548,noise
332,13892,9548,noise
480,13916,9640,noise
416,13900,9576,noise
340,13944,9432,noise
336,13896,9428,noise
344,13844,9504,noise
324,13856,9564,noise
504,13912,9488,noise
420,13944,9520,noise
292,13904,9476,noise
400,13876,9492,noise
400,13976,9596,noise
264,14000,9632,noise
224,14000,9528,noise
308,13904,9596,noise
236,13952,9608,noise
216,13860,9608,noise
200,13844,9660,noise
320,13932,9616,noise
328,13920,9672,noise
380,13796,9636,noise
200,13748,9592,noise
268,13748,9376,noise
336,13812,9528,noise
344,13844,9536,noise
292,13808,9568,noise
316,13844,9560,noise
316,13860,9408,noise
276,13804,9432,noise
320,13804,9464,noise
332,13832,9448,noise
288,13804,9448,noise
292,13844,9392,noise
344,13856,9448,noise
336,13712,9376,noise
376,13636,9268,noise
372,13760,9288,noise
328,13816,9308,noise
380,13896,9252,noise
388,13980,9360,noise
416,13848,9308,noise
500,13860,9280,noise
528,13876,9336,noise
528,13968,9320,noise
420,13900,9316,noise
360,13900,9288,noise
544,13928,9284,noise
480,13912,9284,noise
352,13912,9312,noise
308,13988,9344,noise
344,13916,9300,noise
348,13916,9384,noise
388,13940,9492,noise
260,13964,9392,noise
300,14008,9488,noise
400,13960,9492,noise
420,13932,9476,noise
380,13980,9456,noise
236,14012,9404,noise
236,13932,9480,noise
288,13952,9372,noise
344,13952,9396,noise
268,13896,9436,noise
384,13932,9436,noise
444,13972,9328,noise
416,13928,9276,noise
392,13972,9300,noise
408,14008,9436,noise
316,13996,9448,noise
404,13952,9392,noise
344,13968,9344,noise
368,13892,9476,noise
412,13856,9464,noise
300,13824,9348,noise
300,13888,9204,noise
276,13832,9252,noise
344,13880,9316,noise
432,13880,9316,noise
296,13872,9340,noise
332,13812,9340,noise
312,13848,9260,noise
228,13800,9308,noise
232,13800,9360,noise
256,13748,9408,noise
164,13848,9284,noise
204,13856,9244,noise
172,13788,9220,noise
232,13764,9252,noise
308,13848,9340,noise
184,13884,9148,noise
184,13912,9216,noise
288,13892,9196,noise
320,13892,9280,noise
236,13908,9264,noise
208,13904,9292,noise
272,13912,9292,noise
320,13936,9252,noise
320,13936,9212,noise
360,14020,9220,noise
364,14072,9288,noise
292,14004,9360,noise
332,14012,9408,noise
260,14092,9372,noise
368,14112,9376,noise
444,14160,9348,noise
412,14052,9432,noise
412,14084,9344,noise
432,14052,9336,noise
380,14052,9376,noise
420,14024,9412,noise
376,13988,9412,noise
380,14004,9416,noise
380,14076,9372,noise
432,14100,9372,noise
392,14084,9344,noise
432,14108,9340,noise
448,14072,9472,noise
396,14092,9384,noise
412,14084,9196,noise
480,14120,9376,noise
440,14132,9560,noise
404,14112,9352,noise
404,14048,9356,noise
380,13996,9352,noise
392,13996,9380,noise
304,14040,9392,noise
336,14036,9392,noise
416,14048,9496,noise
404,13956,9492,noise
376,14044,9440,noise
328,14028,9380,noise
308,13880,9240,noise
316,13876,9352,noise
380,13968,9284,noise
368,13992,9244,noise
256,13988,9392,noise
264,13984,9300,noise
264,13960,9160,noise
316,14044,9240,noise
232,13932,9216,noise
264,13932,9272,noise
204,13936,9252,noise
240,14076,9252,noise
332,14092,9284,noise
416,13988,9232,noise
316,13968,9340,noise
308,14040,9292,noise
280,13920,9260,noise
364,13972,9360,noise
372,14048,9268,noise
324,14072,9316,noise
492,14000,9236,noise
424,14088,9248,noise
424,14068,9324,noise
404,14228,9200,noise
408,14228,9252,noise
472,14168,9292,noise
520,14076,9292,noise
540,14040,9252,noise
492,14096,9176,noise
488,14128,9072,noise
372,14084,9288,noise
392,14000,9272,noise
404,14100,9260,noise
344,14140,9344,noise
412,14164,9304,noise
440,14112,9304,noise
452,14048,9232,noise
368,14048,9312,noise
368,14044,9356,noise
416,13968,9256,noise
492,13968,9360,noise
568,14060,9456,noise
572,13976,9456,noise
384,14000,9348,noise
316,13988,9320,noise
336,13884,9380,noise
364,13928,9352,noise
336,13976,9428,noise
288,13852,9384,noise
392,13948,9456,noise
380,13824,9528,noise
368,13776,9576,noise
364,13872,9520,noise
364,13872,9412,noise
364,13892,9404,noise
288,13888,9448,noise
368,13888,9460,noise
408,13980,9452,noise
396,13976,9452,noise
368,13956,9308,noise
420,13912,9212,noise
356,13948,9284,noise
380,13936,9260,noise
456,14004,9088,noise
348,14036,9144,noise
452,14084,9044,noise
348,14068,9052,noise
436,14104,9084,noise
320,14068,8972,noise
320,14064,9040,noise
280,14136,9016,noise
344,14136,8876,noise
372,14124,8972,noise
332,14148,9016,noise
416,14096,9016,noise
368,14148,8936,noise
304,14284,8860,noise
372,14312,8832,noise
304,14208,8840,noise
380,14280,8888,noise
408,14304,8876,noise
440,14356,8696,noise
544,14280,8792,noise
432,14284,8716,noise
436,14272,8840,noise
436,14288,8920,noise
548,14304,8864,noise
508,14304,8872,noise
436,14252,8996,noise
472,14276,8996,noise
520,14268,9016,noise
568,14348,9076,noise
552,14292,9148,noise
464,14132,9212,noise
544,14128,9260,noise
660,14232,9252,noise
548,14244,9284,noise
508,14160,9164,noise
548,14204,9272,noise
584,14076,9308,noise
520,14148,9360,noise
520,14148,9308,noise
456,14156,9316,noise
496,14156,9368,noise
328,14100,9416,noise
360,14132,9416,noise
384,14092,9392,noise
324,14140,9364,noise
296,14176,9416,noise
316,14016,9336,noise
284,14020,9180,noise
208,13988,9156,noise
328,14028,9188,noise
312,14000,9344,noise
216,13952,9156,noise
320,13964,9092,noise
248,14028,9060,noise
248,14040,8916,noise
280,13956,9116,noise
336,13956,9220,noise
320,13944,9200,noise
292,13892,9200,noise
308,13884,9128,noise
344,13960,9120,noise
344,13944,9088,noise
496,13944,9116,noise
584,13932,9252,noise
624,13912,9212,noise
676,13944,9152,noise
624,13948,9292,noise
592,13892,9264,noise
556,14032,9300,noise
556,14032,9296,noise
612,13932,9260,noise
732,13932,9276,noise
716,13868,9220,noise
752,14012,9256,noise
712,14080,9256,noise
724,14088,9332,noise
820,14104,9332,noise
908,14036,9300,noise
784,14064,9292,noise
668,14132,9308,noise
668,14112,9240,noise
812,14136,9176,noise
748,14144,9064,noise
684,14140,9088,noise
576,14192,9108,noise
576,14132,9224,noise
432,14112,9288,noise
340,14112,9204,noise
376,14096,9068,noise
444,14108,9068,noise
332,14092,8988,noise
240,14104,9044,noise
184,14184,9088,noise
144,14168,9060,noise
152,14160,9032,noise
120,14172,9032,noise
76,14180,9024,noise
120,14200,8964,noise
56,14216,8888,noise
96,14200,8972,noise
48,14216,8980,noise
48,14212,9000,noise
100,14196,8968,noise
128,14196,8888,noise
120,14092,8960,noise
124,14124,8960,noise
220,14272,8936,noise
244,14192,9000,noise
280,14160,9108,noise
208,14152,8968,noise
400,14124,8928,noise
388,14188,8920,noise
216,14108,8928,noise
224,14096,9024,noise
252,14084,9052,noise
388,14132,8992,noise
436,14116,8996,noise
436,14140,9020,noise
400,14124,8976,noise
448,14124,9132,noise
432,14088,9132,noise
380,14172,9132,noise
344,14156,8996,noise
488,14076,9108,noise
564,13996,9224,noise
412,14044,9212,noise
352,14076,9272,noise
444,14084,9108,noise
380,14120,9112,noise
448,14144,9156,noise
412,14016,9176,noise
364,14020,9272,noise
364,14084,9216,noise
424,14136,9216,noise
456,14120,9156,noise
464,14120,9180,noise
520,14084,9112,noise
500,13988,9112,noise
532,14164,9068,noise
412,14136,9032,noise
388,14164,8996,noise
396,14068,9024,noise
396,14096,8932,noise
344,14104,9064,noise
372,14044,9148,noise
400,14092,8940,noise
352,14172,8948,noise
384,14176,9016,noise
384,14112,9056,noise
440,14152,9080,noise
456,14152,9052,noise
340,14180,8884,noise
284,14104,8884,noise
336,14112,8920,noise
280,14140,9004,noise
316,14140,8804,noise
372,14164,8712,noise
400,14124,8920,noise
312,14048,8908,noise
348,14084,8968,noise
332,14156,8888,noise
392,14208,8804,noise
340,14208,8796,noise
376,14192,8820,noise
376,14236,8824,noise
484,14276,8952,noise
452,14276,8872,noise
436,14196,8948,noise
480,14096,8948,noise
484,14200,8932,noise
520,14176,8972,noise
560,14116,9104,noise
488,14112,9072,noise
624,14160,9100,noise
600,14096,9060,noise
676,14184,8916,noise
636,14108,8964,noise
616,14096,9056,noise
588,14104,8904,noise
712,14192,8968,noise
712,14144,8936,noise
620,14144,9080,noise
584,14144,8972,noise
552,14132,8984,noise
544,14088,8984,noise
468,14028,9060,noise
468,14076,9052,noise
400,14088,8968,noise
352,14096,8864,noise
368,14072,8872,noise
320,14008,8904,noise
332,13980,9032,noise
200,13988,8924,noise
252,14012,9056,noise
140,13980,8892,noise
140,13872,8964,noise
156,13896,9088,noise
152,13896,9180,noise
140,14040,8980,noise
8,14096,8884,noise
172,14060,8884,noise
80,13904,8972,noise
128,13952,8880,noise
168,13992,8936,noise
76,14036,8992,noise
164,13976,8936,noise
260,13952,8752,noise
260,13996,8856,noise
192,14016,8840,noise
260,13948,8764,noise
356,13928,8692,noise
356,13992,8712,noise
400,14092,8752,noise
368,14092,8672,noise
348,14152,8708,noise
464,14140,8708,noise
384,14084,8720,noise
436,14120,8604,noise
472,14224,8564,noise
392,14208,8640,noise
396,14188,8684,noise
472,14292,8724,noise
384,14488,8656,noise
388,14580,8688,noise
456,14548,8576,noise
460,14500,8544,noise
420,14588,8524,noise
420,14524,8596,noise
332,14424,8780,noise
524,14424,8812,noise
464,14368,8780,noise
460,14396,8780,noise
636,14468,8708,noise
676,14312,8824,noise
712,14312,8876,noise
836,14312,8712,noise
772,14376,8752,noise
644,14492,8680,noise
664,14540,8636,noise
648,14508,8604,noise
700,14456,8480,noise
640,14480,8356,noise
672,14496,8456,noise
672,14416,8356,noise
568,14572,8332,noise
536,14572,8352,noise
432,14648,8528,noise
336,14532,8528,noise
396,14528,8324,noise
408,14500,8084,noise
408,14524,7720,noise
388,14428,7892,noise
332,14352,8392,noise
372,14396,8524,noise
372,14556,8100,noise
484,14772,7340,noise
332,14656,7692,noise
272,14728,8248,noise
272,14784,8640,noise
260,14560,8836,noise
164,14560,8608,noise
376,14628,8092,noise
476,14852,7936,noise
344,14976,7936,noise
284,15060,8472,noise
148,15028,8596,noise
8,14808,9056,noise
76,14548,9280,noise
180,14556,8912,noise
240,14800,8488,noise
220,14728,8612,noise
188,14688,8856,noise
200,14612,9224,noise
124,14476,9372,noise
124,14344,9388,noise
56,14464,9060,noise
116,14464,8508,noise
288,14756,8652,noise
164,14532,8652,noise
128,14552,8800,noise
16,14504,9172,noise
116,14300,9316,noise
32,14152,9184,noise
68,14468,8832,noise
20,14540,8336,noise
160,14452,8560,noise
104,14416,8660,noise
76,14324,8924,noise
84,14116,9068,noise
64,14080,9096,noise
64,14500,8464,noise
76,14524,8132,noise
44,14524,8280,noise
184,14508,8588,noise
144,14468,8588,noise
140,14336,8708,noise
232,14212,8784,noise
348,14252,8772,noise
524,14628,8124,noise
460,14564,7940,noise
424,14492,8204,noise
488,14548,8588,noise
452,14400,8744,noise
580,14200,8932,noise
672,14196,8812,noise
808,14452,8132,noise
808,14428,8060,noise
724,14416,8332,noise
732,14416,8596,noise
640,14308,8708,noise
620,14116,8708,noise
632,13996,8908,noise
672,14232,8612,noise
676,14408,8080,noise
564,14244,8260,noise
508,14132,8412,noise
484,14120,8792,noise
496,14136,8960,noise
416,14076,9256,noise
576,14388,8592,noise
492,14360,8064,noise
492,14372,8216,noise
392,14416,8592,noise
348,14416,8856,noise
404,14348,8896,noise
312,14120,9060,noise
300,14204,9060,noise
384,14596,8400,noise
292,14440,8136,noise
260,14532,8332,noise
248,14508,8640,noise
248,14532,8764,noise
148,14452,9008,noise
268,14568,8920,noise
376,14768,8180,noise
224,14628,8296,noise
280,14624,8472,noise
280,14612,8788,noise
236,14524,8948,noise
216,14524,9112,noise
196,14320,8780,noise
440,14608,8780,noise
288,14688,8176,noise
104,14696,8316,noise
176,14728,8712,noise
216,14620,8964,noise
72,14468,8816,noise
132,14524,9052,noise
280,14744,8452,noise
248,14680,8176,noise
324,14724,8332,noise
332,14536,8680,noise
200,14532,8808,noise
200,14344,9008,noise
184,14360,8996,noise
184,14360,8312,noise
212,14648,8272,noise
148,14536,8272,noise
212,14588,8460,noise
176,14480,8716,noise
112,14356,8936,noise
100,14284,9132,noise
188,14452,8828,noise
160,14504,8228,noise
172,14396,8344,noise
132,14328,8524,noise
268,14416,8832,noise
84,14280,8848,noise
60,14064,9216,noise
60,14400,8708,noise
192,14444,8296,noise
220,14444,8476,noise
196,14416,8720,noise
220,14308,8720,noise
236,14216,8848,noise
112,14080,9156,noise
220,14036,9392,noise
392,14452,8560,noise
332,14440,8412,noise
340,14404,8356,noise
268,14332,8668,noise
332,14268,8884,noise
296,14104,9172,noise
400,14236,9060,noise
400,14492,8304,noise
332,14432,8352,noise
232,14492,8608,noise
348,14492,8904,noise
416,14396,9012,noise
424,14192,9012,noise
268,14164,9304,noise
476,14580,8888,noise
436,14576,8284,noise
360,14520,8444,noise
312,14496,8652,noise
352,14428,9056,noise
276,14312,9188,noise
240,14256,9332,noise
408,14616,8620,noise
364,14580,8384,noise
364,14600,8480,noise
384,14492,8860,noise
456,14492,9072,noise
332,14356,9376,noise
224,14204,9196,noise
368,14352,9196,noise
496,14604,8456,noise
424,14504,8552,noise
320,14524,8580,noise
412,14428,8984,noise
452,14224,9232,noise
332,14124,9408,noise
496,14484,9008,noise
432,14556,8384,noise
432,14444,8652,noise
460,14356,8748,noise
460,14400,8844,noise
456,14260,9152,noise
372,14260,9272,noise
260,14180,8452,noise
440,14524,8452,noise
348,14460,8056,noise
364,14428,8272,noise
496,14296,8644,noise
384,14256,8880,noise
188,14060,9016,noise
272,14248,9020,noise
440,14580,8292,noise
400,14440,8356,noise
396,14396,8484,noise
364,14368,8684,noise
376,14208,8760,noise
376,14072,9076,noise
348,14416,8752,noise
404,14416,8300,noise
416,14364,8352,noise
408,14296,8352,noise
380,14180,8504,noise
476,14156,8800,noise
396,13956,9000,noise
348,13952,9116,noise
392,14380,8556,noise
392,14244,8428,noise
496,14084,8396,noise
544,14132,8752,noise
376,14056,8968,noise
228,14008,9208,noise
228,14196,9112,noise
308,14320,8500,noise
444,14320,8524,noise
412,14244,8508,noise
420,14252,8804,noise
408,14128,8804,noise
376,14032,9048,noise
340,13964,9308,noise
348,14368,8784,noise
256,14424,8360,noise
364,14348,8416,noise
300,14204,8504,noise
192,14188,8896,noise
204,14092,9088,noise
216,14168,9212,noise
312,14408,8664,noise
312,14344,8244,noise
256,14316,8380,noise
172,14316,8788,noise
160,14280,9008,noise
208,14280,9008,noise
84,14160,9276,noise
164,14312,9208,noise
276,14468,8440,noise
200,14384,8308,noise
260,14308,8488,noise
340,14160,8848,noise
192,14092,8924,noise
132,13988,9228,noise
240,14292,8976,noise
296,14300,8384,noise
272,14192,8420,noise
272,14296,8652,noise
292,14224,9044,noise
372,14224,9248,noise
188,14020,9368,noise
224,14012,9368,noise
364,14272,9064,noise
236,14324,8712,noise
300,14212,8656,noise
388,14108,8856,noise
308,14148,9244,noise
116,14024,9388,noise
92,14104,9444,noise
284,14472,8804,noise
208,14372,8380,noise
168,14332,8432,noise
284,14304,8680,noise
284,14272,8880,noise
188,14072,9152,noise
80,14072,9348,noise
176,14180,8588,noise
408,14488,8588,noise
356,14332,8216,noise
296,14344,8176,noise
224,14284,8460,noise
332,14300,8772,noise
112,14144,9068,noise
136,14280,9128,noise
316,14524,8500,noise
276,14420,8224,noise
384,14360,8388,noise
432,14344,8780,noise
432,14316,8928,noise
372,14168,9160,noise
368,14264,9084,noise
404,14264,8652,noise
456,14504,8368,noise
340,14348,8368,noise
404,14252,8388,noise
444,14148,8636,noise
448,14172,8808,noise
392,14016,9152,noise
416,14220,9320,noise
524,14468,8656,noise
364,14372,8464,noise
480,14288,8468,noise
372,14140,8772,noise
312,14096,8928,noise
312,13952,9240,noise
172,14076,9424,noise
212,14076,8756,noise
448,14416,8356,noise
368,14344,8416,noise
364,14248,8416,noise
296,14152,8772,noise
236,14124,9060,noise
252,13820,9412,noise
144,13804,9580,noise
244,14232,9252,noise
160,14176,8680,noise
152,14116,8484,noise
192,14124,8776,noise
236,14108,9124,noise
140,14000,9288,noise
140,13812,9732,noise
56,14104,9396,noise
260,14104,8660,noise
272,14304,8464,noise
284,14108,8464,noise
244,14060,8716,noise
