ax,ay,az,label
780,16456,1972,r
508,17332,3360,r
344,16248,2924,r
632,15988,2668,r
592,15772,3388,r
560,15484,3060,r
712,16208,1408,r
544,17128,1916,r
316,16880,3124,r
420,16296,2968,r
572,16096,2732,r
604,15852,3412,r
520,15440,3164,r
808,16304,1316,r
504,17256,1924,r
272,16836,3052,r
604,16252,2672,r
560,16012,2376,r
456,15776,3244,r
516,15492,2988,r
620,16212,1188,r
380,17116,2964,r
276,16828,2680,r
416,16292,2500,r
460,16008,3188,r
460,15688,2972,r
388,16424,1300,r
560,17420,1968,r
308,17008,3088,r
420,16472,2768,r
420,16272,2464,r
388,16160,3248,r
512,15804,3152,r
628,16372,1336,r
540,17256,1920,r
304,17128,3120,r
432,16468,2708,r
492,16308,2568,r
384,16188,3264,r
412,15856,3164,r
512,16320,1476,r
404,17280,1796,r
248,16992,3064,r
420,16472,2560,r
388,16444,3152,r
292,16300,3372,r
516,16188,1640,r
728,17140,1640,r
672,17128,2976,r
352,16480,2820,r
548,16312,2540,r
424,16200,3052,r
492,15812,3408,r
576,15956,1956,r
604,16852,1456,r
372,17048,2952,r
512,16444,2640,r
576,16204,2500,r
552,16192,2880,r
568,15788,3308,r
616,15880,1972,r
608,16760,1328,r
460,17012,2948,r
704,16372,2820,r
624,16148,2836,r
596,16068,3392,r
528,15808,2404,r
660,15956,1176,r
776,17116,2836,r
456,16588,2828,r
512,16404,2612,r
628,16252,2808,r
616,15936,3408,r
740,15944,2196,r
624,16900,1132,r
400,17232,2908,r
492,16760,2868,r
604,16572,2548,r
628,16336,2756,r
624,15968,3492,r
736,16024,2324,r
776,16924,1028,r
424,17248,2748,r
424,16648,2908,r
688,16456,2688,r
604,16344,2736,r
524,16000,2292,r
648,16052,1124,r
772,16924,2812,r
492,17256,2780,r
508,16456,2652,r
648,16384,2732,r
600,16028,3476,r
472,16004,2264,r
696,16920,1100,r
360,17188,2936,r
504,16688,2952,r
648,16424,2704,r
452,16252,2932,r
556,15948,3660,r
700,16000,2348,r
628,17004,1096,r
356,17224,2884,r
472,16660,2988,r
576,16396,2732,r
528,16264,2972,r
504,15928,3672,r
616,15916,2276,r
776,16696,2944,r
480,17104,3144,r
504,16556,2792,r
736,16328,2892,r
748,15816,3532,r
656,15936,1992,r
820,16924,1048,r
760,17244,2828,r
508,16640,2856,r
596,16372,2636,r
548,16188,2972,r
484,15844,3460,r
816,15948,1860,r
872,16936,1172,r
532,17264,2764,r
540,16752,2780,r
624,16432,2440,r
640,16200,2828,r
600,15996,3252,r
760,16176,1668,r
688,17272,1044,r
544,17456,2656,r
652,16864,2576,r
800,16524,2956,r
664,16392,3260,r
564,16144,1652,r
804,17388,1196,r
908,17476,2728,r
608,16952,2752,r
664,16552,2596,r
804,16280,2992,r
720,16088,3184,r
824,16396,1528,r
796,17444,1556,r
484,17376,2984,r
636,16832,2868,r
672,16488,2812,r
656,16260,3340,r
692,16028,3056,r
824,16500,1580,r
620,17516,1856,r
372,17256,3128,r
432,16744,3024,r
456,16436,2700,r
528,16072,3460,r
640,15744,2228,r
716,16156,2012,r
620,17168,3272,r
284,17080,3244,r
416,16376,2592,r
504,16200,3228,r
472,15720,3072,r
600,15732,2088,r
632,16440,1628,r
412,16852,2908,r
332,16448,2836,r
344,16156,2472,r
516,16096,2472,r
440,15760,2856,r
564,15364,2296,r
508,15556,1972,r
516,16384,2376,r
288,16784,3112,r
248,16464,2876,r
356,16432,2840,r
356,16456,3088,r
428,16012,3004,r
616,15820,2460,r
664,16312,3124,r
440,16744,3112,r
428,16560,2956,r
448,16164,2732,r
548,16208,2976,r
692,15916,3364,r
604,15664,2876,r
816,15884,2316,r
708,16388,2368,r
588,16388,2612,r
612,16068,2740,r
664,15960,2648,r
740,15968,2712,r
692,15972,2832,r
684,15948,3012,r
712,15876,2748,r
672,15928,2500,r
644,16008,2456,r
656,15976,2480,r
632,16004,2324,r
576,16040,2448,r
636,16020,2488,r
540,16032,2616,r
580,16176,2956,r
620,16108,3044,r
564,15988,2760,r
576,16280,2296,r
516,16416,2748,r
356,16340,3016,r
392,16300,3092,r
612,16288,2804,r
492,16424,2876,r
504,16296,2784,r
460,16284,2760,r
404,16312,2788,r
560,16356,2824,r
480,16420,2828,r
412,16456,2780,r
444,16404,2784,r
472,16272,2948,r
408,16248,3148,r
412,16244,2984,r
436,16232,2928,r
368,16192,3028,r
416,16224,2944,r
464,16232,3160,r
412,16196,3148,r
464,16252,3112,r
408,16152,3064,r
432,16104,3168,r
380,16112,3144,r
540,16152,3080,r
468,16144,3052,r
472,16200,3180,r
480,16032,3112,r
552,15948,3080,r
596,15972,3012,r
564,16036,2952,r
560,16024,2932,r
616,15912,2820,r
668,16028,2944,r
612,16076,2892,r
680,16084,2840,r
716,16044,2800,r
664,16028,2824,r
632,16024,2812,r
620,16068,2760,r
572,16056,2612,r
560,16152,2548,r
612,16088,2632,r
664,16120,2408,r
720,16176,2392,r
692,16104,2516,r
564,16108,2464,r
692,16124,2428,r
636,16112,2520,r
588,16148,2400,r
636,16128,2440,r
560,16032,2512,r
492,16108,2580,r
564,16128,2596,r
544,16244,2708,r
580,16220,2524,r
540,16168,2588,r
612,16196,2740,r
720,16248,2712,r
584,16292,2660,r
572,16260,2616,r
588,16252,2616,r
636,16256,2648,r
712,16272,2552,r
684,16288,2532,r
684,16264,2640,r
716,16128,2536,r
600,16160,2600,r
664,16124,2532,r
656,16200,2608,r
576,16180,2736,r
600,16260,2700,r
624,16084,2692,r
736,16080,2816,r
600,16016,2728,r
516,16120,2724,r
704,16204,2748,r
680,16228,2836,r
660,16216,2744,r
608,16156,2664,r
680,16204,2856,r
628,16260,2836,r
616,16232,2844,r
632,16188,2784,r
708,16140,2824,r
748,16148,2708,r
796,16212,2824,r
744,16320,2788,r
636,16468,2684,r
692,16500,2760,r
728,16516,2716,r
664,16436,2648,r
804,16612,2728,r
828,16560,2628,r
760,16564,2584,r
756,16604,2716,r
720,16528,2752,r
588,16420,2600,r
672,16436,2788,r
712,16424,2792,r
708,16328,2652,r
676,16364,2528,r
688,16368,2500,r
656,16292,2608,r
688,16272,2668,r
636,16348,2616,r
656,16360,2592,r
656,16328,2652,r
612,16348,2632,r
564,16288,2696,r
496,16344,2628,r
420,16444,2692,r
368,16468,2680,r
300,16332,2820,r
324,16340,2664,r
348,16392,2848,r
340,16484,3044,r
448,16432,2956,r
404,16412,3072,r
440,16332,3172,r
516,16396,3048,r
428,16460,3204,r
436,16564,3072,r
396,16444,3036,r
472,16472,3116,r
488,16420,3196,noise
460,16460,3356,noise
532,16384,3176,noise
412,16372,3268,noise
428,16364,3252,noise
488,16400,3064,noise
432,16436,3024,noise
500,16380,3028,noise
540,16468,3036,noise
576,16444,2864,noise
512,16432,2820,noise
620,16440,2928,noise
672,16412,2884,noise
640,16456,3012,noise
600,16384,2980,noise
632,16492,3024,noise
588,16520,2904,noise
748,16472,2956,noise
584,16392,2904,noise
572,16480,2736,noise
728,16504,2860,noise
636,16456,2880,noise
616,16416,2908,noise
652,16416,2972,noise
716,16324,2960,noise
712,16356,2844,noise
668,16440,2808,noise
700,16488,3016,noise
744,16520,3076,noise
712,16408,3032,noise
756,16352,3076,noise
728,16384,3060,noise
828,16456,3004,noise
828,16348,3064,noise
844,16440,3068,noise
848,16504,2912,noise
760,16512,3112,noise
884,16384,3108,noise
956,16404,3096,noise
952,16304,3104,noise
1016,16360,2996,noise
976,16348,2964,noise
840,16368,3056,noise
784,16300,3076,noise
836,16384,3100,noise
740,16448,2984,noise
688,16404,3076,noise
696,16392,3160,noise
840,16432,3124,noise
808,16444,3024,noise
756,16428,3128,noise
776,16464,3188,noise
640,16484,3036,noise
676,16400,3048,noise
688,16332,3024,noise
696,16428,3000,noise
772,16372,2996,noise
832,16376,3040,noise
712,16436,2924,noise
768,16392,2968,noise
768,16428,3004,noise
708,16268,3056,noise
704,16268,2992,noise
748,16252,3016,noise
724,16388,3056,noise
664,16488,3268,noise
616,16404,3312,noise
624,16492,3200,noise
544,16428,3080,noise
516,16544,3108,noise
540,16520,3096,noise
488,16484,2936,noise
492,16504,3044,noise
664,16444,3024,noise
680,16468,3084,noise
584,16440,2912,noise
580,16368,3116,noise
600,16380,3228,noise
648,16428,3036,noise
528,16472,3060,noise
516,16400,3216,noise
496,16440,3160,noise
600,16328,3084,noise
616,16340,3092,noise
596,16304,2984,noise
608,16268,2968,noise
536,16336,3028,noise
552,16344,2896,noise
592,16244,2880,noise
520,16248,2928,noise
564,16288,2892,noise
600,16324,2920,noise
528,16252,3012,noise
472,16276,3020,noise
544,16284,3004,noise
596,16268,2924,noise
604,16332,3072,noise
648,16300,3168,noise
656,16308,3072,noise
620,16396,3124,noise
564,16380,3236,noise
576,16264,3168,noise
724,16276,3184,noise
696,16356,3080,noise
668,16368,2872,noise
732,16316,3084,noise
648,16368,3100,noise
688,16348,3024,noise
760,16436,2936,noise
776,16436,3124,noise
756,16336,2968,noise
636,16368,3028,noise
732,16420,3200,noise
704,16444,3112,noise
824,16404,2884,noise
800,16376,2976,noise
760,16468,3040,noise
684,16464,2884,noise
764,16368,2840,noise
716,16400,3124,noise
696,16364,3088,noise
788,16368,3116,noise
776,16420,3176,noise
756,16368,3084,noise
772,16360,2980,noise
744,16284,3028,noise
736,16328,3112,noise
824,16296,3156,noise
760,16224,3020,noise
640,16364,2932,noise
704,16368,2848,noise
712,16328,3052,noise
784,16264,3168,noise
776,16304,3068,noise
864,16348,2988,noise
776,16300,3028,noise
804,16168,3076,noise
772,16304,3072,noise
676,16320,3000,noise
724,16248,3008,noise
716,16316,2964,noise
604,16200,2988,noise
736,16220,2908,noise
812,16264,2868,noise
700,16324,2932,noise
712,16328,3004,noise
664,16276,2948,noise
648,16300,2852,noise
696,16248,3040,noise
652,16316,3200,noise
760,16292,3220,noise
732,16244,3044,noise
652,16244,2948,noise
648,16252,2916,noise
728,16312,3028,noise
728,16328,3084,noise
712,16352,3048,noise
800,16268,3024,noise
628,16328,2992,noise
676,16244,3032,noise
688,16320,3084,noise
724,16336,3080,noise
644,16308,3140,noise
648,16320,3132,noise
588,16296,3008,noise
636,16288,3016,noise
644,16224,3168,noise
576,16284,3144,noise
692,16344,3080,noise
684,16356,3152,noise
708,16312,3196,noise
660,16312,3216,noise
696,16296,3064,noise
712,16292,3100,noise
596,16228,3184,noise
656,16168,3060,noise
668,16332,3192,noise
616,16312,3240,noise
640,16212,3084,noise
712,16152,2900,noise
652,16224,2960,noise
608,16392,2988,noise
748,16416,3072,noise
676,16264,3068,noise
772,16308,2944,noise
740,16240,2936,noise
588,16248,2904,noise
588,16332,2924,noise
732,16208,3036,noise
684,16248,2932,noise
788,16316,2924,noise
748,16204,2904,noise
672,16288,2976,noise
660,16332,3044,noise
692,16160,3008,noise
740,16268,3104,noise
748,16280,3100,noise
616,16348,3040,noise
592,16368,3160,noise
644,16304,2968,noise
668,16312,2960,noise
656,16304,2908,noise
620,16288,2948,noise
536,16228,2816,noise
588,16300,2988,noise
672,16388,3180,noise
684,16316,3168,noise
600,16244,3084,noise
680,16308,3096,noise
688,16264,3080,noise
744,16136,3036,noise
732,16240,3048,noise
640,16256,3040,noise
600,16216,3168,noise
688,16244,3088,noise
596,16264,3128,noise
712,16208,2944,noise
652,16256,2960,noise
664,16212,3036,noise
712,16152,3008,noise
684,16256,3072,noise
712,16260,3160,noise
600,16404,3120,noise
644,16360,3132,noise
564,16240,3112,noise
624,16272,3112,noise
532,16328,3120,noise
524,16336,3168,noise
648,16308,2988,noise
588,16284,3060,noise
648,16372,3060,noise
640,16328,3036,noise
660,16300,2876,noise
724,16340,2928,noise
628,16264,3168,noise
652,16320,3160,noise
712,16344,3040,noise
752,16340,3032,noise
696,16392,2964,noise
648,16400,3060,noise
668,16368,3072,noise
580,16300,2976,noise
664,16276,3096,noise
736,16316,3200,noise
628,16328,3068,noise
728,16432,3220,noise
640,16444,3160,noise
696,16348,3148,noise
712,16356,3112,noise
708,16368,3176,noise
740,16312,3148,noise
812,16392,3108,noise
748,16388,3212,noise
716,16372,3264,noise
684,16392,3288,noise
596,16340,3292,noise
632,16304,3144,noise
680,16396,3128,noise
668,16428,3152,noise
576,16424,3340,noise
684,16364,3284,noise
644,16308,3280,noise
724,16304,3348,noise
552,16312,3256,noise
508,16252,3264,noise
608,16144,3068,noise
576,16256,3232,noise
556,16252,3148,noise
564,16124,3072,noise
604,16100,3044,noise
620,16132,3184,noise
512,16068,3236,noise
488,16080,3252,noise
496,16096,3092,noise
544,16152,2968,noise
484,16144,2924,noise
512,16132,3024,noise
516,16132,2884,noise
492,16200,2808,noise
512,16172,2964,noise
548,16156,2996,noise
540,16256,2832,noise
576,16292,2832,noise
584,16288,2748,noise
540,16340,2760,noise
664,16376,2740,noise
664,16440,2720,noise
684,16428,2700,noise
680,16364,2848,noise
760,16548,2996,noise
760,16512,2924,noise
728,16584,3104,noise
776,16580,2996,noise
836,16556,2840,noise
840,16588,2948,noise
820,16644,2924,noise
860,16664,2912,noise
852,16672,2928,noise
832,16532,2944,noise
940,16512,3096,noise
936,16488,3132,noise
860,16524,3100,noise
756,16560,3104,noise
732,16592,3060,noise
800,16680,3084,noise
724,16632,2988,noise
728,16520,3040,noise
672,16468,3092,noise
772,16584,3072,noise
796,16548,3128,noise
692,16504,3052,noise
704,16492,3204,noise
668,16436,3128,noise
712,16424,3256,noise
708,16540,3268,noise
580,16436,3172,noise
608,16356,3268,noise
552,16292,3008,noise
580,16308,3160,noise
548,16316,3168,noise
652,16252,3028,noise
676,16244,3080,noise
548,16140,2924,noise
628,16208,2992,noise
676,16252,3104,noise
724,16156,3048,noise
576,16180,3160,noise
676,16116,3104,noise
680,16192,2992,noise
672,16216,3012,noise
660,16144,2992,noise
776,16164,3064,noise
740,16124,3008,noise
716,16080,3044,noise
812,16124,3064,noise
876,16156,3152,noise
844,16164,3060,noise
896,16132,3056,noise
888,16300,2948,noise
792,16212,2936,noise
896,16248,2936,noise
908,16216,2912,noise
924,16228,2944,noise
844,16268,3056,noise
772,16216,2984,noise
776,16232,3024,noise
724,16188,3096,noise
788,16236,3080,noise
820,16256,3048,noise
856,16140,3048,noise
920,16168,3120,noise
800,16220,3100,noise
724,16212,3168,noise
744,16212,3132,noise
700,16276,3136,noise
704,16260,3076,noise
768,16208,3104,noise
712,16260,3208,noise
616,16244,3092,noise
604,16256,3144,noise
616,16216,2984,noise
612,16216,3056,noise
656,16244,3080,noise
536,16284,3092,noise
544,16348,3040,noise
520,16404,2976,noise
568,16288,3000,noise
548,16384,3080,noise
548,16324,3128,noise
640,16396,3208,noise
476,16344,3028,noise
448,16360,2876,noise
432,16340,3052,noise
536,16404,3068,noise
500,16436,3108,noise
472,16436,3092,noise
420,16404,3040,noise
568,16316,3064,noise
636,16260,3096,noise
660,16272,3196,noise
668,16252,3112,noise
708,16200,2996,noise
668,16220,3124,noise
524,16224,3024,noise
580,16256,3128,noise
564,16324,3160,noise
564,16312,3176,noise
632,16300,3196,noise
588,16264,3140,noise
488,16248,3192,noise
468,16320,3072,noise
560,16264,2968,noise
588,16240,3024,noise
592,16204,2996,noise
668,16256,3128,noise
704,16356,3036,noise
740,16376,3036,noise
612,16344,3012,noise
588,16216,3108,noise
588,16164,2984,noise
556,16280,2932,noise
656,16260,3076,noise
612,16212,3124,noise
608,16204,2916,noise
564,16196,3044,noise
620,16248,3064,noise
568,16192,2944,noise
492,16144,3184,noise
500,16196,3116,noise
604,16320,3028,noise
656,16176,3124,noise
520,16340,3144,noise
412,16332,3192,noise
416,16216,3108,noise
528,16288,3160,noise
416,16344,3080,noise
532,16312,2976,noise
572,16332,3056,noise
648,16300,2944,noise
684,16276,3060,noise
652,16240,3004,noise
504,16316,3044,noise
496,16356,3080,noise
512,16244,3232,noise
580,16268,3260,noise
688,16352,3100,noise
696,16304,3108,noise
668,16296,3292,noise
676,16328,3276,noise
648,16396,3144,noise
660,16320,3008,noise
716,16248,3004,noise
756,16264,3168,noise
724,16292,3144,noise
668,16356,3336,noise
628,16324,3444,noise
580,16356,3308,noise
652,16328,3220,noise
768,16300,3184,noise
776,16292,3296,noise
732,16296,3332,noise
696,16360,3212,noise
804,16324,3308,noise
776,16328,3320,noise
772,16304,3204,noise
776,16348,3256,noise
840,16316,3220,noise
684,16308,3140,noise
720,16364,3252,noise
748,16536,3308,noise
744,16488,3132,noise
848,16428,3168,noise
824,16428,3136,noise
736,16472,3128,noise
872,16440,3000,noise
800,16396,2952,noise
748,16412,3008,noise
652,16428,2980,noise
732,16372,2928,noise
720,16364,2908,noise
752,16204,2852,noise
772,16224,2788,noise
808,16260,2876,noise
676,16264,2924,noise
668,16248,2832,noise
688,16216,2768,noise
652,16208,2876,noise
632,16220,3052,noise
720,16264,3092,noise
636,16316,3120,noise
624,16360,2900,noise
616,16428,2796,noise
524,16500,3076,noise
412,16480,3348,noise
392,16532,3344,noise
372,16572,3328,noise
420,16576,3352,noise
336,16712,3428,noise
336,16636,3316,noise
408,16548,3264,noise
480,16660,3288,noise
480,16608,3192,noise
576,16624,3168,noise
576,16468,3224,noise
728,16412,3236,noise
552,16288,3396,noise
616,16148,3252,noise
740,16240,3028,noise
680,16252,3080,noise
700,16212,3004,noise
680,16288,2896,noise
664,16336,2924,noise
688,16180,2936,noise
676,16240,2868,noise
720,16284,2860,noise
736,16332,2868,noise
616,16340,2924,noise
724,16364,2848,noise
700,16352,2848,noise
688,16312,2812,noise
700,16392,2796,noise
772,16388,2700,noise
672,16376,2852,noise
656,16296,2708,noise
660,16396,2788,noise
636,16352,2852,noise
768,16276,2708,noise
700,16388,2604,noise
704,16360,2752,noise
700,16492,2684,noise
628,16440,2588,noise
820,16332,2532,noise
704,16388,2500,noise
736,16368,2404,noise
696,16368,2436,noise
776,16364,2296,noise
816,16360,2376,noise
804,16260,2264,noise
800,16388,2188,noise
728,16520,2208,noise
872,16484,2220,noise
908,16348,2256,noise
916,16428,2344,noise
880,16392,2412,noise
872,16448,2436,noise
908,16476,2424,noise
740,16412,2580,noise
824,16320,2668,noise
900,16220,2700,noise
920,16156,2536,noise
964,16088,2552,noise
948,16092,2592,noise
860,16124,2464,noise
948,16180,2668,noise
916,16172,2672,noise
960,16220,2608,noise
932,16240,2684,noise
912,16212,2736,noise
816,16200,2636,noise
784,16244,2664,noise
752,16244,2788,noise
832,16208,3024,noise
768,16208,2980,noise
684,16180,3084,noise
764,16256,3112,noise
756,16224,3088,noise
696,16060,2920,noise
680,16092,3144,noise
472,16252,3300,noise
500,16180,3316,noise
592,16120,3428,noise
540,16072,3432,noise
584,16164,3376,noise
512,16116,3300,noise
440,16008,3416,noise
504,16008,3428,noise
480,16000,3412,noise
340,16064,3564,noise
312,15984,3440,noise
440,15940,3480,noise
300,15960,3512,noise
304,16032,3460,noise
320,16084,3456,noise
268,16160,3368,noise
320,16060,3392,noise
200,15920,3384,noise
164,16004,3312,noise
144,16124,3236,noise
156,16056,3192,noise
160,16160,3088,noise
212,16240,3172,noise
156,16284,3088,noise
184,16168,2952,noise
132,16132,2976,noise
80,16180,2928,noise
84,16188,2828,noise
108,16128,2844,noise
208,16080,2796,noise
188,16176,2804,noise
128,16124,2636,noise
248,16136,2648,noise
356,16128,2624,noise
304,16220,2544,noise
296,16236,2512,noise
384,16332,2612,noise
356,16368,2800,noise
372,16448,2796,noise
416,16356,2852,noise
480,16328,2788,noise
476,16396,2780,noise
600,16340,2852,noise
692,16292,3036,noise
608,16292,3160,noise
588,16288,3140,noise
564,16300,3040,noise
664,16208,3136,noise
612,16228,3044,noise
540,16292,3072,noise
616,16240,3056,noise
660,16304,2844,noise
676,16300,2868,noise
744,16360,3012,noise
764,16268,2812,noise
748,16212,2820,noise
672,16172,2852,noise
696,16172,2880,noise
744,16208,2812,noise
740,16252,2720,noise
632,16220,2612,noise
624,16164,2592,noise
644,16232,2732,noise
700,16208,2792,noise
648,16284,2512,noise
656,16268,2488,noise
636,16244,2484,noise
652,16240,2576,noise
632,16296,2664,noise
712,16412,2492,noise
680,16380,2488,noise
620,16376,2576,noise
480,16456,2428,noise
568,16496,2528,noise
620,16540,2552,noise
504,16444,2552,noise
508,16368,2512,noise
288,16484,2432,noise
356,16444,2508,noise
312,16404,2456,noise
284,16400,2592,noise
308,16404,2376,noise
188,16364,2268,noise
172,16364,2380,noise
208,16480,2500,noise
196,16488,2460,noise
180,16444,2340,r
200,16432,2360,r
172,16440,2448,r
212,16448,2416,r
124,16480,2424,r
164,16388,2568,r
92,16496,2656,r
96,16360,2640,r
204,16376,2528,r
120,16428,2416,r
144,16364,2456,r
120,16356,2468,r
228,16292,2284,r
268,16384,2280,r
244,16320,2276,r
256,16324,2392,r
272,16304,2216,r
188,16396,2116,r
172,16316,2284,r
248,16384,2220,r
284,16368,2364,r
324,16412,2352,r
356,16460,2304,r
372,16404,2292,r
376,16292,2364,r
472,16388,2352,r
416,16292,2308,r
416,16256,2368,r
516,16312,2376,r
564,16340,2232,r
548,16404,2256,r
524,16436,2168,r
552,16372,2120,r
508,16356,2156,r
540,16408,2364,r
536,16348,2288,r
572,16264,2288,r
508,16452,2320,r
480,16380,2300,r
504,16448,2340,r
484,16452,2300,r
568,16464,2428,r
496,16512,2236,r
496,16564,2204,r
396,16512,2176,r
532,16472,2236,r
624,16392,2092,r
568,16500,2192,r
636,16528,2088,r
532,16508,2020,r
508,16524,2076,r
592,16464,2204,r
536,16472,2148,r
564,16596,2076,r
576,16616,2204,r
572,16612,2244,r
532,16620,2148,r
484,16556,2224,r
480,16608,2424,r
516,16704,2352,r
540,16576,2528,r
472,16476,2512,r
428,16508,2436,r
416,16504,2528,r
488,16472,2556,r
336,16420,2668,r
392,16484,2468,r
336,16468,2548,r
412,16388,2780,r
376,15996,2616,r
336,16988,2140,r
380,17152,2224,r
320,16664,2824,r
364,16304,2536,r
280,16364,2436,r
172,16228,2680,r
252,15784,2716,r
364,16576,2064,r
268,17392,1824,r
0,17044,2708,r
212,16540,2372,r
244,16516,2268,r
360,16696,2124,r
340,16456,2180,r
364,16112,2440,r
472,16868,1864,r
444,17696,1636,r
244,17252,2356,r
260,16684,2188,r
340,16696,2112,r
416,16204,2504,r
424,16312,2320,r
508,17680,1700,r
588,17420,2424,r
180,16780,2608,r
356,16692,2296,r
428,16588,2180,r
376,16252,2644,r
324,15908,2744,r
452,17200,1720,r
412,17536,1980,r
224,16828,2896,r
392,16340,2544,r
400,16300,2160,r
356,16160,2348,r
432,15600,2512,r
500,16416,1892,r
472,17468,1532,r
176,16732,2380,r
332,16108,2084,r
492,16124,2112,r
516,15916,2496,r
436,15996,2064,r
504,17472,1536,r
612,17004,2732,r
272,16136,2472,r
540,16220,2244,r
532,16160,2172,r
424,15560,2676,r
464,16108,2264,r
576,17520,1440,r
228,17060,2764,r
244,16332,2748,r
452,16216,2400,r
604,16120,2104,r
508,15700,2680,r
600,16024,2268,r
576,17680,1468,r
276,17392,2384,r
304,16492,2600,r
440,16344,2108,r
432,16368,2536,r
368,15956,2252,r
520,17868,1220,r
620,17628,2324,r
316,16704,2660,r
320,16436,2464,r
532,16432,2112,r
452,16028,2568,r
516,16156,2344,r
616,17752,1296,r
276,17556,2308,r
244,16592,2652,r
428,16412,2256,r
476,16364,1952,r
408,16016,2516,r
448,16028,2536,r
500,17616,1532,r
220,17668,2368,r
184,16876,2724,r
308,16428,2372,r
432,16396,2796,r
316,16084,2772,r
316,15984,1708,r
472,17440,2488,r
280,16752,3000,r
220,16436,2684,r
392,16376,2332,r
220,16080,2728,r
220,15828,2884,r
428,17120,1772,r
288,17344,2280,r
96,16664,2968,r
276,16204,2616,r
396,16052,2384,r
444,15892,2712,r
352,15584,2836,r
572,16740,1860,r
428,17124,2140,r
236,16552,2908,r
584,16040,2484,r
556,15872,2112,r
484,15652,2664,r
492,15480,1732,r
748,16716,2016,r
552,17132,2972,r
324,16012,2504,r
536,15868,2244,r
628,15628,2604,r
700,15528,2636,r
908,16744,1788,r
688,17060,2252,r
496,16468,2904,r
604,16004,2568,r
784,15844,2332,r
752,15676,2796,r
772,15596,2816,r
872,16868,1832,r
704,17104,2276,r
656,16536,3108,r
836,16096,2896,r
804,15876,2376,r
720,15648,2936,r
740,15840,2636,r
828,17204,2524,r
572,17224,3160,r
468,16412,2872,r
512,16064,2500,r
676,15520,3016,r
600,16016,2572,r
708,17296,1380,r
364,17140,2832,r
260,16276,3248,r
560,16108,2908,r
476,15868,2752,r
392,15636,3080,r
520,16428,2460,r
432,17508,1652,r
200,17072,3176,r
296,16136,3008,r
460,16024,2728,r
440,15752,3000,r
396,15592,3160,r
412,16792,2196,r
384,17548,1884,r
4,16940,3096,r
196,16128,2888,r
388,15940,3300,r
416,15696,3072,r
416,17096,1864,r
508,17440,2508,r
188,16604,3608,r
12,16020,3140,r
388,15752,2792,r
332,15548,3312,r
440,15884,2772,r
468,17232,1640,r
164,17228,2964,r
116,16200,3412,r
312,15972,2808,r
352,15696,2696,r
332,15536,3228,r
552,16340,2408,r
520,17424,1572,r
68,17028,3200,r
156,16096,3072,r
448,15924,2632,r
416,15696,2860,r
392,15552,1872,r
392,16576,1696,r
312,17372,3256,r
68,16000,2928,r
316,15872,2624,r
488,15664,3092,r
468,15592,3020,r
668,16712,1932,r
468,17340,2272,r
180,16712,3476,r
440,16144,3148,r
424,16036,2684,r
332,15784,3000,r
368,15752,2948,r
488,16892,1724,r
360,17332,2408,r
312,16728,3324,r
492,16092,2984,r
488,15924,2564,r
484,15788,3100,r
500,15836,1696,r
628,16996,2660,r
312,17264,3388,r
128,16576,2916,r
316,16032,2428,r
296,15864,3080,r
408,15932,2752,r
452,17044,1636,r
356,17208,2660,r
192,16636,3356,r
396,16128,2924,r
424,16128,2536,r
320,15976,3324,r
476,15968,2832,r
572,17080,1660,r
356,17332,2688,r
292,16720,3396,r
344,16324,2904,r
536,16144,2656,r
508,15920,3308,r
588,15928,2908,r
712,17008,1788,r
476,17292,3152,r
332,16716,2820,r
404,16260,2576,r
624,16224,3224,r
600,15696,2976,r
564,16804,1848,r
656,17232,2300,r
444,16664,3128,r
644,16152,2828,r
652,16216,2688,r
632,15944,3084,r
736,15732,3320,r
860,16536,2148,r
700,17128,2240,r
564,16728,3236,r
712,16260,2820,r
820,16264,2456,r
852,16140,2628,r
692,16048,3192,r
812,16372,2512,r
936,17332,2192,r
652,17052,2900,r
684,16600,2544,r
872,16332,2748,r
848,16488,2792,r
852,15916,2812,r
904,16188,1784,r
1024,16568,2236,r
948,16428,2440,r
812,16056,2120,r
804,15932,2068,r
700,16124,2368,r
712,16192,2604,r
768,16064,2588,r
740,15960,2508,r
760,16088,2620,r
704,16180,2368,r
636,16252,2300,r
580,16480,2452,r
428,16524,2656,r
372,16404,2700,r
304,16224,2544,r
380,16308,2660,r
384,16484,2852,r
208,16720,3164,r
144,16680,3040,r
192,16440,2680,r
300,16372,2744,r
340,16736,2912,r
228,16908,3332,r
112,16700,3500,r
280,16304,3252,r
372,16124,2904,r
524,16336,2812,r
420,16672,3020,r
220,16740,3600,r
168,16504,3652,r
348,16176,3220,r
512,16300,3028,r
496,16412,3316,r
428,16464,3532,r
444,16348,3476,r
496,16248,3308,r
500,16240,3124,r
556,16212,2880,r
532,16024,2616,r
448,16024,2488,r
628,16152,2404,r
732,16184,2572,r
720,15768,2480,r
644,15888,2176,r
788,16088,2136,r
768,16344,2256,r
708,16192,2456,r
696,15912,2628,r
908,15824,2428,r
988,16200,2028,r
960,16444,2184,r
840,16228,2464,r
884,16108,2624,r
968,16148,2408,r
940,16272,2376,r
960,16224,2400,r
936,16376,2592,r
972,16400,2396,r
1068,16360,2444,r
1032,16360,2500,r
900,16444,2572,r
872,16468,2592,r
904,16408,2812,r
852,16452,2876,r
764,16436,2876,r
744,16520,2792,r
