ax,ay,az,label
1504,15920,5008,noise
1400,15904,5008,noise
1420,15932,4996,noise
1460,15860,4968,noise
1388,15816,5020,noise
1408,15760,5032,noise
1464,15816,5064,noise
1476,15824,5076,noise
1364,15860,5068,noise
1468,15952,4972,noise
1468,15936,4968,noise
1496,15876,4984,noise
1492,15780,5048,noise
1492,15808,5100,noise
1532,15784,4968,noise
1436,15784,4840,noise
1508,15892,4876,noise
1460,15856,4832,noise
1492,15788,4832,noise
1456,15824,4812,noise
1468,15796,4840,noise
1468,15804,4764,noise
1368,15924,4960,noise
1264,15912,4968,noise
1460,15796,4844,noise
1372,15792,4872,noise
1416,15904,4940,noise
1476,15844,4972,noise
1416,15796,4820,noise
1416,15824,4980,noise
1276,15904,4952,noise
1488,15904,4888,noise
1488,15984,4936,noise
1556,15924,5004,noise
1472,15900,5004,noise
1420,15920,5028,noise
1372,15964,5004,noise
1360,15972,4872,noise
1476,15928,4968,noise
1396,16016,4968,noise
1412,15988,4992,noise
1456,16032,4884,noise
1528,16008,4928,noise
1516,16024,4976,noise
1360,16004,4860,noise
1360,16076,4908,noise
1392,16052,4892,noise
1304,15964,4916,noise
1324,15964,4872,noise
1424,15968,4872,noise
1428,16016,4872,noise
1212,15980,4892,noise
1304,15896,5056,noise
1380,15936,4880,noise
1336,15984,4820,noise
1384,15960,4996,noise
1312,15952,5076,noise
1264,15884,4984,noise
1316,15864,4956,noise
1312,15908,5028,noise
1324,15884,4944,noise
1324,15864,4960,noise
1320,15796,4960,noise
1308,15792,5128,noise
1336,15792,5048,noise
1360,15884,5112,noise
1320,15788,5112,noise
1312,15716,4992,noise
1248,15740,5088,noise
1400,15772,5032,noise
1340,15668,5096,noise
1320,15716,5044,noise
1308,15748,5064,noise
1196,15868,5068,noise
1240,15768,5124,noise
1288,15788,5232,noise
1372,15836,4980,noise
1488,15856,4824,noise
1488,15932,4884,noise
1432,15956,4976,noise
1368,15956,5128,noise
1372,16060,4888,noise
1332,16056,4888,noise
1240,16060,4880,noise
1360,16132,4900,noise
1380,16116,4872,noise
1432,16112,4856,noise
1412,16112,4880,noise
1344,16160,4908,noise
1332,16192,5128,noise
1372,16008,5012,noise
1324,15928,4872,noise
1356,15952,4836,noise
1248,15892,4960,noise
1248,15804,4972,noise
1200,15740,4876,noise
1376,15740,4896,noise
1272,15680,4948,noise
1332,15664,4948,noise
1280,15524,4988,noise
1404,15600,4956,noise
1332,15612,4904,noise
1264,15692,4976,noise
1316,15740,4896,noise
1424,15792,5008,noise
1412,15768,4968,noise
1416,15860,4828,noise
1424,15916,4984,noise
1492,15956,5108,noise
1496,16120,5048,noise
1496,16200,5084,noise
1528,16220,5212,noise
1436,16220,5108,noise
1512,16228,5180,noise
1544,16160,5180,noise
1440,16264,5084,noise
1396,16244,5148,noise
1512,16228,5120,noise
1556,16132,5132,noise
1608,16204,5148,noise
1528,16172,5064,noise
1496,16176,4964,noise
1396,16136,4944,noise
1512,16024,4904,noise
1468,15968,5020,noise
1516,15896,4988,noise
1516,15900,4956,noise
1516,15924,5032,noise
1452,15924,4956,noise
1396,15884,4996,noise
1408,15780,4996,noise
1512,15832,4976,noise
1352,15804,4860,noise
1364,15784,4796,noise
1396,15792,4848,noise
1432,15824,4896,noise
1424,15796,4724,noise
1408,15804,4848,noise
1388,15828,4872,noise
1392,15828,4876,noise
1420,15876,4912,noise
1416,15792,4788,noise
1416,15744,4772,noise
1272,15852,4868,noise
1292,15852,5032,noise
1452,15852,4940,noise
1516,15840,4932,noise
1444,15808,4932,noise
1372,15800,4916,noise
1440,15912,4872,noise
1360,15876,4952,noise
1376,15796,4976,noise
1380,15788,4900,noise
1304,15816,4956,noise
1268,15828,4960,noise
1268,15760,4792,noise
1236,15688,4836,noise
1312,15764,5044,noise
1312,15884,4964,noise
1272,15844,5024,noise
1248,15844,5040,noise
1208,15872,5172,noise
1172,15792,5112,noise
1352,15852,5112,noise
1396,15996,4992,noise
1364,15848,5024,noise
1332,15816,5016,noise
1432,15960,4972,noise
1252,15872,5012,noise
1308,15924,5188,noise
1412,15928,5044,noise
1532,15912,5072,noise
1376,15892,4944,noise
1380,15912,4968,noise
1380,15912,5044,noise
1492,15888,4932,noise
1408,15944,5044,noise
1536,15944,5040,noise
1524,15888,4936,noise
1412,15920,4936,noise
1476,15980,4876,noise
1636,15888,5036,noise
1700,15796,5124,noise
1540,15836,5016,noise
1652,15952,5024,noise
1504,15928,4996,noise
1536,15872,4952,noise
1468,15916,5016,noise
1444,15936,4988,noise
1424,15968,4988,noise
1424,15808,4920,noise
1424,15884,4928,noise
1416,15808,4936,noise
1496,15808,4984,noise
1444,15876,4900,noise
1400,15816,4900,noise
1500,15860,4968,noise
1540,15788,4968,noise
1540,15812,5036,noise
1512,15788,4920,noise
1492,15764,5016,noise
1392,15792,4964,noise
1436,15776,4988,noise
1456,15696,4964,noise
1528,15688,4972,noise
1492,15692,5032,noise
1480,15796,4980,noise
1480,15680,4936,noise
1452,15700,4992,noise
1464,15700,5080,noise
1412,15760,5212,noise
1560,15644,5212,noise
1604,15680,5128,noise
1560,15616,5136,noise
1504,15644,5172,noise
1428,15676,5116,noise
1388,15696,5040,noise
1324,15592,4892,noise
1400,15736,4900,noise
1420,15740,4984,noise
1400,15776,4956,noise
1412,15780,5036,noise
1388,15728,5048,noise
1388,15784,4996,noise
1380,15728,5008,noise
1360,15728,5008,noise
1336,15756,4972,noise
1396,15952,4972,noise
1436,15988,4892,noise
1404,15852,5016,noise
1344,15824,5048,noise
1372,15800,4900,noise
1344,15876,4868,noise
1296,15904,5032,noise
1444,15864,5036,noise
1428,15876,4988,noise
1412,15884,4808,noise
1420,15896,5020,noise
1332,15932,4992,noise
1332,15844,4896,noise
1280,15904,4928,noise
1308,15904,4936,noise
1368,15904,4940,noise
1396,15860,4940,noise
1380,15812,5016,noise
1408,15784,4996,noise
1400,15788,5076,noise
1392,15764,5116,noise
1504,15876,4988,noise
1412,15816,4932,noise
1428,15924,4960,noise
1444,15732,5008,noise
1492,15756,4984,noise
1368,15680,4996,noise
1460,15676,5072,noise
1460,15680,5088,noise
1464,15656,4956,noise
1400,15656,5156,noise
1468,15712,5216,noise
1464,15748,5216,noise
1512,15792,5172,noise
1516,15864,5056,noise
1540,15776,4908,noise
1452,15832,4904,noise
1420,15832,5068,noise
1356,15772,4992,noise
1400,15880,5040,noise
1424,15872,4828,noise
1480,15788,4928,noise
1436,15752,4972,noise
1404,15792,4996,noise
1404,15800,4964,noise
1452,15828,5012,noise
1428,15828,4980,noise
1356,15728,4996,noise
1332,15760,4996,noise
1392,15832,4908,noise
1368,15796,4988,noise
1492,15844,4944,noise
1440,15788,4828,noise
1328,15844,4936,noise
1344,15828,4936,noise
1420,15928,4864,noise
1448,15876,4744,noise
1352,15816,4800,noise
1404,15808,4832,noise
1408,15732,4832,noise
1408,15884,4816,noise
1424,15896,4800,noise
1408,15896,4828,noise
1520,15904,4848,noise
1492,15948,4940,noise
1560,15928,4940,noise
1528,15900,4888,noise
1480,15740,4896,noise
1516,15868,4972,noise
1424,15852,4904,noise
1404,15784,4868,noise
1512,15764,4784,noise
1548,15808,4900,noise
1492,15780,4952,noise
1512,15856,4964,noise
1448,15820,4824,noise
1448,15832,4836,noise
1440,15840,4864,noise
1452,15840,5004,noise
1424,15768,4768,noise
1380,15820,4800,noise
1480,15956,4800,noise
1552,15980,4868,noise
1468,15856,4780,noise
1444,15864,4800,noise
1536,15916,4948,noise
1540,15812,4972,noise
1444,15836,4924,noise
1284,15796,4832,noise
1348,15792,4720,noise
1364,15820,4888,noise
1396,15876,5036,noise
1396,15868,4948,noise
1344,15844,4792,noise
1292,15812,4736,noise
1424,15812,4800,noise
1456,15816,4836,noise
1396,15864,4836,noise
1444,15808,4940,noise
1524,15836,4788,noise
1492,15824,4844,noise
1472,15824,4824,noise
1372,15936,4780,noise
1568,15956,4696,noise
1636,15840,4836,noise
1532,15892,4944,noise
1488,15988,4864,noise
1396,15968,4816,noise
1396,16004,4880,noise
1428,16024,4872,noise
1340,15892,4716,noise
1420,15892,4872,noise
1464,15912,4956,noise
1480,15960,4956,noise
1508,15900,4836,noise
1532,15952,4648,noise
1464,15924,4516,noise
1552,15924,4692,noise
1524,15908,4688,noise
1468,15876,4880,noise
1576,15820,4792,noise
1580,15820,4752,noise
1488,15900,4792,noise
1516,15832,4780,noise
1556,15776,4712,noise
1556,15820,4784,noise
1548,15932,4808,noise
1528,15932,4904,noise
1440,15872,4784,noise
1388,15796,4784,noise
1464,15792,4660,noise
1492,15756,4660,noise
1516,15816,4660,noise
1636,15756,4724,noise
1556,15792,4792,noise
1436,15844,4844,noise
1488,15892,4748,noise
1504,15880,4700,noise
1476,15880,4596,noise
1508,15924,4672,noise
1464,15892,4824,noise
1464,15888,4764,noise
1456,15876,4824,noise
1460,15876,4660,noise
1480,15944,4808,noise
1504,15864,4808,noise
1516,15816,4772,noise
1420,15908,4768,noise
1516,15928,4876,noise
1552,15896,4824,noise
1540,15848,4712,noise
1440,15864,4752,noise
1528,15948,4792,noise
1448,15992,4788,noise
1428,15940,4888,noise
1404,15900,4828,noise
1504,15920,4780,noise
1504,15860,4800,noise
1512,15960,4728,noise
1492,15960,4872,noise
1424,15892,4832,noise
1356,15828,4832,noise
1440,15848,4832,noise
1464,15872,4828,noise
1444,15748,4856,noise
1528,15784,4928,noise
1484,15812,4816,noise
1512,15852,4952,noise
1364,15860,4872,noise
1356,15928,4896,noise
1424,15904,4832,noise
1428,15924,4904,noise
1316,15868,4764,noise
1316,15872,4816,noise
1368,15836,4872,noise
1400,15836,4992,noise
1452,15904,4892,noise
1360,15972,4892,noise
1332,15932,4956,noise
1408,15956,4868,noise
1420,15960,4768,noise
1424,15888,4864,noise
1344,15916,5000,noise
1308,15888,4928,noise
1444,15896,4772,noise
1448,15884,4860,noise
1368,15856,4972,noise
1472,15824,5012,noise
1508,15820,4920,noise
1508,15896,4992,noise
1468,15880,4960,noise
1396,15880,4932,noise
1496,15948,5020,noise
1504,15920,5020,noise
1404,15840,4980,noise
1432,15812,4960,noise
1484,15784,4968,noise
1448,15816,5084,noise
1480,15892,5044,noise
1420,15868,4808,noise
1348,15836,4888,noise
1412,15776,4868,noise
1380,15776,4756,noise
1460,15844,4836,noise
1588,15756,4788,noise
1588,15744,4828,noise
1548,15824,4968,noise
1524,15824,4892,noise
1504,15812,4892,noise
1552,15792,4912,noise
1500,15740,4912,noise
1504,15808,4904,noise
1520,15812,4752,noise
1384,15788,4620,noise
1548,15740,4760,noise
1560,15808,4764,noise
1464,15816,4720,noise
1572,15868,4684,noise
1500,15836,4668,noise
1476,15864,4728,noise
1496,15940,4676,noise
1496,15928,4628,noise
1444,15932,4604,noise
1500,15932,4692,noise
1560,15912,4660,noise
1612,15940,4652,noise
1564,15872,4652,noise
1364,15888,4660,noise
1420,15928,4652,noise
1488,16004,4680,noise
1544,16028,4716,noise
1520,15940,4676,noise
1436,15836,4808,noise
1472,15876,4728,noise
1540,15924,4588,noise
1448,15940,4776,noise
1520,15948,4820,noise
1520,15976,4768,noise
1492,15996,4880,noise
1532,15980,4752,noise
1488,15980,4864,noise
1560,15864,4936,noise
1536,15876,4936,noise
1456,15816,4792,noise
1372,15804,4664,noise
1508,15848,4804,noise
1512,15848,4832,noise
1488,15808,4736,noise
1428,15904,4692,noise
1460,15816,4664,noise
1468,15692,4584,noise
1524,15760,4756,noise
1596,15804,4776,noise
1448,15724,4836,noise
1448,15752,4812,noise
1420,15780,4760,noise
1448,15780,4840,noise
1436,15784,4752,noise
1520,15732,4752,noise
1556,15692,4876,noise
1476,15604,4808,noise
1376,15696,4724,noise
1420,15792,4800,noise
1444,15768,4796,noise
1480,15832,4872,noise
1464,15788,4988,noise
1512,15816,4916,noise
1516,15908,4944,noise
1504,15804,4776,noise
1584,15832,4656,noise
1584,15904,4776,noise
1444,15960,4804,noise
1488,15960,4812,noise
1520,15928,4752,noise
1492,16012,4752,noise
1508,16024,4764,noise
1508,16040,4740,noise
1548,16072,4712,noise
1640,16076,4760,noise
1612,16020,4716,noise
1492,16136,4620,noise
1488,16152,4684,noise
1480,16148,4544,noise
1540,16176,4464,noise
1492,16068,4512,noise
1424,16068,4652,noise
1424,16156,4440,noise
1492,16132,4544,noise
1544,16132,4552,noise
1528,16124,4548,noise
1440,16056,4548,noise
1448,16064,4564,noise
1400,16228,4540,noise
1416,16124,4532,noise
1468,16120,4636,noise
1536,16112,4584,noise
1492,16052,4640,noise
1444,16064,4552,noise
1496,16096,4724,noise
1492,16164,4636,noise
1428,16120,4796,noise
1424,16024,4756,noise
1424,16044,4876,noise
1444,16080,4860,noise
1476,16080,4800,noise
1504,16100,4744,noise
1520,16076,4744,noise
1540,16044,4916,noise
1476,16100,5020,noise
1444,16104,4848,noise
1396,16176,4788,noise
1468,16180,5020,noise
1528,16088,4920,noise
1572,16076,4884,noise
1512,16056,4808,noise
1496,16048,4784,noise
1528,15940,4896,noise
1492,15900,4924,noise
1492,15880,4812,noise
1500,15904,4692,noise
1572,15904,4788,noise
1536,15844,4848,noise
1512,15876,4748,noise
1448,15840,4748,noise
1484,15864,4720,noise
1548,15928,4700,noise
1456,15884,4700,noise
1400,15788,4816,noise
1364,15808,4684,noise
1476,15788,4660,noise
1504,15768,4668,noise
1376,15820,4740,noise
1356,15828,4744,noise
1332,15828,4772,noise
1332,15788,4588,noise
1248,15764,4612,noise
1360,15764,4492,noise
1272,15764,4628,noise
1328,15848,4612,noise
1256,15864,4612,noise
1300,15892,4516,noise
1208,15772,4696,noise
1184,15824,4616,noise
1236,15888,4648,noise
1300,15920,4704,noise
1332,15900,4776,noise
1352,15900,4696,noise
1272,15868,4576,noise
1252,15880,4680,noise
1232,15920,4748,noise
1232,15984,4728,noise
1176,15972,4668,noise
1220,15968,4572,noise
1352,15968,4696,noise
1372,15980,4764,noise
1344,15968,4764,noise
1328,15988,4836,noise
1328,15988,4828,noise
1456,15892,4792,noise
1516,15924,4768,noise
1540,15944,4672,noise
1528,15988,4644,noise
1516,15920,4800,noise
1528,15980,4784,noise
1496,15944,4720,noise
1528,15916,4684,noise
1556,16016,4812,noise
1556,15964,4896,noise
1548,16012,4924,noise
1616,16012,4888,noise
1696,16056,4796,noise
1680,16052,4796,noise
1712,16020,4808,noise
1572,15996,4728,noise
1636,16096,4744,noise
1632,16124,4732,noise
1624,16096,4696,noise
1524,16028,4736,noise
1588,15984,4764,noise
1580,16044,4808,noise
1568,16028,4848,x
1588,15968,4816,x
1556,16040,4820,x
1556,16092,4748,x
1576,16016,4656,x
1532,16016,4732,x
1508,16060,4700,x
1540,16028,4700,x
1580,15972,4704,x
1484,16052,4824,x
1432,16000,4800,x
1456,16096,4824,x
1452,16016,4868,x
1468,15980,4796,x
1512,15940,4792,x
1520,16036,4672,x
1548,15952,4704,x
1504,15972,4724,x
1420,16040,4884,x
1420,16024,4936,x
1640,16040,4984,x
1592,16040,4800,x
1588,16028,4816,x
1640,15968,4816,x
1592,16024,4784,x
1492,15964,4912,x
1540,15940,4924,x
1600,15952,4840,x
1628,15908,4968,x
1616,15916,4988,x
1596,15944,4844,x
1596,15848,4896,x
1576,15964,4928,x
1640,15996,4812,x
1576,15980,4864,x
1576,15828,4828,x
1652,15912,4944,x
1608,15912,4904,x
1612,16008,4900,x
1540,15832,4900,x
1604,15832,4876,x
1692,15888,4800,x
1500,15788,5140,x
1536,15696,4940,x
1688,15996,4132,x
1556,16144,4428,x
1460,15948,5020,x
1472,15744,4928,x
1600,15804,4608,x
1704,15832,4876,x
1600,15644,5616,x
1600,15804,4400,x
1788,16188,3924,x
1596,16188,4920,x
1404,16056,4876,x
1476,15788,4876,x
1568,15860,4468,x
1628,15804,4628,x
1588,15900,4792,x
1628,15948,4768,x
1556,15888,5012,x
1456,15708,5252,x
1512,15824,4044,x
1488,16232,3760,x
1268,16092,4936,x
1320,15740,4880,x
1508,15672,4484,x
1508,15756,4612,x
1468,15756,5080,x
1372,15756,5804,x
1404,15576,5448,x
1352,15504,5448,x
1660,16092,3336,x
1388,16108,4304,x
1240,15912,5100,x
1472,15616,4824,x
1476,15696,4604,x
1484,15724,4904,x
1368,15764,5564,x
1388,15576,5660,x
1680,15928,3868,x
1584,16388,3728,x
1252,16168,5064,x
1252,15764,5136,x
1320,15848,4704,x
1444,15848,4824,x
1432,15840,5368,x
1388,15816,6048,x
1456,15584,6048,x
1696,15772,4588,x
1748,16464,3276,x
1352,16208,5024,x
1320,15892,5108,x
1484,15820,4684,x
1580,15780,4644,x
1548,15836,5272,x
1408,15656,6360,x
1644,15724,5124,x
1804,16524,3164,x
1804,16352,4880,x
1364,15844,5344,x
1352,15844,4988,x
1384,15576,4872,x
1580,15804,5408,x
1664,15764,5408,x
1520,15484,6476,x
1796,15620,5600,x
1908,16444,3148,x
1372,16416,4844,x
1244,16140,5360,x
1404,15780,5024,x
1476,15956,5004,x
1492,16004,5652,x
1436,15604,6716,x
1676,15764,5340,x
1676,16720,2968,x
1900,16632,4612,x
1328,16104,5232,x
1264,16104,4908,x
1456,15868,4740,x
1516,16092,4740,x
1572,15944,5584,x
1536,15708,6588,x
1844,16048,4852,x
1796,16812,2872,x
1208,16524,4868,x
1204,16004,5108,x
1396,15704,4628,x
1496,15784,4768,x
1420,15616,5780,x
1372,15464,6472,x
1372,16020,4376,x
1584,16736,2868,x
1496,16272,4940,x
1036,16272,5072,x
1072,15800,4512,x
1364,15676,4512,x
1352,15812,4916,x
1192,15800,6196,x
1320,15672,6060,x
1720,16376,3880,x
1568,17064,3284,x
1052,16672,5180,x
1128,16228,5004,x
1484,16192,4612,x
1408,16312,5192,x
1260,16188,6340,x
1560,16060,5800,x
1560,16772,3340,x
1860,17224,3432,x
1556,17224,4956,x
1144,16664,4800,x
1220,16156,4800,x
1464,16232,4428,x
1444,16172,5140,x
1400,15788,5992,x
1648,15908,5028,x
1996,16724,2968,x
1492,16780,3684,x
1220,16248,4548,x
1340,15768,4356,x
1464,15764,4412,x
1520,15624,5148,x
1656,15548,5572,x
1656,15824,4332,x
1804,16524,2740,x
1864,16524,3920,x
1440,16332,4492,x
1264,15760,4492,x
1340,15544,4552,x
1496,15464,4668,x
1552,15444,5108,x
1660,15620,5116,x
1736,15920,4036,x
1748,16504,2788,x
1332,16192,3856,x
1236,15760,4372,x
1360,15516,4404,x
1556,15632,4612,x
1652,15520,5228,x
1652,15680,4160,x
1708,15960,3260,x
1680,15960,2732,x
1552,16244,3300,x
1300,16084,3300,x
1204,15668,3860,x
1332,15512,4216,x
1536,15668,4384,x
1572,15780,4408,x
1532,15844,4148,x
1540,15936,3712,x
1420,16012,3420,x
1324,16040,3444,x
1316,15968,3536,x
1380,15864,3696,x
1392,15836,4104,x
1392,15892,4064,x
1392,15856,4092,x
1392,15856,4164,x
1276,15908,4152,x
1416,15968,4152,x
1560,16072,4168,x
1556,16124,4332,x
1472,16180,4540,x
1404,16328,4360,x
1448,16284,4508,x
1428,16276,4540,x
1452,16288,4596,x
1520,16360,4568,x
1516,16360,4500,x
1444,16420,4460,x
1516,16392,4636,x
1516,16360,4592,x
1400,16296,4608,x
1376,16296,4744,x
1476,16192,4612,x
1392,16120,4612,x
1380,16148,4512,x
1304,16124,4532,x
1244,16032,4644,x
1344,15972,4580,x
1292,15900,4516,x
1284,15716,4436,x
1300,15788,4652,x
1216,15840,4756,x
1072,15700,4612,x
1092,15584,4328,x
1148,15484,4324,x
1148,15492,4524,x
1020,15436,4376,x
904,15436,4276,x
964,15484,4208,x
976,15536,4208,x
1016,15460,4232,x
964,15424,4188,x
1004,15436,4228,x
992,15456,4232,x
1000,15468,4216,x
1080,15484,4212,x
1048,15484,4136,x
1020,15424,4212,x
1072,15460,4236,x
1144,15516,4164,x
1084,15624,4152,x
1084,15680,4216,x
1080,15684,4236,x
1168,15684,4036,x
1260,15748,4152,x
1188,15708,4152,x
1204,15716,4144,x
1296,15684,4268,x
1256,15744,4208,x
1416,15888,4144,x
1472,15896,4140,x
1400,15940,4080,x
1380,15952,4052,x
1360,15916,4184,x
1500,15928,4248,x
1448,15980,4300,x
1444,15968,4336,x
1444,16032,4164,x
1476,16040,4184,x
1484,16040,4368,x
1448,16092,4308,x
1632,16096,4272,x
1740,16012,4272,x
1668,16048,4320,x
1580,16056,4428,x
1620,16096,4396,x
1612,16088,4536,x
1600,16052,4500,x
1612,15956,4524,x
1444,16088,4552,x
1564,16136,4428,x
1628,16044,4536,x
1624,16096,4600,x
1624,16064,4524,x
1532,16048,4612,x
1556,16048,4580,x
1648,16016,4528,x
1564,15932,4512,x
1504,15908,4512,x
1568,15896,4556,x
1492,15872,4592,x
1524,15864,4652,x
1452,15832,4580,x
1492,15780,4540,x
1476,15700,4504,x
1456,15716,4604,x
1468,15764,4664,x
1416,15732,4520,x
1384,15732,4456,x
1384,15708,4500,x
1388,15636,4548,noise
1436,15652,4572,noise
1328,15652,4452,noise
1380,15680,4560,noise
1364,15656,4560,noise
1328,15700,4592,noise
1284,15720,4580,noise
1348,15664,4656,noise
1360,15608,4556,noise
1308,15604,4496,noise
1320,15672,4500,noise
1320,15644,4600,noise
1344,15536,4568,noise
1476,15592,4580,noise
1424,15696,4668,noise
1424,15692,4516,noise
1504,15680,4616,noise
1368,15704,4692,noise
1364,15704,4580,noise
1500,15752,4580,noise
1456,15780,4580,noise
1568,15736,4600,noise
1476,15760,4624,noise
1364,15744,4604,noise
1424,15772,4468,noise
1440,15712,4648,noise
1456,15692,4628,noise
1492,15820,4664,noise
1416,15828,4580,noise
1456,15760,4684,noise
1548,15744,4692,noise
1484,15788,4528,noise
1484,15744,4516,noise
1504,15680,4552,noise
1428,15680,4432,noise
1436,15696,4524,noise
1388,15664,4524,noise
1372,15680,4580,noise
1420,15708,4440,noise
1484,15696,4540,noise
1444,15680,4564,noise
1444,15712,4572,noise
1400,15784,4400,noise
1412,15824,4500,noise
1376,15808,4480,noise
1340,15792,4484,noise
1380,15800,4488,noise
1444,15796,4692,noise
1444,15812,4552,noise
1416,15956,4468,noise
1392,15956,4560,noise
1480,15880,4532,noise
1312,15832,4532,noise
1260,15928,4808,noise
1444,15952,4824,noise
1432,15980,4852,noise
1248,15928,4968,noise
1216,15964,4940,noise
1304,16040,4900,noise
1376,15988,5132,noise
1356,15940,4988,noise
1336,15960,5024,noise
1312,16048,5132,noise
1280,15972,5180,noise
1280,15948,5240,noise
1200,15956,5032,noise
1248,15956,5152,noise
1324,16024,5152,noise
1288,16108,5152,noise
1328,16116,5188,noise
1284,16096,5260,noise
1328,16072,5256,noise
1292,16096,5108,noise
1172,16116,5196,noise
1308,16192,5164,noise
1348,16140,5156,noise
1248,16192,5144,noise
1248,16212,5172,noise
1284,16192,4992,noise
1176,16188,5108,noise
1176,16128,5088,noise
1252,16148,5128,noise
1316,16148,5092,noise
1260,16160,5076,noise
1384,16152,5076,noise
1368,16108,4960,noise
1352,16084,5028,noise
1352,16080,5096,noise
1312,16036,5020,noise
1244,16072,4856,noise
1336,16104,4968,noise
1272,16100,5016,noise
1316,16000,5004,noise
1340,16140,5012,noise
1320,16136,5016,noise
1376,16116,4980,noise
1376,16108,4988,noise
1316,16016,5036,noise
1280,16016,5076,noise
1324,16112,5076,noise
1416,16056,5076,noise
1360,15996,5176,noise
1312,15996,5216,noise
1312,15980,5128,noise
1468,16000,5036,noise
1372,15992,5124,noise
1280,15972,5204,noise
1360,16064,5188,noise
1312,16000,5188,noise
1424,16032,5116,noise
1464,16068,5148,noise
1464,16064,5204,noise
1464,16036,5228,noise
1480,15944,5364,noise
1460,15944,5364,noise
1484,15848,5336,noise
1556,15916,5336,noise
1472,15852,5448,noise
1552,15896,5376,noise
1608,15984,5392,noise
1532,15996,5304,noise
1560,15872,5288,noise
1616,15888,5296,noise
1628,15944,5312,noise
1608,15920,5336,noise
1552,15956,5340,noise
1512,15916,5328,noise
1512,15880,5360,noise
1512,15824,5240,noise
1524,15780,5280,noise
1480,15780,5360,noise
1480,15788,5444,noise
1472,15824,5444,noise
1432,15744,5352,noise
1388,15792,5296,noise
1504,15820,5280,noise
1452,15824,5232,noise
1464,15760,5108,noise
1464,15744,5156,noise
1440,15764,5076,noise
1484,15872,5140,noise
1364,15888,5144,noise
1332,15944,5076,noise
1296,15800,5308,noise
1296,15736,5200,noise
1380,15724,5116,noise
1372,15724,5124,noise
1392,15700,5296,noise
1412,15840,5176,noise
1272,15716,5176,noise
1272,15700,5020,noise
1248,15692,4864,noise
1304,15784,4896,noise
1372,15784,4992,noise
1240,15712,5052,noise
1192,15668,5016,noise
1180,15672,5104,noise
1180,15792,5012,noise
1316,15776,4968,noise
1344,15720,4928,noise
1344,15712,5032,noise
1380,15756,5004,noise
1356,15748,5064,noise
1284,15748,4976,noise
1308,15720,5136,noise
1340,15740,5136,noise
1296,15704,5128,noise
1344,15696,5200,noise
1296,15716,5004,noise
1348,15664,5048,noise
1296,15640,5116,noise
1348,15668,5024,noise
1400,15720,5016,noise
1396,15696,5020,noise
1320,15708,5056,noise
1388,15752,5092,noise
1388,15828,5152,noise
1284,15716,5116,noise
1268,15688,5144,noise
1264,15688,5208,noise
1308,15792,5148,noise
1340,15708,5148,noise
1292,15788,5044,noise
1360,15740,5188,noise
1416,15740,5032,noise
1448,15740,5004,noise
1408,15724,5108,noise
1288,15820,5092,noise
1408,15780,5108,noise
1292,15848,4924,noise
1400,15856,5076,noise
1508,15816,5180,noise
1444,15836,5056,noise
1444,15860,5116,noise
1372,15892,5228,noise
1408,15892,4984,noise
1608,15932,5064,noise
1488,15976,5064,noise
1376,15892,5268,noise
1448,15872,5212,noise
1448,15872,5192,noise
1424,15904,5032,noise
1468,15904,5136,noise
1580,15948,5036,noise
1628,15936,5272,noise
1488,15932,5204,noise
1488,15860,5196,noise
1520,15828,5096,noise
1468,15800,5236,noise
1468,15876,5212,noise
1428,15928,5312,noise
1416,15928,5352,noise
1464,15952,5272,noise
1552,16008,5272,noise
1560,15948,5308,noise
1484,15832,5248,noise
1508,15880,5212,noise
1608,15952,5356,noise
1548,15920,5484,noise
1592,15852,5256,noise
1604,15920,5236,noise
1616,15844,5304,noise
1720,15784,5280,noise
1592,15808,5288,noise
1596,15788,5376,noise
1596,15736,5372,noise
1580,15700,5416,noise
1520,15700,5392,noise
1464,15708,5364,noise
1496,15740,5364,noise
1572,15844,5220,noise
1432,15736,5280,noise
1368,15744,5460,noise
1520,15720,5176,noise
1468,15756,5208,noise
1440,15736,5252,noise
1456,15696,5344,noise
1356,15648,5412,noise
1384,15764,5276,noise
1396,15852,5236,noise
1380,15808,5268,noise
1380,15852,5140,noise
1396,15796,5140,noise
1324,15796,5184,noise
1388,15944,5120,noise
1380,15972,5120,noise
1352,15952,5096,noise
1388,16012,4992,noise
1356,16024,4912,noise
1372,16100,4940,noise
1412,16156,4808,noise
1468,16144,4780,noise
1460,16256,4944,noise
1308,16168,4948,noise
1416,16168,4916,noise
1528,16240,5016,noise
1516,16188,5032,noise
1516,16180,4936,noise
1408,16140,5096,noise
1384,16140,5068,noise
1392,16092,4900,noise
1524,16012,4856,noise
1472,15956,4856,noise
1500,15960,4948,noise
1480,15988,4884,noise
1344,15904,4968,noise
1444,15948,4920,noise
1468,15892,4944,noise
1404,15844,4992,noise
1308,15812,4944,noise
1396,15892,4992,noise
1404,15780,5016,noise
1308,15804,5096,noise
1308,15824,5056,noise
1300,15836,5088,noise
1360,15836,5180,noise
1444,15872,5180,noise
1436,15836,5208,noise
1328,15864,5208,noise
1372,15868,5212,noise
1376,15892,5276,noise
1496,15932,5228,noise
1316,15836,5396,noise
1228,15844,5164,noise
1464,15828,5200,noise
1388,15792,5192,noise
1408,15860,5120,noise
1376,15824,5412,noise
1352,15820,5416,noise
1352,15844,5252,noise
