ax,ay,az,label
5236,11264,11880,a
5292,11144,12092,a
5360,10984,12028,a
5316,11040,11820,a
5348,10728,11940,a
5440,10752,11892,a
5500,10920,11776,a
5320,11232,11700,a
5240,11536,11692,a
5196,11480,11792,a
5152,11288,11920,a
5164,11124,12024,a
5292,10880,11812,a
5364,10720,11948,a
5388,10744,12016,a
5432,10860,11832,a
5400,11024,11708,a
5412,11180,11580,a
5364,11172,11804,a
5336,11028,12052,a
5344,10864,11884,a
5472,10700,11784,a
5544,10568,11828,a
5564,10448,11808,a
5540,10868,11808,a
5492,10968,11904,a
5512,10996,11988,a
5364,10860,12020,a
5336,10668,11928,a
5416,10416,11980,a
5656,10316,11924,a
5556,10300,11948,a
5584,10476,11852,a
5480,10752,11880,a
5380,11020,11756,a
5396,11008,11884,a
5360,10864,11992,a
5344,10744,12184,a
5456,10592,12124,a
5604,10488,11996,a
5484,10408,11840,a
5384,10476,11692,a
5368,10800,11820,a
5364,10952,11752,a
5240,11000,11732,a
5184,10928,11908,a
5216,10776,11980,a
5300,10640,11808,a
5432,10508,11768,a
5304,10580,11816,a
5256,10628,11696,a
5164,10956,11684,a
5164,11180,11780,a
5088,11156,11804,a
5036,11040,11980,a
5040,10896,11924,a
5096,10656,11816,a
5148,10728,11908,a
5152,10696,11788,a
5180,11020,11888,a
5236,11284,11784,a
5180,11296,11872,a
5236,11060,11784,a
5296,10936,11904,a
5412,10808,11716,a
5584,10724,11764,a
5596,10692,11904,a
5572,10840,11780,a
5476,10992,11744,a
5440,11128,11708,a
5460,11100,11680,a
5400,10916,11828,a
5580,10836,11856,a
5640,10840,11760,a
5668,10800,11720,a
5620,10768,11752,a
5616,10884,11700,a
5632,11080,11676,a
5680,11016,11628,a
5500,11016,11616,a
5576,10924,11760,a
5780,10760,11824,a
5856,10668,11572,a
5784,10732,11744,a
5792,10752,11784,a
5708,10908,11696,a
5604,11020,11812,a
5576,11008,11760,a
5508,10696,11740,a
5528,10652,11684,a
5612,10624,11572,a
5748,10660,11552,a
5676,10732,11788,a
5548,10916,11604,a
5508,10896,11576,a
5432,10760,11784,a
5432,10484,11816,a
5520,10504,11832,a
5572,10504,11792,a
5540,10572,11740,a
5496,10732,11856,a
5456,10756,11948,a
5440,10868,11848,a
5412,10628,11748,a
5368,10608,11784,a
5356,10488,11820,a
5488,10384,11800,a
5452,10380,11564,a
5304,10492,11580,a
5280,10752,11624,a
5264,10956,11656,a
5164,10892,11760,a
5216,10712,11848,a
5344,10632,11872,a
5428,10648,11832,a
5420,10584,11944,a
5384,10632,12008,a
5452,10820,11832,a
5364,10988,11896,a
5360,10904,11908,a
5352,10776,11952,a
5380,10644,12000,a
5380,10588,11816,a
5436,10700,11824,a
5328,10844,11580,a
5376,11108,11708,a
5440,11044,11692,a
5324,10912,11816,a
5324,10728,11904,a
5392,10728,11876,a
5432,10788,11800,a
5400,10836,11892,a
5304,10852,11968,a
5360,10984,11820,a
5376,11104,11792,a
5252,11004,11880,a
5268,10808,11972,a
5348,10700,11896,a
5428,10660,11792,a
5348,10612,11628,a
5316,10724,11604,a
5336,10932,11668,a
5256,10992,11684,a
5160,10912,11724,a
5128,10760,11772,a
5188,10624,11732,a
5324,10620,11732,a
5320,10624,11864,a
5360,10712,11968,a
5380,10836,11824,a
5256,10844,11928,a
5272,10688,11840,a
5316,10484,11888,a
5256,10532,11832,a
5340,10548,11756,a
5324,10488,11776,a
5224,10548,11720,a
5128,10688,11632,a
5196,10880,11628,a
5272,10780,11604,a
5248,10596,11864,a
5212,10364,11816,a
5312,10308,11720,a
5368,10396,11780,a
5364,10560,11756,a
5336,10664,11836,a
5324,10792,11928,a
5348,10820,11888,a
5212,10696,11940,a
5244,10504,11796,a
5300,10520,11772,a
5400,10428,11712,a
5428,10420,11852,a
5432,10536,11808,a
5436,10740,11884,a
5368,10748,11872,a
5320,10840,11864,a
5224,10820,12012,a
5340,10644,12012,a
5448,10544,12000,a
5420,10452,11852,a
5512,10492,11788,a
5552,10580,11956,a
5476,10780,12000,a
5436,10892,12004,a
5464,10844,12000,a
5464,10644,11888,a
5468,10464,11840,a
5404,10504,11856,a
5428,10496,11740,a
5360,10548,11648,a
5424,10548,11812,a
5428,10732,11732,a
5420,10792,11776,a
5384,10640,11748,a
5336,10564,11708,a
5356,10412,11648,a
5408,10364,11548,a
5332,10360,11552,a
5372,10428,11572,a
5348,10508,11624,a
5340,10544,11760,a
5416,10584,11832,a
5404,10500,11976,a
5408,10500,11800,a
5396,10412,11784,a
5308,10312,11852,a
5324,10284,11916,a
5324,10332,11828,a
5296,10448,11932,a
5452,10572,12004,a
5412,10464,11872,a
5324,10408,11856,a
5292,10324,11936,a
5340,10240,11864,a
5420,10340,11836,a
5428,10472,11960,a
5432,10488,11996,a
5432,10448,11996,a
5288,10568,12064,a
5220,10504,12128,a
5304,10488,12088,a
5428,10472,11872,a
5456,10436,11720,a
5396,10408,11820,a
5424,10556,12052,a
5444,10612,12040,a
5492,10696,12008,a
5440,10664,12012,a
5380,10600,12112,a
5388,10604,11952,a
5364,10700,11848,a
5384,10676,11872,a
5336,10660,11840,a
5376,10656,12032,a
5352,10688,12088,a
5404,10784,12032,a
5400,10800,11880,a
5384,10664,11912,a
5340,10648,11892,a
5304,10588,11912,a
5368,10616,11832,a
5348,10636,11900,a
5384,10796,11832,a
5452,10800,11972,a
5400,10704,11952,a
5324,10624,11760,a
5468,10640,11732,a
5480,10672,11876,a
5520,10656,11968,a
5536,10644,11856,a
5524,10536,11816,a
5480,10488,11988,a
5532,10492,12092,a
5528,10436,12040,a
5628,10428,11988,a
5608,10340,11936,a
5552,10304,12112,a
5532,10212,12224,a
5596,10244,12064,a
5612,10268,12208,a
5620,10248,12288,a
5572,10300,12252,a
5520,10252,12248,a
5580,10272,12096,a
5660,10340,12048,a
5644,10364,12240,a
5636,10408,12368,a
5520,10404,12184,a
5480,10372,12128,a
5540,10404,12212,a
5492,10456,12176,a
5552,10524,12184,a
5592,10436,12204,a
5596,10388,12124,a
5684,10456,12056,a
5532,10384,12020,a
5596,10456,12128,a
5652,10456,12172,a
5588,10332,12024,a
5516,10400,11988,a
5400,10428,11992,a
5532,10472,11988,a
5460,10500,12120,a
5460,10520,12004,a
5476,10464,12056,a
5312,10560,11964,a
5340,10572,12052,a
5336,10572,12224,a
5240,10552,12116,a
5384,10572,12124,a
5240,10648,12156,a
5240,10648,12164,a
5276,10696,12256,a
5200,10612,12080,a
5148,10532,12188,noise
5036,10584,12196,noise
5116,10600,12264,noise
5196,10612,12356,noise
5132,10632,12256,noise
5072,10664,12252,noise
4992,10568,12268,noise
5152,10600,12276,noise
5144,10640,12280,noise
5160,10552,12432,noise
5188,10560,12336,noise
5176,10592,12316,noise
5160,10680,12272,noise
5340,10652,12116,noise
5300,10456,12188,noise
5364,10504,12176,noise
5416,10484,12120,noise
5336,10508,12112,noise
5348,10560,12156,noise
5312,10576,12168,noise
5620,10588,12068,noise
5536,10564,12076,noise
5436,10480,12064,noise
5540,10516,11964,noise
5564,10564,11932,noise
5572,10600,12040,noise
5544,10532,12092,noise
5564,10520,12068,noise
5580,10628,12132,noise
5560,10652,12064,noise
5560,10524,11860,noise
5540,10580,11976,noise
5780,10580,12052,noise
5688,10536,11956,noise
5704,10592,11904,noise
5688,10540,12104,noise
5704,10504,12256,noise
5772,10460,12092,noise
5716,10492,12228,noise
5680,10544,12260,noise
5660,10652,12288,noise
5688,10552,12268,noise
5668,10524,12500,noise
5692,10668,12360,noise
5640,10560,12484,noise
5756,10580,12376,noise
5736,10568,12308,noise
5760,10540,12468,noise
5664,10532,12456,noise
5636,10576,12536,noise
5668,10452,12600,noise
5800,10516,12480,noise
5812,10600,12520,noise
5748,10544,12624,noise
5712,10492,12424,noise
5700,10504,12452,noise
5672,10568,12320,noise
5700,10556,12352,noise
5720,10484,12368,noise
5660,10412,12368,noise
5672,10420,12380,noise
5740,10548,12348,noise
5692,10592,12388,noise
5608,10492,12304,noise
5604,10440,12168,noise
5652,10424,12204,noise
5708,10380,12148,noise
5616,10436,12088,noise
5564,10380,12256,noise
5520,10424,12308,noise
5556,10500,12276,noise
5584,10392,12356,noise
5588,10404,12312,noise
5532,10456,12200,noise
5564,10416,12052,noise
5496,10340,12192,noise
5468,10284,12452,noise
5468,10268,12448,noise
5540,10392,12408,noise
5564,10404,12376,noise
5624,10328,12260,noise
5624,10404,12408,noise
5488,10336,12432,noise
5456,10324,12512,noise
5552,10372,12456,noise
5548,10304,12472,noise
5528,10316,12364,noise
5500,10416,12296,noise
5496,10484,12340,noise
5456,10400,12440,noise
5524,10400,12384,noise
5548,10452,12484,noise
5516,10376,12392,noise
5428,10412,12472,noise
5544,10380,12380,noise
5512,10296,12344,noise
5508,10248,12544,noise
5592,10336,12448,noise
5520,10376,12344,noise
5464,10412,12364,noise
5404,10316,12368,noise
5440,10304,12248,noise
5412,10380,12360,noise
5432,10344,12344,noise
5372,10448,12268,noise
5388,10512,12356,noise
5480,10432,12348,noise
5468,10376,12148,noise
5428,10332,12100,noise
5432,10440,12316,noise
5388,10436,12212,noise
5348,10328,12260,noise
5440,10320,12236,noise
5400,10328,12300,noise
5380,10464,12296,noise
5408,10348,12236,noise
5348,10352,12156,noise
5408,10432,12304,noise
5432,10416,12224,noise
5436,10400,12204,noise
5448,10428,12180,noise
5404,10412,12156,noise
5476,10328,12280,noise
5480,10272,12200,noise
5524,10380,12264,noise
5408,10372,12148,noise
5504,10360,12260,noise
5412,10456,12296,noise
5404,10440,12232,noise
5512,10392,12080,noise
5492,10436,12104,noise
5336,10432,12196,noise
5340,10464,12188,noise
5520,10392,12140,noise
5436,10384,12272,noise
5504,10392,12344,noise
5492,10424,12320,noise
5512,10420,12200,noise
5520,10496,12180,noise
5520,10500,12160,noise
5484,10508,12172,noise
5420,10548,12300,noise
5400,10540,12192,noise
5320,10548,12304,noise
5532,10600,12300,noise
5544,10524,12220,noise
5608,10548,12272,noise
5528,10572,12328,noise
5448,10536,12424,noise
5472,10512,12348,noise
5556,10456,12368,noise
5468,10564,12304,noise
5460,10560,12316,noise
5452,10644,12332,noise
5424,10656,12324,noise
5548,10548,12384,noise
5472,10500,12380,noise
5416,10520,12392,noise
5460,10560,12376,noise
5516,10628,12364,noise
5516,10536,12304,noise
5468,10568,12244,noise
5444,10616,12364,noise
5472,10632,12408,noise
5560,10600,12388,noise
5524,10636,12464,noise
5452,10592,12480,noise
5420,10568,12464,noise
5372,10536,12448,noise
5484,10564,12416,noise
5476,10500,12464,noise
5316,10524,12376,noise
5540,10516,12316,noise
5420,10472,12372,noise
5476,10472,12268,noise
5532,10436,12324,noise
5612,10480,12552,noise
5532,10436,12444,noise
5580,10408,12440,noise
5580,10376,12432,noise
5632,10376,12416,noise
5648,10400,12424,noise
5624,10408,12412,noise
5544,10348,12488,noise
5544,10268,12436,noise
5576,10352,12408,noise
5520,10384,12308,noise
5592,10328,12364,noise
5548,10272,12348,noise
5640,10296,12260,noise
5552,10380,12352,noise
5624,10332,12272,noise
5560,10296,12112,noise
5500,10360,12288,noise
5512,10248,12380,noise
5580,10276,12340,noise
5632,10292,12360,noise
5564,10276,12280,noise
5684,10272,12160,noise
5784,10292,12312,noise
5756,10256,12244,noise
5708,10348,12208,noise
5660,10324,12120,noise
5644,10256,12144,noise
5680,10380,12228,noise
5696,10440,12360,noise
5680,10396,12288,noise
5656,10332,12256,noise
5652,10344,12272,noise
5688,10276,12168,noise
5716,10332,12020,noise
5660,10368,12128,noise
5608,10348,12144,noise
5584,10340,12128,noise
5488,10380,12152,noise
5516,10416,12172,noise
5528,10444,12004,noise
5556,10384,12080,noise
5472,10408,12164,noise
5536,10328,12112,noise
5536,10304,12132,noise
5412,10344,12116,noise
5468,10424,12320,noise
5448,10424,12272,noise
5436,10496,12124,noise
5488,10404,12056,noise
5528,10376,12144,noise
5516,10384,12228,noise
5508,10420,12216,noise
5464,10408,12188,noise
5360,10360,12140,noise
5428,10220,12048,noise
5460,10324,12124,noise
5384,10384,12104,noise
5300,10372,12112,noise
5476,10376,12116,noise
5620,10348,12088,noise
5448,10336,12140,noise
5332,10320,12068,noise
5300,10276,12156,noise
5420,10316,12036,noise
5432,10300,12088,noise
5356,10260,12248,noise
5428,10276,12232,noise
5448,10352,12220,noise
5428,10324,12036,noise
5376,10400,12088,noise
5372,10304,12116,noise
5396,10384,12216,noise
5456,10444,12204,noise
5384,10444,12076,noise
5460,10380,12184,noise
5348,10464,12048,noise
5440,10416,12088,noise
5544,10424,12100,noise
5480,10436,11968,noise
5464,10496,12000,noise
5428,10464,11940,noise
5428,10436,12048,noise
5320,10412,12016,noise
5408,10544,12076,noise
5444,10428,12152,noise
5416,10428,12116,noise
5520,10540,11944,noise
5536,10508,11972,noise
5452,10624,11980,noise
5472,10624,12172,noise
5516,10544,12232,noise
5528,10528,12068,noise
5532,10536,12052,noise
5432,10548,11996,noise
5456,10540,11980,noise
5500,10556,12060,noise
5520,10592,12192,noise
5520,10544,12096,noise
5488,10612,12068,noise
5460,10592,12084,noise
5404,10592,12012,noise
5520,10584,12044,noise
5572,10588,12044,noise
5608,10616,12188,noise
5572,10588,12080,noise
5540,10536,11988,noise
5500,10468,11868,noise
5488,10572,11884,noise
5520,10572,11964,noise
5484,10608,12008,noise
5604,10512,12004,noise
5592,10560,11984,noise
5644,10544,11916,noise
5668,10600,12136,noise
5648,10576,12060,noise
5596,10460,12100,noise
5528,10516,12132,noise
5508,10464,11980,noise
5568,10412,11888,noise
5556,10404,11804,noise
5664,10488,11920,noise
5732,10448,11912,noise
5680,10368,11760,noise
5704,10396,11804,noise
5616,10432,11856,noise
5684,10364,11828,noise
5584,10404,11788,noise
5576,10460,11776,noise
5732,10440,11880,noise
5680,10424,11896,noise
5684,10376,11904,noise
5788,10452,11880,noise
5708,10460,11792,noise
5596,10432,11844,noise
5632,10520,11840,noise
5576,10500,11876,noise
5632,10484,11936,noise
5660,10604,11844,noise
5676,10532,11912,noise
5656,10576,11812,noise
5604,10540,11784,noise
5584,10552,11836,noise
5560,10536,11932,noise
5672,10548,12028,noise
5640,10560,11912,noise
5656,10484,11928,noise
5576,10520,11876,noise
5644,10572,11884,noise
5612,10604,11868,noise
5596,10464,11816,noise
5596,10560,11920,noise
5676,10588,11828,noise
5632,10508,11716,noise
5572,10520,11864,noise
5600,10500,11964,noise
5532,10524,11644,noise
5548,10544,11860,noise
5492,10600,11796,noise
5528,10556,11784,noise
5608,10556,11936,noise
5612,10672,11928,noise
5552,10560,11952,noise
5660,10556,11912,noise
5688,10556,11896,noise
5596,10588,11864,noise
5704,10568,11944,noise
5668,10496,12068,noise
5680,10524,12000,noise
5700,10576,11872,noise
5612,10536,11888,noise
5636,10496,11736,noise
5684,10412,11940,noise
5708,10432,11832,noise
5632,10492,11940,noise
5640,10584,11884,noise
5624,10520,11888,noise
5624,10536,11776,noise
5656,10580,11880,noise
5652,10528,11856,noise
5608,10632,11900,noise
5588,10600,11868,noise
5616,10584,11964,noise
5600,10668,12088,noise
5664,10664,12012,noise
5684,10692,11960,noise
5704,10640,11988,noise
5640,10660,11976,noise
5684,10776,11956,noise
5664,10788,11968,noise
5620,10736,11880,noise
5736,10728,11996,noise
5668,10764,11956,noise
5680,10712,11952,noise
5784,10700,11980,noise
5788,10796,11880,noise
5776,10852,11828,noise
5728,10832,11880,noise
5744,10800,12028,noise
5676,10744,12056,noise
5680,10772,12120,noise
5632,10752,12080,noise
5688,10720,11844,noise
5780,10760,11952,noise
5724,10888,12084,noise
5656,10740,12040,noise
5632,10752,11964,noise
5620,10760,11996,noise
5728,10720,11804,noise
5756,10804,11880,noise
5684,10784,11868,noise
5728,10768,11820,noise
5680,10812,11940,noise
5620,10784,11964,noise
5624,10780,11772,noise
5664,10672,11880,noise
5720,10700,11948,noise
5660,10720,11904,noise
5640,10680,11716,noise
5596,10568,11844,noise
5588,10684,11688,noise
5612,10632,11636,noise
5656,10672,11768,noise
5652,10704,11744,noise
5672,10688,11684,noise
5728,10584,11824,noise
5620,10572,11952,noise
5600,10656,11844,noise
5672,10716,11972,noise
5796,10724,11832,noise
5632,10760,11744,noise
5568,10696,11656,noise
5684,10728,11772,noise
5636,10704,11856,noise
5544,10808,11640,noise
5584,10860,11764,noise
5644,10796,11792,noise
5632,10744,11776,noise
5672,10816,11836,noise
5696,10732,11864,noise
5688,10660,11596,noise
5596,10752,11620,noise
5664,10780,11768,noise
5724,10772,11760,noise
5840,10812,11676,noise
5752,10716,11676,noise
5672,10752,11624,noise
5832,10840,11596,noise
5936,10828,11616,noise
5964,10820,11484,noise
5824,10760,11624,noise
5748,10860,11568,noise
5676,10808,11864,noise
5708,10836,11808,noise
5900,10940,11544,noise
5852,10996,11736,noise
5752,10984,11752,noise
5748,10920,11656,noise
5644,10992,11712,noise
5692,10976,11796,noise
5728,11056,11748,noise
5692,11016,11664,noise
5672,10980,11612,noise
5612,10888,11576,noise
5508,11076,11520,noise
5596,11132,11568,noise
5560,11068,11604,noise
5576,11008,11592,noise
5536,11032,11616,noise
5488,11072,11384,noise
5492,11084,11392,noise
5436,11120,11484,noise
5468,10960,11436,noise
5472,10944,11532,noise
5516,11120,11464,noise
5516,11084,11456,noise
5436,11024,11428,noise
5612,11056,11516,noise
5520,11096,11468,noise
5388,11176,11420,noise
5476,11076,11492,noise
5484,11112,11456,noise
5376,11132,11224,noise
5384,11152,11160,noise
5492,11200,11268,noise
5472,11136,11324,noise
5540,11192,11332,noise
5460,11096,11344,noise
5488,11176,11308,noise
5520,11196,11272,noise
5472,11152,11272,noise
5512,11128,11192,noise
5460,11124,11188,noise
5456,11116,11252,noise
5364,11128,11232,noise
5416,11084,11172,noise
5444,11056,11144,noise
5508,11028,11156,noise
5584,11000,11148,noise
5612,11060,11140,noise
5540,11040,11212,noise
5508,10956,11200,noise
5556,11012,11296,noise
5480,10936,11204,noise
5424,10884,11096,noise
5476,10844,11224,noise
5444,10864,11124,noise
5400,10916,11228,noise
5492,10904,11280,noise
5436,10908,11256,noise
5460,10896,11376,noise
5380,10960,11300,noise
5400,10860,11384,noise
5436,10760,11420,noise
5428,10784,11324,noise
5412,10752,11296,noise
5484,10824,11228,noise
5360,10844,11292,noise
5388,10876,11352,noise
5360,10860,11476,noise
5400,10940,11468,noise
5380,10972,11276,noise
5256,10932,11140,noise
5336,10976,11152,noise
5356,10948,11208,noise
5348,10892,11376,noise
5404,11000,11368,noise
5368,11060,11472,noise
5336,11024,11332,noise
5336,11080,11296,noise
5228,11096,11432,noise
5212,11052,11452,noise
5236,11116,11320,noise
5304,11224,11256,noise
5296,11212,11276,noise
5264,11296,11360,noise
5340,11188,11220,noise
5228,11104,11144,noise
5344,11288,11192,noise
5388,11200,11148,noise
5368,11232,11136,noise
5336,11268,11168,noise
5340,11232,11136,noise
5324,11292,11200,noise
5328,11228,11332,noise
5412,11088,11388,noise
5296,11188,11312,noise
5328,11240,11264,noise
5324,11204,11068,noise
5304,11208,11268,noise
5316,11148,11284,noise
5360,11140,11244,noise
5284,11212,11320,noise
5288,11120,11272,noise
5356,11156,11240,noise
5396,11156,11276,noise
5444,11228,11316,noise
5416,11128,11412,noise
5424,11068,11308,noise
5452,11024,11384,noise
5372,11060,11320,noise
5488,10956,11216,noise
5496,11028,11264,noise
5448,11056,11264,noise
5452,10988,11308,noise
5504,10908,11372,noise
5496,10844,11236,noise
5448,10944,11304,noise
5424,10944,11332,noise
5436,11020,11384,noise
5408,10852,11476,noise
5528,10928,11324,noise
5536,10884,11360,noise
5500,10940,11220,noise
5476,10868,11216,noise
5408,10932,11220,noise
5424,10912,11188,noise
5444,10856,11252,noise
5484,10940,11264,noise
5600,10920,11384,noise
5460,10976,11352,noise
5320,11008,11316,noise
5332,11040,11228,noise
5424,11004,11400,noise
5456,10904,11452,noise
5460,10924,11404,noise
5468,10948,11416,noise
5480,10928,11416,noise
5420,10984,11244,noise
5460,11092,11288,noise
5488,11048,11356,noise
5480,11052,11368,noise
5576,11088,11360,noise
5504,11068,11232,noise
5476,11040,11364,noise
5508,11056,11576,noise
5380,11036,11244,noise
5364,11036,11120,noise
5392,10972,11088,noise
5436,11048,11140,noise
5312,11096,11276,noise
5380,11064,11312,noise
5356,11000,11212,noise
5256,10996,11232,noise
5288,11012,11132,noise
5232,10964,11292,noise
5164,10976,11392,noise
5148,10988,11132,noise
5184,10928,11164,noise
5312,10960,11180,noise
5320,10964,11320,noise
5328,11012,11540,noise
5300,11104,11412,noise
5436,11056,11184,noise
5368,10996,11096,noise
5340,11160,11264,noise
5412,11124,11152,noise
5480,11080,11200,noise
5472,11096,11236,noise
5540,11172,11212,noise
5588,11216,11208,noise
5548,11236,11144,noise
5444,11244,11228,noise
5556,11192,11216,noise
5528,11264,11240,noise
5496,11252,11124,noise
5452,11188,11188,noise
5536,11180,11336,noise
5516,11252,11304,noise
5488,11280,11260,noise
5580,11224,11256,noise
5408,11288,11208,noise
5496,11316,11184,noise
5464,11264,11092,noise
5324,11320,11096,noise
5460,11360,11208,noise
5452,11404,11136,noise
5436,11376,10916,noise
5492,11420,10956,noise
5592,11364,11080,noise
5508,11412,10972,noise
5560,11452,10988,noise
5600,11388,11004,noise
5468,11472,11012,noise
5472,11472,11112,noise
5496,11552,11008,noise
5536,11560,10916,noise
5588,11528,10752,noise
5576,11544,10832,noise
5604,11564,10940,noise
5656,11556,10996,noise
5608,11500,11032,noise
5540,11500,11164,noise
5548,11488,10964,noise
5536,11480,10920,noise
5476,11436,11004,noise
5484,11336,11036,noise
5512,11292,10944,noise
5536,11364,10848,noise
5520,11156,11024,noise
5444,11100,11072,noise
5412,11072,11096,noise
5524,11056,11116,noise
5520,11036,11120,noise
5532,10904,11184,noise
5544,10824,11124,noise
5548,10840,11176,noise
5532,10852,11088,noise
5556,10844,11124,noise
5580,10884,11192,noise
5648,10852,11276,noise
5600,10704,11368,noise
5592,10752,11252,noise
5584,10796,11200,noise
5536,10868,11204,noise
5572,10812,11096,noise
5620,10788,11136,noise
5604,10912,11164,noise
5564,10888,11328,noise
5632,10868,11144,noise
5580,10984,11100,noise
5464,10988,11200,noise
5532,10940,11172,noise
5520,10968,11080,noise
5516,11020,11240,noise
5392,11044,11268,noise
5368,11048,11272,noise
5436,11080,11248,noise
5468,11064,11376,noise
5320,10948,11244,noise
5276,11096,11272,noise
5300,11132,11228,noise
5296,11132,11364,noise
5204,11136,11316,noise
5196,11148,11312,noise
5316,11180,11408,noise
5316,11228,11396,noise
5208,11212,11472,noise
5272,11240,11448,noise
5200,11280,11444,noise
5308,11224,11460,noise
5216,11220,11408,noise
5252,11304,11604,noise
5196,11348,11524,noise
5204,11204,11516,noise
5308,11332,11604,noise
5384,11340,11580,noise
5376,11264,11500,noise
5448,11248,11408,noise
5568,11248,11472,noise
5584,11288,11712,noise
5536,11372,11516,noise
5608,11348,11440,noise
5576,11448,11384,noise
5664,11468,11360,noise
5660,11416,11368,noise
5648,11392,11264,noise
5828,11428,11280,noise
5832,11472,11252,noise
5808,11496,11192,noise
5832,11472,11240,noise
5796,11460,11124,noise
5884,11432,11020,noise
5884,11392,11152,noise
5808,11364,11224,noise
5704,11432,11088,noise
5716,11428,11180,noise
5756,11404,11212,noise
5816,11352,11168,noise
5792,11364,11096,noise
5892,11456,11016,noise
5896,11472,11132,noise
5920,11388,11072,noise
5812,11332,10964,noise
5872,11404,11144,noise
5888,11376,11116,noise
5848,11372,11104,noise
5920,11320,11080,noise
5732,11320,11228,noise
5676,11320,11324,noise
5728,11248,11304,noise
5700,11200,11236,noise
5756,11276,11212,noise
5816,11296,11112,noise
5732,11292,11056,noise
5740,11268,11140,noise
5716,11256,11172,noise
5756,11212,11208,noise
5744,11240,11232,noise
5696,11336,11328,noise
5748,11244,11244,noise
5792,11316,11260,noise
5664,11240,11244,noise
5664,11276,11232,noise
5668,11288,11252,noise
5688,11240,11300,noise
5680,11196,11268,noise
5728,11180,11136,noise
5560,11184,11304,noise
5516,11156,11348,noise
5752,11124,11444,noise
5668,11136,11324,noise
5688,11292,11396,noise
5584,11232,11448,noise
5608,11112,11272,noise
5584,11040,11304,noise
5536,11140,11328,noise
5664,11116,11280,noise
5604,11108,11248,noise
5560,11156,11268,noise
5504,11176,11396,noise
5560,11068,11456,noise
5580,11072,11352,noise
5624,11008,11368,noise
5624,10984,11372,noise
5656,11048,11412,noise
5564,11032,11468,noise
5460,11028,11268,noise
5552,11016,11248,noise
5536,10984,11240,noise
5496,11032,11256,noise
5456,11008,11292,noise
5436,11104,11408,noise
5480,11040,11360,noise
5564,11000,11388,noise
5492,10992,11404,noise
5480,11044,11464,noise
5500,11080,11392,noise
5460,11036,11384,noise
5528,11124,11268,noise
5552,11188,11272,noise
5520,11144,11320,noise
5504,11136,11340,noise
5484,11160,11412,noise
5472,11140,11480,noise
5588,11184,11584,noise
5496,11140,11476,noise
5536,11180,11464,noise
5588,11232,11352,noise
5544,11192,11496,noise
5556,11216,11412,noise
5620,11136,11412,noise
5616,11248,11396,noise
5548,11232,11532,noise
5568,11200,11532,noise
5660,11196,11612,noise
5652,11236,11572,noise
5652,11196,11440,noise
5688,11200,11464,noise
5548,11180,11520,noise
5504,11216,11564,noise
5568,11196,11596,noise
5452,11188,11568,noise
5460,11180,11460,noise
5512,11116,11440,noise
5592,11076,11484,noise
5552,11064,11332,noise
5496,11044,11524,noise
5448,11060,11412,noise
5468,11012,11320,noise
5480,11000,11308,noise
5500,11076,11296,noise
5492,11124,11320,noise
5516,11108,11336,noise
5448,11064,11388,noise
5540,11068,11248,noise
5560,11072,11268,noise
5524,11024,11328,noise
5544,11072,11220,noise
5624,11068,11128,noise
5636,11036,11132,noise
5632,10992,11108,noise
5524,10956,11176,noise
5600,11020,11148,noise
5484,11000,11140,noise
5548,10944,11108,noise
5572,10964,11296,noise
5596,10976,11320,noise
5572,10992,11380,noise
5564,10960,11256,noise
5552,11008,11040,noise
5704,11028,11156,noise
5696,11032,11204,noise
5604,11040,11144,noise
5620,11024,11160,noise
5644,10980,11184,noise
5620,10996,11156,noise
5660,11072,10988,noise
5544,11100,10996,a
5608,11092,11068,a
5640,10996,10984,a
5496,11120,10984,a
5472,11084,10760,a
5424,11080,10876,a
5292,11060,10988,a
5424,11052,10944,a
5484,11128,11004,a
5448,11128,10884,a
5452,11084,10892,a
5460,11016,10864,a
5484,11044,10888,a
5464,11000,10964,a
5408,10924,10768,a
5340,10964,10760,a
5336,10920,10932,a
5404,10908,10964,a
5468,10932,11084,a
5376,10860,11004,a
5396,10800,11000,a
5276,10908,11048,a
5348,10956,11140,a
5316,10980,11296,a
5380,10904,11224,a
5328,10924,11116,a
5320,11048,11236,a
5332,11004,11300,a
5400,11072,11104,a
5344,11048,11148,a
5312,11072,11300,a
5372,11144,11276,a
5404,11080,11276,a
5424,11128,11276,a
5308,11104,11216,a
5312,11200,11268,a
5236,11208,11176,a
5276,11252,11148,a
5260,11184,11140,a
5236,11216,11044,a
5300,11172,11052,a
5336,11196,11044,a
5352,11236,11008,a
5184,11296,11044,a
5264,11284,10936,a
5224,11240,11040,a
5304,11304,11204,a
5396,11216,11152,a
5328,11160,11048,a
5340,11216,11196,a
5524,11332,11336,a
5500,11248,11080,a
5496,11084,11156,a
5500,11156,11240,a
5500,11040,11308,a
5496,11040,11308,a
5456,11032,11464,a
5480,11016,11436,a
5540,10952,11404,a
5540,11020,11380,a
5544,11024,11492,a
5460,10980,11476,a
5492,10948,11440,a
5584,10820,11652,a
5536,10892,11668,a
5428,10912,11632,a
5476,10868,11820,a
5432,10872,11872,a
5436,10928,11780,a
5484,10840,11820,a
5368,10800,11712,a
5424,10844,11680,a
5492,10880,11776,a
5360,10892,11668,a
5332,10896,11576,a
5456,10884,11564,a
5512,10856,11584,a
