ax,ay,az,label
340,13980.0,9412,noise
208,13928.0,9448,noise
256,13892.0,9312,noise
340,13948.0,9328,noise
404,13936.0,9312,noise
296,13796.0,9332,noise
268,13792.0,9332,noise
276,13748.0,9356,noise
276,13764.0,9444,noise
240,13784.0,9576,noise
316,13784.0,9556,noise
328,13752.0,9556,noise
300,13804.0,9524,noise
316,13800.0,9524,noise
360,13692.0,9464,noise
312,13748.0,9504,noise
320,13732.0,9436,noise
236,13844.0,9416,noise
328,13808.0,9288,noise
280,13856.0,9140,noise
268,13884.0,9208,noise
252,13860.0,9124,noise
280,13808.0,9336,noise
272,13848.0,9300,noise
228,13968.0,9340,noise
252,13944.0,9292,noise
252,13956.0,9404,noise
308,13928.0,9208,noise
276,13928.0,9280,noise
328,13884.0,9504,noise
288,13912.0,9212,noise
296,13872.0,9212,noise
420,13864.0,9280,noise
328,13844.0,9472,noise
296,13876.0,9420,noise
340,13848.0,9444,noise
392,13868.0,9380,noise
376,13824.0,9508,noise
432,13892.0,9484,noise
388,13976.0,9440,noise
384,14016.0,9420,noise
324,13992.0,9480,noise
368,13980.0,9584,noise
368,13940.0,9424,noise
368,13912.0,9468,noise
400,13892.0,9384,noise
212,13892.0,9536,noise
216,13940.0,9596,noise
336,13908.0,9552,noise
364,14048.0,9552,noise
260,13936.0,9304,noise
256,13904.0,9308,noise
300,14080.0,9332,noise
288,14168.0,9500,noise
264,14064.0,9476,noise
240,13960.0,9356,noise
252,13968.0,9180,noise
248,14068.0,9196,noise
320,13992.0,9244,noise
244,13956.0,9352,noise
232,14008.0,9388,noise
268,13908.0,9356,noise
268,13940.0,9448,noise
224,13816.0,9280,noise
288,13816.0,9292,noise
292,13888.0,9444,noise
220,13836.0,9364,noise
156,13884.0,9364,noise
316,13856.0,9432,noise
228,13828.0,9440,noise
248,13860.0,9452,noise
252,13864.0,9516,noise
252,13808.0,9596,noise
208,13800.0,9456,noise
200,13812.0,9480,noise
196,13764.0,9432,noise
176,13856.0,9344,noise
96,13860.0,9332,noise
124,13792.0,9480,noise
108,13792.0,9484,noise
108,13876.0,9444,noise
72,13820.0,9476,noise
124,13916.0,9548,noise
144,13916.0,9436,noise
152,13912.0,9384,noise
144,13820.0,9384,noise
84,13816.0,9420,noise
104,13872.0,9548,noise
44,13892.0,9572,noise
208,13884.0,9508,noise
192,13868.0,9484,noise
104,13884.0,9500,noise
36,13920.0,9396,noise
88,13864.0,9464,noise
100,13804.0,9508,noise
144,13820.0,9368,noise
240,13844.0,9408,noise
200,13932.0,9528,noise
200,13908.0,9388,noise
216,13908.0,9408,noise
312,13832.0,9500,noise
320,13832.0,9352,noise
300,13852.0,9356,noise
356,13920.0,9356,noise
320,13932.0,9396,noise
252,13908.0,9392,noise
304,13952.0,9484,noise
340,13892.0,9448,noise
324,13916.0,9396,noise
444,13884.0,9384,noise
408,13880.0,9412,noise
332,13884.0,9384,noise
416,13872.0,9392,noise
424,13904.0,9444,noise
384,13980.0,9520,noise
324,13904.0,9560,noise
324,13868.0,9572,noise
356,13856.0,9560,noise
440,13904.0,9480,noise
320,13904.0,9508,noise
300,13824.0,9536,noise
288,13844.0,9536,noise
292,13804.0,9548,noise
324,13736.0,9608,noise
380,13776.0,9636,noise
416,13856.0,9556,noise
364,13708.0,9516,noise
448,13708.0,9400,noise
324,13744.0,9436,noise
348,13724.0,9600,noise
412,13796.0,9576,noise
344,13800.0,9616,noise
340,13824.0,9416,noise
336,13844.0,9456,noise
336,13900.0,9448,noise
236,13808.0,9644,noise
256,13808.0,9504,noise
268,13808.0,9536,noise
228,13884.0,9496,noise
332,13908.0,9480,noise
288,13904.0,9480,noise
256,13896.0,9552,noise
232,13872.0,9576,noise
144,13816.0,9556,noise
184,13864.0,9560,noise
188,13776.0,9464,noise
176,13828.0,9540,noise
156,13816.0,9512,noise
184,13756.0,9684,noise
228,13640.0,9632,noise
116,13720.0,9636,noise
160,13828.0,9544,noise
272,13872.0,9688,noise
272,13864.0,9664,noise
200,13852.0,9628,noise
272,13852.0,9612,noise
248,13892.0,9672,noise
236,13900.0,9656,noise
232,13972.0,9656,noise
248,13952.0,9656,noise
316,13816.0,9600,noise
212,13872.0,9564,noise
324,13832.0,9424,noise
392,13940.0,9352,noise
424,14032.0,9480,noise
460,13960.0,9476,noise
476,13940.0,9628,noise
476,13912.0,9508,noise
388,13952.0,9512,noise
300,14072.0,9572,noise
344,14032.0,9376,noise
344,13980.0,9456,noise
332,13988.0,9624,noise
368,13988.0,9700,noise
360,13996.0,9584,noise
316,13956.0,9580,noise
400,13972.0,9580,noise
472,13928.0,9524,noise
404,13912.0,9528,noise
464,13972.0,9592,noise
432,13972.0,9476,noise
504,13896.0,9540,noise
456,13904.0,9628,noise
444,13880.0,9616,noise
536,13888.0,9540,noise
540,13872.0,9412,noise
488,13964.0,9496,noise
400,14004.0,9616,noise
348,13936.0,9740,noise
348,13848.0,9696,noise
380,13908.0,9700,noise
424,13908.0,9552,noise
456,13872.0,9524,noise
424,13824.0,9548,noise
372,13812.0,9548,noise
400,13916.0,9520,noise
376,13916.0,9568,noise
256,13892.0,9820,noise
252,13812.0,10080,noise
304,13872.0,9876,noise
300,13916.0,9520,noise
324,13784.0,9420,noise
336,13816.0,9508,noise
296,13772.0,9504,noise
200,13736.0,9804,noise
196,13748.0,9908,noise
276,13796.0,9824,noise
276,13788.0,9648,noise
304,13848.0,9552,noise
316,13848.0,9436,noise
352,13816.0,9396,noise
268,13788.0,9556,noise
196,13772.0,9556,noise
132,13772.0,9716,noise
104,13864.0,9860,noise
108,13896.0,9740,noise
272,13916.0,9512,noise
308,13892.0,9448,noise
204,13872.0,9384,noise
172,13844.0,9396,noise
220,13904.0,9544,noise
140,13908.0,9784,noise
108,13844.0,9948,noise
144,13860.0,9892,noise
264,14000.0,9484,noise
264,13964.0,9308,noise
276,13920.0,9436,noise
232,13920.0,9292,noise
196,13820.0,9512,noise
220,13856.0,9716,noise
292,13976.0,9716,noise
252,13900.0,9960,noise
276,13908.0,9876,noise
264,13984.0,9608,noise
348,14016.0,9464,noise
436,13996.0,9620,noise
444,13920.0,9652,noise
376,13884.0,9680,noise
268,13920.0,9836,noise
312,13956.0,9988,noise
328,13948.0,9884,noise
368,13928.0,9624,noise
296,13892.0,9484,noise
296,13952.0,9572,noise
328,13956.0,9540,noise
324,13892.0,9636,noise
288,13892.0,9900,noise
320,13908.0,9908,noise
288,13896.0,9908,noise
288,14032.0,9828,noise
272,14096.0,9600,noise
332,14048.0,9372,noise
292,13952.0,9372,noise
392,13928.0,9496,noise
420,14008.0,9644,noise
344,14084.0,9664,noise
208,14032.0,9752,noise
300,14116.0,9704,noise
428,14164.0,9528,noise
532,14096.0,9332,noise
632,14040.0,9228,noise
632,14068.0,9328,noise
452,14156.0,9392,noise
480,14196.0,9344,noise
484,14196.0,9400,noise
452,14200.0,9536,noise
520,14276.0,9536,noise
568,14344.0,9476,noise
512,14272.0,9156,noise
484,14264.0,9044,noise
516,14232.0,9008,noise
580,14236.0,9156,noise
508,14204.0,9216,noise
564,14292.0,9264,noise
600,14288.0,9380,noise
540,14244.0,9220,noise
644,14308.0,9228,noise
684,14244.0,9120,noise
652,14228.0,8972,noise
652,14192.0,9096,noise
600,14196.0,9240,noise
648,14140.0,9012,noise
656,14140.0,9052,noise
516,14252.0,9020,noise
628,14280.0,9020,noise
564,14232.0,9028,noise
564,14248.0,8984,noise
584,14208.0,9124,noise
576,14136.0,9140,noise
516,14052.0,9184,noise
488,14052.0,9100,noise
504,14108.0,9220,noise
432,14080.0,9324,noise
424,13968.0,9308,noise
388,13856.0,9232,noise
472,13896.0,9116,noise
388,13828.0,9328,noise
276,13792.0,9328,noise
276,13752.0,9320,noise
308,13736.0,9264,noise
264,13736.0,9424,noise
252,13688.0,9324,noise
256,13708.0,9320,noise
232,13740.0,9320,noise
144,13656.0,9452,noise
104,13664.0,9332,noise
84,13628.0,9452,noise
180,13668.0,9516,noise
120,13736.0,9348,noise
28,13760.0,9536,noise
48,13836.0,9564,noise
92,13832.0,9472,noise
64,13808.0,9400,noise
40,13796.0,9440,noise
20,13872.0,9496,noise
44,13972.0,9496,noise
44,13972.0,9484,noise
4,13996.0,9524,noise
72,13996.0,9496,noise
88,14100.0,9496,noise
68,14104.0,9456,noise
124,14088.0,9456,noise
120,14164.0,9508,noise
116,14224.0,9472,noise
144,14236.0,9448,noise
184,14348.0,9492,noise
188,14412.0,9444,noise
176,14352.0,9344,noise
168,14392.0,9316,noise
168,14348.0,9328,noise
200,14392.0,9284,noise
192,14424.0,9332,noise
244,14340.0,9348,noise
304,14216.0,9280,noise
304,14192.0,9272,noise
168,14200.0,9256,noise
120,14200.0,9444,noise
132,14172.0,9232,noise
48,14164.0,9168,noise
32,14124.0,9168,noise
192,13956.0,9228,noise
188,14040.0,9152,noise
212,13984.0,9240,noise
172,13892.0,9200,noise
32,13808.0,9316,noise
84,13776.0,9328,noise
72,13804.0,9424,noise
132,13804.0,9464,noise
12,13732.0,9496,noise
60,13616.0,9496,noise
24,13660.0,9528,noise
16,13632.0,9624,noise
16,13600.0,9524,noise
76,13560.0,9652,noise
80,13560.0,9684,noise
20,13520.0,9608,noise
40,13516.0,9564,noise
60,13416.0,9564,noise
8,13476.0,9416,noise
36,13528.0,9420,noise
4,13564.0,9400,noise
64,13484.0,9552,noise
120,13560.0,9604,noise
60,13640.0,9504,noise
8,13736.0,9372,noise
44,13800.0,9224,noise
16,13740.0,9216,noise
84,13740.0,9168,noise
44,13836.0,9204,noise
116,13896.0,9244,noise
116,13796.0,9388,noise
96,13812.0,9332,noise
136,13928.0,9068,noise
224,13928.0,8764,noise
220,13948.0,8840,noise
268,13992.0,8840,noise
304,14052.0,8928,noise
256,14064.0,9284,noise
232,13916.0,9764,noise
276,13936.0,9712,noise
380,13932.0,9320,noise
556,14008.0,8784,noise
604,14180.0,8776,noise
468,14284.0,8896,noise
292,14100.0,9600,noise
340,14044.0,9888,noise
488,13976.0,9908,noise
716,13908.0,9688,noise
716,13944.0,9268,noise
800,14068.0,8872,noise
816,14168.0,9040,noise
592,14168.0,9592,noise
428,14020.0,9960,noise
392,13864.0,9960,noise
392,13800.0,10036,noise
480,13708.0,10184,noise
544,13808.0,9868,noise
676,13872.0,9284,noise
524,13984.0,8920,noise
184,13892.0,9200,noise
80,13940.0,9596,noise
96,13752.0,9812,noise
112,13604.0,10120,noise
148,13624.0,9968,noise
212,13760.0,9440,noise
140,14016.0,9008,noise
140,14060.0,9060,noise
128,13960.0,9468,noise
312,13920.0,9708,noise
316,13920.0,10036,noise
372,13780.0,10268,noise
300,13860.0,10268,noise
272,13968.0,9760,noise
232,14136.0,9180,noise
384,14300.0,8940,noise
464,14180.0,9256,noise
484,14136.0,9448,noise
440,14052.0,9948,noise
340,13948.0,10096,noise
192,13988.0,9656,noise
40,14252.0,9128,noise
256,14376.0,8888,noise
324,14172.0,9340,noise
364,14160.0,9652,noise
364,14012.0,9956,noise
376,13872.0,10056,noise
232,13872.0,9788,noise
124,14028.0,9320,noise
8,14184.0,8844,noise
84,14176.0,8844,noise
216,14028.0,9044,noise
196,13952.0,9328,noise
252,13920.0,9636,noise
152,13712.0,9980,noise
88,13768.0,9932,noise
88,13900.0,9468,noise
0,14056.0,8800,noise
160,13860.0,9088,noise
68,13924.0,9348,noise
76,13832.0,9548,noise
188,13612.0,9756,noise
100,13556.0,9704,noise
100,13756.0,9296,noise
100,13956.0,8736,noise
120,13956.0,8968,noise
88,13908.0,9164,noise
152,13884.0,9332,noise
92,13876.0,9332,noise
20,13660.0,9592,noise
108,13668.0,9744,noise
24,13780.0,9520,noise
84,13984.0,8924,noise
76,13884.0,8716,noise
64,13940.0,8908,noise
168,13708.0,9288,noise
112,13532.0,9560,noise
84,13468.0,9564,noise
4,13736.0,9412,noise
72,14096.0,8892,noise
28,13940.0,8824,noise
28,13892.0,8984,noise
24,13840.0,9224,noise
32,13840.0,9472,noise
72,13764.0,9584,noise
16,13828.0,9352,noise
24,13896.0,9352,noise
16,14284.0,8740,noise
88,14176.0,8652,noise
20,14132.0,8832,noise
60,14016.0,9092,noise
16,13916.0,9412,noise
4,13820.0,9548,noise
160,13980.0,9460,noise
176,14216.0,8876,noise
44,14172.0,8744,noise
56,14168.0,8760,noise
80,14116.0,9128,noise
52,13900.0,9296,noise
52,13824.0,9496,noise
56,14036.0,9424,noise
44,14284.0,8656,noise
108,14284.0,8568,noise
60,14124.0,8720,noise
80,14092.0,8720,noise
208,13936.0,9236,noise
160,13912.0,9480,noise
284,13856.0,9512,noise
320,14044.0,9352,noise
216,14296.0,8792,noise
180,14156.0,8548,noise
332,14020.0,8664,noise
400,13996.0,9156,noise
400,13856.0,9340,noise
388,13896.0,9492,noise
516,14164.0,9276,noise
564,14332.0,8660,noise
564,14208.0,8560,noise
496,14232.0,8776,noise
504,14128.0,8968,noise
516,14128.0,9296,noise
484,13884.0,9584,noise
544,13832.0,9584,noise
588,14112.0,9292,noise
544,14300.0,8660,noise
500,14208.0,8728,noise
468,14088.0,8912,noise
380,13980.0,9220,noise
368,13948.0,9624,noise
332,13864.0,9800,noise
564,14168.0,9440,noise
484,14356.0,8892,noise
392,14216.0,8784,noise
388,14084.0,9208,noise
252,14040.0,9448,noise
252,13932.0,9748,noise
256,13880.0,9964,noise
272,14256.0,9488,noise
320,14256.0,8884,noise
344,14264.0,8824,noise
344,14128.0,8824,noise
352,14108.0,9204,noise
260,13964.0,9604,noise
96,13736.0,9760,noise
100,13884.0,9816,noise
244,14268.0,9276,noise
252,14292.0,8828,noise
216,14128.0,8816,noise
144,14100.0,9324,noise
216,13984.0,9700,noise
156,13884.0,9692,noise
100,13860.0,9696,noise
252,14176.0,9100,noise
252,14000.0,8780,noise
160,14080.0,8872,noise
124,14040.0,9152,noise
156,14040.0,9300,noise
148,13972.0,9624,noise
180,13920.0,9776,noise
200,13808.0,9776,noise
364,14148.0,9180,noise
252,14132.0,8824,noise
132,14160.0,8732,noise
68,14052.0,9356,noise
120,14024.0,9636,noise
8,13984.0,9712,noise
48,14156.0,9516,noise
204,14432.0,8844,noise
112,14332.0,8696,noise
204,14372.0,8804,noise
76,14236.0,9088,noise
196,14136.0,9384,noise
196,13996.0,9652,noise
128,14132.0,9468,noise
224,14132.0,8708,noise
284,14396.0,8432,noise
248,14244.0,8612,noise
272,14156.0,8612,noise
340,14164.0,8988,noise
76,14000.0,9264,noise
144,13980.0,9340,noise
224,14184.0,9060,noise
208,14348.0,8404,noise
184,14212.0,8252,noise
200,14192.0,8392,noise
244,14108.0,8716,noise
84,14028.0,9016,noise
44,13964.0,9200,noise
108,14332.0,8748,noise
152,14392.0,8408,noise
152,14312.0,8572,noise
148,14284.0,8820,noise
104,14284.0,9140,noise
108,14192.0,9408,noise
28,14148.0,9692,noise
20,14152.0,9692,noise
200,14520.0,9312,noise
92,14504.0,8808,noise
8,14272.0,8868,noise
136,14240.0,9268,noise
116,14276.0,9576,noise
144,14068.0,9884,noise
168,14024.0,9924,noise
284,14348.0,9296,noise
244,14348.0,9068,noise
336,14228.0,9120,noise
280,14244.0,9364,noise
340,14164.0,9664,noise
340,13964.0,9780,noise
264,14064.0,9816,noise
232,14064.0,9324,noise
312,14308.0,8904,noise
232,14180.0,9000,noise
248,14236.0,9000,noise
328,14156.0,9224,noise
216,14164.0,9304,noise
108,13956.0,9612,noise
152,14060.0,9496,noise
184,14376.0,9052,noise
128,14272.0,8808,noise
160,14292.0,8876,noise
200,14232.0,9064,noise
136,14160.0,9244,noise
144,14104.0,9520,noise
128,14272.0,9412,noise
176,14408.0,8760,noise
176,14380.0,8556,noise
200,14320.0,8700,noise
296,14220.0,9016,noise
316,14220.0,9284,noise
224,14172.0,9496,noise
184,14072.0,9496,noise
268,14152.0,9216,noise
364,14272.0,8608,noise
408,14136.0,8560,noise
344,14148.0,8964,noise
468,14132.0,9260,noise
452,14108.0,9340,noise
420,13940.0,9560,noise
520,14080.0,9392,noise
540,14160.0,8904,noise
376,14088.0,8764,noise
308,14080.0,8980,noise
240,14056.0,9300,noise
240,13984.0,9556,noise
240,13848.0,9800,noise
192,14056.0,9560,noise
216,14056.0,9032,noise
168,14180.0,8876,noise
96,14120.0,8876,noise
148,14032.0,9024,noise
152,13980.0,9456,noise
28,13924.0,9532,noise
76,13836.0,9700,noise
160,14060.0,9548,noise
48,14220.0,9016,noise
24,14032.0,8980,noise
32,13964.0,9000,noise
48,13944.0,9208,noise
68,13900.0,9368,noise
88,13884.0,9668,noise
52,13964.0,9616,noise
52,14180.0,9160,noise
140,14200.0,8932,noise
108,14200.0,9040,noise
32,14200.0,9168,noise
72,14096.0,9408,noise
140,14080.0,9408,noise
4,13984.0,9628,noise
20,14140.0,9488,noise
68,14288.0,8956,noise
72,14264.0,8820,noise
132,14220.0,8996,noise
220,14188.0,9188,noise
96,14104.0,9176,noise
132,14072.0,9388,noise
228,14068.0,9548,noise
300,14216.0,9100,noise
280,14252.0,8752,noise
172,14136.0,8968,noise
236,14036.0,9272,noise
236,13996.0,9336,noise
272,13936.0,9480,noise
88,13936.0,9808,noise
136,13956.0,9364,noise
320,14008.0,8840,noise
388,14104.0,8840,noise
288,13972.0,8748,noise
260,13920.0,8832,noise
196,13936.0,9024,noise
184,13872.0,9052,noise
144,13820.0,9392,noise
224,13888.0,9404,noise
280,14028.0,9176,noise
256,13920.0,8952,noise
196,13968.0,8932,noise
92,13884.0,9028,noise
72,13984.0,9228,noise
76,13900.0,9424,noise
76,13804.0,9612,noise
116,14012.0,9268,noise
112,14012.0,8904,noise
96,14084.0,8776,noise
60,14052.0,8972,noise
136,13952.0,8972,noise
100,13900.0,9180,noise
88,13956.0,9276,noise
84,13824.0,9468,noise
60,13932.0,9656,noise
208,14132.0,9188,noise
80,14092.0,8772,noise
72,14004.0,8776,noise
160,14004.0,8980,noise
136,14152.0,9268,noise
100,14024.0,9340,noise
144,13952.0,9572,noise
188,14036.0,9392,noise
188,14104.0,8884,noise
260,14160.0,8768,noise
184,14160.0,8888,noise
192,14076.0,9092,noise
260,14080.0,9212,noise
272,14100.0,9212,noise
188,14064.0,9520,noise
212,14104.0,9440,noise
364,14216.0,9264,noise
476,14388.0,8788,noise
420,14192.0,8584,noise
416,14160.0,8756,noise
400,14232.0,9144,noise
464,14252.0,9192,noise
404,14128.0,9464,noise
480,14088.0,9384,noise
560,14180.0,9076,noise
564,14276.0,8696,noise
564,14224.0,8572,noise
456,14248.0,8836,noise
488,14208.0,9140,noise
532,14208.0,9236,noise
472,14128.0,9508,noise
396,14052.0,9508,noise
404,14096.0,9500,noise
516,14136.0,9180,noise
380,14160.0,8804,noise
320,14124.0,8704,noise
380,14100.0,8828,noise
456,14128.0,9144,noise
344,14176.0,9348,noise
320,14012.0,9440,noise
336,14064.0,9388,noise
364,14192.0,9196,noise
380,14212.0,8784,noise
476,14204.0,8664,noise
476,14108.0,8668,noise
452,14104.0,9036,noise
468,14116.0,9116,noise
356,14116.0,9284,noise
328,14100.0,9400,noise
260,14036.0,9400,noise
324,14164.0,9256,noise
284,14232.0,8932,noise
252,14200.0,8640,noise
328,14156.0,8776,noise
228,14068.0,9008,noise
376,14124.0,9168,noise
392,14220.0,9116,noise
328,14052.0,9172,noise
300,14016.0,9164,noise
356,14124.0,9052,noise
388,14188.0,8664,noise
308,14056.0,8552,noise
308,13996.0,8772,noise
344,13996.0,8996,noise
384,14008.0,9040,noise
384,14008.0,9176,noise
416,13896.0,9308,noise
196,13972.0,9308,noise
428,14080.0,9096,noise
428,14080.0,8792,noise
316,14032.0,8648,noise
316,14068.0,8920,noise
368,14012.0,9016,noise
432,13996.0,9208,noise
344,13880.0,9364,noise
408,13912.0,9472,noise
400,13916.0,9260,noise
256,14016.0,8956,noise
256,13976.0,8832,noise
328,13980.0,8904,noise
328,13972.0,9076,noise
408,13928.0,9356,noise
392,13864.0,9576,noise
360,13864.0,9364,noise
376,13912.0,9240,noise
376,13932.0,9240,noise
304,14004.0,9020,noise
376,14012.0,8912,noise
472,13988.0,9224,noise
384,13924.0,9312,noise
432,13932.0,9380,noise
332,13996.0,9456,noise
464,13952.0,9460,noise
492,13924.0,9332,noise
432,14044.0,9152,noise
452,14076.0,9080,noise
488,14064.0,9232,noise
456,14020.0,9320,noise
456,13884.0,9504,noise
488,13988.0,9528,noise
496,14000.0,9312,noise
464,14000.0,9196,noise
464,13940.0,9128,noise
428,13944.0,9128,noise
456,13952.0,9132,noise
404,13972.0,9312,noise
340,13940.0,9400,noise
460,13868.0,9476,noise
460,13892.0,9424,noise
360,14008.0,9296,noise
480,14056.0,9104,noise
408,13956.0,9292,noise
356,14036.0,9372,noise
372,14052.0,9440,noise
368,14008.0,9520,noise
380,13940.0,9676,noise
380,13916.0,9552,noise
372,13984.0,9408,noise
372,14072.0,9336,noise
276,14072.0,9296,noise
324,14088.0,9360,noise
224,13940.0,9360,noise
288,13992.0,9408,noise
276,14008.0,9504,noise
324,14020.0,9492,noise
276,14040.0,9332,noise
320,14000.0,9340,noise
300,14000.0,9256,noise
256,13996.0,9232,noise
172,14012.0,9216,noise
132,13984.0,9368,noise
108,13936.0,9296,noise
240,14024.0,9376,noise
260,14012.0,9464,noise
260,14020.0,9296,noise
200,14028.0,9392,noise
120,13992.0,9416,noise
60,13992.0,9364,noise
60,14096.0,9328,noise
76,14028.0,9328,noise
88,14044.0,9308,noise
100,14104.0,9276,noise
156,14028.0,9380,noise
84,14076.0,9352,noise
52,14092.0,9184,noise
136,14104.0,9128,noise
84,14064.0,9324,noise
96,14140.0,9388,noise
8,14148.0,9120,noise
40,14132.0,9248,noise
88,14144.0,9208,noise
68,14104.0,9288,noise
88,14128.0,9076,noise
88,14156.0,9052,noise
104,14136.0,9076,noise
40,14136.0,9068,noise
196,14152.0,9156,noise
140,14188.0,9208,noise
164,14276.0,9208,noise
148,14208.0,9132,noise
276,14224.0,8960,noise
168,14152.0,8956,noise
256,14144.0,9168,noise
276,14152.0,9196,noise
296,14156.0,9128,noise
248,14092.0,9140,noise
300,14148.0,9180,noise
304,14124.0,9096,noise
280,14052.0,9100,noise
388,14056.0,9140,noise
324,14016.0,9332,noise
324,14052.0,9220,noise
348,14040.0,9072,noise
240,14040.0,9228,noise
272,13992.0,9304,noise
304,14024.0,9228,noise
336,13960.0,9228,noise
368,13920.0,9292,noise
380,13892.0,9372,noise
324,13940.0,9344,noise
440,13848.0,9304,noise
432,13932.0,9264,noise
440,13848.0,9212,noise
480,13880.0,9228,noise
444,13828.0,9256,noise
444,13812.0,9388,noise
384,13788.0,9536,noise
404,13804.0,9384,noise
440,13852.0,9328,noise
440,13856.0,9316,noise
512,13872.0,9356,noise
540,13872.0,9400,noise
488,13928.0,9320,noise
432,13840.0,9384,noise
468,13808.0,9384,noise
524,13900.0,9244,noise
464,13820.0,9220,noise
364,13916.0,9228,noise
392,13924.0,9480,noise
556,13876.0,9464,noise
444,13808.0,9568,noise
368,13860.0,9432,noise
416,13916.0,9476,noise
488,13952.0,9568,noise
512,13904.0,9516,noise
492,13820.0,9316,noise
568,13872.0,9472,noise
568,13952.0,9512,noise
572,14000.0,9412,noise
512,14000.0,9400,noise
404,13972.0,9440,noise
416,13960.0,9608,noise
344,13936.0,9608,noise
316,13904.0,9564,noise
392,13972.0,9588,noise
396,13968.0,9564,noise
456,13936.0,9576,noise
380,13980.0,9600,noise
424,13900.0,9576,noise
408,13912.0,9696,noise
224,13840.0,9584,noise
356,13904.0,9540,noise
288,13824.0,9692,noise
360,13868.0,9672,noise
432,13916.0,9512,noise
432,14000.0,9520,noise
316,13892.0,9596,noise
216,13892.0,9576,noise
240,13892.0,9732,noise
184,13876.0,9608,noise
188,13904.0,9608,noise
308,13844.0,9480,noise
256,13924.0,9612,noise
96,13944.0,9592,noise
172,13904.0,9500,noise
140,13860.0,9580,noise
216,13848.0,9548,noise
144,13836.0,9424,noise
156,13848.0,9548,noise
140,13848.0,9528,noise
40,13916.0,9656,noise
128,13912.0,9608,noise
152,13884.0,9572,noise
152,13996.0,9636,noise
92,13988.0,9680,noise
16,13988.0,9612,noise
92,13888.0,9572,noise
152,13868.0,9556,noise
116,13924.0,9556,noise
84,13964.0,9512,noise
184,13944.0,9536,noise
112,13964.0,9408,noise
112,13960.0,9524,noise
164,13928.0,9756,noise
116,13956.0,9624,noise
120,14016.0,9596,noise
152,14032.0,9600,noise
100,14036.0,9832,noise
92,14024.0,9684,noise
252,13912.0,9520,noise
172,13912.0,9536,noise
172,13972.0,9676,noise
100,13860.0,9596,noise
132,13932.0,9644,noise
204,13932.0,9568,noise
104,13948.0,9540,noise
84,13968.0,9540,noise
72,13940.0,9552,noise
92,13920.0,9572,noise
128,13932.0,9600,noise
104,13884.0,9652,noise
132,13960.0,9620,noise
144,13948.0,9600,noise
32,13988.0,9516,noise
176,13924.0,9608,noise
164,13940.0,9668,noise
124,13916.0,9504,noise
144,13924.0,9620,noise
128,13904.0,9732,noise
128,13944.0,9632,noise
160,14024.0,9708,noise
52,14052.0,9480,noise
84,14052.0,9464,noise
120,14012.0,9488,noise
12,13928.0,9488,noise
12,13940.0,9548,noise
40,13984.0,9492,noise
100,13904.0,9640,noise
120,13872.0,9564,noise
212,13888.0,9500,noise
116,13912.0,9652,noise
116,13920.0,9700,noise
188,13888.0,9684,noise
268,13972.0,9716,noise
268,13892.0,9584,noise
332,13932.0,9600,noise
188,13980.0,9576,noise
188,13944.0,9548,noise
176,13928.0,9544,noise
164,14000.0,9736,noise
212,14000.0,9624,noise
200,13988.0,9548,noise
328,14108.0,9548,noise
292,14076.0,9624,noise
268,13908.0,9544,noise
220,13996.0,9592,noise
172,14044.0,9672,noise
224,14192.0,9576,noise
304,14120.0,9492,noise
268,14072.0,9512,noise
312,14080.0,9500,noise
368,14108.0,9560,noise
288,14116.0,9568,noise
332,14104.0,9568,noise
360,14080.0,9484,noise
360,14120.0,9424,noise
416,13956.0,9420,noise
408,14032.0,9432,noise
400,14032.0,9496,noise
316,14040.0,9552,noise
436,14096.0,9552,noise
432,14040.0,9600,noise
372,14052.0,9516,noise
388,13992.0,9472,noise
356,13932.0,9700,noise
400,13960.0,9772,noise
400,13964.0,9672,noise
372,13928.0,9680,noise
340,13928.0,9652,noise
216,13868.0,9716,noise
188,13884.0,9584,noise
280,13920.0,9652,noise
320,13892.0,9624,noise
320,13832.0,9684,noise
228,13700.0,9780,noise
228,13708.0,9740,noise
240,13708.0,9884,noise
212,13736.0,9720,noise
212,13792.0,9720,noise
180,13836.0,9704,noise
272,13780.0,9764,noise
92,13772.0,9796,noise
184,13748.0,9648,noise
148,13768.0,9576,noise
188,13776.0,9664,noise
188,13792.0,9628,noise
168,13808.0,9672,noise
224,13760.0,9640,noise
196,13808.0,9536,noise
212,13820.0,9544,noise
140,13876.0,9600,noise
172,13904.0,9612,noise
172,13876.0,9484,noise
152,13800.0,9480,noise
144,13800.0,9424,noise
96,13956.0,9360,noise
140,14000.0,9196,noise
100,14068.0,9196,noise
184,14032.0,9324,noise
232,14092.0,9364,noise
192,14080.0,9372,noise
136,14112.0,9100,noise
228,14124.0,9268,noise
236,14068.0,9372,noise
144,14120.0,9196,noise
220,14140.0,9128,noise
276,14060.0,9240,noise
220,14092.0,9192,noise
220,14096.0,9212,noise
212,14160.0,9148,noise
212,14160.0,9068,noise
296,14132.0,9268,noise
336,14132.0,9324,noise
280,14064.0,9220,noise
232,14068.0,9428,noise
312,14048.0,9428,noise
388,14036.0,9592,noise
448,13964.0,9532,noise
424,13928.0,9540,noise
416,13812.0,9560,noise
392,13912.0,9792,noise
352,13872.0,9836,noise
408,13784.0,9932,noise
444,13804.0,9892,noise
332,13776.0,10048,noise
320,13740.0,10072,noise
228,13684.0,9972,noise
192,13688.0,9856,noise
