ax,ay,az,label
764,15628,5812,noise
792,15640,5828,noise
904,15616,5840,noise
904,15696,5864,noise
868,15608,5796,noise
880,15692,5740,noise
792,15648,5928,noise
824,15644,5892,noise
752,15704,5796,noise
796,15684,5772,noise
736,15596,5856,noise
868,15632,5788,noise
736,15696,5784,noise
736,15652,5880,noise
736,15648,5784,noise
736,15648,5720,noise
788,15692,5816,noise
700,15720,5840,noise
772,15696,5840,noise
768,15716,5812,noise
696,15616,5932,noise
660,15588,5784,noise
760,15676,5780,noise
792,15676,5856,noise
800,15696,5828,noise
756,15768,5852,noise
684,15748,5904,noise
664,15664,5704,noise
772,15644,5816,noise
808,15564,5884,noise
676,15708,5896,noise
676,15672,5772,noise
668,15672,5748,noise
652,15632,5848,noise
600,15632,5968,noise
700,15672,5896,noise
712,15600,5772,noise
680,15636,5772,noise
652,15792,5792,noise
748,15624,5980,noise
664,15600,5904,noise
596,15652,6036,noise
592,15660,5876,noise
548,15696,5888,noise
624,15736,5916,noise
648,15640,5752,noise
580,15596,5996,noise
592,15692,6016,noise
652,15700,5984,noise
604,15692,5916,noise
604,15764,5824,noise
548,15656,5888,noise
684,15720,5796,noise
624,15720,5920,noise
540,15744,5880,noise
644,15556,5880,noise
608,15608,5912,noise
568,15692,5876,noise
560,15632,5852,noise
600,15712,5756,noise
716,15636,5888,noise
692,15620,5868,noise
668,15600,5896,noise
704,15620,5880,noise
692,15660,5708,noise
716,15700,5836,noise
672,15600,5868,noise
728,15624,5776,noise
776,15732,5784,noise
776,15684,5832,noise
724,15580,5724,noise
772,15604,5784,noise
800,15604,5816,noise
772,15656,5960,noise
676,15656,5960,noise
712,15672,5880,noise
676,15700,6064,noise
696,15672,6004,noise
792,15668,5952,noise
824,15680,5840,noise
836,15692,5820,noise
840,15784,5748,noise
724,15792,5904,noise
768,15756,5976,noise
808,15796,5912,noise
856,15868,5740,noise
824,15872,5872,noise
816,15860,5792,noise
816,15832,5684,noise
848,15872,5764,noise
860,15872,5848,noise
888,15924,5796,noise
764,15752,5568,noise
872,15824,5568,noise
864,15696,5604,noise
792,15664,5724,noise
744,15712,5740,noise
620,15644,5732,noise
724,15544,5708,noise
836,15576,5624,noise
716,15464,5804,noise
636,15476,5808,noise
776,15468,5668,noise
760,15484,5776,noise
680,15576,5688,noise
732,15540,5508,noise
704,15540,5616,noise
704,15536,5696,noise
700,15668,5756,noise
764,15668,5724,noise
640,15724,5692,noise
720,15692,5840,noise
744,15708,5840,noise
712,15872,5916,noise
672,15996,5824,noise
524,15860,5884,noise
536,15808,5892,noise
548,15816,5920,noise
552,15804,5776,noise
548,15868,5964,noise
456,15892,5920,noise
464,15860,5676,noise
508,15836,5748,noise
496,15760,5872,noise
372,15680,5888,noise
372,15704,5768,noise
440,15700,5860,noise
516,15640,5904,noise
500,15640,5816,noise
424,15640,5704,noise
404,15616,5800,noise
584,15580,5800,noise
476,15548,5856,noise
468,15544,5684,noise
588,15564,5676,noise
572,15528,5720,noise
664,15564,5672,noise
628,15640,5556,noise
588,15672,5416,noise
748,15548,5436,noise
784,15600,5392,noise
760,15624,5372,noise
832,15608,5332,noise
948,15668,5536,noise
948,15732,5440,noise
888,15676,5468,noise
944,15652,5496,noise
900,15652,5464,noise
948,15624,5656,noise
912,15588,5656,noise
1012,15604,5584,noise
1000,15572,5548,noise
988,15508,5596,noise
1012,15612,5504,noise
1028,15692,5556,noise
1060,15648,5616,noise
1036,15644,5660,noise
1036,15576,5700,noise
1036,15556,5788,noise
1032,15588,5756,noise
992,15612,5608,noise
976,15752,5532,noise
920,15696,5596,noise
920,15668,5628,noise
932,15668,5720,noise
896,15668,5668,noise
756,15600,5576,noise
776,15588,5640,noise
828,15636,5640,noise
804,15640,5724,noise
828,15680,5712,noise
812,15612,5800,noise
840,15632,5772,noise
772,15696,5660,noise
748,15688,5788,noise
720,15724,5836,noise
724,15748,5676,noise
692,15740,5632,noise
716,15720,5672,noise
704,15660,5636,noise
628,15668,5696,noise
744,15652,5752,noise
744,15728,5524,noise
768,15780,5616,noise
852,15780,5588,noise
856,15732,5684,noise
848,15776,5576,noise
804,15804,5576,noise
848,15780,5492,noise
772,15796,5712,noise
748,15800,5600,noise
716,15724,5540,noise
736,15720,5624,noise
764,15664,5664,noise
752,15684,5672,noise
788,15764,5732,noise
896,15724,5756,noise
836,15716,5624,noise
724,15752,5488,noise
732,15716,5552,noise
732,15748,5780,noise
716,15756,5632,noise
672,15720,5540,noise
620,15720,5636,noise
568,15700,5624,noise
524,15556,5652,noise
608,15624,5652,noise
608,15664,5564,noise
664,15652,5596,noise
664,15656,5748,noise
696,15692,5636,noise
540,15696,5492,noise
568,15724,5564,noise
624,15612,5684,noise
492,15692,5608,noise
560,15636,5528,noise
628,15560,5636,noise
608,15564,5628,noise
628,15596,5652,noise
628,15564,5820,noise
652,15560,5732,noise
564,15712,5724,noise
580,15712,5616,noise
580,15636,5528,noise
572,15644,5528,p
620,15692,5672,p
668,15596,5672,p
748,15552,5640,p
632,15652,5596,p
688,15664,5696,p
620,15600,5780,p
748,15576,5624,p
712,15504,5688,p
628,15560,5652,p
696,15640,5652,p
812,15600,5700,p
800,15620,5580,p
736,15592,5660,p
736,15668,5652,p
736,15596,5804,p
776,15596,5656,p
788,15628,5756,p
732,15684,5772,p
760,15604,5772,p
752,15608,5520,p
756,15644,5580,p
808,15748,5652,p
772,15680,5684,p
876,15704,5564,p
816,15672,5672,p
740,15632,5632,p
736,15640,5628,p
660,15684,5688,p
592,15724,5664,p
700,15720,5748,p
688,15632,5800,p
716,15592,5748,p
716,15672,5624,p
684,15684,5632,p
724,15684,5624,p
796,15628,5744,p
852,15764,5756,p
748,15712,5756,p
736,15600,5784,p
736,15680,5724,p
768,15700,5764,p
740,15772,5704,p
776,15792,5624,p
760,15640,5676,p
820,15696,5752,p
872,15680,5816,p
780,15660,5936,p
804,15680,5772,p
852,15720,5680,p
800,15692,5688,p
800,15688,5744,p
896,15668,5748,p
860,15648,5780,p
772,15648,5744,p
836,15584,5644,p
904,15692,5648,p
868,15652,5648,p
812,15684,5620,p
824,15668,5704,p
796,15696,5908,p
800,15720,5756,p
692,15696,5860,p
728,15752,6068,p
656,15836,6304,p
556,15976,6480,p
600,16004,6812,p
612,16088,6724,p
688,16208,6780,p
772,16364,6748,p
772,16396,6704,p
784,16428,6548,p
800,16360,6288,p
900,16360,6308,p
916,16284,6180,p
864,16252,6180,p
860,16264,5996,p
860,15944,5820,p
872,15808,5508,p
908,15564,5180,p
900,15240,5172,p
836,15044,5052,p
824,15000,5032,p
912,14860,5036,p
812,14824,5052,p
724,14804,5168,p
796,14872,5104,p
772,14952,5104,p
664,14996,4924,p
664,15016,4980,p
632,15152,5064,p
548,15152,5000,p
672,15208,5024,p
756,15344,5076,p
712,15552,5076,p
648,15536,5136,p
680,15640,5152,p
844,15744,5224,p
760,15840,5452,p
800,15896,5384,p
764,16044,5528,p
772,16060,5668,p
936,16004,5672,p
984,16032,5664,p
892,16028,5816,p
800,16012,5864,p
792,16024,5968,p
792,16084,6156,p
856,16096,6188,p
832,16016,6160,p
960,16016,6148,p
880,16052,6184,p
868,16068,6188,p
816,16040,6188,p
732,15948,6312,p
824,15880,6372,p
784,15944,6260,p
692,15864,6300,p
636,15808,6224,p
660,15728,6216,p
484,15716,6260,p
452,15736,6180,p
480,15652,6216,p
484,15728,6148,p
500,15688,6144,p
504,15604,5944,p
504,15516,5896,p
436,15500,5872,p
380,15372,5792,p
356,15372,5732,p
292,15240,5480,p
336,15296,5480,p
312,15192,5284,p
392,15100,5284,p
416,15128,5404,p
340,15064,5416,p
348,14972,5164,p
372,14928,4960,p
316,14900,5428,p
500,14972,5124,p
528,15004,4632,p
504,15076,4744,p
652,15148,4692,p
488,15252,4908,p
492,15208,5156,p
492,15212,4860,p
536,15204,4576,p
716,15204,4564,p
724,15492,5396,p
564,15756,5336,p
836,15816,5336,p
824,15684,5020,p
756,15688,5204,p
1064,15644,5104,p
1072,15748,4528,p
980,15948,4704,p
896,16104,5656,p
900,16128,5320,p
992,15948,5044,p
1032,15816,5504,p
1004,15788,5612,p
1228,15856,4604,p
1160,15928,4796,p
1160,16164,5916,p
904,16184,5708,p
892,15976,5260,p
784,15976,5512,p
736,15764,5968,p
788,15704,4960,p
1020,15720,4960,p
1104,15912,4896,p
912,16220,5972,p
800,16288,5844,p
740,16008,4944,p
648,15752,5344,p
756,15616,5700,p
1032,15648,4792,p
996,15824,4840,p
792,16056,6008,p
688,16108,5888,p
660,15960,5036,p
688,15668,5060,p
688,15556,5452,p
744,15516,4332,p
980,15732,4392,p
860,15732,5768,p
656,16020,5568,p
528,15996,5568,p
516,15816,4588,p
520,15632,4836,p
628,15428,5184,p
856,15400,3996,p
760,15736,4284,p
556,16052,5712,p
400,16000,5268,p
504,15772,4380,p
464,15652,4668,p
436,15596,4656,p
712,15632,3592,p
676,16020,4416,p
448,16360,5684,p
448,16272,5108,p
368,15964,4352,p
484,15964,4924,p
468,15752,4756,p
600,15660,3888,p
756,15824,3888,p
676,16132,5004,p
504,16380,5916,p
480,16224,4992,p
428,15948,4500,p
368,15724,5164,p
588,15728,4432,p
708,15900,4088,p
576,16244,5512,p
484,16308,6024,p
368,16180,4964,p
520,15956,4892,p
536,15808,5252,p
536,15768,4384,p
768,15944,4280,p
800,16220,5828,p
444,16220,5808,p
408,16340,4816,p
496,16016,4960,p
528,15788,4960,p
700,15588,5212,p
932,15628,4224,p
928,15936,4720,p
736,16196,6072,p
664,16140,5492,p
732,15804,4864,p
748,15600,5176,p
924,15440,4916,p
1116,15652,4400,p
936,16024,5544,p
748,16204,6416,p
664,16164,5340,p
664,15776,4920,p
740,15552,5388,p
852,15468,4912,p
916,15468,4600,p
1016,15732,6004,p
824,16104,6004,p
664,16180,6348,p
632,15936,5384,p
700,15628,5236,p
772,15408,5416,p
1000,15456,4660,p
1004,15840,5052,p
640,16128,6404,p
628,16132,6016,p
616,15908,5164,p
620,15616,5548,p
688,15444,5448,p
880,15508,4520,p
612,15984,5204,p
612,16240,6336,p
380,16040,5772,p
408,16040,5292,p
380,15880,5636,p
452,15592,5116,p
584,15476,5116,p
708,15636,4588,p
576,16008,5792,p
396,16216,6484,p
332,16092,5592,p
316,15724,5248,p
528,15508,5580,p
696,15516,4728,p
664,15792,4696,p
480,16268,6180,p
392,16264,6236,p
420,15944,5468,p
412,15636,5332,p
412,15532,5228,p
520,15740,4704,p
764,15976,5140,p
664,15976,6364,p
360,16260,5988,p
352,16264,5412,p
420,15940,5412,p
508,15732,5572,p
780,15644,5324,p
924,15824,4768,p
656,16196,5716,p
460,16344,6524,p
432,16176,5676,p
576,15800,5220,p
640,15576,5384,p
744,15652,4784,p
780,15956,4716,p
592,16240,5860,p
388,16196,6040,p
388,15924,5148,p
356,15668,5080,p
424,15448,5320,p
724,15448,4552,p
864,15656,4916,p
700,16032,4916,p
520,16152,6092,p
452,16124,5680,p
512,15904,5144,p
588,15568,5328,p
688,15484,5184,p
892,15572,4688,p
732,15840,5464,p
592,16120,6252,p
648,16132,5580,p
640,15804,5064,p
728,15496,5480,p
800,15488,5088,p
848,15832,4812,p
848,16132,5892,p
656,16272,6228,p
464,16272,5436,p
516,15956,5288,p
528,15648,5488,p
660,15476,5488,p
780,15548,4880,p
880,15872,5196,p
624,16108,6340,p
432,16176,6204,p
508,15928,5304,p
588,15588,5244,p
556,15456,5360,p
864,15664,4944,p
828,15956,5384,p
492,16212,6524,p
504,16168,6216,p
376,15852,5336,p
376,15636,5388,p
540,15524,5280,p
664,15596,4848,p
840,15596,5580,p
784,15964,6540,p
576,16140,5780,p
540,16196,5780,p
516,15892,5180,p
480,15588,5416,p
676,15528,5268,p
880,15668,5032,p
924,16028,5812,p
600,16160,6660,p
428,16064,5744,p
420,15752,5140,p
496,15496,5528,p
776,15472,5216,p
916,15744,4884,p
648,16016,5824,p
648,16076,6520,p
456,15940,5652,p
320,15724,5188,p
276,15724,5756,p
516,15544,5288,p
736,15540,5288,p
812,15684,5140,p
572,15908,5884,p
452,16080,6476,p
484,15908,5732,p
516,15748,5408,p
396,15548,5700,p
676,15492,5432,p
788,15692,5284,p
492,15956,5988,p
344,16112,6504,p
240,15980,5772,p
376,15732,5432,p
384,15472,5732,p
384,15420,5400,p
624,15636,5188,p
852,15636,5832,p
640,15996,6528,p
348,16096,5824,p
364,15956,5824,p
380,15664,5368,p
480,15432,5644,p
688,15528,5452,p
672,15668,5116,p
636,15972,5504,p
392,16032,6276,p
424,15984,5864,p
416,15700,5256,p
524,15528,5424,p
580,15584,5492,p
708,15636,5128,p
784,15776,5528,p
784,15984,6180,p
432,16008,5996,p
344,15648,5276,p
420,15648,5448,p
560,15516,5572,p
616,15516,5124,p
724,15484,5124,p
636,15716,5296,p
516,15936,6056,p
408,15968,6216,p
492,15776,5488,p
588,15612,5504,p
724,15396,5872,p
728,15360,5560,p
836,15440,5252,p
752,15736,5660,p
588,16040,6368,p
628,15960,5860,p
676,15760,5212,p
676,15460,5600,p
776,15432,5672,p
840,15364,5216,p
884,15364,5416,p
848,15504,5824,p
764,15792,5824,p
528,15840,5944,p
628,15732,5268,p
644,15560,4948,p
708,15444,5456,p
768,15392,5384,p
816,15436,5192,p
808,15588,5228,p
628,15852,5704,p
576,15836,5664,p
640,15596,5220,p
748,15464,5108,p
760,15428,5400,p
820,15244,5144,p
820,15324,4948,p
832,15608,5116,p
816,15608,5672,p
692,15792,5680,p
732,15756,5092,p
724,15588,5092,p
724,15480,5244,p
784,15344,5628,p
816,15284,5440,p
776,15508,5488,p
744,15720,5468,p
604,15844,5672,p
640,15908,5732,p
736,15660,5436,p
764,15660,5424,p
748,15612,5656,p
660,15576,5640,p
748,15564,5428,p
748,15680,5632,p
796,16016,5844,p
700,16012,5932,p
684,16012,5524,p
672,15844,5468,p
720,15648,5552,p
728,15720,5552,p
692,15664,5632,p
804,15508,5428,p
944,15700,5648,p
780,15912,5848,p
664,15900,5804,p
736,15744,5592,p
736,15644,5304,p
680,15600,5416,p
652,15552,5472,p
776,15516,5284,p
872,15608,5388,p
728,15812,5636,p
728,15920,5716,p
604,15796,5200,p
620,15724,5204,p
732,15724,5364,p
756,15668,5432,p
688,15676,5432,p
788,15764,5316,p
780,15792,5368,p
760,15932,5492,p
640,15904,5416,p
676,15804,5196,p
724,15784,5208,p
852,15752,5184,p
736,15736,5136,p
736,15808,5160,p
844,15924,5304,p
652,15948,5500,p
668,15800,5228,p
748,15784,5228,p
748,15720,5236,p
816,15732,5084,p
836,15732,5308,p
716,15956,5452,p
772,16032,5536,p
756,16072,5536,p
652,15896,5356,p
740,15712,5224,p
756,15644,5400,p
852,15764,5180,p
920,15868,5328,p
668,16084,5352,p
648,16024,5416,p
656,16020,5312,p
776,15856,5212,p
836,15684,5380,p
816,15792,5372,p
876,15956,5376,p
816,16000,5600,p
816,16000,5528,p
816,15876,5484,p
824,15876,5252,p
828,15692,5244,p
824,15684,5456,p
792,15688,5456,p
916,15788,5536,p
924,15940,5628,p
748,15904,5640,p
724,15776,5676,p
780,15748,5568,p
788,15740,5440,p
852,15672,5500,p
832,15632,5568,p
852,15676,5548,p
804,15700,5668,p
736,15704,5680,p
800,15576,5560,p
800,15524,5460,p
736,15592,5692,p
696,15596,5828,p
736,15596,5816,p
712,15524,5772,p
752,15460,5772,p
700,15428,5580,p
764,15376,5480,p
708,15352,5464,p
668,15348,5612,p
676,15360,5656,p
672,15276,5600,p
616,15216,5588,p
648,15348,5608,p
664,15380,5596,p
776,15312,5516,p
868,15368,5648,p
812,15404,5540,p
780,15388,5508,p
780,15404,5516,p
804,15528,5444,p
940,15528,5272,p
892,15584,5348,p
856,15604,5280,p
808,15660,5280,p
836,15692,5204,p
908,15668,5308,p
920,15648,5424,p
836,15744,5472,p
904,15752,5436,p
932,15716,5460,p
796,15784,5424,p
772,15724,5408,p
700,15636,5364,p
740,15568,5288,p
736,15628,5324,p
856,15720,5464,p
856,15720,5468,p
856,15660,5360,p
772,15664,5332,p
768,15664,5368,p
824,15732,5472,p
860,15612,5440,p
844,15664,5440,p
864,15720,5456,p
764,15652,5488,p
788,15616,5580,p
736,15752,5556,p
784,15716,5640,p
760,15692,5796,p
716,15708,5696,p
776,15696,5716,p
736,15696,5792,p
744,15760,5824,p
724,15796,5864,p
780,15736,5792,p
780,15784,5772,p
692,15844,5748,p
748,15836,5884,p
824,15836,5792,p
676,15800,5800,p
708,15760,5800,p
676,15808,5704,p
740,15904,5792,p
736,15972,5896,p
744,15860,5812,p
764,15844,5740,p
756,15824,5776,p
748,15780,5744,p
712,15764,5568,p
632,15792,5656,p
700,15748,5548,p
564,15704,5548,p
632,15576,5480,p
628,15612,5544,p
628,15664,5468,p
672,15616,5436,p
712,15616,5572,p
660,15504,5664,p
692,15512,5648,p
732,15632,5648,p
728,15560,5680,p
688,15404,5496,p
704,15488,5392,p
708,15536,5560,p
672,15508,5676,p
836,15512,5564,p
876,15592,5512,p
892,15624,5596,p
948,15588,5568,p
980,15564,5656,p
948,15536,5548,p
920,15656,5412,p
948,15648,5416,p
948,15692,5644,p
1136,15752,5684,p
1100,15752,5648,p
1068,15716,5596,p
1112,15740,5576,p
1040,15636,5576,p
1144,15680,5612,p
1084,15784,5652,p
1052,15796,5720,p
1040,15724,5720,p
1108,15756,5764,p
1100,15744,5736,p
1096,15756,5836,p
1072,15728,5776,p
996,15752,5792,p
996,15804,5984,p
1092,15756,5892,p
1020,15740,5860,p
1020,15692,5680,p
968,15716,5728,p
948,15716,5880,p
1080,15660,5788,noise
948,15712,5888,noise
924,15656,5888,noise
876,15680,6040,noise
916,15656,5932,noise
796,15656,5976,noise
680,15712,6040,noise
732,15736,6068,noise
624,15640,6148,noise
612,15580,6192,noise
664,15576,6212,noise
692,15564,6268,noise
704,15588,6256,noise
604,15608,6228,noise
528,15616,6232,noise
540,15628,6212,noise
540,15728,6368,noise
696,15676,6480,noise
628,15676,6392,noise
576,15648,6256,noise
592,15648,6320,noise
444,15656,6320,noise
556,15660,6324,noise
588,15712,6368,noise
468,15752,6440,noise
444,15780,6448,noise
436,15716,6388,noise
512,15716,6492,noise
420,15728,6512,noise
436,15664,6556,noise
424,15680,6532,noise
480,15644,6552,noise
432,15624,6616,noise
548,15648,6532,noise
548,15644,6400,noise
520,15700,6444,noise
384,15656,6472,noise
368,15656,6472,noise
488,15676,6448,noise
464,15648,6428,noise
364,15580,6428,noise
396,15636,6460,noise
468,15672,6464,noise
392,15660,6388,noise
312,15520,6448,noise
364,15560,6572,noise
388,15576,6416,noise
296,15568,6480,noise
376,15588,6420,noise
448,15628,6416,noise
492,15644,6440,noise
540,15700,6520,noise
544,15672,6460,noise
544,15680,6440,noise
516,15660,6480,noise
484,15544,6468,noise
368,15544,6348,noise
436,15504,6368,noise
508,15532,6368,noise
532,15448,6564,noise
696,15456,6628,noise
564,15404,6396,noise
568,15436,6300,noise
624,15372,6416,noise
568,15368,6440,noise
592,15368,6340,noise
688,15376,6256,noise
672,15464,6236,noise
628,15416,6380,noise
612,15444,6396,noise
828,15408,6436,noise
800,15368,6456,noise
800,15356,6372,noise
796,15352,6376,noise
788,15352,6412,noise
820,15408,6328,noise
864,15404,6336,noise
892,15400,6336,noise
880,15412,6404,noise
856,15476,6156,noise
812,15388,6236,noise
848,15336,6300,noise
884,15400,6260,noise
872,15428,6292,noise
892,15460,6424,noise
1032,15460,6316,noise
904,15448,6196,noise
908,15440,6332,noise
960,15440,6356,noise
888,15520,6332,noise
888,15388,6476,noise
904,15408,6420,noise
956,15404,6300,noise
848,15404,6420,noise
856,15428,6484,noise
892,15344,6312,noise
836,15304,6312,noise
816,15404,6420,noise
828,15408,6448,noise
844,15432,6256,noise
780,15528,6232,noise
812,15436,6372,noise
984,15500,6400,noise
908,15472,6496,noise
908,15528,6348,noise
840,15540,6344,noise
848,15556,6296,noise
808,15472,6480,noise
780,15420,6304,noise
780,15432,6248,noise
780,15380,6400,noise
804,15376,6292,noise
808,15376,6236,noise
788,15520,6336,noise
752,15424,6336,noise
812,15476,6360,noise
880,15384,6288,noise
748,15420,6264,noise
936,15364,6404,noise
848,15352,6432,noise
768,15420,6416,noise
736,15508,6372,noise
820,15512,6256,noise
800,15408,6184,noise
776,15520,6240,noise
728,15456,6328,noise
784,15448,6320,noise
820,15464,6268,noise
820,15488,6240,noise
772,15428,6316,noise
680,15428,6260,noise
684,15452,6144,noise
692,15416,6164,noise
744,15524,6164,noise
664,15484,6172,noise
652,15480,6180,noise
672,15576,6356,noise
680,15484,6372,noise
656,15492,6344,noise
632,15596,6316,noise
640,15464,6316,noise
688,15472,6340,noise
604,15480,6440,noise
488,15476,6388,noise
668,15444,6372,noise
624,15436,6364,noise
624,15396,6444,noise
600,15352,6456,noise
664,15324,6416,noise
644,15324,6276,noise
548,15324,6380,noise
492,15424,6416,noise
584,15420,6416,noise
564,15444,6504,noise
552,15368,6456,noise
696,15340,6408,noise
700,15380,6408,noise
596,15512,6544,noise
604,15424,6604,noise
684,15352,6400,noise
604,15412,6360,noise
700,15364,6464,noise
656,15376,6468,noise
724,15396,6368,noise
684,15424,6420,noise
684,15352,6548,noise
652,15384,6464,noise
704,15328,6532,noise
692,15328,6492,noise
712,15364,6412,noise
616,15404,6412,noise
664,15472,6380,noise
664,15472,6520,noise
812,15460,6536,noise
856,15436,6592,noise
780,15428,6668,noise
768,15492,6708,noise
820,15496,6396,noise
780,15524,6392,noise
848,15548,6468,noise
920,15660,6492,noise
960,15708,6276,noise
920,15688,6232,noise
916,15668,6128,noise
916,15692,6200,noise
988,15588,6156,noise
824,15608,6092,noise
836,15608,6056,noise
824,15536,6180,noise
896,15476,6180,noise
972,15504,6220,noise
968,15472,6100,noise
832,15484,6304,noise
808,15340,6156,noise
796,15180,6068,noise
864,15192,6120,noise
820,15284,6168,noise
676,15228,6172,noise
860,15160,6224,noise
792,15216,6276,noise
844,15156,6248,noise
760,15256,6252,noise
788,15272,6192,noise
788,15336,6156,noise
708,15400,6288,noise
748,15400,6240,noise
784,15496,6268,noise
872,15600,6252,noise
804,15648,6252,noise
772,15728,6260,noise
712,15612,6360,noise
680,15696,6188,noise
760,15752,6408,noise
732,15816,6524,noise
648,15700,6536,noise
580,15696,6448,noise
500,15660,6472,noise
572,15680,6448,noise
516,15652,6364,noise
640,15496,6304,noise
552,15552,6444,noise
552,15436,6320,noise
520,15496,6424,noise
560,15468,6324,noise
580,15468,6372,noise
552,15404,6288,noise
572,15392,6176,noise
604,15384,6176,noise
660,15416,6188,noise
748,15368,6116,noise
700,15400,6040,noise
712,15424,6008,noise
688,15408,5936,noise
704,15396,6132,noise
668,15400,6060,noise
748,15464,6096,noise
724,15428,6000,noise
868,15448,5936,noise
872,15420,6132,noise
776,15348,6084,noise
776,15392,5896,noise
832,15436,5920,noise
884,15448,6092,noise
772,15448,6016,noise
740,15364,5968,noise
816,15444,5968,noise
872,15420,6108,noise
884,15412,6216,noise
832,15436,6208,noise
884,15408,6088,noise
896,15416,6092,noise
904,15488,6248,noise
888,15492,6148,noise
920,15476,6136,noise
912,15512,6132,noise
868,15504,6256,noise
856,15560,6260,noise
828,15616,6364,noise
884,15648,6236,noise
884,15588,6212,noise
780,15564,6324,noise
668,15564,6080,noise
784,15636,6128,noise
732,15652,6112,noise
692,15728,6112,noise
700,15716,6128,noise
756,15616,6196,noise
684,15620,6224,noise
712,15696,6100,noise
632,15696,6220,noise
592,15708,6260,noise
628,15708,6180,noise
696,15660,6216,noise
716,15612,6120,noise
620,15692,6188,noise
640,15612,6236,noise
600,15668,6280,noise
576,15668,6204,noise
576,15640,6236,noise
616,15556,6152,noise
664,15556,6208,noise
632,15564,6196,noise
700,15640,6056,noise
684,15616,6056,noise
676,15688,6032,noise
684,15572,6196,noise
688,15572,5956,noise
676,15592,6124,noise
672,15420,6272,noise
680,15516,6232,noise
752,15528,6128,noise
716,15508,6104,noise
676,15572,6168,noise
672,15520,6192,noise
688,15596,6112,noise
728,15592,6196,noise
728,15612,6164,noise
720,15524,6072,noise
644,15564,6268,noise
668,15564,6112,noise
688,15544,6112,noise
752,15592,6112,noise
680,15624,6232,noise
612,15564,6184,noise
676,15512,6192,noise
676,15476,6032,noise
696,15504,6208,noise
660,15544,6136,noise
688,15500,6188,noise
628,15452,6208,noise
580,15448,6168,noise
656,15480,6216,noise
692,15528,6224,noise
652,15524,6172,noise
784,15528,6184,noise
784,15576,6128,noise
732,15584,6104,noise
596,15460,6184,noise
624,15460,6244,noise
652,15488,6180,noise
600,15492,6180,noise
640,15560,6212,noise
688,15564,6176,noise
688,15576,6088,noise
648,15484,6068,noise
652,15484,6112,noise
708,15636,5984,noise
640,15564,6080,noise
636,15448,6156,noise
608,15456,6020,noise
648,15548,6072,noise
700,15612,6056,noise
636,15592,6204,noise
616,15572,6224,noise
616,15616,6136,noise
644,15464,6116,noise
624,15464,6180,noise
756,15472,6152,noise
748,15648,6060,noise
628,15668,6060,noise
612,15560,6164,noise
668,15528,6112,noise
712,15544,6260,noise
684,15496,6192,noise
704,15532,6240,noise
724,15616,6160,noise
724,15620,6140,noise
696,15600,6160,noise
768,15488,6180,noise
712,15556,6244,noise
676,15552,6216,noise
748,15476,6140,noise
748,15428,6172,noise
700,15492,6156,noise
796,15520,6248,noise
768,15520,6104,noise
808,15476,6212,noise
776,15476,6172,noise
800,15528,6172,noise
696,15436,6308,noise
732,15504,6276,noise
712,15544,6152,noise
760,15524,6140,noise
660,15524,6264,noise
668,15504,6296,noise
680,15476,6188,noise
768,15464,6192,noise
812,15540,6212,noise
732,15588,6356,noise
656,15484,6416,noise
736,15484,6332,noise
736,15452,6228,noise
756,15548,6176,noise
684,15468,6084,noise
660,15468,6156,noise
688,15436,6192,noise
676,15500,6192,noise
656,15560,6212,noise
552,15420,6124,noise
700,15500,6032,noise
704,15476,6028,noise
668,15568,6052,noise
712,15576,6220,noise
580,15536,6192,noise
636,15488,6124,noise
620,15484,6228,noise
608,15404,6128,noise
624,15460,6116,noise
692,15424,6040,noise
700,15420,6188,noise
700,15516,6400,noise
608,15556,6228,noise
476,15468,6056,noise
576,15468,6256,noise
648,15372,6240,noise
684,15512,6240,noise
652,15548,6176,noise
628,15584,5968,noise
672,15560,6132,noise
760,15516,6268,noise
760,15508,6224,noise
724,15512,6060,noise
660,15664,6048,noise
632,15588,6240,noise
656,15540,6244,noise
660,15580,6264,noise
796,15520,6172,noise
760,15528,6324,noise
676,15552,6308,noise
676,15536,6340,noise
712,15524,6080,noise
624,15524,6016,noise
728,15500,6224,noise
796,15468,6168,noise
776,15540,6168,noise
756,15508,6124,noise
776,15416,6172,noise
644,15448,6160,noise
712,15488,6232,noise
736,15464,6092,noise
752,15364,6220,noise
800,15328,6148,noise
716,15444,6244,noise
676,15460,6276,noise
688,15428,6188,noise
728,15420,6272,noise
712,15416,6276,noise
740,15384,6308,noise
740,15456,6392,noise
688,15420,6332,noise
652,15420,6280,noise
712,15452,6172,noise
736,15596,6132,noise
720,15596,6132,noise
688,15476,6316,noise
736,15472,6196,noise
700,15548,6176,noise
692,15464,6176,noise
696,15508,6144,noise
692,15460,6228,noise
736,15452,6260,noise
688,15492,6300,noise
708,15500,6196,noise
676,15448,6064,noise
676,15528,6080,noise
688,15544,6120,noise
688,15496,6228,noise
644,15528,6248,noise
580,15456,6284,noise
692,15456,6100,noise
704,15428,6120,noise
760,15584,6172,noise
796,15552,6172,noise
748,15436,6060,noise
672,15432,5936,noise
616,15504,6056,noise
764,15548,6148,noise
568,15552,6076,noise
664,15540,5964,noise
676,15496,6140,noise
648,15580,6040,noise
736,15676,6048,noise
656,15576,6064,noise
640,15512,6156,noise
644,15520,6092,noise
644,15540,6076,noise
664,15584,6032,noise
640,15548,6124,noise
