ax,ay,az,label
936,14220,9216,noise
904,14212,9064,noise
948,14300,9080,noise
932,14240,9200,noise
932,14236,9184,noise
864,14272,9232,noise
796,14288,9156,noise
796,14324,9060,noise
744,14352,9172,noise
648,14352,9124,noise
624,14332,9036,noise
628,14312,9036,noise
560,14376,9016,noise
564,14368,9036,noise
448,14336,9088,noise
432,14484,9012,noise
452,14360,8944,noise
428,14308,8932,noise
424,14376,9084,noise
248,14360,8880,noise
304,14368,8852,noise
260,14376,8896,noise
380,14360,8844,noise
380,14300,8880,noise
436,14264,8732,noise
420,14264,8824,noise
360,14312,8892,noise
320,14232,8892,noise
308,14292,8804,noise
408,14200,8768,noise
352,14292,8748,noise
428,14284,8724,noise
512,14368,8840,noise
476,14228,8772,noise
400,14176,8856,noise
476,14092,8856,noise
552,14200,8844,noise
680,14268,8856,noise
612,14168,8908,noise
612,14148,8832,noise
572,14164,8740,noise
536,14164,8832,noise
576,14148,8832,noise
564,14108,8832,noise
676,14124,8768,noise
740,14096,8880,noise
704,14148,8768,noise
680,14188,8960,noise
624,14088,9072,noise
600,14124,8936,noise
616,14136,8820,noise
548,14128,8704,noise
592,14012,8800,noise
488,14108,8812,noise
600,14136,8856,noise
600,14140,8784,noise
536,14152,8796,noise
540,14152,8872,noise
444,14168,8872,noise
548,14152,8872,noise
576,14140,8748,noise
516,14084,8776,noise
472,14188,8800,noise
576,14124,8636,noise
612,14200,8816,noise
568,14188,8924,noise
608,14260,8976,noise
432,14252,8860,noise
464,14200,8704,noise
536,14232,8772,noise
560,14244,8692,noise
560,14212,8756,noise
576,14208,8772,noise
524,14208,8848,noise
588,14244,8828,noise
492,14220,8828,noise
388,14136,8872,noise
500,14116,8772,noise
688,14320,8772,noise
548,14272,8668,noise
516,14284,8772,noise
516,14316,8908,noise
576,14184,8820,noise
608,14196,8912,noise
588,14236,8848,noise
600,14316,8876,noise
600,14264,8932,noise
596,14284,8892,noise
632,14264,8964,noise
764,14264,8872,noise
724,14240,9016,noise
676,14240,9016,noise
776,14280,9012,noise
704,14284,8808,noise
748,14272,8928,noise
600,14180,9016,noise
628,14220,8976,noise
720,14272,8780,noise
716,14276,8816,noise
556,14252,8868,noise
664,14300,8852,noise
724,14192,8784,noise
724,14344,8760,noise
668,14292,8992,noise
600,14236,8952,noise
484,14236,9120,noise
544,14192,9072,noise
572,14192,9072,noise
628,14164,9004,noise
588,14140,8880,noise
664,14172,8896,noise
604,14208,8920,noise
656,14196,8884,noise
688,14312,8932,noise
656,14232,9048,noise
620,14172,8960,noise
592,14156,8996,noise
628,14148,8916,noise
628,14180,8920,noise
548,14160,9012,noise
604,14160,9052,noise
676,14184,9040,noise
644,14200,9032,noise
632,14256,9032,noise
520,14188,9036,noise
556,14120,9100,noise
432,14164,9076,noise
596,14176,9120,noise
532,14092,8944,noise
540,14260,8976,noise
584,14204,8984,noise
600,14116,8900,noise
580,14216,8956,noise
516,14252,8968,noise
516,14164,8936,noise
576,14148,8948,noise
620,14148,8996,noise
600,14296,8888,noise
620,14224,8888,noise
564,14308,8816,noise
552,14308,8692,noise
520,14284,8640,noise
548,14312,8724,noise
636,14300,8740,noise
620,14372,8652,noise
576,14384,8600,noise
588,14372,8648,noise
696,14232,8592,noise
648,14248,8524,noise
716,14136,8640,noise
716,14256,8592,noise
672,14360,8588,noise
608,14360,8644,noise
636,14392,8520,noise
692,14388,8520,noise
608,14340,8584,noise
544,14252,8704,noise
576,14276,8652,noise
612,14328,8744,noise
700,14304,8740,noise
700,14356,8760,noise
636,14296,8684,noise
652,14320,8768,noise
672,14328,8856,noise
636,14392,8676,noise
824,14400,8460,noise
824,14460,8584,noise
764,14424,8728,noise
656,14424,8756,noise
552,14452,8540,noise
712,14460,8540,noise
704,14576,8600,noise
692,14488,8676,noise
680,14380,8568,noise
676,14336,8600,noise
628,14348,8480,noise
652,14432,8504,noise
656,14348,8644,noise
624,14240,8696,noise
652,14188,8716,noise
692,14220,8708,noise
600,14148,8628,noise
600,14140,8652,noise
484,14176,8504,noise
488,14176,8624,noise
552,14164,8612,noise
572,14180,8612,noise
500,14152,8548,noise
508,14164,8552,noise
420,14156,8612,noise
292,14272,8468,noise
356,14384,8564,noise
360,14340,8720,noise
404,14372,8644,noise
332,14456,8528,noise
392,14468,8680,noise
440,14568,8712,noise
396,14520,8760,noise
396,14492,8864,noise
400,14552,8896,noise
456,14552,8876,noise
356,14552,8868,noise
308,14496,8868,noise
408,14400,8888,noise
312,14472,8848,noise
308,14404,8784,noise
296,14320,8708,noise
308,14300,8760,noise
380,14260,8780,noise
384,14300,8760,noise
424,14212,8800,noise
328,14256,8648,noise
400,14236,8632,noise
504,14260,8676,noise
504,14256,8512,noise
464,14348,8420,noise
620,14348,8472,noise
740,14368,8608,noise
716,14356,8608,noise
656,14384,8584,noise
696,14480,8524,noise
648,14452,8392,noise
736,14376,8452,noise
760,14464,8612,noise
852,14496,8628,noise
944,14432,8588,noise
904,14456,8628,noise
900,14408,8684,noise
956,14384,8628,noise
1032,14280,8580,noise
1032,14336,8648,noise
1016,14248,8760,noise
932,14248,8884,noise
904,14172,9000,noise
872,14192,9000,noise
864,14236,8760,noise
888,14244,8852,noise
940,14292,8932,noise
836,14268,8800,noise
776,14260,8952,noise
700,14224,8984,noise
692,14272,8980,noise
776,14332,8768,noise
816,14228,8860,noise
860,14168,8980,noise
860,14236,9008,noise
760,14312,8956,noise
616,14412,8964,noise
568,14412,8912,noise
592,14308,8844,noise
520,14376,8844,noise
504,14412,8836,noise
552,14428,8920,noise
576,14392,8756,noise
560,14492,8660,noise
516,14428,8740,noise
484,14488,8604,noise
492,14544,8668,noise
500,14564,8664,noise
528,14564,8592,noise
664,14496,8628,noise
664,14444,8736,noise
616,14556,8708,noise
572,14556,8548,noise
584,14608,8560,noise
532,14568,8560,noise
496,14592,8648,noise
512,14464,8532,noise
516,14512,8432,noise
440,14532,8544,noise
488,14496,8572,noise
552,14468,8628,noise
516,14468,8676,noise
416,14480,8668,noise
584,14452,8540,noise
564,14368,8588,noise
532,14320,8536,noise
532,14264,8576,noise
476,14248,8552,noise
532,14248,8620,noise
528,14252,8580,noise
576,14280,8580,noise
480,14176,8608,noise
444,14228,8636,noise
492,14292,8544,noise
536,14228,8504,noise
548,14128,8548,noise
560,14180,8616,noise
528,14224,8600,noise
516,14252,8524,noise
528,14296,8504,noise
488,14248,8552,noise
612,14244,8520,noise
612,14320,8484,noise
472,14336,8504,noise
476,14336,8640,noise
600,14232,8680,noise
536,14132,8680,noise
588,14228,8480,noise
568,14244,8560,noise
580,14268,8660,noise
660,14264,8616,noise
576,14268,8532,noise
584,14292,8624,noise
620,14276,8744,noise
540,14280,8712,noise
456,14216,8660,noise
496,14300,8692,noise
624,14316,8696,noise
624,14304,8692,noise
628,14212,8724,noise
516,14212,8864,noise
572,14304,8876,noise
568,14424,8876,noise
572,14320,8884,noise
572,14300,8776,noise
600,14288,8900,noise
464,14244,8960,noise
460,14256,8860,noise
552,14272,8768,noise
512,14224,8812,noise
584,14268,8900,noise
516,14276,8920,noise
512,14212,8896,noise
472,14196,8908,noise
472,14316,8764,noise
504,14316,8756,noise
528,14316,8772,noise
444,14232,8692,noise
548,14248,8692,noise
620,14412,8620,noise
620,14340,8700,noise
560,14332,8640,noise
532,14400,8832,noise
576,14464,8732,noise
524,14472,8788,noise
572,14400,8676,noise
644,14500,8544,noise
532,14456,8580,noise
600,14364,8560,noise
600,14372,8660,noise
616,14444,8644,noise
636,14412,8592,noise
604,14412,8504,noise
580,14364,8648,noise
600,14432,8648,noise
432,14356,8608,noise
408,14376,8736,noise
544,14440,8644,noise
548,14400,8564,noise
568,14344,8472,noise
576,14368,8552,noise
588,14440,8668,noise
420,14456,8700,noise
556,14500,8592,noise
500,14500,8716,noise
500,14592,8632,noise
468,14504,8612,noise
496,14484,8628,noise
556,14484,8760,noise
492,14656,8664,noise
520,14624,8664,noise
528,14596,8632,noise
592,14548,8580,noise
652,14620,8460,noise
640,14600,8600,noise
584,14684,8604,noise
532,14552,8608,noise
576,14500,8528,noise
628,14508,8552,noise
576,14504,8608,noise
512,14424,8684,noise
512,14528,8716,noise
516,14472,8632,noise
608,14472,8812,noise
460,14452,8676,noise
464,14456,8528,noise
528,14408,8528,noise
460,14452,8532,noise
524,14364,8588,noise
448,14276,8580,noise
440,14352,8552,noise
460,14424,8480,noise
544,14408,8420,noise
456,14304,8344,noise
424,14356,8188,noise
464,14420,8224,noise
568,14444,8216,noise
568,14412,8216,noise
568,14528,8284,noise
480,14528,8340,noise
564,14552,8224,noise
560,14548,8224,noise
528,14604,8340,noise
544,14524,8376,noise
580,14572,8216,noise
568,14488,8092,noise
560,14480,8164,noise
596,14472,8172,noise
568,14476,8344,noise
552,14456,8296,noise
564,14488,8216,noise
700,14496,8324,noise
688,14436,8364,noise
688,14364,8484,noise
728,14360,8316,noise
660,14360,8244,noise
544,14396,8364,noise
636,14312,8364,noise
696,14380,8368,noise
692,14384,8448,noise
768,14424,8268,noise
732,14492,8260,noise
668,14480,8320,noise
584,14432,8248,noise
668,14476,8184,noise
788,14472,8056,noise
684,14428,8080,noise
660,14436,8160,noise
708,14536,8100,noise
708,14464,8048,noise
664,14424,8072,noise
656,14424,8236,noise
724,14456,8236,noise
640,14424,8236,noise
564,14424,8156,noise
600,14412,8104,noise
600,14556,8140,noise
692,14496,8064,noise
728,14388,8192,noise
620,14440,8132,noise
688,14424,8212,noise
572,14472,8136,noise
600,14540,8208,noise
604,14472,8160,noise
724,14472,8144,noise
724,14528,8224,noise
656,14520,8200,noise
616,14520,8256,noise
512,14504,8228,noise
676,14472,8228,noise
664,14484,8248,noise
616,14548,8228,noise
576,14584,8312,noise
636,14596,8168,noise
636,14484,8124,noise
636,14492,8280,noise
596,14480,8400,noise
676,14580,8236,noise
544,14572,7960,noise
596,14616,7992,noise
688,14428,8524,noise
688,14528,8656,noise
700,14676,8188,noise
704,14676,7796,noise
676,14556,8032,noise
704,14408,8032,noise
624,14444,8304,noise
592,14568,8484,noise
528,14504,8564,noise
476,14524,8612,noise
532,14592,8544,noise
628,14732,7960,noise
676,14644,7760,noise
676,14684,7896,noise
584,14624,8012,noise
604,14624,8216,noise
544,14572,8420,noise
544,14672,8772,noise
556,14928,8308,noise
732,14928,7760,noise
704,14924,7788,noise
672,14680,7788,noise
668,14680,8132,noise
520,14668,8432,noise
536,14604,8540,noise
528,14540,8772,noise
684,14668,8164,noise
728,14604,7592,noise
724,14568,7784,noise
704,14464,8052,noise
688,14444,8272,noise
552,14432,8612,noise
552,14480,8760,noise
552,14660,8180,noise
652,14692,7604,noise
748,14692,7704,noise
816,14680,8084,noise
688,14568,8084,noise
664,14532,8320,noise
536,14440,8808,noise
612,14496,8836,noise
812,14728,7836,noise
892,14660,7508,noise
848,14728,7732,noise
724,14668,8088,noise
576,14536,8244,noise
532,14532,8704,noise
692,14796,8600,noise
692,14800,7548,noise
836,14684,7488,noise
796,14620,7776,noise
744,14620,8048,noise
608,14636,8480,noise
496,14612,8480,noise
492,14584,9036,noise
716,14872,8092,noise
680,14808,7380,noise
712,14804,7568,noise
708,14756,8016,noise
584,14660,8272,noise
504,14540,8708,noise
664,14660,8784,noise
704,14852,7684,noise
732,14788,7564,noise
732,14736,7872,noise
796,14632,8324,noise
712,14632,8792,noise
580,14460,9108,noise
436,14536,8444,noise
576,14888,8444,noise
724,14816,7528,noise
788,14716,7796,noise
808,14660,8148,noise
632,14576,8412,noise
452,14508,8932,noise
468,14640,8988,noise
728,14844,7912,noise
592,14640,7592,noise
656,14596,7860,noise
724,14628,8244,noise
724,14520,8728,noise
532,14508,9220,noise
440,14508,8800,noise
448,14720,7588,noise
616,14772,7588,noise
560,14588,7544,noise
576,14632,7928,noise
500,14596,8452,noise
288,14484,8928,noise
324,14656,9168,noise
520,14928,8228,noise
624,14760,7400,noise
644,14728,7568,noise
668,14648,8072,noise
592,14588,8620,noise
416,14540,9072,noise
416,14784,8904,noise
416,14940,7428,noise
672,14940,7280,noise
576,14840,7616,noise
720,14772,7616,noise
712,14748,8060,noise
600,14616,8620,noise
488,14612,9052,noise
636,14948,8408,noise
748,14968,7300,noise
740,14912,7408,noise
848,14932,7812,noise
840,14768,8376,noise
712,14636,8888,noise
656,14784,8616,noise
836,14960,7568,noise
836,14828,7324,noise
824,14816,7576,noise
804,14816,7984,noise
660,14792,8516,noise
692,14716,8516,noise
652,14512,8824,noise
700,14736,8564,noise
816,14844,7596,noise
748,14724,7700,noise
772,14656,7868,noise
696,14468,8388,noise
636,14480,8808,noise
600,14508,8956,noise
604,14636,8456,noise
664,14764,7688,noise
744,14636,7972,noise
744,14544,8352,noise
852,14436,8728,noise
660,14436,9128,noise
460,14328,9004,noise
420,14352,9004,noise
600,14444,8464,noise
644,14432,7808,noise
564,14412,8076,noise
504,14392,8288,noise
468,14224,8852,noise
452,14280,9040,noise
476,14408,8792,noise
540,14604,8052,noise
548,14616,7556,noise
636,14600,7672,noise
560,14512,7904,noise
560,14480,8440,noise
464,14424,8728,noise
380,14424,8588,noise
348,14544,7632,noise
656,14760,7632,noise
668,14832,7232,noise
740,14840,7344,noise
592,14764,7696,noise
476,14720,8188,noise
488,14700,8448,noise
512,14724,8072,noise
724,14984,7228,noise
820,14976,7212,noise
704,14872,7324,noise
704,14804,7724,noise
704,14736,7988,noise
616,14616,8068,noise
476,14724,7796,noise
800,14724,7096,noise
836,14908,7172,noise
832,14872,7172,noise
916,14816,7300,noise
832,14852,7736,noise
672,14724,8224,noise
664,14604,8284,noise
784,14680,7940,noise
924,14856,7220,noise
788,14724,7276,noise
812,14716,7540,noise
764,14672,8088,noise
628,14584,8512,noise
628,14488,8528,noise
624,14692,8232,noise
636,14692,7616,noise
684,14792,7764,noise
716,14664,7764,noise
688,14732,7780,noise
612,14692,8320,noise
492,14520,8716,noise
416,14476,8924,noise
572,14636,8736,noise
592,14796,7916,noise
624,14672,8072,noise
676,14676,8368,noise
676,14576,8752,noise
496,14580,9020,noise
500,14504,9196,noise
500,14572,9060,noise
500,14724,8012,noise
484,14724,8096,noise
428,14648,8264,noise
508,14604,8264,noise
652,14544,8688,noise
420,14504,9088,noise
360,14416,9060,noise
452,14412,8892,noise
592,14600,8156,noise
636,14516,8012,noise
504,14476,8064,noise
444,14472,8360,noise
336,14372,8708,noise
404,14352,8828,noise
596,14368,8700,noise
596,14504,8040,noise
688,14436,7540,noise
656,14436,7580,noise
844,14472,8064,noise
756,14504,8064,noise
624,14424,8324,noise
640,14316,8512,noise
704,14256,8640,noise
812,14440,8008,noise
844,14592,7536,noise
948,14536,7724,noise
936,14560,7924,noise
804,14552,8408,noise
892,14412,8688,noise
708,14348,8792,noise
920,14504,8408,noise
920,14612,7708,noise
936,14568,7940,noise
876,14568,8056,noise
896,14628,8452,noise
932,14520,8452,noise
792,14388,8796,noise
768,14380,8968,noise
848,14452,8832,noise
948,14668,8068,noise
768,14592,7928,noise
704,14588,8128,noise
588,14564,8404,noise
472,14564,8908,noise
344,14436,9088,noise
520,14352,9116,noise
628,14544,8488,noise
628,14544,7856,noise
588,14596,8156,noise
496,14596,8388,noise
456,14652,8668,noise
372,14580,8668,noise
396,14560,8868,noise
280,14496,8848,noise
416,14620,8904,noise
440,14808,8048,noise
412,14800,7760,noise
512,14752,7992,noise
528,14760,8328,noise
360,14664,8672,noise
360,14504,8848,noise
196,14492,8960,noise
196,14724,8504,noise
380,14788,7836,noise
620,14668,7932,noise
592,14668,8148,noise
592,14644,8584,noise
564,14640,8584,noise
484,14572,8780,noise
524,14500,8920,noise
552,14540,8928,noise
692,14620,8360,noise
528,14596,8004,noise
544,14604,8076,noise
620,14624,8400,noise
632,14528,8784,noise
500,14436,9020,noise
460,14376,9180,noise
460,14532,8988,noise
620,14604,8316,noise
612,14604,8168,noise
588,14544,8220,noise
660,14512,8500,noise
548,14508,8500,noise
544,14456,8740,noise
576,14452,8984,noise
472,14332,8980,noise
492,14508,8656,noise
624,14504,8148,noise
556,14456,8016,noise
432,14496,8112,noise
500,14492,8456,noise
364,14528,8840,noise
348,14448,8844,noise
348,14408,8856,noise
496,14440,8492,noise
556,14440,7908,noise
540,14504,8028,noise
516,14584,8028,noise
556,14564,8256,noise
436,14468,8560,noise
360,14456,8768,noise
332,14352,8928,noise
540,14320,8828,noise
552,14548,8332,noise
556,14532,8064,noise
544,14540,8112,noise
692,14496,8344,noise
728,14496,8616,noise
556,14440,8828,noise
556,14360,8960,noise
520,14476,8804,noise
608,14476,8256,noise
692,14572,7996,noise
544,14540,7996,noise
632,14548,7996,noise
696,14540,8192,noise
596,14524,8500,noise
580,14448,8808,noise
520,14372,8928,noise
640,14520,8752,noise
692,14540,8204,noise
584,14364,7952,noise
560,14452,8088,noise
544,14496,8340,noise
504,14480,8516,noise
504,14428,8696,noise
544,14336,8680,noise
580,14336,8544,noise
544,14320,8164,noise
568,14396,8164,noise
532,14468,7944,noise
668,14512,7972,noise
672,14412,8392,noise
576,14340,8552,noise
492,14248,8720,noise
472,14168,8748,noise
656,14312,8568,noise
788,14392,8224,noise
684,14292,8028,noise
664,14332,8200,noise
640,14436,8276,noise
640,14252,8644,noise
576,14240,8940,noise
536,14240,8820,noise
596,14224,8572,noise
788,14228,8572,noise
724,14404,8236,noise
748,14472,8128,noise
740,14404,8256,noise
680,14340,8468,noise
568,14224,8928,noise
596,14300,8956,noise
556,14368,8824,noise
620,14380,8336,noise
652,14440,8132,noise
664,14444,8140,noise
628,14448,8448,noise
628,14392,8720,noise
672,14316,8936,noise
552,14316,8840,noise
588,14344,8548,noise
668,14392,8548,noise
720,14388,8316,noise
668,14428,8204,noise
576,14376,8368,noise
548,14340,8780,noise
456,14288,8744,noise
480,14228,8552,noise
448,14232,8516,noise
480,14240,8460,noise
552,14348,8360,noise
516,14360,8272,noise
516,14228,8516,noise
476,14240,8468,noise
488,14240,8720,noise
488,14240,8736,noise
440,14180,8924,noise
456,14240,8924,noise
516,14152,8800,noise
476,14120,8696,noise
420,14060,8732,noise
428,14112,8776,noise
516,14112,8812,noise
636,14168,8736,noise
564,14156,8820,noise
456,14168,8756,noise
488,14224,8804,noise
472,14220,8800,noise
472,14256,8856,noise
456,14268,8928,noise
496,14268,8876,noise
440,14196,8736,noise
556,14308,8708,noise
656,14244,8708,noise
604,14364,8808,noise
672,14492,8784,noise
612,14436,8720,noise
660,14404,8572,noise
628,14412,8688,noise
668,14372,8708,noise
712,14432,8668,noise
684,14392,8588,noise
692,14376,8596,noise
660,14304,8544,noise
660,14428,8524,noise
628,14368,8552,noise
696,14368,8640,noise
712,14380,8564,noise
536,14340,8564,noise
660,14260,8604,noise
612,14288,8552,noise
556,14312,8372,noise
624,14388,8324,noise
632,14268,8364,noise
560,14300,8456,noise
552,14328,8352,noise
480,14452,8272,noise
516,14540,8560,noise
596,14620,8680,noise
516,14588,8564,noise
516,14576,8660,noise
548,14644,8824,noise
504,14644,8724,noise
536,14704,8704,noise
404,14688,8704,noise
452,14732,8788,noise
472,14716,8792,noise
440,14788,8832,noise
504,14808,8880,noise
512,14704,8896,noise
476,14668,8916,noise
516,14652,8832,noise
488,14656,8908,noise
496,14680,8864,noise
480,14632,9068,noise
468,14524,9012,noise
468,14484,8884,noise
464,14464,8916,noise
404,14464,8804,noise
584,14564,8628,noise
536,14512,8628,noise
496,14512,8624,noise
476,14368,8576,noise
556,14452,8404,noise
644,14456,8568,noise
528,14400,8544,noise
596,14400,8548,noise
716,14344,8520,noise
716,14452,8500,noise
732,14504,8456,noise
788,14464,8532,noise
656,14512,8588,noise
656,14556,8468,noise
704,14560,8424,noise
664,14560,8580,noise
800,14488,8620,noise
816,14396,8620,noise
936,14496,8548,noise
908,14408,8612,noise
936,14456,8616,noise
920,14396,8704,noise
884,14392,8772,noise
968,14292,8784,noise
908,14280,8772,noise
1008,14344,8816,noise
948,14256,8764,noise
940,14332,8800,noise
800,14296,8884,noise
800,14320,8928,noise
872,14264,8912,noise
800,14264,8912,noise
852,14268,8848,noise
748,14308,8848,noise
712,14336,8992,noise
652,14236,9028,noise
692,14332,9012,noise
720,14304,8956,noise
732,14240,9104,noise
712,14292,8968,noise
776,14360,9068,noise
616,14412,9220,noise
648,14392,9080,noise
580,14372,8992,noise
580,14424,8872,noise
612,14412,9004,noise
576,14392,9124,noise
532,14392,9176,noise
608,14456,9088,noise
520,14508,9088,noise
468,14552,8960,noise
612,14616,8896,noise
592,14520,9020,noise
528,14464,8852,noise
540,14500,8792,noise
668,14524,8700,noise
584,14556,8788,noise
660,14480,8860,noise
628,14504,8756,noise
624,14520,8716,noise
624,14520,8816,noise
500,14516,8756,noise
584,14516,8824,noise
616,14428,8816,noise
640,14424,8768,noise
688,14424,8768,noise
588,14456,8888,noise
508,14436,8880,noise
612,14376,8768,noise
656,14428,8816,noise
636,14384,8844,noise
564,14332,8840,noise
600,14380,8936,noise
504,14304,8960,noise
452,14284,8948,noise
440,14316,8884,noise
440,14280,8868,noise
408,14248,8868,noise
440,14248,8880,noise
408,14320,8872,noise
480,14360,8872,noise
392,14288,8776,noise
316,14296,8752,noise
308,14228,8900,noise
424,14244,8992,noise
328,14232,8948,noise
356,14216,8968,noise
408,14252,8876,noise
436,14272,8784,noise
360,14304,8840,noise
384,14232,8804,noise
352,14236,8908,noise
352,14236,8852,noise
476,14224,8880,noise
536,14224,8804,noise
472,14248,8804,noise
496,14260,8804,noise
512,14320,8700,noise
496,14204,8788,noise
528,14160,8880,noise
572,14272,8908,noise
576,14320,8836,noise
656,14344,8864,noise
552,14248,8716,noise
732,14284,8752,noise
556,14188,8864,noise
576,14188,8996,noise
656,14272,9000,noise
656,14280,9084,noise
644,14280,8948,noise
660,14280,8996,noise
660,14312,8920,noise
668,14372,8920,noise
624,14280,8892,noise
684,14348,8856,noise
612,14264,8888,noise
696,14260,8968,noise
780,14208,9132,noise
728,14260,9112,noise
668,14304,8816,noise
660,14280,8788,noise
720,14260,8888,noise
716,14340,9084,noise
684,14332,9152,noise
684,14316,8912,noise
676,14300,8812,noise
672,14300,8944,noise
692,14376,8984,noise
696,14372,8984,noise
676,14296,8800,noise
676,14332,8880,noise
664,14368,8932,noise
676,14268,8904,noise
712,14388,8968,noise
676,14364,8920,noise
700,14324,8816,noise
692,14296,8836,noise
744,14232,8796,noise
704,14192,8756,noise
704,14284,8748,noise
668,14348,8776,noise
728,14396,8808,noise
752,14396,8800,noise
744,14412,8796,noise
680,14348,8796,noise
716,14340,8744,noise
724,14280,8828,noise
760,14220,8792,noise
728,14220,8684,noise
660,14284,8892,noise
712,14292,8812,noise
736,14236,8712,noise
760,14256,8944,noise
644,14144,8896,noise
596,14120,8868,noise
596,14200,8872,noise
556,14248,8800,noise
560,14248,8720,noise
588,14192,8684,noise
724,14148,8764,noise
620,14160,8764,noise
560,14220,8800,noise
464,14300,8832,noise
504,14304,8812,noise
584,14300,8676,noise
564,14256,8736,noise
500,14228,8588,noise
592,14244,8724,noise
564,14260,8856,noise
552,14284,8824,noise
576,14236,8872,noise
576,14240,8848,noise
568,14220,8740,noise
564,14220,8700,noise
608,14308,8828,noise
492,14356,8848,noise
652,14264,8848,noise
688,14204,8832,noise
580,14188,8820,noise
520,14240,8904,noise
588,14244,8828,noise
612,14252,8840,noise
604,14300,8920,noise
600,14288,8788,noise
656,14236,8820,noise
684,14248,8812,noise
604,14232,8908,noise
604,14236,8796,noise
604,14180,8868,noise
628,14180,8792,noise
516,14180,8836,noise
476,14196,8836,noise
572,14208,8812,noise
468,14208,8700,noise
540,14252,8808,noise
552,14160,8756,noise
568,14144,8832,noise
668,14136,8800,noise
680,14208,8812,noise
660,14192,8848,noise
600,14188,8784,noise
580,14176,8776,noise
556,14180,8804,noise
556,14268,8864,noise
644,14228,8820,noise
572,14228,8864,noise
592,14172,8988,noise
612,14176,8988,noise
684,14164,8920,noise
620,14172,8864,noise
684,14168,8976,noise
600,14168,8996,noise
572,14188,8924,noise
552,14236,8864,noise
608,14188,8936,noise
540,14256,8924,noise
528,14268,9104,noise
544,14356,9132,noise
572,14236,9016,noise
572,14172,9048,noise
540,14208,9032,noise
604,14208,8924,noise
632,14224,8868,noise
636,14200,8868,noise
540,14300,9080,noise
564,14220,9176,noise
576,14244,9060,noise
660,14256,9000,noise
668,14228,9024,noise
736,14276,8936,noise
756,14288,9044,noise
660,14180,9180,noise
620,14100,9208,noise
676,14152,9012,noise
676,14300,8960,noise
676,14260,8952,noise
712,14336,8840,noise
676,14336,8924,noise
592,14236,8952,noise
656,14272,8952,noise
688,14276,8900,noise
648,14164,8880,noise
652,14188,8960,noise
696,14200,8908,noise
644,14336,8844,noise
664,14236,8848,noise
692,14228,8868,noise
656,14260,8800,noise
640,14236,8920,noise
596,14164,8868,noise
596,14240,8980,noise
556,14284,9060,noise
648,14284,8936,noise
712,14224,8892,noise
596,14244,8956,noise
544,14236,8956,noise
524,14264,8992,noise
512,14388,9020,noise
564,14340,8940,noise
516,14296,8928,noise
524,14352,8832,noise
624,14352,8796,noise
656,14304,8920,noise
492,14332,8964,noise
452,14276,8952,noise
588,14360,8920,noise
588,14356,8972,noise
568,14368,8940,noise
528,14368,8972,noise
564,14308,8948,noise
608,14292,8948,noise
564,14264,8868,noise
572,14264,8824,noise
608,14272,8984,noise
608,14216,8868,noise
580,14160,8856,noise
544,14168,8836,noise
600,14220,8796,noise
596,14276,8740,noise
564,14288,8712,noise
684,14256,8760,noise
636,14216,8808,noise
636,14248,8808,noise
608,14292,8972,noise
644,14292,8916,noise
564,14236,8860,noise
572,14284,8860,noise
560,14240,8768,noise
616,14316,8716,noise
676,14348,8688,noise
652,14220,8768,noise
644,14212,8676,noise
720,14244,8752,noise
776,14272,8756,noise
700,14324,8824,noise
620,14308,8936,noise
608,14232,8844,noise
728,14216,8808,noise
728,14288,8952,noise
784,14248,8864,noise
700,14248,8840,noise
592,14272,8788,noise
680,14272,8788,noise
716,14328,8888,noise
804,14284,9060,noise
784,14292,9112,noise
632,14268,8976,noise
616,14184,8828,noise
680,14080,8820,noise
664,14204,9052,noise
676,14192,9032,noise
596,14152,8852,noise
636,14148,8916,noise
636,14192,8928,noise
664,14220,8876,noise
640,14096,8956,noise
564,14096,9088,noise
548,14144,8916,noise
636,14144,8916,noise
600,14276,8800,noise
632,14228,8936,noise
660,14156,8816,noise
572,14184,8824,noise
548,14240,8800,noise
576,14196,8748,noise
640,14196,8672,noise
640,14152,8840,noise
652,14256,8796,noise
616,14236,8804,noise
616,14252,8760,noise
596,14280,8684,noise
688,14280,8784,noise
720,14340,8828,noise
624,14348,8884,noise
652,14248,8884,noise
628,14336,8852,noise
656,14292,8856,noise
660,14264,8868,noise
648,14332,8868,noise
576,14300,8832,noise
628,14336,8860,noise
676,14304,8784,noise
664,14220,8836,noise
700,14304,8940,noise
700,14300,8792,noise
700,14320,8856,noise
672,14208,8868,noise
628,14208,8848,noise
652,14332,8980,noise
536,14300,8924,noise
528,14332,8924,noise
628,14348,8876,noise
560,14340,8816,noise
692,14296,8976,noise
712,14300,8916,noise
648,14232,8900,noise
628,14272,8872,noise
600,14348,8872,noise
724,14316,8916,noise
692,14312,8864,noise
728,14264,8764,noise
728,14240,8868,noise
584,14168,8776,noise
600,14168,8628,noise
592,14196,8840,noise
688,14312,8840,noise
712,14276,8880,noise
700,14232,8776,noise
736,14208,8844,noise
700,14180,8876,noise
620,14192,8948,noise
568,14196,8864,noise
676,14212,8828,noise
644,14224,8664,noise
640,14332,8844,noise
576,14280,8804,noise
640,14248,8824,noise
640,14232,8792,noise
760,14228,8756,noise
640,14228,8768,noise
536,14248,8820,noise
632,14208,8820,noise
608,14304,8888,noise
556,14224,8876,noise
572,14236,8812,noise
584,14316,8808,noise
680,14360,8856,noise
640,14336,8788,noise
