ax,ay,az,label
6236,10352.0,11736,a
6144,10260.0,11752,a
6116,9928.0,11376,a
6168,9732.0,11516,a
6136,9648.0,12020,a
6372,9864.0,11936,a
6396,10320.0,12024,a
6360,10472.0,12028,a
6168,10292.0,11928,a
6120,10136.0,11816,a
6196,9764.0,12040,a
6268,9648.0,11972,a
6348,9772.0,12224,a
6472,10040.0,12392,a
6416,10316.0,12624,a
6296,10420.0,12348,a
6212,10196.0,11892,a
6200,10140.0,11916,a
6208,9908.0,11912,a
6320,9680.0,12092,a
6200,9800.0,12192,a
6200,10040.0,12296,a
6208,10380.0,12352,a
6268,10344.0,11988,a
6296,10144.0,11828,a
6112,9896.0,11896,a
6044,9896.0,12020,a
6040,9784.0,12148,a
6096,9704.0,12528,a
6076,9980.0,12724,a
6148,10288.0,12468,a
6080,10156.0,12468,a
6076,10040.0,11988,a
5972,9812.0,12024,a
6080,9520.0,11844,a
6116,9344.0,11812,a
6128,9500.0,12080,a
6108,9980.0,12252,a
6032,10060.0,12124,a
5880,9692.0,11648,a
5700,9624.0,11384,a
5768,9380.0,11504,a
5952,9484.0,11868,a
6044,9660.0,12236,a
6076,9964.0,12428,a
5960,9852.0,11952,a
5892,9620.0,11508,a
5924,9364.0,11552,a
5952,9124.0,11432,a
5924,9112.0,11744,a
5996,9388.0,11876,a
6036,9740.0,12156,a
5988,9812.0,12036,a
5772,9484.0,11636,a
5912,9304.0,11564,a
6056,9160.0,11660,a
6056,9240.0,11988,a
6252,9652.0,12396,a
6268,9676.0,12056,a
6188,9332.0,11728,a
6092,9164.0,11580,a
6084,9164.0,11520,a
6128,8896.0,11660,a
6212,8556.0,12108,a
6376,8688.0,12300,a
6444,9124.0,12252,a
6468,9344.0,12252,a
6388,9164.0,11968,a
6364,8988.0,11696,a
6428,8992.0,11616,a
6736,9188.0,11968,a
6888,9516.0,12396,a
6868,9756.0,12432,a
6768,9504.0,11992,a
6684,9244.0,11844,a
6808,9116.0,11796,a
6920,9168.0,11952,a
6928,9252.0,12304,a
6924,9724.0,12724,a
6936,9868.0,13004,a
6764,9832.0,12780,a
6692,9604.0,12656,a
6976,9328.0,12656,a
7024,9484.0,12892,a
7084,9756.0,13460,a
7088,10164.0,13652,a
6964,10080.0,13304,a
6784,9748.0,12704,a
6776,9584.0,12504,a
6876,9544.0,12540,a
6868,9672.0,12720,a
6904,9780.0,13072,a
6828,9960.0,13072,a
6828,10024.0,12856,a
6760,9872.0,12460,a
6624,9688.0,12236,a
6620,9676.0,12404,a
6644,9692.0,12660,a
6576,9764.0,12760,a
6588,9764.0,12544,a
6452,9844.0,12184,a
6200,9736.0,11704,a
5996,9392.0,11504,a
5852,9084.0,11840,a
5612,8992.0,12692,a
5512,9140.0,12692,a
5476,9456.0,13464,a
5376,9648.0,13572,a
5288,9600.0,13400,a
5400,9488.0,13204,a
5288,9392.0,13204,a
5368,9480.0,13344,a
5396,9724.0,13928,a
5360,9924.0,14060,a
5344,10068.0,13828,a
5372,9888.0,13324,a
5248,9740.0,13236,a
5188,9692.0,13232,a
5264,9756.0,13504,a
5364,9968.0,13920,a
5312,9992.0,13972,a
5204,9992.0,13632,a
5180,9908.0,13140,a
5088,9620.0,13004,a
5300,9504.0,13376,a
5400,9568.0,13712,a
5460,9788.0,13740,a
5440,9852.0,13692,a
5336,9688.0,13260,a
5420,9540.0,12976,a
5408,9472.0,12832,a
5504,9436.0,13336,a
5668,9556.0,13660,a
5668,9688.0,13796,a
5660,9716.0,13724,a
5632,9680.0,13640,a
5680,9528.0,13580,a
5624,9524.0,13588,a
5756,9536.0,13836,a
5904,9536.0,13876,a
5936,9676.0,13828,a
5840,9784.0,13700,a
5912,9632.0,13464,a
5896,9588.0,13440,a
5900,9508.0,13664,a
6088,9464.0,13664,a
6132,9608.0,13984,a
6144,9668.0,14032,a
6128,9764.0,14044,a
6064,9688.0,13876,a
6144,9600.0,13728,a
6272,9536.0,13656,a
6452,9516.0,13820,a
6524,9524.0,14012,a
6520,9536.0,14036,a
6544,9476.0,14052,a
6556,9360.0,13904,a
6544,9276.0,13784,a
6572,9204.0,13836,a
6864,9124.0,13752,a
6948,9180.0,13852,a
6884,9124.0,13956,a
6860,9108.0,13724,a
6820,9044.0,13708,a
6876,8960.0,13612,a
6900,8884.0,13596,a
6804,8904.0,13716,a
6864,8788.0,13772,a
6956,8808.0,13648,a
7016,8844.0,13536,a
6840,8764.0,13420,a
6904,8676.0,13464,a
6936,8760.0,13308,a
6936,8700.0,13416,a
6820,8632.0,13408,a
6820,8716.0,13388,a
6848,8672.0,13452,a
6800,8632.0,13520,a
6752,8696.0,13464,a
6704,8636.0,13280,a
6628,8636.0,13344,a
6720,8656.0,13260,a
6600,8588.0,13320,a
6536,8588.0,13536,a
6532,8564.0,13488,a
6556,8560.0,13380,a
6476,8600.0,13496,a
6484,8624.0,13496,a
6376,8584.0,13580,a
6272,8568.0,13468,a
6196,8600.0,13404,a
6092,8596.0,13472,a
6052,8568.0,13540,a
6016,8644.0,13656,a
6004,8628.0,13592,a
5992,8660.0,13416,a
5936,8604.0,13636,a
5916,8520.0,13716,a
5928,8604.0,13644,a
5840,8636.0,13600,a
5840,8724.0,13544,a
5756,8724.0,13584,a
5728,8640.0,13676,a
5788,8796.0,13568,a
5688,8752.0,13620,a
5704,8792.0,13560,a
5676,8816.0,13660,a
5720,8848.0,13684,a
5684,8820.0,13652,a
5768,8852.0,13676,a
5708,8932.0,13628,a
5700,9060.0,13528,a
5676,8872.0,13564,a
5728,8924.0,13420,a
5760,8940.0,13436,a
5828,8940.0,13348,a
5880,8936.0,13380,a
5888,8944.0,13280,a
5884,8944.0,13268,a
5940,8924.0,13196,a
5940,8892.0,13156,a
5920,8960.0,13200,a
6000,8976.0,13284,a
6020,8984.0,13320,a
5996,8988.0,13292,a
6048,8944.0,13268,a
5960,8848.0,13332,a
5904,8864.0,13240,a
5976,8864.0,13144,a
5968,8984.0,13248,a
5976,8952.0,13460,a
5944,8920.0,13416,a
5944,8936.0,13260,a
6100,8944.0,13352,a
6112,8904.0,13468,a
6108,9096.0,13464,a
6200,9060.0,13464,a
6136,9012.0,13264,a
6172,9064.0,13372,a
6268,9064.0,13472,a
6224,9064.0,13392,a
6200,9060.0,13384,a
6228,9068.0,13624,a
6216,9180.0,13580,a
6212,9168.0,13412,a
6208,9132.0,13272,a
6304,9120.0,13364,a
6264,9160.0,13284,a
6244,9132.0,13196,noise
6260,9040.0,13276,noise
6292,9016.0,13252,noise
6292,9008.0,13192,noise
6340,9088.0,13056,noise
6284,9116.0,12968,noise
6308,9064.0,13032,noise
6308,9044.0,12988,noise
6304,8932.0,12948,noise
6224,8916.0,13016,noise
6200,8908.0,12904,noise
6232,8900.0,12888,noise
6352,8860.0,12972,noise
6404,8840.0,12820,noise
6304,8872.0,12960,noise
6284,8864.0,12900,noise
6304,8840.0,12880,noise
6308,8760.0,12888,noise
6328,8768.0,13080,noise
6208,8820.0,13004,noise
6124,8724.0,12900,noise
6208,8768.0,12856,noise
6224,8804.0,12952,noise
6192,8792.0,12840,noise
6192,8752.0,12864,noise
6092,8744.0,12992,noise
6136,8764.0,12968,noise
6136,8708.0,12992,noise
6140,8692.0,12956,noise
6168,8740.0,12876,noise
6156,8724.0,12844,noise
6136,8800.0,12888,noise
6152,8688.0,12772,noise
6164,8700.0,12992,noise
6160,8652.0,12972,noise
6224,8652.0,12876,noise
6228,8740.0,12912,noise
6292,8712.0,12988,noise
6128,8784.0,12960,noise
6112,8724.0,12944,noise
6224,8776.0,12968,noise
6204,8772.0,12988,noise
6132,8736.0,12924,noise
5972,8704.0,13012,noise
6048,8756.0,13012,noise
6200,8672.0,13016,noise
6224,8672.0,13052,noise
6208,8624.0,12908,noise
6212,8796.0,12896,noise
6252,8676.0,12904,noise
6224,8708.0,12820,noise
6148,8776.0,12732,noise
6168,8836.0,12712,noise
6156,8728.0,12924,noise
6216,8736.0,12744,noise
6252,8684.0,12652,noise
6220,8772.0,12704,noise
6196,8700.0,12776,noise
6148,8792.0,12828,noise
6076,8744.0,12744,noise
6168,8852.0,12748,noise
6128,8824.0,12764,noise
6156,8828.0,12684,noise
6124,8848.0,12720,noise
6060,8892.0,12876,noise
6160,8808.0,12844,noise
6144,8844.0,12828,noise
6052,8796.0,12880,noise
5956,8904.0,12836,noise
6036,8836.0,12868,noise
6116,8860.0,12984,noise
5976,8936.0,12992,noise
5976,8880.0,12848,noise
5948,8816.0,13020,noise
6020,8824.0,12944,noise
6096,8828.0,12868,noise
6016,8892.0,12976,noise
5956,8876.0,12980,noise
6068,8876.0,13004,noise
6136,8868.0,12844,noise
6024,8944.0,12908,noise
5916,8924.0,12992,noise
5916,9028.0,12956,noise
6068,9008.0,12928,noise
6012,8952.0,12804,noise
6076,8932.0,12900,noise
6064,8980.0,12868,noise
6024,8964.0,12812,noise
6136,8908.0,12732,noise
6140,8964.0,12768,noise
6120,8976.0,12756,noise
6084,8976.0,12764,noise
6104,8932.0,12812,noise
6120,8920.0,12796,noise
5972,9012.0,12872,noise
6032,8952.0,12840,noise
6092,9000.0,12796,noise
6172,8992.0,12804,noise
6152,8992.0,12752,noise
6132,8932.0,12752,noise
6100,8924.0,12768,noise
6160,8936.0,12796,noise
6112,8948.0,12820,noise
6200,8940.0,12852,noise
6140,8952.0,12796,noise
6212,9028.0,12804,noise
6228,9044.0,12776,noise
6196,8984.0,12676,noise
6180,9044.0,12652,noise
6228,9048.0,12748,noise
6144,9032.0,12760,noise
6132,9020.0,12740,noise
6228,9012.0,12756,noise
6224,8944.0,12780,noise
6072,8984.0,12748,noise
6148,9032.0,12852,noise
6140,8988.0,12836,noise
6228,9024.0,12888,noise
6168,9016.0,12704,noise
6072,9088.0,12820,noise
6236,8968.0,12928,noise
6188,9000.0,12936,noise
6080,9000.0,12936,noise
6116,8896.0,12804,noise
6112,8904.0,12784,noise
6220,8932.0,12784,noise
6168,8920.0,12784,noise
6268,8972.0,12940,noise
6216,9020.0,13044,noise
6120,8964.0,12948,noise
6124,9040.0,13040,noise
6204,9048.0,12872,noise
6152,9060.0,13040,noise
6128,9044.0,12904,noise
6156,9060.0,12828,noise
6132,9072.0,12864,noise
6120,9092.0,12904,noise
6120,9004.0,12648,noise
6212,8952.0,12656,noise
6136,9048.0,12764,noise
6064,9104.0,12876,noise
6240,9068.0,12876,noise
6152,9108.0,12940,noise
6084,9112.0,13036,noise
6096,9164.0,12804,noise
6108,9188.0,12836,noise
6040,9188.0,12984,noise
6040,9216.0,12896,noise
6028,9180.0,12848,noise
6092,9168.0,12836,noise
6124,9128.0,12776,noise
5892,9084.0,12764,noise
6028,9088.0,12732,noise
6068,9200.0,12780,noise
6044,9144.0,12780,noise
6064,9268.0,12724,noise
6136,9264.0,12644,noise
6048,9272.0,12708,noise
5952,9208.0,12620,noise
5984,9224.0,12652,noise
6004,9228.0,12592,noise
5996,9244.0,12596,noise
6064,9292.0,12632,noise
6064,9164.0,12692,noise
6092,9120.0,12844,noise
6100,9028.0,12928,noise
6112,9032.0,12944,noise
6128,9004.0,12824,noise
6168,9036.0,12844,noise
6136,8988.0,12936,noise
6160,8872.0,13012,noise
6280,8908.0,12896,noise
6284,9008.0,12872,noise
6340,8964.0,12816,noise
6172,9004.0,12692,noise
6164,9076.0,12588,noise
6256,9076.0,12588,noise
6212,9100.0,12712,noise
6096,9140.0,12696,noise
6164,9152.0,12664,noise
6252,9048.0,12868,noise
6232,9064.0,12880,noise
6204,9076.0,12904,noise
6184,9060.0,12864,noise
6068,9084.0,12836,noise
6168,9032.0,12868,noise
6284,9024.0,12812,noise
6272,9108.0,12908,noise
6204,9068.0,12908,noise
6196,9060.0,12584,noise
6216,9008.0,12668,noise
6256,9008.0,12688,noise
6256,9056.0,12588,noise
6224,8952.0,12648,noise
6216,8980.0,12668,noise
6196,8944.0,12580,noise
6188,9000.0,12704,noise
6152,8936.0,12656,noise
6152,9004.0,12784,noise
6220,8960.0,12776,noise
6084,9000.0,12804,noise
6144,9000.0,12688,noise
6236,9024.0,12756,noise
6100,9076.0,12764,noise
6140,9000.0,12736,noise
6128,9148.0,12828,noise
6020,9216.0,12788,noise
5912,9188.0,12776,noise
6028,9276.0,12820,noise
6004,9152.0,12820,noise
6008,9236.0,12712,noise
6000,9264.0,12808,noise
6040,9264.0,12844,noise
6024,9252.0,12896,noise
5904,9204.0,12936,noise
5968,9272.0,12860,noise
6092,9144.0,12912,noise
6020,9200.0,12916,noise
5912,9140.0,12936,noise
5984,9276.0,12960,noise
5984,9196.0,12848,noise
6028,9224.0,12804,noise
5980,9240.0,12832,noise
5896,9248.0,12856,noise
5960,9240.0,12964,noise
6132,9204.0,12796,noise
6088,9300.0,12908,noise
6164,9240.0,12832,noise
6096,9252.0,12720,noise
6028,9220.0,12872,noise
6196,9140.0,12944,noise
6140,9204.0,12960,noise
6208,9300.0,12896,noise
6164,9312.0,12752,noise
6132,9256.0,12720,noise
6212,9120.0,12732,noise
6228,9128.0,12704,noise
6212,9248.0,12680,noise
6188,9180.0,12876,noise
6200,9244.0,12804,noise
6220,9068.0,12708,noise
6152,9140.0,12660,noise
6352,9176.0,12612,noise
6200,9204.0,12640,noise
6244,9160.0,12740,noise
6304,9192.0,12784,noise
6404,9172.0,12616,noise
6404,9116.0,12536,noise
6364,9140.0,12508,noise
6296,9172.0,12644,noise
6280,9080.0,12796,noise
6248,9072.0,12704,noise
6180,9172.0,12640,noise
6148,9136.0,12716,noise
6136,9128.0,12608,noise
6172,9220.0,12652,noise
6156,9220.0,12696,noise
6204,9268.0,12672,noise
6264,9200.0,12568,noise
6284,9168.0,12488,noise
6220,9212.0,12468,noise
6112,9300.0,12512,noise
6124,9296.0,12576,noise
6112,9192.0,12580,noise
6112,9232.0,12580,noise
5988,9260.0,12540,noise
6032,9160.0,12616,noise
6076,9212.0,12880,noise
6148,9188.0,12832,noise
6028,9292.0,12776,noise
6184,9236.0,12884,noise
6068,9236.0,12836,noise
6120,9248.0,12692,noise
6172,9316.0,12820,noise
6152,9344.0,12972,noise
6148,9356.0,12892,noise
6112,9392.0,12904,noise
6028,9264.0,13016,noise
6072,9408.0,12940,noise
6164,9240.0,13052,noise
6160,9292.0,13028,noise
6160,9356.0,12784,noise
6212,9388.0,12788,noise
6140,9380.0,12788,noise
6076,9216.0,12880,noise
6120,9352.0,12964,noise
6168,9272.0,12860,noise
6272,9292.0,12824,noise
6148,9244.0,12740,noise
6100,9312.0,12776,noise
6280,9304.0,12736,noise
6264,9280.0,12668,noise
6184,9284.0,12656,noise
6200,9292.0,12644,noise
6236,9304.0,12704,noise
6244,9372.0,12852,noise
6236,9344.0,12836,noise
6108,9296.0,12784,noise
6248,9260.0,12640,noise
6276,9264.0,12656,noise
6316,9300.0,12760,noise
6272,9244.0,12860,noise
6272,9328.0,12940,noise
6244,9308.0,12824,noise
6292,9308.0,12944,noise
6252,9364.0,12988,noise
6224,9288.0,12888,noise
6284,9276.0,12924,noise
6308,9208.0,12904,noise
6336,9112.0,12856,noise
6372,9112.0,13000,noise
6328,9188.0,13048,noise
6272,9232.0,12952,noise
6240,9240.0,12932,noise
6184,9128.0,12988,noise
6232,9148.0,13056,noise
6204,9220.0,13052,noise
6172,9256.0,12780,noise
6184,9220.0,12800,noise
6224,9188.0,12800,noise
6108,9240.0,12920,noise
6104,9224.0,13060,noise
5992,9316.0,12788,noise
6096,9212.0,12732,noise
6092,9164.0,12944,noise
6112,9180.0,12972,noise
6136,9240.0,12988,noise
6128,9296.0,13000,noise
6176,9268.0,12892,noise
6176,9264.0,12948,noise
6200,9288.0,12844,noise
6208,9268.0,12976,noise
6172,9236.0,12880,noise
6148,9304.0,12928,noise
6072,9268.0,13012,noise
6136,9272.0,12968,noise
6192,9272.0,12948,noise
6160,9300.0,12748,noise
6096,9308.0,12808,noise
6076,9316.0,12868,noise
6084,9332.0,12760,noise
6108,9212.0,12748,noise
6108,9232.0,12856,noise
6152,9316.0,12844,noise
6220,9344.0,12856,noise
6128,9344.0,12860,noise
6148,9244.0,12932,noise
6160,9296.0,12828,noise
6176,9236.0,12800,noise
6144,9212.0,12728,noise
6184,9168.0,12772,noise
6116,9228.0,12992,noise
6020,9176.0,12912,noise
6124,9192.0,12836,noise
6176,9336.0,12912,noise
6164,9204.0,12784,noise
6212,9224.0,12796,noise
6212,9260.0,12664,noise
6188,9236.0,12752,noise
6100,9260.0,12912,noise
6120,9304.0,13036,noise
6216,9332.0,12904,noise
6196,9212.0,12920,noise
6156,9204.0,12768,noise
6184,9228.0,12748,noise
6228,9228.0,12888,noise
6212,9328.0,12820,noise
6236,9296.0,12980,noise
6188,9288.0,13024,noise
6124,9256.0,12980,noise
6064,9128.0,12956,noise
6116,9340.0,12856,noise
6228,9268.0,12792,noise
6132,9312.0,12792,noise
6264,9288.0,12844,noise
6264,9384.0,12772,noise
6272,9320.0,12820,noise
6236,9240.0,12732,noise
6112,9240.0,12924,noise
6168,9224.0,12888,noise
6160,9336.0,12920,noise
6128,9308.0,12912,noise
6140,9252.0,12808,noise
6136,9292.0,12692,noise
6132,9356.0,12836,noise
6168,9336.0,12944,noise
6144,9332.0,12740,noise
6116,9372.0,12868,noise
6124,9264.0,12828,noise
6128,9340.0,12732,noise
6076,9376.0,12740,noise
6148,9328.0,12788,noise
6128,9256.0,12756,noise
6056,9308.0,12788,noise
6188,9272.0,12716,noise
6224,9260.0,12760,noise
6172,9320.0,12840,noise
6064,9256.0,12716,noise
6160,9300.0,12652,noise
6088,9316.0,12784,noise
6180,9188.0,12940,noise
6216,9288.0,12748,noise
6208,9300.0,12676,noise
6212,9312.0,12844,noise
6220,9256.0,12668,noise
6244,9280.0,12744,noise
6276,9268.0,12808,noise
6228,9304.0,12824,noise
6264,9296.0,12768,noise
6320,9288.0,12920,noise
6228,9248.0,12952,noise
6228,9228.0,12788,noise
6140,9264.0,12668,noise
6136,9276.0,12720,noise
6208,9268.0,12612,noise
6288,9356.0,12612,noise
6236,9296.0,12756,noise
6180,9364.0,12696,noise
6200,9332.0,12652,noise
6172,9456.0,12672,noise
6152,9456.0,12688,noise
6124,9352.0,12528,noise
6244,9328.0,12772,noise
6144,9320.0,12572,noise
6132,9376.0,12652,noise
6248,9380.0,12816,noise
6176,9408.0,12736,noise
6108,9392.0,12824,noise
6128,9412.0,12824,noise
6052,9360.0,12628,noise
6104,9284.0,12712,noise
6156,9236.0,12692,noise
6124,9308.0,12640,noise
6160,9288.0,12768,noise
6064,9312.0,12700,noise
6152,9332.0,12684,noise
6076,9372.0,12720,noise
6092,9372.0,12688,noise
6204,9428.0,12672,noise
6040,9360.0,12812,noise
6004,9300.0,12812,noise
6080,9352.0,12732,noise
6052,9336.0,12564,noise
6036,9404.0,12636,noise
5960,9400.0,12656,noise
5860,9372.0,12588,noise
5964,9276.0,12528,noise
5880,9344.0,12620,noise
6100,9364.0,12640,noise
5988,9356.0,12744,noise
6048,9308.0,12680,noise
5904,9324.0,12804,noise
5784,9328.0,12800,noise
5896,9280.0,12700,noise
5956,9296.0,12676,noise
5944,9328.0,12628,noise
5924,9308.0,12664,noise
5948,9380.0,12700,noise
5988,9388.0,12780,noise
5928,9408.0,12828,noise
5940,9324.0,12804,noise
5892,9280.0,12772,noise
5876,9272.0,12720,noise
5864,9264.0,12708,noise
5864,9404.0,12692,noise
5928,9276.0,12640,noise
5912,9320.0,12704,noise
6016,9292.0,12740,noise
5964,9352.0,12684,noise
5880,9416.0,12688,noise
5932,9364.0,12676,noise
5964,9364.0,12804,noise
5960,9276.0,12708,noise
5948,9308.0,12732,noise
5928,9356.0,12572,noise
5928,9356.0,12676,noise
5940,9368.0,12740,noise
5992,9308.0,12552,noise
6008,9308.0,12740,noise
5984,9324.0,12740,noise
5988,9292.0,12592,noise
6064,9292.0,12416,noise
6124,9336.0,12636,noise
6048,9400.0,12756,noise
6172,9336.0,12700,noise
6028,9272.0,12556,noise
5948,9388.0,12544,noise
6080,9400.0,12480,noise
6096,9356.0,12308,noise
6072,9272.0,12404,noise
6036,9340.0,12484,noise
6088,9424.0,12456,noise
6124,9320.0,12528,noise
6084,9360.0,12564,noise
6136,9336.0,12636,noise
6036,9280.0,12644,noise
6136,9276.0,12540,noise
6152,9356.0,12596,noise
6160,9324.0,12748,noise
6160,9324.0,12828,noise
6168,9280.0,12756,noise
6200,9388.0,12660,noise
6208,9384.0,12700,noise
6064,9304.0,12644,noise
6124,9408.0,12560,noise
6152,9348.0,12556,noise
6268,9328.0,12632,noise
6348,9376.0,12756,noise
6340,9404.0,12716,noise
6272,9524.0,12836,noise
6272,9468.0,12684,noise
6276,9484.0,12764,noise
6276,9484.0,12796,noise
6128,9492.0,12676,noise
6124,9584.0,12716,noise
6148,9560.0,12512,noise
6112,9588.0,12652,noise
6060,9448.0,12672,noise
6184,9556.0,12692,noise
6192,9624.0,12568,noise
6176,9624.0,12536,noise
6148,9540.0,12524,noise
6096,9528.0,12536,noise
6112,9508.0,12580,noise
6092,9600.0,12400,noise
6116,9680.0,12484,noise
6128,9580.0,12508,noise
6144,9644.0,12508,noise
6124,9588.0,12600,noise
6080,9656.0,12600,noise
6108,9776.0,12552,noise
6080,9692.0,12436,noise
6076,9616.0,12424,noise
6176,9596.0,12420,noise
6144,9592.0,12552,noise
6132,9624.0,12704,noise
6180,9616.0,12564,noise
6076,9692.0,12464,noise
6072,9692.0,12480,noise
6128,9676.0,12388,noise
6080,9676.0,12416,noise
6012,9652.0,12548,noise
6040,9584.0,12528,noise
6068,9636.0,12676,noise
6048,9640.0,12552,noise
6136,9632.0,12424,noise
6168,9632.0,12348,noise
6072,9500.0,12520,noise
6132,9440.0,12556,noise
6044,9540.0,12380,noise
6072,9516.0,12412,noise
6112,9396.0,12296,noise
6156,9576.0,12372,noise
6260,9532.0,12276,noise
6232,9560.0,12404,noise
6132,9432.0,12408,noise
6264,9496.0,12400,noise
6264,9460.0,12300,noise
6128,9352.0,12420,noise
6128,9456.0,12448,noise
6132,9468.0,12196,noise
6184,9532.0,12244,noise
6148,9436.0,12296,noise
6240,9456.0,12248,noise
6200,9520.0,12276,noise
6188,9520.0,12248,noise
6116,9468.0,12304,noise
6076,9456.0,12300,noise
6148,9412.0,12272,noise
6188,9384.0,12384,noise
6256,9432.0,12432,noise
6308,9344.0,12464,noise
6212,9380.0,12464,noise
6144,9364.0,12432,noise
6208,9408.0,12288,noise
6160,9380.0,12408,noise
6224,9428.0,12312,noise
6196,9424.0,12372,noise
6168,9468.0,12424,noise
6136,9504.0,12520,noise
6140,9344.0,12436,noise
6232,9404.0,12400,noise
6216,9400.0,12468,noise
6276,9460.0,12416,noise
6320,9488.0,12380,noise
6272,9444.0,12312,noise
6196,9440.0,12428,noise
6160,9360.0,12400,noise
6176,9448.0,12468,noise
6208,9384.0,12596,noise
6236,9352.0,12692,noise
6312,9420.0,12624,noise
6300,9384.0,12520,noise
6188,9424.0,12564,noise
6192,9380.0,12628,noise
6240,9348.0,12532,noise
6424,9280.0,12580,noise
6296,9332.0,12604,noise
6328,9432.0,12696,noise
6372,9412.0,12500,noise
6340,9368.0,12532,noise
6312,9320.0,12476,noise
6296,9384.0,12488,noise
6192,9392.0,12568,noise
6360,9344.0,12564,noise
6360,9348.0,12524,noise
6372,9360.0,12576,noise
6432,9436.0,12708,noise
6344,9552.0,12668,noise
6336,9408.0,12700,noise
6292,9376.0,12672,noise
6232,9424.0,12528,noise
6344,9424.0,12540,noise
6324,9444.0,12552,noise
6384,9404.0,12704,noise
6432,9512.0,12608,noise
6348,9500.0,12496,noise
6312,9492.0,12536,noise
6324,9476.0,12624,noise
6292,9288.0,12624,noise
6352,9460.0,12644,noise
6380,9448.0,12596,noise
6320,9396.0,12672,noise
6252,9356.0,12620,noise
6280,9436.0,12636,noise
6408,9440.0,12740,noise
6436,9404.0,12624,noise
6376,9488.0,12572,noise
6348,9476.0,12676,noise
6372,9432.0,12580,noise
6384,9528.0,12500,noise
6376,9516.0,12584,noise
6440,9464.0,12580,noise
6388,9404.0,12604,noise
6396,9356.0,12736,noise
6372,9308.0,12912,noise
6408,9276.0,12952,noise
6408,9296.0,12940,noise
6364,9352.0,12848,noise
6284,9420.0,12708,noise
6272,9248.0,12772,noise
6284,9440.0,12768,noise
6252,9428.0,12708,noise
6260,9356.0,12728,noise
6308,9332.0,12684,noise
6376,9360.0,12768,noise
6308,9428.0,12716,noise
6256,9416.0,12800,noise
6416,9408.0,12844,noise
6328,9392.0,12804,noise
6328,9364.0,12788,noise
6336,9380.0,12836,noise
6344,9280.0,12740,noise
6300,9372.0,12816,noise
6320,9316.0,12756,noise
6308,9360.0,12692,noise
6292,9424.0,12696,noise
6308,9424.0,12692,noise
6288,9460.0,12608,noise
6260,9412.0,12632,noise
6264,9336.0,12568,noise
6252,9460.0,12716,noise
6284,9340.0,12572,noise
6248,9456.0,12532,noise
6216,9360.0,12532,noise
6188,9320.0,12676,noise
6168,9292.0,12740,noise
6200,9288.0,12628,noise
6248,9356.0,12688,noise
6260,9372.0,12724,noise
6204,9320.0,12744,noise
6316,9228.0,12692,noise
6348,9308.0,12580,noise
6340,9264.0,12628,noise
6296,9368.0,12640,noise
6316,9392.0,12524,noise
6388,9380.0,12488,noise
6400,9388.0,12540,noise
6332,9412.0,12576,noise
6392,9460.0,12484,noise
6420,9412.0,12604,noise
6368,9364.0,12636,noise
6384,9436.0,12620,noise
6452,9488.0,12528,noise
6320,9456.0,12496,noise
6300,9408.0,12480,noise
6304,9448.0,12608,noise
6348,9504.0,12604,noise
6320,9464.0,12400,noise
6408,9456.0,12392,noise
6392,9440.0,12408,noise
6368,9572.0,12448,noise
6252,9580.0,12432,noise
6248,9524.0,12492,noise
6332,9552.0,12456,noise
6332,9520.0,12684,noise
6296,9548.0,12520,noise
6244,9476.0,12496,noise
6320,9560.0,12608,noise
6224,9540.0,12492,noise
6236,9496.0,12484,noise
6312,9576.0,12532,noise
6260,9576.0,12368,noise
6248,9644.0,12412,noise
6332,9708.0,12456,noise
6288,9624.0,12368,noise
6272,9596.0,12384,noise
6252,9632.0,12368,noise
6192,9596.0,12368,noise
6156,9636.0,12388,noise
6228,9660.0,12308,noise
6248,9600.0,12448,noise
6228,9616.0,12604,noise
6232,9640.0,12456,noise
6264,9652.0,12524,noise
6316,9580.0,12540,noise
6200,9596.0,12468,noise
6296,9712.0,12388,noise
6164,9652.0,12300,noise
6192,9728.0,12408,noise
6236,9724.0,12388,noise
6296,9692.0,12384,noise
6260,9816.0,12328,noise
6268,9728.0,12336,noise
6248,9656.0,12372,noise
6192,9696.0,12440,noise
6296,9704.0,12420,noise
6272,9812.0,12216,noise
6152,9728.0,12316,noise
6188,9732.0,12432,noise
6272,9752.0,12452,noise
6240,9740.0,12604,noise
6212,9736.0,12480,noise
6228,9772.0,12460,noise
6208,9744.0,12480,noise
6160,9672.0,12352,noise
6268,9760.0,12352,noise
6268,9796.0,12348,noise
6260,9692.0,12320,noise
6332,9740.0,12244,noise
6252,9808.0,12268,noise
6196,9792.0,12372,noise
6240,9764.0,12536,noise
6216,9784.0,12412,noise
6132,9784.0,12464,noise
6208,9812.0,12360,noise
6252,9772.0,12336,noise
6244,9680.0,12376,noise
6216,9700.0,12432,noise
6252,9744.0,12344,noise
6256,9696.0,12344,noise
6244,9800.0,12248,noise
6168,9788.0,12252,noise
6264,9676.0,12164,noise
6304,9780.0,12216,noise
6244,9788.0,12376,noise
6156,9752.0,12332,noise
6256,9828.0,12296,noise
6272,9748.0,12364,noise
6304,9692.0,12380,noise
6276,9772.0,12424,noise
6268,9784.0,12384,noise
6156,9816.0,12448,noise
6180,9752.0,12380,noise
6176,9828.0,12464,noise
6244,9880.0,12488,noise
6156,9880.0,12320,noise
6136,9904.0,12436,noise
6260,9972.0,12556,noise
