ax,ay,az,label
756,16148,4304,noise
840,16168,4204,noise
684,16140,4256,noise
680,16156,4232,noise
700,16108,4100,noise
608,16164,4064,noise
668,16108,4212,noise
772,16140,4220,noise
624,16128,4224,noise
572,16096,4212,noise
576,16168,4152,noise
672,16092,4228,noise
796,16052,4164,noise
740,16080,4172,noise
664,16156,4280,noise
724,16204,4180,noise
676,16136,4072,noise
704,16172,4028,noise
728,16168,4112,noise
708,16100,4084,noise
704,16172,4172,noise
696,16132,4032,noise
616,16132,4064,noise
700,16152,3988,noise
664,16116,4128,noise
780,16164,4232,noise
680,16092,4152,noise
584,16124,4020,noise
616,16176,4144,noise
700,16096,4044,noise
744,16044,3972,noise
700,16096,3948,noise
712,16052,4084,noise
692,16052,4036,noise
544,16072,4112,noise
664,15952,3940,noise
868,15960,3900,noise
748,15992,3996,noise
708,16080,4052,noise
724,16132,4100,noise
712,16024,4060,noise
712,16080,3996,noise
784,16124,4048,noise
716,16076,3932,noise
712,16096,3888,noise
796,15968,3992,noise
700,15988,3904,noise
732,16120,3964,noise
756,16052,4020,noise
672,16104,4092,noise
780,16152,3972,noise
740,16180,3880,noise
624,16184,3844,noise
600,16100,3816,noise
708,16168,3876,noise
788,16208,3924,noise
596,16248,3852,noise
616,16208,3968,noise
640,16256,3968,noise
516,16192,4020,noise
660,16188,4040,noise
616,16236,3900,noise
688,16144,4044,noise
696,16080,3988,noise
640,16176,4108,noise
640,16232,4052,noise
692,16260,4100,noise
728,16252,4044,noise
712,16220,4012,noise
720,16188,3868,noise
776,16144,3820,noise
680,16060,3956,noise
672,16128,3916,noise
684,16152,3984,noise
648,16156,4080,noise
616,16156,4052,noise
644,16172,4052,noise
664,16080,4084,noise
628,16164,3972,noise
680,16232,3932,noise
720,16196,3844,noise
736,16192,3852,noise
748,16124,3880,noise
640,16140,3884,noise
624,16120,3816,noise
684,16132,3964,noise
704,16160,4172,noise
692,16164,4036,noise
572,16100,3960,noise
652,16092,3988,noise
660,16168,3852,noise
564,16148,3900,noise
580,16096,4080,noise
596,16012,4044,noise
584,16072,4080,noise
556,16100,3928,noise
600,16148,3988,noise
536,16068,3988,noise
580,16080,4064,noise
580,16084,4128,noise
644,16032,4100,noise
664,16000,4152,noise
604,15996,4168,noise
644,15988,4280,noise
680,16012,4192,noise
600,15996,4084,noise
548,16100,4052,noise
656,16092,4068,noise
784,16020,3936,noise
704,16084,3956,noise
608,16080,4032,noise
704,16080,4072,noise
764,16152,4120,noise
816,16108,4088,noise
836,16072,4088,noise
752,16016,4080,noise
716,15972,4172,noise
796,16064,4076,noise
800,16128,4000,noise
764,16148,4016,noise
812,16116,4100,noise
896,16136,4076,noise
736,16228,4124,noise
772,16192,4160,noise
904,16224,4104,noise
916,16240,4132,noise
828,16196,4172,noise
860,16096,4168,noise
836,16136,4096,noise
868,16164,4272,noise
832,16120,4144,noise
860,16164,4168,noise
888,16172,4192,noise
880,16168,4060,noise
928,16192,4072,noise
868,16040,4036,noise
860,16072,4112,noise
844,16052,4136,noise
928,16048,4160,noise
940,16152,4108,noise
996,16088,4184,noise
860,16016,4192,noise
800,16008,4228,noise
784,16072,4112,noise
768,16016,4088,noise
764,15928,4184,noise
744,16056,4136,noise
744,16188,4220,noise
712,16120,4168,noise
736,16140,4180,noise
688,16028,4224,noise
748,16064,4168,noise
652,16184,4076,noise
740,16120,3944,noise
700,16056,4084,noise
700,16148,4116,noise
724,16124,4156,noise
684,16088,4176,noise
660,16076,4032,noise
744,16144,3984,noise
836,16128,3884,noise
848,16192,4092,noise
820,16252,4204,noise
760,16148,4108,noise
760,16204,4108,noise
792,16184,4108,noise
804,16248,4104,noise
788,16160,4152,noise
748,16228,4132,noise
648,16220,4040,noise
640,16180,4060,noise
704,16184,4184,noise
756,16208,3996,noise
688,16160,4080,noise
748,16140,4060,noise
704,16096,4020,noise
796,16088,4140,noise
676,16168,4096,noise
636,16240,4016,noise
676,16220,4004,noise
764,16124,4276,noise
688,16160,4324,noise
640,16128,4208,noise
672,16116,4180,noise
748,16120,4232,noise
828,16076,4192,noise
740,15976,4304,noise
688,16028,4340,noise
704,16036,4272,noise
660,16064,4324,noise
616,16052,4336,noise
660,16096,4160,noise
644,16072,4260,noise
588,16052,4212,noise
712,16100,4144,noise
700,16036,4076,noise
672,16012,4200,noise
600,16096,4168,noise
656,16044,4088,noise
656,16128,3976,noise
496,16112,3996,noise
452,16188,3988,noise
580,16172,3912,noise
580,16244,3736,noise
704,16264,3788,noise
692,16208,3848,noise
660,16240,3824,noise
656,16312,3840,noise
572,16284,3940,noise
636,16196,3868,noise
668,16248,3732,noise
748,16264,3916,noise
788,16188,3832,noise
800,16256,3880,noise
768,16312,3976,noise
780,16396,3836,noise
800,16456,3888,noise
800,16360,3792,noise
816,16332,3864,noise
876,16324,3996,noise
1000,16372,3940,noise
912,16360,3944,noise
960,16312,3992,noise
864,16320,3904,noise
860,16368,3932,noise
920,16416,4000,noise
860,16404,4136,noise
828,16416,4236,noise
936,16340,4084,noise
852,16340,4044,noise
860,16332,4220,noise
868,16248,4312,noise
828,16264,4288,noise
916,16336,4196,noise
796,16304,4232,noise
744,16328,4256,noise
712,16288,4160,noise
776,16260,4140,noise
716,16308,4064,noise
688,16248,4192,noise
728,16104,4168,noise
692,16104,4052,noise
708,16076,3900,noise
672,16088,3824,noise
692,16132,3924,noise
640,16028,4180,noise
616,16056,3960,noise
608,16208,3964,noise
588,16064,3904,noise
668,16052,3952,noise
852,16064,3920,noise
776,16052,3876,noise
804,16072,3932,noise
1000,16180,3844,noise
856,16092,3796,noise
892,16072,3996,noise
900,16144,4044,noise
900,16148,3988,noise
860,16120,4068,noise
1012,16080,4068,noise
860,16104,4084,noise
992,16044,4096,noise
1008,16012,3996,noise
972,16056,3964,noise
960,16044,4004,noise
964,16020,4180,noise
960,16028,4132,noise
1004,16008,4032,noise
1008,16108,4240,noise
884,16068,4300,noise
968,16024,4096,noise
892,15944,4048,noise
880,16028,4184,noise
788,16048,4164,noise
744,16076,4204,noise
748,15988,4220,noise
720,16040,4104,noise
704,16076,4136,noise
668,16120,4224,noise
700,16060,4132,noise
736,16052,4220,noise
608,15976,4280,noise
692,15984,4332,noise
628,16072,4292,noise
560,16064,4160,noise
644,16112,4236,noise
648,16040,4216,noise
692,16076,4160,noise
676,16176,4300,noise
644,16120,4308,noise
632,16124,4268,noise
588,16080,4212,noise
668,16092,4108,noise
680,16080,4256,noise
524,16076,4288,noise
656,16000,4260,noise
672,16092,4336,noise
728,16156,4244,noise
672,16116,4192,noise
644,16056,4236,noise
676,16064,4176,noise
628,16096,4168,noise
712,16000,4224,noise
744,16156,4192,noise
640,16120,4232,noise
628,16116,4232,noise
616,16120,4140,noise
628,16132,4180,noise
740,16068,4256,noise
688,16040,4192,noise
604,16140,4196,noise
560,16076,4176,noise
664,16052,4220,noise
624,16044,4128,noise
692,16140,4060,noise
728,16092,4192,noise
684,16016,4296,noise
724,15976,4196,noise
628,16044,4116,noise
660,16180,4180,noise
616,16072,4188,noise
684,16088,4220,noise
648,16128,4120,noise
716,16096,4136,noise
684,16000,4040,noise
632,16032,4096,noise
720,16104,4096,noise
704,16100,4160,noise
764,16036,4072,noise
732,16036,4076,noise
744,16048,4180,noise
688,16084,4092,noise
772,16064,4192,noise
756,16028,4108,noise
864,16008,4184,noise
856,16100,4176,noise
744,16124,4212,noise
720,16064,4196,noise
728,16024,4144,noise
764,16048,4152,noise
884,16008,4044,noise
832,16108,4092,noise
888,16152,4300,noise
908,16072,4140,noise
848,16068,4100,noise
856,16088,4216,noise
732,16128,3980,noise
728,16016,4056,noise
896,16012,4096,noise
876,15972,3916,noise
880,15996,4016,noise
816,16000,4036,noise
768,16116,4048,noise
724,16064,4180,noise
812,16180,4028,noise
716,16176,4176,noise
780,16080,4052,noise
736,16084,4244,noise
744,16044,4084,noise
756,15984,4160,noise
768,16068,4096,noise
776,16064,4072,noise
832,16040,4208,noise
852,16076,4192,noise
824,16076,4028,noise
908,16108,4136,noise
856,16072,4088,noise
840,16052,4048,noise
768,16052,4028,noise
700,16036,4056,noise
788,16072,4032,noise
896,16080,4200,noise
792,16028,4256,noise
704,16084,4164,noise
756,16092,4240,noise
948,16000,4136,noise
752,15932,4408,noise
748,15988,4472,noise
840,16028,4280,noise
816,16124,4388,noise
784,16092,4416,noise
872,16092,4304,noise
868,16048,4252,noise
816,16140,4320,noise
776,16252,4260,noise
848,16292,4296,noise
832,16292,4192,noise
864,16364,4224,noise
792,16236,4032,noise
872,16360,3904,noise
820,16372,3908,noise
840,16320,3956,noise
836,16344,3824,noise
812,16284,3904,noise
836,16172,3808,noise
808,16104,3856,noise
824,16048,4028,noise
756,15892,3988,noise
684,15808,3928,noise
688,15808,3912,noise
624,15856,3892,noise
640,15864,3992,noise
568,15876,4056,noise
672,15944,3980,noise
644,15960,4040,noise
616,15908,4088,noise
604,16004,4068,noise
680,16100,4156,noise
624,16256,4152,noise
688,16300,4204,noise
632,16320,4180,noise
664,16328,4228,noise
784,16304,4204,noise
724,16360,4160,noise
680,16356,4372,noise
700,16340,4392,noise
764,16336,4244,noise
672,16284,4164,noise
736,16308,4060,noise
592,16364,4076,noise
536,16300,4172,noise
676,16276,4328,noise
596,16196,4152,noise
640,16132,4188,noise
672,16224,4136,noise
772,16224,4060,noise
816,16264,4120,noise
756,16268,3980,noise
760,16092,3956,noise
764,16104,4064,noise
868,16220,3996,noise
908,16212,4048,noise
896,16224,3996,noise
908,16264,3964,noise
1004,16208,3824,noise
1008,16260,3916,noise
964,16368,3888,noise
832,16360,4040,noise
868,16324,4092,noise
912,16376,3916,noise
892,16272,3900,noise
888,16216,4016,noise
956,16316,3912,noise
892,16316,4028,noise
780,16316,4004,noise
836,16332,4032,noise
916,16424,4052,noise
912,16332,4032,noise
940,16276,4152,noise
960,16312,4076,noise
924,16340,4028,noise
972,16348,4076,noise
960,16376,4132,noise
988,16364,4216,noise
908,16252,4212,noise
908,16280,4244,noise
952,16320,4156,noise
984,16264,3960,noise
1004,16376,4060,noise
988,16340,3988,noise
928,16348,4052,noise
860,16296,4060,noise
872,16204,4112,noise
892,16252,4064,noise
776,16284,3908,noise
776,16236,3924,noise
776,16284,4124,noise
816,16232,3948,noise
768,16260,3876,noise
768,16248,3984,noise
740,16272,3992,noise
712,16252,4088,noise
744,16156,4012,noise
772,16152,4040,noise
784,16196,4088,noise
788,16168,4052,noise
812,16184,4108,noise
848,16220,4060,noise
860,16196,4108,noise
804,16296,4024,noise
760,16296,3920,noise
784,16236,4016,noise
776,16208,4048,noise
716,16272,4044,noise
728,16220,4096,noise
716,16276,4084,noise
660,16300,4120,noise
528,16232,4092,noise
608,16156,3840,noise
664,16232,3844,noise
692,16208,3980,noise
636,16192,4088,noise
644,16176,4232,noise
672,16188,4152,noise
664,16120,4104,noise
620,16148,4148,noise
708,16112,4012,noise
708,16132,3976,noise
644,16048,4108,noise
660,16092,4228,noise
728,16164,4256,noise
652,16096,4108,noise
612,16192,4200,noise
640,16208,4336,noise
564,16180,4380,noise
520,16180,4300,noise
632,16112,4296,noise
640,16032,4240,noise
576,16080,4164,noise
628,16052,4204,noise
656,16084,4300,noise
600,16164,4284,noise
696,16152,4264,noise
672,16148,4356,noise
576,16068,4236,noise
580,16020,4236,noise
640,16148,4028,noise
544,16272,4172,noise
552,16192,4108,noise
648,16100,4092,noise
748,16164,4100,noise
624,16184,3956,noise
728,16172,3948,noise
656,16168,3916,noise
736,16208,3968,noise
788,16112,3988,noise
732,16220,3920,noise
788,16124,4036,noise
824,16184,4124,noise
800,16200,3948,noise
744,16104,3900,noise
816,16024,3904,noise
848,16104,3892,noise
816,16136,3976,noise
860,16088,3952,noise
832,15996,3664,noise
860,15984,3760,noise
900,16028,3916,noise
948,15992,4012,noise
808,16020,3888,noise
884,16008,3760,noise
944,15976,3820,noise
940,15996,3900,noise
888,15892,3900,noise
836,15840,3760,noise
844,15936,3652,noise
792,15872,3676,noise
828,15864,3576,noise
732,15884,3616,noise
736,15888,3500,noise
616,15868,3532,noise
692,15892,3708,noise
700,16020,3628,noise
756,16060,3548,noise
724,15952,3452,noise
664,15960,3388,noise
608,15988,3440,noise
552,15996,3360,noise
652,16088,3344,noise
724,16036,3412,noise
708,15960,3432,noise
488,16044,3524,noise
524,16136,3472,noise
628,16152,3500,noise
604,16112,3528,noise
572,16068,3500,noise
676,16056,3560,noise
672,16096,3628,noise
700,16068,3692,noise
572,16048,3856,noise
588,16024,3628,noise
628,16028,3680,noise
552,16000,3752,noise
672,16000,3712,noise
636,16100,3904,noise
596,15920,3976,noise
608,15956,3940,noise
488,16020,3972,noise
572,15968,3900,noise
720,15940,4036,noise
636,16040,4056,noise
616,16064,3928,noise
616,15972,3792,noise
580,16036,3940,noise
600,16124,3908,noise
612,16012,3788,noise
616,16040,3744,noise
628,16040,3856,noise
568,16044,3800,noise
480,16052,3784,noise
448,16104,3644,noise
516,16084,3648,noise
536,16176,3616,noise
588,16236,3740,noise
564,16224,3648,noise
524,16316,3640,noise
464,16300,3576,noise
516,16236,3592,noise
548,16244,3668,noise
604,16296,3504,noise
524,16372,3648,noise
516,16340,3800,noise
620,16412,3768,noise
604,16336,3784,noise
584,16296,3804,noise
596,16316,3660,noise
692,16236,3704,noise
704,16324,3696,noise
688,16360,3708,noise
628,16328,3548,noise
652,16400,3752,noise
640,16308,3568,noise
584,16324,3596,noise
592,16340,3764,noise
588,16252,3744,noise
648,16216,3708,noise
576,16236,3568,noise
544,16312,3736,noise
632,16292,3796,noise
704,16180,3672,noise
680,16236,3624,noise
728,16296,3684,noise
648,16320,3784,noise
700,16356,3720,noise
740,16296,3692,noise
672,16312,3664,noise
704,16308,3576,noise
740,16228,3640,noise
776,16296,3668,noise
720,16432,3864,noise
784,16324,3812,noise
652,16420,3728,noise
672,16348,3696,noise
788,16336,3724,noise
800,16260,3712,noise
696,16276,3700,noise
752,16300,3792,noise
828,16296,3860,noise
812,16364,3680,noise
776,16324,3664,noise
800,16240,3584,noise
752,16276,3616,noise
732,16196,3624,noise
836,16236,3280,noise
876,16224,3444,noise
708,16196,3700,noise
744,16164,3564,noise
764,16108,3420,noise
708,16280,3488,noise
716,16192,3620,noise
756,16168,3640,noise
688,16244,3476,noise
664,16180,3428,noise
708,16208,3416,noise
620,16224,3436,noise
764,16188,3448,noise
664,16232,3576,noise
600,16212,3452,noise
636,16188,3400,noise
632,16148,3376,noise
692,16204,3448,noise
592,16196,3540,noise
556,16240,3560,noise
564,16160,3564,noise
516,16068,3508,noise
644,16116,3436,noise
596,16160,3436,noise
652,16148,3304,noise
652,16152,3472,noise
656,16152,3656,noise
660,16252,3536,noise
620,16252,3572,noise
564,16276,3556,t
540,16184,3592,t
588,16204,3552,t
564,16184,3456,t
652,16256,3628,t
664,16224,3552,t
684,16036,3432,t
668,16124,3332,t
672,16124,3404,t
608,16132,3492,t
656,16112,3628,t
672,16068,3516,t
696,16172,3404,t
696,16200,3476,t
704,16152,3612,t
760,16228,3520,t
768,16124,3444,t
708,16028,3460,t
736,16024,3512,t
712,15968,3344,t
748,15976,3404,t
736,16000,3444,t
656,16060,3316,t
628,16096,3400,t
684,16024,3564,t
748,15940,3568,t
620,16000,3488,t
744,16072,3572,t
708,16076,3668,t
712,16108,3660,t
600,16184,3520,t
688,16204,3576,t
792,16148,3560,t
796,16160,3688,t
676,16236,3604,t
628,16220,3592,t
680,16344,3576,t
700,16368,3552,t
708,16344,3456,t
804,16300,3520,t
812,16276,3624,t
776,16256,3628,t
756,16312,3596,t
884,16416,3692,t
872,16348,3716,t
840,16396,3712,t
812,16396,3712,t
776,16396,3836,t
752,16304,3784,t
780,16284,3800,t
736,16300,3820,t
736,16204,3900,t
728,16176,3956,t
640,16232,3952,t
716,16248,3992,t
688,16192,4072,t
520,16164,4112,t
512,16116,4072,t
704,16040,4172,t
656,16044,4120,t
672,16084,4172,t
624,16040,4300,t
556,16128,4396,t
652,16036,4300,t
556,16028,4328,t
424,16148,4404,t
456,16332,4688,t
488,16436,4736,t
476,16744,5112,t
508,16968,5560,t
516,16904,5404,t
452,16900,5316,t
464,16980,5596,t
548,17092,5576,t
568,16884,5360,t
644,16716,5204,t
644,16276,4748,t
776,15920,4280,t
664,15752,4104,t
624,15596,3764,t
440,15672,3760,t
580,15364,3668,t
612,14864,3600,t
676,14384,3232,t
788,14796,2696,t
724,16224,4136,t
504,16612,3768,t
560,14740,2676,t
744,13416,2548,t
740,14596,3056,t
644,17280,4968,t
236,18112,3788,t
244,15672,3500,t
760,14548,3412,t
892,15628,1928,t
700,18540,3372,t
352,18472,5296,t
292,15500,3560,t
600,14540,3044,t
940,15360,2904,t
992,17588,2208,t
756,19772,4848,t
404,17540,5016,t
524,15016,3500,t
776,14948,3368,t
592,16424,2712,t
336,19344,3304,t
108,19620,6064,t
376,16356,4316,t
708,14836,3352,t
768,15392,2996,t
592,17408,2360,t
280,19972,4896,t
188,18232,5604,t
484,15048,3516,t
728,14384,3052,t
796,15424,2608,t
600,18128,2812,t
276,19516,5812,t
340,16232,4592,t
744,13764,2940,t
860,13988,2920,t
724,15804,2340,t
460,18536,3700,t
284,17788,5640,t
644,14444,3436,t
952,13208,2480,t
1000,14168,2328,t
852,16432,2156,t
576,18608,4764,t
576,16396,4872,t
1008,13588,2932,t
1184,13256,2392,t
1060,14628,1992,t
864,17416,2788,t
584,18080,5300,t
684,15156,3804,t
1044,13408,2392,t
1160,13776,2212,t
1068,15656,1572,t
764,18372,3180,t
676,17596,4852,t
888,14644,2332,t
1028,13748,2252,t
1008,14732,1800,t
836,17056,4304,t
656,18944,4448,t
608,17020,2988,t
848,14556,2840,t
1036,14308,2432,t
984,15552,2568,t
812,18068,5256,t
564,16452,4328,t
488,14628,3376,t
812,14660,3188,t
848,16076,2548,t
828,18588,3432,t
628,18524,5568,t
492,15976,4036,t
568,14612,3472,t
772,14936,3456,t
596,16620,2844,t
380,18856,4260,t
356,17972,5500,t
564,15552,4136,t
712,14700,3756,t
588,15196,3548,t
408,16816,2992,t
164,18828,4928,t
192,17620,5556,t
508,15376,4076,t
652,14596,3652,t
524,15268,3504,t
388,17296,3172,t
116,18572,5292,t
108,16884,5156,t
464,15100,4128,t
504,14832,4112,t
332,15232,3516,t
252,17140,3252,t
144,18436,5296,t
192,16588,4912,t
388,15008,4132,t
380,14676,3796,t
232,15444,3444,t
144,17528,3624,t
76,18188,5560,t
172,16392,4808,t
376,14912,4156,t
336,14796,3988,t
296,15536,3388,t
156,17596,3752,t
72,18108,5448,t
92,16204,4652,t
428,14816,3812,t
468,14712,3636,t
292,15756,3168,t
72,17872,3984,t
16,17984,5628,t
144,15920,3644,t
560,14792,3528,t
564,14840,3024,t
452,15948,4020,t
288,17992,5460,t
224,17720,4176,t
424,15760,3664,t
736,14688,3608,t
716,14852,3016,t
512,18168,4200,t
364,17624,5260,t
368,15704,4112,t
636,14756,3688,t
756,14844,3492,t
828,16240,3184,t
612,18296,4676,t
608,17332,5244,t
560,15372,3936,t
968,14640,3716,t
732,14908,3352,t
620,16416,3000,t
540,18208,4960,t
520,17032,5064,t
876,15108,3776,t
1016,14672,3776,t
944,15020,3596,t
716,16596,3132,t
596,18088,5048,t
660,16776,4888,t
868,15012,3556,t
1012,14632,3512,t
928,15216,3244,t
692,17148,3448,t
632,18220,5536,t
624,16284,4504,t
924,14808,3448,t
948,14836,3976,t
780,15412,3388,t
644,17260,3400,t
524,18020,5372,t
548,16088,4260,t
840,14848,3420,t
780,14904,3828,t
728,15636,3152,t
652,17616,3640,t
424,17776,5200,t
612,15808,3812,t
776,14872,3344,t
696,15036,3680,t
632,15944,3020,t
476,17932,4132,t
448,17464,5164,t
584,15476,3684,t
836,14900,3492,t
728,15240,3736,t
568,16016,2876,t
540,17904,4344,t
472,17264,3520,t
588,15392,3456,t
724,14852,3680,t
648,15160,3012,t
568,16364,4616,t
464,18084,4856,t
408,17024,3452,t
656,15388,3624,t
804,15256,3468,t
716,15576,2944,t
648,18224,4628,t
540,16952,4328,t
500,15464,3124,t
748,15288,3492,t
800,15588,3184,t
844,16884,2704,t
660,18024,4528,t
564,16580,4252,t
616,15084,3080,t
840,15168,3708,t
744,15244,3408,t
680,16344,2844,t
476,17588,4508,t
508,16400,4184,t
800,15028,3068,t
804,15092,3360,t
700,15216,3212,t
436,16408,2828,t
352,17600,4688,t
368,16504,4436,t
616,15396,3292,t
760,15476,3836,t
588,15632,3672,t
348,16652,3332,t
208,17932,5116,t
288,16900,4924,t
564,15668,3640,t
704,15764,4060,t
588,15768,4104,t
420,16308,3292,t
360,17668,4568,t
392,17196,5040,t
752,15736,3616,t
764,15536,3720,t
776,15612,3956,t
676,15964,3316,t
648,17308,4096,t
520,17220,4932,t
688,15764,3828,t
880,15524,3760,t
924,15672,4092,t
752,15800,3320,t
572,16972,3704,t
528,17412,4844,t
672,16272,3944,t
908,15572,3288,t
936,15768,3892,t
840,15624,3276,t
688,16504,4544,t
608,17516,4248,t
524,16688,3212,t
736,15688,3864,t
788,15880,3680,t
688,15728,3044,t
664,16080,3984,t
524,17148,4464,t
440,16980,3488,t
620,15820,3460,t
828,15824,3888,t
724,15712,3116,t
708,16592,3440,t
580,17352,4600,t
608,16576,3856,t
652,15944,3192,t
700,15948,4004,t
824,15768,3880,t
600,16008,3376,t
568,17040,4152,t
588,17052,4584,t
640,16188,3688,t
860,15836,3612,t
848,15872,4188,t
824,15744,3428,t
612,16364,3624,t
596,17072,4560,t
748,16664,4264,t
828,15940,3620,t
856,15928,4044,t
704,15860,4052,t
700,15952,3576,t
648,16708,4128,t
620,17044,4384,t
684,16340,3988,t
796,15904,3548,t
836,15860,3932,t
788,15832,3612,t
688,16336,3948,t
616,16704,4332,t
656,16484,4240,t
616,16080,3864,t
700,15768,3792,t
748,15692,3696,t
640,15916,3736,t
596,16408,4060,t
412,16476,4208,t
592,16112,3940,t
720,15852,3836,t
676,15688,3732,t
672,15792,3832,t
572,16012,3916,t
532,16232,4120,t
484,16304,3984,t
580,16156,3848,t
616,15988,3732,t
628,15824,3804,t
680,15932,3864,t
552,16024,3716,t
444,16024,3736,t
504,16112,3756,t
628,16104,3684,t
612,16024,3672,t
644,15908,3992,t
644,15984,3916,t
584,15988,3828,t
568,16032,3864,t
632,16000,3976,t
516,15840,3844,t
548,15940,3928,t
564,15948,3924,t
540,15872,3916,t
616,15916,3880,t
516,15900,4004,t
600,16000,3956,t
548,15912,3996,t
632,15976,3860,t
648,16044,4028,t
564,16088,4028,t
516,15980,4040,t
460,15956,4068,t
588,15880,4012,t
584,15904,4024,t
528,15944,4020,t
548,15948,4040,t
588,15928,4032,t
616,15900,4124,t
544,15932,4248,t
472,15968,4088,t
600,15980,3952,t
640,16008,3896,t
536,16000,3988,t
456,16008,3976,t
540,15988,3956,t
588,16044,3956,t
596,16116,3968,t
564,16012,4036,t
528,16056,4084,t
600,16112,4068,t
756,16120,4280,t
752,16060,4216,t
636,16048,4100,noise
720,16192,3972,noise
836,16192,4060,noise
820,16168,4076,noise
692,16124,4108,noise
624,16160,4252,noise
700,16120,4272,noise
700,16056,4088,noise
776,16124,3972,noise
752,16032,3844,noise
740,16036,3968,noise
848,16120,4084,noise
812,16084,4016,noise
760,15984,4000,noise
760,16008,3904,noise
860,16040,3972,noise
852,15984,4008,noise
824,16032,3924,noise
856,16076,4020,noise
872,16020,4044,noise
748,16084,4040,noise
768,16144,4080,noise
836,16112,4028,noise
848,16124,4096,noise
924,16096,4196,noise
780,16112,4152,noise
824,16012,4052,noise
928,16112,4132,noise
756,16052,4120,noise
684,16092,4080,noise
736,16040,4032,noise
724,16008,4128,noise
676,16056,4088,noise
800,16068,4112,noise
836,16008,4068,noise
804,16064,4112,noise
800,16140,4088,noise
736,16044,4020,noise
652,16088,4108,noise
680,16076,4084,noise
696,16072,4040,noise
652,16100,4068,noise
560,16168,4104,noise
696,16264,4100,noise
664,16164,4144,noise
648,16100,4200,noise
660,16168,4240,noise
588,16168,4152,noise
656,16160,4152,noise
672,16168,4096,noise
652,16228,4208,noise
648,16156,4244,noise
564,16096,4176,noise
612,16088,4256,noise
660,16144,4276,noise
664,16164,4216,noise
520,16120,4180,noise
556,16124,4140,noise
608,16152,4168,noise
624,16136,4236,noise
612,16204,4240,noise
612,16176,4140,noise
576,16284,4232,noise
512,16172,4104,noise
616,16216,4144,noise
652,16196,4200,noise
648,16132,4240,noise
624,16168,4224,noise
672,16252,4136,noise
580,16276,4224,noise
688,16200,4084,noise
632,16184,4096,noise
648,16216,4180,noise
620,16240,4288,noise
752,16248,4260,noise
732,16176,4184,noise
668,16192,4068,noise
712,16216,4072,noise
756,16120,4268,noise
700,16204,4372,noise
592,16156,4336,noise
672,16204,4268,noise
700,16116,4240,noise
712,16180,4120,noise
696,16228,4180,noise
656,16208,3964,noise
596,16192,4092,noise
680,16172,4156,noise
628,16240,4184,noise
644,16164,4276,noise
704,16120,4168,noise
728,16196,4140,noise
700,16168,4196,noise
752,16144,4068,noise
636,16152,4020,noise
676,16188,4104,noise
648,16204,4052,noise
668,16180,4024,noise
688,16220,4072,noise
652,16176,4184,noise
636,16280,4160,noise
648,16244,4116,noise
676,16184,4048,noise
696,16256,4064,noise
704,16212,4076,noise
612,16108,4120,noise
680,16272,4132,noise
684,16300,4100,noise
632,16216,4080,noise
680,16220,4264,noise
776,16216,4200,noise
828,16260,4260,noise
776,16212,4096,noise
676,16120,4056,noise
664,16228,3980,noise
552,16244,4240,noise
632,16144,4296,noise
756,16208,4148,noise
688,16192,4012,noise
604,16104,4108,noise
584,16168,4104,noise
604,16208,4036,noise
540,16116,3868,noise
660,16136,3924,noise
652,16096,4052,noise
748,16036,4024,noise
796,16052,4020,noise
748,16196,4104,noise
784,16160,3988,noise
744,16120,4004,noise
728,16144,4016,noise
828,16096,4048,noise
816,16156,4064,noise
688,16200,4160,noise
732,16204,4204,noise
820,16232,4252,noise
792,16248,4236,noise
800,16204,4096,noise
696,16200,4156,noise
740,16272,4124,noise
816,16208,4232,noise
604,16200,4068,noise
784,16100,4056,noise
844,16172,4172,noise
744,16216,4120,noise
720,16224,4240,noise
760,16244,4112,noise
752,16236,4188,noise
788,16212,4180,noise
788,16120,4200,noise
716,16192,4212,noise
596,16240,4080,noise
684,16168,4160,noise
664,16156,4220,noise
728,16168,4240,noise
764,16136,4112,noise
748,16088,4044,noise
680,16132,4120,noise
600,16172,4260,noise
612,16060,4260,noise
748,16184,4276,noise
744,16232,4220,noise
760,16104,4152,noise
676,16100,4192,noise
608,16152,4016,noise
724,16096,4104,noise
692,16064,4224,noise
756,16056,4292,noise
816,16140,4136,noise
736,16196,4228,noise
696,16184,4128,noise
572,16188,4036,noise
588,16184,4196,noise
744,16216,4136,noise
656,16184,4244,noise
652,16228,4208,noise
788,16196,4248,noise
720,16268,4228,noise
736,16252,4172,noise
844,16236,4216,noise
776,16288,4200,noise
640,16172,4088,noise
700,16204,4076,noise
824,16156,4164,noise
800,16164,4300,noise
700,16196,4212,noise
752,16160,4084,noise
836,16152,4244,noise
752,16160,4236,noise
672,16200,4060,noise
672,16200,4172,noise
700,16108,4200,noise
808,16148,4228,noise
824,16160,4236,noise
676,16024,4212,noise
740,16072,4208,noise
720,16220,4204,noise
716,16200,4136,noise
772,16152,4280,noise
756,16096,4344,noise
812,16088,4348,noise
732,16088,4288,noise
724,16084,4060,noise
724,16124,4232,noise
696,16144,4184,noise
656,16140,4248,noise
688,16128,4120,noise
740,16036,4260,noise
780,16060,4308,noise
668,16076,4276,noise
660,16084,4140,noise
616,16156,4112,noise
568,16052,4104,noise
636,16096,4160,noise
684,16068,4296,noise
744,16136,4256,noise
640,16112,4320,noise
624,16096,4048,noise
624,16036,4156,noise
572,16120,4084,noise
