ax,ay,az,label
4728,15064,5124,noise
4696,14960,5360,noise
4740,15056,5244,noise
4804,15116,5484,noise
4808,15104,5496,noise
4764,15064,5444,noise
4828,15072,5444,noise
4752,15076,5444,noise
4868,15068,5336,noise
4728,15072,5224,noise
4648,15052,5228,noise
4636,15104,5340,noise
4692,15152,5344,noise
4840,15220,5384,noise
4780,15176,5312,noise
4704,15220,5244,noise
4828,15220,5396,noise
4832,15248,5256,noise
4792,15260,5128,noise
4676,15208,5212,noise
4696,15320,5184,noise
4756,15300,5052,noise
4676,15196,4984,noise
4560,15164,4900,noise
4692,15172,4996,noise
4708,15272,5264,noise
4748,15276,5312,noise
4768,15340,5504,noise
4752,15284,5352,noise
4776,15296,5256,noise
4728,15344,5124,noise
4792,15368,5376,noise
4868,15388,5216,noise
4808,15380,5152,noise
4756,15364,5068,noise
4772,15380,5280,noise
4836,15328,5312,noise
4796,15352,5092,noise
4840,15364,5268,noise
4756,15260,5156,noise
4792,15204,5064,noise
4864,15376,5220,noise
4952,15196,5452,noise
4952,15260,5448,noise
4964,15192,5352,noise
4888,15192,5424,noise
4888,15124,5440,noise
4956,15156,5292,noise
4948,15184,5296,noise
4956,15168,5328,noise
4936,15000,5472,noise
4828,15096,5612,noise
4740,15096,5644,noise
4804,15128,5544,noise
4796,15148,5548,noise
4900,15180,5500,noise
4892,15124,5448,noise
4884,15120,5464,noise
4876,15160,5488,noise
4920,15072,5436,noise
4992,15048,5436,noise
4972,15012,5076,noise
4960,15024,5164,noise
4880,14984,5328,noise
4860,15012,5548,noise
4868,15036,5416,noise
4872,14972,5320,noise
4768,14928,5588,noise
4796,14964,5580,noise
4780,15004,5468,noise
4772,15092,5600,noise
4796,15052,5464,noise
4728,15124,5524,noise
4724,15104,5412,noise
4776,15132,5252,noise
4764,15172,5272,noise
4712,15248,5256,noise
4704,15220,5168,noise
4676,15244,5236,noise
4528,15012,5488,noise
4536,15052,5380,noise
4576,15096,5376,noise
4640,15156,5476,noise
4580,15104,5524,noise
4620,15192,5304,noise
4640,15264,5308,noise
4648,15248,5480,noise
4692,15088,5460,noise
4732,15184,5464,noise
4648,15212,5496,noise
4644,15240,5392,noise
4592,15252,5316,noise
4708,15244,5096,noise
4636,15256,5212,noise
4676,15320,5404,noise
4664,15248,5296,noise
4628,15184,5224,noise
4628,15208,5484,noise
4692,15196,5388,noise
4600,15180,5448,noise
4592,15144,5508,noise
4716,15204,5336,noise
4648,15368,5360,noise
4604,15344,5196,noise
4608,15240,5256,noise
4556,15176,5428,noise
4616,15176,5432,noise
4620,15220,5532,noise
4640,15132,5708,noise
4584,15088,5760,noise
4672,15112,5712,noise
4632,15120,5808,noise
4536,15068,5712,noise
4552,15136,5596,noise
4636,15244,5596,noise
4540,15184,5468,noise
4640,15132,5536,noise
4692,15104,5400,noise
4556,15164,5296,noise
4656,15220,5456,noise
4752,15212,5432,noise
4700,15216,5300,noise
4716,15308,5340,noise
4712,15336,5368,noise
4720,15380,5344,noise
4820,15384,5392,noise
4816,15440,5392,noise
4728,15308,5320,noise
4780,15320,5408,noise
4788,15284,5484,noise
4764,15180,5664,noise
4680,15232,5556,noise
4668,15268,5444,noise
4628,15204,5680,noise
4796,15076,5664,noise
4764,14996,5804,noise
4732,15116,5804,noise
4724,15052,5684,noise
4692,15060,5704,noise
4632,15028,5720,noise
4584,15036,5536,noise
4640,14980,5624,noise
4544,14940,5676,noise
4564,15036,5516,noise
4472,15004,5576,noise
4512,14912,5548,noise
4464,14956,5572,noise
4568,14960,5584,noise
4580,14976,5504,noise
4556,15092,5536,noise
4480,15132,5432,noise
4620,15124,5456,noise
4492,15052,5068,noise
4388,15144,4864,noise
4412,15108,4948,noise
4432,15072,5260,noise
4540,15092,5632,noise
4636,15024,5604,noise
4608,15152,5452,noise
4608,15112,5352,noise
4620,15204,5276,noise
4616,15168,5196,noise
4588,15120,5276,noise
4464,15240,5288,noise
4500,15216,5392,noise
4472,15228,5340,noise
4512,15248,5356,noise
4508,15208,5244,noise
4516,15192,5180,noise
4520,15204,5152,noise
4484,15116,5136,noise
4448,15068,5028,noise
4412,15012,5108,noise
4484,15036,5260,noise
4564,14980,5364,noise
4584,14980,5516,noise
4588,14948,5496,noise
4544,15012,5564,noise
4572,15008,5580,noise
4584,14968,5580,noise
4628,14940,5476,noise
4508,15004,5564,noise
4408,15004,5704,noise
4556,14988,5692,noise
4520,15056,5540,noise
4496,14916,5676,noise
4428,14904,5740,noise
4420,14968,5668,noise
4540,14996,5524,noise
4404,14964,5524,noise
4292,14916,5480,noise
4412,14956,5480,noise
4508,14916,5636,noise
4468,14860,5560,noise
4460,14876,5468,noise
4464,14924,5560,noise
4472,14900,5476,noise
4432,14808,5488,noise
4508,14860,5464,noise
4568,14968,5324,noise
4656,14896,5388,noise
4532,14892,5468,noise
4484,14920,5464,noise
4584,14892,5532,noise
4500,14872,5600,noise
4504,14944,5472,noise
4480,14920,5508,noise
4572,14872,5480,noise
4604,14864,5436,noise
4564,14900,5504,noise
4484,14868,5244,noise
4480,14912,5252,noise
4560,14924,5572,noise
4592,14872,5804,noise
4592,14916,5660,noise
4632,14848,5768,noise
4532,14924,5860,noise
4560,14984,5896,noise
4444,14984,5744,noise
4548,14968,5692,noise
4564,14904,5696,e
4516,14840,5632,e
4444,14920,5812,e
4440,14972,5796,e
4508,14848,5776,e
4512,14800,5744,e
4556,14880,5704,e
4496,14928,5752,e
4520,14972,5724,e
4468,14980,5812,e
4500,14992,5636,e
4460,14928,5732,e
4496,14972,5680,e
4552,14908,5600,e
4552,14992,5692,e
4528,15024,5620,e
4520,15024,5648,e
4464,14988,5532,e
4456,14984,5472,e
4632,15056,5444,e
4488,15108,5568,e
4496,15176,5568,e
4584,15024,5576,e
4540,15028,5528,e
4520,15120,5580,e
4456,15152,5436,e
4500,15112,5460,e
4588,15156,5352,e
4624,15068,5416,e
4596,15192,5384,e
4548,15136,5552,e
4556,15052,5516,e
4552,15084,5432,e
4516,15184,5316,e
4544,15244,5448,e
4580,15260,5392,e
4568,15292,5460,e
4576,15184,5444,e
4568,15200,5360,e
4548,15240,5328,e
4592,15228,5392,e
4576,15176,5504,e
4596,15200,5428,e
4624,15264,5520,e
4640,15324,5448,e
4596,15316,5396,e
4568,15268,5464,e
4580,15340,5496,e
4572,15300,5604,e
4500,15300,5432,e
4548,15300,5364,e
4628,15396,5416,e
4644,15412,5428,e
4512,15324,5376,e
4568,15332,5432,e
4632,15304,5328,e
4612,15324,5324,e
4476,15328,5296,e
4524,15292,5464,e
4556,15348,5376,e
4528,15276,5368,e
4460,15308,5440,e
4404,15324,5472,e
4440,15324,5384,e
4480,15384,5372,e
4500,15380,5344,e
4408,15384,5416,e
4408,15292,5260,e
4396,15124,4920,e
4396,14612,5120,e
4324,14232,5104,e
4000,15756,4228,e
4236,16796,5152,e
5280,15852,6132,e
5028,14336,6104,e
4236,14336,5896,e
4116,14960,6176,e
4556,14544,5820,e
4268,15644,4180,e
4000,17080,4684,e
5204,16664,5684,e
5300,14804,6056,e
4476,14336,5476,e
4184,14800,5764,e
4488,14440,5840,e
4328,15612,4280,e
4216,17176,5100,e
5456,16596,5916,e
5412,14784,6104,e
4540,14196,5880,e
4172,14516,5968,e
4480,14320,5580,e
4384,16088,3892,e
4380,17612,4944,e
5616,16440,5924,e
5376,14296,6184,e
4360,13956,5916,e
4180,14216,6156,e
4588,14480,5188,e
4236,16836,3776,e
4664,17724,5280,e
6000,15952,6232,e
5328,13852,6164,e
4268,13956,6032,e
4200,14220,6196,e
4484,15080,4488,e
4224,17672,3952,e
5100,17456,5896,e
5816,15092,6592,e
4816,13608,6080,e
4008,13920,5992,e
4312,14192,5784,e
4300,15972,3964,e
4260,17984,4576,e
5568,16816,6304,e
5452,14260,6324,e
4304,13540,5948,e
3920,13896,6172,e
4276,14396,5224,e
4040,16884,3740,e
4420,17940,5424,e
5812,15996,6396,e
5052,13616,6156,e
3884,13708,5696,e
3944,14020,5928,e
4280,15076,4460,e
3888,17732,3872,e
4888,17536,5612,e
5720,14920,5908,e
4468,13368,5684,e
3784,13904,5740,e
4184,14292,5360,e
4160,16172,3524,e
4076,18092,4492,e
5468,16704,5984,e
5428,13892,5980,e
4096,13460,5672,e
3792,14076,5912,e
4408,14520,4928,e
4208,16992,3688,e
4568,17756,5272,e
5732,15628,6240,e
4912,13200,5948,e
3820,13628,5808,e
4048,14044,6224,e
4400,15028,4452,e
4032,17524,4104,e
4900,17124,5940,e
5520,14388,6272,e
4360,13200,5948,e
3708,14084,6184,e
4276,14232,6072,e
4284,15708,4084,e
4052,17516,4808,e
5332,16300,6240,e
5256,13660,6228,e
4060,13308,5712,e
3852,14192,6452,e
4500,14404,5652,e
4148,16456,3944,e
4368,17508,5512,e
5608,15540,6244,e
4864,13396,6096,e
3880,13852,5812,e
4100,14468,6020,e
4644,14984,4776,e
4152,17256,4276,e
4848,17212,6004,e
5612,14896,6264,e
4716,13432,5960,e
3948,14428,6024,e
4360,14680,6088,e
4584,15584,4368,e
4108,17532,4880,e
5248,16848,6316,e
5528,14212,6432,e
4372,13596,5972,e
4020,14428,6208,e
4608,14692,5688,e
4348,16372,4260,e
4336,17592,5580,e
5632,15964,6432,e
5064,13572,6188,e
3952,13876,5840,e
4016,14564,6240,e
4576,14932,5184,e
4104,17064,4280,e
4724,17300,5996,e
5692,15092,6496,e
4652,13508,6108,e
3856,14244,6112,e
4312,14532,6096,e
4380,15748,4312,e
4104,17672,4716,e
5168,16680,6044,e
5352,13972,6140,e
4236,13464,5680,e
3812,14308,6024,e
4336,14776,5264,e
4080,16856,3976,e
4440,17628,5560,e
5524,15436,6184,e
4692,13212,5996,e
3772,13668,5952,e
3968,14276,5848,e
3956,15588,4308,e
5176,17896,4432,e
5392,16812,6140,e
4184,13944,6364,e
3756,13088,5836,e
4256,14028,6012,e
4040,15008,5092,e
4604,17404,3884,e
5724,17900,5604,e
4712,15324,6204,e
3872,13036,5872,e
3984,13504,5776,e
4192,14500,5764,e
4336,16304,4192,e
5540,18272,4504,e
5408,16504,6128,e
4052,13448,6160,e
3828,12996,5832,e
4280,13992,5896,e
4336,15348,4836,e
5048,18000,4012,e
5812,17636,5840,e
4684,14664,6216,e
3844,12652,5960,e
4060,13416,6048,e
4324,14788,5504,e
4712,17264,4052,e
5884,18308,5300,e
5132,15760,6428,e
4088,12984,6184,e
4112,12976,6132,e
4436,14288,5816,e
4424,16292,4464,e
5476,18432,4492,e
5564,16708,5992,e
4348,13644,6104,e
3936,12652,6004,e
4204,13688,5792,e
4368,15408,4860,e
5036,17964,3932,e
5872,17688,5616,e
4704,14616,6296,e
3896,12624,6108,e
4080,13308,5988,e
4292,14716,5252,e
4652,17288,4080,e
5828,18332,5296,e
5156,15696,6436,e
3960,12944,6304,e
3900,12940,6044,e
4168,14168,5668,e
4352,15916,4472,e
5236,18184,4272,e
5652,17120,6136,e
4372,13948,6392,e
3844,12688,6168,e
4132,13744,5992,e
4236,14976,5248,e
4676,17020,4056,e
5652,17940,5212,e
4972,15532,6452,e
3980,13064,6396,e
3916,13152,6160,e
4200,14280,5984,e
4236,15624,4788,e
5084,17772,4508,e
5636,17312,6152,e
4432,14456,6492,e
3792,12800,6060,e
4020,13624,5928,e
4100,14648,5648,e
4296,16364,4504,e
5296,18040,4900,e
5272,16324,6464,e
4196,13480,6452,e
3916,13020,6112,e
4180,14108,6080,e
4164,14956,5440,e
4592,16852,4284,e
5520,17772,5312,e
4940,15544,6348,e
4004,13292,6236,e
3940,13516,5840,e
4212,14476,5852,e
4100,15316,5032,e
4800,17292,4296,e
5592,17472,5848,e
4812,15224,6752,e
3940,13396,6320,e
4108,13952,5868,e
4368,14760,6084,e
4260,15320,5252,e
4816,17164,4536,e
5504,17348,5736,e
4800,15144,6328,e
4044,13400,6072,e
4100,14116,5924,e
4404,14748,6208,e
4108,15084,5512,e
4648,16700,4712,e
5444,17280,5764,e
4856,15280,6472,e
4028,13448,6168,e
4144,13948,5896,e
4532,14840,6240,e
4228,14948,5532,e
4496,16144,4480,e
5516,17432,5324,e
5260,15952,6416,e
4300,13936,6488,e
4060,13932,5836,e
4604,14836,5976,e
4448,14748,5896,e
4360,15368,4680,e
5188,17032,5984,e
5516,16700,6068,e
4680,14628,5624,e
4164,13744,5768,e
4500,14736,6140,e
4816,15016,5280,e
4304,14756,4580,e
4620,15988,5392,e
5324,17096,6320,e
5144,15704,6188,e
4400,14024,5760,e
4408,14316,5964,e
4848,15232,5984,e
4660,14832,4792,e
4368,14872,4540,e
4928,16360,5644,e
5380,16860,6216,e
4964,15184,5848,e
4328,13944,5628,e
4416,14608,5892,e
4752,15300,5752,e
4456,14608,4636,e
4208,16508,4600,e
4928,16704,5732,e
5336,14940,6100,e
4736,14024,5732,e
4224,14988,5624,e
4404,15504,5976,e
4768,14796,5696,e
4440,15120,4656,e
4268,16644,4756,e
4888,16736,5768,e
5080,15024,6032,e
4604,14184,5696,e
4252,15092,5620,e
4508,15592,5900,e
4696,14808,5664,e
4272,14988,4736,e
4104,16380,4656,e
4952,16772,5572,e
5328,15240,6072,e
4768,14212,5808,e
4280,14744,5720,e
4712,15456,5996,e
4460,14840,6032,e
4152,14684,5096,e
4716,15988,4612,e
5240,16708,5356,e
4940,15576,6092,e
4368,14232,5940,e
4324,14392,5740,e
4632,15192,6044,e
4608,14784,6552,e
4212,14300,5632,e
4376,15304,4856,e
5012,16448,5224,e
5088,15892,6148,e
4564,14596,6144,e
4348,14292,5804,e
4636,15204,5844,e
4688,15340,6296,e
4424,14604,6108,e
4396,14836,5024,e
4888,16060,4828,e
5232,16612,5504,e
4832,15344,5952,e
4456,14376,5632,e
4564,14772,5360,e
4724,15448,5584,e
4592,15016,5748,e
4284,14524,5136,e
4468,15224,4560,e
5004,16324,4736,e
5128,16120,5392,e
4704,15008,5556,e
4432,14524,5316,e
4484,15196,5388,e
4716,15396,5544,e
4616,14792,5580,e
4368,14668,5024,e
4668,15532,4628,e
5132,16340,4876,e
5064,15952,5340,e
4680,14908,5356,e
4472,14736,5060,e
4620,15440,5276,e
4748,15572,5604,e
4584,15076,5572,e
4324,14908,5020,e
4604,15568,4696,e
4972,16300,4804,e
4884,16024,5380,e
4528,15128,5564,e
4284,15024,5344,e
4388,15424,5400,e
4552,15464,5620,e
4352,15080,5352,e
4308,15220,4912,e
4420,15844,4700,e
4680,16284,4976,e
4684,15948,5328,e
4428,15264,5452,e
4192,15092,5460,e
4320,15260,5312,e
4400,15280,5436,e
4260,15476,5108,e
4508,15944,5220,e
4620,16016,5424,e
4448,15532,5640,e
4188,14964,5632,e
4212,14876,5664,e
4180,15112,5604,e
4228,15584,5176,e
4396,16000,5204,e
4432,15740,5504,e
4212,14884,5584,e
4052,14592,5652,e
4092,14732,5544,e
4148,14920,5516,e
4148,15308,5132,e
4184,15460,5288,e
4272,15360,5416,e
4136,14868,5484,e
4048,14612,5724,e
3928,14580,5724,e
3956,14804,5692,e
4064,15136,5404,e
4188,15312,5492,e
4180,15324,5444,e
4180,15216,5500,e
4212,14940,5788,e
4208,14892,5676,e
3952,15080,5404,e
4112,15244,5196,e
4108,15408,5176,e
4208,15396,5332,e
4124,15232,5508,e
4168,15088,5556,e
4096,15140,5456,e
4120,15104,5356,e
4088,15256,5260,e
4128,15332,5224,e
4020,15276,5212,e
4160,15296,5392,e
4176,15384,5352,e
4196,15424,5396,e
4120,15360,5416,e
4124,15352,5356,e
4052,15344,5104,e
4120,15384,5300,e
4184,15328,5264,e
4188,15296,5264,e
4204,15308,5248,e
4092,15288,5212,e
4124,15320,5424,e
4096,15368,5332,e
4228,15288,5344,e
4248,15252,5308,e
4340,15236,5360,e
4412,15240,5360,e
4280,15252,5396,e
4260,15272,5340,e
4280,15248,5400,e
4220,15292,5484,e
4244,15260,5472,e
4156,15220,5376,e
4284,15268,5424,e
4188,15344,5524,e
4196,15264,5464,e
4212,15336,5352,e
4120,15356,5412,e
4228,15408,5424,e
4104,15448,5440,e
4184,15432,5480,e
4312,15552,5652,e
4240,15456,5656,e
4168,15580,5816,e
4224,15612,5756,e
4300,15672,5828,e
4332,15664,5828,e
4296,15660,5780,e
4368,15696,5784,e
4340,15684,5824,e
4400,15696,5824,e
4428,15544,5760,e
4484,15536,5960,e
4484,15588,5744,e
4372,15492,5652,e
4268,15488,5680,e
4248,15528,5600,e
4248,15392,5556,e
4272,15248,5660,e
4296,15228,5756,e
4392,15248,5904,e
4444,15220,5840,e
4412,15140,5712,e
4436,15020,5716,e
4416,15008,5576,e
4324,14952,5656,e
4268,14912,5640,e
4300,14960,5452,e
4324,15000,5568,e
4348,15000,5520,e
4384,15044,5404,e
4424,15016,5340,e
4420,14952,5232,e
4408,15012,5232,e
4320,14984,5244,e
4348,14976,5260,e
4368,15032,5460,e
4432,15036,5540,e
4548,15036,5468,e
4616,14944,5320,e
4604,14988,5268,e
4612,15036,5184,e
4560,15044,5148,e
4616,15064,5232,e
4640,15124,5556,e
4700,15160,5392,e
4632,15152,5256,e
4628,15044,5180,e
4636,14984,5140,e
4728,15092,5192,e
4740,15116,5252,e
4832,15080,5324,e
4872,15056,5332,e
4860,15104,5296,e
4788,15192,5208,e
4752,15156,5300,e
4864,15084,5292,e
4840,15108,5360,e
4792,15088,5352,e
4828,15076,5384,e
4988,15072,5312,e
4968,15200,5148,e
4912,15124,5176,e
4852,15100,5348,e
4928,15064,5268,e
4968,15100,5252,e
5000,15072,5208,e
4988,15092,5336,noise
4988,15108,5180,noise
4912,15136,5172,noise
4812,15016,5120,noise
4812,14968,5036,noise
4888,15048,5220,noise
4800,15028,5196,noise
4836,14936,5260,noise
4852,14960,5240,noise
4864,14948,5200,noise
4812,14996,5176,noise
4760,14996,5196,noise
4888,14912,5284,noise
4740,15004,5196,noise
4736,14980,5240,noise
4796,14988,5208,noise
4876,15000,5132,noise
4868,14944,5268,noise
4772,14980,5356,noise
4816,14988,5356,noise
4760,14984,5260,noise
4716,15028,5352,noise
4776,15036,5272,noise
4764,15024,5344,noise
4680,14924,5408,noise
4620,14916,5328,noise
4580,14964,5384,noise
4640,15000,5448,noise
4724,14956,5400,noise
4696,14964,5448,noise
4676,14944,5432,noise
4700,14936,5400,noise
4660,15028,5480,noise
4680,14992,5424,noise
4656,14980,5384,noise
4544,14988,5428,noise
4572,15052,5324,noise
4680,15104,5524,noise
4700,15100,5524,noise
4676,15160,5388,noise
4596,15084,5552,noise
4604,15056,5552,noise
4580,15096,5516,noise
4640,15164,5532,noise
4560,15180,5400,noise
4556,15152,5304,noise
4512,15116,5508,noise
4556,15096,5560,noise
4524,15108,5520,noise
4512,15076,5452,noise
4552,15024,5552,noise
4544,15048,5536,noise
4612,15136,5508,noise
4664,15160,5676,noise
4664,15100,5672,noise
4476,15132,5488,noise
4456,15124,5552,noise
4532,15136,5612,noise
4608,15092,5548,noise
4628,15048,5564,noise
4564,15160,5640,noise
4596,15152,5564,noise
4676,15152,5572,noise
4592,15116,5708,noise
4536,15064,5716,noise
4584,15104,5588,noise
4416,15116,5620,noise
4384,15084,5844,noise
4528,14944,5696,noise
4572,15088,5696,noise
4580,15084,5584,noise
4636,15120,5772,noise
4684,15108,5700,noise
4612,15100,5772,noise
4664,15136,5780,noise
4620,15128,5796,noise
4596,15068,5768,noise
4444,15064,5844,noise
4444,15104,5800,noise
4524,15120,5852,noise
4472,15112,5852,noise
4476,15072,5796,noise
4532,15032,5816,noise
4484,15092,5808,noise
4432,15056,5696,noise
4444,15084,5680,noise
4480,15084,5688,noise
4460,15080,5680,noise
4496,15084,5668,noise
4528,14996,5660,noise
4524,15116,5744,noise
4500,15180,5680,noise
4508,15200,5736,noise
4588,15180,5720,noise
4508,15180,5728,noise
4564,15300,5640,noise
4600,15220,5620,noise
4616,15224,5600,noise
4576,15376,5584,noise
4532,15492,5668,noise
4524,15388,5600,noise
4568,15408,5432,noise
4508,15404,5488,noise
4528,15428,5652,noise
4604,15524,5660,noise
4604,15508,5472,noise
4616,15468,5448,noise
4608,15476,5468,noise
4612,15356,5480,noise
4660,15316,5448,noise
4604,15252,5372,noise
4552,15216,5408,noise
4616,15216,5564,noise
4584,15172,5568,noise
4520,15140,5676,noise
4476,15124,5664,noise
4512,15092,5488,noise
4508,15004,5556,noise
4412,14924,5580,noise
4460,14896,5520,noise
4524,14892,5520,noise
4424,14864,5372,noise
4376,14896,5320,noise
4400,14872,5180,noise
4360,15028,5064,noise
4396,15180,5196,noise
4480,15136,5216,noise
4456,15336,5092,noise
4536,15360,5092,noise
4568,15432,5072,noise
4664,15448,5228,noise
4688,15384,5132,noise
4624,15440,5104,noise
4720,15540,5060,noise
4744,15516,5108,noise
4664,15444,5088,noise
4612,15432,4972,noise
4560,15440,5196,noise
4604,15448,5280,noise
4604,15364,5236,noise
4544,15420,5244,noise
4564,15344,5200,noise
4492,15316,5300,noise
4496,15256,5408,noise
4416,15272,5252,noise
4512,15256,5292,noise
4336,15276,5228,noise
4272,15340,5168,noise
4420,15280,5308,noise
4524,15148,5368,noise
4388,15092,5244,noise
4396,15180,5216,noise
4376,15152,5288,noise
4412,15204,5292,noise
4412,15328,5300,noise
4404,15220,5308,noise
4452,15232,5248,noise
4364,15252,5100,noise
4420,15280,5256,noise
4372,15272,5284,noise
4288,15240,5264,noise
4316,15240,5260,noise
4316,15204,5368,noise
4348,15220,5352,noise
4324,15132,5216,noise
4260,15208,5140,noise
4244,15232,5124,noise
4340,15288,5296,noise
4336,15296,5296,noise
4424,15340,5332,noise
4384,15312,5160,noise
4316,15360,5084,noise
4312,15368,5300,noise
4308,15344,5288,noise
4408,15428,5216,noise
4424,15428,5140,noise
4476,15352,5228,noise
4544,15384,5288,noise
4608,15428,5204,noise
4532,15432,5240,noise
4520,15392,5120,noise
4596,15408,5080,noise
4636,15452,5240,noise
4624,15460,5264,noise
4644,15436,5252,noise
4692,15432,5360,noise
4716,15360,5416,noise
4752,15268,5452,noise
4680,15240,5192,noise
4780,15264,5092,noise
4724,15328,5204,noise
4712,15232,5240,noise
4716,15204,5160,noise
4656,15264,5144,noise
4668,15276,5308,noise
4784,15256,5212,noise
4736,15232,5348,noise
4828,15224,5408,noise
4860,15256,5380,noise
4780,15264,5352,noise
4780,15256,5276,noise
4780,15196,5304,noise
4800,15132,5424,noise
4784,15260,5424,noise
4756,15252,5444,noise
4744,15236,5164,noise
4800,15252,5280,noise
4860,15224,5416,noise
4900,15224,5336,noise
4952,15240,5224,noise
4868,15236,5256,noise
4860,15256,5356,noise
4900,15256,5296,noise
4920,15292,5208,noise
4900,15316,5236,noise
4772,15300,5236,noise
4788,15208,5288,noise
4864,15204,5252,noise
4904,15104,5180,noise
4824,15184,5180,noise
4872,15136,5284,noise
4892,15120,5188,noise
4844,15136,5300,noise
4848,15132,5352,noise
4852,15088,5268,noise
4912,15108,5268,noise
4900,15020,5256,noise
4780,15108,5484,noise
4752,15172,5360,noise
4828,15068,5244,noise
4780,15028,5292,noise
4768,15128,5332,noise
4820,15104,5228,noise
4740,15076,5240,noise
4744,14960,5356,noise
4684,15016,5348,noise
4824,15080,5300,noise
4820,15112,5268,noise
4828,15136,5348,noise
4772,15128,5288,noise
4740,15108,5244,noise
4732,15200,5312,noise
4752,15144,5348,noise
4728,15136,5496,noise
4728,15080,5192,noise
4660,15172,5152,noise
4660,15272,5188,noise
4692,15204,5304,noise
4712,15236,5304,noise
4728,15144,5204,noise
4752,15148,5216,noise
4632,15164,5252,noise
4652,15164,5460,noise
4640,15244,5388,noise
4688,15260,5404,noise
4620,15148,5384,noise
4692,15168,5388,noise
4708,15156,5420,noise
4684,15204,5420,noise
4644,15164,5448,noise
4624,15196,5384,noise
4632,15160,5208,noise
4684,15092,5256,noise
4640,15272,5340,noise
4580,15212,5420,noise
4548,15252,5404,noise
4708,15272,5292,noise
4608,15288,5344,noise
4460,15244,5312,noise
4452,15248,5372,noise
4492,15348,5480,noise
4472,15304,5444,noise
4408,15352,5244,noise
4488,15336,5304,noise
4508,15376,5160,noise
4448,15436,5252,noise
4496,15288,5184,noise
4392,15312,5284,noise
4320,15324,5376,noise
4300,15276,5264,noise
4352,15248,5416,noise
4388,15268,5404,noise
4364,15236,5392,noise
4452,15276,5368,noise
4488,15316,5276,noise
4488,15276,5172,noise
4436,15148,5336,noise
4332,15184,5336,noise
4352,15248,5324,noise
4380,15180,5224,noise
4404,15232,5296,noise
4364,15232,5416,noise
4384,15300,5328,noise
4432,15252,5216,noise
4408,15252,5328,noise
4408,15188,5424,noise
4324,15272,5424,noise
4380,15224,5348,noise
4408,15140,5240,noise
4364,15068,5244,noise
4348,15112,5180,noise
4360,15080,5296,noise
4380,15068,5320,noise
4372,15028,5416,noise
4420,15052,5556,noise
4428,15032,5340,noise
4420,14980,5232,noise
4420,14996,5212,noise
4400,15020,5244,noise
4404,15016,5352,noise
4492,15052,5272,noise
4488,14952,5304,noise
4388,14988,5384,noise
4468,14976,5436,noise
4356,14988,5336,noise
4400,15012,5368,noise
4448,14964,5236,noise
4584,14984,5200,noise
4676,15084,5284,noise
4620,15016,5480,noise
4484,15108,5348,noise
4608,15064,5304,noise
4632,15096,5280,noise
4632,15096,5324,noise
4596,15020,5312,noise
4656,15012,5256,noise
4656,14976,5236,noise
4672,14992,5328,noise
4656,14988,5424,noise
4648,14988,5276,noise
4664,15008,5252,noise
4636,15068,5296,noise
4692,15120,5272,noise
4748,15100,5248,noise
4780,15144,5248,noise
4772,15128,5260,noise
4788,15140,5212,noise
4748,15060,5120,noise
4760,15056,5244,noise
4740,15056,5224,noise
4792,15052,5076,noise
4816,15060,5016,noise
4844,15136,5232,noise
4804,15160,5188,noise
4780,15060,5196,noise
4760,15100,5212,noise
4856,15016,5180,noise
4776,15080,5172,noise
4688,15016,5092,noise
4732,15040,5112,noise
4608,14972,5212,noise
4732,14992,5400,noise
4644,15080,5400,noise
4644,15116,5352,noise
4568,14976,5296,noise
4484,15000,5416,noise
4500,15012,5340,noise
4548,15068,5364,noise
4632,15060,5360,noise
4604,15040,5312,noise
4536,15020,5244,noise
4536,15056,5336,noise
4540,15080,5484,noise
4544,15076,5240,noise
4644,15048,5364,noise
4548,14992,5392,noise
4520,15108,5352,noise
4612,15108,5396,noise
4624,15084,5284,noise
4604,15212,5344,noise
4580,15136,5428,noise
4648,15252,5480,noise
4476,15272,5424,noise
4472,15300,5424,noise
4384,15152,5408,noise
4464,15264,5400,noise
4504,15292,5332,noise
4540,15280,5488,noise
4416,15340,5432,noise
4440,15284,5392,noise
4468,15232,5192,noise
4540,15256,5296,noise
4508,15208,5404,noise
4500,15164,5408,noise
4460,15296,5448,noise
4384,15288,5488,noise
4404,15288,5476,noise
4436,15368,5408,noise
4448,15300,5420,noise
4536,15284,5392,noise
4412,15172,5336,noise
4384,15164,5356,noise
4376,15208,5240,noise
4476,15228,5160,noise
4432,15260,5200,noise
4440,15312,5356,noise
4432,15284,5360,noise
4500,15344,5340,noise
4424,15384,5288,noise
4424,15408,5264,noise
4408,15436,5344,noise
4312,15476,5188,noise
4476,15420,5044,noise
4448,15384,4948,noise
4580,15360,5120,noise
4600,15360,5140,noise
4604,15424,5136,noise
4488,15396,5040,noise
4604,15228,5172,noise
4640,15260,5112,noise
4576,15352,5028,noise
4580,15324,5028,noise
4544,15256,4996,noise
4508,15260,5188,noise
4576,15232,5144,noise
4564,15172,5052,noise
4456,15104,5084,noise
4468,15088,5164,noise
4508,15116,5032,noise
4532,14912,5084,noise
4564,14920,5176,noise
4584,15032,5128,noise
4532,15012,5112,noise
4528,14952,5084,noise
4504,14904,5004,noise
4480,14860,5012,noise
4524,14796,5128,noise
4536,14784,5036,noise
4528,14748,4976,noise
4560,14880,4920,noise
4496,14856,4972,noise
4496,14788,4964,noise
4468,14776,4952,noise
