ax,ay,az,label
4904,15268,4740,noise
5008,15216,4752,noise
4972,15324,4772,noise
5000,15384,4740,noise
4936,15280,4696,noise
4924,15276,4876,noise
5052,15288,4912,noise
4988,15316,4844,noise
4980,15320,4612,noise
5064,15296,4812,noise
5064,15328,4704,noise
5088,15328,4752,noise
5024,15352,4836,noise
5056,15420,4736,noise
5088,15420,4780,noise
5076,15308,4760,noise
5084,15220,4724,noise
5072,15264,4764,noise
5076,15228,4764,noise
4964,15232,4820,noise
5056,15188,5072,noise
5088,15268,4940,noise
5152,15260,4680,noise
5072,15264,4836,noise
5084,15252,4808,noise
4968,15184,4880,noise
4968,15240,4840,noise
5112,15264,4888,noise
5020,15196,4956,noise
5032,15168,4992,noise
5028,15200,4976,noise
5100,15204,4932,noise
5004,15212,4888,noise
4932,15136,4880,noise
4900,15108,5072,noise
4912,15072,5120,noise
5044,15060,4992,noise
4924,15052,4936,noise
4924,15120,4904,noise
4904,15116,4904,noise
4976,15040,4856,noise
4940,15008,4796,noise
4900,15008,4900,noise
4868,15040,4924,noise
4916,15084,4928,noise
4940,15184,4988,noise
4820,15132,4940,noise
4860,15016,4940,noise
4996,15024,4776,noise
4972,15028,4960,noise
4992,15064,4908,noise
5012,15012,4852,noise
4920,14968,4848,noise
4824,14940,4760,noise
4776,14904,4744,noise
4856,14968,4728,noise
4988,15000,4736,noise
4976,15012,4832,noise
4952,15024,4964,noise
4988,14984,4852,noise
4968,15024,4768,noise
4876,14952,4704,noise
4856,14988,4896,noise
4888,15116,4840,noise
4912,15064,4744,noise
4792,15060,4768,noise
4848,15104,4704,noise
4848,15140,4816,noise
4888,15184,4668,noise
4860,15144,4768,noise
4848,15176,4764,noise
4864,15176,4620,noise
4952,15196,4636,noise
4864,15204,4552,noise
4876,15240,4484,noise
4884,15304,4484,noise
4932,15248,4632,noise
4920,15172,4604,noise
4960,15132,4700,noise
4936,15280,4600,noise
4796,15272,4600,noise
4804,15272,4668,noise
4824,15320,4540,noise
4832,15332,4624,noise
4780,15256,4568,noise
4816,15412,4544,noise
4896,15436,4532,noise
4880,15424,4508,noise
4820,15452,4556,noise
4808,15428,4652,noise
4788,15396,4532,noise
4800,15412,4604,noise
4828,15428,4532,noise
4776,15496,4508,noise
4808,15464,4532,noise
4808,15400,4452,noise
4868,15340,4452,noise
4832,15480,4584,noise
4952,15480,4556,noise
4916,15480,4412,noise
4856,15400,4312,noise
4788,15480,4392,noise
4796,15452,4460,noise
4872,15372,4460,noise
4928,15396,4508,noise
4832,15456,4616,noise
4916,15432,4632,noise
4912,15344,4520,noise
4856,15280,4568,noise
4872,15316,4504,noise
4804,15336,4428,noise
4880,15340,4380,noise
4940,15280,4428,noise
4900,15344,4332,noise
4932,15264,4500,noise
4852,15360,4416,noise
4884,15256,4572,noise
4924,15268,4616,noise
4952,15268,4536,noise
4908,15232,4520,noise
4852,15204,4668,noise
4976,15308,4668,noise
4976,15288,4628,noise
4976,15292,4584,noise
4992,15268,4668,noise
4972,15396,4540,noise
5048,15388,4684,noise
5068,15388,4640,noise
5012,15316,4560,noise
4948,15324,4456,noise
5004,15368,4364,noise
5096,15376,4364,noise
5156,15288,4468,noise
5152,15364,4428,noise
5192,15316,4416,noise
5164,15348,4488,noise
5132,15328,4548,noise
5208,15268,4548,noise
5088,15208,4504,noise
5172,15352,4464,noise
5104,15300,4540,noise
5064,15324,4568,noise
5072,15292,4620,noise
5108,15264,4616,noise
5132,15216,4516,noise
5096,15200,4680,noise
5160,15220,4628,noise
5172,15268,4572,noise
5108,15220,4484,noise
5008,15220,4636,noise
5012,15172,4680,noise
5012,15180,4788,noise
5176,15256,4812,noise
5148,15188,4792,noise
5204,15156,4832,noise
5104,15164,4748,noise
5120,15164,4608,noise
5212,15180,4752,noise
5176,15096,4844,noise
5052,15160,4764,noise
5148,15136,4764,noise
5072,15136,4664,noise
5008,15168,4476,noise
4932,15208,4712,noise
4956,15284,4576,noise
5016,15308,4580,noise
5016,15388,4552,noise
4992,15424,4388,noise
4936,15368,4312,noise
4968,15436,4284,noise
4976,15420,4280,noise
4980,15404,4612,noise
5036,15412,4624,noise
4968,15368,4532,noise
5064,15356,4444,noise
4984,15320,4524,noise
4900,15308,4644,noise
4900,15352,4592,noise
4880,15324,4716,noise
4904,15336,4788,noise
4904,15252,4644,noise
4764,15288,4752,noise
4864,15284,4576,noise
4904,15276,4600,noise
4900,15276,4688,noise
4860,15272,4620,noise
4900,15320,4596,noise
4912,15428,4628,noise
4864,15520,4628,noise
4828,15476,4632,noise
4888,15468,4520,noise
5008,15564,4500,noise
4880,15632,4380,noise
4964,15568,4464,noise
5116,15644,4460,noise
5052,15676,4368,noise
4996,15656,4404,noise
5136,15608,4504,noise
5156,15592,4412,noise
5048,15580,4288,noise
5072,15564,4340,noise
5144,15436,4460,noise
5048,15352,4588,noise
4952,15308,4532,noise
4996,15244,4524,noise
5084,15204,4476,noise
4996,15152,4520,noise
4932,15084,4512,noise
4932,15028,4644,noise
4880,15000,4644,noise
4952,14996,4508,noise
4948,14896,4456,noise
4944,14896,4560,noise
4940,14848,4560,noise
4952,14892,4488,noise
4992,15040,4496,noise
5092,15012,4496,noise
5032,15012,4588,noise
4932,15076,4408,noise
5040,15080,4444,noise
5084,15108,4572,noise
5208,15176,4680,noise
5044,15184,4456,noise
5016,15116,4488,noise
4972,15108,4572,noise
4896,15064,4484,noise
4900,15120,4444,noise
4912,15188,4504,noise
4912,15104,4572,noise
4900,15132,4564,noise
4836,15160,4536,noise
4856,15092,4516,noise
5012,15076,4660,noise
4952,15020,4500,noise
4944,15012,4456,noise
4868,15036,4536,noise
4772,15028,4412,noise
4772,15024,4540,noise
4908,14948,4596,noise
5004,14960,4812,noise
4924,14968,4688,noise
4920,14968,4696,noise
4856,14964,4588,noise
4848,14968,4516,noise
4948,15012,4664,noise
5036,14924,4664,noise
5024,15008,4528,noise
4984,15028,4580,noise
5048,15104,4584,noise
4960,15084,4660,noise
4964,15064,4620,noise
4928,15036,4652,noise
5008,15136,4700,noise
4924,15148,4680,noise
5000,15036,4632,noise
4900,15024,4596,noise
4948,15120,4580,noise
5064,15136,4556,noise
5072,15064,4576,noise
4976,15136,4488,noise
5072,15200,4656,noise
5004,15224,4580,noise
4952,15236,4544,noise
5028,15260,4612,noise
5096,15276,4608,noise
5096,15172,4648,noise
5120,15160,4868,noise
5104,15224,4820,noise
5052,15260,4768,noise
5056,15260,4780,noise
5108,15176,4800,noise
5088,15248,4764,noise
5072,15292,4832,noise
5032,15268,4832,noise
5104,15204,4776,noise
5196,15232,4680,noise
5176,15128,4696,noise
5132,15248,4732,noise
5072,15216,4716,noise
5088,15228,4624,noise
5196,15144,4572,noise
5248,15060,4576,noise
5164,15100,4752,noise
5128,15124,4572,noise
5148,15024,4484,noise
5132,15160,4496,noise
5184,15196,4524,noise
5140,15056,4488,noise
5064,15080,4420,noise
5004,15536,4324,noise
5032,16036,4196,noise
4968,14952,4500,noise
4896,14620,4668,noise
4896,14728,4744,noise
5056,14924,4604,noise
5164,15108,4492,noise
5096,15044,4516,noise
5112,15056,4484,noise
5116,15056,4412,noise
5108,15040,4564,noise
5016,15140,4472,noise
5040,15124,4480,noise
5060,15144,4480,noise
5072,15112,4476,noise
5044,15128,4436,noise
5068,15068,4372,noise
5032,15008,4200,noise
4984,15020,4372,noise
5064,15116,4412,noise
5020,15208,4256,noise
5004,15208,4224,noise
5028,15132,4216,noise
5008,15240,4264,noise
4980,15236,4256,noise
5016,15256,4192,noise
5040,15396,4288,noise
5024,15344,4348,noise
5076,15328,4244,noise
5060,15292,4268,noise
4992,15384,4396,noise
4988,15304,4340,noise
4956,15268,4296,noise
4924,15324,4372,noise
4932,15288,4368,noise
5100,15380,4364,noise
5100,15404,4360,noise
5048,15300,4364,noise
4924,15312,4364,noise
4976,15404,4344,noise
4976,15272,4260,noise
4944,15272,4304,noise
5008,15356,4144,noise
4984,15368,4388,noise
4968,15396,4476,noise
4976,15412,4308,noise
4912,15436,4308,noise
4984,15376,4324,noise
4916,15456,4356,noise
4904,15408,4436,noise
4864,15380,4392,noise
5036,15496,4460,noise
5104,15556,4280,noise
5072,15560,4208,noise
5072,15532,4304,noise
5028,15516,4352,noise
4880,15576,4376,noise
5004,15520,4324,noise
5040,15576,4272,noise
5176,15604,4332,noise
5088,15600,4268,noise
5116,15536,4220,noise
4992,15504,4332,noise
5044,15464,4328,noise
5132,15496,4148,noise
5144,15524,4144,noise
5184,15560,4352,noise
5124,15584,4172,noise
5180,15544,4160,noise
5188,15588,4296,noise
5224,15592,4396,noise
5156,15528,4368,noise
5156,15544,4268,noise
5136,15572,4276,noise
5060,15440,4300,noise
4988,15452,4160,noise
5148,15532,4220,noise
5084,15604,4364,noise
5032,15604,4344,noise
5228,15512,4288,noise
5112,15480,4348,noise
5024,15584,4300,noise
4968,15604,4328,noise
5076,15584,4328,noise
5148,15532,4252,noise
5172,15468,4124,noise
5124,15524,4132,noise
5004,15560,4204,noise
5012,15548,4348,noise
5060,15676,4200,noise
5032,15616,4196,noise
5048,15660,4192,noise
5140,15608,4276,noise
5148,15644,4268,noise
5136,15628,4240,noise
5096,15616,4116,noise
5152,15592,4144,noise
5112,15584,4264,noise
5112,15572,4320,noise
4992,15620,4228,noise
5004,15576,4296,noise
4932,15600,4176,noise
4904,15504,4116,noise
4920,15432,4156,noise
5004,15448,4140,noise
4984,15412,4208,noise
4900,15336,4288,noise
4952,15460,4232,noise
4984,15472,4272,noise
5024,15492,4284,noise
5024,15508,4240,noise
5012,15496,4252,noise
5060,15472,4268,noise
4924,15460,4272,noise
4868,15480,4336,noise
4992,15480,4356,noise
5000,15568,4232,noise
4976,15496,4196,noise
4936,15512,4388,noise
5020,15528,4328,i
4996,15592,4312,i
4868,15588,4312,i
4976,15524,4260,i
4960,15608,4208,i
5000,15564,4172,i
4944,15580,4152,i
4836,15560,4320,i
4940,15628,4220,i
4976,15612,4264,i
4980,15564,4296,i
5008,15536,4256,i
4996,15548,4256,i
5024,15432,4184,i
5024,15428,4324,i
5016,15492,4344,i
5048,15508,4360,i
5000,15496,4236,i
5048,15356,4244,i
5064,15364,4364,i
5100,15428,4440,i
5040,15364,4460,i
5056,15292,4504,i
5060,15264,4484,i
5060,15360,4400,i
5044,15336,4432,i
5052,15292,4272,i
5112,15428,4296,i
5112,15344,4428,i
5196,15328,4428,i
5172,15288,4292,i
5112,15344,4196,i
5028,15328,4304,i
5152,15304,4336,i
5184,15304,4288,i
5216,15220,4292,i
5284,15232,4456,i
5216,15284,4376,i
5204,15204,4396,i
5128,15248,4396,i
5160,15240,4460,i
5232,15316,4352,i
5068,15280,4288,i
5192,15248,4320,i
5180,15336,4268,i
5164,15288,4232,i
5196,15300,4276,i
5268,15348,4196,i
5160,15220,4200,i
5236,15244,4324,i
5360,15332,4316,i
5364,15332,4228,i
5248,15272,4256,i
5256,15268,4312,i
5276,15252,4264,i
5184,15276,4336,i
5248,15304,4408,i
5212,15372,4172,i
5220,15292,4232,i
5164,15328,4228,i
5224,15392,4204,i
5232,15256,4216,i
5164,15312,4372,i
5272,15360,4372,i
5272,15312,4400,i
5272,15252,4432,i
5272,15228,4420,i
5116,15232,4404,i
5124,14920,4640,i
5224,14696,4808,i
5220,15216,4264,i
5056,15608,3656,i
5112,15608,3916,i
5284,15304,4768,i
5336,14768,5204,i
5208,14532,5008,i
5064,14680,4068,i
5032,15344,4068,i
5060,15832,3416,i
5124,15264,4208,i
5268,14804,4724,i
5160,14820,4924,i
4892,14664,5256,i
4812,14512,5324,i
4952,15112,4316,i
4864,16320,2536,i
5028,15988,3012,i
5308,15204,3816,i
5208,15108,4364,i
5124,15164,4780,i
5032,14732,5324,i
5004,14316,5612,i
4832,15064,4640,i
4804,16336,3032,i
5024,15912,3208,i
5096,15204,3964,i
5168,15076,4520,i
5000,15168,4680,i
4900,14708,5212,i
4840,14376,5564,i
4676,15148,4492,i
4692,16376,2684,i
5024,15848,3072,i
5052,15164,3972,i
5052,15132,4472,i
5032,15060,4700,i
5028,14620,5324,i
4924,14344,5516,i
4848,15200,4244,i
4776,16392,2572,i
4784,16392,3180,i
5012,15688,4072,i
5204,15004,4732,i
5176,14884,4872,i
4988,14672,5436,i
4916,14384,5436,i
4752,14388,5368,i
4652,15436,3892,i
4716,16304,2396,i
5140,15548,3452,i
5112,14992,4168,i
5064,14920,4768,i
4984,14660,5140,i
4944,14220,5480,i
4852,14616,4952,i
4784,15948,2956,i
4892,16292,2368,i
5208,15360,3764,i
5232,14916,4432,i
5236,14864,4876,i
5112,14572,5256,i
4892,14348,5216,i
4780,15000,4348,i
4808,16284,2612,i
5132,15988,2920,i
5352,15140,4156,i
5284,14928,4772,i
5248,14828,5116,i
5084,14464,5680,i
4812,14348,5272,i
4792,15340,3676,i
4980,16280,2368,i
4980,15488,3540,i
5264,14952,4500,i
5452,14856,5052,i
5408,14488,5552,i
5180,14212,5572,i
5036,14556,4972,i
4872,14556,3232,i
4812,15788,2700,i
5072,16108,4156,i
5388,15184,4860,i
5316,14788,5344,i
5232,14704,5344,i
5100,14420,5516,i
4848,14364,5196,i
4776,15028,4144,i
4920,16132,2428,i
5212,15876,3004,i
5448,15220,4196,i
5464,15020,4680,i
5344,14908,5044,i
5168,14672,5236,i
5040,14872,4628,i
5008,15888,3120,i
5204,16596,2352,i
5488,15844,3760,i
5532,15348,4424,i
5464,15176,4940,i
5308,14912,5260,i
5072,14804,5176,i
4864,15316,4096,i
4872,16568,2384,i
5200,16312,2792,i
5476,15536,3996,i
5532,15240,4484,i
5332,14976,5000,i
5168,14584,5332,i
4984,14660,4784,i
4864,15664,3476,i
4864,16488,2256,i
5016,15752,3516,i
5452,15124,4440,i
5348,15008,5036,i
5452,14624,5432,i
5228,14392,5412,i
5108,14392,4700,i
4960,14736,2804,i
4960,15976,2760,i
5168,16060,4288,i
5424,15148,4780,i
5404,14868,5172,i
5284,14804,5172,i
5180,14332,5460,i
5036,14368,5152,i
4992,15232,3908,i
4964,16328,2440,i
5400,15664,3432,i
5580,15060,4320,i
5424,14960,4760,i
5360,14844,5116,i
5208,14552,5384,i
5020,14712,4724,i
5028,15888,2996,i
5136,16392,2292,i
5504,15528,3640,i
5452,15132,4316,i
5284,15068,4672,i
5256,14792,5116,i
5184,14700,5004,i
5048,15340,3940,i
5016,16496,2300,i
5280,16220,2864,i
5476,15424,3976,i
5444,15164,4488,i
5236,15300,4656,i
5172,14860,4956,i
5072,14860,4792,i
5052,15808,3236,i
5104,16624,2052,i
5104,15868,3184,i
5380,15324,4132,i
5396,15364,4616,i
5212,15144,4920,i
5220,14804,4964,i
5072,14988,4560,i
4900,16196,2912,i
4716,16196,2352,i
4992,16580,3712,i
5356,15664,4200,i
5308,15300,4636,i
5172,15396,5112,i
5088,15000,5076,i
4884,14876,4080,i
4648,15388,2576,i
4780,16580,2576,i
5108,16328,2892,i
5232,15488,3968,i
5208,15300,4440,i
5136,15264,4820,i
5032,14912,5256,i
4836,14856,5052,i
4868,15688,3772,i
4968,16644,2300,i
5188,15956,3396,i
5256,15344,4280,i
5184,15264,4680,i
5112,15124,4760,i
5104,14836,5132,i
4940,14784,5076,i
4796,15752,3500,i
4988,16472,2476,i
5356,15700,3736,i
5288,15144,4392,i
5296,15068,4672,i
5160,14884,5016,i
5048,14344,5432,i
4884,14572,4844,i
4788,15668,3316,i
4992,16084,2908,i
5376,15256,4016,i
5328,14776,4548,i
5248,14716,4796,i
5112,14564,5160,i
5004,14360,5120,i
4776,14604,4612,i
4740,15856,2916,i
5172,16064,2748,i
5376,15324,3792,i
5288,15024,4480,i
5156,15036,4704,i
5140,14860,5012,i
5140,14648,5120,i
5100,15092,4300,i
4864,16240,2568,i
4960,16228,2880,i
5220,15448,3944,i
5444,15212,4368,i
5248,15232,4532,i
5200,15020,4860,i
5140,15020,4872,i
5020,14896,3956,i
5052,15420,2400,i
5060,16512,2764,i
5432,16320,3964,i
5536,15560,4216,i
5452,15468,4364,i
5416,15504,4756,i
5368,15148,4932,i
5316,14932,4932,i
5136,15532,4052,i
5160,16640,2420,i
5468,16376,2884,i
5728,15672,3932,i
5672,15564,4472,i
5472,15452,4580,i
5356,15164,4788,i
5312,15000,4824,i
5164,15420,4180,i
5204,16544,2688,i
5500,16460,2976,i
5608,15676,4076,i
5516,15556,4524,i
5396,15552,4748,i
5268,15256,4936,i
5208,14876,5156,i
5056,15152,4632,i
5012,16288,3092,i
5308,16544,3152,i
5488,15664,4320,i
5380,15412,4668,i
5316,15380,4712,i
5348,15192,5120,i
5196,14816,5484,i
4968,14984,5068,i
4964,16016,3532,i
5128,16460,2988,i
5372,15756,4212,i
5392,15320,4664,i
5184,15364,4648,i
5036,15376,4752,i
5072,14920,5256,i
4976,14772,5292,i
4884,15496,4184,i
5036,16452,2904,i
5316,15796,3732,i
5316,15440,4372,i
5236,15184,4576,i
5084,15252,4648,i
5080,15004,4892,i
5060,14596,5292,i
4988,14976,4460,i
4904,16096,3080,i
4952,16148,3068,i
5176,15420,4064,i
5260,15420,4436,i
5252,15176,4376,i
5144,15212,4648,i
5184,15144,4892,i
5044,14720,4828,i
5084,14752,3600,i
4936,15592,2588,i
5072,16332,3324,i
5328,15764,3324,i
5464,15268,4156,i
5360,15072,4636,i
5288,15184,4572,i
5216,14896,4720,i
5072,14536,5112,i
5000,15052,4488,i
5076,16208,3172,i
5284,16236,2840,i
5420,15476,3676,i
5292,15312,4264,i
5080,15204,4516,i
5136,15136,4540,i
5056,14748,4888,i
5016,14660,4940,i
4908,15264,4220,i
4984,16292,2944,i
5160,15932,3268,i
5196,15288,4176,i
5076,15120,4556,i
4952,15140,4720,i
4932,14960,4748,i
4896,14536,5136,i
4792,14580,5236,i
4872,15372,4064,i
5040,16292,3172,i
5100,15728,3712,i
5020,15228,4476,i
4932,15140,4668,i
4880,15160,4756,i
4928,14856,4948,i
4808,14584,5456,i
4752,14700,5160,i
4688,15540,3996,i
4892,16148,3088,i
5100,15544,3880,i
5044,15248,4348,i
5036,15096,4584,i
5036,15016,4796,i
5012,14912,5012,i
4848,14560,5312,i
4788,14728,4908,i
4884,15632,3688,i
4812,16228,3212,i
4912,15576,3988,i
5104,15268,4512,i
5120,15268,4700,i
4916,15108,4688,i
4900,15176,4716,i
4892,14984,5288,i
4820,14648,5088,i
4672,14904,3712,i
4764,15800,3032,i
4960,16412,3712,i
5148,15764,3712,i
5124,15568,4348,i
5000,15308,4536,i
4940,15204,4680,i
4928,14916,4824,i
4852,14672,5092,i
4896,14980,4596,i
4844,15976,3472,i
5040,16332,3200,i
5148,15536,4084,i
5160,15300,4468,i
4968,15168,4608,i
4964,15108,4756,i
4832,14732,5052,i
4740,14620,5032,i
4740,15096,4564,i
4840,15968,3444,i
5160,16016,3408,i
5208,15348,4204,i
5160,15248,4684,i
5084,15060,4704,i
5072,14968,5040,i
4884,14676,5048,i
4840,14808,4800,i
4852,15536,3984,i
5100,16260,3372,i
5284,15924,3668,i
5224,15172,4352,i
5196,15088,4532,i
5088,14852,4868,i
4868,14784,5156,i
4752,14792,4804,i
4828,15144,4272,i
5072,15820,3572,i
5212,16068,3544,i
5264,15500,4168,i
5164,15116,4680,i
5024,14868,4996,i
5024,14764,5028,i
4956,14648,4868,i
4800,15012,4612,i
4876,15612,3856,i
5020,15836,3548,i
5112,15520,4232,i
5292,15028,4996,i
5252,14840,5276,i
5064,14828,5200,i
4920,14828,4884,i
4908,14932,4244,i
4924,15316,3576,i
5060,15788,3512,i
5192,15944,4256,i
5336,15456,4812,i
5304,15016,4880,i
5040,14952,4780,i
4972,14884,4616,i
4988,14992,4616,i
4976,15476,4052,i
4996,15940,3628,i
5136,15892,3780,i
5208,15388,4400,i
5204,15196,4700,i
5044,14856,5000,i
4912,14724,4924,i
4920,14864,4508,i
4912,15316,4112,i
4976,15428,3912,i
5080,15372,4180,i
5108,15168,4612,i
4992,14776,5280,i
4860,14556,5336,i
4780,14604,5316,i
4760,14936,4844,i
4836,15316,4560,i
5024,15516,4028,i
5228,15640,3988,i
5204,15420,4240,i
5204,15188,4876,i
5180,15052,5016,i
5056,15084,4752,i
5132,15304,4388,i
5180,15504,4068,i
5324,15784,3920,i
5384,15808,3752,i
5428,15580,4140,i
5456,15380,4508,i
5352,15152,4680,i
5152,15052,4700,i
5084,15124,4556,i
5208,15368,4304,i
5296,15496,4016,i
5312,15560,3956,i
5312,15308,4236,i
5264,15128,4472,i
5284,15068,4628,i
5000,14936,4744,i
4952,14988,4628,i
5016,15116,4364,i
5016,15276,4196,i
5000,15300,4096,i
5100,15236,4388,i
5180,15232,4744,i
5164,15140,4928,i
5080,15136,4844,i
5064,15088,4584,i
5036,15208,4476,i
5012,15364,4356,i
4988,15364,4332,i
4896,15300,4296,i
4908,15252,4412,i
4920,15300,4484,i
4976,15276,4596,i
4988,15284,4540,i
4972,15260,4284,i
4936,15256,4436,i
4820,15256,4392,i
4876,15324,4328,i
4936,15316,4328,i
4764,15248,4388,i
4848,15268,4488,i
4932,15416,4504,i
4936,15472,4596,i
4848,15424,4604,i
4840,15448,4620,i
4780,15392,4512,i
4780,15356,4420,i
4860,15380,4444,i
4840,15340,4516,i
4884,15432,4428,i
4908,15492,4276,i
4916,15476,4384,i
5020,15420,4472,i
5036,15416,4512,i
5080,15456,4448,i
5056,15444,4372,i
5020,15560,4452,i
4948,15544,4460,i
5044,15400,4356,i
5108,15512,4456,i
5084,15452,4348,i
5064,15448,4356,i
4984,15352,4368,i
5112,15400,4328,noise
5008,15384,4348,noise
5052,15368,4384,noise
5080,15360,4420,noise
5100,15460,4368,noise
5012,15424,4324,noise
5000,15504,4568,noise
5096,15408,4576,noise
5088,15320,4420,noise
5080,15400,4324,noise
5196,15360,4456,noise
5136,15388,4684,noise
5160,15436,4728,noise
5180,15376,4688,noise
5136,15380,4568,noise
5080,15264,4528,noise
5192,15320,4528,noise
5192,15392,4588,noise
5220,15292,4524,noise
5136,15296,4580,noise
5128,15340,4476,noise
5112,15324,4336,noise
5100,15264,4512,noise
5048,15244,4596,noise
5100,15300,4604,noise
5112,15224,4568,noise
5148,15224,4508,noise
5152,15284,4572,noise
5088,15296,4668,noise
5048,15260,4600,noise
5084,15276,4384,noise
5100,15256,4532,noise
5036,15252,4536,noise
5088,15256,4572,noise
5132,15244,4572,noise
5184,15304,4540,noise
5224,15296,4640,noise
5172,15256,4540,noise
5088,15148,4380,noise
5188,15252,4428,noise
5104,15260,4344,noise
5124,15240,4420,noise
5144,15256,4496,noise
5180,15176,4452,noise
5172,15176,4456,noise
5232,15232,4520,noise
5264,15216,4612,noise
5092,15204,4532,noise
5104,15228,4404,noise
4988,15200,4508,noise
4980,15212,4504,noise
5072,15184,4440,noise
5048,15224,4528,noise
5040,15284,4612,noise
5044,15296,4712,noise
5108,15292,4532,noise
4980,15280,4524,noise
5024,15296,4632,noise
5060,15296,4492,noise
5008,15272,4656,noise
5040,15324,4740,noise
5024,15260,4708,noise
4976,15228,4464,noise
5052,15240,4536,noise
5040,15268,4540,noise
4940,15280,4688,noise
4988,15320,4580,noise
5056,15272,4604,noise
5036,15352,4508,noise
4928,15340,4528,noise
4988,15340,4580,noise
4988,15220,4480,noise
4992,15360,4492,noise
5040,15388,4468,noise
5004,15320,4544,noise
5024,15336,4616,noise
4992,15412,4508,noise
5040,15392,4544,noise
4992,15456,4656,noise
4964,15392,4464,noise
5060,15392,4528,noise
5116,15448,4600,noise
5040,15292,4528,noise
4964,15280,4600,noise
5084,15384,4656,noise
5084,15296,4560,noise
5060,15340,4528,noise
5004,15384,4604,noise
5108,15332,4604,noise
5120,15300,4616,noise
5044,15284,4664,noise
5080,15260,4628,noise
5124,15260,4740,noise
5112,15208,4704,noise
5128,15220,4716,noise
5032,15256,4696,noise
5036,15284,4516,noise
5072,15224,4592,noise
5196,15196,4596,noise
5128,15200,4524,noise
5096,15236,4720,noise
5084,15284,4708,noise
5044,15244,4756,noise
5076,15228,4696,noise
5060,15260,4636,noise
5004,15260,4652,noise
5060,15224,4524,noise
5032,15184,4680,noise
5052,15240,4628,noise
5064,15224,4504,noise
5208,15124,4516,noise
5112,15176,4580,noise
5096,15176,4580,noise
5048,15104,4640,noise
5048,15172,4640,noise
4976,15196,4612,noise
5040,15220,4516,noise
4944,15148,4452,noise
4876,15144,4520,noise
5000,15176,4680,noise
5012,15148,4640,noise
4948,15236,4644,noise
5016,15308,4556,noise
5040,15196,4708,noise
5124,15240,4672,noise
5124,15280,4584,noise
5020,15208,4608,noise
4952,15172,4624,noise
4964,15156,4684,noise
5000,15236,4476,noise
5096,15220,4544,noise
5072,15176,4740,noise
5072,15128,4524,noise
5084,15176,4436,noise
5012,15176,4472,noise
5052,15148,4664,noise
5128,15156,4500,noise
5116,15212,4652,noise
5108,15164,4548,noise
5064,15108,4480,noise
5084,15216,4592,noise
5104,15240,4708,noise
5148,15232,4708,noise
5204,15208,4628,noise
5192,15180,4700,noise
5096,15200,4668,noise
5032,15128,4568,noise
5128,15180,4432,noise
5168,15224,4620,noise
5176,15240,4452,noise
5156,15296,4484,noise
5108,15200,4620,noise
5124,15120,4676,noise
5020,15204,4600,noise
5128,15252,4552,noise
5088,15184,4572,noise
5148,15192,4428,noise
5020,15260,4492,noise
5024,15248,4568,noise
5104,15168,4484,noise
5096,15072,4528,noise
5120,15180,4636,noise
5060,15168,4556,noise
5124,15144,4488,noise
5076,15184,4540,noise
5152,15224,4500,noise
5192,15220,4604,noise
4996,15208,4604,noise
5032,15284,4516,noise
5004,15212,4516,noise
4992,15176,4620,noise
5028,15240,4644,noise
5072,15280,4648,noise
5000,15220,4572,noise
5000,15192,4592,noise
5016,15296,4600,noise
5028,15212,4508,noise
5128,15268,4412,noise
5088,15300,4452,noise
5024,15300,4512,noise
5072,15312,4552,noise
5120,15304,4688,noise
5128,15172,4456,noise
5192,15200,4480,noise
5192,15212,4528,noise
5072,15240,4528,noise
5028,15156,4456,noise
5052,15104,4424,noise
5088,15164,4476,noise
5072,15188,4448,noise
5048,15244,4584,noise
5108,15376,4572,noise
5076,15268,4720,noise
5068,15292,4652,noise
5200,15296,4628,noise
5040,15204,4508,noise
4960,15144,4424,noise
5068,15140,4540,noise
5124,15184,4672,noise
5072,15316,4612,noise
5100,15280,4660,noise
5104,15208,4528,noise
5128,15136,4540,noise
5112,15176,4572,noise
5188,15204,4640,noise
5160,15272,4544,noise
5136,15336,4596,noise
5228,15320,4500,noise
5084,15248,4696,noise
5184,15164,4624,noise
5168,15192,4632,noise
5120,15228,4688,noise
5120,15312,4656,noise
5052,15288,4664,noise
5124,15192,4580,noise
5160,15300,4680,noise
5152,15288,4828,noise
5152,15288,4848,noise
5124,15312,4656,noise
5200,15332,4680,noise
5140,15364,4728,noise
5132,15356,4792,noise
5104,15276,4748,noise
5228,15224,4748,noise
5240,15224,4712,noise
5204,15136,4716,noise
5196,15080,4652,noise
5120,15136,4676,noise
5172,15172,4716,noise
5160,15176,4816,noise
5248,15200,4692,noise
5216,15160,4612,noise
5104,15156,4656,noise
5140,15104,4748,noise
5268,15100,4716,noise
5184,15104,4804,noise
5268,15216,4680,noise
5264,15276,4588,noise
5148,15180,4628,noise
5172,15136,4588,noise
5204,15132,4448,noise
5232,15092,4808,noise
5152,15196,4856,noise
5024,15212,4692,noise
5048,15280,4612,noise
5136,15284,4520,noise
5064,15340,4512,noise
5080,15260,4660,noise
5096,15248,4720,noise
5196,15300,4672,noise
5196,15292,4572,noise
5164,15208,4628,noise
5168,15196,4772,noise
5100,15256,4740,noise
5092,15232,4832,noise
5160,15232,4752,noise
5104,15224,4792,noise
5120,15212,4680,noise
5104,15236,4708,noise
5100,15252,4656,noise
5076,15152,4752,noise
5040,15184,4752,noise
5168,15228,4812,noise
