ax,ay,az,label
452,15972,4480,noise
536,15944,4440,noise
544,15976,4444,noise
424,15960,4460,noise
392,16004,4420,noise
380,15980,4412,noise
444,15900,4420,noise
412,15916,4588,noise
412,15940,4548,noise
500,15960,4428,noise
428,15812,4392,noise
440,15924,4404,noise
440,16016,4476,noise
400,16060,4520,noise
336,16028,4472,noise
328,16056,4496,noise
372,16016,4700,noise
400,16080,4764,noise
272,16044,4612,noise
308,16060,4516,noise
468,16028,4496,noise
420,16044,4624,noise
372,15952,4480,noise
364,16016,4576,noise
384,16024,4640,noise
568,15972,4480,noise
508,15972,4660,noise
504,16076,4580,noise
364,16020,4424,noise
476,15972,4532,noise
588,15996,4520,noise
544,16060,4500,noise
472,15972,4476,noise
432,15988,4508,noise
496,15968,4524,noise
592,15972,4512,noise
548,15996,4540,noise
620,15948,4544,noise
596,15956,4512,noise
548,15920,4532,noise
532,16032,4448,noise
472,16032,4304,noise
600,15948,4540,noise
644,15976,4600,noise
652,16028,4524,noise
624,16048,4532,noise
568,16028,4488,noise
576,15968,4572,noise
604,15968,4648,noise
700,16028,4540,noise
624,16060,4508,noise
556,16068,4560,noise
580,15976,4508,noise
620,15956,4604,noise
584,15916,4592,noise
656,15976,4560,noise
628,15996,4548,noise
644,16032,4468,noise
596,16028,4516,noise
672,15928,4528,noise
684,15968,4452,noise
636,16008,4628,noise
604,16032,4700,noise
544,16016,4668,noise
552,16004,4632,noise
608,16028,4708,noise
500,16008,4652,noise
536,15896,4428,noise
480,16008,4476,noise
604,16060,4580,noise
580,16100,4600,noise
524,16040,4536,noise
624,16016,4544,noise
568,16064,4508,noise
504,15924,4704,noise
528,15936,4616,noise
624,16008,4688,noise
540,16032,4628,noise
496,15968,4520,noise
584,16072,4700,noise
520,16052,4684,noise
520,16108,4644,noise
540,16008,4640,noise
544,15972,4608,noise
532,15972,4512,noise
492,16000,4524,noise
476,15948,4440,noise
448,16000,4664,noise
348,15980,4580,noise
428,16016,4548,noise
492,16124,4536,noise
616,16112,4580,noise
564,16104,4616,noise
512,15976,4480,noise
576,15944,4592,noise
532,16072,4612,noise
428,16036,4592,noise
500,16096,4768,noise
512,15964,4788,noise
564,16016,4656,noise
636,15984,4496,noise
472,15964,4600,noise
556,16040,4604,noise
568,16148,4576,noise
612,16080,4576,noise
584,16044,4620,noise
456,16040,4612,noise
420,16116,4564,noise
456,16068,4548,noise
424,16112,4524,noise
492,16068,4648,noise
508,16052,4744,noise
556,16108,4788,noise
548,16012,4616,noise
500,16012,4612,noise
492,16052,4620,noise
532,16092,4632,noise
492,16028,4608,noise
556,16164,4520,noise
604,16084,4656,noise
548,16024,4628,noise
568,16136,4600,noise
500,16052,4584,noise
404,16132,4556,noise
540,16160,4580,noise
516,16144,4476,noise
524,16144,4620,noise
424,16120,4456,noise
484,16004,4488,noise
604,16016,4608,noise
540,15996,4652,noise
552,16064,4612,noise
524,16080,4624,noise
552,16084,4632,noise
508,16128,4452,noise
536,16164,4528,noise
496,16120,4684,noise
636,16044,4540,noise
600,16056,4524,noise
536,16032,4520,noise
500,16052,4508,noise
508,16076,4592,noise
468,16060,4556,noise
496,16044,4564,noise
536,16056,4644,noise
548,16036,4688,noise
528,16136,4536,noise
480,16168,4492,noise
580,16108,4444,noise
584,16056,4464,noise
532,16164,4504,noise
552,16112,4588,noise
608,16164,4612,noise
612,16180,4724,noise
640,16088,4704,noise
560,16064,4736,noise
572,16000,4536,noise
508,15924,4548,noise
604,15996,4672,noise
556,16084,4656,noise
524,16068,4532,noise
516,16028,4660,noise
504,16084,4624,noise
628,16012,4484,noise
616,16052,4560,noise
516,16020,4572,noise
592,15996,4624,noise
444,16000,4620,noise
560,16052,4564,noise
600,16052,4708,noise
468,16092,4660,noise
528,15976,4544,noise
608,15984,4612,noise
532,16056,4604,noise
532,16080,4612,noise
608,15944,4700,noise
568,15968,4532,noise
512,16052,4620,noise
552,15988,4632,noise
576,16016,4560,noise
632,16112,4532,noise
548,16088,4592,noise
448,16076,4688,noise
504,16084,4556,noise
556,16112,4580,noise
508,16108,4580,noise
572,16164,4460,noise
552,16176,4520,noise
512,16184,4544,noise
476,16136,4556,noise
464,16120,4676,noise
580,16124,4568,noise
560,16072,4580,noise
516,16128,4644,noise
540,16060,4784,noise
576,16044,4696,noise
556,16048,4580,noise
620,16008,4492,noise
600,16084,4556,noise
516,16040,4656,noise
520,16096,4576,noise
564,16000,4628,noise
632,16016,4564,noise
528,16072,4512,noise
448,16100,4568,noise
516,16040,4736,noise
508,16052,4704,noise
572,16056,4652,noise
496,16104,4692,noise
428,16048,4668,noise
436,16024,4548,noise
464,15952,4576,noise
544,16012,4668,noise
536,16008,4744,noise
600,15996,4664,noise
536,15836,4676,noise
532,15968,4792,noise
584,16044,4780,noise
632,16008,4696,noise
596,15988,4676,noise
580,15984,4636,noise
556,15892,4680,noise
440,15832,4812,noise
472,15920,4752,noise
508,15960,4632,noise
568,16024,4808,noise
552,16000,4776,noise
480,16004,4564,noise
516,15924,4452,noise
584,15888,4452,noise
432,15992,4452,noise
360,15940,4440,noise
456,15932,4468,noise
452,16000,4472,noise
452,16048,4344,noise
480,15968,4308,noise
444,16052,4392,noise
500,16092,4312,noise
524,16112,4304,noise
520,16128,4292,noise
520,16168,4256,noise
572,16144,4228,noise
536,16072,4208,noise
508,16232,4252,noise
584,16240,4380,noise
652,16216,4432,noise
688,16288,4212,noise
676,16236,4228,noise
716,16236,4416,noise
680,16256,4432,noise
732,16268,4540,noise
656,16344,4568,noise
652,16452,4592,noise
768,16284,4492,noise
748,16308,4856,noise
692,16308,4872,noise
716,16232,4808,noise
736,16252,4836,noise
684,16232,4868,noise
624,16232,4732,noise
776,16160,4728,noise
628,16040,4896,noise
540,16152,4836,noise
592,16140,4776,noise
512,16104,4848,noise
540,16128,4784,noise
556,16112,4600,noise
592,16048,4752,noise
544,15972,4768,noise
476,15856,4536,noise
508,15832,4632,noise
552,15892,4560,noise
512,15844,4588,noise
504,15948,4600,noise
448,15860,4544,noise
624,15904,4536,noise
624,15832,4560,noise
636,15856,4660,noise
672,15824,4516,noise
620,15840,4364,noise
784,15828,4496,noise
652,15812,4540,noise
636,15928,4596,noise
616,15888,4544,noise
676,15852,4548,noise
640,15836,4624,noise
728,15884,4564,noise
800,15864,4536,noise
776,15936,4496,noise
780,15896,4740,noise
736,15880,4720,noise
760,15792,4704,noise
800,15852,4768,noise
712,15916,4776,noise
680,15940,4604,noise
740,15848,4564,noise
748,15972,4600,noise
760,16048,4848,noise
624,16084,4744,noise
536,15960,4752,noise
636,15964,4696,noise
644,15904,4792,noise
596,15996,4724,noise
632,15956,4596,noise
552,15916,4768,noise
480,16012,4824,noise
600,15944,4760,noise
656,15924,4660,noise
624,15904,4684,noise
580,15984,4616,noise
564,16112,4652,noise
460,15956,4908,noise
444,15948,4824,noise
472,15988,4720,noise
472,15996,4628,noise
500,16016,4628,noise
528,15948,4636,noise
492,15908,4708,noise
480,16040,4688,noise
588,16124,4604,noise
664,16048,4712,noise
600,16064,4628,noise
532,16088,4460,noise
548,16028,4648,noise
492,16040,4792,noise
400,16020,4776,noise
448,16048,4768,noise
512,16028,4728,noise
520,16028,4832,noise
496,16060,4752,noise
564,16188,4760,noise
576,16068,4736,noise
600,16052,4696,noise
540,16128,4768,noise
572,16064,4764,noise
532,16004,4700,noise
560,16012,4688,noise
552,16064,4768,noise
512,15972,4660,noise
512,16008,4672,noise
440,15988,4692,noise
564,16024,4608,noise
552,15916,4644,noise
516,15936,4588,noise
676,15868,4664,noise
676,15860,4540,noise
588,15892,4516,noise
572,15832,4600,noise
488,15884,4628,noise
452,15884,4728,noise
460,15956,4660,noise
412,15984,4544,noise
552,15908,4380,noise
580,15940,4344,noise
556,15952,4332,noise
528,15872,4436,noise
504,15856,4404,noise
416,15892,4420,noise
360,16052,4456,noise
532,15996,4508,noise
580,15984,4440,noise
488,15956,4460,noise
504,15968,4556,noise
516,15952,4492,noise
580,15832,4424,noise
620,15916,4392,noise
596,15896,4452,noise
664,15864,4584,noise
524,15940,4560,noise
428,15968,4460,noise
496,15940,4364,noise
696,16020,4520,noise
640,16032,4584,noise
524,15976,4452,noise
564,15972,4428,noise
588,15868,4448,noise
632,15964,4564,noise
652,16040,4564,noise
672,16028,4580,noise
696,16040,4556,noise
564,16032,4460,noise
516,15960,4540,noise
532,15904,4620,noise
664,15920,4704,noise
648,15956,4612,noise
696,15992,4520,noise
604,15996,4572,noise
540,16028,4552,noise
580,16000,4524,noise
620,15944,4516,noise
556,15996,4668,noise
636,15924,4680,noise
616,15936,4616,noise
600,16040,4640,noise
656,15952,4716,noise
684,16060,4572,noise
572,15940,4540,noise
544,15988,4492,noise
648,15980,4408,noise
636,15904,4616,noise
588,15996,4620,noise
544,15984,4712,noise
596,15908,4712,noise
656,15948,4824,noise
632,16000,4800,noise
500,15932,4712,noise
456,15964,4644,noise
568,16052,4612,noise
668,16100,4764,noise
636,16136,4624,noise
576,16100,4396,noise
600,16076,4500,noise
580,16252,4596,noise
504,16208,4604,noise
576,16116,4676,noise
640,16072,4648,noise
588,16080,4684,noise
528,16036,4436,noise
536,16128,4448,noise
560,16176,4588,noise
548,16084,4636,noise
520,16040,4640,noise
428,16000,4428,noise
516,16016,4320,noise
560,16020,4372,noise
520,16048,4292,noise
488,16008,4184,noise
416,16016,4232,noise
492,15996,4376,noise
472,16036,4404,noise
424,16128,4396,noise
416,16208,4332,noise
392,16152,4348,noise
380,16148,4388,noise
400,16304,4692,noise
396,16280,4608,noise
420,16344,4532,noise
488,16380,4580,noise
508,16396,4640,noise
516,16396,4776,noise
648,16320,4716,noise
576,16336,4560,noise
604,16376,4644,noise
580,16280,4656,noise
564,16300,4736,noise
484,16256,4820,noise
516,16232,4800,noise
600,16252,4744,noise
572,16176,4740,noise
720,16140,4636,noise
616,16104,4600,noise
608,16096,4596,noise
568,16112,4564,noise
504,16168,4528,noise
524,16084,4488,noise
596,16088,4536,noise
576,16136,4388,noise
624,16108,4280,noise
556,16140,4348,noise
580,16096,4392,noise
588,16064,4284,noise
516,16128,4232,noise
548,16232,4280,noise
556,16040,4264,noise
504,16040,4364,noise
576,16048,4388,noise
460,16060,4304,noise
468,16064,4248,noise
424,16024,4272,noise
348,16024,4340,noise
468,16068,4300,noise
508,16068,4308,noise
524,16128,4408,noise
572,16204,4396,noise
564,16156,4444,noise
532,16156,4564,noise
660,16136,4536,noise
604,16176,4472,noise
668,16152,4452,noise
536,16116,4640,noise
624,16076,4652,noise
568,16136,4588,noise
608,16160,4584,noise
560,16128,4584,noise
544,16120,4448,noise
588,16072,4580,noise
524,16100,4516,noise
536,16072,4472,noise
520,16152,4444,noise
480,16096,4520,noise
400,16068,4460,noise
536,16084,4380,noise
492,16080,4556,noise
408,16096,4580,noise
468,16008,4372,noise
544,16052,4304,noise
504,16044,4228,noise
436,16040,4220,noise
460,16136,4232,noise
500,16036,4212,noise
516,16000,4272,noise
468,16056,4296,noise
460,16092,4280,noise
504,16048,4248,noise
424,16000,4392,noise
500,16024,4364,noise
384,16080,4420,noise
492,16032,4380,noise
604,16044,4448,noise
568,16116,4420,noise
468,16044,4432,noise
492,16048,4520,noise
560,16016,4508,noise
588,16096,4648,noise
568,16108,4400,noise
504,16052,4360,noise
480,15996,4408,noise
528,15944,4444,noise
620,15940,4480,noise
528,15940,4496,noise
576,15956,4392,noise
612,16032,4436,noise
600,16052,4396,noise
632,16012,4364,noise
464,15952,4360,noise
468,15916,4344,noise
560,15924,4320,noise
464,16008,4396,noise
432,15956,4476,noise
580,16008,4408,noise
620,15920,4272,noise
596,16000,4208,noise
608,15956,4344,noise
600,15904,4300,noise
516,15988,4380,noise
504,15988,4440,noise
520,15964,4472,noise
512,15980,4564,noise
436,15932,4496,noise
420,15948,4388,noise
536,15992,4360,noise
596,15992,4448,noise
448,15968,4604,noise
616,15920,4556,noise
552,15920,4428,noise
524,16028,4468,noise
356,16060,4444,noise
528,15984,4392,noise
460,15976,4532,noise
412,15980,4528,noise
456,16104,4492,noise
488,16068,4456,noise
492,15964,4544,noise
436,16044,4460,noise
384,15960,4388,noise
520,16004,4352,noise
424,16100,4328,noise
452,16060,4396,noise
556,15900,4268,noise
484,15928,4280,noise
576,15952,4404,noise
536,16040,4316,noise
520,16036,4300,noise
528,16096,4444,noise
484,16068,4416,noise
576,16084,4264,noise
616,15988,4396,noise
556,15996,4372,noise
552,16080,4424,noise
560,16092,4272,noise
632,15992,4176,noise
596,15924,4308,noise
636,16024,4460,noise
608,16040,4340,noise
612,15980,4368,noise
600,15948,4404,noise
564,16048,4464,noise
576,16028,4380,noise
580,15972,4316,noise
524,15920,4388,noise
516,15988,4464,noise
608,16064,4468,noise
600,16000,4308,noise
508,15964,4348,noise
496,16000,4384,noise
544,16068,4348,noise
464,16020,4428,noise
448,16036,4424,noise
580,16040,4308,noise
532,16048,4172,s
544,16060,4280,s
500,16108,4328,s
460,16008,4356,s
456,16036,4500,s
352,16004,4548,s
356,16000,4572,s
440,16072,4512,s
332,16080,4396,s
368,16028,4448,s
392,16012,4520,s
464,16060,4448,s
356,16008,4540,s
380,16092,4356,s
376,16068,4480,s
336,15972,4440,s
320,16000,4360,s
340,15932,4380,s
404,16036,4476,s
400,16084,4396,s
424,16028,4200,s
444,16120,4240,s
352,16172,4408,s
372,16216,4308,s
376,16180,4304,s
420,16160,4328,s
452,16244,4424,s
380,16140,4484,s
440,16176,4388,s
416,16144,4452,s
428,16164,4380,s
348,16084,4336,s
352,16076,4436,s
464,16120,4540,s
420,16152,4372,s
348,16152,4320,s
380,16068,4488,s
384,16196,4520,s
468,16132,4548,s
492,16132,4424,s
492,16168,4392,s
388,16180,4476,s
380,16160,4412,s
444,16120,4348,s
400,16036,4436,s
504,16096,4464,s
468,16136,4436,s
492,16160,4504,s
524,16120,4496,s
408,16084,4340,s
428,16164,4356,s
460,16144,4388,s
508,16120,4352,s
472,16164,4432,s
452,16216,4380,s
420,16016,4340,s
484,16072,4448,s
476,16160,4536,s
468,16192,4520,s
464,16120,4460,s
480,16020,4588,s
476,15948,4584,s
520,15876,4604,s
536,15844,4656,s
604,16084,4072,s
604,16376,3964,s
520,16412,4348,s
464,15988,4732,s
456,15660,4836,s
452,15632,4332,s
528,16112,4056,s
420,16604,4644,s
376,16280,4636,s
468,15892,4996,s
384,15784,4968,s
268,15652,4088,s
392,15888,3236,s
552,16732,4036,s
352,16296,4472,s
340,16004,4464,s
456,15796,5048,s
348,15732,4788,s
336,16032,3896,s
424,16728,3620,s
328,16672,4580,s
312,16240,4764,s
320,15872,4840,s
372,15688,5052,s
408,15704,4692,s
376,16316,3712,s
288,16844,3828,s
260,16592,4496,s
468,16080,4652,s
484,15788,4880,s
376,15540,4944,s
440,15848,4192,s
528,16572,3296,s
312,16840,4168,s
312,16292,4636,s
292,15784,4672,s
260,15516,5080,s
360,15448,4740,s
416,15996,3804,s
456,16720,3284,s
276,16672,4376,s
388,16128,4700,s
320,15680,4912,s
204,15484,5104,s
328,15492,4456,s
488,16132,3504,s
444,16836,4544,s
268,16496,4584,s
312,15812,4944,s
236,15420,4940,s
288,15356,4092,s
400,15732,3108,s
444,16596,4244,s
296,16228,4736,s
260,15640,4832,s
348,15428,5112,s
352,15376,4740,s
344,15976,3756,s
452,16772,3520,s
464,16672,4588,s
380,16060,4688,s
400,15640,4880,s
252,15328,4892,s
300,15560,4268,s
412,16552,3232,s
368,17036,3740,s
256,16560,4432,s
408,15956,4384,s
356,15584,4724,s
256,15612,4612,s
440,16012,3812,s
536,16904,3044,s
304,17072,4240,s
372,16460,4488,s
480,15908,4540,s
380,15524,4908,s
404,15540,4484,s
356,16384,3324,s
328,17072,3364,s
280,16780,4436,s
476,16068,4544,s
376,15768,4808,s
340,15568,5028,s
380,15728,4280,s
528,16556,3160,s
476,17008,4060,s
328,16516,4868,s
392,15848,5200,s
348,15616,4932,s
336,15456,3984,s
468,15960,3464,s
572,16852,4580,s
416,16836,4840,s
432,15564,4928,s
440,15344,5248,s
372,15396,4688,s
500,16192,3672,s
632,16852,3876,s
616,16528,4648,s
400,15940,4696,s
468,15512,4916,s
420,15332,4984,s
520,15540,4268,s
644,16424,3412,s
496,16860,4192,s
472,16356,4500,s
596,15824,4564,s
388,15524,4900,s
288,15372,4708,s
400,15912,3696,s
484,16816,3308,s
316,16840,4284,s
376,16264,4352,s
500,15920,4396,s
348,15696,4808,s
348,15752,4256,s
444,16576,3212,s
380,17120,3468,s
284,16824,4088,s
480,16300,4144,s
508,15908,4436,s
308,15676,4736,s
480,15908,3804,s
592,16856,2972,s
484,17212,3756,s
420,16796,4268,s
572,16212,4212,s
452,15872,4696,s
296,15804,3900,s
528,16152,3348,s
572,16968,4332,s
364,17104,4728,s
508,16500,4636,s
536,15752,5152,s
432,15704,4900,s
472,16216,4056,s
564,17048,3600,s
584,17028,4732,s
384,16408,5132,s
420,15828,5020,s
572,15644,5344,s
576,15620,4992,s
576,16152,4144,s
592,16772,3768,s
468,16700,4604,s
408,16064,5080,s
416,15628,5060,s
376,15376,5284,s
428,15400,4868,s
472,15888,3984,s
508,16552,3640,s
376,16520,4336,s
340,15984,4712,s
432,15424,4880,s
464,15212,5028,s
388,15368,4680,s
516,15820,3904,s
576,16312,3396,s
484,16592,3684,s
416,16184,4268,s
456,15572,4680,s
472,15184,4724,s
476,15312,4520,s
628,15816,3900,s
708,16156,3504,s
764,16484,3656,s
600,16216,4192,s
508,15712,4512,s
628,15404,4252,s
540,15488,3960,s
640,15748,3752,s
604,16108,3580,s
676,16264,3884,s
660,16180,4328,s
548,15668,4572,s
532,15608,4420,s
568,15684,4204,s
688,15828,4088,s
748,15984,3920,s
708,16092,3868,s
608,16072,4036,s
500,15996,4288,s
508,15924,4372,s
524,15868,4520,s
504,15852,4452,s
468,15884,4224,s
448,15932,4076,s
412,16100,3996,s
348,16228,4120,s
428,16108,4016,s
404,16076,4068,s
292,16156,4240,s
312,16216,4336,s
284,16144,4348,s
240,16120,4364,s
352,16236,4372,s
368,16216,4412,s
336,16224,4332,s
284,16320,4416,s
324,16296,4508,s
372,16252,4664,s
392,16216,4704,s
392,16220,4624,s
376,16172,4548,s
480,16176,4644,s
436,16164,4580,s
336,16148,4556,s
360,16036,4672,s
488,15924,4636,s
456,15984,4396,s
468,15912,4428,s
532,15972,4608,s
504,15944,4528,s
468,15876,4420,s
432,15864,4500,s
504,15924,4384,s
712,15932,4376,s
656,15932,4380,s
504,15804,4336,s
492,15852,4344,s
452,15912,4372,s
576,15888,4388,s
564,15812,4380,s
620,15932,4412,s
692,15892,4348,s
592,15892,4400,s
548,15964,4500,s
484,16004,4436,noise
508,15968,4452,noise
528,15952,4360,noise
532,16088,4420,noise
500,16064,4352,noise
480,16092,4380,noise
476,16068,4484,noise
428,15984,4508,noise
560,16048,4452,noise
492,16084,4576,noise
416,16080,4544,noise
480,16108,4564,noise
432,16088,4540,noise
468,16172,4716,noise
448,16200,4508,noise
360,16112,4556,noise
452,16140,4728,noise
460,16164,4832,noise
516,16164,4800,noise
440,16056,4644,noise
460,16032,4660,noise
476,16084,4568,noise
416,16076,4680,noise
380,16044,4580,noise
492,16012,4596,noise
432,16068,4808,noise
416,15988,4564,noise
380,16104,4496,noise
344,16152,4588,noise
452,16020,4532,noise
488,16056,4540,noise
500,15980,4580,noise
448,16012,4552,noise
460,15984,4588,noise
504,16044,4496,noise
508,16040,4492,noise
548,15936,4412,noise
564,16000,4400,noise
636,16044,4348,noise
616,16080,4432,noise
708,16092,4532,noise
648,16028,4552,noise
704,16024,4400,noise
692,16100,4284,noise
592,16044,4416,noise
556,16060,4524,noise
548,15960,4556,noise
600,15932,4476,noise
768,16052,4436,noise
668,16076,4528,noise
616,16084,4436,noise
680,15988,4488,noise
644,15944,4516,noise
620,16008,4464,noise
632,16044,4344,noise
648,16024,4448,noise
608,15992,4496,noise
704,15968,4416,noise
644,15940,4432,noise
652,15896,4460,noise
540,16004,4540,noise
680,16140,4344,noise
640,16172,4372,noise
712,16112,4264,noise
644,16184,4324,noise
572,16248,4232,noise
516,16248,4272,noise
524,16124,4264,noise
580,16196,4264,noise
616,16076,4344,noise
680,16136,4396,noise
580,16100,4256,noise
520,16012,4144,noise
624,16176,4192,noise
560,15984,4276,noise
584,15912,4204,noise
588,15956,4232,noise
476,15912,4208,noise
456,15932,4232,noise
528,15996,4080,noise
380,16004,4240,noise
408,16012,4272,noise
404,16092,4352,noise
448,16012,4188,noise
468,16124,4200,noise
368,16132,4292,noise
312,16128,4368,noise
400,16168,4332,noise
304,16152,4436,noise
292,16084,4472,noise
304,16104,4508,noise
308,16236,4564,noise
392,16284,4532,noise
424,16280,4688,noise
392,16140,4748,noise
400,16204,4708,noise
408,16220,4604,noise
368,16248,4640,noise
404,16192,4632,noise
524,16248,4664,noise
472,16276,4704,noise
564,16232,4696,noise
540,16088,4736,noise
580,16124,4736,noise
572,16092,4796,noise
552,16040,4744,noise
588,16044,4604,noise
544,16136,4544,noise
500,16164,4372,noise
560,16112,4468,noise
680,16172,4416,noise
660,16100,4364,noise
636,16124,4352,noise
664,16136,4288,noise
656,16036,4264,noise
556,16152,4200,noise
632,16096,4172,noise
536,16060,4272,noise
528,16016,4304,noise
476,16004,4460,noise
620,16080,4340,noise
628,16128,4280,noise
556,15952,4196,noise
576,16000,4220,noise
536,16032,4256,noise
604,15984,4328,noise
568,16048,4376,noise
644,16020,4368,noise
692,16048,4576,noise
752,16120,4508,noise
664,16096,4420,noise
612,16052,4640,noise
600,16064,4732,noise
596,16000,4632,noise
676,15984,4552,noise
560,16028,4584,noise
672,16024,4540,noise
640,16064,4544,noise
600,16128,4532,noise
516,16120,4580,noise
480,16132,4744,noise
668,16144,4624,noise
620,15984,4520,noise
592,16000,4552,noise
588,16032,4664,noise
592,16072,4540,noise
456,15960,4408,noise
484,15968,4456,noise
588,15988,4372,noise
620,15948,4576,noise
648,15988,4372,noise
572,15872,4272,noise
560,16000,4304,noise
612,15940,4320,noise
532,15992,4360,noise
516,16024,4388,noise
528,15952,4476,noise
440,15940,4548,noise
536,16000,4500,noise
652,16000,4540,noise
584,15972,4428,noise
524,15996,4464,noise
536,16000,4464,noise
468,15968,4536,noise
584,16020,4580,noise
396,16052,4504,noise
448,16004,4440,noise
512,15912,4484,noise
520,15940,4484,noise
460,15984,4684,noise
540,15948,4520,noise
580,15972,4404,noise
504,15992,4504,noise
508,15920,4596,noise
448,15972,4476,noise
508,15960,4540,noise
484,15964,4392,noise
424,15968,4576,noise
380,15924,4536,noise
416,15944,4404,noise
468,15904,4416,noise
448,15932,4428,noise
452,15960,4428,noise
548,16028,4416,noise
464,15928,4448,noise
344,15956,4468,noise
404,16024,4456,noise
444,16052,4340,noise
388,16068,4428,noise
468,15916,4512,noise
480,15952,4384,noise
404,15964,4440,noise
420,16000,4424,noise
404,16008,4432,noise
356,15916,4328,noise
376,15956,4364,noise
448,15916,4500,noise
392,15988,4492,noise
416,16000,4468,noise
420,15992,4392,noise
412,16044,4536,noise
428,15980,4536,noise
424,15980,4628,noise
468,16064,4540,noise
496,16040,4456,noise
540,16028,4544,noise
588,16084,4596,noise
516,16032,4552,noise
504,16068,4600,noise
500,16052,4824,noise
488,16032,4908,noise
572,16012,4800,noise
632,15996,4776,noise
580,15936,4760,noise
540,15948,4664,noise
516,15992,4740,noise
476,16040,4612,noise
456,15948,4704,noise
564,15900,4680,noise
628,15976,4560,noise
620,15928,4676,noise
588,15864,4640,noise
592,15904,4580,noise
612,15920,4544,noise
600,15828,4552,noise
636,15844,4632,noise
544,15820,4540,noise
576,15884,4660,noise
608,15912,4620,noise
564,15952,4688,noise
600,15940,4760,noise
532,15884,4588,noise
668,15932,4552,noise
560,16012,4488,noise
544,15940,4592,noise
628,15904,4584,noise
672,15940,4520,noise
624,15968,4548,noise
712,15988,4628,noise
572,16000,4576,noise
616,15920,4572,noise
688,15872,4696,noise
620,15884,4680,noise
720,15936,4648,noise
664,15956,4736,noise
644,15968,4756,noise
588,15960,4772,noise
532,15828,4680,noise
588,15936,4744,noise
576,15896,4872,noise
500,15812,4836,noise
536,15876,4656,noise
540,15868,4636,noise
504,15956,4820,noise
508,15920,4688,noise
516,15976,4696,noise
564,15948,4736,noise
532,15944,4764,noise
516,15968,4708,noise
564,15924,4736,noise
472,15932,4748,noise
436,16008,4752,noise
480,16096,4636,noise
500,16072,4564,noise
448,16036,4664,noise
456,16056,4656,noise
476,16016,4708,noise
440,16040,4744,noise
376,16016,4804,noise
476,16008,4812,noise
468,16120,4808,noise
412,16096,4848,noise
404,16072,4780,noise
500,16096,4720,noise
528,16024,4620,noise
460,16112,4652,noise
516,16148,4688,noise
428,16076,4668,noise
440,16208,4720,noise
492,16128,4728,noise
520,16112,4752,noise
480,16100,4688,noise
492,16136,4756,noise
448,16120,4652,noise
476,16104,4692,noise
484,16120,4788,noise
480,16148,4760,noise
480,16128,4764,noise
512,16172,4728,noise
500,16096,4832,noise
576,16040,4880,noise
548,16012,4872,noise
560,16048,4872,noise
528,16040,4860,noise
528,16016,4880,noise
580,16108,4808,noise
488,16100,4876,noise
572,15980,4856,noise
508,16060,4760,noise
460,15992,4732,noise
484,16024,4780,noise
552,15976,4816,noise
572,15932,4704,noise
524,16004,4736,noise
544,15972,4760,noise
596,15928,4780,noise
528,15924,4688,noise
516,16036,4744,noise
604,15984,4784,noise
632,16004,4768,noise
628,16024,4768,noise
612,16008,4800,noise
640,15972,4628,noise
656,15980,4556,noise
516,16092,4764,noise
536,15968,4852,noise
560,15976,4692,noise
532,15988,4664,noise
564,16028,4776,noise
508,16056,4756,noise
600,16088,4768,noise
564,16072,4616,noise
656,16036,4632,noise
576,16044,4712,noise
424,16040,4968,noise
516,16112,4820,noise
508,16072,4856,noise
504,16080,4848,noise
552,16064,4776,noise
648,16052,4792,noise
524,16140,4784,noise
468,16108,4728,noise
528,16048,4692,noise
500,16012,4792,noise
548,16036,4652,noise
528,16128,4700,noise
452,16104,4708,noise
460,16104,4848,noise
420,16108,4840,noise
520,16120,4872,noise
468,16092,4992,noise
616,16088,4760,noise
644,16096,4720,noise
564,16092,4756,noise
484,16124,4728,noise
340,16208,4844,noise
500,16136,4872,noise
432,16052,4768,noise
444,16108,4808,noise
496,16116,4748,noise
452,16180,4836,noise
504,16132,4808,noise
444,16116,4828,noise
436,16104,4780,noise
412,16052,4760,noise
428,16080,4744,noise
368,16024,4768,noise
372,16216,4776,noise
380,16072,4752,noise
344,16092,4660,noise
472,16064,4644,noise
408,15956,4724,noise
480,16000,4764,noise
408,15968,4704,noise
372,15980,4604,noise
452,16100,4636,noise
596,16044,4628,noise
564,16100,4724,noise
544,16056,4684,noise
512,16044,4620,noise
492,16120,4756,noise
452,16108,4740,noise
504,16044,4652,noise
428,16000,4824,noise
568,16088,4788,noise
640,16076,4728,noise
484,16080,4736,noise
488,16124,4760,noise
548,16104,4776,noise
488,16088,4672,noise
544,16084,4808,noise
496,16148,4796,noise
508,16100,4816,noise
528,16188,4828,noise
496,16092,4928,noise
616,16060,4920,noise
552,16088,4960,noise
536,16080,4936,noise
540,16100,4916,noise
572,16096,4996,noise
692,16108,5048,noise
644,16072,5004,noise
628,16108,5004,noise
660,16124,4892,noise
580,16112,4896,noise
572,16044,4936,noise
528,16064,5044,noise
492,16000,5008,noise
524,16072,5084,noise
484,16012,4896,noise
516,15948,4760,noise
532,15956,4764,noise
528,16008,4804,noise
432,16036,4848,noise
544,15944,4748,noise
496,15992,4744,noise
488,16044,4628,noise
428,16048,4544,noise
480,16028,4672,noise
468,16164,4692,noise
400,16108,4692,noise
356,16096,4572,noise
304,16116,4428,noise
424,16076,4532,noise
524,16068,4428,noise
548,16148,4544,noise
536,16152,4468,noise
532,16168,4500,noise
