ax,ay,az,label
5716.0,15064.0,4384,noise
5764.0,15060.0,4460,noise
5628.0,15156.0,4388,noise
5720.0,15116.0,4388,noise
5716.0,15060.0,4476,noise
5632.0,15120.0,4488,noise
5752.0,15100.0,4404,noise
5708.0,15200.0,4476,noise
5660.0,15256.0,4280,noise
5716.0,15204.0,4304,noise
5780.0,15136.0,4420,noise
5736.0,15104.0,4372,noise
5588.0,15112.0,4276,noise
5552.0,15172.0,4468,noise
5724.0,15172.0,4432,noise
5720.0,15192.0,4500,noise
5776.0,15128.0,4548,noise
5804.0,15000.0,4468,noise
5808.0,15044.0,4432,noise
5756.0,15108.0,4284,noise
5724.0,15104.0,4356,noise
5600.0,15204.0,4284,noise
5756.0,15216.0,4352,noise
5676.0,15176.0,4364,noise
5628.0,15096.0,4256,noise
5776.0,15120.0,4352,noise
5740.0,15116.0,4392,noise
5636.0,15120.0,4460,noise
5636.0,15156.0,4352,noise
5600.0,15112.0,4376,noise
5548.0,15100.0,4404,noise
5604.0,15156.0,4532,noise
5664.0,15220.0,4500,noise
5656.0,15172.0,4548,noise
5596.0,15084.0,4556,noise
5596.0,15180.0,4568,noise
5616.0,15216.0,4452,noise
5516.0,15172.0,4436,noise
5464.0,15136.0,4504,noise
5412.0,15092.0,4636,noise
5460.0,15124.0,4620,noise
5548.0,15236.0,4512,noise
5500.0,15236.0,4460,noise
5516.0,15192.0,4312,noise
5380.0,15052.0,4576,noise
5408.0,15036.0,4516,noise
5512.0,15156.0,4292,noise
5404.0,15116.0,4356,noise
5332.0,15124.0,4476,noise
5508.0,15068.0,4524,noise
5408.0,15000.0,4524,noise
5384.0,15096.0,4476,noise
5280.0,15104.0,4552,noise
5320.0,15064.0,4608,noise
5356.0,15164.0,4556,noise
5372.0,15160.0,4472,noise
5408.0,15032.0,4436,noise
5364.0,15080.0,4448,noise
5348.0,15136.0,4588,noise
5308.0,15164.0,4584,noise
5220.0,15060.0,4472,noise
5244.0,15036.0,4480,noise
5264.0,15052.0,4588,u
5284.0,15076.0,4524,u
5208.0,15052.0,4532,u
5240.0,15044.0,4620,u
5276.0,15112.0,4532,u
5184.0,15156.0,4508,u
5292.0,15200.0,4352,u
5284.0,15204.0,4416,u
5312.0,15160.0,4412,u
5324.0,15144.0,4200,u
5220.0,15104.0,4428,u
5296.0,15132.0,4492,u
5296.0,15172.0,4508,u
5284.0,15124.0,4400,u
5384.0,15104.0,4636,u
5384.0,15188.0,4588,u
5340.0,15188.0,4564,u
5332.0,15304.0,4512,u
5232.0,15192.0,4476,u
5244.0,15244.0,4344,u
5252.0,15152.0,4396,u
5200.0,15152.0,4468,u
5276.0,15220.0,4444,u
5276.0,15124.0,4348,u
5272.0,15144.0,4476,u
5304.0,15160.0,4552,u
5184.0,15172.0,4432,u
5168.0,15208.0,4364,u
5152.0,15204.0,4560,u
5112.0,15132.0,4496,u
5148.0,15128.0,4480,u
5252.0,15128.0,4532,u
5160.0,15056.0,4656,u
5152.0,15088.0,4612,u
5236.0,15168.0,4500,u
5280.0,15224.0,4440,u
5212.0,15116.0,4480,u
5164.0,15120.0,4456,u
5192.0,15148.0,4452,u
5208.0,15200.0,4472,u
5216.0,15096.0,4472,u
5308.0,15168.0,4264,u
5360.0,15108.0,4396,u
5256.0,15220.0,4236,u
5416.0,15212.0,4156,u
5244.0,15220.0,4212,u
5320.0,15292.0,4236,u
5332.0,15300.0,4192,u
5348.0,15232.0,4172,u
5408.0,15244.0,4352,u
5392.0,15392.0,4144,u
5384.0,15308.0,4128,u
5416.0,15236.0,4056,u
5348.0,15412.0,4216,u
5220.0,15364.0,4104,u
5392.0,15476.0,4120,u
5376.0,15404.0,4240,u
5432.0,15360.0,4172,u
5368.0,15276.0,4020,u
5344.0,15180.0,4296,u
5412.0,15188.0,4324,u
5304.0,15280.0,4312,u
5308.0,15256.0,4332,u
5360.0,15152.0,4368,u
5296.0,15024.0,4560,u
5228.0,14940.0,4436,u
5268.0,14932.0,4560,u
5240.0,14980.0,4680,u
5208.0,14916.0,4820,u
5292.0,14872.0,4640,u
5392.0,14796.0,4680,u
5232.0,14740.0,4792,u
5248.0,14724.0,4752,u
5212.0,14764.0,4796,u
5296.0,14816.0,4756,u
5236.0,14816.0,4752,u
5300.0,14872.0,4804,u
5300.0,14668.0,4624,u
5184.0,14696.0,4676,u
5272.0,14804.0,4560,u
5212.0,14800.0,4620,u
5264.0,14896.0,4504,u
5268.0,14972.0,4488,u
5248.0,15036.0,4356,u
5288.0,15212.0,4232,u
5328.0,15300.0,4248,u
5412.0,15092.0,4112,u
5364.0,15092.0,3940,u
5400.0,15092.0,3788,u
5428.0,15292.0,3892,u
5556.0,15488.0,3996,u
5640.0,15360.0,3816,u
5456.0,15152.0,3704,u
5340.0,15312.0,3588,u
5672.0,15832.0,3752,u
5788.0,15960.0,4032,u
5636.0,15456.0,3964,u
5496.0,15012.0,3964,u
5504.0,15240.0,3600,u
5740.0,15992.0,3428,u
6040.0,16268.0,3680,u
5796.0,15668.0,4072,u
5532.0,14912.0,4132,u
5272.0,14880.0,4096,u
5588.0,15580.0,3708,u
5916.0,16320.0,3496,u
5940.0,16208.0,3876,u
5616.0,15520.0,4128,u
5420.0,15124.0,4392,u
5364.0,14884.0,4612,u
5212.0,14916.0,4020,u
5384.0,15760.0,3316,u
5852.0,16448.0,3368,u
5904.0,16004.0,4056,u
5448.0,15116.0,4476,u
5376.0,14900.0,4732,u
5412.0,14776.0,4940,u
5080.0,14664.0,4400,u
5104.0,15376.0,3528,u
5672.0,16344.0,3592,u
5876.0,16016.0,4300,u
5332.0,15012.0,4588,u
5156.0,14660.0,4568,u
5332.0,14732.0,5016,u
5156.0,14436.0,4760,u
4896.0,14884.0,3628,u
5488.0,16068.0,3332,u
5960.0,16272.0,4104,u
5644.0,15164.0,4484,u
5232.0,14544.0,4636,u
5332.0,14716.0,4868,u
5368.0,14512.0,4912,u
5096.0,14384.0,3888,u
5164.0,15412.0,3008,u
5848.0,16352.0,3492,u
5880.0,15740.0,4360,u
5368.0,14668.0,4464,u
5172.0,14448.0,4644,u
5340.0,14400.0,5060,u
5056.0,14148.0,4516,u
5008.0,14812.0,3308,u
5648.0,16160.0,3236,u
5976.0,16072.0,4280,u
5400.0,14988.0,4496,u
5116.0,14516.0,4656,u
5232.0,14584.0,5004,u
5044.0,14232.0,4820,u
5044.0,14420.0,3608,u
4716.0,15812.0,2892,u
5148.0,16532.0,3636,u
5788.0,15580.0,4328,u
5684.0,14556.0,4604,u
5112.0,14664.0,4632,u
5072.0,14504.0,4996,u
5016.0,14188.0,4092,u
4792.0,15212.0,2980,u
4852.0,16596.0,2980,u
5544.0,16292.0,3928,u
5856.0,15012.0,4300,u
5272.0,14500.0,4656,u
5196.0,14488.0,5020,u
5320.0,14192.0,4604,u
5068.0,14192.0,3324,u
4880.0,14540.0,2560,u
5508.0,16084.0,3388,u
6120.0,16676.0,4236,u
5884.0,15532.0,4580,u
5404.0,14584.0,4784,u
5304.0,14416.0,4832,u
5412.0,14368.0,3828,u
5120.0,14216.0,2468,u
5260.0,15328.0,2788,u
6040.0,16580.0,4020,u
6256.0,16192.0,4332,u
5720.0,14944.0,4516,u
5396.0,14500.0,4936,u
5612.0,14520.0,4476,u
5244.0,14140.0,3096,u
5052.0,14712.0,2480,u
5840.0,16236.0,2480,u
6368.0,16624.0,3684,u
5956.0,15524.0,4544,u
5444.0,14580.0,4676,u
5372.0,14664.0,4872,u
5400.0,14396.0,4928,u
5032.0,14424.0,3836,u
5304.0,15704.0,2676,u
6044.0,16868.0,3176,u
6120.0,16212.0,4296,u
5508.0,14904.0,4596,u
5328.0,14588.0,4832,u
5292.0,14508.0,4972,u
4940.0,14288.0,4232,u
4888.0,15156.0,2980,u
5600.0,16684.0,2592,u
6156.0,16736.0,3896,u
5592.0,15328.0,4548,u
5144.0,14492.0,4664,u
5192.0,14432.0,5004,u
4924.0,14212.0,4704,u
4768.0,14720.0,3364,u
5368.0,16264.0,2332,u
6020.0,16972.0,3396,u
5872.0,15828.0,4468,u
5256.0,14624.0,4652,u
5184.0,14432.0,5008,u
5128.0,14284.0,4692,u
4804.0,14588.0,3468,u
5248.0,15960.0,2436,u
6044.0,17088.0,2916,u
5996.0,16196.0,4100,u
5408.0,14864.0,4468,u
5204.0,14400.0,4844,u
5164.0,14348.0,4776,u
5064.0,14472.0,3748,u
5236.0,15648.0,2432,u
5960.0,17064.0,2508,u
6280.0,16644.0,3956,u
5668.0,15284.0,4488,u
5248.0,14484.0,4812,u
5272.0,14260.0,4852,u
5128.0,14360.0,3996,u
5160.0,15364.0,2440,u
5852.0,16960.0,2248,u
6344.0,16852.0,3764,u
5896.0,15356.0,4420,u
5508.0,14472.0,4576,u
5424.0,14268.0,4960,u
5260.0,14120.0,4404,u
5140.0,14928.0,3084,u
5720.0,16504.0,2268,u
6448.0,16996.0,3244,u
6076.0,15620.0,4216,u
5516.0,14584.0,4524,u
5504.0,14332.0,5032,u
5516.0,14112.0,4776,u
5288.0,14556.0,3472,u
5584.0,16088.0,2452,u
6340.0,17132.0,2952,u
6336.0,16040.0,4192,u
5608.0,14688.0,4644,u
5372.0,14272.0,4912,u
5396.0,14184.0,5036,u
5216.0,14348.0,3948,u
5432.0,15708.0,2680,u
6176.0,17208.0,2736,u
6424.0,16460.0,4020,u
5768.0,14936.0,4552,u
5472.0,14296.0,5012,u
5436.0,14240.0,5228,u
5212.0,14276.0,4304,u
5260.0,15384.0,2808,u
6008.0,17108.0,2748,u
6376.0,16736.0,3928,u
5744.0,15140.0,4548,u
5452.0,14332.0,5004,u
5508.0,14352.0,5116,u
5244.0,14248.0,4232,u
5232.0,15412.0,2916,u
5996.0,17164.0,2648,u
6392.0,16700.0,4056,u
5704.0,15112.0,4476,u
5420.0,14352.0,4948,u
5520.0,14312.0,5372,u
5520.0,14336.0,4572,u
5268.0,15408.0,3132,u
5368.0,17220.0,2640,u
5992.0,16884.0,4052,u
6288.0,15068.0,4540,u
5596.0,14320.0,4952,u
5192.0,14408.0,5164,u
5384.0,14556.0,4168,u
5172.0,15924.0,2696,u
5220.0,17560.0,2668,u
5960.0,16632.0,4152,u
6116.0,14808.0,4520,u
5440.0,14352.0,4908,u
5296.0,14344.0,5044,u
5376.0,14672.0,3864,u
5060.0,16296.0,2552,u
5312.0,17620.0,2908,u
6056.0,16140.0,4164,u
5960.0,14456.0,4360,u
5184.0,14316.0,5020,u
5260.0,14340.0,5160,u
5364.0,14908.0,3660,u
4952.0,16864.0,2424,u
5376.0,17364.0,3192,u
6184.0,15384.0,4136,u
5740.0,14224.0,4616,u
5112.0,14332.0,5336,u
5260.0,14172.0,4876,u
5136.0,15096.0,3388,u
5132.0,17248.0,2676,u
5844.0,16696.0,3816,u
6260.0,14404.0,4380,u
5360.0,13976.0,5192,u
5208.0,14056.0,5472,u
5444.0,14028.0,4372,u
5060.0,15500.0,2976,u
5272.0,17124.0,2908,u
6088.0,15620.0,4120,u
5912.0,13884.0,4612,u
5272.0,14000.0,5484,u
5504.0,13932.0,5512,u
5396.0,14192.0,3828,u
5112.0,16428.0,2792,u
5684.0,17132.0,3164,u
6296.0,14764.0,3952,u
5608.0,14044.0,4712,u
5264.0,14376.0,5564,u
5748.0,13784.0,4860,u
5308.0,14528.0,3556,u
5204.0,16924.0,2752,u
5988.0,16652.0,3436,u
6208.0,14364.0,4208,u
5484.0,14192.0,4888,u
5564.0,14212.0,5600,u
5764.0,13544.0,4560,u
5192.0,15012.0,3520,u
5376.0,17164.0,2540,u
6056.0,16096.0,3632,u
6124.0,14236.0,4244,u
5360.0,14552.0,5212,u
5724.0,14100.0,5384,u
5780.0,13540.0,4284,u
5112.0,15336.0,3316,u
5376.0,17316.0,2592,u
5960.0,15660.0,3792,u
5948.0,14224.0,4164,u
5376.0,14564.0,5140,u
5752.0,13936.0,5232,u
5516.0,13732.0,4204,u
5064.0,15784.0,3208,u
5628.0,17400.0,2484,u
6112.0,15552.0,3744,u
6016.0,14340.0,4228,u
5472.0,14668.0,5116,u
5716.0,13908.0,5028,u
5272.0,13984.0,3884,u
4992.0,16360.0,2792,u
5652.0,17576.0,2320,u
6132.0,15572.0,3276,u
5876.0,14568.0,3860,u
5412.0,14848.0,4856,u
5668.0,13924.0,4632,u
5172.0,14332.0,3452,u
4940.0,16684.0,2264,u
5580.0,17512.0,2320,u
6052.0,15320.0,3500,u
5664.0,14504.0,4180,u
5376.0,14688.0,5088,u
5632.0,13920.0,4552,u
5112.0,14688.0,3492,u
5040.0,16924.0,2244,u
5704.0,17084.0,2736,u
6108.0,14848.0,3852,u
5496.0,14376.0,4664,u
5352.0,14304.0,5408,u
5528.0,13608.0,4592,u
5084.0,15076.0,3308,u
5248.0,17392.0,2256,u
6012.0,16496.0,3412,u
6176.0,14440.0,4084,u
5560.0,14524.0,5132,u
5724.0,14292.0,5232,u
5760.0,14252.0,3916,u
5308.0,16152.0,2724,u
5768.0,17968.0,2260,u
6460.0,16212.0,3524,u
6364.0,14656.0,4064,u
5656.0,14780.0,5000,u
6012.0,14260.0,4740,u
5724.0,14784.0,3372,u
5376.0,17116.0,2256,u
5960.0,17824.0,2600,u
6452.0,15352.0,3652,u
5924.0,14472.0,4480,u
5528.0,14568.0,5312,u
5736.0,13992.0,4452,u
5240.0,15244.0,3164,u
5252.0,17424.0,2356,u
6060.0,16656.0,3460,u
5460.0,14540.0,4000,u
5508.0,14320.0,5020,u
5508.0,14040.0,5376,u
5100.0,14100.0,3768,u
5616.0,16268.0,2584,u
6316.0,17704.0,2480,u
5876.0,15540.0,3740,u
5320.0,14160.0,4384,u
5616.0,14348.0,5416,u
5144.0,13896.0,4764,u
5124.0,14676.0,3332,u
5888.0,17112.0,2388,u
6240.0,17132.0,3260,u
5572.0,14744.0,4172,u
5436.0,14336.0,4976,u
5444.0,14264.0,5520,u
4836.0,13940.0,4264,u
5244.0,15840.0,3020,u
6080.0,17924.0,2544,u
6044.0,16280.0,3764,u
5248.0,14428.0,4344,u
5512.0,14556.0,5384,u
5292.0,14164.0,5116,u
4980.0,14428.0,3616,u
5652.0,16832.0,2480,u
6244.0,17768.0,2624,u
5716.0,15496.0,3876,u
5268.0,14540.0,4504,u
5580.0,14688.0,5512,u
5108.0,13880.0,4708,u
5108.0,15112.0,3144,u
5888.0,17672.0,2292,u
6124.0,17056.0,3300,u
5368.0,14780.0,3964,u
5436.0,14600.0,4840,u
5532.0,14412.0,5292,u
5092.0,13808.0,4120,u
5368.0,15752.0,3032,u
6116.0,17784.0,2412,u
6076.0,16300.0,3604,u
5304.0,14416.0,4148,u
5648.0,14664.0,5356,u
5536.0,14156.0,5476,u
4984.0,14104.0,4032,u
5636.0,16288.0,2772,u
6236.0,17536.0,2780,u
5812.0,15404.0,3980,u
5244.0,14192.0,4560,u
5712.0,14524.0,5420,u
5380.0,13792.0,4932,u
5088.0,14400.0,3732,u
5824.0,16836.0,2764,u
6324.0,17256.0,3128,u
5768.0,15012.0,4000,u
5332.0,14308.0,4660,u
5604.0,14500.0,5396,u
5076.0,13728.0,4724,u
5172.0,14816.0,3404,u
6056.0,17256.0,2608,u
6356.0,17160.0,3216,u
5664.0,14876.0,3956,u
5436.0,14516.0,4808,u
5668.0,14452.0,5324,u
5100.0,13712.0,4380,u
5292.0,15112.0,3356,u
6148.0,17412.0,2536,u
6236.0,16860.0,3404,u
5412.0,14816.0,4072,u
5468.0,14628.0,4740,u
5492.0,14524.0,5320,u
4976.0,13908.0,4380,u
5344.0,15308.0,3492,u
6016.0,17452.0,2756,u
6188.0,16580.0,3600,u
5484.0,14580.0,4112,u
5576.0,14656.0,4928,u
5568.0,14356.0,5456,u
5036.0,13756.0,4484,u
5496.0,15340.0,3432,u
6156.0,17412.0,2596,u
6176.0,16484.0,3656,u
5480.0,14576.0,4128,u
5608.0,14516.0,4948,u
5624.0,14348.0,5352,u
5112.0,13776.0,4324,u
5412.0,15216.0,2756,u
6116.0,17280.0,3608,u
6232.0,16544.0,4236,u
5592.0,14584.0,4720,u
5476.0,14536.0,5248,u
5668.0,14364.0,4488,u
5196.0,13680.0,3676,u
5384.0,15024.0,2752,u
6036.0,17068.0,3324,u
6152.0,16736.0,4148,u
5540.0,14768.0,4928,u
5504.0,14544.0,5444,u
5592.0,14536.0,4652,u
4984.0,14912.0,3592,u
5300.0,17036.0,2828,u
5900.0,16984.0,3236,u
6216.0,14924.0,4308,u
5736.0,14580.0,4704,u
5472.0,14752.0,5508,u
5740.0,13852.0,4784,u
5280.0,14680.0,3900,u
5328.0,16680.0,3016,u
5960.0,17080.0,2944,u
6152.0,15264.0,3980,u
5752.0,14504.0,4568,u
5428.0,14740.0,5332,u
5740.0,13964.0,5040,u
4988.0,14240.0,4064,u
5564.0,16096.0,3392,u
6096.0,17248.0,3032,u
5856.0,15648.0,3920,u
5420.0,14504.0,4392,u
5568.0,14828.0,5240,u
5512.0,14248.0,5476,u
5056.0,13956.0,4472,u
5592.0,15580.0,3600,u
6032.0,17124.0,2980,u
6008.0,16200.0,3952,u
5468.0,14692.0,4512,u
5516.0,14908.0,4936,u
5580.0,14632.0,5508,u
5028.0,13800.0,4776,u
5180.0,14672.0,3856,u
5924.0,16592.0,3124,u
6152.0,16784.0,3364,u
5660.0,14980.0,4200,u
5444.0,14684.0,4616,u
5760.0,15060.0,5192,u
5256.0,13936.0,5176,u
5096.0,13984.0,4208,u
5608.0,15772.0,3548,u
6024.0,17024.0,3044,u
5972.0,15724.0,4052,u
5436.0,14516.0,4392,u
5676.0,14844.0,4976,u
5484.0,14476.0,5556,u
4884.0,13536.0,4800,u
5140.0,14548.0,4012,u
5876.0,16444.0,3128,u
6108.0,16680.0,3376,u
5624.0,15064.0,4016,u
5404.0,14544.0,4456,u
5720.0,15076.0,5084,u
5440.0,14088.0,4980,u
5016.0,13764.0,4164,u
5540.0,15344.0,3780,u
5832.0,16776.0,2852,u
5960.0,16140.0,3772,u
5512.0,14776.0,4336,u
5500.0,14896.0,4884,u
5640.0,14884.0,5236,u
5176.0,13796.0,4852,u
5096.0,14164.0,4068,u
5684.0,16024.0,3040,u
6024.0,16848.0,4020,u
5928.0,15536.0,4252,u
5472.0,14692.0,4900,u
5636.0,15176.0,5264,u
5524.0,14696.0,4632,u
4912.0,13704.0,4024,u
5260.0,14612.0,3168,u
5836.0,16340.0,3340,u
5988.0,16704.0,4152,u
5788.0,14732.0,4444,u
5500.0,15196.0,5040,u
5676.0,14388.0,5204,u
5420.0,13800.0,4456,u
5036.0,15060.0,3940,u
5452.0,16608.0,3116,u
5804.0,16364.0,3756,u
5944.0,14964.0,4384,u
5720.0,14944.0,4672,u
5508.0,15388.0,5044,u
5788.0,14268.0,5032,u
4972.0,13924.0,4296,u
5456.0,15348.0,3692,u
5892.0,16572.0,2976,u
5948.0,15988.0,3816,u
5512.0,14860.0,4236,u
5664.0,15148.0,4564,u
5732.0,15232.0,4952,u
5332.0,14192.0,4768,u
5248.0,14216.0,4244,u
5496.0,15512.0,3652,u
5884.0,16636.0,3068,u
5916.0,15704.0,3776,u
5484.0,14856.0,4216,u
5696.0,15360.0,4548,u
5604.0,14992.0,4784,u
5284.0,14152.0,4588,u
5412.0,14504.0,4224,u
5584.0,15760.0,3228,u
5912.0,16332.0,3176,u
5728.0,15372.0,3900,u
5544.0,14952.0,4060,u
5752.0,15276.0,4488,u
5556.0,14736.0,4736,u
5368.0,14164.0,4704,u
5424.0,14712.0,4168,u
5604.0,16004.0,3096,u
5888.0,16208.0,3188,u
5704.0,15152.0,3904,u
5736.0,15236.0,4300,u
5784.0,15208.0,4732,u
5544.0,14544.0,4688,u
5504.0,14308.0,4512,u
5556.0,15112.0,3804,u
5836.0,16152.0,3216,u
6104.0,15908.0,3620,u
5912.0,15176.0,3948,u
5992.0,15272.0,4468,u
5904.0,15020.0,4572,u
5712.0,14304.0,4752,u
5544.0,14316.0,4504,u
5572.0,15300.0,3688,u
5884.0,16176.0,3744,u
6012.0,15496.0,4156,u
5800.0,15016.0,4432,u
5880.0,15140.0,4748,u
5856.0,14708.0,5108,u
5788.0,14168.0,4576,u
5620.0,14400.0,3504,u
5736.0,15544.0,3468,u
5944.0,16044.0,4092,u
5944.0,15180.0,4368,u
5888.0,15008.0,4736,u
5768.0,14580.0,4964,u
5660.0,14248.0,4856,u
5464.0,14800.0,4312,u
5580.0,15696.0,3696,u
5844.0,15948.0,3592,u
6024.0,15340.0,4056,u
6004.0,14936.0,4504,u
5888.0,14788.0,4760,u
5812.0,14480.0,4920,u
5676.0,14536.0,4656,u
5624.0,15096.0,4168,u
5804.0,15464.0,3616,u
5896.0,15656.0,3608,u
5964.0,15316.0,4168,u
5828.0,14868.0,4580,u
5672.0,14492.0,4748,u
5564.0,14436.0,4644,u
5612.0,14992.0,4176,u
5708.0,15440.0,3768,u
5792.0,15580.0,3804,u
5820.0,15268.0,4184,u
5788.0,14856.0,4608,u
5592.0,14712.0,4836,u
5564.0,14728.0,4580,u
5652.0,15068.0,4140,u
5616.0,15428.0,3796,u
5780.0,15660.0,3676,u
5880.0,15504.0,3900,u
5712.0,15172.0,4332,u
5536.0,14872.0,4668,u
5548.0,14752.0,4636,u
5640.0,15000.0,4336,u
5632.0,15292.0,4200,u
5612.0,15536.0,3964,u
5724.0,15488.0,3844,u
5784.0,15344.0,4116,u
5800.0,15168.0,4344,u
5772.0,15036.0,4420,u
5592.0,15004.0,4420,u
5588.0,15136.0,4172,u
5500.0,15256.0,4104,u
5632.0,15404.0,4180,u
5648.0,15440.0,4176,u
5628.0,15260.0,4280,u
5656.0,15144.0,4428,u
5592.0,15056.0,4428,u
5524.0,15100.0,4272,u
5508.0,15192.0,4216,u
5592.0,15228.0,4132,u
5704.0,15148.0,4108,u
5724.0,15148.0,4316,u
5636.0,15096.0,4332,u
5632.0,15224.0,4320,u
5616.0,15220.0,4220,u
5692.0,15128.0,4244,u
5684.0,15200.0,4304,u
5664.0,15336.0,4264,u
5580.0,15240.0,4268,u
5544.0,15276.0,4268,u
5532.0,15192.0,4328,u
5548.0,15224.0,4496,u
5600.0,15220.0,4576,u
5644.0,15252.0,4592,u
5708.0,15196.0,4408,u
5640.0,15228.0,4376,u
5500.0,15268.0,4388,u
5500.0,15204.0,4588,u
5592.0,15148.0,4580,u
5588.0,15164.0,4588,u
5528.0,15204.0,4628,u
5568.0,15116.0,4492,u
5544.0,15204.0,4576,u
5492.0,15208.0,4632,u
5556.0,15068.0,4492,u
5508.0,15112.0,4448,u
5444.0,15128.0,4396,u
5504.0,15156.0,4460,u
5532.0,15104.0,4452,u
5544.0,15124.0,4540,u
5620.0,15240.0,4624,u
5656.0,15192.0,4544,u
5624.0,15088.0,4636,u
5540.0,15164.0,4596,u
5596.0,15152.0,4520,u
5652.0,15140.0,4424,noise
5536.0,15124.0,4468,noise
5580.0,15148.0,4680,noise
5552.0,15116.0,4696,noise
5452.0,15156.0,4668,noise
5528.0,15208.0,4528,noise
5516.0,15232.0,4392,noise
5468.0,15228.0,4392,noise
5408.0,15212.0,4476,noise
5452.0,15212.0,4432,noise
5584.0,15236.0,4440,noise
5644.0,15260.0,4476,noise
5632.0,15304.0,4420,noise
5556.0,15328.0,4452,noise
5504.0,15212.0,4428,noise
5540.0,15224.0,4488,noise
5516.0,15156.0,4516,noise
5516.0,15172.0,4460,noise
5504.0,15164.0,4536,noise
5608.0,15148.0,4692,noise
5524.0,15120.0,4572,noise
5524.0,15104.0,4508,noise
5664.0,15068.0,4524,noise
5612.0,15000.0,4556,noise
5448.0,15052.0,4632,noise
5488.0,15136.0,4428,noise
5572.0,15152.0,4368,noise
5604.0,15212.0,4336,noise
5716.0,15144.0,4428,noise
5704.0,15112.0,4232,noise
5708.0,15148.0,4368,noise
5640.0,15104.0,4428,noise
5668.0,15116.0,4288,noise
5668.0,15092.0,4192,noise
5800.0,15052.0,4188,noise
5764.0,15036.0,4352,noise
5620.0,15124.0,4324,noise
5712.0,15204.0,4208,noise
5840.0,15144.0,4204,noise
5788.0,15244.0,4232,noise
5748.0,15228.0,4052,noise
5728.0,15100.0,4044,noise
5740.0,15160.0,4096,noise
5748.0,15148.0,4020,noise
5804.0,15188.0,3980,noise
5732.0,15224.0,4148,noise
5744.0,15152.0,4136,noise
5776.0,15124.0,4192,noise
5824.0,15096.0,4240,noise
5836.0,15056.0,4248,noise
5696.0,15088.0,4172,noise
5688.0,15108.0,4316,noise
5752.0,15080.0,4368,noise
5660.0,15076.0,4260,noise
5660.0,15012.0,4160,noise
5712.0,14964.0,4080,noise
5748.0,15020.0,4152,noise
5632.0,15068.0,4284,noise
5724.0,15032.0,4328,noise
5632.0,15068.0,4276,noise
5664.0,15004.0,4232,noise
5688.0,15088.0,4264,noise
5736.0,15056.0,4264,noise
5700.0,15092.0,4144,noise
5632.0,15112.0,4048,noise
5660.0,15096.0,4108,noise
5668.0,15136.0,4160,noise
5604.0,15152.0,4196,noise
5556.0,15112.0,4156,noise
5636.0,15036.0,4128,noise
5632.0,14988.0,4264,noise
5588.0,15032.0,4272,noise
5624.0,15128.0,4224,noise
5568.0,15224.0,4228,noise
5520.0,15160.0,4112,noise
5556.0,15124.0,4156,noise
5620.0,15188.0,4224,noise
5532.0,15176.0,4188,noise
5492.0,15068.0,4160,noise
5556.0,15176.0,4112,noise
5624.0,15172.0,4188,noise
5704.0,15084.0,4252,noise
5660.0,15252.0,4216,noise
5576.0,15104.0,4220,noise
5516.0,15112.0,4152,noise
5612.0,15196.0,4312,noise
5516.0,15140.0,4380,noise
5640.0,15160.0,4424,noise
5728.0,15208.0,4328,noise
5768.0,15252.0,4176,noise
5732.0,15288.0,4148,noise
5720.0,15164.0,4084,noise
5716.0,15160.0,4100,noise
5636.0,15144.0,4264,noise
5644.0,15196.0,4352,noise
5616.0,15212.0,4308,noise
5632.0,15192.0,4320,noise
5644.0,15064.0,4160,noise
5612.0,15068.0,4192,noise
5684.0,15140.0,4068,noise
5676.0,15072.0,4128,noise
5568.0,15032.0,4032,noise
5644.0,15112.0,4176,noise
5648.0,15072.0,4092,noise
5620.0,15096.0,4024,noise
5648.0,15076.0,4272,noise
5704.0,15160.0,4180,noise
5844.0,15084.0,4192,noise
5808.0,15048.0,4184,noise
5768.0,15112.0,4204,noise
5656.0,15200.0,4204,noise
5576.0,15248.0,4312,noise
5656.0,15136.0,4348,noise
5768.0,15084.0,4236,noise
5788.0,15140.0,4296,noise
5760.0,15116.0,4308,noise
5756.0,15116.0,4280,noise
5720.0,15088.0,4316,noise
5680.0,15108.0,4396,noise
5772.0,15096.0,4248,noise
5656.0,15124.0,4104,noise
5740.0,15160.0,4216,noise
5668.0,15064.0,4368,noise
5636.0,15080.0,4328,noise
5604.0,15188.0,4224,noise
5564.0,15148.0,4224,noise
5680.0,15060.0,4332,noise
5640.0,15036.0,4248,noise
5676.0,15096.0,4216,noise
5696.0,15120.0,4240,noise
5696.0,15076.0,4236,noise
5764.0,15104.0,4108,noise
5868.0,15128.0,4048,noise
5780.0,15128.0,4224,noise
5680.0,15088.0,4140,noise
5740.0,15160.0,4304,noise
5668.0,15172.0,4276,noise
5880.0,15060.0,4232,noise
5976.0,15052.0,4264,noise
5840.0,15108.0,4296,noise
5788.0,15140.0,4168,noise
5868.0,15080.0,4204,noise
5816.0,15068.0,4180,noise
5736.0,15020.0,4244,noise
5784.0,14976.0,4216,noise
5776.0,15088.0,4112,noise
5868.0,15060.0,4164,noise
5864.0,15044.0,4160,noise
5876.0,15040.0,4292,noise
5868.0,14996.0,4208,noise
5784.0,15016.0,4024,noise
5860.0,15048.0,4068,noise
5824.0,14932.0,4216,noise
5844.0,14980.0,4028,noise
5912.0,14892.0,3948,noise
5940.0,14944.0,3940,noise
5984.0,15096.0,3964,noise
5936.0,15152.0,3940,noise
