ax,ay,az,label
1704,15136,6988,noise
1724,15060,7108,noise
1548,15064,7080,noise
1528,15180,7136,noise
1588,15104,7212,noise
1628,15188,7216,noise
1596,15208,7104,noise
1672,15232,7288,noise
1740,15308,7248,noise
1740,15292,7280,noise
1748,15264,7188,noise
1764,15264,7228,noise
1776,15292,7236,noise
1772,15256,7236,noise
1728,15312,7188,noise
1740,15216,7252,noise
1776,15340,7236,noise
1796,15252,7304,noise
1796,15332,7412,noise
1832,15324,7392,noise
1872,15264,7332,noise
1928,15340,7272,noise
1960,15264,7212,noise
1964,15180,7380,noise
2020,15188,7136,noise
2020,15168,7208,noise
2008,15156,7244,noise
2016,15156,7280,noise
2024,15176,7316,noise
2056,15272,7316,noise
2088,15256,7320,noise
2120,15320,7352,noise
2108,15264,7468,noise
2108,15220,7568,noise
2140,15212,7472,noise
2228,15104,7352,noise
2104,15056,7400,noise
2076,15152,7440,noise
2128,15152,7496,noise
2048,15180,7544,noise
2052,15048,7464,noise
2052,15056,7528,noise
2116,15072,7492,noise
2112,15072,7356,noise
2052,15132,7324,noise
2000,15096,7324,noise
2096,15052,7588,noise
2156,15104,7688,noise
2140,15052,7552,noise
2120,15060,7632,noise
2088,15088,7612,noise
2076,15012,7580,noise
2132,15020,7404,noise
2072,15052,7420,noise
2044,15000,7476,noise
2116,15008,7468,noise
2036,14992,7300,noise
2036,14984,7384,noise
2048,14964,7408,noise
2100,14964,7344,noise
1984,14936,7536,noise
2028,15020,7536,noise
2060,15004,7540,noise
2032,14972,7468,noise
2032,15004,7308,noise
1952,14968,7368,noise
2032,15016,7276,noise
2044,15028,7360,noise
2124,15016,7324,noise
2128,14936,7256,noise
2072,14896,7328,noise
1992,14912,7248,noise
2068,15000,7332,noise
2068,14932,7508,noise
2044,14952,7416,noise
1892,14952,7320,noise
2036,14984,7304,noise
1948,14976,7304,noise
2016,14952,7304,noise
1984,14948,7324,noise
1972,14936,7172,noise
2100,14984,7148,noise
2040,14948,7276,noise
1928,15004,7272,noise
1996,14976,7236,noise
2008,14956,7336,noise
1980,14988,7324,noise
1916,15020,7356,noise
1952,14988,7260,noise
1952,14956,7348,noise
1984,15016,7448,noise
1984,15016,7396,noise
1916,14952,7364,noise
2068,14908,7364,noise
2028,14872,7360,noise
1928,14936,7180,noise
1888,14916,7192,noise
1824,15064,7364,noise
1832,15044,7276,noise
1852,14984,7212,noise
1796,14988,7308,noise
1776,14940,7340,noise
1880,15020,7372,noise
1876,15036,7208,noise
1888,14988,7300,noise
1888,15052,7492,noise
1876,15080,7352,noise
1892,15080,7356,noise
1900,15076,7508,noise
1776,15028,7508,noise
1828,14948,7296,noise
1812,14952,7356,noise
1820,15020,7456,noise
1940,14988,7384,noise
1888,14996,7420,noise
1812,14928,7396,noise
1984,15020,7412,noise
1972,15036,7268,noise
1904,14872,7224,noise
1956,14988,7316,noise
1940,15112,7296,noise
1940,15112,7236,noise
1908,15116,7388,noise
1960,15116,7388,noise
1888,14964,7272,noise
1896,14996,7272,noise
1884,14988,7160,noise
1864,15032,7264,noise
1868,15008,7276,noise
1928,15004,7240,noise
1812,14964,7156,noise
1760,14980,7252,noise
1840,15028,7336,noise
1828,15016,7280,noise
1904,15008,7248,noise
1836,15060,7228,noise
1924,15036,7216,noise
1924,15052,7372,noise
1904,14968,7332,noise
1872,14968,7348,noise
1924,14900,7400,noise
1968,14876,7400,noise
1948,14868,7372,noise
1924,14920,7336,noise
1980,15004,7304,noise
1900,14936,7296,noise
1864,14820,7368,noise
1944,14852,7256,noise
1976,14868,7380,noise
1944,14796,7500,noise
1952,14948,7352,noise
1984,14916,7296,noise
2124,14908,7360,noise
2124,14924,7328,noise
1988,14940,7392,noise
2004,14940,7388,noise
2040,14924,7468,noise
2000,14980,7468,noise
1972,14856,7288,noise
1984,14900,7356,noise
2012,15036,7380,noise
1972,14952,7260,noise
2012,14916,7428,noise
1948,14940,7452,noise
2012,14868,7356,noise
1976,15020,7448,noise
1972,14960,7388,noise
2036,14936,7480,noise
2068,14792,7452,noise
2068,14876,7472,noise
2080,14972,7568,noise
2112,14972,7388,noise
2004,15016,7408,noise
2024,14996,7408,noise
2028,15004,7436,noise
2028,14996,7348,noise
1984,14912,7468,noise
1928,14928,7548,noise
2032,15032,7480,noise
2040,15096,7428,noise
1932,15296,7140,noise
1984,15204,7224,noise
2048,15140,7324,noise
1844,15180,7244,noise
1996,15256,7272,noise
1996,15308,7224,noise
1928,15280,7132,noise
1960,15280,7040,noise
2004,15356,7088,noise
1968,15328,7088,noise
1984,15264,7164,noise
2052,15204,7060,noise
2032,15164,7064,noise
1888,15168,7136,noise
1996,15148,7196,noise
2044,14944,7060,noise
1992,14916,7064,noise
2016,14832,7156,noise
1972,14868,7280,noise
2116,14680,7228,noise
1980,14596,7208,noise
1980,14592,7296,noise
2000,14632,7372,noise
2020,14632,7396,noise
1996,14720,7448,noise
2012,14660,7380,noise
2100,14704,7380,noise
2064,14796,7380,noise
1912,14876,7264,noise
1948,14852,7284,noise
1936,14944,7356,noise
1972,15008,7352,noise
2012,15084,7532,noise
1956,15128,7440,noise
2020,15208,7436,noise
1976,15276,7404,noise
2048,15340,7448,noise
2048,15276,7360,noise
2112,15304,7388,noise
2112,15304,7540,noise
2160,15244,7508,noise
2136,15240,7468,noise
2124,15252,7468,noise
2084,15216,7384,noise
2168,15224,7352,noise
2072,15220,7508,noise
2156,15116,7344,noise
2124,15056,7232,noise
2056,14992,7404,noise
2096,14892,7328,noise
2044,14868,7332,noise
2012,14940,7372,noise
2000,14928,7384,noise
2000,14884,7428,noise
1992,14920,7308,noise
1940,14920,7488,noise
1920,14880,7404,noise
1864,14944,7448,noise
1916,14928,7448,noise
1916,14916,7300,noise
1872,14888,7372,noise
1856,14904,7340,noise
1836,14948,7420,noise
1828,14912,7376,noise
1896,14820,7328,noise
1804,14920,7312,noise
1776,15004,7248,noise
1812,14980,7288,noise
1828,15024,7340,noise
1828,14956,7328,noise
1844,14884,7360,noise
1864,14884,7464,noise
1756,14920,7348,noise
1756,14884,7344,noise
1792,14872,7344,noise
1876,14828,7464,noise
1836,14888,7528,noise
1912,14888,7416,noise
1832,15000,7364,noise
1848,14924,7376,noise
1900,14940,7436,noise
1800,14904,7404,noise
1872,15008,7360,noise
1932,15016,7392,noise
1908,14984,7332,noise
1908,15004,7420,noise
1996,14980,7372,noise
1992,14980,7356,noise
1960,15040,7408,noise
1904,15028,7376,noise
1888,15060,7376,noise
1920,15012,7332,noise
2044,15136,7492,noise
2080,15044,7580,noise
2140,15076,7540,noise
2060,15128,7424,noise
2112,15072,7480,noise
2108,15012,7316,noise
2048,15064,7336,noise
2024,15056,7412,noise
2128,15120,7372,noise
2128,15124,7248,noise
2152,15104,7416,noise
2096,15104,7340,noise
2084,15096,7500,noise
2084,15116,7600,noise
2180,15048,7600,noise
2160,15132,7452,noise
2012,15056,7388,noise
1912,14932,7296,noise
1972,14932,7384,noise
2032,14996,7412,noise
1984,15056,7484,noise
1972,14976,7540,noise
1960,15048,7436,noise
1948,14976,7416,noise
2012,14840,7312,noise
2012,14852,7468,noise
1968,14976,7556,noise
1900,14976,7492,noise
1864,14936,7420,noise
1900,14988,7440,noise
1964,14892,7440,noise
1900,14916,7340,noise
2024,14860,7432,noise
2008,14792,7328,noise
1908,14824,7332,noise
1952,14900,7296,noise
1940,14904,7328,noise
1888,14980,7348,noise
1888,14952,7192,noise
1872,14852,7156,noise
1944,14920,7240,noise
1944,15004,7176,noise
1956,14944,7160,noise
1844,14888,7296,noise
1900,14888,7324,noise
1988,14916,7344,noise
2004,14960,7344,noise
1984,14980,7272,noise
1976,14932,7236,noise
2120,14880,7296,noise
1952,14908,7292,noise
1948,14936,7280,noise
1996,14936,7316,noise
2100,14912,7356,noise
2112,14932,7264,noise
2036,14960,7104,noise
2096,14924,7164,noise
2096,14892,7208,noise
2076,14904,7284,noise
2032,14880,7296,noise
2084,14880,7332,noise
2020,14832,7320,noise
2036,14952,7320,noise
1996,15060,7256,noise
2120,14920,7296,noise
1984,14996,7272,noise
2036,14916,7204,noise
2068,14868,7080,noise
2092,14940,7196,noise
2036,14968,7260,noise
2008,15020,7252,noise
1948,14940,7164,noise
2028,14916,7112,noise
2028,14904,7284,noise
2032,14960,7264,noise
1988,14960,7192,noise
1980,14960,7220,noise
2104,14956,7192,noise
1976,15000,7192,noise
1972,14996,7176,noise
1956,14912,7188,noise
1916,14952,7224,noise
1968,14924,7232,noise
1992,15008,7056,noise
1940,14948,7132,noise
2000,14988,7184,noise
2108,14940,7176,noise
2028,14932,7036,noise
1968,14988,7180,noise
1968,14968,7216,noise
1956,14936,7200,noise
1908,15028,7324,noise
1928,15028,7320,noise
1936,15028,7328,noise
1944,14944,7328,noise
1928,14864,7220,noise
1844,14952,7156,noise
1884,15020,7220,noise
1908,14980,7140,noise
1876,14904,7192,noise
1936,15024,7164,noise
2028,14900,7256,noise
1960,14932,7240,noise
1948,14920,7352,noise
1888,15000,7268,noise
1888,14964,7328,noise
1860,14944,7348,noise
1916,14944,7308,noise
1964,14988,7236,noise
1900,14968,7200,noise
1908,14912,7200,noise
1980,14892,7224,noise
1872,15020,7204,noise
1836,15056,7240,noise
1936,15024,7224,noise
1896,15052,7280,noise
1904,15048,7352,noise
1868,15028,7348,noise
1896,14948,7480,noise
1932,14964,7492,noise
1948,15104,7372,noise
1948,15064,7276,noise
1860,15020,7320,noise
1896,15020,7404,noise
1940,14968,7240,noise
1972,15092,7260,noise
1972,15104,7260,noise
1972,15016,7412,noise
1972,14872,7372,noise
1876,14960,7268,noise
1876,14912,7208,noise
1936,15000,7240,noise
1960,15056,7336,noise
2012,15056,7392,noise
2016,15004,7364,noise
1856,15004,7364,noise
1912,14976,7216,noise
1912,14980,7420,noise
1792,15032,7328,noise
1848,15032,7332,noise
1912,14904,7384,noise
1936,14948,7360,noise
1940,14896,7360,noise
2080,14956,7348,noise
1984,14976,7360,noise
1932,15076,7260,noise
1940,15028,7216,noise
1968,14912,7416,noise
1992,14968,7428,noise
2024,14992,7436,noise
1936,15024,7388,noise
2000,15072,7372,noise
1944,15068,7368,noise
1944,15056,7456,noise
1928,15036,7472,noise
1972,15036,7376,noise
2012,15028,7404,noise
1960,14992,7444,noise
2020,15016,7444,noise
1936,15016,7436,noise
1920,14956,7348,noise
1956,14968,7464,noise
1876,14988,7320,noise
1972,14932,7324,noise
2004,14948,7364,noise
1960,14988,7396,noise
1892,15056,7372,noise
1900,15012,7416,noise
1960,15112,7324,noise
1960,14972,7304,noise
1964,15052,7492,noise
1920,15052,7352,noise
1848,15032,7292,noise
1924,14980,7308,noise
1992,14988,7308,noise
1892,14992,7424,noise
1932,14940,7284,noise
1960,14956,7312,noise
1992,14832,7388,noise
1932,14948,7372,noise
2004,15044,7424,noise
2104,15020,7380,noise
1984,14968,7332,noise
1948,14988,7296,noise
2052,14980,7244,noise
2052,15004,7228,noise
1996,15036,7492,noise
2008,15036,7412,noise
1972,15088,7304,noise
2000,15040,7308,noise
1960,15004,7308,noise
1924,15004,7372,noise
1984,15028,7516,noise
1912,15020,7404,noise
1960,15064,7468,noise
1916,15044,7492,noise
1904,14988,7356,noise
1948,15036,7252,noise
1952,15068,7452,noise
1972,15116,7408,noise
1976,15008,7492,noise
1976,14936,7432,noise
1944,15060,7508,noise
2008,15060,7388,noise
1948,15032,7508,noise
1960,14952,7388,noise
1944,15048,7388,noise
2052,15000,7360,noise
1992,14956,7488,noise
1920,14988,7656,noise
1916,15080,7568,noise
1836,15080,7468,noise
1920,15208,7464,noise
2004,15100,7428,noise
1956,14988,7440,noise
1988,15040,7428,noise
2020,15080,7492,noise
2020,14988,7404,noise
1964,15040,7392,noise
2040,15040,7400,noise
2012,15024,7352,noise
1952,15036,7272,noise
1992,15084,7272,noise
1996,14996,7416,noise
1976,15040,7556,noise
1956,15036,7532,noise
1920,15016,7608,noise
2024,14896,7444,noise
1960,15008,7316,noise
1960,15020,7300,noise
1960,15012,7312,noise
1912,15004,7372,noise
1884,15016,7316,noise
1884,15024,7368,noise
1924,14968,7324,noise
1996,14968,7472,noise
2024,15032,7368,noise
2036,14984,7228,noise
1960,14948,7228,noise
1984,14960,7268,noise
1948,15016,7276,noise
2088,15016,7416,noise
1972,15020,7392,noise
1976,15068,7348,noise
1924,15080,7368,noise
1948,15028,7212,noise
1980,14896,7292,noise
1952,14920,7268,noise
1916,14900,7320,noise
1916,15024,7284,noise
1968,14948,7316,noise
1972,14948,7292,noise
1976,14904,7360,noise
1920,14972,7400,noise
1944,14896,7400,noise
1976,14928,7360,noise
2036,14900,7356,noise
2060,14964,7324,noise
1988,15036,7144,noise
2016,14976,7268,noise
1956,14896,7372,noise
1908,14912,7240,noise
1888,14912,7456,noise
1952,15004,7388,noise
2024,14956,7260,noise
2024,14988,7284,noise
1952,14948,7324,noise
1952,14948,7212,noise
2052,14956,7404,noise
2048,14976,7300,noise
2040,15008,7300,noise
1984,14920,7296,noise
2036,14864,7336,noise
2004,14880,7324,noise
1892,14916,7236,noise
1936,14944,7264,noise
1956,14928,7232,noise
1940,15004,7212,noise
1892,15076,7224,noise
1948,14960,7340,noise
1964,14936,7320,noise
1964,14856,7224,noise
2052,14908,7196,noise
1948,14908,7336,noise
1992,14932,7232,noise
1944,14892,7268,noise
1956,14896,7268,noise
1952,14904,7240,noise
2024,14992,7300,noise
1956,14992,7332,noise
1920,14872,7144,noise
1972,14868,7244,noise
2048,14828,7176,noise
2072,14880,7344,noise
1976,14840,7248,noise
1876,14908,7184,noise
1860,14832,7316,noise
1860,14920,7272,noise
1860,14912,7284,noise
1932,14912,7288,noise
1992,15000,7276,noise
1964,14964,7176,noise
1956,14928,7176,noise
1848,14984,7080,noise
1912,14952,7144,noise
1908,14896,7232,noise
1992,14820,7336,noise
1996,14916,7352,noise
1992,14952,7428,noise
1944,14828,7260,noise
2004,14868,7240,noise
2000,14876,7200,noise
1908,14980,7176,noise
1908,14932,7144,noise
1924,14936,7144,noise
1984,14936,7244,noise
2000,15000,7184,noise
2000,14956,7212,noise
2004,15036,7212,noise
2028,14980,7268,noise
2108,14964,7324,noise
1960,15008,7384,noise
1984,14936,7436,noise
2092,14900,7456,noise
1980,14952,7384,noise
2000,14944,7632,noise
1972,15080,7656,noise
1964,15172,7460,noise
2008,15028,7432,noise
2008,14988,7236,noise
1996,15024,7204,noise
2052,15024,7400,noise
2004,15032,7380,noise
2072,15048,7308,noise
1984,15020,7308,noise
1956,14952,7332,noise
1856,14928,7372,noise
1952,15040,7208,noise
2032,15036,7328,noise
1920,15016,7236,noise
1848,14992,7296,noise
1900,15060,7260,noise
1864,15044,7216,noise
1896,14952,7308,noise
1868,14920,7348,noise
1868,14980,7148,noise
1832,15000,7088,noise
1928,15000,7044,noise
1892,14980,7096,noise
1900,15008,7056,noise
1864,15020,7056,noise
1840,15060,7012,noise
1900,14992,6884,noise
1840,14944,6860,noise
1860,14996,7052,noise
1888,14924,7148,noise
1940,15008,7064,noise
1852,15024,6992,noise
1824,15016,7020,noise
1888,15016,7188,noise
1888,14996,7128,noise
1888,14884,7180,noise
1884,14884,7220,noise
1836,14884,7068,noise
1840,14904,7176,noise
1876,14968,7196,noise
1820,14996,7196,noise
1888,14924,7272,noise
1848,14908,7252,noise
1872,14924,7212,noise
1920,14900,7272,noise
1872,14940,7236,noise
1924,14908,7224,noise
1840,14936,7288,noise
1816,14924,7224,noise
1828,14840,7308,noise
1920,14868,7332,noise
1920,14916,7308,noise
1844,14916,7264,noise
1840,14916,7264,noise
1880,14876,7356,noise
1840,14888,7280,noise
1784,14808,7280,noise
1812,14796,7308,noise
1844,14852,7232,noise
1740,14808,7248,noise
1772,14872,7192,noise
1844,14932,7116,noise
1876,14896,7148,noise
1824,14856,7240,noise
1904,14908,7080,noise
1832,14976,7224,noise
1924,14924,7168,noise
1924,14960,7132,noise
1952,15008,7104,noise
1928,15072,7152,noise
1924,15072,7168,noise
1880,15008,7228,noise
1908,15112,7228,noise
1980,15128,7272,noise
1984,15088,7164,noise
1872,15140,7176,noise
1972,15220,7084,noise
1892,15248,7108,noise
1952,15148,7076,noise
2012,15180,7160,noise
2016,15288,7064,noise
1980,15268,7004,noise
2008,15308,7080,noise
2008,15328,7124,noise
1972,15256,7076,noise
1956,15356,7024,noise
1972,15356,7024,noise
1972,15356,7020,noise
2036,15256,7020,noise
1948,15244,7256,noise
1960,15280,7188,noise
2044,15208,7168,noise
2012,15252,7180,noise
1944,15244,7112,noise
1940,15120,7232,noise
1780,15116,7216,noise
1868,15036,7256,noise
1932,15056,7332,noise
1872,15084,7192,noise
1872,15064,7336,noise
1776,15112,7276,noise
1948,15152,7260,noise
1956,15152,7392,noise
1832,15080,7380,noise
1872,15048,7380,noise
1896,15072,7292,noise
1908,15224,7216,noise
1976,15208,7256,noise
2068,15176,7376,noise
1956,15184,7528,noise
1840,15096,7516,noise
1928,15120,7416,noise
1940,15060,7404,noise
1988,14928,7420,noise
2012,14964,7392,noise
2012,14928,7352,noise
1976,14864,7372,noise
1976,14932,7432,noise
2016,14932,7316,noise
2068,14840,7288,noise
2048,14828,7288,noise
1936,14744,7348,noise
2000,14732,7312,noise
2012,14688,7328,noise
1892,14740,7384,noise
1960,14728,7212,noise
1912,14668,7272,noise
1884,14708,7344,noise
1836,14772,7332,noise
1852,14796,7448,noise
1800,14748,7440,noise
1800,14752,7216,noise
1752,14808,7268,noise
1740,14820,7284,noise
1748,14820,7184,noise
1684,14844,7212,noise
1544,14816,7212,noise
1624,14864,7236,noise
1616,14884,7216,noise
1568,14932,7216,noise
1568,15000,7220,noise
1468,14912,7288,noise
1432,14988,7500,noise
1484,15008,7284,noise
1556,15008,7228,noise
1536,15080,7388,noise
1484,14996,7468,noise
1484,14952,7188,noise
1448,15012,7012,noise
1480,15048,7268,noise
1572,15048,7452,noise
1592,15060,7316,noise
1640,15076,7316,noise
1656,15024,7224,noise
1684,15200,7408,noise
1756,15108,7284,noise
1784,15100,7356,noise
1768,15208,7352,noise
1772,15168,7260,noise
1912,15140,7236,noise
1940,15084,7172,noise
1916,15104,7096,noise
1872,15112,7184,noise
1916,15072,7124,noise
1916,15124,7088,noise
2024,15140,7308,noise
2020,15140,7356,noise
2076,15136,7340,noise
2096,14992,7340,noise
2052,15040,7312,noise
2068,15060,7312,noise
2088,15044,7348,noise
2060,15028,7372,noise
2068,14956,7388,noise
2176,14964,7440,noise
2108,14988,7232,noise
2040,15020,7180,noise
2120,15004,7200,noise
2084,15008,7348,noise
2016,15020,7360,noise
2016,14952,7244,noise
1996,14900,7400,noise
1936,14900,7236,noise
1996,15028,7016,noise
2004,14976,7016,noise
1908,14904,7044,noise
1976,15032,7116,noise
1988,15024,7288,noise
2036,14944,7192,noise
1944,14872,7036,noise
2012,14852,7132,noise
1968,14880,7264,noise
1816,14932,7356,noise
1892,14840,7308,noise
2004,14784,7340,noise
1984,14908,7376,noise
1984,14920,7236,noise
2036,14900,7112,noise
1940,14900,6912,noise
2008,14988,7216,noise
1928,14972,7216,noise
1868,14892,7448,noise
2044,14924,7296,noise
2232,15020,6912,noise
2184,15068,6824,noise
1884,14980,7288,noise
2004,14928,7516,noise
1996,15064,7372,noise
2004,15072,7140,noise
2112,15072,7172,noise
2008,15072,7300,noise
2092,15012,7384,noise
2092,15044,7092,noise
2092,15068,6736,noise
2128,15068,6736,noise
2128,15116,7212,noise
1928,15072,7212,noise
1820,14976,7348,noise
1972,14868,7436,noise
2088,14852,7328,noise
2096,14792,6900,noise
2096,14848,6812,noise
1916,14788,7440,noise
1792,14872,7672,noise
1852,14920,7332,noise
1900,14944,7168,noise
1916,14972,7488,noise
1976,14968,7524,noise
1976,14992,7328,noise
2024,15044,6912,noise
1952,15044,6784,noise
1888,14980,7252,noise
1696,15020,7252,noise
1712,15120,7168,noise
1824,15128,7272,noise
1856,15032,7316,noise
1840,14932,7244,noise
1800,14900,6748,noise
1916,14944,6420,noise
1744,14900,7032,noise
1724,14956,7404,noise
1752,15064,7244,noise
1768,15092,7340,noise
1936,15056,7344,noise
1936,15072,7496,noise
1928,14980,7280,noise
1888,14980,6736,noise
2048,15076,6764,noise
1944,15180,6764,noise
1748,15064,7328,noise
1700,15116,7256,noise
1800,15248,7304,noise
1768,15180,7324,noise
1788,15100,7428,noise
1808,15028,7312,noise
1908,15020,6752,noise
1948,15104,6648,noise
1720,15144,7416,noise
1788,15148,7476,noise
1848,15140,7292,noise
1848,15136,7200,noise
1892,15120,7356,noise
1836,15120,7412,noise
1948,15032,7028,noise
1972,14980,7028,noise
1948,15084,6528,noise
1780,15004,7204,noise
1644,15084,7464,noise
1792,15144,7320,noise
1844,15180,7288,noise
1908,15136,7364,noise
1964,14972,7504,noise
1988,15032,7020,noise
1944,15088,6428,noise
1776,14952,7008,noise
1752,14964,7308,noise
1752,15092,7396,noise
1884,15092,7312,noise
1984,15092,7532,noise
1860,15032,7400,noise
1828,14944,7400,noise
2012,14924,6968,noise
2112,15064,6524,noise
1792,15120,7228,noise
1732,15088,7440,noise
1872,15116,7280,noise
1980,15108,7240,noise
1944,15036,7460,noise
1876,14980,7516,noise
1976,15004,7016,noise
2096,14956,6396,noise
1972,15008,6920,noise
1972,15044,7416,noise
1864,14944,7116,noise
1924,14944,7172,noise
2020,15004,7420,noise
1988,14924,7420,noise
2032,14844,7620,noise
2064,14852,7200,noise
2096,15008,6460,noise
1916,15004,7088,noise
1820,14984,7492,noise
1908,15056,7176,noise
2044,15072,7256,noise
1992,14964,7396,noise
1916,14920,7564,noise
1948,14932,7140,noise
2028,15088,6680,noise
2028,15052,7048,noise
1864,15084,7408,noise
1780,15084,7332,noise
1784,15116,7160,noise
1844,15180,7160,noise
1920,15164,7192,noise
1804,15136,7488,noise
1836,15040,7168,noise
1956,15120,6348,noise
1808,15112,6596,noise
1624,15176,6980,noise
1624,15144,7048,noise
1800,15152,6976,noise
1788,15112,7372,noise
1740,15036,7644,noise
1760,14884,7064,noise
1760,15044,6176,noise
1792,15000,6588,noise
1704,15000,7156,noise
1600,14924,7108,noise
1736,14924,7108,noise
1776,14876,7120,noise
1780,14796,7248,noise
1676,14732,7580,noise
1736,14704,7284,noise
1880,14896,6308,noise
1904,14896,6508,noise
1700,14868,7120,noise
1876,14844,7324,noise
1864,14896,7244,noise
1836,15020,7404,noise
1728,14992,8024,noise
1728,14996,7604,noise
1836,15208,6668,noise
2036,15208,6564,noise
2036,15340,7228,noise
1736,15248,7228,noise
1808,15236,7360,noise
2016,15384,7392,noise
2092,15292,7516,noise
1852,15196,7940,noise
1980,15160,7840,noise
2144,15268,6900,noise
2044,15320,6568,noise
1912,15180,7136,noise
2092,15104,7048,noise
1984,15132,7336,noise
2004,15016,7324,noise
2004,14836,7772,noise
1924,14800,7656,noise
1920,14800,6852,noise
2156,14888,6416,noise
2136,15024,6416,noise
1920,14924,7012,noise
2024,14828,6928,noise
1996,14880,6956,noise
2056,14900,7028,noise
1900,14732,7680,noise
1928,14660,7580,noise
2060,14896,6648,noise
2008,15160,6216,noise
1848,15028,6696,noise
1928,15100,6788,noise
1956,15080,6908,noise
1956,15072,6900,noise
1936,15024,7232,noise
1828,15024,7348,noise
1856,14940,6556,noise
1984,15204,6556,noise
1880,15364,5960,noise
1676,15140,6544,noise
1696,15144,6732,noise
1616,15120,6688,noise
1704,15184,6684,noise
1648,15072,6908,noise
1556,14968,7296,noise
1872,15236,6128,noise
1848,15272,5732,noise
1596,15208,6484,noise
1524,15104,6568,noise
1524,15100,6256,noise
1704,15068,6580,noise
1812,15068,7100,noise
1732,14968,7488,noise
1680,14820,7488,noise
1884,15064,6484,noise
1952,15152,5928,noise
1660,15184,6640,noise
1804,15088,6644,noise
1864,15064,6604,noise
1860,14996,6664,noise
1860,14920,7276,noise
1864,14832,7548,noise
1940,15108,6516,noise
1976,15244,6156,noise
1888,15072,6780,noise
1888,15048,6720,noise
1948,15108,6664,noise
2028,15108,6892,noise
1972,15088,7464,noise
1864,14924,7464,noise
1908,14824,7728,noise
2124,15244,6128,noise
2120,15408,6272,noise
1976,15340,6716,noise
1968,15212,6692,noise
2120,15196,6672,noise
1944,15088,6932,noise
1876,14956,7468,noise
1892,14916,7592,noise
2228,15416,6040,noise
2060,15320,6412,noise
2060,15220,6952,noise
1848,15212,6804,noise
1916,15212,6844,noise
2076,15236,7128,noise
1992,15160,7128,noise
1848,14876,7648,noise
1940,14956,7436,noise
2188,15500,5840,noise
2044,15412,6432,noise
1916,15240,6864,noise
2084,15196,6732,noise
2148,15216,6648,noise
2092,15076,7148,noise
1952,14864,7840,noise
2056,15072,7000,noise
2168,15504,5904,noise
2168,15252,6836,noise
1952,15196,6836,noise
2012,15196,6912,noise
2012,15220,6812,noise
2112,15200,6812,noise
1980,15020,7296,noise
1804,14804,7820,noise
2036,15092,6564,noise
2116,15384,5876,noise
1824,15272,6816,noise
1856,15140,6836,noise
1948,15100,6876,noise
1984,15192,7068,noise
1800,15024,7632,noise
1756,14884,7888,noise
1992,15416,6308,noise
1992,15412,6372,noise
1888,15236,7008,noise
1728,15236,6936,noise
1876,15180,6936,noise
1848,15200,6936,noise
1776,15056,7356,noise
1724,14740,8036,noise
1672,14884,7664,noise
1924,15364,6072,noise
1728,15364,6860,noise
1672,15264,7160,noise
1728,15148,7060,noise
1800,15156,7000,noise
1752,15044,7608,noise
1580,14840,8236,noise
1800,15132,7052,noise
1800,15484,5936,noise
1944,15340,6964,noise
1620,15340,7092,noise
1644,15232,7112,noise
1820,15224,7112,noise
1704,15228,7160,noise
1716,15044,7820,noise
1692,14936,8236,noise
1880,15312,6628,noise
1896,15508,6176,noise
1808,15352,7152,noise
1936,15264,7060,noise
2064,15236,7060,noise
1960,15236,7360,noise
1780,14956,8140,noise
1788,15044,7876,noise
1788,15456,6220,noise
2120,15448,6664,noise
1916,15448,7164,noise
1792,15400,7208,noise
1908,15268,7208,noise
2088,15216,7028,noise
1924,15084,7512,noise
1724,14852,8224,noise
1924,15092,7264,noise
2072,15468,5884,noise
1800,15300,7044,noise
1840,15196,7036,noise
2036,15196,7008,noise
2148,15240,7180,noise
1888,15072,7720,noise
1720,14832,8240,noise
1720,15236,6856,noise
1992,15464,6056,noise
1936,15464,7144,noise
1716,15312,7104,noise
1804,15220,7104,noise
2064,15280,7084,noise
2120,15148,7388,noise
1944,14844,8148,noise
1804,14840,7980,noise
2052,15364,6352,noise
1964,15432,6560,noise
1792,15284,7136,noise
1836,15228,7192,noise
2056,15244,7212,noise
1988,15124,7572,noise
1772,14904,8284,noise
1772,14992,7516,noise
1916,15456,5868,noise
2156,15456,6624,noise
1984,15460,6892,noise
2008,15368,6892,noise
2144,15292,6972,noise
2156,15296,7004,noise
1968,15128,7564,noise
1876,14828,8116,noise
1980,15200,7016,noise
2200,15608,5872,noise
1860,15484,6948,noise
1896,15492,6940,noise
1964,15388,6996,noise
1924,15276,7232,noise
1892,15088,7832,noise
1892,14940,8136,noise
1788,15416,6732,noise
2084,15416,6188,noise
1956,15588,7096,noise
1812,15392,7096,noise
1896,15240,7084,noise
1892,15288,7052,noise
1960,15300,7448,noise
1748,15024,8192,noise
1844,15000,8076,noise
2008,15440,6512,noise
1892,15532,6756,noise
1876,15492,7316,noise
2036,15368,7216,noise
2040,15352,7212,noise
1924,15272,7684,noise
1924,14948,8364,noise
1680,15064,7988,noise
1776,15064,6320,noise
2032,15556,6884,noise
1744,15508,7384,noise
1692,15340,7384,noise
1940,15280,7260,noise
2000,15268,7232,noise
1784,15172,7712,noise
1688,14924,8336,noise
1888,15016,7756,noise
2080,15516,6088,noise
1856,15440,7036,noise
1760,15344,7324,noise
1924,15208,7180,noise
1960,15160,7204,noise
1960,15020,7904,noise
1896,14840,8328,noise
1860,14840,7568,noise
