ax,ay,az
1728,15148,7060
1800,15156,7000
1752,15044,7608
1580,14840,8236
1800,15132,7052
1800,15484,5936
1944,15340,6964
1620,15340,7092
1644,15232,7112
1820,15224,7112
1704,15228,7160
1716,15044,7820
1692,14936,8236
1880,15312,6628
1896,15508,6176
1808,15352,7152
1936,15264,7060
2064,15236,7060
1960,15236,7360
1780,14956,8140
1788,15044,7876
1788,15456,6220
2120,15448,6664
1916,15448,7164
1792,15400,7208
1908,15268,7208
2088,15216,7028
1924,15084,7512
1724,14852,8224
1924,15092,7264
2072,15468,5884
1800,15300,7044
1840,15196,7036
2036,15196,7008
2148,15240,7180
1888,15072,7720
1720,14832,8240
1720,15236,6856
1992,15464,6056
1936,15464,7144
1716,15312,7104
1804,15220,7104
2064,15280,7084
2120,15148,7388
1944,14844,8148
1804,14840,7980
2052,15364,6352
1964,15432,6560
1792,15284,7136
1836,15228,7192
2056,15244,7212
1988,15124,7572
1772,14904,8284
1772,14992,7516
1916,15456,5868
2156,15456,6624
1984,15460,6892
2008,15368,6892
2144,15292,6972
2156,15296,7004
1968,15128,7564
1876,14828,8116
1980,15200,7016
2200,15608,5872
1860,15484,6948
1896,15492,6940
1964,15388,6996
1924,15276,7232
1892,15088,7832
1892,14940,8136
1788,15416,6732
2084,15416,6188
1956,15588,7096
1812,15392,7096
1896,15240,7084
1892,15288,7052
1960,15300,7448
1748,15024,8192
1844,15000,8076
2008,15440,6512
1892,15532,6756
1876,15492,7316
2036,15368,7216
2040,15352,7212
1924,15272,7684
1924,14948,8364
1680,15064,7988
1776,15064,6320
2032,15556,6884
1744,15508,7384
1692,15340,7384
1940,15280,7260
2000,15268,7232
1784,15172,7712
1688,14924,8336
1888,15016,7756
2080,15516,6088
1856,15440,7036
1760,15344,7324
1924,15208,7180
1960,15160,7204
1960,15020,7904
1896,14840,8328
1860,14840,7568
1836,15004,6264
1984,15396,7116
1848,15332,7116
1896,15300,7368
1972,15248,7356
1980,15228,7380
1832,15056,7948
1804,14908,8352
1896,14952,7580
2172,15348,6240
1808,15280,7128
1832,15200,7268
2028,15112,7164
2028,15040,7452
1996,15004,7844
1904,15004,8204
1824,14856,7404
1964,14920,6076
2112,15272,6076
1904,15116,6904
1884,15040,7172
2000,14936,7168
2032,14920,7064
1872,14836,7616
1808,14696,8224
1952,14800,7556
2052,15200,6216
1852,15096,6904
1884,15056,7140
1884,14980,7104
1888,14992,7280
1952,14992,7752
1900,14868,8272
1756,14680,7692
1896,14740,7692
2096,15148,6368
1856,15084,6816
1736,15088,7160
1924,14924,7260
1944,14952,7156
1964,14932,7420
1780,14816,8028
1844,14808,7828
2092,15080,6724
1904,15184,6548
1904,15096,7060
1800,15008,7072
1888,15008,6836
2104,15008,7220
2012,14956,7760
1752,14800,7760
1784,14660,7836
1936,14920,6740
1900,15124,6152
1584,15024,6812
1692,14996,6908
1812,14968,6888
1900,14940,7164
1852,14876,7352
1680,14688,7880
1672,14696,7384
1672,15056,6364
1868,15076,6684
1760,14996,7180
1780,14996,7212
1812,14944,6936
1888,15060,6936
1852,14948,7264
1696,14852,7624
1632,14796,7936
1900,14972,7096
1900,15260,6448
1780,15164,7024
1900,15092,7152
1964,14952,7044
1976,14968,6988
1868,14964,7472
1868,14852,7884
1884,14860,7748
1832,15068,6664
2124,15068,6640
2016,15208,7100
1848,15292,7100
1808,15164,7292
2028,15120,7132
1972,15052,7224
1908,14960,7520
1856,14824,7904
1984,14840,7640
2116,15064,6644
1924,15208,6792
1960,15240,7168
2068,15132,7196
2068,15076,7180
2044,15040,7432
2032,14980,7684
1952,14980,7872
1864,14876,7468
2012,14940,7468
2108,15120,6520
2032,15176,7008
2116,15148,7096
2060,15008,7096
2016,15136,6916
1980,15100,7300
1920,14968,7536
1860,14948,7616
1904,15012,7196
2040,15208,6500
2040,15196,6900
1904,15172,7204
1832,15160,7256
1996,15160,7052
2064,15172,7412
1928,15104,7412
1912,15044,7548
1912,14956,7628
2024,15036,7028
2052,15212,6780
2044,15184,7132
2000,15152,7264
1872,15108,7224
1916,15160,7204
1928,15092,7448
1836,15044,7528
1836,14988,7540
1836,15168,6940
1964,15224,6628
1824,15224,7068
1776,15204,7148
1804,15192,7148
1852,15128,7184
1936,15068,7204
1820,14940,7600
1796,14976,7612
1804,14940,7460
1888,15064,6796
1876,15156,6780
1940,15152,7140
1896,15096,7236
1972,15016,7132
1972,15016,7080
2020,15004,7504
1872,14832,7476
1872,14832,7272
1892,14844,6716
1924,15012,6716
1912,15108,6696
1968,15136,6908
2040,15032,6884
1908,15052,6888
2016,15028,7108
1932,14924,7268
1836,14844,7240
1856,14920,6892
1880,15068,6576
1844,15144,6660
1844,15072,6904
1900,15040,6992
1996,14984,7076
1988,14984,7308
1928,14880,7420
1864,14772,7420
1952,14864,7128
1920,15024,6904
1936,15048,6772
1812,15008,6868
1816,14864,7048
1980,14828,7288
1976,14872,7372
1980,14812,7420
1988,14844,7180
1948,14916,7036
1948,14944,6800
1956,14976,7080
1936,15008,7120
1944,15008,7200
1968,14972,7308
2016,14876,7308
2040,14908,7436
1960,14936,7296
2008,14952,7064
1960,15056,6908
1876,15072,6860
1848,15116,7092
1912,15108,7172
1960,15020,7232
2052,14968,7396
1896,15040,7324
1896,15044,7160
1920,15004,6820
2016,15044,6936
1948,15044,7104
1956,15124,7152
1960,15140,7152
1976,15144,7132
1888,15076,7108
1864,15056,7072
1976,15128,7056
2088,15200,7104
2064,15168,6932
2072,15264,6884
1984,15244,7024
1972,15172,7144
1968,15096,7096
1968,15076,7232
1972,15140,7264
2036,15124,7176
1972,15124,6928
1888,15104,6900
2048,15144,6900
2060,15156,6912
1980,15188,6912
2044,15184,7032
2036,15144,6960
1912,15144,7024
1892,15056,7216
1848,15088,7184
1916,15084,7144
1988,15056,7208
1944,15084,7120
1944,15064,7308
1904,15020,7280
1964,15040,7136
1888,15040,7324
1924,15016,7208
1836,15000,7208
1880,15028,7140
1752,14968,7216
1864,14892,7424
1800,14924,7372
1732,14956,7412
1844,14924,7424
1844,14840,7308
1768,14900,7336
1880,14872,7284
1896,14920,7212
1896,14964,7256
1856,14924,7204
1860,14860,7168
1792,14860,7212
1756,14868,7116
1788,15008,7116
1796,14984,7080
1756,15000,7144
1808,15004,7188
1824,15084,6976
1836,15068,7152
1836,15036,7160
1848,15096,6924
1956,15092,6852
1892,15100,7000
1880,15132,7032
1880,15172,6984
1916,15208,7016
1908,15248,6932
1896,15248,7096
2036,15172,7076
1988,15104,7076
2008,15104,7040
2032,15092,6912
1988,15012,6948
1988,15124,6816
2044,15012,6764
2108,14980,6848
2164,14952,6928
2088,15000,7040
2028,14944,7012
2132,14832,6952
2132,14932,6892
2192,14864,6940
2072,14944,7096
2160,14944,6964
2024,14920,7024
1996,14932,7024
2128,14868,7084
2024,14940,7236
1980,14880,7228
2020,14912,7128
1968,14924,7124
1944,14992,7136
2028,14984,7192
2052,15036,7308
2092,15080,7356
1980,15096,7396
1980,15052,7492
2012,15128,7628
1920,15120,7572
2008,15120,7544
2076,15108,7608
2072,15104,7608
2040,15144,7680
2032,15084,7504
2092,15136,7488
2148,15140,7460
2072,14996,7696
1984,14948,7548
2048,14908,7492
2028,14976,7556
1964,15016,7516
1960,14992,7564
1880,14872,7528
1880,14824,7548
1912,14852,7396
1796,14852,7436
1832,14848,7416
1908,14856,7416
1948,14908,7452
1860,14924,7516
1824,14912,7496
1812,14976,7380
1824,15028,7448
1792,15008,7400
1684,15020,7392
1760,14920,7480
1696,14976,7464
1656,15008,7304
1704,14888,7316
1704,14940,7364
1676,14880,7468
1652,14880,7388
1792,14968,7432
1692,15056,7432
1652,15020,7352
1684,14968,7404
1664,15048,7460
1596,15028,7480
1648,15036,7420
1696,15052,7460
1844,15024,7512
1736,15056,7516
1708,15108,7400
1760,15072,7376
1812,15108,7392
1812,15060,7444
1892,15044,7412
1972,15044,7332
1964,15024,7304
1872,15032,7304
1996,15056,7308
2024,15040,7392
2120,15088,7396
2004,15160,7432
2140,15044,7468
2092,15092,7396
2080,15132,7360
2140,15208,7444
2160,15184,7372
2048,15216,7428
2008,15152,7484
2008,15200,7484
2136,15220,7468
2124,15220,7492
2168,15276,7508
2084,15120,7508
2088,15252,7432
2116,15156,7460
2088,15168,7460
2072,15308,7380
2116,15236,7316
2180,15120,7328
2036,15048,7448
1980,15144,7504
2020,15160,7420
1976,15104,7496
1892,15052,7392
1892,15032,7256
2004,14984,7360
2104,14984,7508
2020,15048,7504
2040,15084,7504
1984,14968,7496
2028,14916,7552
2104,14888,7480
1992,14872,7396
1848,14824,7420
1888,14864,7340
1972,14828,7348
1952,14888,7412
1988,14928,7240
2072,14944,7320
2000,14876,7616
2000,14844,7532
2040,14764,7352
2076,14764,7452
2168,14836,7504
2172,14860,7504
2088,14844,7472
2060,14816,7452
1984,14840,7360
1968,14940,7296
2024,14872,7364
2124,14920,7328
2032,14980,7508
1992,14852,7436
2060,14872,7388
2064,14828,7284
1980,14860,7256
1980,14944,7488
2056,14928,7524
2100,14928,7432
2096,14868,7548
1972,14912,7548
2000,14876,7488
2024,14852,7564
2040,14904,7456
2016,14884,7452
1964,14868,7456
1952,14944,7576
1836,14948,7512
1940,14956,7492
2036,15008,7472
1948,14980,7548
1948,14964,7608
1948,14976,7568
1952,14944,7592
1952,14944,7612
2004,14868,7588
1912,14912,7588
1920,14936,7516
2020,14984,7544
1996,15048,7492
2016,14896,7568
2036,14948,7432
1968,14932,7472
2004,14884,7516
2048,14912,7532
2024,14900,7516
1980,14840,7472
1980,14896,7440
1948,14864,7504
1908,14860,7388
1864,14860,7396
1924,14868,7288
1964,14832,7288
1980,14832,7344
1984,14828,7316
1900,14828,7316
1844,14832,7300
1856,14740,7380
1924,14812,7460
1960,14752,7264
1932,14776,7312
1908,14812,7300
1924,14764,7312
1988,14804,7240
1988,14848,7268
1904,14796,7336
1868,14796,7428
1940,14784,7384
1864,14784,7384
1932,14820,7380
1984,14816,7484
1952,14800,7344
1908,14864,7204
1912,14856,7300
1916,14872,7348
1940,14860,7264
1964,14912,7280
1828,14948,7348
1860,15004,7380
1984,14972,7500
1984,14928,7452
1912,14884,7484
1912,14884,7404
1836,14972,7312
1904,14968,7312
2052,15036,7360
1980,14948,7408
2052,14960,7368
1912,15044,7384
1872,14988,7280
2008,15004,7340
1952,14972,7232
1916,14992,7344
1952,14936,7400
1992,14952,7316
2116,14900,7320
2116,14864,7320
2008,14984,7384
1888,14984,7320
2020,14932,7336
2056,14868,7336
2072,14808,7460
2096,14876,7468
2060,14960,7408
2000,15008,7564
1992,14912,7464
1992,14876,7424
1980,14896,7596
2016,14920,7548
2116,14848,7428
2052,14868,7580
2052,14896,7532
1996,14908,7460
1928,14896,7456
1972,14896,7448
1912,14964,7468
1940,14992,7468
1960,14996,7404
1980,15044,7240
2024,15108,7180
2008,15108,7108
1964,15060,7124
2008,15164,7152
1968,15252,7160
2012,15228,7136
2016,15164,7324
1940,15144,7336
1940,15128,7188
1936,15028,7372
2060,14940,7292
1996,14940,7208
1944,14888,7344
1992,14844,7344
2000,14748,7332
2060,14676,7296
2096,14628,7152
2072,14696,7180
2012,14628,7236
2072,14708,7372
2000,14692,7256
1888,14784,7256
1924,14804,7232
1964,14880,7248
1964,14976,7436
2012,15068,7332
1952,15072,7372
1956,15072,7352
2024,15132,7284
2092,15216,7284
2048,15312,7308
2008,15380,7396
2032,15264,7388
2072,15264,7376
2096,15308,7612
2096,15268,7536
2100,15200,7396
2188,15212,7364
2192,15200,7300
2112,15084,7468
2112,15052,7460
2120,14972,7344
2076,14980,7324
2052,14980,7248
2072,14880,7196
2140,14804,7196
2024,14824,7216
2020,14780,7388
2096,14800,7324
1972,14844,7400
1984,14856,7444
1988,14840,7316
1948,14844,7336
1964,14848,7356
1932,14816,7424
1904,14832,7344
1904,14816,7280
1940,14872,7336
1820,14964,7384
1888,14964,7352
1864,14896,7344
1900,14904,7344
1768,14920,7416
1780,15004,7452
1912,15016,7524
1888,14948,7476
1872,14912,7344
1544,14932,7372
1656,14812,7404
1772,14912,7412
1836,14960,7336
1832,14904,7404
1832,14864,7324
1740,14900,7320
1808,14900,7300
1852,14992,7280
1788,14996,7348
1904,14956,7348
1892,14888,7468
1812,15028,7412
1848,15092,7296
1936,15096,7408
1992,15084,7464
2004,15008,7456
2012,15064,7388
2076,15080,7328
2000,14992,7404
2072,15000,7388
2072,15020,7420
2052,15080,7212
2084,15132,7168
2044,15132,7240
2024,15112,7268
2184,15016,7268
2152,15076,7296
2092,15088,7300
2100,15056,7284
2168,15032,7108
2096,15064,7368
2104,15132,7428
2128,15076,7440
2068,15088,7420
2148,15020,7344
2144,15096,7344
2144,15092,7376
2036,15056,7344
1980,15056,7316
2032,14936,7304
1992,14864,7268
1964,14980,7268
1984,15016,7168
1992,14972,7408
2032,14956,7316
2004,14924,7548
1900,14896,7476
1788,14944,7332
1908,14964,7412
2120,14976,7428
2032,14944,7456
2024,14996,7448
2024,14948,7320
2000,14892,7320
2008,14892,7144
1924,14856,7272
1880,14920,7280
1892,14892,7280
2056,14864,7184
2044,14972,7324
2068,15016,7280
2084,15008,7188
2012,14936,7200
2076,14872,7216
2100,14860,7276
2112,14892,7324
2076,14856,7400
1988,14864,7448
1988,14840,7324
2044,14888,7160
2100,14888,7276
2012,14856,7324
2024,14908,7324
2048,14928,7324
2144,14900,7412
2036,14816,7432
1884,14796,7308
1976,14904,7272
1988,14960,7364
2164,14840,7428
2044,14892,7372
2072,14968,7428
1988,15012,7508
1904,14876,7304
1904,14960,7324
1888,14924,7240
1984,14924,7324
1924,14996,7312
1848,14920,7384
2008,14892,7384
2012,15024,7356
1912,15016,7436
1996,14980,7476
1984,14932,7356
1920,14880,7248
1772,14948,7292
1740,14984,7280
1896,15024,7384
1908,14956,7400
1844,14956,7328
1844,14952,7492
1792,14944,7440
1756,14940,7404
1852,14940,7240
1840,14924,7396
1888,14968,7396
1948,15016,7304
1900,14980,7272
1892,14976,7268
1840,14948,7244
1808,14872,7272
1940,14944,7400
1880,14988,7264
1840,15004,7304
1924,14928,7376
1880,15056,7344
1880,15068,7360
1844,14980,7448
1860,14844,7340
1900,14844,7408
1872,14876,7432
1916,15000,7432
2012,15036,7372
2016,14980,7392
1940,14856,7336
1964,14964,7372
1956,14896,7352
2052,14904,7356
1924,14952,7352
1848,15008,7296
1924,14904,7228
2024,14888,7344
2024,14932,7300
1952,14948,7352
1852,14864,7368
1800,14864,7380
1836,14848,7404
1900,14916,7404
1952,14896,7300
1984,14932,7240
2012,14956,7248
1928,14984,7264
1916,14996,7380
1860,14904,7360
1880,14872,7200
1864,14964,7328
1864,14932,7256
1916,14920,7388
1916,14972,7428
1952,14876,7452
1888,14924,7444
1936,14924,7380
1976,15012,7376
1948,15064,7376
1932,14976,7472
1948,14920,7344
2004,14940,7324
2012,14980,7272
2000,15000,7332
1980,14900,7324
1972,14880,7524
1960,14948,7644
1996,14908,7356
2060,14856,7296
2060,14900,7340
1936,14912,7344
1996,14960,7524
2120,14960,7380
2124,14900,7404
2132,14996,7404
2084,15024,7496
2048,14840,7560
1960,14904,7400
1940,14964,7268
1980,14932,7436
2012,14948,7468
2076,14900,7424
2144,14888,7416
1996,14788,7376
1944,14860,7344
1956,14904,7476
1956,14968,7420
1980,14920,7380
1924,14920,7400
1828,14960,7296
2048,15036,7296
1988,14988,7416
2056,14924,7344
2076,14924,7228
2004,14880,7344
2016,14852,7340
2048,14828,7316
1908,14964,7252
1968,15044,7332
1968,15160,7332
1948,15024,7340
1936,14976,7440
1936,14896,7420
1952,14920,7344
1964,14920,7316
1956,14928,7316
1928,14976,7316
1908,14936,7344
1936,14896,7312
1964,14840,7240
1948,14964,7364
2016,14960,7436
1928,15000,7408
1992,14968,7428
1892,14936,7276
1908,14900,7348
2036,14896,7384
2068,14884,7488
2068,14840,7376
2068,14912,7452
2020,14912,7528
1972,14952,7500
1936,14956,7500
1972,14920,7344
1948,15000,7456
1884,14948,7512
1920,14948,7436
1948,14936,7424
2028,14924,7364
1960,15000,7276
1848,15028,7364
1960,14956,7388
2036,14932,7344
2016,14964,7436
2016,14960,7552
1956,15024,7472
1916,15024,7404
2028,15016,7520
1988,14940,7520
1976,14916,7500
1952,14888,7348
1848,14892,7360
1820,14828,7320
2012,14816,7352
1968,14808,7380
2088,14996,7416
2088,14908,7348
2020,14996,7252
1940,14988,7408
1908,14920,7424
1908,14872,7316
2012,14956,7328
2052,14956,7372
2024,15032,7424
2036,14948,7424
1972,14928,7532
2044,14924,7536
2012,14852,7492
1944,15008,7452
1972,14932,7528
2068,14892,7460
2144,14884,7376
2076,14908,7500
1996,14912,7524
2152,14920,7524
2176,14832,7392
2176,14904,7464
2120,14836,7348
2040,14836,7412
2008,14904,7336
2036,14876,7336
2012,14904,7452
2036,14780,7424
2088,14852,7500
2024,14864,7548
1960,14888,7452
2108,14904,7396
2076,14924,7356
1928,14868,7372
1984,14856,7264
1980,14892,7264
1996,14892,7368
1996,14856,7384
2052,14920,7352
2048,14920,7340
2084,14884,7308
1992,14864,7308
2012,14944,7296
1916,14960,7332
1972,14896,7280
1900,14944,7312
1836,14960,7356
1936,14892,7332
1904,14920,7356
2024,14932,7356
2016,14996,7324
1956,14932,7204
1796,15032,7252
1796,15008,7332
1892,15036,7344
1916,15036,7380
1920,14968,7308
1896,14956,7308
1844,15032,7156
1884,14992,7080
1820,15020,7172
1848,15000,7332
1896,14956,7200
1860,14980,7232
1924,15104,7264
1944,15036,7304
1900,14972,7444
1952,15024,7356
2032,14900,7432
2032,14960,7352
1988,14964,7308
1912,14964,7404
1900,15028,7448
1888,14964,7448
1872,14948,7436
1960,14964,7484
2036,15020,7480
1924,15028,7368
1960,15072,7344
2024,15072,7336
1996,15144,7352
1980,15168,7380
1996,15104,7484
2052,15100,7360
1960,15160,7300
1960,15088,7420
2044,15144,7256
2060,15144,7176
1992,15076,7240
1872,15072,7240
1944,15116,7176
2040,15212,7176
2020,15036,7232
1956,15172,7332
2048,15148,7208
2056,15148,7160
2016,15172,7152
2012,15168,7108
1928,15136,7064
1900,15088,6892
1936,15148,6928
1936,15112,7036
2064,15044,7172
2056,15044,7168
1980,15100,7288
1948,15148,7288
1900,15084,7180
1836,15120,7276
1820,15156,7224
1836,15120,7088
1916,15060,7032
1928,15076,7156
1860,15048,6972
1908,15040,7260
1892,15016,7248
1768,14992,7184
1848,14916,7288
1848,14924,7300
1892,14880,7340
1960,14880,7312
1952,14948,7440
1824,14844,7440
1852,14848,7256
1916,14912,7272
1876,14856,7368
1828,14788,7240
1792,14812,7216
1736,14840,7272
1820,14788,7364
1764,14700,7344
1888,14740,7260
1848,14744,7156
1852,14812,7248
1852,14748,7280
1760,14736,7568
1824,14736,7556
1836,14852,7316
1792,14888,7316
1748,14872,7152
1788,14876,7208
1888,14896,7240
1972,14996,7080
1824,15024,7128
1852,15060,7224
2072,15080,7280
1960,14964,7160
1920,14992,7048
1952,15144,7032
1924,15068,7068
1924,15100,7060
1884,15128,7108
1952,15128,6960
1916,15236,7032
1928,15260,7032
2068,15264,6960
2120,15208,7040
2112,15244,7044
2072,15248,6916
1984,15356,6996
1904,15380,6996
1936,15296,6960
2048,15276,6844
1900,15208,6832
1768,15148,7084
1924,15184,7216
1924,15180,7148
1764,15120,7144
1788,15120,7208
1852,15168,7100
1808,15116,7100
1720,15020,7072
1732,15044,7128
1768,15036,7104
1692,15084,7272
1800,15008,7484
1768,14888,7280
1860,14864,7296
1920,14940,7460
1892,14924,7364
1948,14964,7340
1796,14964,7288
1796,15028,7504
1844,15032,7428
1832,15032,7280
1828,14968,7376
1868,14944,7376
1828,14992,7716
1880,14944,7476
1936,14936,7324
1940,14948,7508
1900,14904,7640
1924,14924,7688
1956,14852,7648
2004,14952,7280
1872,14948,7444
1836,14772,7772
1960,14760,7588
1960,14864,7384
2028,14792,7276
2084,14792,7196
1988,14776,7480
1864,14692,7480
1764,14744,7604
1884,14704,7720
2024,14716,7580
2016,14820,7016
2016,14808,6952
1884,14720,7536
1768,14844,7696
1784,14840,7520
1780,14912,7356
1768,14964,7456
1880,15008,7352
1880,15024,6804
1896,15056,6988
1732,15056,7480
1628,15016,7432
1728,15116,7432
1848,15096,7280
1884,15080,7388
1764,15064,7548
1680,15020,7716
1720,15100,7172
1804,15236,6636
1696,15216,7368
1700,15148,7412
1728,15084,7284
1768,15140,7320
1788,15148,7556
1788,14964,7632
1772,14980,7372
1748,14980,6724
1940,15084,6948
1848,15140,6948
1740,15060,7548
1844,15052,7556
1876,15168,7268
1984,15096,7512
1912,15060,7808
1900,15020,7552
2032,14976,6896
2056,15128,6636
1824,15208,7408
1832,15132,7528
1948,15112,7428
1948,15120,7448
2068,15132,7580
2084,15132,7504
1924,15100,6764
2064,15084,6764
2156,15156,6308
1816,15184,7088
1792,15268,7444
1864,15168,7424
2040,15204,7060
1944,15188,7380
1956,15100,7420
2108,15120,6996
2076,15264,6392
1864,15236,6764
1672,15212,7404
1672,15208,7464
1804,15240,7352
1904,15240,7696
1904,15216,7716
1888,15016,7716
1904,14980,7184
2024,15168,6404
1844,15152,6940
1692,15100,7788
1772,15096,7588
1880,15160,7544
1800,15096,7676
1852,15076,7708
1904,14976,7180
1968,15120,6556
1912,15164,6908
1912,15172,7728
1720,15280,7664
1744,15280,7456
1876,15144,7580
2048,15056,7580
1972,14956,7736
1984,14868,7244
2040,15032,6340
1948,15144,6556
1712,15004,7572
1704,15052,7604
1964,15080,7532
1988,15036,7484
1984,14956,7788
2020,14824,7432
2084,14892,6504
2084,15120,6428
1940,15044,7548
1708,15044,7544
1744,15004,7420
1792,14992,7420
1820,15032,7612
1916,14956,7928
1956,14880,7508
2072,15036,6632
1976,15184,6508
1584,15096,7664
1648,14988,7692
1748,15060,7492
1836,15112,7596
1988,15024,7892
1972,14940,7516
1972,15040,6760
1976,15248,6324
1840,15248,7288
1708,15148,7480
1588,15112,7480
1852,15172,7360
1972,15112,7632
1888,15020,7824
1884,15092,7492
1968,15120,6584
1980,15244,6172
1624,15172,7236
1676,15084,7464
1860,15084,7348
1836,15168,7308
1832,15132,7644
1832,15060,7376
1844,15128,6580
1852,15128,6224
1908,15312,7204
1604,15176,7204
1628,15132,7456
1644,15156,7320
1784,15124,7388
1768,15044,7736
1704,15016,7564
1900,15208,6544
1752,15248,6340
1556,15032,7380
1564,15060,7552
1764,15116,7356
1860,15144,7408
1860,14964,7932
1824,14872,7592
1772,14872,6336
1868,15084,6608
1760,15128,6608
1576,15096,7488
1768,14960,7556
1768,14940,7400
1720,14928,7464
1568,14708,7856
1648,14744,7420
1980,15040,6004
1676,15000,6708
1388,14864,7172
1516,14728,7284
1816,14988,7136
1816,14752,7508
1884,14488,7876
1756,14488,6920
1912,14660,6168
1900,14984,6168
1688,14912,6920
1648,14896,7120
1800,14872,7236
1976,14912,7012
1856,14648,7784
1948,14620,7640
2164,14772,6616
2188,15068,6188
1956,15116,6988
1940,14908,7232
1940,14988,7088
2168,14940,7276
2280,14796,7888
2064,14796,7696
2032,14740,6172
2164,15164,6172
2140,15128,6364
1896,15096,7156
1876,14968,7144
2136,15036,6728
1940,15004,7228
1856,14868,7672
1772,14844,7276
1956,15256,5804
1732,15196,6536
1572,15164,6800
1572,15140,6948
1648,15216,6624
1792,15188,7112
1684,15188,7832
1444,14936,6936
1628,14936,6936
1904,15300,5804
1672,15240,6572
1532,14992,6844
1672,14912,6872
1764,15056,7048
1800,14908,7348
1588,14656,7820
1652,14744,7008
1932,15036,5976
1640,14932,6860
1640,14924,7004
1640,14936,7032
1736,14952,7004
1844,14952,7460
1812,14844,7800
1852,14700,7800
2024,14996,6648
2068,15316,5972
1808,15232,6956
1832,15244,7132
1988,15244,6916
2040,15328,6972
1888,15160,7748
1872,15100,7800
2156,15516,6448
2140,15592,6168
2140,15504,6780
1840,15292,7000
1892,15412,6896
1940,15412,7012
1952,15172,7720
1936,14896,7720
1900,14820,7544
2256,15264,6028
2120,15160,6332
1944,15076,6728
1904,14972,6800
2060,14992,6672
2096,14764,7068
1936,14500,7704
1932,14648,7264
2108,15164,5844
2108,14968,6404
1884,14908,6892
1784,14800,7044
1740,14800,6980
1896,14868,7268
1884,14860,7268
1696,14640,7900
1788,14868,7152
2032,15252,6060
1748,15096,6616
1620,15072,6784
1652,15144,6772
1772,15240,6908
1536,15056,7360
1500,14848,7768
1672,15144,6684
1672,15500,5940
1728,15356,6596
1452,15248,6772
1540,15248,6944
1604,15292,6852
1640,15288,6852
1564,15164,7272
1448,14940,7772
1716,15268,6592
1852,15472,5964
1612,15488,6680
1596,15312,6896
1748,15300,6964
1820,15296,6972
1772,15100,7628
1740,14924,8004
1740,15308,6616
2072,15308,6148
2036,15240,7032
1804,15240,7128
1776,15152,6860
1852,15228,6860
1936,15108,7092
1896,14852,7760
1956,14792,7836
2200,15196,6544
2132,15260,6472
2020,15224,7328
2072,15148,7392
2072,15208,7112
2060,15052,7392
1868,14812,8068
1868,14812,7776
1980,15260,6376
2332,15208,6660
2132,15208,7108
1960,15176,7260
1896,15120,7260
2016,15240,7208
2140,15196,7484
1948,14868,8104
1960,14904,7484
2168,15260,6288
1920,15180,6860
1984,15204,7036
1940,15096,7228
2040,15340,7240
1936,15168,7636
1936,14860,8132
1716,15056,7572
1996,15380,6544
2200,15380,7232
2040,15224,7192
1968,15272,7192
2020,15192,7320
2108,15176,7196
2044,15072,7712
1928,14944,8212
2100,15128,7232
2216,15452,6300
2060,15232,7064
1984,15232,7224
2056,15244,7160
2120,15196,7148
2120,15064,7720
2008,14908,8244
1936,15096,7096
2128,15096,6544
2144,15288,7268
2000,15192,7268
2060,15124,7296
2012,15084,7216
2088,15140,7156
1968,14972,7740
1936,14752,8176
2132,15036,7140
2156,15264,6596
1884,15148,7316
1860,15144,7100
2024,15144,7104
2024,15144,7360
2052,15004,7824
1964,14812,8048
1864,14812,6852
2100,15144,6608
2172,15284,6608
2004,15280,7120
1896,15108,7120
2032,15204,6988
1968,15148,7248
1832,14920,7756
1772,14840,7856
2020,15140,6720
1916,15208,6468
1792,15228,6820
1880,15204,6884
1880,15268,6984
2012,15200,7144
1808,15024,7488
1704,15024,7804
1716,14960,6712
1940,15328,6712
1892,15324,6448
1748,15184,6932
1868,15168,7152
1992,15140,7076
1804,15180,7196
1740,14960,7696
1760,14796,7960
1920,15292,6852
1956,15404,6576
1768,15212,7160
1768,15236,7156
1788,15240,7256
1916,15240,7320
1884,15240,7656
1872,15000,8108
1716,14876,8108
1848,15268,7328
2108,15468,6528
1844,15284,7052
1832,15276,7172
1896,15200,7176
1872,15192,7332
1796,15116,7628
1736,14896,8152
1792,15016,7616
1952,15380,6556
1952,15236,7064
1836,15216,7072
1752,15188,7052
1708,15188,7176
1780,15252,7312
1836,15092,7312
1616,14876,7744
1740,14980,7816
1940,15424,6776
1872,15300,6892
1848,15168,7060
1832,15124,7028
1892,15056,7016
1944,15040,7360
1788,14912,7588
1612,14892,7796
1612,15172,6996
1828,15264,6468
1996,15152,7032
1828,15152,6964
1744,15100,6936
1836,15056,6936
1912,15016,7144
1800,14960,7412
1588,14808,7652
1720,14820,7424
1940,15248,6384
1744,15168,6856
1852,15104,7044
1840,15168,6972
1916,15148,7080
1796,15120,7216
1796,14948,7520
1624,14844,7656
1684,15056,6988
1844,15056,6456
1940,15208,6836
1704,15124,6836
1664,14976,6828
1704,15120,6996
1744,15020,7104
1660,14948,7352
1588,14852,7780
1664,14924,7588
2004,15144,6552
1848,15092,6716
1720,15112,7088
1716,15088,7160
1716,15088,7068
1856,15104,7200
1836,14960,7488
1832,14960,7720
1712,14988,7428
1828,15044,7428
1928,15244,6684
1800,15188,6704
1812,15164,6880
1936,15132,7072
2048,15136,7176
1924,15024,7208
1876,14936,7580
