ax,ay,az,label
652,16156,3808,noise
744,16156,3804,noise
784,16124,3804,noise
784,16184,3660,noise
796,16108,3644,noise
680,16108,3616,noise
700,16176,3700,noise
656,16160,3712,noise
668,16164,3660,noise
656,16184,3728,noise
696,16176,3736,noise
736,16148,3628,noise
696,16108,3748,noise
648,16132,3776,noise
716,16172,3740,noise
748,16248,3880,noise
804,16208,3844,noise
720,16244,3828,noise
720,16260,3704,noise
764,16256,3700,noise
628,16168,3856,noise
680,16168,3892,noise
676,16244,3844,noise
728,16292,3716,noise
820,16264,3716,noise
804,16240,3752,noise
792,16320,3724,noise
684,16244,3764,noise
716,16240,3764,noise
764,16144,3828,noise
776,16160,3808,noise
724,16164,3784,noise
720,16168,3848,noise
720,16168,3864,noise
748,16136,3796,noise
700,16204,3764,noise
768,16236,3772,noise
780,16184,3840,noise
792,16192,3928,noise
792,16208,3980,noise
772,16176,3952,noise
804,16136,3936,noise
864,16096,3912,noise
904,16096,3808,noise
932,16112,3820,noise
840,16140,3780,noise
876,16136,3780,noise
908,16176,3828,noise
880,16204,3720,noise
920,16216,3948,noise
888,16116,3952,noise
824,16100,3896,noise
880,16152,3856,noise
892,16204,3684,noise
956,16032,3788,noise
984,16080,3848,noise
820,16120,3812,noise
852,16132,3824,noise
976,16168,3832,noise
904,16108,3984,noise
884,16048,3832,noise
884,16068,3748,noise
936,16044,3900,noise
912,16056,3916,noise
912,16056,3916,noise
928,16060,3996,noise
856,16104,3808,noise
924,16156,3808,noise
892,16140,3792,noise
944,16156,3716,noise
900,16136,3660,noise
896,16056,3884,noise
960,16096,3848,noise
892,16120,3688,noise
880,16112,3700,noise
808,16108,3800,noise
864,16152,3792,noise
856,16152,3924,noise
964,16092,4036,noise
944,16104,3892,noise
940,16048,3648,noise
840,16168,3736,noise
840,16236,3684,noise
956,16120,3784,noise
984,16044,3788,noise
964,16088,3836,noise
944,16088,3984,noise
900,16192,3848,noise
924,16200,3800,noise
868,16272,3800,noise
864,16224,3780,noise
880,16152,3792,noise
764,16212,3808,noise
824,16164,3848,noise
848,16156,3852,noise
732,16104,3824,noise
796,16052,3796,noise
848,16116,3892,noise
888,16176,3856,noise
812,16188,3792,noise
792,16244,3812,noise
824,16180,3736,noise
896,16144,3968,noise
780,16132,3828,noise
780,16172,3820,noise
728,16180,3848,noise
848,16224,3876,noise
892,16224,3828,noise
800,16140,3860,noise
760,16120,3856,noise
704,16100,3856,noise
872,16116,3884,noise
832,16192,3864,noise
848,16232,4040,noise
788,16216,3960,noise
808,16208,3820,noise
800,16260,3916,noise
804,16212,3932,noise
880,16180,3872,noise
836,16188,3852,noise
844,16188,3876,noise
840,16100,3992,noise
840,16116,3876,noise
668,16172,3884,noise
736,16152,3940,noise
876,16248,4032,noise
876,16276,3932,noise
696,16188,4068,noise
736,16100,3944,noise
712,16100,3792,noise
732,16108,3800,noise
800,16104,3712,noise
808,16196,3712,noise
780,16216,3796,noise
788,16112,3708,noise
776,16176,3760,noise
852,16252,3636,noise
860,16340,3528,noise
872,16380,3540,noise
864,16220,3596,noise
876,16316,3464,noise
900,16392,3424,noise
848,16396,3520,noise
848,16412,3496,noise
908,16360,3408,noise
860,16372,3420,noise
836,16396,3360,noise
836,16368,3376,noise
876,16340,3460,noise
840,16292,3404,noise
852,16292,3372,noise
820,16336,3324,noise
724,16404,3412,noise
668,16456,3412,noise
756,16392,3432,noise
756,16440,3436,noise
728,16408,3548,noise
680,16420,3512,noise
540,16436,3580,noise
484,16368,3700,noise
424,16408,3856,noise
536,16376,3728,noise
604,16320,3684,noise
484,16380,3780,noise
388,16312,3808,noise
548,16272,3796,noise
532,16260,3944,noise
532,16140,3892,noise
628,16160,3868,noise
628,16052,3864,noise
596,16144,3772,noise
560,16092,3696,noise
668,16092,3748,noise
672,16036,3728,noise
700,15988,3680,noise
740,15972,3680,noise
728,15988,3680,noise
796,15896,3580,noise
788,15844,3576,noise
636,15848,3540,noise
768,15840,3484,noise
820,15940,3568,noise
760,15960,3552,noise
796,15968,3528,noise
668,16056,3568,noise
716,16068,3504,noise
656,16072,3576,noise
692,16036,3692,noise
692,16080,3696,noise
568,16144,3684,noise
568,16152,3684,noise
624,16192,3780,noise
604,16268,3640,noise
576,16268,3712,noise
616,16220,3968,noise
556,16180,3996,noise
496,16240,3996,noise
500,16216,3924,noise
440,16260,3852,noise
536,16340,3812,noise
520,16336,3880,noise
524,16236,3836,noise
540,16324,3764,noise
496,16280,3840,noise
552,16248,3768,noise
588,16220,3840,noise
592,16292,3808,noise
528,16252,3880,noise
592,16200,3816,noise
676,16188,3616,noise
620,16140,3648,noise
752,16188,3776,noise
752,16100,3760,noise
788,16080,3736,noise
740,16036,3640,noise
784,16036,3796,noise
756,16192,3888,noise
752,16188,3800,noise
772,16152,3800,noise
712,16172,3672,noise
812,16248,3648,noise
844,16248,3652,noise
820,16284,3720,noise
776,16296,3816,noise
856,16236,3764,noise
848,16236,3744,noise
748,16180,3828,noise
812,16188,3704,noise
784,16264,3760,noise
836,16316,3916,noise
816,16300,3936,noise
756,16344,3844,noise
812,16300,3836,noise
812,16248,3868,noise
760,16304,3816,noise
784,16304,3928,noise
692,16304,3976,noise
740,16272,3768,noise
784,16308,3752,noise
752,16312,3752,noise
796,16320,3844,noise
860,16384,3752,noise
804,16300,3836,noise
716,16312,3920,noise
772,16252,3824,noise
844,16264,3748,noise
900,16292,3596,noise
944,16296,3756,noise
740,16252,3720,noise
808,16296,3768,noise
840,16264,3740,noise
804,16188,3788,noise
772,16180,3664,noise
732,16256,3704,noise
728,16276,3808,noise
728,16228,3648,noise
820,16224,3608,noise
852,16076,3720,noise
840,16076,3720,noise
744,16292,3688,noise
984,16196,3620,noise
920,16164,3620,noise
848,16164,3592,noise
828,16192,3548,noise
844,16220,3584,noise
836,16224,3544,noise
840,16128,3660,noise
836,16196,3812,noise
816,16212,3688,noise
776,16180,3800,noise
700,16172,3844,noise
716,16088,3772,noise
776,16160,3752,noise
816,16204,3836,noise
740,16192,3652,noise
652,16128,3692,noise
652,16100,3716,noise
840,16088,3748,noise
756,16104,3740,noise
728,16104,3788,noise
712,16164,3660,noise
724,16124,3608,noise
800,16200,3608,noise
856,16276,3648,noise
852,16180,3744,noise
860,16092,3808,noise
840,16076,3760,noise
772,16068,3804,noise
840,16128,3908,noise
876,16096,3792,noise
796,16080,3728,noise
772,16144,3784,noise
740,16064,3836,noise
888,16068,3780,noise
892,16112,3748,noise
968,16020,3684,noise
884,16012,3624,noise
768,16108,3672,noise
768,16072,3528,noise
760,16128,3592,noise
796,16088,3636,noise
836,16088,3772,noise
828,16192,3788,noise
808,16184,3796,noise
816,16176,3796,noise
764,16140,3676,noise
792,16196,3676,noise
868,16176,3712,noise
860,16124,3800,noise
828,16076,3680,noise
792,16156,3676,noise
804,16112,3708,noise
744,16112,3636,noise
752,16124,3640,noise
704,16140,3664,noise
668,16212,3760,noise
760,16172,3676,noise
780,16152,3664,noise
780,16024,3660,noise
780,16008,3640,noise
748,16032,3716,noise
688,16068,3720,noise
740,16068,3728,noise
808,16056,3800,noise
772,16064,3784,noise
800,16084,3776,noise
740,16104,3776,noise
796,16180,3756,noise
724,16224,3724,noise
776,16300,3828,noise
688,16364,3808,noise
696,16340,3624,noise
792,16400,3592,noise
752,16536,3596,noise
732,16580,3640,noise
764,16588,3544,noise
760,16528,3416,noise
772,16536,3512,noise
804,16500,3572,noise
788,16448,3612,noise
800,16432,3512,noise
800,16312,3436,noise
804,16428,3352,noise
744,16384,3428,noise
756,16384,3448,noise
644,16232,3488,noise
716,16112,3516,noise
736,16004,3516,noise
712,16016,3424,noise
660,16008,3448,noise
704,16060,3492,noise
800,16024,3544,noise
748,15928,3656,noise
864,15944,3612,noise
792,16048,3712,noise
660,16044,3836,noise
776,16004,3908,noise
800,16056,4016,noise
712,16084,4032,noise
716,16200,4000,noise
756,16252,3932,noise
764,16320,4020,noise
764,16320,4000,noise
740,16288,3876,noise
884,16280,3980,noise
908,16280,3888,noise
980,16384,3808,noise
980,16340,3672,noise
952,16244,3676,noise
928,16212,3676,noise
948,16276,3684,noise
1008,16296,3796,noise
1032,16236,3584,noise
960,16144,3348,noise
932,16028,3512,noise
932,16164,3576,noise
896,16100,3552,noise
884,16128,3648,noise
780,16108,3600,noise
888,16020,3612,noise
792,16012,3540,noise
832,16084,3576,noise
804,16032,3476,noise
736,16100,3584,noise
736,16208,3584,noise
752,16200,3568,noise
744,16076,3380,noise
676,16076,3496,noise
688,16140,3604,noise
660,16212,3576,noise
776,16288,3576,noise
692,16256,3488,noise
768,16256,3632,noise
744,16260,3436,noise
668,16216,3508,noise
716,16208,3628,noise
716,16176,3608,noise
736,16216,3528,noise
764,16208,3504,noise
676,16124,3600,noise
748,16136,3424,noise
744,16128,3516,noise
688,16208,3668,noise
704,16164,3464,noise
720,16136,3428,noise
720,16156,3492,noise
676,16144,3536,noise
636,16104,3512,noise
688,16136,3504,noise
692,16136,3436,noise
660,16164,3540,noise
820,16112,3640,noise
804,16204,3640,noise
696,16236,3492,noise
692,16144,3536,noise
760,16104,3412,noise
752,16100,3444,noise
740,16112,3384,noise
700,16076,3504,noise
672,16164,3572,noise
776,16216,3592,noise
848,16120,3512,noise
868,16144,3464,noise
820,16184,3728,noise
856,16200,3512,noise
800,16148,3480,noise
780,16140,3640,noise
780,16204,3552,noise
804,16224,3568,noise
796,16140,3724,noise
824,16140,3792,noise
864,16208,3700,noise
844,16168,3796,noise
828,16120,3796,noise
760,16124,3852,noise
744,16112,3664,noise
852,16084,3532,noise
872,16176,3588,noise
828,16120,3560,noise
856,16076,3560,noise
856,16116,3668,noise
880,16084,3752,noise
992,16072,3612,noise
952,16060,3536,noise
900,16124,3640,noise
916,16040,3572,noise
904,16064,3528,noise
984,16088,3664,noise
944,16064,3620,noise
944,16068,3504,noise
880,16068,3516,noise
1004,16072,3556,noise
944,16072,3532,noise
996,16072,3420,noise
960,16096,3496,noise
892,16084,3496,noise
816,16132,3492,noise
744,16136,3520,noise
872,16112,3516,noise
816,16068,3484,noise
852,16232,3396,noise
868,16184,3428,noise
896,16104,3428,noise
912,16172,3568,noise
896,16204,3608,noise
940,16184,3568,noise
936,16180,3456,noise
764,16244,3572,noise
864,16312,3528,noise
896,16264,3480,noise
896,16236,3524,noise
892,16232,3656,noise
816,16280,3596,noise
740,16280,3656,noise
824,16232,3636,noise
868,16172,3500,noise
840,16152,3500,noise
764,16220,3536,noise
760,16228,3680,noise
840,16228,3796,noise
704,16196,3748,noise
696,16268,3768,noise
712,16252,3880,noise
668,16176,3948,noise
716,16168,3816,noise
768,16096,3788,noise
784,16252,3872,noise
712,16356,3672,noise
704,16196,3672,noise
712,16232,3928,noise
720,16180,3852,noise
764,16208,3704,noise
764,16192,3804,noise
740,16076,3760,noise
796,16260,3584,noise
724,16260,3724,noise
816,16296,3704,noise
780,16204,3584,noise
756,16188,3584,noise
656,16192,3608,noise
664,16324,3624,noise
732,16332,3628,noise
752,16184,3536,noise
720,16092,3624,noise
768,16168,3628,noise
780,16216,3648,noise
784,16176,3604,noise
788,16152,3608,noise
788,16136,3544,noise
784,16148,3632,noise
740,16172,3608,noise
712,16156,3612,noise
768,16116,3620,noise
768,16068,3484,noise
812,16200,3380,noise
784,16168,3568,noise
732,16192,3600,noise
748,16192,3572,noise
760,16136,3660,noise
780,16152,3716,noise
828,16128,3716,noise
828,16200,3752,noise
800,16248,3632,noise
748,16292,3556,noise
796,16316,3628,noise
788,16280,3688,noise
760,16184,3580,noise
740,16092,3616,noise
816,16192,3632,noise
836,16272,3728,noise
912,16328,3600,noise
916,16208,3392,noise
900,16276,3584,noise
828,16232,3672,noise
812,16188,3608,noise
812,16244,3696,noise
872,16236,3536,noise
940,16276,3544,noise
964,16276,3604,noise
860,16140,3704,noise
876,16024,3564,noise
964,16096,3564,noise
988,16192,3648,noise
912,16040,3632,noise
852,16024,3656,noise
904,16064,3588,noise
992,16060,3468,noise
988,16080,3428,noise
808,16136,3584,noise
864,16016,3536,noise
816,15980,3628,noise
896,16012,3640,noise
924,16052,3544,noise
952,16076,3440,noise
912,16124,3476,noise
932,16064,3544,noise
948,16060,3392,noise
948,16056,3492,noise
952,15980,3548,noise
820,16064,3588,noise
872,16064,3512,noise
912,16084,3580,noise
900,16076,3476,noise
840,16112,3476,noise
864,16044,3456,noise
860,16088,3528,noise
892,16100,3428,noise
948,16108,3560,noise
860,16084,3484,noise
940,16140,3500,noise
884,16028,3516,noise
840,16128,3576,noise
872,16112,3676,noise
948,16028,3588,noise
992,16032,3608,noise
952,16016,3496,noise
976,16016,3460,noise
980,16092,3452,noise
980,16084,3568,noise
924,16116,3564,noise
936,16108,3600,noise
880,16108,3536,noise
948,16112,3564,noise
868,16092,3552,noise
892,16108,3520,noise
952,16168,3520,noise
820,16104,3516,noise
904,16040,3556,noise
948,16060,3692,noise
928,15972,3640,noise
860,16004,3576,noise
868,16088,3700,noise
892,16108,3628,noise
960,16192,3680,noise
872,16208,3656,noise
976,16144,3596,noise
1044,16160,3596,noise
920,16152,3508,noise
856,16132,3504,noise
908,16208,3484,noise
908,16204,3552,noise
924,16188,3532,noise
844,16168,3528,noise
880,16168,3592,noise
920,16208,3624,noise
932,16220,3744,noise
976,16164,3744,noise
956,16236,3656,noise
940,16220,3540,noise
856,16140,3416,noise
932,16192,3528,noise
984,16160,3520,noise
1028,16180,3548,noise
988,16128,3536,q
996,16252,3536,q
948,16272,3492,q
996,16204,3488,q
1044,16192,3592,q
1072,16192,3460,q
972,16196,3504,q
1096,16136,3708,q
1128,16120,3776,q
1128,16152,3576,q
1012,16196,3704,q
1020,16104,3728,q
976,16104,3564,q
964,16132,3548,q
952,16140,3704,q
1048,16096,3704,q
908,16112,3720,q
996,16084,3548,q
1100,16084,3616,q
1052,16128,3692,q
1056,16112,3920,q
1040,16072,3876,q
1028,16128,3660,q
1004,16092,3708,q
840,16016,3784,q
864,16052,3724,q
912,16176,3680,q
896,16104,3968,q
896,16076,3944,q
1012,16156,3704,q
1012,16220,3740,q
1000,16304,3892,q
960,16316,3676,q
928,16316,3452,q
876,16320,3472,q
788,16432,3560,q
880,16396,3560,q
964,16376,3620,q
860,16332,3528,q
916,16380,3472,q
900,16384,3576,q
792,16492,3592,q
764,16452,3472,q
920,16396,3548,q
852,16420,3632,q
832,16384,3680,q
880,16300,3764,q
788,16288,3644,q
740,16384,3532,q
656,16356,3504,q
692,16328,3576,q
692,16284,3756,q
692,16212,3716,q
752,16152,3784,q
700,16072,3644,q
600,16072,3340,q
676,16164,3460,q
688,16244,4012,q
812,16360,4012,q
888,16260,4044,q
828,16056,3860,q
692,16048,3008,q
648,16356,2608,q
760,16664,3400,q
752,16560,4148,q
792,16356,4392,q
884,16008,4320,q
856,16016,2892,q
704,16660,2108,q
804,17000,3552,q
748,16776,3780,q
872,16492,3796,q
1172,16136,4516,q
1172,15916,3608,q
1092,16240,2072,q
724,16864,2884,q
796,16864,3784,q
792,16836,3552,q
852,16512,4380,q
1272,16140,4380,q
1344,15676,4352,q
904,15832,2404,q
812,16680,2492,q
924,16852,4040,q
816,16572,3712,q
1072,16144,4152,q
1320,15784,4928,q
928,15624,3084,q
612,16300,2464,q
884,16848,3904,q
964,16520,3924,q
1092,16204,3896,q
1300,15848,4908,q
1088,15628,3676,q
708,16076,2384,q
708,16892,3500,q
836,16776,4116,q
908,16272,3712,q
992,16272,4840,q
1468,15832,4228,q
1324,15472,2472,q
912,15888,2472,q
784,16676,2880,q
852,16744,3772,q
932,16376,3372,q
1364,15984,4360,q
1308,15496,4200,q
876,15888,2396,q
804,16676,2576,q
988,16776,3668,q
1076,16376,3232,q
1380,16060,4048,q
1468,15560,4144,q
956,15744,2524,q
668,16612,2332,q
984,16940,3400,q
984,16496,2912,q
956,16120,3712,q
1328,15600,4376,q
1512,15600,2848,q
1128,15508,2416,q
828,16324,3404,q
876,16844,3404,q
916,16552,2800,q
1276,16164,3536,q
1464,15680,4564,q
980,15576,3284,q
608,16300,2588,q
752,16844,3420,q
844,16652,3100,q
1000,16204,3432,q
1276,15756,4808,q
1056,15484,3584,q
764,15996,2856,q
616,16704,3176,q
748,16688,3284,q
1016,16280,3440,q
1464,15812,4896,q
1464,15368,4072,q
1208,15736,3336,q
708,16584,3224,q
552,16584,3596,q
760,16744,3508,q
880,16368,4752,q
1336,15900,4752,q
1236,15540,4556,q
976,15712,3924,q
540,16404,3316,q
776,16716,3696,q
1000,16508,3332,q
1272,16176,4384,q
1428,15756,4572,q
1208,15844,3796,q
724,16424,2820,q
756,17012,2852,q
888,16796,2652,q
1184,16368,3456,q
1444,15912,4012,q
1248,15904,3416,q
1248,16248,2804,q
900,17008,2388,q
804,17072,2492,q
952,17072,2700,q
1152,16648,3768,q
1588,16160,3148,q
1408,15804,3148,q
996,16096,2776,q
764,16928,2264,q
912,16988,2576,q
1124,16524,2600,q
1428,16032,3808,q
1464,15676,3508,q
1040,15892,3036,q
692,16732,2468,q
812,16900,3068,q
1068,16396,3120,q
1448,15864,4272,q
1236,15432,3848,q
948,15700,3592,q
556,16448,2984,q
556,16664,3368,q
744,16288,3308,q
988,15700,4408,q
1420,15700,3976,q
1252,15316,3440,q
812,15736,3020,q
628,16556,3020,q
848,16660,3400,q
1084,16192,3368,q
1300,15608,4380,q
1252,15264,3788,q
876,15644,3392,q
652,16436,2792,q
884,16564,2856,q
1028,16244,3156,q
1400,15636,4140,q
1288,15296,3484,q
868,15864,3040,q
620,16688,2720,q
788,16640,2972,q
1044,16196,3336,q
1292,15704,4116,q
1292,15588,3436,q
1144,16056,3064,q
664,16896,2980,q
440,16896,3120,q
652,16776,3636,q
912,16356,4172,q
1072,15696,4172,q
1004,15544,3560,q
556,16156,3056,q
492,17008,3176,q
676,16768,3176,q
1092,16320,3828,q
1148,15788,4216,q
972,15764,3680,q
548,16460,3148,q
512,17040,3180,q
740,16716,3264,q
1140,16176,4044,q
1308,15636,4064,q
1056,15708,3412,q
648,16512,2924,q
648,16936,3220,q
788,16516,3148,q
1000,15988,4052,q
1332,15988,4048,q
1380,15456,3332,q
1148,15664,2660,q
828,16360,2660,q
828,16888,3088,q
1100,16584,3056,q
1428,15976,4100,q
1432,15592,3784,q
1092,15768,3168,q
600,16524,2656,q
660,16860,3148,q
928,16440,3088,q
1364,15940,4032,q
1408,15604,3640,q
1052,15968,3292,q
696,16648,2832,q
812,16888,3208,q
984,16532,3164,q
984,15996,4164,q
1284,15616,3752,q
1332,16068,3364,q
924,16068,2804,q
624,16936,3288,q
752,17004,3420,q
1088,16568,3420,q
1380,16032,4464,q
1288,15756,3968,q
1016,16116,3552,q
644,16840,2956,q
864,16936,3300,q
1128,16532,3396,q
1436,16008,4216,q
1316,15704,3884,q
968,16012,3576,q
632,16800,3128,q
832,16924,3412,q
1148,16556,3468,q
1408,16012,4376,q
1308,15656,3868,q
1000,15936,3520,q
1000,16552,3040,q
796,16860,3520,q
856,16472,3448,q
1012,16472,4292,q
1320,15952,4020,q
1324,15572,3808,q
996,15844,3808,q
660,16580,3064,q
776,16820,3460,q
892,16384,3356,q
1196,15964,4388,q
1296,15612,3916,q
1088,15792,3736,q
728,16460,3064,q
772,16736,3492,q
948,16480,3320,q
1248,16088,4096,q
1324,15656,4128,q
1072,15740,3816,q
736,16356,3000,q
844,16848,3332,q
844,16584,3308,q
1012,15984,4044,q
1268,15544,4140,q
1332,15544,3844,q
1132,15664,3072,q
692,16204,3188,q
780,16700,3188,q
936,16584,3252,q
1180,16260,3772,q
1276,15876,4140,q
1100,15648,3864,q
912,15884,3380,q
820,16644,3020,q
848,16704,3400,q
1012,16360,3420,q
1212,15904,3944,q
1300,15596,3744,q
1032,15692,3680,q
636,16344,2932,q
696,16748,3312,q
944,16428,3112,q
944,16124,3656,q
1156,15716,3924,q
1268,15616,3996,q
1260,16044,3212,q
756,16044,3044,q
680,16652,3192,q
760,16584,3376,q
916,16312,3376,q
1072,15992,3900,q
1196,15708,3968,q
1096,15684,3844,q
624,16180,2816,q
800,16692,3228,q
772,16576,3064,q
1060,16320,3656,q
1264,15996,3976,q
1084,15708,4128,q
868,15848,3516,q
612,16432,2732,q
764,16636,3256,q
868,16380,3128,q
1112,16120,3600,q
1112,15820,3892,q
1260,15772,4108,q
1152,15916,3376,q
788,15916,2876,q
632,16620,3192,q
776,16660,3228,q
900,16424,3228,q
1124,16104,3696,q
1220,15800,3924,q
1108,15624,4176,q
828,15784,3304,q
732,16308,3256,q
780,16504,3504,q
936,16296,3404,q
1084,15992,3796,q
1264,15828,4196,q
1220,15688,4344,q
916,15864,3272,q
704,16476,2868,q
732,16696,3260,q
888,16560,3348,q
888,16320,3688,q
980,16108,3972,q
1140,16060,4300,q
1048,16060,3304,q
768,16148,2704,q
664,16740,3144,q
744,17036,3144,q
784,16808,3072,q
880,16484,3448,q
1004,16196,3800,q
940,15996,3972,q
776,15956,3436,q
528,16360,2568,q
516,16680,3004,q
604,16424,2928,q
672,16160,3292,q
820,15940,3360,q
912,15732,3704,q
708,15488,3704,q
588,15744,2620,q
648,16284,2816,q
632,16244,2984,q
632,15956,3328,q
688,15712,3628,q
828,15644,4100,q
948,15644,4220,q
808,15476,3484,q
496,15612,3248,q
500,16288,3248,q
596,16540,3688,q
516,16348,3688,q
620,16208,3936,q
840,16068,4272,q
812,15920,4488,q
620,15988,4140,q
504,16360,3244,q
664,16700,3500,q
728,16680,3484,q
932,16488,3420,q
1048,16328,3684,q
1144,16160,4008,q
992,16032,4052,q
692,16184,3200,q
692,16520,2904,q
712,16624,3164,q
748,16516,3288,q
772,16516,3584,q
1000,16292,3824,q
1088,16128,4052,q
1160,16024,3592,q
956,16028,3592,q
744,16268,2808,q
748,16576,3148,q
828,16568,3220,q
864,16384,3544,q
948,16240,3680,q
972,16172,4080,q
980,15972,4112,q
772,16148,3420,q
596,16400,3056,q
728,16648,3348,q
780,16548,3340,q
956,16308,3716,q
1020,16212,3768,q
988,16168,4152,q
988,16088,3828,q
904,16264,2928,q
756,16596,2956,q
764,16596,3236,q
700,16636,3428,q
792,16492,3792,q
768,16308,3792,q
1000,16100,4164,q
928,15904,4048,q
776,15996,3632,q
668,16232,3076,q
692,16468,3076,q
680,16400,3480,q
772,16284,3504,q
888,16164,3860,q
1024,15988,4168,q
952,15956,3924,q
872,16072,3492,q
796,16360,3044,q
812,16588,3200,q
860,16520,3408,q
892,16364,3748,q
892,16148,3940,q
1096,16024,3816,q
1104,16044,3476,q
828,16044,3276,q
740,16284,3468,q
732,16492,3604,q
800,16532,3604,q
900,16468,3724,q
960,16276,3800,q
1012,16072,3816,q
912,16076,3452,q
888,16216,3308,q
900,16352,3292,q
872,16332,3356,q
904,16260,3608,q
920,16268,3776,q
996,16108,3688,q
868,16096,3516,q
792,16132,3424,q
752,16228,3476,q
804,16184,3348,q
804,16280,3380,q
872,16184,3556,q
948,16104,3528,q
956,16104,3596,q
1076,16124,3656,q
992,16008,3520,q
756,15968,3520,q
804,15988,3680,q
912,15976,3636,q
948,15888,3628,q
956,15956,3656,q
808,15944,3568,q
828,15996,3792,q
848,16000,3864,q
804,16016,3900,q
824,16084,3884,q
852,16072,3744,q
792,16048,3820,q
852,16108,3832,q
916,16040,3780,q
812,15976,3812,q
860,15988,3760,q
860,16064,3796,q
888,16008,3740,q
840,15980,3656,q
904,15980,3724,q
940,15904,3840,q
932,15948,3676,q
972,15976,3676,q
808,15916,3584,q
868,15936,3784,q
876,15936,3704,noise
912,15940,3692,noise
1028,15892,3640,noise
908,15852,3620,noise
948,15884,3640,noise
952,15924,3668,noise
848,15924,3644,noise
816,15980,3672,noise
924,16060,3572,noise
1024,16076,3552,noise
904,15992,3660,noise
876,16052,3548,noise
876,16120,3668,noise
924,16152,3616,noise
828,16136,3532,noise
824,16136,3632,noise
952,16152,3640,noise
1016,16116,3648,noise
988,16164,3556,noise
952,16264,3556,noise
980,16248,3604,noise
936,16196,3748,noise
1012,16240,3664,noise
1028,16240,3628,noise
1100,16300,3684,noise
1024,16292,3696,noise
952,16324,3644,noise
952,16368,3804,noise
1000,16356,3764,noise
1024,16364,3852,noise
976,16308,3840,noise
1048,16244,3700,noise
928,16272,3656,noise
924,16352,3716,noise
924,16332,3828,noise
1036,16388,3968,noise
1048,16376,3744,noise
988,16376,3836,noise
988,16352,3860,noise
960,16292,3948,noise
932,16340,3948,noise
972,16292,3804,noise
1072,16248,3976,noise
980,16312,3784,noise
844,16288,3800,noise
912,16224,3748,noise
888,16200,3724,noise
1028,16136,3728,noise
952,16156,3732,noise
1008,16148,3828,noise
964,16052,3712,noise
964,16060,3752,noise
948,16016,3864,noise
936,15980,3804,noise
892,16136,3672,noise
892,16120,3660,noise
924,16028,3560,noise
912,16084,3644,noise
912,16008,3628,noise
900,16008,3652,noise
888,16016,3528,noise
840,15980,3388,noise
848,16032,3388,noise
928,15980,3564,noise
888,16028,3660,noise
840,15984,3680,noise
856,16008,3632,noise
852,16036,3620,noise
836,16008,3708,noise
840,16056,3672,noise
916,16032,3620,noise
872,16016,3672,noise
872,16020,3560,noise
900,16012,3580,noise
784,16176,3676,noise
840,16124,3676,noise
904,16072,3580,noise
904,16040,3632,noise
908,16104,3532,noise
812,16112,3644,noise
856,16112,3628,noise
828,16168,3624,noise
852,16136,3652,noise
912,16192,3652,noise
936,16128,3660,noise
940,16180,3688,noise
908,16128,3696,noise
888,16116,3728,noise
888,16088,3704,noise
888,16168,3780,noise
876,16124,3784,noise
888,16196,3768,noise
968,16196,3728,noise
932,16108,3788,noise
864,16212,3824,noise
836,16224,3816,noise
868,16136,3892,noise
820,16184,3976,noise
848,16196,3876,noise
848,16168,3876,noise
820,16152,3792,noise
880,16100,3744,noise
896,16100,3744,noise
940,16164,3708,noise
864,16204,3888,noise
832,16164,3888,noise
940,16120,3976,noise
892,16084,3924,noise
904,16176,3844,noise
892,16176,3864,noise
832,16056,3940,noise
776,16120,3796,noise
780,16180,3808,noise
816,16148,3688,noise
876,16132,3712,noise
824,16236,3868,noise
832,16252,3908,noise
756,16128,3952,noise
728,16084,3712,noise
728,16176,3696,noise
772,16164,3892,noise
772,16248,3824,noise
872,16228,3752,noise
864,16220,3820,noise
792,16220,3796,noise
832,16236,3816,noise
904,16224,3792,noise
900,16236,3792,noise
884,16216,3836,noise
964,16192,3788,noise
872,16252,3712,noise
848,16248,3828,noise
912,16252,3904,noise
876,16276,3816,noise
876,16240,3908,noise
828,16260,3888,noise
872,16224,3888,noise
784,16212,4020,noise
904,16212,3928,noise
828,16256,3828,noise
824,16292,3876,noise
888,16264,3936,noise
888,16244,3988,noise
804,16232,3844,noise
816,16344,3884,noise
764,16344,3728,noise
848,16184,3792,noise
876,16268,3840,noise
844,16284,3840,noise
732,16216,3796,noise
760,16160,3784,noise
768,16208,3808,noise
848,16196,3720,noise
824,16164,3752,noise
820,16164,3736,noise
856,16192,3716,noise
820,16188,3796,noise
788,16192,3792,noise
768,16156,3924,noise
804,16136,3836,noise
832,16220,3736,noise
876,16292,3752,noise
872,16220,3704,noise
864,16152,3684,noise
864,16128,3752,noise
832,16212,3848,noise
912,16164,3808,noise
912,16164,3884,noise
888,16088,3808,noise
752,16096,3932,noise
824,16140,3932,noise
940,16200,4012,noise
912,16224,3844,noise
868,16156,3832,noise
904,16192,3744,noise
908,16168,3876,noise
864,16140,3944,noise
1008,16212,3820,noise
932,16124,3932,noise
884,16140,3912,noise
972,16148,3780,noise
924,16096,3904,noise
908,16104,3948,noise
764,16148,3856,noise
912,16152,3772,noise
912,16048,3880,noise
1024,16080,3996,noise
948,16152,3908,noise
892,16152,3828,noise
852,16144,4012,noise
872,16168,3984,noise
936,16144,3984,noise
844,16128,3820,noise
920,16080,3804,noise
892,16144,3900,noise
992,16080,4036,noise
