ax,ay,az,label
476,13684,9292,k
508,13732,9028,k
540,13752,8748,k
488,13752,8740,k
476,13596,8860,k
536,13596,8996,k
500,13684,8928,k
348,13620,9064,k
348,13616,9212,k
476,13636,8972,k
504,13636,8712,k
468,13800,8708,k
468,13844,8704,k
404,13680,8704,k
452,13680,9016,k
388,13744,9124,k
428,13748,9196,k
496,13880,8880,k
496,13980,8556,k
340,13884,8556,k
320,13776,8828,k
320,13736,9112,k
368,13828,9228,k
380,13860,9160,k
380,13972,8760,k
264,14040,8560,k
368,14040,8588,k
360,14040,8744,k
404,13968,8692,k
332,13968,8692,k
252,13948,8776,k
300,13920,8904,k
284,13928,8796,k
220,14000,8604,k
204,14060,8500,k
160,14112,8376,k
184,14024,8532,k
124,13996,8636,k
112,14016,8600,noise
60,13984,8680,noise
60,14116,8660,noise
96,14196,8452,noise
36,14196,8324,noise
32,14176,8244,noise
28,14124,8352,noise
24,14128,8352,noise
64,14164,8384,noise
100,14172,8480,noise
28,14296,8468,noise
32,14212,8496,noise
36,14240,8488,noise
56,14208,8436,noise
24,14168,8308,noise
16,14276,8272,noise
4,14260,8264,noise
20,14264,8344,noise
20,14272,8376,noise
28,14228,8372,noise
16,14228,8388,noise
32,14224,8404,noise
24,14148,8560,noise
12,14188,8560,noise
80,14252,8476,noise
104,14176,8528,noise
60,14208,8692,noise
132,14236,8644,noise
72,14080,8516,noise
68,14100,8832,noise
144,14104,8848,noise
152,14108,8740,noise
220,13996,8852,noise
260,14068,8964,noise
260,14104,9028,noise
320,14060,9032,noise
196,14064,9044,noise
164,14064,9072,noise
232,14036,9048,noise
300,13992,9048,noise
224,13988,9140,noise
248,13996,9200,noise
224,13968,9104,noise
388,13980,9124,noise
352,13984,9064,noise
272,13932,9184,noise
212,13964,9100,noise
228,13844,8952,noise
196,13968,9036,noise
236,13972,9164,noise
236,13792,9264,noise
244,13864,9064,noise
180,13912,9076,noise
100,13912,9244,noise
172,13868,9248,noise
116,13932,9248,noise
100,13880,9308,noise
136,13880,9236,noise
168,13888,9272,noise
148,13916,9184,noise
108,13960,9192,noise
96,13932,9036,noise
72,13900,9084,noise
192,13924,9180,noise
156,13920,9416,noise
184,13916,9320,noise
184,13932,9212,noise
128,13944,9144,noise
108,13876,9208,noise
188,13876,9176,noise
244,13932,9128,noise
184,14060,9128,noise
76,14000,9160,noise
96,14016,9132,noise
84,14076,9112,noise
160,14056,9088,noise
76,13972,9132,noise
100,13988,9276,noise
100,13952,9300,noise
68,13932,9272,noise
20,13948,9172,noise
64,14044,9156,noise
64,14036,9208,noise
160,13892,9272,noise
132,13888,9240,noise
108,13888,9172,noise
68,13988,8956,noise
48,13976,8956,noise
32,14036,9016,noise
84,14048,9100,noise
28,14036,9048,noise
52,13972,9064,noise
60,13984,9076,noise
100,14088,9020,noise
160,14036,9044,noise
104,13916,9152,noise
44,13968,9216,noise
40,13940,9160,noise
152,13980,9220,noise
152,14004,9096,noise
132,13904,9152,noise
56,13904,9260,noise
104,13924,9296,noise
188,13968,9296,noise
276,13880,9256,noise
132,13968,9320,noise
200,13952,9340,noise
300,13964,9212,noise
284,13972,9160,noise
180,13912,9196,noise
208,13948,9300,noise
220,14032,9276,noise
224,14052,9320,noise
140,14008,9284,noise
192,13996,9224,noise
192,14032,9252,noise
308,14016,9336,noise
144,14016,9288,noise
100,14084,9184,noise
60,14104,9184,noise
112,14080,9324,noise
144,14200,9336,noise
124,14116,9376,noise
172,14156,9316,noise
148,14204,9360,noise
156,14284,9340,noise
192,14220,9324,noise
148,14204,9380,noise
136,14292,9368,noise
176,14288,9356,noise
144,14224,9464,noise
144,14252,9492,noise
244,14276,9416,noise
192,14276,9508,noise
168,14276,9528,noise
116,14244,9528,noise
236,14172,9312,noise
164,14236,9348,noise
232,14196,9588,noise
220,14096,9592,noise
256,14096,9520,noise
156,14104,9680,noise
152,14096,9784,noise
124,14112,9776,noise
300,14044,9840,noise
208,14096,9900,noise
208,14100,9868,noise
188,14000,9860,noise
212,14028,9788,noise
152,14028,9872,noise
24,13996,9880,noise
136,14000,9880,noise
44,14056,9992,noise
52,14048,9904,noise
124,13996,9780,noise
60,13996,9864,noise
28,13996,9800,noise
84,14024,9812,noise
64,14108,9764,noise
24,14112,9744,noise
116,14064,9564,noise
4,14116,9580,noise
4,14168,9672,noise
0,14164,9608,noise
112,14164,9448,noise
52,14164,9480,noise
52,14140,9340,noise
4,14092,9340,noise
32,14188,9296,noise
76,14256,9108,noise
88,14148,9116,noise
100,14172,9156,noise
60,14228,9112,noise
148,14224,9084,noise
140,14256,9144,noise
16,14216,9076,noise
44,14256,9100,noise
56,14264,9092,noise
56,14240,9052,noise
224,14196,9040,noise
96,14320,8936,noise
16,14320,8936,noise
88,14372,9040,noise
192,14292,9040,noise
212,14192,8928,noise
176,14164,8912,noise
64,14236,8936,noise
80,14260,9164,noise
12,14144,9292,noise
0,14296,8964,noise
48,14264,8900,noise
16,14224,9064,noise
36,14168,9248,noise
36,14208,9260,noise
36,14296,9204,noise
64,14272,9484,noise
60,14136,9536,noise
28,14136,9624,noise
88,14076,9652,noise
52,14060,9652,noise
32,14096,9508,noise
72,14120,9608,noise
92,14028,9696,noise
64,14000,9728,noise
12,13944,9836,noise
28,13920,9792,noise
12,13940,9744,noise
80,13932,9512,noise
128,13812,9664,noise
20,13808,9736,noise
20,13848,9744,noise
44,13820,9528,noise
140,13724,9436,noise
144,13724,9556,noise
224,13784,9584,noise
204,13780,9584,noise
132,13800,9452,noise
48,13780,9352,noise
32,13704,9256,noise
40,13828,9288,noise
36,13848,9164,noise
48,13844,9056,noise
132,13904,9348,noise
84,13940,9156,noise
132,14004,8996,noise
176,14020,8896,noise
176,13960,8976,noise
184,14000,9040,noise
120,14000,9024,noise
216,13988,9040,noise
336,14076,8968,noise
360,14068,8968,noise
408,14072,9000,noise
368,14040,9144,noise
404,14000,9204,noise
544,13960,9184,noise
652,13984,9240,noise
628,13980,9168,noise
700,14016,9220,noise
700,14056,9404,noise
744,14088,9476,noise
816,14020,9384,noise
816,14028,9284,noise
768,14016,9276,noise
712,14016,9280,noise
652,13944,9456,noise
652,14124,9456,noise
660,14088,9504,noise
700,14004,9424,noise
644,13944,9400,noise
672,14060,9492,noise
496,14056,9448,noise
452,14052,9360,noise
468,14012,9492,noise
372,14012,9576,noise
276,14068,9392,noise
324,14044,9428,noise
232,14008,9464,noise
232,14004,9448,noise
172,14056,9448,noise
140,14056,9332,noise
96,14056,9312,noise
48,14076,9312,noise
40,14112,9228,noise
44,14048,9288,noise
4,14160,9276,noise
80,14092,9232,noise
88,14152,9232,noise
80,14128,9260,noise
108,14032,9236,noise
84,14048,9252,noise
172,14100,9240,noise
164,14152,9180,noise
208,14140,9140,noise
208,14140,9096,noise
380,14112,9016,noise
304,14112,9160,noise
352,14152,9076,noise
404,14112,9064,noise
440,14036,9064,noise
556,14152,9160,noise
552,14080,9116,noise
600,14024,9168,noise
512,14024,9268,noise
588,13964,9236,noise
556,13980,9400,noise
464,13992,9352,noise
532,13916,9220,noise
548,13884,9304,noise
516,13868,9412,noise
516,13912,9228,noise
588,13832,9128,noise
536,13832,9208,noise
584,13940,9096,noise
584,13972,9096,noise
540,13900,9184,noise
428,13900,9276,noise
348,13944,9220,noise
348,13872,9204,noise
436,13848,9056,noise
372,13924,9124,noise
380,13952,9260,noise
324,14012,9440,noise
228,13932,9216,noise
224,13960,9052,noise
224,13936,9092,noise
224,13904,9124,noise
172,14052,9148,noise
184,14052,9156,noise
48,13968,9164,noise
52,13904,9164,noise
104,13924,9104,noise
60,13968,9272,noise
92,13972,9256,noise
136,14024,9172,noise
196,13932,9124,noise
132,13932,9184,noise
172,13992,9268,noise
276,14052,9184,noise
192,14068,9120,noise
184,14052,9144,noise
156,14016,9188,noise
156,13952,9252,noise
268,14008,9216,noise
160,14008,9164,noise
228,14036,9212,noise
192,13996,9212,noise
184,13988,9052,noise
160,13940,8984,noise
164,13912,8964,noise
208,13976,9044,noise
192,14004,9136,noise
196,13948,9156,noise
348,13984,9088,noise
292,13996,9068,noise
196,14028,8976,noise
188,14024,9072,noise
192,14016,9132,noise
192,13968,9184,noise
220,14028,9096,noise
320,14028,9204,noise
284,14020,9168,noise
308,14148,9168,noise
292,14020,9252,noise
276,14028,9204,noise
336,14044,9152,noise
300,14112,9112,noise
288,14036,9184,noise
340,14012,9204,noise
304,13928,9256,noise
380,13944,9168,noise
388,13992,9148,noise
324,13984,9400,noise
368,13968,9444,noise
368,13884,9328,noise
336,13888,9316,noise
264,13888,9304,noise
328,13892,9228,noise
428,13884,9228,noise
400,13984,9180,noise
544,13956,9304,noise
492,13988,9444,noise
416,13868,9272,noise
372,14036,9204,noise
420,13972,9300,noise
520,13916,9364,noise
496,13988,9392,noise
400,13960,9468,noise
480,14000,9440,noise
436,13976,9456,noise
436,14008,9356,noise
428,14028,9416,noise
488,14028,9376,noise
440,13980,9388,noise
476,14008,9388,noise
524,13980,9464,noise
516,14016,9500,noise
476,14028,9448,noise
428,13988,9480,noise
392,14028,9388,noise
492,14012,9428,noise
336,13988,9584,noise
440,14024,9568,noise
428,14040,9360,noise
380,14052,9432,noise
448,13972,9500,noise
448,14028,9460,noise
428,14064,9432,noise
476,14064,9428,noise
384,13996,9464,noise
300,14012,9464,noise
280,14060,9456,noise
280,14048,9596,noise
256,14052,9668,noise
372,13952,9488,noise
296,13920,9516,noise
260,14064,9420,noise
280,14048,9452,noise
244,14096,9456,noise
232,14028,9472,noise
292,13976,9408,noise
316,13936,9412,noise
316,13904,9532,noise
260,13964,9632,noise
184,13964,9672,noise
196,14000,9424,noise
220,14064,9424,noise
100,14116,9504,noise
192,14080,9440,noise
276,14104,9464,noise
260,14088,9416,noise
308,14092,9480,noise
380,14072,9472,noise
316,14128,9316,noise
316,14160,9496,noise
360,14064,9424,noise
352,14092,9472,noise
456,14044,9416,noise
456,14052,9432,noise
428,14032,9328,noise
408,14032,9212,noise
456,14036,9340,noise
400,14000,9340,noise
428,13956,9316,noise
268,13924,9160,noise
348,13940,9196,noise
360,13876,9016,noise
408,13908,9152,noise
424,13884,9124,noise
380,13844,9016,noise
384,13928,9140,noise
328,13896,9216,noise
316,13916,9092,noise
380,14020,8920,noise
380,14052,9128,noise
380,14108,9192,noise
340,14108,9260,noise
416,14140,9324,noise
308,14160,9324,noise
204,14192,9340,noise
340,14200,9360,noise
344,14264,9440,noise
352,14268,9448,noise
304,14268,9392,noise
304,14164,9508,noise
196,14076,9412,noise
208,14128,9544,noise
280,14236,9592,noise
284,14152,9508,noise
172,14104,9464,noise
172,14040,9548,noise
252,13948,9516,noise
316,13948,9460,noise
368,13908,9356,noise
308,13896,9356,noise
292,13976,9452,noise
368,13932,9508,noise
392,13884,9372,noise
384,13776,9312,noise
412,13820,9324,noise
484,13860,9276,noise
452,13928,9152,noise
344,14016,9160,noise
412,14068,9040,noise
416,14032,9116,noise
416,13968,9172,noise
332,13968,9108,noise
400,14008,9128,noise
372,14008,9212,noise
428,13960,9076,noise
456,14012,9076,noise
432,14096,9220,noise
488,14080,9212,noise
580,14120,9228,noise
512,14100,9344,noise
440,14068,9368,noise
444,14044,9312,noise
524,14008,9324,noise
524,13940,9324,noise
472,13952,9428,noise
516,13892,9392,noise
516,13904,9332,noise
572,13920,9472,noise
544,13860,9408,noise
456,13860,9496,noise
444,13880,9676,noise
388,13900,9676,noise
464,13916,9740,noise
392,13904,9624,noise
484,13868,9504,noise
460,13884,9664,noise
392,13860,9768,noise
380,13836,9612,noise
332,13904,9436,noise
416,13956,9496,noise
400,14048,9588,noise
280,14020,9444,noise
280,13996,9556,noise
240,14040,9520,noise
204,14016,9496,noise
332,14016,9416,noise
320,14024,9520,noise
252,13980,9520,noise
300,14092,9464,noise
244,14120,9364,noise
204,14096,9420,noise
280,14044,9512,noise
372,14028,9492,noise
352,14104,9376,noise
324,14148,9408,noise
356,14116,9308,noise
336,14148,9504,noise
328,14116,9480,noise
328,14012,9448,noise
280,14028,9300,noise
320,14096,9488,noise
404,14096,9536,noise
284,13988,9472,noise
332,13936,9472,noise
312,13980,9464,noise
220,13944,9480,noise
320,14032,9460,noise
284,14044,9588,noise
356,14024,9524,noise
340,13940,9536,noise
272,13932,9456,noise
304,14032,9512,noise
372,13996,9604,noise
360,14016,9656,noise
360,13932,9612,noise
284,13840,9744,noise
376,13840,9624,noise
360,13856,9632,noise
480,13900,9464,noise
364,13944,9464,noise
468,13888,9464,noise
508,13824,9536,noise
468,13836,9592,noise
468,13828,9560,noise
412,13860,9516,noise
376,13892,9604,noise
416,13792,9604,noise
356,13776,9480,noise
440,13744,9608,noise
452,13752,9544,noise
452,13816,9584,noise
352,13888,9420,noise
324,13888,9440,noise
312,13908,9488,noise
424,13884,9384,noise
416,13900,9384,noise
404,13864,9324,noise
344,13864,9468,noise
340,13868,9416,noise
348,13892,9244,noise
356,13920,9336,noise
256,13888,9392,noise
236,13904,9328,noise
320,13844,9332,noise
284,13800,9240,noise
216,13864,9264,noise
216,13928,9292,noise
232,14004,9308,noise
276,14004,9268,noise
288,13988,9236,noise
208,14048,9236,noise
312,14036,9280,noise
276,14040,9252,noise
284,13984,9340,noise
336,14060,9392,noise
364,14008,9332,noise
364,14112,9268,noise
408,14136,9344,noise
280,14160,9300,noise
200,14152,9292,noise
392,14056,9384,noise
432,13932,9416,noise
432,13948,9360,noise
260,13900,9432,noise
344,13900,9452,noise
372,13912,9364,noise
336,13928,9364,noise
200,14028,9300,noise
196,13980,9420,noise
368,13888,9380,noise
424,13896,9368,noise
388,13976,9244,noise
416,13972,9320,noise
448,13980,9312,noise
400,14004,9188,noise
392,13952,9240,noise
408,13984,9208,noise
468,14016,9260,noise
468,13976,9316,noise
372,13924,9256,noise
424,13924,9144,noise
424,13952,8976,noise
428,13904,8976,noise
404,13936,9132,noise
416,14100,9084,noise
452,13956,9164,noise
376,13952,9272,noise
292,14016,9208,noise
252,14028,9252,noise
392,13980,9204,noise
440,14044,9280,noise
340,14080,9312,noise
364,14028,9208,noise
372,14012,9032,noise
372,14020,9140,noise
312,14076,9252,noise
292,14076,9180,noise
260,13992,9372,noise
132,13912,9372,noise
240,13912,9340,noise
208,13952,9216,noise
180,14036,9196,noise
236,13956,9268,noise
172,13916,9324,noise
136,13928,9316,noise
160,13944,9368,noise
208,13924,9228,noise
172,13960,9128,noise
116,13988,9260,noise
60,13952,9256,noise
60,14020,9320,noise
116,13944,9168,noise
220,13944,9312,noise
152,13896,9268,noise
148,13896,9268,noise
108,13900,9152,noise
200,13992,9184,noise
176,13900,9264,noise
268,13952,9272,noise
244,13956,9152,noise
276,13944,9196,noise
328,13988,9220,noise
188,13884,9160,noise
176,13872,9148,noise
172,13916,9124,noise
244,13960,9128,noise
244,13972,9112,noise
248,13964,9272,noise
184,13964,9236,noise
140,13828,9188,noise
200,13856,9188,noise
200,13964,9236,noise
208,13976,9292,noise
256,14000,9160,noise
196,13932,9164,noise
160,13980,9244,noise
168,13984,9312,noise
212,13992,9280,noise
256,13988,9224,noise
200,14008,9108,noise
208,13968,9064,noise
272,14012,9152,noise
272,14024,9120,noise
252,13980,8952,noise
236,13980,9196,noise
320,14080,9092,noise
268,14052,9092,noise
216,14008,9056,noise
324,13980,9024,noise
304,13936,9040,noise
280,14024,9028,noise
160,14112,9032,noise
156,14148,9028,noise
232,14028,9148,noise
300,13972,9148,noise
200,13980,9032,noise
172,14000,9016,noise
112,14020,9020,noise
112,13976,9156,noise
160,13980,9240,noise
144,13980,9116,noise
220,13984,9072,noise
208,13972,9072,noise
220,13920,9004,noise
228,13900,8820,noise
192,13956,9020,noise
172,13960,9084,noise
108,13920,9112,noise
192,13888,9228,noise
176,13968,9064,noise
172,14012,9076,noise
212,14004,9096,noise
320,14048,8976,noise
320,13984,9076,noise
328,14012,9020,noise
268,13920,9076,noise
268,13920,9128,noise
352,13932,9276,noise
244,14044,9276,noise
280,14132,9160,noise
328,14128,9180,noise
324,14024,9084,noise
348,13940,9156,noise
304,14080,9232,noise
296,14092,9176,noise
244,13956,9268,noise
352,13940,9252,noise
488,14092,9228,noise
296,14056,9148,noise
296,14072,9172,noise
172,14116,9204,noise
332,14116,9252,noise
352,14092,9204,noise
344,14128,9264,noise
220,14128,9264,noise
244,14092,9448,noise
180,14172,9416,noise
172,14044,9344,noise
260,14076,9400,noise
256,13984,9440,noise
240,14068,9296,noise
176,14044,9212,noise
224,14068,9208,noise
204,14044,9216,noise
172,14096,9192,noise
172,14092,9232,noise
220,14060,9264,noise
228,14060,9316,noise
196,13968,9180,noise
212,14044,9232,noise
208,14052,9232,noise
172,14056,9284,noise
240,14036,9392,noise
204,14040,9468,noise
212,14076,9364,noise
224,14052,9344,noise
252,14096,9252,noise
156,14096,9220,noise
132,13972,9220,noise
220,13952,9384,noise
260,14012,9464,noise
260,14084,9464,noise
288,14136,9464,noise
244,14136,9348,noise
312,14116,9388,noise
340,14108,9316,noise
300,14080,9316,noise
268,14000,9264,noise
296,13968,9308,noise
352,13984,9260,noise
324,13972,9236,noise
356,14000,9240,noise
276,14080,9312,noise
260,14140,9356,noise
200,14080,9416,noise
368,14072,9360,noise
344,14100,9232,noise
344,14100,9208,noise
316,14104,9192,noise
224,14104,9356,noise
224,14132,9308,noise
288,14120,9308,noise
264,14036,9264,noise
188,14100,9320,noise
156,14192,9308,noise
160,14120,9256,noise
120,14164,9180,noise
236,14052,9192,noise
208,14020,9076,noise
296,14052,9004,noise
272,13992,9040,noise
212,14024,9068,noise
196,14124,9108,noise
196,14136,9064,noise
236,14088,8872,noise
236,14088,8896,noise
244,14064,8908,noise
256,14020,8908,noise
208,14016,8872,noise
284,14044,8840,noise
204,14068,8868,noise
208,14032,8800,noise
272,14072,8744,noise
228,14192,8664,noise
220,14120,8808,noise
320,14080,8840,noise
336,14136,8844,noise
204,14080,8708,noise
220,14144,8896,noise
220,14200,8880,noise
264,14168,8756,noise
408,14168,8736,noise
292,14176,8680,noise
320,14212,8680,noise
408,14192,8612,noise
396,14172,8720,noise
320,14144,8640,noise
308,14164,8740,noise
300,14276,8860,noise
304,14120,8784,noise
364,14176,8748,noise
360,14216,8804,noise
420,14168,8904,noise
396,14088,8856,noise
300,14092,8756,noise
300,14136,8876,noise
324,14148,8852,noise
344,14148,8732,noise
396,14140,8792,noise
372,14152,8792,noise
312,14296,8736,noise
224,14248,8744,noise
220,14184,8700,noise
312,14148,8764,noise
276,14144,8752,noise
296,14180,8748,noise
340,14228,8716,noise
328,14204,8888,noise
316,14208,8920,noise
260,14188,8880,noise
276,14228,8824,noise
276,14276,8772,noise
328,14224,8972,noise
352,14224,8960,noise
416,14284,8860,noise
404,14284,8860,noise
364,14184,8836,noise
356,14224,8864,noise
344,14300,8876,noise
328,14448,8888,noise
268,14288,8816,noise
388,14256,8876,noise
440,14304,8780,noise
440,14384,8932,noise
488,14276,8760,noise
336,14268,8792,noise
352,14304,8952,noise
352,14224,8796,noise
364,14276,8800,noise
384,14276,8864,noise
392,14228,8952,noise
352,14260,8952,noise
272,14256,8968,noise
320,14280,8888,noise
348,14196,8784,noise
448,14144,8848,noise
292,14160,8936,noise
252,14228,8784,noise
260,14180,8788,noise
316,14128,8848,noise
312,14188,8816,noise
352,14208,8708,noise
328,14192,8760,noise
328,14188,8824,noise
348,14196,8688,noise
400,14196,8716,noise
324,14188,8776,noise
344,14236,8776,noise
340,14232,8892,noise
236,14232,8992,noise
244,14204,8816,noise
272,14216,8832,noise
288,14236,8848,noise
240,14252,8800,noise
284,14180,8748,noise
296,14224,8760,noise
264,14148,8804,noise
168,14168,8764,noise
168,14196,8964,noise
168,14176,8968,noise
132,14132,8820,noise
176,14132,8928,noise
324,14188,8976,noise
208,14188,8976,noise
184,14120,8996,noise
160,14152,9028,noise
212,14200,9104,noise
240,14096,8828,noise
200,14100,8936,noise
132,14140,8928,noise
48,14164,8908,noise
84,14180,8912,noise
212,14124,8936,noise
108,14104,8968,noise
108,14112,8932,noise
36,14220,8872,noise
72,14252,8976,noise
100,14252,8988,noise
172,14260,8988,noise
132,14272,8988,noise
164,14236,8980,noise
120,14404,9096,noise
128,14444,9072,noise
152,14348,9100,noise
160,14360,9044,noise
84,14344,8972,noise
140,14344,9048,noise
228,14392,9112,noise
240,14420,9024,noise
184,14448,9024,noise
184,14344,9104,noise
240,14352,9212,noise
160,14352,9020,noise
236,14352,9016,noise
308,14308,8892,noise
272,14356,8892,noise
340,14244,8868,noise
244,14184,8924,noise
232,14212,8752,noise
240,14264,8712,noise
216,14256,8828,noise
216,14288,8900,noise
244,14308,8792,noise
272,14284,8644,noise
296,14268,8624,noise
340,14376,8660,noise
340,14348,8676,noise
412,14404,8692,noise
236,14404,8760,noise
228,14360,8720,noise
360,14360,8536,noise
240,14456,8536,noise
288,14408,8396,noise
316,14388,8536,noise
324,14340,8404,noise
328,14268,8404,noise
272,14188,8436,noise
216,14280,8476,noise
412,14248,8480,noise
412,14280,8312,noise
348,14312,8340,noise
160,14300,8412,noise
160,14300,8468,noise
336,14260,8636,noise
268,14260,8580,noise
284,14360,8484,noise
164,14384,8352,noise
340,14328,8352,noise
144,14408,8428,noise
80,14452,8652,noise
216,14504,8788,noise
244,14500,8700,noise
224,14556,8320,noise
220,14608,8052,noise
60,14596,8320,noise
36,14540,8704,noise
32,14524,9192,noise
56,14564,9232,noise
56,14820,8428,noise
20,14852,7788,noise
216,14852,8080,noise
144,14864,8456,noise
152,15032,8912,noise
116,14920,8912,noise
68,14700,9244,noise
80,14696,8996,noise
168,14784,8372,noise
168,14788,8036,noise
256,14668,8288,noise
204,14536,8636,noise
16,14488,9212,noise
20,14348,9404,noise
76,14316,9116,noise
304,14560,8384,noise
304,14468,8180,noise
200,14380,8376,noise
168,14380,8848,noise
112,14300,9296,noise
76,14216,9364,noise
128,14108,9364,noise
176,14160,9220,noise
260,14524,8376,noise
176,14288,8304,noise
60,14264,8544,noise
4,14236,8996,noise
12,14048,9396,noise
48,13940,9472,noise
108,14080,9116,noise
192,14304,8216,noise
92,14224,8320,noise
92,14164,8548,noise
136,14176,9092,noise
64,14176,9356,noise
84,14204,9492,noise
48,14076,8828,noise
84,14292,8828,noise
120,14492,8060,noise
48,14500,8148,noise
4,14492,8400,noise
40,14548,8792,noise
28,14372,9108,noise
128,14388,9216,noise
60,14720,8464,noise
116,14760,7580,noise
100,14724,7864,noise
60,14644,8144,noise
60,14584,8500,noise
0,14436,8724,noise
32,14436,8696,noise
60,14416,7996,noise
276,14872,7520,noise
148,14800,7520,noise
184,14720,7724,noise
168,14712,8240,noise
128,14560,8472,noise
72,14356,8660,noise
108,14452,8660,noise
336,14764,7684,noise
280,14512,7452,noise
356,14568,7796,noise
384,14512,8440,noise
240,14320,8632,noise
240,14208,8920,noise
208,14344,8908,noise
372,14344,8036,noise
572,14536,8012,noise
344,14372,8332,noise
424,14380,8332,noise
468,14252,8860,noise
268,14108,9124,noise
192,14024,9456,noise
468,14244,9172,noise
468,14412,8388,noise
348,14256,8648,noise
380,14328,9024,noise
256,14184,9520,noise
220,14068,9696,noise
172,13952,9932,noise
172,14184,9336,noise
276,14296,8824,noise
224,14296,9068,noise
220,14220,9556,noise
184,14156,9824,noise
112,14012,9824,noise
36,13828,10040,noise
92,13884,9936,noise
156,14224,9032,noise
44,14208,8596,noise
4,14176,8812,noise
16,14064,9328,noise
8,14020,9708,noise
208,13964,9860,noise
92,14032,9760,noise
112,14324,8620,noise
112,14212,8332,noise
64,14260,8476,noise
84,14260,9056,noise
60,14144,9212,noise
84,14148,9552,noise
84,14056,9552,noise
240,14224,9152,noise
300,14492,8068,noise
416,14436,8260,noise
488,14360,8476,noise
452,14300,9032,noise
396,14224,9152,noise
476,14200,9268,noise
700,14540,8628,noise
748,14556,7996,noise
700,14540,8200,noise
700,14488,8712,noise
732,14316,9344,noise
668,14316,9424,noise
604,14256,9484,noise
664,14404,8504,noise
808,14684,8504,noise
744,14524,8344,noise
748,14524,8604,noise
676,14412,9184,noise
484,14356,9384,noise
380,14184,9636,noise
408,14376,9236,noise
552,14564,8220,noise
404,14564,8436,noise
328,14464,8740,noise
276,14384,9332,noise
276,14212,9440,noise
172,14236,9576,noise
56,14236,8944,noise
308,14572,8380,noise
156,14512,8380,noise
100,14480,8584,noise
8,14408,8872,noise
112,14172,9412,noise
184,14112,9476,noise
72,14220,9424,noise
196,14520,8344,noise
16,14520,8380,noise
0,14408,8768,noise
60,14392,9188,noise
104,14260,9388,noise
128,14160,9660,noise
128,14368,9100,noise
16,14532,8280,noise
80,14532,8364,noise
220,14444,8736,noise
32,14352,8736,noise
0,14236,9368,noise
8,14156,9448,noise
80,14176,9584,noise
280,14340,8540,noise
260,14256,8236,noise
252,14352,8700,noise
256,14376,9088,noise
48,14160,9204,noise
128,13940,9504,noise
304,14164,9420,noise
492,14384,8464,noise
492,14344,8312,noise
428,14340,8692,noise
392,14340,9340,noise
256,14340,9340,noise
96,14284,9340,noise
88,14064,9488,noise
432,14320,9204,noise
412,14560,8296,noise
344,14476,8436,noise
192,14468,8720,noise
68,14404,9180,noise
96,14152,9400,noise
84,14044,9576,noise
160,14356,8948,noise
128,14556,8452,noise
76,14440,8816,noise
76,14468,9388,noise
44,14308,9644,noise
0,14308,9828,noise
100,14084,10112,noise
56,14192,10112,noise
40,14424,9204,noise
64,14328,8836,noise
36,14352,9080,noise
76,14276,9564,noise
132,14024,9896,noise
148,13828,10080,noise
24,14012,10016,noise
48,14216,8964,noise
88,14140,8992,noise
40,14208,9116,noise
8,14136,9552,noise
8,14024,9744,noise
0,13884,9984,noise
44,13884,9652,noise
36,14064,8732,noise
60,14288,8732,noise
52,14256,8556,noise
136,14276,8584,noise
40,14120,9096,noise
76,14052,9252,noise
112,13964,9432,noise
68,14332,9044,noise
60,14488,8144,noise
124,14384,8092,noise
96,14416,8444,noise
60,14312,8800,noise
132,14272,8856,noise
132,14092,9328,noise
24,14180,8904,noise
120,14180,8148,noise
212,14412,8352,noise
144,14304,8352,noise
180,14316,8712,noise
132,14336,9024,noise
188,14116,9132,noise
92,14068,9568,noise
248,14184,9324,noise
300,14324,8564,noise
308,14384,8652,noise
332,14288,8788,noise
360,14256,9208,noise
220,14176,9252,noise
100,13980,9696,noise
100,14048,9780,noise
184,14320,8996,noise
180,14320,8748,noise
108,14292,8924,noise
164,14204,8924,noise
164,14164,9268,noise
160,14120,9440,noise
116,13944,9648,noise
60,13960,9852,noise
168,14216,9272,noise
256,14296,8776,noise
192,14204,8776,noise
80,14136,9008,noise
16,14092,9340,noise
8,13980,9448,noise
8,13988,9640,noise
8,14100,9272,noise
172,14216,8748,noise
188,14216,8564,noise
112,14192,8668,noise
80,14152,8668,noise
52,14260,9020,noise
64,14140,9208,noise
24,14040,9344,noise
100,14092,9392,noise
280,14252,8908,noise
136,14272,8444,noise
140,14260,8408,noise
184,14328,8612,noise
184,14316,8848,noise
100,14220,8960,noise
100,14120,9316,noise
100,14140,9232,noise
176,14284,8632,noise
292,14284,8340,noise
208,14300,8480,noise
240,14232,8480,noise
352,14152,8708,noise
228,14128,8912,noise
208,14116,9104,noise
264,14004,9472,noise
300,13972,9268,noise
348,14104,8776,noise
332,14068,8588,noise
380,14192,8724,noise
316,14196,9020,noise
276,14216,9176,noise
248,14164,9244,noise
248,14108,9488,noise
196,14096,9360,noise
236,14096,9100,noise
268,14248,8808,noise
196,14276,8808,noise
228,14104,8848,noise
176,14184,9164,noise
12,14176,9368,noise
40,14016,9300,noise
36,14008,9576,noise
104,14052,9440,noise
168,14216,9036,noise
68,14256,8776,noise
36,14200,9040,noise
8,14236,9104,noise
112,14360,9284,noise
112,14436,9272,noise
72,14268,9380,noise
12,14268,9224,noise
60,14276,8752,noise
136,14488,8752,noise
172,14476,8420,noise
