ax,ay,az,label
64,16784,7768,v
368,14016,6004,v
752,12920,5968,v
692,14088,6132,v
488,16940,5936,v
36,17928,7976,v
68,15424,6660,v
612,13268,5856,v
760,13280,6092,v
556,15444,5960,v
116,18048,7432,v
104,16552,7756,v
272,13944,6120,v
588,13084,6020,v
476,14176,6180,v
176,16912,6360,v
216,17372,8044,v
272,14848,6632,v
108,13000,5944,v
268,13352,6204,v
88,15852,6052,v
432,18040,7824,v
640,16236,7668,v
20,14012,6180,v
136,13444,6320,v
100,14684,6220,v
188,17656,8520,v
656,17808,6944,v
440,15432,6540,v
12,13796,6824,v
100,14088,6488,v
8,16432,8192,v
372,18292,7984,v
532,16628,6880,v
12,14332,7016,v
292,14704,6864,v
248,17372,7148,v
0,17548,8608,v
272,15272,7356,v
36,13480,6736,v
336,13620,6656,v
332,15876,6488,v
228,17848,8192,v
116,16184,7932,v
176,14012,6508,v
452,13284,6780,v
460,14348,6520,v
468,17008,6784,v
20,17196,8376,v
64,15056,6952,v
500,13536,6468,v
572,13576,6616,v
548,15596,6372,v
272,17780,7900,v
220,16256,7820,v
456,14152,6620,v
656,13392,6584,v
628,14176,6560,v
552,16748,6908,v
292,17344,8488,v
220,15252,7312,v
572,13668,6672,v
704,13552,6812,v
768,15356,6672,v
440,17592,8224,v
208,16544,8428,v
484,14436,6840,v
584,13556,6588,v
692,14104,6612,v
656,16480,6972,v
308,17380,8732,v
320,15696,7700,v
500,13976,6744,v
620,13616,6732,v
688,15044,6672,v
460,17316,7864,v
268,16712,8440,v
388,14808,6908,v
396,13788,6588,v
520,14036,6644,v
652,15904,8364,v
352,17304,7632,v
360,15780,6512,v
448,14060,6500,v
496,13748,6524,v
568,14740,7268,v
572,16844,8276,v
316,16760,6964,v
396,13992,6488,v
524,14056,6776,v
596,15384,6656,v
584,17144,7844,v
444,16316,7988,v
264,14760,6768,v
320,14072,6524,v
456,14424,6548,v
520,16120,6872,v
380,16952,8368,v
252,15564,7420,v
424,14244,6664,v
560,14084,6940,v
556,14788,6632,v
476,16608,7280,v
144,16680,8216,v
340,15164,7004,v
444,14248,6760,v
388,14356,6824,v
400,15516,6604,v
200,16932,7700,v
128,16248,7964,v
276,14856,6880,v
344,14292,6804,v
320,14600,6880,v
288,15800,6608,v
116,16884,7780,v
20,15820,7632,v
224,14568,6720,v
268,14264,6848,v
152,14636,6784,v
204,16124,6824,v
28,16836,8032,v
116,15528,7520,v
188,14468,6888,v
172,14372,7180,v
252,14836,6628,v
180,16216,6920,v
60,16596,8192,v
220,15268,7412,v
360,14444,6812,v
380,14336,7180,v
304,14896,6748,v
312,16248,7128,v
248,16260,7928,v
344,14960,6896,v
536,14300,6984,v
476,14308,6552,v
420,15080,6984,v
264,16496,7708,v
136,16204,6968,v
444,14960,6684,v
660,14416,6748,v
576,15244,6228,v
424,16664,7052,v
368,16340,7632,v
400,14980,6880,v
492,14396,6780,v
544,14432,6532,v
508,15308,5948,v
412,16620,7032,v
336,16148,7484,v
496,14968,6748,v
576,14452,6500,v
572,14548,6480,v
448,15384,6128,v
300,16660,6812,v
208,16240,7312,v
408,14880,6416,v
672,14468,6300,v
544,14600,6424,v
484,15300,6148,v
320,16556,6732,v
408,16536,7632,v
408,15068,6860,v
492,14564,6536,v
496,14716,6752,v
404,15140,6360,v
424,16384,6928,v
356,16604,7836,v
440,15208,7080,v
580,14452,6616,v
584,14548,6872,v
388,14888,6596,v
272,16028,6676,v
320,16668,7644,v
452,15416,7464,v
588,14480,6900,v
520,14472,6912,v
364,14640,6608,v
244,15516,6384,v
248,16552,7300,v
328,15796,7684,v
460,14664,6792,v
440,14400,6848,v
400,14480,6800,v
328,15124,6440,v
248,16412,6876,v
296,16352,7040,v
308,14940,6488,v
532,14340,6836,v
440,14532,6528,v
320,14804,6424,v
256,15808,7352,v
232,16756,7404,v
272,15748,6648,v
364,14584,6908,v
404,14600,6844,v
384,15160,6328,v
308,16424,6636,v
264,16380,7524,v
448,14920,6908,v
492,14344,6468,v
592,14424,6776,v
592,14564,6316,v
416,15568,6216,v
332,16620,7152,v
360,15776,7084,v
440,14504,6092,v
528,14496,6520,v
564,14540,6516,v
388,14956,5848,v
364,16328,6384,v
372,16604,7200,v
464,15052,6456,v
552,14364,6108,v
448,14608,6572,v
416,14636,6248,v
304,15444,5964,v
212,16768,6736,v
308,16036,7052,v
564,14516,5928,v
648,14472,6072,v
472,14744,6388,v
344,14924,5812,v
344,16084,5944,v
452,16616,6696,v
568,15396,6540,v
760,14336,5708,v
700,14608,6248,v
544,14692,6068,v
488,15456,5744,v
512,16444,6184,v
632,16152,6420,v
736,15012,6060,v
764,14524,6124,v
816,14536,6224,v
808,14956,5924,v
664,15800,5968,v
676,16156,6132,v
832,15888,6212,v
860,15272,6300,v
840,14644,6220,v
832,14700,6092,v
692,15088,6276,v
608,15392,6284,v
652,15624,6188,v
632,15444,6196,v
716,15284,6292,v
680,15128,6472,v
620,15068,6500,v
748,15232,6680,v
796,15300,6480,v
692,15400,6288,v
628,15412,6240,v
604,15388,6320,v
712,15348,6584,v
736,15308,6652,v
700,15420,6628,v
588,15312,6600,v
640,15292,6632,v
588,15384,6684,v
580,15432,6548,v
640,15412,6512,v
588,15476,6648,v
616,15536,6700,v
592,15464,6756,v
660,15448,6796,v
520,15420,6836,v
528,15372,6868,v
536,15440,6812,v
588,15420,6820,v
476,15376,6896,v
500,15416,7080,v
452,15484,6916,v
444,15444,6868,v
488,15460,6872,v
452,15272,6852,v
492,15200,6832,v
472,15280,6884,v
436,15320,6892,v
424,15376,6796,v
476,15308,6856,v
516,15368,6924,v
524,15396,6784,v
432,15472,6768,v
512,15348,6780,v
472,15308,6736,v
464,15284,6760,v
568,15364,6712,v
508,15272,6640,v
484,15236,6748,v
364,15308,6680,v
540,15272,6708,v
552,15344,6748,v
432,15352,6640,v
404,15368,6580,v
488,15340,6812,noise
528,15444,6780,noise
416,15344,6624,noise
428,15328,6552,noise
460,15420,6612,noise
452,15432,6744,noise
424,15452,6784,noise
524,15404,6700,noise
540,15356,6808,noise
500,15464,6804,noise
508,15460,6780,noise
600,15488,6748,noise
632,15368,6696,noise
616,15404,6564,noise
396,15368,6664,noise
472,15420,6800,noise
480,15424,6688,noise
428,15328,6740,noise
372,15324,6732,noise
532,15444,6660,noise
444,15252,6616,noise
404,15264,6660,noise
460,15208,6684,noise
508,15348,6692,noise
396,15384,6632,noise
312,15340,6780,noise
376,15296,6776,noise
424,15328,6792,noise
392,15312,6588,noise
332,15452,6516,noise
388,15432,6580,noise
376,15364,6572,noise
412,15356,6616,noise
352,15396,6780,noise
352,15400,6808,noise
336,15424,6796,noise
340,15516,6696,noise
404,15432,6704,noise
364,15464,6436,noise
376,15380,6656,noise
340,15328,6828,noise
452,15424,6896,noise
500,15364,6832,noise
436,15348,6720,noise
284,15420,6668,noise
316,15452,6640,noise
432,15268,6652,noise
408,15308,6652,noise
388,15324,6616,noise
328,15376,6716,noise
404,15328,6640,noise
380,15316,6716,noise
380,15312,6668,noise
396,15260,6468,noise
424,15224,6448,noise
372,15324,6552,noise
344,15376,6528,noise
476,15264,6568,noise
396,15352,6496,noise
332,15352,6532,noise
536,15384,6576,noise
508,15360,6436,noise
504,15408,6744,noise
456,15384,6700,noise
440,15440,6492,noise
384,15412,6636,noise
452,15292,6528,noise
536,15388,6524,noise
536,15392,6536,noise
560,15500,6332,noise
500,15444,6380,noise
616,15484,6512,noise
548,15536,6552,noise
476,15484,6540,noise
492,15524,6396,noise
552,15480,6504,noise
664,15544,6624,noise
504,15576,6676,noise
540,15560,6656,noise
592,15568,6712,noise
660,15616,6636,noise
668,15560,6524,noise
616,15616,6736,noise
600,15588,6880,noise
684,15648,6780,noise
692,15704,6684,noise
632,15484,6696,noise
616,15540,6804,noise
680,15528,6792,noise
556,15520,6668,noise
504,15544,6608,noise
584,15480,6808,noise
584,15548,6888,noise
640,15532,6696,noise
648,15432,6744,noise
596,15412,6796,noise
528,15376,6708,noise
564,15408,6704,noise
520,15272,6648,noise
564,15284,6632,noise
608,15276,6696,noise
572,15324,6796,noise
648,15188,6568,noise
636,15296,6544,noise
660,15252,6624,noise
532,15216,6724,noise
508,15228,6624,noise
600,15260,6648,noise
696,15300,6724,noise
656,15392,6744,noise
716,15376,6544,noise
640,15300,6696,noise
712,15336,6592,noise
616,15360,6724,noise
668,15312,6716,noise
684,15368,6756,noise
724,15408,6804,noise
812,15320,6756,noise
840,15252,6804,noise
700,15284,6732,noise
784,15396,6868,noise
792,15428,6704,noise
740,15448,6688,noise
752,15396,6676,noise
688,15392,6712,noise
640,15528,6868,noise
644,15464,6900,noise
660,15408,6784,noise
672,15420,6744,noise
720,15400,6788,noise
616,15408,6872,noise
644,15408,6868,noise
672,15348,6816,noise
516,15552,6756,noise
540,15528,6792,noise
604,15472,6688,noise
572,15504,6728,noise
616,15420,6860,noise
528,15492,6960,noise
544,15512,6832,noise
524,15500,6884,noise
520,15420,7052,noise
564,15416,6956,noise
580,15416,6796,noise
496,15464,6844,noise
492,15512,7024,noise
492,15400,7020,noise
588,15360,6856,noise
520,15420,6888,noise
592,15424,6844,noise
564,15404,6996,noise
632,15432,6992,noise
580,15464,7036,noise
576,15420,6924,noise
516,15388,7004,noise
456,15360,6940,noise
444,15212,7136,noise
584,15264,7052,noise
560,15372,6936,noise
368,15356,6984,noise
440,15360,6948,noise
432,15244,6928,noise
428,15324,6948,noise
492,15340,7032,noise
424,15372,6964,noise
480,15376,6852,noise
288,15396,6876,noise
268,15436,6924,noise
312,15340,7012,noise
440,15288,6860,noise
452,15320,6844,noise
440,15384,6900,noise
460,15388,6788,noise
376,15376,6724,noise
436,15364,6780,noise
452,15352,6764,noise
444,15388,6740,noise
376,15368,6772,noise
464,15288,6852,noise
476,15384,6876,noise
452,15324,6804,noise
360,15428,6748,noise
440,15388,6732,noise
500,15412,6892,noise
440,15364,6828,noise
376,15348,6744,noise
400,15360,6656,noise
436,15388,6616,noise
532,15352,6884,noise
540,15392,6844,noise
532,15368,6760,noise
628,15372,6728,noise
568,15336,6844,noise
544,15364,6924,noise
616,15372,6692,noise
532,15388,6708,noise
568,15424,6668,noise
484,15232,6584,noise
644,15256,6556,noise
656,15368,6700,noise
600,15404,6760,noise
736,15504,6648,noise
712,15348,6764,noise
572,15364,6888,noise
532,15408,6772,v
676,15384,6764,v
676,15404,6868,v
684,15412,6732,v
628,15372,6924,v
544,15392,6836,v
544,15280,6880,v
624,15332,6760,v
684,15344,6812,v
780,15344,6892,v
608,15388,6956,v
600,15252,6836,v
600,15256,6884,v
660,15364,6772,v
652,15376,6732,v
720,15328,6844,v
696,15316,6784,v
584,15340,6900,v
600,15460,6868,v
544,15480,6888,v
676,15360,6884,v
696,15312,6804,v
616,15336,6644,v
528,15356,6800,v
576,15388,6836,v
556,15308,6812,v
604,15232,6672,v
600,15216,6780,v
652,15240,6836,v
652,15292,6772,v
500,15364,6624,v
504,15248,6664,v
580,15232,6852,v
612,15228,6844,v
512,15268,6868,v
460,15336,6884,v
492,15292,6928,v
592,15328,6948,v
552,15360,6796,v
472,15400,6832,v
472,15464,6940,v
564,15532,6888,v
616,15556,6916,v
648,15544,6952,v
548,15548,6856,v
580,15536,6732,v
532,15540,6600,v
580,15484,6760,v
652,15472,6772,v
552,15360,6780,v
520,15284,6908,v
484,15336,6996,v
476,15220,6968,v
564,15156,7040,v
548,15128,6916,v
504,15076,6880,v
516,15096,6852,v
528,15152,6780,v
492,15188,6884,v
452,15184,6932,v
448,15240,6836,v
336,15236,6848,v
368,15284,6868,v
348,15400,6788,v
220,15612,6988,v
268,15676,6928,v
300,15812,7020,v
264,15744,6948,v
388,15756,7072,v
248,15716,7004,v
288,15700,6980,v
376,15728,6900,v
444,15784,6836,v
440,15776,6768,v
468,15764,6832,v
596,15732,6936,v
576,15628,6968,v
524,15576,6900,v
536,15556,6916,v
568,15496,6864,v
508,15492,6876,v
528,15424,6860,v
512,15456,6824,v
456,15360,6704,v
472,15380,6668,v
432,15432,6708,v
428,15376,6724,v
468,15396,6772,v
456,15348,6728,v
468,15288,6652,v
536,15396,6724,v
544,15332,6724,v
524,15264,6724,v
520,15188,6668,v
672,15224,6688,v
564,15184,6564,v
592,15204,6704,v
548,15276,6748,v
516,15196,6620,v
468,15260,6784,v
472,15244,6836,v
640,15280,6724,v
572,15228,6772,v
616,15332,6864,v
652,15424,6860,v
632,15388,6688,v
752,15320,6672,v
684,15268,6832,v
700,15320,6844,v
624,15384,6956,v
540,15328,6832,v
492,15444,6832,v
524,15368,6888,v
528,15428,6884,v
552,15420,6804,v
512,15464,6676,v
556,15304,6748,v
500,15492,6708,v
472,15424,6756,v
444,15500,6760,v
420,15540,6612,v
528,15472,6520,v
480,15416,6616,v
364,15480,6636,v
432,15472,6596,v
464,15476,6696,v
516,15484,6668,v
480,15508,6620,v
484,15456,6744,v
572,15488,6640,v
600,15484,6748,v
656,15388,6640,v
616,15556,6592,v
592,15460,6612,v
616,15432,6592,v
636,15388,6652,v
632,15352,6752,v
652,15344,6804,v
628,15312,6668,v
620,15312,6576,v
664,15368,6784,v
660,15384,6752,v
600,15332,6712,v
496,15348,6676,v
432,15404,6716,v
504,15344,6732,v
432,15324,6528,v
484,15380,6728,v
564,15380,6756,v
568,15376,6816,v
540,15260,6748,v
472,15324,6596,v
452,15280,6568,v
464,15344,6576,v
452,15392,6736,v
376,15312,6744,v
420,15388,6680,v
308,15420,6584,v
384,15444,6624,v
372,15380,6592,v
292,15420,6604,v
208,15428,6620,v
272,15536,6736,v
272,15380,6520,v
336,15348,6512,v
276,15452,6632,v
172,15636,6616,v
104,15724,6832,v
244,15608,6708,v
252,15312,6516,v
348,15360,6284,v
300,15852,6308,v
116,16112,6720,v
24,15656,6852,v
76,15056,6656,v
180,15032,6228,v
204,15476,5904,v
140,16180,6560,v
52,16052,7272,v
36,15448,6876,v
84,15408,6812,v
60,15352,6724,v
196,14824,6308,v
96,14896,5900,v
72,15912,6288,v
32,15980,6920,v
232,15244,6828,v
260,15116,6648,v
184,15128,6896,v
64,14696,6760,v
268,14508,5864,v
284,15432,6108,v
112,16220,7080,v
216,15544,7116,v
372,15024,6884,v
372,15100,6996,v
320,14788,6932,v
380,14276,5952,v
528,14952,5688,v
584,16212,6680,v
656,16228,7348,v
628,15288,6964,v
648,15220,6980,v
628,15184,7184,v
556,14544,6348,v
572,14736,5572,v
760,15940,6156,v
736,16752,7364,v
684,16052,7352,v
692,15332,6704,v
748,15216,6696,v
652,14780,6616,v
632,14428,5784,v
696,15508,7020,v
708,16728,7652,v
756,16648,6936,v
844,15536,6624,v
808,15220,6796,v
664,15084,5968,v
624,14488,5424,v
748,16220,6152,v
656,16940,7320,v
616,16040,7224,v
672,15184,6668,v
760,14912,6520,v
712,14480,6076,v
676,14384,5312,v
600,15384,5632,v
604,16672,6924,v
640,16524,7740,v
668,15384,6972,v
712,14788,6476,v
664,14468,6536,v
536,14024,5800,v
528,14560,5464,v
564,15904,6204,v
652,16700,7400,v
748,15884,7476,v
720,14840,6720,v
652,14320,6424,v
664,14076,5856,v
596,14356,5324,v
472,15472,5696,v
496,16732,6800,v
556,16444,7880,v
656,15388,7156,v
680,14692,6716,v
588,14252,6168,v
448,14160,5496,v
416,14772,5412,v
460,16080,6020,v
484,16936,7424,v
532,16224,7716,v
564,15116,6876,v
504,14424,6320,v
336,14184,5780,v
192,14608,5684,v
144,15544,5812,v
332,16568,6572,v
520,16700,7808,v
492,15708,7476,v
508,14656,6740,v
384,14188,6172,v
356,14304,5920,v
364,14936,5652,v
296,15908,7168,v
412,16796,7992,v
532,16344,7324,v
528,15124,6476,v
460,14284,6096,v
428,14140,5848,v
376,14480,5884,v
284,15288,6316,v
344,16776,7556,v
508,15960,7664,v
560,14784,6856,v
580,14128,6224,v
536,14196,5956,v
424,14748,5836,v
408,15480,6004,v
356,16432,6776,v
428,16460,7864,v
656,15344,7564,v
712,14312,6700,v
616,14104,5876,v
504,14368,5836,v
396,15020,5944,v
424,15872,6296,v
584,16560,7228,v
724,16180,7856,v
668,15072,7196,v
624,14140,6412,v
556,14208,6196,v
452,14664,6016,v
412,15488,5968,v
512,16328,6560,v
548,16580,7468,v
556,15680,7560,v
588,14600,6880,v
564,14084,6132,v
488,14360,5928,v
396,15004,5848,v
268,15784,6044,v
420,16464,6964,v
500,16360,7864,v
688,15276,7500,v
644,14416,6796,v
616,14168,6284,v
468,14564,5940,v
344,15304,5912,v
392,16136,6476,v
528,16660,7600,v
608,16020,7712,v
516,14784,7364,v
496,14152,6504,v
492,14324,6092,v
400,14876,6124,v
332,15628,6896,v
332,16400,7748,v
464,16456,7580,v
616,15420,6876,v
600,14340,6056,v
484,14144,5992,v
452,14512,6208,v
260,15180,6348,v
276,16000,7516,v
412,16096,7948,v
500,14864,7260,v
452,14180,6296,v
468,14264,5780,v
436,14892,5912,v
264,15568,6128,v
220,16448,6828,v
184,16528,7752,v
492,15436,7512,v
536,14356,6612,v
384,14092,5764,v
276,14580,5676,v
128,15320,5788,v
300,16320,6236,v
384,16836,7468,v
496,16044,7672,v
560,14852,7016,v
400,14204,6168,v
220,14380,5816,v
96,15056,5932,v
244,16088,6220,v
364,16936,7332,v
424,16496,7908,v
564,15236,7396,v
452,14272,6620,v
540,14176,5992,v
416,14964,6036,v
244,15940,6336,v
312,16768,7236,v
596,16412,8148,v
684,15284,7580,v
728,14328,6724,v
692,14140,5944,v
532,14676,5980,v
344,15664,6292,v
256,16744,7192,v
468,16460,7868,v
592,15408,7292,v
664,14364,6704,v
668,13904,6076,v
560,14528,6036,v
404,15692,6484,v
308,16620,7440,v
452,16268,7280,v
676,15188,6788,v
740,14376,6364,v
676,13936,6216,v
552,14428,6644,v
436,15792,7780,v
376,16572,7996,v
384,15920,7388,v
496,14228,7052,v
540,13960,6508,v
564,14744,6352,v
324,16084,7220,v
176,16260,8280,v
160,15572,7996,v
172,14992,7624,v
220,14260,7420,v
468,14016,6852,v
144,15144,6840,v
80,16260,8048,v
60,16016,8300,v
208,15216,7852,v
168,14584,7708,v
168,14012,7196,v
100,14540,6716,v
8,16100,7576,v
92,16188,8496,v
144,15200,8000,v
136,14624,7800,v
72,13896,7460,v
60,13984,6452,v
0,15888,6956,v
112,16576,8336,v
72,15608,7784,v
224,14852,7676,v
84,14288,7372,v
28,14328,6304,v
72,16308,6908,v
24,16964,8424,v
72,15520,7100,v
248,14788,6856,v
372,14216,7056,v
256,14172,5748,v
188,16560,6388,v
140,16980,7744,v
256,15100,6412,v
320,14516,6548,v
300,14076,6552,v
340,14720,5280,v
272,17296,6736,v
252,16644,7320,v
280,14592,6148,v
548,14388,5872,v
476,14260,5412,v
368,16012,7524,v
216,17928,6584,v
256,15740,5668,v
368,14136,6304,v
492,14048,5360,v
540,14616,6348,v
448,17316,7824,v
288,14320,5512,v
556,13740,5588,v
880,14000,5784,v
732,15956,5076,v
508,18052,7496,v
304,15284,6584,v
292,13156,5096,v
668,13576,6276,v
676,14720,5472,v
580,17872,6404,v
412,17092,7804,v
528,13520,5400,v
776,13080,5748,v
840,14008,6024,v
664,16576,5368,v
344,18596,8052,v
400,14896,6664,v
724,12520,5156,v
920,13184,6308,v
736,14992,5512,v
556,18400,6804,v
340,16704,8024,v
572,12840,5168,v
824,12608,5900,v
816,14124,5976,v
620,17620,5852,v
208,18620,8768,v
340,13984,6300,v
784,12404,5228,v
796,13744,6216,v
460,16468,5444,v
204,19532,8068,v
160,16292,7920,v
356,12716,5312,v
508,13236,6228,v
388,15172,5760,v
172,18824,6552,v
88,18128,8872,v
192,13460,5876,v
424,12524,5480,v
392,14312,6152,v
84,17628,5628,v
108,19444,7136,v
56,15112,5048,v
292,12420,6084,v
416,13752,5732,v
240,16372,7216,v
32,19536,8312,v
140,17084,5320,v
120,12988,5620,v
412,15176,5964,v
308,18444,5976,v
28,18572,8620,v
108,14024,6196,v
132,12476,4840,v
464,14216,5760,v
440,16992,5456,v
320,19196,7916,v
164,15784,7644,v
448,12676,4960,v
564,13340,5628,v
404,15676,5808,v
220,18872,6924,v
192,17452,8752,v
300,13332,5948,v
540,12716,5472,v
520,14540,6168,v
288,17656,6104,v
128,18740,8660,v
220,14928,7316,v
516,12496,5532,v
444,13536,6052,v
284,16156,6000,v
24,18804,7804,v
60,16480,8400,v
332,13012,5988,v
516,12900,6008,v
356,14924,6096,v
148,18060,6596,v
56,17936,8768,v
272,14224,6600,v
372,12728,5828,v
436,14036,6200,v
164,16884,6140,v
12,18768,8420,v
32,15716,7612,v
308,13028,5884,v
400,13380,6348,v
248,15672,6088,v
84,18672,7412,v
56,17156,8452,v
216,13840,6124,v
428,13068,6176,v
452,14504,6472,v
200,17668,8724,v
28,18412,6664,v
148,15084,5672,v
492,13220,6172,v
504,13820,5904,v
392,16336,8060,v
260,18800,7752,v
208,13732,5828,v
396,13536,6284,v
552,15092,5992,v
424,18168,6912,v
300,17760,8668,v
204,14528,6388,v
280,13252,6012,v
504,13988,6236,v
432,16684,6240,v
268,18456,8612,v
240,15520,7264,v
488,13340,5848,v
548,13400,6328,v
500,15088,5992,v
420,18084,7384,v
180,17252,8576,v
308,14096,6248,v
560,13088,6064,v
524,14120,6192,v
448,17044,6528,v
292,18208,9008,v
276,15296,7312,v
376,13360,6008,v
480,13624,6552,v
456,15376,6300,v
424,18160,7852,v
220,16920,8476,v
312,14072,6244,v
440,13352,6236,v
416,14376,6640,v
416,17144,6804,v
276,18048,8968,v
128,15140,7008,v
364,13464,6048,v
320,13828,6580,v
260,15540,6272,v
268,18072,7952,v
112,16740,8620,v
296,14248,6372,v
252,13688,6256,v
188,14648,6320,v
260,17356,6880,v
272,18028,6840,v
196,15244,5876,v
244,13892,6328,v
208,14080,5812,v
300,15604,7576,v
276,18000,7976,v
160,16536,6116,v
204,14108,6104,v
352,14328,6196,v
260,16932,6484,v
176,17660,8640,v
144,14992,6832,v
120,13696,6132,v
268,13912,6540,v
208,15352,5968,v
220,17756,7500,v
80,16740,8300,v
104,14520,6372,v
272,13760,6180,v
132,14528,6328,v
72,16916,6464,v
32,18136,8588,v
0,15760,7360,v
144,14180,6396,v
180,14280,6988,v
156,15340,6120,v
176,17732,7068,v
224,17304,8484,v
348,15012,6820,v
472,13940,6448,v
524,14304,6548,v
524,16072,6232,v
496,17848,8180,v
460,16148,7664,v
568,14220,6296,v
532,13992,6640,v
604,14580,6248,v
632,16828,6384,v
568,17460,8408,v
568,15216,6988,v
568,13940,6408,v
468,14056,6444,v
380,15468,5916,v
368,17600,7584,v
388,16580,8148,v
484,14636,6488,v
620,14164,6472,v
480,14392,6268,v
400,16020,5808,v
476,17684,7824,v
516,15940,6228,v
724,14316,6324,v
680,14004,5960,v
680,14548,6592,v
536,16760,8508,v
544,17348,6924,v
564,15280,6148,v
688,14100,6312,v
584,15100,5772,v
536,17240,7032,v
488,16876,8236,v
404,14896,6756,v
588,14064,6460,v
692,14332,6328,v
676,15632,5940,v
420,17416,7852,v
376,16228,8144,v
720,14504,6220,v
668,14152,6236,v
536,14524,6268,v
472,15796,5840,v
468,17416,7812,v
444,16252,7720,v
536,14604,6256,v
544,14312,6316,v
496,14624,6280,v
368,15980,5956,v
372,17480,7772,v
428,16136,7500,v
536,14524,6220,v
480,14460,6348,v
416,14668,6300,v
228,15680,5692,v
288,17244,7644,v
336,16284,7556,v
580,14720,6124,v
552,14440,6156,v
440,14580,6176,v
276,15256,5604,v
276,16992,7064,v
360,16428,7640,v
544,14784,6024,v
580,14412,5676,v
492,14676,6236,v
372,14932,5652,v
340,16348,6104,v
368,16816,7504,v
472,15284,6348,v
528,14448,5628,v
428,14796,6024,v
424,14840,5848,v
344,15640,6936,v
340,16972,6984,v
392,16136,5796,v
540,14776,5868,v
540,14624,6196,v
388,14804,5588,v
376,15036,6292,v
604,16360,7552,v
536,16688,6572,v
600,14628,5836,v
620,14828,6220,v
576,14848,6116,v
404,15644,5992,v
468,16616,7084,v
432,15960,7472,v
360,14804,6276,v
612,14496,5868,v
588,14772,6356,v
428,15028,6140,v
364,15880,6484,v
344,16296,7404,v
512,15352,6788,v
676,14524,5712,v
560,14744,6300,v
496,14944,6540,v
388,15408,6396,v
296,16060,7020,v
440,15764,7336,v
608,14904,6676,v
704,14524,6328,v
544,14700,6500,v
380,15124,6504,v
268,15644,6648,v
316,15812,6856,v
492,15404,7028,v
620,14888,6640,v
460,14768,6464,v
548,14832,6548,v
572,15112,6592,v
468,15460,6844,v
476,15604,6912,v
464,15312,6820,v
592,15088,6704,v
624,15028,6696,v
644,15120,6756,v
576,15264,6756,v
648,15296,6756,v
576,15288,6740,v
628,15204,6640,v
648,15120,6712,v
756,15020,6696,v
652,14996,6696,v
572,15120,6888,v
532,15164,6736,v
576,15084,6572,v
644,14992,6604,v
648,15088,6516,v
660,15068,6616,v
764,15048,6520,v
652,15116,6704,v
624,15044,6696,v
656,15196,6664,v
696,15196,6624,v
744,15120,6520,v
848,15212,6484,v
824,15124,6568,v
856,15088,6664,v
884,15104,6656,v
816,15044,6624,v
644,15052,6580,v
776,15044,6876,v
844,14992,6704,v
828,15092,6696,v
688,15116,6856,v
836,15188,6880,v
696,15092,6860,v
644,15112,6844,v
724,15028,6828,v
828,15020,7016,v
896,14888,7088,v
788,14844,7136,v
620,15132,6980,v
652,15072,6964,v
816,14896,6992,v
820,14812,7052,v
756,14800,7112,v
528,15076,7124,v
484,15192,7104,v
412,15112,7012,v
468,15056,7048,v
528,15064,7088,v
472,15052,7060,v
456,15088,7080,v
472,15092,7212,v
468,15244,7180,v
396,15268,7060,v
408,15196,7140,v
496,15164,7208,v
500,15312,7288,v
440,15256,7192,v
432,15308,7160,v
416,15252,7212,v
428,15320,7188,v
536,15412,7076,v
416,15344,6924,v
432,15268,7152,v
536,15404,7132,v
516,15348,7184,v
476,15364,7356,v
492,15308,7176,v
592,15388,7132,v
544,15472,7128,v
516,15448,7236,v
524,15472,7376,v
516,15428,7428,v
664,15452,7244,v
636,15492,7172,v
664,15424,7168,v
660,15372,7424,v
648,15432,7380,v
796,15512,7340,v
708,15472,7388,v
836,15480,7468,v
808,15416,7372,v
888,15364,7248,v
840,15416,7184,v
836,15464,7280,v
864,15348,7268,v
888,15352,7332,v
972,15324,7288,v
932,15296,7220,v
920,15264,7200,v
1016,15232,7100,v
892,15232,7164,v
812,15192,7232,v
840,15156,7084,v
836,15204,7240,noise
876,15304,7252,noise
840,15176,7304,noise
940,15152,7232,noise
992,15164,7156,noise
964,15152,7172,noise
904,15144,7240,noise
832,15160,7188,noise
792,15108,7184,noise
836,15160,7252,noise
880,15256,7108,noise
864,15208,7064,noise
816,15200,7132,noise
844,15208,7144,noise
760,15260,7032,noise
712,15124,6924,noise
824,15148,7008,noise
844,15132,6972,noise
804,15172,7124,noise
800,15264,7052,noise
800,15312,6908,noise
776,15200,7012,noise
740,15208,7060,noise
808,15184,7088,noise
752,15300,7128,noise
716,15280,7216,noise
776,15316,6996,noise
848,15312,7156,noise
748,15280,7144,noise
736,15212,7124,noise
728,15184,7084,noise
736,15228,7164,noise
776,15192,7160,noise
808,15236,6964,noise
776,15216,7152,noise
836,15236,7288,noise
672,15248,7148,noise
844,15228,7004,noise
684,15164,7028,noise
772,15196,6960,noise
856,15196,7116,noise
804,15116,7216,noise
740,15064,7156,noise
764,15148,7192,noise
840,15056,7176,noise
836,15184,7048,noise
740,15140,7136,noise
712,15100,7080,noise
728,15068,7044,noise
812,15096,7080,noise
748,14980,7092,noise
796,15048,7084,noise
712,15140,7056,noise
712,15140,7084,noise
812,15216,7068,noise
672,15164,7104,noise
652,15220,7016,noise
676,15268,7144,noise
676,15284,7088,noise
688,15308,7076,noise
788,15284,7176,noise
800,15352,7140,noise
796,15428,7108,noise
644,15324,7224,noise
