ax,ay,az,label
2156,17636,1880,noise
2116,17616,1800,noise
2048,17516,1708,noise
2120,17520,1748,noise
2196,17456,1776,noise
2172,17348,1872,noise
2108,17348,1916,noise
1940,17232,1980,noise
2056,17264,1976,noise
2124,17212,1880,noise
1996,17124,1880,noise
1996,17144,1932,noise
1948,17048,1840,noise
1912,17048,1704,noise
1936,17080,1928,noise
1952,16936,1928,noise
1916,16928,2072,noise
1948,16952,1904,noise
1868,16988,1804,noise
1772,16952,1936,noise
1884,16960,1960,noise
1884,16996,1808,noise
1920,16888,1936,noise
1832,16916,1992,noise
1824,16880,1960,noise
1884,16856,1844,noise
1836,16892,1828,noise
1836,16808,1848,noise
1844,16732,1788,noise
1848,16732,1924,noise
1760,16688,1884,noise
1936,16676,1884,noise
1860,16680,1844,noise
1896,16656,1856,noise
1892,16740,1812,noise
1844,16720,1768,noise
1884,16692,1784,noise
1964,16648,1976,noise
1924,16580,1900,noise
1992,16584,1776,noise
1948,16640,1924,noise
2124,16608,1944,noise
2148,16588,1792,noise
2148,16564,1928,noise
2060,16600,1872,noise
2056,16600,1672,noise
2020,16612,1864,noise
2056,16576,1864,noise
2120,16520,1832,noise
2132,16472,1812,noise
2268,16488,1756,noise
2232,16516,1856,noise
2212,16524,1792,noise
2104,16540,1820,noise
2072,16488,1860,noise
2028,16572,1884,noise
2128,16592,1836,noise
2140,16576,1812,noise
2212,16500,1700,noise
2212,16504,1788,noise
2136,16568,1616,noise
2108,16568,1788,noise
2224,16484,1652,noise
2184,16396,1652,noise
2140,16404,1636,noise
2248,16336,1544,noise
2204,16336,1556,noise
2212,16412,1608,noise
2180,16252,1572,noise
2200,16192,1636,noise
2148,16212,1696,noise
2192,16100,1776,noise
2248,16188,1760,noise
2204,16204,1808,noise
2184,16116,1856,noise
2184,16088,1844,noise
2200,16088,1736,noise
2072,16088,1672,noise
2096,16152,1824,noise
2076,16076,1824,noise
2080,16072,1860,noise
2036,16024,1820,noise
2032,16012,1904,noise
2028,15984,1736,noise
2000,15960,1924,noise
2012,15908,1748,noise
1960,15960,1784,noise
2004,15936,1808,noise
2012,15880,1764,noise
2056,15912,1928,noise
2004,15928,1992,noise
2004,15920,1884,noise
1912,15920,1772,noise
2004,15920,1828,noise
1968,15864,1840,noise
1872,15896,1840,noise
1864,15852,1908,noise
1948,15876,1988,noise
1908,15932,1936,noise
1860,15908,1912,noise
1896,15916,1880,noise
1800,15844,1900,noise
1824,15804,1856,noise
1768,15888,2008,noise
1820,15956,1864,noise
1680,15956,1820,noise
1736,15908,1872,noise
1736,15848,1916,noise
1732,15908,1880,noise
1900,15908,1952,noise
1856,15884,1888,noise
1796,15928,1888,noise
1756,15904,1912,noise
1748,15932,1812,noise
1700,15956,1780,noise
1740,15912,1940,noise
1692,15936,1908,noise
1712,15972,1708,noise
1704,15928,1712,noise
1752,16000,1740,noise
1812,16028,1760,noise
1704,15936,1664,noise
1748,15824,1804,noise
1748,15896,1672,noise
1672,15912,1644,noise
1720,15912,1620,noise
1680,15884,1536,noise
1648,15852,1536,noise
1672,15844,1584,noise
1712,15904,1564,noise
1788,15860,1420,noise
1716,15796,1420,noise
1820,15848,1492,noise
1776,15928,1532,noise
1836,15964,1596,noise
1872,15900,1420,noise
1908,15768,1280,noise
1888,15776,1404,noise
1888,15836,1408,noise
1848,15868,1592,noise
1760,15828,1616,noise
1848,15828,1464,noise
1956,15844,1508,noise
2076,15800,1508,noise
2020,15816,1460,noise
1968,15816,1272,noise
2044,15960,1216,noise
1988,15968,1412,noise
1932,16004,1564,noise
2028,16012,1448,noise
2060,15996,1536,noise
2056,16100,1540,noise
2096,16188,1504,noise
2152,16180,1584,noise
2152,16148,1532,noise
2096,16176,1612,noise
2148,16176,1512,noise
2136,16176,1488,noise
2092,16236,1492,noise
2096,16328,1492,noise
2176,16324,1664,noise
2104,16220,1700,noise
2260,16324,1708,noise
2288,16244,1604,noise
2312,16292,1652,noise
2284,16372,1756,noise
2140,16356,1512,noise
2152,16336,1604,noise
2156,16248,1496,noise
2172,16280,1428,noise
2172,16248,1500,noise
2304,16308,1524,noise
2256,16260,1448,noise
2144,16260,1524,noise
2280,16188,1580,noise
2332,16180,1580,noise
2192,16244,1344,noise
2200,16248,1468,noise
2136,16212,1500,noise
2284,16204,1512,noise
2260,16192,1532,noise
2080,16300,1396,noise
2156,16208,1300,noise
2072,16212,1184,noise
2120,16184,1360,noise
2176,16120,1332,noise
2176,16276,1332,noise
2252,16308,1252,noise
2216,16308,1200,noise
2208,16308,1168,noise
2308,16344,1320,noise
2200,16372,1320,noise
2204,16424,1152,noise
2204,16272,1256,noise
2244,16316,1272,noise
2088,16224,1276,noise
2156,16164,1216,noise
2156,16108,1200,noise
2096,16096,1264,noise
2048,16016,1212,noise
2060,15972,1184,noise
2064,15860,1180,noise
2064,15832,1264,noise
2144,15956,1388,noise
2132,15956,1304,noise
2152,16024,1360,noise
2084,15960,1120,noise
2132,16104,1120,noise
2168,15956,1112,noise
2168,15992,1364,noise
2108,16060,1376,noise
2108,16060,1340,noise
2124,16152,1216,noise
2124,16276,1192,noise
2156,16308,1232,noise
2152,16260,1320,noise
2132,16340,1284,noise
2120,16360,1340,noise
2120,16296,1312,noise
2040,16364,1512,noise
2080,16364,1436,noise
2084,16512,1480,noise
2024,16436,1496,noise
2036,16540,1496,noise
2084,16576,1548,noise
2052,16548,1528,noise
1956,16536,1600,noise
2020,16548,1608,noise
2048,16592,1456,noise
2016,16424,1532,noise
1952,16420,1480,noise
1968,16392,1608,noise
1924,16464,1464,noise
1820,16452,1416,noise
1820,16492,1404,noise
1844,16520,1300,noise
1928,16520,1368,noise
1864,16404,1392,noise
1808,16372,1404,noise
1780,16340,1404,noise
1820,16424,1308,noise
1796,16492,1240,noise
1676,16452,1368,noise
1684,16340,1376,noise
1624,16448,1368,noise
1676,16380,1356,noise
1612,16332,1392,noise
1684,16412,1292,noise
1596,16492,1356,noise
1568,16500,1396,noise
1568,16472,1352,noise
1620,16648,1376,noise
1580,16648,1428,noise
1640,16588,1376,noise
1556,16568,1276,noise
1608,16528,1276,noise
1572,16632,1360,noise
1444,16644,1440,noise
1504,16624,1668,noise
1516,16552,1808,noise
1492,16668,1676,noise
1448,16596,1504,noise
1404,16556,1524,noise
1516,16640,1684,noise
1516,16516,1640,noise
1528,16620,1744,noise
1528,16636,1688,noise
1652,16592,1728,noise
1636,16592,1716,noise
1676,16608,1736,noise
1696,16528,1740,noise
1652,16560,1740,noise
1712,16612,1664,noise
1788,16620,1764,noise
1792,16484,1700,noise
1812,16400,1724,noise
1876,16380,1688,noise
1848,16432,1816,noise
1820,16384,1844,noise
1884,16372,1828,noise
1852,16392,1864,noise
1872,16312,1820,noise
1872,16416,1788,noise
1848,16380,1856,noise
1848,16380,1780,noise
1976,16376,1852,noise
2016,16264,1852,noise
1928,16260,2048,noise
1952,16404,2092,noise
2004,16316,2068,noise
1960,16320,1988,noise
1972,16360,1780,noise
2016,16428,1824,noise
1876,16488,1960,noise
1948,16408,1936,noise
2028,16428,1952,noise
2096,16352,2108,noise
2008,16420,2100,noise
2008,16236,2060,noise
2056,16292,2124,noise
2092,16292,2148,noise
2160,16284,2236,noise
2052,16288,2236,noise
2056,16424,2044,noise
1984,16332,1964,noise
1948,16280,2000,noise
1960,16344,2072,noise
2044,16352,1892,noise
1960,16372,1784,noise
1984,16408,1908,noise
2092,16396,1868,noise
2076,16428,2032,noise
2080,16340,2096,noise
2048,16492,1872,noise
2048,16452,1976,noise
2084,16408,1960,noise
2064,16408,1920,noise
2084,16528,1916,noise
2016,16452,1916,noise
2088,16504,1996,noise
2064,16536,1984,noise
2064,16496,1944,noise
2060,16496,1880,noise
2056,16528,1692,noise
1988,16536,1664,noise
2008,16588,1716,noise
2116,16576,1788,noise
2088,16552,1776,noise
2084,16576,1724,noise
2088,16572,1700,noise
2088,16520,1768,noise
2100,16560,1668,noise
2072,16560,1584,noise
2112,16524,1632,noise
2092,16616,1632,noise
2056,16524,1636,noise
1920,16504,1556,noise
2000,16580,1684,noise
1996,16512,1632,noise
2016,16500,1492,noise
2004,16532,1472,noise
1956,16476,1444,noise
2056,16452,1408,noise
1996,16424,1492,noise
1932,16364,1544,noise
1944,16424,1416,noise
1944,16388,1392,noise
2040,16324,1336,noise
1940,16324,1316,noise
1936,16144,1400,noise
1920,16244,1400,noise
1888,16316,1404,noise
1908,16336,1436,noise
1932,16172,1344,noise
1856,16076,1216,noise
1772,16144,1296,noise
1696,16096,1268,noise
1740,16024,1216,noise
1740,15976,1340,noise
1628,15996,1264,noise
1604,15928,1344,noise
1588,15940,1344,noise
1588,15972,1276,noise
1576,16036,1284,noise
1612,16036,1332,noise
1640,15940,1332,noise
1660,15936,1332,noise
1684,15972,1208,noise
1556,15944,1200,noise
1540,15968,1168,noise
1608,16008,1100,noise
1708,15992,1192,noise
1592,16004,1340,noise
1524,16000,1312,noise
1600,15940,1248,noise
1628,15912,1156,noise
1636,15920,1172,noise
1576,15884,1136,noise
1576,15792,1132,noise
1560,15796,1092,noise
1584,15796,1136,noise
1632,15908,1152,noise
1684,15868,1152,noise
1608,15900,1364,noise
1680,15872,1452,noise
1680,15936,1448,noise
1576,15932,1284,noise
1600,15912,1364,noise
1660,15896,1540,noise
1688,16024,1508,noise
1652,15916,1356,noise
1576,15936,1308,noise
1568,15912,1316,noise
1616,15976,1288,noise
1616,16000,1320,noise
1716,15916,1176,noise
1652,15916,1236,noise
1732,16020,1336,noise
1720,15940,1336,noise
1720,15920,1296,noise
1616,16044,1292,noise
1592,16084,1328,noise
1740,16036,1400,noise
1740,16020,1572,noise
1672,16168,1468,noise
1672,16136,1424,noise
1664,16144,1380,noise
1616,16104,1388,noise
1728,16204,1220,noise
1728,16128,1388,noise
1672,16124,1544,noise
1672,16320,1572,noise
1804,16320,1244,noise
1800,16244,1248,noise
1812,16348,1248,noise
1840,16388,1400,noise
1864,16420,1476,noise
1904,16356,1344,noise
1872,16440,1456,noise
1900,16404,1452,noise
1924,16416,1596,noise
1896,16492,1620,noise
1984,16456,1428,noise
2028,16436,1548,noise
2068,16568,1680,noise
2068,16500,1804,noise
1956,16560,1680,noise
1940,16568,1644,noise
1940,16568,1676,noise
1980,16552,1588,noise
2124,16620,1588,noise
2024,16572,1720,noise
2012,16572,1692,noise
2088,16552,1588,noise
1980,16676,1684,noise
2028,16756,1660,noise
2076,16704,1780,noise
2040,16716,1812,noise
2064,16792,1888,noise
2020,16756,1788,noise
2028,16812,1752,noise
2028,16732,1660,noise
2076,16744,1504,noise
1992,16744,1524,noise
1996,16864,1564,noise
1972,16780,1680,noise
2116,16832,1680,noise
2200,16868,1720,noise
2132,16876,1556,noise
2008,16820,1572,noise
2072,16836,1508,noise
2132,16856,1708,noise
2000,16928,1568,noise
2104,17008,1580,noise
2056,16944,1436,noise
1960,16956,1484,noise
1976,16928,1456,noise
1976,16948,1664,noise
1908,16904,1388,noise
2064,16904,1404,noise
2060,16844,1416,noise
2040,16844,1456,noise
2032,16864,1456,noise
1932,16968,1508,noise
2008,16928,1544,noise
1948,16944,1392,noise
1976,16924,1520,noise
2060,16912,1480,noise
2092,16860,1428,noise
2052,16880,1444,x
1956,16848,1524,x
1948,16884,1660,x
1936,16836,1540,x
1936,16740,1556,x
1876,16744,1580,x
1796,16744,1668,x
1888,16688,1596,x
1848,16676,1596,x
1872,16712,1636,x
1860,16764,1608,x
1820,16668,1560,x
1884,16608,1676,x
1792,16580,1720,x
1840,16636,1792,x
1868,16564,1852,x
1844,16516,1864,x
1808,16500,1768,x
1832,16480,1832,x
1804,16416,1744,x
1804,16412,1688,x
1876,16388,1872,x
1856,16388,1780,x
1812,16448,1832,x
1720,16404,1832,x
1636,16392,1656,x
1552,16376,1640,x
1680,16424,1768,x
1684,16432,1964,x
1756,16428,1916,x
1704,16436,1840,x
1808,16424,1732,x
1744,16332,1792,x
1624,16376,1716,x
1664,16316,1636,x
1652,16320,1620,x
1652,16388,1640,x
1756,16348,1636,x
1692,16348,1692,x
1696,16412,1800,x
1664,16404,1800,x
1736,16252,1796,x
1648,16340,1584,x
1624,16368,1592,x
1592,16392,1660,x
1520,16288,1732,x
1652,16300,1720,x
1712,16276,1644,x
1768,16380,1788,x
1728,16452,1716,x
1672,16384,1816,x
1808,16348,1696,x
1808,16408,1652,x
1788,16376,1644,x
1752,16376,1660,x
1756,16356,1692,x
1832,16360,1692,x
1864,16380,1752,x
1796,16368,1640,x
1852,16420,1740,x
1816,16360,1748,x
1788,16552,1768,x
1900,16676,1860,x
1956,16604,1800,x
2044,16676,1796,x
2060,16620,1684,x
2012,16772,1768,x
1948,16792,1912,x
1948,16916,1884,x
2048,16956,1748,x
2040,16956,1760,x
2088,17020,1772,x
2076,17004,1772,x
2120,17028,1732,x
2048,17092,1764,x
2032,17212,1688,x
2080,17308,1668,x
2164,17364,1708,x
2200,17440,1692,x
2228,17404,1772,x
2184,17480,1772,x
2268,17404,1708,x
2216,17508,1580,x
2332,17516,1524,x
2332,17532,1520,x
2352,17636,1516,x
2352,17636,1624,x
2376,17668,1572,x
2224,17644,1572,x
2276,17628,1528,x
2424,17612,1540,x
2356,17680,1496,x
2300,17636,1436,x
2396,17640,1512,x
2608,17692,1372,x
2492,17708,1432,x
2472,17600,1544,x
2580,17580,1664,x
2612,17608,1540,x
2636,17620,1488,x
2636,17600,1528,x
2552,17556,1428,x
2604,17556,1420,x
2512,17508,1368,x
2556,17436,1368,x
2480,17376,1380,x
2424,17368,1236,x
2432,17344,1264,x
2464,17308,1164,x
2400,17096,1180,x
2416,17136,1240,x
2492,17060,1208,x
2492,16960,1144,x
2408,17008,1112,x
2344,16884,1072,x
2312,16816,1056,x
2312,16760,972,x
2292,16624,1004,x
2304,16624,1028,x
2360,16532,1032,x
2416,16596,1032,x
2380,16464,936,x
2344,16332,1100,x
2424,16312,1176,x
2332,16244,1012,x
2292,16192,908,x
2236,16044,992,x
2248,15888,968,x
2232,15840,972,x
2268,15736,900,x
2224,15664,940,x
2196,15624,984,x
2196,15528,1196,x
2212,15428,1208,x
2108,15428,1160,x
2140,15428,1128,x
2160,15272,1128,x
2120,15228,1164,x
2156,15248,1156,x
2088,15228,1252,x
2068,15160,1124,x
2132,15064,1148,x
2140,14916,1416,x
2144,14860,1356,x
2064,14868,1280,x
2084,14848,1256,x
1980,14844,1388,x
1884,14784,1336,x
1884,14792,1336,x
1856,14768,1296,x
1868,14768,1324,x
1896,14692,1524,x
1944,14752,1524,x
1880,14688,1556,x
1900,14588,1544,x
1796,14552,1716,x
1732,14664,1796,x
1772,14676,1760,x
1816,14672,1668,x
1716,14680,1660,x
1744,14684,1684,x
1772,14624,1864,x
1856,14724,1992,x
1760,14716,1888,x
1760,14720,1932,x
1824,14764,2036,x
1780,14764,2324,x
1772,14760,2228,x
1896,14720,2228,x
1720,14776,2252,x
1776,14780,2192,x
1840,14804,2180,x
1848,14816,2204,x
1848,14732,2288,x
1860,14704,2368,x
1864,14740,2208,x
1880,14776,2312,x
1932,14832,2368,x
1900,14788,2220,x
1988,14788,2224,x
1988,14752,2396,x
1976,14828,2424,x
1976,14828,2396,x
1992,14816,2260,x
2052,14756,2260,x
1880,14748,2272,x
1980,14812,2312,x
2060,14788,2180,x
2048,14788,2144,x
1952,14876,2196,x
2056,14924,2188,x
2132,14836,2076,x
2004,14856,2252,x
2032,14896,2192,x
2008,14848,2052,x
1980,14864,2068,x
1980,14940,2068,x
2064,14940,2120,x
2068,14940,1988,x
1980,15008,2052,x
2032,15092,2052,x
2084,15112,2100,x
2064,15144,2024,x
1964,15100,2072,x
2000,15136,1944,x
1984,15120,1968,x
1936,15156,1956,x
2016,15188,1964,x
1996,15264,2160,x
2036,15404,2120,x
2140,15404,2076,x
2084,15336,2060,x
2084,15416,2164,x
2080,15472,2092,x
2176,15472,2132,x
2204,15360,2060,x
2184,15520,2060,x
2276,15468,2120,x
2240,15548,2108,x
2248,15560,2104,x
2344,15600,2004,x
2456,15656,2180,x
2524,15668,2184,x
2460,15672,2140,x
2520,15592,2068,x
2568,15696,2112,x
2644,15760,2004,x
2644,15768,2032,x
2696,15716,2040,x
2788,15688,1932,x
2760,15688,1812,x
2640,15724,1872,x
2796,15756,1872,x
2876,15744,1912,x
2832,15840,1892,x
2876,15832,1896,x
2832,15800,1864,x
2872,15836,1876,x
2876,15892,1812,x
3004,15936,1812,x
2888,15940,1668,x
2916,15944,1544,x
2920,15944,1760,x
2920,15952,1760,x
2848,15992,1732,x
2904,16036,1664,x
2952,16036,1712,x
2904,15976,1832,x
2920,16020,1832,x
2856,16104,1684,x
2828,16012,1672,x
2816,16040,1548,x
2820,16120,1604,x
2820,16192,1668,x
2768,16148,1736,x
2748,16124,1728,x
2760,16128,1516,x
2740,16168,1556,x
2784,16200,1656,x
2784,16232,1636,x
2748,16300,1608,x
2740,16276,1484,x
2688,16276,1612,x
2652,16392,1568,x
2716,16372,1568,x
2764,16404,1532,x
2736,16484,1592,x
2688,16472,1492,x
2788,16504,1488,x
2728,16552,1692,x
2784,16616,1692,x
2856,16664,1580,x
2860,16628,1704,x
2664,16648,1648,x
2592,16636,1576,x
2592,16700,1684,x
2664,16792,1668,x
2628,16768,1760,x
2732,16768,1704,x
2728,16836,1388,x
2668,16928,1388,x
2616,16924,1588,x
2520,16900,1700,x
2600,16892,1608,x
2728,16876,1500,x
2672,16864,1616,x
2616,16904,1460,x
2668,16872,1432,x
2636,16920,1436,x
2640,16960,1488,x
2588,16944,1500,x
2588,16824,1604,x
2516,16804,1576,x
2556,16868,1480,x
2516,16868,1568,x
2532,16904,1556,x
2576,16884,1556,x
2476,16932,1476,x
2564,16992,1380,x
2616,16916,1420,x
2620,16868,1528,x
2628,16928,1468,x
2596,16976,1416,x
2608,16920,1432,x
2636,16932,1508,x
2600,16952,1336,x
2420,16952,1364,x
2420,16932,1368,x
2504,16968,1404,x
2576,16968,1492,x
2576,17036,1572,x
2536,16964,1540,x
2480,17020,1540,x
2544,17016,1484,x
2596,16936,1616,x
2684,17060,1528,x
2744,17144,1480,x
2684,17088,1620,x
2588,17056,1740,x
2624,17092,1716,x
2648,17164,1744,x
2624,17136,1816,x
2752,17144,1824,x
2752,17156,1788,x
2784,17172,1832,x
2688,17032,1960,x
2780,17032,1832,x
2856,17140,1764,x
2816,17088,1764,x
2872,17008,1924,x
2800,16992,1856,x
2816,16920,1896,x
2788,16976,1960,x
2800,17012,1860,x
2828,17036,1820,x
2908,16940,1868,x
2736,16876,1932,x
2752,16868,1896,x
2724,16840,1828,x
2724,16812,1948,x
2680,16856,1852,x
2800,16812,1860,x
2816,16812,1932,x
2740,16844,1968,x
2724,16852,1968,x
2676,16792,1880,x
2664,16800,1844,x
2612,16800,1676,x
2648,16748,1704,x
2692,16632,1736,x
2612,16632,1804,x
2616,16508,1632,x
2640,16584,1704,x
2696,16624,1760,x
2560,16544,1732,x
2560,16512,1824,x
2544,16504,1872,x
2608,16556,1872,x
2652,16556,1792,x
2480,16528,1832,x
2468,16516,1832,x
2496,16444,1840,x
2416,16436,1844,x
2388,16396,1684,x
2344,16288,1616,x
2400,16248,1760,x
2416,16260,1712,x
2348,16320,1708,x
2352,16376,1728,x
2424,16372,1748,x
2324,16308,1676,x
2324,16252,1636,x
2268,16208,1724,x
2332,16208,1800,x
2432,16200,1856,x
2388,16096,1768,x
2332,16124,1768,x
2380,16004,1732,x
2328,15888,1772,x
2264,15956,1792,x
2308,16056,1908,x
2364,16008,1896,x
2348,16028,1720,x
2316,15960,1976,x
2316,15992,1876,x
2180,16000,1820,x
2444,15960,1924,x
2444,15956,1820,x
2360,15972,1884,x
2416,15972,1884,x
2280,16084,1924,x
2344,16168,1932,x
2344,16316,1932,x
2208,16228,1900,x
2244,16292,1924,x
2260,16264,1892,x
2152,16304,1984,x
2252,16292,1916,x
2164,16316,1904,x
2208,16260,1936,x
2240,16268,2124,x
2232,16288,2032,x
2208,16352,1900,x
2208,16268,1872,x
2116,16228,1868,x
2068,16228,1844,x
2040,16192,1756,x
2096,16196,1708,x
1924,16152,1708,x
1864,16168,1696,x
1872,16120,1692,x
1944,16136,1580,x
2048,16036,1652,x
1976,16040,1652,x
1992,15940,1496,noise
1920,16000,1436,noise
1900,15968,1552,noise
1996,15908,1484,noise
1864,15968,1484,noise
1864,15944,1572,noise
1860,15880,1564,noise
1948,15880,1676,noise
1916,15948,1644,noise
2028,15856,1588,noise
1988,15920,1588,noise
1996,15984,1644,noise
1936,15908,1580,noise
1880,15992,1596,noise
1924,15948,1588,noise
1856,15840,1584,noise
1888,15944,1624,noise
1880,15972,1636,noise
1864,15976,1760,noise
1820,16084,1696,noise
1752,16104,1748,noise
1752,16056,1696,noise
1820,16024,1640,noise
1892,16024,1708,noise
1988,16072,1688,noise
1956,16052,1820,noise
1996,16128,1820,noise
1896,16144,1816,noise
1924,16172,1752,noise
1992,16128,1636,noise
2108,16172,1784,noise
2148,16196,1692,noise
2144,16192,1684,noise
2144,16244,1760,noise
2256,16224,1864,noise
2244,16108,1840,noise
2240,16184,1692,noise
2240,16140,1772,noise
2268,16240,1840,noise
2280,16240,1864,noise
2200,16160,1816,noise
2256,16220,1880,noise
2280,16260,1880,noise
2300,16260,1820,noise
2372,16364,1820,noise
2412,16364,1708,noise
2416,16204,1796,noise
2500,16316,1808,noise
2472,16288,1756,noise
2464,16356,1708,noise
2464,16344,1760,noise
2600,16296,1744,noise
2692,16344,1788,noise
2692,16336,1712,noise
2608,16348,1680,noise
2544,16348,1616,noise
2540,16480,1568,noise
2488,16416,1636,noise
2516,16440,1636,noise
2572,16488,1744,noise
2576,16512,1708,noise
2564,16512,1756,noise
2476,16536,1836,noise
2596,16472,1776,noise
2568,16532,1796,noise
2616,16636,1880,noise
2636,16704,1872,noise
2648,16620,1792,noise
2504,16552,1744,noise
2504,16600,1988,noise
2644,16660,1976,noise
2668,16660,1928,noise
2700,16648,1792,noise
2640,16632,1816,noise
2640,16660,1816,noise
2676,16624,1960,noise
2676,16596,1832,noise
2804,16576,1928,noise
2688,16588,1920,noise
2776,16576,2144,noise
2756,16548,2040,noise
2688,16572,2064,noise
2708,16580,2056,noise
2688,16492,1932,noise
2784,16628,2104,noise
2784,16620,2148,noise
2720,16580,2000,noise
2712,16580,2016,noise
2736,16572,2024,noise
2680,16628,2072,noise
2564,16608,2072,noise
2720,16624,2108,noise
2676,16516,2184,noise
2600,16476,2144,noise
2740,16588,2156,noise
2676,16624,1976,noise
2716,16636,2032,noise
2652,16568,2000,noise
2576,16468,1792,noise
2584,16544,1848,noise
2536,16596,1888,noise
2536,16568,1860,noise
2476,16564,1880,noise
2360,16564,1808,noise
2500,16564,1776,noise
2568,16568,1816,noise
2472,16632,1816,noise
2432,16572,1880,noise
2432,16532,1828,noise
2452,16492,1776,noise
2332,16484,1804,noise
2256,16604,1796,noise
2216,16740,1776,noise
2320,16568,1800,noise
2328,16532,1828,noise
2220,16572,1816,noise
2200,16628,1724,noise
2200,16704,1696,noise
2188,16684,1872,noise
2204,16620,1872,noise
2172,16620,1860,noise
2252,16560,1740,noise
2252,16540,1740,noise
2212,16676,1920,noise
2292,16632,1944,noise
2224,16572,1884,noise
2128,16640,1916,noise
2160,16600,1936,noise
2072,16512,1920,noise
2124,16520,2040,noise
2208,16444,2008,noise
2228,16468,1948,noise
2112,16568,1824,noise
2112,16584,1904,noise
2096,16512,1900,noise
2080,16536,1872,noise
2212,16536,1868,noise
2048,16548,1824,noise
2104,16424,1824,noise
2052,16428,1876,noise
2000,16372,1884,noise
2060,16492,1880,noise
2048,16484,1872,noise
2044,16520,1944,noise
2096,16528,1984,noise
1992,16540,1828,noise
1936,16480,1804,noise
1916,16424,1916,noise
1908,16452,1880,noise
1908,16408,1680,noise
2008,16420,1684,noise
1992,16408,1792,noise
1956,16408,1800,noise
1924,16436,1740,noise
1952,16404,1740,noise
1996,16408,1800,noise
1964,16520,1760,noise
1860,16440,1684,noise
1836,16288,1532,noise
1812,16252,1600,noise
1988,16276,1632,noise
1936,16280,1556,noise
1948,16212,1620,noise
1832,16252,1740,noise
1888,16232,1516,noise
1888,16204,1624,noise
1924,16208,1804,noise
1824,16208,1668,noise
1844,16192,1688,noise
1904,16100,1608,noise
1908,16156,1608,noise
1932,16176,1648,noise
1856,16176,1664,noise
1856,16088,1668,noise
1788,16004,1620,noise
1724,16072,1704,noise
1812,16124,1744,noise
1844,16072,1716,noise
1816,16084,1636,noise
1848,16000,1664,noise
1828,16028,1704,noise
1828,16068,1668,noise
1836,16040,1608,noise
1932,16040,1720,noise
1820,16004,1772,noise
1856,15996,2020,noise
1960,16028,2020,noise
1964,15948,1880,noise
1856,15996,2140,noise
1828,16064,2096,noise
1932,15968,2052,noise
1940,15944,2032,noise
1888,15888,2052,noise
1904,15928,1972,noise
1880,15864,1928,noise
1856,15752,2024,noise
1944,15852,1980,noise
1944,15892,2092,noise
2000,15944,2108,noise
1948,15944,2116,noise
2028,15864,2076,noise
1996,15824,1980,noise
1972,15816,1980,noise
2012,15824,2152,noise
2000,15824,2144,noise
2040,15796,2084,noise
2024,15828,2156,noise
1988,15844,2228,noise
1904,15864,2088,noise
2000,15804,2100,noise
1916,15844,2112,noise
1988,15780,2052,noise
1992,15856,2120,noise
1992,15916,2152,noise
2016,15908,2132,noise
1960,15908,2040,noise
1988,15920,2068,noise
2044,16016,1996,noise
1992,16012,1996,noise
1996,15968,1964,noise
1896,16028,1940,noise
1880,16024,2084,noise
1948,15952,2084,noise
1988,16012,1908,noise
1988,16084,2020,noise
2068,16032,2048,noise
2132,16068,1944,x
2072,16120,1860,x
2120,16136,1940,x
2120,16144,2020,x
2172,16160,2000,x
2180,16160,1960,x
2060,16124,1824,x
2104,16172,1884,x
2176,16128,1884,x
2144,16128,1956,x
2232,16168,1884,x
2180,16176,1940,x
2108,16168,1812,x
2164,16076,1824,x
2212,16116,1800,x
2228,16116,1756,x
2248,16096,1764,x
2180,16044,1884,x
2156,16136,1852,x
2156,16148,1916,x
2216,16092,2036,x
2260,16092,1884,x
2156,16192,1972,x
2152,16200,2024,x
2276,16208,2024,x
2272,16128,1984,x
2336,16088,1912,x
2256,16180,1904,x
2240,16040,1988,x
2324,16088,2024,x
2260,16020,1996,x
2164,16044,1928,x
2260,16060,1976,x
2312,15992,2084,x
2308,16084,2028,x
2308,16136,2024,x
2296,16076,1928,x
2252,16076,1876,x
2256,16140,1880,x
2324,16156,1952,x
2304,16064,1952,x
2240,16124,1988,x
2232,16096,1844,x
2360,16136,1812,x
2336,16000,1880,x
2268,16036,1932,x
2284,16080,1908,x
2300,16172,1892,x
2256,16220,1800,x
2304,16200,1696,x
2096,16160,1752,x
2096,16164,1784,x
2176,16224,1848,x
2272,16152,1736,x
2328,16152,1780,x
2372,16268,1820,x
2312,16292,1820,x
2204,16264,1724,x
2304,16272,1700,x
2332,16296,1568,x
2300,16332,1672,x
2396,16376,1696,x
2364,16396,1752,x
2204,16276,1664,x
2204,16344,1756,x
2276,16288,2532,x
2364,16248,1404,x
2364,16616,160,x
2496,16668,1724,x
2224,16452,2104,x
2196,16452,1752,x
2284,16320,1612,x
2344,16344,1612,x
2308,16484,2056,x
2204,16316,2860,x
2508,16232,524,x
2576,16900,12,x
2072,16952,2140,x
2080,16492,2308,x
2244,16288,1744,x
2232,16356,1344,x
2124,16592,1856,x
2004,16516,2892,x
2004,16276,1592,x
2280,16856,516,x
2512,17024,1948,x
1972,17024,2664,x
1872,16528,2036,x
2148,16288,2036,x
2356,16360,1820,x
2348,16428,2176,x
2168,16280,3324,x
2340,16132,1440,x
2564,16904,464,x
2100,17024,2380,x
1988,16488,2632,x
2312,16196,2232,x
2344,16392,1892,x
2212,16532,2544,x
2212,16168,3408,x
2164,16052,968,x
