ax,ay,az,label
812.0,16748.0,1880.0,f
984.0,16680.0,1896.0,f
884.0,16608.0,1952.0,f
776.0,16672.0,2032.0,f
776.0,16688.0,2016.0,f
704.0,16660.0,2048.0,f
740.0,16756.0,2100.0,f
728.0,16756.0,2296.0,f
628.0,16676.0,2248.0,f
684.0,16652.0,2248.0,f
828.0,16720.0,2100.0,f
784.0,16624.0,2032.0,f
808.0,16636.0,2228.0,f
848.0,16636.0,2364.0,f
852.0,16608.0,2192.0,f
840.0,16624.0,2368.0,f
912.0,16484.0,2340.0,f
824.0,16512.0,2232.0,f
720.0,16400.0,2432.0,f
680.0,16296.0,2304.0,f
748.0,16412.0,2328.0,f
788.0,16324.0,2448.0,f
788.0,16300.0,2460.0,f
836.0,16384.0,2488.0,f
732.0,16268.0,2368.0,f
748.0,16268.0,2520.0,f
784.0,16272.0,2600.0,f
800.0,16328.0,2600.0,f
828.0,16264.0,2596.0,f
796.0,16324.0,2580.0,f
776.0,16320.0,2676.0,f
796.0,16244.0,2656.0,f
764.0,16280.0,2612.0,noise
816.0,16228.0,2632.0,noise
728.0,16160.0,2520.0,noise
760.0,16260.0,2560.0,noise
840.0,16252.0,2756.0,noise
864.0,16232.0,2804.0,noise
780.0,16244.0,2800.0,noise
816.0,16224.0,2724.0,noise
832.0,16324.0,2600.0,noise
832.0,16344.0,2712.0,noise
776.0,16268.0,2752.0,noise
828.0,16268.0,2640.0,noise
836.0,16292.0,2644.0,noise
836.0,16324.0,2588.0,noise
900.0,16296.0,2588.0,noise
848.0,16440.0,2668.0,noise
956.0,16400.0,2592.0,noise
1004.0,16312.0,2608.0,noise
1020.0,16400.0,2620.0,noise
928.0,16456.0,2664.0,noise
836.0,16436.0,2576.0,noise
956.0,16516.0,2688.0,noise
1076.0,16464.0,2588.0,noise
992.0,16480.0,2524.0,noise
988.0,16468.0,2408.0,noise
1084.0,16436.0,2464.0,noise
904.0,16396.0,2636.0,noise
904.0,16468.0,2508.0,noise
976.0,16428.0,2344.0,noise
1060.0,16428.0,2480.0,noise
948.0,16444.0,2516.0,noise
952.0,16416.0,2552.0,noise
984.0,16480.0,2552.0,noise
988.0,16436.0,2472.0,noise
952.0,16452.0,2584.0,noise
1036.0,16428.0,2460.0,noise
1044.0,16376.0,2564.0,noise
952.0,16280.0,2528.0,noise
1036.0,16412.0,2492.0,noise
1056.0,16368.0,2488.0,noise
900.0,16288.0,2472.0,noise
844.0,16328.0,2564.0,noise
928.0,16340.0,2528.0,noise
964.0,16376.0,2508.0,noise
928.0,16348.0,2520.0,noise
928.0,16468.0,2516.0,noise
952.0,16424.0,2652.0,noise
968.0,16440.0,2644.0,noise
976.0,16440.0,2600.0,noise
1008.0,16360.0,2672.0,noise
1072.0,16364.0,2672.0,noise
1068.0,16316.0,2712.0,noise
988.0,16192.0,2696.0,noise
868.0,16228.0,2764.0,noise
1024.0,16280.0,2856.0,noise
1008.0,16244.0,2720.0,noise
960.0,16236.0,2656.0,noise
976.0,16252.0,2844.0,noise
1060.0,16296.0,2744.0,noise
1004.0,16336.0,2708.0,noise
896.0,16164.0,2692.0,noise
976.0,16236.0,2684.0,noise
1052.0,16152.0,2692.0,noise
1052.0,16068.0,2740.0,noise
1060.0,16160.0,2876.0,noise
876.0,16224.0,2692.0,noise
944.0,16224.0,2748.0,noise
880.0,16284.0,2744.0,noise
968.0,16188.0,2744.0,noise
1000.0,16192.0,2744.0,noise
952.0,16184.0,2808.0,noise
952.0,16124.0,2696.0,noise
1028.0,16248.0,2712.0,noise
1032.0,16276.0,2644.0,noise
1000.0,16264.0,2684.0,noise
948.0,16192.0,2796.0,noise
952.0,16228.0,2848.0,noise
1064.0,16232.0,2852.0,noise
1148.0,16252.0,2836.0,noise
984.0,16260.0,2776.0,noise
968.0,16264.0,2740.0,noise
968.0,16308.0,2816.0,noise
952.0,16404.0,2844.0,noise
880.0,16376.0,2796.0,noise
876.0,16376.0,2812.0,noise
1000.0,16284.0,2816.0,noise
1072.0,16232.0,2760.0,noise
952.0,16436.0,2760.0,noise
908.0,16312.0,2780.0,noise
840.0,16212.0,2776.0,noise
856.0,16320.0,2856.0,noise
820.0,16288.0,2716.0,noise
812.0,16212.0,2628.0,noise
788.0,16208.0,2748.0,noise
808.0,16300.0,2808.0,noise
812.0,16260.0,2824.0,noise
880.0,16212.0,2852.0,noise
760.0,16248.0,2664.0,noise
796.0,16220.0,2648.0,noise
784.0,16128.0,2656.0,noise
784.0,16172.0,2712.0,noise
732.0,16292.0,2704.0,noise
724.0,16292.0,2688.0,noise
716.0,16156.0,2836.0,noise
768.0,16244.0,2844.0,noise
708.0,16284.0,2844.0,noise
656.0,16348.0,2652.0,noise
712.0,16272.0,2752.0,noise
808.0,16312.0,2724.0,noise
772.0,16276.0,2616.0,noise
772.0,16244.0,2724.0,noise
840.0,16352.0,2656.0,noise
860.0,16340.0,2588.0,noise
816.0,16292.0,2676.0,noise
760.0,16372.0,2652.0,noise
900.0,16396.0,2688.0,noise
972.0,16348.0,2664.0,noise
912.0,16364.0,2780.0,noise
912.0,16308.0,2744.0,noise
964.0,16300.0,2804.0,noise
904.0,16276.0,2892.0,noise
900.0,16276.0,2880.0,noise
1000.0,16204.0,2840.0,noise
980.0,16300.0,2840.0,noise
936.0,16196.0,2716.0,noise
948.0,16204.0,2780.0,noise
1028.0,16252.0,2936.0,noise
904.0,16152.0,2912.0,noise
940.0,16188.0,2816.0,noise
1048.0,16048.0,2724.0,noise
1052.0,16080.0,2836.0,noise
952.0,16132.0,2808.0,noise
1128.0,16172.0,2812.0,noise
1148.0,16144.0,2912.0,noise
1084.0,16096.0,2872.0,noise
1112.0,16112.0,2884.0,noise
1112.0,16140.0,2932.0,noise
1052.0,16140.0,3084.0,noise
1088.0,16188.0,3016.0,noise
1160.0,16188.0,2952.0,noise
1100.0,16184.0,2980.0,noise
1064.0,16188.0,2980.0,noise
1216.0,16176.0,3084.0,noise
1208.0,16228.0,3152.0,noise
1120.0,16204.0,3096.0,noise
1132.0,16248.0,3116.0,noise
1212.0,16176.0,3044.0,noise
1268.0,16156.0,3188.0,noise
1252.0,16156.0,3308.0,noise
1320.0,16144.0,3360.0,noise
1244.0,16220.0,3252.0,noise
1172.0,16192.0,3188.0,noise
1332.0,16144.0,3260.0,noise
1372.0,16160.0,3368.0,noise
1372.0,16140.0,3260.0,noise
1356.0,16088.0,3384.0,noise
1260.0,16280.0,3124.0,noise
1140.0,16280.0,3244.0,noise
1140.0,16176.0,3348.0,noise
1184.0,16164.0,3348.0,noise
1268.0,16096.0,3420.0,noise
1192.0,16196.0,3240.0,noise
1216.0,16228.0,3360.0,noise
1296.0,16212.0,3364.0,noise
1248.0,16132.0,3364.0,noise
1240.0,16068.0,3184.0,noise
1184.0,16164.0,3112.0,noise
1260.0,16092.0,3232.0,noise
1344.0,16048.0,3480.0,noise
1208.0,16072.0,3368.0,noise
1300.0,16120.0,3184.0,noise
1296.0,16160.0,3304.0,noise
1296.0,16160.0,3272.0,noise
1220.0,16144.0,3188.0,noise
1168.0,16108.0,3216.0,noise
1128.0,16108.0,3268.0,noise
1008.0,16136.0,3324.0,noise
1032.0,16172.0,3324.0,noise
1072.0,16084.0,3344.0,noise
1144.0,16112.0,3284.0,noise
1156.0,16128.0,3208.0,noise
1100.0,16208.0,3260.0,noise
1132.0,16236.0,3312.0,noise
1132.0,16224.0,3204.0,noise
1152.0,16224.0,3268.0,noise
1124.0,16116.0,3396.0,noise
1116.0,16120.0,3300.0,noise
1272.0,16044.0,3160.0,noise
1168.0,16204.0,3168.0,noise
1176.0,16300.0,3132.0,noise
1176.0,16196.0,3168.0,noise
1184.0,16252.0,3124.0,noise
1168.0,16268.0,3072.0,noise
1184.0,16268.0,3204.0,noise
1144.0,16224.0,3128.0,noise
1192.0,16184.0,3128.0,noise
1272.0,16224.0,3236.0,noise
1168.0,16240.0,3008.0,noise
1128.0,16388.0,3032.0,noise
1132.0,16372.0,3288.0,noise
1072.0,16360.0,3276.0,noise
972.0,16252.0,3188.0,noise
1016.0,16248.0,3268.0,noise
968.0,16296.0,3196.0,noise
1036.0,16316.0,3224.0,noise
1036.0,16372.0,3192.0,noise
1104.0,16428.0,3164.0,noise
1120.0,16320.0,3264.0,noise
1120.0,16348.0,3504.0,noise
1028.0,16420.0,3412.0,noise
1016.0,16484.0,3308.0,noise
1052.0,16484.0,3240.0,noise
1000.0,16560.0,3272.0,noise
984.0,16504.0,3272.0,noise
1020.0,16412.0,3360.0,noise
1100.0,16408.0,3248.0,noise
1060.0,16404.0,3152.0,noise
988.0,16324.0,3128.0,noise
1056.0,16292.0,3084.0,noise
1108.0,16244.0,3156.0,noise
1124.0,16108.0,3088.0,noise
1088.0,16136.0,3144.0,noise
932.0,16132.0,2976.0,noise
976.0,16136.0,2976.0,noise
1036.0,15996.0,2988.0,noise
1080.0,15944.0,3056.0,noise
1116.0,15976.0,2968.0,noise
1116.0,16004.0,3008.0,noise
1048.0,16104.0,2988.0,noise
1160.0,16104.0,2768.0,noise
1132.0,16148.0,2696.0,noise
1180.0,16156.0,2812.0,noise
1140.0,16248.0,2812.0,noise
1236.0,16248.0,2784.0,noise
1252.0,16304.0,2640.0,noise
1344.0,16364.0,2592.0,noise
1216.0,16428.0,2800.0,noise
1456.0,16424.0,2768.0,noise
1320.0,16436.0,2624.0,noise
1220.0,16456.0,2532.0,noise
1324.0,16444.0,2544.0,noise
1364.0,16496.0,2580.0,noise
1472.0,16528.0,2568.0,noise
1460.0,16488.0,2652.0,noise
1464.0,16448.0,2744.0,noise
1464.0,16496.0,2700.0,noise
1520.0,16520.0,2744.0,noise
1524.0,16520.0,2776.0,noise
1444.0,16440.0,2780.0,noise
1524.0,16476.0,2756.0,noise
1564.0,16488.0,2756.0,noise
1516.0,16524.0,2860.0,noise
1464.0,16468.0,2792.0,noise
1524.0,16388.0,2796.0,noise
1484.0,16448.0,2912.0,noise
1416.0,16428.0,3064.0,noise
1380.0,16420.0,3024.0,noise
1416.0,16364.0,2976.0,noise
1376.0,16480.0,3000.0,noise
1376.0,16548.0,3144.0,noise
1388.0,16528.0,3332.0,noise
1360.0,16516.0,3392.0,noise
1328.0,16432.0,3308.0,noise
1328.0,16468.0,3412.0,noise
1360.0,16456.0,3584.0,noise
1304.0,16456.0,3560.0,noise
1264.0,16368.0,3332.0,noise
1280.0,16352.0,3456.0,noise
1196.0,16284.0,3456.0,noise
1308.0,16324.0,3548.0,noise
1248.0,16300.0,3404.0,noise
1296.0,16236.0,3412.0,noise
1332.0,16172.0,3364.0,noise
1268.0,16084.0,3276.0,noise
1220.0,16080.0,3320.0,noise
1160.0,16096.0,3140.0,noise
1172.0,16100.0,3288.0,noise
1208.0,16008.0,3200.0,noise
1188.0,15948.0,3144.0,noise
1124.0,16044.0,3200.0,noise
1176.0,16124.0,3000.0,noise
1176.0,16080.0,3056.0,noise
1276.0,16092.0,3148.0,noise
1184.0,16092.0,3136.0,noise
1060.0,16120.0,3136.0,noise
1036.0,16152.0,3316.0,noise
1076.0,16032.0,3316.0,noise
1080.0,16068.0,3156.0,noise
1016.0,16100.0,3212.0,noise
1008.0,16168.0,3288.0,noise
984.0,16160.0,3420.0,noise
1000.0,16184.0,3388.0,noise
1028.0,16180.0,3404.0,noise
876.0,16208.0,3420.0,noise
744.0,16100.0,3292.0,noise
832.0,16124.0,3428.0,noise
756.0,16148.0,3548.0,noise
772.0,16116.0,3632.0,noise
864.0,16172.0,3772.0,noise
864.0,16248.0,3744.0,noise
888.0,16280.0,3604.0,noise
848.0,16280.0,3656.0,noise
860.0,16216.0,3620.0,noise
820.0,16192.0,3580.0,noise
764.0,16164.0,3580.0,noise
844.0,16216.0,3572.0,noise
796.0,16088.0,3520.0,noise
904.0,16096.0,3668.0,noise
888.0,16180.0,3512.0,noise
860.0,16136.0,3600.0,noise
940.0,16096.0,3588.0,noise
1076.0,16120.0,3504.0,noise
1152.0,16036.0,3456.0,noise
1032.0,16060.0,3472.0,noise
1148.0,16084.0,3532.0,noise
1220.0,15968.0,3448.0,noise
1148.0,15980.0,3416.0,noise
1148.0,16168.0,3412.0,noise
1204.0,16032.0,3452.0,noise
1208.0,16092.0,3408.0,noise
1112.0,16092.0,3428.0,noise
1204.0,16100.0,3520.0,noise
1196.0,16040.0,3520.0,noise
1232.0,16164.0,3520.0,noise
1176.0,16152.0,3456.0,noise
1160.0,16196.0,3456.0,noise
1204.0,16092.0,3416.0,noise
1200.0,16216.0,3376.0,noise
1204.0,16216.0,3520.0,noise
1224.0,16108.0,3424.0,noise
1244.0,16156.0,3508.0,noise
1268.0,16228.0,3452.0,noise
1240.0,16232.0,3656.0,noise
1248.0,16200.0,3532.0,noise
1208.0,16240.0,3552.0,noise
1208.0,16244.0,3640.0,noise
1280.0,16224.0,3596.0,noise
1288.0,16264.0,3496.0,noise
1316.0,16264.0,3540.0,noise
1332.0,16252.0,3688.0,noise
1196.0,16180.0,3688.0,noise
1176.0,16212.0,3604.0,noise
1364.0,16280.0,3676.0,noise
1332.0,16120.0,3612.0,noise
1284.0,16068.0,3676.0,noise
1192.0,16164.0,3704.0,noise
1224.0,16140.0,3784.0,noise
1232.0,16144.0,3672.0,noise
1236.0,16152.0,3608.0,noise
1212.0,16192.0,3680.0,noise
1264.0,16192.0,3788.0,noise
1300.0,16148.0,3632.0,noise
1260.0,16064.0,3784.0,noise
1260.0,15960.0,3924.0,noise
1312.0,16000.0,3748.0,noise
1280.0,16108.0,3852.0,noise
1312.0,16108.0,3824.0,noise
1344.0,16108.0,3672.0,noise
1240.0,16064.0,3672.0,noise
1232.0,16100.0,3676.0,noise
1288.0,16056.0,3712.0,noise
1372.0,16040.0,3724.0,noise
1240.0,15976.0,3728.0,noise
1224.0,16128.0,3664.0,noise
1184.0,16076.0,3716.0,noise
1236.0,16016.0,3844.0,noise
1320.0,16024.0,3752.0,noise
1284.0,16096.0,3772.0,noise
1248.0,16016.0,3952.0,noise
1164.0,16072.0,3912.0,noise
1200.0,16016.0,3868.0,noise
1200.0,16096.0,3948.0,noise
1284.0,16136.0,3832.0,noise
1196.0,16112.0,3824.0,noise
1124.0,16112.0,3752.0,noise
1220.0,15968.0,3988.0,noise
1280.0,16096.0,3988.0,noise
1240.0,16128.0,3980.0,noise
1220.0,16216.0,3904.0,noise
1280.0,16080.0,3900.0,noise
1204.0,16084.0,3828.0,noise
1300.0,16196.0,3904.0,noise
1316.0,16192.0,3876.0,noise
1476.0,16140.0,3868.0,noise
1372.0,16260.0,3892.0,noise
1316.0,16112.0,3976.0,noise
1208.0,16140.0,3956.0,noise
1256.0,16156.0,3972.0,noise
1300.0,16152.0,3992.0,noise
1300.0,16244.0,4016.0,noise
1320.0,16232.0,3884.0,noise
1396.0,16176.0,3956.0,noise
1180.0,16176.0,3888.0,noise
1288.0,16208.0,3752.0,noise
1364.0,16096.0,3752.0,noise
1292.0,16060.0,3804.0,noise
1312.0,16168.0,4032.0,noise
1188.0,16312.0,3984.0,noise
1256.0,16220.0,3868.0,noise
1308.0,16216.0,3884.0,noise
1384.0,16184.0,3848.0,noise
1360.0,16244.0,3808.0,noise
1352.0,16240.0,3876.0,noise
1256.0,16212.0,3840.0,noise
1312.0,16232.0,3900.0,noise
1424.0,16232.0,3788.0,noise
1320.0,16176.0,3784.0,noise
1320.0,16112.0,3896.0,noise
1404.0,16100.0,3868.0,noise
1336.0,16168.0,4008.0,noise
1388.0,16168.0,3816.0,noise
1348.0,16156.0,3708.0,noise
1420.0,16192.0,3708.0,noise
1396.0,16172.0,3868.0,noise
1240.0,16140.0,3836.0,noise
1312.0,16148.0,3840.0,noise
1392.0,16112.0,3924.0,noise
1480.0,15992.0,3868.0,noise
1604.0,16060.0,3888.0,noise
1580.0,16060.0,3848.0,noise
1456.0,16096.0,3664.0,noise
1360.0,16120.0,3756.0,noise
1244.0,16136.0,3812.0,noise
1360.0,16188.0,3764.0,noise
1508.0,16172.0,4008.0,noise
1508.0,16148.0,4076.0,noise
1544.0,16028.0,3984.0,noise
1504.0,16028.0,3780.0,noise
1520.0,16068.0,3712.0,noise
1496.0,16040.0,3896.0,noise
1364.0,16024.0,3896.0,noise
1356.0,16096.0,3900.0,noise
1364.0,16124.0,3884.0,noise
1432.0,16124.0,3692.0,noise
1448.0,16072.0,3724.0,noise
1424.0,16064.0,3712.0,noise
1496.0,16056.0,3760.0,noise
1524.0,16088.0,3920.0,noise
1632.0,16092.0,3848.0,noise
1544.0,16044.0,3776.0,noise
1656.0,16020.0,3876.0,noise
1664.0,16068.0,3960.0,noise
1532.0,16120.0,3928.0,noise
1532.0,16148.0,3852.0,noise
1556.0,16188.0,3696.0,noise
1604.0,16188.0,3764.0,noise
1568.0,16228.0,3772.0,noise
1616.0,16124.0,3684.0,noise
1552.0,16200.0,3684.0,noise
1572.0,16376.0,3712.0,noise
1564.0,16360.0,3644.0,noise
1552.0,16420.0,3700.0,noise
1648.0,16356.0,3688.0,noise
1772.0,16340.0,3660.0,noise
1652.0,16296.0,3716.0,noise
1556.0,16192.0,3680.0,noise
1700.0,16104.0,3720.0,noise
1780.0,16028.0,3796.0,noise
1724.0,15976.0,3648.0,noise
1664.0,15968.0,3624.0,noise
1556.0,15896.0,3672.0,noise
1556.0,15940.0,3544.0,noise
1528.0,15856.0,3608.0,noise
1540.0,15856.0,3480.0,noise
1512.0,15852.0,3496.0,noise
1440.0,16012.0,3512.0,noise
1480.0,16000.0,3512.0,noise
1504.0,16064.0,3436.0,noise
1508.0,16076.0,3520.0,noise
1640.0,16196.0,3624.0,noise
1516.0,16176.0,3668.0,noise
1660.0,16204.0,3720.0,noise
1780.0,16268.0,3828.0,noise
1600.0,16372.0,3720.0,noise
1496.0,16376.0,3460.0,noise
1404.0,16400.0,3608.0,noise
1468.0,16452.0,3560.0,noise
1540.0,16548.0,3720.0,noise
1580.0,16568.0,3900.0,noise
1580.0,16564.0,4020.0,noise
1640.0,16600.0,4100.0,noise
1760.0,16600.0,4112.0,noise
1768.0,16604.0,4000.0,noise
1764.0,16492.0,4104.0,noise
1764.0,16404.0,4104.0,noise
1728.0,16344.0,4128.0,noise
1636.0,16396.0,4116.0,noise
1624.0,16400.0,4136.0,noise
1664.0,16312.0,3980.0,noise
1728.0,16260.0,3944.0,noise
1752.0,16268.0,3960.0,noise
1772.0,16380.0,3836.0,noise
1800.0,16292.0,3760.0,noise
1784.0,16344.0,3680.0,noise
1776.0,16292.0,3676.0,noise
1640.0,16224.0,3496.0,noise
1708.0,16296.0,3560.0,noise
1708.0,16452.0,3488.0,noise
1812.0,16340.0,3496.0,noise
1812.0,16340.0,3424.0,noise
1888.0,16368.0,3452.0,noise
1812.0,16324.0,3468.0,noise
1836.0,16300.0,3468.0,noise
1904.0,16248.0,3612.0,noise
1732.0,16248.0,3516.0,noise
1768.0,16208.0,3480.0,noise
1740.0,16232.0,3484.0,noise
1708.0,16284.0,3628.0,noise
1708.0,16180.0,3568.0,noise
1596.0,16108.0,3700.0,noise
1620.0,16212.0,3800.0,noise
1620.0,16276.0,3632.0,noise
1620.0,16240.0,3772.0,noise
1644.0,16332.0,3752.0,noise
1584.0,16312.0,3708.0,noise
1584.0,16272.0,3796.0,noise
1516.0,16288.0,3888.0,noise
1472.0,16288.0,3728.0,noise
1396.0,16196.0,3728.0,noise
1472.0,16228.0,3696.0,noise
1408.0,16192.0,3696.0,noise
1376.0,16216.0,3648.0,noise
1424.0,16236.0,3696.0,noise
1428.0,16252.0,3712.0,noise
1528.0,16180.0,3860.0,noise
1724.0,16172.0,4044.0,noise
1584.0,16220.0,3712.0,noise
1420.0,16244.0,3468.0,noise
1284.0,16252.0,3508.0,noise
1364.0,16176.0,3664.0,noise
1396.0,16144.0,3776.0,noise
1412.0,16200.0,3720.0,noise
1500.0,16184.0,3672.0,noise
1500.0,16248.0,3608.0,noise
1444.0,16224.0,3716.0,noise
1444.0,16224.0,3680.0,noise
1556.0,16132.0,3684.0,noise
1624.0,16260.0,3724.0,noise
1684.0,16216.0,3724.0,noise
1804.0,16196.0,3724.0,noise
1812.0,16176.0,3748.0,noise
1648.0,16080.0,3588.0,noise
1596.0,15992.0,3540.0,noise
1564.0,16100.0,3436.0,noise
1580.0,16156.0,3596.0,noise
1524.0,16128.0,3688.0,noise
1636.0,16208.0,3632.0,noise
1704.0,16256.0,3548.0,noise
1592.0,16116.0,3528.0,noise
1628.0,16140.0,3524.0,noise
1640.0,16072.0,3564.0,noise
1640.0,16204.0,3576.0,noise
1568.0,16180.0,3504.0,noise
1548.0,16180.0,3500.0,noise
1708.0,16156.0,3556.0,noise
1772.0,16132.0,3384.0,noise
1704.0,16200.0,3384.0,noise
1648.0,16288.0,3584.0,noise
1724.0,16264.0,3632.0,noise
1616.0,16188.0,3568.0,noise
1616.0,16112.0,3488.0,noise
1720.0,16072.0,3364.0,noise
1708.0,16060.0,3472.0,noise
1616.0,16092.0,3552.0,noise
1496.0,16080.0,3568.0,noise
1580.0,16128.0,3552.0,noise
1580.0,16160.0,3576.0,noise
1592.0,16188.0,3576.0,noise
1592.0,16104.0,3492.0,noise
1644.0,16020.0,3492.0,noise
1688.0,16060.0,3576.0,noise
1640.0,16060.0,3592.0,noise
1596.0,16012.0,3612.0,noise
1592.0,16068.0,3612.0,noise
1724.0,15988.0,3740.0,noise
1768.0,16080.0,3728.0,noise
1628.0,15984.0,3492.0,noise
1640.0,16088.0,3592.0,noise
1508.0,15996.0,3480.0,noise
1524.0,16076.0,3416.0,noise
1484.0,16128.0,3552.0,noise
1468.0,16008.0,3488.0,noise
1536.0,16052.0,3516.0,noise
1576.0,16028.0,3620.0,noise
1548.0,16080.0,3500.0,noise
1440.0,16092.0,3444.0,noise
1440.0,15992.0,3544.0,noise
1516.0,15988.0,3592.0,noise
1556.0,16052.0,3696.0,noise
1608.0,16052.0,3640.0,noise
1556.0,16024.0,3692.0,noise
1540.0,16092.0,3692.0,noise
1528.0,16016.0,3588.0,noise
1492.0,16052.0,3644.0,noise
1540.0,16084.0,3576.0,noise
1532.0,16084.0,3604.0,noise
1632.0,16040.0,3692.0,noise
1548.0,16080.0,3764.0,noise
1480.0,16100.0,3608.0,noise
1428.0,16064.0,3596.0,noise
1488.0,16048.0,3652.0,noise
1504.0,16040.0,3640.0,noise
1456.0,16040.0,3612.0,noise
1456.0,16100.0,3680.0,noise
1456.0,16068.0,3636.0,noise
1488.0,16024.0,3500.0,noise
1372.0,16032.0,3400.0,noise
1464.0,16032.0,3512.0,noise
1492.0,16096.0,3504.0,noise
1520.0,16112.0,3504.0,noise
1420.0,16096.0,3508.0,noise
1356.0,16124.0,3384.0,noise
1356.0,16112.0,3272.0,noise
1436.0,16104.0,3388.0,noise
1332.0,16060.0,3292.0,noise
1376.0,16088.0,3284.0,noise
1384.0,16128.0,3364.0,noise
1360.0,16132.0,3252.0,noise
1392.0,16124.0,3252.0,noise
1532.0,16168.0,3200.0,noise
1400.0,16148.0,3128.0,noise
1408.0,16152.0,3188.0,noise
1408.0,16184.0,3220.0,noise
1408.0,16288.0,3372.0,noise
1460.0,16232.0,3296.0,noise
1428.0,16232.0,3268.0,noise
1404.0,16196.0,3228.0,noise
1308.0,16132.0,3228.0,noise
1332.0,16152.0,3364.0,noise
1304.0,16148.0,3196.0,noise
1240.0,16172.0,3224.0,noise
1380.0,16152.0,3384.0,noise
1540.0,16216.0,3332.0,noise
1420.0,16140.0,3504.0,noise
1496.0,16108.0,3560.0,noise
1464.0,16156.0,3424.0,noise
1480.0,16180.0,3428.0,noise
1368.0,16144.0,3308.0,noise
1436.0,16080.0,3364.0,noise
1432.0,16120.0,3472.0,noise
1432.0,15980.0,3624.0,noise
1512.0,16016.0,3540.0,noise
1488.0,16100.0,3484.0,noise
1508.0,16100.0,3428.0,noise
1516.0,16080.0,3520.0,noise
1488.0,16008.0,3520.0,noise
1624.0,16140.0,3528.0,noise
1532.0,16252.0,3672.0,noise
1540.0,16096.0,3696.0,noise
1632.0,16100.0,3648.0,noise
1564.0,16108.0,3624.0,noise
1488.0,16124.0,3512.0,noise
1512.0,16000.0,3476.0,noise
1540.0,16020.0,3420.0,noise
1524.0,16060.0,3448.0,noise
1540.0,16144.0,3484.0,noise
1492.0,16188.0,3608.0,noise
1532.0,16128.0,3552.0,noise
1532.0,16048.0,3480.0,noise
1592.0,16116.0,3464.0,noise
1532.0,16188.0,3592.0,noise
1504.0,16188.0,3696.0,noise
1500.0,16092.0,3644.0,noise
1584.0,16108.0,3644.0,noise
1604.0,16100.0,3668.0,noise
1612.0,16096.0,3656.0,noise
1624.0,16044.0,3608.0,noise
1568.0,16072.0,3720.0,noise
1592.0,16088.0,3568.0,noise
1508.0,16004.0,3664.0,noise
1536.0,15948.0,3464.0,noise
1400.0,15992.0,3568.0,noise
1408.0,15944.0,3752.0,noise
1448.0,15964.0,3528.0,noise
1368.0,15984.0,3488.0,noise
1408.0,16008.0,3564.0,noise
1408.0,16016.0,3584.0,noise
1488.0,15992.0,3624.0,noise
1356.0,15968.0,3576.0,noise
1360.0,15968.0,3608.0,noise
1416.0,15904.0,3552.0,noise
1360.0,15988.0,3552.0,noise
1344.0,16056.0,3688.0,noise
1416.0,16100.0,3672.0,noise
1320.0,16076.0,3748.0,noise
1264.0,16084.0,3856.0,noise
1248.0,16032.0,3932.0,noise
1332.0,16024.0,3836.0,noise
1344.0,15988.0,3812.0,noise
1272.0,16024.0,3688.0,noise
1244.0,16080.0,3704.0,noise
1244.0,16076.0,3712.0,noise
1356.0,16144.0,3836.0,noise
1292.0,16168.0,3844.0,noise
1292.0,16112.0,3844.0,noise
1296.0,16136.0,3692.0,noise
1304.0,16168.0,3712.0,noise
1172.0,16168.0,3820.0,noise
1120.0,16208.0,3744.0,noise
1076.0,16180.0,3744.0,noise
1100.0,16100.0,3876.0,noise
1164.0,16084.0,3876.0,noise
1264.0,16012.0,3948.0,noise
1228.0,16044.0,3836.0,noise
1212.0,16120.0,3880.0,noise
1180.0,16148.0,3956.0,noise
1116.0,16160.0,3956.0,noise
1184.0,15984.0,3952.0,noise
1148.0,16064.0,4068.0,noise
1140.0,16148.0,4032.0,noise
1344.0,15984.0,3996.0,noise
1332.0,16140.0,3948.0,noise
1332.0,16088.0,3944.0,noise
1124.0,16068.0,3784.0,noise
1028.0,16136.0,3860.0,noise
1076.0,16136.0,3820.0,noise
1036.0,16176.0,3792.0,noise
1024.0,16172.0,3792.0,noise
1000.0,16168.0,3804.0,noise
1072.0,16140.0,3804.0,noise
1128.0,16192.0,3928.0,noise
1148.0,16184.0,3932.0,noise
1096.0,16072.0,3988.0,noise
1208.0,16236.0,4044.0,noise
1240.0,16284.0,4104.0,noise
1296.0,16320.0,4060.0,noise
1260.0,16232.0,3964.0,noise
1248.0,16252.0,3956.0,noise
1292.0,16368.0,3916.0,noise
1296.0,16284.0,3940.0,noise
1296.0,16192.0,4000.0,noise
1280.0,16328.0,3964.0,noise
1244.0,16328.0,3856.0,noise
1288.0,16396.0,3800.0,noise
1304.0,16436.0,4056.0,noise
1404.0,16348.0,4056.0,noise
1528.0,16468.0,4152.0,noise
1412.0,16432.0,3940.0,noise
1352.0,16388.0,3896.0,noise
1156.0,16484.0,3892.0,noise
1052.0,16492.0,3884.0,noise
1124.0,16476.0,3856.0,noise
1048.0,16472.0,4036.0,noise
1112.0,16520.0,4044.0,noise
1096.0,16408.0,4032.0,noise
1100.0,16324.0,3864.0,noise
1172.0,16344.0,3900.0,noise
1200.0,16352.0,3888.0,noise
1200.0,16332.0,3984.0,noise
1240.0,16304.0,3964.0,noise
1216.0,16304.0,3932.0,noise
1252.0,16216.0,3972.0,noise
1340.0,16236.0,4004.0,noise
1380.0,16180.0,4004.0,noise
1432.0,16056.0,3932.0,noise
