ax,ay,az,label
912.0,14388.0,8476,noise
936.0,14524.0,8052,noise
976.0,14592.0,8004,noise
1008.0,14484.0,7952,noise
916.0,14404.0,8188,noise
952.0,14372.0,8444,noise
952.0,14356.0,8516,noise
852.0,14472.0,8380,noise
864.0,14472.0,8124,noise
920.0,14528.0,7992,noise
1020.0,14500.0,7992,noise
1024.0,14404.0,8008,noise
948.0,14416.0,8316,noise
844.0,14396.0,8308,noise
836.0,14436.0,8396,noise
976.0,14368.0,8340,noise
976.0,14408.0,8176,noise
864.0,14340.0,8080,noise
948.0,14436.0,8252,noise
900.0,14524.0,8420,noise
844.0,14420.0,8376,noise
844.0,14428.0,8500,noise
788.0,14448.0,8300,noise
976.0,14536.0,8232,noise
1088.0,14536.0,8432,noise
996.0,14612.0,8484,noise
888.0,14564.0,8484,noise
808.0,14644.0,8460,noise
888.0,14668.0,8332,noise
892.0,14676.0,8388,noise
928.0,14752.0,8372,noise
912.0,14816.0,8300,noise
1048.0,14908.0,8264,noise
1016.0,14856.0,8056,noise
980.0,14796.0,8232,noise
972.0,14832.0,8316,noise
956.0,14760.0,8168,noise
956.0,14724.0,8096,noise
896.0,14760.0,8248,noise
916.0,14668.0,8352,noise
908.0,14668.0,8300,noise
972.0,14632.0,8164,noise
1020.0,14720.0,8164,noise
864.0,14660.0,8160,noise
884.0,14660.0,8288,noise
888.0,14592.0,8116,noise
888.0,14512.0,8128,noise
884.0,14548.0,8196,noise
840.0,14516.0,8124,noise
796.0,14524.0,8108,noise
712.0,14592.0,8244,noise
840.0,14624.0,8268,noise
788.0,14616.0,8100,noise
788.0,14820.0,8112,noise
812.0,14808.0,8268,noise
868.0,14676.0,8348,noise
812.0,14676.0,8280,noise
748.0,14672.0,8448,noise
716.0,14740.0,8448,noise
648.0,14720.0,8424,noise
676.0,14680.0,8504,noise
720.0,14644.0,8420,noise
804.0,14620.0,8484,noise
764.0,14696.0,8536,noise
700.0,14660.0,8496,noise
588.0,14728.0,8528,noise
712.0,14576.0,8580,noise
660.0,14516.0,8516,noise
592.0,14564.0,8428,noise
592.0,14488.0,8468,noise
680.0,14488.0,8432,noise
780.0,14524.0,8360,noise
736.0,14524.0,8320,noise
680.0,14500.0,8448,noise
720.0,14524.0,8448,noise
660.0,14512.0,8452,noise
900.0,14560.0,8400,noise
888.0,14512.0,8304,noise
968.0,14552.0,8248,noise
956.0,14588.0,8088,noise
964.0,14600.0,8180,noise
872.0,14608.0,8240,noise
808.0,14628.0,8236,noise
1048.0,14724.0,8100,noise
1032.0,14648.0,8120,noise
1032.0,14660.0,8188,noise
1024.0,14708.0,8200,noise
1012.0,14724.0,8068,noise
1032.0,14724.0,8132,noise
1084.0,14716.0,8232,noise
1164.0,14608.0,8232,noise
1192.0,14596.0,8228,noise
1016.0,14644.0,8296,noise
1148.0,14664.0,8116,noise
1192.0,14656.0,8304,noise
1088.0,14688.0,8432,noise
1076.0,14616.0,8224,noise
1096.0,14572.0,8220,noise
1144.0,14596.0,8348,noise
1092.0,14560.0,8392,noise
984.0,14484.0,8460,noise
984.0,14464.0,8492,noise
1028.0,14524.0,8400,noise
1028.0,14524.0,8440,noise
1092.0,14496.0,8400,noise
948.0,14464.0,8400,noise
1028.0,14468.0,8472,noise
1068.0,14516.0,8540,noise
1000.0,14608.0,8552,noise
972.0,14548.0,8628,noise
908.0,14488.0,8692,noise
880.0,14600.0,8716,noise
896.0,14540.0,8532,noise
820.0,14536.0,8632,noise
780.0,14576.0,8464,noise
704.0,14508.0,8324,noise
716.0,14592.0,8296,noise
716.0,14628.0,8364,noise
712.0,14548.0,8432,noise
824.0,14548.0,8472,noise
788.0,14532.0,8492,noise
780.0,14532.0,8492,noise
800.0,14604.0,8460,noise
816.0,14620.0,8376,noise
752.0,14628.0,8448,noise
744.0,14540.0,8400,noise
820.0,14500.0,8404,noise
780.0,14528.0,8392,noise
692.0,14584.0,8376,noise
760.0,14568.0,8492,noise
756.0,14600.0,8532,noise
752.0,14564.0,8476,noise
776.0,14496.0,8432,noise
776.0,14556.0,8448,noise
876.0,14508.0,8500,noise
768.0,14508.0,8532,noise
836.0,14516.0,8428,noise
884.0,14516.0,8428,noise
796.0,14504.0,8516,noise
784.0,14468.0,8548,noise
900.0,14432.0,8476,noise
972.0,14532.0,8468,noise
1028.0,14584.0,8488,noise
928.0,14516.0,8392,noise
896.0,14556.0,8488,noise
948.0,14604.0,8652,noise
916.0,14540.0,8600,noise
948.0,14560.0,8408,noise
992.0,14600.0,8508,noise
992.0,14660.0,8544,noise
908.0,14492.0,8584,noise
868.0,14492.0,8568,noise
868.0,14480.0,8592,noise
936.0,14548.0,8592,noise
984.0,14568.0,8596,noise
920.0,14576.0,8508,noise
872.0,14464.0,8580,noise
868.0,14432.0,8524,noise
848.0,14560.0,8556,noise
952.0,14612.0,8632,noise
964.0,14520.0,8588,noise
892.0,14412.0,8620,noise
836.0,14472.0,8604,noise
776.0,14476.0,8576,noise
780.0,14448.0,8584,noise
780.0,14392.0,8476,noise
916.0,14500.0,8492,noise
844.0,14500.0,8472,noise
792.0,14548.0,8568,noise
852.0,14428.0,8568,noise
792.0,14388.0,8524,noise
784.0,14360.0,8468,noise
768.0,14436.0,8540,noise
796.0,14504.0,8548,noise
864.0,14516.0,8448,noise
828.0,14532.0,8564,noise
832.0,14504.0,8572,noise
760.0,14516.0,8464,noise
760.0,14544.0,8552,noise
852.0,14460.0,8612,noise
836.0,14388.0,8580,noise
836.0,14408.0,8580,noise
876.0,14460.0,8624,noise
948.0,14460.0,8576,noise
920.0,14520.0,8572,noise
932.0,14568.0,8572,noise
772.0,14652.0,8608,noise
748.0,14648.0,8608,noise
900.0,14628.0,8540,noise
884.0,14612.0,8392,noise
968.0,14548.0,8488,noise
916.0,14564.0,8500,noise
820.0,14568.0,8440,noise
816.0,14516.0,8476,noise
828.0,14656.0,8500,noise
872.0,14648.0,8464,noise
856.0,14648.0,8524,noise
856.0,14604.0,8484,noise
824.0,14548.0,8512,noise
900.0,14548.0,8560,noise
844.0,14580.0,8548,noise
944.0,14516.0,8548,noise
924.0,14536.0,8552,noise
956.0,14604.0,8524,noise
956.0,14556.0,8560,noise
1048.0,14540.0,8520,noise
968.0,14540.0,8544,noise
880.0,14524.0,8540,noise
972.0,14536.0,8500,noise
1008.0,14560.0,8532,noise
868.0,14492.0,8548,noise
932.0,14544.0,8544,noise
1028.0,14560.0,8568,noise
1028.0,14512.0,8544,noise
1028.0,14524.0,8676,noise
932.0,14524.0,8640,noise
916.0,14476.0,8464,noise
980.0,14384.0,8464,noise
1032.0,14432.0,8524,noise
920.0,14512.0,8528,noise
936.0,14444.0,8436,noise
1072.0,14428.0,8544,noise
1012.0,14452.0,8588,noise
1012.0,14444.0,8524,noise
928.0,14392.0,8564,noise
904.0,14472.0,8496,noise
900.0,14412.0,8404,noise
928.0,14520.0,8464,noise
836.0,14488.0,8424,noise
836.0,14368.0,8548,noise
904.0,14452.0,8536,noise
920.0,14452.0,8500,noise
948.0,14452.0,8524,noise
972.0,14388.0,8524,noise
884.0,14484.0,8472,noise
904.0,14544.0,8516,noise
740.0,14500.0,8484,noise
872.0,14544.0,8504,noise
912.0,14484.0,8564,noise
800.0,14428.0,8608,noise
836.0,14520.0,8456,noise
896.0,14572.0,8376,noise
928.0,14552.0,8492,noise
856.0,14420.0,8664,noise
876.0,14452.0,8660,noise
876.0,14356.0,8636,noise
964.0,14424.0,8740,noise
932.0,14424.0,8664,noise
848.0,14496.0,8696,noise
812.0,14512.0,8696,noise
848.0,14452.0,8560,noise
788.0,14392.0,8564,noise
852.0,14396.0,8516,noise
864.0,14392.0,8540,noise
836.0,14296.0,8440,noise
760.0,14360.0,8748,noise
908.0,14440.0,8728,noise
888.0,14464.0,8592,noise
896.0,14388.0,8536,noise
768.0,14356.0,8512,noise
856.0,14388.0,8576,noise
856.0,14320.0,8628,noise
836.0,14412.0,8496,noise
824.0,14412.0,8576,noise
912.0,14468.0,8672,noise
832.0,14432.0,8672,noise
812.0,14376.0,8528,noise
724.0,14344.0,8536,noise
832.0,14340.0,8432,noise
848.0,14432.0,8580,noise
748.0,14480.0,8608,noise
700.0,14324.0,8480,noise
700.0,14368.0,8448,noise
704.0,14356.0,8612,noise
724.0,14424.0,8600,noise
680.0,14420.0,8488,noise
716.0,14420.0,8564,noise
716.0,14424.0,8448,noise
832.0,14380.0,8448,noise
852.0,14380.0,8408,noise
904.0,14428.0,8416,noise
892.0,14328.0,8416,noise
816.0,14432.0,8464,noise
832.0,14412.0,8628,noise
916.0,14460.0,8568,noise
848.0,14476.0,8572,noise
984.0,14496.0,8448,noise
948.0,14364.0,8544,noise
996.0,14416.0,8468,noise
972.0,14436.0,8528,noise
892.0,14428.0,8432,noise
900.0,14420.0,8480,noise
924.0,14420.0,8536,noise
924.0,14412.0,8400,noise
936.0,14372.0,8484,noise
944.0,14372.0,8504,noise
924.0,14396.0,8384,noise
920.0,14504.0,8384,noise
932.0,14480.0,8484,noise
1004.0,14396.0,8604,noise
888.0,14384.0,8568,noise
940.0,14416.0,8620,noise
932.0,14456.0,8500,noise
936.0,14484.0,8612,noise
932.0,14400.0,8488,noise
932.0,14352.0,8488,noise
856.0,14352.0,8600,noise
852.0,14472.0,8680,noise
928.0,14472.0,8612,noise
928.0,14384.0,8636,noise
920.0,14380.0,8516,noise
880.0,14380.0,8468,noise
844.0,14344.0,8440,noise
884.0,14380.0,8440,noise
968.0,14376.0,8528,noise
916.0,14312.0,8532,noise
944.0,14284.0,8536,noise
972.0,14220.0,8492,noise
912.0,14248.0,8444,noise
884.0,14328.0,8528,noise
940.0,14392.0,8680,noise
884.0,14356.0,8692,noise
860.0,14312.0,8588,noise
880.0,14344.0,8588,noise
860.0,14364.0,8572,noise
860.0,14340.0,8536,noise
1052.0,14320.0,8520,noise
984.0,14320.0,8500,noise
792.0,14316.0,8468,noise
900.0,14384.0,8468,noise
904.0,14356.0,8460,noise
784.0,14480.0,8404,noise
864.0,14404.0,8516,noise
868.0,14360.0,8508,noise
796.0,14468.0,8500,noise
764.0,14500.0,8456,noise
824.0,14304.0,8464,noise
836.0,14304.0,8524,noise
780.0,14368.0,8556,noise
780.0,14392.0,8568,noise
868.0,14364.0,8572,noise
868.0,14416.0,8516,noise
956.0,14340.0,8520,noise
868.0,14340.0,8560,noise
832.0,14360.0,8680,noise
752.0,14368.0,8680,noise
832.0,14408.0,8772,noise
848.0,14468.0,8676,noise
896.0,14480.0,8548,noise
916.0,14396.0,8556,noise
800.0,14440.0,8436,noise
848.0,14380.0,8496,noise
892.0,14356.0,8628,noise
852.0,14372.0,8612,noise
812.0,14408.0,8484,noise
736.0,14432.0,8568,noise
824.0,14528.0,8716,noise
824.0,14480.0,8664,noise
848.0,14360.0,8600,noise
920.0,14360.0,8544,noise
892.0,14416.0,8556,noise
844.0,14456.0,8556,noise
884.0,14560.0,8756,noise
820.0,14536.0,8656,noise
800.0,14456.0,8524,noise
728.0,14464.0,8612,noise
772.0,14400.0,8684,noise
836.0,14464.0,8716,noise
832.0,14444.0,8668,noise
860.0,14464.0,8592,noise
888.0,14500.0,8692,noise
876.0,14524.0,8720,noise
832.0,14484.0,8720,noise
832.0,14400.0,8576,noise
804.0,14440.0,8556,noise
860.0,14440.0,8540,noise
884.0,14436.0,8588,noise
948.0,14408.0,8588,noise
872.0,14440.0,8544,noise
876.0,14360.0,8596,noise
896.0,14288.0,8444,noise
908.0,14396.0,8516,noise
820.0,14420.0,8532,noise
780.0,14468.0,8472,noise
884.0,14472.0,8448,noise
912.0,14392.0,8588,noise
912.0,14368.0,8676,noise
968.0,14396.0,8532,noise
944.0,14328.0,8660,noise
944.0,14372.0,8716,noise
940.0,14424.0,8572,noise
936.0,14424.0,8572,noise
880.0,14388.0,8676,noise
884.0,14404.0,8676,noise
800.0,14436.0,8688,noise
788.0,14416.0,8576,noise
800.0,14524.0,8540,noise
720.0,14452.0,8644,noise
780.0,14416.0,8628,noise
844.0,14424.0,8536,noise
808.0,14384.0,8660,noise
740.0,14392.0,8628,noise
772.0,14432.0,8596,noise
776.0,14364.0,8492,noise
780.0,14412.0,8560,noise
780.0,14440.0,8664,noise
752.0,14464.0,8616,noise
756.0,14464.0,8692,noise
740.0,14452.0,8656,noise
756.0,14460.0,8656,noise
700.0,14516.0,8512,noise
752.0,14532.0,8640,noise
824.0,14544.0,8604,noise
884.0,14492.0,8604,noise
768.0,14448.0,8680,noise
800.0,14432.0,8572,noise
780.0,14416.0,8604,noise
932.0,14512.0,8440,noise
892.0,14552.0,8456,noise
900.0,14460.0,8596,noise
892.0,14416.0,8596,noise
892.0,14524.0,8600,noise
904.0,14472.0,8616,noise
892.0,14472.0,8592,noise
848.0,14476.0,8704,noise
848.0,14528.0,8704,noise
692.0,14472.0,8832,noise
808.0,14440.0,8668,noise
864.0,14368.0,8636,noise
840.0,14388.0,8660,noise
868.0,14532.0,8636,noise
940.0,14504.0,8620,noise
804.0,14500.0,8464,noise
860.0,14452.0,8428,noise
896.0,14412.0,8456,noise
784.0,14456.0,8556,noise
776.0,14452.0,8544,noise
776.0,14528.0,8576,noise
848.0,14524.0,8520,noise
808.0,14524.0,8416,noise
856.0,14428.0,8380,noise
832.0,14356.0,8380,noise
920.0,14356.0,8364,noise
904.0,14416.0,8472,noise
800.0,14496.0,8516,noise
764.0,14476.0,8540,noise
844.0,14404.0,8492,noise
824.0,14472.0,8568,noise
776.0,14464.0,8408,noise
824.0,14424.0,8360,noise
872.0,14452.0,8484,noise
868.0,14512.0,8660,noise
860.0,14408.0,8548,noise
860.0,14528.0,8416,noise
764.0,14436.0,8436,noise
868.0,14436.0,8320,noise
892.0,14500.0,8392,noise
848.0,14416.0,8392,noise
884.0,14504.0,8388,noise
824.0,14372.0,8420,noise
860.0,14476.0,8472,noise
884.0,14440.0,8280,noise
816.0,14452.0,8312,noise
800.0,14384.0,8420,noise
752.0,14452.0,8404,noise
816.0,14520.0,8428,noise
876.0,14436.0,8336,noise
896.0,14440.0,8372,noise
840.0,14372.0,8440,noise
840.0,14488.0,8456,noise
812.0,14404.0,8360,noise
848.0,14404.0,8380,noise
788.0,14436.0,8348,noise
720.0,14288.0,8348,noise
752.0,14288.0,8468,noise
856.0,14320.0,8508,noise
856.0,14408.0,8384,noise
776.0,14464.0,8412,noise
752.0,14436.0,8444,noise
884.0,14416.0,8336,noise
1004.0,14424.0,8268,noise
796.0,14520.0,8416,noise
884.0,14528.0,8336,noise
872.0,14388.0,8368,noise
848.0,14516.0,8372,noise
848.0,14516.0,8512,noise
868.0,14372.0,8528,noise
908.0,14372.0,8356,noise
904.0,14388.0,8324,noise
872.0,14452.0,8324,noise
852.0,14436.0,8228,noise
828.0,14412.0,8384,noise
936.0,14392.0,8348,noise
968.0,14504.0,8484,noise
844.0,14404.0,8504,noise
920.0,14452.0,8448,noise
948.0,14512.0,8432,noise
884.0,14540.0,8308,noise
796.0,14488.0,8400,noise
776.0,14440.0,8456,noise
824.0,14404.0,8504,noise
824.0,14468.0,8560,noise
808.0,14432.0,8516,noise
784.0,14432.0,8480,noise
792.0,14444.0,8416,noise
892.0,14480.0,8416,noise
908.0,14388.0,8480,noise
948.0,14576.0,8520,noise
880.0,14444.0,8468,noise
848.0,14416.0,8604,noise
836.0,14404.0,8416,noise
924.0,14452.0,8376,noise
880.0,14508.0,8396,noise
940.0,14520.0,8396,noise
996.0,14520.0,8312,noise
880.0,14504.0,8332,noise
864.0,14492.0,8460,noise
864.0,14460.0,8476,noise
876.0,14504.0,8532,noise
912.0,14504.0,8456,noise
852.0,14516.0,8476,noise
916.0,14568.0,8476,noise
920.0,14576.0,8304,noise
912.0,14500.0,8360,noise
828.0,14512.0,8568,noise
836.0,14552.0,8552,noise
1008.0,14568.0,8532,noise
976.0,14520.0,8368,noise
912.0,14528.0,8388,noise
932.0,14516.0,8360,noise
948.0,14528.0,8412,noise
916.0,14492.0,8304,noise
984.0,14476.0,8396,noise
984.0,14532.0,8468,noise
904.0,14536.0,8452,noise
896.0,14536.0,8584,noise
932.0,14488.0,8532,noise
932.0,14512.0,8532,noise
776.0,14504.0,8640,noise
880.0,14408.0,8464,noise
896.0,14508.0,8472,noise
872.0,14492.0,8432,noise
856.0,14480.0,8404,noise
860.0,14536.0,8472,noise
924.0,14428.0,8388,noise
832.0,14532.0,8328,noise
844.0,14540.0,8340,noise
892.0,14564.0,8392,noise
932.0,14480.0,8336,noise
932.0,14480.0,8328,noise
832.0,14484.0,8396,noise
864.0,14484.0,8384,noise
796.0,14504.0,8288,noise
696.0,14548.0,8288,noise
764.0,14576.0,8312,noise
776.0,14612.0,8316,noise
704.0,14536.0,8420,noise
676.0,14608.0,8284,noise
736.0,14552.0,8488,noise
668.0,14616.0,8288,noise
824.0,14568.0,8324,noise
792.0,14556.0,8376,noise
712.0,14504.0,8404,noise
848.0,14548.0,8392,noise
852.0,14576.0,8456,noise
852.0,14640.0,8488,noise
856.0,14612.0,8432,noise
796.0,14612.0,8516,noise
724.0,14552.0,8628,noise
832.0,14516.0,8628,noise
812.0,14476.0,8536,noise
756.0,14436.0,8520,noise
796.0,14588.0,8500,noise
780.0,14640.0,8392,noise
752.0,14560.0,8392,noise
752.0,14568.0,8384,noise
732.0,14552.0,8412,noise
772.0,14572.0,8412,noise
780.0,14500.0,8524,noise
724.0,14564.0,8508,noise
820.0,14464.0,8500,noise
820.0,14484.0,8496,noise
812.0,14624.0,8460,noise
724.0,14624.0,8544,noise
752.0,14648.0,8420,noise
768.0,14572.0,8420,noise
732.0,14684.0,8516,noise
684.0,14660.0,8500,noise
704.0,14568.0,8508,noise
772.0,14596.0,8420,noise
800.0,14656.0,8416,noise
776.0,14572.0,8468,noise
688.0,14616.0,8496,noise
704.0,14704.0,8436,noise
684.0,14656.0,8440,noise
788.0,14620.0,8640,noise
788.0,14604.0,8512,noise
768.0,14644.0,8424,noise
708.0,14664.0,8364,noise
776.0,14664.0,8276,noise
896.0,14740.0,8304,noise
864.0,14804.0,8304,noise
916.0,14780.0,8464,noise
932.0,14680.0,8320,noise
948.0,14672.0,8412,noise
932.0,14700.0,8408,noise
1040.0,14644.0,8276,noise
996.0,14668.0,8476,noise
936.0,14636.0,8408,noise
896.0,14704.0,8324,noise
980.0,14668.0,8312,noise
1028.0,14748.0,8196,noise
1028.0,14652.0,8288,noise
868.0,14532.0,8412,noise
820.0,14520.0,8368,noise
808.0,14520.0,8400,noise
948.0,14436.0,8588,noise
908.0,14332.0,8588,noise
896.0,14372.0,8516,noise
824.0,14324.0,8512,noise
852.0,14272.0,8620,noise
848.0,14268.0,8516,noise
824.0,14212.0,8480,noise
872.0,14220.0,8580,noise
784.0,14272.0,8692,noise
780.0,14224.0,8592,noise
788.0,14164.0,8508,noise
860.0,14140.0,8592,noise
860.0,14208.0,8696,noise
796.0,14296.0,8592,noise
748.0,14320.0,8480,noise
816.0,14320.0,8584,noise
868.0,14336.0,8416,noise
748.0,14308.0,8416,noise
748.0,14308.0,8232,noise
772.0,14412.0,8220,noise
804.0,14472.0,8368,noise
852.0,14352.0,8392,noise
720.0,14436.0,8156,noise
772.0,14448.0,8216,noise
812.0,14556.0,8208,noise
776.0,14584.0,8188,noise
856.0,14616.0,8020,noise
688.0,14664.0,8208,noise
688.0,14748.0,8108,noise
760.0,14772.0,8108,noise
764.0,14768.0,8036,noise
756.0,14768.0,8100,noise
756.0,14740.0,8072,noise
704.0,14816.0,8072,noise
796.0,14876.0,8108,noise
808.0,14876.0,7900,noise
836.0,14832.0,7840,noise
776.0,14908.0,7908,noise
780.0,14868.0,7828,noise
900.0,14876.0,7948,noise
1016.0,14824.0,8148,noise
916.0,14844.0,8004,noise
756.0,14904.0,7952,noise
860.0,14876.0,7912,noise
860.0,14884.0,7944,noise
936.0,14848.0,8228,noise
916.0,14888.0,8112,noise
1028.0,14888.0,7944,noise
960.0,14804.0,8236,noise
872.0,14716.0,8236,noise
988.0,14740.0,8320,noise
900.0,14708.0,8296,noise
976.0,14720.0,8312,noise
912.0,14708.0,8428,noise
1044.0,14664.0,8444,noise
988.0,14632.0,8424,noise
960.0,14692.0,8500,noise
956.0,14572.0,8516,noise
916.0,14560.0,8408,noise
876.0,14628.0,8516,noise
876.0,14544.0,8532,noise
800.0,14520.0,8604,noise
696.0,14520.0,8640,noise
748.0,14500.0,8416,noise
752.0,14576.0,8420,noise
732.0,14600.0,8420,noise
736.0,14460.0,8688,noise
660.0,14408.0,8476,noise
604.0,14384.0,8292,noise
564.0,14444.0,8392,noise
572.0,14464.0,8400,noise
604.0,14480.0,8192,noise
684.0,14472.0,8256,noise
652.0,14436.0,8164,noise
584.0,14468.0,8096,noise
504.0,14512.0,8016,noise
504.0,14504.0,8216,noise
492.0,14472.0,8100,noise
664.0,14472.0,7980,noise
752.0,14552.0,7936,noise
764.0,14640.0,7904,noise
760.0,14636.0,7904,noise
812.0,14648.0,7908,noise
836.0,14660.0,7776,noise
924.0,14564.0,7896,noise
952.0,14644.0,7928,noise
1000.0,14688.0,7980,noise
1076.0,14704.0,7956,noise
1144.0,14704.0,8052,noise
1064.0,14680.0,8100,noise
1180.0,14680.0,8040,noise
1240.0,14680.0,8080,noise
1240.0,14716.0,8132,noise
1172.0,14704.0,8104,noise
1112.0,14704.0,8124,noise
1176.0,14740.0,8140,noise
1136.0,14784.0,8140,noise
1128.0,14700.0,8264,noise
1088.0,14728.0,8288,noise
1128.0,14836.0,8288,noise
1036.0,14908.0,8184,noise
1072.0,14860.0,8156,noise
1084.0,14792.0,8244,noise
1024.0,14800.0,8284,noise
912.0,14776.0,8344,noise
920.0,14788.0,8200,noise
836.0,14836.0,8220,noise
844.0,14804.0,8224,noise
844.0,14908.0,8184,noise
812.0,14888.0,8180,noise
716.0,14888.0,8140,noise
708.0,14948.0,8140,noise
576.0,14904.0,8140,noise
596.0,14932.0,8000,noise
472.0,14848.0,8068,noise
548.0,14772.0,8128,noise
480.0,14828.0,7988,noise
540.0,14940.0,7876,noise
592.0,14880.0,7748,noise
588.0,14860.0,7964,noise
524.0,14872.0,7956,noise
480.0,14888.0,7872,noise
600.0,14864.0,7864,noise
736.0,14912.0,7864,noise
736.0,14820.0,7832,noise
740.0,14876.0,7784,noise
720.0,14876.0,7872,noise
672.0,14868.0,7772,noise
620.0,14784.0,7772,noise
688.0,14740.0,7632,noise
840.0,14808.0,7848,noise
804.0,14852.0,7852,noise
760.0,14780.0,7928,noise
728.0,14748.0,7956,noise
788.0,14732.0,7932,noise
832.0,14836.0,7660,noise
924.0,14680.0,7784,noise
944.0,14604.0,7848,noise
1008.0,14660.0,8072,noise
948.0,14700.0,8060,noise
948.0,14672.0,7916,noise
948.0,14708.0,7836,noise
836.0,14708.0,8036,noise
936.0,14804.0,7912,noise
972.0,14700.0,7912,noise
892.0,14636.0,7928,noise
964.0,14544.0,7976,noise
980.0,14452.0,8220,noise
960.0,14480.0,8436,noise
932.0,14664.0,7988,noise
984.0,14656.0,7260,noise
968.0,14612.0,7540,noise
980.0,14572.0,7840,noise
928.0,14576.0,7992,noise
836.0,14528.0,8088,noise
740.0,14380.0,8352,noise
740.0,14552.0,8164,noise
820.0,14612.0,7508,noise
948.0,14612.0,7404,noise
908.0,14540.0,7712,noise
920.0,14464.0,7712,noise
952.0,14608.0,7948,noise
924.0,14684.0,8116,noise
844.0,14512.0,8468,noise
796.0,14600.0,8492,noise
888.0,14856.0,7484,noise
800.0,14688.0,7152,noise
908.0,14640.0,7540,noise
884.0,14656.0,7896,noise
860.0,14700.0,7952,noise
772.0,14572.0,8440,noise
812.0,14636.0,8612,noise
812.0,14796.0,7480,noise
908.0,14788.0,7128,noise
872.0,14788.0,7400,noise
956.0,14748.0,7952,noise
980.0,14748.0,7952,noise
924.0,14656.0,8028,noise
836.0,14548.0,8548,noise
924.0,14744.0,8272,noise
980.0,14848.0,7024,noise
992.0,14748.0,7092,noise
984.0,14652.0,7600,noise
1016.0,14740.0,7940,noise
984.0,14700.0,8044,noise
956.0,14556.0,8628,noise
1112.0,14932.0,7952,noise
1056.0,14892.0,6796,noise
1056.0,14652.0,7092,noise
1000.0,14756.0,7604,noise
1000.0,14756.0,7824,noise
916.0,14688.0,8340,noise
884.0,14548.0,8340,noise
856.0,14632.0,8608,noise
1068.0,14908.0,7320,noise
1024.0,14852.0,6632,noise
1156.0,14756.0,7252,noise
1136.0,14684.0,7852,noise
956.0,14616.0,8164,noise
748.0,14468.0,8864,noise
836.0,14712.0,8232,noise
968.0,14760.0,6816,noise
900.0,14712.0,6976,noise
900.0,14748.0,7584,noise
1004.0,14696.0,8184,noise
920.0,14528.0,8628,noise
700.0,14528.0,8824,noise
784.0,14668.0,7120,noise
900.0,14896.0,7120,noise
872.0,14720.0,6684,noise
972.0,14760.0,7500,noise
952.0,14764.0,8148,noise
828.0,14616.0,8428,noise
788.0,14536.0,8840,noise
844.0,14928.0,7744,noise
820.0,14880.0,6784,noise
844.0,14840.0,7392,noise
920.0,14748.0,7800,noise
812.0,14756.0,8228,noise
812.0,14484.0,8924,noise
660.0,14800.0,8092,noise
856.0,14896.0,6540,noise
892.0,14896.0,6840,noise
840.0,14848.0,7532,noise
940.0,14824.0,7532,noise
820.0,14748.0,8068,noise
652.0,14564.0,8696,noise
728.0,14840.0,8684,noise
944.0,15052.0,6832,noise
860.0,14852.0,6580,noise
896.0,14964.0,7304,noise
932.0,14884.0,7800,noise
800.0,14656.0,8336,noise
748.0,14704.0,8944,noise
872.0,15164.0,7644,noise
872.0,15008.0,6392,noise
844.0,14960.0,6948,noise
920.0,14960.0,7668,noise
948.0,15072.0,8260,noise
772.0,14964.0,9048,noise
656.0,14768.0,9048,noise
868.0,15144.0,8368,noise
936.0,15236.0,6616,noise
936.0,15200.0,6768,noise
1036.0,15128.0,7460,noise
1020.0,14992.0,7980,noise
784.0,14700.0,8656,noise
884.0,14944.0,8772,noise
1000.0,15228.0,7088,noise
960.0,14992.0,6544,noise
1004.0,15020.0,7256,noise
1004.0,15076.0,7888,noise
1012.0,14848.0,8460,noise
888.0,14848.0,9024,noise
800.0,14792.0,7748,noise
1024.0,15248.0,6348,noise
1004.0,15120.0,6348,noise
1044.0,15012.0,6884,noise
1116.0,14988.0,7780,noise
1000.0,14936.0,8168,noise
820.0,14764.0,8964,noise
1000.0,15076.0,8468,noise
1116.0,15104.0,6560,noise
1008.0,15008.0,6568,noise
1216.0,15112.0,7360,noise
1204.0,15184.0,8052,noise
932.0,14964.0,8488,noise
932.0,15056.0,8708,noise
900.0,15356.0,6848,noise
1064.0,15356.0,6200,noise
1096.0,15236.0,6896,noise
1244.0,15180.0,6896,noise
1220.0,15128.0,7612,noise
1108.0,14940.0,8140,noise
992.0,14768.0,8756,noise
1272.0,15168.0,7660,noise
1272.0,15100.0,6160,noise
1204.0,14916.0,6436,noise
1220.0,14960.0,7188,noise
1260.0,14796.0,7680,noise
1056.0,14644.0,8348,noise
1084.0,14792.0,7972,noise
1052.0,14856.0,6212,noise
1052.0,14628.0,6192,noise
1084.0,14716.0,6880,noise
1220.0,14716.0,7408,noise
1204.0,14716.0,7952,noise
864.0,14588.0,7952,noise
908.0,14540.0,8184,noise
1084.0,14768.0,7032,noise
948.0,14760.0,6300,noise
900.0,14744.0,6912,noise
940.0,14884.0,7576,noise
776.0,14788.0,8144,noise
784.0,14636.0,8632,noise
908.0,14852.0,8156,noise
940.0,15056.0,6884,noise
876.0,15044.0,7136,noise
912.0,15048.0,7792,noise
912.0,14928.0,8232,noise
836.0,14720.0,8832,noise
672.0,14720.0,9124,noise
688.0,14820.0,7768,noise
868.0,15044.0,7768,noise
836.0,14896.0,7220,noise
824.0,14900.0,7744,noise
980.0,14804.0,8344,noise
924.0,14652.0,8668,noise
796.0,14372.0,9016,noise
