ax,ay,az,label
376,14272,8880,noise
248,14264,9008,noise
204,14284,9088,noise
200,14332,9144,noise
200,14208,9212,noise
288,14164,9100,noise
108,14052,9112,noise
52,14048,9164,noise
136,14120,9124,noise
108,14048,9168,noise
108,14036,9172,noise
116,14116,9224,noise
20,14116,9292,noise
76,14040,9344,noise
84,13968,9320,noise
104,14028,9320,noise
60,14048,9332,noise
12,13992,9360,noise
64,13932,9220,noise
40,14008,9380,noise
36,13988,9436,noise
68,13948,9336,noise
28,13904,9320,noise
60,13976,9320,noise
160,14020,9340,noise
36,13936,9324,noise
208,13912,9248,noise
168,13972,9460,noise
168,14036,9392,noise
116,14140,9232,noise
152,14140,9352,noise
96,14172,9356,noise
136,14140,9308,noise
308,14176,9308,noise
332,14080,9264,noise
160,14248,9392,noise
232,14148,9252,noise
204,14276,9328,noise
292,14228,9420,noise
272,14188,9444,noise
316,14156,9584,noise
408,14084,9484,noise
424,14152,9448,noise
460,14120,9412,noise
476,14168,9368,noise
492,14228,9488,noise
492,14128,9424,noise
536,14128,9420,noise
492,14192,9512,noise
452,14192,9520,noise
536,14120,9528,noise
472,14088,9528,noise
416,14068,9548,noise
532,14108,9464,noise
428,14044,9548,noise
356,14032,9448,noise
396,14032,9492,noise
440,14084,9428,noise
424,13988,9596,noise
352,13932,9448,noise
320,13916,9464,noise
404,13952,9592,noise
344,13944,9612,noise
384,13964,9544,noise
384,13940,9536,noise
416,13872,9476,noise
396,13944,9452,noise
376,13944,9500,noise
268,13952,9332,noise
292,13840,9332,noise
368,13860,9404,noise
272,13836,9504,noise
220,13772,9472,noise
280,13808,9516,noise
200,13808,9328,noise
204,13828,9252,noise
212,13840,9400,noise
180,13856,9500,noise
192,13880,9512,noise
168,13860,9200,noise
172,13944,9360,noise
240,14004,9260,noise
240,13960,9256,noise
204,13956,9300,noise
212,14040,9292,noise
184,14040,9312,noise
108,14076,9344,noise
180,14156,9344,noise
168,14252,9204,noise
48,14164,9076,noise
64,14156,9116,noise
264,14256,9220,noise
220,14264,9140,noise
248,14228,9076,noise
232,14148,9000,noise
240,14176,9128,noise
260,14184,9000,noise
348,14256,9112,noise
272,14180,9220,noise
172,14152,9120,noise
348,14076,9260,noise
348,14076,9352,noise
248,14072,9212,noise
288,14072,9216,noise
444,14188,9432,noise
244,14152,9580,noise
232,14160,9580,noise
236,14096,9636,noise
308,14128,9708,noise
344,14108,9836,noise
224,14052,9816,noise
240,14016,9740,noise
120,13916,9852,noise
104,13792,9920,noise
184,13756,9956,noise
268,13836,9840,noise
288,13864,9740,noise
348,13832,9648,noise
436,13956,9684,noise
436,13976,9788,noise
508,13924,9892,noise
380,13924,9716,noise
328,13996,9620,noise
400,13928,9648,noise
404,13892,9648,noise
328,13932,9680,noise
240,13824,9580,noise
264,13708,9584,noise
248,13744,9636,noise
336,13640,9536,noise
192,13644,9552,noise
72,13616,9472,noise
80,13552,9668,noise
56,13588,9704,noise
92,13524,9684,noise
144,13536,9588,noise
244,13704,9520,noise
244,13796,9428,noise
312,13872,9284,noise
320,13872,9292,noise
276,13808,9284,noise
296,13732,9344,noise
332,13716,9344,noise
456,13696,9360,noise
508,13704,9312,noise
512,13776,9364,noise
536,13776,9440,noise
512,13836,9440,noise
488,13776,9348,noise
596,13772,9480,noise
600,13712,9672,noise
564,13712,9576,noise
484,13752,9544,noise
560,13848,9684,noise
600,13756,9576,noise
600,13840,9680,noise
700,13812,9652,noise
600,13844,9684,noise
604,13844,9672,noise
592,13824,9768,noise
444,13756,9768,noise
496,13888,9856,noise
432,13808,9636,noise
428,13772,9548,noise
436,13804,9660,noise
304,13932,9716,noise
356,13884,9672,noise
288,13932,9740,noise
256,13896,9704,noise
152,13840,9680,noise
144,13864,9640,noise
152,13884,9596,noise
56,13972,9512,noise
56,13912,9552,noise
60,13932,9584,noise
72,13856,9552,noise
0,13856,9628,noise
108,13932,9476,noise
16,13876,9476,noise
88,13996,9364,noise
68,13996,9356,noise
72,14032,9380,noise
92,13952,9468,noise
84,13992,9440,noise
100,13836,9388,noise
84,13904,9452,noise
148,14004,9492,noise
108,13876,9444,noise
80,13872,9228,noise
108,13904,9312,noise
124,13820,9312,noise
92,13848,9508,noise
92,13932,9580,noise
208,13820,9480,noise
228,13820,9324,noise
228,13904,9336,noise
260,13760,9340,noise
256,13760,9340,noise
316,13768,9304,noise
316,13756,9272,noise
228,13748,9284,noise
268,13832,9400,noise
264,13836,9464,noise
364,13740,9420,noise
184,13792,9392,noise
296,13748,9544,noise
260,13716,9480,noise
352,13752,9544,noise
240,13784,9464,noise
208,13704,9336,noise
208,13792,9360,noise
220,13712,9332,noise
264,13712,9520,noise
268,13804,9548,noise
220,13776,9412,noise
124,13764,9412,noise
140,13728,9384,noise
0,13672,9456,noise
116,13680,9436,noise
196,13700,9372,noise
100,13636,9472,noise
76,13664,9524,noise
40,13684,9532,noise
100,13748,9596,noise
140,13664,9624,noise
120,13592,9488,noise
212,13688,9444,noise
112,13724,9440,noise
112,13656,9456,noise
188,13560,9408,noise
136,13616,9372,noise
148,13616,9384,noise
76,13624,9376,noise
120,13532,9376,noise
168,13660,9324,noise
232,13664,9336,noise
164,13648,9292,noise
260,13696,9376,noise
268,13700,9384,noise
272,13672,9504,noise
244,13696,9468,noise
332,13780,9264,noise
292,13792,9236,noise
244,13844,9408,noise
296,13812,9336,noise
352,13724,9220,noise
352,13796,9376,noise
244,13864,9452,noise
168,13876,9444,noise
264,13876,9596,noise
384,13824,9476,noise
280,13768,9476,noise
376,13744,9368,noise
412,13820,9484,noise
348,13808,9520,noise
288,13828,9660,noise
436,13848,9500,noise
528,13848,9580,noise
460,13904,9568,noise
448,13988,9500,noise
452,13964,9396,noise
412,13972,9372,noise
492,14016,9580,noise
488,13996,9592,noise
488,13976,9700,noise
404,14016,9724,noise
256,13956,9748,noise
428,13956,9632,noise
452,13992,9612,noise
436,14064,9612,noise
508,14044,9572,noise
464,14140,9588,noise
408,14192,9540,noise
348,14004,9492,noise
444,14076,9676,noise
508,14044,9588,noise
368,13980,9564,noise
416,14024,9684,noise
440,14064,9524,noise
348,14036,9384,noise
312,14028,9476,noise
316,14044,9544,noise
316,14052,9644,noise
272,14084,9616,noise
268,14020,9408,noise
232,14020,9484,noise
248,13984,9648,noise
216,14056,9648,noise
216,14004,9464,noise
232,13940,9400,noise
248,13956,9564,noise
196,14024,9444,noise
132,14076,9412,noise
112,14008,9348,noise
216,13984,9340,noise
168,14000,9332,noise
144,14044,9332,noise
104,14036,9308,noise
120,13968,9344,noise
160,13944,9416,noise
160,13976,9408,noise
80,14004,9492,noise
116,14120,9448,noise
184,14120,9424,noise
184,14060,9428,noise
228,14008,9328,noise
164,14000,9328,noise
48,14008,9340,noise
40,13868,9340,noise
52,13920,9388,noise
124,13968,9484,noise
216,13872,9484,noise
152,13840,9444,noise
116,13864,9476,noise
136,13916,9392,noise
252,13876,9432,noise
264,13948,9400,noise
124,13960,9476,noise
144,14016,9548,noise
144,14056,9604,noise
172,14112,9532,noise
140,14112,9508,noise
196,14164,9672,noise
160,14220,9604,noise
244,14072,9604,noise
208,14000,9488,noise
160,14112,9448,noise
240,14116,9488,noise
316,14012,9592,noise
236,13912,9492,noise
236,13904,9484,noise
140,13940,9436,noise
108,13984,9404,noise
164,13960,9516,noise
172,13960,9408,noise
168,13896,9368,noise
112,13880,9440,noise
112,14012,9464,noise
60,13956,9324,noise
124,13956,9144,noise
96,14052,9188,noise
40,14132,9184,noise
32,14156,9184,noise
16,14096,9148,noise
52,14148,9188,noise
32,14168,9236,noise
16,14300,9136,noise
48,14416,9236,noise
32,14324,9132,noise
180,14312,9352,noise
128,14320,9296,noise
212,14324,9272,noise
208,14268,9256,noise
172,14300,9308,noise
72,14284,9400,noise
72,14264,9436,noise
40,14176,9440,noise
12,14176,9468,noise
60,14160,9368,noise
68,14020,9356,noise
128,14016,9356,noise
40,14000,9416,noise
8,13944,9368,noise
84,13912,9448,noise
240,13920,9408,noise
188,13860,9216,noise
44,13884,9312,noise
80,13860,9356,noise
12,13900,9268,noise
116,13760,9260,noise
108,13752,9380,noise
164,13752,9152,noise
108,13688,9016,noise
108,13844,9108,noise
84,13888,9188,noise
40,13824,9068,noise
124,13824,9004,noise
228,13772,8864,noise
276,13880,8864,noise
208,14136,8848,noise
196,14000,9164,noise
232,13944,9164,noise
252,13960,9228,noise
312,13876,9232,noise
300,13900,9336,noise
444,13836,9324,noise
516,13912,9144,noise
492,13896,9148,noise
448,14040,9324,noise
372,13892,9452,noise
412,13852,9500,noise
412,13940,9376,noise
404,13984,9148,noise
444,13924,9392,noise
336,13924,9804,noise
232,13912,9956,noise
252,13912,9956,noise
240,13996,9888,noise
308,13924,9900,noise
340,13852,9708,noise
232,13832,9476,noise
180,13900,9252,noise
40,13912,9356,noise
28,14000,9880,noise
112,14128,9816,noise
88,14096,9680,noise
128,14012,9548,noise
156,13944,9308,noise
212,14120,9148,noise
212,14088,9228,noise
376,13976,9684,j
496,14088,9880,j
444,14088,9676,j
376,14044,9440,j
308,13972,9440,j
260,14024,9256,j
240,14052,8748,j
308,14072,8716,j
428,13952,9152,j
496,14080,9536,j
424,14124,9504,j
304,14160,9176,j
284,14028,8972,j
108,13988,8648,j
12,14048,8292,j
208,13984,8464,j
436,14036,9296,j
436,14160,9448,j
432,14168,9216,j
260,14016,8912,j
116,14016,8664,j
72,13944,8320,j
152,14004,8320,j
20,14168,8336,j
236,13924,9096,j
324,14128,9672,j
104,14284,9440,j
112,14188,9076,j
276,13988,8772,j
392,13912,8552,j
272,14016,8412,j
124,14116,8788,j
16,14120,9448,j
36,14148,9820,j
244,14180,9396,j
244,14168,8980,j
392,14036,8604,j
460,14016,8188,j
472,14016,8052,j
336,14204,8768,j
56,14220,8768,j
100,14244,9672,j
8,14356,9708,j
132,14256,9112,j
240,14264,8744,j
404,14172,8408,j
356,14216,8068,j
140,14404,8328,j
104,14380,9428,j
100,14316,10004,j
84,14396,9684,j
236,14320,9176,j
404,14272,8736,j
404,14180,8392,j
476,14340,8144,j
440,14424,8756,j
204,14424,9856,j
48,14444,10184,j
96,14556,10184,j
288,14560,9608,j
496,14380,9020,j
628,14184,8484,j
700,14200,8236,j
592,14244,8192,j
412,14184,8972,j
164,14220,9984,j
328,14320,10092,j
504,14352,9352,j
684,14072,8596,j
648,13880,8184,j
616,13788,8088,j
356,14104,8428,j
356,14208,9324,j
152,14256,10128,j
92,14256,9968,j
136,14352,9300,j
376,14312,8508,j
544,14056,8508,j
592,13840,8120,j
492,13880,8204,j
328,14132,8580,j
80,14288,9512,j
12,14336,10264,j
104,14508,10120,j
360,14304,9360,j
540,14064,8684,j
572,13856,8536,j
600,13888,8604,j
472,14036,8988,j
132,14172,9600,j
132,14256,10468,j
88,14192,10328,j
204,14192,9592,j
568,14176,8892,j
664,14012,8712,j
676,13904,8712,j
708,13880,8560,j
516,14004,8756,j
296,14040,9420,j
156,14056,10152,j
316,14216,10292,j
472,14204,9804,j
644,14044,9092,j
696,13888,8620,j
572,13892,8536,j
468,13996,8716,j
240,14156,9140,j
48,14204,9896,j
48,14388,10040,j
72,14376,9616,j
312,14376,9020,j
428,14220,8744,j
596,14012,8496,j
556,13796,8496,j
472,13780,8564,j
244,13996,8808,j
8,14136,9452,j
44,14208,10204,j
224,14252,10040,j
412,14132,9584,j
508,13984,9076,j
516,13840,8688,j
584,13812,8580,j
448,13872,8836,j
184,14000,9288,j
176,14024,9992,j
176,14112,10296,j
148,14076,10040,j
348,14076,9348,j
520,13868,9116,j
704,13624,8992,j
652,13472,8992,j
600,13512,8884,j
440,13616,9144,j
204,13636,9824,j
148,13720,10348,j
248,13820,10236,j
404,13776,9768,j
492,13624,9460,j
704,13472,9292,j
604,13420,9004,j
488,13400,9088,j
432,13600,9348,j
244,13816,9960,j
244,13956,10244,j
156,14024,10036,j
292,14024,9828,j
480,13892,9440,j
576,13808,9172,j
580,13656,9172,j
516,13708,9072,j
392,13824,9184,j
216,13944,9720,j
148,14036,10016,j
268,14160,10092,j
384,14108,9840,j
492,14048,9504,j
560,13952,9272,j
636,13940,8928,j
492,14000,9004,j
320,14076,9252,j
164,14208,9680,j
164,14248,9960,j
176,14208,9796,j
192,14208,9580,j
424,14128,9216,j
524,14040,8892,j
540,13916,8892,j
488,13932,8860,j
360,13956,8904,j
316,14044,9268,j
280,14148,9660,j
292,14128,9936,j
360,14088,9872,j
528,13916,9496,j
708,13864,9108,j
680,13796,8996,j
504,13816,9100,j
344,13860,9352,j
428,13888,9672,j
428,13884,9944,j
452,13872,10064,j
396,13872,9680,j
476,13800,9448,j
620,13748,9108,j
616,13736,9108,j
480,13772,9272,j
384,13740,9372,j
304,13860,9496,j
288,13960,9740,j
280,13996,10080,j
300,13976,9944,j
428,13804,9544,j
584,13740,9260,j
632,13768,9124,j
304,13908,9240,j
200,13940,9492,j
208,14000,9888,j
208,14096,10132,j
228,13980,10168,j
136,13980,9848,j
276,13984,9348,j
272,13976,9184,j
340,13848,9184,j
396,13860,9224,j
192,13988,9472,j
120,14068,9756,j
56,14100,10136,j
200,14036,10244,j
368,13852,10020,j
428,13704,9576,j
468,13692,9160,j
472,13704,9020,j
396,13796,9324,j
380,14068,9652,j
184,14192,9964,j
184,14096,10284,j
284,13956,10032,j
396,13956,9444,j
524,13764,8928,j
588,13708,8976,j
600,13776,8976,j
412,13816,9080,j
272,13852,9420,j
164,13996,9824,j
172,14008,9928,j
224,13964,10000,j
372,13844,9600,j
528,13708,9116,j
424,13712,9008,j
280,13756,9276,j
252,13888,9392,j
104,14084,9724,j
96,14080,9776,j
96,14036,9976,j
116,13952,9792,j
236,13824,9192,j
384,13824,8868,j
416,13644,9080,j
316,13780,9080,j
268,14016,9300,j
112,14108,9500,j
56,14144,9784,j
16,14124,10096,j
152,14088,9788,j
300,13900,9204,j
368,13808,8836,j
312,13932,8752,j
224,13920,9120,j
52,14052,9456,j
44,14092,9768,j
104,14164,9968,j
104,13960,9796,j
160,13796,9464,j
312,13744,9000,j
404,13744,8812,j
528,13720,8992,j
492,13792,8992,j
192,13940,9284,j
132,14052,9688,j
200,14016,9816,j
420,13920,9732,j
612,13764,9304,j
652,13616,9012,j
728,13656,8712,j
532,13768,8956,j
500,13884,9092,j
388,14016,9484,j
352,14068,9896,j
480,13988,10060,j
480,13876,9456,j
696,13764,8852,j
776,13592,8740,j
760,13592,8756,j
644,13668,9064,j
532,13780,9064,j
428,13868,9376,j
340,13924,9656,j
460,13780,9972,j
588,13616,9616,j
716,13468,9100,j
788,13276,8832,j
672,13236,8944,j
500,13432,9004,j
384,13632,9300,j
304,13712,9752,j
244,13728,9928,j
368,13616,9852,j
368,13360,9436,j
452,13148,8812,j
516,13112,8744,j
468,13112,8836,j
276,13180,9344,j
144,13392,9516,j
4,13564,9516,j
4,13524,9576,j
52,13324,9604,j
244,13232,9184,j
368,13016,8880,j
440,13064,8644,j
196,13280,8616,j
52,13688,8872,j
4,13896,9232,j
52,13884,9472,j
168,13644,9372,j
412,13400,8912,j
356,13360,8468,j
356,13484,8456,j
288,13720,8516,j
220,13720,8968,j
52,14088,9324,j
44,14188,9300,j
16,14116,9300,j
128,13956,9340,j
116,13768,8816,j
332,13612,8268,j
328,13852,8232,j
196,14276,8492,j
20,14568,8700,j
36,14608,8916,j
244,14480,8944,j
404,14288,8824,j
464,14176,8548,j
404,14240,8412,j
356,14716,8416,j
356,15084,8916,j
100,15044,9248,j
36,15044,8832,j
160,14884,8716,j
352,14732,8536,j
496,14404,8536,j
668,14484,8556,j
620,15052,8540,j
424,15528,8568,j
364,15652,9060,j
364,15748,8812,j
456,15580,8760,j
584,15376,8668,j
612,15244,8536,j
592,15544,8456,j
516,16112,8076,j
196,16216,8372,j
280,16192,8476,j
280,16116,8400,j
292,15964,8456,j
376,15964,8324,j
524,15836,8204,j
600,15720,8116,j
460,16216,8116,j
132,16288,8448,j
24,16176,8596,j
136,15972,8508,j
28,15764,8640,j
4,15492,8692,j
112,15488,8704,j
76,15836,8416,j
140,15980,8396,j
140,15908,8784,j
144,15708,8704,j
16,15472,8656,j
124,15276,8508,j
124,15148,8704,j
84,15468,8400,j
224,15468,8012,j
212,15752,8440,j
108,15628,8252,j
288,15504,8252,j
292,15308,8332,j
420,15008,8240,j
496,14748,8300,j
596,14780,8176,j
668,14992,7852,j
476,14956,8324,j
516,14828,8340,j
484,14512,8432,j
552,14316,8432,j
600,14080,8468,j
672,14120,8484,j
556,14392,8016,j
556,14312,8304,j
356,14200,8552,j
332,14200,8708,j
320,14024,8760,j
416,13756,8716,j
296,13520,8716,j
404,13520,8704,j
392,13712,8192,j
232,13724,8448,j
180,13720,8444,j
96,13684,8748,j
136,13448,8912,j
192,13304,8748,j
220,13296,8676,j
112,13596,8288,j
16,13584,8436,j
84,13620,8696,j
52,13576,8728,j
52,13420,8512,j
80,13216,8612,j
84,13288,8564,j
96,13288,8028,j
188,13716,8416,j
80,13732,8416,j
52,13752,8432,j
108,13788,8472,j
172,13808,8516,j
176,13668,8784,j
340,13744,8620,j
372,13988,8124,j
292,14116,8188,j
304,14240,8320,j
260,14228,8436,j
316,14180,8616,j
376,14112,8556,j
508,14160,8284,j
508,14436,7788,j
660,14372,7984,j
464,14464,8172,j
432,14464,8456,j
472,14484,8584,j
580,14380,8584,j
616,14312,8608,j
684,14276,8524,j
620,14452,7972,j
396,14368,8212,j
404,14516,8564,j
476,14492,8892,j
452,14396,8668,j
468,14316,8736,j
640,14404,8672,j
444,14452,8188,j
360,14500,8456,j
416,14408,8456,j
416,14440,8724,j
416,14288,8692,j
296,14192,8744,j
280,14192,8612,j
384,14344,8284,j
404,14524,8284,j
256,14500,8424,j
224,14556,8616,j
244,14496,8748,j
276,14456,8804,j
328,14428,8896,j
440,14528,8496,j
412,14568,8328,j
380,14628,8520,j
320,14628,8704,j
368,14672,8920,j
328,14560,8880,j
456,14376,8900,j
456,14600,8500,j
488,14760,8476,j
416,14828,8568,j
440,14828,8876,j
500,14812,9016,j
408,14748,9016,j
400,14544,8980,j
480,14472,9068,j
588,14580,8584,j
536,14600,8732,j
416,14616,8752,j
388,14580,8920,j
476,14584,9008,j
528,14360,9012,j
540,14324,9156,j
528,14524,8556,j
440,14508,8760,j
344,14516,9048,j
344,14524,9000,j
320,14464,9032,j
324,14276,9180,j
268,14276,8756,j
444,14328,8556,j
472,14468,8660,j
192,14420,8660,j
220,14460,8976,j
264,14432,9064,j
300,14264,9020,j
308,14164,9140,j
368,14284,8748,j
364,14384,8476,j
204,14452,8744,j
292,14500,8868,j
128,14476,8972,j
244,14284,8956,j
220,14172,9084,j
364,14288,8800,j
364,14316,8368,j
324,14372,8564,j
208,14372,8840,j
260,14380,8924,j
244,14300,8892,j
180,14228,8892,j
224,14156,9124,j
296,14416,8660,j
260,14416,8684,j
264,14440,8852,j
172,14516,8976,j
156,14480,9000,j
72,14304,9196,j
204,14276,9268,j
248,14380,8592,j
124,14368,8556,j
52,14372,8816,j
164,14404,8984,j
164,14368,8936,j
156,14124,9092,j
136,14124,9048,j
288,14176,8652,j
232,14268,8656,j
96,14220,8656,j
208,14344,8784,j
152,14348,9100,j
136,14240,9096,j
112,14036,9224,j
256,14008,9156,j
308,14180,8604,j
208,14136,8552,j
184,14148,8752,j
212,14228,9004,j
252,14132,8952,j
156,13992,9012,j
164,14100,9016,j
164,14256,8492,j
240,14248,8580,j
196,14260,8684,j
168,14260,8864,j
148,14320,8924,j
180,14188,8924,j
248,14108,9012,j
260,14200,8920,j
308,14376,8492,j
220,14456,8492,j
240,14488,8484,j
216,14456,8808,j
164,14388,8868,j
188,14228,9000,j
292,14120,8872,j
300,14308,8424,j
248,14416,8348,j
264,14360,8472,j
264,14440,8724,j
320,14440,8880,j
264,14264,8956,j
304,14264,8956,j
352,14176,8480,j
448,14320,8480,j
356,14332,8328,j
304,14400,8456,noise
288,14448,8824,noise
372,14424,9116,noise
392,14224,9052,noise
320,14144,9096,noise
440,14160,8940,noise
408,14304,8600,noise
320,14360,8688,noise
284,14340,8816,noise
284,14304,8980,noise
308,14248,8916,noise
240,14172,9124,noise
240,14168,8960,noise
264,14248,8688,noise
324,14248,8688,noise
316,14288,9032,noise
332,14320,9172,noise
304,14368,9172,noise
380,14404,9164,noise
240,14136,9376,noise
264,14132,9524,noise
340,14280,9108,noise
388,14312,8880,noise
208,14268,8936,noise
108,14292,9052,noise
148,14344,9224,noise
164,14184,9280,noise
252,14020,9616,noise
268,13988,9600,noise
280,14148,9156,noise
280,14280,8872,noise
232,14200,9060,noise
228,14200,9148,noise
200,14272,9072,noise
240,14356,8864,noise
244,14264,8864,noise
152,14152,9024,noise
300,14116,8896,noise
392,14284,8656,noise
368,14372,8536,noise
316,14296,8628,noise
248,14360,8808,noise
168,14256,8792,noise
232,14252,8740,noise
180,14228,8948,noise
132,14112,8748,noise
212,14184,8572,noise
188,14244,8376,noise
188,14348,8516,noise
272,14260,8692,noise
428,14228,8736,noise
368,14228,8556,noise
220,14168,8776,noise
224,14124,8776,noise
348,14112,8832,noise
392,14124,8728,noise
384,14132,8360,noise
296,14164,8372,noise
336,14244,8652,noise
384,14272,8740,noise
412,14324,8896,noise
452,14268,9032,noise
420,14236,9248,noise
380,14256,9244,noise
340,14400,9040,noise
440,14460,8928,noise
440,14352,9176,noise
316,14412,9208,noise
380,14460,9148,noise
552,14460,9276,noise
476,14400,9348,noise
392,14324,9348,noise
504,14196,9420,noise
424,14240,9416,noise
372,14376,8988,noise
312,14384,8912,noise
264,14376,8992,noise
316,14360,9048,noise
288,14404,9072,noise
244,14248,8936,noise
192,14208,9020,noise
164,14088,9148,noise
132,14180,8964,noise
180,14300,8688,noise
180,14308,8616,noise
164,14272,8752,noise
124,14380,8872,noise
136,14380,8800,noise
28,14428,8764,noise
4,14312,8764,noise
48,14240,8920,noise
56,14220,9028,noise
132,14180,8932,noise
268,14328,8616,noise
236,14420,8452,noise
228,14420,8516,noise
328,14484,8784,noise
356,14484,8608,noise
452,14400,8732,noise
528,14400,8896,noise
472,14324,8892,noise
496,14456,8676,noise
476,14564,8540,noise
476,14548,8588,noise
400,14500,8628,noise
420,14500,8784,noise
492,14528,8816,noise
516,14492,8644,noise
596,14436,8644,noise
572,14352,8848,noise
572,14256,8820,noise
536,14356,8668,noise
480,14384,8548,noise
504,14492,8700,noise
448,14404,8820,noise
448,14348,8832,noise
484,14300,8884,noise
412,14264,8960,noise
424,14196,8916,noise
404,14264,8736,noise
392,14292,8816,noise
392,14220,8808,noise
340,14300,8952,noise
332,14300,8916,noise
236,14324,8808,noise
252,14196,8856,noise
256,14132,8856,noise
256,14232,8840,noise
316,14340,8648,noise
240,14356,8580,noise
136,14416,8664,noise
148,14396,8708,noise
208,14404,8652,noise
164,14356,8756,noise
256,14328,8696,noise
228,14372,8644,noise
248,14476,8532,noise
248,14432,8628,noise
184,14444,8792,noise
184,14436,8848,noise
196,14388,8976,noise
168,14336,8856,noise
232,14336,8796,noise
368,14332,8636,noise
248,14368,8636,noise
252,14448,8732,noise
344,14384,8976,noise
312,14368,9028,noise
324,14360,8972,noise
360,14308,8992,noise
412,14268,8896,noise
388,14240,8892,noise
384,14240,8980,noise
392,14196,9108,noise
368,14232,8992,noise
476,14208,8932,noise
496,14196,8888,noise
496,14188,9016,noise
476,14152,9036,noise
496,14140,8992,noise
480,14140,8992,noise
516,14188,9008,noise
428,14116,9008,noise
372,14084,9096,noise
332,14060,8972,noise
396,14120,8960,noise
472,14040,8848,noise
308,13988,9012,noise
296,13960,9016,noise
332,13968,8976,noise
304,13956,9048,noise
304,13960,9016,noise
416,13932,9084,noise
292,13876,9200,noise
324,13876,9048,noise
324,14012,9008,noise
320,14016,9008,noise
276,13988,9076,noise
276,13988,9132,noise
320,13996,9116,noise
236,14008,9116,noise
400,13956,9024,noise
432,14032,9060,noise
332,14080,9068,noise
260,13976,8956,noise
400,14044,8988,noise
392,14084,9036,noise
288,14156,9112,noise
288,14120,9188,noise
320,14140,9168,noise
416,14132,8960,noise
360,14084,9048,noise
344,14144,9036,noise
372,14100,9040,noise
372,14068,9008,noise
368,14108,8916,noise
448,14108,8788,noise
508,14144,8936,noise
388,14040,9076,noise
420,14172,9076,noise
484,14196,8992,noise
536,14100,8996,noise
480,14124,8964,noise
380,14112,8988,noise
300,14108,8916,noise
460,14264,9048,noise
520,14264,8980,noise
384,14212,9000,noise
420,14228,9072,noise
348,14272,9092,noise
316,14256,9220,noise
408,14160,9360,noise
408,14136,9236,noise
412,14124,9064,noise
428,14124,9164,noise
424,14224,9236,noise
296,14212,9200,noise
320,14192,9200,noise
408,14220,9236,noise
392,14296,9336,noise
368,14288,9184,noise
388,14380,9208,noise
348,14380,8984,noise
332,14412,8980,noise
244,14368,9068,noise
152,14492,9220,noise
132,14564,9356,noise
84,14492,9220,noise
152,14464,9212,noise
136,14396,9236,noise
136,14384,9108,noise
148,14428,9144,noise
220,14428,9220,noise
124,14428,9328,noise
28,14392,9336,noise
20,14312,9336,noise
36,14304,9264,noise
68,14280,9336,noise
32,14336,9392,noise
24,14376,9396,noise
48,14344,9308,noise
72,14312,9252,noise
24,14188,9304,noise
36,14196,9268,noise
60,14188,9456,noise
44,14144,9424,noise
32,14116,9524,noise
44,14108,9584,noise
128,13944,9424,noise
128,13984,9384,noise
96,14004,9340,noise
32,14004,9344,noise
72,13912,9452,noise
128,13884,9576,noise
88,13856,9576,noise
72,13896,9540,noise
36,13912,9552,noise
12,13852,9480,noise
96,13892,9360,noise
140,13864,9252,noise
88,13836,9292,noise
176,13852,9392,noise
96,13864,9496,noise
116,13832,9512,noise
196,13912,9496,noise
240,13988,9596,noise
184,13864,9568,noise
184,13912,9592,noise
108,13768,9464,noise
244,13768,9624,noise
260,13768,9536,noise
248,13812,9576,noise
224,14068,9576,noise
272,14040,9452,noise
248,13916,9380,noise
192,13992,9364,noise
280,14024,9488,noise
336,13908,9588,noise
408,13956,9476,noise
324,13976,9540,noise
308,13988,9656,noise
376,13956,9480,noise
372,14020,9472,noise
312,14004,9604,noise
312,14048,9456,noise
312,14068,9384,noise
300,14000,9568,noise
308,14044,9588,noise
332,14044,9584,noise
260,14060,9576,noise
320,14004,9576,noise
452,14032,9528,noise
440,13940,9580,noise
360,13940,9552,noise
316,14036,9676,noise
336,14040,9484,noise
420,14032,9480,noise
520,13976,9560,noise
456,13960,9404,noise
392,14080,9376,noise
412,13988,9300,noise
376,13932,9404,noise
460,13928,9348,noise
460,13916,9312,noise
516,13968,9340,noise
368,13936,9376,noise
392,13936,9384,noise
464,14040,9504,noise
396,13932,9504,noise
328,13948,9428,noise
392,13996,9332,noise
360,14000,9404,noise
332,13908,9320,noise
348,13960,9340,noise
300,13960,9320,noise
340,13928,9300,noise
376,14000,9320,noise
380,13940,9368,noise
360,13952,9652,noise
308,13944,9336,noise
408,13912,9308,noise
296,13908,9452,noise
296,14008,9444,noise
256,14060,9496,noise
276,14060,9448,noise
192,14036,9392,noise
244,13968,9280,noise
272,13892,9280,noise
260,13820,9328,noise
192,13848,9516,noise
260,13824,9524,noise
300,13832,9556,noise
304,13928,9516,noise
376,13828,9416,noise
392,13788,9428,noise
284,13744,9560,noise
360,13856,9544,noise
296,13904,9448,noise
148,13868,9440,noise
228,13824,9432,noise
228,13868,9496,noise
260,13920,9496,noise
324,13920,9464,noise
320,13872,9432,noise
296,13892,9504,noise
320,13924,9504,noise
212,13940,9412,noise
284,13872,9344,noise
260,13784,9396,noise
288,13860,9256,noise
280,13764,9360,noise
228,13808,9624,noise
132,13880,9612,noise
192,13852,9636,noise
284,13916,9504,noise
256,13836,9368,noise
260,13872,9324,noise
244,13916,9348,noise
244,13904,9448,noise
240,13836,9456,noise
196,13836,9456,noise
156,13864,9520,noise
