ax,ay,az,label
964.0,16268.0,1816,noise
928.0,16216.0,1680,noise
1020.0,16220.0,1680,noise
992.0,16232.0,1596,noise
852.0,16296.0,1700,noise
752.0,16216.0,1580,noise
752.0,16264.0,1600,noise
876.0,16164.0,1648,noise
868.0,16196.0,1576,noise
960.0,16236.0,1620,noise
944.0,16156.0,1580,noise
840.0,16280.0,1616,noise
876.0,16248.0,1596,noise
780.0,16292.0,1640,noise
780.0,16316.0,1732,noise
716.0,16240.0,1804,noise
696.0,16308.0,1920,noise
792.0,16308.0,1796,noise
720.0,16288.0,1616,noise
668.0,16252.0,1616,noise
808.0,16296.0,1744,noise
824.0,16268.0,1784,noise
664.0,16184.0,1768,noise
668.0,16236.0,1772,noise
680.0,16180.0,1676,noise
632.0,16180.0,1588,noise
752.0,16244.0,1692,noise
776.0,16344.0,1828,noise
776.0,16328.0,1776,noise
656.0,16288.0,1788,noise
568.0,16324.0,1708,noise
568.0,16232.0,1828,noise
680.0,16216.0,1908,noise
764.0,16216.0,1908,noise
736.0,16188.0,1964,noise
760.0,16168.0,1960,noise
804.0,16264.0,1960,noise
756.0,16236.0,1936,noise
712.0,16168.0,1932,noise
756.0,16152.0,1908,noise
720.0,16264.0,1928,noise
724.0,16216.0,2036,noise
620.0,16232.0,2056,noise
756.0,16268.0,2036,noise
780.0,16376.0,1924,noise
744.0,16368.0,2000,noise
768.0,16312.0,2048,noise
804.0,16304.0,1860,noise
804.0,16264.0,1908,noise
864.0,16344.0,1820,noise
736.0,16344.0,1804,noise
768.0,16288.0,1936,noise
828.0,16236.0,1936,noise
800.0,16224.0,1864,noise
780.0,16296.0,1796,noise
624.0,16260.0,1872,noise
656.0,16264.0,1808,noise
828.0,16196.0,1916,noise
880.0,16220.0,1988,noise
904.0,16260.0,1824,noise
856.0,16172.0,1840,noise
816.0,16216.0,2040,noise
912.0,16128.0,1940,noise
824.0,16204.0,1796,noise
824.0,16284.0,1864,noise
668.0,16216.0,1872,noise
792.0,16236.0,1724,noise
828.0,16236.0,1876,noise
752.0,16272.0,1780,noise
772.0,16284.0,1780,noise
720.0,16284.0,1844,noise
712.0,16300.0,1700,noise
740.0,16284.0,1720,noise
828.0,16320.0,1668,noise
872.0,16372.0,1700,noise
760.0,16384.0,1720,noise
820.0,16400.0,1776,noise
852.0,16388.0,1680,noise
936.0,16364.0,1688,noise
892.0,16416.0,1560,noise
972.0,16368.0,1720,noise
972.0,16396.0,1892,noise
872.0,16356.0,1936,noise
804.0,16356.0,2028,noise
708.0,16380.0,1992,noise
820.0,16416.0,1948,noise
876.0,16468.0,1948,noise
736.0,16424.0,1932,noise
808.0,16416.0,1932,noise
756.0,16356.0,1916,noise
924.0,16284.0,1908,noise
900.0,16400.0,2040,noise
908.0,16344.0,2020,noise
784.0,16336.0,1804,noise
856.0,16312.0,1844,noise
856.0,16268.0,1900,noise
716.0,16200.0,1992,noise
724.0,16124.0,2004,noise
724.0,16164.0,1972,noise
832.0,16092.0,2012,noise
752.0,16092.0,2052,noise
644.0,16176.0,2020,noise
772.0,16124.0,2020,noise
804.0,16128.0,1908,noise
820.0,16192.0,2068,noise
816.0,16264.0,2056,noise
804.0,16236.0,2084,noise
752.0,16292.0,2000,noise
724.0,16252.0,2052,noise
832.0,16288.0,1796,noise
812.0,16272.0,1824,noise
752.0,16312.0,1904,noise
816.0,16368.0,1940,noise
792.0,16376.0,1688,noise
792.0,16452.0,1740,noise
864.0,16400.0,1764,noise
836.0,16504.0,1744,noise
864.0,16504.0,1844,noise
804.0,16444.0,1844,noise
956.0,16392.0,1844,noise
1020.0,16432.0,1868,noise
916.0,16368.0,1876,noise
1016.0,16460.0,1908,noise
984.0,16468.0,1836,noise
900.0,16356.0,1928,noise
1052.0,16384.0,1960,noise
1096.0,16340.0,2076,noise
984.0,16424.0,2200,noise
1012.0,16368.0,2068,noise
924.0,16272.0,2104,noise
872.0,16196.0,2104,noise
872.0,16276.0,2128,noise
852.0,16300.0,1896,noise
860.0,16300.0,1916,noise
860.0,16204.0,1980,noise
844.0,16184.0,1792,noise
876.0,16152.0,1792,noise
856.0,16136.0,1908,noise
860.0,16124.0,1968,noise
848.0,16152.0,1820,noise
824.0,16104.0,1956,noise
796.0,16168.0,1956,noise
784.0,16212.0,1872,noise
784.0,16168.0,1892,noise
700.0,16184.0,1924,noise
520.0,16272.0,1968,noise
744.0,16200.0,1964,noise
668.0,16220.0,1956,noise
668.0,16192.0,1944,noise
604.0,16184.0,1940,noise
540.0,16184.0,1916,noise
524.0,16236.0,1972,noise
616.0,16188.0,1972,noise
660.0,16256.0,1904,noise
660.0,16348.0,1852,noise
776.0,16224.0,1828,noise
748.0,16144.0,1744,noise
680.0,16244.0,1728,noise
624.0,16288.0,1912,noise
648.0,16300.0,1980,noise
748.0,16304.0,1940,noise
796.0,16368.0,1788,noise
820.0,16236.0,1852,noise
824.0,16332.0,1864,noise
824.0,16292.0,1824,noise
780.0,16180.0,1752,noise
824.0,16232.0,1764,noise
704.0,16232.0,1796,noise
716.0,16224.0,1796,noise
808.0,16240.0,1796,noise
832.0,16152.0,1600,noise
816.0,16156.0,1804,noise
764.0,16188.0,1752,noise
816.0,16148.0,1836,noise
796.0,16104.0,1808,noise
732.0,16100.0,1940,noise
776.0,16164.0,1940,noise
704.0,16072.0,1868,noise
780.0,16228.0,1872,noise
900.0,16196.0,1896,noise
884.0,16164.0,1820,noise
884.0,16204.0,1688,noise
824.0,16256.0,1780,noise
884.0,16256.0,1876,noise
916.0,16272.0,1852,noise
904.0,16228.0,1916,noise
972.0,16272.0,1916,noise
900.0,16260.0,1940,noise
824.0,16196.0,1892,noise
928.0,16120.0,1756,noise
908.0,16100.0,1852,noise
912.0,16112.0,1908,noise
872.0,16188.0,1940,noise
860.0,16160.0,1856,noise
776.0,16132.0,1804,noise
828.0,16212.0,1764,noise
964.0,16160.0,1824,noise
868.0,16188.0,1832,noise
868.0,16236.0,1952,noise
852.0,16168.0,1980,noise
824.0,16168.0,1848,noise
748.0,16164.0,1880,noise
780.0,16148.0,1880,noise
824.0,16140.0,1940,noise
776.0,16192.0,1828,noise
852.0,16164.0,1868,noise
856.0,16188.0,1932,noise
768.0,16280.0,1860,noise
616.0,16124.0,1944,noise
752.0,16200.0,1908,noise
780.0,16232.0,1884,noise
704.0,16208.0,1904,noise
784.0,16200.0,1904,noise
700.0,16180.0,1944,noise
700.0,16052.0,2000,noise
644.0,16108.0,2100,noise
656.0,16036.0,2064,noise
672.0,16036.0,2072,noise
708.0,16124.0,2032,noise
728.0,16168.0,2032,noise
780.0,16260.0,1996,noise
740.0,16172.0,1860,noise
796.0,16088.0,1984,noise
732.0,16196.0,2056,noise
744.0,16200.0,2076,noise
796.0,16248.0,1984,noise
752.0,16252.0,1944,noise
616.0,16180.0,1940,noise
652.0,16164.0,1904,noise
740.0,16144.0,1864,noise
716.0,16300.0,1888,noise
716.0,16288.0,1780,noise
620.0,16368.0,1820,noise
736.0,16368.0,2012,noise
832.0,16236.0,1900,noise
732.0,16204.0,1848,noise
736.0,16280.0,1848,noise
872.0,16320.0,1892,noise
764.0,16388.0,1876,noise
832.0,16420.0,1792,noise
868.0,16352.0,1964,noise
764.0,16304.0,1776,noise
680.0,16292.0,1776,noise
724.0,16232.0,1796,noise
796.0,16300.0,1772,noise
748.0,16284.0,1996,noise
816.0,16272.0,2112,noise
816.0,16300.0,2108,noise
816.0,16320.0,1996,noise
768.0,16332.0,1820,noise
788.0,16332.0,1908,noise
904.0,16332.0,1936,noise
852.0,16316.0,1936,noise
872.0,16252.0,1968,noise
876.0,16384.0,1940,noise
896.0,16400.0,1980,noise
812.0,16352.0,1816,noise
808.0,16372.0,1876,noise
852.0,16380.0,1928,noise
780.0,16292.0,1948,noise
764.0,16264.0,1828,noise
876.0,16396.0,1920,noise
872.0,16380.0,1892,noise
812.0,16344.0,1912,noise
812.0,16208.0,1872,noise
668.0,16292.0,1948,noise
760.0,16312.0,1868,noise
816.0,16312.0,1876,noise
812.0,16312.0,1984,noise
728.0,16296.0,1984,noise
784.0,16228.0,2180,noise
736.0,16292.0,2056,noise
828.0,16232.0,1996,noise
852.0,16244.0,1992,noise
764.0,16364.0,1940,noise
652.0,16332.0,1944,noise
656.0,16220.0,1928,noise
716.0,16176.0,1952,noise
792.0,16252.0,1940,noise
708.0,16220.0,1916,noise
728.0,16264.0,1880,noise
728.0,16308.0,1872,noise
708.0,16348.0,1804,noise
740.0,16348.0,1760,noise
676.0,16296.0,1884,noise
720.0,16248.0,1796,noise
624.0,16232.0,1796,noise
696.0,16232.0,1876,noise
736.0,16244.0,1872,noise
768.0,16220.0,1820,noise
792.0,16276.0,1856,noise
648.0,16244.0,1904,noise
756.0,16224.0,1904,noise
752.0,16220.0,1772,noise
804.0,16256.0,1860,noise
828.0,16276.0,1916,noise
900.0,16360.0,1908,noise
888.0,16272.0,1796,noise
888.0,16276.0,1800,noise
808.0,16328.0,1840,noise
816.0,16328.0,1956,noise
752.0,16240.0,1808,noise
836.0,16252.0,1808,noise
924.0,16224.0,1812,noise
836.0,16284.0,1776,noise
776.0,16256.0,1828,noise
844.0,16228.0,1772,noise
832.0,16232.0,1872,noise
880.0,16168.0,1904,noise
932.0,16208.0,1900,noise
888.0,16248.0,1720,noise
880.0,16304.0,1844,noise
980.0,16156.0,1916,noise
920.0,16240.0,1808,noise
920.0,16268.0,1768,noise
836.0,16224.0,1716,noise
804.0,16244.0,1672,noise
788.0,16244.0,1756,noise
856.0,16220.0,1864,noise
848.0,16252.0,1864,noise
964.0,16236.0,1848,noise
908.0,16212.0,1840,noise
880.0,16184.0,1748,noise
840.0,16208.0,1756,noise
952.0,16124.0,1772,noise
908.0,16220.0,1888,noise
820.0,16152.0,1904,noise
892.0,16136.0,1904,noise
820.0,16192.0,1888,noise
828.0,16172.0,1944,noise
868.0,16236.0,1900,noise
868.0,16204.0,1888,noise
860.0,16328.0,1912,noise
744.0,16328.0,1872,noise
824.0,16296.0,1864,noise
828.0,16196.0,1992,noise
792.0,16236.0,1992,noise
756.0,16248.0,1820,noise
748.0,16240.0,1828,noise
740.0,16248.0,1884,noise
712.0,16252.0,1924,noise
636.0,16232.0,1868,noise
608.0,16260.0,1912,noise
636.0,16168.0,1652,noise
696.0,16160.0,1820,noise
772.0,16088.0,2080,noise
700.0,16144.0,2112,noise
676.0,16136.0,2036,noise
676.0,16188.0,1916,noise
804.0,16216.0,1888,noise
712.0,16216.0,1736,noise
652.0,16140.0,1936,noise
724.0,16228.0,1936,noise
736.0,16264.0,2160,noise
760.0,16364.0,2288,noise
656.0,16456.0,1940,noise
684.0,16496.0,1208,noise
748.0,16264.0,1080,noise
740.0,16028.0,1732,noise
916.0,16148.0,3028,noise
900.0,16600.0,2932,noise
568.0,16632.0,1292,noise
596.0,16344.0,1128,noise
692.0,16240.0,1580,noise
692.0,16432.0,1468,noise
708.0,16212.0,1612,noise
740.0,15912.0,2476,noise
856.0,15912.0,3376,noise
900.0,16340.0,2096,noise
728.0,16840.0,2096,noise
556.0,16564.0,1184,noise
724.0,16200.0,1500,noise
884.0,16288.0,1624,noise
908.0,16232.0,1252,noise
964.0,15916.0,1708,noise
1012.0,15792.0,2668,noise
1000.0,16288.0,3256,noise
704.0,16676.0,1440,noise
736.0,16276.0,1120,noise
916.0,16080.0,1416,noise
1016.0,16348.0,1368,noise
1016.0,16172.0,1204,noise
984.0,15820.0,1796,noise
1000.0,15820.0,3056,noise
1184.0,15856.0,3104,noise
1048.0,16476.0,3104,noise
784.0,16804.0,1192,noise
848.0,16148.0,1080,noise
944.0,16016.0,1512,noise
996.0,16316.0,1288,noise
1044.0,16060.0,1312,noise
1076.0,15808.0,2248,noise
1168.0,16040.0,3256,noise
940.0,16744.0,2576,noise
656.0,16692.0,936,noise
880.0,16108.0,1168,noise
956.0,16140.0,1620,noise
1012.0,16416.0,1252,noise
1012.0,16068.0,1436,noise
956.0,15744.0,2316,noise
1012.0,15744.0,3368,noise
1168.0,16120.0,2128,noise
984.0,16828.0,2128,noise
876.0,16644.0,744,noise
844.0,16208.0,1056,noise
1068.0,16360.0,1448,noise
1096.0,16396.0,1024,noise
1008.0,15920.0,1400,noise
1064.0,15740.0,2508,noise
1208.0,16232.0,3304,noise
924.0,16924.0,1756,noise
712.0,16628.0,792,noise
916.0,16168.0,1140,noise
1160.0,16280.0,1472,noise
1160.0,16316.0,1128,noise
1076.0,15876.0,1648,noise
964.0,15876.0,2752,noise
1096.0,15780.0,3512,noise
1340.0,16448.0,1600,noise
828.0,16952.0,1600,noise
656.0,16520.0,892,noise
928.0,16128.0,1404,noise
952.0,16348.0,1560,noise
856.0,16444.0,1184,noise
844.0,16004.0,1524,noise
876.0,15772.0,2828,noise
1136.0,16444.0,3676,noise
840.0,17016.0,1752,noise
700.0,16592.0,908,noise
916.0,16256.0,1316,noise
1056.0,16468.0,1604,noise
1056.0,16560.0,1260,noise
1060.0,16116.0,1504,noise
924.0,16116.0,2808,noise
1072.0,15912.0,3764,noise
1260.0,16448.0,3764,noise
796.0,17140.0,1968,noise
624.0,16664.0,1000,noise
776.0,16332.0,1268,noise
1072.0,16532.0,1476,noise
904.0,16548.0,1352,noise
868.0,16152.0,1524,noise
1128.0,15844.0,2732,noise
1220.0,16428.0,3980,noise
924.0,17180.0,2336,noise
624.0,16756.0,992,noise
820.0,16188.0,1212,noise
820.0,16308.0,1444,noise
1064.0,16368.0,1196,noise
1000.0,16368.0,1068,noise
928.0,16044.0,2304,noise
1012.0,15680.0,3532,noise
1220.0,16180.0,3532,noise
984.0,16908.0,2404,noise
700.0,16648.0,520,noise
820.0,15996.0,712,noise
928.0,16164.0,1136,noise
1008.0,16344.0,984,noise
960.0,16008.0,784,noise
1056.0,15604.0,2036,noise
1300.0,15816.0,3600,noise
1108.0,16720.0,2656,noise
732.0,16692.0,684,noise
844.0,16080.0,776,noise
844.0,16060.0,1304,noise
984.0,16228.0,1300,noise
1028.0,16228.0,864,noise
972.0,16048.0,1900,noise
1048.0,15636.0,1900,noise
1252.0,15772.0,3588,noise
1156.0,16608.0,3100,noise
692.0,16740.0,912,noise
732.0,16200.0,904,noise
848.0,16136.0,1348,noise
996.0,16356.0,1404,noise
880.0,16264.0,1136,noise
912.0,15876.0,1932,noise
1200.0,16024.0,3552,noise
1176.0,16820.0,3324,noise
680.0,16956.0,948,noise
680.0,16420.0,1000,noise
724.0,16288.0,1316,noise
960.0,16560.0,1456,noise
1064.0,16560.0,968,noise
984.0,16404.0,1608,noise
1012.0,15904.0,1608,noise
1220.0,16100.0,3244,noise
1132.0,17020.0,3404,noise
772.0,17148.0,1248,noise
664.0,16528.0,1304,noise
864.0,16364.0,1504,noise
1080.0,16624.0,1592,noise
868.0,16480.0,1320,noise
812.0,16064.0,1464,noise
1176.0,16196.0,3568,noise
1148.0,16936.0,3620,noise
716.0,16916.0,1280,noise
716.0,16220.0,1240,noise
804.0,16108.0,1492,noise
1040.0,16108.0,1836,noise
1024.0,16304.0,1016,noise
860.0,16220.0,1428,noise
660.0,15756.0,1428,noise
996.0,15848.0,3788,noise
1060.0,16800.0,3588,noise
536.0,16632.0,1376,noise
652.0,15988.0,1124,noise
864.0,16096.0,1632,noise
960.0,16184.0,1868,noise
604.0,16096.0,696,noise
536.0,15704.0,1428,noise
968.0,16092.0,3588,noise
888.0,16956.0,3064,noise
408.0,16608.0,1252,noise
408.0,16136.0,880,noise
528.0,15988.0,1748,noise
844.0,15988.0,1772,noise
904.0,16276.0,920,noise
672.0,16252.0,920,noise
736.0,15908.0,1816,noise
1048.0,16308.0,3452,noise
956.0,16996.0,2744,noise
660.0,16580.0,1220,noise
724.0,16092.0,1036,noise
956.0,16008.0,1908,noise
900.0,16308.0,1348,noise
796.0,15976.0,1108,noise
864.0,15764.0,2104,noise
1052.0,16404.0,4064,noise
832.0,16732.0,1968,noise
832.0,16176.0,1008,noise
708.0,15740.0,1268,noise
876.0,15940.0,1808,noise
1080.0,15940.0,1172,noise
972.0,16064.0,1016,noise
768.0,15768.0,1016,noise
968.0,15724.0,2840,noise
1084.0,16444.0,3644,noise
520.0,16412.0,1440,noise
496.0,15948.0,876,noise
928.0,15560.0,1724,noise
1060.0,15960.0,1740,noise
692.0,15940.0,1060,noise
580.0,15684.0,780,noise
868.0,15732.0,3420,noise
852.0,16580.0,3244,noise
536.0,16532.0,1140,noise
536.0,15840.0,932,noise
620.0,15692.0,1960,noise
920.0,15692.0,1724,noise
996.0,15996.0,432,noise
712.0,16048.0,1216,noise
588.0,15664.0,1216,noise
912.0,15976.0,3580,noise
876.0,16704.0,2956,noise
496.0,16664.0,932,noise
708.0,15928.0,1064,noise
1000.0,15768.0,1868,noise
1108.0,16056.0,1664,noise
800.0,16016.0,552,noise
820.0,15740.0,1336,noise
1204.0,16108.0,3968,noise
1024.0,16824.0,2480,noise
720.0,16480.0,980,noise
720.0,15752.0,1228,noise
872.0,15808.0,2012,noise
1144.0,15808.0,1572,noise
1108.0,16212.0,628,noise
864.0,15952.0,628,noise
936.0,15752.0,1624,noise
1368.0,16228.0,4328,noise
1028.0,16872.0,2264,noise
900.0,16352.0,1100,noise
1084.0,15804.0,1576,noise
1336.0,15940.0,2168,noise
1132.0,16284.0,1376,noise
856.0,16112.0,484,noise
1072.0,15844.0,2272,noise
1360.0,16604.0,4160,noise
932.0,17032.0,1816,noise
932.0,16444.0,1080,noise
828.0,15892.0,1764,noise
1116.0,16092.0,2108,noise
1136.0,16092.0,1256,noise
972.0,16288.0,412,noise
668.0,16016.0,412,noise
912.0,15772.0,2788,noise
1288.0,16632.0,4176,noise
788.0,17000.0,1516,noise
684.0,16332.0,1272,noise
1048.0,15984.0,1824,noise
1192.0,16148.0,2084,noise
860.0,16360.0,1076,noise
640.0,16112.0,304,noise
1004.0,15884.0,3224,noise
1020.0,16652.0,4008,noise
552.0,16948.0,1536,noise
552.0,16460.0,1284,noise
632.0,16100.0,1884,noise
860.0,16100.0,2036,noise
960.0,16144.0,1180,noise
664.0,16340.0,544,noise
540.0,16000.0,544,noise
932.0,15892.0,3620,noise
992.0,16748.0,3664,noise
528.0,16908.0,1304,noise
608.0,16224.0,1416,noise
724.0,15988.0,1960,noise
816.0,16148.0,1704,noise
596.0,16084.0,1004,noise
596.0,15856.0,1540,noise
1080.0,16240.0,4088,noise
704.0,16924.0,2368,noise
504.0,16520.0,1076,noise
504.0,15996.0,1332,noise
768.0,15876.0,2200,noise
1076.0,15876.0,1604,noise
920.0,16192.0,396,noise
644.0,16200.0,396,noise
924.0,15800.0,2164,noise
1124.0,16380.0,4332,noise
700.0,17012.0,1712,noise
580.0,16556.0,1152,noise
872.0,16036.0,1516,noise
964.0,16092.0,1732,noise
936.0,16176.0,1212,noise
712.0,15932.0,844,noise
920.0,15884.0,3428,noise
1044.0,16664.0,3316,noise
692.0,16744.0,1148,noise
692.0,16080.0,1184,noise
876.0,15836.0,1828,noise
1052.0,16112.0,1804,noise
1012.0,16112.0,472,noise
784.0,16240.0,856,noise
772.0,15888.0,856,noise
1304.0,16124.0,3960,noise
1280.0,16776.0,3024,noise
872.0,16668.0,1072,noise
968.0,16108.0,1268,noise
1144.0,15932.0,1880,noise
1208.0,16116.0,1404,noise
884.0,16152.0,396,noise
940.0,15856.0,1944,noise
1328.0,16308.0,4372,noise
888.0,17032.0,1900,noise
928.0,16480.0,1200,noise
928.0,15968.0,1364,noise
1064.0,15968.0,1900,noise
1244.0,15968.0,1156,noise
1012.0,16140.0,616,noise
764.0,16028.0,616,noise
1060.0,15852.0,3304,noise
1032.0,16652.0,3664,noise
716.0,16816.0,1300,noise
912.0,16184.0,1312,noise
1168.0,15880.0,2012,noise
1092.0,16128.0,1820,noise
780.0,16208.0,788,noise
748.0,15844.0,1372,noise
1144.0,16092.0,4156,noise
920.0,16912.0,2596,noise
704.0,16608.0,1464,noise
704.0,16080.0,1528,noise
900.0,15996.0,2152,noise
1084.0,16312.0,1592,noise
912.0,16312.0,672,noise
712.0,16188.0,2600,noise
792.0,15896.0,2600,noise
1160.0,16456.0,4348,noise
764.0,16980.0,1724,noise
792.0,16408.0,1436,noise
916.0,15960.0,1860,noise
968.0,16164.0,2200,noise
776.0,16328.0,1228,noise
660.0,16200.0,400,noise
988.0,15948.0,3076,noise
1148.0,16692.0,3812,noise
768.0,17032.0,1404,noise
844.0,16428.0,1232,noise
844.0,16032.0,1948,noise
984.0,16208.0,1764,noise
996.0,16208.0,800,noise
712.0,16312.0,868,noise
680.0,16016.0,3944,noise
1148.0,16028.0,3944,noise
1056.0,16816.0,3344,noise
688.0,16728.0,1392,noise
840.0,16072.0,1520,noise
1100.0,15936.0,2168,noise
948.0,16132.0,1776,noise
648.0,16172.0,448,noise
712.0,15956.0,1144,noise
1184.0,16156.0,4056,noise
952.0,16916.0,2664,noise
672.0,16596.0,1164,noise
812.0,16028.0,1452,noise
812.0,15840.0,2076,noise
996.0,16048.0,1584,noise
888.0,16048.0,448,noise
516.0,16196.0,1680,noise
792.0,15780.0,1680,noise
1228.0,16040.0,4340,noise
868.0,16812.0,2160,noise
684.0,16548.0,1344,noise
956.0,16076.0,1520,noise
1104.0,15928.0,2116,noise
880.0,16140.0,1388,noise
676.0,16144.0,108,noise
864.0,15824.0,2372,noise
1184.0,16332.0,4360,noise
828.0,16904.0,1880,noise
860.0,16436.0,1464,noise
860.0,16020.0,1872,noise
1028.0,16052.0,2304,noise
1092.0,16264.0,1336,noise
764.0,16264.0,408,noise
604.0,16172.0,3248,noise
948.0,15964.0,3248,noise
1076.0,16568.0,4068,noise
692.0,16952.0,1632,noise
852.0,16336.0,1404,noise
1044.0,16032.0,2028,noise
1036.0,16056.0,2100,noise
804.0,16180.0,1024,noise
628.0,15900.0,844,noise
1120.0,15860.0,4024,noise
960.0,16624.0,3492,noise
708.0,16608.0,1432,noise
964.0,15864.0,1500,noise
964.0,15712.0,2072,noise
1056.0,15948.0,1696,noise
1068.0,15948.0,684,noise
728.0,15956.0,1188,noise
624.0,15848.0,4364,noise
1188.0,15928.0,4364,noise
1080.0,16716.0,2580,noise
728.0,16664.0,1044,noise
988.0,16136.0,1232,noise
1164.0,16140.0,1888,noise
1080.0,16328.0,1388,noise
804.0,16324.0,460,noise
896.0,16216.0,1756,noise
1412.0,16540.0,4332,noise
1028.0,17232.0,1848,noise
916.0,16880.0,948,noise
1040.0,16340.0,1440,noise
1040.0,16360.0,1848,noise
1204.0,16588.0,1072,noise
1140.0,16588.0,480,noise
824.0,16416.0,2400,noise
1020.0,16268.0,2400,noise
1364.0,16752.0,4196,noise
956.0,17156.0,1648,noise
1012.0,16648.0,1324,noise
1260.0,16284.0,1764,noise
1284.0,16236.0,1896,noise
1000.0,16296.0,956,noise
768.0,16064.0,732,noise
1160.0,16004.0,3068,noise
1140.0,16668.0,3844,noise
820.0,16792.0,1432,noise
1000.0,16212.0,1248,noise
1000.0,15888.0,1980,noise
1248.0,15960.0,1932,noise
1176.0,15960.0,856,noise
876.0,16064.0,1032,noise
900.0,15856.0,3656,noise
1284.0,15920.0,3656,noise
1212.0,16580.0,3036,noise
900.0,16652.0,1204,noise
956.0,16108.0,1420,noise
1168.0,15944.0,2032,noise
916.0,16020.0,1800,noise
688.0,16144.0,684,noise
868.0,15848.0,1416,noise
1108.0,16140.0,3628,noise
812.0,16780.0,2324,noise
776.0,16716.0,1128,noise
948.0,16104.0,1444,noise
948.0,16132.0,1776,noise
984.0,16232.0,1464,noise
884.0,16232.0,360,noise
612.0,16244.0,1492,noise
720.0,16020.0,1492,noise
1004.0,16400.0,3528,noise
880.0,16856.0,2088,noise
652.0,16612.0,1224,noise
924.0,16116.0,1580,noise
984.0,16160.0,1868,noise
860.0,16328.0,1332,noise
720.0,16316.0,436,noise
824.0,16008.0,1720,noise
1080.0,16324.0,3656,noise
884.0,16732.0,2072,noise
812.0,16700.0,1212,noise
812.0,16156.0,1632,noise
848.0,16204.0,1804,noise
972.0,16184.0,1524,noise
908.0,16184.0,412,noise
716.0,16272.0,1680,noise
848.0,15960.0,1680,noise
1140.0,16272.0,3476,noise
980.0,16760.0,2052,noise
872.0,16548.0,1124,noise
1036.0,16160.0,1436,noise
1180.0,16144.0,1816,noise
976.0,16168.0,1528,noise
760.0,16272.0,400,noise
916.0,15876.0,1504,noise
1148.0,16020.0,3336,noise
864.0,16688.0,2120,noise
684.0,16560.0,1208,noise
684.0,16140.0,1360,noise
868.0,16156.0,1952,noise
1056.0,16156.0,1676,noise
916.0,16264.0,740,noise
668.0,16164.0,1460,noise
780.0,15900.0,1460,noise
1216.0,16148.0,3404,noise
984.0,16600.0,2236,noise
764.0,16500.0,1248,noise
816.0,16180.0,1392,noise
1060.0,16116.0,2080,noise
888.0,16336.0,1660,noise
692.0,16220.0,912,noise
844.0,15892.0,1160,noise
1100.0,16084.0,3304,noise
932.0,16564.0,2584,noise
728.0,16500.0,1552,noise
728.0,16280.0,1288,noise
828.0,16084.0,2032,noise
1072.0,16084.0,1812,noise
1000.0,16264.0,1312,noise
940.0,16320.0,1312,noise
896.0,16116.0,956,noise
1156.0,15948.0,2996,noise
1100.0,16520.0,3028,noise
876.0,16516.0,1652,noise
900.0,16336.0,1180,noise
1036.0,16160.0,1980,noise
900.0,16104.0,1900,noise
836.0,16024.0,1448,noise
792.0,15988.0,904,noise
1080.0,15988.0,2552,noise
1152.0,16540.0,3132,noise
1152.0,16660.0,1768,noise
864.0,16368.0,1188,noise
928.0,16368.0,1776,noise
1052.0,16096.0,1988,noise
1160.0,16112.0,1640,noise
1116.0,16232.0,1640,noise
964.0,16164.0,1172,noise
1020.0,16008.0,1960,noise
1204.0,16428.0,3344,noise
944.0,16744.0,2216,noise
928.0,16452.0,1476,noise
1000.0,16232.0,1492,noise
1116.0,16204.0,2144,noise
940.0,16364.0,1788,noise
792.0,16188.0,1280,noise
780.0,16056.0,1612,noise
1088.0,16264.0,3348,noise
1088.0,16732.0,2280,noise
880.0,16580.0,1396,noise
780.0,16580.0,1292,noise
884.0,16408.0,1904,noise
1044.0,16236.0,1904,noise
952.0,16328.0,1712,noise
832.0,16272.0,1260,noise
824.0,16064.0,1352,noise
1016.0,16252.0,3076,noise
928.0,16744.0,2576,noise
684.0,16692.0,1420,noise
720.0,16348.0,1256,noise
904.0,16228.0,1744,noise
864.0,16280.0,1708,noise
740.0,16204.0,1256,noise
656.0,16096.0,1332,noise
656.0,16148.0,2752,noise
868.0,16592.0,2856,noise
904.0,16592.0,1636,noise
764.0,16632.0,1340,noise
720.0,16376.0,1804,noise
832.0,16312.0,1804,noise
784.0,16284.0,1652,noise
744.0,16148.0,1260,noise
696.0,16136.0,1412,noise
840.0,16148.0,2444,noise
940.0,16332.0,3020,noise
748.0,16572.0,1948,noise
784.0,16440.0,1332,noise
940.0,16188.0,1552,noise
932.0,16260.0,1560,noise
760.0,16184.0,1276,noise
752.0,16040.0,1296,noise
752.0,16068.0,2296,noise
920.0,16308.0,3044,noise
1004.0,16308.0,2228,noise
924.0,16564.0,1316,noise
804.0,16380.0,1316,noise
888.0,16196.0,1340,noise
856.0,16108.0,1320,noise
836.0,15964.0,1072,noise
800.0,15960.0,1652,noise
836.0,16188.0,2128,noise
912.0,16276.0,2584,noise
960.0,16476.0,1996,noise
872.0,16376.0,1236,noise
936.0,16036.0,1256,noise
864.0,15984.0,1228,noise
896.0,15960.0,1204,noise
896.0,15984.0,1480,noise
808.0,16072.0,1928,noise
860.0,16148.0,2400,noise
960.0,16148.0,2300,noise
900.0,16356.0,1708,noise
800.0,16408.0,1708,noise
716.0,16176.0,960,noise
800.0,15948.0,888,noise
852.0,15848.0,1380,noise
964.0,15964.0,1876,noise
856.0,16080.0,2100,noise
788.0,16244.0,2356,noise
656.0,16340.0,2160,noise
