ax,ay,az,label
1464,13256,9368,m
1396,13900,8580,m
1572,14272,9368,m
1848,14332,10120,m
1972,14124,9880,m
1924,13680,9812,m
1684,13244,9860,m
1512,13268,9244,m
1460,13968,8876,m
1460,14400,9900,m
1736,14340,10592,m
1900,14340,10388,m
1948,14120,10236,m
1800,13680,10236,m
1644,13192,10100,m
1448,13320,9616,m
1376,13928,9252,m
1620,14092,10260,m
1780,14020,10736,m
1808,13856,10512,m
1692,13440,10292,m
1640,13000,10344,m
1456,13028,9952,m
1352,13664,9456,m
1564,14008,10156,m
1924,13956,10672,m
1924,13652,10352,m
1868,13272,10132,m
1720,13272,10228,m
1468,13000,9788,m
1344,12852,9224,m
1348,13448,9224,m
1608,13932,9900,m
1800,13848,10556,m
1796,13696,10300,m
1692,13444,10088,m
1620,13124,10096,m
1468,13060,9796,m
1444,13488,9188,m
1568,14052,9448,m
1860,14032,10256,m
1976,13816,10056,m
1884,13612,9808,m
1884,13352,9756,m
1708,12992,9868,m
1504,13336,9280,m
1376,13336,9012,m
1516,14036,10080,m
1768,14160,10080,m
1980,14056,10108,m
1840,13776,9684,m
1624,13680,9628,m
1480,13292,9904,m
1512,13212,9692,m
1416,13816,9188,m
1600,14236,9768,m
1872,14248,10264,m
1996,14028,9968,m
1816,13864,9736,m
1720,13524,9980,m
1548,13260,9908,m
1548,13476,9516,m
1412,14008,9268,m
1512,14008,10088,m
1824,14080,10228,m
1880,13980,10228,m
1840,13800,9976,m
1724,13448,9844,m
1568,13148,10060,m
1436,13120,9884,m
1404,13456,9312,m
1704,13860,9556,m
1812,13704,10144,m
1772,13544,9976,m
1808,13420,9804,m
1592,13188,9872,m
1564,12848,9912,m
1428,12960,9568,m
1428,13452,9116,m
1572,13780,9764,m
1832,13780,10020,m
1904,13656,9752,m
1800,13400,9424,m
1688,13348,9424,m
1496,13228,9512,m
1404,12884,9664,m
1320,12964,9296,m
1444,13612,9032,m
1788,13796,9528,m
1872,13712,9632,m
1856,13540,9376,m
1656,13404,9300,m
1632,13180,9408,m
1480,13136,9492,m
1512,13432,9320,m
1512,13872,9240,m
1652,13956,9708,m
1816,13920,9720,m
1912,13920,9568,m
1852,13752,9672,m
1712,13644,9672,m
1604,13432,9888,m
1644,13312,9936,m
1484,13540,9448,m
1784,13996,9480,m
1924,14012,10136,m
1964,13924,9956,m
1932,13860,9688,m
1776,13728,9656,m
1628,13472,9916,m
1628,13312,9952,m
1696,13592,9668,m
1900,13968,9640,m
1900,14096,10248,m
2072,14028,9992,m
2008,14028,9680,m
1904,13916,9676,m
1816,13800,10052,m
1816,13528,10052,m
1764,13272,10160,m
1680,13560,9816,m
1688,14000,9740,m
1944,13928,10200,m
1984,13816,10168,m
1888,13708,9840,m
1716,13588,9596,m
1696,13520,9800,m
1588,13388,9960,m
1516,13436,9708,m
1568,13784,9424,m
1568,13764,9808,m
1760,13752,9868,m
1784,13680,9644,m
1684,13680,9616,m
1636,13656,9676,m
1672,13564,9676,m
1560,13304,9956,m
1536,13232,9852,m
1496,13520,9492,m
1516,13824,9640,m
1636,13848,10020,m
1592,13676,9832,m
1572,13556,9528,m
1440,13604,9568,m
1324,13492,9612,m
1344,13356,9744,m
1320,13416,9568,m
1380,13668,9332,m
1380,13784,9688,m
1620,13784,9908,m
1664,13784,9772,m
1568,13724,9660,m
1492,13712,9860,m
1392,13612,9860,m
1332,13436,10012,m
1308,13376,9944,m
1432,13528,9708,m
1536,13776,9532,m
1684,13748,9992,m
1664,13696,10092,m
1524,13624,9884,m
1548,13656,9852,m
1560,13584,9980,m
1500,13524,10032,m
1604,13612,9924,m
1604,13736,9832,m
1692,13804,10020,m
1760,13756,10076,m
1688,13756,10060,m
1660,13624,10064,m
1604,13540,10064,m
1468,13540,9936,m
1556,13668,9908,m
1664,13804,9820,m
1676,13928,9956,m
1688,13848,10092,m
1688,13636,10032,m
1712,13700,9780,m
1712,13768,9732,m
1716,13708,9724,m
1640,13788,9828,m
1644,13888,9772,m
1644,13860,9756,m
1744,13832,9656,m
1872,13768,9692,m
1780,13768,9676,m
1708,13656,9660,m
1660,13668,9660,m
1724,13780,9508,m
1720,13896,9528,m
1792,13844,9692,m
1796,13768,9780,m
1716,13640,9796,m
1480,13600,9568,m
1456,13680,9496,m
1488,13664,9540,m
1556,13804,9628,m
1584,13844,9788,m
1556,13744,9832,m
1576,13672,9736,m
1576,13660,9624,m
1408,13644,9504,m
1372,13644,9524,m
1452,13624,9700,m
1464,13636,9680,m
1548,13564,9680,m
1472,13608,9600,m
1368,13696,9632,m
1460,13560,9628,m
1452,13512,9528,m
1492,13372,9660,m
1540,13452,9644,m
1488,13460,9824,m
1536,13476,9844,m
1532,13344,9900,m
1320,13260,9772,m
1380,13188,9820,m
1380,13272,9780,m
1456,13292,9772,m
1456,13280,9748,m
1428,13280,9608,m
1440,13264,9660,m
1300,13248,9660,m
1320,13256,9652,m
1344,13276,9624,m
1376,13408,9652,m
1328,13296,9596,m
1436,13320,9600,m
1528,13380,9508,m
1456,13360,9468,m
1452,13404,9488,m
1468,13508,9620,m
1528,13568,9476,m
1516,13516,9440,m
1552,13632,9460,m
1552,13652,9576,m
1520,13720,9524,m
1564,13720,9504,m
1488,13764,9456,m
1580,13720,9372,m
1628,13760,9372,m
1544,13792,9448,m
1748,13728,9508,m
1688,13724,9448,m
1524,13708,9612,m
1628,13740,9484,m
1716,13700,9268,m
1656,13728,9376,m
1780,13676,9580,m
1700,13652,9616,m
1620,13684,9444,m
1696,13744,9412,m
1696,13720,9472,m
1664,13624,9464,m
1780,13576,9740,m
1772,13576,9684,m
1724,13652,9644,m
1728,13644,9644,m
1636,13664,9852,m
1644,13676,9756,m
1612,13620,9848,m
1652,13612,9868,m
1668,13648,9868,m
1732,13624,9856,m
1608,13608,10052,m
1636,13664,10044,m
1616,13660,9972,m
1628,13552,10032,m
1704,13536,10108,m
1776,13504,10128,m
1776,13500,10156,m
1852,13504,10084,m
1844,13504,10036,m
1816,13536,9944,m
1876,13412,9944,m
1928,13512,9868,noise
1972,13548,10024,noise
2004,13516,10044,noise
2000,13468,9964,noise
2012,13464,9996,noise
2008,13484,9988,noise
1912,13388,9916,noise
1860,13392,9728,noise
1944,13524,9716,noise
2020,13528,9684,noise
1976,13460,9732,noise
1920,13432,9784,noise
1920,13424,9576,noise
1900,13352,9640,noise
1892,13352,9624,noise
1956,13396,9712,noise
1920,13376,9732,noise
1952,13416,9732,noise
1764,13412,9716,noise
1780,13456,9744,noise
1752,13420,9748,noise
1688,13360,9660,noise
1688,13388,9696,noise
1672,13380,9756,noise
1568,13412,9852,noise
1544,13356,9924,noise
1560,13328,9868,noise
1492,13428,9812,noise
1404,13452,9780,noise
1416,13444,9772,noise
1416,13376,9728,noise
1324,13452,9664,noise
1320,13452,9744,noise
1340,13404,9828,noise
1396,13444,9828,noise
1384,13404,9780,noise
1276,13408,9780,noise
1276,13348,9900,noise
1316,13352,10032,noise
1364,13392,10040,noise
1484,13424,10052,noise
1424,13488,9916,noise
1456,13500,10012,noise
1492,13476,9864,noise
1544,13464,9860,noise
1504,13420,9872,noise
1516,13460,10020,noise
1516,13460,10004,noise
1524,13452,9836,noise
1580,13452,9864,noise
1616,13504,9804,noise
1556,13516,9916,noise
1592,13552,9916,noise
1600,13560,9936,noise
1640,13608,10096,noise
1652,13516,10096,noise
1716,13580,9960,noise
1720,13556,9852,noise
1628,13600,9976,noise
1832,13588,9928,noise
1772,13572,9888,noise
1788,13728,9880,noise
1684,13704,9936,noise
1784,13708,9920,noise
1784,13720,9936,noise
1720,13660,10000,noise
1788,13660,9988,noise
1728,13660,9948,noise
1720,13672,9800,noise
1768,13648,9800,noise
1776,13648,9828,noise
1704,13668,9872,noise
1580,13708,9932,noise
1688,13672,10040,noise
1676,13652,9888,noise
1608,13652,9932,noise
1620,13592,9828,noise
1660,13548,9948,noise
1624,13580,9876,noise
1580,13664,9952,noise
1580,13640,9976,noise
1588,13744,9868,noise
1588,13692,9976,noise
1604,13676,9888,noise
1616,13676,9700,noise
1648,13532,9884,noise
1640,13532,9832,noise
1536,13564,9832,noise
1612,13576,9832,noise
1612,13524,9860,noise
1588,13516,9832,noise
1604,13588,10008,noise
1672,13612,10080,noise
1592,13576,9988,noise
1624,13476,10016,noise
1628,13584,9888,noise
1652,13684,9832,noise
1668,13704,9876,noise
1696,13688,10136,noise
1696,13632,9936,noise
1632,13652,9868,noise
1620,13676,10040,noise
1688,13676,10044,noise
1652,13696,9924,noise
1588,13716,9924,noise
1628,13516,9952,noise
1656,13628,10024,noise
1820,13728,10008,noise
1880,13688,10152,noise
1808,13588,10072,noise
1712,13692,9900,noise
1832,13636,9936,noise
1864,13608,9860,noise
1828,13628,9988,noise
1976,13584,9924,noise
1864,13536,9824,noise
1772,13592,9900,noise
1772,13604,9820,noise
1872,13608,9804,noise
1900,13608,9868,noise
1836,13632,9828,noise
1836,13640,9792,noise
1792,13584,9792,noise
1844,13532,9836,noise
1876,13588,9756,noise
1812,13496,9872,noise
1772,13504,9696,noise
1784,13532,9668,noise
1788,13544,9632,noise
1792,13536,9748,noise
1756,13516,9588,noise
1700,13584,9628,noise
1668,13612,9592,noise
1764,13568,9716,noise
1764,13568,9584,noise
1680,13444,9408,noise
1768,13516,9592,noise
1768,13516,9744,noise
1728,13504,9844,noise
1848,13572,9844,noise
1776,13672,9704,noise
1616,13604,9752,noise
1736,13540,9824,noise
1788,13616,9848,noise
1688,13564,9636,noise
1592,13500,9708,noise
1632,13528,9788,noise
1672,13600,9700,noise
1580,13568,9884,noise
1604,13544,9812,noise
1580,13644,9844,noise
1616,13632,9760,noise
1616,13588,9676,noise
1648,13596,9708,noise
1716,13596,9756,noise
1640,13604,9812,noise
1600,13604,9756,noise
1596,13560,9756,noise
1592,13612,9880,noise
1640,13588,9972,noise
1612,13516,9768,noise
1728,13540,9764,noise
1668,13608,9668,noise
1524,13624,9700,noise
1564,13616,9812,noise
1600,13720,9724,noise
1440,13716,9684,noise
1620,13636,9772,noise
1668,13628,9664,noise
1668,13592,9704,noise
1632,13644,9712,noise
1676,13616,9784,noise
1592,13616,9732,noise
1592,13688,9828,noise
1584,13592,9828,noise
1628,13568,9844,noise
1636,13564,9804,noise
1652,13624,9608,noise
1604,13572,9684,noise
1672,13572,9668,noise
1588,13668,9620,noise
1652,13644,9756,noise
1604,13636,9756,noise
1628,13608,9564,noise
1740,13684,9644,noise
1740,13612,9700,noise
1704,13600,9600,noise
1704,13652,9668,noise
1672,13608,9756,noise
1612,13608,9748,noise
1664,13664,9672,noise
1652,13728,9656,noise
1560,13672,9656,noise
1636,13696,9628,noise
1728,13616,9700,noise
1704,13632,9684,noise
1652,13688,9820,noise
1680,13676,9732,noise
1668,13692,9660,noise
1640,13700,9756,noise
1676,13712,9828,noise
1684,13668,9780,noise
1696,13612,9724,noise
1680,13564,9832,noise
1680,13596,9668,noise
1656,13740,9828,noise
1692,13764,9840,noise
1656,13764,9752,noise
1732,13692,9740,noise
1644,13716,9740,noise
1624,13884,9652,noise
1664,13932,9564,noise
1692,13916,9552,noise
1812,13884,9488,noise
1696,13864,9512,noise
1672,13864,9476,noise
1608,13768,9532,noise
1620,13724,9480,noise
1592,13672,9492,noise
1592,13532,9452,noise
1616,13576,9400,noise
1700,13532,9404,noise
1700,13512,9368,noise
1628,13532,9440,noise
1644,13532,9596,noise
1604,13524,9368,noise
1612,13520,9364,noise
1760,13564,9364,noise
1680,13472,9536,noise
1612,13416,9604,noise
1644,13492,9668,noise
1716,13648,9628,noise
1780,13648,9716,noise
1688,13680,9828,noise
1724,13780,9744,noise
1716,13644,9736,noise
1772,13696,9656,noise
1732,13692,9804,noise
1708,13740,9716,noise
1708,13680,9880,noise
1716,13672,10064,noise
1708,13688,10156,noise
1800,13688,10064,noise
1724,13672,9944,noise
1716,13664,9944,noise
1844,13780,9956,noise
1788,13716,10088,noise
1752,13652,9956,noise
1820,13704,9956,noise
1876,13756,9780,noise
1824,13760,9656,noise
1880,13708,9636,noise
1832,13816,9752,noise
1948,13804,9652,noise
1920,13720,9556,noise
1884,13776,9404,noise
1796,13840,9432,noise
1796,13900,9448,noise
1820,13820,9448,noise
1796,13820,9540,noise
1856,13804,9544,noise
1792,13848,9544,noise
1760,13820,9500,noise
1744,13788,9632,noise
1660,13772,9612,noise
1588,13748,9548,noise
1588,13700,9504,noise
1608,13628,9496,noise
1640,13604,9504,noise
1628,13616,9560,noise
1472,13608,9480,noise
1608,13544,9512,noise
1552,13540,9720,noise
1568,13556,9700,noise
1568,13656,9440,noise
1568,13636,9476,noise
1584,13636,9556,noise
1652,13536,9396,noise
1624,13492,9560,noise
1644,13540,9560,noise
1492,13568,9612,noise
1428,13584,9380,noise
1548,13612,9564,noise
1456,13700,9568,noise
1436,13716,9588,noise
1456,13764,9580,noise
1472,13716,9564,noise
1580,13620,9696,noise
1496,13708,9732,noise
1592,13664,9556,noise
1552,13636,9568,noise
1600,13680,9648,noise
1600,13688,9684,noise
1604,13700,9780,noise
1592,13700,9916,noise
1576,13664,9824,noise
1568,13600,9824,noise
1572,13668,9692,noise
1672,13684,9832,noise
1684,13748,9756,noise
1732,13660,9648,noise
1696,13700,9736,noise
1768,13644,9724,noise
1892,13660,9724,noise
1804,13688,9776,noise
1832,13708,9640,noise
1732,13728,9592,noise
1740,13800,9660,noise
1700,13684,9644,noise
1700,13656,9608,noise
1732,13612,9620,noise
1732,13612,9692,noise
1740,13696,9800,noise
1724,13672,9688,noise
1764,13636,9688,noise
1812,13672,9656,noise
1768,13632,9660,noise
1736,13544,9480,noise
1820,13600,9592,noise
1756,13656,9612,noise
1748,13616,9564,noise
1680,13556,9668,noise
1632,13588,9588,noise
1664,13572,9488,noise
1640,13560,9628,noise
1704,13588,9592,noise
1580,13528,9560,noise
1580,13552,9668,noise
1516,13568,9600,noise
1592,13568,9592,noise
1652,13512,9660,noise
1652,13528,9660,noise
1688,13596,9656,noise
1668,13612,9600,noise
1628,13632,9608,noise
1540,13548,9548,noise
1668,13584,9504,noise
1612,13532,9624,noise
1568,13452,9616,noise
1712,13524,9548,noise
1764,13612,9652,noise
1676,13616,9736,noise
1676,13500,9656,noise
1612,13492,9624,noise
1612,13608,9724,noise
1568,13632,9652,noise
1652,13620,9476,noise
1680,13620,9564,noise
1652,13572,9684,noise
1676,13552,9684,noise
1748,13596,9744,noise
1800,13544,9672,noise
1704,13552,9664,noise
1668,13640,9668,noise
1684,13604,9748,noise
1736,13532,9836,noise
1732,13572,9764,noise
1856,13576,9672,noise
1888,13644,9700,noise
1748,13656,9580,noise
1676,13600,9528,noise
1728,13576,9788,noise
1728,13596,9648,noise
1744,13560,9624,noise
1688,13560,9640,noise
1656,13584,9752,noise
1704,13628,9780,noise
1688,13620,9780,noise
1812,13548,9708,noise
1708,13644,9740,noise
1572,13636,9620,noise
1700,13684,9720,noise
1752,13664,9788,noise
1760,13664,9620,noise
1768,13680,9604,noise
1744,13736,9636,noise
1780,13676,9720,noise
1764,13632,9612,noise
1788,13668,9652,noise
1788,13656,9672,noise
1716,13664,9668,noise
1748,13792,9660,noise
1700,13792,9692,noise
1732,13848,9732,noise
1736,13764,9732,noise
1716,13660,9684,noise
1664,13684,9536,noise
1592,13740,9528,noise
1680,13712,9572,noise
1604,13680,9612,noise
1592,13644,9632,noise
1608,13692,9636,noise
1612,13644,9512,noise
1684,13732,9600,noise
1604,13724,9716,noise
1724,13576,9564,noise
1620,13612,9544,noise
1620,13748,9692,noise
1540,13780,9604,noise
1616,13780,9592,noise
1616,13760,9692,noise
1644,13648,9740,noise
1624,13628,9740,noise
1592,13660,9724,noise
1576,13720,9860,noise
1672,13676,9720,noise
1608,13648,9836,noise
1600,13680,9748,noise
1576,13704,9680,noise
1636,13724,9648,noise
1632,13692,9724,noise
1524,13628,9892,noise
1580,13636,9860,noise
1640,13616,9720,noise
1640,13628,9596,noise
1552,13676,9660,noise
1580,13640,9716,noise
1632,13640,9636,noise
1564,13720,9604,noise
1572,13628,9604,noise
1604,13608,9680,noise
1552,13664,9668,noise
1632,13676,9708,noise
1560,13620,9832,noise
1560,13624,9832,noise
1596,13656,9656,noise
1580,13664,9660,noise
1552,13580,9608,noise
1588,13632,9776,noise
1644,13652,9732,noise
1648,13640,9900,noise
1584,13652,9724,noise
1584,13624,9700,noise
1624,13656,9560,noise
1540,13656,9616,noise
1540,13648,9672,noise
1612,13616,9604,noise
1576,13576,9604,noise
1576,13556,9552,noise
1652,13636,9568,noise
1552,13660,9724,noise
1508,13740,9728,noise
1584,13700,9652,noise
1536,13800,9568,noise
1556,13708,9428,noise
1600,13688,9484,noise
1644,13644,9588,noise
1588,13588,9604,noise
1696,13720,9516,noise
1696,13828,9612,noise
1704,13744,9732,noise
1620,13740,9684,noise
1636,13740,9664,noise
1564,13764,9724,noise
1628,13752,9724,noise
1736,13664,9684,noise
1612,13684,9724,noise
1588,13760,9752,noise
1572,13776,9732,noise
1564,13704,9660,noise
1628,13772,9768,noise
1648,13708,9788,noise
1532,13760,9872,noise
1564,13744,9784,noise
1592,13736,9764,noise
1556,13844,9656,noise
1544,13840,9700,noise
1544,13748,9680,noise
1588,13756,9716,noise
1752,13756,9716,noise
1672,13764,9736,noise
1652,13720,9604,noise
1672,13712,9604,noise
1512,13724,9700,noise
1508,13760,9740,noise
1692,13736,9652,noise
1656,13720,9704,noise
1668,13652,9728,noise
1568,13712,9704,noise
1660,13724,9720,noise
1616,13704,9820,noise
1544,13696,9784,noise
1684,13744,9664,noise
1528,13600,9652,noise
1528,13592,9688,noise
1548,13648,9620,noise
1612,13584,9704,noise
1556,13584,9716,noise
1548,13672,9680,noise
1724,13668,9680,noise
1684,13684,9636,noise
1596,13720,9608,noise
1620,13728,9664,noise
1556,13604,9764,noise
1464,13616,9736,noise
1480,13668,9624,noise
1532,13664,9480,noise
1540,13616,9560,noise
1592,13616,9636,noise
1528,13664,9524,noise
1528,13616,9712,noise
1516,13660,9644,noise
1516,13604,9584,noise
1508,13576,9624,noise
1544,13576,9632,noise
1652,13684,9484,noise
1540,13756,9660,noise
1488,13760,9660,noise
1640,13720,9608,noise
1604,13656,9576,noise
1564,13684,9548,noise
1648,13752,9472,noise
1660,13696,9460,noise
1624,13628,9568,noise
1712,13652,9472,noise
1632,13736,9452,noise
1476,13660,9664,noise
1568,13680,9668,noise
1556,13720,9592,noise
1556,13748,9700,noise
1664,13592,9628,noise
1640,13616,9532,noise
1604,13616,9460,noise
1600,13580,9596,noise
1648,13712,9596,noise
1788,13688,9684,noise
1680,13668,9788,noise
1624,13712,9800,noise
1664,13688,9776,noise
1672,13740,9608,noise
1616,13740,9568,noise
1656,13780,9668,noise
1556,13736,9720,noise
1572,13780,9728,noise
1676,13788,9632,noise
1712,13672,9624,noise
1644,13732,9652,noise
1644,13828,9568,noise
1644,13868,9748,noise
1656,13868,9780,noise
1696,13824,9544,noise
1652,13776,9624,noise
1592,13744,9624,noise
1584,13772,9852,noise
1608,13792,9844,noise
1504,13780,9732,noise
1624,13736,9636,noise
1660,13788,9616,noise
1608,13784,9676,noise
1684,13824,9616,noise
1704,13736,9472,noise
1692,13832,9604,noise
1724,13784,9608,noise
1684,13800,9632,noise
1684,13796,9600,noise
1728,13924,9468,noise
1612,13936,9468,noise
1616,13936,9508,noise
1580,13824,9408,noise
1568,13864,9408,noise
1636,13900,9536,noise
1580,13976,9632,noise
1612,14052,9440,noise
1668,13940,9396,noise
1664,13856,9476,noise
1648,13844,9484,noise
1668,13784,9624,noise
1632,13812,9604,noise
1596,13776,9492,noise
1604,13776,9464,noise
1616,13796,9464,noise
1620,13876,9516,noise
1620,13748,9636,noise
1672,13756,9624,noise
1616,13756,9580,noise
1624,13724,9496,noise
1664,13576,9496,noise
1648,13636,9636,noise
1544,13708,9504,noise
1568,13708,9404,noise
1596,13760,9432,noise
1628,13712,9368,noise
1544,13624,9504,noise
1492,13536,9504,noise
1564,13572,9448,noise
1556,13620,9456,noise
1492,13616,9452,noise
1492,13600,9492,noise
1392,13596,9376,noise
1392,13540,9344,noise
1492,13584,9560,noise
1440,13680,9468,noise
1456,13680,9368,noise
1504,13692,9408,noise
1540,13704,9408,noise
1512,13724,9424,noise
1488,13716,9404,noise
1512,13784,9488,noise
1480,13800,9484,noise
1432,13756,9384,noise
1448,13756,9412,noise
1484,13744,9420,noise
1528,13628,9500,noise
1432,13692,9432,noise
1480,13704,9604,noise
1436,13764,9460,m
1388,13732,9332,m
1388,13692,9456,m
1428,13704,9556,m
1476,13704,9552,m
1524,13732,9512,m
1456,13772,9512,m
1468,13796,9536,m
1608,13800,9420,m
1516,13900,9368,m
1564,13940,9396,m
1596,13944,9608,m
1568,13804,9460,m
1496,13872,9536,m
1612,13868,9692,m
1612,13876,9552,m
1660,13984,9476,m
1628,13908,9472,m
1588,14004,9400,m
1588,14076,9408,m
1672,13996,9288,m
1704,13940,9584,m
1644,13940,9548,m
1492,13920,9596,m
1596,13920,9596,m
1736,13932,9672,m
1684,13928,9604,m
1632,13880,9568,m
1616,13828,9480,m
1712,13860,9456,m
1648,13936,9412,m
1660,13928,9588,m
1620,13940,9600,m
1700,13836,9436,m
1624,13844,9332,m
1692,13812,9436,m
1664,13836,9484,m
1664,13872,9388,m
1700,13800,9424,m
1584,13800,9304,m
1612,13764,9364,m
1712,13764,9364,m
1688,13824,9348,m
1640,13888,9288,m
1640,13980,9268,m
1632,13944,9304,m
1700,13916,9428,m
1644,13816,9328,m
1588,13844,9408,m
1608,13852,9352,m
1564,13888,9412,m
1504,13980,9444,m
1540,13852,9488,m
1468,13820,9536,m
1468,13996,9544,m
1488,13984,9400,m
1648,13984,9504,m
1500,13960,9676,m
1536,13852,9464,m
1460,13912,9464,m
1460,13860,9396,m
1572,13884,9480,m
1564,13884,9540,m
1468,14064,9196,m
1696,13956,9312,m
1720,13904,9552,m
1640,13816,9736,m
1596,13556,9904,m
1624,13376,10040,m
1480,13596,9364,m
1564,13760,8980,m
1564,13768,9428,m
1668,13792,9580,m
1580,13560,9520,m
1680,13560,9416,m
1652,13448,9816,m
1592,13156,9816,m
1472,13372,9388,m
1480,13780,8736,m
1636,13768,9236,m
1712,13784,9496,m
1764,13628,9284,m
1672,13528,9184,m
1768,13392,9540,m
1724,13264,9284,m
1504,13884,8340,m
1592,14064,8620,m
1772,14100,9068,m
1900,13980,8976,m
1900,13984,8792,m
1848,13844,9204,m
1744,13844,9324,m
1660,13612,8252,m
1484,14228,8112,m
1592,14408,8112,m
1680,14496,8844,m
1788,14300,8904,m
1700,14216,8804,m
1688,14000,9140,m
1504,13612,9464,m
1256,14004,8328,m
1272,14464,8116,m
1524,14400,9060,m
1684,14216,9064,m
1528,14064,8908,m
1512,13760,9020,m
1492,13444,9580,m
1492,13688,8800,m
1184,14096,8024,m
1232,14096,9152,m
1348,14092,9444,m
1476,14024,9444,m
1420,13788,9364,m
1380,13528,9616,m
1224,13244,10088,m
1148,13500,9228,m
1096,13968,8544,m
1312,14052,9600,m
1500,14008,9748,m
1448,13912,9496,m
1428,13664,9892,m
1332,13320,10220,m
1152,13572,9116,m
1124,14164,8420,m
1124,14320,9648,m
1388,14268,9908,m
1560,14268,9560,m
1600,14040,9656,m
1520,13624,10300,m
1652,13296,10300,m
1344,13632,9444,m
1388,14312,8424,m
1584,14328,9344,m
1824,14276,9744,m
1800,14004,9464,m
1728,13760,9540,m
1616,13504,10020,m
1516,13840,9144,m
1420,14392,8104,m
1632,14448,9100,m
1872,14260,9520,m
1872,13996,9352,m
1860,13780,9476,m
1668,13448,9928,m
1604,13448,9068,m
1452,13648,8260,m
1384,14364,8260,m
1624,14432,9340,m
1744,14416,9544,m
1704,14140,9344,m
1544,13872,9608,m
1472,13600,9976,m
1228,13836,8752,m
1236,14444,7980,m
1448,14480,9088,m
1568,14428,9504,m
1488,14136,9292,m
1536,13760,9512,m
1372,13504,9864,m
1372,13932,8760,m
1008,14396,7996,m
1120,14396,9252,m
1448,14248,9620,m
1600,14252,9348,m
1560,13976,9348,m
1324,13672,9744,m
1348,13232,10164,m
1176,13664,8980,m
1172,14276,8284,m
1496,14248,9624,m
1608,14104,9776,m
1508,13868,9524,m
1412,13520,9704,m
1400,13308,10236,m
1172,13556,9268,m
1308,14060,8572,m
1308,14036,9724,m
1552,13976,10168,m
1636,13800,9824,m
1640,13800,9952,m
1612,13432,10368,m
1504,13140,10368,m
1268,13316,9512,m
1264,13808,8560,m
1444,13864,9612,m
1784,13868,10072,m
1764,13668,9948,m
1712,13288,9924,m
1512,13000,9960,m
1264,13096,9264,m
1284,13680,8548,m
1668,13968,9736,m
1844,13960,10184,m
1728,13708,9936,m
1728,13412,9960,m
1592,13084,10072,m
1436,13084,9452,m
1308,13064,8768,m
1284,13788,9672,m
1560,14052,9672,m
1788,14136,10152,m
1800,13944,9868,m
1768,13780,9780,m
1552,13260,10072,m
1264,13268,9584,m
1124,13884,8700,m
1556,14228,9284,m
1812,14136,10160,m
1848,14040,9892,m
1708,13888,9608,m
1600,13408,9884,m
1600,13160,9628,m
1308,13552,8840,m
1192,14156,9084,m
1444,14156,10156,m
1740,14240,10100,m
1728,14104,10100,m
1692,13888,9532,m
1624,13580,9688,m
1456,13204,9852,m
1196,13408,9160,m
1308,14016,8576,m
1688,14148,9696,m
1840,14160,10032,m
1792,14004,9712,m
1592,13668,9576,m
1440,13252,9888,m
1284,13324,9428,m
1276,13828,8636,m
1276,14052,9224,m
1528,14036,9980,m
1720,14036,9924,m
1808,13992,9432,m
1748,13880,9756,m
1608,13436,9756,m
1344,13196,9720,m
1216,13476,8996,m
1440,14004,8892,m
1872,14012,9772,m
1960,13964,10040,m
1864,13716,9692,m
1712,13668,9480,m
1508,13324,9908,m
1416,13352,9468,m
1276,13812,8792,m
1604,14024,9588,m
1604,14064,10208,m
1776,13820,9936,m
1760,13700,9580,m
1684,13700,9844,m
1588,13420,9996,m
1444,13176,9996,m
1192,13384,9380,m
1284,13872,8860,m
1676,13952,9860,m
1828,13820,10016,m
1716,13708,9736,m
1444,13560,9516,m
1420,13252,9748,m
1336,13036,9740,m
1300,13452,9236,m
1436,13780,9084,m
1576,13888,9836,m
1708,13820,9732,m
1708,13644,9540,m
1612,13436,9456,m
1468,13436,9812,m
1440,13216,9720,m
1224,13036,9036,m
1192,13488,9036,m
1392,13828,9248,m
1692,13768,9880,m
1728,13704,9820,m
1528,13676,9292,m
1432,13600,9196,m
1344,13276,9596,m
1228,13180,9628,m
1188,13636,8884,m
1488,13944,8952,m
1644,13912,9552,m
1744,13824,9676,m
1744,13740,9264,m
1716,13764,9100,m
1544,13508,9536,m
1500,13508,9652,m
1312,13296,9172,m
1168,13616,9172,m
1352,14064,8992,m
1596,14060,9476,m
1672,14000,9516,m
1676,13832,9436,m
1520,13756,9268,m
1360,13636,9460,m
1356,13404,9796,m
1236,13648,9248,m
1376,14036,8992,m
1596,14148,9512,m
1696,14072,9636,m
1596,14000,9528,m
1596,13928,9388,m
1468,13812,9460,m
1492,13812,9760,m
1412,13604,9432,m
1260,13636,9008,m
1300,13952,9008,m
1592,14152,9268,m
1724,14060,9556,m
1680,14044,9528,m
1532,13992,9240,m
1528,13900,9140,m
1484,13656,9572,m
1352,13528,9616,m
1260,13712,9260,m
1460,14072,9168,m
1660,14020,9520,m
1724,13984,9592,m
1724,13768,9456,m
1568,13792,9216,m
1432,13700,9528,m
1444,13700,9816,m
1416,13512,9512,m
1320,13572,9512,m
1392,13824,9060,m
1660,13968,9380,m
1720,13948,9672,m
1596,13864,9392,m
1480,13792,9332,m
1468,13812,9352,m
1476,13608,9652,m
1408,13552,9628,m
1284,13748,9216,m
1348,14124,9180,m
1524,14128,9488,m
1580,14124,9608,m
1580,14168,9488,m
1556,14072,9240,m
