ax,ay,az
808,16004,2940
780,16064,2976
780,15984,2896
792,16048,2852
780,16040,3020
740,16040,2988
760,16060,3020
704,16092,3020
696,16056,3052
572,16128,3064
604,16208,3132
632,16180,3040
580,16128,3220
564,16204,3260
580,16276,3176
432,16256,3268
484,16272,3300
560,16192,3400
548,16288,3296
484,16464,3360
424,16444,3152
424,16396,3164
476,16480,3160
408,16480,3168
420,16592,3220
480,16588,3192
400,16616,3192
408,16572,3192
352,16632,3172
292,16564,3088
340,16568,3136
328,16656,3024
440,16680,2936
424,16632,2992
400,16544,2932
420,16580,2944
388,16520,2984
396,16584,2940
448,16576,2948
364,16680,2976
364,16688,2952
376,16712,2896
336,16712,2856
352,16720,2788
404,16696,2676
404,16680,2676
420,16608,2616
492,16696,2692
460,16716,2664
408,16692,2648
472,16636,2584
608,16724,2484
664,16708,2512
656,16620,2468
636,16696,2556
700,16748,2624
704,16704,2472
752,16680,2348
752,16520,2452
716,16524,2540
644,16536,2652
644,16536,2660
736,16604,2460
812,16504,2560
788,16512,2560
732,16480,2584
764,16548,2724
776,16452,2636
804,16372,2612
724,16396,2664
764,16452,2688
676,16304,2636
764,16248,2624
680,16240,2724
664,16284,2752
708,16164,2596
776,16120,2520
776,16200,2624
648,16120,2572
652,16088,2576
608,16088,2592
568,16012,2620
520,16052,2620
508,16084,2392
520,16052,2356
476,16044,2480
548,16068,2556
600,15976,2552
604,16004,2400
556,16024,2336
504,15984,2424
516,15956,2416
532,15956,2344
448,15928,2316
500,15988,2336
608,15916,2308
608,15820,2436
616,15980,2508
712,15980,2456
652,15948,2300
592,15892,2284
584,15836,2284
628,15976,2576
628,15976,2660
632,16008,2568
732,15948,2564
624,15976,2484
612,16036,2632
608,16012,2708
640,15992,2552
708,16004,2696
680,16016,2476
716,16064,2572
700,16132,2544
664,16132,2564
664,16148,2552
652,16152,2592
704,16152,2584
592,16140,2696
664,16212,2612
736,16228,2612
704,16160,2564
624,16100,2592
616,16056,2664
568,16128,2668
616,16152,2736
584,16156,2728
568,16236,2768
632,16244,2792
608,16228,2744
632,16228,2764
508,16248,2908
500,16164,2916
500,16140,2780
604,16128,2780
524,16124,2832
552,16124,2904
704,16136,2896
488,16116,2732
452,16080,2732
496,16112,2828
564,16096,2876
560,16076,2784
556,16036,2860
532,16036,2992
532,16120,3028
444,16128,3044
488,16120,2976
576,16148,3060
580,16100,3148
476,16052,3068
464,16052,2980
464,16076,3152
436,16148,3132
324,16160,3056
388,16160,3136
368,16128,3116
300,16124,3116
272,16092,3164
312,16152,3192
344,16128,3184
260,16092,3020
204,16000,3152
212,16004,3160
168,16072,3064
216,16112,3004
152,16124,2956
228,16060,2984
128,16012,2960
220,16028,2852
92,16124,2904
92,16012,2920
88,15968,3008
24,15968,2904
152,15892,2900
196,15980,2816
196,15996,2816
120,16008,2752
72,16032,2836
108,16060,2648
144,16108,2696
92,16080,2728
96,16000,2732
112,16032,2684
24,16056,2600
124,16148,2476
140,16124,2488
100,16072,2560
176,16104,2760
176,16176,2788
88,16136,2776
56,16216,2848
68,16216,2956
16,16180,3024
72,16244,2884
84,16160,2884
0,16184,2952
48,16144,2936
64,16152,2928
12,16364,2888
24,16168,2928
12,16152,2812
84,16304,2884
32,16268,2948
76,16264,2856
72,16392,2944
16,16296,2828
100,16444,2872
96,16400,2780
96,16416,2944
96,16492,2872
68,16492,2844
40,16528,2832
136,16552,2920
292,16600,2920
304,16588,2936
172,16664,2944
100,16700,2756
272,16748,2848
264,16784,2932
260,16816,2936
304,16856,2960
308,16940,2988
360,17008,2920
380,17080,2968
280,16964,3072
248,17092,3072
248,17052,3064
204,17104,3024
288,17160,2944
304,17160,2864
292,17188,2960
260,17196,2928
292,17248,2928
304,17396,2900
348,17424,2908
324,17340,2696
376,17404,2724
452,17456,2788
580,17540,2652
644,17536,2680
604,17572,2696
624,17520,2464
648,17532,2576
544,17572,2588
628,17492,2592
628,17480,2548
696,17432,2568
700,17428,2672
708,17428,2648
644,17528,2444
752,17516,2444
752,17372,2380
800,17436,2544
740,17448,2440
772,17364,2316
824,17348,2260
908,17400,2276
908,17456,2000
892,17416,2060
904,17376,2020
944,17380,2084
896,17224,2044
876,17204,2004
836,17244,2168
836,17196,2096
764,17104,2068
660,17104,2168
656,17036,2344
632,16932,2376
592,16808,2376
604,16880,2468
600,16852,2488
540,16800,2464
508,16812,2516
536,16780,2432
504,16744,2584
416,16768,2688
484,16800,2696
432,16792,2908
488,16752,2812
476,16844,2696
468,16836,2880
468,16896,2732
480,16912,2976
420,16860,2992
468,16860,2940
476,16952,2984
456,16928,2988
416,16900,2988
436,16956,3044
312,16888,3104
260,17012,3220
388,16916,3064
376,16940,3132
300,16828,3160
296,16792,3284
348,16844,3236
232,16828,3212
260,16784,3248
208,16848,3176
228,16880,3204
228,16920,3232
320,16872,3200
316,16804,3300
200,16804,3324
204,16824,3248
272,16748,3248
204,16728,3176
120,16752,3300
108,16800,3332
0,16800,3292
84,16832,3332
44,16808,3360
52,16788,3324
24,16800,3504
16,16784,3548
60,16768,3548
12,16888,3580
12,16744,3624
52,16704,3540
52,16720,3608
52,16664,3632
68,16556,3444
48,16556,3468
72,16484,3488
24,16424,3488
52,16440,3452
20,16372,3240
88,16220,3160
4,16392,3236
84,16296,3128
196,16148,3032
160,16224,3040
100,16260,3008
124,16300,2868
104,16164,2700
84,16224,2668
212,16212,2644
308,16228,2584
308,16264,2508
192,16252,2400
120,16252,2352
52,16232,2268
180,16168,2340
72,16260,2340
56,16196,2432
84,16188,2212
64,16120,2196
24,16220,2204
4,16104,2332
156,16240,2408
92,16212,2276
28,16248,2292
16,16268,2244
72,16232,2176
24,16188,2220
8,16124,2232
48,16128,2392
48,16088,2416
16,16148,2284
80,16112,2116
52,16112,2292
48,16016,2344
120,16052,2344
124,16116,2384
136,16144,2288
224,16108,2164
236,16028,2308
288,16188,2260
312,16056,2332
276,16004,2300
384,15940,2236
324,15956,2400
240,16008,2356
332,15996,2376
328,15884,2504
380,15944,2320
380,15876,2292
348,15868,2288
360,15912,2316
376,15912,2332
396,15848,2376
372,15824,2376
420,15836,2272
336,15800,2432
416,15796,2496
408,15736,2376
384,15724,2440
264,15732,2496
320,15652,2528
340,15548,2616
332,15516,2604
284,15668,2724
348,15612,2668
328,15508,2660
164,15432,2700
164,15484,2616
228,15484,2568
220,15484,2680
208,15380,2716
256,15396,2652
156,15440,2652
236,15364,2736
276,15472,2700
372,15476,2792
412,15460,2756
408,15428,2560
408,15424,2696
324,15516,2764
292,15540,2708
352,15440,2856
280,15536,2928
368,15512,2772
408,15636,2636
408,15664,2624
396,15596,2724
336,15668,2728
344,15668,2628
328,15628,2704
372,15576,2668
392,15712,2668
468,15720,2660
416,15792,2612
348,15808,2648
424,15764,2688
304,15768,2680
240,15848,2724
308,15908,2728
312,15880,2656
352,15988,2584
456,15852,2676
348,15788,2560
328,15836,2716
328,15824,2680
232,15856,2732
300,15940,2672
252,15940,2724
304,16004,2736
208,15900,2676
292,15840,2676
268,15864,2680
232,15936,2764
292,15888,2632
296,15924,2636
272,16008,2664
244,16004,2688
272,15864,2636
216,15884,2688
148,15964,2560
232,15956,2660
220,15936,2632
284,15984,2576
268,15996,2756
268,16100,2804
124,15976,2792
136,15976,2612
176,16012,2568
200,16076,2592
236,15968,2592
196,16000,2520
100,16072,2536
240,16108,2576
212,16176,2652
216,16196,2460
292,16260,2496
272,16304,2532
344,16364,2516
308,16324,2348
372,16332,2252
396,16472,2256
316,16472,2208
376,16484,2260
376,16488,2264
452,16528,2212
360,16528,1972
412,16528,1936
492,16424,2004
516,16380,2004
568,16288,1884
640,16292,1972
720,16244,1932
740,16216,1768
752,16152,1756
700,16016,1852
640,15928,1852
628,15872,1816
736,15832,1856
776,15808,1848
644,15904,1772
680,15832,1660
824,15812,1464
824,15824,1424
844,15824,1376
772,15824,1388
752,15948,1316
804,16056,1392
844,16040,1392
868,16164,1504
904,16252,1620
900,16144,1640
904,16200,1888
840,16256,1948
764,16316,1772
780,16344,1952
812,16272,1952
768,16256,2112
748,16344,2236
684,16328,2404
720,16288,2560
592,16236,2592
592,16172,2568
648,16128,2540
588,16128,2512
484,16096,2440
544,16192,2496
508,16076,2496
544,16048,2500
468,16056,2320
472,16124,2204
508,16124,2036
500,16112,2112
552,16012,2068
644,16120,1988
604,16096,1960
580,16148,1712
624,16212,1768
636,16288,1864
584,16292,1844
608,16292,1760
608,16276,1884
588,16404,1780
632,16404,1924
548,16428,1680
536,16456,1780
492,16520,1780
456,16600,1896
480,16616,1976
432,16660,1864
428,16692,1944
304,16744,2092
336,16788,2060
280,16720,1980
300,16788,2000
272,16924,2024
212,16876,2120
272,16976,2052
276,17048,2096
324,17004,2032
324,16972,2024
308,17004,2124
244,17004,1900
324,17040,1896
312,16984,1924
404,17000,1924
432,17060,2044
520,17016,2088
484,16988,1968
476,17036,1980
464,17012,2012
468,16948,2012
484,16940,2148
424,16928,2240
492,16960,2224
472,16884,2172
416,16944,2160
364,17000,2308
448,16960,2208
448,16884,2172
464,16864,2092
396,16824,2120
296,16824,2196
364,16952,2276
444,17100,2276
336,16908,2160
328,16808,2244
428,16912,2292
416,16576,2516
440,16752,2572
196,17696,1968
80,17316,2096
248,17068,2444
388,16752,2616
496,16836,2404
452,16532,2472
580,16460,2692
408,17696,1980
408,17728,1808
32,17400,2272
176,16984,2196
616,16984,2128
780,17156,2156
736,16616,2156
772,16560,2600
484,18120,1492
92,17696,1824
416,17492,2296
668,17016,2164
768,17104,2052
840,16416,2400
816,16760,2652
440,18444,1188
192,17768,2020
520,17428,2432
748,16956,2112
864,16992,2224
864,16376,2552
864,17084,2520
852,17084,1356
324,18488,2468
168,17608,2628
536,17336,2628
796,16972,2384
964,16680,2516
920,16196,2992
728,17628,2456
148,18472,1664
180,17604,2620
516,16968,2660
832,16840,2156
876,16292,2664
840,16096,2968
576,18148,1848
28,18148,1728
240,17484,2596
240,16756,2436
736,16772,2272
952,15952,2936
968,15952,3028
836,16468,1492
284,18584,1492
40,17840,2268
300,17396,2784
772,16576,2488
952,16508,2540
908,15740,2856
780,16800,2788
224,18564,1432
0,17500,2628
488,17064,2904
968,16608,2292
972,16168,2636
1116,15800,2824
872,17284,2552
872,18308,1656
208,17336,2720
236,16856,2960
604,16856,2256
1044,16700,2900
1016,16008,2900
1168,15844,2804
760,17720,2420
80,18040,1888
304,17348,2744
856,16848,3036
1208,16616,2172
1140,16044,3040
1072,16160,2216
700,18156,2052
308,17920,2108
668,17264,2508
1188,17112,2908
1424,16632,1640
1424,16112,2684
1456,16352,1540
1552,18156,1252
1084,18156,2284
716,17924,1792
1092,16960,1792
1532,16952,2536
1776,16668,2092
1764,16136,1800
1564,16244,1024
1184,17460,580
904,17916,2176
1028,17004,2484
1268,16352,1912
1400,16492,2196
1320,16124,2332
1184,15848,1132
928,16368,1076
684,17208,1912
684,16872,3240
676,16124,2756
716,15768,2488
784,15768,2736
928,15800,2772
840,15568,2772
796,15688,1676
460,16276,2100
232,16672,2872
396,16148,3596
540,15768,2984
584,15680,2944
512,15640,3020
384,15412,2304
228,15840,2076
148,16228,2648
16,16128,3176
32,15680,3124
152,15512,2780
152,15580,2820
212,15332,2432
84,15504,1864
80,15504,1988
212,15804,2352
280,15888,2352
260,15696,2528
104,15372,2192
120,15372,1852
72,15380,1808
176,15456,1708
292,15572,1776
216,15652,1744
140,15504,1912
104,15560,1812
112,15516,1580
316,15556,1424
240,15584,1324
216,15712,1484
236,15860,1572
236,15840,1364
200,15876,1320
260,15876,1480
156,15884,1612
180,16004,1520
52,15936,1520
64,15852,1596
100,15976,1672
156,16092,1692
120,16056,1676
212,15992,1632
208,15980,1816
252,15972,1976
172,16012,1896
184,15912,2056
148,15940,2088
200,15920,2068
172,15836,1904
268,15780,1844
268,15748,2052
196,15820,2080
208,15764,2092
268,15764,2016
188,15728,1992
100,15664,1992
120,15652,2040
176,15684,2100
284,15588,2064
104,15672,1876
96,15620,1932
4,15588,2160
44,15528,2164
168,15540,2156
56,15536,2048
140,15552,2112
164,15616,2024
40,15652,2032
56,15656,2008
56,15680,2140
112,15616,2080
52,15728,1968
88,15728,1988
164,15784,1972
132,15800,1928
148,15792,1928
292,15832,1892
272,15864,1712
276,15852,1804
208,15896,1944
280,15984,1884
276,15980,1720
208,15924,1804
220,15968,1720
284,16044,1748
268,15968,1756
264,15984,1784
180,16004,1732
180,15988,1900
260,15944,2060
160,15988,1916
224,15988,1984
240,16092,2264
260,15948,2224
256,16040,2224
252,16148,2300
244,16112,2368
276,16088,2392
264,15960,2668
264,16008,2512
140,16052,2616
220,16016,2696
184,15960,2472
316,15920,2584
316,15884,2664
336,15808,2916
352,15836,3028
352,16068,2660
296,16028,3012
180,16068,2860
208,16068,2832
272,16132,2688
184,16084,2780
200,16140,2780
288,16040,2880
368,16104,2608
360,16104,2668
344,16116,2540
336,16200,2176
356,16224,2288
364,16228,2288
348,16340,2116
460,16428,2112
416,16524,1972
404,16600,2040
516,16696,2112
516,16684,2040
572,16836,1968
564,16860,1920
640,16860,1940
560,17016,1956
572,16992,1880
616,16956,1880
584,16772,2108
548,16840,2284
536,16732,2076
616,16784,2236
540,16800,2316
580,16704,2184
564,16676,2236
564,16724,2352
592,16592,2328
628,16548,2308
568,16604,2432
648,16528,2608
604,16540,2672
604,16680,2772
556,16576,2548
424,16576,2664
340,16472,2900
388,16484,2956
284,16532,2956
300,16556,2996
328,16528,2948
432,16444,3076
372,16480,3212
312,16524,3208
340,16508,3092
288,16548,3020
344,16444,3168
408,16492,3164
396,16556,3276
384,16592,3204
360,16676,3004
376,16672,2952
376,16624,2868
344,16656,2936
372,16656,2800
336,16720,2716
360,16692,2592
392,16740,2592
484,16780,2484
504,16728,2468
440,16716,2384
448,16784,2404
416,16836,2448
320,16808,2488
272,16836,2440
256,16820,2364
292,16796,2356
232,16732,2492
248,16716,2592
204,16736,2660
100,16736,2584
100,16704,2708
132,16620,2860
288,16620,2944
312,16628,2944
200,16532,2880
160,16440,2880
180,16480,3000
256,16512,2992
224,16436,2864
120,16388,2980
248,16332,3080
324,16304,3120
364,16416,3088
416,16312,2984
424,16284,3040
464,16324,2928
524,16244,3028
540,16236,3036
496,16260,2960
496,16300,3048
552,16268,2984
628,16268,2844
684,16288,3052
640,16208,3036
624,16276,3036
632,16220,2812
728,16256,2756
736,16304,2820
724,16292,3004
748,16412,3036
756,16348,3036
836,16452,2884
764,16424,2824
756,16356,2912
764,16356,2980
704,16520,2876
688,16476,2792
716,16452,2908
716,16456,2948
684,16500,3000
728,16528,3072
728,16528,2892
744,16472,2888
712,16456,2888
708,16560,2880
692,16508,3004
760,16512,2940
716,16584,3044
828,16564,3004
792,16456,2896
776,16452,2956
752,16428,2944
760,16416,2948
720,16444,3144
736,16396,3072
676,16484,3016
660,16572,2996
660,16528,2968
684,16384,2952
704,16448,2916
680,16448,2868
680,16388,2948
780,16456,2948
656,16500,2900
600,16504,2792
756,16348,2860
696,16412,2808
676,16456,2828
616,16492,2860
492,16468,2928
488,16500,2864
608,16540,2936
636,16384,3004
628,16360,2884
604,16328,3016
624,16432,3008
624,16496,2980
596,16520,2892
556,16520,2860
528,16396,2936
476,16424,3068
368,16400,3068
448,16348,2828
404,16288,2936
492,16292,3040
420,16320,3028
392,16308,3072
420,16280,2968
384,16244,2924
436,16304,3008
432,16188,3232
432,16276,3112
400,16244,3136
440,16212,3276
272,16232,3184
272,16240,2976
344,16244,2960
432,16244,2928
408,16320,3048
432,16288,3072
356,16348,3072
456,16276,3064
448,16224,3016
492,16284,2916
444,16276,2976
408,16240,2976
456,16176,3004
428,16212,2996
460,16344,2972
560,16288,2924
572,16320,2828
512,16340,2896
452,16372,2972
488,16296,2992
488,16276,3084
672,16356,2912
560,16356,2936
612,16336,2860
612,16340,2880
528,16328,2880
524,16312,2936
552,16212,3036
576,16228,2872
616,16216,2848
640,16172,2808
640,16272,2852
612,16308,2812
700,16176,2944
692,16164,2988
648,16136,2984
484,16100,3040
556,16156,2968
584,16176,2960
584,16128,2940
516,16084,2976
596,16084,2916
656,16164,2844
608,16232,2864
644,16228,2864
396,16276,2764
448,16356,2740
412,16392,2788
484,16364,2796
504,16464,2708
424,16436,2616
444,16524,2608
444,16448,2604
500,16484,2616
496,16452,2560
488,16372,2556
572,16328,2588
644,16288,2544
644,16168,2660
608,16192,2724
532,16180,2524
528,16180,2596
488,16144,2568
408,16028,2568
440,15948,2508
536,15976,2460
472,16068,2396
296,16024,2536
440,16128,2556
428,16124,2388
488,16136,2440
520,16216,2604
404,16380,2660
604,16400,2604
556,16456,2708
556,16476,2680
652,16560,2728
652,16692,2656
716,16796,2724
548,16836,2920
472,16836,3048
556,16928,2860
540,16920,2844
476,16804,2844
524,16844,2744
664,16828,2908
548,16936,2896
484,16860,2920
536,16892,3032
528,16864,3112
524,16676,3072
484,16640,3104
516,16624,3064
452,16656,3032
364,16660,2920
444,16600,2864
496,16568,2936
496,16604,3052
508,16552,2892
444,16552,2656
520,16568,2612
472,16644,2548
500,16668,2548
464,16636,2636
392,16552,2628
404,16636,2528
384,16608,2400
404,16588,2432
384,16576,2556
496,16520,2580
420,16468,2424
320,16548,2420
296,16592,2456
224,16500,2488
244,16416,2584
220,16384,2520
220,16404,2456
244,16488,2568
208,16488,2540
264,16460,2532
224,16432,2716
180,16464,2716
188,16388,2780
240,16384,2724
284,16400,2588
188,16324,2580
116,16388,2736
124,16372,2672
196,16372,2652
200,16400,2664
172,16372,2748
208,16248,2688
296,16204,2800
232,16344,2732
232,16372,2756
344,16372,2868
340,16400,2832
356,16400,2592
300,16352,2676
332,16304,2656
368,16336,2656
352,16356,2612
400,16420,2764
476,16440,2828
464,16364,2708
488,16332,2736
392,16440,2764
444,16472,2636
412,16448,2760
456,16388,2740
404,16404,2624
456,16372,2540
532,16288,2536
532,16408,2520
480,16468,2612
532,16412,2516
488,16412,2588
544,16452,2612
472,16400,2544
448,16436,2544
440,16428,2576
420,16440,2648
432,16444,2640
384,16380,2640
460,16424,2624
520,16400,2560
388,16320,2564
456,16328,2504
408,16244,2600
432,16244,2660
408,16312,2608
396,16332,2600
412,16224,2424
412,16148,2524
480,16212,2492
480,16212,2692
408,16188,2600
436,16312,2416
512,16280,2416
512,16224,2580
388,16324,2556
388,16312,2668
508,16256,2628
448,16232,2540
352,16176,2556
404,16244,2504
440,16260,2528
468,16268,2460
448,16164,2536
416,16232,2616
388,16272,2528
452,16328,2608
452,16400,2500
344,16248,2432
332,16248,2524
352,16284,2464
304,16212,2532
320,16244,2532
320,16272,2400
344,16336,2268
336,16304,2436
272,16376,2608
296,16288,2680
300,16324,2624
212,16320,2568
204,16264,2484
360,16292,2496
372,16296,2456
392,16272,2528
360,16248,2528
360,16340,2504
360,16320,2516
372,16340,2588
324,16292,2572
340,16292,2596
316,16360,2724
324,16376,2724
384,16376,2704
416,16372,2780
432,16336,2708
432,16312,2616
396,16240,2776
364,16276,2780
404,16264,2636
412,16372,2752
380,16396,2716
348,16272,2864
324,16240,2856
380,16284,2876
316,16256,2752
316,16168,2948
424,16252,2980
456,16240,2824
332,16240,2848
428,16288,2868
452,16316,2816
308,16336,2816
336,16320,2752
488,16432,2748
572,16348,2800
392,16268,2836
432,16216,2800
500,16288,2964
424,16368,3000
416,16172,2844
460,16208,2788
472,16344,2932
580,16396,2836
396,16376,2732
440,16388,2868
440,16360,2896
452,16392,2820
444,16392,2720
484,16328,2748
516,16444,2724
496,16452,2724
412,16456,2652
436,16360,2728
532,16400,2708
564,16380,2852
520,16384,2876
572,16336,2784
512,16440,2628
560,16408,2792
580,16400,2836
508,16428,2792
588,16372,2936
576,16348,2784
508,16312,2796
508,16328,2816
552,16336,2732
520,16336,2772
512,16328,2764
556,16288,2664
556,16264,2664
588,16324,2740
620,16356,2672
572,16224,2676
544,16252,2796
488,16328,2784
472,16332,2952
520,16372,2792
444,16404,2732
524,16320,2744
496,16332,2684
416,16360,2616
416,16336,2464
400,16344,2596
400,16380,2708
468,16316,2560
444,16316,2504
416,16316,2628
472,16356,2536
500,16460,2536
452,16424,2632
412,16364,2536
420,16388,2616
528,16400,2628
416,16524,2612
448,16424,2556
496,16424,2696
520,16428,2772
388,16436,2488
388,16416,2592
372,16472,2764
468,16472,2708
400,16428,2640
400,16376,2608
320,16400,2668
348,16436,2628
396,16436,2524
344,16440,2668
344,16396,2668
428,16464,2684
436,16412,2832
436,16468,2684
384,16480,2616
388,16552,2776
332,16572,2692
320,16520,2748
260,16548,2656
292,16448,2640
268,16472,2636
212,16476,2708
244,16524,2588
188,16500,2668
188,16528,2800
224,16584,2708
196,16596,2668
176,16596,2616
148,16608,2592
152,16608,2724
112,16556,2724
140,16476,2720
140,16516,2608
160,16556,2676
228,16492,2740
232,16560,2584
160,16632,2544
152,16592,2780
260,16608,2740
228,16548,2636
212,16520,2580
160,16568,2796
240,16520,2604
240,16480,2532
148,16536,2620
156,16540,2648
216,16540,2620
132,16484,2544
204,16552,2540
180,16568,2540
148,16472,2772
180,16384,2708
196,16424,2892
184,16444,2920
176,16400,2972
176,16356,2892
200,16332,2728
240,16416,2820
220,16364,2968
268,16316,2896
284,16328,3008
176,16360,2976
176,16356,3108
176,16396,2992
292,16356,2852
296,16356,2912
304,16484,2816
336,16424,2816
332,16340,2816
324,16324,2728
272,16428,2816
260,16492,2884
336,16548,2736
388,16604,2600
416,16612,2644
408,16584,2596
444,16580,2500
520,16576,2272
480,16536,2396
540,16620,2388
604,16660,2280
604,16576,2312
584,16516,2392
596,16512,2444
536,16512,2420
596,16480,2332
600,16552,2284
624,16660,2284
656,16588,2432
624,16552,2376
624,16580,2280
592,16444,2376
504,16464,2428
592,16492,2400
624,16476,2768
508,16464,2836
408,16472,2836
356,16624,2756
396,16616,2768
476,16476,2944
464,16488,2860
464,16536,2820
452,16444,2976
388,16444,3040
424,16456,2912
484,16448,2832
416,16452,2832
252,16428,2944
296,16412,2852
268,16372,2740
336,16284,2820
424,16356,2824
444,16372,2872
448,16420,2836
368,16384,2672
364,16320,2652
408,16284,2748
412,16352,2616
452,16392,2604
468,16348,2400
468,16388,2564
488,16396,2516
500,16396,2384
452,16376,2480
508,16356,2524
468,16452,2524
360,16456,2476
376,16388,2504
208,16476,2356
156,16460,2492
148,16468,2388
156,16464,2516
148,16484,2608
28,16524,2592
16,16424,2548
16,16336,2468
108,16332,2428
148,16272,2612
100,16356,2600
100,16304,2704
144,16412,2708
176,16300,2616
52,16300,2552
76,16232,2612
148,16272,2612
40,16288,2644
96,16276,2628
104,16196,2648
172,16184,2740
180,16320,2696
112,16284,2712
172,16260,2744
276,16152,2588
268,16176,2688
132,16276,2688
316,16152,2700
380,16108,2620
408,16212,2620
408,16280,2716
384,16172,2668
480,16272,2720
480,16272,2872
508,16276,2700
564,16288,2700
548,16432,2576
540,16312,2752
436,16356,2760
516,16304,2904
512,16292,2896
496,16360,2848
564,16428,2920
464,16408,2904
532,16384,2888
592,16416,2888
440,16492,2768
324,16444,2884
396,16432,2972
396,16420,2952
368,16536,2844
408,16392,2964
448,16392,2968
356,16412,2932
376,16460,2860
380,16484,2860
384,16368,2836
300,16440,3068
368,16432,2872
360,16440,2844
380,16424,2960
400,16416,2984
392,16388,2972
376,16316,2956
424,16276,2920
308,16388,2908
384,16260,2912
408,16232,2884
408,16384,2768
408,16356,2936
464,16264,2980
420,16264,2868
456,16296,2908
336,16324,2760
372,16356,2760
356,16280,2732
276,16316,2800
300,16216,2796
296,16360,2692
380,16352,2668
396,16332,2968
376,16272,2924
472,16328,2728
488,16312,2668
496,16300,2800
380,16264,2740
408,16280,2740
408,16260,2848
384,16288,2768
424,16220,2792
412,16220,2728
428,16272,2740
416,16328,2944
344,16264,2944
296,16164,2860
240,16276,2852
296,16324,2776
356,16276,2692
420,16172,2764
444,16220,2780
388,16232,2796
468,16264,2868
336,16224,2748
324,16268,2812
492,16244,2776
420,16256,2764
384,16224,2772
384,16200,2816
384,16176,2816
400,16176,2940
404,16304,2928
340,16328,2868
484,16276,2868
548,16208,2784
492,16236,2740
476,16300,2704
472,16292,2828
476,16320,2836
384,16360,2616
472,16316,2740
356,16348,2856
392,16372,2960
484,16320,2928
452,16364,2852
428,16304,2772
528,16348,2768
528,16336,2824
436,16324,2868
452,16324,2856
420,16244,2744
352,16332,2800
412,16376,2800
392,16332,2856
528,16316,2888
472,16384,2816
392,16264,2868
352,16288,2916
352,16236,2936
380,16192,3012
352,16220,2772
316,16248,2876
320,16276,2868
336,16316,2776
340,16388,2924
308,16444,2916
308,16468,2604
440,16412,2652
368,16552,2812
364,16552,2796
312,16704,2636
404,16700,2636
424,16708,2572
420,16788,2628
336,16948,2696
356,16892,2672
432,16788,2660
444,16740,2752
440,16588,2608
544,16476,2716
504,16476,2652
580,16424,2532
496,16376,2464
488,16256,2624
532,16196,2580
532,16000,2560
544,16044,2520
520,15952,2552
412,15952,2448
376,16020,2492
408,16024,2492
284,16020,2448
272,16112,2344
244,16124,2372
304,16276,2540
344,16456,2600
452,16456,2504
520,16468,2584
340,16508,2552
340,16516,2608
436,16532,2512
548,16664,2544
556,16652,2644
548,16644,2792
548,16616,2892
456,16564,2976
396,16584,3040
404,16584,2900
484,16512,2888
520,16532,2888
600,16440,3060
556,16476,3156
572,16552,3100
548,16560,3040
444,16512,2868
544,16536,2904
548,16512,2932
540,16552,2868
516,16568,2752
564,16528,2680
460,16552,2712
488,16516,2636
452,16508,2596
452,16588,2652
464,16676,2632
508,16620,2492
512,16620,2360
568,16544,2408
528,16464,2376
552,16552,2376
684,16604,2464
544,16508,2604
488,16540,2532
456,16464,2448
536,16436,2500
568,16508,2592
468,16396,2656
464,16376,2716
536,16444,2728
472,16476,2812
420,16436,2820
364,16432,2984
372,16456,2992
372,16376,3020
292,16408,2876
312,16408,2964
360,16452,2976
236,16368,2968
432,16388,2968
396,16384,3192
384,16396,3080
344,16380,2904
392,16408,3000
420,16356,2876
444,16372,2924
456,16340,2860
544,16272,2912
444,16344,2832
392,16400,2780
348,16472,2868
396,16408,2800
396,16364,2904
500,16352,2908
512,16348,2776
376,16348,2736
456,16352,2716
420,16288,2676
384,16300,2676
496,16264,2712
584,16224,2836
496,16304,2844
528,16412,2812
440,16340,2728
452,16348,2696
448,16456,2764
452,16380,2712
488,16360,2752
460,16376,2640
532,16336,2652
608,16352,2732
608,16384,2860
472,16348,2860
500,16436,2896
580,16340,2848
516,16340,2788
588,16340,2984
576,16328,2984
520,16336,2892
484,16432,2764
412,16300,2840
452,16288,2696
504,16256,2776
408,16268,2784
492,16280,2668
472,16236,2904
492,16288,3084
536,16312,2956
528,16296,2884
496,16308,2780
496,16328,2820
496,16344,2816
452,16332,2764
404,16332,2880
420,16376,2896
456,16312,2888
460,16372,2888
380,16396,2860
448,16428,2832
552,16320,2856
508,16344,2952
368,16280,3048
420,16332,2876
308,16356,2920
296,16304,2916
360,16264,2892
412,16328,2940
432,16424,2980
440,16308,2860
420,16296,2792
420,16332,2840
288,16356,2824
372,16368,2904
400,16368,2776
308,16452,2856
360,16388,2856
396,16292,3016
504,16380,2908
584,16368,2868
484,16380,2924
384,16352,2892
396,16380,2716
452,16360,2788
392,16492,2848
432,16492,2900
424,16404,2916
424,16424,2872
468,16400,2736
476,16440,2976
476,16452,3020
500,16452,2892
444,16440,2932
444,16440,2880
392,16436,2720
480,16356,2720
432,16416,2880
388,16436,2940
480,16476,2908
432,16448,2908
444,16468,2932
540,16448,2968
472,16340,2908
344,16444,2764
472,16552,2724
452,16456,2804
424,16412,2824
348,16372,2784
372,16484,2812
372,16432,2708
388,16308,2748
460,16348,2620
468,16348,2808
604,16432,2764
476,16464,2904
408,16392,2904
384,16344,2968
384,16296,2872
440,16248,2816
496,16340,2784
352,16348,2872
