ax,ay,az,label
1728,16272,3544,x
1764,16384,3516,x
1712,16384,3684,x
1724,16304,3780,x
1584,16316,3624,x
1648,16320,3624,x
1684,16244,3676,x
1680,16204,3664,x
1696,16208,3632,x
1632,16212,3660,x
1604,16180,3516,x
1552,16200,3672,x
1492,16244,3624,x
1492,16200,3584,x
1668,16136,3532,x
1584,16008,3576,x
1448,16004,3604,x
1404,16164,3652,x
1404,16124,3488,x
1432,16100,3524,x
1524,16060,3528,x
1540,16060,3624,x
1464,16088,3920,x
1424,15976,4036,x
1256,15808,4036,x
1404,15940,3696,x
1472,16108,3656,x
1376,15976,3852,x
1328,15908,3840,x
1508,15972,3708,x
1448,15764,3964,x
1516,15776,3688,x
1584,15856,3700,x
1452,15660,4060,x
1432,15576,3736,x
1464,15760,3748,x
1424,15764,3672,x
1424,15728,3576,x
1504,15692,3700,x
1484,15708,3484,x
1444,15708,3408,x
1472,15772,3460,x
1504,15836,3460,x
1480,15880,3420,x
1468,15788,3580,x
1344,15752,3648,x
1508,15760,3560,x
1420,15820,3656,x
1456,15820,3504,x
1500,15848,3524,x
1476,15912,3648,x
1552,15900,3516,x
1408,15892,3632,x
1328,15932,3732,x
1396,15800,4028,x
1424,15880,3772,x
1424,16068,3652,x
1424,16080,3648,x
1492,16080,3676,x
1492,16036,3768,x
1568,16064,3868,x
1552,15996,3868,x
1488,15940,3824,x
1604,15968,3692,x
1604,16024,3680,x
1576,16068,3808,x
1592,16044,3860,x
1648,16024,3808,x
1696,16028,3884,x
1700,16144,3744,x
1712,16104,3820,x
1748,16096,3752,x
1696,16044,3788,x
1616,16112,3972,x
1620,16160,3964,x
1620,16188,3932,x
1652,16172,3912,x
1640,16172,3956,x
1696,16180,3956,x
1676,16208,4004,x
1572,16168,4004,x
1628,16320,4028,x
1764,16188,4184,x
1696,16136,4160,x
1604,16168,4188,x
1604,16136,4232,x
1568,16140,4352,x
1564,16180,4360,x
1540,16164,4300,x
1568,16176,4228,x
1476,16208,4104,x
1568,16184,4196,x
1532,16256,4304,x
1532,16312,4116,x
1480,16236,3896,x
1580,16304,3916,x
1628,16304,3992,x
1504,16232,3884,x
1548,16160,3984,x
1460,16240,3984,x
1424,16264,3976,x
1464,16236,3840,x
1372,16200,3756,x
1464,16216,3856,x
1456,16132,3984,x
1444,16068,3800,x
1396,16124,3768,x
1388,16032,3760,x
1356,15924,3904,x
1352,15960,3828,x
1440,15984,3832,x
1608,16040,3732,x
1608,16000,3688,x
1440,15944,3712,x
1492,16024,3680,x
1488,16024,3756,x
1552,16148,3776,x
1664,16148,3776,x
1524,16192,3704,x
1604,16356,3696,x
1736,16408,3944,x
1684,16484,4128,x
1712,16528,3972,x
1748,16648,4116,x
1700,16704,4176,x
1612,16668,4184,x
1664,16648,4284,x
1652,16484,4460,x
1568,16568,4540,x
1700,16608,4508,x
1604,16412,4620,x
1604,16340,4644,x
1604,16452,4620,x
1500,16452,4516,x
1500,16296,4520,x
1616,16304,4404,x
1548,16232,4404,x
1584,16188,4324,x
1596,16116,4192,x
1608,16176,4196,x
1536,16136,4024,x
1544,16104,3960,x
1580,16072,4044,x
1676,16032,3908,x
1644,15972,3816,x
1680,15972,3736,x
1540,16036,3724,x
1544,16052,3636,x
1632,16072,3632,x
1632,16088,3836,x
1516,16108,3816,x
1528,16204,3724,x
1540,16204,3672,x
1612,16124,3660,x
1528,16152,3728,x
1528,16236,3728,x
1432,16136,3760,x
1468,16156,3896,x
1528,16260,3828,x
1432,16348,3872,x
1384,16352,3892,x
1504,16348,3932,x
1496,16336,4036,x
1476,16348,3916,x
1428,16260,4076,x
1416,16236,3960,x
1476,16356,3820,x
1552,16340,3972,x
1552,16324,3848,x
1444,16328,3852,x
1428,16256,4028,x
1524,16256,4020,x
1304,16240,3936,x
1444,16312,3936,x
1492,16224,3976,x
1460,16264,3968,x
1460,16192,4060,x
1472,16176,3908,x
1444,16260,3876,x
1432,16176,4008,x
1396,16260,3924,noise
1400,16128,3952,noise
1484,16064,4032,noise
1484,16092,3992,noise
1436,16168,3972,noise
1416,16148,4080,noise
1436,16100,4044,noise
1436,16140,4044,noise
1496,16184,4004,noise
1568,16184,4116,noise
1568,16084,3996,noise
1580,16084,3916,noise
1496,16208,3916,noise
1552,16096,3984,noise
1520,16112,4136,noise
1532,16172,3924,noise
1592,16180,3884,noise
1492,16112,3932,noise
1628,16084,3948,noise
1760,16092,3968,noise
1624,16056,3916,noise
1660,16096,4052,noise
1592,16144,3880,noise
1676,16128,3996,noise
1680,16044,4080,noise
1628,16116,4064,noise
1628,16100,4012,noise
1604,16080,3868,noise
1684,16080,3908,noise
1644,16060,3964,noise
1592,16104,4088,noise
1604,16116,4088,noise
1644,16080,4160,noise
1704,16056,4032,noise
1716,16080,4036,noise
1740,16168,3988,noise
1808,16152,4020,noise
1712,16060,3956,noise
1732,15988,3908,noise
1644,16012,4060,noise
1636,15992,4112,noise
1636,16076,4112,noise
1664,16092,4184,noise
1748,16028,4000,noise
1748,16044,3932,noise
1712,16076,3832,noise
1712,16076,3916,noise
1676,16076,3988,noise
1648,16076,4016,noise
1676,15936,4156,noise
1612,16008,4156,noise
1568,15932,4064,noise
1676,15932,3980,noise
1596,15972,4016,noise
1572,16004,4160,noise
1620,16040,4148,noise
1696,16076,4036,noise
1748,16048,3984,noise
1580,16056,4048,noise
1592,15920,3944,noise
1484,15908,4016,noise
1580,15944,4052,noise
1640,15992,4032,noise
1640,15968,3972,noise
1676,16024,4088,noise
1668,15892,3964,noise
1692,15892,3948,noise
1680,15920,3932,noise
1680,15952,3932,noise
1644,15960,3864,noise
1548,15932,3988,noise
1536,15956,3972,noise
1572,15912,4036,noise
1636,15956,3980,noise
1628,16044,4124,noise
1540,15996,4188,noise
1560,15964,4064,noise
1512,15972,4124,noise
1500,16036,4092,noise
1528,15988,4180,noise
1516,16080,4184,noise
1496,16040,4148,noise
1496,15964,4104,noise
1468,15980,4188,noise
1516,15980,4100,noise
1444,15988,4128,noise
1464,16044,4036,noise
1416,15976,4036,noise
1500,15960,4168,noise
1444,15984,4064,noise
1348,15960,4112,noise
1368,15928,4076,noise
1364,15980,3976,noise
1388,15972,3924,noise
1492,15956,4056,noise
1376,15968,4076,noise
1380,15988,4020,noise
1376,15984,4144,noise
1508,15960,4084,noise
1472,16012,4020,noise
1472,15948,3964,noise
1472,15952,3988,noise
1432,15944,3980,noise
1352,15944,3948,noise
1384,15956,3868,noise
1456,15948,4000,noise
1520,16072,4000,noise
1516,16180,4252,noise
1480,16036,4032,noise
1500,15940,3920,noise
1496,15924,4048,noise
1596,15920,3892,noise
1576,16076,3952,noise
1580,16004,3980,noise
1568,16000,3904,noise
1544,16064,3972,noise
1640,16076,4020,noise
1632,16056,4056,noise
1560,16140,4036,noise
1560,16060,4180,noise
1696,16176,4208,noise
1488,16228,4136,noise
1572,16228,4080,noise
1576,16112,3960,noise
1688,16184,3960,noise
1680,16092,3928,noise
1668,16084,4064,noise
1612,16128,4004,noise
1688,16108,4096,noise
1668,16164,4084,noise
1712,16188,3980,noise
1632,16144,4012,noise
1620,16164,3868,noise
1604,16128,3952,noise
1592,16080,4128,noise
1596,16160,4124,noise
1604,16136,3988,noise
1608,16120,4188,noise
1608,16116,4080,noise
1560,16152,4264,noise
1616,16152,4100,noise
1528,16116,4156,noise
1536,16020,4272,noise
1528,16060,4272,noise
1560,16024,4196,noise
1676,15888,4192,noise
1588,15964,4224,noise
1556,16056,4288,noise
1532,16072,4192,noise
1536,16056,4104,noise
1568,16084,3976,noise
1548,16044,4012,noise
1616,15964,4140,noise
1592,15968,4132,noise
1612,15996,4028,noise
1536,16020,4064,noise
1536,16084,4144,noise
1484,16104,3984,noise
1528,15968,3892,noise
1556,15968,3928,noise
1460,15992,3880,noise
1580,15988,3928,noise
1504,16084,3928,noise
1568,16148,3900,noise
1520,16028,3976,noise
1552,16008,4008,noise
1628,16016,3908,noise
1576,16112,3924,noise
1572,16044,4012,noise
1596,16028,3872,noise
1512,16080,3924,noise
1628,16028,3996,noise
1592,16048,3908,noise
1676,16060,3968,noise
1604,16004,4032,noise
1604,16012,3940,noise
1600,16104,4012,noise
1652,16060,3988,noise
1576,16060,3916,noise
1656,16088,3948,noise
1628,16008,3948,noise
1560,16008,4052,noise
1556,16048,4112,noise
1668,16024,4020,noise
1652,15984,3940,noise
1660,16024,3972,noise
1720,15980,4044,noise
1724,16056,4000,noise
1600,16060,4092,noise
1580,16024,4060,noise
1596,15912,3956,noise
1592,15908,4132,noise
1664,15988,4068,noise
1672,15936,4076,noise
1672,15980,4128,noise
1620,16088,4056,noise
1600,16088,4080,noise
1688,16068,4152,noise
1720,15984,4076,noise
1544,15940,4076,noise
1588,16024,3980,noise
1636,15968,4132,noise
1648,15972,4148,noise
1612,16016,4172,noise
1656,15916,4136,noise
1680,16020,4124,noise
1604,16116,4132,noise
1616,16008,4052,noise
1720,16008,3804,noise
1612,16092,3848,noise
1556,16108,3876,noise
1604,16200,3756,noise
1604,16244,3888,noise
1620,16252,3904,noise
1628,16328,3972,noise
1556,16328,4068,noise
1608,16372,3888,noise
1600,16336,3820,noise
1688,16276,3820,noise
1728,16344,3900,noise
1656,16264,3928,noise
1640,16340,3916,noise
1744,16344,3968,noise
1692,16456,4004,noise
1728,16404,3952,noise
1656,16400,3860,noise
1736,16408,3996,noise
1632,16532,4000,noise
1728,16520,3996,noise
1752,16400,3972,noise
1720,16388,3928,noise
1720,16464,3804,noise
1668,16348,3916,noise
1748,16416,3892,noise
1788,16416,4056,noise
1800,16368,4184,noise
1740,16412,4184,noise
1716,16272,4040,noise
1708,16256,4048,noise
1768,16248,4136,noise
1796,16152,4160,noise
1808,16276,4108,noise
1704,16252,4072,noise
1664,16188,4096,noise
1768,16148,4108,noise
1740,16164,4140,noise
1648,16128,4260,noise
1628,16116,4232,noise
1708,16024,4120,noise
1724,16092,4032,noise
1724,16232,3920,noise
1604,16184,3980,noise
1592,16184,3940,noise
1616,16204,3912,noise
1628,16204,4044,noise
1752,16236,4044,noise
1736,16316,4128,noise
1592,16300,3996,noise
1700,16304,3948,noise
1728,16432,3864,noise
1812,16460,3876,noise
1812,16456,3840,noise
1752,16392,3884,noise
1724,16316,3784,noise
1804,16248,3820,noise
1776,16264,3848,noise
1768,16308,3828,noise
1848,16196,3812,noise
1848,16236,3804,noise
1708,16252,3804,noise
1684,16188,3812,noise
1696,16188,3820,noise
1720,16208,3896,noise
1696,16216,3896,noise
1800,16228,4168,noise
1732,16248,4036,noise
1668,16224,4036,noise
1568,16208,4068,noise
1516,16232,4204,noise
1408,16288,4252,noise
1432,16172,4308,noise
1468,16196,4240,noise
1484,16200,4240,noise
1444,16144,4120,noise
1488,16168,4336,noise
1348,16084,4468,noise
1376,16120,4444,noise
1376,16160,4476,noise
1356,16160,4364,noise
1400,16140,4236,noise
1444,16140,4272,noise
1500,16104,4292,noise
1408,15952,4292,noise
1416,15936,4280,noise
1524,15988,4216,noise
1520,15960,4224,noise
1404,15976,4336,noise
1532,16024,4296,noise
1460,16036,4248,noise
1532,15980,4208,noise
1432,16036,4080,noise
1332,16068,4060,noise
1448,16024,4036,noise
1408,16052,4192,noise
1436,16040,4136,noise
1336,16040,4196,noise
1336,16128,4152,noise
1356,16088,4104,noise
1376,16088,4100,noise
1372,16124,4180,noise
1376,16200,4168,noise
1468,16128,4168,noise
1368,16044,4156,noise
1380,16044,3968,noise
1284,16120,3968,noise
1316,16192,4136,noise
1280,16148,4288,noise
1308,16136,4336,noise
1188,16140,4336,noise
1360,16288,4444,noise
1464,16224,4252,noise
1312,16200,4360,noise
1420,16144,4288,noise
1364,16172,4280,noise
1364,16116,4168,noise
1304,16092,4272,noise
1300,16080,4304,noise
1392,16080,4320,noise
1468,16072,4200,noise
1316,16072,4200,noise
1428,16060,4276,noise
1480,16044,4168,noise
1464,16064,4200,noise
1636,16008,4268,noise
1604,16072,4420,noise
1612,16088,4204,noise
1640,16012,4220,noise
1624,16088,4284,noise
1680,16088,4232,noise
1792,16056,4172,noise
1816,15996,4328,noise
1808,16084,4180,noise
1780,16072,4176,noise
1780,16036,4312,noise
1788,16092,4384,noise
1828,16092,4312,noise
1720,16076,4268,noise
1740,16044,4220,noise
1720,16104,4220,noise
1692,16112,4412,noise
1652,16060,4348,noise
1688,16012,4432,noise
1740,15976,4256,noise
1784,16004,4448,noise
1596,16108,4524,noise
1556,16140,4536,noise
1628,16128,4444,noise
1664,15976,4352,noise
1608,15996,4248,noise
1564,16056,4224,noise
1620,15960,4388,noise
1620,15988,4464,noise
1624,16112,4452,noise
1640,16076,4564,noise
1632,16076,4532,noise
1608,15944,4580,noise
1608,15956,4536,noise
1684,15956,4536,noise
1660,15944,4320,noise
1672,16012,4564,noise
1616,16028,4624,noise
1596,15900,4632,noise
1616,16000,4388,noise
1636,16072,4384,noise
1592,16024,4488,noise
1628,16008,4544,noise
1620,15988,4548,noise
1720,16016,4568,noise
1704,15948,4548,noise
1648,16032,4552,noise
1648,16088,4452,noise
1568,15944,4372,noise
1556,15984,4464,noise
1608,15984,4548,noise
1616,15952,4380,noise
1704,15996,4380,noise
1616,15980,4344,noise
1600,16028,4456,noise
1564,15928,4568,noise
1460,15964,4448,noise
1604,15948,4380,noise
1624,15884,4428,noise
1560,15852,4380,noise
1520,15888,4236,noise
1572,15916,4224,noise
1664,15944,4244,noise
1784,15916,4256,noise
1572,15812,4264,noise
1668,15872,4256,noise
1668,15960,4356,noise
1588,15956,4304,noise
1532,15956,4268,noise
1512,15968,4400,noise
1548,15900,4420,noise
1600,15828,4420,noise
1616,15892,4320,noise
1664,15824,4396,noise
1652,15824,4276,noise
1608,15852,4300,noise
1616,15820,4364,noise
1632,15876,4360,noise
1480,15860,4316,noise
1572,15864,4208,noise
1644,15808,4336,noise
1612,15912,4308,noise
1508,15868,4344,noise
1548,15876,4232,noise
1548,15908,4316,noise
1576,15852,4232,noise
1552,15880,4304,noise
1616,15880,4460,noise
1556,15836,4424,noise
1524,15888,4248,noise
1556,15904,4248,noise
1556,15872,4312,noise
1584,15920,4408,noise
1584,15996,4308,noise
1640,16004,4308,noise
1568,15924,4268,noise
1628,15884,4264,noise
1572,15920,4244,noise
1580,15876,4272,noise
1584,15872,4152,noise
1512,15792,4308,noise
1600,15840,4400,noise
1536,15940,4360,noise
1536,15936,4280,noise
1512,15904,4244,noise
1556,15908,4312,noise
1552,15908,4308,noise
1468,15908,4288,noise
1432,15944,4288,noise
1416,15912,4288,noise
1432,15868,4244,noise
1468,15900,4380,noise
1532,16020,4324,noise
1580,16024,4180,noise
1696,15956,4356,noise
1592,16236,4144,noise
1480,16352,4064,noise
1588,16316,4148,noise
1480,16300,4152,noise
1528,16424,4000,noise
1544,16472,4008,noise
1540,16368,4100,noise
1540,16352,4028,noise
1540,16340,4044,noise
1620,16340,4048,noise
1640,16144,4088,noise
1548,16148,4156,noise
1580,16080,4156,noise
1632,16120,4184,noise
1580,15932,4112,noise
1636,15976,4136,noise
1536,15876,4188,noise
1612,15768,3960,noise
1572,15796,4264,noise
1508,15792,4304,noise
1572,15868,4212,noise
1652,15908,4144,noise
1628,15996,4204,noise
1624,15952,4296,noise
1648,15984,4084,noise
1648,16056,4160,noise
1632,16168,4108,noise
1624,16248,4180,noise
1660,16248,4232,noise
1764,16272,4256,noise
1656,16356,4308,noise
1604,16308,4308,noise
1584,16344,4288,noise
1648,16504,4428,noise
1660,16464,4580,noise
1552,16344,4388,noise
1628,16272,4500,noise
1640,16364,4592,noise
1532,16348,4604,noise
1556,16276,4644,noise
1516,16372,4688,noise
1568,16304,4632,noise
1536,16144,4628,noise
1652,16148,4516,noise
1652,16136,4500,noise
1656,16120,4376,noise
1640,16248,4412,noise
1708,16248,4324,noise
1628,16264,4304,noise
1640,16284,4304,noise
1640,16264,4416,noise
1620,16228,4196,noise
1680,16240,4148,noise
1664,16240,4116,noise
1628,16316,4056,noise
1624,16368,4060,noise
1688,16360,4200,noise
1584,16300,4172,noise
1612,16212,4104,noise
1616,16264,4176,noise
1536,16220,4164,noise
1556,16272,4152,noise
1528,16292,4216,noise
1528,16216,4180,noise
1512,16204,4192,noise
1412,16204,4208,noise
1496,16180,4312,noise
1444,16100,4456,noise
1488,16048,4456,noise
1380,15996,4308,noise
1396,15980,4256,noise
1380,15988,4412,noise
1356,15992,4412,noise
1380,15964,4436,noise
1264,15996,4452,noise
1396,15980,4420,noise
1448,16008,4360,noise
1388,15964,4424,noise
1252,15956,4364,noise
1328,15968,4336,noise
1504,15988,4300,noise
1492,15984,4300,noise
1492,16072,4316,noise
1376,16040,4304,noise
1500,16040,4516,noise
1456,16064,4424,noise
1408,16100,4256,noise
1424,16076,4256,noise
1444,16124,4120,noise
1412,15992,4236,noise
1508,16068,4324,noise
1532,16088,4248,noise
1536,16048,4280,noise
1512,16116,4376,noise
1496,16176,4364,noise
1508,16080,4336,noise
1524,16120,4188,noise
1528,16172,4068,noise
1564,16092,4204,noise
1644,16104,4172,noise
1644,16232,4192,noise
1664,16140,4128,noise
1552,16140,4168,noise
1504,16140,4248,noise
1560,16068,4160,noise
1616,16104,4160,noise
1624,16136,4108,noise
1684,16152,4132,noise
1552,16160,4128,noise
1612,16064,4236,noise
1692,16004,4340,noise
1724,16008,4348,noise
1704,16068,4256,noise
1604,16080,4184,noise
1652,16064,4180,noise
1652,16068,4144,noise
1684,16036,4092,noise
1644,16072,4224,noise
1632,16016,4256,noise
1632,15976,4352,noise
1612,15968,4476,noise
1676,15968,4348,noise
1628,15948,4340,noise
1540,16020,4356,noise
1504,16044,4356,noise
1588,16084,4360,noise
1572,16012,4272,noise
1704,15968,4344,noise
1612,16008,4360,noise
1624,15924,4148,noise
1640,15976,4164,noise
1612,16044,4228,noise
1592,16076,4244,noise
1552,16032,4124,noise
1528,16028,4168,noise
1492,16080,4164,noise
1516,16120,4244,noise
1516,16036,4204,noise
1516,16060,4256,noise
1600,15988,4240,noise
1676,15988,4164,noise
1708,15996,4260,noise
1616,16044,4096,noise
1572,16080,4096,noise
1584,15976,4156,noise
1628,15996,4224,noise
1672,15976,4264,noise
1696,16088,4120,noise
1640,16092,4208,noise
1628,16044,4120,noise
1664,15936,4068,noise
1700,15948,4140,noise
1596,15972,4096,noise
1580,15976,4020,noise
1616,15924,4184,noise
1604,16000,4200,noise
1604,15964,4236,noise
1556,15980,4276,noise
1492,16096,4352,noise
1512,16096,4168,noise
1540,16100,4144,noise
1632,16032,4144,noise
1680,15932,4276,noise
1608,15884,4216,noise
1568,15948,4240,noise
1652,16032,4184,noise
1640,15956,4200,noise
1664,15916,4264,noise
1620,16000,4196,noise
1544,16000,4152,noise
1588,16084,4236,noise
1592,15996,4312,noise
1632,15952,4368,noise
1568,16072,4280,noise
1568,16048,4320,noise
1640,16088,4336,noise
1512,16092,4452,noise
1568,16092,4336,noise
1524,16040,4452,noise
1580,16068,4312,noise
1576,16080,4312,noise
1580,15996,4256,noise
1528,16012,4344,noise
1572,15976,4336,noise
1528,16012,4228,noise
1600,16020,4144,noise
1576,16024,4360,noise
1488,16072,4224,noise
1604,16008,4284,noise
1560,16012,4380,noise
1444,16036,4428,noise
1472,16020,4284,noise
1504,15988,4272,noise
1504,16016,4096,noise
1532,16024,4092,noise
1516,16120,4076,noise
1612,16120,4008,noise
1616,16108,3976,noise
1448,16008,3976,noise
1416,16088,3944,noise
1476,16028,3964,noise
1484,15964,4136,noise
1472,16016,4072,noise
1516,16000,4036,noise
1600,15960,4156,noise
1668,16124,4168,noise
1628,16108,4100,noise
1580,16060,4068,noise
1552,16020,4144,noise
1512,15932,4232,noise
1452,16040,4160,noise
1428,16100,4280,noise
1428,16076,4160,noise
1452,16096,4072,noise
1352,16096,4236,noise
1376,16024,4292,noise
1408,16008,4176,noise
1496,16052,4176,noise
1416,15996,4192,noise
1448,15960,4260,noise
1564,16080,4296,noise
1552,16088,4412,noise
1584,16032,4424,noise
1504,16020,4272,noise
1472,15988,4324,noise
1528,16000,4196,noise
1568,16008,4300,noise
1504,16076,4248,noise
1632,15996,4172,noise
1592,16000,4284,noise
1592,16096,4256,noise
1536,16024,4364,noise
1580,15976,4260,noise
1640,15976,4180,noise
1632,16028,4160,noise
1696,15916,4168,noise
1680,15952,4168,noise
1612,15988,4168,noise
1716,16068,4304,noise
1688,15956,4280,noise
1688,15988,4200,noise
1696,15960,4024,noise
1632,16052,4280,noise
1796,16012,4276,noise
1844,16060,4096,noise
1780,16068,4096,noise
1684,16136,4140,noise
1676,16128,4084,noise
1696,16104,4168,noise
1696,16008,4192,noise
1648,16004,4156,noise
1648,16064,4160,noise
1712,16064,4196,noise
1728,16048,4296,noise
1756,16016,4296,noise
1668,16112,4112,noise
1700,16056,4272,noise
1692,16040,4240,noise
1728,16044,4216,noise
1712,16176,4216,noise
1664,16136,4120,noise
1720,16112,4196,noise
1644,16132,4240,noise
1676,16148,4152,noise
1668,16052,4108,noise
1732,16148,3904,noise
1652,16064,4084,noise
1544,16020,4052,noise
1544,16096,4004,noise
1532,16072,3900,noise
1536,16072,3976,noise
1528,16152,3880,noise
1568,16200,3792,noise
1656,16188,3792,noise
1580,16216,3740,noise
1576,16168,3848,noise
1528,16124,3772,noise
1536,16128,3728,noise
1388,16132,3728,noise
1444,16136,3756,noise
1440,16128,3712,noise
1492,16196,3716,noise
1628,16120,3636,noise
1628,16172,3856,noise
1572,16112,3916,noise
1528,16072,3840,noise
1528,16176,3840,noise
1560,16176,3900,noise
1456,16164,4024,noise
1504,16164,3844,noise
1464,16224,3728,noise
1468,16208,3728,noise
1504,16188,3964,noise
1504,16160,4020,noise
1452,16208,4112,noise
1504,16232,4088,noise
1572,16152,4160,noise
1400,16220,4200,noise
1476,16208,4148,noise
1436,16208,4100,noise
1552,16256,4128,noise
1488,16204,4136,noise
1604,16220,4048,noise
1544,16240,4100,noise
1496,16280,4164,noise
1496,16316,4100,noise
1500,16216,4060,noise
1632,16260,4016,noise
1648,16260,4072,noise
1672,16296,4140,noise
1632,16308,4140,noise
1552,16236,4156,noise
1620,16288,4216,noise
1612,16304,4104,noise
1624,16312,4076,noise
1624,16192,4104,noise
1612,16164,4068,noise
1640,16040,4104,noise
1568,15996,3992,noise
1540,16012,3904,noise
1652,16036,3940,noise
1560,16004,3788,noise
1636,15968,3836,noise
1612,15840,3936,noise
1612,15892,3796,noise
1608,15884,3832,noise
1552,15884,3736,noise
1612,15844,3644,noise
1576,15904,3544,noise
1464,15912,3544,noise
1496,15912,3520,noise
1560,15908,3624,noise
1588,15920,3632,noise
1540,15960,3576,noise
1676,16052,3544,noise
1636,16180,3436,noise
1724,16136,3588,noise
1816,16148,3640,noise
1744,16364,3712,noise
1784,16288,3580,noise
1824,16312,3740,noise
1872,16284,3712,noise
1872,16376,3576,noise
1884,16492,3632,noise
1784,16444,3700,noise
1852,16444,3600,noise
1812,16444,3664,noise
1860,16548,3664,noise
1988,16448,3740,noise
1948,16464,3816,noise
1888,16524,3840,noise
1772,16528,3784,noise
1840,16596,3864,noise
1824,16500,3916,noise
1808,16440,3668,noise
1744,16424,3808,noise
1832,16576,3852,noise
1796,16576,3844,noise
1720,16536,3916,noise
1608,16420,3952,noise
1712,16444,3964,noise
1712,16448,4060,noise
1688,16420,3980,noise
1628,16420,3940,noise
1576,16368,3980,noise
1504,16292,3988,noise
1400,16340,3988,noise
1408,16288,4084,noise
1468,16168,4024,noise
1492,16136,3976,noise
1504,16100,4028,noise
1472,16028,3948,noise
1444,16000,3932,noise
1448,16012,3760,noise
1460,15972,3860,noise
1504,15904,3712,noise
1460,15828,3628,noise
1456,15868,3588,noise
1480,15900,3492,noise
1480,15864,3584,noise
1392,15960,3552,noise
1348,15956,3788,noise
1420,15956,3624,noise
1496,15972,3592,noise
1404,15968,3596,noise
1500,15872,3596,noise
1424,15848,3548,noise
1400,15976,3496,noise
1468,15976,3656,noise
1360,15984,3584,noise
1404,16036,3500,noise
1288,16068,3632,noise
1392,16044,3568,noise
1488,16096,3512,noise
1288,16096,3492,noise
1324,16060,3632,noise
1316,16152,3564,noise
1392,16032,3676,noise
1392,16084,3660,noise
1276,16152,3672,noise
1252,16060,3712,noise
1408,16060,3656,noise
1268,16092,3644,noise
1284,16088,3644,noise
1428,16036,3692,noise
1388,16112,3744,noise
1468,16180,3756,noise
1388,16000,3716,noise
1444,15956,3816,noise
1528,15888,3836,noise
1492,16028,3720,noise
1532,16024,3664,noise
1556,16068,3632,noise
1524,16072,3604,noise
1472,16032,3676,noise
1484,16112,3776,noise
1564,16068,3664,noise
1564,15976,3544,noise
1708,16044,3512,noise
1736,16036,3520,noise
1768,16036,3616,noise
1756,16048,3652,noise
1732,16152,3652,noise
1676,16136,3584,noise
1752,16136,3548,noise
1768,16172,3684,noise
1800,16092,3600,x
1740,16100,3756,x
1816,16144,3756,x
1724,16204,3692,x
1696,16160,3800,x
1716,16200,3900,x
1712,16272,3912,x
1776,16208,3968,x
1824,16196,3796,x
1808,16284,3728,x
1808,16384,3896,x
1712,16364,3848,x
1704,16364,3860,x
1652,16292,3676,x
1788,16236,3748,x
1716,16148,3748,x
1708,16208,3840,x
1716,16300,3748,x
1628,16276,3772,x
1604,16232,3864,x
1688,16276,3948,x
1792,16216,3816,x
1708,16148,3668,x
1752,16200,3552,x
1768,16296,3676,x
1680,16256,3808,x
1720,16224,3628,x
1792,16172,3596,x
1792,16180,3532,x
1728,16228,3356,x
1812,16220,3388,x
1760,16220,3572,x
1768,16120,3664,x
1720,16148,3572,x
1716,16152,3572,x
1812,16200,3672,x
1748,16120,3636,x
1716,16020,3536,x
1792,16080,3544,x
1776,16092,3568,x
1656,16004,3432,x
1696,16032,3568,x
1856,16140,3508,x
1768,16092,3420,x
1812,16052,3504,x
1844,16124,3384,x
1756,15996,3372,x
1756,16028,3456,x
1780,16004,3572,x
1832,15972,3564,x
1808,15972,3576,x
1768,16044,3568,x
1708,16052,3568,x
1640,15976,3416,x
1712,16000,3560,x
1592,15984,3616,x
1676,16008,3432,x
1676,15984,3488,x
1732,16044,3560,x
1656,15968,3492,x
1612,16032,3492,x
1664,15980,3580,x
1628,15776,3812,x
1600,15836,3616,x
1520,15964,3476,x
1556,16184,3100,x
1556,16452,3132,x
1592,15900,3804,x
1548,15900,4240,x
1580,15272,3796,x
1584,15192,2452,x
1680,16612,2452,x
1420,16656,3368,x
1504,16064,3948,x
1460,15736,3844,x
1560,15960,3668,x
1472,15468,3836,x
1416,15228,4072,x
1636,16656,2524,x
1524,17480,2764,x
1580,16616,3928,x
1664,15900,3856,x
1608,15800,3752,x
1400,15176,4056,x
1400,15064,4024,x
1440,17148,1904,x
1800,17540,3268,x
1432,17540,4192,x
1600,16660,3976,x
1652,15696,4000,x
1720,15740,4000,x
1640,14944,4284,x
1564,15396,3780,x
1824,18080,1752,x
1380,17916,3508,x
1656,16856,4216,x
1812,15956,3972,x
1660,15628,4080,x
1616,14916,4004,x
1556,15808,3076,x
1836,18592,1416,x
1392,17880,3640,x
1616,16596,4512,x
1616,15544,4068,x
1780,15000,4256,x
1664,14548,3788,x
1612,14548,2576,x
1632,16044,1188,x
1688,18736,1188,x
1440,17520,3532,x
1740,16184,4204,x
1924,15112,3772,x
1760,14444,4056,x
1752,14548,3256,x
1772,16672,1920,x
1692,19024,1556,x
1516,17440,3960,x
1776,16196,4248,x
2072,15060,3896,x
1928,14752,4108,x
1768,15312,3228,x
1824,17876,1888,x
1824,19476,2632,x
1480,17688,4776,x
1444,16148,5040,x
1712,16148,4564,x
1860,15104,4504,x
1696,14852,4504,x
1760,15904,3512,x
1740,18968,2320,x
1280,18952,4136,x
1540,17288,5508,x
1748,15732,5552,x
1896,14952,5320,x
1788,14864,4548,x
1624,16580,3268,x
1576,19252,2456,x
1156,18020,4744,x
