ax,ay,az,label
2032.0,13280.0,9916.0,noise
2016.0,13332.0,9904.0,noise
2012.0,13480.0,9800.0,noise
1956.0,13484.0,9856.0,noise
2152.0,13340.0,9976.0,noise
2020.0,13332.0,9928.0,noise
2024.0,13440.0,9756.0,noise
2024.0,13508.0,9716.0,noise
1972.0,13488.0,9832.0,noise
1984.0,13352.0,9952.0,noise
1944.0,13352.0,9916.0,noise
1928.0,13444.0,9924.0,noise
2024.0,13428.0,9924.0,noise
2116.0,13388.0,9892.0,noise
2132.0,13344.0,9904.0,noise
2060.0,13380.0,9936.0,noise
2052.0,13464.0,10104.0,noise
2028.0,13404.0,9944.0,noise
1976.0,13400.0,10044.0,noise
2040.0,13420.0,10064.0,noise
2092.0,13412.0,9940.0,noise
2132.0,13372.0,9888.0,noise
2112.0,13416.0,9992.0,noise
2040.0,13432.0,10036.0,noise
2040.0,13420.0,9968.0,noise
2028.0,13388.0,9960.0,noise
1956.0,13368.0,10108.0,noise
2024.0,13368.0,10100.0,noise
1940.0,13460.0,10092.0,noise
1972.0,13432.0,10092.0,noise
2004.0,13364.0,10056.0,noise
2020.0,13436.0,9980.0,noise
2048.0,13352.0,10104.0,noise
2068.0,13452.0,10092.0,noise
2084.0,13460.0,10052.0,noise
2020.0,13388.0,10044.0,noise
2052.0,13428.0,10072.0,noise
2096.0,13340.0,10152.0,noise
2116.0,13240.0,10060.0,noise
2116.0,13320.0,10096.0,noise
2008.0,13428.0,10188.0,noise
2040.0,13380.0,10228.0,noise
2040.0,13348.0,10260.0,noise
2048.0,13392.0,10192.0,noise
2048.0,13392.0,10144.0,noise
2084.0,13420.0,10084.0,noise
2044.0,13384.0,10084.0,noise
2080.0,13352.0,10060.0,noise
2088.0,13460.0,10136.0,noise
2088.0,13464.0,10164.0,noise
2080.0,13388.0,10128.0,noise
2032.0,13416.0,10040.0,noise
1992.0,13352.0,9988.0,noise
1980.0,13396.0,10012.0,noise
2044.0,13428.0,10076.0,noise
2064.0,13416.0,10084.0,noise
2020.0,13376.0,9868.0,noise
2200.0,13412.0,10020.0,noise
2104.0,13436.0,9940.0,noise
2104.0,13316.0,10024.0,noise
2044.0,13352.0,10080.0,noise
2028.0,13352.0,10088.0,noise
2116.0,13312.0,9932.0,noise
2164.0,13276.0,10056.0,noise
2084.0,13272.0,10056.0,noise
2076.0,13392.0,9948.0,noise
2012.0,13332.0,9940.0,noise
2072.0,13232.0,9936.0,noise
2128.0,13248.0,9964.0,noise
2156.0,13256.0,10040.0,noise
2064.0,13268.0,9980.0,noise
1916.0,13348.0,10000.0,noise
1936.0,13256.0,9988.0,noise
1888.0,13324.0,10004.0,noise
1844.0,13456.0,9996.0,noise
1996.0,13336.0,9968.0,noise
1996.0,13280.0,9864.0,noise
1984.0,13356.0,9956.0,noise
1952.0,13436.0,9872.0,noise
1908.0,13436.0,9872.0,noise
2012.0,13408.0,9948.0,noise
1980.0,13288.0,9948.0,noise
2016.0,13400.0,9884.0,noise
1984.0,13352.0,10008.0,noise
1984.0,13304.0,10004.0,noise
1908.0,13352.0,10044.0,noise
2012.0,13376.0,10008.0,noise
1992.0,13456.0,10096.0,noise
1952.0,13444.0,10040.0,noise
2012.0,13324.0,9972.0,noise
2056.0,13368.0,9808.0,noise
2040.0,13424.0,9976.0,noise
2020.0,13400.0,10164.0,noise
1876.0,13416.0,10212.0,noise
1876.0,13484.0,10180.0,noise
2000.0,13428.0,10184.0,noise
1932.0,13428.0,9872.0,noise
2008.0,13344.0,9772.0,noise
2044.0,13404.0,9772.0,noise
2040.0,13304.0,9924.0,noise
2004.0,13336.0,9968.0,noise
1984.0,13280.0,9976.0,noise
2036.0,13416.0,10008.0,noise
2052.0,13412.0,10048.0,noise
2016.0,13400.0,10080.0,noise
2036.0,13420.0,9956.0,noise
2112.0,13408.0,9936.0,noise
2040.0,13408.0,10060.0,noise
1932.0,13424.0,10024.0,noise
2000.0,13324.0,9956.0,noise
2044.0,13360.0,10000.0,noise
2044.0,13396.0,10020.0,noise
2068.0,13412.0,10084.0,noise
2072.0,13412.0,10120.0,noise
2060.0,13396.0,10140.0,noise
2104.0,13332.0,10048.0,noise
2072.0,13400.0,10048.0,noise
2128.0,13380.0,9816.0,noise
2072.0,13340.0,10020.0,noise
2092.0,13408.0,9992.0,noise
2180.0,13392.0,10032.0,noise
2000.0,13444.0,10020.0,noise
1988.0,13528.0,9916.0,noise
2052.0,13480.0,9928.0,noise
2116.0,13432.0,10064.0,noise
1996.0,13336.0,9992.0,noise
2048.0,13376.0,9992.0,noise
1908.0,13392.0,10008.0,noise
1908.0,13448.0,9900.0,noise
1964.0,13488.0,9828.0,noise
1984.0,13432.0,9968.0,noise
2052.0,13432.0,10008.0,noise
2076.0,13440.0,9944.0,noise
2132.0,13492.0,9944.0,noise
2000.0,13396.0,9924.0,noise
2044.0,13404.0,9980.0,noise
2016.0,13416.0,9864.0,noise
1972.0,13460.0,9876.0,noise
1952.0,13528.0,9812.0,noise
1952.0,13540.0,9812.0,noise
1928.0,13524.0,10076.0,noise
1996.0,13472.0,10164.0,noise
1972.0,13452.0,10200.0,noise
1888.0,13500.0,10076.0,noise
2036.0,13432.0,10128.0,noise
2044.0,13448.0,10168.0,noise
2044.0,13492.0,10096.0,noise
2040.0,13460.0,9916.0,noise
1964.0,13460.0,9976.0,noise
1924.0,13492.0,10016.0,noise
2020.0,13556.0,10152.0,noise
1992.0,13556.0,10152.0,noise
1996.0,13532.0,10024.0,noise
2000.0,13544.0,9956.0,noise
1868.0,13456.0,9944.0,noise
1916.0,13456.0,10032.0,noise
1940.0,13408.0,9952.0,noise
1876.0,13416.0,9984.0,noise
1932.0,13532.0,9976.0,noise
2032.0,13588.0,9924.0,noise
2004.0,13444.0,10120.0,noise
2016.0,13492.0,10056.0,noise
1956.0,13508.0,10008.0,noise
1956.0,13500.0,9948.0,noise
2016.0,13500.0,10112.0,noise
2000.0,13488.0,9992.0,noise
1964.0,13488.0,9908.0,noise
1952.0,13460.0,9992.0,noise
2024.0,13432.0,9992.0,noise
2120.0,13440.0,9980.0,noise
2008.0,13520.0,9892.0,noise
1984.0,13640.0,9916.0,noise
2036.0,13516.0,9884.0,noise
2016.0,13508.0,9844.0,noise
1936.0,13440.0,9908.0,noise
2072.0,13472.0,10104.0,noise
2064.0,13448.0,10088.0,noise
1972.0,13456.0,10024.0,noise
2068.0,13460.0,9972.0,noise
2056.0,13492.0,9948.0,noise
2048.0,13400.0,9888.0,noise
2048.0,13452.0,9796.0,noise
2072.0,13544.0,9844.0,noise
2084.0,13544.0,9916.0,noise
2012.0,13488.0,9936.0,noise
2072.0,13424.0,9936.0,noise
2104.0,13448.0,9820.0,noise
2008.0,13488.0,9956.0,noise
2140.0,13472.0,9912.0,noise
2072.0,13604.0,9868.0,noise
2108.0,13580.0,9940.0,noise
2080.0,13504.0,9984.0,noise
2104.0,13576.0,9884.0,noise
2036.0,13552.0,9780.0,noise
2024.0,13528.0,9872.0,noise
2060.0,13572.0,9860.0,noise
2040.0,13600.0,9852.0,noise
1996.0,13596.0,9856.0,noise
1996.0,13524.0,9868.0,noise
1936.0,13444.0,9828.0,noise
2044.0,13448.0,9904.0,noise
1972.0,13448.0,9868.0,noise
1952.0,13460.0,9952.0,noise
1996.0,13532.0,9952.0,noise
1980.0,13620.0,9908.0,noise
2104.0,13460.0,9852.0,noise
2104.0,13376.0,9816.0,noise
2060.0,13468.0,9684.0,noise
2168.0,13380.0,9812.0,noise
2092.0,13420.0,9948.0,noise
2040.0,13468.0,9952.0,noise
2044.0,13396.0,9836.0,noise
2100.0,13420.0,9888.0,noise
2012.0,13448.0,9760.0,noise
1924.0,13420.0,9700.0,noise
1936.0,13416.0,9812.0,noise
1936.0,13456.0,9800.0,noise
2004.0,13420.0,9792.0,noise
2016.0,13420.0,9828.0,noise
2044.0,13480.0,9908.0,noise
1984.0,13568.0,9908.0,noise
2108.0,13456.0,9812.0,noise
2116.0,13416.0,9812.0,noise
2124.0,13540.0,9816.0,noise
2152.0,13580.0,9856.0,noise
2032.0,13492.0,9812.0,noise
2060.0,13488.0,9820.0,noise
2120.0,13508.0,9728.0,noise
2088.0,13572.0,9616.0,noise
1924.0,13536.0,9840.0,noise
1936.0,13552.0,9832.0,noise
2048.0,13524.0,9860.0,noise
1952.0,13644.0,9912.0,noise
1952.0,13616.0,9884.0,noise
2052.0,13592.0,9800.0,noise
2012.0,13592.0,9848.0,noise
2036.0,13604.0,9928.0,noise
1936.0,13612.0,9816.0,noise
1852.0,13672.0,9816.0,noise
1872.0,13648.0,9836.0,noise
1980.0,13596.0,9868.0,noise
2016.0,13656.0,9848.0,noise
1924.0,13704.0,9828.0,noise
1928.0,13692.0,9908.0,noise
1992.0,13728.0,9872.0,noise
2036.0,13680.0,9892.0,noise
1916.0,13760.0,10032.0,noise
1992.0,13744.0,10056.0,noise
1988.0,13564.0,10044.0,noise
2004.0,13564.0,10000.0,noise
2004.0,13572.0,10016.0,noise
2012.0,13516.0,10020.0,noise
2036.0,13536.0,9960.0,noise
1964.0,13536.0,9992.0,noise
1836.0,13412.0,10044.0,noise
1900.0,13340.0,10044.0,noise
1932.0,13348.0,9992.0,noise
1920.0,13224.0,10044.0,noise
1964.0,13208.0,9964.0,noise
1932.0,13232.0,9924.0,noise
1900.0,13252.0,9924.0,noise
1960.0,13192.0,9796.0,noise
1964.0,13132.0,9732.0,noise
2064.0,13156.0,9688.0,noise
2036.0,13292.0,9680.0,noise
2000.0,13256.0,9628.0,noise
2032.0,13232.0,9544.0,noise
2120.0,13336.0,9624.0,noise
2120.0,13472.0,9620.0,noise
2140.0,13376.0,9592.0,noise
2152.0,13376.0,9624.0,noise
2156.0,13408.0,9512.0,noise
2244.0,13408.0,9564.0,noise
2104.0,13524.0,9564.0,noise
2144.0,13612.0,9600.0,noise
2208.0,13580.0,9520.0,noise
2124.0,13568.0,9500.0,noise
2084.0,13668.0,9464.0,noise
2188.0,13684.0,9420.0,noise
2168.0,13732.0,9424.0,noise
2168.0,13772.0,9328.0,noise
2200.0,13768.0,9488.0,noise
2200.0,13776.0,9568.0,noise
1972.0,13696.0,9432.0,noise
2084.0,13712.0,9472.0,noise
2084.0,13756.0,9520.0,noise
2024.0,13788.0,9552.0,noise
2028.0,13776.0,9588.0,noise
1996.0,13776.0,9536.0,noise
2044.0,13692.0,9560.0,noise
2064.0,13700.0,9560.0,noise
2040.0,13788.0,9596.0,noise
1944.0,13756.0,9760.0,noise
2096.0,13732.0,9888.0,noise
1984.0,13712.0,9908.0,noise
1940.0,13744.0,9984.0,noise
1848.0,13632.0,9908.0,noise
1832.0,13700.0,10024.0,noise
1956.0,13748.0,10048.0,noise
2004.0,13724.0,10000.0,noise
1924.0,13652.0,10044.0,noise
1928.0,13656.0,10096.0,noise
1960.0,13748.0,10076.0,noise
1960.0,13736.0,10080.0,noise
1912.0,13612.0,10084.0,noise
1940.0,13612.0,10060.0,noise
1856.0,13656.0,9904.0,noise
1856.0,13628.0,9904.0,noise
2016.0,13548.0,10040.0,noise
2016.0,13548.0,10112.0,noise
1956.0,13512.0,10020.0,noise
1964.0,13536.0,9980.0,noise
2020.0,13504.0,9752.0,noise
1992.0,13472.0,9788.0,noise
1964.0,13400.0,9776.0,noise
2012.0,13376.0,9608.0,noise
1988.0,13324.0,9556.0,noise
2048.0,13412.0,9588.0,noise
2028.0,13336.0,9544.0,noise
2000.0,13332.0,9596.0,noise
2000.0,13324.0,9480.0,noise
1912.0,13384.0,9644.0,noise
1988.0,13384.0,9584.0,noise
2012.0,13336.0,9624.0,noise
2072.0,13288.0,9576.0,noise
1888.0,13404.0,9576.0,noise
1836.0,13312.0,9548.0,noise
1964.0,13340.0,9512.0,noise
1952.0,13376.0,9492.0,noise
1820.0,13300.0,9584.0,noise
1832.0,13336.0,9740.0,noise
1828.0,13228.0,9668.0,noise
1788.0,13320.0,9668.0,noise
1732.0,13300.0,9668.0,noise
1740.0,13228.0,9796.0,noise
1716.0,13184.0,9788.0,noise
1748.0,13200.0,9892.0,noise
1748.0,13236.0,9872.0,noise
1592.0,13268.0,9916.0,noise
1600.0,13308.0,9888.0,noise
1636.0,13308.0,10040.0,noise
1636.0,13364.0,10020.0,noise
1660.0,13300.0,10020.0,noise
1640.0,13316.0,9980.0,noise
1624.0,13340.0,9872.0,noise
1668.0,13332.0,9904.0,noise
1720.0,13400.0,10012.0,noise
1732.0,13376.0,10084.0,noise
1792.0,13420.0,10024.0,noise
1848.0,13364.0,9880.0,noise
1848.0,13408.0,10000.0,noise
1804.0,13472.0,9940.0,noise
1900.0,13448.0,9816.0,noise
1900.0,13456.0,9896.0,noise
1972.0,13396.0,9960.0,noise
1972.0,13436.0,10008.0,noise
2000.0,13468.0,9948.0,noise
2048.0,13468.0,9860.0,noise
2060.0,13540.0,9968.0,noise
2088.0,13564.0,9968.0,noise
2224.0,13564.0,10032.0,noise
2128.0,13656.0,9888.0,noise
2144.0,13656.0,9956.0,noise
2116.0,13676.0,9852.0,noise
2136.0,13656.0,9844.0,noise
2232.0,13620.0,9860.0,noise
2196.0,13584.0,9820.0,noise
2128.0,13564.0,9724.0,noise
2060.0,13576.0,9648.0,noise
2144.0,13584.0,9752.0,noise
2204.0,13556.0,9832.0,noise
2236.0,13516.0,9800.0,noise
2236.0,13464.0,9656.0,noise
2088.0,13556.0,9796.0,noise
2148.0,13556.0,9920.0,noise
2168.0,13556.0,9824.0,noise
2196.0,13528.0,9744.0,noise
2176.0,13580.0,9744.0,noise
2140.0,13540.0,9604.0,noise
2068.0,13552.0,9664.0,noise
2052.0,13560.0,9936.0,noise
2064.0,13464.0,9788.0,noise
2064.0,13516.0,9760.0,noise
2096.0,13572.0,9684.0,noise
2104.0,13520.0,9776.0,noise
2096.0,13536.0,9728.0,noise
2136.0,13540.0,9660.0,noise
2120.0,13580.0,9680.0,noise
2024.0,13512.0,9668.0,noise
2024.0,13432.0,9768.0,noise
2052.0,13524.0,9716.0,noise
2072.0,13624.0,9460.0,noise
2084.0,13624.0,9628.0,noise
2156.0,13588.0,9636.0,noise
2040.0,13500.0,9636.0,noise
1960.0,13544.0,9648.0,noise
2004.0,13500.0,9792.0,noise
2172.0,13492.0,9696.0,noise
2132.0,13488.0,9624.0,m
2116.0,13492.0,9540.0,m
2108.0,13516.0,9604.0,m
2120.0,13384.0,9468.0,m
2120.0,13428.0,9448.0,m
2124.0,13464.0,9504.0,m
2184.0,13492.0,9488.0,m
2184.0,13392.0,9568.0,m
2184.0,13336.0,9568.0,m
2184.0,13348.0,9512.0,m
2156.0,13524.0,9544.0,m
2176.0,13524.0,9676.0,m
2124.0,13508.0,9640.0,m
2200.0,13500.0,9472.0,m
2180.0,13508.0,9472.0,m
2156.0,13532.0,9456.0,m
2132.0,13608.0,9480.0,m
2132.0,13592.0,9536.0,m
2224.0,13544.0,9640.0,m
2152.0,13512.0,9636.0,m
2004.0,13584.0,9580.0,m
2092.0,13604.0,9484.0,m
2084.0,13500.0,9476.0,m
2008.0,13540.0,9620.0,m
2016.0,13532.0,9580.0,m
2040.0,13504.0,9560.0,m
2040.0,13556.0,9572.0,m
1980.0,13616.0,9604.0,m
1912.0,13644.0,9612.0,m
2004.0,13644.0,9560.0,m
2064.0,13644.0,9560.0,m
2104.0,13568.0,9560.0,m
2040.0,13600.0,9612.0,m
1940.0,13612.0,9556.0,m
1960.0,13616.0,9632.0,m
1896.0,13592.0,9612.0,m
1912.0,13624.0,9716.0,m
1936.0,13644.0,9624.0,m
1956.0,13580.0,9600.0,m
2020.0,13612.0,9592.0,m
1952.0,13664.0,9560.0,m
1896.0,13680.0,9612.0,m
1928.0,13696.0,9628.0,m
1916.0,13624.0,9676.0,m
1916.0,13664.0,9592.0,m
1984.0,13668.0,9560.0,m
1820.0,13668.0,9552.0,m
1764.0,13652.0,9512.0,m
1828.0,13672.0,9588.0,m
1848.0,13676.0,9588.0,m
1908.0,13648.0,9752.0,m
1876.0,13620.0,9684.0,m
1768.0,13664.0,9736.0,m
1848.0,13628.0,9768.0,m
1884.0,13640.0,9680.0,m
1932.0,13612.0,9632.0,m
1868.0,13680.0,9664.0,m
1872.0,13684.0,9860.0,m
1924.0,13600.0,9792.0,m
2012.0,13488.0,9788.0,m
1868.0,13476.0,9880.0,m
1868.0,13372.0,10040.0,m
1900.0,13304.0,9828.0,m
1928.0,13584.0,9376.0,m
1960.0,13584.0,9356.0,m
1944.0,13648.0,9568.0,m
2120.0,13532.0,9568.0,m
1928.0,13552.0,9648.0,m
1952.0,13380.0,9748.0,m
1960.0,13128.0,9908.0,m
1976.0,13460.0,9572.0,m
1924.0,13848.0,9092.0,m
2020.0,13736.0,9488.0,m
2028.0,13560.0,9504.0,m
2012.0,13564.0,9400.0,m
1936.0,13500.0,9520.0,m
2084.0,13424.0,9776.0,m
2020.0,13380.0,9876.0,m
1872.0,13832.0,9160.0,m
1872.0,14020.0,8964.0,m
2000.0,13876.0,9452.0,m
2148.0,13876.0,9576.0,m
1972.0,13732.0,9600.0,m
2000.0,13636.0,9784.0,m
1976.0,13508.0,9784.0,m
1932.0,13284.0,10104.0,m
1896.0,13556.0,9500.0,m
2024.0,14000.0,8832.0,m
2120.0,13928.0,9200.0,m
2004.0,13720.0,9528.0,m
1984.0,13544.0,9416.0,m
2020.0,13456.0,9572.0,m
2040.0,13164.0,10040.0,m
1900.0,13276.0,9848.0,m
1944.0,13908.0,8912.0,m
2104.0,13976.0,9072.0,m
2104.0,13880.0,9544.0,m
2196.0,13636.0,9552.0,m
2076.0,13548.0,9596.0,m
2032.0,13548.0,9952.0,m
2036.0,13240.0,9984.0,m
1888.0,13232.0,9984.0,m
1848.0,14016.0,9132.0,m
2072.0,14080.0,9164.0,m
2112.0,13900.0,9588.0,m
2064.0,13708.0,9624.0,m
2080.0,13652.0,9668.0,m
1992.0,13312.0,10196.0,m
1904.0,13228.0,10148.0,m
1992.0,13988.0,9120.0,m
2132.0,14076.0,9076.0,m
2208.0,13892.0,9476.0,m
2132.0,13588.0,9584.0,m
2060.0,13504.0,9660.0,m
2060.0,13288.0,10032.0,m
2008.0,13344.0,9996.0,m
1924.0,13344.0,8996.0,m
1884.0,14040.0,9108.0,m
2056.0,14128.0,9108.0,m
2184.0,13880.0,9488.0,m
2164.0,13760.0,9504.0,m
2036.0,13548.0,9508.0,m
2104.0,13192.0,10096.0,m
1960.0,13332.0,9872.0,m
1836.0,14232.0,8580.0,m
2032.0,14116.0,8896.0,m
2080.0,13872.0,9452.0,m
2048.0,13592.0,9600.0,m
2004.0,13340.0,9708.0,m
1956.0,13060.0,10120.0,m
1684.0,13408.0,9720.0,m
1684.0,14100.0,8524.0,m
1780.0,13920.0,9172.0,m
1964.0,13920.0,9520.0,m
2100.0,13804.0,9584.0,m
1996.0,13720.0,9932.0,m
1940.0,13312.0,9932.0,m
1988.0,13052.0,10392.0,m
1836.0,13516.0,9436.0,m
1924.0,14112.0,8780.0,m
2144.0,13980.0,9592.0,m
2136.0,13648.0,9836.0,m
1932.0,13420.0,9844.0,m
1968.0,13136.0,10200.0,m
1992.0,13004.0,10452.0,m
1876.0,13800.0,9324.0,m
1976.0,14076.0,9140.0,m
2160.0,13888.0,9880.0,m
2160.0,13648.0,9864.0,m
2232.0,13432.0,9940.0,m
2212.0,13060.0,10308.0,m
2196.0,13060.0,10176.0,m
2064.0,13132.0,8864.0,m
1992.0,14084.0,8864.0,m
2172.0,14372.0,9148.0,m
2416.0,14160.0,9716.0,m
2416.0,13820.0,9724.0,m
2292.0,13640.0,9908.0,m
2136.0,13388.0,10364.0,m
2036.0,13580.0,9716.0,m
1984.0,14560.0,8432.0,m
2244.0,14524.0,9056.0,m
2352.0,14232.0,9492.0,m
2204.0,13968.0,9432.0,m
2184.0,13612.0,9648.0,m
2168.0,13288.0,10092.0,m
2168.0,13924.0,9128.0,m
1936.0,14652.0,8212.0,m
2016.0,14652.0,9188.0,m
2160.0,14440.0,9512.0,m
2172.0,14116.0,9396.0,m
2044.0,13768.0,9396.0,m
2108.0,13348.0,9704.0,m
1984.0,13200.0,10008.0,m
1824.0,13860.0,8728.0,m
1928.0,14248.0,8468.0,m
2048.0,14092.0,9388.0,m
2064.0,13752.0,9308.0,m
1928.0,13508.0,9388.0,m
1960.0,13144.0,10096.0,m
1856.0,13280.0,9864.0,m
1716.0,14296.0,8324.0,m
1936.0,14488.0,8632.0,m
1936.0,14160.0,9424.0,m
2052.0,13860.0,9296.0,m
2108.0,13608.0,9568.0,m
2116.0,13608.0,10192.0,m
2008.0,13296.0,9400.0,m
1968.0,13644.0,9400.0,m
1812.0,14596.0,8228.0,m
1980.0,14504.0,9060.0,m
2108.0,14272.0,9560.0,m
2056.0,13960.0,9456.0,m
2108.0,13648.0,9756.0,m
2020.0,13240.0,10332.0,m
1764.0,13716.0,9352.0,m
1868.0,14416.0,8428.0,m
2108.0,14224.0,9400.0,m
2200.0,13940.0,9740.0,m
2188.0,13600.0,9516.0,m
2072.0,13264.0,9980.0,m
2072.0,13072.0,10332.0,m
2024.0,13864.0,9160.0,m
1908.0,13864.0,8776.0,m
1888.0,14392.0,9800.0,m
2184.0,14080.0,9800.0,m
2184.0,13768.0,9788.0,m
2172.0,13564.0,9612.0,m
2196.0,13192.0,10084.0,m
2076.0,13020.0,10172.0,m
1888.0,13892.0,8944.0,m
2000.0,14384.0,9076.0,m
2208.0,14056.0,9924.0,m
2268.0,13640.0,9756.0,m
2332.0,13440.0,9616.0,m
2188.0,13012.0,10136.0,m
2020.0,13076.0,10024.0,m
1952.0,14052.0,8768.0,m
1952.0,14268.0,9284.0,m
2208.0,13944.0,9860.0,m
2368.0,13944.0,9620.0,m
2392.0,13648.0,9776.0,m
2352.0,13404.0,10324.0,m
2264.0,13024.0,10324.0,m
2032.0,13380.0,9688.0,m
1932.0,14220.0,8604.0,m
2200.0,14204.0,9284.0,m
2288.0,13988.0,9644.0,m
2196.0,13660.0,9508.0,m
2152.0,13340.0,9728.0,m
2120.0,13008.0,10180.0,m
1984.0,13376.0,9364.0,m
2036.0,14176.0,8512.0,m
2208.0,14160.0,9408.0,m
2372.0,13880.0,9820.0,m
2372.0,13596.0,9636.0,m
2324.0,13240.0,9904.0,m
2192.0,12972.0,10004.0,m
2192.0,12972.0,9228.0,m
2044.0,13380.0,8696.0,m
2000.0,14232.0,8696.0,m
2392.0,14220.0,9868.0,m
2368.0,13932.0,10084.0,m
2304.0,13780.0,9992.0,m
2208.0,13280.0,10152.0,m
2108.0,12968.0,10468.0,m
1916.0,13332.0,9684.0,m
2060.0,14064.0,9152.0,m
2416.0,14136.0,10196.0,m
2468.0,13828.0,10196.0,m
2284.0,13500.0,9936.0,m
2228.0,13160.0,10144.0,m
2024.0,12896.0,10320.0,m
2024.0,13072.0,9680.0,m
1888.0,13816.0,9060.0,m
2100.0,13816.0,10060.0,m
2376.0,13804.0,10036.0,m
2472.0,13564.0,10036.0,m
2416.0,13276.0,9852.0,m
2256.0,13060.0,10036.0,m
2168.0,12768.0,10148.0,m
1996.0,13000.0,9568.0,m
1956.0,13792.0,8968.0,m
2412.0,13940.0,9836.0,m
2368.0,13724.0,9960.0,m
2312.0,13428.0,9536.0,m
2300.0,13300.0,9676.0,m
2140.0,13064.0,9944.0,m
2012.0,13140.0,9400.0,m
2112.0,14012.0,8748.0,m
2112.0,14392.0,9244.0,m
2320.0,14100.0,9760.0,m
2500.0,14100.0,9668.0,m
2396.0,13904.0,9616.0,m
2204.0,13644.0,10004.0,m
2084.0,13380.0,10004.0,m
1988.0,13284.0,9768.0,m
1892.0,13984.0,9072.0,m
2088.0,14516.0,9228.0,m
2232.0,14340.0,9848.0,m
2316.0,14120.0,9720.0,m
2176.0,14008.0,9592.0,m
2076.0,13556.0,9796.0,m
2056.0,13424.0,9740.0,m
1840.0,13856.0,9188.0,m
1920.0,14636.0,8968.0,m
2212.0,14596.0,9692.0,m
2212.0,14316.0,9712.0,m
2188.0,14096.0,9460.0,m
2184.0,13796.0,9736.0,m
2080.0,13796.0,9868.0,m
1908.0,13400.0,9428.0,m
1692.0,13600.0,9428.0,m
1732.0,14280.0,8700.0,m
2064.0,14512.0,9332.0,m
2164.0,14280.0,9768.0,m
1992.0,13960.0,9636.0,m
1872.0,13648.0,9560.0,m
1744.0,13320.0,9688.0,m
1688.0,13200.0,9456.0,m
1616.0,13712.0,8876.0,m
1748.0,14124.0,8904.0,m
2024.0,13964.0,9400.0,m
2084.0,13756.0,9464.0,m
1828.0,13572.0,9368.0,m
1828.0,13204.0,9512.0,m
1752.0,12900.0,9624.0,m
1692.0,12900.0,9208.0,m
1540.0,13100.0,8736.0,m
1700.0,13856.0,9328.0,m
1936.0,13968.0,9328.0,m
1964.0,13720.0,9452.0,m
2032.0,13472.0,9308.0,m
1876.0,13380.0,9444.0,m
1652.0,13012.0,9772.0,m
1584.0,12936.0,9532.0,m
1656.0,13528.0,8936.0,m
1748.0,14000.0,8984.0,m
1952.0,13828.0,9532.0,m
1972.0,13640.0,9444.0,m
1796.0,13552.0,9368.0,m
1728.0,13276.0,9588.0,m
1728.0,13016.0,9720.0,m
1676.0,13192.0,9432.0,m
1560.0,13192.0,9152.0,m
1596.0,13852.0,9524.0,m
1840.0,14056.0,9680.0,m
1984.0,13844.0,9680.0,m
1928.0,13728.0,9708.0,m
1788.0,13724.0,9536.0,m
1608.0,13396.0,9816.0,m
1492.0,13108.0,9916.0,m
1540.0,13412.0,9492.0,m
1612.0,14036.0,9108.0,m
1872.0,13980.0,9532.0,m
2032.0,13728.0,9560.0,m
1992.0,13612.0,9772.0,m
1856.0,13532.0,9728.0,m
1816.0,13232.0,10080.0,m
1816.0,13188.0,10048.0,m
1816.0,13456.0,9632.0,m
1700.0,13992.0,9192.0,m
1776.0,13992.0,9684.0,m
2060.0,13892.0,9888.0,m
2068.0,13692.0,9888.0,m
1908.0,13552.0,9776.0,m
1900.0,13512.0,9928.0,m
1848.0,13220.0,10164.0,m
1732.0,13088.0,10300.0,m
1716.0,13360.0,9868.0,m
1948.0,13824.0,9444.0,m
2200.0,13748.0,9732.0,m
2132.0,13668.0,9740.0,m
2048.0,13540.0,9848.0,m
2024.0,13400.0,9844.0,m
2036.0,13196.0,10140.0,m
1856.0,12928.0,10196.0,m
1856.0,13240.0,9604.0,m
1784.0,13788.0,9232.0,m
2076.0,13788.0,9600.0,m
2228.0,13724.0,9652.0,m
2244.0,13576.0,9652.0,m
2256.0,13428.0,9652.0,m
2084.0,13440.0,9756.0,m
1988.0,13420.0,9964.0,m
2012.0,13180.0,10188.0,m
1980.0,13284.0,9652.0,m
2012.0,13728.0,9316.0,m
2220.0,13776.0,9488.0,m
2240.0,13676.0,9824.0,m
2116.0,13600.0,9868.0,m
1928.0,13588.0,9860.0,m
1924.0,13540.0,9888.0,m
1980.0,13232.0,10020.0,m
1980.0,13336.0,9832.0,m
2012.0,13740.0,9424.0,m
1968.0,13748.0,9576.0,m
2144.0,13748.0,9684.0,m
2156.0,13668.0,9640.0,m
2144.0,13692.0,9640.0,m
2052.0,13624.0,9736.0,m
1932.0,13408.0,9708.0,m
1868.0,13212.0,9960.0,m
1848.0,13260.0,9876.0,m
1956.0,13692.0,9444.0,m
2052.0,13824.0,9460.0,m
2120.0,13812.0,9632.0,m
2076.0,13592.0,9816.0,m
1996.0,13528.0,9748.0,m
1880.0,13480.0,9676.0,m
1812.0,13244.0,9756.0,m
1732.0,13280.0,9640.0,m
1732.0,13588.0,9256.0,m
1788.0,13856.0,9248.0,m
1960.0,13856.0,9464.0,m
2132.0,13776.0,9772.0,m
2036.0,13636.0,9772.0,m
1996.0,13616.0,9624.0,m
1892.0,13524.0,9612.0,m
1912.0,13280.0,9764.0,m
1884.0,13228.0,9648.0,m
