ax,ay,az,label
2836,15696,640,f
2836,15712,536,f
2908,15784,616,f
2796,15716,440,f
2848,15892,504,f
2852,16108,664,f
2852,16084,556,f
2948,15956,452,f
3068,16108,548,f
3056,16108,580,f
3060,16108,564,f
3116,16272,564,f
3032,16220,588,f
2988,16276,440,f
2960,16240,272,f
2912,16072,264,f
2960,15976,324,f
2940,16116,436,f
2936,15988,320,f
2888,15888,328,f
2796,15860,260,f
2736,15836,260,f
2800,15932,496,f
2824,15848,428,f
2824,15808,272,f
2764,15864,192,f
2856,16116,244,f
2696,16116,320,f
2208,16320,200,f
1952,16288,200,f
2200,16196,40,f
2320,16152,52,f
2532,16216,208,f
2684,16072,244,f
2836,16120,620,f
2936,16240,892,f
3056,16280,852,f
3076,16320,928,f
3128,16360,988,f
3248,16492,1096,f
3312,16424,1260,f
3236,16400,1176,f
3340,16544,1212,f
3340,16476,1364,f
3388,16524,1580,f
3324,16524,1504,f
3244,16436,1460,f
3340,16336,1384,f
3372,16400,1384,f
3328,16392,1400,f
3180,16336,1380,f
3148,16408,1336,f
3124,16272,1068,f
3044,16236,1228,f
3000,16204,1116,f
3060,16240,896,f
2968,16236,908,f
2972,16236,792,f
2920,16196,768,f
2868,16188,792,f
2960,16212,700,f
2960,16272,728,f
3020,16200,752,f
2976,16200,712,f
3016,16224,916,f
2964,16220,872,f
2828,16288,872,f
2832,16328,968,f
2732,16240,888,f
2704,16276,916,f
2712,16344,796,f
2608,16172,688,f
2524,16064,708,f
2524,16072,960,f
2612,16212,1200,f
2564,16148,1100,f
2500,16280,1164,f
2560,16352,1236,f
2608,16452,1236,f
2608,16500,1272,f
2604,16444,1340,f
2636,16444,1320,f
2652,16472,1452,f
2592,16488,1596,f
2504,16460,1596,f
2488,16420,1612,f
2476,16472,1600,f
2496,16372,1508,f
2412,16372,1520,f
2428,16436,1560,f
2444,16432,1596,f
2508,16540,1544,f
2552,16456,1596,f
2604,16420,1460,f
2696,16476,1572,f
2704,16464,1496,f
2684,16344,1448,f
2684,16400,1392,f
2660,16400,1220,f
2564,16400,1360,f
2652,16416,1292,f
2780,16396,1244,f
2884,16420,1244,f
2792,16360,1316,f
2712,16316,1284,f
2664,16264,1484,f
2668,16256,1476,f
2676,16232,1224,f
2256,15660,1096,f
2108,15612,792,f
2220,15820,1048,f
2068,15756,1120,f
2072,15876,1100,f
2120,16088,1052,f
2152,16076,924,f
2152,16096,1100,f
2080,16436,1216,f
2168,16436,1172,f
2336,16196,996,f
2240,15832,1100,f
2456,15944,1100,f
2664,16052,1276,f
2860,16228,1332,f
3180,16336,1600,f
3280,16460,1792,f
3284,16496,1720,f
3244,16640,1680,f
3244,16588,1648,f
3172,16528,1556,f
3388,16684,1752,f
3484,16660,1972,f
3448,16632,2008,f
3448,16700,2108,f
3412,16604,2100,f
3372,16552,2036,f
3460,16552,1872,f
3380,16416,1908,f
3304,16356,1920,f
3200,16444,1920,f
3092,16376,1652,f
2948,16356,1608,f
3008,16256,1784,f
2900,16204,1496,f
2780,16168,1528,f
2688,16112,1584,f
2680,16072,1584,f
2700,16080,1548,f
2596,16112,1480,f
2636,16128,1384,f
2800,16064,1608,f
2800,16008,1484,f
2920,15984,1444,f
2980,15924,1504,f
2932,15924,1300,f
2240,16100,952,f
1900,16412,952,f
2192,16420,1064,f
2716,16328,1296,f
3004,16172,1364,f
3192,16108,1524,f
3284,16200,1644,f
3156,16136,1504,f
3028,15948,1556,f
2836,15784,1480,f
2768,15656,1348,f
2356,15252,1136,f
1932,14960,1064,f
2064,15432,1088,f
2064,15624,1092,f
2156,15592,1060,f
2044,15512,1044,f
2256,15512,1164,f
2144,15548,1048,f
2292,15868,1048,f
2448,15916,1296,f
2448,15936,1384,f
2544,16116,1336,f
2664,16168,1468,f
2724,16196,1700,f
2652,16108,1712,f
2620,16172,1704,f
2564,16292,1772,f
2540,16200,1784,f
2448,16152,1784,f
2344,16144,1800,f
2328,16256,1840,f
2328,16196,1968,f
2340,16364,2108,f
2480,16500,2128,f
2564,16500,2004,f
2464,16380,2172,f
2344,16368,2172,f
2212,16448,2092,f
2304,16356,2148,f
2180,16264,2016,f
2120,16244,2116,f
2020,16204,1992,f
2084,16432,1912,f
2056,16324,1976,f
2044,16272,2028,f
2036,16356,1876,f
2060,16224,1924,f
2104,16348,2036,f
2124,16440,1980,f
2124,16316,1860,f
2108,16272,1888,f
2000,16192,1916,f
1944,16192,1812,f
1972,16140,1744,f
1912,16008,1744,f
2020,16080,1752,f
1988,16220,1880,f
2020,16312,1704,f
1968,16336,1700,f
1960,16344,1720,f
1972,16264,1716,f
1952,16272,1668,f
2004,16136,1600,f
1944,16132,1516,f
1988,16112,1644,f
1856,16092,1528,f
1936,16072,1524,f
1936,15984,1548,f
1980,16100,1572,f
1964,16100,1592,f
2008,16308,1740,f
2148,16360,1616,f
2160,16356,1616,f
2108,16316,1592,f
2092,16016,1556,f
2004,15948,1508,f
2076,16180,1592,f
2040,16244,1604,f
2120,16248,1528,f
2204,16464,1536,f
2244,16508,1536,f
2188,16460,1508,f
2160,16464,1608,f
2196,16436,1632,f
2268,16300,1652,f
2268,16324,1532,f
2220,16224,1364,f
2172,16224,1404,f
2180,16312,1516,f
2160,16348,1576,f
2156,16472,1576,f
2244,16452,1452,f
2132,16384,1332,f
2184,16468,1368,f
2176,16504,1408,f
2164,16432,1312,f
2180,16296,1260,f
2072,16016,1216,f
1964,16052,1000,f
2088,16332,1060,f
2180,16428,1248,f
2136,16416,1316,f
2104,16368,1276,f
2104,16392,1192,f
2184,16312,1224,f
2216,16312,1192,f
2156,16428,1016,f
2144,16320,1092,f
2140,16252,1092,f
2184,16148,1152,f
2132,16280,1068,f
2120,16340,996,f
2172,16300,1020,f
2232,16236,988,f
2312,16400,1096,f
2320,16552,1276,f
2260,16496,1120,f
2276,16488,1212,f
2292,16440,1108,f
2188,16316,1004,f
2308,16388,968,f
2308,16484,1060,f
2244,16628,952,f
2328,16628,1104,f
2312,16632,1024,f
2304,16540,816,f
2388,16520,816,f
2204,16436,1024,f
2180,16432,1044,f
2216,16500,920,f
2140,16440,1040,f
2292,16532,1024,f
2404,16644,1004,f
2320,16692,984,f
2268,16568,888,f
2168,16524,860,f
2204,16504,660,f
2196,16424,700,f
2236,16508,800,f
2236,16552,916,f
2364,16616,1136,f
2336,16616,968,f
2364,16636,1016,f
2328,16604,1148,f
2424,16612,1148,f
2304,16416,1080,f
2256,16412,1124,f
2168,16488,1100,f
2276,16460,1076,noise
2320,16404,1052,noise
2332,16404,1092,noise
2276,16356,1112,noise
2360,16440,1152,noise
2380,16468,1100,noise
2352,16388,1024,noise
2300,16500,1260,noise
2324,16516,1152,noise
2324,16460,1012,noise
2268,16472,928,noise
2328,16472,972,noise
2308,16484,1120,noise
2372,16500,1056,noise
2488,16428,1056,noise
2388,16460,976,noise
2444,16452,1016,noise
2520,16488,1068,noise
2384,16440,1064,noise
2416,16464,900,noise
2388,16556,880,noise
2492,16400,868,noise
2548,16360,952,noise
2488,16312,1032,noise
2472,16340,984,noise
2548,16288,940,noise
2468,16296,968,noise
2468,16204,912,noise
2336,16280,864,noise
2308,16280,824,noise
2392,16192,1000,noise
2436,16264,944,noise
2460,16224,944,noise
2352,16288,924,noise
2372,16336,884,noise
2408,16344,884,noise
2412,16336,888,noise
2488,16288,912,noise
2476,16284,948,noise
2548,16372,984,noise
2616,16376,1060,noise
2620,16344,1180,noise
2664,16396,1092,noise
2616,16412,916,noise
2588,16468,792,noise
2588,16364,956,noise
2508,16176,924,noise
2508,16176,952,noise
2524,16180,1000,noise
2616,16316,1020,noise
2608,16388,1020,noise
2604,16368,1108,noise
2612,16340,1064,noise
2536,16320,1124,noise
2624,16352,1124,noise
2556,16436,920,noise
2632,16428,912,noise
2832,16320,960,noise
2832,16408,1204,noise
2848,16340,1088,noise
2768,16396,1132,noise
2748,16476,1036,noise
2728,16436,1016,noise
2728,16460,1044,noise
2784,16380,916,noise
2868,16380,1240,noise
2880,16408,1192,noise
2804,16440,972,noise
2712,16392,972,noise
2744,16380,848,noise
2788,16420,932,noise
2724,16360,1020,noise
2784,16284,904,noise
2780,16244,752,noise
2844,16184,752,noise
2784,16220,764,noise
2884,16244,804,noise
2760,16308,876,noise
2680,16328,848,noise
2656,16408,872,noise
2712,16304,848,noise
2712,16372,904,noise
2584,16496,844,noise
2688,16496,964,noise
2760,16412,960,noise
2752,16460,984,noise
2656,16512,984,noise
2560,16504,1008,noise
2520,16468,1000,noise
2372,16424,1076,noise
2252,16320,968,noise
2144,16312,1048,noise
2020,16288,1096,noise
2080,16168,1124,noise
2120,16200,1152,noise
2112,16200,1132,noise
2028,16152,956,noise
2028,16128,932,noise
2080,16212,1076,noise
2080,16160,1052,noise
2144,16160,1112,noise
2200,16160,1184,noise
2224,16260,1124,noise
2228,16312,1076,noise
2232,16188,1076,noise
2276,16156,1096,noise
2212,16196,1012,noise
2244,16136,1044,noise
2172,16152,1040,noise
2072,16164,956,noise
2176,16196,832,noise
2128,16172,932,noise
2108,16300,1016,noise
2156,16252,1184,noise
2180,16244,1152,noise
2204,16204,1132,noise
2168,16112,972,noise
2168,16204,956,noise
2300,16200,932,noise
2364,16200,1040,noise
2220,16116,948,noise
2284,16236,1028,noise
2380,16140,1028,noise
2464,16204,996,noise
2400,16252,1008,noise
2404,16112,1112,noise
2472,16092,1024,noise
2404,16004,1016,noise
2436,16044,1164,noise
2504,16168,1164,noise
2488,16168,1224,noise
2488,16136,1324,f
2608,16168,1448,f
2552,16240,1316,f
2532,16156,1192,f
2532,16148,1144,f
2536,16148,1288,f
2572,16148,1172,f
2652,16200,1208,f
2672,16228,1376,f
2672,16232,1376,f
2668,16248,1328,f
2784,16168,1280,f
2716,16084,1336,f
2648,16132,1312,f
2708,16096,1352,f
2772,16068,1344,f
2704,16012,1296,f
2548,15964,1196,f
2572,16080,1364,f
2696,16036,1328,f
2680,16000,1348,f
2636,16000,1448,f
2636,16008,1440,f
2696,16032,1356,f
2740,16032,1396,f
2764,16060,1420,f
2756,16032,1500,f
2644,16008,1500,f
2692,15992,1584,f
2704,15952,1504,f
2684,16000,1528,f
2668,15976,1484,f
2632,16012,1424,f
2636,16040,1504,f
2644,15948,1552,f
2572,15940,1504,f
2576,15996,1396,f
2552,16068,1460,f
2580,16008,1476,f
2576,16144,1540,f
2576,16064,1412,f
2656,16120,1492,f
2608,16120,1528,f
2680,16084,1508,f
2704,16108,1632,f
2576,16164,1632,f
2584,16168,1732,f
2488,16152,1756,f
2560,16212,1680,f
2552,16276,1636,f
2528,16152,1548,f
2496,16180,1732,f
2580,16164,1768,f
2456,16296,1728,f
2460,16320,1708,f
2600,16268,1748,f
2512,16292,1744,f
2400,16180,1840,f
2400,16160,1708,f
2364,16212,1584,f
2336,16212,1596,f
2356,16256,1572,f
2412,16232,1668,f
2444,16264,1668,f
2452,16180,1576,f
2572,16316,1468,f
2664,16460,1792,f
2644,16504,1776,f
2696,16656,1948,f
2580,16632,2000,f
2352,16312,1864,f
2220,16160,1816,f
2064,16060,1704,f
1976,15992,1712,f
2032,15952,1804,f
2120,15928,1736,f
2120,15884,1736,f
2056,15856,1832,f
2180,15856,1780,f
2204,15908,1744,f
2116,15928,1800,f
2220,15900,1800,f
2224,15836,1860,f
2120,15892,1676,f
2088,15920,1676,f
2264,16036,1732,f
2308,16016,1752,f
2204,15892,1604,f
2240,15932,1544,f
2120,15972,1592,f
2024,16000,1556,f
2200,16020,1472,f
2356,15992,1516,f
2216,16072,1412,f
2216,16220,1676,f
2248,16232,1520,f
2348,16232,1564,f
2312,16280,1548,f
2384,16364,1560,f
2456,16376,1560,f
2624,16336,1288,f
2588,16284,1416,f
2500,16336,1424,f
2480,16380,1464,f
2492,16428,1528,f
2496,16312,1612,f
2500,16300,1424,f
2524,16328,1400,f
2520,16340,1424,f
2460,16340,1656,f
2436,16444,1572,f
2420,16472,1524,f
2420,16504,1712,f
2464,16448,1616,f
2464,16448,1668,f
2360,16484,1820,f
2320,16508,1768,f
2332,16508,1768,f
2332,16460,1816,f
2280,16492,1760,f
2280,16468,1712,f
2388,16476,1780,f
2328,16464,1892,f
2220,16420,2008,f
2056,16452,2112,f
2156,16424,2144,f
2156,16324,2080,f
2164,16256,2276,f
2120,16276,2284,f
2196,16248,2192,f
2196,16288,2168,f
2128,16196,2188,f
2084,16196,2196,f
2116,16040,1992,f
2220,16028,1964,f
2204,15996,1964,f
2260,15936,2092,f
2392,15968,2132,f
2324,15868,1916,f
2384,15920,1840,f
2400,15928,1928,f
2244,15916,1904,f
2256,15936,1788,f
2388,15864,1752,f
2364,15880,1664,f
2228,15924,1488,f
2276,16004,1380,f
2284,15944,1440,f
2284,16012,1608,f
2336,16096,1620,f
2200,16096,1688,f
2160,16108,1756,f
2148,16088,1708,f
2204,16072,1708,f
2260,16160,1724,f
2124,16228,1828,f
2196,16216,1940,f
2064,16236,1864,f
2108,16344,1912,f
2104,16388,1884,f
2224,16356,2020,f
2208,16376,2028,f
2304,16344,2048,f
2248,16316,2132,f
2332,16324,2140,f
2336,16328,2136,f
2336,16376,2100,f
2372,16352,2136,f
2312,16352,2188,f
2348,16312,2088,f
2428,16248,2128,f
2372,16232,2128,f
2504,16264,2060,f
2512,16332,2012,f
2580,16320,2108,f
2592,16276,2164,f
2600,16204,2184,f
2676,16192,2060,f
2688,16100,1920,f
2712,16148,1884,f
2644,16180,1776,f
2664,16168,1724,f
2688,16180,1764,f
2708,16164,1756,f
2708,16204,1972,f
2736,16152,1868,f
2732,16152,1756,f
2736,16160,1804,f
2716,16212,1796,f
2732,16336,1796,f
2824,16348,1724,f
2888,16232,1692,f
2856,16332,1744,f
2816,16416,1764,f
2952,16268,1688,f
2788,16364,1676,f
2728,16348,1644,f
2804,16516,1728,f
2816,16376,1768,f
2840,16436,1720,f
2784,16404,1820,f
2896,16360,1796,f
2896,16492,1732,f
2824,16500,1652,f
2732,16500,1628,f
2712,16424,1660,f
2680,16416,1776,f
2656,16392,1776,f
2580,16440,1744,f
2672,16384,1760,f
2732,16372,1788,f
2632,16220,1804,f
2588,16280,1760,f
2712,16252,1760,f
2692,16192,1768,f
2540,16120,1732,f
2552,16256,1736,f
2552,16172,1816,f
2596,16028,1792,f
2596,16072,1696,f
2516,16096,1592,f
2608,16044,1548,f
2696,16044,1584,f
2588,15992,1580,f
2512,16028,1580,f
2552,16044,1636,f
2584,16128,1592,f
2580,16172,1640,f
2496,16092,1608,f
2480,16072,1332,f
2416,16092,1448,f
2444,16068,1496,f
2500,16092,1576,f
2544,15988,1408,f
2568,16064,1524,f
2504,16132,1612,f
2476,16104,1540,f
2476,16104,1588,f
2516,16136,1500,f
2492,16256,1488,f
2536,16256,1444,f
2540,16276,1468,f
2628,16204,1468,f
2628,16184,1556,f
2628,16268,1668,f
2584,16328,1692,f
2604,16384,1540,f
2584,16264,1372,f
2528,16232,1484,f
2576,16320,1588,f
2528,16216,1644,f
2520,16188,1620,f
2564,16232,1584,f
2692,16304,1664,f
2612,16184,1504,f
2612,16204,1492,f
2592,16224,1532,f
2692,16312,1472,f
2768,16312,1668,f
2664,16180,1584,f
2596,16224,1584,f
2616,16276,1644,f
2712,16308,1724,f
2780,16216,1616,f
2732,16100,1624,f
2740,16136,1808,f
2748,16128,1680,f
2780,16080,1612,f
2808,16148,1708,f
2836,16100,1672,f
2896,16092,1556,f
2920,16104,1688,f
2840,16060,1816,f
2840,16032,1820,f
2896,16020,1836,f
2812,16096,1796,f
2868,16096,1812,f
2852,16036,1800,f
2872,15900,1800,f
2856,15924,1816,f
2764,16000,1860,f
2764,16116,1736,f
2764,16036,1668,f
2824,15980,1740,f
2792,16080,1828,f
2800,15968,1920,f
2816,16032,1756,f
2872,16016,1816,f
2792,16000,1664,f
2860,16088,1648,f
2896,16048,1664,f
2896,15996,1656,f
2868,15908,1580,f
2840,15960,1624,f
2740,15960,1684,f
2800,15960,1748,f
2940,15956,1748,f
2908,16004,1672,f
2872,16016,1572,f
2832,15956,1656,f
2896,16016,1580,f
2788,15940,1884,f
2836,15960,1796,f
2856,16012,1772,f
2924,15976,1788,f
2908,15952,1764,f
2900,15968,1648,f
2908,16084,1716,f
2820,16148,1824,f
2820,16216,1636,f
2880,16300,1416,f
2868,16188,1580,f
2840,16188,1632,f
2816,16152,2108,f
2680,15924,2108,f
2928,16140,1412,f
2860,16464,1036,f
2744,16372,1648,f
2720,16128,1712,f
2768,15932,2008,f
2812,15904,2040,f
2872,16320,1208,f
2736,16584,1228,f
2608,16412,1668,f
2620,16128,1688,f
2696,15884,1796,f
2672,15700,2016,f
2672,16056,1464,f
2724,16560,748,f
2724,16452,1396,f
2612,16452,1256,f
2580,16140,1264,f
2700,15928,1264,f
2852,15732,1672,f
2884,15780,1932,f
2852,16540,896,f
2688,16748,1320,f
2804,16388,1644,f
2876,16072,1480,f
2936,16000,1816,f
2996,15876,2304,f
3196,16204,1780,f
2992,16824,1108,f
2912,16744,1788,f
3020,16456,1856,f
3020,16220,1868,f
2956,15956,2380,f
2912,15916,2428,f
3056,15916,1388,f
3108,16652,1652,f
2872,16864,1652,f
2840,16584,1904,f
2896,16180,1872,f
2904,15860,2076,f
2800,15540,2676,f
2896,15960,2184,f
2816,16868,1004,f
2588,16796,1288,f
2692,16376,1388,f
2684,16044,1548,f
2688,15656,1908,f
2828,15628,2156,f
2768,16428,956,f
2768,16920,800,f
2568,16572,1320,f
2696,16144,1264,f
2840,16144,1232,f
2772,15916,1836,f
2708,15600,1836,f
2760,16064,1496,f
2600,16948,592,f
2392,16884,1028,f
2444,16480,1212,f
2480,16144,1080,f
2488,15740,1652,f
2456,15696,2048,f
2576,16504,1316,f
2484,17216,856,f
2296,16976,1608,f
2340,16368,1388,f
2276,16016,1504,f
2276,15700,2216,f
2280,16084,2044,f
2332,16904,1224,f
2452,16904,1484,f
2388,17192,1760,f
2396,16852,1760,f
2364,16352,1712,f
2424,15792,2148,f
2404,15596,2724,f
2412,16144,2092,f
2404,16964,1224,f
2368,16876,1404,f
2380,16416,1636,f
2500,15988,1708,f
2528,15504,2348,f
2584,15400,2528,f
2700,16052,1756,f
2620,16916,956,f
2620,16688,1256,f
2428,16232,1508,f
2396,15736,1616,f
2600,15736,2160,f
2560,15184,2292,f
2632,15296,2292,f
2740,16112,1516,f
2576,16640,956,f
2524,16444,1204,f
2700,16056,1260,f
2640,15488,1352,f
2572,15192,1976,f
2756,15484,1964,f
2788,16372,1232,f
2656,16948,852,f
2556,16688,872,f
2544,16104,956,f
2664,15652,1292,f
2664,15372,1840,f
2756,15744,1620,f
2848,16432,1164,f
2720,16432,908,f
2652,16988,824,f
2652,16860,824,f
2696,16332,956,f
2684,15764,1404,f
2828,15576,1696,f
2772,15768,1832,f
2772,16216,1484,f
2692,16508,1192,f
2640,16572,1088,f
2760,16392,1116,f
2704,15956,1416,f
2708,15708,1656,f
2800,15792,1648,f
2716,15852,1808,f
2716,15956,1724,f
2688,16052,1584,f
2632,16048,1580,f
2704,16048,1508,f
2676,16052,1580,f
2780,16056,1580,f
2772,16064,1772,f
2784,16040,1824,f
2684,16068,1972,f
2808,16076,1904,f
2808,16136,1940,f
2772,16232,2064,f
2756,16248,1944,f
2672,16308,1980,f
2648,16344,2144,f
2764,16348,2060,f
2664,16372,2144,f
2612,16328,2176,f
2612,16364,2116,f
2516,16300,2160,f
2608,16308,2224,f
2648,16308,2192,f
2524,16340,2164,f
2584,16300,2164,f
2404,16288,2104,f
2356,16236,2124,f
2320,16180,1956,f
2240,16228,1864,f
2248,16112,1952,f
2320,16200,1928,f
2304,16104,1756,f
2240,16048,1832,f
2208,16060,1852,f
2184,16012,1872,f
2116,16000,1820,f
2172,16080,1756,f
2172,16036,1644,f
2112,15992,1688,f
2172,16100,1684,f
2140,16100,1656,f
2232,16064,1636,f
2168,16004,1636,f
2148,16088,1596,f
2048,16156,1708,f
2040,16176,1632,f
2044,16144,1524,f
2084,16144,1608,f
2144,16088,1692,f
2204,16144,1604,f
2120,16220,1668,f
2124,16236,1628,noise
2152,16232,1636,noise
2224,16232,1836,noise
2136,16376,1876,noise
2136,16280,1724,noise
2100,16376,1796,noise
2208,16376,1856,noise
2208,16304,1824,noise
2248,16428,1772,noise
2228,16372,1772,noise
2268,16360,1880,noise
2368,16368,1820,noise
2400,16368,1784,noise
2340,16424,1660,noise
2376,16492,1732,noise
2404,16468,1912,noise
2380,16372,1928,noise
2372,16352,1940,noise
2356,16372,1924,noise
2356,16388,2000,noise
2364,16412,1928,noise
2440,16380,1868,noise
2440,16344,1936,noise
2424,16272,1944,noise
2456,16272,2004,noise
2464,16288,2016,noise
2420,16308,1944,noise
2508,16368,1944,noise
2452,16380,1876,noise
2432,16420,1964,noise
2512,16408,2124,noise
2544,16340,2060,noise
2564,16376,1968,noise
2544,16320,1976,noise
2380,16332,1904,noise
2464,16400,1956,noise
2556,16288,1896,noise
2572,16260,2100,noise
2456,16248,2036,noise
2404,16248,1760,noise
2404,16232,1824,noise
2480,16220,1928,noise
2536,16220,1960,noise
2460,16124,1888,noise
2476,16152,1832,noise
2480,16140,1832,noise
2500,16160,1880,noise
2476,16128,1844,noise
2452,16208,1824,noise
2504,16240,1868,noise
2524,16236,1752,noise
2600,16192,1796,noise
2620,16248,1740,noise
2664,16160,1628,noise
2528,16180,1576,noise
2544,16136,1736,noise
2464,16212,1752,noise
2508,16184,1708,noise
2508,16160,1656,noise
2596,16200,1668,noise
2600,16200,1584,noise
2496,16124,1676,noise
2516,16116,1676,noise
2512,16156,1664,noise
2480,16176,1672,noise
2472,16288,1680,noise
2432,16308,1872,noise
2552,16160,1820,noise
2408,16152,1708,noise
2440,16212,1736,noise
2624,16284,1788,noise
2600,16244,1832,noise
2416,16224,1812,noise
2344,16208,1628,noise
2428,16140,1668,noise
2428,16132,1768,noise
2532,16164,1772,noise
2676,16232,1832,noise
2640,16232,1988,noise
2720,16168,1864,noise
2676,16188,1864,noise
2564,16188,1908,noise
2604,16244,1864,noise
2620,16268,1840,noise
2588,16200,1836,noise
2596,16252,1872,noise
2560,16260,1764,noise
2492,16152,1768,noise
2548,16192,1820,noise
2504,16320,1972,noise
2584,16180,1760,noise
2540,16160,1772,noise
2440,16152,1788,noise
2440,16228,1848,noise
2436,16204,1776,noise
2428,16248,1760,noise
2460,16248,1868,noise
2496,16204,1804,noise
2500,16264,1804,noise
2496,16240,1804,noise
2480,16172,1820,noise
2548,16196,1780,noise
2408,16184,1832,noise
2484,16104,1684,noise
2552,16188,1684,noise
2548,16196,1584,noise
2492,16184,1588,noise
2428,16160,1636,noise
2448,16204,1704,noise
2464,16228,1616,noise
2468,16276,1596,noise
2468,16224,1752,noise
2452,16216,1636,noise
2324,16232,1708,noise
2408,16232,1748,noise
2404,16208,1860,noise
2472,16296,1860,noise
2392,16324,1760,noise
2376,16280,1628,noise
2344,16332,1676,noise
2444,16376,1780,noise
2524,16304,1756,noise
2484,16380,1860,noise
2492,16324,1788,noise
2456,16376,1868,noise
2416,16428,1916,noise
2432,16380,1968,noise
2420,16364,1932,noise
2440,16240,1968,noise
2440,16220,2040,noise
2412,16248,2092,noise
2416,16248,1940,noise
2440,16212,1856,noise
2396,16256,1860,noise
2460,16248,1860,noise
2412,16204,1884,noise
2396,16268,1900,noise
2408,16220,1916,noise
2408,16240,1920,noise
2468,16196,1916,noise
2364,16196,1912,noise
2376,16196,1752,noise
2388,16196,1780,noise
2336,16228,1776,noise
2316,16208,1840,noise
2260,16204,1716,noise
2440,16300,1840,noise
2440,16324,1716,noise
2516,16300,1628,noise
2452,16300,1744,noise
2308,16256,1788,noise
2392,16224,1756,noise
2512,16220,1756,noise
2420,16208,1832,noise
2468,16168,1764,noise
2484,16192,1728,noise
2460,16180,1804,noise
2508,16200,1760,noise
2524,16196,1684,noise
2472,16276,1588,noise
2388,16296,1612,noise
2420,16220,1552,noise
2400,16228,1632,noise
2432,16232,1732,noise
2380,16180,1736,noise
2380,16204,1816,noise
2404,16248,1692,noise
2420,16248,1704,noise
2396,16296,1552,noise
2344,16188,1724,noise
2416,16152,1724,noise
2444,16232,1712,noise
2436,16244,1668,noise
2352,16148,1552,noise
2412,16224,1636,noise
2344,16092,1792,noise
2328,15984,1864,noise
2396,16072,1792,noise
2360,16052,1632,noise
2312,16072,1740,noise
2424,16080,1636,noise
2476,16232,1584,noise
2444,16164,1680,noise
2444,16244,1708,noise
2468,16160,1828,noise
2472,16160,1772,noise
2472,16232,1708,noise
2396,16216,1832,noise
2452,16144,1832,noise
2340,16144,1812,noise
2316,16120,1824,noise
2340,16112,1740,noise
2368,16068,1712,noise
2296,15996,1568,noise
2324,16052,1568,noise
2284,15952,1612,noise
2428,16016,1776,noise
2400,16064,1720,noise
2320,16064,1600,noise
2340,16104,1700,noise
2432,16176,1648,noise
2432,16188,1692,noise
2448,16092,1676,noise
2324,16092,1724,noise
2312,16004,1756,noise
2404,16096,1756,noise
2384,16080,1760,noise
2244,15892,1584,noise
2240,15916,1728,noise
2312,16084,1840,noise
2292,16080,1784,noise
2292,16128,1832,noise
2268,16084,1812,noise
2280,16028,1700,noise
2184,16004,1776,noise
2192,16012,1808,noise
2128,16072,1648,noise
2196,16008,1684,noise
2196,16152,1836,noise
2212,16260,1896,noise
2344,16220,1916,noise
2388,16220,1808,noise
2380,16200,1952,noise
2500,16232,1952,noise
2512,16344,1828,noise
2520,16280,1800,noise
2412,16380,1936,noise
2384,16272,1832,noise
2308,16216,1684,noise
2280,16232,1524,noise
2312,16372,1708,noise
2256,16168,1716,noise
2216,16016,1632,noise
2332,16204,1928,noise
2396,16392,1980,noise
2316,16204,1828,noise
2316,16148,1732,noise
2372,16136,1860,noise
2376,16244,1864,noise
2448,16244,1800,noise
2412,16332,1776,noise
2320,16180,1776,noise
2376,15940,1856,noise
2428,16168,1840,noise
2440,16352,1936,noise
2464,16304,2052,noise
2512,16384,2036,noise
2612,16396,2072,noise
2396,16288,2092,noise
2280,16192,2060,noise
2344,16096,2052,noise
2348,16068,2072,noise
2352,16068,2168,noise
2344,16052,2316,noise
2344,16048,2328,noise
2292,15988,2324,noise
2292,15812,2292,noise
2272,15812,2412,noise
2272,15692,2272,noise
2280,15708,2272,noise
2392,15860,2268,noise
2456,16028,2280,noise
2516,15980,2236,noise
2476,15916,2272,noise
2448,15948,2324,noise
2536,15968,2276,noise
2460,16036,2252,noise
2560,16108,2016,noise
2560,16012,2000,noise
2504,16084,1948,noise
2544,16040,1924,noise
2540,16112,1940,noise
2540,16164,2008,noise
2680,16244,1896,noise
2576,16224,1904,noise
2648,16224,2028,noise
2564,16288,1840,noise
2524,16316,1840,noise
2632,16300,1724,noise
2668,16260,1768,noise
2668,16180,1708,noise
2724,16252,1712,noise
2704,16332,1756,noise
2648,16404,1692,noise
2672,16360,1716,noise
2720,16284,1832,noise
2668,16364,1900,noise
2564,16320,1824,noise
2588,16320,1900,noise
2660,16392,1968,noise
2660,16356,1980,noise
2696,16268,2020,noise
2672,16272,2204,noise
2664,16272,2240,noise
2560,16384,2196,noise
2608,16376,2196,noise
2528,16448,2276,noise
2520,16464,2372,noise
2564,16428,2472,noise
2504,16424,2536,noise
2536,16508,2528,noise
2536,16532,2400,noise
2484,16396,2392,noise
2384,16352,2496,noise
2336,16472,2532,noise
2392,16544,2436,noise
2472,16532,2400,noise
2432,16476,2544,noise
2432,16428,2624,noise
2596,16416,2460,noise
2580,16416,2644,noise
2620,16416,2516,noise
2604,16368,2464,noise
2656,16384,2464,noise
2572,16384,2440,noise
2688,16328,2432,noise
2752,16356,2364,noise
2636,16372,2276,noise
2672,16400,2172,noise
2632,16276,2260,noise
2640,16248,2260,noise
2640,16224,2140,noise
2620,16216,1992,noise
2608,16236,1872,noise
2636,16156,1944,noise
