ax,ay,az,label
472.0,15980.0,4544,noise
480.0,15980.0,4648,noise
560.0,15980.0,4644,noise
636.0,15928.0,4676,noise
640.0,15916.0,4676,noise
712.0,15896.0,4720,noise
580.0,15896.0,4736,noise
640.0,16032.0,4664,noise
612.0,15880.0,4660,noise
652.0,15932.0,4552,noise
672.0,15960.0,4428,noise
524.0,16008.0,4508,noise
592.0,16032.0,4556,noise
648.0,15996.0,4568,noise
728.0,15888.0,4584,noise
580.0,15928.0,4288,noise
600.0,15932.0,4452,noise
600.0,16020.0,4496,noise
612.0,15932.0,4460,noise
612.0,15952.0,4420,noise
548.0,15952.0,4404,noise
600.0,16000.0,4388,noise
560.0,16044.0,4388,noise
660.0,16004.0,4416,noise
556.0,16024.0,4404,noise
472.0,16064.0,4452,noise
528.0,16044.0,4488,noise
496.0,15972.0,4456,noise
480.0,15912.0,4532,noise
528.0,15976.0,4568,noise
528.0,15928.0,4356,noise
532.0,15976.0,4320,noise
500.0,15964.0,4352,noise
500.0,16008.0,4484,noise
456.0,15976.0,4516,noise
456.0,16008.0,4436,noise
564.0,16036.0,4504,noise
552.0,15992.0,4576,noise
556.0,15992.0,4560,noise
480.0,15956.0,4520,noise
556.0,16020.0,4520,noise
620.0,16080.0,4496,noise
624.0,16040.0,4624,noise
596.0,15972.0,4668,noise
680.0,16008.0,4428,noise
620.0,16116.0,4480,noise
480.0,16076.0,4608,noise
704.0,16012.0,4500,noise
684.0,16060.0,4560,noise
764.0,16028.0,4580,noise
780.0,16036.0,4600,noise
704.0,16028.0,4548,noise
756.0,16012.0,4600,noise
780.0,16092.0,4556,noise
780.0,16020.0,4544,noise
776.0,16040.0,4504,h
876.0,16040.0,4604,h
820.0,16016.0,4512,h
764.0,16052.0,4472,h
800.0,16004.0,4472,h
808.0,16012.0,4524,h
688.0,16084.0,4372,h
700.0,16048.0,4336,h
712.0,16116.0,4388,h
752.0,16120.0,4500,h
732.0,16172.0,4316,h
756.0,16196.0,4344,h
732.0,16264.0,4248,h
708.0,16208.0,4376,h
744.0,16256.0,4404,h
816.0,16160.0,4340,h
680.0,16084.0,4404,h
680.0,16060.0,4480,h
544.0,16048.0,4508,h
528.0,16048.0,4380,h
488.0,15948.0,4360,h
540.0,15884.0,4620,h
520.0,15972.0,4620,h
532.0,15968.0,4504,h
476.0,15804.0,4612,h
488.0,15836.0,4572,h
524.0,15932.0,4456,h
532.0,15876.0,4492,h
584.0,15820.0,4460,h
576.0,15824.0,4376,h
516.0,15872.0,4336,h
680.0,15844.0,4424,h
652.0,15864.0,4288,h
664.0,15920.0,4056,h
672.0,15872.0,3980,h
672.0,15912.0,3948,h
736.0,15932.0,3772,h
768.0,15932.0,3832,h
700.0,15916.0,3972,h
688.0,15908.0,4056,h
620.0,16056.0,4056,h
672.0,16068.0,3912,h
736.0,16096.0,3740,h
736.0,16048.0,3688,h
804.0,16116.0,3668,h
744.0,16112.0,3712,h
712.0,16116.0,3836,h
768.0,16092.0,3840,h
836.0,16084.0,3788,h
732.0,16024.0,4040,h
740.0,15944.0,4200,h
940.0,16120.0,3452,h
728.0,16168.0,2984,h
728.0,16216.0,3448,h
708.0,16128.0,3612,h
784.0,15904.0,3864,h
676.0,15904.0,4384,h
648.0,15668.0,4368,h
696.0,15860.0,4368,h
812.0,16316.0,3240,h
680.0,16284.0,3212,h
784.0,16096.0,3360,h
684.0,16080.0,3424,h
732.0,15988.0,3784,h
768.0,15968.0,4140,h
976.0,16316.0,3336,h
908.0,16436.0,2820,h
852.0,16496.0,3260,h
880.0,16400.0,3308,h
848.0,16340.0,3376,h
896.0,16252.0,3904,h
896.0,16540.0,3684,h
1056.0,16788.0,2556,h
1288.0,16852.0,2900,h
1264.0,16852.0,2924,h
1244.0,16796.0,2980,h
1140.0,16580.0,2980,h
1100.0,16476.0,3560,h
1156.0,16608.0,3660,h
1336.0,16856.0,2484,h
1360.0,16864.0,2464,h
1300.0,16824.0,2792,h
1264.0,16480.0,2716,h
1148.0,16216.0,3324,h
1100.0,16144.0,3920,h
1204.0,16500.0,2724,h
1024.0,16404.0,2276,h
1012.0,16316.0,2796,h
1124.0,15996.0,2644,h
1124.0,15752.0,3156,h
1052.0,15696.0,3712,h
964.0,16052.0,2928,h
1052.0,16052.0,2264,h
1076.0,16272.0,2712,h
932.0,16400.0,2712,h
824.0,16428.0,2912,h
684.0,16272.0,3148,h
612.0,16168.0,3816,h
664.0,16392.0,3620,h
740.0,16884.0,2536,h
620.0,16856.0,2960,h
436.0,16764.0,3020,h
504.0,16616.0,3120,h
436.0,16444.0,3936,h
496.0,16612.0,4240,h
492.0,17056.0,3164,h
516.0,17048.0,3100,h
304.0,17004.0,3380,h
304.0,16828.0,3456,h
292.0,16528.0,3968,h
212.0,16528.0,4552,h
276.0,16588.0,3740,h
344.0,16828.0,2952,h
364.0,16900.0,2952,h
232.0,16880.0,3392,h
128.0,16800.0,3408,h
144.0,16480.0,3840,h
88.0,16032.0,4360,h
48.0,16244.0,4104,h
264.0,16608.0,2992,h
184.0,16636.0,3116,h
132.0,16572.0,3304,h
44.0,16372.0,3372,h
32.0,16112.0,3836,h
108.0,16128.0,4280,h
284.0,16604.0,3372,h
284.0,16632.0,2812,h
300.0,16556.0,3300,h
116.0,16556.0,3228,h
84.0,16416.0,3696,h
156.0,16024.0,4344,h
292.0,16068.0,4344,h
380.0,16344.0,3844,h
512.0,16644.0,2896,h
448.0,16560.0,3192,h
528.0,16452.0,3516,h
528.0,16188.0,3700,h
428.0,15912.0,4476,h
608.0,16180.0,4516,h
708.0,16596.0,3556,h
724.0,16536.0,3268,h
680.0,16348.0,3700,h
676.0,16160.0,3852,h
648.0,15960.0,4208,h
648.0,15996.0,4768,h
688.0,16268.0,4056,h
780.0,16452.0,3260,h
928.0,16452.0,3580,h
880.0,16396.0,3832,h
740.0,16224.0,3832,h
712.0,16024.0,4104,h
676.0,15792.0,4784,h
776.0,15972.0,4588,h
864.0,16452.0,3632,h
892.0,16444.0,3380,h
860.0,16356.0,3740,h
852.0,16080.0,4024,h
888.0,15820.0,4288,h
948.0,15848.0,4948,h
996.0,16328.0,4244,h
1012.0,16524.0,3468,h
980.0,16324.0,3472,h
980.0,16244.0,3572,h
968.0,16064.0,3916,h
1036.0,15924.0,4316,h
948.0,15924.0,4612,h
992.0,16020.0,3724,h
1044.0,16336.0,3724,h
984.0,16388.0,3236,h
1044.0,16276.0,3400,h
1032.0,16088.0,3592,h
1004.0,15984.0,3856,h
1004.0,15828.0,4296,h
1120.0,15996.0,4084,h
1188.0,16232.0,3228,h
1132.0,16220.0,3148,h
1036.0,16176.0,3128,h
976.0,16104.0,3444,h
1068.0,16036.0,3884,h
1172.0,15916.0,4108,h
1172.0,15912.0,3584,h
1096.0,15992.0,3192,h
1156.0,16104.0,3292,h
1156.0,16104.0,3572,h
1068.0,16200.0,3804,h
1036.0,16076.0,3804,h
1056.0,16000.0,4040,h
1224.0,15996.0,4172,h
1140.0,15932.0,4344,h
1192.0,15988.0,4004,h
1084.0,16020.0,3952,h
1020.0,15936.0,4032,h
996.0,15912.0,4232,h
1036.0,15788.0,4320,h
984.0,15804.0,4364,h
988.0,15860.0,4504,h
896.0,15836.0,4612,h
836.0,15732.0,4596,h
836.0,15816.0,4640,h
836.0,15816.0,4648,h
760.0,15724.0,4620,h
756.0,15724.0,4756,h
824.0,15608.0,4800,h
880.0,15700.0,4800,h
920.0,15716.0,4832,h
860.0,15808.0,4728,h
760.0,15876.0,4712,h
740.0,15772.0,4812,h
824.0,15768.0,4704,h
732.0,15772.0,4572,h
676.0,15888.0,4548,h
692.0,15808.0,4572,h
756.0,15804.0,4516,h
644.0,15832.0,4448,h
700.0,15852.0,4576,h
676.0,15916.0,4468,h
660.0,15872.0,4484,h
660.0,15892.0,4360,h
776.0,15920.0,4276,h
780.0,15920.0,4284,h
680.0,15936.0,4372,h
660.0,15916.0,4436,h
744.0,15956.0,4436,h
768.0,15960.0,4248,h
804.0,15848.0,4284,h
856.0,15808.0,4312,h
764.0,15844.0,4372,h
804.0,15788.0,4428,h
752.0,15628.0,4432,h
712.0,15640.0,4564,h
796.0,15708.0,4648,h
808.0,15724.0,4592,h
744.0,15648.0,4552,h
608.0,15632.0,4460,h
656.0,15612.0,4412,h
656.0,15636.0,4616,h
656.0,15692.0,4480,h
628.0,15692.0,4520,h
576.0,15764.0,4540,h
676.0,15880.0,4436,h
564.0,15832.0,4436,h
632.0,15808.0,4272,h
648.0,15904.0,4164,h
536.0,16016.0,4380,h
540.0,15996.0,4352,h
480.0,16008.0,4156,h
488.0,16012.0,4048,h
588.0,16072.0,4276,h
620.0,16072.0,4268,h
576.0,16128.0,4248,h
592.0,16168.0,4052,h
712.0,16176.0,4208,h
680.0,16216.0,4156,h
680.0,16288.0,4108,h
696.0,16256.0,4144,h
708.0,16256.0,4148,h
788.0,16216.0,4096,h
744.0,16240.0,4176,h
816.0,16280.0,4176,h
820.0,16316.0,4264,h
860.0,16196.0,4328,h
900.0,16208.0,4344,h
832.0,16224.0,4288,h
948.0,16168.0,4352,h
960.0,16256.0,4520,h
976.0,16220.0,4468,h
1020.0,16152.0,4520,h
1000.0,16104.0,4436,h
920.0,16036.0,4352,h
904.0,15956.0,4388,h
968.0,16100.0,4580,h
968.0,16124.0,4584,h
972.0,16084.0,4524,h
884.0,16084.0,4584,h
892.0,15944.0,4644,h
984.0,15900.0,4588,h
1012.0,15840.0,4588,h
936.0,15760.0,4524,h
864.0,15760.0,4700,h
944.0,15700.0,4712,h
872.0,15720.0,4672,h
900.0,15696.0,4508,h
936.0,15680.0,4544,h
912.0,15632.0,4564,h
996.0,15652.0,4480,h
1004.0,15572.0,4556,h
964.0,15640.0,4520,h
840.0,15612.0,4636,h
840.0,15624.0,4444,h
840.0,15696.0,4396,h
900.0,15772.0,4408,h
892.0,15820.0,4460,h
980.0,15820.0,4500,h
960.0,15724.0,4508,h
872.0,15628.0,4508,h
872.0,15668.0,4512,h
768.0,15708.0,4556,h
820.0,15724.0,4424,h
800.0,15760.0,4368,h
788.0,15756.0,4528,h
812.0,15852.0,4484,h
840.0,15868.0,4456,h
824.0,15876.0,4448,h
904.0,15920.0,4420,h
840.0,15864.0,4388,h
872.0,15944.0,4452,h
864.0,16004.0,4312,h
864.0,16052.0,4428,h
824.0,16092.0,4420,h
920.0,16188.0,4344,h
888.0,16188.0,4248,h
820.0,16052.0,4184,h
832.0,16124.0,4184,h
808.0,16264.0,4268,h
824.0,16280.0,4180,h
744.0,16204.0,4164,h
772.0,16328.0,4216,h
768.0,16296.0,4156,h
872.0,16272.0,4040,h
864.0,16340.0,4036,h
892.0,16172.0,4076,h
776.0,16212.0,4152,h
876.0,16252.0,4080,h
920.0,16312.0,4020,h
888.0,16312.0,4076,h
772.0,16304.0,4244,h
772.0,16148.0,4180,h
776.0,16128.0,4244,h
824.0,16128.0,4216,h
796.0,16160.0,4152,h
884.0,16180.0,3980,h
828.0,16208.0,3980,h
732.0,16220.0,4156,h
836.0,16220.0,4224,h
880.0,16080.0,4136,h
872.0,16076.0,4368,h
800.0,16116.0,4384,h
764.0,16064.0,4380,h
840.0,16112.0,4532,h
908.0,16108.0,4404,h
840.0,16084.0,4400,h
892.0,16080.0,4532,h
852.0,15996.0,4512,h
796.0,16008.0,4444,h
796.0,15928.0,4636,h
832.0,15860.0,4672,h
788.0,15860.0,4628,h
788.0,15824.0,4716,h
900.0,15808.0,4624,h
872.0,15788.0,4624,h
808.0,15776.0,4508,h
812.0,15716.0,4688,h
860.0,15800.0,4572,h
880.0,15712.0,4496,h
872.0,15792.0,4636,h
824.0,15876.0,4776,h
884.0,15836.0,4712,h
872.0,15816.0,4524,h
884.0,15892.0,4412,h
816.0,15872.0,4472,h
788.0,15900.0,4444,h
784.0,15920.0,4480,h
784.0,15944.0,4524,h
856.0,15964.0,4344,h
880.0,15964.0,4452,h
812.0,15964.0,4376,h
836.0,16040.0,4564,h
896.0,16060.0,4564,h
896.0,16040.0,4588,h
872.0,15932.0,4556,h
904.0,15992.0,4468,h
796.0,15956.0,4472,h
792.0,16016.0,4380,h
864.0,16060.0,4540,h
932.0,16112.0,4320,h
840.0,15944.0,4460,h
916.0,16036.0,4356,h
948.0,16052.0,4376,h
904.0,15984.0,4244,h
936.0,16048.0,4268,h
936.0,16068.0,4352,h
916.0,16072.0,4416,h
768.0,16080.0,4384,h
800.0,16080.0,4344,h
764.0,16112.0,4280,noise
700.0,16148.0,4280,noise
660.0,16172.0,4360,noise
684.0,16024.0,4400,noise
624.0,16116.0,4260,noise
704.0,16040.0,4416,noise
700.0,16128.0,4388,noise
636.0,16076.0,4280,noise
676.0,16036.0,4268,noise
708.0,16012.0,4400,noise
664.0,16004.0,4356,noise
676.0,16092.0,4320,noise
668.0,15984.0,4456,noise
704.0,15932.0,4516,noise
704.0,15892.0,4368,noise
760.0,15996.0,4336,noise
824.0,15880.0,4252,noise
704.0,15880.0,4304,noise
616.0,15932.0,4424,noise
636.0,15848.0,4424,noise
840.0,15960.0,4596,noise
844.0,15884.0,4608,noise
832.0,15908.0,4480,noise
680.0,15900.0,4356,noise
764.0,15912.0,4596,noise
776.0,15916.0,4676,noise
876.0,15892.0,4584,noise
836.0,15872.0,4548,noise
920.0,15872.0,4464,noise
844.0,15912.0,4544,noise
808.0,15856.0,4496,noise
748.0,15912.0,4660,noise
748.0,15956.0,4664,noise
804.0,15936.0,4712,noise
872.0,15892.0,4628,noise
800.0,15892.0,4696,noise
852.0,15880.0,4580,noise
780.0,15900.0,4580,noise
784.0,15932.0,4520,noise
760.0,15948.0,4608,noise
680.0,15892.0,4704,noise
740.0,15968.0,4700,noise
836.0,16064.0,4744,noise
872.0,16028.0,4660,noise
832.0,15972.0,4608,noise
784.0,15892.0,4644,noise
784.0,15960.0,4616,noise
744.0,16060.0,4564,noise
756.0,16028.0,4576,noise
868.0,16076.0,4580,noise
868.0,16044.0,4668,noise
860.0,16024.0,4608,noise
768.0,16056.0,4728,noise
784.0,16056.0,4760,noise
892.0,16008.0,4604,noise
792.0,15916.0,4580,noise
640.0,15888.0,4580,noise
748.0,15916.0,4668,noise
760.0,15900.0,4580,noise
760.0,15944.0,4560,noise
716.0,15952.0,4668,noise
824.0,15924.0,4640,noise
688.0,15888.0,4580,noise
704.0,15880.0,4612,noise
792.0,15916.0,4536,noise
768.0,15936.0,4660,noise
768.0,15968.0,4552,noise
688.0,15988.0,4628,noise
636.0,16056.0,4704,noise
636.0,16080.0,4660,noise
628.0,16088.0,4688,noise
784.0,16088.0,4756,noise
808.0,15980.0,4644,noise
760.0,15936.0,4760,noise
744.0,16036.0,4760,noise
712.0,15984.0,4804,noise
632.0,15968.0,4856,noise
684.0,15988.0,4704,noise
724.0,15940.0,4704,noise
792.0,15940.0,4576,noise
720.0,15996.0,4500,noise
644.0,15908.0,4760,noise
624.0,15868.0,4808,noise
724.0,15868.0,4704,noise
784.0,15904.0,4720,noise
776.0,15864.0,4680,noise
724.0,15928.0,4624,noise
724.0,15844.0,4748,noise
760.0,15864.0,4780,noise
696.0,15864.0,4632,noise
676.0,15884.0,4564,noise
764.0,15920.0,4616,noise
760.0,15944.0,4616,noise
700.0,15940.0,4560,noise
752.0,15908.0,4752,noise
700.0,15848.0,4768,noise
628.0,15876.0,4692,noise
620.0,15884.0,4608,noise
704.0,16040.0,4776,noise
744.0,16076.0,4816,noise
664.0,16016.0,4744,noise
664.0,15996.0,4660,noise
792.0,16004.0,4644,noise
796.0,16088.0,4792,noise
716.0,16092.0,4824,noise
716.0,16048.0,4676,noise
800.0,16016.0,4572,noise
764.0,16016.0,4556,noise
796.0,16196.0,4644,noise
776.0,16152.0,4592,noise
772.0,16152.0,4592,noise
756.0,16188.0,4592,noise
812.0,16248.0,4588,noise
832.0,16232.0,4484,noise
852.0,16188.0,4660,noise
796.0,16140.0,4680,noise
776.0,16224.0,4688,noise
872.0,16116.0,4660,noise
916.0,16068.0,4636,noise
828.0,16112.0,4604,noise
860.0,16176.0,4636,noise
812.0,16152.0,4516,noise
900.0,16120.0,4640,noise
900.0,16040.0,4736,noise
924.0,15980.0,4732,noise
796.0,16000.0,4800,noise
876.0,16000.0,4872,noise
852.0,15928.0,4912,noise
880.0,15864.0,4912,noise
832.0,15864.0,4796,noise
832.0,15864.0,4844,noise
812.0,15844.0,4768,noise
688.0,15752.0,4732,noise
812.0,15680.0,4748,noise
832.0,15776.0,4840,noise
800.0,15768.0,4908,noise
748.0,15716.0,5072,noise
708.0,15728.0,5028,noise
688.0,15728.0,4912,noise
624.0,15812.0,4960,noise
740.0,15880.0,4832,noise
740.0,15872.0,4752,noise
848.0,15956.0,4756,noise
792.0,15936.0,4716,noise
712.0,15936.0,4620,noise
724.0,15888.0,4656,noise
760.0,16016.0,4656,noise
728.0,16096.0,4744,noise
724.0,16188.0,4748,noise
748.0,16224.0,4660,noise
628.0,16256.0,4636,noise
604.0,16236.0,4576,noise
608.0,16240.0,4648,noise
636.0,16320.0,4824,noise
592.0,16344.0,4636,noise
564.0,16304.0,4576,noise
640.0,16392.0,4460,noise
568.0,16432.0,4360,noise
592.0,16424.0,4412,noise
592.0,16424.0,4548,noise
580.0,16360.0,4508,noise
544.0,16372.0,4464,noise
520.0,16372.0,4456,noise
620.0,16376.0,4476,noise
548.0,16304.0,4476,noise
496.0,16316.0,4616,noise
560.0,16312.0,4556,noise
400.0,16360.0,4428,noise
408.0,16232.0,4544,noise
492.0,16100.0,4476,noise
576.0,16016.0,4340,noise
540.0,16004.0,4472,noise
540.0,15956.0,4628,noise
640.0,16008.0,4544,noise
528.0,16072.0,4348,noise
504.0,16040.0,4404,noise
528.0,15932.0,4564,noise
576.0,15964.0,4444,noise
576.0,16016.0,4456,noise
632.0,15884.0,4608,noise
644.0,15884.0,4644,noise
720.0,15840.0,4660,noise
672.0,15844.0,4600,noise
712.0,15808.0,4600,noise
808.0,15736.0,4644,noise
760.0,15880.0,4692,noise
980.0,15836.0,4740,noise
1152.0,15768.0,4788,noise
1156.0,15692.0,4892,noise
1248.0,15720.0,4924,noise
1216.0,15812.0,4824,noise
1148.0,15848.0,4748,noise
1080.0,15764.0,4900,noise
972.0,15780.0,5108,noise
860.0,15868.0,4956,noise
856.0,15892.0,4800,noise
856.0,15956.0,4816,noise
696.0,15992.0,4908,noise
628.0,15992.0,4820,noise
620.0,16044.0,4848,noise
552.0,16012.0,4792,noise
456.0,15988.0,4792,noise
340.0,16084.0,4752,noise
340.0,16056.0,4776,noise
316.0,16128.0,4840,noise
292.0,16180.0,4736,noise
232.0,16128.0,4776,noise
340.0,16148.0,4632,noise
332.0,16160.0,4632,noise
364.0,16120.0,4512,noise
532.0,16168.0,4468,noise
508.0,16136.0,4460,noise
512.0,16036.0,4648,noise
580.0,16028.0,4536,noise
580.0,16124.0,4592,noise
592.0,16100.0,4668,noise
644.0,16100.0,4516,noise
648.0,16056.0,4524,noise
788.0,16060.0,4548,noise
800.0,16024.0,4548,noise
796.0,15924.0,4596,noise
824.0,15920.0,4816,noise
904.0,15948.0,4748,noise
884.0,16008.0,4796,noise
932.0,16112.0,4708,noise
924.0,16052.0,4668,noise
972.0,16008.0,4760,noise
824.0,15884.0,4884,noise
768.0,15948.0,4740,noise
824.0,15852.0,4760,noise
904.0,15768.0,4628,noise
932.0,15820.0,4560,noise
932.0,15920.0,4660,noise
864.0,15856.0,4816,noise
884.0,15920.0,4840,noise
792.0,15920.0,4720,noise
760.0,15844.0,4776,noise
780.0,15940.0,4776,noise
792.0,15932.0,4748,noise
820.0,15824.0,4740,noise
744.0,15900.0,4776,noise
656.0,15916.0,4876,noise
592.0,15920.0,4748,noise
676.0,15960.0,4620,noise
656.0,15876.0,4772,noise
688.0,15820.0,4820,noise
548.0,15792.0,4840,noise
584.0,15912.0,4932,noise
592.0,15912.0,4884,noise
548.0,15988.0,4756,noise
548.0,15972.0,4752,noise
568.0,15996.0,4904,noise
548.0,15952.0,5048,noise
560.0,15952.0,5008,noise
464.0,16000.0,4988,noise
444.0,15984.0,4988,noise
504.0,15968.0,4984,noise
516.0,15992.0,4904,noise
528.0,16020.0,5076,noise
512.0,15932.0,5156,noise
608.0,15972.0,5072,noise
548.0,15976.0,5036,noise
604.0,15988.0,5092,noise
620.0,15968.0,5056,noise
560.0,16016.0,5044,noise
568.0,16016.0,5124,noise
616.0,16084.0,5124,noise
596.0,16012.0,4988,noise
596.0,16064.0,4880,noise
744.0,15940.0,5092,noise
664.0,15952.0,5004,noise
724.0,15952.0,4912,noise
792.0,15984.0,4936,noise
800.0,15940.0,4936,noise
724.0,15928.0,4948,noise
664.0,15924.0,4824,noise
700.0,15792.0,4896,noise
816.0,15808.0,4932,noise
820.0,15828.0,4888,noise
872.0,15828.0,4944,noise
808.0,15848.0,4948,noise
760.0,15848.0,4972,noise
808.0,15840.0,4920,noise
812.0,15744.0,5052,noise
844.0,15752.0,4988,noise
780.0,15736.0,4936,noise
936.0,15680.0,4936,noise
936.0,15684.0,4860,noise
888.0,15792.0,5004,noise
756.0,15792.0,5092,noise
664.0,15728.0,5172,noise
716.0,15688.0,5012,noise
788.0,15636.0,5012,noise
744.0,15648.0,4884,noise
848.0,15612.0,5036,noise
864.0,15688.0,5124,noise
788.0,15740.0,5156,noise
748.0,15752.0,5064,noise
712.0,15788.0,5020,noise
748.0,15700.0,5108,noise
856.0,15728.0,5136,noise
880.0,15760.0,5196,noise
828.0,15808.0,5084,noise
776.0,15796.0,5224,noise
864.0,15776.0,5264,noise
864.0,15732.0,5100,noise
828.0,15840.0,5044,noise
836.0,15840.0,5212,noise
828.0,15792.0,5008,noise
836.0,15816.0,4980,noise
744.0,15880.0,4980,noise
596.0,15824.0,5024,noise
748.0,15824.0,5072,noise
816.0,15876.0,5000,noise
764.0,15944.0,4952,noise
728.0,16032.0,4948,noise
744.0,15988.0,4944,noise
728.0,15968.0,4964,noise
684.0,16088.0,5016,noise
752.0,16056.0,4876,noise
728.0,16112.0,5016,noise
776.0,16120.0,5128,noise
756.0,16132.0,5028,noise
756.0,16120.0,4848,noise
772.0,16168.0,4792,noise
740.0,16168.0,5028,noise
736.0,16160.0,4872,noise
684.0,16136.0,4952,noise
704.0,16096.0,4952,noise
628.0,16056.0,4956,noise
652.0,16120.0,4860,noise
564.0,15956.0,4876,noise
616.0,16056.0,4936,noise
624.0,16180.0,4948,noise
612.0,16108.0,4988,noise
624.0,15980.0,4852,noise
588.0,15996.0,4816,noise
640.0,15932.0,4768,noise
564.0,15948.0,4888,noise
504.0,15952.0,4764,noise
556.0,15964.0,4840,noise
556.0,15944.0,4888,noise
552.0,15832.0,4944,noise
564.0,15836.0,4872,noise
628.0,15836.0,4880,noise
580.0,15840.0,4724,noise
656.0,15836.0,4724,noise
652.0,15856.0,4752,noise
700.0,15912.0,4920,noise
764.0,15900.0,5000,noise
592.0,15912.0,4984,noise
564.0,15836.0,4916,noise
564.0,15912.0,4940,noise
700.0,15904.0,4944,noise
692.0,15828.0,4968,noise
664.0,15804.0,5020,noise
752.0,15900.0,5124,noise
836.0,15880.0,5064,noise
864.0,15864.0,4888,noise
864.0,15832.0,5020,noise
800.0,15844.0,5000,noise
796.0,15856.0,5216,noise
808.0,15856.0,5120,noise
844.0,15876.0,5156,noise
884.0,15848.0,5156,noise
884.0,15824.0,5148,noise
940.0,15960.0,5140,noise
824.0,15924.0,5152,noise
884.0,15996.0,5256,noise
836.0,15904.0,5280,noise
776.0,15880.0,5312,noise
832.0,15836.0,5188,noise
792.0,15916.0,5272,noise
860.0,15808.0,5248,noise
972.0,15736.0,5248,noise
948.0,15816.0,5272,noise
944.0,15812.0,5124,noise
944.0,15840.0,5152,noise
868.0,15920.0,5204,noise
864.0,15916.0,5156,noise
860.0,15916.0,5272,noise
956.0,15836.0,5052,noise
940.0,15876.0,5052,noise
836.0,15984.0,5104,noise
880.0,16040.0,5200,noise
924.0,16024.0,5104,noise
908.0,16084.0,4968,noise
868.0,16136.0,4876,noise
864.0,16376.0,4848,noise
1020.0,16332.0,4912,noise
1068.0,16392.0,4776,noise
984.0,16380.0,4716,noise
1016.0,16456.0,4680,noise
956.0,16452.0,4780,noise
1148.0,16404.0,4684,noise
1144.0,16464.0,4720,noise
1144.0,16488.0,4752,noise
988.0,16312.0,4688,noise
980.0,16312.0,4724,noise
912.0,16172.0,4856,noise
952.0,16024.0,4864,noise
932.0,15940.0,4864,noise
848.0,15844.0,4792,noise
808.0,15692.0,4920,noise
884.0,15596.0,4976,noise
872.0,15584.0,4840,noise
812.0,15544.0,4712,noise
724.0,15540.0,4832,noise
788.0,15568.0,4804,noise
700.0,15540.0,4672,noise
716.0,15588.0,4820,noise
764.0,15540.0,4828,noise
764.0,15524.0,4948,noise
788.0,15640.0,4812,noise
788.0,15712.0,4732,noise
684.0,15848.0,4728,noise
700.0,15848.0,4840,noise
688.0,15868.0,4972,noise
712.0,15984.0,4948,noise
684.0,16008.0,4948,noise
720.0,16100.0,4952,noise
576.0,16092.0,4944,noise
556.0,16148.0,4900,noise
596.0,16220.0,5024,noise
648.0,16144.0,4892,noise
588.0,16164.0,4840,noise
672.0,16176.0,4880,noise
588.0,16104.0,4916,noise
588.0,16036.0,4964,noise
576.0,16016.0,5008,noise
552.0,15960.0,5124,noise
664.0,15956.0,4928,noise
664.0,15972.0,4900,noise
652.0,15924.0,4888,noise
628.0,15924.0,4812,noise
656.0,15852.0,4868,noise
748.0,15904.0,4732,noise
816.0,15988.0,4732,noise
828.0,15960.0,4752,noise
876.0,15904.0,4748,noise
832.0,15924.0,4688,noise
796.0,15960.0,4540,noise
848.0,15940.0,4528,noise
928.0,15992.0,4672,noise
984.0,15964.0,4632,noise
1100.0,16040.0,4548,noise
960.0,15936.0,4516,noise
1020.0,15932.0,4652,noise
1068.0,15912.0,4800,noise
1064.0,15920.0,4792,noise
1064.0,15972.0,4732,noise
1076.0,15912.0,4668,noise
1056.0,15912.0,4692,noise
956.0,15872.0,4884,noise
1032.0,15904.0,4780,noise
1148.0,15908.0,4780,noise
1124.0,15828.0,4836,noise
1136.0,15864.0,4856,noise
1128.0,15868.0,4772,noise
1124.0,15948.0,4948,noise
1072.0,15896.0,4868,noise
1128.0,15912.0,4824,noise
1156.0,15852.0,4780,noise
1164.0,15876.0,4748,noise
1084.0,15948.0,4868,noise
1076.0,15964.0,5020,noise
1048.0,15904.0,4912,noise
1132.0,15916.0,4700,noise
1132.0,15928.0,4784,noise
1048.0,15988.0,4980,noise
1044.0,15988.0,4884,noise
1044.0,16072.0,4896,noise
976.0,16048.0,4912,noise
892.0,16008.0,4912,noise
908.0,16052.0,4900,noise
872.0,16096.0,4828,noise
940.0,16064.0,4784,noise
884.0,16116.0,4704,noise
852.0,16044.0,4720,noise
728.0,15980.0,4844,noise
768.0,16104.0,4848,noise
864.0,16104.0,4720,noise
872.0,16036.0,4796,noise
736.0,16056.0,4872,noise
732.0,16120.0,4720,noise
748.0,16052.0,4796,noise
748.0,16056.0,4612,noise
804.0,16068.0,4580,noise
828.0,16068.0,4792,noise
800.0,16008.0,4828,noise
808.0,16064.0,4764,noise
804.0,16036.0,4764,noise
780.0,16016.0,4840,noise
676.0,15988.0,4936,noise
676.0,16028.0,4888,noise
704.0,15952.0,4832,noise
796.0,15976.0,4776,noise
792.0,16064.0,4780,noise
760.0,15892.0,4968,noise
736.0,15876.0,4820,noise
764.0,15976.0,4748,noise
656.0,16016.0,4832,noise
724.0,16000.0,4820,noise
736.0,15912.0,4856,noise
736.0,15912.0,4944,noise
812.0,15908.0,4884,noise
744.0,15832.0,4900,noise
716.0,15832.0,4828,noise
852.0,15892.0,4860,noise
828.0,15876.0,4860,noise
796.0,15816.0,4788,noise
728.0,15888.0,4972,noise
856.0,15824.0,4876,noise
