ax,ay,az
760,16220,2332
572,16392,1420
428,16252,1708
544,16136,1708
620,16032,1880
600,15876,1708
592,15832,2072
680,15956,2664
696,16172,2940
572,16272,2460
560,16240,1764
496,16120,1388
596,15924,1336
596,15804,1828
664,15792,2288
664,15868,2612
640,16088,2700
600,16088,2516
684,16204,1980
704,16216,1980
600,16116,1728
604,16016,1704
832,15920,2072
784,15904,2248
664,16044,2456
660,16136,2508
668,16196,2552
664,16240,2136
720,16176,1764
692,15932,1632
836,15964,1716
836,15904,1816
828,15952,2120
884,16056,2216
724,16056,2388
652,16236,2220
792,16236,2220
772,16180,2236
736,16172,1976
656,16084,1900
696,16096,1996
720,16212,2120
616,16160,2192
592,16196,2240
668,16188,2152
728,16168,2080
668,16220,2200
596,16220,2256
596,16140,2112
632,16152,2216
656,16152,2192
620,16212,2200
624,16160,2284
684,16196,2284
620,16236,2164
792,16084,2124
756,16144,2108
656,16252,2068
704,16204,2144
604,16160,2092
644,16128,2184
588,16152,2172
560,16124,2312
636,16208,2372
676,16284,2408
676,16272,2292
612,16200,2272
520,16200,2252
704,16192,2112
724,16160,2112
656,16112,2236
756,16140,2312
724,16268,2252
684,16292,2144
684,16160,2208
684,16188,2388
712,16120,2344
676,16140,2352
692,16096,2380
700,16104,2396
760,16144,2264
760,16260,2176
852,16192,2132
820,16124,2236
776,16124,2356
816,16212,2400
856,16228,2400
812,16204,2280
800,16164,2280
860,16208,2160
880,16224,2184
816,16232,2148
844,16220,2164
776,16256,2212
804,16316,2256
840,16192,2220
840,16216,2288
916,16208,2372
916,16216,2308
948,16252,2252
804,16252,2416
808,16228,2412
840,16208,2372
872,16228,2372
900,16184,2408
896,16180,2520
880,16216,2452
884,16304,2348
908,16300,2352
892,16264,2268
876,16332,2212
768,16280,2252
916,16312,2376
824,16332,2272
816,16292,2284
816,16336,2320
852,16280,2320
852,16280,2296
884,16200,2092
816,16216,2092
772,16256,2180
924,16264,2168
948,16220,2256
820,16112,2156
988,16244,2044
1040,16232,1984
920,16244,1980
928,16312,2080
900,16368,2144
976,16216,2152
928,16208,2176
928,16164,2196
960,16200,2064
916,16240,2008
1032,16240,1976
932,16208,2020
864,16276,2020
820,16296,2112
848,16172,1972
848,16176,1884
788,16232,1868
908,16212,1956
896,16148,1964
884,16220,1996
880,16228,1988
904,16340,1972
816,16260,1880
848,16244,2012
848,16228,1956
840,16252,1912
908,16252,1996
924,16324,1820
932,16304,1824
888,16260,1824
1012,16324,1868
944,16364,1956
940,16276,1888
988,16256,1844
1040,16204,1864
968,16140,1932
940,16224,2024
964,16248,1900
912,16232,1916
988,16208,1912
956,16208,1792
956,16288,1940
1020,16232,2004
1008,16232,1904
1024,16140,1952
992,16124,1952
960,16172,2036
984,16232,1908
940,16208,1960
956,16256,2120
944,16268,2044
948,16272,1948
928,16268,1884
888,16172,1876
856,16156,1928
896,16228,1840
840,16200,1844
840,16124,1884
832,16336,1832
928,16264,1936
844,16264,2000
844,16216,1904
852,16284,1904
924,16208,1860
840,16292,1944
848,16284,1764
740,16200,1824
744,16184,1780
788,16284,1828
792,16316,1956
740,16292,2032
760,16236,2052
788,16268,1972
840,16284,1800
840,16292,1748
856,16268,1840
768,16268,1840
792,16252,1896
832,16312,1896
892,16348,1860
904,16416,1924
896,16320,1832
892,16380,1732
864,16408,1816
884,16388,1908
876,16424,1976
896,16328,1948
788,16408,2000
848,16488,2016
872,16512,1908
924,16444,1940
924,16444,2012
912,16364,1868
812,16364,1816
872,16384,1988
852,16376,1988
824,16416,1936
912,16404,1772
864,16372,1800
808,16348,1776
892,16332,1828
840,16320,1772
820,16232,1812
848,16284,1760
908,16296,1824
876,16308,1796
832,16356,1680
832,16300,1768
840,16280,1872
828,16260,1712
988,16260,1588
820,16392,1552
796,16328,1552
912,16284,1648
980,16220,1576
864,16356,1656
816,16304,1780
816,16348,1764
752,16332,1788
696,16360,1736
768,16368,1736
756,16312,1728
832,16216,1876
808,16256,1728
808,16348,1788
864,16272,1856
764,16272,1864
856,16232,1776
836,16220,1808
856,16252,1808
856,16288,1904
888,16292,1948
916,16272,1964
840,16272,1912
820,16284,1804
896,16228,1904
880,16264,1996
864,16264,1924
788,16264,1832
848,16320,1892
908,16340,1976
908,16320,2036
944,16316,1976
1024,16316,1932
1024,16356,1956
964,16344,1956
1072,16336,2044
1044,16252,1916
1016,16304,2012
968,16332,1868
1024,16268,1892
988,16284,1972
1000,16196,1880
1084,16164,1864
1060,16180,1984
996,16248,2020
1084,16148,2136
1084,16228,2068
1016,16220,2104
948,16220,1988
816,16148,2000
1024,16148,2000
1084,16176,1844
996,16228,1860
964,16220,1872
912,16320,1796
964,16348,1712
956,16344,1620
828,16384,1532
884,16368,1676
784,16412,1696
832,16424,1584
728,16496,1444
728,16616,1460
808,16512,1452
820,16512,1576
884,16512,1576
860,16544,1508
908,16592,1508
976,16436,1540
944,16480,1620
908,16424,1600
852,16420,1520
872,16448,1588
928,16500,1652
816,16440,1752
772,16264,1708
780,16364,1788
868,16376,1788
804,16396,1736
804,16320,1684
696,16180,1760
612,16180,1876
648,16296,1876
628,16300,2004
676,16264,2004
656,16236,1860
672,16216,1796
676,16088,1888
528,16136,1800
400,16204,1828
484,16144,1748
508,16196,1764
464,16228,1904
560,16248,1952
624,16216,1900
516,16232,1748
516,16276,1856
440,16248,1896
456,16248,1916
516,16300,1752
564,16308,1752
556,16316,1728
548,16248,1608
696,16244,1648
580,16208,1800
596,16376,1796
664,16452,1644
688,16412,1632
712,16424,1744
784,16384,1676
792,16352,1600
852,16392,1644
852,16300,1744
792,16276,1676
856,16340,1636
840,16340,1732
936,16412,1696
916,16408,1696
932,16364,1616
956,16396,1612
968,16416,1676
952,16352,1732
940,16316,1840
976,16324,1760
1024,16376,1572
1076,16440,1760
996,16400,1704
936,16352,1748
956,16356,1640
956,16348,1520
876,16308,1636
948,16308,1748
880,16324,1552
956,16476,1552
952,16488,1520
944,16400,1736
928,16388,1756
908,16368,1728
828,16340,1556
856,16400,1572
872,16380,1628
924,16372,1480
924,16388,1376
912,16368,1500
744,16332,1576
812,16300,1580
812,16256,1388
920,16276,1408
892,16276,1568
744,16264,1688
944,16272,1688
884,16284,1576
864,16292,1652
904,16336,1616
864,16292,1524
792,16332,1556
948,16248,1584
932,16240,1528
868,16252,1524
816,16244,1612
864,16196,1504
988,16172,1552
988,16192,1616
916,16120,1628
964,16120,1800
960,16224,1672
836,16280,1744
888,16248,1744
956,16288,1664
892,16248,1680
944,16212,1796
972,16260,1900
976,16128,1820
924,16152,1760
872,16160,1696
916,16216,1816
856,16308,1756
848,16288,1648
836,16244,1552
836,16204,1692
900,16268,1756
964,16268,1816
928,16216,1680
1020,16220,1680
992,16232,1596
852,16296,1700
752,16216,1580
752,16264,1600
876,16164,1648
868,16196,1576
960,16236,1620
944,16156,1580
840,16280,1616
876,16248,1596
780,16292,1640
780,16316,1732
716,16240,1804
696,16308,1920
792,16308,1796
720,16288,1616
668,16252,1616
808,16296,1744
824,16268,1784
664,16184,1768
668,16236,1772
680,16180,1676
632,16180,1588
752,16244,1692
776,16344,1828
776,16328,1776
656,16288,1788
568,16324,1708
568,16232,1828
680,16216,1908
764,16216,1908
736,16188,1964
760,16168,1960
804,16264,1960
756,16236,1936
712,16168,1932
756,16152,1908
720,16264,1928
724,16216,2036
620,16232,2056
756,16268,2036
780,16376,1924
744,16368,2000
768,16312,2048
804,16304,1860
804,16264,1908
864,16344,1820
736,16344,1804
768,16288,1936
828,16236,1936
800,16224,1864
780,16296,1796
624,16260,1872
656,16264,1808
828,16196,1916
880,16220,1988
904,16260,1824
856,16172,1840
816,16216,2040
912,16128,1940
824,16204,1796
824,16284,1864
668,16216,1872
792,16236,1724
828,16236,1876
752,16272,1780
772,16284,1780
720,16284,1844
712,16300,1700
740,16284,1720
828,16320,1668
872,16372,1700
760,16384,1720
820,16400,1776
852,16388,1680
936,16364,1688
892,16416,1560
972,16368,1720
972,16396,1892
872,16356,1936
804,16356,2028
708,16380,1992
820,16416,1948
876,16468,1948
736,16424,1932
808,16416,1932
756,16356,1916
924,16284,1908
900,16400,2040
908,16344,2020
784,16336,1804
856,16312,1844
856,16268,1900
716,16200,1992
724,16124,2004
724,16164,1972
832,16092,2012
752,16092,2052
644,16176,2020
772,16124,2020
804,16128,1908
820,16192,2068
816,16264,2056
804,16236,2084
752,16292,2000
724,16252,2052
832,16288,1796
812,16272,1824
752,16312,1904
816,16368,1940
792,16376,1688
792,16452,1740
864,16400,1764
836,16504,1744
864,16504,1844
804,16444,1844
956,16392,1844
1020,16432,1868
916,16368,1876
1016,16460,1908
984,16468,1836
900,16356,1928
1052,16384,1960
1096,16340,2076
984,16424,2200
1012,16368,2068
924,16272,2104
872,16196,2104
872,16276,2128
852,16300,1896
860,16300,1916
860,16204,1980
844,16184,1792
876,16152,1792
856,16136,1908
860,16124,1968
848,16152,1820
824,16104,1956
796,16168,1956
784,16212,1872
784,16168,1892
700,16184,1924
520,16272,1968
744,16200,1964
668,16220,1956
668,16192,1944
604,16184,1940
540,16184,1916
524,16236,1972
616,16188,1972
660,16256,1904
660,16348,1852
776,16224,1828
748,16144,1744
680,16244,1728
624,16288,1912
648,16300,1980
748,16304,1940
796,16368,1788
820,16236,1852
824,16332,1864
824,16292,1824
780,16180,1752
824,16232,1764
704,16232,1796
716,16224,1796
808,16240,1796
832,16152,1600
816,16156,1804
764,16188,1752
816,16148,1836
796,16104,1808
732,16100,1940
776,16164,1940
704,16072,1868
780,16228,1872
900,16196,1896
884,16164,1820
884,16204,1688
824,16256,1780
884,16256,1876
916,16272,1852
904,16228,1916
972,16272,1916
900,16260,1940
824,16196,1892
928,16120,1756
908,16100,1852
912,16112,1908
872,16188,1940
860,16160,1856
776,16132,1804
828,16212,1764
964,16160,1824
868,16188,1832
868,16236,1952
852,16168,1980
824,16168,1848
748,16164,1880
780,16148,1880
824,16140,1940
776,16192,1828
852,16164,1868
856,16188,1932
768,16280,1860
616,16124,1944
752,16200,1908
780,16232,1884
704,16208,1904
784,16200,1904
700,16180,1944
700,16052,2000
644,16108,2100
656,16036,2064
672,16036,2072
708,16124,2032
728,16168,2032
780,16260,1996
740,16172,1860
796,16088,1984
732,16196,2056
744,16200,2076
796,16248,1984
752,16252,1944
616,16180,1940
652,16164,1904
740,16144,1864
716,16300,1888
716,16288,1780
620,16368,1820
736,16368,2012
832,16236,1900
732,16204,1848
736,16280,1848
872,16320,1892
764,16388,1876
832,16420,1792
868,16352,1964
764,16304,1776
680,16292,1776
724,16232,1796
796,16300,1772
748,16284,1996
816,16272,2112
816,16300,2108
816,16320,1996
768,16332,1820
788,16332,1908
904,16332,1936
852,16316,1936
872,16252,1968
876,16384,1940
896,16400,1980
812,16352,1816
808,16372,1876
852,16380,1928
780,16292,1948
764,16264,1828
876,16396,1920
872,16380,1892
812,16344,1912
812,16208,1872
668,16292,1948
760,16312,1868
816,16312,1876
812,16312,1984
728,16296,1984
784,16228,2180
736,16292,2056
828,16232,1996
852,16244,1992
764,16364,1940
652,16332,1944
656,16220,1928
716,16176,1952
792,16252,1940
708,16220,1916
728,16264,1880
728,16308,1872
708,16348,1804
740,16348,1760
676,16296,1884
720,16248,1796
624,16232,1796
696,16232,1876
736,16244,1872
768,16220,1820
792,16276,1856
648,16244,1904
756,16224,1904
752,16220,1772
804,16256,1860
828,16276,1916
900,16360,1908
888,16272,1796
888,16276,1800
808,16328,1840
816,16328,1956
752,16240,1808
836,16252,1808
924,16224,1812
836,16284,1776
776,16256,1828
844,16228,1772
832,16232,1872
880,16168,1904
932,16208,1900
888,16248,1720
880,16304,1844
980,16156,1916
920,16240,1808
920,16268,1768
836,16224,1716
804,16244,1672
788,16244,1756
856,16220,1864
848,16252,1864
964,16236,1848
908,16212,1840
880,16184,1748
840,16208,1756
952,16124,1772
908,16220,1888
820,16152,1904
892,16136,1904
820,16192,1888
828,16172,1944
868,16236,1900
868,16204,1888
860,16328,1912
744,16328,1872
824,16296,1864
828,16196,1992
792,16236,1992
756,16248,1820
748,16240,1828
740,16248,1884
712,16252,1924
636,16232,1868
608,16260,1912
636,16168,1652
696,16160,1820
772,16088,2080
700,16144,2112
676,16136,2036
676,16188,1916
804,16216,1888
712,16216,1736
652,16140,1936
724,16228,1936
736,16264,2160
760,16364,2288
656,16456,1940
684,16496,1208
748,16264,1080
740,16028,1732
916,16148,3028
900,16600,2932
568,16632,1292
596,16344,1128
692,16240,1580
692,16432,1468
708,16212,1612
740,15912,2476
856,15912,3376
900,16340,2096
728,16840,2096
556,16564,1184
724,16200,1500
884,16288,1624
908,16232,1252
964,15916,1708
1012,15792,2668
1000,16288,3256
704,16676,1440
736,16276,1120
916,16080,1416
1016,16348,1368
1016,16172,1204
984,15820,1796
1000,15820,3056
1184,15856,3104
1048,16476,3104
784,16804,1192
848,16148,1080
944,16016,1512
996,16316,1288
1044,16060,1312
1076,15808,2248
1168,16040,3256
940,16744,2576
656,16692,936
880,16108,1168
956,16140,1620
1012,16416,1252
1012,16068,1436
956,15744,2316
1012,15744,3368
1168,16120,2128
984,16828,2128
876,16644,744
844,16208,1056
1068,16360,1448
1096,16396,1024
1008,15920,1400
1064,15740,2508
1208,16232,3304
924,16924,1756
712,16628,792
916,16168,1140
1160,16280,1472
1160,16316,1128
1076,15876,1648
964,15876,2752
1096,15780,3512
1340,16448,1600
828,16952,1600
656,16520,892
928,16128,1404
952,16348,1560
856,16444,1184
844,16004,1524
876,15772,2828
1136,16444,3676
840,17016,1752
700,16592,908
916,16256,1316
1056,16468,1604
1056,16560,1260
1060,16116,1504
924,16116,2808
1072,15912,3764
1260,16448,3764
796,17140,1968
624,16664,1000
776,16332,1268
1072,16532,1476
904,16548,1352
868,16152,1524
1128,15844,2732
1220,16428,3980
924,17180,2336
624,16756,992
820,16188,1212
820,16308,1444
1064,16368,1196
1000,16368,1068
928,16044,2304
1012,15680,3532
1220,16180,3532
984,16908,2404
700,16648,520
820,15996,712
928,16164,1136
1008,16344,984
960,16008,784
1056,15604,2036
1300,15816,3600
1108,16720,2656
732,16692,684
844,16080,776
844,16060,1304
984,16228,1300
1028,16228,864
972,16048,1900
1048,15636,1900
1252,15772,3588
1156,16608,3100
692,16740,912
732,16200,904
848,16136,1348
996,16356,1404
880,16264,1136
912,15876,1932
1200,16024,3552
1176,16820,3324
680,16956,948
680,16420,1000
724,16288,1316
960,16560,1456
1064,16560,968
984,16404,1608
1012,15904,1608
1220,16100,3244
1132,17020,3404
772,17148,1248
664,16528,1304
864,16364,1504
1080,16624,1592
868,16480,1320
812,16064,1464
1176,16196,3568
1148,16936,3620
716,16916,1280
716,16220,1240
804,16108,1492
1040,16108,1836
1024,16304,1016
860,16220,1428
660,15756,1428
996,15848,3788
1060,16800,3588
536,16632,1376
652,15988,1124
864,16096,1632
960,16184,1868
604,16096,696
536,15704,1428
968,16092,3588
888,16956,3064
408,16608,1252
408,16136,880
528,15988,1748
844,15988,1772
904,16276,920
672,16252,920
736,15908,1816
1048,16308,3452
956,16996,2744
660,16580,1220
724,16092,1036
956,16008,1908
900,16308,1348
796,15976,1108
864,15764,2104
1052,16404,4064
832,16732,1968
832,16176,1008
708,15740,1268
876,15940,1808
1080,15940,1172
972,16064,1016
768,15768,1016
968,15724,2840
1084,16444,3644
520,16412,1440
496,15948,876
928,15560,1724
1060,15960,1740
692,15940,1060
580,15684,780
868,15732,3420
852,16580,3244
536,16532,1140
536,15840,932
620,15692,1960
920,15692,1724
996,15996,432
712,16048,1216
588,15664,1216
912,15976,3580
876,16704,2956
496,16664,932
708,15928,1064
1000,15768,1868
1108,16056,1664
800,16016,552
820,15740,1336
1204,16108,3968
1024,16824,2480
720,16480,980
720,15752,1228
872,15808,2012
1144,15808,1572
1108,16212,628
864,15952,628
936,15752,1624
1368,16228,4328
1028,16872,2264
900,16352,1100
1084,15804,1576
1336,15940,2168
1132,16284,1376
856,16112,484
1072,15844,2272
1360,16604,4160
932,17032,1816
932,16444,1080
828,15892,1764
1116,16092,2108
1136,16092,1256
972,16288,412
668,16016,412
912,15772,2788
1288,16632,4176
788,17000,1516
684,16332,1272
1048,15984,1824
1192,16148,2084
860,16360,1076
640,16112,304
1004,15884,3224
1020,16652,4008
552,16948,1536
552,16460,1284
632,16100,1884
860,16100,2036
960,16144,1180
664,16340,544
540,16000,544
932,15892,3620
992,16748,3664
528,16908,1304
608,16224,1416
724,15988,1960
816,16148,1704
596,16084,1004
596,15856,1540
1080,16240,4088
704,16924,2368
504,16520,1076
504,15996,1332
768,15876,2200
1076,15876,1604
920,16192,396
644,16200,396
924,15800,2164
1124,16380,4332
700,17012,1712
580,16556,1152
872,16036,1516
964,16092,1732
936,16176,1212
712,15932,844
920,15884,3428
1044,16664,3316
692,16744,1148
692,16080,1184
876,15836,1828
1052,16112,1804
1012,16112,472
784,16240,856
772,15888,856
1304,16124,3960
1280,16776,3024
872,16668,1072
968,16108,1268
1144,15932,1880
1208,16116,1404
884,16152,396
940,15856,1944
1328,16308,4372
888,17032,1900
928,16480,1200
928,15968,1364
1064,15968,1900
1244,15968,1156
1012,16140,616
764,16028,616
1060,15852,3304
1032,16652,3664
716,16816,1300
912,16184,1312
1168,15880,2012
1092,16128,1820
780,16208,788
748,15844,1372
1144,16092,4156
920,16912,2596
704,16608,1464
704,16080,1528
900,15996,2152
1084,16312,1592
912,16312,672
712,16188,2600
792,15896,2600
1160,16456,4348
764,16980,1724
792,16408,1436
916,15960,1860
968,16164,2200
776,16328,1228
660,16200,400
988,15948,3076
1148,16692,3812
768,17032,1404
844,16428,1232
844,16032,1948
984,16208,1764
996,16208,800
712,16312,868
680,16016,3944
1148,16028,3944
1056,16816,3344
688,16728,1392
840,16072,1520
1100,15936,2168
948,16132,1776
648,16172,448
712,15956,1144
1184,16156,4056
952,16916,2664
672,16596,1164
812,16028,1452
812,15840,2076
996,16048,1584
888,16048,448
516,16196,1680
792,15780,1680
1228,16040,4340
868,16812,2160
684,16548,1344
956,16076,1520
1104,15928,2116
880,16140,1388
676,16144,108
864,15824,2372
1184,16332,4360
828,16904,1880
860,16436,1464
860,16020,1872
1028,16052,2304
1092,16264,1336
764,16264,408
604,16172,3248
948,15964,3248
1076,16568,4068
692,16952,1632
852,16336,1404
1044,16032,2028
1036,16056,2100
804,16180,1024
628,15900,844
1120,15860,4024
960,16624,3492
708,16608,1432
964,15864,1500
964,15712,2072
1056,15948,1696
1068,15948,684
728,15956,1188
624,15848,4364
1188,15928,4364
1080,16716,2580
728,16664,1044
988,16136,1232
1164,16140,1888
1080,16328,1388
804,16324,460
896,16216,1756
1412,16540,4332
1028,17232,1848
916,16880,948
1040,16340,1440
1040,16360,1848
1204,16588,1072
1140,16588,480
824,16416,2400
1020,16268,2400
1364,16752,4196
956,17156,1648
1012,16648,1324
1260,16284,1764
1284,16236,1896
1000,16296,956
768,16064,732
1160,16004,3068
1140,16668,3844
820,16792,1432
1000,16212,1248
1000,15888,1980
1248,15960,1932
1176,15960,856
876,16064,1032
900,15856,3656
1284,15920,3656
1212,16580,3036
900,16652,1204
956,16108,1420
1168,15944,2032
916,16020,1800
688,16144,684
868,15848,1416
1108,16140,3628
812,16780,2324
776,16716,1128
948,16104,1444
948,16132,1776
984,16232,1464
884,16232,360
612,16244,1492
720,16020,1492
1004,16400,3528
880,16856,2088
652,16612,1224
924,16116,1580
984,16160,1868
860,16328,1332
720,16316,436
824,16008,1720
1080,16324,3656
884,16732,2072
812,16700,1212
812,16156,1632
848,16204,1804
972,16184,1524
908,16184,412
716,16272,1680
848,15960,1680
1140,16272,3476
980,16760,2052
872,16548,1124
1036,16160,1436
1180,16144,1816
976,16168,1528
760,16272,400
916,15876,1504
1148,16020,3336
864,16688,2120
684,16560,1208
684,16140,1360
868,16156,1952
1056,16156,1676
916,16264,740
668,16164,1460
780,15900,1460
1216,16148,3404
984,16600,2236
764,16500,1248
816,16180,1392
1060,16116,2080
888,16336,1660
692,16220,912
844,15892,1160
1100,16084,3304
932,16564,2584
728,16500,1552
728,16280,1288
828,16084,2032
1072,16084,1812
1000,16264,1312
940,16320,1312
896,16116,956
1156,15948,2996
1100,16520,3028
876,16516,1652
900,16336,1180
1036,16160,1980
900,16104,1900
836,16024,1448
792,15988,904
1080,15988,2552
1152,16540,3132
1152,16660,1768
864,16368,1188
928,16368,1776
1052,16096,1988
1160,16112,1640
1116,16232,1640
964,16164,1172
1020,16008,1960
1204,16428,3344
944,16744,2216
928,16452,1476
1000,16232,1492
1116,16204,2144
940,16364,1788
792,16188,1280
780,16056,1612
1088,16264,3348
1088,16732,2280
880,16580,1396
780,16580,1292
884,16408,1904
1044,16236,1904
952,16328,1712
832,16272,1260
824,16064,1352
1016,16252,3076
928,16744,2576
684,16692,1420
720,16348,1256
904,16228,1744
864,16280,1708
740,16204,1256
656,16096,1332
656,16148,2752
868,16592,2856
904,16592,1636
764,16632,1340
720,16376,1804
832,16312,1804
784,16284,1652
744,16148,1260
696,16136,1412
840,16148,2444
940,16332,3020
748,16572,1948
784,16440,1332
940,16188,1552
932,16260,1560
760,16184,1276
752,16040,1296
752,16068,2296
920,16308,3044
1004,16308,2228
924,16564,1316
804,16380,1316
888,16196,1340
856,16108,1320
836,15964,1072
800,15960,1652
836,16188,2128
912,16276,2584
960,16476,1996
872,16376,1236
936,16036,1256
864,15984,1228
896,15960,1204
896,15984,1480
808,16072,1928
860,16148,2400
960,16148,2300
900,16356,1708
800,16408,1708
716,16176,960
800,15948,888
852,15848,1380
964,15964,1876
856,16080,2100
788,16244,2356
656,16340,2160
800,16264,1692
756,16220,1384
776,16128,1228
756,16004,1512
756,16064,1812
844,16132,2080
848,16132,2148
860,16204,2112
772,16368,1788
728,16328,1788
828,16144,1608
872,16132,1552
768,16168,1468
788,16100,1512
660,15984,1832
712,16076,2004
656,16176,2012
700,16192,2032
716,16180,2000
796,16212,2000
804,16164,1860
804,16136,1700
728,16084,1904
680,16084,2052
684,16024,1976
700,16088,1976
652,16140,1920
652,16196,1860
580,16232,1836
688,16284,1764
652,16216,2024
652,16216,1956
692,16152,1844
688,16164,1884
648,16196,1812
640,16256,1948
572,16320,1960
652,16324,1936
652,16344,1952
652,16224,1940
724,16224,1904
820,16288,1940
720,16268,1940
700,16264,1900
752,16192,1868
796,16328,1864
764,16360,1792
800,16260,1648
760,16324,1664
924,16288,1736
892,16328,1764
752,16312,1736
800,16332,1568
904,16384,1536
904,16300,1560
924,16268,1660
880,16260,1656
876,16260,1576
768,16268,1556
840,16320,1556
992,16436,1532
900,16424,1600
1036,16300,1548
896,16340,1528
876,16316,1672
952,16268,1604
1036,16280,1496
840,16324,1436
948,16344,1564
944,16400,1552
952,16300,1516
952,16304,1528
900,16304,1544
912,16304,1544
916,16328,1576
992,16248,1576
980,16296,1580
924,16356,1696
952,16392,1776
992,16324,1696
848,16292,1712
848,16360,1812
868,16300,1752
924,16236,1680
1052,16216,1844
976,16200,1824
952,16296,1928
964,16376,1772
964,16404,1848
912,16368,1768
992,16368,1804
900,16372,1736
876,16340,1736
884,16264,1756
772,16244,1752
736,16356,1756
784,16316,1732
728,16228,1680
788,16260,1672
876,16404,1716
792,16392,1660
804,16344,1700
908,16380,1720
900,16384,1728
900,16328,1796
828,16340,1820
844,16332,1780
888,16332,1676
824,16416,1744
872,16460,1744
876,16388,1744
880,16416,1760
896,16392,1824
860,16428,1780
764,16476,1700
828,16380,1744
924,16396,1728
780,16412,1692
720,16444,1680
832,16500,1792
920,16428,1768
920,16460,1768
888,16352,1968
924,16352,1876
856,16332,1824
836,16344,1720
752,16428,1720
760,16292,1640
820,16332,1756
876,16412,1720
952,16356,1720
1032,16416,1780
924,16360,1888
888,16284,1732
920,16424,1616
892,16328,1592
892,16328,1556
908,16352,1656
908,16276,1696
816,16356,1656
844,16356,1688
920,16292,1780
868,16328,1780
844,16412,1700
1004,16452,1744
996,16456,1768
944,16508,1668
868,16476,1752
768,16376,1748
876,16412,1616
936,16496,1732
1024,16576,1740
1000,16520,1712
996,16452,1752
996,16424,1576
896,16400,1560
852,16300,1592
884,16300,1596
952,16340,1624
932,16348,1624
992,16340,1668
920,16356,1512
840,16304,1692
948,16360,1668
972,16284,1624
996,16312,1448
900,16316,1564
924,16352,1640
1000,16328,1544
1036,16252,1628
1008,16252,1464
1008,16224,1500
912,16292,1588
840,16292,1580
928,16296,1728
996,16264,1636
936,16244,1636
1036,16272,1492
1024,16208,1512
1104,16168,1632
1036,16180,1500
1072,16188,1392
996,16300,1508
948,16264,1620
968,16284,1604
1024,16308,1660
928,16280,1708
888,16304,1700
888,16348,1788
1064,16376,1604
1032,16376,1616
952,16280,1688
908,16280,1688
1024,16244,1596
1028,16224,1556
964,16292,1672
904,16400,1728
1072,16400,1756
952,16476,1692
880,16376,1780
892,16336,1808
816,16372,1756
944,16336,1808
852,16412,1772
852,16368,1844
872,16444,1780
848,16444,1612
916,16372,1656
880,16348,1832
872,16360,1832
924,16272,2000
892,16204,1904
912,16184,1796
928,16188,1916
896,16220,1948
1008,16256,1916
964,16216,1824
924,16112,1780
1024,16140,1820
992,16180,1712
904,16200,1528
904,16216,1464
856,16164,1556
924,16164,1672
896,16188,1476
844,16224,1476
968,16268,1524
940,16288,1504
848,16280,1572
832,16384,1452
788,16332,1444
892,16368,1312
868,16408,1384
876,16384,1308
804,16520,1304
840,16500,1364
888,16552,1348
888,16500,1320
864,16528,1180
900,16468,1256
964,16468,1360
876,16468,1196
824,16428,1196
860,16424,1244
920,16352,1268
808,16360,1408
864,16360,1236
824,16348,1280
876,16312,1372
820,16260,1108
728,16332,1280
712,16256,1396
684,16168,1332
696,16180,1404
696,16212,1636
744,16312,1480
704,16312,1504
596,16208,1524
632,16264,1520
684,16144,1520
540,16160,1536
500,16224,1568
560,16248,1540
616,16220,1552
556,16236,1576
532,16260,1552
416,16232,1576
468,16288,1524
336,16252,1464
444,16232,1480
520,16272,1404
520,16304,1476
632,16396,1444
656,16396,1460
604,16376,1552
556,16376,1552
568,16160,1536
720,16228,1560
796,16252,1424
756,16288,1412
784,16260,1412
1036,16316,1432
972,16336,1316
980,16344,1380
1024,16296,1392
1060,16404,1408
1084,16444,1400
1084,16380,1364
1000,16388,1320
1040,16396,1280
1092,16396,1472
1072,16380,1376
1240,16460,1376
1256,16328,1288
1240,16328,1340
1160,16436,1212
1168,16396,1268
1144,16384,1228
1096,16420,1240
1180,16380,1340
1144,16404,1160
1076,16420,1192
1036,16388,1344
1048,16424,1292
1048,16396,1320
1044,16408,1424
1080,16408,1272
1004,16468,1220
1044,16456,1220
1068,16412,1224
924,16388,1360
864,16340,1380
876,16388,1364
904,16404,1404
896,16356,1376
944,16296,1360
912,16380,1368
880,16392,1464
892,16400,1524
880,16408,1480
880,16436,1460
848,16316,1408
796,16208,1332
820,16208,1316
840,16264,1356
824,16280,1356
820,16328,1468
840,16312,1564
908,16328,1608
912,16356,1376
916,16320,1380
916,16296,1432
868,16272,1552
928,16232,1484
904,16304,1504
956,16304,1496
908,16364,1476
908,16356,1384
900,16332,1472
956,16332,1616
964,16240,1468
1004,16304,1504
896,16352,1504
900,16264,1688
956,16408,1384
932,16364,1496
780,16316,1540
828,16276,1400
844,16272,1312
832,16272,1468
796,16284,1416
760,16256,1464
836,16288,1572
832,16320,1640
832,16280,1448
872,16340,1368
844,16340,1616
760,16364,1528
780,16476,1528
800,16348,1632
780,16352,1632
672,16324,1560
724,16400,1468
868,16340,1532
768,16300,1496
736,16248,1392
816,16340,1468
924,16352,1576
752,16380,1540
752,16272,1552
752,16320,1568
820,16380,1512
752,16284,1608
804,16284,1580
736,16300,1512
840,16320,1512
948,16400,1556
828,16320,1492
796,16328,1552
828,16304,1512
852,16288,1328
812,16356,1384
748,16436,1440
788,16484,1560
784,16364,1644
