ax,ay,az,label
1516,14440,8168,noise
1524,14372,8088,noise
1556,14360,8248,noise
1584,14412,8312,noise
1584,14348,8356,noise
1572,14380,8264,noise
1604,14380,8196,noise
1584,14360,8116,noise
1548,14376,8116,noise
1524,14456,8116,noise
1524,14396,8028,noise
1536,14364,8036,noise
1544,14328,8132,noise
1568,14432,8108,noise
1520,14484,8144,noise
1476,14328,8136,noise
1504,14364,8168,noise
1492,14440,8132,noise
1496,14432,8140,noise
1528,14420,8200,noise
1528,14460,8240,noise
1532,14460,8156,noise
1440,14460,8184,noise
1492,14456,8244,noise
1500,14480,8244,noise
1368,14396,8284,noise
1460,14420,8296,noise
1436,14464,8272,noise
1468,14452,8392,noise
1464,14452,8372,noise
1452,14428,8320,noise
1420,14384,8384,noise
1396,14424,8404,noise
1440,14436,8292,noise
1420,14424,8256,noise
1300,14488,8256,noise
1300,14444,8296,noise
1308,14372,8372,noise
1356,14372,8332,noise
1312,14500,8280,noise
1332,14516,8280,noise
1372,14428,8380,noise
1376,14368,8372,noise
1420,14380,8308,noise
1540,14460,8256,noise
1464,14524,8488,noise
1396,14412,8392,noise
1480,14404,8376,noise
1596,14452,8404,noise
1540,14464,8528,noise
1468,14448,8300,noise
1536,14588,8332,noise
1536,14496,8428,noise
1504,14496,8420,noise
1472,14496,8400,noise
1484,14464,8336,noise
1524,14484,8336,noise
1464,14512,8376,noise
1492,14576,8328,noise
1600,14568,8364,noise
1568,14512,8232,noise
1548,14584,8228,noise
1556,14644,8300,noise
1468,14632,8388,noise
1460,14632,8308,noise
1500,14612,8248,noise
1528,14556,8236,noise
1420,14552,8368,noise
1420,14528,8272,noise
1436,14652,8212,noise
1436,14652,8204,noise
1500,14552,8180,noise
1392,14468,8180,noise
1464,14496,8336,noise
1540,14504,8180,noise
1436,14536,8096,noise
1536,14552,8052,noise
1636,14508,8168,noise
1520,14520,8060,noise
1484,14520,8020,noise
1464,14452,8144,noise
1608,14536,8152,noise
1560,14592,8276,noise
1504,14496,8392,noise
1504,14548,8376,noise
1544,14568,8192,noise
1500,14568,8220,noise
1492,14536,8180,noise
1616,14504,8180,noise
1588,14460,8140,noise
1568,14472,8164,noise
1516,14484,8096,noise
1424,14512,8136,noise
1584,14524,8252,noise
1532,14520,8256,noise
1444,14472,8452,noise
1504,14536,8448,noise
1492,14544,8376,noise
1572,14532,8408,noise
1456,14552,8388,noise
1456,14652,8264,noise
1652,14636,8264,noise
1532,14636,8348,noise
1472,14592,8284,noise
1544,14748,8284,noise
1536,14748,8328,noise
1504,14824,8320,noise
1500,14920,8188,noise
1404,14908,8156,noise
1344,14888,8172,noise
1444,14788,8184,noise
1528,14812,8144,noise
1468,14872,8052,noise
1444,14896,7996,noise
1448,14868,8016,noise
1392,14848,8052,noise
1392,14808,8084,noise
1340,14744,8068,noise
1416,14744,8052,noise
1364,14780,8188,noise
1340,14704,8188,noise
1336,14596,8152,noise
1400,14512,8044,noise
1440,14456,7920,noise
1432,14364,8052,noise
1424,14492,8112,noise
1444,14436,8060,noise
1492,14512,8208,noise
1520,14564,8232,noise
1460,14540,8032,noise
1376,14548,8000,noise
1376,14580,8112,noise
1388,14748,8136,noise
1412,14700,8172,noise
1468,14700,8252,noise
1408,14680,8196,noise
1432,14820,8196,noise
1380,14932,8100,noise
1396,14932,8180,noise
1520,14976,8392,noise
1488,14924,8412,noise
1456,14996,8416,noise
1544,14968,8276,noise
1512,14992,8360,noise
1548,15072,8340,noise
1528,14984,8404,noise
1576,14892,8396,noise
1576,14972,8300,noise
1600,14964,8352,noise
1584,14816,8516,noise
1648,14816,8296,noise
1588,14780,8268,noise
1628,14756,8268,noise
1596,14740,8160,noise
1620,14636,8204,noise
1552,14536,8132,noise
1584,14660,8172,noise
1652,14640,8228,noise
1600,14524,8232,noise
1520,14460,8268,noise
1508,14500,8184,noise
1404,14536,7944,noise
1380,14604,8140,noise
1380,14544,8244,noise
1336,14524,8328,noise
1380,14524,8264,noise
1424,14468,8216,noise
1428,14600,8216,noise
1492,14536,8216,noise
1436,14512,8172,noise
1356,14468,8176,noise
1320,14520,8128,noise
1320,14572,8228,noise
1312,14540,8220,noise
1348,14540,8332,noise
1376,14580,8256,noise
1380,14636,8164,noise
1420,14592,8168,noise
1352,14476,8232,noise
1352,14540,8300,noise
1300,14576,8368,noise
1332,14576,8384,noise
1268,14540,8500,noise
1232,14508,8500,noise
1244,14556,8240,noise
1332,14512,8276,noise
1336,14572,8408,noise
1364,14496,8296,noise
1368,14572,8284,noise
1340,14592,8352,noise
1268,14652,8352,noise
1412,14532,8372,noise
1536,14500,8224,noise
1408,14580,8212,noise
1452,14656,8164,noise
1452,14704,8092,noise
1432,14748,8168,noise
1452,14748,8264,noise
1504,14728,8216,noise
1512,14700,8216,noise
1492,14636,8212,noise
1452,14672,8244,noise
1468,14604,8296,noise
1564,14688,8188,noise
1552,14752,8120,noise
1676,14796,8052,noise
1628,14780,7956,noise
1496,14684,8092,noise
1572,14740,8336,noise
1700,14664,8364,noise
1644,14668,8312,noise
1644,14664,8100,noise
1604,14684,7844,noise
1648,14684,7900,noise
1588,14680,8336,noise
1604,14680,8336,noise
1524,14716,8384,noise
1492,14672,8448,noise
1492,14612,8620,noise
1520,14576,8416,noise
1580,14596,7760,noise
1496,14708,7352,noise
1392,14780,7828,noise
1420,14792,8280,noise
1416,14748,8252,noise
1420,14688,8408,noise
1416,14460,8688,noise
1416,14400,8412,noise
1604,14312,7764,noise
1572,14312,7404,noise
1436,14380,7836,noise
1328,14432,7836,noise
1312,14416,8300,noise
1360,14548,8328,noise
1468,14516,8432,noise
1516,14256,8796,noise
1584,14232,8480,noise
1668,14304,7872,noise
1452,14396,7556,noise
1368,14516,7892,noise
1520,14528,8500,noise
1468,14576,8420,noise
1568,14512,8468,noise
1568,14444,8792,noise
1664,14416,8380,noise
1648,14416,7740,noise
1576,14420,7416,noise
1468,14444,7416,noise
1356,14580,7848,noise
1328,14680,8624,noise
1540,14744,8500,noise
1544,14692,8468,noise
1688,14468,8872,noise
1688,14444,8328,noise
1640,14472,7704,noise
1612,14648,7340,noise
1440,14676,7736,noise
1392,14756,8552,noise
1608,14916,8596,noise
1608,14824,8688,noise
1676,14608,8984,noise
1644,14608,8500,noise
1608,14524,7576,noise
1568,14652,7576,noise
1616,14840,7332,noise
1516,14948,7792,noise
1344,15028,8644,noise
1404,15060,8436,noise
1568,14960,8376,noise
1616,14844,8652,noise
1588,14812,8276,noise
1544,14860,7464,noise
1440,14956,7224,noise
1456,15068,7520,noise
1456,15112,8664,noise
1280,15112,8572,noise
1376,15084,8688,noise
1552,15084,8884,noise
1572,14912,8324,noise
1516,14772,8324,noise
1536,14752,7500,noise
1348,14844,7108,noise
1224,15008,7340,noise
1112,15088,8460,noise
1276,14964,8516,noise
1404,14992,8536,noise
1468,14832,8628,noise
1508,14656,8124,noise
1524,14756,7604,noise
1316,14816,7332,noise
1316,15056,7276,noise
1260,15020,8376,noise
1160,15020,8492,noise
1304,15008,8468,noise
1424,14892,8692,noise
1412,14796,8692,noise
1336,14716,8332,noise
1356,14684,7744,noise
1296,14716,7272,noise
1120,14812,7340,noise
1036,14760,8424,noise
1264,14824,8612,noise
1448,14760,8620,noise
1396,14664,8572,noise
1472,14524,8208,noise
1292,14440,7756,noise
1292,14556,7392,noise
1224,14692,7416,noise
1292,14692,8276,noise
1184,14600,8444,noise
1228,14788,8444,noise
1480,14664,8380,noise
1540,14536,8448,noise
1488,14520,8108,noise
1368,14520,7924,noise
1200,14668,7636,noise
1292,14660,7636,noise
1252,14624,8408,noise
1332,14776,8708,noise
1536,14740,8648,noise
1408,14640,8592,noise
1288,14524,8312,noise
1288,14572,8004,noise
1356,14672,7800,noise
1240,14672,7668,noise
1256,14728,8232,noise
1364,14684,8232,noise
1364,14732,8728,noise
1404,14712,8596,noise
1476,14680,8592,noise
1468,14616,8332,noise
1428,14584,8092,noise
1380,14532,7872,noise
1320,14644,7640,noise
1344,14736,7928,noise
1392,14668,8516,noise
1396,14740,8672,noise
1476,14644,8580,noise
1476,14628,8364,noise
1532,14704,8100,noise
1468,14704,7972,noise
1408,14656,7588,noise
1348,14704,7588,noise
1296,14812,7656,noise
1352,14688,8192,noise
1428,14508,8496,noise
1444,14560,8536,noise
1508,14544,8156,noise
1392,14536,7980,noise
1352,14524,7780,noise
1368,14620,7592,noise
1284,14728,7784,noise
1268,14812,8208,noise
1328,14596,8640,noise
1328,14572,8320,noise
1308,14564,7892,noise
1476,14564,7868,noise
1380,14556,7880,noise
1264,14524,7880,noise
1224,14656,7668,noise
1156,14728,7672,noise
1228,14756,7956,noise
1212,14616,8228,noise
1284,14544,8272,noise
1372,14648,8000,noise
1396,14640,7884,noise
1236,14636,7752,noise
1124,14664,7684,noise
1100,14772,7704,noise
1180,14752,7808,noise
1180,14672,8020,noise
1120,14692,8160,noise
1160,14692,8188,noise
1228,14652,8064,noise
1272,14632,8064,noise
1276,14712,7904,noise
1164,14756,7764,noise
1128,14740,7732,noise
1056,14776,7676,noise
1104,14716,7772,noise
1232,14668,8088,z
1268,14692,8128,z
1156,14648,8060,z
1244,14700,7984,z
1216,14800,7872,z
1148,14748,7848,z
1148,14820,7888,z
1160,14784,8116,z
1188,14784,8320,z
1184,14664,8200,z
1244,14684,8200,z
1284,14696,8228,z
1208,14716,8080,z
1280,14708,7980,z
1356,14720,7848,z
1228,14748,7916,z
1344,14692,7992,z
1436,14704,8148,z
1332,14620,8152,z
1324,14604,8216,z
1308,14632,8204,z
1308,14580,8092,z
1224,14580,7900,z
1268,14504,7904,z
1252,14504,7860,z
1244,14600,8024,z
1284,14628,8024,z
1272,14560,8256,z
1296,14572,8276,z
1336,14592,8116,z
1324,14532,8012,z
1252,14604,7932,z
1288,14508,7780,z
1420,14588,7728,z
1368,14580,7864,z
1356,14604,8076,z
1292,14584,8164,z
1292,14488,8360,z
1380,14540,8252,z
1340,14588,7940,z
1356,14588,7816,z
1252,14716,7744,z
1408,14852,7744,z
1296,14860,7932,z
1368,14764,8092,z
1380,14628,8416,z
1492,14616,8440,z
1408,14764,8216,z
1544,14860,7816,z
1492,14880,7556,z
1424,14964,7576,z
1404,14988,7720,z
1332,14824,8644,z
1332,14644,8848,z
1420,14560,8644,z
1520,14560,8232,z
1504,14696,7656,z
1524,14884,7192,z
1504,14892,7192,z
1508,14924,7408,z
1404,14776,8428,z
1492,14620,8596,z
1516,14496,8872,z
1564,14552,8600,z
1512,14736,7812,z
1468,14872,7104,z
1496,15016,6704,z
1356,14800,7784,z
1324,14572,8368,z
1324,14324,8508,z
1456,14260,8724,z
1436,14260,8380,z
1404,14356,7376,z
1332,14572,6676,z
1264,14804,6676,z
1172,14856,7144,z
1128,14568,8368,z
1416,14392,8688,z
1432,14272,8908,z
1312,14224,8688,z
1408,14368,7704,z
1420,14696,6732,z
1320,15104,6480,z
1112,14696,8176,z
1088,14400,8384,z
1088,14196,8584,z
1324,14168,8752,z
1368,14168,8112,z
1412,14276,7004,z
1388,14680,7004,z
1272,15052,6060,z
1012,14836,7668,z
1152,14640,8276,z
1332,14452,8504,z
1328,14356,8856,z
1504,14380,8396,z
1448,14640,6912,z
1380,15168,5952,z
1204,14972,7472,z
1284,14708,8224,z
1484,14580,8428,z
1484,14420,8964,z
1416,14404,8392,z
1452,14404,6948,z
1604,14788,6252,z
1544,15340,6252,z
1104,15120,7668,z
1288,14788,8192,z
1444,14544,8132,z
1428,14328,8832,z
1528,14456,8068,z
1596,15024,6320,z
1264,15388,6328,z
940,14980,8320,z
1260,14664,7840,z
1508,14268,8476,z
1420,14192,8624,z
1420,14572,7048,z
1608,15228,6208,z
1364,15228,8216,z
948,14996,8220,z
1128,14640,8220,z
1332,14296,8176,z
1308,14076,8644,z
1436,14324,7608,z
1436,14964,6004,z
1060,14860,8108,z
1108,14676,8588,z
1380,14360,8352,z
1476,14140,8852,z
1428,14276,7924,z
1512,14952,6164,z
1076,15020,7820,z
1076,14708,8808,z
1100,14444,8384,z
1324,14444,8672,z
1328,14196,8076,z
1432,14296,8076,z
1532,14912,6304,z
1080,14992,7936,z
1080,14768,8988,z
1396,14440,8580,z
1400,14252,8552,z
1460,14312,8216,z
1480,15084,6284,z
1164,15152,7940,z
912,14776,9020,z
1316,14684,8376,z
1552,14508,8376,z
1552,14540,8112,z
1468,15240,6312,z
1664,15240,7860,z
1312,15460,8964,z
1148,15136,8964,z
1464,14884,8408,z
1592,14664,8472,z
1536,14756,8196,z
1700,15496,6212,z
1480,15604,7540,z
1280,15224,8972,z
1556,14912,8556,z
1704,14692,8356,z
1688,14676,8016,z
1756,15416,5980,z
1264,15560,7160,z
1264,15232,8744,z
1116,14940,8192,z
1448,14940,8176,z
1724,14656,8020,z
1740,14472,8020,z
1784,15116,6016,z
1368,15328,7100,z
1260,15008,8872,z
1640,14716,8124,z
1684,14500,8064,z
1512,14292,8104,z
1672,14896,6284,z
1540,15256,6932,z
1336,14932,8964,z
1628,14728,8372,z
1700,14500,8228,z
1700,14328,8236,z
1700,14724,6684,z
1668,14724,6724,z
1384,15252,9076,z
1076,14964,9076,z
1320,14720,8520,z
1604,14504,8156,z
1556,14272,8492,z
1656,14564,7304,z
1428,15200,6468,z
972,14996,8952,z
1264,14804,8704,z
1516,14596,8424,z
1568,14408,8508,z
1680,14656,7724,z
1680,15264,6568,z
1600,15060,8864,z
1112,14984,8868,z
1320,14984,8580,z
1612,14716,8756,z
1608,14424,8756,z
1596,14408,8376,z
1692,15068,6456,z
1184,15156,8180,z
1128,14860,9132,z
1380,14628,8460,z
1496,14452,8420,z
1472,14328,8712,z
1556,14804,6836,z
1232,15168,7252,z
908,14976,9312,z
908,14764,8552,z
1272,14548,8232,z
1432,14404,8812,z
1264,14404,7776,z
1308,14472,6396,z
1352,15144,6396,z
944,15020,8636,z
864,14844,8864,z
1244,14656,8320,z
1192,14452,8472,z
1100,14352,8388,z
1304,14912,6436,z
900,15120,7588,z
780,14872,8868,z
1140,14740,8240,z
1220,14580,8188,z
1220,14324,8528,z
1268,14660,7176,z
1348,15200,6560,z
1264,15200,8748,z
892,14988,8336,z
1048,14868,8336,z
1428,14712,7996,z
1352,14392,8420,z
1336,14404,8144,z
1452,14916,6420,z
1088,15008,7740,z
1060,14832,8880,z
1460,14760,8268,z
1608,14508,8204,z
1580,14308,8876,z
1548,14580,7640,z
1548,15020,6636,z
1528,14836,8672,z
1236,14836,8744,z
1404,14756,8312,z
1648,14676,8540,z
1640,14420,8540,z
1664,14304,8684,z
1784,14788,6948,z
1572,15052,7588,z
1428,14856,8920,z
1720,14832,8376,z
1808,14684,8300,z
1772,14440,8932,z
1804,14604,8144,z
1760,15176,6808,z
1420,15016,8540,z
1420,14920,8756,z
1500,14844,8304,z
1740,14844,8488,z
1716,14644,8856,z
1684,14456,8856,z
1748,14792,7316,z
1508,15220,7268,z
1368,15096,8916,z
1660,14996,8288,z
1860,14880,7884,z
1728,14580,8480,z
1736,14448,8364,z
1728,15088,6696,z
1320,15220,7808,z
1260,14988,8728,z
1600,14936,8040,z
1600,14832,8124,z
1684,14544,8704,z
1612,14544,7892,z
1668,14640,6452,z
1568,15048,6452,z
1320,15064,8156,z
1388,14864,8308,z
1656,14852,7712,z
1764,14676,8208,z
1596,14296,8856,z
1660,14580,7364,z
1536,14988,6632,z
1124,14852,8480,z
1316,14780,8332,z
1624,14768,7716,z
1556,14528,8304,z
1556,14300,8824,z
1564,14560,7264,z
1596,14560,6676,z
1484,14912,8516,z
1160,14768,8516,z
1440,14804,8356,z
1600,14764,7696,z
1560,14592,8500,z
1540,14252,9092,z
1680,14508,7192,z
1440,14912,6952,z
1220,14756,8652,z
1432,14624,8340,z
1600,14712,7852,z
1496,14532,8572,z
1492,14320,8848,z
1492,14668,7204,z
1584,14860,7188,z
1500,14860,8540,z
1188,14704,8252,z
1360,14760,8252,z
1660,14816,7948,z
1460,14624,8556,z
1380,14344,8544,z
1516,14668,6904,z
1276,14980,7452,z
1160,14844,8524,z
1352,14868,8068,z
1504,14896,7676,z
1364,14516,8548,z
1392,14324,8716,z
1428,14708,7128,z
1428,14944,7084,z
1248,14836,8448,z
1004,14836,8076,z
1280,14824,7612,z
1536,14884,7612,z
1412,14680,8444,z
1420,14352,8788,z
1464,14584,7056,z
1300,14956,7220,z
988,14772,8696,z
1224,14784,8136,z
1476,14788,7664,z
1432,14640,8252,z
1248,14348,8872,z
1364,14564,7284,z
1304,14888,7044,z
1304,14768,8724,z
988,14672,8464,z
1120,14672,7692,z
1492,14740,8192,z
1524,14556,8192,z
1376,14256,9016,z
1332,14412,7856,z
1320,14792,6940,z
1064,14660,8180,z
1108,14620,8312,z
1356,14740,7880,z
1376,14700,7992,z
1224,14336,9108,z
1424,14396,8236,z
1424,14744,6836,z
1424,14808,7844,z
1140,14692,8824,z
1080,14776,8232,z
1344,14776,7788,z
1524,14880,8752,z
1348,14508,8752,z
1396,14284,8692,z
1376,14536,7404,z
1236,14800,7148,z
1152,14764,8432,z
1320,14740,8396,z
1476,14704,7916,z
1568,14548,8260,z
1352,14304,9156,z
1448,14508,8148,z
1476,14788,7136,z
1476,14820,7924,z
1276,14760,8692,z
1220,14760,8268,z
1424,14820,7964,z
1660,14708,8828,z
1456,14396,8828,z
1436,14192,8936,z
1456,14552,7652,z
1360,14804,7224,z
1200,14768,8472,z
1276,14784,8604,z
1516,14728,8096,z
1636,14604,8220,z
1492,14344,8980,z
1448,14372,8352,z
1516,14696,7396,z
1516,14808,7704,z
1284,14668,8660,z
1096,14668,8376,z
1408,14852,7924,z
1692,14928,8592,z
1468,14648,8592,z
1496,14448,9000,z
1588,14592,7800,z
1564,14852,7136,z
1296,14872,8228,z
1416,14840,8628,z
1576,14944,8052,z
1696,14844,8104,z
1528,14480,8976,z
1472,14396,8548,z
1540,14536,7332,z
1540,14776,7260,z
1460,14640,8320,z
1308,14640,8444,z
1412,14660,8004,z
1660,14620,8004,z
1660,14532,8028,z
1480,14236,8784,z
1508,14148,8316,z
1440,14404,7444,z
1412,14592,7600,z
1208,14668,8524,z
1560,14784,8312,z
1764,14788,8020,z
1668,14636,8464,z
1508,14444,8944,z
1576,14524,8348,z
1576,14796,7624,z
1556,15024,7708,z
1448,15024,8832,z
1420,14964,8580,z
1652,15092,8580,z
1816,15124,8184,z
1700,14840,8776,z
1604,14648,9312,z
1728,14600,8480,z
1576,14884,8080,z
1516,15020,8172,z
1476,15048,8868,z
1724,15160,8624,z
1880,15092,8276,z
1836,14832,8660,z
1704,14596,9232,z
1704,14560,8628,z
1688,14720,7972,z
1636,14720,7940,z
1556,14784,8488,z
1440,14812,8488,z
1576,14828,8740,z
1684,14840,8212,z
1696,14700,8188,z
1656,14420,8932,z
1604,14452,8664,z
1568,14568,7860,z
1480,14508,7860,z
1396,14612,8232,z
1424,14784,8408,z
1552,14848,8100,z
1448,14828,7868,z
1448,14500,8304,z
1420,14468,8620,z
1380,14468,7948,z
1284,14540,7728,z
1244,14612,7728,z
1308,14732,7672,z
1316,14780,7852,z
1332,14896,8000,z
1380,14880,7884,z
1388,14740,7912,z
1284,14628,8432,z
1156,14660,8248,z
1288,14604,7732,z
1196,14696,7596,z
1112,14748,7676,z
1204,14832,7908,z
1204,14908,7976,z
1328,14856,7812,z
1292,14856,8056,z
1244,14684,8448,z
1136,14528,8448,z
1124,14504,8192,z
1332,14536,7904,z
1220,14604,7780,z
1216,14664,7784,z
1352,14748,8032,z
1412,14664,8048,z
1428,14648,7992,z
1492,14580,8328,z
1496,14460,8556,z
1452,14428,8104,z
1408,14436,8108,z
1408,14516,8080,noise
1444,14564,8312,noise
1448,14564,8340,noise
1480,14668,8188,noise
1568,14760,8188,noise
1492,14628,8232,noise
1528,14616,8568,noise
1632,14476,8460,noise
1644,14520,8268,noise
1648,14628,8312,noise
1648,14676,8156,noise
1652,14748,8388,noise
1764,14756,8448,noise
1836,14688,8448,noise
1768,14564,8332,noise
1768,14540,8240,noise
1696,14512,8216,noise
1752,14644,8120,noise
1648,14644,8184,noise
1560,14664,8372,noise
1732,14724,8372,noise
1788,14656,8348,noise
1700,14656,8416,noise
1704,14604,8348,noise
1660,14536,8264,noise
1528,14620,8252,noise
1432,14644,8204,noise
1512,14640,8076,noise
1560,14816,8196,noise
1640,14752,8416,noise
1676,14576,8264,noise
1676,14540,8344,noise
1620,14524,8328,noise
1576,14456,8180,noise
1552,14456,8100,noise
1496,14536,8120,noise
1564,14488,8120,noise
1556,14528,8244,noise
1540,14560,8264,noise
1616,14472,8228,noise
1456,14468,8192,noise
1436,14352,8288,noise
1588,14412,8220,noise
1692,14400,8276,noise
1620,14344,8252,noise
1600,14400,8232,noise
1564,14412,8156,noise
1564,14476,8192,noise
1568,14524,8132,noise
1712,14524,8140,noise
1704,14492,8056,noise
1540,14516,8184,noise
1552,14444,8184,noise
1576,14492,8248,noise
1628,14476,8288,noise
1608,14444,8212,noise
1648,14556,8108,noise
1628,14608,8368,noise
1564,14508,8328,noise
1564,14524,8216,noise
1620,14528,8200,noise
1600,14628,8328,noise
1572,14644,8276,noise
1572,14532,8236,noise
1640,14492,8352,noise
1640,14492,8408,noise
1680,14568,8376,noise
1572,14572,8176,noise
1568,14520,8176,noise
1576,14500,8192,noise
1428,14540,8236,noise
1556,14528,8284,noise
1520,14576,8312,noise
1516,14520,8248,noise
1428,14492,8184,noise
1592,14564,8372,noise
1564,14548,8368,noise
1528,14552,8272,noise
1408,14636,8340,noise
1408,14672,8336,noise
1440,14676,8344,noise
1492,14676,8324,noise
1468,14620,8276,noise
1260,14612,8252,noise
1392,14688,8252,noise
1412,14680,8296,noise
1396,14680,8256,noise
1372,14688,8136,noise
1408,14716,8256,noise
1392,14596,8376,noise
1436,14676,8428,noise
1440,14712,8260,noise
1368,14700,8240,noise
1324,14704,8332,noise
1360,14636,8344,noise
1360,14620,8344,noise
1412,14624,8296,noise
1420,14624,8344,noise
1400,14620,8260,noise
1396,14688,8260,noise
1432,14648,8420,noise
1384,14656,8380,noise
1380,14740,8308,noise
1432,14660,8400,noise
1428,14744,8464,noise
1460,14772,8392,noise
1380,14760,8336,noise
1348,14728,8376,noise
1444,14712,8372,noise
1500,14620,8388,noise
1352,14600,8396,noise
1352,14780,8284,noise
1440,14692,8420,noise
1428,14692,8388,noise
1432,14740,8340,noise
1420,14696,8340,noise
1420,14728,8384,noise
1572,14784,8364,noise
1456,14660,8296,noise
1452,14652,8304,noise
1492,14712,8408,noise
1392,14772,8264,noise
1436,14736,8440,noise
1428,14768,8288,noise
1444,14756,8180,noise
1400,14808,8360,noise
1528,14768,8304,noise
1528,14816,8260,noise
1496,14828,8248,noise
1412,14828,8388,noise
1504,14832,8240,noise
1484,14812,8240,noise
1440,14872,8284,noise
1316,14840,8528,noise
1268,14844,8572,noise
1456,14792,8424,noise
1436,14808,8352,noise
1492,14792,8440,noise
1408,14768,8260,noise
1392,14756,8284,noise
1452,14780,8256,noise
1344,14648,8108,noise
1336,14628,8204,noise
1336,14616,8128,noise
1380,14608,8204,noise
1524,14608,8144,noise
1316,14620,8288,noise
1304,14544,8288,noise
1332,14560,8240,noise
1500,14492,8208,noise
1444,14520,8184,noise
1412,14544,8152,noise
1356,14604,8196,noise
1436,14488,8076,noise
1484,14496,8224,noise
1504,14432,8312,noise
1324,14380,8248,noise
1396,14480,8272,noise
1508,14492,8252,noise
1508,14516,8076,noise
1468,14468,8096,noise
1436,14468,8200,noise
1492,14560,8264,noise
1508,14548,8264,noise
1464,14484,8108,noise
1352,14540,8076,noise
1388,14584,8056,noise
1400,14520,8020,noise
1452,14540,8136,noise
1488,14460,8292,noise
1440,14520,8064,noise
1440,14536,8128,noise
1408,14616,8300,noise
1412,14592,8324,noise
1432,14532,8184,noise
1432,14532,8152,noise
1484,14544,8132,noise
1512,14544,8136,noise
1588,14544,8104,noise
1536,14684,8104,noise
1496,14724,8148,noise
1452,14680,8052,noise
1556,14636,8064,noise
1524,14640,8160,noise
1576,14704,8172,noise
1508,14704,8104,noise
1412,14704,8136,noise
1436,14732,8300,noise
1408,14688,8300,noise
1388,14652,8124,noise
1536,14752,8124,noise
1536,14708,8148,noise
1516,14628,8280,noise
1456,14628,8280,noise
1516,14628,8128,noise
1560,14596,8128,noise
1580,14648,8000,noise
1564,14648,8004,noise
1620,14856,8096,noise
1608,14784,8056,noise
1540,14644,8084,noise
1492,14644,8088,noise
1576,14728,8080,noise
1596,14644,8180,noise
1544,14680,8172,noise
1460,14616,8244,noise
1468,14640,8208,noise
1468,14624,8060,noise
1444,14676,8068,noise
1480,14676,8044,noise
1420,14592,8108,noise
1468,14620,8108,noise
1460,14604,8108,noise
1420,14652,8212,noise
1440,14596,8260,noise
1448,14692,8280,noise
1452,14672,8208,noise
1536,14728,8268,noise
1528,14684,8268,noise
1468,14616,8320,noise
1432,14616,8264,noise
1476,14696,8140,noise
1484,14664,8176,noise
1484,14620,8292,noise
1456,14568,8204,noise
1404,14568,8104,noise
1428,14588,8164,noise
1444,14540,8164,noise
1460,14504,8272,noise
1392,14588,8280,noise
1408,14576,8244,noise
1420,14660,8288,noise
1336,14544,8296,noise
1368,14616,8360,noise
1428,14616,8212,noise
1368,14556,8140,noise
1408,14524,8172,noise
1480,14520,8280,noise
1480,14512,8240,noise
1604,14576,8308,noise
1572,14544,8220,noise
1476,14544,8296,noise
1536,14580,8160,noise
1532,14532,8160,noise
1540,14624,8348,noise
1456,14564,8196,noise
1464,14548,8092,noise
1504,14536,8124,noise
1484,14612,8108,noise
1508,14624,8272,noise
1516,14600,8152,noise
1412,14560,8224,noise
1512,14656,8232,noise
1568,14564,8232,noise
1568,14608,8168,noise
1540,14604,8304,noise
1508,14672,8148,noise
1456,14672,8200,noise
1480,14696,8240,noise
1420,14672,8240,noise
1476,14680,8272,noise
1412,14660,8336,noise
1368,14580,8132,noise
1400,14528,8084,noise
1424,14596,8076,noise
1488,14668,8056,noise
1380,14636,8208,noise
1456,14696,8264,noise
1492,14688,8188,noise
1364,14504,8128,noise
1364,14532,8132,noise
1432,14568,8156,noise
1492,14568,8204,noise
1516,14664,8248,noise
1568,14644,8144,noise
1380,14584,8144,noise
1456,14564,8076,noise
1448,14588,8160,noise
1372,14668,8152,noise
1372,14692,8076,noise
1532,14612,8036,noise
1504,14568,8168,noise
1508,14468,8176,noise
1440,14612,8124,noise
1460,14704,8052,noise
1396,14716,8104,noise
1396,14648,7992,noise
1468,14632,8088,noise
1492,14632,8096,noise
1616,14684,8200,noise
1492,14696,8176,noise
1504,14636,8176,noise
1376,14688,8140,noise
1460,14772,8164,noise
1488,14732,8064,noise
1540,14704,8072,noise
1540,14748,8132,noise
1636,14732,8052,noise
1656,14840,8016,noise
1572,14816,8072,noise
1556,14688,8132,noise
1584,14796,8032,noise
1584,14796,7976,noise
1468,14800,7992,noise
1480,14800,7936,noise
1504,14784,8088,noise
1556,14728,8088,noise
1492,14720,7984,noise
1444,14760,7844,noise
1468,14720,7916,noise
1472,14684,8048,noise
1432,14712,8100,noise
1404,14740,8032,noise
1420,14788,8004,noise
1428,14764,7936,noise
1404,14824,7972,noise
1380,14792,8212,noise
1392,14684,8200,noise
1392,14664,8060,noise
1456,14700,8020,noise
1436,14700,8048,noise
1512,14688,8192,noise
1432,14640,8192,noise
1356,14636,8100,noise
1388,14664,8120,noise
1500,14636,8260,noise
1400,14552,8180,noise
1520,14668,8036,noise
1456,14528,8176,noise
1456,14532,8328,noise
1440,14536,8392,noise
1480,14588,8268,noise
1552,14552,8216,noise
1472,14532,8224,noise
1472,14452,8324,noise
1500,14384,8280,noise
1480,14384,8320,noise
1324,14376,8388,noise
1380,14476,8388,noise
1424,14516,8344,noise
1484,14520,8340,noise
1496,14576,8288,noise
1452,14504,8352,noise
1428,14488,8292,noise
