ax,ay,az,label
360,15904,4588,noise
428,15940,4572,noise
424,15884,4512,noise
320,15952,4592,noise
360,15956,4580,noise
312,15976,4556,noise
264,16052,4612,noise
288,15992,4560,noise
384,16060,4580,noise
380,16068,4644,noise
336,15968,4712,noise
284,15976,4752,noise
328,16044,4732,noise
360,15972,4772,noise
436,16068,4652,noise
360,16048,4648,noise
404,15980,4712,noise
324,15948,4756,noise
408,15968,4704,noise
368,15936,4716,noise
416,15964,4636,noise
432,15956,4604,noise
416,15984,4696,noise
476,15952,4708,noise
464,15900,4728,noise
496,15976,4616,noise
444,15964,4460,noise
476,15976,4624,noise
520,16012,4456,noise
476,16028,4500,noise
464,15924,4544,noise
584,15932,4720,noise
480,15876,4688,noise
436,15856,4508,noise
368,15916,4572,noise
392,15940,4556,noise
492,15952,4552,noise
472,15964,4612,noise
404,15984,4724,noise
428,16028,4624,noise
572,15976,4664,noise
492,16008,4628,noise
420,15980,4556,noise
472,16028,4564,noise
376,15944,4700,noise
504,15964,4736,noise
488,15988,4692,noise
508,15988,4624,noise
492,15952,4636,noise
612,15904,4704,noise
504,15912,4652,noise
452,15948,4660,noise
476,15996,4596,noise
472,15864,4652,noise
520,15912,4688,noise
444,15808,4708,noise
400,15904,4772,noise
384,16040,4676,noise
488,16052,4728,noise
380,15964,4684,noise
420,15952,4688,noise
524,15968,4612,noise
428,15984,4628,noise
376,15936,4708,noise
440,15948,4572,noise
444,15968,4620,noise
396,15972,4484,noise
456,16076,4676,noise
428,16100,4604,noise
436,15976,4624,noise
400,15956,4644,noise
408,15940,4636,noise
428,16060,4560,noise
464,16120,4600,noise
372,15956,4696,noise
428,15872,4524,noise
372,15892,4608,noise
432,16084,4620,noise
480,16032,4596,noise
468,16028,4520,noise
416,15936,4648,noise
488,16000,4792,noise
492,15988,4768,noise
532,16004,4728,noise
420,15964,4604,noise
512,15984,4612,noise
504,16000,4680,noise
516,16012,4640,noise
496,16052,4468,noise
476,16012,4508,noise
472,15956,4464,noise
424,15956,4540,noise
356,15908,4608,noise
432,15996,4660,noise
512,16028,4716,noise
476,15984,4728,noise
528,15876,4596,noise
608,16000,4572,noise
652,16008,4644,noise
572,15956,4720,noise
524,15936,4640,noise
476,16020,4596,noise
536,16040,4636,noise
576,16032,4644,noise
448,15968,4464,noise
400,16000,4448,noise
528,16004,4580,noise
480,16032,4628,noise
412,16072,4604,noise
448,16068,4540,noise
452,16072,4628,noise
396,16080,4772,noise
444,16120,4616,noise
508,16140,4728,noise
584,16068,4668,noise
588,16056,4692,noise
480,16080,4668,noise
420,16124,4668,noise
540,16132,4692,noise
408,16128,4708,noise
416,16040,4764,noise
492,16000,4652,noise
524,16064,4568,noise
504,16100,4592,noise
448,16056,4612,noise
428,16036,4696,noise
364,16096,4588,noise
372,15980,4808,noise
388,15976,4812,noise
276,16036,4728,noise
380,16068,4736,noise
372,16024,4684,noise
388,16080,4736,noise
452,16004,4680,noise
312,16040,4604,noise
308,16012,4676,noise
288,15976,4516,noise
264,16028,4560,noise
348,16044,4692,noise
356,16084,4808,noise
300,16100,4552,noise
440,16076,4628,noise
356,16088,4708,noise
504,16108,4620,noise
448,16136,4592,noise
392,16096,4652,noise
508,16212,4672,noise
432,16208,4580,noise
416,16108,4432,noise
388,16120,4636,noise
476,16060,4580,noise
384,16172,4704,noise
320,16096,4688,noise
420,16064,4656,noise
332,16164,4636,noise
476,16088,4760,noise
504,16044,4680,noise
356,15972,4588,noise
476,15968,4656,noise
460,15992,4588,noise
416,16116,4648,noise
428,16000,4616,noise
464,15972,4772,noise
384,15956,4844,noise
316,16048,4716,noise
372,15996,4708,noise
400,16068,4604,noise
392,16160,4696,noise
520,16140,4676,noise
492,15932,4576,noise
492,15968,4684,noise
432,15976,4656,noise
348,15992,4700,noise
364,15968,4608,noise
456,15920,4540,noise
404,15988,4588,noise
284,15936,4588,noise
448,15984,4532,noise
484,16048,4704,noise
496,16008,4652,noise
472,15972,4724,noise
432,15948,4680,noise
432,16080,4604,noise
440,16044,4580,noise
468,16092,4668,noise
508,16084,4540,noise
464,16128,4468,noise
524,16132,4744,noise
472,16124,4768,noise
436,16076,4528,noise
512,16084,4536,noise
512,16060,4652,noise
488,16128,4664,noise
400,16084,4560,noise
388,16040,4660,noise
436,16036,4712,noise
404,16076,4704,noise
408,16016,4720,noise
396,16076,4696,noise
408,16044,4716,noise
368,15968,4548,noise
428,15940,4740,noise
456,16012,4708,noise
440,15988,4780,noise
516,15976,4740,noise
500,15876,4592,noise
420,15876,4672,noise
496,15940,4848,noise
456,15952,4784,noise
528,15932,4636,noise
552,15856,4712,noise
552,15864,4664,noise
588,15872,4588,noise
528,15904,4688,noise
512,15928,4760,noise
492,15920,4672,noise
384,15932,4672,noise
444,15952,4632,noise
452,15968,4700,noise
484,15904,4760,noise
412,15884,4660,noise
468,15984,4604,noise
380,15916,4608,noise
364,15872,4540,noise
268,15920,4620,noise
292,15920,4580,noise
392,16004,4380,noise
384,15948,4316,noise
300,15944,4420,noise
248,15936,4456,noise
288,15952,4524,noise
344,16016,4360,noise
300,16040,4352,noise
316,16052,4432,noise
328,16040,4328,noise
404,16120,4304,noise
428,16196,4332,noise
404,16156,4264,noise
404,16112,4192,noise
436,16192,4224,noise
344,16248,4328,noise
332,16296,4432,noise
440,16128,4400,noise
500,16076,4480,noise
524,16244,4476,noise
600,16160,4532,noise
648,16296,4424,noise
564,16316,4368,noise
636,16352,4532,noise
524,16228,4484,noise
472,16280,4596,noise
452,16292,4520,noise
440,16292,4468,noise
480,16276,4596,noise
516,16300,4580,noise
540,16264,4580,noise
432,16240,4784,noise
484,16180,4852,noise
504,16156,4608,noise
392,16168,4744,noise
404,16084,4828,noise
392,16068,4828,noise
320,16068,4776,noise
324,16076,4800,noise
456,16000,4724,noise
288,15904,4648,noise
288,15928,4652,noise
236,15972,4544,noise
264,15892,4572,noise
388,15916,4560,noise
520,15900,4640,noise
392,15856,4696,noise
328,15828,4584,noise
464,15824,4440,noise
364,15804,4484,noise
288,15832,4572,noise
388,15804,4624,noise
512,15840,4528,noise
472,15884,4600,noise
476,15828,4676,noise
484,15792,4532,noise
516,15800,4540,noise
496,15832,4528,noise
480,15868,4420,noise
560,15832,4336,noise
584,15920,4468,noise
580,15944,4484,noise
560,15948,4476,noise
564,15892,4560,noise
596,15916,4524,noise
600,15868,4592,noise
600,15912,4688,noise
692,15996,4720,noise
672,16028,4680,noise
708,15872,4712,noise
616,15960,4644,noise
552,16020,4608,noise
552,15968,4500,noise
600,15964,4664,noise
520,15896,4744,noise
416,15988,4608,noise
516,16028,4756,noise
504,16040,4564,noise
404,15988,4600,noise
404,15952,4504,noise
436,16036,4596,noise
484,15968,4496,noise
496,15984,4560,noise
384,15876,4712,noise
380,16020,4720,noise
356,15988,4584,noise
432,15940,4656,noise
428,15932,4580,noise
288,15968,4604,noise
384,15956,4548,noise
364,15944,4600,noise
288,15948,4604,noise
300,16080,4696,noise
280,15940,4688,noise
348,16000,4564,noise
392,15964,4516,noise
380,15984,4752,noise
320,16060,4840,noise
320,16104,4656,noise
368,16096,4532,noise
312,15972,4624,noise
368,16048,4712,noise
276,16016,4588,noise
320,16012,4656,noise
448,15976,4604,noise
420,15972,4716,noise
216,16016,4764,noise
296,15968,4588,noise
368,16012,4816,noise
380,16160,4616,noise
280,16056,4568,noise
340,15976,4544,noise
320,16004,4384,noise
300,16048,4424,noise
348,16044,4644,noise
296,16032,4704,noise
284,16036,4712,noise
252,16044,4648,noise
208,16020,4600,noise
236,15944,4620,noise
280,16016,4788,noise
300,15936,4604,noise
292,16016,4584,noise
264,15964,4516,noise
232,16044,4528,noise
368,16000,4468,noise
392,16008,4400,noise
308,15948,4516,noise
400,15988,4392,noise
408,15952,4380,noise
284,15916,4420,noise
264,15992,4612,noise
196,16028,4544,noise
284,15968,4508,noise
316,15944,4540,noise
260,15996,4532,noise
248,16028,4468,noise
368,15980,4640,noise
384,16028,4532,noise
384,16024,4512,noise
396,15920,4476,noise
460,15920,4440,noise
368,15908,4556,noise
328,15932,4588,noise
436,15992,4548,noise
440,15960,4516,noise
388,15968,4628,noise
356,15852,4728,noise
324,15932,4548,noise
388,15904,4464,noise
380,15920,4524,noise
288,15884,4612,noise
340,15928,4384,noise
440,15984,4472,noise
404,15968,4648,noise
496,15972,4572,noise
544,16036,4700,noise
472,16164,4680,noise
424,15968,4476,noise
508,16020,4596,noise
492,15996,4700,noise
456,16044,4520,noise
428,16060,4564,noise
500,16040,4604,noise
528,16084,4468,noise
468,15940,4484,noise
460,15976,4440,noise
388,16028,4416,noise
440,15900,4464,noise
476,15888,4460,noise
364,15912,4536,s
376,16000,4600,s
428,15876,4660,s
540,15948,4688,s
388,15840,4508,s
452,15924,4628,s
328,15864,4740,s
364,15852,4624,s
456,15916,4716,s
396,15904,4656,s
476,15840,4660,s
336,15812,4592,s
320,15832,4608,s
480,15928,4708,s
548,15880,4568,s
424,15892,4428,s
436,15916,4524,s
512,16016,4440,s
520,16076,4436,s
504,16140,4452,s
400,16192,4444,s
484,16172,4304,s
456,16188,4352,s
488,16212,4476,s
536,16176,4564,s
492,16212,4572,s
428,16160,4452,s
468,16020,4200,s
500,16016,4288,s
428,15948,4388,s
456,15940,4332,s
500,15880,4236,s
464,15824,4224,s
320,15968,4224,s
320,16000,4300,s
324,15928,4272,s
260,15896,4172,s
284,15872,4252,s
196,15860,4200,s
300,16016,4176,s
196,16060,4376,s
64,16016,4556,s
240,15988,4576,s
220,16088,4464,s
168,16120,4420,s
208,16096,4608,s
284,16160,4668,s
344,16152,4516,s
432,16228,4588,s
364,16280,4696,s
288,16272,4772,s
372,16208,4912,s
440,16180,4804,s
468,16132,4864,s
356,16128,5008,s
372,16100,4924,s
348,16124,4924,s
316,16096,4904,s
344,16024,5136,s
320,15856,4820,s
372,15884,4620,s
396,16300,4640,s
388,16480,5240,s
308,16180,5396,s
256,15824,5236,s
284,16068,4300,s
424,16556,4340,s
448,16324,4916,s
256,15896,4956,s
240,15748,5044,s
92,15776,5244,s
276,15836,4972,s
324,16216,3796,s
384,16720,3812,s
252,16608,4656,s
200,16156,4564,s
128,15988,4720,s
12,15844,5016,s
84,15740,4676,s
356,16168,3712,s
240,16620,4480,s
256,16336,5000,s
172,16028,4808,s
132,15872,4888,s
136,15728,5152,s
224,15824,4388,s
460,16448,3640,s
384,16740,4468,s
248,16228,4920,s
304,15908,4760,s
240,15872,4916,s
216,15728,5120,s
428,16012,3932,s
644,16704,3764,s
432,16564,4648,s
336,16036,4884,s
324,15844,4896,s
268,15696,4676,s
312,15608,3432,s
464,16288,4148,s
384,16680,4784,s
348,16280,4748,s
196,15844,5000,s
144,15404,4952,s
160,15796,3812,s
352,16560,3608,s
384,16520,4768,s
196,15980,4712,s
156,15732,4908,s
188,15536,5088,s
304,15608,4492,s
524,16348,3128,s
288,16720,4240,s
72,16248,4784,s
324,15892,4760,s
328,15708,5008,s
240,15584,4792,s
380,16052,3540,s
452,16796,3620,s
180,16612,4872,s
232,16064,4856,s
252,15732,4956,s
272,15476,4948,s
344,15752,4108,s
480,16504,3432,s
268,16808,4712,s
152,16200,4988,s
284,15740,5152,s
112,15624,5376,s
292,15540,4612,s
436,16300,3516,s
260,16856,4344,s
172,16452,5180,s
268,15828,5088,s
276,15624,5216,s
176,15436,3856,s
300,15960,3792,s
448,16768,5044,s
168,16592,5200,s
204,16020,5344,s
300,15664,5296,s
152,15512,4276,s
268,16584,3528,s
440,16788,5028,s
200,16232,5388,s
120,15760,5164,s
168,15528,5388,s
188,15376,4664,s
332,16200,3556,s
244,16732,4356,s
56,16356,5104,s
120,15896,5112,s
172,15608,5488,s
136,15440,5108,s
216,15840,3980,s
292,16652,3972,s
84,16596,5156,s
96,16044,5072,s
236,15748,5176,s
168,15544,5284,s
196,15552,4280,s
440,16444,3492,s
332,16692,4700,s
308,16220,4944,s
216,15808,4764,s
144,15556,5156,s
304,15368,4552,s
348,16012,3480,s
464,16596,3948,s
336,16200,4840,s
344,15824,4516,s
416,15588,4732,s
208,15488,4764,s
332,15724,3300,s
492,16488,4364,s
532,16660,4644,s
484,16232,4536,s
568,15920,4856,s
436,15760,4436,s
488,15568,3472,s
684,16804,3924,s
612,16600,4752,s
540,16180,4540,s
564,15952,4752,s
516,15724,5000,s
560,15808,4180,s
668,16528,3572,s
536,16704,4604,s
432,16304,5120,s
440,15900,4736,s
372,15792,5268,s
448,15572,5104,s
596,16012,4148,s
496,16680,4180,s
244,16508,5064,s
356,16024,5044,s
396,15856,4928,s
268,15668,5460,s
412,15540,4664,s
452,16260,4036,s
360,16584,4764,s
196,16332,5296,s
196,15904,4976,s
256,15740,5152,s
228,15528,5252,s
408,15772,4280,s
404,16520,4116,s
336,16436,5028,s
320,16144,5320,s
268,15936,5156,s
280,15664,5544,s
440,15484,4928,s
584,16104,4720,s
452,16780,5188,s
368,16496,5456,s
288,16088,5440,s
320,15700,5656,s
340,15416,4692,s
536,16112,4476,s
524,16324,4960,s
404,16068,5160,s
320,15816,4996,s
316,15604,5144,s
264,15312,4960,s
484,15368,4516,s
600,15824,4296,s
596,16016,4452,s
340,15896,5156,s
312,15572,5176,s
248,15224,4808,s
396,15116,4264,s
528,15596,4316,s
556,15964,4240,s
492,16084,4524,s
392,16016,4752,s
312,15764,4724,s
216,15680,4520,s
300,15696,4252,s
380,15840,4248,s
472,16020,4324,s
392,16072,4512,s
292,16092,4624,s
356,16052,4500,s
332,16112,4420,s
368,16104,4604,s
360,16032,4688,s
336,16136,4844,s
432,16148,4876,s
492,16076,4752,s
560,16216,4648,s
500,16168,4808,s
488,16220,4808,s
436,16264,4848,s
452,16244,4732,s
452,16168,4712,s
472,16248,4660,s
392,16120,4596,s
376,16136,4420,s
404,16184,4596,s
356,16116,4704,s
344,16172,4584,s
472,16192,4536,s
348,16092,4556,s
368,16164,4436,s
352,16140,4380,s
348,16096,4444,s
424,16060,4472,s
416,15972,4476,s
420,16076,4368,s
352,16068,4312,s
296,15888,4372,s
420,15916,4456,s
476,15968,4348,s
448,15948,4376,s
308,15912,4460,s
324,15932,4380,s
356,15952,4404,s
316,15876,4504,s
280,15872,4484,s
288,15844,4620,s
296,15788,4756,s
324,15712,4664,s
320,15860,4516,s
424,15840,4660,s
344,15832,4644,s
568,15768,4452,s
536,15824,4564,s
536,15932,4468,s
492,15852,4840,noise
484,15916,4844,noise
404,15864,4824,noise
476,15924,4748,noise
492,15900,4768,noise
476,15912,4728,noise
568,15952,4972,noise
584,15904,5156,noise
520,15840,5096,noise
576,15932,5172,noise
536,16028,5164,noise
584,16008,5072,noise
544,15928,5132,noise
448,15964,5300,noise
468,16064,5272,noise
536,16040,5072,noise
476,16104,5236,noise
516,16060,5220,noise
556,16080,5116,noise
456,16104,5128,noise
472,16108,5068,noise
448,16132,4940,noise
452,16112,5044,noise
472,16180,5060,noise
548,16140,4960,noise
560,16072,4832,noise
308,15980,4932,noise
300,15992,4948,noise
320,16000,4876,noise
304,16044,4888,noise
332,16120,4864,noise
280,16088,4856,noise
204,16156,4972,noise
200,16164,4968,noise
332,16128,4860,noise
308,16104,4876,noise
252,16068,4884,noise
168,16092,5056,noise
288,16104,4896,noise
320,16064,4908,noise
232,16104,4904,noise
268,16052,4928,noise
316,16060,4920,noise
352,16108,4892,noise
324,16160,4856,noise
328,15972,4844,noise
400,15948,4724,noise
464,16012,4684,noise
400,15956,4744,noise
388,15956,4744,noise
300,15928,4788,noise
312,15944,4876,noise
384,15888,4924,noise
280,15900,4928,noise
276,15860,5044,noise
328,15908,4936,noise
384,15872,5016,noise
392,15912,5008,noise
284,15888,4936,noise
240,15836,4980,noise
236,15800,5048,noise
272,15792,5052,noise
300,15824,5000,noise
284,15844,5116,noise
284,15872,5052,noise
348,15848,5020,noise
356,15808,5132,noise
296,15780,5084,noise
332,15792,5068,noise
388,15848,5056,noise
376,15832,5052,noise
396,15940,5012,noise
368,15940,4980,noise
248,15872,4912,noise
320,15804,4960,noise
368,15808,4888,noise
356,15832,4780,noise
296,15864,4816,noise
292,15932,4884,noise
284,16048,4832,noise
280,15996,4852,noise
184,15984,4832,noise
220,16016,4708,noise
308,16024,4668,noise
328,16068,4808,noise
256,16044,4796,noise
228,15972,4676,noise
216,15972,4636,noise
196,16108,4632,noise
292,16040,4536,noise
280,16064,4556,noise
244,15988,4544,noise
416,16024,4612,noise
388,16056,4648,noise
356,16012,4668,noise
384,16008,4636,noise
376,16032,4500,noise
432,16040,4508,noise
420,16000,4508,noise
440,16104,4536,noise
512,15972,4536,noise
532,15940,4636,noise
576,16024,4616,noise
560,16080,4516,noise
604,16080,4676,noise
548,16152,4628,noise
456,16184,4568,noise
428,16148,4672,noise
552,16220,4888,noise
472,16020,4972,noise
528,16060,4988,noise
496,16120,4992,noise
484,16096,5108,noise
536,16076,4944,noise
424,16100,5080,noise
440,16152,5100,noise
524,16152,5032,noise
520,16128,5104,noise
440,16040,5268,noise
400,16040,5192,noise
496,15992,5312,noise
440,15996,5168,noise
416,16040,5156,noise
368,15976,5212,noise
384,15944,5280,noise
372,15944,5100,noise
300,15928,5128,noise
372,15780,5124,noise
308,15808,4980,noise
268,15760,4924,noise
232,15912,4928,noise
308,15824,4960,noise
308,15728,4936,noise
332,15836,5008,noise
404,15824,4892,noise
408,15824,4892,noise
324,15864,4888,noise
388,15916,4904,noise
392,15812,4920,noise
388,15832,4928,noise
396,15860,4896,noise
432,15776,4880,noise
472,15732,4932,noise
440,15656,4840,noise
448,15776,4848,noise
516,15816,4696,noise
492,15792,4768,noise
412,15824,4728,noise
440,15804,4788,noise
472,15792,4952,noise
500,15796,4888,noise
488,15816,5008,noise
476,15740,5008,noise
540,15700,4956,noise
440,15768,4904,noise
520,15824,4912,noise
400,15868,4912,noise
424,15960,4940,noise
492,15836,4904,noise
480,15920,4960,noise
404,15904,5104,noise
360,15872,5136,noise
384,15904,5140,noise
484,15868,5080,noise
432,15920,5148,noise
392,15920,5096,noise
248,15956,5128,noise
332,15988,5068,noise
432,15992,4928,noise
364,15992,4920,noise
332,15996,4872,noise
264,16020,4956,noise
344,15916,4968,noise
336,15876,4868,noise
336,15880,4824,noise
284,15956,4836,noise
332,15948,4764,noise
308,15992,4928,noise
388,16008,4908,noise
304,15972,4840,noise
248,15996,4888,noise
356,16000,5004,noise
332,15928,4952,noise
400,15992,4996,noise
252,15968,4896,noise
244,16020,4944,noise
312,16036,5124,noise
296,15960,5100,noise
292,15944,5080,noise
304,15992,5096,noise
296,15960,5100,noise
332,15952,5156,noise
308,16028,5156,noise
292,16040,5144,noise
356,15988,4892,noise
424,16020,4856,noise
324,15860,4964,noise
368,15968,5056,noise
300,15944,4940,noise
268,15944,4968,noise
284,15928,4900,noise
292,15936,4976,noise
380,15908,4876,noise
268,15940,4772,noise
272,15932,4828,noise
288,15904,4976,noise
268,15944,4920,noise
348,15892,4912,noise
304,15924,4944,noise
296,15888,4904,noise
288,15904,4784,noise
304,15884,4804,noise
368,15816,4860,noise
324,15788,4892,noise
276,15892,4884,noise
240,15944,5052,noise
248,15860,4936,noise
212,15864,4820,noise
164,15904,4824,noise
256,15844,4988,noise
280,15908,5060,noise
208,15864,4908,noise
352,15884,4876,noise
320,15844,4920,noise
392,15920,4972,noise
416,15848,4868,noise
296,15892,4916,noise
320,15900,5020,noise
432,15912,5004,noise
404,15932,5044,noise
264,15916,5036,noise
320,15940,4824,noise
356,15976,4864,noise
352,15928,4916,noise
300,15932,4900,noise
380,16060,4944,noise
320,15960,4896,noise
304,15856,4900,noise
300,15872,4852,noise
312,15940,5052,noise
404,15956,4984,noise
336,15960,4816,noise
304,15988,4816,noise
308,16020,4884,noise
348,16096,4896,noise
312,16004,4816,noise
380,16020,4768,noise
280,15932,4772,noise
276,15940,4832,noise
296,15992,4832,noise
392,15972,4788,noise
252,15836,4768,noise
312,15892,4832,noise
332,15988,4744,noise
328,16032,4664,noise
372,15960,4724,noise
288,15904,4868,noise
368,15828,4920,noise
400,15796,4872,noise
392,15800,4800,noise
388,15856,4796,noise
388,15860,4784,noise
380,15892,4908,noise
268,15884,4880,noise
320,15856,4824,noise
216,15848,4984,noise
224,15932,5092,noise
296,15848,4904,noise
308,15864,4864,noise
348,15780,4960,noise
368,15876,4800,noise
268,16056,4800,noise
300,16120,4912,noise
312,16100,4768,noise
320,16016,4656,noise
300,16088,4660,noise
304,16116,4884,noise
328,16180,4756,noise
388,16124,4696,noise
312,16112,4684,noise
340,16040,4768,noise
396,16044,4672,noise
416,16044,4516,noise
368,16012,4624,noise
292,15916,4740,noise
276,15940,4544,noise
264,16008,4608,noise
268,15960,4580,noise
372,15916,4428,noise
392,15900,4380,noise
188,15904,4472,noise
176,15936,4512,noise
160,15968,4524,noise
180,15992,4648,noise
196,16064,4616,noise
236,16040,4688,noise
180,16096,4768,noise
108,16052,4828,noise
96,16020,4784,noise
104,16124,4960,noise
216,16184,4944,noise
276,16296,5012,noise
172,16196,5036,noise
184,16180,4916,noise
260,16216,5020,noise
228,16192,4932,noise
196,16168,4936,noise
224,16172,4984,noise
228,16152,4840,noise
300,16172,5008,noise
292,16188,4908,noise
364,16100,4896,noise
352,15972,4848,noise
284,16056,4908,noise
360,16024,4932,noise
296,15976,4668,noise
228,16008,4624,noise
352,16004,4668,noise
276,15940,4760,noise
344,16020,4676,noise
236,16016,4732,noise
344,16008,4588,noise
400,16016,4544,noise
380,16104,4540,noise
372,16056,4504,noise
388,16088,4420,noise
296,16016,4544,noise
284,15936,4536,noise
296,15960,4568,noise
168,15944,4508,noise
312,15992,4492,noise
356,15984,4484,noise
360,16016,4592,noise
320,16064,4532,noise
344,15956,4544,noise
376,15932,4620,noise
400,16064,4636,noise
336,15984,4652,noise
380,15964,4628,noise
468,16080,4688,noise
472,16088,4704,noise
528,16044,4792,noise
492,16000,4660,noise
452,16024,4784,noise
544,16072,4660,noise
568,16152,4876,noise
456,16112,4780,noise
508,16000,4968,noise
460,16116,4868,noise
432,16140,4960,noise
484,16148,4828,noise
464,16104,4672,noise
452,16140,4748,noise
416,16176,4796,noise
436,16148,4784,noise
496,16036,4728,noise
360,16016,4700,noise
268,15988,4696,noise
284,16032,4776,noise
332,16056,4760,noise
248,15984,4720,noise
284,16024,4724,noise
280,16052,4772,noise
328,15980,4704,noise
320,15976,4752,noise
288,16028,4872,noise
288,16028,4720,noise
340,16072,4680,noise
336,16048,4632,noise
252,15960,4788,noise
352,16096,4752,noise
392,16120,4652,noise
392,16056,4840,noise
304,16032,4744,noise
204,15912,4680,noise
188,15956,4792,noise
284,15980,4824,noise
400,16088,4704,noise
296,16052,4760,noise
360,16076,4856,noise
320,16052,4848,noise
396,16060,4840,noise
384,16048,4808,noise
316,16028,4768,noise
344,16012,4720,noise
216,15980,4796,noise
360,16096,4816,noise
320,16036,4772,noise
264,15976,4808,noise
328,15908,4712,noise
380,15980,4724,noise
228,15888,4740,noise
232,15956,4924,noise
200,15856,4832,noise
232,16052,4816,noise
272,16036,4768,noise
320,15944,4868,noise
336,15940,4824,noise
276,15944,4804,noise
336,15948,4812,noise
292,15964,4760,noise
260,15904,4532,noise
340,15896,4588,noise
344,15928,4760,noise
184,15928,4712,noise
256,15956,4596,noise
356,15924,4504,noise
356,15916,4660,noise
232,15856,4800,noise
196,15968,4848,noise
232,15960,4936,noise
204,15988,4984,noise
324,16048,4744,noise
400,16076,4660,noise
356,15960,4732,noise
320,15984,4816,noise
396,15940,4588,noise
380,15944,4644,noise
372,15932,4796,noise
372,15988,4860,noise
416,15924,4720,noise
456,15972,4732,noise
460,15952,4880,noise
460,15956,4812,noise
460,16008,4712,noise
388,15956,4708,noise
356,15956,4756,noise
384,16020,4708,noise
448,16052,4796,noise
380,15988,4876,noise
404,15948,4712,noise
436,15964,4580,noise
444,15948,4684,noise
464,15896,4808,noise
452,15828,4856,noise
460,15884,4756,noise
440,15904,4828,noise
408,15936,4956,noise
504,15916,4900,noise
464,15900,4796,noise
368,15940,4808,noise
376,15900,4696,noise
448,15844,4828,noise
392,15864,4880,noise
404,15816,4784,noise
392,15860,4768,noise
396,15896,4904,noise
380,15916,4928,noise
264,15960,4840,noise
396,15988,4844,noise
492,15984,4792,noise
400,16000,4736,noise
464,15980,4852,noise
440,15944,4872,noise
448,15984,4852,noise
360,15924,4828,noise
364,15924,4740,noise
380,16008,4756,noise
368,15980,4976,noise
400,15928,4832,noise
452,15924,4788,noise
412,15960,4808,noise
368,15988,4692,noise
324,15992,4732,noise
344,16008,4836,noise
408,15872,4740,noise
448,15924,4680,noise
476,15924,4704,noise
432,15988,4744,noise
464,15888,4792,noise
420,15960,4864,noise
388,16036,4860,noise
404,15972,4652,noise
452,15948,4652,noise
504,16004,4840,noise
468,15960,4720,noise
480,15912,4724,noise
488,16016,4800,noise
388,16056,4736,noise
396,15940,4684,noise
428,15884,4724,noise
384,15980,4776,noise
316,15940,4744,noise
312,15956,4776,noise
396,15964,4688,noise
324,15944,4732,noise
416,15916,4852,noise
464,15916,4816,noise
424,16008,4756,noise
368,15960,4720,noise
416,16036,4664,noise
420,15960,4792,noise
368,15960,4804,noise
468,15920,4616,noise
496,15936,4592,noise
504,15964,4684,noise
468,15892,4800,noise
356,16036,4816,noise
472,16080,4856,noise
424,16020,4816,noise
408,15956,4784,noise
384,16028,4804,noise
520,16024,4804,noise
540,16008,4752,noise
440,16024,4988,noise
468,15924,4844,noise
468,16088,4824,noise
480,15964,4892,noise
564,15960,4880,noise
536,15972,4900,noise
444,16016,4744,noise
428,16028,4848,noise
424,16012,4720,noise
368,16096,4892,noise
488,16072,4868,noise
516,16028,4792,noise
436,15944,4780,noise
384,15912,4840,noise
472,15988,4780,noise
504,16012,4736,noise
448,16084,4704,noise
412,15956,4748,noise
416,15908,4696,noise
460,15948,4656,noise
412,15968,4860,noise
376,15960,4908,noise
300,15988,4792,noise
360,15924,4820,noise
396,15948,4828,noise
308,15980,4844,noise
344,15932,4824,noise
368,15948,4800,noise
372,15940,4864,noise
356,16016,4848,noise
404,15920,4780,noise
440,15940,4724,noise
464,15976,4720,noise
400,15928,4616,noise
412,16008,4684,noise
276,16024,5000,noise
360,16028,4936,noise
440,16012,4792,noise
392,16000,4956,noise
392,15940,4804,noise
288,15988,4848,noise
288,15992,4768,noise
416,15940,4808,noise
392,15952,4784,noise
468,15908,4864,noise
504,15968,4984,noise
444,15948,4984,noise
392,15848,4756,noise
328,15876,4844,noise
348,15876,4912,noise
408,15896,4856,noise
404,15936,4832,noise
440,15888,4868,noise
384,15924,4832,noise
388,15824,4916,noise
312,15924,4932,noise
356,15904,4912,noise
420,15916,4856,noise
408,15956,4776,noise
416,15884,4784,noise
476,15936,4988,noise
392,15948,4864,noise
336,15904,4760,noise
324,15860,4660,noise
336,15944,4864,noise
364,16004,4936,noise
324,15976,4852,noise
380,15908,4836,noise
500,15944,4900,noise
388,15988,4852,noise
308,16028,4756,noise
376,16036,4768,noise
360,16084,4780,noise
320,16064,4808,noise
368,16128,4648,noise
340,16044,4580,noise
316,16040,4648,noise
340,16192,4684,noise
360,16120,4772,noise
388,16072,4712,noise
276,16144,4768,noise
400,16088,4776,noise
368,16036,4672,noise
336,15984,4784,noise
396,15972,4868,noise
456,15988,4640,noise
324,15996,4800,noise
352,15964,4664,noise
412,16040,4608,noise
352,15940,4708,noise
344,15888,4744,noise
384,15916,4844,noise
420,16072,4760,noise
516,16008,4800,noise
476,15932,4780,noise
424,15936,4872,noise
352,15884,4852,noise
424,15928,4860,noise
448,15972,4924,noise
404,15924,5000,noise
392,15788,4796,noise
392,15864,4772,noise
464,15920,4824,noise
468,15948,4736,noise
520,15872,4832,noise
488,15748,4844,noise
504,15808,4916,noise
464,15832,4892,noise
348,15788,4820,noise
396,15928,4936,noise
416,15904,4884,noise
