ax,ay,az,label
1320,15120,6628,noise
1308,15204,6628,noise
1348,15172,6652,noise
1248,15168,6772,noise
1296,15280,6740,noise
1208,15336,6704,noise
1172,15284,6836,noise
1288,15212,6972,noise
1396,15312,6976,noise
1416,15352,6948,noise
1440,15220,6880,noise
1380,15264,6936,noise
1380,15332,7028,noise
1380,15368,7024,noise
1340,15368,6980,noise
1432,15376,6852,noise
1456,15360,6852,noise
1448,15440,6908,noise
1556,15352,7060,noise
1528,15300,7080,noise
1528,15260,7144,noise
1464,15284,7004,noise
1420,15228,7096,noise
1488,15260,7136,noise
1512,15168,7068,noise
1404,15168,6988,noise
1392,15208,6832,noise
1352,15020,6868,noise
1352,15056,6944,noise
1352,15148,6960,noise
1232,15148,6924,noise
1284,15116,6912,noise
1316,15024,6912,noise
1356,15024,6948,noise
1300,15052,6920,noise
1208,15052,6856,noise
1280,15108,6972,noise
1240,15096,6944,noise
1216,15212,6828,noise
1236,15216,6896,noise
1212,15128,6964,noise
1204,15092,6880,noise
1096,15120,6876,noise
1024,15232,6776,noise
1024,15284,6856,noise
1088,15220,6844,noise
1180,15220,6824,noise
1144,15280,6876,noise
1100,15264,6876,noise
1096,15160,6896,noise
972,15196,6756,noise
1004,15256,6812,noise
1068,15332,6728,noise
1216,15252,6776,noise
1132,15252,6964,noise
1068,15220,6856,noise
1128,15244,6840,noise
1156,15188,6812,noise
1184,15172,6868,noise
1296,15148,6972,noise
1296,15116,6956,noise
1204,15120,6844,noise
1236,15120,6968,noise
1348,15080,6892,noise
1176,15080,6892,noise
1356,15144,6968,noise
1504,15160,6940,noise
1476,15212,6948,noise
1500,15148,6776,noise
1380,15092,6700,noise
1484,15120,6836,noise
1540,15172,6808,noise
1548,15148,6788,noise
1428,15128,6696,noise
1388,15144,6856,noise
1464,15152,6860,noise
1464,15160,6924,noise
1500,15212,6848,noise
1580,15212,6804,noise
1572,15164,6940,noise
1552,15088,6940,noise
1536,15072,6868,noise
1504,15096,6956,noise
1460,15084,6908,noise
1504,15120,6900,noise
1440,15104,6968,noise
1420,15084,7036,noise
1424,15156,6864,noise
1504,15180,6832,noise
1380,15124,7100,noise
1460,15084,7148,noise
1512,15036,7012,noise
1512,15044,6900,noise
1500,15048,6840,noise
1484,15048,6848,noise
1336,15024,6788,noise
1304,14960,6788,noise
1380,15080,6812,noise
1392,15080,7032,noise
1368,15092,6940,noise
1376,15188,6996,noise
1500,15152,6940,noise
1508,15132,6916,noise
1408,15136,6884,noise
1440,15144,6828,noise
1368,15276,6920,noise
1440,15180,6932,noise
1440,15244,6840,noise
1456,15256,6936,noise
1460,15164,6840,noise
1372,15164,6888,noise
1388,15312,6976,noise
1452,15316,6976,noise
1420,15348,6972,noise
1424,15312,6916,noise
1388,15276,6948,noise
1408,15284,6900,noise
1432,15232,6940,noise
1444,15312,6932,noise
1444,15280,6920,noise
1364,15240,6844,noise
1272,15336,6836,noise
1240,15280,6976,noise
1240,15248,7020,noise
1344,15304,6904,noise
1420,15284,6944,noise
1352,15284,6896,noise
1364,15300,6884,noise
1400,15280,6884,noise
1380,15280,6836,noise
1392,15320,6804,noise
1336,15176,6828,noise
1292,15264,6796,noise
1400,15312,7024,noise
1420,15180,6964,noise
1372,15224,6924,noise
1368,15264,6964,noise
1448,15172,7052,noise
1420,15160,6972,noise
1420,15252,6872,noise
1464,15188,6908,noise
1420,15188,6920,noise
1412,15152,6972,noise
1420,15176,6960,noise
1396,15244,6960,noise
1308,15308,6940,noise
1272,15212,6900,noise
1392,15112,6744,noise
1312,15152,6832,noise
1356,15148,6808,noise
1296,15148,6844,noise
1408,15184,6948,noise
1448,15272,6992,noise
1360,15308,6948,noise
1388,15192,6880,noise
1388,15168,6996,noise
1364,15228,6852,noise
1296,15228,6848,noise
1292,15196,6924,noise
1304,15212,6924,noise
1160,15192,6924,noise
1256,15104,7048,noise
1320,15216,7104,noise
1248,15256,7084,noise
1192,15220,6844,noise
1220,15180,6868,noise
1156,15216,6892,noise
1164,15220,6896,noise
1196,15168,6764,noise
1308,15108,6780,noise
1248,15124,6760,noise
1248,15172,6776,noise
1244,15096,6888,noise
1212,15096,6828,noise
1192,15180,6808,noise
1280,15060,6808,noise
1200,15132,6796,noise
1200,15180,6772,noise
1212,15112,6680,noise
1288,15148,6776,noise
1264,15072,6788,noise
1296,15084,6856,noise
1284,14996,6860,noise
1320,14912,6916,noise
1296,15060,6824,noise
1268,15072,6756,noise
1372,15020,6720,noise
1372,15124,6868,noise
1376,15192,6880,noise
1288,15192,6896,noise
1360,15160,6744,noise
1376,15092,6744,noise
1396,15224,6716,noise
1488,15208,6688,noise
1332,15156,6740,noise
1356,15240,6848,noise
1352,15140,7124,noise
1284,15160,7104,noise
1376,15160,6824,noise
1484,15236,6300,noise
1392,15280,6244,noise
1328,15336,7140,noise
1140,15260,7300,noise
1140,15260,7136,noise
1280,15340,7356,noise
1376,15340,7404,noise
1504,15360,7048,noise
1460,15332,7048,noise
1412,15400,6244,noise
1332,15456,6212,noise
1228,15392,7120,noise
1200,15472,7008,noise
1328,15624,6900,noise
1344,15536,7216,noise
1284,15472,7204,noise
1284,15448,6600,noise
1392,15524,5972,noise
1360,15520,5820,noise
1248,15472,6792,noise
1248,15516,6692,noise
1228,15588,6608,noise
1356,15588,6968,noise
1400,15520,7184,noise
1440,15308,7184,noise
1488,15232,6508,noise
1496,15164,5868,noise
1420,15104,5616,noise
1312,15028,6704,noise
1344,15004,7024,noise
1440,14952,6624,noise
1408,14944,6996,noise
1408,14828,7544,noise
1488,14744,6596,noise
1356,14740,5764,noise
1316,14800,5636,noise
1316,14940,6796,noise
1288,14980,7456,noise
1308,14980,7248,noise
1468,15060,7424,noise
1484,15276,7424,noise
1396,15168,7716,noise
1456,15244,6748,noise
1524,15284,5860,noise
1432,15320,5660,noise
1348,15460,6848,noise
1256,15412,7512,noise
1468,15584,7332,noise
1584,15676,7376,noise
1592,15628,7300,noise
1692,15476,6616,noise
1692,15448,5884,noise
1692,15548,5528,noise
1552,15504,6684,noise
1412,15504,7636,noise
1424,15456,7328,noise
1580,15628,7328,noise
1700,15560,7252,noise
1720,15500,6836,noise
1564,15392,6224,noise
1440,15272,5840,noise
1400,15352,5600,noise
1284,15272,6680,noise
1260,15244,7548,noise
1412,15392,7372,noise
1448,15436,7104,noise
1424,15480,6644,noise
1340,15344,6184,noise
1340,15208,5704,noise
1192,15160,5252,noise
1152,15160,6420,noise
1032,15196,7404,noise
1012,15348,7404,noise
1144,15384,7224,noise
1272,15488,7004,noise
1212,15368,6560,noise
1144,15236,6156,noise
1112,15200,5592,noise
1092,15256,5436,noise
940,15172,6536,noise
936,15172,7488,noise
1136,15204,7504,noise
1116,15280,6928,noise
1116,15224,6432,noise
1172,15084,6128,noise
1100,15048,5660,noise
988,15048,5412,noise
944,15180,6456,noise
928,15124,6456,noise
900,15048,7684,noise
1080,15088,7440,noise
1196,15164,7280,noise
1236,15156,6864,noise
1092,15084,6492,noise
976,15116,5976,noise
1048,15172,5588,noise
984,15068,6256,noise
900,15132,7620,noise
1020,15256,7632,noise
1020,15332,7220,noise
1220,15332,6712,noise
1436,15376,6332,noise
1204,15376,5888,noise
1152,15292,5560,noise
1288,15276,5560,noise
1300,15324,6016,noise
1120,15324,7560,noise
1196,15380,7728,noise
1288,15404,7364,noise
1492,15536,6932,noise
1456,15472,6548,noise
1452,15380,6268,noise
1276,15432,6000,noise
1308,15456,5888,noise
1272,15504,7116,noise
1272,15520,7860,noise
1376,15496,7752,noise
1628,15608,7080,noise
1628,15608,6696,noise
1516,15484,6328,noise
1468,15460,6328,noise
1392,15452,5964,noise
1312,15436,5848,noise
1216,15412,6896,noise
1336,15472,8024,noise
1396,15456,7860,noise
1416,15444,7176,noise
1400,15444,6692,noise
1296,15292,6308,noise
1272,15324,5872,noise
1252,15324,5744,noise
1252,15288,6456,noise
1184,15240,7660,noise
1168,15240,7620,noise
1356,15188,7200,noise
1460,15268,6656,noise
1480,15292,6656,noise
1308,15280,6452,noise
1272,15160,6180,noise
1124,15136,5828,noise
1220,15212,6148,noise
1200,15168,7676,noise
1280,15240,7768,noise
1360,15232,7496,noise
1424,15336,6832,noise
1460,15268,6380,noise
1348,15132,6164,noise
1348,15180,5772,noise
1300,15300,5788,noise
1300,15300,7308,noise
1184,15248,7836,noise
1288,15180,7708,noise
1444,15156,7708,noise
1420,15204,7108,noise
1396,15264,6608,noise
1336,15160,6272,noise
1324,15176,5820,noise
1352,15280,5696,noise
1220,15236,6820,noise
1200,15120,7532,noise
1360,15180,7560,noise
1484,15212,7340,noise
1496,15348,6668,noise
1496,15300,6248,noise
1344,15184,5888,noise
1384,15184,5504,noise
1300,15264,6388,noise
1220,15176,6388,noise
1216,15168,7656,noise
1392,15244,7664,noise
1440,15312,7228,z
1460,15352,6620,z
1456,15224,6200,z
1284,15252,5732,z
1244,15332,5448,z
1296,15304,6092,z
1228,15160,7408,z
1344,15232,7596,z
1368,15316,7448,z
1368,15360,6756,z
1428,15328,6152,z
1228,15328,5732,z
1228,15236,5376,z
1268,15208,5376,z
1164,15212,5916,z
996,15104,7444,z
1164,15124,7636,z
1400,15216,7564,z
1328,15288,6884,z
1300,15284,6292,z
1240,15196,5744,z
1064,15264,5232,z
1000,15300,5932,z
1012,15084,7388,z
1124,15148,7652,z
1124,15172,7652,z
1284,15228,7004,z
1420,15228,6524,z
1420,15288,6028,z
1256,15312,6028,z
1204,15304,5528,z
1048,15240,6360,z
1100,15116,7756,z
1192,15036,7856,z
1320,15112,7768,z
1452,15284,6988,z
1356,15176,6292,z
1324,15172,5804,z
1224,15296,5496,z
1020,15216,6728,z
1116,15132,7752,z
1116,15020,7948,z
1196,15048,7816,z
1384,15048,7132,z
1424,15208,6336,z
1352,15208,6336,z
1328,15292,5648,z
1336,15388,5572,z
1072,15112,7328,z
1180,15116,7772,z
1308,15016,8024,z
1380,15128,7624,z
1420,15232,7032,z
1336,15168,6292,z
1268,15340,5448,z
1156,15332,6284,z
1084,15188,7908,z
1084,15212,8040,z
1252,15100,8196,z
1332,15100,7508,z
1488,15132,6684,z
1492,15236,6684,z
1484,15396,5788,z
1356,15520,5420,z
1132,15320,7196,z
1124,15260,7824,z
1320,15204,8092,z
1492,15352,7976,z
1536,15324,7340,z
1468,15528,6264,z
1448,15748,5132,z
1288,15588,6540,z
1224,15368,7800,z
1224,15300,7980,z
1480,15340,8416,z
1572,15340,7940,z
1656,15304,6492,z
1600,15472,6492,z
1640,15700,5108,z
1432,15816,6120,z
1344,15556,7672,z
1568,15468,7508,z
1684,15416,7988,z
1708,15352,8144,z
1620,15400,6988,z
1716,15636,5232,z
1492,15780,5720,z
1312,15428,7332,z
1312,15396,7084,z
1472,15396,7712,z
1552,15192,8360,z
1508,15192,7032,z
1548,15256,5004,z
1652,15664,5004,z
1440,15852,5312,z
1348,15584,7280,z
1408,15440,6956,z
1452,15440,7296,z
1416,15316,8388,z
1528,15284,7228,z
1528,15684,4936,z
1284,15900,5236,z
988,15656,7176,z
1212,15424,6512,z
1212,15304,7268,z
1208,14976,8448,z
1192,15128,7036,z
1344,15128,4744,z
1432,15548,5668,z
1084,15600,5668,z
908,15260,7296,z
1216,15112,6760,z
1224,15040,7452,z
1180,14716,8228,z
1296,14936,6640,z
1396,15496,4684,z
1040,15372,6420,z
1072,15168,7084,z
1236,15072,6720,z
1284,14852,7972,z
1284,14736,7936,z
1232,15212,5316,z
1444,15544,5224,z
1372,15544,7348,z
1024,15116,6880,z
1316,15012,6880,z
1488,14896,7360,z
1412,14732,8044,z
1524,15028,6416,z
1540,15588,4716,z
1120,15348,7048,z
1264,15024,7128,z
1544,14880,7172,z
1540,14764,7956,z
1492,14816,7332,z
1716,15516,4752,z
1716,15520,6108,z
1364,15132,7184,z
1196,15032,6888,z
1560,15032,7604,z
1556,14872,7724,z
1488,14900,7724,z
1552,15456,5172,z
1556,15684,5248,z
1196,15308,7272,z
1436,15160,6692,z
1548,15036,7208,z
1536,14980,7916,z
1684,15452,5984,z
1636,16016,4600,z
1312,15628,7132,z
1308,15340,6900,z
1308,15292,6832,z
1668,15208,7644,z
1568,15328,6792,z
1500,15328,4280,z
1640,15928,6144,z
1360,15820,6144,z
1248,15464,6932,z
1412,15364,6676,z
1464,15256,7356,z
1396,15116,7512,z
1492,15628,5088,z
1396,15916,5120,z
1168,15504,7168,z
1372,15348,6656,z
1428,15212,7152,z
1340,15040,7804,z
1340,15376,5984,z
1404,15884,4588,z
1456,15884,6928,z
1104,15520,6880,z
1172,15160,7016,z
1336,15072,7016,z
1220,14960,7872,z
1284,14952,7152,z
1320,15504,4612,z
1044,15408,6220,z
1020,15116,7384,z
1356,15028,6932,z
1312,14908,7584,z
1196,14900,7980,z
1368,15376,5560,z
1228,15720,5044,z
1228,15308,7308,z
940,15080,6960,z
1184,15080,7184,z
1424,15020,8136,z
1272,14800,7020,z
1360,14976,7020,z
1516,15632,4720,z
1180,15556,6340,z
1156,15184,7224,z
1396,15044,6952,z
1336,14920,7712,z
1304,14836,8060,z
1568,15468,5600,z
1404,15732,5132,z
1084,15456,7272,z
1288,15280,6860,z
1288,15204,7152,z
1520,14980,8164,z
1368,14980,6908,z
1504,15104,4568,z
1708,15724,4568,z
1344,15692,6196,z
1256,15404,7124,z
1416,15240,6712,z
1428,15148,7332,z
1464,15064,7820,z
1604,15492,5620,z
1476,15916,5144,z
1208,15588,7188,z
1432,15244,6944,z
1652,15216,7160,z
1500,15080,8028,z
1500,15224,7132,z
1588,15684,4896,z
1788,15684,6296,z
1472,15652,7348,z
1392,15292,7348,z
1552,15132,7056,z
1472,15100,7524,z
1432,14904,8124,z
1596,15276,6112,z
1548,15624,5052,z
1212,15328,7128,z
1344,15088,7132,z
1464,14968,7044,z
1524,14808,7876,z
1644,14824,7372,z
1708,15324,5128,z
1708,15420,6008,z
1492,15072,7404,z
1136,15072,7068,z
1368,15056,7380,z
1568,14924,7380,z
1388,14876,8148,z
1588,15132,6520,z
1720,15696,4888,z
1180,15424,6940,z
1172,15136,7280,z
1368,15064,6988,z
1400,15072,7592,z
1364,14972,7700,z
1512,15400,5460,z
1412,15680,5224,z
1216,15356,7208,z
1216,15304,6872,z
1288,15240,6936,z
1408,15240,7820,z
1376,14992,7084,z
1384,15160,7084,z
1648,15724,4928,z
1296,15712,6088,z
1144,15396,7380,z
1392,15348,7060,z
1392,15316,7260,z
1388,15132,8064,z
1504,15268,6432,z
1544,15780,5004,z
1116,15608,6928,z
1120,15344,7272,z
1448,15284,6920,z
1448,15280,7608,z
1456,15184,8160,z
1332,15184,6344,z
1596,15484,5552,z
1456,15836,5552,z
1260,15516,7316,z
1324,15320,7436,z
1576,15236,7080,z
1440,15172,7796,z
1416,15044,8156,z
1680,15352,6128,z
1572,15736,5652,z
1272,15476,7440,z
1292,15236,7240,z
1452,15300,6888,z
1312,15196,7740,z
1312,15060,7992,z
1356,15368,5912,z
1604,15368,5280,z
1484,15684,6988,z
1296,15444,6988,z
1388,15352,6824,z
1520,15380,6432,z
1452,15268,7368,z
1332,15016,8088,z
1528,15352,5996,z
1444,15708,5032,z
1236,15488,6576,z
1264,15244,6980,z
1352,15320,6408,z
1364,15304,6788,z
1300,15064,8020,z
1300,15200,6540,z
1380,15600,5228,z
1388,15600,5980,z
1196,15652,7072,z
1208,15364,7072,z
1468,15352,6304,z
1424,15372,6380,z
1340,15188,7688,z
1296,15160,7392,z
1472,15444,5636,z
1436,15704,5440,z
1220,15520,6780,z
1372,15328,6712,z
1448,15348,6344,z
1372,15336,6904,z
1248,15000,7900,z
1248,15116,6644,z
1368,15396,5420,z
1456,15396,5832,z
1372,15556,6876,z
1160,15296,6876,z
1192,15148,6380,z
1360,15188,6372,z
1244,15016,7576,z
1260,14936,7780,z
1512,15088,6264,z
1416,15328,5676,z
1232,15284,6456,z
1188,15168,6896,z
1364,15192,6612,z
1492,15208,7000,z
1492,15108,7960,z
1420,15016,7524,z
1492,15300,6488,z
1488,15300,6048,z
1424,15648,7080,z
1268,15476,7080,z
1340,15368,7140,z
1580,15400,6768,z
1552,15308,7328,z
1348,15256,8316,z
1468,15208,7544,z
1508,15372,6576,z
1408,15608,6268,z
1264,15520,7312,z
1356,15420,7108,z
1540,15488,6836,z
1540,15560,7340,z
1552,15344,8188,z
1428,15320,7404,z
1436,15320,6704,z
1488,15492,6180,z
1388,15540,6180,z
1240,15408,7020,z
1308,15464,7052,z
1388,15440,6744,z
1344,15368,6932,z
1188,15212,7852,z
1220,15176,7600,z
1348,15292,6660,z
1328,15492,6068,z
1128,15500,6520,z
1080,15420,7088,z
1080,15456,6696,z
1136,15480,6664,z
1240,15480,7364,z
1252,15280,7368,z
1084,15144,6656,z
1156,15288,6656,z
1168,15416,6268,z
1256,15484,5936,z
1228,15360,6804,z
1160,15380,6584,z
1156,15408,6508,z
1108,15240,6828,z
1060,15132,7444,z
1124,15156,6936,z
1256,15312,6312,z
1244,15324,5928,z
1244,15380,6352,z
1156,15320,6812,z
1100,15320,6584,z
1208,15240,6604,z
1244,15200,7364,noise
1104,15140,7364,noise
1184,15048,7444,noise
1160,15148,6616,noise
1196,15196,6372,noise
1292,15284,6020,noise
1216,15324,6752,noise
1236,15264,6972,noise
1328,15336,6644,noise
1280,15280,6748,noise
1228,15132,7448,noise
1392,15156,7128,noise
1392,15168,6512,noise
1332,15224,6220,noise
1340,15224,6176,noise
1464,15228,6964,noise
1376,15292,6876,noise
1432,15240,6876,noise
1548,15284,6948,noise
1468,15192,7256,noise
1348,15036,7668,noise
1484,15184,7300,noise
1416,15216,6884,noise
1436,15388,6344,noise
1456,15380,6340,noise
1428,15312,7176,noise
1552,15352,6980,noise
1484,15400,6996,noise
1484,15252,7524,noise
1372,15312,7476,noise
1364,15312,6992,noise
1368,15272,6616,noise
1496,15252,6616,noise
1440,15368,6312,noise
1232,15452,6712,noise
1296,15448,7096,noise
1440,15424,6980,noise
1488,15452,7184,noise
1432,15340,7332,noise
1460,15192,7092,noise
1448,15200,6812,noise
1424,15312,6588,noise
1408,15392,6508,noise
1436,15452,6984,noise
1436,15400,7032,noise
1464,15296,6936,noise
1468,15296,7252,noise
1388,15380,7152,noise
1460,15208,7152,noise
1388,15140,6784,noise
1328,15104,6564,noise
1288,15184,6440,noise
1344,15248,6860,noise
1416,15296,7040,noise
1480,15296,6872,noise
1388,15200,7052,noise
1468,15036,7272,noise
1304,15068,6964,noise
1384,15212,6696,noise
1272,15240,6536,noise
1272,15248,6552,noise
1240,15240,6764,noise
1308,15240,6692,noise
1380,15268,6848,noise
1376,15216,6848,noise
1380,15132,6936,noise
1380,15080,6860,noise
1348,15104,6628,noise
1356,15128,6592,noise
1404,15204,6752,noise
1388,15160,6748,noise
1368,15144,6820,noise
1308,15080,6868,noise
1280,15080,6896,noise
1380,14892,6924,noise
1316,14960,6840,noise
1316,14980,6704,noise
1296,14960,6600,noise
1296,14960,6644,noise
1300,14968,6728,noise
1384,15112,6728,noise
1348,15112,6836,noise
1372,15116,6712,noise
1196,15060,6920,noise
1296,14972,6876,noise
1376,14952,6692,noise
1340,15136,6612,noise
1256,15108,6736,noise
1288,15028,6836,noise
1372,15032,6804,noise
1340,15168,6952,noise
1308,15120,6828,noise
1308,15148,6828,noise
1432,15092,6860,noise
1456,15092,6908,noise
1380,15148,6924,noise
1388,15252,6924,noise
1332,15204,6804,noise
1332,15128,6980,noise
1364,15216,7068,noise
1300,15208,7016,noise
1448,15252,7044,noise
1396,15252,7120,noise
1356,15236,7008,noise
1304,15188,6940,noise
1408,15100,6996,noise
1344,15112,6884,noise
1348,15092,6984,noise
1348,15172,6924,noise
1404,15204,6964,noise
1352,15204,7064,noise
1372,15084,7168,noise
1432,15060,7168,noise
1320,15136,7080,noise
1264,15060,7200,noise
1288,15152,7100,noise
1272,15084,7080,noise
1236,15168,7108,noise
1228,15156,7208,noise
1224,15132,7040,noise
1328,15056,6996,noise
1268,15064,7028,noise
1312,15032,7020,noise
1312,15092,6868,noise
1220,15140,6912,noise
1116,15064,6876,noise
1196,15064,7064,noise
1348,15020,6932,noise
1260,14968,6932,noise
1308,15024,6836,noise
1360,15152,7008,noise
1344,15116,6972,noise
1384,15048,6904,noise
1140,15076,7004,noise
1392,15128,6804,noise
1380,15036,6796,noise
1280,14972,6748,noise
1324,15088,6868,noise
1296,15204,6944,noise
1296,15196,6992,noise
1224,15164,6964,noise
1252,15156,6956,noise
1316,15156,6924,noise
1228,15156,6804,noise
1268,15252,6804,noise
1368,15236,6800,noise
1380,15220,6940,noise
1360,15268,6964,noise
1296,15328,7004,noise
1288,15280,6948,noise
1332,15312,6964,noise
1276,15368,7064,noise
1292,15388,7120,noise
1356,15432,6940,noise
1232,15464,6792,noise
1232,15512,6928,noise
1280,15488,6900,noise
1296,15488,6696,noise
1300,15536,6504,noise
1244,15380,6716,noise
1296,15472,6716,noise
1296,15664,6936,noise
1412,15664,6908,noise
1476,15760,6772,noise
1488,15804,6820,noise
1520,15816,6764,noise
1476,15720,6688,noise
1392,15692,6748,noise
1408,15520,6584,noise
1456,15392,6628,noise
1452,15336,6560,noise
1452,15312,6676,noise
1340,15208,6580,noise
1324,15208,6628,noise
1388,15100,6680,noise
1436,15036,6760,noise
1484,14996,6760,noise
1388,14976,6900,noise
1448,14984,6940,noise
1536,15036,7020,noise
1456,15024,6940,noise
1456,14996,6980,noise
1380,15068,7124,noise
1368,15172,7192,noise
1444,15284,7224,noise
1456,15324,7172,noise
1516,15352,7116,noise
1516,15352,7072,noise
1464,15384,7212,noise
1392,15384,7104,noise
1528,15428,7112,noise
1580,15492,7112,noise
1660,15476,7200,noise
1640,15468,7112,noise
1696,15484,7044,noise
1672,15456,6940,noise
1624,15408,6940,noise
1652,15356,6948,noise
1572,15384,7052,noise
1544,15292,6888,noise
1572,15276,7016,noise
1564,15284,6948,noise
1572,15336,6936,noise
1572,15284,7044,noise
1500,15320,6860,noise
1492,15320,6932,noise
1328,15276,6940,noise
1392,15276,6940,noise
1344,15344,7048,noise
1280,15236,7072,noise
1228,15232,7120,noise
1200,15340,7104,noise
1256,15332,6952,noise
1212,15348,7000,noise
1212,15356,7024,noise
1276,15368,6948,noise
1300,15416,6952,noise
1316,15348,7060,noise
1228,15324,6924,noise
1228,15328,6900,noise
1144,15352,6864,noise
1124,15352,6844,noise
1164,15268,6924,noise
1228,15384,6924,noise
1204,15228,6964,noise
1272,15216,6984,noise
1288,15356,6868,noise
1272,15388,6864,noise
1368,15388,6896,noise
1308,15444,6812,noise
1196,15380,6908,noise
1296,15368,6884,noise
1232,15388,6936,noise
1304,15264,6936,noise
1252,15332,6908,noise
1252,15336,6900,noise
1268,15348,6736,noise
1260,15348,6852,noise
1192,15364,7092,noise
1136,15332,7092,noise
1256,15256,7108,noise
1248,15244,6880,noise
1228,15332,7056,noise
1264,15296,7052,noise
1272,15404,6980,noise
1264,15436,6968,noise
1252,15432,6980,noise
1300,15424,7056,noise
1320,15436,7040,noise
1360,15472,6908,noise
1372,15336,6968,noise
1372,15336,7040,noise
1316,15400,6992,noise
1344,15400,6956,noise
1348,15428,6920,noise
1352,15432,6920,noise
1460,15324,6876,noise
1452,15300,6916,noise
1436,15368,6884,noise
1500,15324,7008,noise
1380,15312,7016,noise
1436,15380,6900,noise
1436,15332,6944,noise
1360,15320,6868,noise
1344,15320,6880,noise
1288,15348,6892,noise
1324,15372,6996,noise
1324,15388,6940,noise
1412,15320,6976,noise
1356,15320,6860,noise
1408,15360,6888,noise
1364,15332,6888,noise
1336,15336,6892,noise
1380,15324,6864,noise
1324,15268,6972,noise
1332,15268,6956,noise
1328,15276,6824,noise
1320,15184,6900,noise
1384,15272,6976,noise
1440,15232,6940,noise
1388,15212,6792,noise
1260,15248,6900,noise
1232,15224,6796,noise
1232,15240,6820,noise
1300,15208,6836,noise
1320,15208,6844,noise
1364,15096,6832,noise
1308,15160,6832,noise
1280,15096,6820,noise
1260,15112,6884,noise
1340,15184,6792,noise
1372,15124,6860,noise
1400,15156,6832,noise
1308,15196,6912,noise
1344,15148,6876,noise
1344,15112,6768,noise
1424,15160,6796,noise
1420,15172,6924,noise
1400,15140,6908,noise
1400,15148,6764,noise
1356,15228,6892,noise
1300,15228,7004,noise
1236,15176,7036,noise
1328,15220,7036,noise
1380,15252,6940,noise
1448,15208,6832,noise
1392,15152,6916,noise
1272,15284,6968,noise
1284,15232,6872,noise
1272,15180,6792,noise
1460,15148,7032,noise
1560,15128,7100,noise
1372,15144,7064,noise
1424,15304,7020,noise
1424,15320,6980,noise
1488,15392,7112,noise
1556,15372,7092,noise
1392,15372,6936,noise
1344,15412,6884,noise
1400,15408,6884,noise
1316,15348,6928,noise
1200,15300,6884,noise
1364,15304,6788,noise
1356,15272,6888,noise
1300,15276,6912,noise
1316,15292,7016,noise
1288,15324,6888,noise
1260,15268,6948,noise
1184,15348,6860,noise
1288,15436,6916,noise
1288,15260,6740,noise
1216,15256,6860,noise
1320,15256,7000,noise
1292,15292,6892,noise
1328,15312,6908,noise
1264,15320,6908,noise
1344,15244,6852,noise
1312,15340,6944,noise
1244,15368,6968,noise
1300,15348,6796,noise
1352,15332,6808,noise
1284,15332,6860,noise
1152,15256,6852,noise
1320,15236,6908,noise
1308,15224,6948,noise
1320,15172,6972,noise
1320,15172,6916,noise
1288,15124,6856,noise
1160,15124,6824,noise
1176,15148,6924,noise
1212,15184,6916,noise
1256,15160,6916,noise
1312,15220,6876,noise
1164,15200,6932,noise
1248,15136,6932,noise
1320,15168,7036,noise
1212,15184,6996,noise
1232,15152,6996,noise
1320,15184,6920,noise
1232,15124,6780,noise
1192,15152,6816,noise
1220,15248,7140,noise
1220,15168,6888,noise
1336,15176,7056,noise
1320,15176,7068,noise
1316,15280,6892,noise
1324,15220,6892,noise
1328,15220,6936,noise
1404,15304,7000,noise
1248,15272,6968,noise
1188,15280,6948,noise
1300,15264,6924,noise
1328,15152,6780,noise
1312,15124,6832,noise
1380,15168,6884,noise
1308,15288,7008,noise
1368,15164,6992,noise
1356,15240,6980,noise
1356,15244,7004,noise
1360,15304,6980,noise
1336,15304,6936,noise
1340,15280,6956,noise
1456,15204,6956,noise
1360,15216,6916,noise
1408,15288,6888,noise
1464,15204,6976,noise
1420,15184,6952,noise
1416,15292,6968,noise
1432,15228,6928,noise
1364,15284,6864,noise
1492,15360,6792,noise
1476,15272,7032,noise
1396,15164,6916,noise
1340,15196,6912,noise
1340,15236,6864,noise
1320,15256,6932,noise
1360,15256,6840,noise
1376,15188,6760,noise
1436,15164,6760,noise
1432,15200,6744,noise
1368,15172,7024,noise
1368,15144,7016,noise
1292,15172,6828,noise
1312,15188,6844,noise
1304,15096,6816,noise
1332,15180,6868,noise
1468,15164,6884,noise
1432,15108,6824,noise
1396,15128,6804,noise
1396,15204,6772,noise
1396,15148,6808,noise
1388,15164,6876,noise
1320,15164,6788,noise
1280,15180,6636,noise
1404,15220,6636,noise
1512,15204,6804,noise
1396,15188,6768,noise
1368,15120,6768,noise
1344,15228,6748,noise
1308,15300,6692,noise
1308,15148,6704,noise
1404,15172,6772,noise
1356,15268,6836,noise
1260,15316,6764,noise
1260,15316,6756,noise
1424,15300,6848,noise
1424,15252,6800,noise
1472,15356,6812,noise
1432,15356,6824,noise
1368,15360,6852,noise
1412,15420,6852,noise
1328,15420,6908,noise
1264,15296,6892,noise
1240,15312,6952,noise
1280,15368,6912,noise
1292,15320,6824,noise
1316,15244,6792,noise
1304,15196,6800,noise
1356,15236,6884,noise
1424,15248,6900,noise
1364,15200,6920,noise
1380,15288,6964,noise
1380,15260,6932,noise
1264,15144,6764,noise
1328,15144,6832,noise
1428,15168,6908,noise
1280,15220,6908,noise
1300,15212,6956,noise
1384,15228,6824,noise
1332,15236,6864,noise
